time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.303000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9706409999999996,-1.809157e-06,-4.321849e-05,0.24978590000000001,-4.776511e-04,4.344463e-05,-4.344463e-05,-1.716712e-04,4.344463e-05,3.364756e-04,3.000522e-05,-4.338152e-05,4.054404e-05,1.107660e-05,-18.676089999999999,3.082176e-04,1.343941e-05,-19.396129999999999,3.784401e-04,-1.053882e-05,1.343941e-05,9.418703e-06,-1.053882e-05,-1.362846e-05,1.217478e-05,3.793898e-06,1.264633e-06,3.793898e-06,2.900591e-06,-4.209755e-06,2.900591e-06,3.480709e-05,5.9054419999999999,0.32989639999999998,0.14552119999999968,-0.48736070000000009,4.049453e-05,2.342988e-06,5.9054419999999999,0.32989639999999998,0.14552119999999968,-0.48736070000000009,4.049453e-05,2.342988e-06,5.9054419999999999,0.32989639999999998,0.14552119999999968,-0.48736070000000009,4.049453e-05,2.342988e-06,2.900591e-06,-3.367804e-06,-3.809646e-04
1.304000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9689110000000003,-9.354023e-06,-4.363954e-05,0.1098391,-4.535133e-04,4.480879e-05,-4.480879e-05,-1.736644e-04,4.480879e-05,3.403822e-04,2.929192e-05,-8.066808e-05,4.269805e-05,1.078077e-05,-18.584050000000001,3.025370e-04,1.551688e-05,-19.276540000000001,4.172820e-04,-1.340613e-05,1.551688e-05,1.169176e-05,-1.340613e-05,-1.552595e-05,1.323046e-05,6.859239e-06,2.286413e-06,6.859239e-06,2.110744e-06,-3.834197e-06,2.110744e-06,2.532893e-05,5.9083170000000003,0.34578239999999999,0.19889389999999971,-0.37438250000000012,4.064413e-05,2.525445e-06,5.9083170000000003,0.34578239999999999,0.19889389999999971,-0.37438250000000012,4.064413e-05,2.525445e-06,5.9083170000000003,0.34578239999999999,0.19889389999999971,-0.37438250000000012,4.064413e-05,2.525445e-06,2.110744e-06,-3.067357e-06,-4.094027e-04
1.305000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9649099999999997,-1.690933e-05,-4.403272e-05,-0.019776010000000011,-4.095703e-04,4.614639e-05,-4.614639e-05,-1.655386e-04,4.614639e-05,3.244557e-04,2.821425e-05,-1.070875e-04,4.471661e-05,9.754201e-06,-18.49485,2.888651e-04,1.793214e-05,-19.148720000000001,4.342478e-04,-1.650236e-05,1.793214e-05,1.292081e-05,-1.650236e-05,-1.605347e-05,1.482515e-05,9.320959e-06,3.106986e-06,9.320959e-06,1.429775e-06,-3.132657e-06,1.429775e-06,1.715730e-05,5.911022,0.36024699999999998,0.25386209999999965,-0.25626250000000012,4.079888e-05,2.737139e-06,5.911022,0.36024699999999998,0.25386209999999965,-0.25626250000000012,4.079888e-05,2.737139e-06,5.911022,0.36024699999999998,0.25386209999999965,-0.25626250000000012,4.079888e-05,2.737139e-06,1.429775e-06,-2.506126e-06,-4.199587e-04
1.306000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9586889999999997,-2.412150e-05,-4.436277e-05,-0.13343470000000002,-3.478006e-04,4.737796e-05,-4.737796e-05,-1.473203e-04,4.737796e-05,2.887477e-04,2.691036e-05,-1.204450e-04,4.646362e-05,8.056168e-06,-18.410720000000001,2.685395e-04,2.046760e-05,-19.019400000000001,4.280555e-04,-1.955326e-05,2.046760e-05,1.297781e-05,-1.955326e-05,-1.514117e-05,1.681697e-05,1.095190e-05,3.650633e-06,1.095190e-05,9.143370e-07,-2.163358e-06,9.143370e-07,1.097204e-05,5.9133709999999997,0.37283759999999999,0.30947299999999967,-0.13893020000000011,4.092432e-05,2.978388e-06,5.9133709999999997,0.37283759999999999,0.30947299999999967,-0.13893020000000011,4.092432e-05,2.978388e-06,5.9133709999999997,0.37283759999999999,0.30947299999999967,-0.13893020000000011,4.092432e-05,2.978388e-06,9.143370e-07,-1.730687e-06,-4.119361e-04
1.307000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9504130000000002,-3.061948e-05,-4.460015e-05,-0.22625280000000003,-2.711764e-04,4.842759e-05,-4.842759e-05,-1.198314e-04,4.842759e-05,2.348696e-04,2.553468e-05,-1.199842e-04,4.782465e-05,5.840139e-06,-18.333500000000001,2.427516e-04,2.289291e-05,-18.89545,3.990821e-04,-2.228997e-05,2.289291e-05,1.185115e-05,-2.228997e-05,-1.289803e-05,1.902719e-05,1.159715e-05,3.865715e-06,1.159715e-05,6.029402e-07,-1.046882e-06,6.029402e-07,7.235282e-06,5.9152170000000002,0.38318180000000002,0.36474859999999965,-0.028286440000000107,4.099442e-05,3.241189e-06,5.9152170000000002,0.38318180000000002,0.36474859999999965,-0.028286440000000107,4.099442e-05,3.241189e-06,5.9152170000000002,0.38318180000000002,0.36474859999999965,-0.028286440000000107,4.099442e-05,3.241189e-06,6.029402e-07,-8.375059e-07,-3.856948e-04
1.308000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9403540000000001,-3.603834e-05,-4.472397e-05,-0.29433450000000005,-1.833562e-04,4.922876e-05,-4.922876e-05,-8.461935e-05,4.922876e-05,1.658539e-04,2.424097e-05,-1.064814e-04,4.872179e-05,3.326015e-06,-18.26473,2.124450e-04,2.498779e-05,-18.783359999999998,3.493585e-04,-2.448082e-05,2.498779e-05,9.648387e-06,-2.448082e-05,-9.589628e-06,2.125647e-05,1.119399e-05,3.731329e-06,1.119399e-05,5.069758e-07,5.875936e-08,5.069758e-07,6.083709e-06,5.9164640000000004,0.39099,0.41863009999999967,0.070189219999999886,4.099755e-05,3.506488e-06,5.9164640000000004,0.39099,0.41863009999999967,0.070189219999999886,4.099755e-05,3.506488e-06,5.9164640000000004,0.39099,0.41863009999999967,0.070189219999999886,4.099755e-05,3.506488e-06,5.069758e-07,4.700748e-08,-3.426323e-04
1.309000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.92889,-4.004471e-05,-4.472392e-05,-0.33493420000000007,-8.839350e-05,4.972951e-05,-4.972951e-05,-4.381569e-05,4.972951e-05,8.587876e-05,2.316580e-05,-8.210143e-05,4.912161e-05,7.557750e-07,-18.205690000000001,1.782740e-04,2.656371e-05,-18.68881,2.823232e-04,-2.595581e-05,2.656371e-05,6.582124e-06,-2.595581e-05,-5.585271e-06,2.330360e-05,9.780323e-06,3.260108e-06,9.780323e-06,6.079013e-07,9.968526e-07,6.079013e-07,7.294816e-06,5.9170699999999998,0.39605679999999999,0.46993289999999965,0.15178739999999988,4.093841e-05,3.745153e-06,5.9170699999999998,0.39605679999999999,0.46993289999999965,0.15178739999999988,4.093841e-05,3.745153e-06,5.9170699999999998,0.39605679999999999,0.46993289999999965,0.15178739999999988,4.093841e-05,3.745153e-06,6.079013e-07,7.974821e-07,-2.850713e-04
1.310000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9164870000000001,-4.236170e-05,-4.460099e-05,-0.34654640000000003,9.483127e-06,4.989620e-05,-4.989620e-05,4.128326e-08,4.989620e-05,-8.091518e-08,2.241470e-05,-5.007087e-05,4.903464e-05,-1.651756e-06,-18.157530000000001,1.406210e-04,2.748150e-05,-18.616289999999999,2.024196e-04,-2.661995e-05,2.748150e-05,2.943694e-06,-2.661995e-05,-1.293590e-06,2.498470e-05,7.490413e-06,2.496804e-06,7.490413e-06,8.615571e-07,1.650105e-06,8.615571e-07,1.033869e-05,5.9170499999999997,0.39826070000000002,0.51732239999999963,0.2128384999999999,4.083568e-05,3.922565e-06,5.9170499999999997,0.39826070000000002,0.51732239999999963,0.2128384999999999,4.083568e-05,3.922565e-06,5.9170499999999997,0.39826070000000002,0.51732239999999963,0.2128384999999999,4.083568e-05,3.922565e-06,8.615571e-07,1.320084e-06,-2.160866e-04
1.311000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9036850000000003,-4.279109e-05,-4.436719e-05,-0.32894220000000007,1.060128e-04,4.971607e-05,-4.971607e-05,4.419249e-05,4.971607e-05,-8.661728e-05,2.205247e-05,-1.426160e-05,4.850799e-05,-3.732538e-06,-18.121279999999999,9.966870e-05,2.766360e-05,-18.56889,1.146476e-04,-2.645551e-05,2.766360e-05,-9.287822e-07,-2.645551e-05,2.893621e-06,2.615036e-05,4.539712e-06,1.513237e-06,4.539712e-06,1.208088e-06,1.964838e-06,1.208088e-06,1.449705e-05,5.9164719999999997,0.397563,0.55931519999999968,0.25088509999999992,4.071644e-05,4.005506e-06,5.9164719999999997,0.397563,0.55931519999999968,0.25088509999999992,4.071644e-05,4.005506e-06,5.9164719999999997,0.397563,0.55931519999999968,0.25088509999999992,4.071644e-05,4.005506e-06,1.208088e-06,1.571871e-06,-1.393075e-04
1.312000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8910650000000002,-4.123088e-05,-4.404437e-05,-0.28316730000000007,1.970041e-04,4.919823e-05,-4.919823e-05,8.583811e-05,4.919823e-05,-1.682427e-04,2.209828e-05,2.123410e-05,4.761399e-05,-5.388305e-06,-18.09796,5.551396e-05,2.709995e-05,-18.548200000000001,2.416212e-05,-2.551572e-05,2.709995e-05,-4.682589e-06,-2.551572e-05,6.637370e-06,2.669921e-05,1.202221e-06,4.007404e-07,1.202221e-06,1.584235e-06,1.954780e-06,1.584235e-06,1.901082e-05,5.9154489999999997,0.39400659999999998,0.59430839999999963,0.26476269999999991,4.060935e-05,3.969372e-06,5.9154489999999997,0.39400659999999998,0.59430839999999963,0.26476269999999991,4.060935e-05,3.969372e-06,5.9154489999999997,0.39400659999999998,0.59430839999999963,0.26476269999999991,4.060935e-05,3.969372e-06,1.584235e-06,1.563824e-06,-5.871722e-05
1.313000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8792239999999998,-3.768701e-05,-4.366240e-05,-0.21150370000000004,2.784497e-04,4.837328e-05,-4.837328e-05,1.223129e-04,4.837328e-05,-2.397333e-04,2.252522e-05,5.248856e-05,4.643879e-05,-6.579006e-06,-18.0885,8.307943e-06,2.584806e-05,-18.554279999999999,-6.404320e-05,-2.391358e-05,2.584806e-05,-7.980079e-06,-2.391358e-05,9.666569e-06,2.658670e-05,-2.215934e-06,-7.386446e-07,-2.215934e-06,1.934483e-06,1.686490e-06,1.934483e-06,2.321379e-05,5.9141269999999997,0.38771519999999998,0.62063829999999964,0.25459799999999988,4.053864e-05,3.803718e-06,5.9141269999999997,0.38771519999999998,0.62063829999999964,0.25459799999999988,4.053864e-05,3.803718e-06,5.9141269999999997,0.38771519999999998,0.62063829999999964,0.25459799999999988,4.053864e-05,3.803718e-06,1.934483e-06,1.349192e-06,2.154815e-05
1.314000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8687389999999997,-3.227814e-05,-4.325678e-05,-0.11738550000000006,3.466981e-04,4.729155e-05,-4.729155e-05,1.512647e-04,4.729155e-05,-2.964788e-04,2.326418e-05,7.607250e-05,4.507303e-05,-7.305189e-06,-18.093769999999999,-4.159300e-05,2.402737e-05,-18.585750000000001,-1.453749e-04,-2.180886e-05,2.402737e-05,-1.052544e-05,-2.180886e-05,1.178004e-05,2.582868e-05,-5.403925e-06,-1.801308e-06,-5.403925e-06,2.218512e-06,1.254601e-06,2.218512e-06,2.662215e-05,5.912668,0.37889220000000001,0.63666549999999966,0.22174319999999989,4.052037e-05,3.514809e-06,5.912668,0.37889220000000001,0.63666549999999966,0.22174319999999989,4.052037e-05,3.514809e-06,5.912668,0.37889220000000001,0.63666549999999966,0.22174319999999989,4.052037e-05,3.514809e-06,2.218512e-06,1.003681e-06,9.740924e-05
1.315000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8601320000000001,-2.523333e-05,-4.286567e-05,-0.0052497290000000502,3.986941e-04,4.601983e-05,-4.601983e-05,1.708386e-04,4.601983e-05,-3.348436e-04,2.421124e-05,8.934504e-05,4.360574e-05,-7.590298e-06,-18.114470000000001,-9.348356e-05,2.180859e-05,-18.639959999999999,-2.158367e-04,-1.939450e-05,2.180859e-05,-1.208913e-05,-1.939450e-05,1.284589e-05,2.449960e-05,-8.073031e-06,-2.691010e-06,-8.073031e-06,2.414089e-06,7.567549e-07,2.414089e-06,2.896907e-05,5.9112400000000003,0.36781900000000001,0.64088409999999962,0.16865379999999988,4.056130e-05,3.124830e-06,5.9112400000000003,0.36781900000000001,0.64088409999999962,0.16865379999999988,4.056130e-05,3.124830e-06,5.9112400000000003,0.36781900000000001,0.64088409999999962,0.16865379999999988,4.056130e-05,3.124830e-06,2.414089e-06,6.054039e-07,1.650692e-04
1.316000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8538430000000004,-1.688214e-05,-4.252644e-05,0.11968909999999995,4.322490e-04,4.463671e-05,-4.463671e-05,1.798534e-04,4.463671e-05,-3.525128e-04,2.523834e-05,9.070486e-05,4.212067e-05,-7.469829e-06,-18.150980000000001,-1.461924e-04,1.939836e-05,-18.713180000000001,-2.722142e-04,-1.688232e-05,1.939836e-05,-1.252972e-05,-1.688232e-05,1.280541e-05,2.272565e-05,-9.981871e-06,-3.327290e-06,-9.981871e-06,2.516040e-06,2.756909e-07,2.516040e-06,3.019249e-05,5.9099969999999997,0.35485260000000002,0.63205009999999962,0.098715069999999891,4.066008e-05,2.668297e-06,5.9099969999999997,0.35485260000000002,0.63205009999999962,0.098715069999999891,4.066008e-05,2.668297e-06,5.9099969999999997,0.35485260000000002,0.63205009999999962,0.098715069999999891,4.066008e-05,2.668297e-06,2.516040e-06,2.205527e-07,2.212502e-04
1.317000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8502000000000001,-7.637676e-06,-4.227194e-05,0.25173549999999995,4.462684e-04,4.322665e-05,-4.322665e-05,1.779404e-04,4.322665e-05,-3.487633e-04,2.620649e-05,7.978650e-05,4.069379e-05,-6.988920e-06,-18.20326,-1.980140e-04,1.702016e-05,-18.800830000000001,-3.122526e-04,-1.448730e-05,1.702016e-05,-1.181094e-05,-1.448730e-05,1.168224e-05,2.067315e-05,-1.095895e-05,-3.652983e-06,-1.095895e-05,2.532865e-06,-1.286978e-07,2.532865e-06,3.039437e-05,5.9090660000000002,0.34042109999999998,0.60932089999999972,0.016019989999999887,4.080958e-05,2.186856e-06,5.9090660000000002,0.34042109999999998,0.60932089999999972,0.016019989999999887,4.080958e-05,2.186856e-06,5.9090660000000002,0.34042109999999998,0.60932089999999972,0.016019989999999887,4.080958e-05,2.186856e-06,2.532865e-06,-1.029583e-07,2.634187e-04
1.318000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8493959999999996,2.027037e-06,-4.212679e-05,0.38505509999999993,4.408576e-04,4.187341e-05,-4.187341e-05,1.656043e-04,4.187341e-05,-3.245844e-04,2.698068e-05,5.756304e-05,3.939083e-05,-6.205008e-06,-18.270659999999999,-2.467136e-04,1.489273e-05,-18.897870000000001,-3.347984e-04,-1.241015e-05,1.489273e-05,-1.001023e-05,-1.241015e-05,9.591070e-06,1.853291e-05,-1.092052e-05,-3.640175e-06,-1.092052e-05,2.482584e-06,-4.191624e-07,2.482584e-06,2.979101e-05,5.9085380000000001,0.32501669999999999,0.57239669999999965,-0.074894620000000106,4.099932e-05,1.723690e-06,5.9085380000000001,0.32501669999999999,0.57239669999999965,-0.074894620000000106,4.099932e-05,1.723690e-06,5.9085380000000001,0.32501669999999999,0.57239669999999965,-0.074894620000000106,4.099932e-05,1.723690e-06,2.482584e-06,-3.353299e-07,2.899658e-04
1.319000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8514799999999996,1.160779e-05,-4.210436e-05,0.51401819999999998,4.172567e-04,4.065338e-05,-4.065338e-05,1.441774e-04,4.065338e-05,-2.825877e-04,2.744506e-05,2.630610e-05,3.826451e-05,-5.189952e-06,-18.351800000000001,-2.896239e-04,1.320832e-05,-18.99906,-3.398629e-04,-1.081945e-05,1.320832e-05,-7.314513e-06,-1.081945e-05,6.737369e-06,1.650202e-05,-9.881087e-06,-3.293696e-06,-9.881087e-06,2.388872e-06,-5.771443e-07,2.388872e-06,2.866646e-05,5.9084560000000002,0.30918509999999999,0.52164939999999971,-0.16933760000000012,4.121732e-05,1.318542e-06,5.9084560000000002,0.30918509999999999,0.52164939999999971,-0.16933760000000012,4.121732e-05,1.318542e-06,5.9084560000000002,0.30918509999999999,0.52164939999999971,-0.16933760000000012,4.121732e-05,1.318542e-06,2.388872e-06,-4.617154e-07,3.003080e-04
1.320000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8563470000000004,2.060119e-05,-4.220500e-05,0.63349909999999998,3.776153e-04,3.962985e-05,-3.962985e-05,1.156609e-04,3.962985e-05,-2.266953e-04,2.751648e-05,-1.063070e-05,3.735211e-05,-4.027198e-06,-18.44445,-3.238421e-04,1.211337e-05,-19.099350000000001,-3.285680e-04,-9.835636e-06,1.211337e-05,-4.001099e-06,-9.835636e-06,3.401863e-06,1.476457e-05,-7.953605e-06,-2.651202e-06,-7.953605e-06,2.277736e-06,-5.992366e-07,2.277736e-06,2.733283e-05,5.9088149999999997,0.29351149999999998,0.45822249999999964,-0.2627540000000001,4.145119e-05,1.003824e-06,5.9088149999999997,0.29351149999999998,0.45822249999999964,-0.2627540000000001,4.145119e-05,1.003824e-06,5.9088149999999997,0.29351149999999998,0.45822249999999964,-0.2627540000000001,4.145119e-05,1.003824e-06,2.277736e-06,-4.793893e-07,2.948847e-04
1.321000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8637509999999997,2.853737e-05,-4.241597e-05,0.73909360000000002,3.246672e-04,3.884880e-05,-3.884880e-05,8.247569e-05,3.884880e-05,-1.616524e-04,2.715441e-05,-4.919865e-05,3.667423e-05,-2.803119e-06,-18.54552,-3.465140e-04,1.169439e-05,-19.19415,-3.029673e-04,-9.519820e-06,1.169439e-05,-4.049894e-07,-9.519820e-06,-9.091902e-08,1.347370e-05,-5.337934e-06,-1.779311e-06,-5.337934e-06,2.174569e-06,-4.959085e-07,2.174569e-06,2.609483e-05,5.9095620000000002,0.27860200000000002,0.38408139999999968,-0.35098860000000009,4.168863e-05,8.019528e-07,5.9095620000000002,0.27860200000000002,0.38408139999999968,-0.35098860000000009,4.168863e-05,8.019528e-07,5.9095620000000002,0.27860200000000002,0.38408139999999968,-0.35098860000000009,4.168863e-05,8.019528e-07,2.174569e-06,-3.967268e-07,2.750529e-04
1.322000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.87331,3.501036e-05,-4.271316e-05,0.82724160000000002,2.613918e-04,3.833687e-05,-3.833687e-05,4.717235e-05,3.833687e-05,-9.245780e-05,2.636583e-05,-8.515610e-05,3.623557e-05,-1.595236e-06,-18.651160000000001,-3.551657e-04,1.197103e-05,-19.279589999999999,-2.657714e-04,-9.869741e-06,1.197103e-05,3.122289e-06,-9.869741e-06,-3.413946e-06,1.273702e-05,-2.297948e-06,-7.659828e-07,-2.297948e-06,2.101293e-06,-2.916575e-07,2.101293e-06,2.521551e-05,5.9106019999999999,0.26506099999999999,0.30199849999999967,-0.43049440000000011,4.191785e-05,7.237946e-07,5.9106019999999999,0.26506099999999999,0.30199849999999967,-0.43049440000000011,4.191785e-05,7.237946e-07,5.9106019999999999,0.26506099999999999,0.30199849999999967,-0.43049440000000011,4.191785e-05,7.237946e-07,2.101293e-06,-2.333260e-07,2.428995e-04
1.323000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8845400000000003,3.970362e-05,-4.306435e-05,0.89526150000000004,1.907361e-04,3.810140e-05,-3.810140e-05,1.215459e-05,3.810140e-05,-2.382301e-05,2.520420e-05,-1.145930e-04,3.602777e-05,-4.618661e-07,-18.756869999999999,-3.480253e-04,1.289719e-05,-19.352640000000001,-2.200293e-04,-1.082357e-05,1.289719e-05,6.254582e-06,-1.082357e-05,-6.278900e-06,1.260738e-05,8.694379e-07,2.898126e-07,8.694379e-07,2.073625e-06,-2.431764e-08,2.073625e-06,2.488350e-05,5.9118079999999997,0.25346639999999998,0.21546149999999967,-0.49847110000000011,4.212815e-05,7.681493e-07,5.9118079999999997,0.25346639999999998,0.21546149999999967,-0.49847110000000011,4.212815e-05,7.681493e-07,5.9118079999999997,0.25346639999999998,0.21546149999999967,-0.49847110000000011,4.212815e-05,7.681493e-07,2.073625e-06,-1.945411e-08,2.010066e-04
1.324000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8968730000000003,4.240828e-05,-4.343346e-05,0.94131980000000004,1.154423e-04,3.813242e-05,-3.813242e-05,-2.053413e-05,3.813242e-05,4.024690e-05,2.376305e-05,-1.343780e-04,3.603357e-05,5.629588e-07,-18.857790000000001,-3.242687e-04,1.436937e-05,-19.411190000000001,-1.688289e-04,-1.227052e-05,1.436937e-05,8.725956e-06,-1.227052e-05,-8.467550e-06,1.307994e-05,3.868297e-06,1.289432e-06,3.868297e-06,2.098857e-06,2.584064e-07,2.098857e-06,2.518628e-05,5.9130330000000004,0.2443417,0.12850319999999968,-0.55292760000000007,4.231058e-05,9.222527e-07,5.9130330000000004,0.2443417,0.12850319999999968,-0.55292760000000007,4.231058e-05,9.222527e-07,5.9130330000000004,0.2443417,0.12850319999999968,-0.55292760000000007,4.231058e-05,9.222527e-07,2.098857e-06,2.067251e-07,1.522080e-04
1.325000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9097020000000002,4.303286e-05,-4.378499e-05,0.96436829999999996,3.799040e-05,3.840588e-05,-3.840588e-05,-4.933427e-05,3.840588e-05,9.669517e-05,2.216537e-05,-1.424548e-04,3.623120e-05,1.467802e-06,-18.948989999999998,-2.841476e-04,1.624051e-05,-19.45401,-1.150571e-04,-1.406583e-05,1.624051e-05,1.035306e-05,-1.406583e-05,-9.847495e-06,1.409547e-05,6.435101e-06,2.145034e-06,6.435101e-06,2.174676e-06,5.055685e-07,2.174676e-06,2.609612e-05,5.9141250000000003,0.2381286,0.045467459999999668,-0.59267700000000012,4.245866e-05,1.163350e-06,5.9141250000000003,0.2381286,0.045467459999999668,-0.59267700000000012,4.245866e-05,1.163350e-06,5.9141250000000003,0.2381286,0.045467459999999668,-0.59267700000000012,4.245866e-05,1.163350e-06,2.174676e-06,4.044548e-07,9.936629e-05
