time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.622375e-10,3.046943e-01,6.431753e-09,1.500001e-05,8.246464e-12,8.246464e-12,1.500000e-05,6.429771e-09,6.431753e-09,7.753975e-01,-2.955417e-12,7.000000e-06,7.000000e-06,-2.955417e-14,-2.955417e-12,5.611182e-14,5.611182e-14,6.528729e-09,6.618589e-09,8.246464e-12,8.246464e-12,5.911076e+00,2.584037e-09,3.169800e-01,-1.502840e-09,2.668905e-01,-5.734960e-09,-2.669072e-01,-6.570688e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622500e-10,3.046946e-01,6.396969e-09,1.500001e-05,8.117396e-12,8.117396e-12,1.500000e-05,6.394898e-09,6.396969e-09,7.753975e-01,-3.112625e-12,7.000000e-06,7.000000e-06,-3.112625e-14,-3.112625e-12,5.738592e-14,5.738592e-14,6.492307e-09,6.580224e-09,8.117396e-12,8.117396e-12,5.911076e+00,2.581564e-09,3.169799e-01,-2.581673e-09,2.668903e-01,-5.477515e-09,-2.669075e-01,-6.520816e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622625e-10,3.046948e-01,6.358042e-09,1.500001e-05,7.982901e-12,7.982901e-12,1.500000e-05,6.355883e-09,6.358042e-09,7.753975e-01,-3.267611e-12,7.000000e-06,7.000000e-06,-3.267611e-14,-3.267611e-12,5.862012e-14,5.862012e-14,6.451678e-09,6.537594e-09,7.982901e-12,7.982901e-12,5.911076e+00,2.577343e-09,3.169798e-01,-3.657466e-09,2.668901e-01,-5.216815e-09,-2.669077e-01,-6.466734e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622750e-10,3.046951e-01,6.315000e-09,1.500001e-05,7.843075e-12,7.843075e-12,1.500000e-05,6.312756e-09,6.315000e-09,7.753975e-01,-3.420260e-12,7.000000e-06,7.000000e-06,-3.420260e-14,-3.420258e-12,5.981361e-14,5.981361e-14,6.406873e-09,6.490730e-09,7.843075e-12,7.843075e-12,5.911076e+00,2.571380e-09,3.169796e-01,-4.729493e-09,2.668899e-01,-4.953035e-09,-2.669080e-01,-6.408479e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622875e-10,3.046953e-01,6.267873e-09,1.500001e-05,7.698018e-12,7.698018e-12,1.500000e-05,6.265545e-09,6.267873e-09,7.753975e-01,-3.570476e-12,7.000000e-06,7.000000e-06,-3.570476e-14,-3.570476e-12,6.096558e-14,6.096558e-14,6.357921e-09,6.439665e-09,7.698018e-12,7.698018e-12,5.911076e+00,2.563679e-09,3.169794e-01,-5.797031e-09,2.668897e-01,-4.686355e-09,-2.669082e-01,-6.346092e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623000e-10,3.046955e-01,6.216696e-09,1.500001e-05,7.547830e-12,7.547830e-12,1.500000e-05,6.214285e-09,6.216696e-09,7.753975e-01,-3.718157e-12,7.000000e-06,7.000000e-06,-3.718157e-14,-3.718157e-12,6.207533e-14,6.207533e-14,6.304859e-09,6.384435e-09,7.547830e-12,7.547830e-12,5.911077e+00,2.554250e-09,3.169792e-01,-6.859363e-09,2.668895e-01,-4.416956e-09,-2.669084e-01,-6.279617e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623125e-10,3.046958e-01,6.161503e-09,1.500001e-05,7.392618e-12,7.392619e-12,1.500000e-05,6.159011e-09,6.161503e-09,7.753975e-01,-3.863203e-12,7.000000e-06,7.000000e-06,-3.863203e-14,-3.863203e-12,6.314207e-14,6.314207e-14,6.247722e-09,6.325078e-09,7.392618e-12,7.392618e-12,5.911077e+00,2.543099e-09,3.169789e-01,-7.915773e-09,2.668894e-01,-4.145020e-09,-2.669087e-01,-6.209099e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623250e-10,3.046960e-01,6.102333e-09,1.500001e-05,7.232492e-12,7.232492e-12,1.500000e-05,6.099762e-09,6.102333e-09,7.753975e-01,-4.005522e-12,7.000000e-06,7.000000e-06,-4.005522e-14,-4.005524e-12,6.416517e-14,6.416517e-14,6.186552e-09,6.261635e-09,7.232492e-12,7.232492e-12,5.911077e+00,2.530237e-09,3.169786e-01,-8.965552e-09,2.668892e-01,-3.870730e-09,-2.669089e-01,-6.134588e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623375e-10,3.046962e-01,6.039226e-09,1.500001e-05,7.067563e-12,7.067563e-12,1.500000e-05,6.036578e-09,6.039226e-09,7.753975e-01,-4.145013e-12,7.000000e-06,7.000000e-06,-4.145012e-14,-4.145012e-12,6.514389e-14,6.514389e-14,6.121389e-09,6.194152e-09,7.067563e-12,7.067563e-12,5.911077e+00,2.515674e-09,3.169782e-01,-1.000800e-08,2.668891e-01,-3.594272e-09,-2.669091e-01,-6.056135e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623500e-10,3.046965e-01,5.972228e-09,1.500001e-05,6.897946e-12,6.897946e-12,1.500000e-05,5.969504e-09,5.972228e-09,7.753975e-01,-4.281583e-12,7.000000e-06,7.000000e-06,-4.281583e-14,-4.281583e-12,6.607773e-14,6.607773e-14,6.052279e-09,6.122673e-09,6.897946e-12,6.897946e-12,5.911077e+00,2.499423e-09,3.169778e-01,-1.104241e-08,2.668889e-01,-3.315830e-09,-2.669094e-01,-5.973794e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623625e-10,3.046967e-01,5.901382e-09,1.500001e-05,6.723762e-12,6.723762e-12,1.500000e-05,5.898585e-09,5.901382e-09,7.753975e-01,-4.415150e-12,7.000000e-06,7.000000e-06,-4.415150e-14,-4.415150e-12,6.696598e-14,6.696598e-14,5.979270e-09,6.047249e-09,6.723762e-12,6.723762e-12,5.911077e+00,2.481496e-09,3.169774e-01,-1.206810e-08,2.668888e-01,-3.035594e-09,-2.669096e-01,-5.887621e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623750e-10,3.046969e-01,5.826738e-09,1.500001e-05,6.545131e-12,6.545131e-12,1.500000e-05,5.823870e-09,5.826738e-09,7.753975e-01,-4.545618e-12,7.000000e-06,7.000000e-06,-4.545618e-14,-4.545618e-12,6.780810e-14,6.780810e-14,5.902411e-09,5.967931e-09,6.545131e-12,6.545131e-12,5.911077e+00,2.461907e-09,3.169769e-01,-1.308437e-08,2.668887e-01,-2.753749e-09,-2.669098e-01,-5.797675e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623875e-10,3.046971e-01,5.748348e-09,1.500001e-05,6.362177e-12,6.362177e-12,1.500000e-05,5.745409e-09,5.748348e-09,7.753975e-01,-4.672906e-12,7.000000e-06,7.000000e-06,-4.672906e-14,-4.672906e-12,6.860351e-14,6.860351e-14,5.821755e-09,5.884773e-09,6.362177e-12,6.362177e-12,5.911077e+00,2.440672e-09,3.169764e-01,-1.409056e-08,2.668886e-01,-2.470486e-09,-2.669100e-01,-5.704017e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624000e-10,3.046973e-01,5.666263e-09,1.500001e-05,6.175029e-12,6.175029e-12,1.500000e-05,5.663257e-09,5.666263e-09,7.753975e-01,-4.796924e-12,7.000000e-06,7.000000e-06,-4.796924e-14,-4.796924e-12,6.935173e-14,6.935173e-14,5.737357e-09,5.797832e-09,6.175029e-12,6.175029e-12,5.911077e+00,2.417808e-09,3.169758e-01,-1.508599e-08,2.668885e-01,-2.185994e-09,-2.669102e-01,-5.606711e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411204e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624125e-10,3.046976e-01,5.580540e-09,1.500001e-05,5.983817e-12,5.983817e-12,1.500000e-05,5.577468e-09,5.580540e-09,7.753975e-01,-4.917587e-12,7.000000e-06,7.000000e-06,-4.917587e-14,-4.917585e-12,7.005235e-14,7.005235e-14,5.649274e-09,5.707166e-09,5.983817e-12,5.983817e-12,5.911077e+00,2.393331e-09,3.169752e-01,-1.607000e-08,2.668885e-01,-1.900462e-09,-2.669105e-01,-5.505823e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411204e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624250e-10,3.046978e-01,5.491236e-09,1.500001e-05,5.788673e-12,5.788673e-12,1.500000e-05,5.488102e-09,5.491236e-09,7.753975e-01,-5.034822e-12,7.000000e-06,7.000000e-06,-5.034822e-14,-5.034820e-12,7.070481e-14,7.070481e-14,5.557566e-09,5.612838e-09,5.788673e-12,5.788673e-12,5.911078e+00,2.367260e-09,3.169746e-01,-1.704194e-08,2.668884e-01,-1.614082e-09,-2.669107e-01,-5.401420e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624375e-10,3.046980e-01,5.398413e-09,1.500001e-05,5.589733e-12,5.589733e-12,1.500000e-05,5.395218e-09,5.398413e-09,7.753975e-01,-5.148549e-12,7.000000e-06,7.000000e-06,-5.148549e-14,-5.148549e-12,7.130875e-14,7.130875e-14,5.462294e-09,5.514911e-09,5.589733e-12,5.589733e-12,5.911078e+00,2.339615e-09,3.169739e-01,-1.800116e-08,2.668883e-01,-1.327043e-09,-2.669109e-01,-5.293574e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624500e-10,3.046982e-01,5.302133e-09,1.500001e-05,5.387135e-12,5.387135e-12,1.500000e-05,5.298878e-09,5.302133e-09,7.753975e-01,-5.258703e-12,7.000000e-06,7.000000e-06,-5.258703e-14,-5.258703e-12,7.186386e-14,7.186386e-14,5.363524e-09,5.413451e-09,5.387135e-12,5.387135e-12,5.911078e+00,2.310417e-09,3.169732e-01,-1.894702e-08,2.668883e-01,-1.039538e-09,-2.669111e-01,-5.182357e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624625e-10,3.046984e-01,5.202460e-09,1.500001e-05,5.181019e-12,5.181019e-12,1.500000e-05,5.199149e-09,5.202460e-09,7.753975e-01,-5.365200e-12,7.000000e-06,7.000000e-06,-5.365200e-14,-5.365200e-12,7.236969e-14,7.236969e-14,5.261321e-09,5.308526e-09,5.181019e-12,5.181019e-12,5.911078e+00,2.279686e-09,3.169725e-01,-1.987890e-08,2.668883e-01,-7.517558e-10,-2.669113e-01,-5.067844e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624750e-10,3.046986e-01,5.099462e-09,1.500000e-05,4.971528e-12,4.971528e-12,1.500000e-05,5.096096e-09,5.099462e-09,7.753975e-01,-5.467974e-12,7.000000e-06,7.000000e-06,-5.467974e-14,-5.467974e-12,7.282600e-14,7.282600e-14,5.155755e-09,5.200208e-09,4.971528e-12,4.971528e-12,5.911078e+00,2.247446e-09,3.169717e-01,-2.079619e-08,2.668882e-01,-4.638884e-10,-2.669115e-01,-4.950111e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624875e-10,3.046988e-01,4.993207e-09,1.500000e-05,4.758807e-12,4.758807e-12,1.500000e-05,4.989790e-09,4.993207e-09,7.753975e-01,-5.566956e-12,7.000000e-06,7.000000e-06,-5.566956e-14,-5.566956e-12,7.323253e-14,7.323253e-14,5.046895e-09,5.088569e-09,4.758807e-12,4.758807e-12,5.911078e+00,2.213721e-09,3.169709e-01,-2.169828e-08,2.668882e-01,-1.761261e-10,-2.669116e-01,-4.829239e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-10,3.046989e-01,4.883767e-09,1.500000e-05,4.543002e-12,4.543002e-12,1.500000e-05,4.880300e-09,4.883767e-09,7.753975e-01,-5.662083e-12,7.000000e-06,7.000000e-06,-5.662083e-14,-5.662083e-12,7.358894e-14,7.358894e-14,4.934816e-09,4.973683e-09,4.543002e-12,4.543002e-12,5.911078e+00,2.178534e-09,3.169701e-01,-2.258457e-08,2.668882e-01,1.113407e-10,-2.669118e-01,-4.705306e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625125e-10,3.046991e-01,4.771216e-09,1.500000e-05,4.324263e-12,4.324263e-12,1.500000e-05,4.767701e-09,4.771216e-09,7.753975e-01,-5.753296e-12,7.000000e-06,7.000000e-06,-5.753296e-14,-5.753296e-12,7.389510e-14,7.389510e-14,4.819592e-09,4.855628e-09,4.324263e-12,4.324263e-12,5.911078e+00,2.141913e-09,3.169692e-01,-2.345449e-08,2.668882e-01,3.983223e-10,-2.669120e-01,-4.578398e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625250e-10,3.046993e-01,4.655627e-09,1.500000e-05,4.102740e-12,4.102740e-12,1.500000e-05,4.652067e-09,4.655627e-09,7.753975e-01,-5.840527e-12,7.000000e-06,7.000000e-06,-5.840527e-14,-5.840527e-12,7.415082e-14,7.415082e-14,4.701300e-09,4.734483e-09,4.102739e-12,4.102739e-12,5.911078e+00,2.103882e-09,3.169683e-01,-2.430746e-08,2.668882e-01,6.846295e-10,-2.669122e-01,-4.448598e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625375e-10,3.046995e-01,4.537079e-09,1.500000e-05,3.878585e-12,3.878585e-12,1.500000e-05,4.533477e-09,4.537079e-09,7.753975e-01,-5.923724e-12,7.000000e-06,7.000000e-06,-5.923724e-14,-5.923724e-12,7.435608e-14,7.435608e-14,4.580020e-09,4.610329e-09,3.878585e-12,3.878585e-12,5.911078e+00,2.064470e-09,3.169674e-01,-2.514293e-08,2.668883e-01,9.700737e-10,-2.669123e-01,-4.315992e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625500e-10,3.046997e-01,4.415650e-09,1.500000e-05,3.651954e-12,3.651954e-12,1.500000e-05,4.412008e-09,4.415650e-09,7.753975e-01,-6.002839e-12,7.000000e-06,7.000000e-06,-6.002839e-14,-6.002841e-12,7.451053e-14,7.451053e-14,4.455831e-09,4.483248e-09,3.651954e-12,3.651954e-12,5.911078e+00,2.023705e-09,3.169664e-01,-2.596035e-08,2.668883e-01,1.254467e-09,-2.669125e-01,-4.180670e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625625e-10,3.046998e-01,4.291421e-09,1.500000e-05,3.423002e-12,3.423002e-12,1.500000e-05,4.287742e-09,4.291421e-09,7.753975e-01,-6.077820e-12,7.000000e-06,7.000000e-06,-6.077820e-14,-6.077820e-12,7.461434e-14,7.461434e-14,4.328818e-09,4.353326e-09,3.423002e-12,3.423002e-12,5.911078e+00,1.981616e-09,3.169654e-01,-2.675919e-08,2.668884e-01,1.537624e-09,-2.669126e-01,-4.042721e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625750e-10,3.047000e-01,4.164475e-09,1.500000e-05,3.191886e-12,3.191886e-12,1.500000e-05,4.160761e-09,4.164475e-09,7.753975e-01,-6.148617e-12,7.000000e-06,7.000000e-06,-6.148617e-14,-6.148617e-12,7.466727e-14,7.466727e-14,4.199063e-09,4.220648e-09,3.191886e-12,3.191886e-12,5.911079e+00,1.938234e-09,3.169644e-01,-2.753892e-08,2.668884e-01,1.819357e-09,-2.669128e-01,-3.902237e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625875e-10,3.047001e-01,4.034896e-09,1.500000e-05,2.958764e-12,2.958764e-12,1.500000e-05,4.031150e-09,4.034896e-09,7.753975e-01,-6.215184e-12,7.000000e-06,7.000000e-06,-6.215184e-14,-6.215186e-12,7.466944e-14,7.466944e-14,4.066655e-09,4.085303e-09,2.958764e-12,2.958764e-12,5.911079e+00,1.893589e-09,3.169633e-01,-2.829905e-08,2.668885e-01,2.099483e-09,-2.669129e-01,-3.759311e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626000e-10,3.047003e-01,3.902771e-09,1.500000e-05,2.723797e-12,2.723797e-12,1.500000e-05,3.898994e-09,3.902771e-09,7.753975e-01,-6.277476e-12,7.000000e-06,7.000000e-06,-6.277476e-14,-6.277478e-12,7.462088e-14,7.462088e-14,3.931680e-09,3.947381e-09,2.723797e-12,2.723797e-12,5.911079e+00,1.847714e-09,3.169622e-01,-2.903907e-08,2.668886e-01,2.377819e-09,-2.669131e-01,-3.614039e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626125e-10,3.047004e-01,3.768186e-09,1.500000e-05,2.487146e-12,2.487146e-12,1.500000e-05,3.764382e-09,3.768186e-09,7.753975e-01,-6.335453e-12,7.000000e-06,7.000000e-06,-6.335453e-14,-6.335451e-12,7.452166e-14,7.452166e-14,3.794228e-09,3.806974e-09,2.487146e-12,2.487146e-12,5.911079e+00,1.800640e-09,3.169611e-01,-2.975852e-08,2.668887e-01,2.654183e-09,-2.669132e-01,-3.466515e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626250e-10,3.047006e-01,3.631231e-09,1.500000e-05,2.248973e-12,2.248973e-12,1.500000e-05,3.627403e-09,3.631231e-09,7.753975e-01,-6.389085e-12,7.000000e-06,7.000000e-06,-6.389085e-14,-6.389087e-12,7.437187e-14,7.437187e-14,3.654390e-09,3.664175e-09,2.248973e-12,2.248973e-12,5.911079e+00,1.752401e-09,3.169599e-01,-3.045692e-08,2.668888e-01,2.928396e-09,-2.669133e-01,-3.316839e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626375e-10,3.047007e-01,3.491996e-09,1.500000e-05,2.009440e-12,2.009441e-12,1.500000e-05,3.488146e-09,3.491996e-09,7.753975e-01,-6.438332e-12,7.000000e-06,7.000000e-06,-6.438332e-14,-6.438330e-12,7.417168e-14,7.417168e-14,3.512259e-09,3.519077e-09,2.009441e-12,2.009441e-12,5.911079e+00,1.703032e-09,3.169588e-01,-3.113384e-08,2.668889e-01,3.200277e-09,-2.669135e-01,-3.165109e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626500e-10,3.047008e-01,3.350574e-09,1.500000e-05,1.768713e-12,1.768713e-12,1.500000e-05,3.346705e-09,3.350574e-09,7.753975e-01,-6.483169e-12,7.000000e-06,7.000000e-06,-6.483169e-14,-6.483167e-12,7.392125e-14,7.392125e-14,3.367929e-09,3.371779e-09,1.768713e-12,1.768713e-12,5.911079e+00,1.652566e-09,3.169576e-01,-3.178883e-08,2.668890e-01,3.469652e-09,-2.669136e-01,-3.011425e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626625e-10,3.047010e-01,3.207059e-09,1.500000e-05,1.526954e-12,1.526954e-12,1.500000e-05,3.203172e-09,3.207059e-09,7.753975e-01,-6.523564e-12,7.000000e-06,7.000000e-06,-6.523564e-14,-6.523564e-12,7.362079e-14,7.362079e-14,3.221496e-09,3.222376e-09,1.526954e-12,1.526954e-12,5.911079e+00,1.601041e-09,3.169564e-01,-3.242148e-08,2.668892e-01,3.736346e-09,-2.669137e-01,-2.855889e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626750e-10,3.047011e-01,3.061544e-09,1.500000e-05,1.284329e-12,1.284329e-12,1.500000e-05,3.057643e-09,3.061544e-09,7.753975e-01,-6.559500e-12,7.000000e-06,7.000000e-06,-6.559500e-14,-6.559500e-12,7.327053e-14,7.327053e-14,3.073055e-09,3.070967e-09,1.284329e-12,1.284329e-12,5.911079e+00,1.548491e-09,3.169551e-01,-3.303139e-08,2.668893e-01,4.000185e-09,-2.669138e-01,-2.698604e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626875e-10,3.047012e-01,2.914126e-09,1.500000e-05,1.041004e-12,1.041004e-12,1.500000e-05,2.910214e-09,2.914126e-09,7.753975e-01,-6.590951e-12,7.000000e-06,7.000000e-06,-6.590951e-14,-6.590951e-12,7.287065e-14,7.287065e-14,2.922706e-09,2.917653e-09,1.041004e-12,1.041004e-12,5.911079e+00,1.494953e-09,3.169539e-01,-3.361816e-08,2.668895e-01,4.260999e-09,-2.669139e-01,-2.539672e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627000e-10,3.047013e-01,2.764902e-09,1.500000e-05,7.971437e-13,7.971437e-13,1.500000e-05,2.760981e-09,2.764902e-09,7.753975e-01,-6.617898e-12,7.000000e-06,7.000000e-06,-6.617898e-14,-6.617898e-12,7.242169e-14,7.242169e-14,2.770547e-09,2.762535e-09,7.971438e-13,7.971437e-13,5.911079e+00,1.440466e-09,3.169526e-01,-3.418144e-08,2.668896e-01,4.518621e-09,-2.669140e-01,-2.379200e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627125e-10,3.047014e-01,2.613970e-09,1.500000e-05,5.529156e-13,5.529155e-13,1.500000e-05,2.610043e-09,2.613970e-09,7.753975e-01,-6.640330e-12,7.000000e-06,7.000000e-06,-6.640330e-14,-6.640332e-12,7.192376e-14,7.192376e-14,2.616678e-09,2.605716e-09,5.529157e-13,5.529157e-13,5.911079e+00,1.385067e-09,3.169513e-01,-3.472086e-08,2.668898e-01,4.772884e-09,-2.669141e-01,-2.217292e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627250e-10,3.047015e-01,2.461430e-09,1.500000e-05,3.084853e-13,3.084853e-13,1.500000e-05,2.457500e-09,2.461430e-09,7.753975e-01,-6.658232e-12,7.000000e-06,7.000000e-06,-6.658232e-14,-6.658232e-12,7.137731e-14,7.137731e-14,2.461202e-09,2.447297e-09,3.084853e-13,3.084853e-13,5.911079e+00,1.328796e-09,3.169499e-01,-3.523608e-08,2.668900e-01,5.023625e-09,-2.669142e-01,-2.054055e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411224e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627375e-10,3.047016e-01,2.307382e-09,1.500000e-05,6.401896e-14,6.401897e-14,1.500000e-05,2.303451e-09,2.307382e-09,7.753975e-01,-6.671596e-12,7.000000e-06,7.000000e-06,-6.671596e-14,-6.671596e-12,7.078283e-14,7.078283e-14,2.304219e-09,2.287385e-09,6.401898e-14,6.401901e-14,5.911079e+00,1.271690e-09,3.169486e-01,-3.572680e-08,2.668902e-01,5.270682e-09,-2.669142e-01,-1.889596e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627500e-10,3.047017e-01,2.151927e-09,1.500000e-05,-1.803168e-13,-1.803167e-13,1.500000e-05,2.147998e-09,2.151927e-09,7.753975e-01,-6.680418e-12,7.000000e-06,7.000000e-06,-6.680418e-14,-6.680418e-12,7.014059e-14,7.014059e-14,2.145834e-09,2.126083e-09,-1.803167e-13,-1.803167e-13,5.911079e+00,1.213790e-09,3.169472e-01,-3.619270e-08,2.668904e-01,5.513899e-09,-2.669143e-01,-1.724023e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411226e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627625e-10,3.047018e-01,1.995167e-09,1.500000e-05,-4.243562e-13,-4.243561e-13,1.500000e-05,1.991243e-09,1.995167e-09,7.753975e-01,-6.684688e-12,7.000000e-06,7.000000e-06,-6.684688e-14,-6.684686e-12,6.945116e-14,6.945116e-14,1.986151e-09,1.963499e-09,-4.243561e-13,-4.243561e-13,5.911079e+00,1.155136e-09,3.169458e-01,-3.663350e-08,2.668906e-01,5.753118e-09,-2.669144e-01,-1.557446e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627750e-10,3.047018e-01,1.837206e-09,1.500000e-05,-6.679336e-13,-6.679335e-13,1.500000e-05,1.833289e-09,1.837206e-09,7.753975e-01,-6.684417e-12,7.000000e-06,7.000000e-06,-6.684417e-14,-6.684417e-12,6.871500e-14,6.871500e-14,1.825274e-09,1.799738e-09,-6.679337e-13,-6.679337e-13,5.911079e+00,1.095769e-09,3.169444e-01,-3.704892e-08,2.668908e-01,5.988189e-09,-2.669144e-01,-1.389972e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627875e-10,3.047019e-01,1.678147e-09,1.500000e-05,-9.108840e-13,-9.108840e-13,1.500000e-05,1.674240e-09,1.678147e-09,7.753975e-01,-6.679598e-12,7.000000e-06,7.000000e-06,-6.679598e-14,-6.679600e-12,6.793275e-14,6.793275e-14,1.663310e-09,1.634909e-09,-9.108840e-13,-9.108840e-13,5.911079e+00,1.035730e-09,3.169430e-01,-3.743873e-08,2.668911e-01,6.218961e-09,-2.669145e-01,-1.221713e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
