time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.359500e-10,-1.590095e-01,8.356338e-11,-2.105925e-05,2.741902e-01,-2.398878e-12,3.032595e-05,2.057599e-01,6.386130e-15,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.446640e-14,9.000000e-05,-7.269329e-14,2.902786e-16,4.812102e-12,4.812102e-12,5.096305e-11,2.105925e-05,8.080460e-11,8.080460e-11,1.087083e-10,3.951470e-10,3.446636e-13,4.812102e-12,4.812102e-12,-5.911089e+00,6.253980e-10,-3.169025e-01,1.384011e-07,-2.669065e-01,-2.929636e-08,2.669087e-01,-2.005647e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.359625e-10,-1.590095e-01,8.339073e-11,-2.105925e-05,2.741902e-01,-2.438359e-12,3.032595e-05,2.057599e-01,-2.759869e-14,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.126167e-14,9.000000e-05,-7.388968e-14,-1.254486e-15,7.983794e-12,7.983794e-12,5.083172e-11,2.105925e-05,8.059523e-11,8.059523e-11,1.466373e-10,4.705503e-10,3.126162e-13,7.983794e-12,7.983794e-12,-5.911089e+00,8.480464e-10,-3.168973e-01,1.378869e-07,-2.669076e-01,-2.921924e-08,2.669086e-01,-2.073082e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.359750e-10,-1.590095e-01,8.316173e-11,-2.105925e-05,2.741902e-01,-2.476157e-12,3.032595e-05,2.057599e-01,-6.152213e-14,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,2.803973e-14,9.000000e-05,-7.503505e-14,-2.796460e-15,1.114628e-11,1.114628e-11,5.066608e-11,2.105925e-05,8.033144e-11,8.033144e-11,1.844214e-10,5.455442e-10,2.803978e-13,1.114628e-11,1.114628e-11,-5.911089e+00,1.069854e-09,-3.168921e-01,1.372798e-07,-2.669087e-01,-2.912241e-08,2.669085e-01,-2.139030e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.359875e-10,-1.590095e-01,8.287661e-11,-2.105925e-05,2.741902e-01,-2.512250e-12,3.032595e-05,2.057599e-01,-9.536006e-14,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,2.480282e-14,9.000000e-05,-7.612880e-14,-4.334548e-15,1.429742e-11,1.429742e-11,5.046628e-11,2.105925e-05,8.001348e-11,8.001348e-11,2.220354e-10,6.200786e-10,2.480287e-13,1.429742e-11,1.429742e-11,-5.911089e+00,1.290670e-09,-3.168869e-01,1.365803e-07,-2.669098e-01,-2.900595e-08,2.669084e-01,-2.203449e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.360000e-10,-1.590095e-01,8.253563e-11,-2.105925e-05,2.741902e-01,-2.546617e-12,3.032595e-05,2.057599e-01,-1.290906e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,2.155313e-14,9.000000e-05,-7.717020e-14,-5.867754e-15,1.743510e-11,1.743510e-11,5.023249e-11,2.105925e-05,7.964165e-11,7.964165e-11,2.594537e-10,6.941033e-10,2.155313e-13,1.743510e-11,1.743510e-11,-5.911089e+00,1.510347e-09,-3.168817e-01,1.357891e-07,-2.669109e-01,-2.886996e-08,2.669083e-01,-2.266297e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.360125e-10,-1.590095e-01,8.213908e-11,-2.105925e-05,2.741902e-01,-2.579242e-12,3.032595e-05,2.057599e-01,-1.626928e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.829290e-14,9.000000e-05,-7.815886e-14,-7.395129e-15,2.055721e-11,2.055721e-11,4.996493e-11,2.105925e-05,7.921624e-11,7.921624e-11,2.966514e-10,7.675689e-10,1.829287e-13,2.055721e-11,2.055721e-11,-5.911088e+00,1.728738e-09,-3.168765e-01,1.349068e-07,-2.669120e-01,-2.871456e-08,2.669082e-01,-2.327534e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.360250e-10,-1.590095e-01,8.168732e-11,-2.105925e-05,2.741902e-01,-2.610103e-12,3.032595e-05,2.057599e-01,-1.961427e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.502434e-14,9.000000e-05,-7.909403e-14,-8.915580e-15,2.366164e-11,2.366164e-11,4.966379e-11,2.105925e-05,7.873761e-11,7.873761e-11,3.336035e-10,8.404262e-10,1.502429e-13,2.366164e-11,2.366164e-11,-5.911088e+00,1.945696e-09,-3.168714e-01,1.339341e-07,-2.669131e-01,-2.853988e-08,2.669082e-01,-2.387119e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.360375e-10,-1.590094e-01,8.118069e-11,-2.105925e-05,2.741902e-01,-2.639168e-12,3.032595e-05,2.057599e-01,-2.294162e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.174968e-14,9.000000e-05,-7.997480e-14,-1.042801e-14,2.674632e-11,2.674632e-11,4.932935e-11,2.105925e-05,7.820615e-11,7.820615e-11,3.702852e-10,9.126266e-10,1.174967e-13,2.674632e-11,2.674632e-11,-5.911088e+00,2.161074e-09,-3.168664e-01,1.328717e-07,-2.669142e-01,-2.834606e-08,2.669081e-01,-2.445014e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.360500e-10,-1.590094e-01,8.061963e-11,-2.105925e-05,2.741902e-01,-2.666429e-12,3.032595e-05,2.057599e-01,-2.624901e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,8.471170e-15,9.000000e-05,-8.080089e-14,-1.193137e-14,2.980917e-11,2.980917e-11,4.896185e-11,2.105925e-05,7.762229e-11,7.762229e-11,4.066719e-10,9.841217e-10,8.471213e-14,2.980917e-11,2.980917e-11,-5.911088e+00,2.374731e-09,-3.168613e-01,1.317206e-07,-2.669153e-01,-2.813325e-08,2.669080e-01,-2.501182e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.360625e-10,-1.590094e-01,8.000456e-11,-2.105925e-05,2.741902e-01,-2.691873e-12,3.032595e-05,2.057599e-01,-2.953448e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.191032e-15,9.000000e-05,-8.157191e-14,-1.342476e-14,3.284815e-11,3.284815e-11,4.856159e-11,2.105925e-05,7.698649e-11,7.698649e-11,4.427394e-10,1.054864e-09,5.190950e-14,3.284815e-11,3.284815e-11,-5.911088e+00,2.586521e-09,-3.168564e-01,1.304815e-07,-2.669163e-01,-2.790163e-08,2.669079e-01,-2.555588e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.360750e-10,-1.590094e-01,7.933597e-11,-2.105925e-05,2.741902e-01,-2.715475e-12,3.032595e-05,2.057599e-01,-3.279572e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.911520e-15,9.000000e-05,-8.228713e-14,-1.490715e-14,3.586122e-11,3.586122e-11,4.812887e-11,2.105925e-05,7.629922e-11,7.629922e-11,4.784635e-10,1.124807e-09,1.911564e-14,3.586122e-11,3.586122e-11,-5.911088e+00,2.796305e-09,-3.168514e-01,1.291554e-07,-2.669174e-01,-2.765137e-08,2.669078e-01,-2.608195e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.360875e-10,-1.590094e-01,7.861438e-11,-2.105925e-05,2.741902e-01,-2.737234e-12,3.032595e-05,2.057599e-01,-3.603077e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.365180e-15,9.000000e-05,-8.294648e-14,-1.637762e-14,3.884637e-11,3.884637e-11,4.766405e-11,2.105925e-05,7.556105e-11,7.556105e-11,5.138205e-10,1.193903e-09,-1.365137e-14,3.884637e-11,3.884637e-11,-5.911088e+00,3.003942e-09,-3.168466e-01,1.277433e-07,-2.669184e-01,-2.738266e-08,2.669077e-01,-2.658971e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.361000e-10,-1.590094e-01,7.784034e-11,-2.105925e-05,2.741902e-01,-2.757129e-12,3.032595e-05,2.057599e-01,-3.923732e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-4.636845e-15,9.000000e-05,-8.354936e-14,-1.783515e-14,4.180162e-11,4.180162e-11,4.716745e-11,2.105925e-05,7.477249e-11,7.477249e-11,5.487869e-10,1.262107e-09,-4.636795e-14,4.180162e-11,4.180162e-11,-5.911088e+00,3.209294e-09,-3.168417e-01,1.262464e-07,-2.669195e-01,-2.709570e-08,2.669076e-01,-2.707884e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.361125e-10,-1.590094e-01,7.701445e-11,-2.105925e-05,2.741902e-01,-2.775149e-12,3.032595e-05,2.057599e-01,-4.241317e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-7.901248e-15,9.000000e-05,-8.409543e-14,-1.927872e-14,4.472498e-11,4.472498e-11,4.663946e-11,2.105925e-05,7.393416e-11,7.393416e-11,5.833393e-10,1.329374e-09,-7.901219e-14,4.472498e-11,4.472498e-11,-5.911088e+00,3.412225e-09,-3.168370e-01,1.246656e-07,-2.669205e-01,-2.679073e-08,2.669075e-01,-2.754902e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.361250e-10,-1.590094e-01,7.613731e-11,-2.105925e-05,2.741902e-01,-2.791293e-12,3.032595e-05,2.057599e-01,-4.555626e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.115618e-14,9.000000e-05,-8.458465e-14,-2.070739e-14,4.761453e-11,4.761453e-11,4.608047e-11,2.105925e-05,7.304669e-11,7.304669e-11,6.174548e-10,1.395659e-09,-1.115627e-13,4.761453e-11,4.761453e-11,-5.911088e+00,3.612600e-09,-3.168323e-01,1.230022e-07,-2.669215e-01,-2.646795e-08,2.669074e-01,-2.799996e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.361375e-10,-1.590094e-01,7.520959e-11,-2.105925e-05,2.741902e-01,-2.805543e-12,3.032595e-05,2.057599e-01,-4.866470e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.439946e-14,9.000000e-05,-8.501646e-14,-2.212032e-14,5.046834e-11,5.046834e-11,4.549091e-11,2.105925e-05,7.211075e-11,7.211075e-11,6.511109e-10,1.460918e-09,-1.439943e-13,5.046834e-11,5.046834e-11,-5.911087e+00,3.810285e-09,-3.168276e-01,1.212574e-07,-2.669225e-01,-2.612761e-08,2.669073e-01,-2.843137e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.361500e-10,-1.590094e-01,7.423197e-11,-2.105925e-05,2.741902e-01,-2.817888e-12,3.032595e-05,2.057599e-01,-5.173631e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.762892e-14,9.000000e-05,-8.539054e-14,-2.351650e-14,5.328451e-11,5.328451e-11,4.487120e-11,2.105925e-05,7.112701e-11,7.112701e-11,6.842853e-10,1.525109e-09,-1.762894e-13,5.328451e-11,5.328451e-11,-5.911087e+00,4.005152e-09,-3.168231e-01,1.194324e-07,-2.669235e-01,-2.576997e-08,2.669071e-01,-2.884300e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.361625e-10,-1.590094e-01,7.320519e-11,-2.105925e-05,2.741902e-01,-2.828325e-12,3.032595e-05,2.057599e-01,-5.476901e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-2.084238e-14,9.000000e-05,-8.570683e-14,-2.489500e-14,5.606119e-11,5.606119e-11,4.422181e-11,2.105925e-05,7.009622e-11,7.009622e-11,7.169561e-10,1.588189e-09,-2.084245e-13,5.606119e-11,5.606119e-11,-5.911087e+00,4.197069e-09,-3.168186e-01,1.175287e-07,-2.669244e-01,-2.539529e-08,2.669070e-01,-2.923457e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.361750e-10,-1.590094e-01,7.212999e-11,-2.105925e-05,2.741902e-01,-2.836853e-12,3.032595e-05,2.057599e-01,-5.776071e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-2.403768e-14,9.000000e-05,-8.596525e-14,-2.625487e-14,5.879653e-11,5.879653e-11,4.354320e-11,2.105925e-05,6.901911e-11,6.901911e-11,7.491016e-10,1.650117e-09,-2.403765e-13,5.879653e-11,5.879653e-11,-5.911087e+00,4.385912e-09,-3.168141e-01,1.155476e-07,-2.669254e-01,-2.500384e-08,2.669069e-01,-2.960585e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.361875e-10,-1.590094e-01,7.100716e-11,-2.105925e-05,2.741902e-01,-2.843459e-12,3.032595e-05,2.057599e-01,-6.070956e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-2.721268e-14,9.000000e-05,-8.616542e-14,-2.759525e-14,6.148874e-11,6.148874e-11,4.283589e-11,2.105925e-05,6.789649e-11,6.789649e-11,7.807008e-10,1.710852e-09,-2.721274e-13,6.148874e-11,6.148874e-11,-5.911087e+00,4.571556e-09,-3.168098e-01,1.134905e-07,-2.669263e-01,-2.459590e-08,2.669068e-01,-2.995662e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.362000e-10,-1.590094e-01,6.983752e-11,-2.105925e-05,2.741902e-01,-2.848157e-12,3.032595e-05,2.057599e-01,-6.361346e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-3.036526e-14,9.000000e-05,-8.630778e-14,-2.891521e-14,6.413604e-11,6.413604e-11,4.210036e-11,2.105925e-05,6.672915e-11,6.672915e-11,8.117329e-10,1.770354e-09,-3.036525e-13,6.413604e-11,6.413604e-11,-5.911087e+00,4.753878e-09,-3.168055e-01,1.113589e-07,-2.669273e-01,-2.417178e-08,2.669067e-01,-3.028666e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.362125e-10,-1.590094e-01,6.862192e-11,-2.105925e-05,2.741902e-01,-2.850934e-12,3.032595e-05,2.057599e-01,-6.647045e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-3.349328e-14,9.000000e-05,-8.639195e-14,-3.021384e-14,6.673669e-11,6.673669e-11,4.133718e-11,2.105925e-05,6.551796e-11,6.551796e-11,8.421775e-10,1.828585e-09,-3.349336e-13,6.673669e-11,6.673669e-11,-5.911086e+00,4.932759e-09,-3.168013e-01,1.091544e-07,-2.669282e-01,-2.373178e-08,2.669066e-01,-3.059576e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.362250e-10,-1.590094e-01,6.736124e-11,-2.105925e-05,2.741902e-01,-2.851783e-12,3.032595e-05,2.057599e-01,-6.927909e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-3.659469e-14,9.000000e-05,-8.641766e-14,-3.149050e-14,6.928898e-11,6.928898e-11,4.054687e-11,2.105925e-05,6.426377e-11,6.426377e-11,8.720146e-10,1.885506e-09,-3.659474e-13,6.928898e-11,6.928898e-11,-5.911086e+00,5.108082e-09,-3.167972e-01,1.068785e-07,-2.669291e-01,-2.327621e-08,2.669065e-01,-3.088375e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.362375e-10,-1.590094e-01,6.605639e-11,-2.105925e-05,2.741902e-01,-2.850722e-12,3.032595e-05,2.057599e-01,-7.203721e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-3.966741e-14,9.000000e-05,-8.638551e-14,-3.274419e-14,7.179124e-11,7.179124e-11,3.973001e-11,2.105925e-05,6.296752e-11,6.296752e-11,9.012249e-10,1.941081e-09,-3.966739e-13,7.179124e-11,7.179124e-11,-5.911086e+00,5.279732e-09,-3.167932e-01,1.045328e-07,-2.669299e-01,-2.280541e-08,2.669063e-01,-3.115046e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.362500e-10,-1.590094e-01,6.470830e-11,-2.105925e-05,2.741902e-01,-2.847738e-12,3.032595e-05,2.057599e-01,-7.474315e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-4.270940e-14,9.000000e-05,-8.629509e-14,-3.397416e-14,7.424183e-11,7.424183e-11,3.888720e-11,2.105925e-05,6.163010e-11,6.163010e-11,9.297891e-10,1.995274e-09,-4.270935e-13,7.424183e-11,7.424183e-11,-5.911086e+00,5.447598e-09,-3.167893e-01,1.021191e-07,-2.669308e-01,-2.231971e-08,2.669062e-01,-3.139573e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.362625e-10,-1.590094e-01,6.331794e-11,-2.105925e-05,2.741902e-01,-2.842841e-12,3.032595e-05,2.057599e-01,-7.739516e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-4.571865e-14,9.000000e-05,-8.614668e-14,-3.517962e-14,7.663915e-11,7.663915e-11,3.801901e-11,2.105925e-05,6.025248e-11,6.025248e-11,9.576888e-10,2.048048e-09,-4.571854e-13,7.663915e-11,7.663915e-11,-5.911086e+00,5.611569e-09,-3.167855e-01,9.963909e-08,-2.669316e-01,-2.181947e-08,2.669061e-01,-3.161941e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.362750e-10,-1.590094e-01,6.188632e-11,-2.105925e-05,2.741902e-01,-2.836031e-12,3.032595e-05,2.057599e-01,-7.999137e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-4.869315e-14,9.000000e-05,-8.594034e-14,-3.635971e-14,7.898164e-11,7.898164e-11,3.712610e-11,2.105925e-05,5.883566e-11,5.883566e-11,9.849058e-10,2.099371e-09,-4.869325e-13,7.898164e-11,7.898164e-11,-5.911085e+00,5.771540e-09,-3.167817e-01,9.709445e-08,-2.669325e-01,-2.130502e-08,2.669060e-01,-3.182139e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.362875e-10,-1.590094e-01,6.041443e-11,-2.105925e-05,2.741902e-01,-2.827321e-12,3.032595e-05,2.057599e-01,-8.253026e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-5.163094e-14,9.000000e-05,-8.567640e-14,-3.751375e-14,8.126778e-11,8.126778e-11,3.620906e-11,2.105925e-05,5.738062e-11,5.738062e-11,1.011422e-09,2.149209e-09,-5.163097e-13,8.126778e-11,8.126778e-11,-5.911085e+00,5.927407e-09,-3.167781e-01,9.448702e-08,-2.669333e-01,-2.077675e-08,2.669059e-01,-3.200156e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.363000e-10,-1.590094e-01,5.890334e-11,-2.105925e-05,2.741902e-01,-2.816722e-12,3.032595e-05,2.057599e-01,-8.501006e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-5.453009e-14,9.000000e-05,-8.535520e-14,-3.864094e-14,8.349609e-11,8.349609e-11,3.526859e-11,2.105925e-05,5.588841e-11,5.588841e-11,1.037222e-09,2.197531e-09,-5.453005e-13,8.349609e-11,8.349609e-11,-5.911085e+00,6.079069e-09,-3.167746e-01,9.181865e-08,-2.669340e-01,-2.023503e-08,2.669057e-01,-3.215981e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.363125e-10,-1.590094e-01,5.735412e-11,-2.105925e-05,2.741902e-01,-2.804228e-12,3.032595e-05,2.057599e-01,-8.742914e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-5.738867e-14,9.000000e-05,-8.497660e-14,-3.974052e-14,8.566512e-11,8.566512e-11,3.430531e-11,2.105925e-05,5.436009e-11,5.436009e-11,1.062287e-09,2.244305e-09,-5.738868e-13,8.566512e-11,8.566512e-11,-5.911085e+00,6.226428e-09,-3.167711e-01,8.909123e-08,-2.669348e-01,-1.968023e-08,2.669056e-01,-3.229606e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.363250e-10,-1.590094e-01,5.576785e-11,-2.105925e-05,2.741902e-01,-2.789860e-12,3.032595e-05,2.057599e-01,-8.978618e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-6.020479e-14,9.000000e-05,-8.454120e-14,-4.081190e-14,8.777348e-11,8.777348e-11,3.331993e-11,2.105925e-05,5.279673e-11,5.279673e-11,1.086602e-09,2.289501e-09,-6.020478e-13,8.777348e-11,8.777348e-11,-5.911084e+00,6.369389e-09,-3.167678e-01,8.630666e-08,-2.669355e-01,-1.911276e-08,2.669055e-01,-3.241026e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.363375e-10,-1.590094e-01,5.414567e-11,-2.105925e-05,2.741902e-01,-2.773626e-12,3.032595e-05,2.057599e-01,-9.207942e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-6.297664e-14,9.000000e-05,-8.404926e-14,-4.185428e-14,8.981980e-11,8.981980e-11,3.231314e-11,2.105925e-05,5.119944e-11,5.119944e-11,1.110151e-09,2.333090e-09,-6.297660e-13,8.981980e-11,8.981980e-11,-5.911084e+00,6.507861e-09,-3.167646e-01,8.346691e-08,-2.669362e-01,-1.853301e-08,2.669054e-01,-3.250234e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.363500e-10,-1.590094e-01,5.248871e-11,-2.105925e-05,2.741902e-01,-2.755537e-12,3.032595e-05,2.057599e-01,-9.430744e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-6.570237e-14,9.000000e-05,-8.350113e-14,-4.286702e-14,9.180278e-11,9.180278e-11,3.128564e-11,2.105925e-05,4.956933e-11,4.956933e-11,1.132919e-09,2.375046e-09,-6.570238e-13,9.180278e-11,9.180278e-11,-5.911084e+00,6.641756e-09,-3.167614e-01,8.057397e-08,-2.669369e-01,-1.794139e-08,2.669053e-01,-3.257228e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.363625e-10,-1.590094e-01,5.079815e-11,-2.105925e-05,2.741902e-01,-2.735607e-12,3.032595e-05,2.057599e-01,-9.646892e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-6.838021e-14,9.000000e-05,-8.289718e-14,-4.384951e-14,9.372114e-11,9.372114e-11,3.023816e-11,2.105925e-05,4.790758e-11,4.790758e-11,1.154892e-09,2.415342e-09,-6.838031e-13,9.372114e-11,9.372114e-11,-5.911084e+00,6.770988e-09,-3.167584e-01,7.762985e-08,-2.669376e-01,-1.733831e-08,2.669051e-01,-3.262005e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.363750e-10,-1.590094e-01,4.907516e-11,-2.105925e-05,2.741902e-01,-2.713857e-12,3.032595e-05,2.057599e-01,-9.856245e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-7.100839e-14,9.000000e-05,-8.223810e-14,-4.480111e-14,9.557367e-11,9.557367e-11,2.917143e-11,2.105925e-05,4.621532e-11,4.621532e-11,1.176055e-09,2.453951e-09,-7.100842e-13,9.557367e-11,9.557367e-11,-5.911083e+00,6.895474e-09,-3.167556e-01,7.463663e-08,-2.669383e-01,-1.672420e-08,2.669050e-01,-3.264565e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.363875e-10,-1.590094e-01,4.732095e-11,-2.105925e-05,2.741902e-01,-2.690295e-12,3.032595e-05,2.057599e-01,-1.005866e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-7.358521e-14,9.000000e-05,-8.152408e-14,-4.572117e-14,9.735918e-11,9.735918e-11,2.808619e-11,2.105925e-05,4.449374e-11,4.449374e-11,1.196396e-09,2.490851e-09,-7.358518e-13,9.735918e-11,9.735918e-11,-5.911083e+00,7.015137e-09,-3.167528e-01,7.159638e-08,-2.669389e-01,-1.609948e-08,2.669049e-01,-3.264908e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.364000e-10,-1.590094e-01,4.553676e-11,-2.105925e-05,2.741902e-01,-2.664941e-12,3.032595e-05,2.057599e-01,-1.025402e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-7.610901e-14,9.000000e-05,-8.075578e-14,-4.660920e-14,9.907655e-11,9.907655e-11,2.698321e-11,2.105925e-05,4.274406e-11,4.274406e-11,1.215902e-09,2.526018e-09,-7.610905e-13,9.907655e-11,9.907655e-11,-5.911083e+00,7.129901e-09,-3.167501e-01,6.851123e-08,-2.669395e-01,-1.546460e-08,2.669048e-01,-3.263037e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.364125e-10,-1.590094e-01,4.372383e-11,-2.105925e-05,2.741902e-01,-2.637811e-12,3.032595e-05,2.057599e-01,-1.044221e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-7.857815e-14,9.000000e-05,-7.993368e-14,-4.746459e-14,1.007247e-10,1.007247e-10,2.586326e-11,2.105925e-05,4.096749e-11,4.096749e-11,1.234559e-09,2.559430e-09,-7.857811e-13,1.007247e-10,1.007247e-10,-5.911083e+00,7.239693e-09,-3.167476e-01,6.538332e-08,-2.669401e-01,-1.482000e-08,2.669046e-01,-3.258955e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.364250e-10,-1.590094e-01,4.188342e-11,-2.105925e-05,2.741902e-01,-2.608935e-12,3.032595e-05,2.057599e-01,-1.062312e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-8.099102e-14,9.000000e-05,-7.905862e-14,-4.828690e-14,1.023026e-10,1.023026e-10,2.472712e-11,2.105925e-05,3.916527e-11,3.916527e-11,1.252358e-09,2.591066e-09,-8.099105e-13,1.023026e-10,1.023026e-10,-5.911082e+00,7.344447e-09,-3.167452e-01,6.221483e-08,-2.669406e-01,-1.416612e-08,2.669045e-01,-3.252670e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.364375e-10,-1.590094e-01,4.001682e-11,-2.105925e-05,2.741902e-01,-2.578315e-12,3.032595e-05,2.057599e-01,-1.079660e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-8.334608e-14,9.000000e-05,-7.813075e-14,-4.907547e-14,1.038092e-10,1.038092e-10,2.357556e-11,2.105925e-05,3.733865e-11,3.733865e-11,1.269286e-09,2.620909e-09,-8.334606e-13,1.038092e-10,1.038092e-10,-5.911082e+00,7.444095e-09,-3.167428e-01,5.900794e-08,-2.669411e-01,-1.350341e-08,2.669044e-01,-3.244186e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.364500e-10,-1.590094e-01,3.812531e-11,-2.105925e-05,2.741902e-01,-2.545983e-12,3.032595e-05,2.057599e-01,-1.096255e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-8.564177e-14,9.000000e-05,-7.715100e-14,-4.982977e-14,1.052436e-10,1.052436e-10,2.240941e-11,2.105925e-05,3.548890e-11,3.548890e-11,1.285333e-09,2.648938e-09,-8.564177e-13,1.052436e-10,1.052436e-10,-5.911082e+00,7.538578e-09,-3.167407e-01,5.576488e-08,-2.669416e-01,-1.283235e-08,2.669043e-01,-3.233513e-09,0.000000e+00,0.000000e+00,0.000000e+00
