time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.577500e-10,3.046942e-01,-2.816847e-08,1.500001e-05,1.025076e-11,1.025076e-11,1.500000e-05,-2.816195e-08,-2.816847e-08,4.010306e-02,1.720507e-11,4.009230e-07,7.000000e-06,1.720507e-13,1.720507e-11,6.599075e-06,1.433756e-12,-2.803894e-08,-2.788888e-08,1.025076e-11,1.025076e-11,-5.911076e+00,3.137541e-09,-3.168460e-01,-4.084158e-09,-2.669206e-01,2.923849e-08,2.669029e-01,2.794077e-08,-1.951725e-05,1.951726e-05,-1.951726e-05,-2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577625e-10,3.046931e-01,-2.814983e-08,1.500001e-05,1.062268e-11,1.062268e-11,1.500000e-05,-2.814339e-08,-2.814983e-08,4.010306e-02,1.706368e-11,4.009230e-07,7.000000e-06,1.706368e-13,1.706368e-11,6.599075e-06,1.421974e-12,-2.801592e-08,-2.786193e-08,1.062268e-11,1.062268e-11,-5.911076e+00,3.130547e-09,-3.168461e-01,-5.389872e-09,-2.669195e-01,2.947609e-08,2.669040e-01,2.792777e-08,-1.951725e-05,1.951727e-05,-1.951726e-05,-2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577750e-10,3.046920e-01,-2.811288e-08,1.500001e-05,1.098691e-11,1.098691e-11,1.500000e-05,-2.810653e-08,-2.811288e-08,4.010306e-02,1.691128e-11,4.009230e-07,7.000000e-06,1.691128e-13,1.691128e-11,6.599075e-06,1.409273e-12,-2.797468e-08,-2.781689e-08,1.098691e-11,1.098691e-11,-5.911076e+00,3.121438e-09,-3.168464e-01,-6.690362e-09,-2.669184e-01,2.969418e-08,2.669050e-01,2.789661e-08,-1.951725e-05,1.951727e-05,-1.951726e-05,-2.411298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577875e-10,3.046910e-01,-2.805768e-08,1.500001e-05,1.134324e-11,1.134324e-11,1.500000e-05,-2.805141e-08,-2.805768e-08,4.010306e-02,1.674798e-11,4.009230e-07,7.000000e-06,1.674798e-13,1.674798e-11,6.599075e-06,1.395665e-12,-2.791529e-08,-2.775380e-08,1.134324e-11,1.134324e-11,-5.911076e+00,3.110223e-09,-3.168466e-01,-7.984754e-09,-2.669173e-01,2.989263e-08,2.669061e-01,2.784732e-08,-1.951725e-05,1.951727e-05,-1.951726e-05,-2.411298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578000e-10,3.046899e-01,-2.798427e-08,1.500001e-05,1.169145e-11,1.169145e-11,1.500000e-05,-2.797810e-08,-2.798427e-08,4.010306e-02,1.657392e-11,4.009230e-07,7.000000e-06,1.657392e-13,1.657392e-11,6.599075e-06,1.381160e-12,-2.783780e-08,-2.767273e-08,1.169145e-11,1.169145e-11,-5.911076e+00,3.096912e-09,-3.168470e-01,-9.272178e-09,-2.669161e-01,3.007132e-08,2.669072e-01,2.777998e-08,-1.951725e-05,1.951727e-05,-1.951726e-05,-2.411298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578125e-10,3.046888e-01,-2.789274e-08,1.500001e-05,1.203131e-11,1.203131e-11,1.500000e-05,-2.788666e-08,-2.789274e-08,4.010306e-02,1.638923e-11,4.009230e-07,7.000000e-06,1.638923e-13,1.638923e-11,6.599075e-06,1.365770e-12,-2.774229e-08,-2.757374e-08,1.203131e-11,1.203131e-11,-5.911075e+00,3.081516e-09,-3.168474e-01,-1.055177e-08,-2.669150e-01,3.023016e-08,2.669082e-01,2.769463e-08,-1.951725e-05,1.951727e-05,-1.951726e-05,-2.411298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578250e-10,3.046878e-01,-2.778317e-08,1.500001e-05,1.236262e-11,1.236262e-11,1.500000e-05,-2.777719e-08,-2.778317e-08,4.010306e-02,1.619406e-11,4.009230e-07,7.000000e-06,1.619406e-13,1.619406e-11,6.599075e-06,1.349505e-12,-2.762884e-08,-2.745694e-08,1.236262e-11,1.236262e-11,-5.911075e+00,3.064050e-09,-3.168478e-01,-1.182266e-08,-2.669138e-01,3.036907e-08,2.669093e-01,2.759136e-08,-1.951725e-05,1.951727e-05,-1.951726e-05,-2.411297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578375e-10,3.046867e-01,-2.765564e-08,1.500001e-05,1.268517e-11,1.268517e-11,1.500000e-05,-2.764976e-08,-2.765564e-08,4.010306e-02,1.598853e-11,4.009230e-07,7.000000e-06,1.598853e-13,1.598853e-11,6.599075e-06,1.332378e-12,-2.749754e-08,-2.732241e-08,1.268517e-11,1.268517e-11,-5.911075e+00,3.044526e-09,-3.168483e-01,-1.308402e-08,-2.669127e-01,3.048797e-08,2.669103e-01,2.747027e-08,-1.951725e-05,1.951727e-05,-1.951726e-05,-2.411297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578500e-10,3.046857e-01,-2.751027e-08,1.500001e-05,1.299877e-11,1.299877e-11,1.500000e-05,-2.750450e-08,-2.751027e-08,4.010306e-02,1.577283e-11,4.009230e-07,7.000000e-06,1.577283e-13,1.577283e-11,6.599075e-06,1.314402e-12,-2.734851e-08,-2.717027e-08,1.299877e-11,1.299877e-11,-5.911075e+00,3.022960e-09,-3.168488e-01,-1.433498e-08,-2.669115e-01,3.058679e-08,2.669114e-01,2.733144e-08,-1.951725e-05,1.951727e-05,-1.951726e-05,-2.411296e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578625e-10,3.046846e-01,-2.734717e-08,1.500001e-05,1.330322e-11,1.330322e-11,1.500000e-05,-2.734151e-08,-2.734717e-08,4.010306e-02,1.554709e-11,4.009230e-07,7.000000e-06,1.554709e-13,1.554709e-11,6.599076e-06,1.295591e-12,-2.718187e-08,-2.700064e-08,1.330322e-11,1.330322e-11,-5.911075e+00,2.999371e-09,-3.168493e-01,-1.557473e-08,-2.669103e-01,3.066551e-08,2.669124e-01,2.717499e-08,-1.951725e-05,1.951727e-05,-1.951726e-05,-2.411296e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578750e-10,3.046836e-01,-2.716646e-08,1.500001e-05,1.359835e-11,1.359835e-11,1.500000e-05,-2.716092e-08,-2.716646e-08,4.010306e-02,1.531150e-11,4.009230e-07,7.000000e-06,1.531150e-13,1.531150e-11,6.599076e-06,1.275958e-12,-2.699774e-08,-2.681364e-08,1.359835e-11,1.359835e-11,-5.911075e+00,2.973776e-09,-3.168500e-01,-1.680242e-08,-2.669092e-01,3.072407e-08,2.669134e-01,2.700105e-08,-1.951725e-05,1.951727e-05,-1.951726e-05,-2.411295e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578875e-10,3.046826e-01,-2.696830e-08,1.500001e-05,1.388397e-11,1.388397e-11,1.500000e-05,-2.696287e-08,-2.696830e-08,4.010306e-02,1.506622e-11,4.009230e-07,7.000000e-06,1.506622e-13,1.506622e-11,6.599076e-06,1.255518e-12,-2.679626e-08,-2.660943e-08,1.388397e-11,1.388397e-11,-5.911075e+00,2.946194e-09,-3.168506e-01,-1.801724e-08,-2.669080e-01,3.076247e-08,2.669144e-01,2.680975e-08,-1.951725e-05,1.951727e-05,-1.951726e-05,-2.411295e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579000e-10,3.046815e-01,-2.675283e-08,1.500001e-05,1.415992e-11,1.415992e-11,1.500000e-05,-2.674752e-08,-2.675283e-08,4.010307e-02,1.481144e-11,4.009230e-07,7.000000e-06,1.481144e-13,1.481144e-11,6.599076e-06,1.234286e-12,-2.657760e-08,-2.638816e-08,1.415992e-11,1.415992e-11,-5.911075e+00,2.916647e-09,-3.168513e-01,-1.921839e-08,-2.669068e-01,3.078069e-08,2.669155e-01,2.660124e-08,-1.951725e-05,1.951727e-05,-1.951726e-05,-2.411294e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579125e-10,3.046805e-01,-2.652021e-08,1.500001e-05,1.442602e-11,1.442602e-11,1.500000e-05,-2.651502e-08,-2.652021e-08,4.010307e-02,1.454733e-11,4.009230e-07,7.000000e-06,1.454733e-13,1.454733e-11,6.599076e-06,1.212278e-12,-2.634191e-08,-2.614999e-08,1.442602e-11,1.442602e-11,-5.911075e+00,2.885158e-09,-3.168521e-01,-2.040505e-08,-2.669057e-01,3.077875e-08,2.669165e-01,2.637567e-08,-1.951725e-05,1.951727e-05,-1.951726e-05,-2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579250e-10,3.046795e-01,-2.627061e-08,1.500001e-05,1.468213e-11,1.468213e-11,1.500000e-05,-2.626556e-08,-2.627061e-08,4.010307e-02,1.427410e-11,4.009230e-07,7.000000e-06,1.427410e-13,1.427410e-11,6.599076e-06,1.189508e-12,-2.608937e-08,-2.589511e-08,1.468213e-11,1.468213e-11,-5.911074e+00,2.851750e-09,-3.168529e-01,-2.157646e-08,-2.669045e-01,3.075666e-08,2.669175e-01,2.613321e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579375e-10,3.046785e-01,-2.600423e-08,1.500001e-05,1.492808e-11,1.492808e-11,1.500000e-05,-2.599930e-08,-2.600423e-08,4.010307e-02,1.399194e-11,4.009230e-07,7.000000e-06,1.399194e-13,1.399194e-11,6.599076e-06,1.165995e-12,-2.582016e-08,-2.562368e-08,1.492808e-11,1.492808e-11,-5.911074e+00,2.816448e-09,-3.168537e-01,-2.273183e-08,-2.669033e-01,3.071446e-08,2.669184e-01,2.587404e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579500e-10,3.046776e-01,-2.572125e-08,1.500002e-05,1.516374e-11,1.516374e-11,1.500000e-05,-2.571645e-08,-2.572125e-08,4.010307e-02,1.370104e-11,4.009230e-07,7.000000e-06,1.370104e-13,1.370104e-11,6.599076e-06,1.141754e-12,-2.553449e-08,-2.533593e-08,1.516374e-11,1.516374e-11,-5.911074e+00,2.779277e-09,-3.168546e-01,-2.387039e-08,-2.669022e-01,3.065218e-08,2.669194e-01,2.559834e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579625e-10,3.046766e-01,-2.542187e-08,1.500002e-05,1.538897e-11,1.538897e-11,1.500000e-05,-2.541721e-08,-2.542187e-08,4.010307e-02,1.340163e-11,4.009230e-07,7.000000e-06,1.340163e-13,1.340163e-11,6.599076e-06,1.116803e-12,-2.523255e-08,-2.503204e-08,1.538897e-11,1.538897e-11,-5.911074e+00,2.740267e-09,-3.168555e-01,-2.499139e-08,-2.669010e-01,3.056990e-08,2.669204e-01,2.530633e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579750e-10,3.046756e-01,-2.510632e-08,1.500002e-05,1.560364e-11,1.560364e-11,1.500000e-05,-2.510181e-08,-2.510632e-08,4.010307e-02,1.309391e-11,4.009230e-07,7.000000e-06,1.309391e-13,1.309391e-11,6.599076e-06,1.091159e-12,-2.491456e-08,-2.471224e-08,1.560364e-11,1.560364e-11,-5.911074e+00,2.699445e-09,-3.168565e-01,-2.609411e-08,-2.668998e-01,3.046769e-08,2.669213e-01,2.499821e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579875e-10,3.046747e-01,-2.477483e-08,1.500002e-05,1.580762e-11,1.580762e-11,1.500000e-05,-2.477045e-08,-2.477483e-08,4.010307e-02,1.277810e-11,4.009230e-07,7.000000e-06,1.277810e-13,1.277810e-11,6.599076e-06,1.064842e-12,-2.458076e-08,-2.437676e-08,1.580762e-11,1.580762e-11,-5.911074e+00,2.656841e-09,-3.168575e-01,-2.717780e-08,-2.668987e-01,3.034562e-08,2.669223e-01,2.467419e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580000e-10,3.046737e-01,-2.442761e-08,1.500002e-05,1.600081e-11,1.600081e-11,1.500000e-05,-2.442338e-08,-2.442761e-08,4.010307e-02,1.245443e-11,4.009230e-07,7.000000e-06,1.245443e-13,1.245443e-11,6.599076e-06,1.037869e-12,-2.423137e-08,-2.402584e-08,1.600081e-11,1.600081e-11,-5.911074e+00,2.612486e-09,-3.168586e-01,-2.824176e-08,-2.668975e-01,3.020380e-08,2.669232e-01,2.433452e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580125e-10,3.046728e-01,-2.406493e-08,1.500002e-05,1.618309e-11,1.618309e-11,1.500000e-05,-2.406085e-08,-2.406493e-08,4.010307e-02,1.212312e-11,4.009230e-07,7.000000e-06,1.212312e-13,1.212312e-11,6.599076e-06,1.010260e-12,-2.386665e-08,-2.365972e-08,1.618309e-11,1.618309e-11,-5.911074e+00,2.566412e-09,-3.168597e-01,-2.928528e-08,-2.668964e-01,3.004234e-08,2.669241e-01,2.397942e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580250e-10,3.046719e-01,-2.368704e-08,1.500002e-05,1.635437e-11,1.635437e-11,1.500000e-05,-2.368310e-08,-2.368704e-08,4.010307e-02,1.178441e-11,4.009230e-07,7.000000e-06,1.178441e-13,1.178441e-11,6.599076e-06,9.820340e-13,-2.348685e-08,-2.327866e-08,1.635437e-11,1.635437e-11,-5.911074e+00,2.518654e-09,-3.168608e-01,-3.030770e-08,-2.668953e-01,2.986136e-08,2.669250e-01,2.360916e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580375e-10,3.046710e-01,-2.329420e-08,1.500002e-05,1.651454e-11,1.651454e-11,1.500000e-05,-2.329041e-08,-2.329420e-08,4.010307e-02,1.143853e-11,4.009230e-07,7.000000e-06,1.143853e-13,1.143853e-11,6.599076e-06,9.532108e-13,-2.309224e-08,-2.288293e-08,1.651454e-11,1.651454e-11,-5.911074e+00,2.469244e-09,-3.168620e-01,-3.130833e-08,-2.668941e-01,2.966101e-08,2.669259e-01,2.322398e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580500e-10,3.046701e-01,-2.288668e-08,1.500002e-05,1.666354e-11,1.666354e-11,1.500000e-05,-2.288305e-08,-2.288668e-08,4.010307e-02,1.108573e-11,4.009230e-07,7.000000e-06,1.108573e-13,1.108573e-11,6.599076e-06,9.238106e-13,-2.268309e-08,-2.247280e-08,1.666354e-11,1.666354e-11,-5.911073e+00,2.418218e-09,-3.168632e-01,-3.228652e-08,-2.668930e-01,2.944142e-08,2.669268e-01,2.282417e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580625e-10,3.046693e-01,-2.246478e-08,1.500002e-05,1.680127e-11,1.680127e-11,1.500000e-05,-2.246131e-08,-2.246478e-08,4.010307e-02,1.072625e-11,4.009230e-07,7.000000e-06,1.072625e-13,1.072625e-11,6.599076e-06,8.938540e-13,-2.225969e-08,-2.204857e-08,1.680127e-11,1.680127e-11,-5.911073e+00,2.365614e-09,-3.168644e-01,-3.324165e-08,-2.668919e-01,2.920276e-08,2.669277e-01,2.240999e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580750e-10,3.046684e-01,-2.202878e-08,1.500002e-05,1.692766e-11,1.692766e-11,1.500000e-05,-2.202547e-08,-2.202878e-08,4.010307e-02,1.036034e-11,4.009230e-07,7.000000e-06,1.036034e-13,1.036034e-11,6.599076e-06,8.633616e-13,-2.182233e-08,-2.161051e-08,1.692766e-11,1.692766e-11,-5.911073e+00,2.311469e-09,-3.168657e-01,-3.417308e-08,-2.668908e-01,2.894520e-08,2.669285e-01,2.198174e-08,-1.951726e-05,1.951727e-05,-1.951726e-05,-2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580875e-10,3.046676e-01,-2.157899e-08,1.500002e-05,1.704267e-11,1.704267e-11,1.500000e-05,-2.157583e-08,-2.157899e-08,4.010307e-02,9.988257e-12,4.009230e-07,7.000000e-06,9.988257e-14,9.988257e-12,6.599076e-06,8.323548e-13,-2.137132e-08,-2.115894e-08,1.704267e-11,1.704267e-11,-5.911073e+00,2.255820e-09,-3.168670e-01,-3.508022e-08,-2.668897e-01,2.866893e-08,2.669293e-01,2.153970e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.581000e-10,3.046668e-01,-2.111571e-08,1.500002e-05,1.714622e-11,1.714622e-11,1.500000e-05,-2.111271e-08,-2.111571e-08,4.010307e-02,9.610259e-12,4.009230e-07,7.000000e-06,9.610259e-14,9.610259e-12,6.599076e-06,8.008549e-13,-2.090696e-08,-2.069416e-08,1.714622e-11,1.714622e-11,-5.911073e+00,2.198709e-09,-3.168683e-01,-3.596248e-08,-2.668886e-01,2.837416e-08,2.669301e-01,2.108420e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.581125e-10,3.046660e-01,-2.063926e-08,1.500002e-05,1.723827e-11,1.723827e-11,1.500000e-05,-2.063643e-08,-2.063926e-08,4.010307e-02,9.226605e-12,4.009230e-07,7.000000e-06,9.226605e-14,9.226605e-12,6.599076e-06,7.688837e-13,-2.042957e-08,-2.021650e-08,1.723827e-11,1.723827e-11,-5.911073e+00,2.140174e-09,-3.168697e-01,-3.681929e-08,-2.668875e-01,2.806108e-08,2.669309e-01,2.061553e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.581250e-10,3.046652e-01,-2.014998e-08,1.500002e-05,1.731879e-11,1.731879e-11,1.500000e-05,-2.014731e-08,-2.014998e-08,4.010307e-02,8.837559e-12,4.009230e-07,7.000000e-06,8.837559e-14,8.837559e-12,6.599076e-06,7.364633e-13,-1.993949e-08,-1.972628e-08,1.731879e-11,1.731879e-11,-5.911073e+00,2.080258e-09,-3.168711e-01,-3.765010e-08,-2.668865e-01,2.772992e-08,2.669317e-01,2.013402e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.581375e-10,3.046645e-01,-1.964819e-08,1.500002e-05,1.738774e-11,1.738774e-11,1.500000e-05,-1.964569e-08,-1.964819e-08,4.010307e-02,8.443390e-12,4.009230e-07,7.000000e-06,8.443390e-14,8.443390e-12,6.599076e-06,7.036158e-13,-1.943704e-08,-1.922384e-08,1.738774e-11,1.738774e-11,-5.911073e+00,2.019003e-09,-3.168726e-01,-3.845438e-08,-2.668854e-01,2.738092e-08,2.669325e-01,1.964000e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.581500e-10,3.046637e-01,-1.913424e-08,1.500002e-05,1.744510e-11,1.744510e-11,1.500000e-05,-1.913191e-08,-1.913424e-08,4.010307e-02,8.044366e-12,4.009230e-07,7.000000e-06,8.044366e-14,8.044366e-12,6.599076e-06,6.703639e-13,-1.892257e-08,-1.870951e-08,1.744510e-11,1.744510e-11,-5.911073e+00,1.956453e-09,-3.168741e-01,-3.923161e-08,-2.668844e-01,2.701431e-08,2.669332e-01,1.913380e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.581625e-10,3.046630e-01,-1.860848e-08,1.500002e-05,1.749085e-11,1.749085e-11,1.500000e-05,-1.860631e-08,-1.860848e-08,4.010307e-02,7.640762e-12,4.009230e-07,7.000000e-06,7.640762e-14,7.640762e-12,6.599076e-06,6.367302e-13,-1.839642e-08,-1.818366e-08,1.749085e-11,1.749085e-11,-5.911073e+00,1.892650e-09,-3.168756e-01,-3.998130e-08,-2.668834e-01,2.663036e-08,2.669339e-01,1.861578e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.581750e-10,3.046623e-01,-1.807126e-08,1.500002e-05,1.752498e-11,1.752498e-11,1.500000e-05,-1.806926e-08,-1.807126e-08,4.010307e-02,7.232853e-12,4.009230e-07,7.000000e-06,7.232853e-14,7.232853e-12,6.599076e-06,6.027377e-13,-1.785896e-08,-1.764663e-08,1.752498e-11,1.752498e-11,-5.911073e+00,1.827640e-09,-3.168771e-01,-4.070298e-08,-2.668824e-01,2.622934e-08,2.669346e-01,1.808628e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.581875e-10,3.046617e-01,-1.752295e-08,1.500002e-05,1.754749e-11,1.754749e-11,1.500000e-05,-1.752113e-08,-1.752295e-08,4.010307e-02,6.820915e-12,4.009230e-07,7.000000e-06,6.820915e-14,6.820915e-12,6.599076e-06,5.684096e-13,-1.731056e-08,-1.709878e-08,1.754749e-11,1.754749e-11,-5.911073e+00,1.761468e-09,-3.168787e-01,-4.139618e-08,-2.668814e-01,2.581151e-08,2.669353e-01,1.754566e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.582000e-10,3.046610e-01,-1.696392e-08,1.500002e-05,1.755839e-11,1.755839e-11,1.500000e-05,-1.696227e-08,-1.696392e-08,4.010307e-02,6.405231e-12,4.009230e-07,7.000000e-06,6.405231e-14,6.405230e-12,6.599076e-06,5.337692e-13,-1.675157e-08,-1.654050e-08,1.755839e-11,1.755839e-11,-5.911072e+00,1.694181e-09,-3.168802e-01,-4.206048e-08,-2.668804e-01,2.537718e-08,2.669359e-01,1.699428e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.582125e-10,3.046604e-01,-1.639454e-08,1.500002e-05,1.755770e-11,1.755770e-11,1.500000e-05,-1.639307e-08,-1.639454e-08,4.010308e-02,5.986080e-12,4.009230e-07,7.000000e-06,5.986080e-14,5.986080e-12,6.599076e-06,4.988400e-13,-1.618237e-08,-1.597215e-08,1.755770e-11,1.755770e-11,-5.911072e+00,1.625826e-09,-3.168819e-01,-4.269546e-08,-2.668795e-01,2.492663e-08,2.669366e-01,1.643252e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.582250e-10,3.046598e-01,-1.581521e-08,1.500002e-05,1.754542e-11,1.754542e-11,1.500000e-05,-1.581391e-08,-1.581521e-08,4.010308e-02,5.563747e-12,4.009230e-07,7.000000e-06,5.563747e-14,5.563747e-12,6.599076e-06,4.636456e-13,-1.560336e-08,-1.539412e-08,1.754542e-11,1.754542e-11,-5.911072e+00,1.556449e-09,-3.168835e-01,-4.330071e-08,-2.668785e-01,2.446019e-08,2.669372e-01,1.586076e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411269e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.582375e-10,3.046592e-01,-1.522631e-08,1.500002e-05,1.752161e-11,1.752161e-11,1.500000e-05,-1.522518e-08,-1.522631e-08,4.010308e-02,5.138518e-12,4.009230e-07,7.000000e-06,5.138518e-14,5.138518e-12,6.599076e-06,4.282098e-13,-1.501492e-08,-1.480679e-08,1.752161e-11,1.752161e-11,-5.911072e+00,1.486101e-09,-3.168851e-01,-4.387588e-08,-2.668776e-01,2.397817e-08,2.669378e-01,1.527939e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.582500e-10,3.046586e-01,-1.462823e-08,1.500002e-05,1.748628e-11,1.748628e-11,1.500000e-05,-1.462728e-08,-1.462823e-08,4.010308e-02,4.710679e-12,4.009230e-07,7.000000e-06,4.710679e-14,4.710679e-12,6.599077e-06,3.925566e-13,-1.441744e-08,-1.421057e-08,1.748628e-11,1.748628e-11,-5.911072e+00,1.414828e-09,-3.168868e-01,-4.442059e-08,-2.668767e-01,2.348089e-08,2.669383e-01,1.468878e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.582625e-10,3.046581e-01,-1.402138e-08,1.500002e-05,1.743949e-11,1.743949e-11,1.500000e-05,-1.402060e-08,-1.402138e-08,4.010308e-02,4.280517e-12,4.009230e-07,7.000000e-06,4.280517e-14,4.280517e-12,6.599077e-06,3.567098e-13,-1.381133e-08,-1.360584e-08,1.743949e-11,1.743949e-11,-5.911072e+00,1.342681e-09,-3.168885e-01,-4.493453e-08,-2.668758e-01,2.296871e-08,2.669389e-01,1.408934e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.582750e-10,3.046575e-01,-1.340617e-08,1.500002e-05,1.738128e-11,1.738128e-11,1.500000e-05,-1.340556e-08,-1.340617e-08,4.010308e-02,3.848322e-12,4.009230e-07,7.000000e-06,3.848322e-14,3.848322e-12,6.599077e-06,3.206935e-13,-1.319699e-08,-1.299301e-08,1.738128e-11,1.738128e-11,-5.911072e+00,1.269710e-09,-3.168902e-01,-4.541737e-08,-2.668750e-01,2.244197e-08,2.669394e-01,1.348147e-08,-1.951726e-05,1.951728e-05,-1.951726e-05,-2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.582875e-10,3.046570e-01,-1.278300e-08,1.500002e-05,1.731172e-11,1.731172e-11,1.500000e-05,-1.278256e-08,-1.278300e-08,4.010308e-02,3.414383e-12,4.009230e-07,7.000000e-06,3.414383e-14,3.414383e-12,6.599077e-06,2.845319e-13,-1.257482e-08,-1.237250e-08,1.731172e-11,1.731172e-11,-5.911072e+00,1.195966e-09,-3.168920e-01,-4.586884e-08,-2.668741e-01,2.190102e-08,2.669399e-01,1.286557e-08,-1.951727e-05,1.951728e-05,-1.951726e-05,-2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
