time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.5660000000000001e-10,-1.0000000099802408e-13,2.7000000009003871e-12,-4.0000000240390956e-13,0,0,-4.7899999991909564e-12,-3.999999981952146e-13,-1.1117307432712692e-21,0,0,1.0000000006628784e-12,3.9100000008427315e-12,3.3899999980035227e-12,0,0,4.3999999979946095e-12,3.9999999917459644e-13,-6.0200000007741851e-12,0,0
1.5670000000000001e-10,-1.0000000274502954e-13,-2.9999999822951192e-13,4.8999999995635109e-12,0,0,5.7999999992945397e-12,-2.0999999999415007e-12,-2.0000000000552074e-12,0,0,4.5000000021359199e-12,-6.9400000009152535e-12,4.34000000106583e-12,0,0,3.8120000032359583e-12,-1.4999999987179166e-12,-9.1320739625854255e-22,0,0
1.5679999999999999e-10,-3.3999999996015147e-12,-3.1999999996436395e-12,9.9999999902175207e-13,0,0,-4.9999999954528675e-12,-6.9000000011010259e-12,-3.9999999808933548e-13,0,0,-6.1000000019048001e-12,5.4599999995104122e-12,-3.7600000001199365e-12,0,0,6.2999999834132389e-13,9.9999999960408723e-13,3.3000000015416361e-12,0,0
1.569e-10,1.900000001015947e-12,-3.3000000006416636e-12,8.9999999998249168e-13,0,0,-9.9999999776443754e-13,4.0000000055102498e-13,-2.7999999991720239e-12,0,0,-5.3000000003792337e-12,-7.9999999994399711e-13,2.9999999976012693e-12,0,0,-4.3899999945900551e-12,2.0000000008757706e-12,2.9999999960594046e-13,0,0
1.57e-10,-4.6000000018369248e-12,2.3000000000846643e-12,-5.4000000028595654e-12,0,0,-6.9499999951943513e-12,5.600000002526273e-12,-3.9000000013093824e-12,0,0,-1.1999999946650531e-12,-4.8999999734709256e-13,5.6899999995870383e-12,0,0,-9.9999996458456881e-14,2.9999999918242399e-13,2.1000000025884787e-12,0,0
1.5710000000000001e-10,8.2100000007443753e-12,7.2000000002834499e-12,-7.8999999985345912e-12,0,0,-2.9800000033586883e-12,-2.2000000026335907e-12,3.0000000249114644e-13,0,0,-4.6999999951057732e-12,-6.4319999972543437e-12,5.0319999990050556e-12,0,0,6.0999999995489897e-12,-3.4999999992760498e-12,-1.6000000006953225e-12,0,0
1.5720000000000001e-10,-2.6400000005206101e-12,-6.000000002706721e-13,1.00000000047759e-12,0,0,-4.2000000008756182e-13,-6.0999999996019293e-12,3.0999999998367555e-12,0,0,-4.0400000026907343e-12,-5.0800000006598286e-12,2.0799999996241054e-12,0,0,4.8999999986370686e-12,-1.6000000086494913e-13,-2.5400000018883226e-12,0,0
1.5729999999999999e-10,9.1000000417452202e-13,2.0999999984591931e-12,2.3000000018846093e-12,0,0,-7.5000000155264127e-13,-1.0000000000011339e-12,-5.4999999999665319e-12,0,0,4.9999999914029912e-13,1.6799999999465831e-12,-7.1800000018983485e-12,0,0,-4.2000000009682624e-12,4.5099999997038879e-12,2.4899999984776348e-12,0,0
1.5739999999999999e-10,9.1000000065404133e-13,-4.9000000022104888e-12,-6.5999999871484649e-13,0,0,-2.3349999996028217e-12,-1.399999998619865e-12,6.8000000008970953e-12,0,0,8.9000000011562333e-12,2.8899999984264723e-12,-3.8999999941625419e-13,0,0,1.1999999978149569e-12,5.2800000008228445e-12,-2.3800000022145135e-12,0,0
1.575e-10,-5.900000000385208e-12,-8.0600000004120094e-12,1.5499999988860564e-12,0,0,1.4600000006142986e-12,-6.4400000027940408e-12,6.3399999998372531e-12,0,0,-4.4999999976889969e-12,-1.7699999970900666e-12,-3.5300000017009803e-12,0,0,5.1999999946695888e-12,-9.1000000014846854e-12,4.9999999924617824e-13,0,0
1.576e-10,4.20000000485932e-12,-5.7999999989371976e-12,3.9999999947899891e-13,0,0,7.5999999727103341e-13,-7.5199999981619953e-12,7.2000000017657576e-13,0,0,-1.9999999829027902e-13,-8.399999978987226e-13,1.339999997965464e-12,0,0,5.0000000027849965e-13,4.0999999985938098e-12,-3.7999999983525946e-12,0,0
1.5770000000000001e-10,5.0000000019379635e-12,-4.0000000018044807e-12,-2.099999999544454e-12,0,0,4.2900000012153275e-12,-4.7000000003864943e-12,-1.3999999974419598e-12,0,0,5.7999999991224861e-12,5.9000000007293151e-12,-1.700000000316918e-12,0,0,-2.400000001969426e-12,7.9999999946092363e-13,2.1000000010002919e-12,0,0
1.5779999999999999e-10,-6.7999999951531531e-12,-6.1999999989323573e-12,3.8999999991918001e-12,0,0,-5.4899999981236945e-12,1.0999999995962597e-12,2.2000000007807061e-12,0,0,-1.0000000017216696e-12,-3.6799999997834149e-12,2.9799999976147462e-12,0,0,3.0200000028817483e-12,-2.4000000019297214e-12,-6.4999999982471301e-12,0,0
1.5789999999999999e-10,-5.2000000028487507e-12,1.7000000011904208e-12,-4.5999999994281748e-12,0,0,-5.400000014559208e-13,1.9000000013335844e-12,2.4000000014003258e-12,0,0,5.1999999964165943e-12,8.3999999953984893e-13,4.0600000013471509e-12,0,0,6.1500000033004759e-12,2.599999998340646e-12,-2.2999999978082633e-12,0,0
1.58e-10,1.3999999971243224e-12,-3.5999999990829338e-12,4.1999999999888806e-12,0,0,1.8900000029847579e-12,6.0000000064124902e-13,6.2999999998774418e-12,0,0,-5.7000000054301212e-12,1.5699999986475863e-12,-8.6999999817298353e-13,0,0,-4.7320000010551307e-12,2.9999999976740612e-12,2.5000000229653686e-13,0,0
1.581e-10,-3.2699999998975641e-12,5.1000000007125261e-12,6.0000000106476549e-13,0,0,-2.5999999893806256e-13,1.999999998784658e-12,-6.7999999974030843e-12,0,0,3.3999999984633142e-12,2.3900000010265611e-12,2.3099999997702147e-12,0,0,6.3999999905919565e-13,2.4000000014267956e-12,6.2999999833470644e-13,0,0
1.5820000000000001e-10,4.869999994663656e-12,-7.3999999982560916e-12,5.0999999998654932e-12,0,0,-4.8200000002725456e-12,-8.9997250645769411e-22,3.7000000004515348e-12,0,0,-2.5000000029277454e-12,-4.3199999985431711e-12,3.320000000487566e-12,0,0,-6.8299999957384339e-12,-7.0000000027607945e-13,5.8599999981887003e-12,0,0
1.5830000000000001e-10,3.4899999998551972e-12,-3.200000000914189e-12,5.0000000026261778e-12,0,0,1.9000000022004696e-12,-1.3000000015658381e-12,6.0000000003244409e-13,0,0,-2.6000000029728575e-12,7.0100000024132577e-12,-3.9700000010339114e-12,0,0,-2.8800000022944898e-12,3.7499999999777824e-12,-5.2789999999465415e-12,0,0
1.5839999999999999e-10,4.4999999964713871e-13,6.6999999992637965e-12,-7.699999999185521e-12,0,0,1.8940000007410648e-12,-1.2000000024736381e-12,5.0000000031291036e-12,0,0,-4.0000000039220631e-13,-2.1399999969499316e-12,5.5199999974284998e-12,0,0,-2.7000000019062387e-12,-5.1999999818052759e-13,2.5310000005661005e-12,0,0
1.585e-10,2.669999997826947e-12,-5.9999999902659246e-13,2.5999999998229537e-12,0,0,3.9440000034666333e-12,5.7999999992945397e-12,-4.8000000005374854e-12,0,0,-2.599999998578874e-12,-4.5900000033094273e-12,1.9700000028712932e-12,0,0,3.1999999973672385e-12,-1.3599999992026842e-12,-1.2420000029270866e-12,0,0
1.586e-10,4.3000000036735873e-12,6.1000000234512007e-13,-9.9999999568655985e-15,0,0,-4.9119999946125243e-12,-3.450000002648243e-12,3.5000000236150121e-13,0,0,-2.0999999982474348e-12,-1.1999999998531299e-12,2.2000000121660201e-13,0,0,4.1000000017701834e-12,1.9999999985993695e-12,-5.4699999972570512e-12,0,0
1.5870000000000001e-10,-2.3000000054315598e-12,2.9100000003783765e-12,-9.2100000023734006e-12,0,0,5.5599999995935746e-12,4.8500000008909136e-12,-9.0500000020444645e-12,0,0,-2.7399999959831415e-12,4.600000001691341e-12,-8.5999999840140639e-13,0,0,5.1000000001037212e-12,-6.0000000002185618e-12,-1.7600000015668891e-12,0,0
1.5880000000000001e-10,5.6000000031615477e-12,-5.499999999834183e-12,4.5000000007065518e-12,0,0,5.1200000015560083e-12,5.6999999987465018e-12,-1.399999998024295e-12,0,0,-2.7999999999661173e-12,4.930000000241436e-12,-3.3099999993478321e-12,0,0,-7.1999999956247687e-12,2.9999999815010258e-13,6.6500000022323255e-12,0,0
1.5889999999999999e-10,3.3999999938443376e-12,6.0999999996283991e-12,2.2999999999258457e-12,0,0,-4.017000003455162e-12,1.9999999855497682e-13,3.1000000001808627e-12,0,0,-2.8000000008925596e-12,2.5899999975433649e-12,2.4200000013471442e-12,0,0,-4.2500000020496096e-12,-9.000000017824367e-13,-6.2999999993215764e-12,0,0
1.5899999999999999e-10,-2.3399999986945169e-12,7.4000000022794981e-12,-5.7999999998636399e-12,0,0,4.2573999992064672e-12,-7.0000000288335274e-13,2.2000000018659671e-12,0,0,-4.2000000029534959e-12,-6.3500000004062323e-12,4.6799999993908108e-12,0,0,-3.6399999960781298e-12,9.0000000043247794e-13,-4.7999999990948824e-12,0,0
1.591e-10,-7.8800000028427899e-12,-4.5999999981576254e-12,-4.0000000086866234e-13,0,0,8.4599999977436475e-12,1.70000000007869e-12,9.999999853633458e-14,0,0,3.6000000006711206e-12,-1.0501000015243308e-12,2.050100000175506e-12,0,0,1.40999999684296e-12,1.499999997950293e-12,-4.000000006569041e-13,0,0
1.592e-10,2.3199999987377723e-12,3.6999999997633205e-12,9.9999999870411472e-13,0,0,4.0999999994540777e-13,-5.4000000005831644e-12,5.00000000596137e-13,0,0,2.0000000231368552e-13,-6.0899999986276315e-12,2.3900000009554236e-12,0,0,1.8599999970757426e-12,6.6000000013362668e-12,-6.9000000030333199e-12,0,0
1.5930000000000001e-10,8.2999999999558102e-12,-4.9000000001987856e-12,-8.9999999881782138e-13,0,0,1.2099999997901432e-12,-2.7999999995690706e-12,-1.1999999998266602e-12,0,0,-2.2999999962730161e-12,-7.7999999756526769e-13,4.5800000004441946e-12,0,0,1.3630000006694045e-12,-4.2300000011962013e-12,1.8300000002723315e-12,0,0
1.5939999999999999e-10,3.5500000012242823e-12,3.0000000015121792e-12,7.9999999797861597e-13,0,0,-7.4699999952012937e-12,-3.1999999999877467e-12,2.6000000009082147e-12,0,0,1.200000001282498e-12,2.5399999984803384e-12,4.2600000027873337e-12,0,0,3.4800000006196331e-12,7.5699999978867662e-12,-6.5699999971180087e-12,0,0
1.5949999999999999e-10,-5.3999999986508705e-12,-7.6999999993972793e-12,3.4999999991701707e-12,0,0,2.6899999993818045e-12,-3.7000000009809304e-12,-3.1999999997230489e-12,0,0,-7.000000030686412e-13,2.1099999990447159e-12,-2.3100000005113685e-12,0,0,-3.9200000000716782e-12,2.1120000006988875e-12,-4.8119999985287802e-12,0,0
1.596e-10,-4.5999999963709153e-12,4.0999999997055406e-12,9.9999999542186205e-14,0,0,5.9900000039542304e-12,5.6999999995935348e-12,-1.5999999978498212e-12,0,0,-2.4999999987984598e-12,4.7700000026587395e-12,-4.3700000024253519e-12,0,0,-1.100000063811945e-13,4.390000000790601e-12,3.0099999983654631e-12,0,0
1.597e-10,2.499999996257361e-12,-2.9400000006857246e-12,4.2400000001339803e-12,0,0,-5.1100000016752433e-12,-6.4999999961163129e-13,-9.5000000084546319e-13,0,0,7.5999999962287333e-12,3.629999998364578e-12,-3.2999999915228246e-13,0,0,6.1100000018616657e-12,5.0000000052996255e-13,2.9999999977667054e-12,0,0
1.5980000000000001e-10,3.0000000008239649e-13,2.8799999992769349e-12,-6.6800000005147356e-12,0,0,-4.3899999944180015e-12,-3.1699999975429638e-12,-7.3000000215176205e-13,0,0,8.9999999617084342e-13,1.7349999993304952e-12,-4.5349999991642636e-12,0,0,-4.8599999949053137e-12,5.9999999836484797e-13,3.8999999992712094e-12,0,0
1.5990000000000001e-10,1.5000000019207599e-12,3.0000000021739237e-12,-3.7000000015632655e-12,0,0,3.6999999630298839e-13,-4.3999999993379508e-12,-5.9999999889424356e-13,0,0,2.2999999978612028e-12,-3.1010000007461458e-12,-3.1989999989724773e-12,0,0,-3.4899999983662721e-12,-2.900000000170048e-12,-1.9999999995522816e-12,0,0
1.5999999999999999e-10,-7.2999999974036513e-12,5.8999999986382025e-12,-5.5999999992704901e-12,0,0,1.9699999990695711e-12,3.8999999990594512e-12,3.7000000004515348e-12,0,0,7.7999999992306331e-12,-1.309999999999037e-12,2.4100000017658186e-12,0,0,-2.6299999945584132e-12,9.9999998112818106e-14,1.2000000022883497e-12,0,0
1.601e-10,-5.8500000026258181e-12,2.4999999982161247e-12,2.8000000022425183e-12,0,0,-2.0999998360604778e-14,3.9999999981251813e-12,2.3000000017522604e-12,0,0,-7.9999999983150055e-13,-3.1999999880829633e-13,4.119999997399119e-12,0,0,4.9099999986468738e-12,1.399999999705126e-12,3.250000000208826e-12,0,0
1.602e-10,-1.6799999986561814e-12,-3.3999999999456218e-12,1.0999999997021388e-12,0,0,8.3000000325897398e-13,3.0999999998367555e-12,-2.0999999978239184e-12,0,0,-6.4999999975589159e-12,3.0000000063495314e-13,-6.999999999154287e-13,0,0,-3.3799999962334772e-12,2.7999999993043728e-12,-1.0999999783145569e-13,0,0
1.603e-10,8.3039999983504938e-12,-2.6999999974063762e-12,2.3999999982768918e-12,0,0,-2.5200000000621498e-12,7.9999999930210495e-13,-4.1000000007113922e-12,0,0,-2.3000000011103683e-12,-5.7000000207098015e-13,2.1700000015751626e-12,0,0,1.2800000016918115e-12,4.100000001690774e-12,1.1249999992386151e-12,0,0
1.6040000000000001e-10,-5.8699999968551642e-12,-3.1000000022455055e-12,2.0000000146665257e-13,0,0,6.950000002433836e-12,-3.3999999993897564e-12,-5.0000000144316995e-13,0,0,2.1000000003120777e-12,3.0100000006650252e-12,-4.3100000006691463e-12,0,0,3.0299999997515758e-12,-1.7000000168870001e-13,2.0899999991309847e-12,0,0
1.6049999999999999e-10,-2.2199999994238879e-12,2.6000000012787916e-12,-6.700000002916626e-12,0,0,5.960000000430804e-12,-4.200000000782974e-12,2.200000000436599e-12,0,0,-4.1000000031201421e-12,1.3699999991827108e-12,-3.0699999997378569e-12,0,0,1.199999995667596e-12,1.0499999969862827e-12,1.9300000027526633e-12,0,0
1.6059999999999999e-10,6.0000000424113904e-13,-6.8000000028558589e-12,3.4000000010573526e-12,0,0,-3.8600000030304021e-12,2.9000000011758996e-12,-2.8000000009454991e-12,0,0,1.8000000016590493e-12,4.2270000016402681e-12,2.7299999705458043e-13,0,0,-5.2100000158717613e-13,2.730000025983449e-13,-4.8930000001932455e-12,0,0
1.607e-10,-2.5000000004395862e-12,2.5999999972024455e-12,-2.4999999985867016e-12,0,0,2.6999999640015143e-13,-2.3100000011003211e-12,-4.5899999971684384e-12,0,0,4.1999999967066279e-12,2.5079999996972602e-12,3.1920000005183144e-12,0,0,-1.1399999970364788e-12,1.1000000023358819e-13,-4.0000000238405722e-13,0,0
1.608e-10,-4.9999999863737331e-13,2.2799999986489208e-12,-4.5799999994217994e-12,0,0,2.8000000045983287e-13,5.2000000162159894e-14,-5.8519999982523246e-12,0,0,5.3999999940715986e-12,9.7549999993724118e-12,-8.9550000002555953e-12,0,0,7.5000000106295035e-13,5.8099999997013915e-12,2.5399999999427938e-12,0,0
1.6090000000000001e-10,5.1000000033065645e-12,-4.8000000154267364e-13,1.6800000021369574e-12,0,0,-4.1100000029578937e-12,-1.1000000071004422e-13,-1.8900000006951219e-12,0,0,1.0999999997550784e-12,3.5499999981802576e-12,3.4500000030717595e-12,0,0,-1.8100000005571237e-12,4.9999999941823181e-13,3.5200000012378802e-12,0,0
1.6100000000000001e-10,2.2999999991317523e-12,-2.6999999983857581e-12,3.6999999990486365e-12,0,0,1.3000000294649858e-13,-6.5999999987686982e-12,6.9999999998491188e-12,0,0,4.2000000032711333e-12,3.8999999787769825e-13,6.0999999984703462e-13,0,0,4.8900000016051137e-12,-8.9999999945309609e-13,-1.7900000001470841e-12,0,0
1.6109999999999999e-10,1.6000000004306247e-12,1.5000000000943451e-12,-1.6999999997081131e-12,0,0,5.0400000000581251e-12,5.60000000167924e-12,-6.7000000019901838e-12,0,0,-1.999999998784658e-13,4.8599999987500492e-12,-2.2599999983447604e-12,0,0,3.6899999989329522e-12,3.4000000003956081e-12,-1.1800000030495978e-12,0,0
1.612e-10,-3.7999999678594085e-13,9.0000000109422243e-13,4.9999999752564257e-13,0,0,-2.6199999989227392e-12,-7.9999999983150055e-13,-4.1000000004466944e-12,0,0,4.6999999956616386e-12,-5.3999999990942393e-12,5.399999998167797e-12,0,0,-2.6400000026745884e-12,5.2999999986851678e-12,-6.5999999997745498e-12,0,0
1.613e-10,8.7600000013233636e-12,-7.000000016392731e-13,-1.6999999980669868e-12,0,0,8.9700000601457717e-13,-2.099999999544454e-12,-5.5000000004429879e-12,0,0,-2.1999999973925744e-12,-5.3899999974896299e-12,4.679999997111101e-12,0,0,-3.9800000003356499e-12,-6.2000000002558462e-12,5.1000000016124986e-12,0,0
1.6140000000000001e-10,1.6800000027159838e-12,-1.0999999974257378e-12,6.0000000024420232e-13,0,0,-1.4399999975374287e-12,-3.4000000031484651e-12,1.1000000029314519e-12,0,0,-5.4000000022242907e-12,-4.859999999527599e-12,5.4900000006217799e-12,0,0,-3.8799999981630294e-12,2.1999999995630963e-12,-2.4999999997249021e-12,0,0
1.6150000000000001e-10,-5.7700000019782766e-12,-3.0999999991220715e-12,-2.6000000022317036e-12,0,0,-4.0900000054132078e-12,4.3999999993644206e-12,-6.9000000024245149e-12,0,0,-8.7999999984641434e-12,-5.1899999983423917e-12,-2.0999999932909686e-13,0,0,-3.5300000016712018e-12,2.1299999989915344e-12,1.4699999996678829e-12,0,0
1.6159999999999999e-10,-3.2000000008877192e-12,-4.7000000009555945e-12,-1.0000000009805158e-13,0,0,4.6999999987056632e-12,5.5999999977617126e-12,-3.9999999800992614e-13,0,0,-3.7000000017220842e-12,3.2299999973834191e-12,3.7000000262595699e-13,0,0,6.690000000676742e-12,-4.669999999854153e-12,4.3699999981835697e-12,0,0
1.6169999999999999e-10,2.3999999985018849e-12,4.1999999984536334e-12,-1.2999999978865387e-12,0,0,-4.6600000038677543e-12,-2.7999999993705472e-12,2.1000000010929362e-12,0,0,2.0000000060373776e-12,-4.7200000025848983e-12,5.2600000022673439e-12,0,0,2.9099999975146772e-12,5.4999999996025724e-13,-1.8499999985350102e-12,0,0
1.618e-10,-1.2000000007531024e-12,-1.0999999988286361e-12,-3.9999999999515961e-13,0,0,6.7999999994941969e-12,-3.3000000108457637e-13,4.130000002560605e-12,0,0,-5.2300000010550601e-12,2.4219999998067443e-12,-4.8620000030330008e-12,0,0,4.9769999968351992e-12,3.2199999997906357e-12,-5.4199999992478528e-12,0,0
1.619e-10,-4.3999999989673739e-12,6.2099999980157201e-12,-4.099999990520527e-13,0,0,-6.4999999992926864e-12,-7.190000023856564e-13,-3.780999999088519e-12,0,0,-6.19999999980586e-12,-1.9689999991596218e-12,1.0190000005971771e-12,0,0,-1.9229999978187811e-12,2.3399999976026385e-12,-1.940000000227987e-12,0,0
1.6200000000000001e-10,-3.500000000334841e-12,5.1200000018306323e-12,-1.6200000013634424e-12,0,0,1.2999999983100552e-12,-6.429999999382869e-12,5.1300000000404924e-12,0,0,-7.0000000068636104e-13,4.2770000006267804e-12,1.2299999782443278e-13,0,0,6.1100000467726099e-13,2.8000000038042353e-13,-1.9799999979444845e-12,0,0
1.6209999999999999e-10,6.1000000004224925e-12,-1.8000000026649009e-12,2.0000000027551249e-13,0,0,-4.5999999969664853e-12,-3.0999999999293998e-12,4.4999999987345532e-12,0,0,-5.0000000361369188e-13,6.0699999938451153e-13,7.7929999990844722e-12,0,0,-1.3810000015354103e-12,1.7000000013889441e-12,-1.9999999901819796e-13,0,0
1.6219999999999999e-10,-7.0000000003255748e-12,-3.3000000017533944e-12,4.3999999993379508e-12,0,0,-2.6999999974857855e-13,1.5000000016031225e-12,-6.2000000000970276e-12,0,0,7.7000000025207133e-12,-1.2519999991699112e-12,-5.2480000018433109e-12,0,0,-4.1570000036445466e-12,1.9999999945494932e-13,-2.8000000002837546e-12,0,0
1.623e-10,6.6000000027126953e-12,2.1000000002061985e-12,1.9999999985199602e-13,0,0,5.5900000006106437e-12,-3.0000000012739512e-12,1.3999999996521864e-12,0,0,1.7000000007669043e-12,-2.5899999996013903e-12,-3.7099999981584691e-12,0,0,-2.7800000007736876e-12,2.2000000001719012e-12,-6.1000000010710021e-12,0,0
1.624e-10,-6.0400000013695131e-12,-7.0000000132163575e-13,6.800000000447109e-12,0,0,4.8900000003411817e-12,-5.1000000009507541e-12,5.6000000016263005e-12,0,0,6.4000000023577735e-12,1.0399999993753013e-12,-1.0400000001296901e-12,0,0,-7.4200000014007903e-12,-6.3000000005921258e-12,1.8499999988758086e-12,0,0
1.6250000000000001e-10,-5.0100000002537028e-12,1.4999999980826419e-12,-1.4999999982944001e-12,0,0,-6.1999999975062979e-12,-1.7999999976621125e-12,7.9999999903740716e-13,0,0,5.3000000040850028e-12,9.1999999802348597e-13,-6.5199999991468606e-12,0,0,-3.3600000037279756e-12,5.2000000010488057e-12,-1.3700000004367166e-12,0,0
1.6260000000000001e-10,1.5200000065254324e-12,-4.3000000007222069e-12,-2.9999999995004759e-12,0,0,-4.6369999996748887e-12,5.0000000032349827e-12,-5.0000000146963973e-13,0,0,4.4000000015614123e-12,1.9000000010622691e-12,-1.6999999978883158e-12,0,0,8.0000000409313506e-13,-4.1000000013731367e-12,2.3220000009033483e-12,0,0
1.6269999999999999e-10,-1.7999999992436819e-12,-2.4000000006062324e-12,9.000000012530411e-13,0,0,1.3499999964400219e-12,6.9999999992667836e-12,2.1999999993248683e-12,0,0,5.7999999994401235e-12,-5.2200000019617711e-12,4.6199999998779191e-12,0,0,2.460000001909143e-12,1.8599999987797347e-12,2.3100000000481474e-12,0,0
1.628e-10,-4.9100000002747652e-12,-2.2000000000130825e-12,-9.0000000106775265e-13,0,0,4.1400000011476595e-12,4.1999999991815523e-12,4.2000000025696841e-12,0,0,8.9999999871194226e-13,-3.1000000186567688e-13,-2.9899999983260005e-12,0,0,-2.5799999981638714e-12,3.6600000010012667e-12,-8.2799999996417236e-12,0,0
1.629e-10,2.2999999970803443e-12,5.4999999988812709e-12,-3.3000000004299054e-12,0,0,-7.1999999910454969e-13,-2.569999999879565e-12,4.3699999990239852e-12,0,0,1.9999999983611415e-12,-8.6399999996439847e-12,4.7399999992345748e-12,0,0,-8.0040000005860642e-12,-5.1149999998752378e-12,6.0849999995491712e-12,0,0
1.6300000000000001e-10,-4.0999999975085489e-12,-2.1500000014728342e-12,-1.4499999985630117e-12,0,0,-1.7899999994919571e-12,-4.9399999983586519e-12,4.940000000502704e-12,0,0,-2.7999999998337684e-12,2.0000000007368042e-13,-5.9999999996726226e-12,0,0,1.8899999993211749e-12,2.4400000003609029e-12,-5.0000000148287462e-14,0,0
1.6310000000000001e-10,6.9999999822467153e-13,-4.2899999997462548e-12,6.6899999987643004e-12,0,0,-1.0000000003584759e-12,5.0799999995944199e-12,-1.8800000001625386e-12,0,0,2.6999999975651949e-12,4.6199999970688137e-12,-2.7199999991763007e-12,0,0,6.2659999983193622e-12,2.4499999985509107e-12,-4.8800000000071217e-12,0,0
1.6319999999999999e-10,3.1000000014514121e-12,-4.1999999976860098e-12,-6.9999999991873743e-13,0,0,9.0000000371473061e-13,1.3000000014202543e-12,2.2000000009527597e-12,0,0,-9.0000000122657132e-13,-9.9999999946181216e-13,8.999999984373183e-13,0,0,-3.4899999969914979e-12,5.4699999989577346e-12,-1.749999998379056e-12,0,0
1.6329999999999999e-10,-7.9999999721099237e-13,-1.5881867761018131e-22,6.5999999986892888e-12,0,0,4.0599999975090329e-12,3.3000000004828449e-12,-8.999999990560494e-13,0,0,3.1000000004455605e-12,-1.5759999999787782e-12,-3.4239999994974958e-12,0,0,-9.5400000012609853e-12,-5.7600000007508616e-12,-1.8799999988721369e-12,0,0
1.634e-10,2.4999999988513994e-12,-5.8999999996969937e-12,-1.6000000009335505e-12,0,0,-3.2000000034023482e-12,2.6000000010670333e-12,-2.4000000003547695e-12,0,0,-8.8000000006081955e-12,6.3439999984488647e-12,-2.344000001329535e-12,0,0,4.0999999977467769e-12,5.6000000011101398e-12,-5.089999999379232e-12,0,0
1.635e-10,4.6000000034383464e-12,6.3000000028949967e-12,-2.6000000015434894e-12,0,0,-5.5400000015012951e-12,1.900000002339436e-12,-1.6000000009732552e-12,0,0,-9.3999999970142798e-12,-5.2000000009164568e-12,9.9999999356897748e-14,0,0,-6.3000000022001649e-12,-4.1999999973816073e-12,5.0299999999953804e-12,0,0
1.6360000000000001e-10,-6.8700000022495157e-12,-1.200000001653075e-12,-4.1000000007113922e-12,0,0,-3.2899999993149869e-12,2.6999999986769256e-12,-3.8000000013304449e-12,0,0,6.3000000002480187e-12,6.9999998047006686e-14,-1.8700000003413307e-12,0,0,2.2099999961847697e-12,-6.0099999992489851e-12,7.0600000010593851e-12,0,0
1.6369999999999999e-10,1.1600000019579615e-12,-2.7000000014297827e-12,8.0000000295493454e-13,0,0,-5.1199999996435667e-12,1.7999999980591592e-12,3.6999999995515623e-12,0,0,-2.0999999968180667e-12,2.1000000068898179e-13,-3.109999998185582e-12,0,0,4.3399999962549475e-12,7.0299999997991249e-12,-7.1300000020676984e-12,0,0
1.6379999999999999e-10,4.337999998590268e-12,-6.5999999999598383e-12,5.0999999997066745e-12,0,0,6.810000017333053e-13,6.7999999976942519e-12,-4.7999999996507478e-12,0,0,-5.1999999995929678e-12,6.280000001889387e-12,-8.8000000077682709e-13,0,0,4.6600000043971499e-12,1.0199999984457923e-12,2.6800000017675144e-12,0,0
1.639e-10,-3.0200000034045264e-12,-2.6999999985181069e-12,-1.0500000017706954e-12,0,0,-2.9900000026538095e-12,-2.4999999998043115e-13,-3.7500000001299837e-12,0,0,9.8000000027269118e-12,-3.3500000028545939e-12,4.0500000026409824e-12,0,0,3.0200000036030498e-12,-5.2600000015907101e-12,-8.3999999830238674e-13,0,0
1.64e-10,-6.0000000371174345e-13,5.2999999998233683e-12,5.1000000157208911e-13,0,0,-8.5700000022554138e-12,6.1000000037973894e-13,1.7899999984265484e-12,0,0,7.199999994989494e-12,5.1900000002250548e-12,-4.4899999992475262e-12,0,0,1.0200000037132785e-12,4.1499999973061117e-12,-7.749999998612507e-12,0,0
1.6410000000000001e-10,-2.6000000099608793e-13,-1.8599999990675935e-12,1.6999999996121602e-12,0,0,-6.1500000040250862e-12,4.3300000005597165e-12,-6.4300000014011897e-12,0,0,-8.9999999913545874e-13,-1.6100000011981273e-12,1.8100000004148486e-12,0,0,2.3999999953585986e-12,5.6999999983494551e-12,-5.8999999967985528e-12,0,0
1.6420000000000001e-10,-4.2000000006373902e-12,-3.7299999971986976e-12,5.1800000003674509e-12,0,0,1.2899999952032858e-12,3.3400000000059049e-12,2.7599999994901453e-12,0,0,-1.0000000025687025e-13,-5.9300000011855558e-12,-1.0699999994311866e-12,0,0,-1.1100000032655119e-12,4.6899999999531726e-12,-1.1900000002271366e-12,0,0
