time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.424875e-10,3.734438e+01,-1.327793e-04,-9.706152e-07,4.260193e-01,-1.749964e-05,1.521430e-05,3.821708e-01,-2.965507e-06,1.957230e-05,-1.501929e-04,-9.213131e-07,-9.706152e-07,-9.213131e-08,-1.565463e-05,1.934537e-05,3.500000e-05,-5.302921e-07,-1.347958e-07,-9.213131e-08,3.500000e-05,-9.706152e-07
1.425000e-10,3.733945e+01,-1.267380e-04,-9.687828e-07,4.253586e-01,-1.730291e-05,1.523310e-05,3.820547e-01,-3.147555e-06,1.957691e-05,-1.438923e-04,-1.113892e-06,-9.687828e-07,-1.113892e-07,-1.567755e-05,1.932245e-05,3.500000e-05,-5.243306e-07,-1.430707e-07,-1.113892e-07,3.500000e-05,-9.687828e-07
1.425125e-10,3.733475e+01,-1.206222e-04,-9.659772e-07,4.247057e-01,-1.708647e-05,1.525165e-05,3.819318e-01,-3.325844e-06,1.958186e-05,-1.374980e-04,-1.305352e-06,-9.659772e-07,-1.305352e-07,-1.569985e-05,1.930015e-05,3.500000e-05,-5.177718e-07,-1.511747e-07,-1.305352e-07,3.500000e-05,-9.659772e-07
1.425250e-10,3.733029e+01,-1.144357e-04,-9.622076e-07,4.240614e-01,-1.685060e-05,1.526993e-05,3.818022e-01,-3.500156e-06,1.958713e-05,-1.310142e-04,-1.495445e-06,-9.622076e-07,-1.495445e-07,-1.572152e-05,1.927848e-05,3.500000e-05,-5.106243e-07,-1.590980e-07,-1.495445e-07,3.500000e-05,-9.622076e-07
1.425375e-10,3.732606e+01,-1.081822e-04,-9.574852e-07,4.234264e-01,-1.659561e-05,1.528792e-05,3.816661e-01,-3.670280e-06,1.959271e-05,-1.244451e-04,-1.683927e-06,-9.574852e-07,-1.683927e-07,-1.574251e-05,1.925749e-05,3.500000e-05,-5.028971e-07,-1.668309e-07,-1.683927e-07,3.500000e-05,-9.574852e-07
1.425500e-10,3.732208e+01,-1.018656e-04,-9.518227e-07,4.228014e-01,-1.632181e-05,1.530559e-05,3.815236e-01,-3.836012e-06,1.959861e-05,-1.177950e-04,-1.870554e-06,-9.518227e-07,-1.870554e-07,-1.576281e-05,1.923719e-05,3.500000e-05,-4.946003e-07,-1.743642e-07,-1.870554e-07,3.500000e-05,-9.518227e-07
1.425625e-10,3.731833e+01,-9.548973e-05,-9.452349e-07,4.221872e-01,-1.602957e-05,1.532291e-05,3.813748e-01,-3.997152e-06,1.960479e-05,-1.110681e-04,-2.055090e-06,-9.452349e-07,-2.055090e-07,-1.578240e-05,1.921760e-05,3.500000e-05,-4.857446e-07,-1.816887e-07,-2.055090e-07,3.500000e-05,-9.452349e-07
1.425750e-10,3.731482e+01,-8.905835e-05,-9.377382e-07,4.215845e-01,-1.571926e-05,1.533986e-05,3.812201e-01,-4.153508e-06,1.961127e-05,-1.042687e-04,-2.237301e-06,-9.377382e-07,-2.237301e-07,-1.580126e-05,1.919874e-05,3.500000e-05,-4.763413e-07,-1.887958e-07,-2.237301e-07,3.500000e-05,-9.377382e-07
1.425875e-10,3.731157e+01,-8.257535e-05,-9.293508e-07,4.209938e-01,-1.539129e-05,1.535641e-05,3.810595e-01,-4.304895e-06,1.961801e-05,-9.740134e-05,-2.416955e-06,-9.293508e-07,-2.416955e-07,-1.581936e-05,1.918064e-05,3.500000e-05,-4.664026e-07,-1.956770e-07,-2.416955e-07,3.500000e-05,-9.293508e-07
1.426000e-10,3.730855e+01,-7.604463e-05,-9.200924e-07,4.204160e-01,-1.504607e-05,1.537253e-05,3.808933e-01,-4.451134e-06,1.962503e-05,-9.047029e-05,-2.593828e-06,-9.200924e-07,-2.593828e-07,-1.583668e-05,1.916332e-05,3.500000e-05,-4.559414e-07,-2.023243e-07,-2.593828e-07,3.500000e-05,-9.200924e-07
1.426125e-10,3.730579e+01,-6.947010e-05,-9.099842e-07,4.198515e-01,-1.468405e-05,1.538820e-05,3.807216e-01,-4.592053e-06,1.963229e-05,-8.348003e-05,-2.767699e-06,-9.099842e-07,-2.767699e-07,-1.585321e-05,1.914679e-05,3.500000e-05,-4.449713e-07,-2.087297e-07,-2.767699e-07,3.500000e-05,-9.099842e-07
1.426250e-10,3.730328e+01,-6.285566e-05,-8.990491e-07,4.193011e-01,-1.430572e-05,1.540338e-05,3.805447e-01,-4.727488e-06,1.963979e-05,-7.643506e-05,-2.938350e-06,-8.990491e-07,-2.938350e-07,-1.586893e-05,1.913107e-05,3.500000e-05,-4.335065e-07,-2.148858e-07,-2.938350e-07,3.500000e-05,-8.990491e-07
1.426375e-10,3.730102e+01,-5.620525e-05,-8.873111e-07,4.187654e-01,-1.391155e-05,1.541807e-05,3.803627e-01,-4.857282e-06,1.964753e-05,-6.933987e-05,-3.105571e-06,-8.873111e-07,-3.105571e-07,-1.588381e-05,1.911619e-05,3.500000e-05,-4.215622e-07,-2.207855e-07,-3.105571e-07,3.500000e-05,-8.873111e-07
1.426500e-10,3.729901e+01,-4.952282e-05,-8.747957e-07,4.182450e-01,-1.350207e-05,1.543222e-05,3.801759e-01,-4.981285e-06,1.965548e-05,-6.219904e-05,-3.269155e-06,-8.747957e-07,-3.269155e-07,-1.589786e-05,1.910214e-05,3.500000e-05,-4.091538e-07,-2.264220e-07,-3.269155e-07,3.500000e-05,-8.747957e-07
1.426625e-10,3.729726e+01,-4.281235e-05,-8.615293e-07,4.177403e-01,-1.307783e-05,1.544581e-05,3.799845e-01,-5.099356e-06,1.966364e-05,-5.501709e-05,-3.428902e-06,-8.615293e-07,-3.428902e-07,-1.591104e-05,1.908896e-05,3.500000e-05,-3.962977e-07,-2.317889e-07,-3.428902e-07,3.500000e-05,-8.615293e-07
1.426750e-10,3.729576e+01,-3.607779e-05,-8.475397e-07,4.172521e-01,-1.263936e-05,1.545882e-05,3.797888e-01,-5.211360e-06,1.967199e-05,-4.779867e-05,-3.584616e-06,-8.475397e-07,-3.584616e-07,-1.592335e-05,1.907665e-05,3.500000e-05,-3.830109e-07,-2.368800e-07,-3.584616e-07,3.500000e-05,-8.475397e-07
1.426875e-10,3.729452e+01,-2.932314e-05,-8.328554e-07,4.167807e-01,-1.218726e-05,1.547123e-05,3.795889e-01,-5.317172e-06,1.968053e-05,-4.054838e-05,-3.736109e-06,-8.328554e-07,-3.736109e-07,-1.593477e-05,1.906523e-05,3.500000e-05,-3.693109e-07,-2.416896e-07,-3.736109e-07,3.500000e-05,-8.328554e-07
1.427000e-10,3.729353e+01,-2.255241e-05,-8.175060e-07,4.163268e-01,-1.172212e-05,1.548301e-05,3.793851e-01,-5.416673e-06,1.968923e-05,-3.327089e-05,-3.883198e-06,-8.175060e-07,-3.883198e-07,-1.594530e-05,1.905470e-05,3.500000e-05,-3.552159e-07,-2.462124e-07,-3.883198e-07,3.500000e-05,-8.175060e-07
1.427125e-10,3.729280e+01,-1.576959e-05,-8.015217e-07,4.158908e-01,-1.124457e-05,1.549415e-05,3.791776e-01,-5.509754e-06,1.969809e-05,-2.597085e-05,-4.025705e-06,-8.015217e-07,-4.025705e-07,-1.595492e-05,1.904508e-05,3.500000e-05,-3.407445e-07,-2.504433e-07,-4.025705e-07,3.500000e-05,-8.015217e-07
1.427250e-10,3.729233e+01,-8.978717e-06,-7.849333e-07,4.154731e-01,-1.075523e-05,1.550461e-05,3.789668e-01,-5.596313e-06,1.970710e-05,-1.865295e-05,-4.163460e-06,-7.849333e-07,-4.163460e-07,-1.596363e-05,1.903637e-05,3.500000e-05,-3.259159e-07,-2.543778e-07,-4.163460e-07,3.500000e-05,-7.849333e-07
1.427375e-10,3.729212e+01,-2.183807e-06,-7.677724e-07,4.150742e-01,-1.025475e-05,1.551439e-05,3.787528e-01,-5.676257e-06,1.971623e-05,-1.132194e-05,-4.296299e-06,-7.677724e-07,-4.296299e-07,-1.597141e-05,1.902859e-05,3.500000e-05,-3.107500e-07,-2.580117e-07,-4.296299e-07,3.500000e-05,-7.677724e-07
1.427500e-10,3.729217e+01,4.611102e-06,-7.500705e-07,4.146945e-01,-9.743808e-06,1.552345e-05,3.785359e-01,-5.749501e-06,1.972549e-05,-3.982472e-06,-4.424066e-06,-7.500705e-07,-4.424066e-07,-1.597826e-05,1.902174e-05,3.500000e-05,-2.952669e-07,-2.613410e-07,-4.424066e-07,3.500000e-05,-7.500705e-07
1.427625e-10,3.729247e+01,1.140197e-05,-7.318600e-07,4.143344e-01,-9.223081e-06,1.553180e-05,3.783163e-01,-5.815970e-06,1.973485e-05,3.360634e-06,-4.546609e-06,-7.318600e-07,-4.546609e-07,-1.598417e-05,1.901583e-05,3.500000e-05,-2.794873e-07,-2.643623e-07,-4.546609e-07,3.500000e-05,-7.318600e-07
1.427750e-10,3.729303e+01,1.818475e-05,-7.131730e-07,4.139942e-01,-8.693265e-06,1.553941e-05,3.780943e-01,-5.875596e-06,1.974431e-05,1.070270e-05,-4.663787e-06,-7.131730e-07,-4.663787e-07,-1.598915e-05,1.901085e-05,3.500000e-05,-2.634323e-07,-2.670726e-07,-4.663787e-07,3.500000e-05,-7.131730e-07
1.427875e-10,3.729385e+01,2.495538e-05,-6.940418e-07,4.136744e-01,-8.155066e-06,1.554626e-05,3.778702e-01,-5.928321e-06,1.975384e-05,1.803893e-05,-4.775462e-06,-6.940418e-07,-4.775462e-07,-1.599318e-05,1.900682e-05,3.500000e-05,-2.471232e-07,-2.694691e-07,-4.775462e-07,3.500000e-05,-6.940418e-07
1.428000e-10,3.729493e+01,3.170982e-05,-6.744987e-07,4.133751e-01,-7.609204e-06,1.555235e-05,3.776442e-01,-5.974095e-06,1.976344e-05,2.536456e-05,-4.881508e-06,-6.744987e-07,-4.881508e-07,-1.599626e-05,1.900374e-05,3.500000e-05,-2.305819e-07,-2.715498e-07,-4.881508e-07,3.500000e-05,-6.744987e-07
1.428125e-10,3.729626e+01,3.844402e-05,-6.545757e-07,4.130966e-01,-7.056406e-06,1.555766e-05,3.774167e-01,-6.012876e-06,1.977309e-05,3.267484e-05,-4.981802e-06,-6.545757e-07,-4.981802e-07,-1.599840e-05,1.900160e-05,3.500000e-05,-2.138305e-07,-2.733125e-07,-4.981802e-07,3.500000e-05,-6.545757e-07
1.428250e-10,3.729785e+01,4.515390e-05,-6.343048e-07,4.128393e-01,-6.497409e-06,1.556219e-05,3.771878e-01,-6.044633e-06,1.978278e-05,3.996496e-05,-5.076231e-06,-6.343048e-07,-5.076231e-07,-1.599960e-05,1.900040e-05,3.500000e-05,-1.968912e-07,-2.747561e-07,-5.076231e-07,3.500000e-05,-6.343048e-07
1.428375e-10,3.729969e+01,5.183542e-05,-6.137171e-07,4.126033e-01,-5.932956e-06,1.556592e-05,3.769578e-01,-6.069343e-06,1.979250e-05,4.723022e-05,-5.164690e-06,-6.137171e-07,-5.164690e-07,-1.599985e-05,1.900015e-05,3.500000e-05,-1.797865e-07,-2.758792e-07,-5.164690e-07,3.500000e-05,-6.137171e-07
1.428500e-10,3.730179e+01,5.848453e-05,-5.928437e-07,4.123888e-01,-5.363797e-06,1.556886e-05,3.767270e-01,-6.086992e-06,1.980222e-05,5.446577e-05,-5.247080e-06,-5.928437e-07,-5.247080e-07,-1.599917e-05,1.900083e-05,3.500000e-05,-1.625393e-07,-2.766814e-07,-5.247080e-07,3.500000e-05,-5.928437e-07
1.428625e-10,3.730413e+01,6.509716e-05,-5.717147e-07,4.121960e-01,-4.790685e-06,1.557100e-05,3.764956e-01,-6.097574e-06,1.981195e-05,6.166691e-05,-5.323313e-06,-5.717147e-07,-5.323313e-07,-1.599755e-05,1.900245e-05,3.500000e-05,-1.451723e-07,-2.771624e-07,-5.323313e-07,3.500000e-05,-5.717147e-07
1.428750e-10,3.730673e+01,7.166929e-05,-5.503598e-07,4.120250e-01,-4.214376e-06,1.557234e-05,3.762641e-01,-6.101093e-06,1.982166e-05,6.882885e-05,-5.393306e-06,-5.503598e-07,-5.393306e-07,-1.599499e-05,1.900501e-05,3.500000e-05,-1.277084e-07,-2.773224e-07,-5.393306e-07,3.500000e-05,-5.503598e-07
1.428875e-10,3.730957e+01,7.819686e-05,-5.288076e-07,4.118760e-01,-3.635627e-06,1.557288e-05,3.760325e-01,-6.097561e-06,1.983134e-05,7.594689e-05,-5.456986e-06,-5.288076e-07,-5.456986e-07,-1.599152e-05,1.900848e-05,3.500000e-05,-1.101705e-07,-2.771619e-07,-5.456986e-07,3.500000e-05,-5.288076e-07
1.429000e-10,3.731267e+01,8.467585e-05,-5.070862e-07,4.117489e-01,-3.055196e-06,1.557263e-05,3.758011e-01,-6.087001e-06,1.984098e-05,8.301624e-05,-5.514287e-06,-5.070862e-07,-5.514287e-07,-1.598713e-05,1.901287e-05,3.500000e-05,-9.258170e-08,-2.766818e-07,-5.514287e-07,3.500000e-05,-5.070862e-07
1.429125e-10,3.731600e+01,9.110224e-05,-4.852222e-07,4.116439e-01,-2.473838e-06,1.557158e-05,3.755703e-01,-6.069442e-06,1.985056e-05,9.003227e-05,-5.565151e-06,-4.852222e-07,-5.565151e-07,-1.598184e-05,1.901816e-05,3.500000e-05,-7.496479e-08,-2.758837e-07,-5.565151e-07,3.500000e-05,-4.852222e-07
1.429250e-10,3.731959e+01,9.747203e-05,-4.632417e-07,4.115610e-01,-1.892304e-06,1.556975e-05,3.753403e-01,-6.044924e-06,1.986008e-05,9.699021e-05,-5.609531e-06,-4.632417e-07,-5.609531e-07,-1.597565e-05,1.902435e-05,3.500000e-05,-5.734256e-08,-2.747693e-07,-5.609531e-07,3.500000e-05,-4.632417e-07
1.429375e-10,3.732341e+01,1.037812e-04,-4.411693e-07,4.115002e-01,-1.311343e-06,1.556714e-05,3.751114e-01,-6.013494e-06,1.986951e-05,1.038855e-04,-5.647384e-06,-4.411693e-07,-5.647384e-07,-1.596857e-05,1.903143e-05,3.500000e-05,-3.973767e-08,-2.733407e-07,-5.647384e-07,3.500000e-05,-4.411693e-07
1.429500e-10,3.732747e+01,1.100258e-04,-4.190284e-07,4.114614e-01,-7.316948e-07,1.556377e-05,3.748838e-01,-5.975210e-06,1.987884e-05,1.107134e-04,-5.678680e-06,-4.190284e-07,-5.678680e-07,-1.596063e-05,1.903937e-05,3.500000e-05,-2.217257e-08,-2.716005e-07,-5.678680e-07,3.500000e-05,-4.190284e-07
1.429625e-10,3.733176e+01,1.162019e-04,-3.968415e-07,4.114445e-01,-1.540929e-07,1.555965e-05,3.746578e-01,-5.930137e-06,1.988807e-05,1.174693e-04,-5.703394e-06,-3.968415e-07,-5.703394e-07,-1.595182e-05,1.904818e-05,3.500000e-05,-4.669480e-09,-2.695517e-07,-5.703394e-07,3.500000e-05,-3.968415e-07
1.429750e-10,3.733629e+01,1.223056e-04,-3.746295e-07,4.114496e-01,4.207390e-07,1.555480e-05,3.744336e-01,-5.878348e-06,1.989717e-05,1.241487e-04,-5.721511e-06,-3.746295e-07,-5.721511e-07,-1.594218e-05,1.905782e-05,3.500000e-05,1.274967e-08,-2.671976e-07,-5.721511e-07,3.500000e-05,-3.746295e-07
1.429875e-10,3.734105e+01,1.283329e-04,-3.524119e-07,4.114764e-01,9.920876e-07,1.554923e-05,3.742115e-01,-5.819925e-06,1.990614e-05,1.307471e-04,-5.733024e-06,-3.524119e-07,-5.733024e-07,-1.593170e-05,1.906830e-05,3.500000e-05,3.006326e-08,-2.645421e-07,-5.733024e-07,3.500000e-05,-3.524119e-07
1.430000e-10,3.734604e+01,1.342799e-04,-3.302072e-07,4.115248e-01,1.559252e-06,1.554296e-05,3.739917e-01,-5.754959e-06,1.991497e-05,1.372598e-04,-5.737934e-06,-3.302072e-07,-5.737934e-07,-1.592042e-05,1.907958e-05,3.500000e-05,4.725006e-08,-2.615891e-07,-5.737934e-07,3.500000e-05,-3.302072e-07
1.430125e-10,3.735125e+01,1.401429e-04,-3.080320e-07,4.115946e-01,2.121545e-06,1.553601e-05,3.737746e-01,-5.683548e-06,1.992363e-05,1.436827e-04,-5.736251e-06,-3.080320e-07,-5.736251e-07,-1.590834e-05,1.909166e-05,3.500000e-05,6.428924e-08,-2.583431e-07,-5.736251e-07,3.500000e-05,-3.080320e-07
1.430250e-10,3.735668e+01,1.459179e-04,-2.859019e-07,4.116857e-01,2.678294e-06,1.552842e-05,3.735602e-01,-5.605798e-06,1.993213e-05,1.500111e-04,-5.727993e-06,-2.859019e-07,-5.727993e-07,-1.589548e-05,1.910452e-05,3.500000e-05,8.116042e-08,-2.548090e-07,-5.727993e-07,3.500000e-05,-2.859019e-07
1.430375e-10,3.736233e+01,1.516012e-04,-2.638309e-07,4.117979e-01,3.228843e-06,1.552020e-05,3.733490e-01,-5.521824e-06,1.994044e-05,1.562407e-04,-5.713187e-06,-2.638309e-07,-5.713187e-07,-1.588187e-05,1.911813e-05,3.500000e-05,9.784372e-08,-2.509920e-07,-5.713187e-07,3.500000e-05,-2.638309e-07
1.430500e-10,3.736819e+01,1.571892e-04,-2.418315e-07,4.119308e-01,3.772553e-06,1.551138e-05,3.731410e-01,-5.431747e-06,1.994856e-05,1.623674e-04,-5.691867e-06,-2.418315e-07,-5.691867e-07,-1.586753e-05,1.913247e-05,3.500000e-05,1.143198e-07,-2.468976e-07,-5.691867e-07,3.500000e-05,-2.418315e-07
1.430625e-10,3.737427e+01,1.626779e-04,-2.199148e-07,4.120842e-01,4.308806e-06,1.550198e-05,3.729366e-01,-5.335696e-06,1.995647e-05,1.683868e-04,-5.664076e-06,-2.199148e-07,-5.664076e-07,-1.585247e-05,1.914753e-05,3.500000e-05,1.305699e-07,-2.425316e-07,-5.664076e-07,3.500000e-05,-2.199148e-07
1.430750e-10,3.738055e+01,1.680640e-04,-1.980906e-07,4.122578e-01,4.837001e-06,1.549205e-05,3.727359e-01,-5.233807e-06,1.996417e-05,1.742947e-04,-5.629866e-06,-1.980906e-07,-5.629866e-07,-1.583672e-05,1.916328e-05,3.500000e-05,1.465758e-07,-2.379003e-07,-5.629866e-07,3.500000e-05,-1.980906e-07
1.430875e-10,3.738703e+01,1.733436e-04,-1.763670e-07,4.124513e-01,5.356560e-06,1.548161e-05,3.725392e-01,-5.126224e-06,1.997165e-05,1.800872e-04,-5.589294e-06,-1.763670e-07,-5.589294e-07,-1.582029e-05,1.917971e-05,3.500000e-05,1.623200e-07,-2.330102e-07,-5.589294e-07,3.500000e-05,-1.763670e-07
1.431000e-10,3.739371e+01,1.785133e-04,-1.547512e-07,4.126644e-01,5.866926e-06,1.547069e-05,3.723467e-01,-5.013096e-06,1.997889e-05,1.857601e-04,-5.542429e-06,-1.547512e-07,-5.542429e-07,-1.580323e-05,1.919677e-05,3.500000e-05,1.777856e-07,-2.278680e-07,-5.542429e-07,3.500000e-05,-1.547512e-07
1.431125e-10,3.740058e+01,1.835695e-04,-1.332486e-07,4.128966e-01,6.367567e-06,1.545933e-05,3.721586e-01,-4.894581e-06,1.998588e-05,1.913096e-04,-5.489344e-06,-1.332486e-07,-5.489344e-07,-1.578554e-05,1.921446e-05,3.500000e-05,1.929566e-07,-2.224809e-07,-5.489344e-07,3.500000e-05,-1.332486e-07
1.431250e-10,3.740765e+01,1.885089e-04,-1.118636e-07,4.131477e-01,6.857972e-06,1.544757e-05,3.719751e-01,-4.770839e-06,1.999262e-05,1.967317e-04,-5.430122e-06,-1.118636e-07,-5.430122e-07,-1.576725e-05,1.923275e-05,3.500000e-05,2.078173e-07,-2.168563e-07,-5.430122e-07,3.500000e-05,-1.118636e-07
1.431375e-10,3.741490e+01,1.933280e-04,-9.059923e-08,4.134172e-01,7.337659e-06,1.543543e-05,3.717964e-01,-4.642042e-06,1.999910e-05,2.020227e-04,-5.364853e-06,-9.059923e-08,-5.364853e-07,-1.574838e-05,1.925162e-05,3.500000e-05,2.223533e-07,-2.110019e-07,-5.364853e-07,3.500000e-05,-9.059923e-08
1.431500e-10,3.742233e+01,1.980236e-04,-6.945747e-08,4.137047e-01,7.806167e-06,1.542297e-05,3.716227e-01,-4.508361e-06,2.000532e-05,2.071789e-04,-5.293633e-06,-6.945747e-08,-5.293633e-07,-1.572897e-05,1.927103e-05,3.500000e-05,2.365505e-07,-2.049255e-07,-5.293633e-07,3.500000e-05,-6.945747e-08
1.431625e-10,3.742994e+01,2.025924e-04,-4.843908e-08,4.140097e-01,8.263065e-06,1.541021e-05,3.714541e-01,-4.369978e-06,2.001125e-05,2.121967e-04,-5.216568e-06,-4.843908e-08,-5.216568e-07,-1.570904e-05,1.929096e-05,3.500000e-05,2.503959e-07,-1.986353e-07,-5.216568e-07,3.500000e-05,-4.843908e-08
1.431750e-10,3.743772e+01,2.070313e-04,-2.754386e-08,4.143319e-01,8.707946e-06,1.539719e-05,3.712909e-01,-4.227076e-06,2.001690e-05,2.170726e-04,-5.133769e-06,-2.754386e-08,-5.133769e-07,-1.568861e-05,1.931139e-05,3.500000e-05,2.638772e-07,-1.921398e-07,-5.133769e-07,3.500000e-05,-2.754386e-08
1.431875e-10,3.744566e+01,2.113371e-04,-6.770629e-09,4.146707e-01,9.140434e-06,1.538396e-05,3.711332e-01,-4.079846e-06,2.002227e-05,2.218032e-04,-5.045354e-06,-6.770629e-09,-5.045354e-07,-1.566771e-05,1.933229e-05,3.500000e-05,2.769828e-07,-1.854475e-07,-5.045354e-07,3.500000e-05,-6.770629e-09
1.432000e-10,3.745376e+01,2.155069e-04,1.388263e-08,4.150258e-01,9.560176e-06,1.537056e-05,3.709811e-01,-3.928481e-06,2.002734e-05,2.263851e-04,-4.951447e-06,1.388263e-08,-4.951447e-07,-1.564637e-05,1.935363e-05,3.500000e-05,2.897023e-07,-1.785673e-07,-4.951447e-07,3.500000e-05,1.388263e-08
1.432125e-10,3.746202e+01,2.195378e-04,3.441872e-08,4.153965e-01,9.966851e-06,1.535701e-05,3.708349e-01,-3.773180e-06,2.003211e-05,2.308152e-04,-4.852181e-06,3.441872e-08,-4.852181e-07,-1.562462e-05,1.937538e-05,3.500000e-05,3.020258e-07,-1.715082e-07,-4.852181e-07,3.500000e-05,3.441872e-08
1.432250e-10,3.747044e+01,2.234269e-04,5.484110e-08,4.157824e-01,1.036016e-05,1.534337e-05,3.706947e-01,-3.614144e-06,2.003657e-05,2.350905e-04,-4.747692e-06,5.484110e-08,-4.747692e-07,-1.560248e-05,1.939752e-05,3.500000e-05,3.139443e-07,-1.642793e-07,-4.747692e-07,3.500000e-05,5.484110e-08
1.432375e-10,3.747899e+01,2.271715e-04,7.515379e-08,4.161829e-01,1.073985e-05,1.532968e-05,3.705605e-01,-3.451579e-06,2.004073e-05,2.392078e-04,-4.638124e-06,7.515379e-08,-4.638124e-07,-1.557997e-05,1.942003e-05,3.500000e-05,3.254499e-07,-1.568900e-07,-4.638124e-07,3.500000e-05,7.515379e-08
1.432500e-10,3.748769e+01,2.307689e-04,9.536127e-08,4.165977e-01,1.110567e-05,1.531596e-05,3.704326e-01,-3.285694e-06,2.004458e-05,2.431645e-04,-4.523626e-06,9.536127e-08,-4.523626e-07,-1.555713e-05,1.944287e-05,3.500000e-05,3.365353e-07,-1.493497e-07,-4.523626e-07,3.500000e-05,9.536127e-08
1.432625e-10,3.749652e+01,2.342167e-04,1.154684e-07,4.170260e-01,1.145741e-05,1.530227e-05,3.703110e-01,-3.116699e-06,2.004811e-05,2.469577e-04,-4.404354e-06,1.154684e-07,-4.404354e-07,-1.553399e-05,1.946601e-05,3.500000e-05,3.471942e-07,-1.416681e-07,-4.404354e-07,3.500000e-05,1.154684e-07
1.432750e-10,3.750547e+01,2.375123e-04,1.354802e-07,4.174675e-01,1.179490e-05,1.528863e-05,3.701960e-01,-2.944809e-06,2.005133e-05,2.505849e-04,-4.280465e-06,1.354802e-07,-4.280465e-07,-1.551057e-05,1.948943e-05,3.500000e-05,3.574211e-07,-1.338550e-07,-4.280465e-07,3.500000e-05,1.354802e-07
1.432875e-10,3.751455e+01,2.406534e-04,1.554018e-07,4.179215e-01,1.211797e-05,1.527509e-05,3.700874e-01,-2.770239e-06,2.005424e-05,2.540435e-04,-4.152127e-06,1.554018e-07,-4.152127e-07,-1.548690e-05,1.951310e-05,3.500000e-05,3.672113e-07,-1.259200e-07,-4.152127e-07,3.500000e-05,1.554018e-07
1.433000e-10,3.752375e+01,2.436379e-04,1.752385e-07,4.183875e-01,1.242651e-05,1.526168e-05,3.699856e-01,-2.593207e-06,2.005682e-05,2.573312e-04,-4.019507e-06,1.752385e-07,-4.019507e-07,-1.546300e-05,1.953700e-05,3.500000e-05,3.765609e-07,-1.178730e-07,-4.019507e-07,3.500000e-05,1.752385e-07
1.433125e-10,3.753305e+01,2.464635e-04,1.949953e-07,4.188649e-01,1.272041e-05,1.524844e-05,3.698905e-01,-2.413932e-06,2.005910e-05,2.604458e-04,-3.882781e-06,1.949953e-07,-3.882781e-07,-1.543891e-05,1.956109e-05,3.500000e-05,3.854671e-07,-1.097242e-07,-3.882781e-07,3.500000e-05,1.949953e-07
1.433250e-10,3.754246e+01,2.491284e-04,2.146770e-07,4.193532e-01,1.299961e-05,1.523539e-05,3.698023e-01,-2.232633e-06,2.006105e-05,2.633852e-04,-3.742125e-06,2.146770e-07,-3.742125e-07,-1.541464e-05,1.958536e-05,3.500000e-05,3.939275e-07,-1.014833e-07,-3.742125e-07,3.500000e-05,2.146770e-07
1.433375e-10,3.755197e+01,2.516305e-04,2.342880e-07,4.198518e-01,1.326404e-05,1.522258e-05,3.697210e-01,-2.049531e-06,2.006270e-05,2.661474e-04,-3.597722e-06,2.342880e-07,-3.597722e-07,-1.539024e-05,1.960976e-05,3.500000e-05,4.019407e-07,-9.316048e-08,-3.597722e-07,3.500000e-05,2.342880e-07
1.433500e-10,3.756157e+01,2.539683e-04,2.538325e-07,4.203602e-01,1.351370e-05,1.521004e-05,3.696467e-01,-1.864846e-06,2.006403e-05,2.687307e-04,-3.449757e-06,2.538325e-07,-3.449757e-07,-1.536571e-05,1.963429e-05,3.500000e-05,4.095061e-07,-8.476574e-08,-3.449757e-07,3.500000e-05,2.538325e-07
1.433625e-10,3.757126e+01,2.561399e-04,2.733137e-07,4.208778e-01,1.374858e-05,1.519779e-05,3.695794e-01,-1.678800e-06,2.006505e-05,2.711332e-04,-3.298419e-06,2.733137e-07,-3.298419e-07,-1.534110e-05,1.965890e-05,3.500000e-05,4.166236e-07,-7.630911e-08,-3.298419e-07,3.500000e-05,2.733137e-07
1.433750e-10,3.758102e+01,2.581439e-04,2.927343e-07,4.214040e-01,1.396871e-05,1.518586e-05,3.695192e-01,-1.491613e-06,2.006577e-05,2.733536e-04,-3.143898e-06,2.927343e-07,-3.143898e-07,-1.531642e-05,1.968358e-05,3.500000e-05,4.232942e-07,-6.780059e-08,-3.143898e-07,3.500000e-05,2.927343e-07
1.433875e-10,3.759086e+01,2.599790e-04,3.120962e-07,4.219384e-01,1.417413e-05,1.517428e-05,3.694661e-01,-1.303504e-06,2.006619e-05,2.753904e-04,-2.986389e-06,3.120962e-07,-2.986389e-07,-1.529170e-05,1.970830e-05,3.500000e-05,4.295192e-07,-5.925016e-08,-2.986389e-07,3.500000e-05,3.120962e-07
