time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.361375e-10,4.106208e-01,3.908938e-05,1.496080e-05,-1.295010e-07,-1.687055e-07,7.886884e-01,-1.369538e-05,6.968181e-06,3.927185e-08,3.927185e-08,-1.369538e-07,3.697440e-05,3.454263e-05,-5.910636e+00,1.873887e-06,-2.795574e-01,-9.506673e-06,-3.768790e-01,-3.177697e-05,1.573886e-01,-3.398295e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.361500e-10,4.120703e-01,3.724961e-05,1.495775e-05,-1.320502e-07,-1.743029e-07,7.881644e-01,-1.390072e-05,6.969458e-06,3.749940e-08,3.749940e-08,-1.390072e-07,3.506931e-05,3.257868e-05,-5.910565e+00,1.864142e-06,-2.799310e-01,-1.017001e-05,-3.780508e-01,-2.993475e-05,1.561357e-01,-3.200227e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.361625e-10,4.134496e-01,3.538769e-05,1.495473e-05,-1.345130e-07,-1.797810e-07,7.876328e-01,-1.409688e-05,6.970752e-06,3.570409e-08,3.570409e-08,-1.409688e-07,3.314362e-05,3.059612e-05,-5.910494e+00,1.853010e-06,-2.803297e-01,-1.082557e-05,-3.791523e-01,-2.807572e-05,1.549583e-01,-3.000373e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.361750e-10,4.147577e-01,3.350482e-05,1.495176e-05,-1.368880e-07,-1.851321e-07,7.870939e-01,-1.428377e-05,6.972063e-06,3.388710e-08,3.388710e-08,-1.428377e-07,3.119863e-05,2.859634e-05,-5.910424e+00,1.840497e-06,-2.807531e-01,-1.147291e-05,-3.801829e-01,-2.620096e-05,1.538571e-01,-2.798875e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.361875e-10,4.159939e-01,3.160222e-05,1.494883e-05,-1.391736e-07,-1.903485e-07,7.865481e-01,-1.446126e-05,6.973389e-06,3.204963e-08,3.204963e-08,-1.446126e-07,2.923565e-05,2.658075e-05,-5.910355e+00,1.826611e-06,-2.812009e-01,-1.211159e-05,-3.811420e-01,-2.431160e-05,1.528328e-01,-2.595878e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.362000e-10,4.171576e-01,2.968112e-05,1.494595e-05,-1.413687e-07,-1.954224e-07,7.859957e-01,-1.462926e-05,6.974731e-06,3.019287e-08,3.019287e-08,-1.462926e-07,2.725600e-05,2.455073e-05,-5.910285e+00,1.811358e-06,-2.816728e-01,-1.274116e-05,-3.820291e-01,-2.240874e-05,1.518858e-01,-2.391523e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.362125e-10,4.182479e-01,2.774275e-05,1.494313e-05,-1.434718e-07,-2.003464e-07,7.854372e-01,-1.478765e-05,6.976087e-06,2.831805e-08,2.831805e-08,-1.478765e-07,2.526101e-05,2.250772e-05,-5.910217e+00,1.794749e-06,-2.821684e-01,-1.336121e-05,-3.828438e-01,-2.049352e-05,1.510166e-01,-2.185955e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.362250e-10,4.192644e-01,2.578838e-05,1.494037e-05,-1.454817e-07,-2.051130e-07,7.848728e-01,-1.493636e-05,6.977455e-06,2.642639e-08,2.642639e-08,-1.493636e-07,2.325202e-05,2.045313e-05,-5.910149e+00,1.776794e-06,-2.826874e-01,-1.397130e-05,-3.835854e-01,-1.856705e-05,1.502257e-01,-1.979319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.362375e-10,4.202063e-01,2.381925e-05,1.493768e-05,-1.473972e-07,-2.097148e-07,7.843029e-01,-1.507528e-05,6.978836e-06,2.451913e-08,2.451913e-08,-1.507528e-07,2.123037e-05,1.838839e-05,-5.910082e+00,1.757504e-06,-2.832293e-01,-1.457102e-05,-3.842538e-01,-1.663048e-05,1.495134e-01,-1.771759e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.362500e-10,4.210732e-01,2.183665e-05,1.493507e-05,-1.492172e-07,-2.141446e-07,7.837280e-01,-1.520435e-05,6.980229e-06,2.259752e-08,2.259752e-08,-1.520435e-07,1.919741e-05,1.631492e-05,-5.910016e+00,1.736891e-06,-2.837938e-01,-1.515998e-05,-3.848484e-01,-1.468494e-05,1.488801e-01,-1.563420e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.362625e-10,4.218646e-01,1.984183e-05,1.493255e-05,-1.509406e-07,-2.183953e-07,7.831483e-01,-1.532348e-05,6.981631e-06,2.066280e-08,2.066280e-08,-1.532348e-07,1.715451e-05,1.423416e-05,-5.909950e+00,1.714969e-06,-2.843805e-01,-1.573776e-05,-3.853690e-01,-1.273158e-05,1.483260e-01,-1.354447e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.362750e-10,4.225800e-01,1.783608e-05,1.493011e-05,-1.525664e-07,-2.224600e-07,7.825643e-01,-1.543260e-05,6.983043e-06,1.871625e-08,1.871625e-08,-1.543260e-07,1.510302e-05,1.214754e-05,-5.909886e+00,1.691754e-06,-2.849889e-01,-1.630398e-05,-3.858152e-01,-1.077154e-05,1.478514e-01,-1.144986e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.362875e-10,4.232191e-01,1.582070e-05,1.492776e-05,-1.540935e-07,-2.263319e-07,7.819764e-01,-1.553167e-05,6.984464e-06,1.675913e-08,1.675913e-08,-1.553167e-07,1.304431e-05,1.005649e-05,-5.909822e+00,1.667259e-06,-2.856186e-01,-1.685826e-05,-3.861870e-01,-8.805981e-06,1.474564e-01,-9.351812e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.363000e-10,4.237815e-01,1.379697e-05,1.492552e-05,-1.555211e-07,-2.300045e-07,7.813849e-01,-1.562062e-05,6.985892e-06,1.479271e-08,1.479271e-08,-1.562062e-07,1.097975e-05,7.962451e-06,-5.909759e+00,1.641504e-06,-2.862690e-01,-1.740022e-05,-3.864840e-01,-6.836057e-06,1.471411e-01,-7.251776e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.363125e-10,4.242669e-01,1.176620e-05,1.492338e-05,-1.568483e-07,-2.334714e-07,7.807902e-01,-1.569939e-05,6.987327e-06,1.281827e-08,1.281827e-08,-1.569939e-07,8.910718e-06,5.866852e-06,-5.909697e+00,1.614505e-06,-2.869399e-01,-1.792951e-05,-3.867061e-01,-4.862924e-06,1.469056e-01,-5.151197e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.363250e-10,4.246750e-01,9.729680e-06,1.492135e-05,-1.580742e-07,-2.367264e-07,7.801927e-01,-1.576796e-05,6.988768e-06,1.083710e-08,1.083710e-08,-1.576796e-07,6.838577e-06,3.771123e-06,-5.909636e+00,1.586281e-06,-2.876305e-01,-1.844577e-05,-3.868533e-01,-2.887742e-06,1.467498e-01,-3.051515e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.363375e-10,4.250058e-01,7.688722e-06,1.491943e-05,-1.591982e-07,-2.397637e-07,7.795928e-01,-1.582629e-05,6.990214e-06,8.850474e-09,8.850474e-09,-1.582629e-07,4.764702e-06,1.676690e-06,-5.909577e+00,1.556854e-06,-2.883406e-01,-1.894865e-05,-3.869254e-01,-9.116748e-07,1.466737e-01,-9.541631e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.363500e-10,4.252590e-01,5.644633e-06,1.491764e-05,-1.602195e-07,-2.425776e-07,7.789909e-01,-1.587433e-05,6.991664e-06,6.859688e-09,6.859688e-09,-1.587433e-07,2.690466e-06,-4.150253e-07,-5.909518e+00,1.526243e-06,-2.890694e-01,-1.943783e-05,-3.869225e-01,1.064116e-06,1.466772e-01,1.139430e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.363625e-10,4.254345e-01,3.598722e-06,1.491597e-05,-1.611376e-07,-2.451627e-07,7.783873e-01,-1.591209e-05,6.993117e-06,4.866031e-09,4.866031e-09,-1.591209e-07,6.172374e-07,-2.502608e-06,-5.909461e+00,1.494471e-06,-2.898166e-01,-1.991298e-05,-3.868446e-01,3.038467e-06,1.467601e-01,3.227844e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.363750e-10,4.255323e-01,1.552301e-06,1.491444e-05,-1.619518e-07,-2.475140e-07,7.777825e-01,-1.593952e-05,6.994573e-06,2.870793e-09,2.870793e-09,-1.593952e-07,-1.453615e-06,-4.584649e-06,-5.909405e+00,1.461561e-06,-2.905816e-01,-2.037379e-05,-3.866918e-01,5.010213e-06,1.469222e-01,5.309667e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.363875e-10,4.255524e-01,-4.933211e-07,1.491304e-05,-1.626616e-07,-2.496264e-07,7.771769e-01,-1.595664e-05,6.996029e-06,8.752644e-10,8.752644e-10,-1.595664e-07,-3.520728e-06,-6.659747e-06,-5.909350e+00,1.427538e-06,-2.913637e-01,-2.081994e-05,-3.864642e-01,6.978191e-06,1.471632e-01,7.383499e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.364000e-10,4.254949e-01,-2.536833e-06,1.491177e-05,-1.632666e-07,-2.514956e-07,7.765708e-01,-1.596342e-05,6.997487e-06,-1.119264e-09,-1.119264e-09,-1.596342e-07,-5.582741e-06,-8.726511e-06,-5.909296e+00,1.392426e-06,-2.921625e-01,-2.125117e-05,-3.861619e-01,8.941237e-06,1.474828e-01,9.447947e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.364125e-10,4.253598e-01,-4.576925e-06,1.491065e-05,-1.637665e-07,-2.531173e-07,7.759646e-01,-1.595989e-05,6.998944e-06,-3.111505e-09,-3.111505e-09,-1.595989e-07,-7.638299e-06,-1.078356e-05,-5.909244e+00,1.356253e-06,-2.929775e-01,-2.166717e-05,-3.857852e-01,1.089819e-05,1.478805e-01,1.150163e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.364250e-10,4.251473e-01,-6.612292e-06,1.490967e-05,-1.641608e-07,-2.544876e-07,7.753588e-01,-1.594604e-05,7.000400e-06,-5.100171e-09,-5.100171e-09,-1.594604e-07,-9.686056e-06,-1.282952e-05,-5.909193e+00,1.319043e-06,-2.938079e-01,-2.206769e-05,-3.853343e-01,1.284789e-05,1.483560e-01,1.354319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.364375e-10,4.248577e-01,-8.641629e-06,1.490885e-05,-1.644493e-07,-2.556029e-07,7.747537e-01,-1.592189e-05,7.001854e-06,-7.083981e-09,-7.083981e-09,-1.592189e-07,-1.172467e-05,-1.486302e-05,-5.909144e+00,1.280827e-06,-2.946532e-01,-2.245247e-05,-3.848095e-01,1.478919e-05,1.489088e-01,1.557126e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.364500e-10,4.244911e-01,-1.066364e-05,1.490817e-05,-1.646318e-07,-2.564600e-07,7.741497e-01,-1.588747e-05,7.003305e-06,-9.061655e-09,-9.061655e-09,-1.588747e-07,-1.375280e-05,-1.688274e-05,-5.909096e+00,1.241633e-06,-2.955128e-01,-2.282125e-05,-3.842112e-01,1.672091e-05,1.495383e-01,1.758452e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.364625e-10,4.240480e-01,-1.267702e-05,1.490765e-05,-1.647082e-07,-2.570560e-07,7.735472e-01,-1.584281e-05,7.004752e-06,-1.103192e-08,-1.103192e-08,-1.584281e-07,-1.576914e-05,-1.888732e-05,-5.909050e+00,1.201490e-06,-2.963862e-01,-2.317381e-05,-3.835397e-01,1.864193e-05,1.502440e-01,1.958163e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.364750e-10,4.235285e-01,-1.468048e-05,1.490729e-05,-1.646785e-07,-2.573884e-07,7.729466e-01,-1.578794e-05,7.006194e-06,-1.299351e-08,-1.299351e-08,-1.578794e-07,-1.777235e-05,-2.087546e-05,-5.909005e+00,1.160430e-06,-2.972726e-01,-2.350993e-05,-3.827955e-01,2.055108e-05,1.510252e-01,2.156129e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.364875e-10,4.229332e-01,-1.667274e-05,1.490709e-05,-1.645425e-07,-2.574552e-07,7.723483e-01,-1.572290e-05,7.007632e-06,-1.494516e-08,-1.494516e-08,-1.572290e-07,-1.976115e-05,-2.284585e-05,-5.908961e+00,1.118483e-06,-2.981714e-01,-2.382938e-05,-3.819790e-01,2.244722e-05,1.518812e-01,2.352221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.365000e-10,4.222624e-01,-1.865252e-05,1.490705e-05,-1.643004e-07,-2.572544e-07,7.717527e-01,-1.564774e-05,7.009063e-06,-1.688562e-08,-1.688562e-08,-1.564774e-07,-2.173422e-05,-2.479719e-05,-5.908920e+00,1.075682e-06,-2.990821e-01,-2.413198e-05,-3.810909e-01,2.432922e-05,1.528113e-01,2.546313e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.365125e-10,4.215168e-01,-2.061856e-05,1.490717e-05,-1.639523e-07,-2.567848e-07,7.711600e-01,-1.556253e-05,7.010487e-06,-1.881364e-08,-1.881364e-08,-1.556253e-07,-2.369031e-05,-2.672823e-05,-5.908880e+00,1.032061e-06,-3.000039e-01,-2.441754e-05,-3.801315e-01,2.619595e-05,1.538147e-01,2.738278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.365250e-10,4.206967e-01,-2.256957e-05,1.490745e-05,-1.634983e-07,-2.560453e-07,7.705709e-01,-1.546731e-05,7.011903e-06,-2.072798e-08,-2.072798e-08,-1.546731e-07,-2.562813e-05,-2.863771e-05,-5.908841e+00,9.876521e-07,-3.009363e-01,-2.468588e-05,-3.791015e-01,2.804628e-05,1.548905e-01,2.927994e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.365375e-10,4.198029e-01,-2.450433e-05,1.490790e-05,-1.629388e-07,-2.550354e-07,7.699855e-01,-1.536216e-05,7.013310e-06,-2.262742e-08,-2.262742e-08,-1.536216e-07,-2.754643e-05,-3.052440e-05,-5.908805e+00,9.424910e-07,-3.018785e-01,-2.493685e-05,-3.780016e-01,2.987909e-05,1.560380e-01,3.115340e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.365500e-10,4.188359e-01,-2.642157e-05,1.490852e-05,-1.622740e-07,-2.537548e-07,7.694043e-01,-1.524716e-05,7.014708e-06,-2.451073e-08,-2.451073e-08,-1.524716e-07,-2.944397e-05,-3.238709e-05,-5.908770e+00,8.966129e-07,-3.028299e-01,-2.517028e-05,-3.768325e-01,3.169327e-05,1.572561e-01,3.300197e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.365625e-10,4.177965e-01,-2.832007e-05,1.490930e-05,-1.615043e-07,-2.522038e-07,7.688276e-01,-1.512237e-05,7.016096e-06,-2.637672e-08,-2.637672e-08,-1.512237e-07,-3.131954e-05,-3.422457e-05,-5.908737e+00,8.500534e-07,-3.037899e-01,-2.538606e-05,-3.755948e-01,3.348772e-05,1.585440e-01,3.482448e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.365750e-10,4.166854e-01,-3.019861e-05,1.491025e-05,-1.606302e-07,-2.503830e-07,7.682559e-01,-1.498789e-05,7.017473e-06,-2.822419e-08,-2.822419e-08,-1.498789e-07,-3.317191e-05,-3.603570e-05,-5.908705e+00,8.028493e-07,-3.047577e-01,-2.558405e-05,-3.742894e-01,3.526134e-05,1.599005e-01,3.661978e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.365875e-10,4.155033e-01,-3.205597e-05,1.491136e-05,-1.596522e-07,-2.482934e-07,7.676895e-01,-1.484382e-05,7.018838e-06,-3.005195e-08,-3.005195e-08,-1.484382e-07,-3.499991e-05,-3.781930e-05,-5.908676e+00,7.550377e-07,-3.057326e-01,-2.576414e-05,-3.729171e-01,3.701304e-05,1.613247e-01,3.838675e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366000e-10,4.142511e-01,-3.389097e-05,1.491263e-05,-1.585709e-07,-2.459364e-07,7.671287e-01,-1.469024e-05,7.020190e-06,-3.185885e-08,-3.185885e-08,-1.469024e-07,-3.680235e-05,-3.957427e-05,-5.908648e+00,7.066563e-07,-3.067141e-01,-2.592624e-05,-3.714786e-01,3.874175e-05,1.628154e-01,4.012430e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366125e-10,4.129297e-01,-3.570241e-05,1.491407e-05,-1.573869e-07,-2.433140e-07,7.665739e-01,-1.452727e-05,7.021530e-06,-3.364371e-08,-3.364371e-08,-1.452727e-07,-3.857809e-05,-4.129949e-05,-5.908622e+00,6.577434e-07,-3.077014e-01,-2.607026e-05,-3.699750e-01,4.044641e-05,1.643715e-01,4.183137e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366250e-10,4.115400e-01,-3.748913e-05,1.491567e-05,-1.561010e-07,-2.404283e-07,7.660255e-01,-1.435502e-05,7.022855e-06,-3.540542e-08,-3.540542e-08,-1.435502e-07,-4.032600e-05,-4.299389e-05,-5.908598e+00,6.083378e-07,-3.086938e-01,-2.619612e-05,-3.684071e-01,4.212595e-05,1.659919e-01,4.350689e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366375e-10,4.100829e-01,-3.924998e-05,1.491743e-05,-1.547139e-07,-2.372820e-07,7.654838e-01,-1.417359e-05,7.024165e-06,-3.714283e-08,-3.714283e-08,-1.417359e-07,-4.204494e-05,-4.465642e-05,-5.908576e+00,5.584788e-07,-3.096906e-01,-2.630378e-05,-3.667760e-01,4.377934e-05,1.676752e-01,4.514985e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366500e-10,4.085594e-01,-4.098383e-05,1.491935e-05,-1.532266e-07,-2.338783e-07,7.649492e-01,-1.398312e-05,7.025459e-06,-3.885485e-08,-3.885485e-08,-1.398312e-07,-4.373385e-05,-4.628604e-05,-5.908556e+00,5.082060e-07,-3.106912e-01,-2.639317e-05,-3.650825e-01,4.540555e-05,1.694203e-01,4.675926e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366625e-10,4.069707e-01,-4.268954e-05,1.492142e-05,-1.516398e-07,-2.302205e-07,7.644219e-01,-1.378373e-05,7.026738e-06,-4.054038e-08,-4.054038e-08,-1.378373e-07,-4.539163e-05,-4.788177e-05,-5.908537e+00,4.575594e-07,-3.116949e-01,-2.646428e-05,-3.633278e-01,4.700355e-05,1.712259e-01,4.833415e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366750e-10,4.053177e-01,-4.436603e-05,1.492364e-05,-1.499547e-07,-2.263125e-07,7.639024e-01,-1.357556e-05,7.027999e-06,-4.219836e-08,-4.219836e-08,-1.357556e-07,-4.701725e-05,-4.944262e-05,-5.908521e+00,4.065797e-07,-3.127009e-01,-2.651708e-05,-3.615131e-01,4.857234e-05,1.730906e-01,4.987359e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366875e-10,4.036016e-01,-4.601219e-05,1.492601e-05,-1.481723e-07,-2.221587e-07,7.633910e-01,-1.335874e-05,7.029243e-06,-4.382772e-08,-4.382772e-08,-1.335874e-07,-4.860967e-05,-5.096765e-05,-5.908506e+00,3.553074e-07,-3.137085e-01,-2.655155e-05,-3.596393e-01,5.011093e-05,1.750131e-01,5.137667e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367000e-10,4.018236e-01,-4.762699e-05,1.492853e-05,-1.462936e-07,-2.177637e-07,7.628880e-01,-1.313342e-05,7.030468e-06,-4.542744e-08,-4.542744e-08,-1.313342e-07,-5.016790e-05,-5.245594e-05,-5.908494e+00,3.037837e-07,-3.147171e-01,-2.656771e-05,-3.577076e-01,5.161835e-05,1.769920e-01,5.284250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367125e-10,3.999849e-01,-4.920935e-05,1.493119e-05,-1.443199e-07,-2.131325e-07,7.623937e-01,-1.289975e-05,7.031674e-06,-4.699649e-08,-4.699649e-08,-1.289975e-07,-5.169095e-05,-5.390660e-05,-5.908483e+00,2.520499e-07,-3.157260e-01,-2.656558e-05,-3.557194e-01,5.309362e-05,1.790258e-01,5.427024e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367250e-10,3.980867e-01,-5.075827e-05,1.493398e-05,-1.422525e-07,-2.082705e-07,7.619084e-01,-1.265789e-05,7.032860e-06,-4.853389e-08,-4.853389e-08,-1.265789e-07,-5.317788e-05,-5.531877e-05,-5.908475e+00,2.001475e-07,-3.167344e-01,-2.654518e-05,-3.536757e-01,5.453582e-05,1.811131e-01,5.565906e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367375e-10,3.961304e-01,-5.227274e-05,1.493691e-05,-1.400926e-07,-2.031837e-07,7.614324e-01,-1.240799e-05,7.034026e-06,-5.003866e-08,-5.003866e-08,-1.240799e-07,-5.462776e-05,-5.669161e-05,-5.908468e+00,1.481181e-07,-3.177417e-01,-2.650656e-05,-3.515779e-01,5.594401e-05,1.832523e-01,5.700817e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367500e-10,3.941173e-01,-5.375178e-05,1.493996e-05,-1.378417e-07,-1.978781e-07,7.609661e-01,-1.215023e-05,7.035170e-06,-5.150984e-08,-5.150984e-08,-1.215023e-07,-5.603968e-05,-5.802433e-05,-5.908464e+00,9.600365e-08,-3.187473e-01,-2.644978e-05,-3.494273e-01,5.731729e-05,1.854421e-01,5.831682e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367625e-10,3.920486e-01,-5.519443e-05,1.494314e-05,-1.355012e-07,-1.923602e-07,7.605098e-01,-1.188477e-05,7.036293e-06,-5.294651e-08,-5.294651e-08,-1.188477e-07,-5.741277e-05,-5.931616e-05,-5.908461e+00,4.384595e-08,-3.197503e-01,-2.637489e-05,-3.472252e-01,5.865475e-05,1.876807e-01,5.958427e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367750e-10,3.899259e-01,-5.659976e-05,1.494644e-05,-1.330726e-07,-1.866369e-07,7.600636e-01,-1.161179e-05,7.037393e-06,-5.434776e-08,-5.434776e-08,-1.161179e-07,-5.874618e-05,-6.056635e-05,-5.908460e+00,-8.313004e-09,-3.207501e-01,-2.628200e-05,-3.449731e-01,5.995552e-05,1.899667e-01,6.080982e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367875e-10,3.877505e-01,-5.796685e-05,1.494984e-05,-1.305574e-07,-1.807153e-07,7.596280e-01,-1.133147e-05,7.038470e-06,-5.571270e-08,-5.571270e-08,-1.133147e-07,-6.003910e-05,-6.177420e-05,-5.908462e+00,-6.043123e-08,-3.217461e-01,-2.617118e-05,-3.426722e-01,6.121876e-05,1.922985e-01,6.199281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368000e-10,3.855240e-01,-5.929482e-05,1.495335e-05,-1.279575e-07,-1.746030e-07,7.592031e-01,-1.104399e-05,7.039523e-06,-5.704048e-08,-5.704048e-08,-1.104399e-07,-6.129074e-05,-6.293902e-05,-5.908465e+00,-1.124668e-07,-3.227375e-01,-2.604254e-05,-3.403241e-01,6.244363e-05,1.946743e-01,6.313260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368125e-10,3.832478e-01,-6.058282e-05,1.495697e-05,-1.252744e-07,-1.683078e-07,7.587893e-01,-1.074955e-05,7.040551e-06,-5.833027e-08,-5.833027e-08,-1.074955e-07,-6.250033e-05,-6.406018e-05,-5.908470e+00,-1.643778e-07,-3.237237e-01,-2.589621e-05,-3.379303e-01,6.362930e-05,1.970926e-01,6.422859e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368250e-10,3.809235e-01,-6.183001e-05,1.496067e-05,-1.225099e-07,-1.618378e-07,7.583868e-01,-1.044834e-05,7.041555e-06,-5.958124e-08,-5.958124e-08,-1.044834e-07,-6.366714e-05,-6.513706e-05,-5.908477e+00,-2.161224e-07,-3.247040e-01,-2.573231e-05,-3.354921e-01,6.477500e-05,1.995516e-01,6.528020e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368375e-10,3.785526e-01,-6.303557e-05,1.496446e-05,-1.196658e-07,-1.552013e-07,7.579959e-01,-1.014056e-05,7.042532e-06,-6.079261e-08,-6.079261e-08,-1.014056e-07,-6.479047e-05,-6.616907e-05,-5.908486e+00,-2.676591e-07,-3.256777e-01,-2.555098e-05,-3.330113e-01,6.587995e-05,2.020498e-01,6.628690e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368500e-10,3.761367e-01,-6.419874e-05,1.496834e-05,-1.167441e-07,-1.484070e-07,7.576167e-01,-9.826411e-06,7.043484e-06,-6.196364e-08,-6.196364e-08,-9.826411e-08,-6.586965e-05,-6.715567e-05,-5.908498e+00,-3.189464e-07,-3.266442e-01,-2.535238e-05,-3.304892e-01,6.694340e-05,2.045853e-01,6.724818e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368625e-10,3.736774e-01,-6.531876e-05,1.497228e-05,-1.137466e-07,-1.414638e-07,7.572497e-01,-9.506104e-06,7.044408e-06,-6.309357e-08,-6.309357e-08,-9.506104e-08,-6.690404e-05,-6.809633e-05,-5.908511e+00,-3.699430e-07,-3.276029e-01,-2.513668e-05,-3.279276e-01,6.796462e-05,2.071564e-01,6.816357e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368750e-10,3.711765e-01,-6.639491e-05,1.497629e-05,-1.106754e-07,-1.343808e-07,7.568949e-01,-9.179848e-06,7.045305e-06,-6.418172e-08,-6.418172e-08,-9.179848e-08,-6.789303e-05,-6.899059e-05,-5.908526e+00,-4.206080e-07,-3.285531e-01,-2.490405e-05,-3.253280e-01,6.894293e-05,2.097615e-01,6.903262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368875e-10,3.686355e-01,-6.742649e-05,1.498037e-05,-1.075326e-07,-1.271673e-07,7.565526e-01,-8.847860e-06,7.046173e-06,-6.522740e-08,-6.522740e-08,-8.847860e-08,-6.883604e-05,-6.983799e-05,-5.908543e+00,-4.709007e-07,-3.294941e-01,-2.465468e-05,-3.226921e-01,6.987763e-05,2.123986e-01,6.985492e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369000e-10,3.660563e-01,-6.841285e-05,1.498449e-05,-1.043202e-07,-1.198330e-07,7.562230e-01,-8.510358e-06,7.047013e-06,-6.622997e-08,-6.622997e-08,-8.510358e-08,-6.973253e-05,-7.063810e-05,-5.908561e+00,-5.207808e-07,-3.304253e-01,-2.438877e-05,-3.200216e-01,7.076809e-05,2.150661e-01,7.063010e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369125e-10,3.634404e-01,-6.935335e-05,1.498865e-05,-1.010404e-07,-1.123875e-07,7.559063e-01,-8.167566e-06,7.047824e-06,-6.718880e-08,-6.718880e-08,-8.167566e-08,-7.058198e-05,-7.139056e-05,-5.908582e+00,-5.702084e-07,-3.313461e-01,-2.410652e-05,-3.173180e-01,7.161366e-05,2.177621e-01,7.135782e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369250e-10,3.607897e-01,-7.024738e-05,1.499285e-05,-9.769551e-08,-1.048408e-07,7.556027e-01,-7.819709e-06,7.048605e-06,-6.810330e-08,-6.810330e-08,-7.819709e-08,-7.138392e-05,-7.209500e-05,-5.908605e+00,-6.191440e-07,-3.322559e-01,-2.380818e-05,-3.145833e-01,7.241376e-05,2.204849e-01,7.203776e-05,0.000000e+00,0.000000e+00,0.000000e+00
