time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.448750e-10,5.910908e+00,7.906755e-06,4.860913e-01,-4.734166e-06,-2.501071e+01,-5.286306e-05,-2.553257e+01,-4.578418e-05,4.625346e-05,4.866826e-05,6.083532e-06,-2.300505e-07,-2.300505e-07,-2.300505e-07,-2.300505e-07,1.652747e-02,6.083532e-06,-2.300505e-07,1.652747e-02,6.083532e-06,-2.300505e-07,1.652747e-02,6.083532e-06,-2.300505e-07,1.652747e-02,6.083532e-06,-2.300505e-07,1.652747e-02,6.083532e-06,-2.300505e-07,1.652747e-02,6.083532e-06,-2.300505e-07,1.652747e-02,6.083532e-06,-2.300505e-07,1.652747e-02,6.083532e-06,-2.300505e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.448875e-10,5.911209e+00,7.903479e-06,4.858557e-01,-7.674831e-06,-2.501268e+01,-5.043604e-05,-2.553426e+01,-4.335079e-05,4.385382e-05,4.617374e-05,5.771718e-06,-2.250113e-07,-2.250113e-07,-2.250113e-07,-2.250113e-07,1.675257e-02,5.771718e-06,-2.250113e-07,1.675257e-02,5.771718e-06,-2.250113e-07,1.675257e-02,5.771718e-06,-2.250113e-07,1.675257e-02,5.771718e-06,-2.250113e-07,1.675257e-02,5.771718e-06,-2.250113e-07,1.675257e-02,5.771718e-06,-2.250113e-07,1.675257e-02,5.771718e-06,-2.250113e-07,1.675257e-02,5.771718e-06,-2.250113e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.449000e-10,5.911509e+00,7.894298e-06,4.855086e-01,-1.060670e-05,-2.501454e+01,-4.797397e-05,-2.553586e+01,-4.089563e-05,4.143198e-05,4.365223e-05,5.456529e-06,-2.195005e-07,-2.195005e-07,-2.195005e-07,-2.195005e-07,1.696578e-02,5.456529e-06,-2.195005e-07,1.696578e-02,5.456529e-06,-2.195005e-07,1.696578e-02,5.456529e-06,-2.195005e-07,1.696578e-02,5.456529e-06,-2.195005e-07,1.696578e-02,5.456529e-06,-2.195005e-07,1.696578e-02,5.456529e-06,-2.195005e-07,1.696578e-02,5.456529e-06,-2.195005e-07,1.696578e-02,5.456529e-06,-2.195005e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.449125e-10,5.911808e+00,7.879230e-06,4.850504e-01,-1.352790e-05,-2.501632e+01,-4.547834e-05,-2.553737e+01,-3.842036e-05,3.898962e-05,4.110560e-05,5.138200e-06,-2.135304e-07,-2.135304e-07,-2.135304e-07,-2.135304e-07,1.716695e-02,5.138200e-06,-2.135304e-07,1.716695e-02,5.138200e-06,-2.135304e-07,1.716695e-02,5.138200e-06,-2.135304e-07,1.716695e-02,5.138200e-06,-2.135304e-07,1.716695e-02,5.138200e-06,-2.135304e-07,1.716695e-02,5.138200e-06,-2.135304e-07,1.716695e-02,5.138200e-06,-2.135304e-07,1.716695e-02,5.138200e-06,-2.135304e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.449250e-10,5.912107e+00,7.858295e-06,4.844814e-01,-1.643657e-05,-2.501800e+01,-4.295067e-05,-2.553878e+01,-3.592664e-05,3.652841e-05,3.853573e-05,4.816967e-06,-2.071141e-07,-2.071141e-07,-2.071141e-07,-2.071141e-07,1.735598e-02,4.816967e-06,-2.071141e-07,1.735598e-02,4.816967e-06,-2.071141e-07,1.735598e-02,4.816967e-06,-2.071141e-07,1.735598e-02,4.816967e-06,-2.071141e-07,1.735598e-02,4.816967e-06,-2.071141e-07,1.735598e-02,4.816967e-06,-2.071141e-07,1.735598e-02,4.816967e-06,-2.071141e-07,1.735598e-02,4.816967e-06,-2.071141e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.449375e-10,5.912405e+00,7.831519e-06,4.838023e-01,-1.933086e-05,-2.501958e+01,-4.039252e-05,-2.554009e+01,-3.341615e-05,3.405001e-05,3.594452e-05,4.493064e-06,-2.002653e-07,-2.002653e-07,-2.002653e-07,-2.002653e-07,1.753275e-02,4.493064e-06,-2.002653e-07,1.753275e-02,4.493064e-06,-2.002653e-07,1.753275e-02,4.493064e-06,-2.002653e-07,1.753275e-02,4.493064e-06,-2.002653e-07,1.753275e-02,4.493064e-06,-2.002653e-07,1.753275e-02,4.493064e-06,-2.002653e-07,1.753275e-02,4.493064e-06,-2.002653e-07,1.753275e-02,4.493064e-06,-2.002653e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.449500e-10,5.912702e+00,7.798934e-06,4.830136e-01,-2.220894e-05,-2.502107e+01,-3.780545e-05,-2.554131e+01,-3.089054e-05,3.155610e-05,3.333385e-05,4.166731e-06,-1.929987e-07,-1.929987e-07,-1.929987e-07,-1.929987e-07,1.769719e-02,4.166731e-06,-1.929987e-07,1.769719e-02,4.166731e-06,-1.929987e-07,1.769719e-02,4.166731e-06,-1.929987e-07,1.769719e-02,4.166731e-06,-1.929987e-07,1.769719e-02,4.166731e-06,-1.929987e-07,1.769719e-02,4.166731e-06,-1.929987e-07,1.769719e-02,4.166731e-06,-1.929987e-07,1.769719e-02,4.166731e-06,-1.929987e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.449625e-10,5.912997e+00,7.760573e-06,4.821159e-01,-2.506896e-05,-2.502245e+01,-3.519106e-05,-2.554244e+01,-2.835148e-05,2.904836e-05,3.070565e-05,3.838206e-06,-1.853296e-07,-1.853296e-07,-1.853296e-07,-1.853296e-07,1.784919e-02,3.838206e-06,-1.853296e-07,1.784919e-02,3.838206e-06,-1.853296e-07,1.784919e-02,3.838206e-06,-1.853296e-07,1.784919e-02,3.838206e-06,-1.853296e-07,1.784919e-02,3.838206e-06,-1.853296e-07,1.784919e-02,3.838206e-06,-1.853296e-07,1.784919e-02,3.838206e-06,-1.853296e-07,1.784919e-02,3.838206e-06,-1.853296e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.449750e-10,5.913291e+00,7.716477e-06,4.811100e-01,-2.790912e-05,-2.502374e+01,-3.255099e-05,-2.554347e+01,-2.580066e-05,2.652847e-05,2.806182e-05,3.507727e-06,-1.772738e-07,-1.772738e-07,-1.772738e-07,-1.772738e-07,1.798867e-02,3.507727e-06,-1.772738e-07,1.798867e-02,3.507727e-06,-1.772738e-07,1.798867e-02,3.507727e-06,-1.772738e-07,1.798867e-02,3.507727e-06,-1.772738e-07,1.798867e-02,3.507727e-06,-1.772738e-07,1.798867e-02,3.507727e-06,-1.772738e-07,1.798867e-02,3.507727e-06,-1.772738e-07,1.798867e-02,3.507727e-06,-1.772738e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.449875e-10,5.913583e+00,7.666689e-06,4.799966e-01,-3.072761e-05,-2.502492e+01,-2.988686e-05,-2.554440e+01,-2.323972e-05,2.399808e-05,2.540428e-05,3.175535e-06,-1.688480e-07,-1.688480e-07,-1.688480e-07,-1.688480e-07,1.811557e-02,3.175535e-06,-1.688480e-07,1.811557e-02,3.175535e-06,-1.688480e-07,1.811557e-02,3.175535e-06,-1.688480e-07,1.811557e-02,3.175535e-06,-1.688480e-07,1.811557e-02,3.175535e-06,-1.688480e-07,1.811557e-02,3.175535e-06,-1.688480e-07,1.811557e-02,3.175535e-06,-1.688480e-07,1.811557e-02,3.175535e-06,-1.688480e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.450000e-10,5.913873e+00,7.611258e-06,4.787766e-01,-3.352264e-05,-2.502601e+01,-2.720037e-05,-2.554523e+01,-2.067036e-05,2.145888e-05,2.273495e-05,2.841868e-06,-1.600693e-07,-1.600693e-07,-1.600693e-07,-1.600693e-07,1.822984e-02,2.841868e-06,-1.600693e-07,1.822984e-02,2.841868e-06,-1.600693e-07,1.822984e-02,2.841868e-06,-1.600693e-07,1.822984e-02,2.841868e-06,-1.600693e-07,1.822984e-02,2.841868e-06,-1.600693e-07,1.822984e-02,2.841868e-06,-1.600693e-07,1.822984e-02,2.841868e-06,-1.600693e-07,1.822984e-02,2.841868e-06,-1.600693e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.450125e-10,5.914161e+00,7.550236e-06,4.774510e-01,-3.629243e-05,-2.502699e+01,-2.449319e-05,-2.554597e+01,-1.809423e-05,1.891254e-05,2.005574e-05,2.506968e-06,-1.509554e-07,-1.509554e-07,-1.509554e-07,-1.509554e-07,1.833140e-02,2.506968e-06,-1.509554e-07,1.833140e-02,2.506968e-06,-1.509554e-07,1.833140e-02,2.506968e-06,-1.509554e-07,1.833140e-02,2.506968e-06,-1.509554e-07,1.833140e-02,2.506968e-06,-1.509554e-07,1.833140e-02,2.506968e-06,-1.509554e-07,1.833140e-02,2.506968e-06,-1.509554e-07,1.833140e-02,2.506968e-06,-1.509554e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.450250e-10,5.914446e+00,7.483681e-06,4.760207e-01,-3.903522e-05,-2.502787e+01,-2.176703e-05,-2.554661e+01,-1.551299e-05,1.636073e-05,1.736858e-05,2.171073e-06,-1.415245e-07,-1.415245e-07,-1.415245e-07,-1.415245e-07,1.842023e-02,2.171073e-06,-1.415245e-07,1.842023e-02,2.171073e-06,-1.415245e-07,1.842023e-02,2.171073e-06,-1.415245e-07,1.842023e-02,2.171073e-06,-1.415245e-07,1.842023e-02,2.171073e-06,-1.415245e-07,1.842023e-02,2.171073e-06,-1.415245e-07,1.842023e-02,2.171073e-06,-1.415245e-07,1.842023e-02,2.171073e-06,-1.415245e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.450375e-10,5.914729e+00,7.411653e-06,4.744868e-01,-4.174927e-05,-2.502864e+01,-1.902364e-05,-2.554715e+01,-1.292832e-05,1.380509e-05,1.467539e-05,1.834424e-06,-1.317953e-07,-1.317953e-07,-1.317953e-07,-1.317953e-07,1.849629e-02,1.834424e-06,-1.317953e-07,1.849629e-02,1.834424e-06,-1.317953e-07,1.849629e-02,1.834424e-06,-1.317953e-07,1.849629e-02,1.834424e-06,-1.317953e-07,1.849629e-02,1.834424e-06,-1.317953e-07,1.849629e-02,1.834424e-06,-1.317953e-07,1.849629e-02,1.834424e-06,-1.317953e-07,1.849629e-02,1.834424e-06,-1.317953e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.450500e-10,5.915009e+00,7.334218e-06,4.728504e-01,-4.443286e-05,-2.502931e+01,-1.626475e-05,-2.554759e+01,-1.034187e-05,1.124730e-05,1.197807e-05,1.497259e-06,-1.217868e-07,-1.217868e-07,-1.217868e-07,-1.217868e-07,1.855956e-02,1.497259e-06,-1.217868e-07,1.855956e-02,1.497259e-06,-1.217868e-07,1.855956e-02,1.497259e-06,-1.217868e-07,1.855956e-02,1.497259e-06,-1.217868e-07,1.855956e-02,1.497259e-06,-1.217868e-07,1.855956e-02,1.497259e-06,-1.217868e-07,1.855956e-02,1.497259e-06,-1.217868e-07,1.855956e-02,1.497259e-06,-1.217868e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.450625e-10,5.915286e+00,7.251444e-06,4.711128e-01,-4.708428e-05,-2.502988e+01,-1.349213e-05,-2.554793e+01,-7.755289e-06,8.688997e-06,9.278543e-06,1.159818e-06,-1.115184e-07,-1.115184e-07,-1.115184e-07,-1.115184e-07,1.861001e-02,1.159818e-06,-1.115184e-07,1.861001e-02,1.159818e-06,-1.115184e-07,1.861001e-02,1.159818e-06,-1.115184e-07,1.861001e-02,1.159818e-06,-1.115184e-07,1.861001e-02,1.159818e-06,-1.115184e-07,1.861001e-02,1.159818e-06,-1.115184e-07,1.861001e-02,1.159818e-06,-1.115184e-07,1.861001e-02,1.159818e-06,-1.115184e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.450750e-10,5.915560e+00,7.163406e-06,4.692750e-01,-4.970183e-05,-2.503034e+01,-1.070757e-05,-2.554818e+01,-5.170230e-06,6.131828e-06,6.578701e-06,8.223376e-07,-1.010100e-07,-1.010100e-07,-1.010100e-07,-1.010100e-07,1.864765e-02,8.223376e-07,-1.010100e-07,1.864765e-02,8.223376e-07,-1.010100e-07,1.864765e-02,8.223376e-07,-1.010100e-07,1.864765e-02,8.223376e-07,-1.010100e-07,1.864765e-02,8.223376e-07,-1.010100e-07,1.864765e-02,8.223376e-07,-1.010100e-07,1.864765e-02,8.223376e-07,-1.010100e-07,1.864765e-02,8.223376e-07,-1.010100e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.450875e-10,5.915830e+00,7.070181e-06,4.673386e-01,-5.228386e-05,-2.503069e+01,-7.912849e-06,-2.554833e+01,-2.588332e-06,3.577429e-06,3.880442e-06,4.850552e-07,-9.028161e-08,-9.028161e-08,-9.028161e-08,-9.028161e-08,1.867248e-02,4.850552e-07,-9.028161e-08,1.867248e-02,4.850552e-07,-9.028161e-08,1.867248e-02,4.850552e-07,-9.028161e-08,1.867248e-02,4.850552e-07,-9.028161e-08,1.867248e-02,4.850552e-07,-9.028161e-08,1.867248e-02,4.850552e-07,-9.028161e-08,1.867248e-02,4.850552e-07,-9.028161e-08,1.867248e-02,4.850552e-07,-9.028161e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.451000e-10,5.916097e+00,6.971848e-06,4.653047e-01,-5.482871e-05,-2.503094e+01,-5.109782e-06,-2.554838e+01,-1.123075e-08,1.027426e-06,1.185652e-06,1.482065e-07,-7.935348e-08,-7.935348e-08,-7.935348e-08,-7.935348e-08,1.868451e-02,1.482065e-07,-7.935348e-08,1.868451e-02,1.482065e-07,-7.935348e-08,1.868451e-02,1.482065e-07,-7.935348e-08,1.868451e-02,1.482065e-07,-7.935348e-08,1.868451e-02,1.482065e-07,-7.935348e-08,1.868451e-02,1.482065e-07,-7.935348e-08,1.868451e-02,1.482065e-07,-7.935348e-08,1.868451e-02,1.482065e-07,-7.935348e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.451125e-10,5.916360e+00,6.868494e-06,4.631750e-01,-5.733475e-05,-2.503108e+01,-2.300187e-06,-2.554833e+01,2.559450e-06,-1.516565e-06,-1.503793e-06,-1.879741e-07,-6.824612e-08,-6.824612e-08,-6.824612e-08,-6.824612e-08,1.868376e-02,-1.879741e-07,-6.824612e-08,1.868376e-02,-1.879741e-07,-6.824612e-08,1.868376e-02,-1.879741e-07,-6.824612e-08,1.868376e-02,-1.879741e-07,-6.824612e-08,1.868376e-02,-1.879741e-07,-6.824612e-08,1.868376e-02,-1.879741e-07,-6.824612e-08,1.868376e-02,-1.879741e-07,-6.824612e-08,1.868376e-02,-1.879741e-07,-6.824612e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.451250e-10,5.916618e+00,6.760206e-06,4.609509e-01,-5.980040e-05,-2.503111e+01,5.141049e-07,-2.554818e+01,5.122092e-06,-4.052935e-06,-4.186029e-06,-5.232536e-07,-5.698019e-08,-5.698019e-08,-5.698019e-08,-5.698019e-08,1.867026e-02,-5.232536e-07,-5.698019e-08,1.867026e-02,-5.232536e-07,-5.698019e-08,1.867026e-02,-5.232536e-07,-5.698019e-08,1.867026e-02,-5.232536e-07,-5.698019e-08,1.867026e-02,-5.232536e-07,-5.698019e-08,1.867026e-02,-5.232536e-07,-5.698019e-08,1.867026e-02,-5.232536e-07,-5.698019e-08,1.867026e-02,-5.232536e-07,-5.698019e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.451375e-10,5.916873e+00,6.647076e-06,4.586339e-01,-6.222407e-05,-2.503104e+01,3.331256e-06,-2.554794e+01,7.675088e-06,-6.580088e-06,-6.859205e-06,-8.574006e-07,-4.557642e-08,-4.557642e-08,-4.557642e-08,-4.557642e-08,1.864405e-02,-8.574006e-07,-4.557642e-08,1.864405e-02,-8.574006e-07,-4.557642e-08,1.864405e-02,-8.574006e-07,-4.557642e-08,1.864405e-02,-8.574006e-07,-4.557642e-08,1.864405e-02,-8.574006e-07,-4.557642e-08,1.864405e-02,-8.574006e-07,-4.557642e-08,1.864405e-02,-8.574006e-07,-4.557642e-08,1.864405e-02,-8.574006e-07,-4.557642e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.451500e-10,5.917123e+00,6.529201e-06,4.562258e-01,-6.460420e-05,-2.503086e+01,6.149420e-06,-2.554760e+01,1.021684e-05,-9.096441e-06,-9.521483e-06,-1.190185e-06,-3.405563e-08,-3.405563e-08,-3.405563e-08,-3.405563e-08,1.860518e-02,-1.190185e-06,-3.405563e-08,1.860518e-02,-1.190185e-06,-3.405563e-08,1.860518e-02,-1.190185e-06,-3.405563e-08,1.860518e-02,-1.190185e-06,-3.405563e-08,1.860518e-02,-1.190185e-06,-3.405563e-08,1.860518e-02,-1.190185e-06,-3.405563e-08,1.860518e-02,-1.190185e-06,-3.405563e-08,1.860518e-02,-1.190185e-06,-3.405563e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.451625e-10,5.917369e+00,6.406679e-06,4.537281e-01,-6.693928e-05,-2.503057e+01,8.966743e-06,-2.554716e+01,1.274577e-05,-1.160042e-05,-1.217104e-05,-1.521380e-06,-2.243866e-08,-2.243866e-08,-2.243866e-08,-2.243866e-08,1.855370e-02,-1.521380e-06,-2.243866e-08,1.855370e-02,-1.521380e-06,-2.243866e-08,1.855370e-02,-1.521380e-06,-2.243866e-08,1.855370e-02,-1.521380e-06,-2.243866e-08,1.855370e-02,-1.521380e-06,-2.243866e-08,1.855370e-02,-1.521380e-06,-2.243866e-08,1.855370e-02,-1.521380e-06,-2.243866e-08,1.855370e-02,-1.521380e-06,-2.243866e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.451750e-10,5.917610e+00,6.279611e-06,4.511426e-01,-6.922780e-05,-2.503018e+01,1.178137e-05,-2.554663e+01,1.526029e-05,-1.409047e-05,-1.480608e-05,-1.850760e-06,-1.074631e-08,-1.074631e-08,-1.074631e-08,-1.074631e-08,1.848967e-02,-1.850760e-06,-1.074631e-08,1.848967e-02,-1.850760e-06,-1.074631e-08,1.848967e-02,-1.850760e-06,-1.074631e-08,1.848967e-02,-1.850760e-06,-1.074631e-08,1.848967e-02,-1.850760e-06,-1.074631e-08,1.848967e-02,-1.850760e-06,-1.074631e-08,1.848967e-02,-1.850760e-06,-1.074631e-08,1.848967e-02,-1.850760e-06,-1.074631e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.451875e-10,5.917846e+00,6.148105e-06,4.484711e-01,-7.146828e-05,-2.502968e+01,1.459143e-05,-2.554600e+01,1.775885e-05,-1.656504e-05,-1.742480e-05,-2.178100e-06,1.000686e-09,1.000686e-09,1.000686e-09,1.000686e-09,1.841318e-02,-2.178100e-06,1.000686e-09,1.841318e-02,-2.178100e-06,1.000686e-09,1.841318e-02,-2.178100e-06,1.000686e-09,1.841318e-02,-2.178100e-06,1.000686e-09,1.841318e-02,-2.178100e-06,1.000686e-09,1.841318e-02,-2.178100e-06,1.000686e-09,1.841318e-02,-2.178100e-06,1.000686e-09,1.841318e-02,-2.178100e-06,1.000686e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.452000e-10,5.918076e+00,6.012267e-06,4.457155e-01,-7.365929e-05,-2.502907e+01,1.739506e-05,-2.554528e+01,2.023989e-05,-1.902261e-05,-2.002545e-05,-2.503181e-06,1.278168e-08,1.278168e-08,1.278168e-08,1.278168e-08,1.832430e-02,-2.503181e-06,1.278168e-08,1.832430e-02,-2.503181e-06,1.278168e-08,1.832430e-02,-2.503181e-06,1.278168e-08,1.832430e-02,-2.503181e-06,1.278168e-08,1.832430e-02,-2.503181e-06,1.278168e-08,1.832430e-02,-2.503181e-06,1.278168e-08,1.832430e-02,-2.503181e-06,1.278168e-08,1.832430e-02,-2.503181e-06,1.278168e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.452125e-10,5.918302e+00,5.872210e-06,4.428776e-01,-7.579940e-05,-2.502835e+01,2.019041e-05,-2.554447e+01,2.270189e-05,-2.146166e-05,-2.260626e-05,-2.825783e-06,2.457618e-08,2.457618e-08,2.457618e-08,2.457618e-08,1.822312e-02,-2.825783e-06,2.457618e-08,1.822312e-02,-2.825783e-06,2.457618e-08,1.822312e-02,-2.825783e-06,2.457618e-08,1.822312e-02,-2.825783e-06,2.457618e-08,1.822312e-02,-2.825783e-06,2.457618e-08,1.822312e-02,-2.825783e-06,2.457618e-08,1.822312e-02,-2.825783e-06,2.457618e-08,1.822312e-02,-2.825783e-06,2.457618e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.452250e-10,5.918522e+00,5.728049e-06,4.399594e-01,-7.788724e-05,-2.502754e+01,2.297559e-05,-2.554356e+01,2.514333e-05,-2.388069e-05,-2.516552e-05,-3.145690e-06,3.636390e-08,3.636390e-08,3.636390e-08,3.636390e-08,1.810974e-02,-3.145690e-06,3.636390e-08,1.810974e-02,-3.145690e-06,3.636390e-08,1.810974e-02,-3.145690e-06,3.636390e-08,1.810974e-02,-3.145690e-06,3.636390e-08,1.810974e-02,-3.145690e-06,3.636390e-08,1.810974e-02,-3.145690e-06,3.636390e-08,1.810974e-02,-3.145690e-06,3.636390e-08,1.810974e-02,-3.145690e-06,3.636390e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.452375e-10,5.918737e+00,5.579899e-06,4.369630e-01,-7.992145e-05,-2.502661e+01,2.574875e-05,-2.554256e+01,2.756270e-05,-2.627821e-05,-2.770152e-05,-3.462691e-06,4.812475e-08,4.812475e-08,4.812475e-08,4.812475e-08,1.798427e-02,-3.462691e-06,4.812475e-08,1.798427e-02,-3.462691e-06,4.812475e-08,1.798427e-02,-3.462691e-06,4.812475e-08,1.798427e-02,-3.462691e-06,4.812475e-08,1.798427e-02,-3.462691e-06,4.812475e-08,1.798427e-02,-3.462691e-06,4.812475e-08,1.798427e-02,-3.462691e-06,4.812475e-08,1.798427e-02,-3.462691e-06,4.812475e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.452500e-10,5.918946e+00,5.427883e-06,4.338904e-01,-8.190071e-05,-2.502558e+01,2.850803e-05,-2.554147e+01,2.995851e-05,-2.865278e-05,-3.021258e-05,-3.776573e-06,5.983893e-08,5.983893e-08,5.983893e-08,5.983893e-08,1.784682e-02,-3.776573e-06,5.983893e-08,1.784682e-02,-3.776573e-06,5.983893e-08,1.784682e-02,-3.776573e-06,5.983893e-08,1.784682e-02,-3.776573e-06,5.983893e-08,1.784682e-02,-3.776573e-06,5.983893e-08,1.784682e-02,-3.776573e-06,5.983893e-08,1.784682e-02,-3.776573e-06,5.983893e-08,1.784682e-02,-3.776573e-06,5.983893e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.452625e-10,5.919149e+00,5.272122e-06,4.307437e-01,-8.382374e-05,-2.502444e+01,3.125156e-05,-2.554028e+01,3.232930e-05,-3.100293e-05,-3.269704e-05,-4.087130e-06,7.148692e-08,7.148692e-08,7.148692e-08,7.148692e-08,1.769751e-02,-4.087130e-06,7.148692e-08,1.769751e-02,-4.087130e-06,7.148692e-08,1.769751e-02,-4.087130e-06,7.148692e-08,1.769751e-02,-4.087130e-06,7.148692e-08,1.769751e-02,-4.087130e-06,7.148692e-08,1.769751e-02,-4.087130e-06,7.148692e-08,1.769751e-02,-4.087130e-06,7.148692e-08,1.769751e-02,-4.087130e-06,7.148692e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.452750e-10,5.919346e+00,5.112741e-06,4.275250e-01,-8.568927e-05,-2.502321e+01,3.397750e-05,-2.553901e+01,3.467362e-05,-3.332724e-05,-3.515327e-05,-4.394159e-06,8.304954e-08,8.304954e-08,8.304954e-08,8.304954e-08,1.753648e-02,-4.394159e-06,8.304954e-08,1.753648e-02,-4.394159e-06,8.304954e-08,1.753648e-02,-4.394159e-06,8.304954e-08,1.753648e-02,-4.394159e-06,8.304954e-08,1.753648e-02,-4.394159e-06,8.304954e-08,1.753648e-02,-4.394159e-06,8.304954e-08,1.753648e-02,-4.394159e-06,8.304954e-08,1.753648e-02,-4.394159e-06,8.304954e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.452875e-10,5.919537e+00,4.949868e-06,4.242366e-01,-8.749610e-05,-2.502186e+01,3.668401e-05,-2.553765e+01,3.699003e-05,-3.562431e-05,-3.757967e-05,-4.697458e-06,9.450799e-08,9.450799e-08,9.450799e-08,9.450799e-08,1.736385e-02,-4.697458e-06,9.450799e-08,1.736385e-02,-4.697458e-06,9.450799e-08,1.736385e-02,-4.697458e-06,9.450799e-08,1.736385e-02,-4.697458e-06,9.450799e-08,1.736385e-02,-4.697458e-06,9.450799e-08,1.736385e-02,-4.697458e-06,9.450799e-08,1.736385e-02,-4.697458e-06,9.450799e-08,1.736385e-02,-4.697458e-06,9.450799e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.453000e-10,5.919722e+00,4.783633e-06,4.208808e-01,-8.924304e-05,-2.502042e+01,3.936924e-05,-2.553620e+01,3.927711e-05,-3.789275e-05,-3.997464e-05,-4.996831e-06,1.058438e-07,1.058438e-07,1.058438e-07,1.058438e-07,1.717979e-02,-4.996831e-06,1.058438e-07,1.717979e-02,-4.996831e-06,1.058438e-07,1.717979e-02,-4.996831e-06,1.058438e-07,1.717979e-02,-4.996831e-06,1.058438e-07,1.717979e-02,-4.996831e-06,1.058438e-07,1.717979e-02,-4.996831e-06,1.058438e-07,1.717979e-02,-4.996831e-06,1.058438e-07,1.717979e-02,-4.996831e-06,1.058438e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.453125e-10,5.919901e+00,4.614168e-06,4.174597e-01,-9.092895e-05,-2.501887e+01,4.203137e-05,-2.553467e+01,4.153349e-05,-4.013119e-05,-4.233666e-05,-5.292082e-06,1.170391e-07,1.170391e-07,1.170391e-07,1.170391e-07,1.698443e-02,-5.292082e-06,1.170391e-07,1.698443e-02,-5.292082e-06,1.170391e-07,1.698443e-02,-5.292082e-06,1.170391e-07,1.698443e-02,-5.292082e-06,1.170391e-07,1.698443e-02,-5.292082e-06,1.170391e-07,1.698443e-02,-5.292082e-06,1.170391e-07,1.698443e-02,-5.292082e-06,1.170391e-07,1.698443e-02,-5.292082e-06,1.170391e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.453250e-10,5.920073e+00,4.441607e-06,4.139758e-01,-9.255271e-05,-2.501723e+01,4.466859e-05,-2.553305e+01,4.375778e-05,-4.233828e-05,-4.466419e-05,-5.583023e-06,1.280763e-07,1.280763e-07,1.280763e-07,1.280763e-07,1.677794e-02,-5.583023e-06,1.280763e-07,1.677794e-02,-5.583023e-06,1.280763e-07,1.677794e-02,-5.583023e-06,1.280763e-07,1.677794e-02,-5.583023e-06,1.280763e-07,1.677794e-02,-5.583023e-06,1.280763e-07,1.677794e-02,-5.583023e-06,1.280763e-07,1.677794e-02,-5.583023e-06,1.280763e-07,1.677794e-02,-5.583023e-06,1.280763e-07,0.000000e+00,0.000000e+00,0.000000e+00
