time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.619500e-10,2.547004e+01,1.172589e-04,1.496143e-05,-3.856687e-08,-3.856687e-08,1.500000e-05,1.172192e-04,1.172589e-04,7.753444e-01,-1.059762e-07,7.000377e-06,7.000000e-06,-1.059762e-09,-1.059762e-07,6.823618e-10,6.823618e-10,1.167564e-04,1.161233e-04,-3.856687e-08,-3.856687e-08,5.915842e+00,-3.838531e-06,2.255828e-01,-4.854838e-05,-3.115922e+01,-1.076058e-04,-3.171602e+01,-1.154174e-04,1.930840e-05,-1.934697e-05,1.933748e-05,2.496987e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619625e-10,2.547448e+01,1.165245e-04,1.495909e-05,-4.090925e-08,-4.090925e-08,1.500000e-05,1.164856e-04,1.165245e-04,7.753404e-01,-1.044605e-07,7.000403e-06,7.000000e-06,-1.044605e-09,-1.044605e-07,6.418967e-10,6.418967e-10,1.159946e-04,1.153367e-04,-4.090925e-08,-4.090925e-08,5.915695e+00,-3.913590e-06,2.237719e-01,-4.682537e-05,-3.116330e+01,-1.073250e-04,-3.172039e+01,-1.146422e-04,1.930919e-05,-1.935010e-05,1.933541e-05,2.498110e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619750e-10,2.547889e+01,1.157158e-04,1.495679e-05,-4.320598e-08,-4.320598e-08,1.500000e-05,1.156775e-04,1.157158e-04,7.753365e-01,-1.028514e-07,7.000427e-06,7.000000e-06,-1.028514e-09,-1.028514e-07,6.012415e-10,6.012415e-10,1.151591e-04,1.144769e-04,-4.320598e-08,-4.320598e-08,5.915545e+00,-3.986017e-06,2.220270e-01,-4.507184e-05,-3.116737e+01,-1.069739e-04,-3.172473e+01,-1.137946e-04,1.931023e-05,-1.935343e-05,1.933355e-05,2.499164e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619875e-10,2.548327e+01,1.148334e-04,1.495454e-05,-4.545525e-08,-4.545525e-08,1.500000e-05,1.147959e-04,1.148334e-04,7.753326e-01,-1.011513e-07,7.000451e-06,7.000000e-06,-1.011513e-09,-1.011513e-07,5.604696e-10,5.604696e-10,1.142504e-04,1.135447e-04,-4.545525e-08,-4.545525e-08,5.915392e+00,-4.055770e-06,2.203492e-01,-4.328904e-05,-3.117142e+01,-1.065527e-04,-3.172903e+01,-1.128752e-04,1.931150e-05,-1.935696e-05,1.933191e-05,2.500149e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620000e-10,2.548761e+01,1.138780e-04,1.495234e-05,-4.765532e-08,-4.765532e-08,1.500000e-05,1.138414e-04,1.138780e-04,7.753288e-01,-9.936251e-08,7.000474e-06,7.000000e-06,-9.936251e-10,-9.936251e-08,5.196536e-10,5.196536e-10,1.132695e-04,1.125410e-04,-4.765532e-08,-4.765532e-08,5.915237e+00,-4.122805e-06,2.187397e-01,-4.147821e-05,-3.117546e+01,-1.060616e-04,-3.173330e+01,-1.118850e-04,1.931301e-05,-1.936066e-05,1.933049e-05,2.501065e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620125e-10,2.549191e+01,1.128507e-04,1.495020e-05,-4.980453e-08,-4.980453e-08,1.500000e-05,1.128148e-04,1.128507e-04,7.753251e-01,-9.748751e-08,7.000496e-06,7.000000e-06,-9.748751e-10,-9.748751e-08,4.788655e-10,4.788655e-10,1.122172e-04,1.114666e-04,-4.980453e-08,-4.980453e-08,5.915079e+00,-4.187081e-06,2.171994e-01,-3.964065e-05,-3.117948e+01,-1.055009e-04,-3.173753e+01,-1.108249e-04,1.931474e-05,-1.936454e-05,1.932929e-05,2.501910e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620250e-10,2.549618e+01,1.117521e-04,1.494810e-05,-5.190128e-08,-5.190128e-08,1.500000e-05,1.117171e-04,1.117521e-04,7.753214e-01,-9.552897e-08,7.000517e-06,7.000000e-06,-9.552897e-10,-9.552897e-08,4.381758e-10,4.381758e-10,1.110943e-04,1.103224e-04,-5.190128e-08,-5.190128e-08,5.914919e+00,-4.248560e-06,2.157294e-01,-3.777764e-05,-3.118347e+01,-1.048708e-04,-3.174172e+01,-1.096956e-04,1.931669e-05,-1.936859e-05,1.932831e-05,2.502686e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620375e-10,2.550040e+01,1.105833e-04,1.494606e-05,-5.394404e-08,-5.394404e-08,1.500000e-05,1.105492e-04,1.105833e-04,7.753178e-01,-9.348961e-08,7.000537e-06,7.000000e-06,-9.348961e-10,-9.348961e-08,3.976542e-10,3.976542e-10,1.099019e-04,1.091094e-04,-5.394404e-08,-5.394404e-08,5.914756e+00,-4.307203e-06,2.143306e-01,-3.589050e-05,-3.118744e+01,-1.041718e-04,-3.174586e+01,-1.084981e-04,1.931885e-05,-1.937280e-05,1.932755e-05,2.503392e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620500e-10,2.550458e+01,1.093451e-04,1.494407e-05,-5.593136e-08,-5.593136e-08,1.500000e-05,1.093119e-04,1.093451e-04,7.753143e-01,-9.137230e-08,7.000556e-06,7.000000e-06,-9.137230e-10,-9.137230e-08,3.573685e-10,3.573685e-10,1.086407e-04,1.078285e-04,-5.593136e-08,-5.593136e-08,5.914592e+00,-4.362976e-06,2.130040e-01,-3.398056e-05,-3.119138e+01,-1.034043e-04,-3.174995e+01,-1.072335e-04,1.932122e-05,-1.937715e-05,1.932700e-05,2.504028e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620625e-10,2.550870e+01,1.080386e-04,1.494214e-05,-5.786186e-08,-5.786186e-08,1.500000e-05,1.080063e-04,1.080386e-04,7.753109e-01,-8.917998e-08,7.000574e-06,7.000000e-06,-8.917998e-10,-8.917998e-08,3.173851e-10,3.173851e-10,1.073120e-04,1.064807e-04,-5.786186e-08,-5.786186e-08,5.914425e+00,-4.415844e-06,2.117502e-01,-3.204917e-05,-3.119529e+01,-1.025688e-04,-3.175400e+01,-1.059027e-04,1.932379e-05,-1.938165e-05,1.932668e-05,2.504594e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620750e-10,2.551278e+01,1.066647e-04,1.494027e-05,-5.973426e-08,-5.973426e-08,1.500000e-05,1.066335e-04,1.066647e-04,7.753075e-01,-8.691572e-08,7.000591e-06,7.000000e-06,-8.691572e-10,-8.691572e-08,2.777688e-10,2.777688e-10,1.059166e-04,1.050671e-04,-5.973426e-08,-5.973426e-08,5.914256e+00,-4.465774e-06,2.105702e-01,-3.009768e-05,-3.119917e+01,-1.016657e-04,-3.175800e+01,-1.045068e-04,1.932654e-05,-1.938628e-05,1.932657e-05,2.505091e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620875e-10,2.551680e+01,1.052247e-04,1.493845e-05,-6.154732e-08,-6.154732e-08,1.500000e-05,1.051944e-04,1.052247e-04,7.753043e-01,-8.458264e-08,7.000607e-06,7.000000e-06,-8.458264e-10,-8.458264e-08,2.385821e-10,2.385821e-10,1.044558e-04,1.035888e-04,-6.154732e-08,-6.154732e-08,5.914086e+00,-4.512737e-06,2.094646e-01,-2.812748e-05,-3.120301e+01,-1.006957e-04,-3.176194e+01,-1.030468e-04,1.932948e-05,-1.939103e-05,1.932667e-05,2.505519e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621000e-10,2.552077e+01,1.037195e-04,1.493670e-05,-6.329991e-08,-6.329991e-08,1.500000e-05,1.036902e-04,1.037195e-04,7.753011e-01,-8.218398e-08,7.000622e-06,7.000000e-06,-8.218398e-10,-8.218398e-08,1.998856e-10,1.998856e-10,1.029306e-04,1.020470e-04,-6.329991e-08,-6.329991e-08,5.913914e+00,-4.556703e-06,2.084342e-01,-2.613995e-05,-3.120682e+01,-9.965937e-05,-3.176582e+01,-1.015240e-04,1.933259e-05,-1.939589e-05,1.932699e-05,2.505878e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621125e-10,2.552468e+01,1.021503e-04,1.493501e-05,-6.499096e-08,-6.499096e-08,1.500000e-05,1.021220e-04,1.021503e-04,7.752980e-01,-7.972304e-08,7.000635e-06,7.000000e-06,-7.972304e-10,-7.972304e-08,1.617378e-10,1.617378e-10,1.013421e-04,1.004427e-04,-6.499096e-08,-6.499096e-08,5.913740e+00,-4.597645e-06,2.074796e-01,-2.413649e-05,-3.121058e+01,-9.855737e-05,-3.176965e+01,-9.993946e-05,1.933586e-05,-1.940085e-05,1.932751e-05,2.506168e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621250e-10,2.552853e+01,1.005183e-04,1.493338e-05,-6.661950e-08,-6.661950e-08,1.500000e-05,1.004910e-04,1.005183e-04,7.752951e-01,-7.720318e-08,7.000648e-06,7.000000e-06,-7.720318e-10,-7.720318e-08,1.241948e-10,1.241948e-10,9.969160e-05,9.877716e-05,-6.661950e-08,-6.661950e-08,5.913565e+00,-4.635538e-06,2.066013e-01,-2.211851e-05,-3.121430e+01,-9.739042e-05,-3.177341e+01,-9.829435e-05,1.933928e-05,-1.940590e-05,1.932824e-05,2.506390e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621375e-10,2.553231e+01,9.882469e-05,1.493182e-05,-6.818462e-08,-6.818462e-08,1.500000e-05,9.879849e-05,9.882469e-05,7.752922e-01,-7.462783e-08,7.000659e-06,7.000000e-06,-7.462783e-10,-7.462783e-08,8.731021e-11,8.731021e-11,9.798028e-05,9.705166e-05,-6.818462e-08,-6.818462e-08,5.913388e+00,-4.670359e-06,2.057999e-01,-2.008743e-05,-3.121798e+01,-9.615929e-05,-3.177711e+01,-9.658991e-05,1.934284e-05,-1.941102e-05,1.932916e-05,2.506545e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621500e-10,2.553603e+01,9.707076e-05,1.493031e-05,-6.968550e-08,-6.968550e-08,1.500000e-05,9.704563e-05,9.707076e-05,7.752894e-01,-7.200049e-08,7.000669e-06,7.000000e-06,-7.200049e-10,-7.200049e-08,5.113508e-11,5.113508e-11,9.620940e-05,9.526742e-05,-6.968550e-08,-6.968550e-08,5.913210e+00,-4.702085e-06,2.050759e-01,-1.804468e-05,-3.122160e+01,-9.486478e-05,-3.178075e+01,-9.482739e-05,1.934653e-05,-1.941622e-05,1.933028e-05,2.506633e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621625e-10,2.553969e+01,9.525776e-05,1.492888e-05,-7.112141e-08,-7.112141e-08,1.500000e-05,9.523371e-05,9.525776e-05,7.752867e-01,-6.932468e-08,7.000678e-06,7.000000e-06,-6.932468e-10,-6.932468e-08,1.571785e-11,1.571785e-11,9.438025e-05,9.342575e-05,-7.112141e-08,-7.112141e-08,5.913031e+00,-4.730698e-06,2.044296e-01,-1.599168e-05,-3.122518e+01,-9.350774e-05,-3.178431e+01,-9.300807e-05,1.935035e-05,-1.942147e-05,1.933159e-05,2.506655e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621750e-10,2.554327e+01,9.338701e-05,1.492751e-05,-7.249168e-08,-7.249168e-08,1.500000e-05,9.336405e-05,9.338701e-05,7.752841e-01,-6.660397e-08,7.000685e-06,7.000000e-06,-6.660397e-10,-6.660397e-08,-1.889577e-11,-1.889577e-11,9.249415e-05,9.152795e-05,-7.249168e-08,-7.249168e-08,5.912851e+00,-4.756180e-06,2.038614e-01,-1.392989e-05,-3.122870e+01,-9.208908e-05,-3.178781e+01,-9.113326e-05,1.935427e-05,-1.942676e-05,1.933309e-05,2.506611e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621875e-10,2.554678e+01,9.145985e-05,1.492620e-05,-7.379574e-08,-7.379574e-08,1.500000e-05,9.143799e-05,9.145985e-05,7.752817e-01,-6.384198e-08,7.000691e-06,7.000000e-06,-6.384198e-10,-6.384198e-08,-5.266289e-11,-5.266289e-11,9.055244e-05,8.957539e-05,-7.379574e-08,-7.379574e-08,5.912670e+00,-4.778514e-06,2.033717e-01,-1.186074e-05,-3.123217e+01,-9.060975e-05,-3.179123e+01,-8.920429e-05,1.935829e-05,-1.943209e-05,1.933477e-05,2.506503e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622000e-10,2.555021e+01,8.947765e-05,1.492497e-05,-7.503308e-08,-7.503308e-08,1.500000e-05,8.945691e-05,8.947765e-05,7.752793e-01,-6.104233e-08,7.000696e-06,7.000000e-06,-6.104233e-10,-6.104233e-08,-8.554351e-11,-8.554351e-11,8.855651e-05,8.756943e-05,-7.503308e-08,-7.503308e-08,5.912488e+00,-4.797687e-06,2.029607e-01,-9.785690e-06,-3.123559e+01,-8.907073e-05,-3.179458e+01,-8.722252e-05,1.936240e-05,-1.943744e-05,1.933661e-05,2.506330e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622125e-10,2.555357e+01,8.744181e-05,1.492380e-05,-7.620330e-08,-7.620330e-08,1.500000e-05,8.742219e-05,8.744181e-05,7.752770e-01,-5.820868e-08,7.000700e-06,7.000000e-06,-5.820868e-10,-5.820868e-08,-1.175005e-10,-1.175005e-10,8.650775e-05,8.551147e-05,-7.620330e-08,-7.620330e-08,5.912305e+00,-4.813686e-06,2.026286e-01,-7.706193e-06,-3.123894e+01,-8.747306e-05,-3.179786e+01,-8.518934e-05,1.936659e-05,-1.944279e-05,1.933863e-05,2.506095e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622250e-10,2.555685e+01,8.535376e-05,1.492269e-05,-7.730605e-08,-7.730605e-08,1.500000e-05,8.533526e-05,8.535376e-05,7.752749e-01,-5.534468e-08,7.000702e-06,7.000000e-06,-5.534468e-10,-5.534468e-08,-1.484999e-10,-1.484999e-10,8.440759e-05,8.340295e-05,-7.730605e-08,-7.730605e-08,5.912122e+00,-4.826502e-06,2.023755e-01,-5.623703e-06,-3.124223e+01,-8.581781e-05,-3.180105e+01,-8.310615e-05,1.937084e-05,-1.944815e-05,1.934080e-05,2.505797e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622375e-10,2.556005e+01,8.321494e-05,1.492166e-05,-7.834106e-08,-7.834106e-08,1.500000e-05,8.319758e-05,8.321494e-05,7.752728e-01,-5.245400e-08,7.000703e-06,7.000000e-06,-5.245400e-10,-5.245400e-08,-1.785104e-10,-1.785104e-10,8.225748e-05,8.124531e-05,-7.834106e-08,-7.834106e-08,5.911939e+00,-4.836126e-06,2.022015e-01,-3.539676e-06,-3.124545e+01,-8.410611e-05,-3.180417e+01,-8.097440e-05,1.937515e-05,-1.945349e-05,1.934313e-05,2.505438e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622500e-10,2.556317e+01,8.102683e-05,1.492069e-05,-7.930817e-08,-7.930817e-08,1.500000e-05,8.101061e-05,8.102683e-05,7.752709e-01,-4.954029e-08,7.000703e-06,7.000000e-06,-4.954029e-10,-4.954029e-08,-2.075042e-10,-2.075042e-10,8.005891e-05,7.904002e-05,-7.930817e-08,-7.930817e-08,5.911755e+00,-4.842552e-06,2.021066e-01,-1.455567e-06,-3.124861e+01,-8.233912e-05,-3.180720e+01,-7.879551e-05,1.937950e-05,-1.945881e-05,1.934560e-05,2.505019e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622625e-10,2.556621e+01,7.879094e-05,1.491979e-05,-8.020725e-08,-8.020725e-08,1.500000e-05,7.877585e-05,7.879094e-05,7.752691e-01,-4.660721e-08,7.000702e-06,7.000000e-06,-4.660721e-10,-4.660721e-08,-2.354560e-10,-2.354560e-10,7.781337e-05,7.678859e-05,-8.020725e-08,-8.020725e-08,5.911571e+00,-4.845775e-06,2.020909e-01,6.271676e-07,-3.125171e+01,-8.051804e-05,-3.181015e+01,-7.657098e-05,1.938388e-05,-1.946408e-05,1.934820e-05,2.504540e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622750e-10,2.556916e+01,7.650879e-05,1.491896e-05,-8.103829e-08,-8.103829e-08,1.500000e-05,7.649483e-05,7.650879e-05,7.752673e-01,-4.365839e-08,7.000699e-06,7.000000e-06,-4.365839e-10,-4.365839e-08,-2.623441e-10,-2.623441e-10,7.552238e-05,7.449253e-05,-8.103829e-08,-8.103829e-08,5.911387e+00,-4.845794e-06,2.021542e-01,2.707076e-06,-3.125473e+01,-7.864412e-05,-3.181302e+01,-7.430230e-05,1.938828e-05,-1.946931e-05,1.935094e-05,2.504004e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622875e-10,2.557202e+01,7.418191e-05,1.491820e-05,-8.180132e-08,-8.180132e-08,1.500000e-05,7.416909e-05,7.418191e-05,7.752657e-01,-4.069744e-08,7.000695e-06,7.000000e-06,-4.069744e-10,-4.069744e-08,-2.881495e-10,-2.881495e-10,7.318748e-05,7.215337e-05,-8.180132e-08,-8.180132e-08,5.911203e+00,-4.842607e-06,2.022964e-01,4.782710e-06,-3.125768e+01,-7.671864e-05,-3.181580e+01,-7.199097e-05,1.939268e-05,-1.947448e-05,1.935380e-05,2.503410e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623000e-10,2.557479e+01,7.181187e-05,1.491750e-05,-8.249645e-08,-8.249645e-08,1.500000e-05,7.180019e-05,7.181187e-05,7.752643e-01,-3.772792e-08,7.000690e-06,7.000000e-06,-3.772792e-10,-3.772792e-08,-3.128564e-10,-3.128564e-10,7.081024e-05,6.977267e-05,-8.249645e-08,-8.249645e-08,5.911019e+00,-4.836218e-06,2.025173e-01,6.852625e-06,-3.126055e+01,-7.474291e-05,-3.181848e+01,-6.963852e-05,1.939709e-05,-1.947958e-05,1.935676e-05,2.502761e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623125e-10,2.557747e+01,6.940026e-05,1.491688e-05,-8.312388e-08,-8.312388e-08,1.500000e-05,6.938971e-05,6.940026e-05,7.752629e-01,-3.475338e-08,7.000684e-06,7.000000e-06,-3.475338e-10,-3.475338e-08,-3.364519e-10,-3.364519e-10,6.839223e-05,6.735200e-05,-8.312388e-08,-8.312388e-08,5.910836e+00,-4.826628e-06,2.028167e-01,8.915381e-06,-3.126335e+01,-7.271830e-05,-3.182108e+01,-6.724649e-05,1.940147e-05,-1.948460e-05,1.935984e-05,2.502057e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623250e-10,2.558006e+01,6.694868e-05,1.491632e-05,-8.368386e-08,-8.368386e-08,1.500000e-05,6.693926e-05,6.694868e-05,7.752616e-01,-3.177732e-08,7.000677e-06,7.000000e-06,-3.177732e-10,-3.177732e-08,-3.589262e-10,-3.589262e-10,6.593505e-05,6.489296e-05,-8.368386e-08,-8.368386e-08,5.910653e+00,-4.813845e-06,2.031942e-01,1.096955e-05,-3.126608e+01,-7.064619e-05,-3.182359e+01,-6.481646e-05,1.940584e-05,-1.948952e-05,1.936300e-05,2.501300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623375e-10,2.558256e+01,6.445874e-05,1.491582e-05,-8.417672e-08,-8.417672e-08,1.500000e-05,6.445044e-05,6.445874e-05,7.752605e-01,-2.880317e-08,7.000668e-06,7.000000e-06,-2.880317e-10,-2.880317e-08,-3.802723e-10,-3.802723e-10,6.344032e-05,6.239713e-05,-8.417672e-08,-8.417672e-08,5.910470e+00,-4.797875e-06,2.036496e-01,1.301370e-05,-3.126872e+01,-6.852802e-05,-3.182601e+01,-6.234999e-05,1.941016e-05,-1.949434e-05,1.936625e-05,2.500490e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623500e-10,2.558495e+01,6.193208e-05,1.491540e-05,-8.460284e-08,-8.460284e-08,1.500000e-05,6.192490e-05,6.193208e-05,7.752594e-01,-2.583432e-08,7.000659e-06,7.000000e-06,-2.583432e-10,-2.583432e-08,-4.004862e-10,-4.004862e-10,6.090967e-05,5.986615e-05,-8.460284e-08,-8.460284e-08,5.910288e+00,-4.778729e-06,2.041824e-01,1.504642e-05,-3.127128e+01,-6.636525e-05,-3.182833e+01,-5.984868e-05,1.941444e-05,-1.949905e-05,1.936958e-05,2.499630e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623625e-10,2.558726e+01,5.937035e-05,1.491504e-05,-8.496268e-08,-8.496268e-08,1.500000e-05,5.936428e-05,5.937035e-05,7.752585e-01,-2.287411e-08,7.000648e-06,7.000000e-06,-2.287411e-10,-2.287411e-08,-4.195668e-10,-4.195668e-10,5.834473e-05,5.730165e-05,-8.496268e-08,-8.496268e-08,5.910107e+00,-4.756418e-06,2.047921e-01,1.706631e-05,-3.127376e+01,-6.415938e-05,-3.183055e+01,-5.731412e-05,1.941867e-05,-1.950363e-05,1.937297e-05,2.498719e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623750e-10,2.558946e+01,5.677522e-05,1.491474e-05,-8.525677e-08,-8.525677e-08,1.500000e-05,5.677025e-05,5.677522e-05,7.752577e-01,-1.992578e-08,7.000637e-06,7.000000e-06,-1.992578e-10,-1.992578e-08,-4.375156e-10,-4.375156e-10,5.574716e-05,5.470528e-05,-8.525677e-08,-8.525677e-08,5.909927e+00,-4.730956e-06,2.054783e-01,1.907197e-05,-3.127615e+01,-6.191192e-05,-3.183268e+01,-5.474793e-05,1.942282e-05,-1.950808e-05,1.937642e-05,2.497760e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623875e-10,2.559157e+01,5.414836e-05,1.491451e-05,-8.548567e-08,-8.548567e-08,1.500000e-05,5.414447e-05,5.414836e-05,7.752570e-01,-1.699254e-08,7.000624e-06,7.000000e-06,-1.699254e-10,-1.699254e-08,-4.543370e-10,-4.543370e-10,5.311865e-05,5.207868e-05,-8.548567e-08,-8.548567e-08,5.909748e+00,-4.702359e-06,2.062403e-01,2.106201e-05,-3.127846e+01,-5.962444e-05,-3.183471e+01,-5.215173e-05,1.942690e-05,-1.951238e-05,1.937992e-05,2.496754e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624000e-10,2.559358e+01,5.149146e-05,1.491435e-05,-8.565002e-08,-8.565002e-08,1.500000e-05,5.148866e-05,5.149146e-05,7.752564e-01,-1.407748e-08,7.000611e-06,7.000000e-06,-1.407748e-10,-1.407748e-08,-4.700380e-10,-4.700380e-10,5.046086e-05,4.942355e-05,-8.565002e-08,-8.565002e-08,5.909570e+00,-4.670645e-06,2.070776e-01,2.303507e-05,-3.128068e+01,-5.729853e-05,-3.183664e+01,-4.952717e-05,1.943089e-05,-1.951654e-05,1.938346e-05,2.495703e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624125e-10,2.559548e+01,4.880623e-05,1.491425e-05,-8.575052e-08,-8.575052e-08,1.500000e-05,4.880449e-05,4.880623e-05,7.752559e-01,-1.118364e-08,7.000596e-06,7.000000e-06,-1.118364e-10,-1.118364e-08,-4.846279e-10,-4.846279e-10,4.777548e-05,4.674154e-05,-8.575052e-08,-8.575052e-08,5.909393e+00,-4.635833e-06,2.079895e-01,2.498979e-05,-3.128281e+01,-5.493579e-05,-3.183847e+01,-4.687588e-05,1.943478e-05,-1.952053e-05,1.938703e-05,2.494606e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624250e-10,2.559728e+01,4.609437e-05,1.491421e-05,-8.578791e-08,-8.578791e-08,1.500000e-05,4.609369e-05,4.609437e-05,7.752555e-01,-8.313960e-09,7.000581e-06,7.000000e-06,-8.313960e-11,-8.313960e-09,-4.981189e-10,-4.981189e-10,4.506423e-05,4.403436e-05,-8.578791e-08,-8.578791e-08,5.909218e+00,-4.597946e-06,2.089752e-01,2.692483e-05,-3.128485e+01,-5.253788e-05,-3.184020e+01,-4.419952e-05,1.943857e-05,-1.952436e-05,1.939061e-05,2.493467e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624375e-10,2.559898e+01,4.335761e-05,1.491424e-05,-8.576300e-08,-8.576300e-08,1.500000e-05,4.335797e-05,4.335761e-05,7.752553e-01,-5.471291e-09,7.000565e-06,7.000000e-06,-5.471291e-11,-5.471291e-09,-5.105254e-10,-5.105254e-10,4.232881e-05,4.130369e-05,-8.576300e-08,-8.576300e-08,5.909044e+00,-4.557007e-06,2.100340e-01,2.883886e-05,-3.128680e+01,-5.010644e-05,-3.184183e+01,-4.149975e-05,1.944224e-05,-1.952801e-05,1.939421e-05,2.492285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624500e-10,2.560057e+01,4.059768e-05,1.491432e-05,-8.567662e-08,-8.567662e-08,1.500000e-05,4.059906e-05,4.059768e-05,7.752551e-01,-2.658394e-09,7.000548e-06,7.000000e-06,-2.658394e-11,-2.658394e-09,-5.218638e-10,-5.218638e-10,3.957094e-05,3.855126e-05,-8.567662e-08,-8.567662e-08,5.908872e+00,-4.513042e-06,2.111651e-01,3.073058e-05,-3.128866e+01,-4.764319e-05,-3.184335e+01,-3.877824e-05,1.944579e-05,-1.953147e-05,1.939781e-05,2.491064e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624625e-10,2.560206e+01,3.781632e-05,1.491447e-05,-8.552968e-08,-8.552968e-08,1.500000e-05,3.781871e-05,3.781632e-05,7.752551e-01,1.220716e-10,7.000531e-06,7.000000e-06,1.220716e-12,1.220716e-10,-5.321532e-10,-5.321532e-10,3.679235e-05,3.577875e-05,-8.552968e-08,-8.552968e-08,5.908702e+00,-4.466079e-06,2.123675e-01,3.259869e-05,-3.129042e+01,-4.514982e-05,-3.184477e+01,-3.603667e-05,1.944922e-05,-1.953475e-05,1.940140e-05,2.489803e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624750e-10,2.560345e+01,3.501526e-05,1.491468e-05,-8.532311e-08,-8.532311e-08,1.500000e-05,3.501865e-05,3.501526e-05,7.752551e-01,2.867544e-09,7.000513e-06,7.000000e-06,2.867544e-11,2.867544e-09,-5.414144e-10,-5.414144e-10,3.399477e-05,3.298791e-05,-8.532311e-08,-8.532311e-08,5.908533e+00,-4.416149e-06,2.136405e-01,3.444193e-05,-3.129209e+01,-4.262808e-05,-3.184609e+01,-3.327671e-05,1.945250e-05,-1.953782e-05,1.940497e-05,2.488504e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624875e-10,2.560472e+01,3.219627e-05,1.491494e-05,-8.505790e-08,-8.505790e-08,1.500000e-05,3.220063e-05,3.219627e-05,7.752553e-01,5.575567e-09,7.000494e-06,7.000000e-06,5.575567e-11,5.575567e-09,-5.496703e-10,-5.496703e-10,3.117993e-05,3.018045e-05,-8.505790e-08,-8.505790e-08,5.908366e+00,-4.363282e-06,2.149829e-01,3.625904e-05,-3.129366e+01,-4.007971e-05,-3.184730e+01,-3.050005e-05,1.945564e-05,-1.954070e-05,1.940852e-05,2.487168e-05,0.000000e+00,0.000000e+00,0.000000e+00
