time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.600250e-10,5.911451e+00,-2.861265e-06,2.496471e-01,-1.325563e-06,-5.626774e+01,1.236026e-06,-5.681495e+01,1.549174e-06,-1.047435e-06,-4.189741e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.600375e-10,5.911343e+00,-2.863278e-06,2.496198e-01,-1.108060e-07,-5.626770e+01,9.841185e-07,-5.681489e+01,1.535323e-06,-1.049237e-06,-4.196949e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.600500e-10,5.911234e+00,-2.863346e-06,2.496386e-01,1.102576e-06,-5.626766e+01,7.318694e-07,-5.681483e+01,1.520452e-06,-1.050328e-06,-4.201311e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.600625e-10,5.911125e+00,-2.861472e-06,2.497035e-01,2.313746e-06,-5.626764e+01,4.794487e-07,-5.681477e+01,1.504574e-06,-1.050707e-06,-4.202827e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.600750e-10,5.911017e+00,-2.857658e-06,2.498143e-01,3.521870e-06,-5.626763e+01,2.270260e-07,-5.681472e+01,1.487701e-06,-1.050376e-06,-4.201504e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.600875e-10,5.910908e+00,-2.851909e-06,2.499709e-01,4.726117e-06,-5.626762e+01,-2.522926e-08,-5.681466e+01,1.469846e-06,-1.049336e-06,-4.197346e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.601000e-10,5.910800e+00,-2.844232e-06,2.501731e-01,5.925661e-06,-5.626763e+01,-2.771479e-07,-5.681461e+01,1.451026e-06,-1.047590e-06,-4.190361e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.601125e-10,5.910692e+00,-2.834634e-06,2.504208e-01,7.119678e-06,-5.626764e+01,-5.285613e-07,-5.681455e+01,1.431254e-06,-1.045140e-06,-4.180560e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.601250e-10,5.910585e+00,-2.823123e-06,2.507137e-01,8.307351e-06,-5.626767e+01,-7.793012e-07,-5.681450e+01,1.410547e-06,-1.041988e-06,-4.167953e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.601375e-10,5.910478e+00,-2.809709e-06,2.510516e-01,9.487867e-06,-5.626770e+01,-1.029200e-06,-5.681444e+01,1.388920e-06,-1.038139e-06,-4.152555e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.601500e-10,5.910372e+00,-2.794402e-06,2.514342e-01,1.066042e-05,-5.626775e+01,-1.278092e-06,-5.681439e+01,1.366391e-06,-1.033595e-06,-4.134381e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.601625e-10,5.910266e+00,-2.777217e-06,2.518611e-01,1.182421e-05,-5.626780e+01,-1.525810e-06,-5.681434e+01,1.342977e-06,-1.028362e-06,-4.113447e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.601750e-10,5.910161e+00,-2.758166e-06,2.523320e-01,1.297845e-05,-5.626786e+01,-1.772190e-06,-5.681429e+01,1.318696e-06,-1.022444e-06,-4.089774e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.601875e-10,5.910056e+00,-2.737264e-06,2.528466e-01,1.412235e-05,-5.626793e+01,-2.017067e-06,-5.681424e+01,1.293566e-06,-1.015846e-06,-4.063382e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.602000e-10,5.909953e+00,-2.714528e-06,2.534044e-01,1.525513e-05,-5.626802e+01,-2.260280e-06,-5.681419e+01,1.267608e-06,-1.008573e-06,-4.034294e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.602125e-10,5.909850e+00,-2.689974e-06,2.540050e-01,1.637603e-05,-5.626811e+01,-2.501667e-06,-5.681414e+01,1.240839e-06,-1.000633e-06,-4.002533e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.602250e-10,5.909749e+00,-2.663623e-06,2.546479e-01,1.748429e-05,-5.626821e+01,-2.741068e-06,-5.681410e+01,1.213281e-06,-9.920319e-07,-3.968127e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.602375e-10,5.909648e+00,-2.635492e-06,2.553327e-01,1.857917e-05,-5.626831e+01,-2.978325e-06,-5.681405e+01,1.184954e-06,-9.827760e-07,-3.931104e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.602500e-10,5.909548e+00,-2.605605e-06,2.560587e-01,1.965992e-05,-5.626843e+01,-3.213281e-06,-5.681401e+01,1.155879e-06,-9.728730e-07,-3.891492e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.602625e-10,5.909450e+00,-2.573982e-06,2.568256e-01,2.072582e-05,-5.626856e+01,-3.445781e-06,-5.681396e+01,1.126077e-06,-9.623308e-07,-3.849323e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.602750e-10,5.909353e+00,-2.540648e-06,2.576326e-01,2.177615e-05,-5.626869e+01,-3.675671e-06,-5.681392e+01,1.095570e-06,-9.511577e-07,-3.804631e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.602875e-10,5.909257e+00,-2.505626e-06,2.584791e-01,2.281021e-05,-5.626884e+01,-3.902801e-06,-5.681388e+01,1.064381e-06,-9.393622e-07,-3.757449e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.603000e-10,5.909163e+00,-2.468944e-06,2.593647e-01,2.382732e-05,-5.626899e+01,-4.127021e-06,-5.681384e+01,1.032532e-06,-9.269534e-07,-3.707814e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.603125e-10,5.909070e+00,-2.430626e-06,2.602885e-01,2.482679e-05,-5.626915e+01,-4.348183e-06,-5.681380e+01,1.000046e-06,-9.139408e-07,-3.655763e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.603250e-10,5.908978e+00,-2.390702e-06,2.612499e-01,2.580796e-05,-5.626932e+01,-4.566143e-06,-5.681377e+01,9.669461e-07,-9.003340e-07,-3.601336e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.603375e-10,5.908888e+00,-2.349201e-06,2.622482e-01,2.677019e-05,-5.626950e+01,-4.780757e-06,-5.681373e+01,9.332569e-07,-8.861434e-07,-3.544574e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.603500e-10,5.908800e+00,-2.306152e-06,2.632827e-01,2.771283e-05,-5.626968e+01,-4.991886e-06,-5.681369e+01,8.990019e-07,-8.713795e-07,-3.485518e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.603625e-10,5.908713e+00,-2.261586e-06,2.643526e-01,2.863526e-05,-5.626988e+01,-5.199391e-06,-5.681366e+01,8.642055e-07,-8.560531e-07,-3.424213e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.603750e-10,5.908628e+00,-2.215536e-06,2.654572e-01,2.953688e-05,-5.627008e+01,-5.403138e-06,-5.681363e+01,8.288924e-07,-8.401756e-07,-3.360703e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.603875e-10,5.908545e+00,-2.168034e-06,2.665956e-01,3.041711e-05,-5.627029e+01,-5.602992e-06,-5.681360e+01,7.930874e-07,-8.237586e-07,-3.295034e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.604000e-10,5.908463e+00,-2.119115e-06,2.677670e-01,3.127536e-05,-5.627050e+01,-5.798825e-06,-5.681357e+01,7.568157e-07,-8.068140e-07,-3.227256e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.604125e-10,5.908384e+00,-2.068814e-06,2.689705e-01,3.211108e-05,-5.627073e+01,-5.990508e-06,-5.681354e+01,7.201027e-07,-7.893540e-07,-3.157416e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.604250e-10,5.908306e+00,-2.017166e-06,2.702054e-01,3.292372e-05,-5.627096e+01,-6.177918e-06,-5.681351e+01,6.829738e-07,-7.713914e-07,-3.085565e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.604375e-10,5.908231e+00,-1.964208e-06,2.714706e-01,3.371277e-05,-5.627120e+01,-6.360934e-06,-5.681349e+01,6.454550e-07,-7.529388e-07,-3.011755e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.604500e-10,5.908157e+00,-1.909978e-06,2.727654e-01,3.447772e-05,-5.627144e+01,-6.539437e-06,-5.681346e+01,6.075721e-07,-7.340097e-07,-2.936039e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.604625e-10,5.908086e+00,-1.854514e-06,2.740887e-01,3.521808e-05,-5.627169e+01,-6.713311e-06,-5.681344e+01,5.693513e-07,-7.146173e-07,-2.858469e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.604750e-10,5.908016e+00,-1.797855e-06,2.754397e-01,3.593337e-05,-5.627195e+01,-6.882445e-06,-5.681342e+01,5.308188e-07,-6.947756e-07,-2.779102e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.604875e-10,5.907949e+00,-1.740042e-06,2.768174e-01,3.662315e-05,-5.627222e+01,-7.046731e-06,-5.681340e+01,4.920010e-07,-6.744985e-07,-2.697994e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.605000e-10,5.907884e+00,-1.681115e-06,2.782208e-01,3.728699e-05,-5.627249e+01,-7.206062e-06,-5.681338e+01,4.529244e-07,-6.538003e-07,-2.615201e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.605125e-10,5.907821e+00,-1.621116e-06,2.796488e-01,3.792446e-05,-5.627276e+01,-7.360337e-06,-5.681337e+01,4.136155e-07,-6.326955e-07,-2.530782e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.605250e-10,5.907761e+00,-1.560086e-06,2.811006e-01,3.853518e-05,-5.627305e+01,-7.509457e-06,-5.681335e+01,3.741010e-07,-6.111990e-07,-2.444796e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.605375e-10,5.907703e+00,-1.498069e-06,2.825751e-01,3.911876e-05,-5.627333e+01,-7.653328e-06,-5.681334e+01,3.344075e-07,-5.893257e-07,-2.357303e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.605500e-10,5.907647e+00,-1.435109e-06,2.840712e-01,3.967486e-05,-5.627363e+01,-7.791858e-06,-5.681333e+01,2.945619e-07,-5.670909e-07,-2.268364e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.605625e-10,5.907594e+00,-1.371248e-06,2.855879e-01,4.020313e-05,-5.627392e+01,-7.924959e-06,-5.681332e+01,2.545908e-07,-5.445100e-07,-2.178040e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.605750e-10,5.907543e+00,-1.306532e-06,2.871241e-01,4.070325e-05,-5.627423e+01,-8.052548e-06,-5.681331e+01,2.145210e-07,-5.215986e-07,-2.086395e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.605875e-10,5.907495e+00,-1.241005e-06,2.886788e-01,4.117494e-05,-5.627454e+01,-8.174544e-06,-5.681330e+01,1.743793e-07,-4.983726e-07,-1.993491e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.606000e-10,5.907449e+00,-1.174715e-06,2.902508e-01,4.161791e-05,-5.627485e+01,-8.290871e-06,-5.681329e+01,1.341923e-07,-4.748480e-07,-1.899392e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.606125e-10,5.907405e+00,-1.107705e-06,2.918391e-01,4.203191e-05,-5.627517e+01,-8.401456e-06,-5.681329e+01,9.398681e-08,-4.510409e-07,-1.804164e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.606250e-10,5.907365e+00,-1.040024e-06,2.934426e-01,4.241670e-05,-5.627549e+01,-8.506231e-06,-5.681329e+01,5.378929e-08,-4.269677e-07,-1.707871e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.606375e-10,5.907327e+00,-9.717181e-07,2.950601e-01,4.277207e-05,-5.627581e+01,-8.605132e-06,-5.681329e+01,1.362632e-08,-4.026448e-07,-1.610579e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.606500e-10,5.907291e+00,-9.028344e-07,2.966906e-01,4.309783e-05,-5.627614e+01,-8.698097e-06,-5.681329e+01,-2.647568e-08,-3.780889e-07,-1.512356e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.606625e-10,5.907258e+00,-8.334207e-07,2.983328e-01,4.339379e-05,-5.627647e+01,-8.785070e-06,-5.681329e+01,-6.649041e-08,-3.533166e-07,-1.413266e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.606750e-10,5.907228e+00,-7.635250e-07,2.999858e-01,4.365982e-05,-5.627681e+01,-8.865998e-06,-5.681329e+01,-1.063917e-07,-3.283448e-07,-1.313379e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.606875e-10,5.907200e+00,-6.931956e-07,3.016482e-01,4.389577e-05,-5.627715e+01,-8.940834e-06,-5.681330e+01,-1.461534e-07,-3.031904e-07,-1.212762e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.607000e-10,5.907175e+00,-6.224809e-07,3.033191e-01,4.410155e-05,-5.627749e+01,-9.009533e-06,-5.681330e+01,-1.857498e-07,-2.778705e-07,-1.111482e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.607125e-10,5.907153e+00,-5.514295e-07,3.049972e-01,4.427705e-05,-5.627783e+01,-9.072054e-06,-5.681331e+01,-2.251550e-07,-2.524022e-07,-1.009609e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.607250e-10,5.907133e+00,-4.800903e-07,3.066814e-01,4.442221e-05,-5.627818e+01,-9.128363e-06,-5.681332e+01,-2.643436e-07,-2.268027e-07,-9.072107e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.607375e-10,5.907116e+00,-4.085123e-07,3.083705e-01,4.453699e-05,-5.627852e+01,-9.178427e-06,-5.681333e+01,-3.032903e-07,-2.010891e-07,-8.043564e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.607500e-10,5.907102e+00,-3.367445e-07,3.100634e-01,4.462136e-05,-5.627887e+01,-9.222218e-06,-5.681334e+01,-3.419698e-07,-1.752788e-07,-7.011152e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.607625e-10,5.907091e+00,-2.648361e-07,3.117589e-01,4.467531e-05,-5.627922e+01,-9.259715e-06,-5.681336e+01,-3.803575e-07,-1.493891e-07,-5.975563e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.607750e-10,5.907082e+00,-1.928363e-07,3.134559e-01,4.469885e-05,-5.627958e+01,-9.290898e-06,-5.681337e+01,-4.184285e-07,-1.234373e-07,-4.937491e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.607875e-10,5.907076e+00,-1.207942e-07,3.151532e-01,4.469203e-05,-5.627993e+01,-9.315752e-06,-5.681339e+01,-4.561586e-07,-9.744076e-08,-3.897630e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.608000e-10,5.907073e+00,-4.875891e-08,3.168497e-01,4.465491e-05,-5.628028e+01,-9.334266e-06,-5.681341e+01,-4.935237e-07,-7.141686e-08,-2.856674e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.608125e-10,5.907072e+00,2.322043e-08,3.185442e-01,4.458755e-05,-5.628064e+01,-9.346436e-06,-5.681343e+01,-5.304999e-07,-4.538292e-08,-1.815317e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.608250e-10,5.907075e+00,9.509489e-08,3.202356e-01,4.449005e-05,-5.628099e+01,-9.352260e-06,-5.681345e+01,-5.670637e-07,-1.935628e-08,-7.742511e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.608375e-10,5.907080e+00,1.668157e-07,3.219227e-01,4.436254e-05,-5.628135e+01,-9.351739e-06,-5.681347e+01,-6.031919e-07,6.645790e-09,2.658316e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.608500e-10,5.907087e+00,2.383341e-07,3.236044e-01,4.420516e-05,-5.628170e+01,-9.344881e-06,-5.681349e+01,-6.388617e-07,3.260603e-08,1.304241e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.608625e-10,5.907098e+00,3.096017e-07,3.252796e-01,4.401806e-05,-5.628206e+01,-9.331697e-06,-5.681352e+01,-6.740504e-07,5.850725e-08,2.340290e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.608750e-10,5.907111e+00,3.805703e-07,3.269470e-01,4.380141e-05,-5.628241e+01,-9.312202e-06,-5.681354e+01,-7.087360e-07,8.433231e-08,3.373293e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.608875e-10,5.907127e+00,4.511920e-07,3.286057e-01,4.355542e-05,-5.628276e+01,-9.286416e-06,-5.681357e+01,-7.428965e-07,1.100642e-07,4.402567e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.609000e-10,5.907145e+00,5.214191e-07,3.302545e-01,4.328031e-05,-5.628312e+01,-9.254364e-06,-5.681360e+01,-7.765105e-07,1.356859e-07,5.427434e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.609125e-10,5.907166e+00,5.912043e-07,3.318924e-01,4.297631e-05,-5.628347e+01,-9.216072e-06,-5.681363e+01,-8.095570e-07,1.611805e-07,6.447220e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.609250e-10,5.907190e+00,6.605008e-07,3.335181e-01,4.264367e-05,-5.628382e+01,-9.171575e-06,-5.681366e+01,-8.420152e-07,1.865313e-07,7.461253e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.609375e-10,5.907216e+00,7.292619e-07,3.351306e-01,4.228268e-05,-5.628416e+01,-9.120908e-06,-5.681369e+01,-8.738649e-07,2.117217e-07,8.468867e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.609500e-10,5.907245e+00,7.974416e-07,3.367289e-01,4.189361e-05,-5.628451e+01,-9.064112e-06,-5.681373e+01,-9.050862e-07,2.367351e-07,9.469403e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.609625e-10,5.907277e+00,8.649942e-07,3.383119e-01,4.147679e-05,-5.628485e+01,-9.001232e-06,-5.681376e+01,-9.356598e-07,2.615551e-07,1.046220e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.609750e-10,5.907311e+00,9.318747e-07,3.398786e-01,4.103255e-05,-5.628519e+01,-8.932317e-06,-5.681380e+01,-9.655666e-07,2.861655e-07,1.144662e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.609875e-10,5.907348e+00,9.980383e-07,3.414279e-01,4.056122e-05,-5.628553e+01,-8.857420e-06,-5.681384e+01,-9.947880e-07,3.105503e-07,1.242201e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.610000e-10,5.907387e+00,1.063441e-06,3.429588e-01,4.006317e-05,-5.628587e+01,-8.776599e-06,-5.681387e+01,-1.023306e-06,3.346935e-07,1.338774e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.610125e-10,5.907428e+00,1.128039e-06,3.444702e-01,3.953879e-05,-5.628620e+01,-8.689914e-06,-5.681391e+01,-1.051103e-06,3.585794e-07,1.434318e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.610250e-10,5.907472e+00,1.191791e-06,3.459613e-01,3.898847e-05,-5.628653e+01,-8.597431e-06,-5.681395e+01,-1.078162e-06,3.821925e-07,1.528770e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.610375e-10,5.907519e+00,1.254652e-06,3.474309e-01,3.841263e-05,-5.628685e+01,-8.499218e-06,-5.681400e+01,-1.104467e-06,4.055175e-07,1.622070e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.610500e-10,5.907568e+00,1.316583e-06,3.488783e-01,3.781169e-05,-5.628717e+01,-8.395348e-06,-5.681404e+01,-1.130000e-06,4.285391e-07,1.714156e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.610625e-10,5.907619e+00,1.377542e-06,3.503023e-01,3.718610e-05,-5.628749e+01,-8.285899e-06,-5.681408e+01,-1.154747e-06,4.512426e-07,1.804970e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.610750e-10,5.907672e+00,1.437488e-06,3.517021e-01,3.653633e-05,-5.628780e+01,-8.170949e-06,-5.681413e+01,-1.178692e-06,4.736131e-07,1.894453e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.610875e-10,5.907728e+00,1.496384e-06,3.530768e-01,3.586285e-05,-5.628811e+01,-8.050584e-06,-5.681417e+01,-1.201821e-06,4.956364e-07,1.982546e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.611000e-10,5.907786e+00,1.554189e-06,3.544255e-01,3.516615e-05,-5.628841e+01,-7.924891e-06,-5.681422e+01,-1.224120e-06,5.172981e-07,2.069192e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.611125e-10,5.907846e+00,1.610866e-06,3.557473e-01,3.444674e-05,-5.628871e+01,-7.793961e-06,-5.681426e+01,-1.245575e-06,5.385844e-07,2.154337e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.611250e-10,5.907908e+00,1.666379e-06,3.570413e-01,3.370513e-05,-5.628900e+01,-7.657889e-06,-5.681431e+01,-1.266173e-06,5.594815e-07,2.237926e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.611375e-10,5.907973e+00,1.720690e-06,3.583068e-01,3.294186e-05,-5.628929e+01,-7.516773e-06,-5.681436e+01,-1.285902e-06,5.799760e-07,2.319904e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.611500e-10,5.908039e+00,1.773765e-06,3.595429e-01,3.215749e-05,-5.628957e+01,-7.370715e-06,-5.681441e+01,-1.304750e-06,6.000548e-07,2.400219e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.611625e-10,5.908107e+00,1.825570e-06,3.607488e-01,3.135255e-05,-5.628985e+01,-7.219819e-06,-5.681446e+01,-1.322705e-06,6.197051e-07,2.478821e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.611750e-10,5.908178e+00,1.876070e-06,3.619238e-01,3.052764e-05,-5.629012e+01,-7.064194e-06,-5.681451e+01,-1.339757e-06,6.389144e-07,2.555657e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.611875e-10,5.908250e+00,1.925233e-06,3.630670e-01,2.968332e-05,-5.629039e+01,-6.903950e-06,-5.681456e+01,-1.355897e-06,6.576703e-07,2.630681e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.612000e-10,5.908324e+00,1.973029e-06,3.641779e-01,2.882020e-05,-5.629065e+01,-6.739203e-06,-5.681461e+01,-1.371113e-06,6.759609e-07,2.703844e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.612125e-10,5.908400e+00,2.019425e-06,3.652556e-01,2.793889e-05,-5.629090e+01,-6.570069e-06,-5.681467e+01,-1.385398e-06,6.937747e-07,2.775099e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.612250e-10,5.908477e+00,2.064393e-06,3.662995e-01,2.704000e-05,-5.629115e+01,-6.396668e-06,-5.681472e+01,-1.398742e-06,7.111004e-07,2.844401e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.612375e-10,5.908556e+00,2.107905e-06,3.673090e-01,2.612415e-05,-5.629138e+01,-6.219124e-06,-5.681477e+01,-1.411139e-06,7.279269e-07,2.911708e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.612500e-10,5.908637e+00,2.149931e-06,3.682834e-01,2.519199e-05,-5.629162e+01,-6.037562e-06,-5.681483e+01,-1.422580e-06,7.442438e-07,2.976975e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.612625e-10,5.908720e+00,2.190446e-06,3.692221e-01,2.424416e-05,-5.629184e+01,-5.852110e-06,-5.681488e+01,-1.433060e-06,7.600407e-07,3.040163e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.612750e-10,5.908803e+00,2.229425e-06,3.701245e-01,2.328131e-05,-5.629206e+01,-5.662899e-06,-5.681493e+01,-1.442573e-06,7.753078e-07,3.101231e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.612875e-10,5.908889e+00,2.266843e-06,3.709900e-01,2.230412e-05,-5.629227e+01,-5.470063e-06,-5.681499e+01,-1.451113e-06,7.900355e-07,3.160142e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.613000e-10,5.908976e+00,2.302677e-06,3.718182e-01,2.131325e-05,-5.629248e+01,-5.273736e-06,-5.681504e+01,-1.458675e-06,8.042146e-07,3.216858e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.613125e-10,5.909064e+00,2.336905e-06,3.726085e-01,2.030939e-05,-5.629267e+01,-5.074058e-06,-5.681510e+01,-1.465256e-06,8.178363e-07,3.271345e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.613250e-10,5.909153e+00,2.369505e-06,3.733605e-01,1.929322e-05,-5.629286e+01,-4.871168e-06,-5.681516e+01,-1.470851e-06,8.308922e-07,3.323569e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.613375e-10,5.909244e+00,2.400458e-06,3.740737e-01,1.826544e-05,-5.629304e+01,-4.665209e-06,-5.681521e+01,-1.475460e-06,8.433743e-07,3.373497e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.613500e-10,5.909335e+00,2.429745e-06,3.747476e-01,1.722674e-05,-5.629322e+01,-4.456323e-06,-5.681527e+01,-1.479078e-06,8.552749e-07,3.421100e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.613625e-10,5.909428e+00,2.457349e-06,3.753819e-01,1.617784e-05,-5.629338e+01,-4.244658e-06,-5.681532e+01,-1.481705e-06,8.665867e-07,3.466347e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.613750e-10,5.909522e+00,2.483252e-06,3.759761e-01,1.511944e-05,-5.629354e+01,-4.030361e-06,-5.681538e+01,-1.483339e-06,8.773029e-07,3.509212e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.613875e-10,5.909617e+00,2.507441e-06,3.765300e-01,1.405227e-05,-5.629369e+01,-3.813582e-06,-5.681544e+01,-1.483981e-06,8.874170e-07,3.549668e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.614000e-10,5.909712e+00,2.529900e-06,3.770433e-01,1.297704e-05,-5.629383e+01,-3.594471e-06,-5.681549e+01,-1.483631e-06,8.969230e-07,3.587692e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.614125e-10,5.909809e+00,2.550617e-06,3.775155e-01,1.189448e-05,-5.629396e+01,-3.373180e-06,-5.681555e+01,-1.482290e-06,9.058152e-07,3.623261e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.614250e-10,5.909906e+00,2.569580e-06,3.779466e-01,1.080532e-05,-5.629409e+01,-3.149864e-06,-5.681561e+01,-1.479959e-06,9.140883e-07,3.656353e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.614375e-10,5.910004e+00,2.586779e-06,3.783361e-01,9.710284e-06,-5.629420e+01,-2.924678e-06,-5.681566e+01,-1.476642e-06,9.217377e-07,3.686951e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.614500e-10,5.910102e+00,2.602204e-06,3.786840e-01,8.610117e-06,-5.629431e+01,-2.697776e-06,-5.681572e+01,-1.472340e-06,9.287588e-07,3.715035e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.614625e-10,5.910202e+00,2.615847e-06,3.789900e-01,7.505553e-06,-5.629441e+01,-2.469318e-06,-5.681577e+01,-1.467058e-06,9.351478e-07,3.740591e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.614750e-10,5.910301e+00,2.627702e-06,3.792540e-01,6.397331e-06,-5.629449e+01,-2.239459e-06,-5.681583e+01,-1.460800e-06,9.409010e-07,3.763604e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.614875e-10,5.910401e+00,2.637763e-06,3.794758e-01,5.286190e-06,-5.629458e+01,-2.008359e-06,-5.681588e+01,-1.453571e-06,9.460154e-07,3.784062e-08,0.000000e+00,0.000000e+00,0.000000e+00
