time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.204500e-10,3.046680e-01,-3.030281e-08,1.500004e-05,4.352164e-11,4.352164e-11,1.500000e-05,-3.031946e-08,-3.030281e-08,1.065436e+00,-2.603165e-11,6.999999e-06,7.000000e-06,-2.603165e-13,-2.603165e-11,1.324802e-12,1.324802e-12,-2.979720e-08,-2.935057e-08,4.352164e-11,4.352164e-11,5.911098e+00,1.185602e-08,3.171932e-01,-2.470234e-07,2.668767e-01,8.196186e-08,-2.668843e-01,3.209979e-08,1.951735e-05,-1.951731e-05,1.951738e-05,2.411058e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.204625e-10,3.046669e-01,-2.982490e-08,1.500004e-05,4.245818e-11,4.245818e-11,1.500000e-05,-2.984200e-08,-2.982490e-08,1.065436e+00,-2.712615e-11,6.999999e-06,7.000000e-06,-2.712615e-13,-2.712615e-11,1.328278e-12,1.328278e-12,-2.933250e-08,-2.890054e-08,4.245818e-11,4.245818e-11,5.911098e+00,1.145520e-08,3.171837e-01,-2.515331e-07,2.668798e-01,8.234367e-08,-2.668830e-01,3.169454e-08,1.951735e-05,-1.951731e-05,1.951738e-05,2.411065e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.204750e-10,3.046658e-01,-2.932864e-08,1.500004e-05,4.136864e-11,4.136864e-11,1.500000e-05,-2.934616e-08,-2.932864e-08,1.065436e+00,-2.819372e-11,6.999999e-06,7.000000e-06,-2.819372e-13,-2.819372e-11,1.331351e-12,1.331351e-12,-2.884974e-08,-2.843270e-08,4.136864e-11,4.136864e-11,5.911098e+00,1.104708e-08,3.171741e-01,-2.558669e-07,2.668829e-01,8.267047e-08,-2.668818e-01,3.126954e-08,1.951735e-05,-1.951730e-05,1.951738e-05,2.411073e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.204875e-10,3.046647e-01,-2.881436e-08,1.500004e-05,4.025383e-11,4.025383e-11,1.500000e-05,-2.883230e-08,-2.881436e-08,1.065436e+00,-2.923375e-11,6.999999e-06,7.000000e-06,-2.923375e-13,-2.923375e-11,1.334017e-12,1.334017e-12,-2.834926e-08,-2.794739e-08,4.025383e-11,4.025383e-11,5.911099e+00,1.063195e-08,3.171643e-01,-2.600220e-07,2.668861e-01,8.294210e-08,-2.668807e-01,3.082508e-08,1.951734e-05,-1.951730e-05,1.951738e-05,2.411080e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205000e-10,3.046636e-01,-2.828244e-08,1.500004e-05,3.911455e-11,3.911455e-11,1.500000e-05,-2.830078e-08,-2.828244e-08,1.065436e+00,-3.024564e-11,6.999999e-06,7.000000e-06,-3.024564e-13,-3.024564e-11,1.336276e-12,1.336276e-12,-2.783141e-08,-2.744494e-08,3.911455e-11,3.911455e-11,5.911099e+00,1.021010e-08,3.171543e-01,-2.639958e-07,2.668892e-01,8.315844e-08,-2.668795e-01,3.036148e-08,1.951734e-05,-1.951730e-05,1.951737e-05,2.411088e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205125e-10,3.046625e-01,-2.773324e-08,1.500004e-05,3.795163e-11,3.795163e-11,1.500000e-05,-2.775197e-08,-2.773324e-08,1.065436e+00,-3.122882e-11,6.999999e-06,7.000000e-06,-3.122882e-13,-3.122881e-11,1.338128e-12,1.338128e-12,-2.729655e-08,-2.692571e-08,3.795163e-11,3.795163e-11,5.911100e+00,9.781835e-09,3.171443e-01,-2.677858e-07,2.668924e-01,8.331941e-08,-2.668784e-01,2.987907e-08,1.951734e-05,-1.951730e-05,1.951737e-05,2.411096e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205250e-10,3.046615e-01,-2.716715e-08,1.500004e-05,3.676592e-11,3.676592e-11,1.500000e-05,-2.718626e-08,-2.716715e-08,1.065436e+00,-3.218273e-11,6.999999e-06,7.000000e-06,-3.218273e-13,-3.218273e-11,1.339571e-12,1.339571e-12,-2.674506e-08,-2.639007e-08,3.676592e-11,3.676592e-11,5.911100e+00,9.347440e-09,3.171340e-01,-2.713896e-07,2.668955e-01,8.342494e-08,-2.668772e-01,2.937819e-08,1.951733e-05,-1.951730e-05,1.951737e-05,2.411104e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205375e-10,3.046605e-01,-2.658456e-08,1.500004e-05,3.555826e-11,3.555826e-11,1.500000e-05,-2.660402e-08,-2.658456e-08,1.065436e+00,-3.310684e-11,6.999999e-06,7.000000e-06,-3.310684e-13,-3.310684e-11,1.340605e-12,1.340605e-12,-2.617732e-08,-2.583837e-08,3.555826e-11,3.555826e-11,5.911100e+00,8.907222e-09,3.171236e-01,-2.748051e-07,2.668987e-01,8.347502e-08,-2.668761e-01,2.885918e-08,1.951733e-05,-1.951729e-05,1.951737e-05,2.411112e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205500e-10,3.046595e-01,-2.598587e-08,1.500003e-05,3.432951e-11,3.432951e-11,1.500000e-05,-2.600568e-08,-2.598587e-08,1.065436e+00,-3.400064e-11,6.999999e-06,7.000000e-06,-3.400064e-13,-3.400064e-11,1.341231e-12,1.341231e-12,-2.559373e-08,-2.527100e-08,3.432951e-11,3.432951e-11,5.911101e+00,8.461486e-09,3.171131e-01,-2.780301e-07,2.669019e-01,8.346968e-08,-2.668750e-01,2.832241e-08,1.951733e-05,-1.951729e-05,1.951736e-05,2.411120e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205625e-10,3.046585e-01,-2.537149e-08,1.500003e-05,3.308056e-11,3.308056e-11,1.500000e-05,-2.539163e-08,-2.537149e-08,1.065436e+00,-3.486364e-11,6.999999e-06,7.000000e-06,-3.486364e-13,-3.486364e-11,1.341448e-12,1.341448e-12,-2.499467e-08,-2.468835e-08,3.308056e-11,3.308056e-11,5.911101e+00,8.010540e-09,3.171025e-01,-2.810627e-07,2.669050e-01,8.340898e-08,-2.668740e-01,2.776825e-08,1.951732e-05,-1.951729e-05,1.951736e-05,2.411128e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205750e-10,3.046575e-01,-2.474185e-08,1.500003e-05,3.181228e-11,3.181228e-11,1.500000e-05,-2.476231e-08,-2.474185e-08,1.065436e+00,-3.569536e-11,6.999999e-06,7.000000e-06,-3.569536e-13,-3.569536e-11,1.341257e-12,1.341257e-12,-2.438056e-08,-2.409083e-08,3.181228e-11,3.181228e-11,5.911101e+00,7.554697e-09,3.170918e-01,-2.839011e-07,2.669082e-01,8.329301e-08,-2.668729e-01,2.719709e-08,1.951732e-05,-1.951729e-05,1.951736e-05,2.411136e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205875e-10,3.046566e-01,-2.409737e-08,1.500003e-05,3.052558e-11,3.052558e-11,1.500000e-05,-2.411814e-08,-2.409737e-08,1.065436e+00,-3.649538e-11,6.999999e-06,7.000000e-06,-3.649538e-13,-3.649538e-11,1.340658e-12,1.340658e-12,-2.375183e-08,-2.347883e-08,3.052558e-11,3.052558e-11,5.911102e+00,7.094273e-09,3.170810e-01,-2.865436e-07,2.669114e-01,8.312189e-08,-2.668719e-01,2.660930e-08,1.951732e-05,-1.951729e-05,1.951735e-05,2.411144e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206000e-10,3.046557e-01,-2.343850e-08,1.500003e-05,2.922136e-11,2.922136e-11,1.500000e-05,-2.345956e-08,-2.343850e-08,1.065436e+00,-3.726326e-11,6.999999e-06,7.000000e-06,-3.726326e-13,-3.726326e-11,1.339653e-12,1.339653e-12,-2.310890e-08,-2.285278e-08,2.922136e-11,2.922136e-11,5.911102e+00,6.629584e-09,3.170700e-01,-2.889885e-07,2.669145e-01,8.289582e-08,-2.668709e-01,2.600531e-08,1.951731e-05,-1.951728e-05,1.951735e-05,2.411152e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206125e-10,3.046548e-01,-2.276569e-08,1.500003e-05,2.790053e-11,2.790053e-11,1.500000e-05,-2.278702e-08,-2.276569e-08,1.065436e+00,-3.799861e-11,6.999999e-06,7.000000e-06,-3.799861e-13,-3.799861e-11,1.338242e-12,1.338242e-12,-2.245221e-08,-2.221310e-08,2.790053e-11,2.790053e-11,5.911102e+00,6.160951e-09,3.170590e-01,-2.912346e-07,2.669177e-01,8.261497e-08,-2.668699e-01,2.538552e-08,1.951731e-05,-1.951728e-05,1.951735e-05,2.411161e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206250e-10,3.046540e-01,-2.207938e-08,1.500003e-05,2.656402e-11,2.656402e-11,1.500000e-05,-2.210097e-08,-2.207938e-08,1.065436e+00,-3.870103e-11,6.999999e-06,7.000000e-06,-3.870103e-13,-3.870104e-11,1.336428e-12,1.336428e-12,-2.178220e-08,-2.156023e-08,2.656402e-11,2.656402e-11,5.911102e+00,5.688696e-09,3.170479e-01,-2.932804e-07,2.669208e-01,8.227961e-08,-2.668690e-01,2.475035e-08,1.951731e-05,-1.951728e-05,1.951735e-05,2.411169e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206375e-10,3.046531e-01,-2.138005e-08,1.500003e-05,2.521276e-11,2.521276e-11,1.500000e-05,-2.140188e-08,-2.138005e-08,1.065436e+00,-3.937020e-11,6.999999e-06,7.000000e-06,-3.937020e-13,-3.937020e-11,1.334211e-12,1.334211e-12,-2.109933e-08,-2.089460e-08,2.521276e-11,2.521276e-11,5.911103e+00,5.213145e-09,3.170368e-01,-2.951249e-07,2.669239e-01,8.189000e-08,-2.668681e-01,2.410023e-08,1.951730e-05,-1.951728e-05,1.951734e-05,2.411178e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206500e-10,3.046523e-01,-2.066816e-08,1.500002e-05,2.384768e-11,2.384768e-11,1.500000e-05,-2.069023e-08,-2.066816e-08,1.065436e+00,-4.000576e-11,6.999999e-06,7.000000e-06,-4.000576e-13,-4.000576e-11,1.331594e-12,1.331594e-12,-2.040406e-08,-2.021667e-08,2.384768e-11,2.384768e-11,5.911103e+00,4.734623e-09,3.170255e-01,-2.967670e-07,2.669270e-01,8.144645e-08,-2.668672e-01,2.343562e-08,1.951730e-05,-1.951727e-05,1.951734e-05,2.411186e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206625e-10,3.046516e-01,-1.994420e-08,1.500002e-05,2.246973e-11,2.246973e-11,1.500000e-05,-1.996648e-08,-1.994420e-08,1.065436e+00,-4.060741e-11,6.999999e-06,7.000000e-06,-4.060741e-13,-4.060741e-11,1.328579e-12,1.328579e-12,-1.969684e-08,-1.952688e-08,2.246973e-11,2.246973e-11,5.911103e+00,4.253459e-09,3.170142e-01,-2.982059e-07,2.669301e-01,8.094933e-08,-2.668663e-01,2.275694e-08,1.951729e-05,-1.951727e-05,1.951734e-05,2.411194e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206750e-10,3.046508e-01,-1.920865e-08,1.500002e-05,2.107985e-11,2.107985e-11,1.500000e-05,-1.923113e-08,-1.920865e-08,1.065436e+00,-4.117487e-11,6.999999e-06,7.000000e-06,-4.117487e-13,-4.117487e-11,1.325168e-12,1.325168e-12,-1.897817e-08,-1.882571e-08,2.107985e-11,2.107985e-11,5.911103e+00,3.769983e-09,3.170029e-01,-2.994409e-07,2.669332e-01,8.039899e-08,-2.668654e-01,2.206468e-08,1.951729e-05,-1.951727e-05,1.951733e-05,2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206875e-10,3.046501e-01,-1.846200e-08,1.500002e-05,1.967901e-11,1.967901e-11,1.500000e-05,-1.848466e-08,-1.846200e-08,1.065436e+00,-4.170787e-11,6.999999e-06,7.000000e-06,-4.170787e-13,-4.170787e-11,1.321364e-12,1.321364e-12,-1.824851e-08,-1.811362e-08,1.967901e-11,1.967901e-11,5.911103e+00,3.284524e-09,3.169915e-01,-3.004713e-07,2.669362e-01,7.979588e-08,-2.668646e-01,2.135927e-08,1.951729e-05,-1.951727e-05,1.951733e-05,2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207000e-10,3.046494e-01,-1.770475e-08,1.500002e-05,1.826816e-11,1.826816e-11,1.500000e-05,-1.772758e-08,-1.770475e-08,1.065436e+00,-4.220617e-11,6.999999e-06,7.000000e-06,-4.220617e-13,-4.220617e-11,1.317170e-12,1.317170e-12,-1.750836e-08,-1.739109e-08,1.826816e-11,1.826816e-11,5.911103e+00,2.797416e-09,3.169801e-01,-3.012966e-07,2.669392e-01,7.914044e-08,-2.668638e-01,2.064122e-08,1.951728e-05,-1.951727e-05,1.951733e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207125e-10,3.046488e-01,-1.693741e-08,1.500002e-05,1.684826e-11,1.684826e-11,1.500000e-05,-1.696039e-08,-1.693741e-08,1.065436e+00,-4.266956e-11,6.999999e-06,7.000000e-06,-4.266956e-13,-4.266956e-11,1.312589e-12,1.312589e-12,-1.675821e-08,-1.665859e-08,1.684826e-11,1.684826e-11,5.911103e+00,2.308989e-09,3.169686e-01,-3.019167e-07,2.669422e-01,7.843315e-08,-2.668630e-01,1.991098e-08,1.951728e-05,-1.951726e-05,1.951732e-05,2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207250e-10,3.046481e-01,-1.616048e-08,1.500002e-05,1.542027e-11,1.542027e-11,1.500000e-05,-1.618360e-08,-1.616048e-08,1.065436e+00,-4.309785e-11,6.999999e-06,7.000000e-06,-4.309785e-13,-4.309785e-11,1.307624e-12,1.307624e-12,-1.599856e-08,-1.591662e-08,1.542027e-11,1.542027e-11,5.911103e+00,1.819578e-09,3.169571e-01,-3.023312e-07,2.669452e-01,7.767453e-08,-2.668623e-01,1.916906e-08,1.951728e-05,-1.951726e-05,1.951732e-05,2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207375e-10,3.046475e-01,-1.537449e-08,1.500001e-05,1.398518e-11,1.398518e-11,1.500000e-05,-1.539773e-08,-1.537449e-08,1.065436e+00,-4.349086e-11,6.999999e-06,7.000000e-06,-4.349086e-13,-4.349086e-11,1.302278e-12,1.302278e-12,-1.522991e-08,-1.516567e-08,1.398518e-11,1.398518e-11,5.911104e+00,1.329514e-09,3.169456e-01,-3.025402e-07,2.669481e-01,7.686515e-08,-2.668616e-01,1.841594e-08,1.951727e-05,-1.951726e-05,1.951732e-05,2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207500e-10,3.046470e-01,-1.457995e-08,1.500001e-05,1.254394e-11,1.254394e-11,1.500000e-05,-1.460329e-08,-1.457995e-08,1.065436e+00,-4.384846e-11,6.999999e-06,7.000000e-06,-4.384846e-13,-4.384846e-11,1.296557e-12,1.296557e-12,-1.445277e-08,-1.440623e-08,1.254394e-11,1.254394e-11,5.911104e+00,8.391320e-10,3.169342e-01,-3.025438e-07,2.669510e-01,7.600559e-08,-2.668609e-01,1.765213e-08,1.951727e-05,-1.951726e-05,1.951731e-05,2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207625e-10,3.046464e-01,-1.377738e-08,1.500001e-05,1.109753e-11,1.109753e-11,1.500000e-05,-1.380082e-08,-1.377738e-08,1.065436e+00,-4.417052e-11,6.999999e-06,7.000000e-06,-4.417052e-13,-4.417052e-11,1.290462e-12,1.290462e-12,-1.366765e-08,-1.363881e-08,1.109753e-11,1.109753e-11,5.911104e+00,3.487643e-10,3.169227e-01,-3.023421e-07,2.669539e-01,7.509647e-08,-2.668602e-01,1.687813e-08,1.951727e-05,-1.951726e-05,1.951731e-05,2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207750e-10,3.046459e-01,-1.296732e-08,1.500001e-05,9.646921e-12,9.646921e-12,1.500000e-05,-1.299084e-08,-1.296732e-08,1.065436e+00,-4.445694e-11,6.999999e-06,7.000000e-06,-4.445694e-13,-4.445694e-11,1.284000e-12,1.284000e-12,-1.287507e-08,-1.286391e-08,9.646921e-12,9.646921e-12,5.911104e+00,-1.412564e-10,3.169112e-01,-3.019357e-07,2.669567e-01,7.413844e-08,-2.668596e-01,1.609446e-08,1.951726e-05,-1.951725e-05,1.951731e-05,2.411271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207875e-10,3.046455e-01,-1.215031e-08,1.500001e-05,8.193086e-12,8.193085e-12,1.500000e-05,-1.217388e-08,-1.215031e-08,1.065436e+00,-4.470766e-11,6.999999e-06,7.000000e-06,-4.470766e-13,-4.470766e-11,1.277174e-12,1.277174e-12,-1.207556e-08,-1.208204e-08,8.193086e-12,8.193085e-12,5.911104e+00,-6.305980e-10,3.168997e-01,-3.013249e-07,2.669595e-01,7.313218e-08,-2.668590e-01,1.530164e-08,1.951726e-05,-1.951725e-05,1.951730e-05,2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208000e-10,3.046450e-01,-1.132687e-08,1.500001e-05,6.736995e-12,6.736994e-12,1.500000e-05,-1.135048e-08,-1.132687e-08,1.065436e+00,-4.492261e-11,6.999999e-06,7.000000e-06,-4.492261e-13,-4.492261e-11,1.269988e-12,1.269988e-12,-1.126964e-08,-1.129371e-08,6.736994e-12,6.736994e-12,5.911104e+00,-1.118929e-09,3.168883e-01,-3.005106e-07,2.669623e-01,7.207841e-08,-2.668585e-01,1.450018e-08,1.951726e-05,-1.951725e-05,1.951730e-05,2.411288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208125e-10,3.046446e-01,-1.049754e-08,1.500001e-05,5.279619e-12,5.279619e-12,1.500000e-05,-1.052118e-08,-1.049754e-08,1.065436e+00,-4.510177e-11,6.999999e-06,7.000000e-06,-4.510177e-13,-4.510178e-11,1.262448e-12,1.262448e-12,-1.045783e-08,-1.049945e-08,5.279619e-12,5.279619e-12,5.911103e+00,-1.605921e-09,3.168769e-01,-2.994933e-07,2.669650e-01,7.097788e-08,-2.668579e-01,1.369063e-08,1.951725e-05,-1.951725e-05,1.951730e-05,2.411297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208250e-10,3.046442e-01,-9.662878e-09,1.500000e-05,3.821927e-12,3.821927e-12,1.500000e-05,-9.686530e-09,-9.662878e-09,1.065436e+00,-4.524514e-11,6.999999e-06,7.000000e-06,-4.524514e-13,-4.524514e-11,1.254559e-12,1.254559e-12,-9.640667e-09,-9.699769e-09,3.821927e-12,3.821927e-12,5.911103e+00,-2.091243e-09,3.168656e-01,-2.982742e-07,2.669677e-01,6.983137e-08,-2.668574e-01,1.287351e-08,1.951725e-05,-1.951725e-05,1.951729e-05,2.411305e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208375e-10,3.046439e-01,-8.823419e-09,1.500000e-05,2.364885e-12,2.364885e-12,1.500000e-05,-8.847067e-09,-8.823419e-09,1.065436e+00,-4.535273e-11,6.999999e-06,7.000000e-06,-4.535273e-13,-4.535273e-11,1.246326e-12,1.246326e-12,-8.818689e-09,-8.895194e-09,2.364885e-12,2.364885e-12,5.911103e+00,-2.574569e-09,3.168543e-01,-2.968542e-07,2.669703e-01,6.863967e-08,-2.668569e-01,1.204935e-08,1.951725e-05,-1.951724e-05,1.951729e-05,2.411313e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208500e-10,3.046435e-01,-7.979713e-09,1.500000e-05,9.094566e-13,9.094565e-13,1.500000e-05,-8.003341e-09,-7.979713e-09,1.065436e+00,-4.542457e-11,6.999999e-06,7.000000e-06,-4.542457e-13,-4.542457e-11,1.237753e-12,1.237753e-12,-7.992427e-09,-8.086247e-09,9.094565e-13,9.094565e-13,5.911103e+00,-3.055573e-09,3.168430e-01,-2.952346e-07,2.669729e-01,6.740363e-08,-2.668565e-01,1.121870e-08,1.951724e-05,-1.951724e-05,1.951729e-05,2.411321e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208625e-10,3.046433e-01,-7.132309e-09,1.500000e-05,-5.434000e-13,-5.434001e-13,1.500000e-05,-7.155901e-09,-7.132309e-09,1.065436e+00,-4.546075e-11,6.999999e-06,7.000000e-06,-4.546075e-13,-4.546075e-11,1.228848e-12,1.228848e-12,-7.162422e-09,-7.273456e-09,-5.434000e-13,-5.434000e-13,5.911103e+00,-3.533932e-09,3.168319e-01,-2.934167e-07,2.669754e-01,6.612411e-08,-2.668561e-01,1.038211e-08,1.951724e-05,-1.951724e-05,1.951728e-05,2.411330e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208750e-10,3.046430e-01,-6.281757e-09,1.500000e-05,-1.992728e-12,-1.992729e-12,1.500000e-05,-6.305298e-09,-6.281757e-09,1.065436e+00,-4.546132e-11,6.999999e-06,7.000000e-06,-4.546132e-13,-4.546132e-11,1.219616e-12,1.219616e-12,-6.329211e-09,-6.457348e-09,-1.992728e-12,-1.992728e-12,5.911103e+00,-4.009324e-09,3.168207e-01,-2.914020e-07,2.669779e-01,6.480200e-08,-2.668557e-01,9.540117e-09,1.951724e-05,-1.951724e-05,1.951728e-05,2.411338e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208875e-10,3.046428e-01,-5.428609e-09,1.500000e-05,-3.437579e-12,-3.437579e-12,1.500000e-05,-5.452084e-09,-5.428609e-09,1.065436e+00,-4.542642e-11,6.999999e-06,7.000000e-06,-4.542642e-13,-4.542642e-11,1.210062e-12,1.210062e-12,-5.493335e-09,-5.638454e-09,-3.437579e-12,-3.437579e-12,5.911103e+00,-4.481431e-09,3.168097e-01,-2.891921e-07,2.669803e-01,6.343822e-08,-2.668554e-01,8.693272e-09,1.951723e-05,-1.951724e-05,1.951728e-05,2.411346e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209000e-10,3.046426e-01,-4.573419e-09,1.500000e-05,-4.877007e-12,-4.877007e-12,1.500000e-05,-4.596812e-09,-4.573419e-09,1.065436e+00,-4.535617e-11,6.999999e-06,7.000000e-06,-4.535617e-13,-4.535617e-11,1.200192e-12,1.200192e-12,-4.655336e-09,-4.817304e-09,-4.877007e-12,-4.877007e-12,5.911103e+00,-4.949935e-09,3.167988e-01,-2.867886e-07,2.669827e-01,6.203371e-08,-2.668551e-01,7.842130e-09,1.951723e-05,-1.951723e-05,1.951727e-05,2.411354e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209125e-10,3.046424e-01,-3.716739e-09,1.499999e-05,-6.310074e-12,-6.310074e-12,1.500000e-05,-3.740035e-09,-3.716739e-09,1.065436e+00,-4.525072e-11,6.999999e-06,7.000000e-06,-4.525072e-13,-4.525072e-11,1.190014e-12,1.190014e-12,-3.815756e-09,-3.994428e-09,-6.310074e-12,-6.310074e-12,5.911102e+00,-5.414524e-09,3.167879e-01,-2.841935e-07,2.669850e-01,6.058945e-08,-2.668548e-01,6.987242e-09,1.951723e-05,-1.951723e-05,1.951727e-05,2.411362e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209250e-10,3.046423e-01,-2.859121e-09,1.499999e-05,-7.735846e-12,-7.735846e-12,1.500000e-05,-2.882305e-09,-2.859121e-09,1.065436e+00,-4.511025e-11,6.999999e-06,7.000000e-06,-4.511025e-13,-4.511025e-11,1.179534e-12,1.179534e-12,-2.975136e-09,-3.170359e-09,-7.735846e-12,-7.735846e-12,5.911102e+00,-5.874887e-09,3.167772e-01,-2.814088e-07,2.669873e-01,5.910644e-08,-2.668545e-01,6.129165e-09,1.951722e-05,-1.951723e-05,1.951727e-05,2.411369e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209375e-10,3.046422e-01,-2.001119e-09,1.499999e-05,-9.153400e-12,-9.153400e-12,1.500000e-05,-2.024176e-09,-2.001119e-09,1.065436e+00,-4.493496e-11,6.999999e-06,7.000000e-06,-4.493496e-13,-4.493495e-11,1.168758e-12,1.168758e-12,-2.134017e-09,-2.345626e-09,-9.153400e-12,-9.153400e-12,5.911102e+00,-6.330717e-09,3.167666e-01,-2.784365e-07,2.669895e-01,5.758569e-08,-2.668543e-01,5.268456e-09,1.951722e-05,-1.951723e-05,1.951726e-05,2.411377e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209500e-10,3.046422e-01,-1.143284e-09,1.499999e-05,-1.056182e-11,-1.056182e-11,1.500000e-05,-1.166200e-09,-1.143284e-09,1.065436e+00,-4.472506e-11,6.999999e-06,7.000000e-06,-4.472506e-13,-4.472506e-11,1.157693e-12,1.157693e-12,-1.292941e-09,-1.520760e-09,-1.056182e-11,-1.056182e-11,5.911102e+00,-6.781709e-09,3.167561e-01,-2.752789e-07,2.669917e-01,5.602826e-08,-2.668541e-01,4.405671e-09,1.951722e-05,-1.951723e-05,1.951726e-05,2.411385e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209625e-10,3.046421e-01,-2.861678e-10,1.499999e-05,-1.196019e-11,-1.196019e-11,1.500000e-05,-3.089264e-10,-2.861678e-10,1.065436e+00,-4.448079e-11,6.999999e-06,7.000000e-06,-4.448079e-13,-4.448079e-11,1.146346e-12,1.146346e-12,-4.524487e-10,-6.962922e-10,-1.196019e-11,-1.196019e-11,5.911101e+00,-7.227564e-09,3.167457e-01,-2.719384e-07,2.669938e-01,5.443521e-08,-2.668540e-01,3.541370e-09,1.951721e-05,-1.951723e-05,1.951726e-05,2.411392e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209750e-10,3.046421e-01,5.696811e-10,1.499999e-05,-1.334762e-11,-1.334762e-11,1.500000e-05,5.470938e-10,5.696811e-10,1.065436e+00,-4.420243e-11,6.999999e-06,7.000000e-06,-4.420243e-13,-4.420243e-11,1.134724e-12,1.134724e-12,3.869224e-10,1.272501e-10,-1.334762e-11,-1.334762e-11,5.911101e+00,-7.667985e-09,3.167354e-01,-2.684175e-07,2.669958e-01,5.280763e-08,-2.668539e-01,2.676109e-09,1.951721e-05,-1.951722e-05,1.951725e-05,2.411400e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209875e-10,3.046422e-01,1.423715e-09,1.499999e-05,-1.472321e-11,-1.472321e-11,1.500000e-05,1.401313e-09,1.423715e-09,1.065436e+00,-4.389024e-11,6.999999e-06,7.000000e-06,-4.389024e-13,-4.389023e-11,1.122835e-12,1.122835e-12,1.224635e-09,9.493393e-10,-1.472321e-11,-1.472321e-11,5.911101e+00,-8.102680e-09,3.167253e-01,-2.647187e-07,2.669978e-01,5.114664e-08,-2.668538e-01,1.810447e-09,1.951721e-05,-1.951722e-05,1.951725e-05,2.411407e-05,0.000000e+00,0.000000e+00,0.000000e+00
