time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.626000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9008799999999999,-6.608286e-07,-4.348529e-05,0.30992069999999999,8.285326e-05,4.356790e-05,-4.356790e-05,2.453142e-05,4.356790e-05,-4.808157e-05,2.425986e-05,-9.904234e-06,4.359401e-05,-9.968616e-07,-18.486280000000001,-2.441634e-05,1.930803e-05,-19.0246,-1.574223e-05,-1.933414e-05,1.930803e-05,-3.986546e-07,-1.933414e-05,4.142596e-07,1.944710e-05,-4.172163e-07,-1.390721e-07,-4.172163e-07,-2.611086e-08,1.560495e-08,-2.611086e-08,-3.133303e-07,5.9120619999999997,0.3097549,0.36394379999999998,-0.17639009999999999,4.368463e-05,-3.538212e-08,5.9120619999999997,0.3097549,0.36394379999999998,-0.17639009999999999,4.368463e-05,-3.538212e-08,5.9120619999999997,0.3097549,0.36394379999999998,-0.17639009999999999,4.368463e-05,-3.538212e-08,-2.611086e-08,1.248396e-08,1.461635e-05
1.627000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9009109999999998,8.456621e-07,-4.348477e-05,0.33457989999999999,8.118900e-05,4.337907e-05,-4.337907e-05,2.324068e-05,4.337907e-05,-4.555173e-05,2.413958e-05,-1.060633e-05,4.340207e-05,-9.445980e-07,-18.495550000000001,-3.692357e-05,1.923948e-05,-19.031099999999999,-2.733062e-05,-1.926249e-05,1.923948e-05,-3.057252e-07,-1.926249e-05,3.206960e-07,1.936847e-05,-3.869623e-07,-1.289874e-07,-3.869623e-07,-2.300248e-08,1.497088e-08,-2.300248e-08,-2.760298e-07,5.9119060000000001,0.30681520000000001,0.36047479999999998,-0.18245220000000001,4.370251e-05,-4.856291e-08,5.9119060000000001,0.30681520000000001,0.36047479999999998,-0.18245220000000001,4.370251e-05,-4.856291e-08,5.9119060000000001,0.30681520000000001,0.36047479999999998,-0.18245220000000001,4.370251e-05,-4.856291e-08,-2.300248e-08,1.197671e-08,2.631441e-05
1.628000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9013879999999999,2.300181e-06,-4.349211e-05,0.35822549999999997,7.615088e-05,4.320459e-05,-4.320459e-05,2.091286e-05,4.320459e-05,-4.098921e-05,2.401247e-05,-1.109496e-05,4.322427e-05,-8.536648e-07,-18.50835,-4.795734e-05,1.919212e-05,-19.040870000000002,-3.756900e-05,-1.921180e-05,1.919212e-05,-1.838699e-07,-1.921180e-05,2.010201e-07,1.929936e-05,-3.217326e-07,-1.072442e-07,-3.217326e-07,-1.967966e-08,1.715026e-08,-1.967966e-08,-2.361559e-07,5.911734,0.30431510000000001,0.35315049999999998,-0.19176969999999999,4.371928e-05,-5.999128e-08,5.911734,0.30431510000000001,0.35315049999999998,-0.19176969999999999,4.371928e-05,-5.999128e-08,5.911734,0.30431510000000001,0.35315049999999998,-0.19176969999999999,4.371928e-05,-5.999128e-08,-1.967966e-08,1.372021e-08,3.671960e-05
1.629000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9022839999999999,3.637985e-06,-4.350684e-05,0.37988470000000002,6.801294e-05,4.305209e-05,-4.305209e-05,1.768829e-05,4.305209e-05,-3.466905e-05,2.388157e-05,-1.128748e-05,4.306765e-05,-7.301396e-07,-18.524180000000001,-5.704561e-05,1.917052e-05,-19.053470000000001,-4.609459e-05,-1.918608e-05,1.917052e-05,-4.356222e-08,-1.918608e-05,6.617030e-08,1.924609e-05,-2.267244e-07,-7.557481e-08,-2.267244e-07,-1.555764e-08,2.260808e-08,-1.555764e-08,-1.866916e-07,5.9115520000000004,0.3023518,0.34226570000000001,-0.2039019,4.373412e-05,-6.857497e-08,5.9115520000000004,0.3023518,0.34226570000000001,-0.2039019,4.373412e-05,-6.857497e-08,5.9115520000000004,0.3023518,0.34226570000000001,-0.2039019,4.373412e-05,-6.857497e-08,-1.555764e-08,1.808647e-08,4.544428e-05
1.630000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9035549999999999,4.800316e-06,-4.352798e-05,0.39868530000000002,5.717004e-05,4.292794e-05,-4.292794e-05,1.374754e-05,4.292794e-05,-2.694518e-05,2.375091e-05,-1.109601e-05,4.293798e-05,-5.809961e-07,-18.542369999999998,-6.378676e-05,1.917703e-05,-19.06833,-5.262619e-05,-1.918707e-05,1.917703e-05,1.028048e-07,-1.918707e-05,-7.171026e-08,1.921368e-05,-1.099522e-07,-3.665074e-08,-1.099522e-07,-1.003769e-08,3.109457e-08,-1.003769e-08,-1.204522e-07,5.9113670000000003,0.3010004,0.328268,-0.21831030000000001,4.374613e-05,-7.332575e-08,5.9113670000000003,0.3010004,0.328268,-0.21831030000000001,4.374613e-05,-7.332575e-08,5.9113670000000003,0.3010004,0.328268,-0.21831030000000001,4.374613e-05,-7.332575e-08,-1.003769e-08,2.487566e-08,5.218138e-05
1.631000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9051410000000004,5.737153e-06,-4.355410e-05,0.4138888,4.411660e-05,4.283696e-05,-4.283696e-05,9.299621e-06,4.283696e-05,-1.822726e-05,2.362548e-05,-1.043891e-05,4.283960e-05,-4.136563e-07,-18.562190000000001,-6.787049e-05,1.921147e-05,-19.084820000000001,-5.697068e-05,-1.921412e-05,1.921147e-05,2.420689e-07,-1.921412e-05,-2.003974e-07,1.920533e-05,1.842815e-08,6.142716e-09,1.842815e-08,-2.641505e-09,4.167148e-08,-2.641505e-09,-3.169806e-08,5.9111840000000004,0.3003112,0.31174160000000001,-0.23438339999999999,4.375434e-05,-7.348968e-08,5.9111840000000004,0.3003112,0.31174160000000001,-0.23438339999999999,4.375434e-05,-7.348968e-08,5.9111840000000004,0.3003112,0.31174160000000001,-0.23438339999999999,4.375434e-05,-7.348968e-08,-2.641505e-09,3.333719e-08,5.671411e-05
1.632000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.906968,6.409507e-06,-4.358345e-05,0.42491679999999998,2.942307e-05,4.278226e-05,-4.278226e-05,4.569090e-06,4.278226e-05,-8.955416e-06,2.351110e-05,-9.253440e-06,4.277539e-05,-2.356139e-07,-18.582789999999999,-6.909612e-05,1.927116e-05,-19.102270000000001,-5.902538e-05,-1.926429e-05,1.927116e-05,3.615564e-07,-1.926429e-05,-3.087061e-07,1.922215e-05,1.470315e-07,4.901052e-08,1.470315e-07,6.870598e-09,5.285032e-08,6.870598e-09,8.244718e-08,5.9110050000000003,0.3003074,0.29338419999999998,-0.25146299999999999,4.375786e-05,-6.865621e-08,5.9110050000000003,0.3003074,0.29338419999999998,-0.25146299999999999,4.375786e-05,-6.865621e-08,5.9110050000000003,0.3003074,0.29338419999999998,-0.25146299999999999,4.375786e-05,-6.865621e-08,6.870598e-09,4.228026e-08,5.892090e-05
1.633000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9089520000000002,6.791134e-06,-4.361408e-05,0.43137039999999999,1.371153e-05,4.276518e-05,-4.276518e-05,-2.167715e-07,4.276518e-05,4.248721e-07,2.341408e-05,-7.507896e-06,4.274677e-05,-5.413997e-08,-18.60331,-6.738655e-05,1.935110e-05,-19.120000000000001,-5.877653e-05,-1.933268e-05,1.935110e-05,4.503118e-07,-1.933268e-05,-3.875009e-07,1.926300e-05,2.643029e-07,8.810097e-08,2.643029e-07,1.841608e-08,6.281083e-08,1.841608e-08,2.209929e-07,5.9108359999999998,0.3009849,0.27397769999999999,-0.26887090000000002,4.375597e-05,-5.883090e-08,5.9108359999999998,0.3009849,0.27397769999999999,-0.26887090000000002,4.375597e-05,-5.883090e-08,5.9108359999999998,0.3009849,0.27397769999999999,-0.26887090000000002,4.375597e-05,-5.883090e-08,1.841608e-08,5.024866e-08,5.877584e-05
1.634000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9110050000000003,6.869569e-06,-4.364400e-05,0.43304169999999997,-2.368562e-06,4.278531e-05,-4.278531e-05,-4.839831e-06,4.278531e-05,9.486069e-06,2.334087e-05,-5.211701e-06,4.275375e-05,1.239316e-07,-18.622869999999999,-6.279642e-05,1.944444e-05,-19.137309999999999,-5.629444e-05,-1.941288e-05,1.944444e-05,5.001639e-07,-1.941288e-05,-4.305022e-07,1.932456e-05,3.596135e-07,1.198712e-07,3.596135e-07,3.155279e-08,6.966168e-08,3.155279e-08,3.786335e-07,5.9106769999999997,0.30231200000000003,0.25435479999999999,-0.28593489999999999,4.374820e-05,-4.446254e-08,5.9106769999999997,0.30231200000000003,0.25435479999999999,-0.28593489999999999,4.374820e-05,-4.446254e-08,5.9106769999999997,0.30231200000000003,0.25435479999999999,-0.28593489999999999,4.374820e-05,-4.446254e-08,3.155279e-08,5.572934e-08,5.634485e-05
1.635000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.913036,6.646460e-06,-4.367136e-05,0.42991940000000001,-1.816402e-05,4.284055e-05,-4.284055e-05,-9.101338e-06,4.284055e-05,1.783862e-05,2.329747e-05,-2.421827e-06,4.279506e-05,2.923477e-07,-18.640630000000002,-5.551350e-05,1.954308e-05,-19.153559999999999,-5.172607e-05,-1.949759e-05,1.954308e-05,5.065139e-07,-1.949759e-05,-4.348081e-07,1.940166e-05,4.242780e-07,1.414260e-07,4.242780e-07,4.549248e-08,7.170582e-08,4.549248e-08,5.459097e-07,5.9105319999999999,0.30423090000000003,0.2353613,-0.30201280000000003,4.373440e-05,-2.642207e-08,5.9105319999999999,0.30423090000000003,0.2353613,-0.30201280000000003,4.373440e-05,-2.642207e-08,5.9105319999999999,0.30423090000000003,0.2353613,-0.30201280000000003,4.373440e-05,-2.642207e-08,4.549248e-08,5.736466e-08,5.177825e-05
1.636000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9149560000000001,6.137183e-06,-4.369454e-05,0.42218559999999999,-3.304082e-05,4.292740e-05,-4.292740e-05,-1.283008e-05,4.292740e-05,2.514695e-05,2.328893e-05,7.554517e-07,4.286823e-05,4.455244e-07,-18.655840000000001,-4.585253e-05,1.963847e-05,-19.168150000000001,-4.528574e-05,-1.957930e-05,1.963847e-05,4.687648e-07,-1.957930e-05,-4.010861e-07,1.948767e-05,4.523849e-07,1.507950e-07,4.523849e-07,5.916286e-08,6.767867e-08,5.916286e-08,7.099543e-07,5.9104020000000004,0.30666019999999999,0.21781710000000001,-0.31651410000000002,4.371481e-05,-5.936887e-09,5.9104020000000004,0.30666019999999999,0.21781710000000001,-0.31651410000000002,4.371481e-05,-5.936887e-09,5.9104020000000004,0.30666019999999999,0.21781710000000001,-0.31651410000000002,4.371481e-05,-5.936887e-09,5.916286e-08,5.414294e-08,4.530058e-05
1.637000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9166840000000001,5.369781e-06,-4.371230e-05,0.41020719999999999,-4.640616e-05,4.304108e-05,-4.304108e-05,-1.588828e-05,4.304108e-05,3.114103e-05,2.331877e-05,4.168027e-06,4.296977e-05,5.785967e-07,-18.667850000000001,-3.424181e-05,1.972231e-05,-19.18056,-3.724471e-05,-1.965100e-05,1.972231e-05,3.903532e-07,-1.965100e-05,-3.334186e-07,1.957519e-05,4.413536e-07,1.471179e-07,4.413536e-07,7.131094e-08,5.693462e-08,7.131094e-08,8.557312e-07,5.910291,0.30949769999999999,0.2024782,-0.3289184,4.369005e-05,1.551199e-08,5.910291,0.30949769999999999,0.2024782,-0.3289184,4.369005e-05,1.551199e-08,5.910291,0.30949769999999999,0.2024782,-0.3289184,4.369005e-05,1.551199e-08,7.131094e-08,4.554770e-08,3.719851e-05
1.638000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9181480000000004,4.383323e-06,-4.372383e-05,0.39452019999999999,-5.772958e-05,4.317591e-05,-4.317591e-05,-1.817530e-05,4.317591e-05,3.562359e-05,2.338854e-05,7.626565e-06,4.309527e-05,6.874476e-07,-18.67614,-2.120308e-05,1.978737e-05,-19.190349999999999,-2.792026e-05,-1.970674e-05,1.978737e-05,2.783906e-07,-1.970674e-05,-2.388261e-07,1.965665e-05,3.921663e-07,1.307221e-07,3.921663e-07,8.063556e-08,3.956448e-08,8.063556e-08,9.676267e-07,5.9101999999999997,0.31262489999999998,0.19000059999999999,-0.33879160000000003,4.366110e-05,3.631896e-08,5.9101999999999997,0.31262489999999998,0.19000059999999999,-0.33879160000000003,4.366110e-05,3.631896e-08,5.9101999999999997,0.31262489999999998,0.19000059999999999,-0.33879160000000003,4.366110e-05,3.631896e-08,8.063556e-08,3.165159e-08,2.780769e-05
1.639000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.919289,3.225765e-06,-4.372876e-05,0.37580760000000002,-6.656298e-05,4.332554e-05,-4.332554e-05,-1.962919e-05,4.332554e-05,3.847322e-05,2.349742e-05,1.091759e-05,4.323961e-05,7.687351e-07,-18.680389999999999,-7.325940e-06,1.982812e-05,-19.197189999999999,-1.766480e-05,-1.974219e-05,1.982812e-05,1.429565e-07,-1.974219e-05,-1.265238e-07,1.972504e-05,3.092522e-07,1.030841e-07,3.092522e-07,8.593479e-08,1.643268e-08,8.593479e-08,1.031217e-06,5.9101330000000001,0.31591170000000002,0.1809093,-0.34579739999999998,4.362930e-05,5.489663e-08,5.9101330000000001,0.31591170000000002,0.1809093,-0.34579739999999998,4.362930e-05,5.489663e-08,5.9101330000000001,0.31591170000000002,0.1809093,-0.34579739999999998,4.362930e-05,5.489663e-08,8.593479e-08,1.314614e-08,1.749926e-05
1.640000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9200650000000001,1.951470e-06,-4.372723e-05,0.35487190000000002,-7.255866e-05,4.348329e-05,-4.348329e-05,-2.022645e-05,4.348329e-05,3.964384e-05,2.364210e-05,1.381991e-05,4.339704e-05,8.199292e-07,-18.680440000000001,6.761697e-06,1.984119e-05,-19.200859999999999,-6.855050e-06,-1.975494e-05,1.984119e-05,-3.877708e-09,-1.975494e-05,-6.993394e-09,1.977451e-05,2.000451e-07,6.668169e-08,2.000451e-07,8.625172e-08,-1.087110e-08,8.625172e-08,1.035021e-06,5.910094,0.31922139999999999,0.1755739,-0.34970649999999998,4.359623e-05,6.981898e-08,5.910094,0.31922139999999999,0.1755739,-0.34970649999999998,4.359623e-05,6.981898e-08,5.910094,0.31922139999999999,0.1755739,-0.34970649999999998,4.359623e-05,6.981898e-08,8.625172e-08,-8.696881e-09,6.666520e-06
1.641000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9204489999999996,6.185089e-07,-4.371975e-05,0.33260250000000002,-7.548469e-05,4.364244e-05,-4.364244e-05,-1.998008e-05,4.364244e-05,3.916095e-05,2.381679e-05,1.612280e-05,4.356144e-05,8.393678e-07,-18.67632,2.042526e-05,1.982565e-05,-19.201250000000002,4.118492e-06,-1.974465e-05,1.982565e-05,-1.491967e-07,-1.974465e-05,1.090320e-07,1.980090e-05,7.426000e-08,2.475333e-08,7.426000e-08,8.100207e-08,-4.016469e-08,8.100207e-08,9.720249e-07,5.9100849999999996,0.3224166,0.17419190000000001,-0.3504024,4.356366e-05,7.995167e-08,5.9100849999999996,0.3224166,0.17419190000000001,-0.3504024,4.356366e-05,7.995167e-08,5.9100849999999996,0.3224166,0.17419190000000001,-0.3504024,4.356366e-05,7.995167e-08,8.100207e-08,-3.213175e-08,-4.287885e-06
1.642000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9204319999999999,-7.141005e-07,-4.370722e-05,0.30993880000000001,-7.523620e-05,4.379648e-05,-4.379648e-05,-1.893630e-05,4.379648e-05,3.711515e-05,2.401340e-05,1.764431e-05,4.372641e-05,8.263337e-07,-18.66825,3.305544e-05,1.978308e-05,-19.198370000000001,1.486208e-05,-1.971301e-05,1.978308e-05,-2.804488e-07,-1.971301e-05,2.115671e-07,1.980209e-05,-5.703420e-08,-1.901140e-08,-5.703420e-08,7.006797e-08,-6.888167e-08,7.006797e-08,8.408156e-07,5.9101100000000004,0.32536470000000001,0.1767811,-0.34788409999999997,4.353337e-05,8.455667e-08,5.9101100000000004,0.32536470000000001,0.1767811,-0.34788409999999997,4.353337e-05,8.455667e-08,5.9101100000000004,0.32536470000000001,0.1767811,-0.34788409999999997,4.353337e-05,8.455667e-08,7.006797e-08,-5.510534e-08,-1.496414e-05
1.643000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9200239999999997,-1.989077e-06,-4.369077e-05,0.28783140000000002,-7.184173e-05,4.393940e-05,-4.393940e-05,-1.717016e-05,4.393940e-05,3.365352e-05,2.422206e-05,1.824783e-05,4.388556e-05,7.811433e-07,-18.65663,4.409853e-05,1.971734e-05,-19.192340000000002,2.498939e-05,-1.966350e-05,1.971734e-05,-3.865952e-07,-1.966350e-05,2.922583e-07,1.977816e-05,-1.824550e-07,-6.081833e-08,-1.824550e-07,5.384501e-08,-9.433690e-08,5.384501e-08,6.461402e-07,5.9101710000000001,0.3279436,0.18318039999999999,-0.3422655,4.350706e-05,8.336034e-08,5.9101710000000001,0.3279436,0.18318039999999999,-0.3422655,4.350706e-05,8.336034e-08,5.9101710000000001,0.3279436,0.18318039999999999,-0.3422655,4.350706e-05,8.336034e-08,5.384501e-08,-7.546952e-08,-2.497684e-05
1.644000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9192489999999998,-3.153361e-06,-4.367170e-05,0.26720129999999997,-6.546355e-05,4.406587e-05,-4.406587e-05,-1.478033e-05,4.406587e-05,2.896945e-05,2.443165e-05,1.785517e-05,4.403264e-05,7.052350e-07,-18.641999999999999,5.308327e-05,1.963422e-05,-19.183420000000002,3.413259e-05,-1.960098e-05,1.963422e-05,-4.590910e-07,-1.960098e-05,3.450693e-07,1.973134e-05,-2.913560e-07,-9.711865e-08,-2.913560e-07,3.323446e-08,-1.140218e-07,3.323446e-08,3.988135e-07,5.9102690000000004,0.33004650000000002,0.1930607,-0.33377200000000001,4.348623e-05,7.657711e-08,5.9102690000000004,0.33004650000000002,0.1930607,-0.33377200000000001,4.348623e-05,7.657711e-08,5.9102690000000004,0.33004650000000002,0.1930607,-0.33377200000000001,4.348623e-05,7.657711e-08,3.323446e-08,-9.121741e-08,-3.396599e-05
1.645000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9181480000000004,-4.160283e-06,-4.365137e-05,0.24890139999999999,-5.639167e-05,4.417141e-05,-4.417141e-05,-1.188350e-05,4.417141e-05,2.329165e-05,2.463058e-05,1.645500e-05,4.416183e-05,6.012342e-07,-18.625039999999998,5.964285e-05,1.954083e-05,-19.171949999999999,4.195375e-05,-1.953125e-05,1.954083e-05,-4.926013e-07,-1.953125e-05,3.667070e-07,1.966576e-05,-3.747834e-07,-1.249278e-07,-3.747834e-07,9.578366e-09,-1.258943e-07,9.578366e-09,1.149404e-07,5.9104049999999999,0.33158690000000002,0.20594309999999999,-0.32273370000000001,4.347207e-05,6.488464e-08,5.9104049999999999,0.33158690000000002,0.20594309999999999,-0.32273370000000001,4.347207e-05,6.488464e-08,5.9104049999999999,0.33158690000000002,0.20594309999999999,-0.32273370000000001,4.347207e-05,6.488464e-08,9.578366e-09,-1.007155e-07,-4.160756e-05
1.646000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9167740000000002,-4.971338e-06,-4.363108e-05,0.23367950000000001,-4.503145e-05,4.425250e-05,-4.425250e-05,-8.608692e-06,4.425250e-05,1.687304e-05,2.480751e-05,1.410541e-05,4.426795e-05,4.729733e-07,-18.60652,6.353048e-05,1.944498e-05,-19.158370000000001,4.815668e-05,-1.946044e-05,1.944498e-05,-4.853826e-07,-1.946044e-05,3.567569e-07,1.958707e-05,-4.262469e-07,-1.420823e-07,-4.262469e-07,-1.545708e-08,-1.286256e-07,-1.545708e-08,-1.854850e-07,5.9105749999999997,0.33250170000000001,0.22122410000000001,-0.3095755,4.346536e-05,4.935218e-08,5.9105749999999997,0.33250170000000001,0.22122410000000001,-0.3095755,4.346536e-05,4.935218e-08,5.9105749999999997,0.33250170000000001,0.22122410000000001,-0.3095755,4.346536e-05,4.935218e-08,-1.545708e-08,-1.029005e-07,-4.762346e-05
1.647000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9151899999999999,-5.557513e-06,-4.361200e-05,0.2221465,-3.188547e-05,4.430668e-05,-4.430668e-05,-5.091877e-06,4.430668e-05,9.980079e-06,2.495222e-05,1.093056e-05,4.434672e-05,3.254419e-07,-18.587250000000001,6.462814e-05,1.935446e-05,-19.14321,5.249852e-05,-1.939450e-05,1.935446e-05,-4.392993e-07,-1.939450e-05,3.175324e-07,1.950187e-05,-4.422293e-07,-1.474098e-07,-4.422293e-07,-4.003781e-08,-1.217669e-07,-4.003781e-08,-4.804537e-07,5.9107760000000003,0.33275470000000001,0.2382071,-0.29480329999999999,4.346644e-05,3.132912e-08,5.9107760000000003,0.33275470000000001,0.2382071,-0.29480329999999999,4.346644e-05,3.132912e-08,5.9107760000000003,0.33275470000000001,0.2382071,-0.29480329999999999,4.346644e-05,3.132912e-08,-4.003781e-08,-9.741348e-08,-5.179097e-05
1.648000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9134669999999998,-5.900119e-06,-4.359508e-05,0.214751,-1.753059e-05,4.433259e-05,-4.433259e-05,-1.471039e-06,4.433259e-05,2.883236e-06,2.505624e-05,7.111541e-06,4.439493e-05,1.646518e-07,-18.568079999999998,6.294784e-05,1.927636e-05,-19.12706,5.480075e-05,-1.933870e-05,1.927636e-05,-3.594844e-07,-1.933870e-05,2.536741e-07,1.941715e-05,-4.223933e-07,-1.407978e-07,-4.223933e-07,-6.233942e-08,-1.058103e-07,-6.233942e-08,-7.480731e-07,5.9110009999999997,0.33233770000000001,0.25613629999999998,-0.2789875,4.347523e-05,1.230630e-08,5.9110009999999997,0.33233770000000001,0.25613629999999998,-0.2789875,4.347523e-05,1.230630e-08,5.9110009999999997,0.33233770000000001,0.25613629999999998,-0.2789875,4.347523e-05,1.230630e-08,-6.233942e-08,-8.464822e-08,-5.395124e-05
1.649000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9116790000000004,-5.991153e-06,-4.358104e-05,0.2117609,-2.591478e-06,4.432993e-05,-4.432993e-05,2.118126e-06,4.432993e-05,-4.151526e-06,2.511344e-05,2.872569e-06,4.441066e-05,-2.592470e-09,-18.549810000000001,5.862604e-05,1.921649e-05,-19.11054,5.495873e-05,-1.929722e-05,1.921649e-05,-2.536997e-07,-1.929722e-05,1.715671e-07,1.933965e-05,-3.694722e-07,-1.231574e-07,-3.694722e-07,-8.072430e-08,-8.213255e-08,-8.072430e-08,-9.686916e-07,5.9112410000000004,0.33127099999999998,0.274233,-0.2627429,4.349120e-05,-6.233330e-09,5.9112410000000004,0.33127099999999998,0.274233,-0.2627429,4.349120e-05,-6.233330e-09,5.9112410000000004,0.33127099999999998,0.274233,-0.2627429,4.349120e-05,-6.233330e-09,-8.072430e-08,-6.570604e-08,-5.401636e-05
