time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.205625e-10,-5.915859e+00,4.076878e-06,-2.380996e-01,4.158120e-05,8.163646e-07,6.803038e-08,0.000000e+00,0.000000e+00
1.205750e-10,-5.915702e+00,4.158155e-06,-2.365491e-01,4.007513e-05,5.391124e-07,4.492603e-08,0.000000e+00,0.000000e+00
1.205875e-10,-5.915543e+00,4.235762e-06,-2.350564e-01,3.854348e-05,2.654981e-07,2.212484e-08,0.000000e+00,0.000000e+00
1.206000e-10,-5.915381e+00,4.309653e-06,-2.336222e-01,3.698734e-05,-4.200364e-09,-3.500304e-10,0.000000e+00,0.000000e+00
1.206125e-10,-5.915216e+00,4.379784e-06,-2.322476e-01,3.540785e-05,-2.697136e-07,-2.247613e-08,0.000000e+00,0.000000e+00
1.206250e-10,-5.915048e+00,4.446116e-06,-2.309334e-01,3.380614e-05,-5.307806e-07,-4.423172e-08,0.000000e+00,0.000000e+00
1.206375e-10,-5.914878e+00,4.508614e-06,-2.296804e-01,3.218337e-05,-7.871494e-07,-6.559578e-08,0.000000e+00,0.000000e+00
1.206500e-10,-5.914706e+00,4.567246e-06,-2.284894e-01,3.054070e-05,-1.038577e-06,-8.654807e-08,0.000000e+00,0.000000e+00
1.206625e-10,-5.914531e+00,4.621981e-06,-2.273611e-01,2.887931e-05,-1.284829e-06,-1.070691e-07,0.000000e+00,0.000000e+00
1.206750e-10,-5.914355e+00,4.672797e-06,-2.262963e-01,2.720039e-05,-1.525683e-06,-1.271402e-07,0.000000e+00,0.000000e+00
1.206875e-10,-5.914177e+00,4.719672e-06,-2.252955e-01,2.550515e-05,-1.760923e-06,-1.467435e-07,0.000000e+00,0.000000e+00
1.207000e-10,-5.913997e+00,4.762587e-06,-2.243595e-01,2.379480e-05,-1.990344e-06,-1.658620e-07,0.000000e+00,0.000000e+00
1.207125e-10,-5.913815e+00,4.801529e-06,-2.234886e-01,2.207055e-05,-2.213753e-06,-1.844794e-07,0.000000e+00,0.000000e+00
1.207250e-10,-5.913632e+00,4.836488e-06,-2.226834e-01,2.033364e-05,-2.430965e-06,-2.025804e-07,0.000000e+00,0.000000e+00
1.207375e-10,-5.913448e+00,4.867455e-06,-2.219444e-01,1.858529e-05,-2.641806e-06,-2.201505e-07,0.000000e+00,0.000000e+00
1.207500e-10,-5.913262e+00,4.894429e-06,-2.212720e-01,1.682676e-05,-2.846113e-06,-2.371760e-07,0.000000e+00,0.000000e+00
1.207625e-10,-5.913076e+00,4.917409e-06,-2.206666e-01,1.505928e-05,-3.043731e-06,-2.536443e-07,0.000000e+00,0.000000e+00
1.207750e-10,-5.912889e+00,4.936398e-06,-2.201284e-01,1.328410e-05,-3.234521e-06,-2.695434e-07,0.000000e+00,0.000000e+00
1.207875e-10,-5.912701e+00,4.951405e-06,-2.196577e-01,1.150249e-05,-3.418348e-06,-2.848624e-07,0.000000e+00,0.000000e+00
1.208000e-10,-5.912513e+00,4.962438e-06,-2.192548e-01,9.715685e-06,-3.595094e-06,-2.995911e-07,0.000000e+00,0.000000e+00
1.208125e-10,-5.912324e+00,4.969513e-06,-2.189199e-01,7.924955e-06,-3.764647e-06,-3.137206e-07,0.000000e+00,0.000000e+00
1.208250e-10,-5.912136e+00,4.972646e-06,-2.186529e-01,6.131554e-06,-3.926908e-06,-3.272424e-07,0.000000e+00,0.000000e+00
1.208375e-10,-5.911947e+00,4.971859e-06,-2.184542e-01,4.336739e-06,-4.081790e-06,-3.401492e-07,0.000000e+00,0.000000e+00
1.208500e-10,-5.911758e+00,4.967174e-06,-2.183235e-01,2.541766e-06,-4.229215e-06,-3.524345e-07,0.000000e+00,0.000000e+00
1.208625e-10,-5.911570e+00,4.958619e-06,-2.182611e-01,7.478865e-07,-4.369115e-06,-3.640929e-07,0.000000e+00,0.000000e+00
1.208750e-10,-5.911382e+00,4.946225e-06,-2.182667e-01,-1.043648e-06,-4.501436e-06,-3.751196e-07,0.000000e+00,0.000000e+00
1.208875e-10,-5.911194e+00,4.930024e-06,-2.183402e-01,-2.831594e-06,-4.626131e-06,-3.855110e-07,0.000000e+00,0.000000e+00
1.209000e-10,-5.911007e+00,4.910053e-06,-2.184816e-01,-4.614709e-06,-4.743168e-06,-3.952640e-07,0.000000e+00,0.000000e+00
1.209125e-10,-5.910821e+00,4.886352e-06,-2.186906e-01,-6.391759e-06,-4.852521e-06,-4.043768e-07,0.000000e+00,0.000000e+00
1.209250e-10,-5.910636e+00,4.858962e-06,-2.189669e-01,-8.161517e-06,-4.954178e-06,-4.128482e-07,0.000000e+00,0.000000e+00
1.209375e-10,-5.910452e+00,4.827928e-06,-2.193102e-01,-9.922764e-06,-5.048136e-06,-4.206780e-07,0.000000e+00,0.000000e+00
1.209500e-10,-5.910270e+00,4.793300e-06,-2.197203e-01,-1.167429e-05,-5.134402e-06,-4.278668e-07,0.000000e+00,0.000000e+00
1.209625e-10,-5.910088e+00,4.755127e-06,-2.201967e-01,-1.341489e-05,-5.212993e-06,-4.344161e-07,0.000000e+00,0.000000e+00
1.209750e-10,-5.909908e+00,4.713463e-06,-2.207389e-01,-1.514337e-05,-5.283938e-06,-4.403282e-07,0.000000e+00,0.000000e+00
1.209875e-10,-5.909730e+00,4.668364e-06,-2.213465e-01,-1.685856e-05,-5.347274e-06,-4.456062e-07,0.000000e+00,0.000000e+00
1.210000e-10,-5.909554e+00,4.619888e-06,-2.220190e-01,-1.855929e-05,-5.403048e-06,-4.502540e-07,0.000000e+00,0.000000e+00
1.210125e-10,-5.909379e+00,4.568097e-06,-2.227558e-01,-2.024440e-05,-5.451318e-06,-4.542765e-07,0.000000e+00,0.000000e+00
1.210250e-10,-5.909207e+00,4.513053e-06,-2.235562e-01,-2.191276e-05,-5.492148e-06,-4.576790e-07,0.000000e+00,0.000000e+00
1.210375e-10,-5.909037e+00,4.454822e-06,-2.244197e-01,-2.356323e-05,-5.525614e-06,-4.604679e-07,0.000000e+00,0.000000e+00
1.210500e-10,-5.908869e+00,4.393472e-06,-2.253455e-01,-2.519470e-05,-5.551801e-06,-4.626501e-07,0.000000e+00,0.000000e+00
1.210625e-10,-5.908703e+00,4.329073e-06,-2.263328e-01,-2.680608e-05,-5.570802e-06,-4.642335e-07,0.000000e+00,0.000000e+00
1.210750e-10,-5.908540e+00,4.261696e-06,-2.273810e-01,-2.839630e-05,-5.582717e-06,-4.652264e-07,0.000000e+00,0.000000e+00
1.210875e-10,-5.908380e+00,4.191416e-06,-2.284891e-01,-2.996429e-05,-5.587656e-06,-4.656380e-07,0.000000e+00,0.000000e+00
1.211000e-10,-5.908222e+00,4.118308e-06,-2.296563e-01,-3.150901e-05,-5.585737e-06,-4.654781e-07,0.000000e+00,0.000000e+00
1.211125e-10,-5.908067e+00,4.042450e-06,-2.308817e-01,-3.302943e-05,-5.577085e-06,-4.647571e-07,0.000000e+00,0.000000e+00
1.211250e-10,-5.907915e+00,3.963921e-06,-2.321644e-01,-3.452456e-05,-5.561833e-06,-4.634861e-07,0.000000e+00,0.000000e+00
1.211375e-10,-5.907766e+00,3.882802e-06,-2.335033e-01,-3.599341e-05,-5.540120e-06,-4.616767e-07,0.000000e+00,0.000000e+00
1.211500e-10,-5.907620e+00,3.799174e-06,-2.348975e-01,-3.743502e-05,-5.512094e-06,-4.593412e-07,0.000000e+00,0.000000e+00
1.211625e-10,-5.907477e+00,3.713122e-06,-2.363460e-01,-3.884845e-05,-5.477908e-06,-4.564924e-07,0.000000e+00,0.000000e+00
1.211750e-10,-5.907338e+00,3.624731e-06,-2.378475e-01,-4.023279e-05,-5.437722e-06,-4.531435e-07,0.000000e+00,0.000000e+00
1.211875e-10,-5.907202e+00,3.534087e-06,-2.394011e-01,-4.158713e-05,-5.391700e-06,-4.493084e-07,0.000000e+00,0.000000e+00
1.212000e-10,-5.907070e+00,3.441278e-06,-2.410055e-01,-4.291060e-05,-5.340016e-06,-4.450013e-07,0.000000e+00,0.000000e+00
1.212125e-10,-5.906941e+00,3.346391e-06,-2.426595e-01,-4.420236e-05,-5.282845e-06,-4.402371e-07,0.000000e+00,0.000000e+00
1.212250e-10,-5.906815e+00,3.249517e-06,-2.443620e-01,-4.546159e-05,-5.220369e-06,-4.350308e-07,0.000000e+00,0.000000e+00
1.212375e-10,-5.906694e+00,3.150746e-06,-2.461117e-01,-4.668749e-05,-5.152776e-06,-4.293980e-07,0.000000e+00,0.000000e+00
1.212500e-10,-5.906576e+00,3.050168e-06,-2.479073e-01,-4.787929e-05,-5.080255e-06,-4.233546e-07,0.000000e+00,0.000000e+00
1.212625e-10,-5.906462e+00,2.947877e-06,-2.497474e-01,-4.903624e-05,-5.003003e-06,-4.169169e-07,0.000000e+00,0.000000e+00
1.212750e-10,-5.906352e+00,2.843963e-06,-2.516309e-01,-5.015762e-05,-4.921218e-06,-4.101015e-07,0.000000e+00,0.000000e+00
1.212875e-10,-5.906246e+00,2.738521e-06,-2.535562e-01,-5.124274e-05,-4.835102e-06,-4.029252e-07,0.000000e+00,0.000000e+00
1.213000e-10,-5.906144e+00,2.631642e-06,-2.555221e-01,-5.229094e-05,-4.744862e-06,-3.954052e-07,0.000000e+00,0.000000e+00
1.213125e-10,-5.906046e+00,2.523423e-06,-2.575270e-01,-5.330157e-05,-4.650705e-06,-3.875588e-07,0.000000e+00,0.000000e+00
1.213250e-10,-5.905953e+00,2.413955e-06,-2.595696e-01,-5.427404e-05,-4.552843e-06,-3.794036e-07,0.000000e+00,0.000000e+00
1.213375e-10,-5.905863e+00,2.303333e-06,-2.616484e-01,-5.520775e-05,-4.451487e-06,-3.709573e-07,0.000000e+00,0.000000e+00
1.213500e-10,-5.905778e+00,2.191652e-06,-2.637619e-01,-5.610216e-05,-4.346853e-06,-3.622378e-07,0.000000e+00,0.000000e+00
1.213625e-10,-5.905697e+00,2.079006e-06,-2.659086e-01,-5.695675e-05,-4.239157e-06,-3.532631e-07,0.000000e+00,0.000000e+00
1.213750e-10,-5.905620e+00,1.965488e-06,-2.680870e-01,-5.777101e-05,-4.128616e-06,-3.440513e-07,0.000000e+00,0.000000e+00
1.213875e-10,-5.905547e+00,1.851193e-06,-2.702955e-01,-5.854450e-05,-4.015447e-06,-3.346206e-07,0.000000e+00,0.000000e+00
1.214000e-10,-5.905479e+00,1.736214e-06,-2.725327e-01,-5.927676e-05,-3.899870e-06,-3.249892e-07,0.000000e+00,0.000000e+00
1.214125e-10,-5.905416e+00,1.620644e-06,-2.747968e-01,-5.996740e-05,-3.782103e-06,-3.151753e-07,0.000000e+00,0.000000e+00
1.214250e-10,-5.905356e+00,1.504578e-06,-2.770864e-01,-6.061605e-05,-3.662364e-06,-3.051970e-07,0.000000e+00,0.000000e+00
1.214375e-10,-5.905301e+00,1.388106e-06,-2.793998e-01,-6.122236e-05,-3.540871e-06,-2.950726e-07,0.000000e+00,0.000000e+00
1.214500e-10,-5.905251e+00,1.271321e-06,-2.817354e-01,-6.178601e-05,-3.417842e-06,-2.848202e-07,0.000000e+00,0.000000e+00
1.214625e-10,-5.905205e+00,1.154314e-06,-2.840917e-01,-6.230672e-05,-3.293492e-06,-2.744577e-07,0.000000e+00,0.000000e+00
1.214750e-10,-5.905163e+00,1.037176e-06,-2.864668e-01,-6.278425e-05,-3.168035e-06,-2.640029e-07,0.000000e+00,0.000000e+00
1.214875e-10,-5.905126e+00,9.199960e-07,-2.888593e-01,-6.321836e-05,-3.041685e-06,-2.534738e-07,0.000000e+00,0.000000e+00
1.215000e-10,-5.905093e+00,8.028629e-07,-2.912675e-01,-6.360887e-05,-2.914652e-06,-2.428877e-07,0.000000e+00,0.000000e+00
1.215125e-10,-5.905065e+00,6.858648e-07,-2.936896e-01,-6.395561e-05,-2.787145e-06,-2.322621e-07,0.000000e+00,0.000000e+00
1.215250e-10,-5.905041e+00,5.690886e-07,-2.961241e-01,-6.425845e-05,-2.659370e-06,-2.216141e-07,0.000000e+00,0.000000e+00
1.215375e-10,-5.905022e+00,4.526201e-07,-2.985692e-01,-6.451730e-05,-2.531529e-06,-2.109607e-07,0.000000e+00,0.000000e+00
1.215500e-10,-5.905007e+00,3.365441e-07,-3.010234e-01,-6.473208e-05,-2.403822e-06,-2.003185e-07,0.000000e+00,0.000000e+00
1.215625e-10,-5.904996e+00,2.209441e-07,-3.034848e-01,-6.490276e-05,-2.276446e-06,-1.897038e-07,0.000000e+00,0.000000e+00
1.215750e-10,-5.904990e+00,1.059025e-07,-3.059519e-01,-6.502932e-05,-2.149593e-06,-1.791328e-07,0.000000e+00,0.000000e+00
1.215875e-10,-5.904988e+00,-8.499767e-09,-3.084230e-01,-6.511178e-05,-2.023453e-06,-1.686211e-07,0.000000e+00,0.000000e+00
1.216000e-10,-5.904991e+00,-1.221829e-07,-3.108964e-01,-6.515020e-05,-1.898210e-06,-1.581842e-07,0.000000e+00,0.000000e+00
1.216125e-10,-5.904997e+00,-2.350688e-07,-3.133704e-01,-6.514466e-05,-1.774045e-06,-1.478371e-07,0.000000e+00,0.000000e+00
1.216250e-10,-5.905008e+00,-3.470804e-07,-3.158433e-01,-6.509526e-05,-1.651133e-06,-1.375944e-07,0.000000e+00,0.000000e+00
1.216375e-10,-5.905024e+00,-4.581426e-07,-3.183135e-01,-6.500214e-05,-1.529646e-06,-1.274705e-07,0.000000e+00,0.000000e+00
1.216500e-10,-5.905043e+00,-5.681816e-07,-3.207794e-01,-6.486547e-05,-1.409749e-06,-1.174790e-07,0.000000e+00,0.000000e+00
1.216625e-10,-5.905067e+00,-6.771250e-07,-3.232393e-01,-6.468546e-05,-1.291603e-06,-1.076336e-07,0.000000e+00,0.000000e+00
1.216750e-10,-5.905095e+00,-7.849025e-07,-3.256915e-01,-6.446231e-05,-1.175363e-06,-9.794695e-08,0.000000e+00,0.000000e+00
1.216875e-10,-5.905126e+00,-8.914451e-07,-3.281344e-01,-6.419629e-05,-1.061181e-06,-8.843172e-08,0.000000e+00,0.000000e+00
1.217000e-10,-5.905162e+00,-9.966855e-07,-3.305665e-01,-6.388768e-05,-9.491987e-07,-7.909989e-08,0.000000e+00,0.000000e+00
1.217125e-10,-5.905202e+00,-1.100558e-06,-3.329860e-01,-6.353678e-05,-8.395558e-07,-6.996298e-08,0.000000e+00,0.000000e+00
1.217250e-10,-5.905246e+00,-1.203000e-06,-3.353913e-01,-6.314393e-05,-7.323842e-07,-6.103202e-08,0.000000e+00,0.000000e+00
1.217375e-10,-5.905293e+00,-1.303949e-06,-3.377810e-01,-6.270950e-05,-6.278102e-07,-5.231752e-08,0.000000e+00,0.000000e+00
1.217500e-10,-5.905345e+00,-1.403344e-06,-3.401534e-01,-6.223386e-05,-5.259536e-07,-4.382947e-08,0.000000e+00,0.000000e+00
1.217625e-10,-5.905400e+00,-1.501129e-06,-3.425069e-01,-6.171744e-05,-4.269280e-07,-3.557733e-08,0.000000e+00,0.000000e+00
1.217750e-10,-5.905459e+00,-1.597245e-06,-3.448401e-01,-6.116068e-05,-3.308404e-07,-2.757003e-08,0.000000e+00,0.000000e+00
1.217875e-10,-5.905521e+00,-1.691640e-06,-3.471514e-01,-6.056403e-05,-2.377912e-07,-1.981594e-08,0.000000e+00,0.000000e+00
1.218000e-10,-5.905587e+00,-1.784260e-06,-3.494392e-01,-5.992800e-05,-1.478744e-07,-1.232287e-08,0.000000e+00,0.000000e+00
1.218125e-10,-5.905657e+00,-1.875055e-06,-3.517022e-01,-5.925309e-05,-6.117704e-08,-5.098087e-09,0.000000e+00,0.000000e+00
1.218250e-10,-5.905729e+00,-1.963976e-06,-3.539388e-01,-5.853984e-05,2.222057e-08,1.851714e-09,0.000000e+00,0.000000e+00
1.218375e-10,-5.905806e+00,-2.050977e-06,-3.561477e-01,-5.778882e-05,1.022449e-07,8.520409e-09,0.000000e+00,0.000000e+00
1.218500e-10,-5.905885e+00,-2.136013e-06,-3.583273e-01,-5.700060e-05,1.788293e-07,1.490244e-08,0.000000e+00,0.000000e+00
1.218625e-10,-5.905968e+00,-2.219041e-06,-3.604762e-01,-5.617580e-05,2.519141e-07,2.099284e-08,0.000000e+00,0.000000e+00
1.218750e-10,-5.906054e+00,-2.300021e-06,-3.625932e-01,-5.531504e-05,3.214463e-07,2.678719e-08,0.000000e+00,0.000000e+00
1.218875e-10,-5.906143e+00,-2.378914e-06,-3.646768e-01,-5.441896e-05,3.873801e-07,3.228168e-08,0.000000e+00,0.000000e+00
1.219000e-10,-5.906234e+00,-2.455683e-06,-3.667257e-01,-5.348825e-05,4.496764e-07,3.747304e-08,0.000000e+00,0.000000e+00
1.219125e-10,-5.906329e+00,-2.530294e-06,-3.687386e-01,-5.252359e-05,5.083031e-07,4.235859e-08,0.000000e+00,0.000000e+00
1.219250e-10,-5.906426e+00,-2.602713e-06,-3.707143e-01,-5.152569e-05,5.632349e-07,4.693624e-08,0.000000e+00,0.000000e+00
1.219375e-10,-5.906527e+00,-2.672910e-06,-3.726514e-01,-5.049527e-05,6.144533e-07,5.120444e-08,0.000000e+00,0.000000e+00
1.219500e-10,-5.906629e+00,-2.740857e-06,-3.745489e-01,-4.943309e-05,6.619467e-07,5.516223e-08,0.000000e+00,0.000000e+00
1.219625e-10,-5.906735e+00,-2.806525e-06,-3.764054e-01,-4.833992e-05,7.057102e-07,5.880918e-08,0.000000e+00,0.000000e+00
1.219750e-10,-5.906843e+00,-2.869891e-06,-3.782198e-01,-4.721652e-05,7.457454e-07,6.214545e-08,0.000000e+00,0.000000e+00
1.219875e-10,-5.906953e+00,-2.930932e-06,-3.799910e-01,-4.606371e-05,7.820607e-07,6.517172e-08,0.000000e+00,0.000000e+00
1.220000e-10,-5.907065e+00,-2.989626e-06,-3.817178e-01,-4.488230e-05,8.146708e-07,6.788923e-08,0.000000e+00,0.000000e+00
1.220125e-10,-5.907180e+00,-3.045955e-06,-3.833993e-01,-4.367312e-05,8.435970e-07,7.029975e-08,0.000000e+00,0.000000e+00
1.220250e-10,-5.907296e+00,-3.099902e-06,-3.850343e-01,-4.243702e-05,8.688668e-07,7.240557e-08,0.000000e+00,0.000000e+00
1.220375e-10,-5.907415e+00,-3.151450e-06,-3.866219e-01,-4.117486e-05,8.905139e-07,7.420949e-08,0.000000e+00,0.000000e+00
1.220500e-10,-5.907536e+00,-3.200587e-06,-3.881611e-01,-3.988751e-05,9.085781e-07,7.571484e-08,0.000000e+00,0.000000e+00
1.220625e-10,-5.907658e+00,-3.247302e-06,-3.896510e-01,-3.857587e-05,9.231050e-07,7.692542e-08,0.000000e+00,0.000000e+00
1.220750e-10,-5.907782e+00,-3.291584e-06,-3.910906e-01,-3.724082e-05,9.341462e-07,7.784552e-08,0.000000e+00,0.000000e+00
1.220875e-10,-5.907908e+00,-3.333425e-06,-3.924791e-01,-3.588330e-05,9.417589e-07,7.847990e-08,0.000000e+00,0.000000e+00
1.221000e-10,-5.908035e+00,-3.372820e-06,-3.938156e-01,-3.450422e-05,9.460056e-07,7.883380e-08,0.000000e+00,0.000000e+00
1.221125e-10,-5.908164e+00,-3.409764e-06,-3.950993e-01,-3.310451e-05,9.469545e-07,7.891288e-08,0.000000e+00,0.000000e+00
1.221250e-10,-5.908294e+00,-3.444254e-06,-3.963295e-01,-3.168513e-05,9.446788e-07,7.872323e-08,0.000000e+00,0.000000e+00
1.221375e-10,-5.908426e+00,-3.476290e-06,-3.975055e-01,-3.024704e-05,9.392566e-07,7.827139e-08,0.000000e+00,0.000000e+00
1.221500e-10,-5.908558e+00,-3.505872e-06,-3.986265e-01,-2.879119e-05,9.307710e-07,7.756425e-08,0.000000e+00,0.000000e+00
1.221625e-10,-5.908692e+00,-3.533002e-06,-3.996919e-01,-2.731856e-05,9.193097e-07,7.660914e-08,0.000000e+00,0.000000e+00
1.221750e-10,-5.908827e+00,-3.557684e-06,-4.007011e-01,-2.583013e-05,9.049648e-07,7.541373e-08,0.000000e+00,0.000000e+00
1.221875e-10,-5.908962e+00,-3.579924e-06,-4.016535e-01,-2.432690e-05,8.878326e-07,7.398605e-08,0.000000e+00,0.000000e+00
1.222000e-10,-5.909098e+00,-3.599729e-06,-4.025485e-01,-2.280985e-05,8.680136e-07,7.233446e-08,0.000000e+00,0.000000e+00
1.222125e-10,-5.909235e+00,-3.617107e-06,-4.033857e-01,-2.128000e-05,8.456120e-07,7.046767e-08,0.000000e+00,0.000000e+00
1.222250e-10,-5.909373e+00,-3.632069e-06,-4.041645e-01,-1.973835e-05,8.207358e-07,6.839465e-08,0.000000e+00,0.000000e+00
1.222375e-10,-5.909511e+00,-3.644625e-06,-4.048847e-01,-1.818591e-05,7.934963e-07,6.612469e-08,0.000000e+00,0.000000e+00
1.222500e-10,-5.909650e+00,-3.654788e-06,-4.055456e-01,-1.662371e-05,7.640079e-07,6.366733e-08,0.000000e+00,0.000000e+00
1.222625e-10,-5.909789e+00,-3.662574e-06,-4.061471e-01,-1.505276e-05,7.323882e-07,6.103235e-08,0.000000e+00,0.000000e+00
1.222750e-10,-5.909928e+00,-3.667996e-06,-4.066888e-01,-1.347408e-05,6.987575e-07,5.822979e-08,0.000000e+00,0.000000e+00
1.222875e-10,-5.910067e+00,-3.671073e-06,-4.071704e-01,-1.188872e-05,6.632384e-07,5.526986e-08,0.000000e+00,0.000000e+00
1.223000e-10,-5.910207e+00,-3.671821e-06,-4.075916e-01,-1.029769e-05,6.259560e-07,5.216300e-08,0.000000e+00,0.000000e+00
1.223125e-10,-5.910346e+00,-3.670261e-06,-4.079524e-01,-8.702033e-06,5.870375e-07,4.891979e-08,0.000000e+00,0.000000e+00
1.223250e-10,-5.910485e+00,-3.666413e-06,-4.082525e-01,-7.102776e-06,5.466117e-07,4.555098e-08,0.000000e+00,0.000000e+00
1.223375e-10,-5.910625e+00,-3.660298e-06,-4.084918e-01,-5.500954e-06,5.048093e-07,4.206744e-08,0.000000e+00,0.000000e+00
1.223500e-10,-5.910763e+00,-3.651939e-06,-4.086703e-01,-3.897601e-06,4.617620e-07,3.848017e-08,0.000000e+00,0.000000e+00
1.223625e-10,-5.910902e+00,-3.641360e-06,-4.087879e-01,-2.293749e-06,4.176030e-07,3.480025e-08,0.000000e+00,0.000000e+00
1.223750e-10,-5.911040e+00,-3.628585e-06,-4.088446e-01,-6.904289e-07,3.724661e-07,3.103884e-08,0.000000e+00,0.000000e+00
1.223875e-10,-5.911178e+00,-3.613641e-06,-4.088404e-01,9.113295e-07,3.264858e-07,2.720715e-08,0.000000e+00,0.000000e+00
1.224000e-10,-5.911314e+00,-3.596554e-06,-4.087754e-01,2.510499e-06,2.797971e-07,2.331643e-08,0.000000e+00,0.000000e+00
1.224125e-10,-5.911451e+00,-3.577352e-06,-4.086498e-01,4.106056e-06,2.325352e-07,1.937793e-08,0.000000e+00,0.000000e+00
1.224250e-10,-5.911586e+00,-3.556062e-06,-4.084636e-01,5.696980e-06,1.848351e-07,1.540292e-08,0.000000e+00,0.000000e+00
1.224375e-10,-5.911721e+00,-3.532716e-06,-4.082172e-01,7.282253e-06,1.368316e-07,1.140263e-08,0.000000e+00,0.000000e+00
1.224500e-10,-5.911854e+00,-3.507342e-06,-4.079107e-01,8.860865e-06,8.865897e-08,7.388247e-09,0.000000e+00,0.000000e+00
1.224625e-10,-5.911987e+00,-3.479972e-06,-4.075444e-01,1.043181e-05,4.045080e-08,3.370900e-09,0.000000e+00,0.000000e+00
1.224750e-10,-5.912119e+00,-3.450637e-06,-4.071186e-01,1.199408e-05,-7.660351e-09,-6.383626e-10,0.000000e+00,0.000000e+00
1.224875e-10,-5.912249e+00,-3.419370e-06,-4.066336e-01,1.354669e-05,-5.554310e-08,-4.628591e-09,0.000000e+00,0.000000e+00
1.225000e-10,-5.912378e+00,-3.386204e-06,-4.060899e-01,1.508865e-05,-1.030674e-07,-8.588954e-09,0.000000e+00,0.000000e+00
1.225125e-10,-5.912506e+00,-3.351172e-06,-4.054879e-01,1.661897e-05,-1.501050e-07,-1.250875e-08,0.000000e+00,0.000000e+00
1.225250e-10,-5.912633e+00,-3.314309e-06,-4.048279e-01,1.813669e-05,-1.965293e-07,-1.637744e-08,0.000000e+00,0.000000e+00
1.225375e-10,-5.912758e+00,-3.275650e-06,-4.041106e-01,1.964083e-05,-2.422158e-07,-2.018465e-08,0.000000e+00,0.000000e+00
1.225500e-10,-5.912882e+00,-3.235230e-06,-4.033365e-01,2.113045e-05,-2.870421e-07,-2.392018e-08,0.000000e+00,0.000000e+00
1.225625e-10,-5.913004e+00,-3.193085e-06,-4.025061e-01,2.260460e-05,-3.308886e-07,-2.757405e-08,0.000000e+00,0.000000e+00
1.225750e-10,-5.913124e+00,-3.149250e-06,-4.016200e-01,2.406234e-05,-3.736378e-07,-3.113649e-08,0.000000e+00,0.000000e+00
1.225875e-10,-5.913243e+00,-3.103764e-06,-4.006788e-01,2.550275e-05,-4.151755e-07,-3.459796e-08,0.000000e+00,0.000000e+00
1.226000e-10,-5.913360e+00,-3.056664e-06,-3.996834e-01,2.692491e-05,-4.553903e-07,-3.794919e-08,0.000000e+00,0.000000e+00
1.226125e-10,-5.913475e+00,-3.007986e-06,-3.986342e-01,2.832792e-05,-4.941737e-07,-4.118114e-08,0.000000e+00,0.000000e+00
1.226250e-10,-5.913588e+00,-2.957769e-06,-3.975322e-01,2.971089e-05,-5.314210e-07,-4.428508e-08,0.000000e+00,0.000000e+00
1.226375e-10,-5.913700e+00,-2.906051e-06,-3.963781e-01,3.107294e-05,-5.670306e-07,-4.725255e-08,0.000000e+00,0.000000e+00
1.226500e-10,-5.913809e+00,-2.852871e-06,-3.951726e-01,3.241321e-05,-6.009049e-07,-5.007541e-08,0.000000e+00,0.000000e+00
1.226625e-10,-5.913916e+00,-2.798267e-06,-3.939167e-01,3.373084e-05,-6.329498e-07,-5.274581e-08,0.000000e+00,0.000000e+00
1.226750e-10,-5.914021e+00,-2.742279e-06,-3.926112e-01,3.502501e-05,-6.630752e-07,-5.525627e-08,0.000000e+00,0.000000e+00
1.226875e-10,-5.914124e+00,-2.684947e-06,-3.912570e-01,3.629488e-05,-6.911953e-07,-5.759960e-08,0.000000e+00,0.000000e+00
1.227000e-10,-5.914225e+00,-2.626309e-06,-3.898551e-01,3.753965e-05,-7.172281e-07,-5.976901e-08,0.000000e+00,0.000000e+00
1.227125e-10,-5.914324e+00,-2.566405e-06,-3.884063e-01,3.875853e-05,-7.410964e-07,-6.175804e-08,0.000000e+00,0.000000e+00
1.227250e-10,-5.914420e+00,-2.505276e-06,-3.869118e-01,3.995074e-05,-7.627271e-07,-6.356059e-08,0.000000e+00,0.000000e+00
1.227375e-10,-5.914514e+00,-2.442962e-06,-3.853726e-01,4.111553e-05,-7.820517e-07,-6.517098e-08,0.000000e+00,0.000000e+00
1.227500e-10,-5.914606e+00,-2.379502e-06,-3.837896e-01,4.225214e-05,-7.990065e-07,-6.658387e-08,0.000000e+00,0.000000e+00
1.227625e-10,-5.914695e+00,-2.314937e-06,-3.821640e-01,4.335987e-05,-8.135323e-07,-6.779435e-08,0.000000e+00,0.000000e+00
1.227750e-10,-5.914782e+00,-2.249308e-06,-3.804970e-01,4.443800e-05,-8.255748e-07,-6.879790e-08,0.000000e+00,0.000000e+00
1.227875e-10,-5.914866e+00,-2.182655e-06,-3.787895e-01,4.548585e-05,-8.350846e-07,-6.959039e-08,0.000000e+00,0.000000e+00
1.228000e-10,-5.914947e+00,-2.115018e-06,-3.770429e-01,4.650275e-05,-8.420174e-07,-7.016812e-08,0.000000e+00,0.000000e+00
1.228125e-10,-5.915026e+00,-2.046438e-06,-3.752582e-01,4.748804e-05,-8.463336e-07,-7.052780e-08,0.000000e+00,0.000000e+00
