time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.734000e-10,5.127669e-06,-5.711730e-08,5.660620e-08,5.660620e-08,1.227942e-07,-8.782646e-05,3.192298e-07,1.621735e-04,3.192298e-07,5.567897e-06,8.136862e-08,5.522590e-08,6.627109e-07,6.062830e-09,2.425132e-08,2.500000e-04,1.347146e-02,4.342164e-06,5.660620e-08,7.633702e+00,6.627109e-07,8.782784e-05,7.181890e+00,2.425132e-08,1.565996e-04,7.088382e+00,-1.899778e-07,1.442237e-04,7.064624e+00,-5.183006e-08,1.408423e-04,-2.053407e-08,7.062268e+00,1.270005e-08,1.405171e-04,7.057761e+00,9.814444e-09,1.398827e-04,6.179943e-09,7.060157e+00,2.638910e-09,1.402255e-04,7.057225e+00,-4.151523e-10,1.398064e-04,-5.509855e-10,7.060000e+00,-7.536028e-10,1.402024e-04,7.057189e+00,-2.064430e-10,1.398007e-04,-8.068502e-11,7.059998e+00,5.279405e-11,1.402020e-04,7.057226e+00,5.158240e-11,1.398061e-04,3.165150e-11,7.060131e+00,1.247922e-11,1.402210e-04,7.057742e+00,-4.838203e-12,1.398798e-04,-5.986419e-12,-5.986419e-13
1.735000e-10,3.131503e-06,-7.937246e-09,6.443313e-08,6.443313e-08,1.149383e-07,-8.781151e-05,2.831132e-07,1.621885e-04,2.831132e-07,5.574603e-06,9.555356e-08,5.448690e-08,6.538428e-07,2.190408e-08,8.761631e-08,2.500000e-04,1.447518e-02,2.362722e-06,6.443313e-08,7.633901e+00,6.538428e-07,8.782145e-05,7.181906e+00,8.761631e-08,1.565920e-04,7.088329e+00,-1.628990e-07,1.442277e-04,7.064607e+00,-6.252277e-08,1.408438e-04,-2.855737e-08,7.062271e+00,6.467531e-09,1.405167e-04,7.057764e+00,9.601022e-09,1.398825e-04,6.285843e-09,7.060158e+00,3.176324e-09,1.402255e-04,7.057225e+00,-1.182410e-10,1.398064e-04,-3.668669e-10,7.060000e+00,-6.823851e-10,1.402024e-04,7.057189e+00,-2.469479e-10,1.398008e-04,-1.139926e-10,7.059998e+00,2.390112e-11,1.402020e-04,7.057226e+00,4.981700e-11,1.398061e-04,3.218534e-11,7.060131e+00,1.581591e-11,1.402210e-04,7.057742e+00,-3.597745e-12,1.398798e-04,-5.178759e-12,-5.178759e-13
1.736000e-10,1.033003e-06,3.872747e-08,7.127355e-08,7.127355e-08,9.520748e-08,-8.779839e-05,2.438283e-07,1.622016e-04,2.438283e-07,5.582170e-06,1.039592e-07,5.252861e-08,6.303434e-07,3.567168e-08,1.426867e-07,2.500000e-04,1.487204e-02,3.074519e-07,7.127355e-08,7.634094e+00,6.303434e-07,8.781714e-05,7.181941e+00,1.426867e-07,1.565838e-04,7.088285e+00,-1.290037e-07,1.442305e-04,7.064587e+00,-7.011715e-08,1.408456e-04,-3.519963e-08,7.062272e+00,-1.302731e-10,1.405164e-04,7.057767e+00,8.982387e-09,1.398823e-04,6.137036e-09,7.060159e+00,3.602685e-09,1.402255e-04,7.057225e+00,1.768337e-10,1.398064e-04,-1.721875e-10,7.060000e+00,-5.860503e-10,1.402024e-04,7.057189e+00,-2.760820e-10,1.398008e-04,-1.418921e-10,7.059998e+00,-5.654357e-12,1.402020e-04,7.057226e+00,4.593660e-11,1.398061e-04,3.136602e-11,7.060131e+00,1.850133e-11,1.402210e-04,7.057742e+00,-2.221297e-12,1.398798e-04,-4.170724e-12,-4.170724e-13
1.737000e-10,-1.080555e-06,8.117131e-08,7.631005e-08,7.631005e-08,6.201810e-08,-8.778724e-05,2.035387e-07,1.622128e-04,2.035387e-07,5.590166e-06,1.067310e-07,4.958163e-08,5.949796e-07,4.697557e-08,1.879023e-07,2.500000e-04,1.465235e-02,-1.737553e-06,7.631005e-08,7.634280e+00,5.949796e-07,8.781397e-05,7.181990e+00,1.879023e-07,1.565756e-04,7.088252e+00,-9.026998e-08,1.442318e-04,7.064565e+00,-7.427557e-08,1.408475e-04,-4.016050e-08,7.062271e+00,-6.781283e-09,1.405163e-04,7.057769e+00,7.972489e-09,1.398822e-04,5.734894e-09,7.060160e+00,3.901339e-09,1.402255e-04,7.057225e+00,4.600624e-10,1.398064e-04,2.571825e-11,7.060000e+00,-4.692952e-10,1.402024e-04,7.057189e+00,-2.929148e-10,1.398008e-04,-1.633263e-10,7.059998e+00,-3.456413e-11,1.402020e-04,7.057226e+00,4.011746e-11,1.398061e-04,2.923521e-11,7.060131e+00,2.042309e-11,1.402210e-04,7.057742e+00,-7.638814e-13,1.398798e-04,-3.003178e-12,-3.003178e-13
1.738000e-10,-3.122424e-06,1.180664e-07,7.870925e-08,7.870925e-08,1.620825e-08,-8.777807e-05,1.634029e-07,1.622219e-04,1.634029e-07,5.598182e-06,1.043483e-07,4.576837e-08,5.492204e-07,5.560368e-08,2.224147e-07,2.500000e-04,1.383207e-02,-3.687853e-06,7.870925e-08,7.634453e+00,5.492204e-07,8.781101e-05,7.182052e+00,2.224147e-07,1.565681e-04,7.088231e+00,-4.883386e-08,1.442318e-04,7.064543e+00,-7.484362e-08,1.408495e-04,-4.322603e-08,7.062268e+00,-1.316596e-08,1.405164e-04,7.057771e+00,6.603876e-09,1.398820e-04,5.091656e-09,7.060161e+00,4.059247e-09,1.402254e-04,7.057225e+00,7.220787e-10,1.398064e-04,2.195702e-10,7.059999e+00,-3.374010e-10,1.402024e-04,7.057189e+00,-2.970780e-10,1.398008e-04,-1.775407e-10,7.059998e+00,-6.157017e-11,1.402020e-04,7.057226e+00,3.262126e-11,1.398061e-04,2.589084e-11,7.060131e+00,2.149992e-11,1.402210e-04,7.057742e+00,7.162724e-13,1.398798e-04,-1.723181e-12,-1.723181e-13
1.739000e-10,-5.009767e-06,1.484619e-07,7.777493e-08,7.777493e-08,-3.901620e-08,-8.777089e-05,1.236956e-07,1.622291e-04,1.236956e-07,5.605856e-06,9.754391e-08,4.111643e-08,4.933971e-07,6.150146e-08,2.460058e-07,2.500000e-04,1.245178e-02,-5.464148e-06,7.777493e-08,7.634610e+00,4.933971e-07,8.780755e-05,7.182122e+00,2.460058e-07,1.565617e-04,7.088223e+00,-6.857610e-09,1.442304e-04,7.064521e+00,-7.185532e-08,1.408513e-04,-4.427842e-08,7.062263e+00,-1.897423e-08,1.405167e-04,7.057773e+00,4.927054e-09,1.398818e-04,4.230314e-09,7.060162e+00,4.067695e-09,1.402254e-04,7.057226e+00,9.543779e-10,1.398063e-04,4.023740e-10,7.059999e+00,-1.959947e-10,1.402024e-04,7.057189e+00,-2.887593e-10,1.398008e-04,-1.841064e-10,7.059998e+00,-8.552168e-11,1.402020e-04,7.057226e+00,2.378300e-11,1.398061e-04,2.148281e-11,7.060131e+00,2.168555e-11,1.402210e-04,7.057742e+00,2.159995e-12,1.398798e-04,-3.821528e-13,-3.821506e-14
1.740000e-10,-6.666916e-06,1.717572e-07,7.308208e-08,7.308208e-08,-9.858172e-08,-8.776570e-05,8.407226e-08,1.622343e-04,8.407226e-08,5.612887e-06,8.721020e-08,3.559266e-08,4.271120e-07,6.474186e-08,2.589674e-07,2.500000e-04,1.057462e-02,-6.995446e-06,7.308208e-08,7.634749e+00,4.271120e-07,8.780319e-05,7.182198e+00,2.589674e-07,1.565567e-04,7.088227e+00,3.359545e-08,1.442279e-04,7.064500e+00,-6.552734e-08,1.408530e-04,-4.330037e-08,7.062256e+00,-2.392210e-08,1.405171e-04,7.057774e+00,3.008810e-09,1.398817e-04,3.183961e-09,7.060164e+00,3.922929e-09,1.402253e-04,7.057226e+00,1.149511e-09,1.398063e-04,5.676365e-10,7.059999e+00,-5.081638e-11,1.402024e-04,7.057189e+00,-2.686707e-10,1.398008e-04,-1.829276e-10,7.059998e+00,-1.054256e-10,1.402020e-04,7.057226e+00,1.399551e-11,1.398061e-04,1.620605e-11,7.060131e+00,2.097111e-11,1.402210e-04,7.057742e+00,3.509515e-12,1.398798e-04,9.661230e-13,9.661230e-14
1.741000e-10,-8.028409e-06,1.876587e-07,6.456693e-08,6.456693e-08,-1.563945e-07,-8.776250e-05,4.391653e-08,1.622375e-04,4.391653e-08,5.619041e-06,7.430496e-08,2.914973e-08,3.497967e-07,6.549092e-08,2.619637e-07,2.500000e-04,8.283421e-03,-8.221811e-06,6.456693e-08,7.634866e+00,3.497967e-07,8.779792e-05,7.182277e+00,2.619637e-07,1.565530e-04,7.088242e+00,7.067057e-08,1.442246e-04,7.064482e+00,-5.624290e-08,1.408544e-04,-4.037391e-08,7.062248e+00,-2.776700e-08,1.405176e-04,7.057775e+00,9.295699e-10,1.398815e-04,1.994628e-09,7.060165e+00,3.626667e-09,1.402253e-04,7.057226e+00,1.301257e-09,1.398063e-04,7.095627e-10,7.059999e+00,9.250094e-11,1.402024e-04,7.057189e+00,-2.379962e-10,1.398008e-04,-1.742355e-10,7.059998e+00,-1.204886e-10,1.402020e-04,7.057226e+00,3.691266e-12,1.398061e-04,1.029177e-11,7.060131e+00,1.938588e-11,1.402210e-04,7.057742e+00,4.710768e-12,1.398798e-04,2.267615e-12,2.267613e-13
1.742000e-10,-9.041657e-06,1.961304e-07,5.255671e-08,5.255671e-08,-2.063663e-07,-8.776135e-05,2.701688e-09,1.622387e-04,2.701688e-09,5.624157e-06,5.976642e-08,2.177502e-08,2.613002e-07,6.397421e-08,2.558968e-07,2.500000e-04,5.677000e-03,-9.096591e-06,5.255671e-08,7.634958e+00,2.613002e-07,8.779213e-05,7.182355e+00,2.558968e-07,1.565505e-04,7.088269e+00,1.028093e-07,1.442206e-04,7.064467e+00,-4.452654e-08,1.408555e-04,-3.567391e-08,7.062240e+00,-3.032093e-08,1.405183e-04,7.057775e+00,-1.220130e-09,1.398815e-04,7.116148e-10,7.060166e+00,3.186427e-09,1.402252e-04,7.057227e+00,1.404772e-09,1.398063e-04,8.232304e-10,7.059999e+00,2.286289e-10,1.402024e-04,7.057189e+00,-1.983198e-10,1.398008e-04,-1.585668e-10,7.059998e+00,-1.301484e-10,1.402020e-04,7.057226e+00,-6.677579e-12,1.398061e-04,3.997090e-12,7.060131e+00,1.699643e-11,1.402210e-04,7.057742e+00,5.715594e-12,1.398798e-04,3.470179e-12,3.470179e-13
1.743000e-10,-9.669112e-06,1.973465e-07,3.773464e-08,3.773464e-08,-2.434199e-07,-8.776229e-05,-3.970368e-08,1.622377e-04,-3.970368e-08,5.628142e-06,4.444563e-08,1.353206e-08,1.623847e-07,6.044802e-08,2.417921e-07,2.500000e-04,2.865945e-03,-9.588076e-06,3.773464e-08,7.635022e+00,1.623847e-07,8.778649e-05,7.182430e+00,2.417921e-07,1.565491e-04,7.088303e+00,1.288112e-07,1.442163e-04,7.064455e+00,-3.101156e-08,1.408561e-04,-2.945679e-08,7.062230e+00,-3.146059e-08,1.405190e-04,7.057774e+00,-3.343861e-09,1.398814e-04,-6.105915e-10,7.060167e+00,2.615636e-09,1.402252e-04,7.057227e+00,1.456720e-09,1.398063e-04,9.047388e-10,7.059999e+00,3.527159e-10,1.402024e-04,7.057189e+00,-1.515415e-10,1.398008e-04,-1.367316e-10,7.059998e+00,-1.340936e-10,1.402020e-04,7.057226e+00,-1.665988e-11,1.398061e-04,-2.406488e-12,7.060131e+00,1.390391e-11,1.402210e-04,7.057742e+00,6.483718e-12,1.398798e-04,4.525681e-12,4.525681e-13
1.744000e-10,-9.889788e-06,1.916524e-07,2.104838e-08,2.104838e-08,-2.642753e-07,-8.776536e-05,-8.283918e-08,1.622346e-04,-8.283918e-08,5.630960e-06,2.906115e-08,4.586263e-09,5.503516e-08,5.517838e-08,2.207135e-07,2.500000e-04,-3.205139e-05,-9.680548e-06,2.104838e-08,7.635054e+00,5.503516e-08,8.778182e-05,7.182499e+00,2.207135e-07,1.565485e-04,7.088345e+00,1.478675e-07,1.442120e-04,7.064448e+00,-1.640245e-08,1.408563e-04,-2.204527e-08,7.062221e+00,-3.113396e-08,1.405198e-04,7.057773e+00,-5.344013e-09,1.398815e-04,-1.914735e-09,7.060167e+00,1.933467e-09,1.402251e-04,7.057228e+00,1.455379e-09,1.398063e-04,9.513300e-10,7.060000e+00,4.605294e-10,1.402024e-04,7.057188e+00,-9.978312e-11,1.398008e-04,-1.097699e-10,7.059998e+00,-1.322712e-10,1.402020e-04,7.057226e+00,-2.582603e-11,1.398061e-04,-8.645208e-12,7.060131e+00,1.023996e-11,1.402210e-04,7.057742e+00,6.984440e-12,1.398798e-04,5.391928e-12,5.391928e-13
1.745000e-10,-9.700034e-06,1.795373e-07,3.580907e-09,3.580907e-09,-2.678712e-07,-8.777057e-05,-1.255957e-07,1.622294e-04,-1.255957e-07,5.632627e-06,1.417745e-08,-4.789712e-09,-5.747655e-08,4.842870e-08,1.937148e-07,2.500000e-04,-2.897071e-03,-9.374686e-06,3.580907e-09,7.635053e+00,-5.747655e-08,8.777894e-05,7.182562e+00,1.937148e-07,1.565484e-04,7.088391e+00,1.595676e-07,1.442080e-04,7.064445e+00,-1.434671e-09,1.408561e-04,-1.381018e-08,7.062212e+00,-2.936285e-08,1.405205e-04,7.057771e+00,-7.126722e-09,1.398815e-04,-3.143424e-09,7.060168e+00,1.164394e-09,1.402251e-04,7.057228e+00,1.400724e-09,1.398063e-04,9.614782e-10,7.060000e+00,5.485674e-10,1.402024e-04,7.057188e+00,-4.529048e-11,1.398008e-04,-7.890114e-11,7.059998e+00,-1.248817e-10,1.402020e-04,7.057226e+00,-3.378721e-11,1.398061e-04,-1.445501e-11,7.060131e+00,6.161036e-12,1.402210e-04,7.057742e+00,7.197947e-12,1.398798e-04,6.034382e-12,6.034382e-13
1.746000e-10,-9.113499e-06,1.616177e-07,-1.359105e-08,-1.359105e-08,-2.553630e-07,-8.777785e-05,-1.663002e-07,1.622221e-04,-1.663002e-07,5.633193e-06,2.052045e-10,-1.423146e-08,-1.707775e-07,4.045572e-08,1.618229e-07,2.500000e-04,-5.611867e-03,-8.687358e-06,-1.359105e-08,7.635019e+00,-1.707775e-07,8.777849e-05,7.182615e+00,1.618229e-07,1.565485e-04,7.088440e+00,1.638808e-07,1.442044e-04,7.064447e+00,1.316552e-08,1.408556e-04,-5.150297e-09,7.062204e+00,-2.624147e-08,1.405212e-04,7.057768e+00,-8.606743e-09,1.398817e-04,-4.241842e-09,7.060168e+00,3.374482e-10,1.402250e-04,7.057228e+00,1.294466e-09,1.398063e-04,9.349452e-10,7.060000e+00,6.141382e-10,1.402023e-04,7.057188e+00,9.663830e-12,1.398008e-04,-4.546823e-11,7.059998e+00,-1.123633e-10,1.402020e-04,7.057226e+00,-4.021253e-11,1.398061e-04,-1.959321e-11,7.060131e+00,1.841602e-12,1.402210e-04,7.057742e+00,7.116187e-12,1.398798e-04,6.427652e-12,6.427652e-13
1.747000e-10,-8.160296e-06,1.386286e-07,-2.952494e-08,-2.952494e-08,-2.297228e-07,-8.778704e-05,-2.029186e-07,1.622130e-04,-2.029186e-07,5.632737e-06,-1.258110e-08,-2.331581e-08,-2.797898e-07,3.151187e-08,1.260475e-07,2.500000e-04,-8.066611e-03,-7.650784e-06,-2.952494e-08,7.634950e+00,-2.797898e-07,8.778083e-05,7.182659e+00,1.260475e-07,1.565487e-04,7.088488e+00,1.611190e-07,1.442014e-04,7.064453e+00,2.671886e-08,1.408547e-04,3.528258e-09,7.062196e+00,-2.193085e-08,1.405218e-04,7.057766e+00,-9.711988e-09,1.398818e-04,-5.160407e-09,7.060168e+00,-5.148046e-10,1.402250e-04,7.057229e+00,1.140065e-09,1.398062e-04,8.727985e-10,7.060000e+00,6.554117e-10,1.402023e-04,7.057188e+00,6.287330e-11,1.398008e-04,-1.087880e-11,7.059998e+00,-9.536486e-11,1.402020e-04,7.057226e+00,-4.484321e-11,1.398061e-04,-2.384878e-11,7.060131e+00,-2.533498e-12,1.402210e-04,7.057742e+00,6.743269e-12,1.398798e-04,6.556512e-12,6.556510e-13
1.748000e-10,-6.885420e-06,1.114189e-07,-4.350524e-08,-4.350524e-08,-1.950526e-07,-8.779788e-05,-2.333312e-07,1.622021e-04,-2.333312e-07,5.631353e-06,-2.401434e-08,-3.160482e-08,-3.792579e-07,2.185114e-08,8.740455e-08,2.500000e-04,-1.016329e-02,-6.311109e-06,-4.350524e-08,7.634851e+00,-3.792579e-07,8.778598e-05,7.182691e+00,8.740455e-08,1.565489e-04,7.088535e+00,1.518835e-07,1.441992e-04,7.064463e+00,3.862635e-08,1.408535e-04,1.183224e-08,7.062191e+00,-1.664977e-08,1.405222e-04,7.057763e+00,-1.038745e-08,1.398820e-04,-5.857210e-09,7.060168e+00,-1.357539e-09,1.402250e-04,7.057229e+00,9.426804e-10,1.398062e-04,7.773897e-10,7.060000e+00,6.714414e-10,1.402023e-04,7.057188e+00,1.122820e-10,1.398008e-04,2.345315e-11,7.059998e+00,-7.471109e-11,1.402020e-04,7.057226e+00,-4.750320e-11,1.398061e-04,-2.705132e-11,7.060131e+00,-6.777243e-12,1.402210e-04,7.057742e+00,6.095346e-12,1.398798e-04,6.416585e-12,6.416585e-13
1.749000e-10,-5.346526e-06,8.094458e-08,-5.508824e-08,-5.508824e-08,-1.557652e-07,-8.781002e-05,-2.556263e-07,1.621900e-04,-2.556263e-07,5.629148e-06,-3.400163e-08,-3.869247e-08,-4.643097e-07,1.173574e-08,4.694295e-08,2.500000e-04,-1.181962e-02,-4.726451e-06,-5.508824e-08,7.634723e+00,-4.643097e-07,8.779362e-05,7.182711e+00,4.694295e-08,1.565491e-04,7.088579e+00,1.370037e-07,1.441977e-04,7.064476e+00,4.839626e-08,1.408521e-04,1.939980e-08,7.062187e+00,-1.066259e-08,1.405225e-04,7.057760e+00,-1.059827e-08,1.398823e-04,-6.300136e-09,7.060167e+00,-2.155145e-09,1.402250e-04,7.057229e+00,7.090785e-10,1.398062e-04,6.522918e-10,7.060000e+00,6.621616e-10,1.402023e-04,7.057189e+00,1.560582e-10,1.398008e-04,5.616372e-11,7.059998e+00,-5.136073e-11,1.402020e-04,7.057226e+00,-4.810578e-11,1.398061e-04,-2.907793e-11,7.060131e+00,-1.070874e-11,1.402210e-04,7.057742e+00,5.199986e-12,1.398798e-04,6.014590e-12,6.014590e-13
1.750000e-10,-3.611224e-06,4.825559e-08,-6.409632e-08,-6.409632e-08,-1.158093e-07,-8.782301e-05,-2.683585e-07,1.621770e-04,-2.683585e-07,5.626234e-06,-4.249282e-08,-4.424619e-08,-5.309543e-07,1.440692e-09,5.762769e-09,2.500000e-04,-1.297224e-02,-2.964460e-06,-6.409632e-08,7.634573e+00,-5.309543e-07,8.780316e-05,7.182719e+00,5.762769e-09,1.565493e-04,7.088617e+00,1.174724e-07,1.441969e-04,7.064492e+00,5.566355e-08,1.408507e-04,2.591656e-08,7.062184e+00,-4.264808e-09,1.405227e-04,7.057756e+00,-1.033181e-08,1.398825e-04,-6.468507e-09,7.060166e+00,-2.872830e-09,1.402250e-04,7.057230e+00,4.474689e-10,1.398062e-04,5.021943e-10,7.060001e+00,6.283612e-10,1.402023e-04,7.057189e+00,1.926543e-10,1.398008e-04,8.599088e-11,7.059998e+00,-2.636040e-11,1.402020e-04,7.057226e+00,-4.665589e-11,1.398061e-04,-2.985794e-11,7.060131e+00,-1.416126e-11,1.402210e-04,7.057742e+00,4.095057e-12,1.398798e-04,5.368050e-12,5.368050e-13
1.751000e-10,-1.754008e-06,1.447358e-08,-7.056887e-08,-7.056887e-08,-7.807177e-08,-8.783636e-05,-2.707280e-07,1.621636e-04,-2.707280e-07,5.622726e-06,-4.945558e-08,-4.803651e-08,-5.764381e-07,-8.745500e-09,-3.498200e-08,2.500000e-04,-1.357917e-02,-1.099498e-06,-7.056887e-08,7.634407e+00,-5.764381e-07,8.781383e-05,7.182715e+00,-3.498200e-08,1.565497e-04,7.088649e+00,9.438193e-08,1.441968e-04,7.064509e+00,6.020134e-08,1.408492e-04,3.112837e-08,7.062184e+00,2.232830e-09,1.405226e-04,7.057753e+00,-9.598483e-09,1.398827e-04,-6.354186e-09,7.060165e+00,-3.478279e-09,1.402250e-04,7.057230e+00,1.672824e-10,1.398062e-04,3.327558e-10,7.060001e+00,5.716376e-10,1.402023e-04,7.057189e+00,2.208527e-10,1.398008e-04,1.118202e-10,7.059998e+00,-7.964347e-13,1.402020e-04,7.057226e+00,-4.324822e-11,1.398061e-04,-2.937520e-11,7.060131e+00,-1.698966e-11,1.402210e-04,7.057742e+00,2.827158e-12,1.398798e-04,4.504578e-12,4.504578e-13
1.752000e-10,1.469988e-07,-1.924031e-08,-7.468425e-08,-7.468425e-08,-4.405192e-08,-8.784957e-05,-2.626559e-07,1.621504e-04,-2.626559e-07,5.618744e-06,-5.485965e-08,-4.995099e-08,-5.994118e-07,-1.852499e-08,-7.409996e-08,2.500000e-04,-1.362135e-02,7.904626e-07,-7.468425e-08,7.634230e+00,-5.994118e-07,8.782484e-05,7.182698e+00,-7.409996e-08,1.565502e-04,7.088674e+00,6.886589e-08,1.441973e-04,7.064528e+00,6.192406e-08,1.408479e-04,3.485045e-08,7.062186e+00,8.520641e-09,1.405225e-04,7.057751e+00,-8.431431e-09,1.398829e-04,-5.962055e-09,7.060164e+00,-3.943266e-09,1.402251e-04,7.057230e+00,-1.211162e-10,1.398062e-04,1.504186e-10,7.060001e+00,4.943307e-10,1.402023e-04,7.057189e+00,2.397969e-10,1.398008e-04,1.327228e-10,7.059998e+00,2.425307e-11,1.402020e-04,7.057226e+00,-3.806119e-11,1.398061e-04,-2.766794e-11,7.060131e+00,-1.907676e-11,1.402210e-04,7.057742e+00,1.449659e-12,1.398798e-04,3.460804e-12,3.460804e-13
1.753000e-10,2.013357e-06,-5.172633e-08,-7.667104e-08,-7.667104e-08,-1.383743e-08,-8.786213e-05,-2.447517e-07,1.621379e-04,-2.447517e-07,5.614408e-06,-5.867090e-08,-4.999172e-08,-5.999006e-07,-2.759931e-08,-1.103972e-07,2.500000e-04,-1.310325e-02,2.627095e-06,-7.667104e-08,7.634049e+00,-5.999006e-07,8.783545e-05,7.182670e+00,-1.103972e-07,1.565511e-04,7.088690e+00,4.204779e-08,1.441982e-04,7.064546e+00,6.088286e-08,1.408466e-04,3.697258e-08,7.062189e+00,1.430590e-08,1.405221e-04,7.057748e+00,-6.884935e-09,1.398831e-04,-5.309845e-09,7.060163e+00,-4.245142e-09,1.402252e-04,7.057230e+00,-4.067740e-10,1.398062e-04,-3.781430e-11,7.060001e+00,3.994415e-10,1.402023e-04,7.057189e+00,2.490064e-10,1.398008e-04,1.479849e-10,7.059998e+00,4.776375e-11,1.402020e-04,7.057226e+00,-3.134728e-11,1.398061e-04,-2.482611e-11,7.060131e+00,-2.033846e-11,1.402210e-04,7.057742e+00,2.044618e-14,1.398798e-04,2.280771e-12,2.280771e-13
1.754000e-10,3.769556e-06,-8.187217e-08,-7.672620e-08,-7.672620e-08,1.365982e-08,-8.787359e-05,-2.181869e-07,1.621264e-04,-2.181869e-07,5.609841e-06,-6.085410e-08,-4.825833e-08,-5.791000e-07,-3.568157e-08,-1.427263e-07,2.500000e-04,-1.205241e-02,4.334996e-06,-7.672620e-08,7.633872e+00,-5.791000e-07,8.784512e-05,7.182632e+00,-1.427263e-07,1.565522e-04,7.088699e+00,1.499887e-08,1.441995e-04,7.064564e+00,5.725423e-08,1.408456e-04,3.746039e-08,7.062194e+00,1.932733e-08,1.405216e-04,7.057747e+00,-5.031720e-09,1.398833e-04,-4.427324e-09,7.060162e+00,-4.368101e-09,1.402252e-04,7.057229e+00,-6.785461e-10,1.398062e-04,-2.246300e-10,7.060001e+00,2.905350e-10,1.402023e-04,7.057189e+00,2.483787e-10,1.398008e-04,1.571280e-10,7.059998e+00,6.880620e-11,1.402020e-04,7.057226e+00,-2.342021e-11,1.398061e-04,-2.098663e-11,7.060131e+00,-2.072728e-11,1.402210e-04,7.057742e+00,-1.400549e-12,1.398798e-04,1.014130e-12,1.014130e-13
1.755000e-10,5.346056e-06,-1.086598e-07,-7.495495e-08,-7.495495e-08,4.026682e-08,-8.788356e-05,-1.845053e-07,1.621164e-04,-1.845053e-07,5.605172e-06,-6.138159e-08,-4.492101e-08,-5.390521e-07,-4.251036e-08,-1.700414e-07,2.500000e-04,-1.051815e-02,5.844841e-06,-7.495495e-08,7.633703e+00,-5.390521e-07,8.785353e-05,7.182585e+00,-1.700414e-07,1.565538e-04,7.088700e+00,-1.129500e-08,1.442009e-04,7.064580e+00,5.132289e-08,1.408448e-04,3.635289e-08,7.062201e+00,2.336755e-08,1.405211e-04,7.057745e+00,-2.959259e-09,1.398834e-04,-3.354872e-09,7.060160e+00,-4.304145e-09,1.402253e-04,7.057229e+00,-9.255285e-10,1.398062e-04,-4.026799e-10,7.060001e+00,1.716288e-10,1.402023e-04,7.057189e+00,2.381772e-10,1.398008e-04,1.599198e-10,7.059998e+00,8.658126e-11,1.402020e-04,7.057226e+00,-1.463966e-11,1.398061e-04,-1.632657e-11,7.060131e+00,-2.023424e-11,1.402210e-04,7.057742e+00,-2.753911e-12,1.398798e-04,-2.859969e-13,-2.859969e-14
