time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.604500e-10,3.303472e-01,2.099608e-05,1.499497e-05,-5.031041e-09,-5.031041e-09,1.500000e-05,2.099085e-05,2.099608e-05,1.065433e+00,-1.025500e-08,6.999869e-06,7.000000e-06,-1.025500e-10,-1.025500e-08,2.330916e-10,2.330916e-10,2.093048e-05,2.084599e-05,-5.031041e-09,-5.031041e-09,-5.910627e+00,4.211964e-07,-3.073266e-01,-5.518971e-06,-2.946590e-01,-1.950521e-05,2.408921e-01,-2.076756e-05,-1.951578e-05,1.951075e-05,-1.951262e-05,-2.417913e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604625e-10,3.311357e-01,2.052927e-05,1.499463e-05,-5.368503e-09,-5.368503e-09,1.500000e-05,2.052393e-05,2.052927e-05,1.065433e+00,-1.051209e-08,6.999869e-06,7.000000e-06,-1.051209e-10,-1.051209e-08,2.359878e-10,2.359878e-10,2.045951e-05,2.037060e-05,-5.368503e-09,-5.368503e-09,-5.910611e+00,4.123701e-07,-3.075393e-01,-5.682119e-06,-2.953902e-01,-1.900104e-05,2.401125e-01,-2.028994e-05,-1.951605e-05,1.951068e-05,-1.951286e-05,-2.417728e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604750e-10,3.319062e-01,2.004969e-05,1.499429e-05,-5.710982e-09,-5.710982e-09,1.500000e-05,2.004426e-05,2.004969e-05,1.065433e+00,-1.076563e-08,6.999869e-06,7.000000e-06,-1.076563e-10,-1.076563e-08,2.383623e-10,2.383623e-10,1.997573e-05,1.988236e-05,-5.710982e-09,-5.710982e-09,-5.910595e+00,4.032772e-07,-3.077581e-01,-5.841213e-06,-2.961020e-01,-1.848518e-05,2.393513e-01,-1.979952e-05,-1.951632e-05,1.951060e-05,-1.951310e-05,-2.417540e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604875e-10,3.326582e-01,1.955769e-05,1.499394e-05,-6.058170e-09,-6.058170e-09,1.500000e-05,1.955216e-05,1.955769e-05,1.065432e+00,-1.101445e-08,6.999870e-06,7.000000e-06,-1.101445e-10,-1.101445e-08,2.402023e-10,2.402023e-10,1.947946e-05,1.938160e-05,-6.058170e-09,-6.058170e-09,-5.910580e+00,3.939241e-07,-3.079829e-01,-5.996147e-06,-2.967939e-01,-1.795798e-05,2.386089e-01,-1.929664e-05,-1.951658e-05,1.951052e-05,-1.951334e-05,-2.417347e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605000e-10,3.333914e-01,1.905358e-05,1.499359e-05,-6.409732e-09,-6.409732e-09,1.500000e-05,1.904796e-05,1.905358e-05,1.065432e+00,-1.125738e-08,6.999871e-06,7.000000e-06,-1.125738e-10,-1.125738e-08,2.414962e-10,2.414962e-10,1.897105e-05,1.886866e-05,-6.409732e-09,-6.409732e-09,-5.910565e+00,3.843173e-07,-3.082135e-01,-6.146823e-06,-2.974657e-01,-1.741979e-05,2.378859e-01,-1.878163e-05,-1.951683e-05,1.951042e-05,-1.951359e-05,-2.417151e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605125e-10,3.341051e-01,1.853771e-05,1.499323e-05,-6.765303e-09,-6.765303e-09,1.500000e-05,1.853201e-05,1.853771e-05,1.065431e+00,-1.149328e-08,6.999873e-06,7.000000e-06,-1.149328e-10,-1.149328e-08,2.422342e-10,2.422342e-10,1.845083e-05,1.834390e-05,-6.765303e-09,-6.765303e-09,-5.910551e+00,3.744637e-07,-3.084497e-01,-6.293143e-06,-2.981168e-01,-1.687098e-05,2.371827e-01,-1.825485e-05,-1.951709e-05,1.951032e-05,-1.951383e-05,-2.416951e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605250e-10,3.347991e-01,1.801043e-05,1.499288e-05,-7.124497e-09,-7.124497e-09,1.500000e-05,1.800465e-05,1.801043e-05,1.065431e+00,-1.172100e-08,6.999875e-06,7.000000e-06,-1.172100e-10,-1.172100e-08,2.424076e-10,2.424076e-10,1.791915e-05,1.780767e-05,-7.124497e-09,-7.124497e-09,-5.910537e+00,3.643700e-07,-3.086913e-01,-6.435013e-06,-2.987469e-01,-1.631192e-05,2.364996e-01,-1.771667e-05,-1.951733e-05,1.951021e-05,-1.951407e-05,-2.416749e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605375e-10,3.354729e-01,1.747208e-05,1.499251e-05,-7.486901e-09,-7.486901e-09,1.500000e-05,1.746622e-05,1.747208e-05,1.065430e+00,-1.193939e-08,6.999877e-06,7.000000e-06,-1.193939e-10,-1.193939e-08,2.420093e-10,2.420093e-10,1.737638e-05,1.726033e-05,-7.486901e-09,-7.486901e-09,-5.910523e+00,3.540434e-07,-3.089383e-01,-6.572342e-06,-2.993555e-01,-1.574298e-05,2.358373e-01,-1.716744e-05,-1.951758e-05,1.951009e-05,-1.951432e-05,-2.416543e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605500e-10,3.361259e-01,1.692302e-05,1.499215e-05,-7.852078e-09,-7.852078e-09,1.500000e-05,1.691710e-05,1.692302e-05,1.065430e+00,-1.214733e-08,6.999880e-06,7.000000e-06,-1.214733e-10,-1.214733e-08,2.410337e-10,2.410337e-10,1.682288e-05,1.670226e-05,-7.852078e-09,-7.852078e-09,-5.910510e+00,3.434911e-07,-3.091904e-01,-6.705041e-06,-2.999424e-01,-1.516453e-05,2.351959e-01,-1.660755e-05,-1.951781e-05,1.950996e-05,-1.951456e-05,-2.416334e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605625e-10,3.367580e-01,1.636361e-05,1.499178e-05,-8.219569e-09,-8.219569e-09,1.500000e-05,1.635764e-05,1.636361e-05,1.065429e+00,-1.234373e-08,6.999884e-06,7.000000e-06,-1.234373e-10,-1.234373e-08,2.394767e-10,2.394767e-10,1.625901e-05,1.613383e-05,-8.219569e-09,-8.219569e-09,-5.910497e+00,3.327202e-07,-3.094475e-01,-6.833028e-06,-3.005071e-01,-1.457698e-05,2.345761e-01,-1.603737e-05,-1.951804e-05,1.950982e-05,-1.951481e-05,-2.416123e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605750e-10,3.373686e-01,1.579424e-05,1.499141e-05,-8.588893e-09,-8.588893e-09,1.500000e-05,1.578822e-05,1.579424e-05,1.065429e+00,-1.252750e-08,6.999888e-06,7.000000e-06,-1.252750e-10,-1.252750e-08,2.373358e-10,2.373358e-10,1.568515e-05,1.555543e-05,-8.588893e-09,-8.588893e-09,-5.910485e+00,3.217383e-07,-3.097093e-01,-6.956220e-06,-3.010494e-01,-1.398070e-05,2.339781e-01,-1.545729e-05,-1.951827e-05,1.950968e-05,-1.951505e-05,-2.415909e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605875e-10,3.379574e-01,1.521527e-05,1.499104e-05,-8.959547e-09,-8.959547e-09,1.500000e-05,1.520921e-05,1.521527e-05,1.065429e+00,-1.269759e-08,6.999892e-06,7.000000e-06,-1.269759e-10,-1.269759e-08,2.346098e-10,2.346098e-10,1.510169e-05,1.496744e-05,-8.959547e-09,-8.959547e-09,-5.910473e+00,3.105530e-07,-3.099757e-01,-7.074539e-06,-3.015688e-01,-1.337608e-05,2.334023e-01,-1.486771e-05,-1.951848e-05,1.950952e-05,-1.951529e-05,-2.415692e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606000e-10,3.385240e-01,1.462709e-05,1.499067e-05,-9.331009e-09,-9.331009e-09,1.500000e-05,1.462099e-05,1.462709e-05,1.065428e+00,-1.285296e-08,6.999897e-06,7.000000e-06,-1.285296e-10,-1.285296e-08,2.312992e-10,2.312992e-10,1.450902e-05,1.437027e-05,-9.331009e-09,-9.331009e-09,-5.910461e+00,2.991720e-07,-3.102465e-01,-7.187912e-06,-3.020652e-01,-1.276355e-05,2.328490e-01,-1.426902e-05,-1.951869e-05,1.950936e-05,-1.951553e-05,-2.415473e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606125e-10,3.390682e-01,1.403008e-05,1.499030e-05,-9.702739e-09,-9.702739e-09,1.500000e-05,1.402396e-05,1.403008e-05,1.065428e+00,-1.299263e-08,6.999903e-06,7.000000e-06,-1.299263e-10,-1.299263e-08,2.274060e-10,2.274060e-10,1.390753e-05,1.376432e-05,-9.702739e-09,-9.702739e-09,-5.910450e+00,2.876031e-07,-3.105215e-01,-7.296267e-06,-3.025381e-01,-1.214348e-05,2.323187e-01,-1.366164e-05,-1.951889e-05,1.950919e-05,-1.951576e-05,-2.415253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606250e-10,3.395895e-01,1.342464e-05,1.498993e-05,-1.007418e-08,-1.007418e-08,1.500000e-05,1.341851e-05,1.342464e-05,1.065427e+00,-1.311563e-08,6.999908e-06,7.000000e-06,-1.311563e-10,-1.311563e-08,2.229338e-10,2.229338e-10,1.329762e-05,1.314999e-05,-1.007418e-08,-1.007418e-08,-5.910439e+00,2.758542e-07,-3.108006e-01,-7.399537e-06,-3.029873e-01,-1.151630e-05,2.318116e-01,-1.304597e-05,-1.951909e-05,1.950901e-05,-1.951600e-05,-2.415030e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606375e-10,3.400876e-01,1.281117e-05,1.498956e-05,-1.044475e-08,-1.044475e-08,1.500000e-05,1.280503e-05,1.281117e-05,1.065427e+00,-1.322103e-08,6.999914e-06,7.000000e-06,-1.322103e-10,-1.322103e-08,2.178875e-10,2.178875e-10,1.267969e-05,1.252771e-05,-1.044475e-08,-1.044475e-08,-5.910429e+00,2.639334e-07,-3.110834e-01,-7.497657e-06,-3.034126e-01,-1.088242e-05,2.313280e-01,-1.242242e-05,-1.951927e-05,1.950883e-05,-1.951623e-05,-2.414806e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606500e-10,3.405624e-01,1.219006e-05,1.498919e-05,-1.081388e-08,-1.081388e-08,1.500000e-05,1.218393e-05,1.219006e-05,1.065426e+00,-1.330795e-08,6.999921e-06,7.000000e-06,-1.330795e-10,-1.330795e-08,2.122738e-10,2.122738e-10,1.205417e-05,1.189787e-05,-1.081388e-08,-1.081388e-08,-5.910419e+00,2.518489e-07,-3.113699e-01,-7.590568e-06,-3.038138e-01,-1.024226e-05,2.308682e-01,-1.179142e-05,-1.951945e-05,1.950863e-05,-1.951645e-05,-2.414580e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606625e-10,3.410134e-01,1.156174e-05,1.498882e-05,-1.118095e-08,-1.118095e-08,1.500000e-05,1.155562e-05,1.156174e-05,1.065426e+00,-1.337555e-08,6.999928e-06,7.000000e-06,-1.337555e-10,-1.337555e-08,2.061007e-10,2.061007e-10,1.142145e-05,1.126092e-05,-1.118095e-08,-1.118095e-08,-5.910410e+00,2.396088e-07,-3.116598e-01,-7.678214e-06,-3.041904e-01,-9.596222e-06,2.304325e-01,-1.115340e-05,-1.951961e-05,1.950843e-05,-1.951667e-05,-2.414353e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606750e-10,3.414404e-01,1.092660e-05,1.498845e-05,-1.154535e-08,-1.154535e-08,1.500000e-05,1.092051e-05,1.092660e-05,1.065425e+00,-1.342304e-08,6.999935e-06,7.000000e-06,-1.342304e-10,-1.342304e-08,1.993776e-10,1.993776e-10,1.078196e-05,1.061728e-05,-1.154535e-08,-1.154535e-08,-5.910401e+00,2.272216e-07,-3.119530e-01,-7.760540e-06,-3.045425e-01,-8.944745e-06,2.300212e-01,-1.050878e-05,-1.951977e-05,1.950822e-05,-1.951689e-05,-2.414124e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606875e-10,3.418431e-01,1.028506e-05,1.498809e-05,-1.190645e-08,-1.190645e-08,1.500000e-05,1.027901e-05,1.028506e-05,1.065425e+00,-1.344965e-08,6.999942e-06,7.000000e-06,-1.344965e-10,-1.344965e-08,1.921156e-10,1.921156e-10,1.013613e-05,9.967369e-06,-1.190645e-08,-1.190645e-08,-5.910393e+00,2.146956e-07,-3.122492e-01,-7.837497e-06,-3.048697e-01,-8.288248e-06,2.296345e-01,-9.858002e-06,-1.951992e-05,1.950801e-05,-1.951711e-05,-2.413895e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607000e-10,3.422214e-01,9.637547e-06,1.498774e-05,-1.226364e-08,-1.226364e-08,1.500000e-05,9.631538e-06,9.637547e-06,1.065424e+00,-1.345469e-08,6.999950e-06,7.000000e-06,-1.345469e-10,-1.345469e-08,1.843269e-10,1.843269e-10,9.484374e-06,9.311635e-06,-1.226364e-08,-1.226364e-08,-5.910385e+00,2.020394e-07,-3.125481e-01,-7.909041e-06,-3.051719e-01,-7.627161e-06,2.292726e-01,-9.201495e-06,-1.952005e-05,1.950779e-05,-1.951731e-05,-2.413664e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607125e-10,3.425750e-01,8.984477e-06,1.498738e-05,-1.261625e-08,-1.261625e-08,1.500000e-05,8.978525e-06,8.984477e-06,1.065424e+00,-1.343752e-08,6.999958e-06,7.000000e-06,-1.343752e-10,-1.343752e-08,1.760254e-10,1.760254e-10,8.827130e-06,8.650511e-06,-1.261625e-08,-1.261625e-08,-5.910377e+00,1.892616e-07,-3.128497e-01,-7.975129e-06,-3.054489e-01,-6.961915e-06,2.289357e-01,-8.539702e-06,-1.952018e-05,1.950757e-05,-1.951752e-05,-2.413433e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607250e-10,3.429037e-01,8.326276e-06,1.498704e-05,-1.296366e-08,-1.296366e-08,1.500000e-05,8.320393e-06,8.326276e-06,1.065423e+00,-1.339754e-08,6.999967e-06,7.000000e-06,-1.339754e-10,-1.339754e-08,1.672262e-10,1.672262e-10,8.164829e-06,7.984440e-06,-1.296366e-08,-1.296366e-08,-5.910370e+00,1.763709e-07,-3.131538e-01,-8.035722e-06,-3.057006e-01,-6.292941e-06,2.286241e-01,-7.873067e-06,-1.952030e-05,1.950734e-05,-1.951771e-05,-2.413202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607375e-10,3.432073e-01,7.663373e-06,1.498669e-05,-1.330521e-08,-1.330521e-08,1.500000e-05,7.657570e-06,7.663373e-06,1.065423e+00,-1.333421e-08,6.999975e-06,7.000000e-06,-1.333421e-10,-1.333421e-08,1.579456e-10,1.579456e-10,7.497908e-06,7.313865e-06,-1.330521e-08,-1.330521e-08,-5.910364e+00,1.633759e-07,-3.134600e-01,-8.090788e-06,-3.059268e-01,-5.620674e-06,2.283378e-01,-7.202036e-06,-1.952041e-05,1.950710e-05,-1.951790e-05,-2.412969e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607500e-10,3.434857e-01,6.996200e-06,1.498636e-05,-1.364024e-08,-1.364024e-08,1.500000e-05,6.990488e-06,6.996200e-06,1.065422e+00,-1.324704e-08,6.999984e-06,7.000000e-06,-1.324704e-10,-1.324704e-08,1.482014e-10,1.482014e-10,6.826805e-06,6.639234e-06,-1.364024e-08,-1.364024e-08,-5.910358e+00,1.502855e-07,-3.137681e-01,-8.140294e-06,-3.061275e-01,-4.945550e-06,2.280772e-01,-6.527057e-06,-1.952050e-05,1.950686e-05,-1.951809e-05,-2.412737e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607625e-10,3.437386e-01,6.325189e-06,1.498603e-05,-1.396810e-08,-1.396810e-08,1.500000e-05,6.319579e-06,6.325189e-06,1.065422e+00,-1.313563e-08,6.999993e-06,7.000000e-06,-1.313563e-10,-1.313563e-08,1.380125e-10,1.380125e-10,6.151962e-06,5.960996e-06,-1.396810e-08,-1.396810e-08,-5.910353e+00,1.371085e-07,-3.140781e-01,-8.184215e-06,-3.063024e-01,-4.268006e-06,2.278422e-01,-5.848581e-06,-1.952059e-05,1.950662e-05,-1.951827e-05,-2.412505e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607750e-10,3.439660e-01,5.650775e-06,1.498571e-05,-1.428815e-08,-1.428815e-08,1.500000e-05,5.645279e-06,5.650775e-06,1.065421e+00,-1.299960e-08,7.000003e-06,7.000000e-06,-1.299960e-10,-1.299960e-08,1.273990e-10,1.273990e-10,5.473821e-06,5.279602e-06,-1.428815e-08,-1.428815e-08,-5.910348e+00,1.238538e-07,-3.143896e-01,-8.222527e-06,-3.064516e-01,-3.588479e-06,2.276330e-01,-5.167060e-06,-1.952067e-05,1.950638e-05,-1.951844e-05,-2.412273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607875e-10,3.441677e-01,4.973397e-06,1.498540e-05,-1.459972e-08,-1.459972e-08,1.500000e-05,4.968025e-06,4.973397e-06,1.065421e+00,-1.283867e-08,7.000012e-06,7.000000e-06,-1.283867e-10,-1.283867e-08,1.163821e-10,1.163821e-10,4.792829e-06,4.595503e-06,-1.459972e-08,-1.459972e-08,-5.910343e+00,1.105305e-07,-3.147025e-01,-8.255212e-06,-3.065749e-01,-2.907409e-06,2.274498e-01,-4.482947e-06,-1.952073e-05,1.950613e-05,-1.951860e-05,-2.412041e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608000e-10,3.443437e-01,4.293492e-06,1.498510e-05,-1.490218e-08,-1.490218e-08,1.500000e-05,4.288257e-06,4.293492e-06,1.065420e+00,-1.265259e-08,7.000022e-06,7.000000e-06,-1.265259e-10,-1.265259e-08,1.049840e-10,1.049840e-10,4.109431e-06,3.909155e-06,-1.490218e-08,-1.490218e-08,-5.910339e+00,9.714736e-08,-3.150165e-01,-8.282255e-06,-3.066724e-01,-2.225235e-06,2.272926e-01,-3.796698e-06,-1.952078e-05,1.950588e-05,-1.951876e-05,-2.411809e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608125e-10,3.444938e-01,3.611501e-06,1.498481e-05,-1.519489e-08,-1.519489e-08,1.500000e-05,3.606413e-06,3.611501e-06,1.065420e+00,-1.244119e-08,7.000031e-06,7.000000e-06,-1.244119e-10,-1.244119e-08,9.322818e-11,9.322818e-11,3.424074e-06,3.221012e-06,-1.519489e-08,-1.519489e-08,-5.910336e+00,8.371354e-08,-3.153314e-01,-8.303643e-06,-3.067439e-01,-1.542396e-06,2.271614e-01,-3.108767e-06,-1.952083e-05,1.950563e-05,-1.951890e-05,-2.411578e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608250e-10,3.446180e-01,2.927865e-06,1.498452e-05,-1.547720e-08,-1.547720e-08,1.500000e-05,2.922935e-06,2.927865e-06,1.065419e+00,-1.220436e-08,7.000041e-06,7.000000e-06,-1.220436e-10,-1.220436e-08,8.113882e-11,8.113882e-11,2.737209e-06,2.531530e-06,-1.547720e-08,-1.547720e-08,-5.910333e+00,7.023805e-08,-3.156471e-01,-8.319370e-06,-3.067896e-01,-8.593312e-07,2.270565e-01,-2.419612e-06,-1.952086e-05,1.950538e-05,-1.951904e-05,-2.411348e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608375e-10,3.447162e-01,2.243025e-06,1.498425e-05,-1.574850e-08,-1.574850e-08,1.500000e-05,2.238265e-06,2.243025e-06,1.065419e+00,-1.194207e-08,7.000051e-06,7.000000e-06,-1.194207e-10,-1.194207e-08,6.874108e-11,6.874108e-11,2.049283e-06,1.841163e-06,-1.574850e-08,-1.574850e-08,-5.910330e+00,5.672998e-08,-3.159632e-01,-8.329431e-06,-3.068092e-01,-1.764800e-07,2.269777e-01,-1.729688e-06,-1.952088e-05,1.950514e-05,-1.951918e-05,-2.411118e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608500e-10,3.447883e-01,1.557424e-06,1.498399e-05,-1.600818e-08,-1.600818e-08,1.500000e-05,1.552844e-06,1.557424e-06,1.065418e+00,-1.165434e-08,7.000060e-06,7.000000e-06,-1.165434e-10,-1.165434e-08,5.606098e-11,5.606098e-11,1.360745e-06,1.150369e-06,-1.600818e-08,-1.600818e-08,-5.910329e+00,4.319839e-08,-3.162796e-01,-8.333828e-06,-3.068030e-01,5.057196e-07,2.269251e-01,-1.039451e-06,-1.952090e-05,1.950489e-05,-1.951930e-05,-2.410890e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608625e-10,3.448345e-01,8.715042e-07,1.498374e-05,-1.625563e-08,-1.625563e-08,1.500000e-05,8.671141e-07,8.715042e-07,1.065418e+00,-1.134125e-08,7.000070e-06,7.000000e-06,-1.134125e-10,-1.134125e-08,4.312528e-11,4.312528e-11,6.720465e-07,4.596028e-07,-1.625563e-08,-1.625563e-08,-5.910327e+00,2.965240e-08,-3.165960e-01,-8.332565e-06,-3.067708e-01,1.186830e-06,2.268987e-01,-3.493566e-07,-1.952090e-05,1.950464e-05,-1.951942e-05,-2.410663e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608750e-10,3.448545e-01,1.857073e-07,1.498351e-05,-1.649026e-08,-1.649026e-08,1.500000e-05,1.815182e-07,1.857073e-07,1.065417e+00,-1.100296e-08,7.000080e-06,7.000000e-06,-1.100296e-10,-1.100296e-08,2.996142e-11,2.996142e-11,-1.636498e-08,-2.306806e-07,-1.649026e-08,-1.649026e-08,-5.910326e+00,1.610111e-08,-3.169123e-01,-8.325648e-06,-3.067129e-01,1.866415e-06,2.268985e-01,3.401400e-07,-1.952089e-05,1.950440e-05,-1.951952e-05,-2.410437e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608875e-10,3.448486e-01,-4.995246e-07,1.498329e-05,-1.671151e-08,-1.671151e-08,1.500000e-05,-5.035025e-07,-4.995246e-07,1.065417e+00,-1.063969e-08,7.000090e-06,7.000000e-06,-1.063969e-10,-1.063969e-08,1.659749e-11,1.659749e-11,-7.040407e-07,-9.200269e-07,-1.671151e-08,-1.671151e-08,-5.910326e+00,2.553621e-09,-3.172283e-01,-8.313091e-06,-3.066291e-01,2.544040e-06,2.269245e-01,1.028585e-06,-1.952087e-05,1.950416e-05,-1.951962e-05,-2.410212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609000e-10,3.448166e-01,-1.183750e-06,1.498308e-05,-1.691882e-08,-1.691882e-08,1.500000e-05,-1.187507e-06,-1.183750e-06,1.065417e+00,-1.025173e-08,7.000099e-06,7.000000e-06,-1.025173e-10,-1.025173e-08,3.062150e-12,3.062150e-12,-1.390533e-06,-1.607983e-06,-1.691882e-08,-1.691882e-08,-5.910326e+00,-1.098097e-08,-3.175436e-01,-8.294908e-06,-3.065197e-01,3.219272e-06,2.269766e-01,1.715526e-06,-1.952084e-05,1.950393e-05,-1.951971e-05,-2.409989e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609125e-10,3.447587e-01,-1.866530e-06,1.498289e-05,-1.711165e-08,-1.711165e-08,1.500000e-05,-1.870056e-06,-1.866530e-06,1.065416e+00,-9.839436e-09,7.000109e-06,7.000000e-06,-9.839436e-11,-9.839436e-09,-1.061549e-11,-1.061549e-11,-2.075395e-06,-2.294098e-06,-1.711165e-08,-1.711165e-08,-5.910327e+00,-2.449358e-08,-3.178582e-01,-8.271119e-06,-3.063847e-01,3.891679e-06,2.270548e-01,2.400513e-06,-1.952081e-05,1.950369e-05,-1.951979e-05,-2.409768e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609250e-10,3.446749e-01,-2.547423e-06,1.498271e-05,-1.728949e-08,-1.728949e-08,1.500000e-05,-2.550709e-06,-2.547423e-06,1.065416e+00,-9.403215e-09,7.000118e-06,7.000000e-06,-9.403215e-11,-9.403215e-09,-2.440588e-11,-2.440588e-11,-2.758183e-06,-2.977921e-06,-1.728949e-08,-1.728949e-08,-5.910328e+00,-3.797513e-08,-3.181717e-01,-8.241747e-06,-3.062242e-01,4.560833e-06,2.271589e-01,3.083096e-06,-1.952076e-05,1.950347e-05,-1.951986e-05,-2.409548e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609375e-10,3.445653e-01,-3.225994e-06,1.498255e-05,-1.745184e-08,-1.745184e-08,1.500000e-05,-3.229031e-06,-3.225994e-06,1.065415e+00,-8.943549e-09,7.000128e-06,7.000000e-06,-8.943549e-11,-8.943549e-09,-3.827915e-11,-3.827915e-11,-3.438453e-06,-3.659006e-06,-1.745184e-08,-1.745184e-08,-5.910330e+00,-5.141660e-08,-3.184840e-01,-8.206819e-06,-3.060384e-01,5.226306e-06,2.272889e-01,3.762830e-06,-1.952070e-05,1.950325e-05,-1.951993e-05,-2.409331e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609500e-10,3.444299e-01,-3.901806e-06,1.498240e-05,-1.759822e-08,-1.759822e-08,1.500000e-05,-3.904585e-06,-3.901806e-06,1.065415e+00,-8.460983e-09,7.000137e-06,7.000000e-06,-8.460983e-11,-8.460983e-09,-5.220516e-11,-5.220516e-11,-4.115763e-06,-4.336907e-06,-1.759822e-08,-1.759822e-08,-5.910332e+00,-6.480896e-08,-3.187949e-01,-8.166366e-06,-3.058273e-01,5.887675e-06,2.274446e-01,4.439270e-06,-1.952064e-05,1.950304e-05,-1.951998e-05,-2.409115e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609625e-10,3.442690e-01,-4.574425e-06,1.498227e-05,-1.772819e-08,-1.772819e-08,1.500000e-05,-4.576938e-06,-4.574425e-06,1.065415e+00,-7.956119e-09,7.000146e-06,7.000000e-06,-7.956119e-11,-7.956119e-09,-6.615360e-11,-6.615360e-11,-4.789676e-06,-5.011182e-06,-1.772819e-08,-1.772819e-08,-5.910335e+00,-7.814324e-08,-3.191042e-01,-8.120422e-06,-3.055913e-01,6.544520e-06,2.276260e-01,5.111975e-06,-1.952056e-05,1.950284e-05,-1.952002e-05,-2.408902e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609750e-10,3.440826e-01,-5.243419e-06,1.498216e-05,-1.784133e-08,-1.784133e-08,1.500000e-05,-5.245659e-06,-5.243419e-06,1.065414e+00,-7.429621e-09,7.000154e-06,7.000000e-06,-7.429621e-11,-7.429621e-09,-8.009403e-11,-8.009403e-11,-5.459755e-06,-5.681390e-06,-1.784133e-08,-1.784133e-08,-5.910338e+00,-9.141050e-08,-3.194116e-01,-8.069025e-06,-3.053304e-01,7.196422e-06,2.278328e-01,5.780508e-06,-1.952048e-05,1.950264e-05,-1.952006e-05,-2.408691e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609875e-10,3.438708e-01,-5.908361e-06,1.498206e-05,-1.793723e-08,-1.793723e-08,1.500000e-05,-5.910319e-06,-5.908361e-06,1.065414e+00,-6.882213e-09,7.000163e-06,7.000000e-06,-6.882213e-11,-6.882213e-09,-9.399598e-11,-9.399598e-11,-6.125566e-06,-6.347097e-06,-1.793723e-08,-1.793723e-08,-5.910342e+00,-1.046019e-07,-3.197169e-01,-8.012217e-06,-3.050448e-01,7.842967e-06,2.280649e-01,6.444435e-06,-1.952039e-05,1.950246e-05,-1.952009e-05,-2.408483e-05,0.000000e+00,0.000000e+00,0.000000e+00
