time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.322125e-10,1.212748e-01,4.020750e-05,-6.815197e-07,4.507760e-01,-1.693372e-05,1.449465e-05,3.833656e-01,4.645760e-06,1.949143e-05,-6.815197e-07,3.500000e-05,2.152922e-05,6.343739e-06,6.343739e-07,-6.815197e-07,6.343739e-07,-1.466302e-05,2.033698e-05,3.500000e-05,-5.131429e-07,2.111709e-07
1.322250e-10,1.227548e-01,3.774291e-05,-7.082084e-07,4.501224e-01,-1.749276e-05,1.451963e-05,3.835374e-01,4.404368e-06,1.948407e-05,-7.082084e-07,3.500000e-05,1.857717e-05,6.179707e-06,6.179707e-07,-7.082084e-07,6.179707e-07,-1.469776e-05,2.030224e-05,3.500000e-05,-5.300837e-07,2.001985e-07
1.322375e-10,1.241407e-01,3.524637e-05,-7.337588e-07,4.494481e-01,-1.802791e-05,1.454552e-05,3.837000e-01,4.158122e-06,1.947717e-05,-7.337588e-07,3.500000e-05,1.561966e-05,6.008480e-06,6.008480e-07,-7.337588e-07,6.008480e-07,-1.473298e-05,2.026702e-05,3.500000e-05,-5.463003e-07,1.890055e-07
1.322500e-10,1.254311e-01,3.272002e-05,-7.581320e-07,4.487539e-01,-1.853842e-05,1.457228e-05,3.838531e-01,3.907334e-06,1.947073e-05,-7.581320e-07,3.500000e-05,1.265939e-05,5.830281e-06,5.830281e-07,-7.581320e-07,5.830281e-07,-1.476864e-05,2.023136e-05,3.500000e-05,-5.617703e-07,1.776061e-07
1.322625e-10,1.266251e-01,3.016602e-05,-7.812908e-07,4.480408e-01,-1.902358e-05,1.459987e-05,3.839967e-01,3.652324e-06,1.946476e-05,-7.812908e-07,3.500000e-05,9.699134e-06,5.645345e-06,5.645345e-07,-7.812908e-07,5.645345e-07,-1.480469e-05,2.019531e-05,3.500000e-05,-5.764722e-07,1.660147e-07
1.322750e-10,1.277216e-01,2.758655e-05,-8.032002e-07,4.473098e-01,-1.948271e-05,1.462827e-05,3.841304e-01,3.393412e-06,1.945928e-05,-8.032002e-07,3.500000e-05,6.741615e-06,5.453912e-06,5.453912e-07,-8.032002e-07,5.453912e-07,-1.484109e-05,2.015891e-05,3.500000e-05,-5.903853e-07,1.542460e-07
1.322875e-10,1.287197e-01,2.498384e-05,-8.238278e-07,4.465618e-01,-1.991518e-05,1.465744e-05,3.842543e-01,3.130929e-06,1.945429e-05,-8.238278e-07,3.500000e-05,3.789512e-06,5.256232e-06,5.256232e-07,-8.238278e-07,5.256232e-07,-1.487778e-05,2.012222e-05,3.500000e-05,-6.034902e-07,1.423150e-07
1.323000e-10,1.296186e-01,2.236012e-05,-8.431429e-07,4.457980e-01,-2.032035e-05,1.468734e-05,3.843681e-01,2.865206e-06,1.944979e-05,-8.431429e-07,3.500000e-05,8.455962e-07,5.052561e-06,5.052561e-07,-8.431429e-07,5.052561e-07,-1.491471e-05,2.008529e-05,3.500000e-05,-6.157683e-07,1.302366e-07
1.323125e-10,1.304175e-01,1.971765e-05,-8.611175e-07,4.450193e-01,-2.069767e-05,1.471794e-05,3.844718e-01,2.596580e-06,1.944581e-05,-8.611175e-07,3.500000e-05,-2.087502e-06,4.843163e-06,4.843163e-07,-8.611175e-07,4.843163e-07,-1.495185e-05,2.004815e-05,3.500000e-05,-6.272022e-07,1.180263e-07
1.323250e-10,1.311158e-01,1.705872e-05,-8.777259e-07,4.442268e-01,-2.104659e-05,1.474919e-05,3.845653e-01,2.325391e-06,1.944233e-05,-8.777259e-07,3.500000e-05,-5.007097e-06,4.628307e-06,4.628307e-07,-8.777259e-07,4.628307e-07,-1.498914e-05,2.001086e-05,3.500000e-05,-6.377756e-07,1.056996e-07
1.323375e-10,1.317128e-01,1.438561e-05,-8.929445e-07,4.434216e-01,-2.136662e-05,1.478105e-05,3.846484e-01,2.051983e-06,1.943938e-05,-8.929445e-07,3.500000e-05,-7.910521e-06,4.408270e-06,4.408270e-07,-8.929445e-07,4.408270e-07,-1.502652e-05,1.997348e-05,3.500000e-05,-6.474733e-07,9.327195e-08
1.323500e-10,1.322081e-01,1.170066e-05,-9.067523e-07,4.426048e-01,-2.165728e-05,1.481348e-05,3.847211e-01,1.776703e-06,1.943695e-05,-9.067523e-07,3.500000e-05,-1.079518e-05,4.183335e-06,4.183335e-07,-9.067523e-07,4.183335e-07,-1.506395e-05,1.993605e-05,3.500000e-05,-6.562813e-07,8.075924e-08
1.323625e-10,1.326012e-01,9.006163e-06,-9.191308e-07,4.417776e-01,-2.191817e-05,1.484644e-05,3.847833e-01,1.499901e-06,1.943506e-05,-9.191308e-07,3.500000e-05,-1.365849e-05,3.953791e-06,3.953791e-07,-9.191308e-07,3.953791e-07,-1.510139e-05,1.989861e-05,3.500000e-05,-6.641869e-07,6.817732e-08
1.323750e-10,1.328919e-01,6.304470e-06,-9.300636e-07,4.409410e-01,-2.214889e-05,1.487988e-05,3.848350e-01,1.221928e-06,1.943370e-05,-9.300636e-07,3.500000e-05,-1.649786e-05,3.719932e-06,3.719932e-07,-9.300636e-07,3.719932e-07,-1.513877e-05,1.986123e-05,3.500000e-05,-6.711785e-07,5.554216e-08
1.323875e-10,1.330799e-01,3.597917e-06,-9.395371e-07,4.400962e-01,-2.234911e-05,1.491376e-05,3.848761e-01,9.431365e-07,1.943287e-05,-9.395371e-07,3.500000e-05,-1.931080e-05,3.482057e-06,3.482057e-07,-9.395371e-07,3.482057e-07,-1.517605e-05,1.982395e-05,3.500000e-05,-6.772457e-07,4.286984e-08
1.324000e-10,1.331650e-01,8.888492e-07,-9.475398e-07,4.392444e-01,-2.251853e-05,1.494802e-05,3.849066e-01,6.638823e-07,1.943259e-05,-9.475398e-07,3.500000e-05,-2.209479e-05,3.240470e-06,3.240470e-07,-9.475398e-07,3.240470e-07,-1.521318e-05,1.978682e-05,3.500000e-05,-6.823797e-07,3.017647e-08
1.324125e-10,1.331473e-01,-1.820384e-06,-9.540628e-07,4.383868e-01,-2.265689e-05,1.498262e-05,3.849265e-01,3.845207e-07,1.943286e-05,-9.540628e-07,3.500000e-05,-2.484740e-05,2.995482e-06,2.995482e-07,-9.540628e-07,2.995482e-07,-1.525011e-05,1.974989e-05,3.500000e-05,-6.865726e-07,1.747822e-08
1.324250e-10,1.330268e-01,-4.527436e-06,-9.590997e-07,4.375245e-01,-2.276400e-05,1.501751e-05,3.849358e-01,1.054077e-07,1.943367e-05,-9.590997e-07,3.500000e-05,-2.756624e-05,2.747405e-06,2.747405e-07,-9.590997e-07,2.747405e-07,-1.528679e-05,1.971321e-05,3.500000e-05,-6.898180e-07,4.791261e-09
1.324375e-10,1.328036e-01,-7.229959e-06,-9.626463e-07,4.366588e-01,-2.283966e-05,1.505264e-05,3.849345e-01,-1.731005e-07,1.943504e-05,-9.626463e-07,3.500000e-05,-3.024892e-05,2.496555e-06,2.496555e-07,-9.626463e-07,2.496555e-07,-1.532318e-05,1.967682e-05,3.500000e-05,-6.921110e-07,-7.868204e-09
1.324500e-10,1.324778e-01,-9.925612e-06,-9.647009e-07,4.357907e-01,-2.288378e-05,1.508796e-05,3.849227e-01,-4.506483e-07,1.943695e-05,-9.647009e-07,3.500000e-05,-3.289314e-05,2.243255e-06,2.243255e-07,-9.647009e-07,2.243255e-07,-1.535921e-05,1.964079e-05,3.500000e-05,-6.934478e-07,-2.048401e-08
1.324625e-10,1.320499e-01,-1.261206e-05,-9.652644e-07,4.349216e-01,-2.289626e-05,1.512341e-05,3.849003e-01,-7.268806e-07,1.943941e-05,-9.652644e-07,3.500000e-05,-3.549667e-05,1.987827e-06,1.987827e-07,-9.652644e-07,1.987827e-07,-1.539484e-05,1.960516e-05,3.500000e-05,-6.938261e-07,-3.304003e-08
1.324750e-10,1.315201e-01,-1.528698e-05,-9.643396e-07,4.340527e-01,-2.287708e-05,1.515894e-05,3.848675e-01,-1.001444e-06,1.944243e-05,-9.643396e-07,3.500000e-05,-3.805724e-05,1.730598e-06,1.730598e-07,-9.643396e-07,1.730598e-07,-1.543004e-05,1.956996e-05,3.500000e-05,-6.932448e-07,-4.552018e-08
1.324875e-10,1.308891e-01,-1.794805e-05,-9.619321e-07,4.331850e-01,-2.282625e-05,1.519450e-05,3.848243e-01,-1.273986e-06,1.944599e-05,-9.619321e-07,3.500000e-05,-4.057277e-05,1.471897e-06,1.471897e-07,-9.619321e-07,1.471897e-07,-1.546473e-05,1.953527e-05,3.500000e-05,-6.917044e-07,-5.790847e-08
1.325000e-10,1.301573e-01,-2.059298e-05,-9.580496e-07,4.323199e-01,-2.274382e-05,1.523005e-05,3.847708e-01,-1.544158e-06,1.945009e-05,-9.580496e-07,3.500000e-05,-4.304112e-05,1.212055e-06,1.212055e-07,-9.580496e-07,1.212055e-07,-1.549889e-05,1.950111e-05,3.500000e-05,-6.892067e-07,-7.018901e-08
1.325125e-10,1.293255e-01,-2.321947e-05,-9.527019e-07,4.314585e-01,-2.262991e-05,1.526551e-05,3.847071e-01,-1.811612e-06,1.945475e-05,-9.527019e-07,3.500000e-05,-4.546025e-05,9.514032e-07,9.514032e-08,-9.527019e-07,9.514032e-08,-1.553246e-05,1.946754e-05,3.500000e-05,-6.857549e-07,-8.234602e-08
1.325250e-10,1.283942e-01,-2.582527e-05,-9.459014e-07,4.306020e-01,-2.248466e-05,1.530085e-05,3.846333e-01,-2.076005e-06,1.945994e-05,-9.459014e-07,3.500000e-05,-4.782822e-05,6.902764e-07,6.902764e-08,-9.459014e-07,6.902764e-08,-1.556540e-05,1.943460e-05,3.500000e-05,-6.813534e-07,-9.436386e-08
1.325375e-10,1.273645e-01,-2.840814e-05,-9.376624e-07,4.297517e-01,-2.230828e-05,1.533601e-05,3.845495e-01,-2.336995e-06,1.946567e-05,-9.376624e-07,3.500000e-05,-5.014308e-05,4.290087e-07,4.290087e-08,-9.376624e-07,4.290087e-08,-1.559766e-05,1.940234e-05,3.500000e-05,-6.760083e-07,-1.062271e-07
1.325500e-10,1.262372e-01,-3.096583e-05,-9.280015e-07,4.289086e-01,-2.210099e-05,1.537093e-05,3.844559e-01,-2.594247e-06,1.947193e-05,-9.280015e-07,3.500000e-05,-5.240302e-05,1.679347e-07,1.679347e-08,-9.280015e-07,1.679347e-08,-1.562920e-05,1.937080e-05,3.500000e-05,-6.697269e-07,-1.179203e-07
1.325625e-10,1.250132e-01,-3.349617e-05,-9.169375e-07,4.280740e-01,-2.186309e-05,1.540556e-05,3.843526e-01,-2.847428e-06,1.947871e-05,-9.169375e-07,3.500000e-05,-5.460626e-05,-9.261085e-08,-9.261085e-09,-9.169375e-07,-9.261085e-09,-1.565998e-05,1.934002e-05,3.500000e-05,-6.625177e-07,-1.294286e-07
1.325750e-10,1.236938e-01,-3.599697e-05,-9.044910e-07,4.272490e-01,-2.159490e-05,1.543985e-05,3.842398e-01,-3.096212e-06,1.948602e-05,-9.044910e-07,3.500000e-05,-5.675106e-05,-3.522937e-07,-3.522937e-08,-9.044910e-07,-3.522937e-08,-1.568995e-05,1.931005e-05,3.500000e-05,-6.543910e-07,-1.407369e-07
1.325875e-10,1.222799e-01,-3.846611e-05,-8.906850e-07,4.264347e-01,-2.129681e-05,1.547375e-05,3.841176e-01,-3.340276e-06,1.949383e-05,-8.906850e-07,3.500000e-05,-5.883583e-05,-6.107806e-07,-6.107806e-08,-8.906850e-07,-6.107806e-08,-1.571908e-05,1.928092e-05,3.500000e-05,-6.453580e-07,-1.518307e-07
1.326000e-10,1.207730e-01,-4.090146e-05,-8.755441e-07,4.256323e-01,-2.096924e-05,1.550720e-05,3.839862e-01,-3.579306e-06,1.950215e-05,-8.755441e-07,3.500000e-05,-6.085896e-05,-8.677394e-07,-8.677394e-08,-8.755441e-07,-8.677394e-08,-1.574732e-05,1.925268e-05,3.500000e-05,-6.354315e-07,-1.626957e-07
1.326125e-10,1.191743e-01,-4.330095e-05,-8.590951e-07,4.248429e-01,-2.061264e-05,1.554016e-05,3.838459e-01,-3.812990e-06,1.951097e-05,-8.590951e-07,3.500000e-05,-6.281899e-05,-1.122840e-06,-1.122840e-07,-8.590951e-07,-1.122840e-07,-1.577463e-05,1.922537e-05,3.500000e-05,-6.246255e-07,-1.733177e-07
1.326250e-10,1.174851e-01,-4.566254e-05,-8.413666e-07,4.240676e-01,-2.022753e-05,1.557258e-05,3.836968e-01,-4.041026e-06,1.952027e-05,-8.413666e-07,3.500000e-05,-6.471450e-05,-1.375754e-06,-1.375754e-07,-8.413666e-07,-1.375754e-07,-1.580099e-05,1.919901e-05,3.500000e-05,-6.129553e-07,-1.836830e-07
1.326375e-10,1.157070e-01,-4.798423e-05,-8.223890e-07,4.233074e-01,-1.981444e-05,1.560439e-05,3.835391e-01,-4.263117e-06,1.953005e-05,-8.223890e-07,3.500000e-05,-6.654413e-05,-1.626156e-06,-1.626156e-07,-8.223890e-07,-1.626156e-07,-1.582634e-05,1.917366e-05,3.500000e-05,-6.004376e-07,-1.937781e-07
1.326500e-10,1.138416e-01,-5.026405e-05,-8.021944e-07,4.225635e-01,-1.937398e-05,1.563557e-05,3.833732e-01,-4.478977e-06,1.954029e-05,-8.021944e-07,3.500000e-05,-6.830663e-05,-1.873723e-06,-1.873723e-07,-8.021944e-07,-1.873723e-07,-1.585067e-05,1.914933e-05,3.500000e-05,-5.870902e-07,-2.035899e-07
1.326625e-10,1.118904e-01,-5.250008e-05,-7.808168e-07,4.218368e-01,-1.890676e-05,1.566604e-05,3.831991e-01,-4.688323e-06,1.955099e-05,-7.808168e-07,3.500000e-05,-7.000082e-05,-2.118137e-06,-2.118137e-07,-7.808168e-07,-2.118137e-07,-1.587393e-05,1.912607e-05,3.500000e-05,-5.729322e-07,-2.131056e-07
1.326750e-10,1.098552e-01,-5.469044e-05,-7.582916e-07,4.211283e-01,-1.841347e-05,1.569579e-05,3.830173e-01,-4.890884e-06,1.956213e-05,-7.582916e-07,3.500000e-05,-7.162557e-05,-2.359082e-06,-2.359082e-07,-7.582916e-07,-2.359082e-07,-1.589609e-05,1.910391e-05,3.500000e-05,-5.579839e-07,-2.223129e-07
1.326875e-10,1.077377e-01,-5.683330e-05,-7.346561e-07,4.204390e-01,-1.789480e-05,1.572474e-05,3.828279e-01,-5.086397e-06,1.957369e-05,-7.346561e-07,3.500000e-05,-7.317990e-05,-2.596247e-06,-2.596247e-07,-7.346561e-07,-2.596247e-07,-1.591713e-05,1.908287e-05,3.500000e-05,-5.422667e-07,-2.311998e-07
1.327000e-10,1.055398e-01,-5.892686e-05,-7.099489e-07,4.197699e-01,-1.735151e-05,1.575287e-05,3.826312e-01,-5.274606e-06,1.958568e-05,-7.099489e-07,3.500000e-05,-7.466281e-05,-2.829326e-06,-2.829326e-07,-7.099489e-07,-2.829326e-07,-1.593701e-05,1.906299e-05,3.500000e-05,-5.258032e-07,-2.397548e-07
1.327125e-10,1.032634e-01,-6.096940e-05,-6.842102e-07,4.191218e-01,-1.678437e-05,1.578012e-05,3.824275e-01,-5.455267e-06,1.959806e-05,-6.842102e-07,3.500000e-05,-7.607348e-05,-3.058017e-06,-3.058017e-07,-6.842102e-07,-3.058017e-07,-1.595571e-05,1.904429e-05,3.500000e-05,-5.086171e-07,-2.479667e-07
1.327250e-10,1.009104e-01,-6.295921e-05,-6.574816e-07,4.184958e-01,-1.619420e-05,1.580646e-05,3.822171e-01,-5.628145e-06,1.961082e-05,-6.574816e-07,3.500000e-05,-7.741110e-05,-3.282025e-06,-3.282025e-07,-6.574816e-07,-3.282025e-07,-1.597321e-05,1.902679e-05,3.500000e-05,-4.907333e-07,-2.558248e-07
1.327375e-10,9.848281e-02,-6.489466e-05,-6.298059e-07,4.178925e-01,-1.558185e-05,1.583184e-05,3.820003e-01,-5.793016e-06,1.962396e-05,-6.298059e-07,3.500000e-05,-7.867496e-05,-3.501061e-06,-3.501061e-07,-6.298059e-07,-3.501061e-07,-1.598947e-05,1.901053e-05,3.500000e-05,-4.721774e-07,-2.633189e-07
1.327500e-10,9.598283e-02,-6.677416e-05,-6.012274e-07,4.173129e-01,-1.494822e-05,1.585623e-05,3.817773e-01,-5.949664e-06,1.963745e-05,-6.012274e-07,3.500000e-05,-7.986447e-05,-3.714840e-06,-3.714840e-07,-6.012274e-07,-3.714840e-07,-1.600448e-05,1.899552e-05,3.500000e-05,-4.529763e-07,-2.704393e-07
1.327625e-10,9.341257e-02,-6.859620e-05,-5.717916e-07,4.167578e-01,-1.429421e-05,1.587958e-05,3.815486e-01,-6.097886e-06,1.965127e-05,-5.717916e-07,3.500000e-05,-8.097908e-05,-3.923086e-06,-3.923086e-07,-5.717916e-07,-3.923086e-07,-1.601822e-05,1.898178e-05,3.500000e-05,-4.331578e-07,-2.771766e-07
1.327750e-10,9.077424e-02,-7.035928e-05,-5.415451e-07,4.162279e-01,-1.362076e-05,1.590187e-05,3.813144e-01,-6.237491e-06,1.966541e-05,-5.415451e-07,3.500000e-05,-8.201833e-05,-4.125530e-06,-4.125530e-07,-5.415451e-07,-4.125530e-07,-1.603066e-05,1.896934e-05,3.500000e-05,-4.127504e-07,-2.835223e-07
1.327875e-10,8.807011e-02,-7.206201e-05,-5.105356e-07,4.157238e-01,-1.292887e-05,1.592305e-05,3.810751e-01,-6.368297e-06,1.967986e-05,-5.105356e-07,3.500000e-05,-8.298185e-05,-4.321910e-06,-4.321910e-07,-5.105356e-07,-4.321910e-07,-1.604180e-05,1.895820e-05,3.500000e-05,-3.917838e-07,-2.894680e-07
1.328000e-10,8.530249e-02,-7.370301e-05,-4.788117e-07,4.152464e-01,-1.221952e-05,1.594310e-05,3.808310e-01,-6.490135e-06,1.969458e-05,-4.788117e-07,3.500000e-05,-8.386934e-05,-4.511970e-06,-4.511970e-07,-4.788117e-07,-4.511970e-07,-1.605162e-05,1.894838e-05,3.500000e-05,-3.702884e-07,-2.950062e-07
1.328125e-10,8.247375e-02,-7.528100e-05,-4.464233e-07,4.147962e-01,-1.149374e-05,1.596198e-05,3.805825e-01,-6.602849e-06,1.970957e-05,-4.464233e-07,3.500000e-05,-8.468062e-05,-4.695467e-06,-4.695467e-07,-4.464233e-07,-4.695467e-07,-1.606011e-05,1.893989e-05,3.500000e-05,-3.482951e-07,-3.001295e-07
1.328250e-10,7.958630e-02,-7.679474e-05,-4.134209e-07,4.143739e-01,-1.075259e-05,1.597966e-05,3.803298e-01,-6.706294e-06,1.972480e-05,-4.134209e-07,3.500000e-05,-8.541553e-05,-4.872161e-06,-4.872161e-07,-4.134209e-07,-4.872161e-07,-1.606725e-05,1.893275e-05,3.500000e-05,-3.258361e-07,-3.048316e-07
1.328375e-10,7.664262e-02,-7.824305e-05,-3.798559e-07,4.139800e-01,-9.997143e-06,1.599612e-05,3.800734e-01,-6.800338e-06,1.974025e-05,-3.798559e-07,3.500000e-05,-8.607403e-05,-5.041824e-06,-5.041824e-07,-3.798559e-07,-5.041824e-07,-1.607303e-05,1.892697e-05,3.500000e-05,-3.029437e-07,-3.091063e-07
1.328500e-10,7.364520e-02,-7.962483e-05,-3.457805e-07,4.136150e-01,-9.228495e-06,1.601133e-05,3.798136e-01,-6.884860e-06,1.975591e-05,-3.457805e-07,3.500000e-05,-8.665617e-05,-5.204238e-06,-5.204238e-07,-3.457805e-07,-5.204238e-07,-1.607746e-05,1.892254e-05,3.500000e-05,-2.796514e-07,-3.129482e-07
1.328625e-10,7.059660e-02,-8.093904e-05,-3.112475e-07,4.132795e-01,-8.447760e-06,1.602527e-05,3.795507e-01,-6.959756e-06,1.977175e-05,-3.112475e-07,3.500000e-05,-8.716204e-05,-5.359192e-06,-5.359192e-07,-3.112475e-07,-5.359192e-07,-1.608052e-05,1.891948e-05,3.500000e-05,-2.559927e-07,-3.163525e-07
1.328750e-10,6.749939e-02,-8.218469e-05,-2.763103e-07,4.129737e-01,-7.656072e-06,1.603791e-05,3.792852e-01,-7.024931e-06,1.978775e-05,-2.763103e-07,3.500000e-05,-8.759184e-05,-5.506488e-06,-5.506488e-07,-2.763103e-07,-5.506488e-07,-1.608221e-05,1.891779e-05,3.500000e-05,-2.320022e-07,-3.193150e-07
1.328875e-10,6.435619e-02,-8.336087e-05,-2.410229e-07,4.126983e-01,-6.854582e-06,1.604923e-05,3.790175e-01,-7.080306e-06,1.980389e-05,-2.410229e-07,3.500000e-05,-8.794585e-05,-5.645935e-06,-5.645935e-07,-2.410229e-07,-5.645935e-07,-1.608254e-05,1.891746e-05,3.500000e-05,-2.077146e-07,-3.218321e-07
1.329000e-10,6.116967e-02,-8.446675e-05,-2.054398e-07,4.124534e-01,-6.044453e-06,1.605922e-05,3.787478e-01,-7.125813e-06,1.982014e-05,-2.054398e-07,3.500000e-05,-8.822442e-05,-5.777354e-06,-5.777354e-07,-2.054398e-07,-5.777354e-07,-1.608149e-05,1.891851e-05,3.500000e-05,-1.831652e-07,-3.239006e-07
1.329125e-10,5.794250e-02,-8.550153e-05,-1.696158e-07,4.122394e-01,-5.226863e-06,1.606786e-05,3.784765e-01,-7.161400e-06,1.983649e-05,-1.696158e-07,3.500000e-05,-8.842795e-05,-5.900577e-06,-5.900577e-07,-1.696158e-07,-5.900577e-07,-1.607908e-05,1.892092e-05,3.500000e-05,-1.583898e-07,-3.255182e-07
1.329250e-10,5.467739e-02,-8.646453e-05,-1.336058e-07,4.120566e-01,-4.402998e-06,1.607513e-05,3.782042e-01,-7.187028e-06,1.985291e-05,-1.336058e-07,3.500000e-05,-8.855693e-05,-6.015447e-06,-6.015447e-07,-1.336058e-07,-6.015447e-07,-1.607531e-05,1.892469e-05,3.500000e-05,-1.334242e-07,-3.266831e-07
1.329375e-10,5.137710e-02,-8.735508e-05,-9.746535e-08,4.119052e-01,-3.574058e-06,1.608103e-05,3.779310e-01,-7.202670e-06,1.986939e-05,-9.746535e-08,3.500000e-05,-8.861198e-05,-6.121818e-06,-6.121818e-07,-9.746535e-08,-6.121818e-07,-1.607019e-05,1.892981e-05,3.500000e-05,-1.083048e-07,-3.273941e-07
1.329500e-10,4.804437e-02,-8.817264e-05,-6.124976e-08,4.117853e-01,-2.741245e-06,1.608554e-05,3.776574e-01,-7.208315e-06,1.988588e-05,-6.124976e-08,3.500000e-05,-8.859369e-05,-6.219555e-06,-6.219555e-07,-6.124976e-08,-6.219555e-07,-1.606372e-05,1.893628e-05,3.500000e-05,-8.306803e-08,-3.276507e-07
1.329625e-10,4.468199e-02,-8.891670e-05,-2.501458e-08,4.116971e-01,-1.905771e-06,1.608866e-05,3.773838e-01,-7.203965e-06,1.990239e-05,-2.501458e-08,3.500000e-05,-8.850279e-05,-6.308536e-06,-6.308536e-07,-2.501458e-08,-6.308536e-07,-1.605592e-05,1.894408e-05,3.500000e-05,-5.775063e-08,-3.274530e-07
1.329750e-10,4.129276e-02,-8.958683e-05,1.118472e-08,4.116406e-01,-1.068849e-06,1.609037e-05,3.771105e-01,-7.189636e-06,1.991887e-05,1.118472e-08,3.500000e-05,-8.834007e-05,-6.388649e-06,-6.388649e-07,1.118472e-08,-6.388649e-07,-1.604680e-05,1.895320e-05,3.500000e-05,-3.238936e-08,-3.268016e-07
1.329875e-10,3.787949e-02,-9.018267e-05,4.729276e-08,4.116159e-01,-2.316957e-07,1.609068e-05,3.768380e-01,-7.165358e-06,1.993531e-05,4.729276e-08,3.500000e-05,-8.810637e-05,-6.459795e-06,-6.459795e-07,4.729276e-08,-6.459795e-07,-1.603637e-05,1.896363e-05,3.500000e-05,-7.021083e-09,-3.256981e-07
1.330000e-10,3.444500e-02,-9.070394e-05,8.325438e-08,4.116230e-01,6.044722e-07,1.608958e-05,3.765666e-01,-7.131174e-06,1.995169e-05,8.325438e-08,3.500000e-05,-8.780261e-05,-6.521888e-06,-6.521888e-07,8.325438e-08,-6.521888e-07,-1.602465e-05,1.897535e-05,3.500000e-05,1.831734e-08,-3.241443e-07
1.330125e-10,3.099214e-02,-9.115043e-05,1.190147e-07,4.116618e-01,1.438440e-06,1.608708e-05,3.762967e-01,-7.087142e-06,1.996797e-05,1.190147e-07,3.500000e-05,-8.742977e-05,-6.574854e-06,-6.574854e-07,1.190147e-07,-6.574854e-07,-1.601166e-05,1.898834e-05,3.500000e-05,4.358910e-08,-3.221428e-07
1.330250e-10,2.752375e-02,-9.152198e-05,1.545191e-07,4.117321e-01,2.268997e-06,1.608317e-05,3.760286e-01,-7.033333e-06,1.998415e-05,1.545191e-07,3.500000e-05,-8.698889e-05,-6.618631e-06,-6.618631e-07,1.545191e-07,-6.618631e-07,-1.599741e-05,1.900259e-05,3.500000e-05,6.875747e-08,-3.196969e-07
1.330375e-10,2.404267e-02,-9.181852e-05,1.897136e-07,4.118340e-01,3.094935e-06,1.607787e-05,3.757628e-01,-6.969832e-06,2.000019e-05,1.897136e-07,3.500000e-05,-8.648106e-05,-6.653169e-06,-6.653169e-07,1.897136e-07,-6.653169e-07,-1.598194e-05,1.901806e-05,3.500000e-05,9.378592e-08,-3.168105e-07
1.330500e-10,2.055175e-02,-9.204006e-05,2.245445e-07,4.119670e-01,3.915057e-06,1.607117e-05,3.754995e-01,-6.896738e-06,2.001607e-05,2.245445e-07,3.500000e-05,-8.590746e-05,-6.678432e-06,-6.678432e-07,2.245445e-07,-6.678432e-07,-1.596526e-05,1.903474e-05,3.500000e-05,1.186381e-07,-3.134881e-07
1.330625e-10,1.705385e-02,-9.218666e-05,2.589591e-07,4.121311e-01,4.728170e-06,1.606308e-05,3.752392e-01,-6.814163e-06,2.003178e-05,2.589591e-07,3.500000e-05,-8.526928e-05,-6.694397e-06,-6.694397e-07,2.589591e-07,-6.694397e-07,-1.594740e-05,1.905260e-05,3.500000e-05,1.432779e-07,-3.097347e-07
1.330750e-10,1.355179e-02,-9.225846e-05,2.929051e-07,4.123259e-01,5.533097e-06,1.605362e-05,3.749823e-01,-6.722233e-06,2.004728e-05,2.929051e-07,3.500000e-05,-8.456781e-05,-6.701053e-06,-6.701053e-07,2.929051e-07,-6.701053e-07,-1.592839e-05,1.907161e-05,3.500000e-05,1.676696e-07,-3.055560e-07
1.330875e-10,1.004842e-02,-9.225566e-05,3.263310e-07,4.125511e-01,6.328667e-06,1.604280e-05,3.747289e-01,-6.621085e-06,2.006255e-05,3.263310e-07,3.500000e-05,-8.380438e-05,-6.698402e-06,-6.698402e-07,3.263310e-07,-6.698402e-07,-1.590825e-05,1.909175e-05,3.500000e-05,1.917778e-07,-3.009584e-07
1.331000e-10,6.546564e-03,-9.217855e-05,3.591863e-07,4.128063e-01,7.113730e-06,1.603064e-05,3.744796e-01,-6.510873e-06,2.007758e-05,3.591863e-07,3.500000e-05,-8.298034e-05,-6.686458e-06,-6.686458e-07,3.591863e-07,-6.686458e-07,-1.588702e-05,1.911298e-05,3.500000e-05,2.155676e-07,-2.959488e-07
1.331125e-10,3.049040e-03,-9.202746e-05,3.914215e-07,4.130911e-01,7.887145e-06,1.601714e-05,3.742347e-01,-6.391759e-06,2.009234e-05,3.914215e-07,3.500000e-05,-8.209711e-05,-6.665250e-06,-6.665250e-07,3.914215e-07,-6.665250e-07,-1.586472e-05,1.913528e-05,3.500000e-05,2.390044e-07,-2.905345e-07
