time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.686750e-10,-1.047044e-03,7.413263e-06,-2.556023e-09,3.699200e-01,2.749886e-07,4.055190e-05,2.644860e-01,-7.330416e-08,4.945162e-05,-2.556023e-09,-4.056279e-05,4.943721e-05,-1.108036e-08,9.000000e-05,8.332989e-09,-3.332007e-09,7.736967e-06,7.761101e-06,-1.108036e-07,-2.556023e-09,-2.556023e-09,-5.911561e+00,1.594664e-07,-3.131592e-01,5.445619e-06,-2.655823e-01,-9.053802e-06,2.689934e-01,-7.861309e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.686875e-10,-7.653783e-04,7.420873e-06,-1.794612e-09,3.699306e-01,2.840398e-07,4.055183e-05,2.644833e-01,-6.899508e-08,4.945163e-05,-1.794612e-09,-4.056223e-05,4.943777e-05,-1.072266e-08,9.000000e-05,8.607266e-09,-3.136140e-09,7.753674e-06,7.786996e-06,-1.072266e-07,-1.794612e-09,-1.794612e-09,-5.911555e+00,1.678860e-07,-3.129538e-01,5.370030e-06,-2.659263e-01,-9.063613e-06,2.686944e-01,-7.886331e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.687000e-10,-4.835171e-04,7.423549e-06,-1.032761e-09,3.699416e-01,2.928896e-07,4.055176e-05,2.644808e-01,-6.464510e-08,4.945163e-05,-1.032761e-09,-4.056166e-05,4.943834e-05,-1.035817e-08,9.000000e-05,8.875444e-09,-2.938413e-09,7.765212e-06,7.807688e-06,-1.035817e-07,-1.032761e-09,-1.032761e-09,-5.911549e+00,1.761817e-07,-3.127514e-01,5.290894e-06,-2.662706e-01,-9.067397e-06,2.683946e-01,-7.906080e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.687125e-10,-2.016478e-04,7.421295e-06,-2.710036e-10,3.699529e-01,3.015327e-07,4.055168e-05,2.644784e-01,-6.025722e-08,4.945164e-05,-2.710036e-10,-4.056109e-05,4.943891e-05,-9.987154e-09,9.000000e-05,9.137356e-09,-2.738964e-09,7.771577e-06,7.823169e-06,-9.987154e-08,-2.710036e-10,-2.710036e-10,-5.911542e+00,1.843480e-07,-3.125520e-01,5.208268e-06,-2.666149e-01,-9.065159e-06,2.680941e-01,-7.920549e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.687250e-10,8.004244e-05,7.414118e-06,4.901252e-10,3.699645e-01,3.099637e-07,4.055161e-05,2.644762e-01,-5.583448e-08,4.945164e-05,4.901252e-10,-4.056051e-05,4.943949e-05,-9.609864e-09,9.000000e-05,9.392841e-09,-2.537931e-09,7.772774e-06,7.833434e-06,-9.609864e-08,4.901252e-10,4.901252e-10,-5.911535e+00,1.923795e-07,-3.123559e-01,5.122212e-06,-2.669590e-01,-9.056909e-06,2.677931e-01,-7.929735e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.687375e-10,3.613668e-04,7.402027e-06,1.250093e-09,3.699764e-01,3.181774e-07,4.055153e-05,2.644742e-01,-5.137992e-08,4.945164e-05,1.250093e-09,-4.055992e-05,4.944008e-05,-9.226569e-09,9.000000e-05,9.641739e-09,-2.335451e-09,7.768805e-06,7.838482e-06,-9.226569e-08,1.250093e-09,1.250093e-09,-5.911527e+00,2.002708e-07,-3.121630e-01,5.032789e-06,-2.673027e-01,-9.042657e-06,2.674919e-01,-7.933636e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.687500e-10,6.421390e-04,7.385036e-06,2.008368e-09,3.699887e-01,3.261686e-07,4.055145e-05,2.644723e-01,-4.689661e-08,4.945164e-05,2.008368e-09,-4.055933e-05,4.944067e-05,-8.837537e-09,9.000000e-05,9.883898e-09,-2.131664e-09,7.759680e-06,7.838316e-06,-8.837537e-08,2.008368e-09,2.008368e-09,-5.911519e+00,2.080169e-07,-3.119737e-01,4.940063e-06,-2.676457e-01,-9.022423e-06,2.671906e-01,-7.932257e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.687625e-10,9.221733e-04,7.363163e-06,2.764420e-09,3.700012e-01,3.339326e-07,4.055137e-05,2.644706e-01,-4.238763e-08,4.945164e-05,2.764420e-09,-4.055873e-05,4.944127e-05,-8.443040e-09,9.000000e-05,1.011917e-08,-1.926711e-09,7.745412e-06,7.832940e-06,-8.443040e-08,2.764420e-09,2.764420e-09,-5.911511e+00,2.156124e-07,-3.117879e-01,4.844101e-06,-2.679878e-01,-8.996225e-06,2.668895e-01,-7.925603e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.687750e-10,1.201285e-03,7.336426e-06,3.517725e-09,3.700140e-01,3.414644e-07,4.055129e-05,2.644691e-01,-3.785608e-08,4.945164e-05,3.517725e-09,-4.055812e-05,4.944188e-05,-8.043353e-09,9.000000e-05,1.034741e-08,-1.720731e-09,7.726014e-06,7.822366e-06,-8.043353e-08,3.517725e-09,3.517725e-09,-5.911503e+00,2.230526e-07,-3.116058e-01,4.744973e-06,-2.683288e-01,-8.964088e-06,2.665888e-01,-7.913685e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.687875e-10,1.479289e-03,7.304849e-06,4.267756e-09,3.700271e-01,3.487596e-07,4.055122e-05,2.644677e-01,-3.330505e-08,4.945164e-05,4.267756e-09,-4.055752e-05,4.944248e-05,-7.638756e-09,9.000000e-05,1.056847e-08,-1.513866e-09,7.701506e-06,7.806604e-06,-7.638756e-08,4.267756e-09,4.267756e-09,-5.911495e+00,2.303325e-07,-3.114276e-01,4.642747e-06,-2.686685e-01,-8.926042e-06,2.662886e-01,-7.896516e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.688000e-10,1.756002e-03,7.268459e-06,5.013995e-09,3.700405e-01,3.558135e-07,4.055114e-05,2.644666e-01,-2.873765e-08,4.945163e-05,5.013995e-09,-4.055690e-05,4.944310e-05,-7.229528e-09,9.000000e-05,1.078223e-08,-1.306257e-09,7.671910e-06,7.785671e-06,-7.229528e-08,5.013995e-09,5.013995e-09,-5.911486e+00,2.374473e-07,-3.112533e-01,4.537499e-06,-2.690067e-01,-8.882118e-06,2.659891e-01,-7.874115e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.688125e-10,2.031243e-03,7.227284e-06,5.755925e-09,3.700541e-01,3.626221e-07,4.055105e-05,2.644656e-01,-2.415702e-08,4.945163e-05,5.755925e-09,-4.055629e-05,4.944371e-05,-6.815955e-09,9.000000e-05,1.098855e-08,-1.098046e-09,7.637252e-06,7.759587e-06,-6.815955e-08,5.755925e-09,5.755925e-09,-5.911476e+00,2.443924e-07,-3.110830e-01,4.429302e-06,-2.693430e-01,-8.832352e-06,2.656906e-01,-7.846500e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.688250e-10,2.304830e-03,7.181358e-06,6.493033e-09,3.700680e-01,3.691811e-07,4.055097e-05,2.644647e-01,-1.956625e-08,4.945162e-05,6.493033e-09,-4.055567e-05,4.944433e-05,-6.398323e-09,9.000000e-05,1.118731e-08,-8.893752e-10,7.597560e-06,7.728375e-06,-6.398323e-08,6.493033e-09,6.493033e-09,-5.911467e+00,2.511632e-07,-3.109169e-01,4.318234e-06,-2.696774e-01,-8.776784e-06,2.653933e-01,-7.813697e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.688375e-10,2.576584e-03,7.130716e-06,7.224811e-09,3.700822e-01,3.754866e-07,4.055089e-05,2.644641e-01,-1.496849e-08,4.945161e-05,7.224811e-09,-4.055504e-05,4.944496e-05,-5.976921e-09,9.000000e-05,1.137838e-08,-6.803859e-10,7.552866e-06,7.692060e-06,-5.976921e-08,7.224811e-09,7.224811e-09,-5.911457e+00,2.577555e-07,-3.107551e-01,4.204373e-06,-2.700095e-01,-8.715459e-06,2.650973e-01,-7.775733e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.688500e-10,2.846325e-03,7.075398e-06,7.950758e-09,3.700966e-01,3.815347e-07,4.055081e-05,2.644636e-01,-1.036685e-08,4.945160e-05,7.950758e-09,-4.055442e-05,4.944558e-05,-5.552040e-09,9.000000e-05,1.156166e-08,-4.712203e-10,7.503206e-06,7.650674e-06,-5.552040e-08,7.950758e-09,7.950758e-09,-5.911447e+00,2.641648e-07,-3.105976e-01,4.087800e-06,-2.703392e-01,-8.648423e-06,2.648028e-01,-7.732639e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.688625e-10,3.113878e-03,7.015444e-06,8.670375e-09,3.701112e-01,3.873219e-07,4.055073e-05,2.644633e-01,-5.764443e-09,4.945159e-05,8.670375e-09,-4.055379e-05,4.944621e-05,-5.123972e-09,9.000000e-05,1.173703e-08,-2.620201e-10,7.448619e-06,7.604248e-06,-5.123972e-08,8.670375e-09,8.670375e-09,-5.911437e+00,2.703870e-07,-3.104447e-01,3.968597e-06,-2.706663e-01,-8.575728e-06,2.645101e-01,-7.684450e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.688750e-10,3.379067e-03,6.950899e-06,9.383172e-09,3.701260e-01,3.928448e-07,4.055064e-05,2.644632e-01,-1.164396e-09,4.945158e-05,9.383172e-09,-4.055316e-05,4.944684e-05,-4.693013e-09,9.000000e-05,1.190439e-08,-5.292711e-11,7.389145e-06,7.552819e-06,-4.693013e-08,9.383172e-09,9.383172e-09,-5.911427e+00,2.764182e-07,-3.102963e-01,3.846848e-06,-2.709904e-01,-8.497429e-06,2.642193e-01,-7.631203e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.688875e-10,3.641718e-03,6.881813e-06,1.008866e-08,3.701410e-01,3.981000e-07,4.055056e-05,2.644632e-01,3.430186e-09,4.945157e-05,1.008866e-08,-4.055253e-05,4.944747e-05,-4.259459e-09,9.000000e-05,1.206364e-08,1.559175e-10,7.324831e-06,7.496427e-06,-4.259459e-08,1.008866e-08,1.008866e-08,-5.911416e+00,2.822543e-07,-3.101525e-01,3.722638e-06,-2.713115e-01,-8.413585e-06,2.639306e-01,-7.572939e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.689000e-10,3.901661e-03,6.808235e-06,1.078637e-08,3.701562e-01,4.030845e-07,4.055047e-05,2.644634e-01,8.016203e-09,4.945156e-05,1.078637e-08,-4.055190e-05,4.944810e-05,-3.823606e-09,9.000000e-05,1.221468e-08,3.643729e-10,7.255724e-06,7.435115e-06,-3.823606e-08,1.078637e-08,1.078637e-08,-5.911406e+00,2.878918e-07,-3.100136e-01,3.596056e-06,-2.716294e-01,-8.324256e-06,2.636442e-01,-7.509702e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.689125e-10,4.158725e-03,6.730220e-06,1.147583e-08,3.701716e-01,4.077953e-07,4.055039e-05,2.644638e-01,1.259057e-08,4.945154e-05,1.147583e-08,-4.055127e-05,4.944873e-05,-3.385754e-09,9.000000e-05,1.235743e-08,5.722985e-10,7.181876e-06,7.368929e-06,-3.385754e-08,1.147583e-08,1.147583e-08,-5.911394e+00,2.933270e-07,-3.098795e-01,3.467189e-06,-2.719437e-01,-8.229510e-06,2.633603e-01,-7.441541e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.689250e-10,4.412744e-03,6.647823e-06,1.215656e-08,3.701872e-01,4.122298e-07,4.055030e-05,2.644644e-01,1.715020e-08,4.945153e-05,1.215656e-08,-4.055064e-05,4.944936e-05,-2.946201e-09,9.000000e-05,1.249181e-08,7.795546e-10,7.103341e-06,7.297919e-06,-2.946201e-08,1.215656e-08,1.215656e-08,-5.911383e+00,2.985564e-07,-3.097503e-01,3.336127e-06,-2.722543e-01,-8.129416e-06,2.630791e-01,-7.368507e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.689375e-10,4.663551e-03,6.561105e-06,1.282813e-08,3.702029e-01,4.163853e-07,4.055022e-05,2.644651e-01,2.169205e-08,4.945151e-05,1.282813e-08,-4.055001e-05,4.944999e-05,-2.505248e-09,9.000000e-05,1.261774e-08,9.860021e-10,7.020177e-06,7.222137e-06,-2.505248e-08,1.282813e-08,1.282813e-08,-5.911372e+00,3.035766e-07,-3.096261e-01,3.202963e-06,-2.725610e-01,-8.024045e-06,2.628007e-01,-7.290652e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.689500e-10,4.910984e-03,6.470128e-06,1.349007e-08,3.702188e-01,4.202596e-07,4.055013e-05,2.644660e-01,2.621306e-08,4.945149e-05,1.349007e-08,-4.054938e-05,4.945062e-05,-2.063196e-09,9.000000e-05,1.273514e-08,1.191503e-09,6.932444e-06,7.141638e-06,-2.063196e-08,1.349007e-08,1.349007e-08,-5.911360e+00,3.083846e-07,-3.095071e-01,3.067789e-06,-2.728636e-01,-7.913474e-06,2.625255e-01,-7.208036e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.689625e-10,5.154883e-03,6.374957e-06,1.414194e-08,3.702348e-01,4.238504e-07,4.055005e-05,2.644671e-01,3.071021e-08,4.945148e-05,1.414194e-08,-4.054875e-05,4.945125e-05,-1.620345e-09,9.000000e-05,1.284395e-08,1.395919e-09,6.840206e-06,7.056482e-06,-1.620345e-08,1.414194e-08,1.414194e-08,-5.911348e+00,3.129773e-07,-3.093932e-01,2.930700e-06,-2.731620e-01,-7.797782e-06,2.622534e-01,-7.120718e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.689750e-10,5.395090e-03,6.275660e-06,1.478333e-08,3.702510e-01,4.271558e-07,4.054996e-05,2.644683e-01,3.518050e-08,4.945146e-05,1.478333e-08,-4.054812e-05,4.945188e-05,-1.176995e-09,9.000000e-05,1.294412e-08,1.599114e-09,6.743528e-06,6.966730e-06,-1.176995e-08,1.478333e-08,1.478333e-08,-5.911336e+00,3.173518e-07,-3.092845e-01,2.791790e-06,-2.734558e-01,-7.677053e-06,2.619847e-01,-7.028761e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.689875e-10,5.631448e-03,6.172306e-06,1.541380e-08,3.702672e-01,4.301740e-07,4.054987e-05,2.644698e-01,3.962095e-08,4.945144e-05,1.541380e-08,-4.054750e-05,4.945250e-05,-7.334487e-10,9.000000e-05,1.303557e-08,1.800952e-09,6.642481e-06,6.872448e-06,-7.334487e-09,1.541380e-08,1.541380e-08,-5.911324e+00,3.215054e-07,-3.091812e-01,2.651155e-06,-2.737449e-01,-7.551371e-06,2.617196e-01,-6.932233e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.690000e-10,5.863806e-03,6.064970e-06,1.603294e-08,3.702836e-01,4.329033e-07,4.054979e-05,2.644714e-01,4.402860e-08,4.945142e-05,1.603294e-08,-4.054687e-05,4.945313e-05,-2.900049e-10,9.000000e-05,1.311828e-08,2.001300e-09,6.537136e-06,6.773702e-06,-2.900049e-09,1.603294e-08,1.603294e-08,-5.911312e+00,3.254355e-07,-3.090832e-01,2.508895e-06,-2.740292e-01,-7.420825e-06,2.614583e-01,-6.831202e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.690125e-10,6.092014e-03,5.953727e-06,1.664036e-08,3.703001e-01,4.353424e-07,4.054970e-05,2.644731e-01,4.840052e-08,4.945139e-05,1.664036e-08,-4.054625e-05,4.945375e-05,1.530362e-10,9.000000e-05,1.319219e-08,2.200024e-09,6.427569e-06,6.670564e-06,1.530362e-09,1.664036e-08,1.664036e-08,-5.911300e+00,3.291396e-07,-3.089906e-01,2.365106e-06,-2.743085e-01,-7.285509e-06,2.612009e-01,-6.725742e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.690250e-10,6.315925e-03,5.838655e-06,1.723565e-08,3.703167e-01,4.374900e-07,4.054961e-05,2.644750e-01,5.273382e-08,4.945137e-05,1.723565e-08,-4.054564e-05,4.945436e-05,5.953756e-10,9.000000e-05,1.325727e-08,2.396992e-09,6.313856e-06,6.563108e-06,5.953756e-09,1.723565e-08,1.723565e-08,-5.911287e+00,3.326156e-07,-3.089036e-01,2.219889e-06,-2.745825e-01,-7.145516e-06,2.609475e-01,-6.615927e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.690375e-10,6.535394e-03,5.719834e-06,1.781843e-08,3.703333e-01,4.393452e-07,4.054953e-05,2.644771e-01,5.702562e-08,4.945135e-05,1.781843e-08,-4.054502e-05,4.945498e-05,1.036715e-09,9.000000e-05,1.331349e-08,2.592074e-09,6.196078e-06,6.451409e-06,1.036715e-08,1.781843e-08,1.781843e-08,-5.911274e+00,3.358613e-07,-3.088220e-01,2.073344e-06,-2.748511e-01,-7.000946e-06,2.606985e-01,-6.501836e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.690500e-10,6.750282e-03,5.597348e-06,1.838834e-08,3.703501e-01,4.409070e-07,4.054944e-05,2.644794e-01,6.127310e-08,4.945132e-05,1.838834e-08,-4.054441e-05,4.945559e-05,1.476758e-09,9.000000e-05,1.336082e-08,2.785141e-09,6.074317e-06,6.335547e-06,1.476758e-08,1.838834e-08,1.838834e-08,-5.911262e+00,3.388748e-07,-3.087461e-01,1.925572e-06,-2.751141e-01,-6.851898e-06,2.604538e-01,-6.383550e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.690625e-10,6.960450e-03,5.471282e-06,1.894501e-08,3.703668e-01,4.421749e-07,4.054936e-05,2.644818e-01,6.547345e-08,4.945130e-05,1.894501e-08,-4.054381e-05,4.945619e-05,1.915209e-09,9.000000e-05,1.339924e-08,2.976066e-09,5.948660e-06,6.215604e-06,1.915209e-08,1.894501e-08,1.894501e-08,-5.911249e+00,3.416543e-07,-3.086758e-01,1.776674e-06,-2.753714e-01,-6.698477e-06,2.602137e-01,-6.261153e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.690750e-10,7.165764e-03,5.341723e-06,1.948809e-08,3.703836e-01,4.431484e-07,4.054927e-05,2.644843e-01,6.962390e-08,4.945127e-05,1.948809e-08,-4.054321e-05,4.945679e-05,2.351773e-09,9.000000e-05,1.342874e-08,3.164723e-09,5.819194e-06,6.091664e-06,2.351773e-08,1.948809e-08,1.948809e-08,-5.911236e+00,3.441981e-07,-3.086112e-01,1.626754e-06,-2.756228e-01,-6.540790e-06,2.599783e-01,-6.134730e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.690875e-10,7.366094e-03,5.208762e-06,2.001724e-08,3.704005e-01,4.438273e-07,4.054918e-05,2.644871e-01,7.372174e-08,4.945125e-05,2.001724e-08,-4.054262e-05,4.945738e-05,2.786159e-09,9.000000e-05,1.344931e-08,3.350988e-09,5.686009e-06,5.963813e-06,2.786159e-08,2.001724e-08,2.001724e-08,-5.911222e+00,3.465048e-07,-3.085523e-01,1.475914e-06,-2.758681e-01,-6.378945e-06,2.597479e-01,-6.004372e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.691000e-10,7.561312e-03,5.072490e-06,2.053213e-08,3.704173e-01,4.442114e-07,4.054910e-05,2.644899e-01,7.776427e-08,4.945122e-05,2.053213e-08,-4.054203e-05,4.945797e-05,3.218077e-09,9.000000e-05,1.346095e-08,3.534739e-09,5.549198e-06,5.832143e-06,3.218077e-08,2.053213e-08,2.053213e-08,-5.911209e+00,3.485731e-07,-3.084991e-01,1.324257e-06,-2.761072e-01,-6.213055e-06,2.595224e-01,-5.870168e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.691125e-10,7.751294e-03,4.933001e-06,2.103245e-08,3.704342e-01,4.443011e-07,4.054901e-05,2.644930e-01,8.174885e-08,4.945119e-05,2.103245e-08,-4.054145e-05,4.945855e-05,3.647237e-09,9.000000e-05,1.346367e-08,3.715857e-09,5.408856e-06,5.696744e-06,3.647237e-08,2.103245e-08,2.103245e-08,-5.911196e+00,3.504019e-07,-3.084517e-01,1.171888e-06,-2.763399e-01,-6.043233e-06,2.593021e-01,-5.732214e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.691250e-10,7.935919e-03,4.790392e-06,2.151789e-08,3.704511e-01,4.440965e-07,4.054893e-05,2.644961e-01,8.567287e-08,4.945116e-05,2.151789e-08,-4.054087e-05,4.945913e-05,4.073355e-09,9.000000e-05,1.345747e-08,3.894222e-09,5.265081e-06,5.557711e-06,4.073355e-08,2.151789e-08,2.151789e-08,-5.911183e+00,3.519901e-07,-3.084101e-01,1.018911e-06,-2.765661e-01,-5.869598e-06,2.590871e-01,-5.590605e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.691375e-10,8.115072e-03,4.644761e-06,2.198816e-08,3.704679e-01,4.435982e-07,4.054885e-05,2.644995e-01,8.953380e-08,4.945113e-05,2.198816e-08,-4.054030e-05,4.945970e-05,4.496148e-09,9.000000e-05,1.344237e-08,4.069718e-09,5.117970e-06,5.415141e-06,4.496148e-08,2.198816e-08,2.198816e-08,-5.911169e+00,3.533371e-07,-3.083743e-01,8.654303e-07,-2.767857e-01,-5.692267e-06,2.588775e-01,-5.445441e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.691500e-10,8.288638e-03,4.496207e-06,2.244297e-08,3.704848e-01,4.428070e-07,4.054876e-05,2.645029e-01,9.332910e-08,4.945110e-05,2.244297e-08,-4.053974e-05,4.946026e-05,4.915333e-09,9.000000e-05,1.341839e-08,4.242232e-09,4.967627e-06,5.269133e-06,4.915333e-08,2.244297e-08,2.244297e-08,-5.911156e+00,3.544420e-07,-3.083444e-01,7.115511e-07,-2.769984e-01,-5.511362e-06,2.586736e-01,-5.296822e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.691625e-10,8.456509e-03,4.344832e-06,2.288205e-08,3.705016e-01,4.417238e-07,4.054868e-05,2.645066e-01,9.705634e-08,4.945107e-05,2.288205e-08,-4.053918e-05,4.946082e-05,5.330635e-09,9.000000e-05,1.338557e-08,4.411652e-09,4.814154e-06,5.119787e-06,5.330635e-08,2.288205e-08,2.288205e-08,-5.911142e+00,3.553046e-07,-3.083203e-01,5.573782e-07,-2.772042e-01,-5.327008e-06,2.584753e-01,-5.144852e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.691750e-10,8.618581e-03,4.190741e-06,2.330516e-08,3.705183e-01,4.403497e-07,4.054860e-05,2.645103e-01,1.007131e-07,4.945104e-05,2.330516e-08,-4.053864e-05,4.946136e-05,5.741778e-09,9.000000e-05,1.334393e-08,4.577867e-09,4.657658e-06,4.967208e-06,5.741778e-08,2.330516e-08,2.330516e-08,-5.911129e+00,3.559244e-07,-3.083021e-01,4.030166e-07,-2.774029e-01,-5.139330e-06,2.582829e-01,-4.989635e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.691875e-10,8.774751e-03,4.034037e-06,2.371204e-08,3.705350e-01,4.386860e-07,4.054852e-05,2.645142e-01,1.042970e-07,4.945101e-05,2.371204e-08,-4.053810e-05,4.946190e-05,6.148491e-09,9.000000e-05,1.329351e-08,4.740772e-09,4.498244e-06,4.811500e-06,6.148491e-08,2.371204e-08,2.371204e-08,-5.911115e+00,3.563012e-07,-3.082897e-01,2.485715e-07,-2.775945e-01,-4.948455e-06,2.580964e-01,-4.831279e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.692000e-10,8.924923e-03,3.874829e-06,2.410246e-08,3.705516e-01,4.367342e-07,4.054844e-05,2.645182e-01,1.078057e-07,4.945098e-05,2.410246e-08,-4.053757e-05,4.946243e-05,6.550506e-09,9.000000e-05,1.323437e-08,4.900261e-09,4.336024e-06,4.652771e-06,6.550506e-08,2.410246e-08,2.410246e-08,-5.911102e+00,3.564353e-07,-3.082832e-01,9.414774e-08,-2.777787e-01,-4.754514e-06,2.579160e-01,-4.669894e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.692125e-10,9.069003e-03,3.713225e-06,2.447620e-08,3.705682e-01,4.344960e-07,4.054836e-05,2.645224e-01,1.112371e-07,4.945095e-05,2.447620e-08,-4.053705e-05,4.946295e-05,6.947559e-09,9.000000e-05,1.316655e-08,5.056232e-09,4.171107e-06,4.491130e-06,6.947559e-08,2.447620e-08,2.447620e-08,-5.911088e+00,3.563266e-07,-3.082825e-01,-6.014982e-08,-2.779555e-01,-4.557638e-06,2.577418e-01,-4.505590e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.692250e-10,9.206903e-03,3.549334e-06,2.483306e-08,3.705846e-01,4.319733e-07,4.054828e-05,2.645267e-01,1.145889e-07,4.945092e-05,2.483306e-08,-4.053653e-05,4.946347e-05,7.339390e-09,9.000000e-05,1.309010e-08,5.208584e-09,4.003606e-06,4.326688e-06,7.339390e-08,2.483306e-08,2.483306e-08,-5.911075e+00,3.559756e-07,-3.082877e-01,-2.142166e-07,-2.781248e-01,-4.357962e-06,2.575738e-01,-4.338481e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.692375e-10,9.338538e-03,3.383268e-06,2.517284e-08,3.706010e-01,4.291682e-07,4.054820e-05,2.645311e-01,1.178589e-07,4.945089e-05,2.517284e-08,-4.053603e-05,4.946397e-05,7.725741e-09,9.000000e-05,1.300510e-08,5.357222e-09,3.833635e-06,4.159558e-06,7.725741e-08,2.517284e-08,2.517284e-08,-5.911061e+00,3.553827e-07,-3.082988e-01,-3.679482e-07,-2.782865e-01,-4.155619e-06,2.574123e-01,-4.168681e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.692500e-10,9.463827e-03,3.215139e-06,2.549535e-08,3.706172e-01,4.260829e-07,4.054812e-05,2.645356e-01,1.210451e-07,4.945085e-05,2.549535e-08,-4.053554e-05,4.946446e-05,8.106361e-09,9.000000e-05,1.291160e-08,5.502049e-09,3.661310e-06,3.989854e-06,8.106361e-08,2.549535e-08,2.549535e-08,-5.911048e+00,3.545487e-07,-3.083157e-01,-5.212407e-07,-2.784404e-01,-3.950746e-06,2.572573e-01,-3.996307e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.692625e-10,9.582694e-03,3.045061e-06,2.580044e-08,3.706333e-01,4.227198e-07,4.054805e-05,2.645403e-01,1.241455e-07,4.945082e-05,2.580044e-08,-4.053506e-05,4.946494e-05,8.481001e-09,9.000000e-05,1.280969e-08,5.642975e-09,3.486749e-06,3.817693e-06,8.481001e-08,2.580044e-08,2.580044e-08,-5.911034e+00,3.534745e-07,-3.083384e-01,-6.739905e-07,-2.785865e-01,-3.743483e-06,2.571088e-01,-3.821477e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.692750e-10,9.695068e-03,2.873150e-06,2.608793e-08,3.706493e-01,4.190816e-07,4.054797e-05,2.645451e-01,1.271580e-07,4.945079e-05,2.608793e-08,-4.053459e-05,4.946541e-05,8.849417e-09,9.000000e-05,1.269944e-08,5.779911e-09,3.310069e-06,3.643191e-06,8.849417e-08,2.608793e-08,2.608793e-08,-5.911021e+00,3.521609e-07,-3.083669e-01,-8.260947e-07,-2.787247e-01,-3.533969e-06,2.569671e-01,-3.644310e-06,0.000000e+00,0.000000e+00,0.000000e+00
