time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.187750e-10,-8.403076e-02,-7.730836e-05,-1.480970e-06,4.579367e-01,-3.931486e-05,1.448598e-05,3.932012e-01,4.288223e-06,1.917018e-05,-1.193769e-04,8.593035e-06,-1.480970e-06,8.593035e-07,-1.477560e-05,2.022440e-05,3.500000e-05,-1.191360e-06,1.949192e-07,8.593035e-07,3.500000e-05,-1.480970e-06
1.187875e-10,-8.694632e-02,-7.623441e-05,-1.523064e-06,4.564317e-01,-3.995581e-05,1.453310e-05,3.933543e-01,3.779128e-06,1.916466e-05,-1.188261e-04,8.181810e-06,-1.523064e-06,8.181810e-07,-1.484538e-05,2.015462e-05,3.500000e-05,-1.210782e-06,1.717785e-07,8.181810e-07,3.500000e-05,-1.523064e-06
1.188000e-10,-8.982043e-02,-7.512489e-05,-1.563298e-06,4.549033e-01,-4.054825e-05,1.458077e-05,3.934881e-01,3.266559e-06,1.916003e-05,-1.181886e-04,7.761601e-06,-1.563298e-06,7.761601e-07,-1.491533e-05,2.008467e-05,3.500000e-05,-1.228735e-06,1.484800e-07,7.761601e-07,3.500000e-05,-1.563298e-06
1.188125e-10,-9.265171e-02,-7.397992e-05,-1.601630e-06,4.533534e-01,-4.109162e-05,1.462894e-05,3.936024e-01,2.751135e-06,1.915629e-05,-1.174639e-04,7.332932e-06,-1.601630e-06,7.332932e-07,-1.498537e-05,2.001463e-05,3.500000e-05,-1.245201e-06,1.250516e-07,7.332932e-07,3.500000e-05,-1.601630e-06
1.188250e-10,-9.543885e-02,-7.279964e-05,-1.638020e-06,4.517838e-01,-4.158538e-05,1.467755e-05,3.936970e-01,2.233475e-06,1.915344e-05,-1.166518e-04,6.896337e-06,-1.638020e-06,6.896337e-07,-1.505541e-05,1.994459e-05,3.500000e-05,-1.260163e-06,1.015216e-07,6.896337e-07,3.500000e-05,-1.638020e-06
1.188375e-10,-9.818048e-02,-7.158421e-05,-1.672432e-06,4.501963e-01,-4.202907e-05,1.472655e-05,3.937719e-01,1.714200e-06,1.915147e-05,-1.157523e-04,6.452358e-06,-1.672432e-06,6.452358e-07,-1.512537e-05,1.987463e-05,3.500000e-05,-1.273608e-06,7.791820e-08,6.452358e-07,3.500000e-05,-1.672432e-06
1.188500e-10,-1.008753e-01,-7.033378e-05,-1.704830e-06,4.485930e-01,-4.242227e-05,1.477586e-05,3.938272e-01,1.193931e-06,1.915041e-05,-1.147651e-04,6.001542e-06,-1.704830e-06,6.001542e-07,-1.519517e-05,1.980483e-05,3.500000e-05,-1.285523e-06,5.426961e-08,6.001542e-07,3.500000e-05,-1.704830e-06
1.188625e-10,-1.035219e-01,-6.904852e-05,-1.735182e-06,4.469757e-01,-4.276463e-05,1.482544e-05,3.938626e-01,6.732891e-07,1.915022e-05,-1.136902e-04,5.544445e-06,-1.735182e-06,5.544445e-07,-1.526473e-05,1.973527e-05,3.500000e-05,-1.295898e-06,3.060405e-08,5.544445e-07,3.500000e-05,-1.735182e-06
1.188750e-10,-1.061191e-01,-6.772862e-05,-1.763458e-06,4.453464e-01,-4.305588e-05,1.487522e-05,3.938783e-01,1.528926e-07,1.915093e-05,-1.125277e-04,5.081628e-06,-1.763458e-06,5.081628e-07,-1.533396e-05,1.966604e-05,3.500000e-05,-1.304723e-06,6.949662e-09,5.081628e-07,3.500000e-05,-1.763458e-06
1.188875e-10,-1.086655e-01,-6.637428e-05,-1.789631e-06,4.437070e-01,-4.329577e-05,1.492514e-05,3.938743e-01,-3.666406e-07,1.915252e-05,-1.112778e-04,4.613655e-06,-1.789631e-06,4.613655e-07,-1.540278e-05,1.959722e-05,3.500000e-05,-1.311993e-06,-1.666548e-08,4.613655e-07,3.500000e-05,-1.789631e-06
1.189000e-10,-1.111598e-01,-6.498569e-05,-1.813675e-06,4.420594e-01,-4.348416e-05,1.497515e-05,3.938505e-01,-8.846956e-07,1.915498e-05,-1.099405e-04,4.141099e-06,-1.813675e-06,4.141099e-07,-1.547112e-05,1.952888e-05,3.500000e-05,-1.317702e-06,-4.021343e-08,4.141099e-07,3.500000e-05,-1.813675e-06
1.189125e-10,-1.136008e-01,-6.356308e-05,-1.835569e-06,4.404057e-01,-4.362093e-05,1.502517e-05,3.938071e-01,-1.400661e-06,1.915832e-05,-1.085164e-04,3.664533e-06,-1.835569e-06,3.664533e-07,-1.553889e-05,1.946111e-05,3.500000e-05,-1.321846e-06,-6.366640e-08,3.664533e-07,3.500000e-05,-1.835569e-06
1.189250e-10,-1.159870e-01,-6.210670e-05,-1.855291e-06,4.387478e-01,-4.370604e-05,1.507515e-05,3.937442e-01,-1.913929e-06,1.916253e-05,-1.070054e-04,3.184535e-06,-1.855291e-06,3.184535e-07,-1.560602e-05,1.939398e-05,3.500000e-05,-1.324425e-06,-8.699677e-08,3.184535e-07,3.500000e-05,-1.855291e-06
1.189375e-10,-1.183173e-01,-6.061679e-05,-1.872826e-06,4.370876e-01,-4.373951e-05,1.512503e-05,3.936618e-01,-2.423897e-06,1.916759e-05,-1.054086e-04,2.701685e-06,-1.872826e-06,2.701685e-07,-1.567242e-05,1.932758e-05,3.500000e-05,-1.325440e-06,-1.101771e-07,2.701685e-07,3.500000e-05,-1.872826e-06
1.189500e-10,-1.205904e-01,-5.909361e-05,-1.888157e-06,4.354272e-01,-4.372143e-05,1.517476e-05,3.935602e-01,-2.929968e-06,1.917350e-05,-1.037257e-04,2.216564e-06,-1.888157e-06,2.216564e-07,-1.573802e-05,1.926198e-05,3.500000e-05,-1.324892e-06,-1.331803e-07,2.216564e-07,3.500000e-05,-1.888157e-06
1.189625e-10,-1.228050e-01,-5.753747e-05,-1.901274e-06,4.337684e-01,-4.365192e-05,1.522426e-05,3.934394e-01,-3.431549e-06,1.918025e-05,-1.019580e-04,1.729756e-06,-1.901274e-06,1.729756e-07,-1.580275e-05,1.919725e-05,3.500000e-05,-1.322786e-06,-1.559795e-07,1.729756e-07,3.500000e-05,-1.901274e-06
1.189750e-10,-1.249599e-01,-5.594864e-05,-1.912165e-06,4.321132e-01,-4.353121e-05,1.527349e-05,3.932997e-01,-3.928058e-06,1.918783e-05,-1.001056e-04,1.241844e-06,-1.912165e-06,1.241844e-07,-1.586653e-05,1.913347e-05,3.500000e-05,-1.319127e-06,-1.785481e-07,1.241844e-07,3.500000e-05,-1.912165e-06
1.189875e-10,-1.270538e-01,-5.432747e-05,-1.920824e-06,4.304635e-01,-4.335953e-05,1.532239e-05,3.931412e-01,-4.418916e-06,1.919623e-05,-9.816975e-05,7.534113e-07,-1.920824e-06,7.534113e-08,-1.592929e-05,1.907071e-05,3.500000e-05,-1.313925e-06,-2.008598e-07,7.534113e-08,3.500000e-05,-1.920824e-06
1.190000e-10,-1.290856e-01,-5.267428e-05,-1.927247e-06,4.288214e-01,-4.313723e-05,1.537089e-05,3.929643e-01,-4.903555e-06,1.920544e-05,-9.615103e-05,2.650401e-07,-1.927247e-06,2.650401e-08,-1.599095e-05,1.900905e-05,3.500000e-05,-1.307189e-06,-2.228889e-07,2.650401e-08,3.500000e-05,-1.927247e-06
1.190125e-10,-1.310539e-01,-5.098944e-05,-1.931432e-06,4.271886e-01,-4.286468e-05,1.541894e-05,3.927690e-01,-5.381414e-06,1.921543e-05,-9.405034e-05,-2.226889e-07,-1.931432e-06,-2.226889e-08,-1.605145e-05,1.894855e-05,3.500000e-05,-1.298930e-06,-2.446097e-07,-2.226889e-08,3.500000e-05,-1.931432e-06
1.190250e-10,-1.329577e-01,-4.927331e-05,-1.933380e-06,4.255671e-01,-4.254232e-05,1.546649e-05,3.925557e-01,-5.851942e-06,1.922621e-05,-9.186872e-05,-7.091972e-07,-1.933380e-06,-7.091972e-08,-1.611071e-05,1.888929e-05,3.500000e-05,-1.289161e-06,-2.659973e-07,-7.091972e-08,3.500000e-05,-1.933380e-06
1.190375e-10,-1.347957e-01,-4.752631e-05,-1.933093e-06,4.239588e-01,-4.217065e-05,1.551348e-05,3.923248e-01,-6.314598e-06,1.923774e-05,-8.960707e-05,-1.193909e-06,-1.933093e-06,-1.193909e-07,-1.616868e-05,1.883132e-05,3.500000e-05,-1.277898e-06,-2.870272e-07,-1.193909e-07,3.500000e-05,-1.933093e-06
1.190500e-10,-1.365668e-01,-4.574885e-05,-1.930577e-06,4.223656e-01,-4.175022e-05,1.555986e-05,3.920764e-01,-6.768851e-06,1.925003e-05,-8.726671e-05,-1.676253e-06,-1.930577e-06,-1.676253e-07,-1.622527e-05,1.877473e-05,3.500000e-05,-1.265158e-06,-3.076750e-07,-1.676253e-07,3.500000e-05,-1.930577e-06
1.190625e-10,-1.382698e-01,-4.394136e-05,-1.925842e-06,4.207892e-01,-4.128166e-05,1.560556e-05,3.918109e-01,-7.214183e-06,1.926304e-05,-8.484897e-05,-2.155662e-06,-1.925842e-06,-2.155662e-07,-1.628044e-05,1.871956e-05,3.500000e-05,-1.250959e-06,-3.279174e-07,-2.155662e-07,3.500000e-05,-1.925842e-06
1.190750e-10,-1.399036e-01,-4.210433e-05,-1.918899e-06,4.192315e-01,-4.076562e-05,1.565055e-05,3.915287e-01,-7.650085e-06,1.927676e-05,-8.235494e-05,-2.631571e-06,-1.918899e-06,-2.631571e-07,-1.633412e-05,1.866588e-05,3.500000e-05,-1.235322e-06,-3.477312e-07,-2.631571e-07,3.500000e-05,-1.918899e-06
1.190875e-10,-1.414671e-01,-4.023822e-05,-1.909760e-06,4.176943e-01,-4.020284e-05,1.569476e-05,3.912301e-01,-8.076063e-06,1.929118e-05,-7.978589e-05,-3.103425e-06,-1.909760e-06,-3.103425e-07,-1.638625e-05,1.861375e-05,3.500000e-05,-1.218268e-06,-3.670938e-07,-3.103425e-07,3.500000e-05,-1.909760e-06
1.191000e-10,-1.429591e-01,-3.834356e-05,-1.898441e-06,4.161793e-01,-3.959408e-05,1.573815e-05,3.909156e-01,-8.491635e-06,1.930628e-05,-7.714347e-05,-3.570672e-06,-1.898441e-06,-3.570672e-07,-1.643677e-05,1.856323e-05,3.500000e-05,-1.199821e-06,-3.859834e-07,-3.570672e-07,3.500000e-05,-1.898441e-06
1.191125e-10,-1.443787e-01,-3.642088e-05,-1.884962e-06,4.146883e-01,-3.894020e-05,1.578067e-05,3.905855e-01,-8.896330e-06,1.932203e-05,-7.442929e-05,-4.032768e-06,-1.884962e-06,-4.032768e-07,-1.648563e-05,1.851437e-05,3.500000e-05,-1.180006e-06,-4.043786e-07,-4.032768e-07,3.500000e-05,-1.884962e-06
1.191250e-10,-1.457247e-01,-3.447073e-05,-1.869344e-06,4.132230e-01,-3.824205e-05,1.582227e-05,3.902402e-01,-9.289695e-06,1.933841e-05,-7.164478e-05,-4.489176e-06,-1.869344e-06,-4.489176e-07,-1.653277e-05,1.846723e-05,3.500000e-05,-1.158850e-06,-4.222589e-07,-4.489176e-07,3.500000e-05,-1.869344e-06
1.191375e-10,-1.469962e-01,-3.249369e-05,-1.851609e-06,4.117850e-01,-3.750059e-05,1.586291e-05,3.898803e-01,-9.671289e-06,1.935540e-05,-6.879150e-05,-4.939367e-06,-1.851609e-06,-4.939367e-07,-1.657814e-05,1.842186e-05,3.500000e-05,-1.136381e-06,-4.396040e-07,-4.939367e-07,3.500000e-05,-1.851609e-06
1.191500e-10,-1.481921e-01,-3.049039e-05,-1.831784e-06,4.103759e-01,-3.671679e-05,1.590253e-05,3.895060e-01,-1.004069e-05,1.937299e-05,-6.587150e-05,-5.382821e-06,-1.831784e-06,-5.382821e-07,-1.662169e-05,1.837831e-05,3.500000e-05,-1.112630e-06,-4.563948e-07,-5.382821e-07,3.500000e-05,-1.831784e-06
1.191625e-10,-1.493114e-01,-2.846145e-05,-1.809897e-06,4.089974e-01,-3.589168e-05,1.594110e-05,3.891180e-01,-1.039748e-05,1.939114e-05,-6.288638e-05,-5.819027e-06,-1.809897e-06,-5.819027e-07,-1.666337e-05,1.833663e-05,3.500000e-05,-1.087627e-06,-4.726125e-07,-5.819027e-07,3.500000e-05,-1.809897e-06
1.191750e-10,-1.503531e-01,-2.640754e-05,-1.785979e-06,4.076510e-01,-3.502635e-05,1.597857e-05,3.887167e-01,-1.074126e-05,1.940984e-05,-5.983815e-05,-6.247484e-06,-1.785979e-06,-6.247484e-07,-1.670315e-05,1.829685e-05,3.500000e-05,-1.061405e-06,-4.882393e-07,-6.247484e-07,3.500000e-05,-1.785979e-06
1.191875e-10,-1.513164e-01,-2.432934e-05,-1.760062e-06,4.063382e-01,-3.412192e-05,1.601490e-05,3.883026e-01,-1.107167e-05,1.942906e-05,-5.672860e-05,-6.667701e-06,-1.760062e-06,-6.667701e-07,-1.674097e-05,1.825903e-05,3.500000e-05,-1.033998e-06,-5.032579e-07,-6.667701e-07,3.500000e-05,-1.760062e-06
1.192000e-10,-1.522004e-01,-2.222756e-05,-1.732181e-06,4.050605e-01,-3.317955e-05,1.605006e-05,3.878762e-01,-1.138834e-05,1.944878e-05,-5.355988e-05,-7.079199e-06,-1.732181e-06,-7.079199e-07,-1.677680e-05,1.822320e-05,3.500000e-05,-1.005441e-06,-5.176520e-07,-7.079199e-07,3.500000e-05,-1.732181e-06
1.192125e-10,-1.530040e-01,-2.010296e-05,-1.702375e-06,4.038192e-01,-3.220046e-05,1.608399e-05,3.874380e-01,-1.169093e-05,1.946896e-05,-5.033424e-05,-7.481508e-06,-1.702375e-06,-7.481508e-07,-1.681059e-05,1.818941e-05,3.500000e-05,-9.757716e-07,-5.314058e-07,-7.481508e-07,3.500000e-05,-1.702375e-06
1.192250e-10,-1.537266e-01,-1.795630e-05,-1.670682e-06,4.026158e-01,-3.118590e-05,1.611667e-05,3.869886e-01,-1.197910e-05,1.948959e-05,-4.705346e-05,-7.874173e-06,-1.670682e-06,-7.874173e-07,-1.684233e-05,1.815767e-05,3.500000e-05,-9.450273e-07,-5.445046e-07,-7.874173e-07,3.500000e-05,-1.670682e-06
1.192375e-10,-1.543672e-01,-1.578838e-05,-1.637145e-06,4.014515e-01,-3.013716e-05,1.614807e-05,3.865286e-01,-1.225255e-05,1.951064e-05,-4.372016e-05,-8.256750e-06,-1.637145e-06,-8.256750e-07,-1.687196e-05,1.812804e-05,3.500000e-05,-9.132473e-07,-5.569342e-07,-8.256750e-07,3.500000e-05,-1.637145e-06
1.192500e-10,-1.549251e-01,-1.360002e-05,-1.601807e-06,4.003277e-01,-2.905557e-05,1.617814e-05,3.860584e-01,-1.251100e-05,1.953209e-05,-4.033632e-05,-8.628807e-06,-1.601807e-06,-8.628807e-07,-1.689947e-05,1.810053e-05,3.500000e-05,-8.804718e-07,-5.686816e-07,-8.628807e-07,3.500000e-05,-1.601807e-06
1.192625e-10,-1.553996e-01,-1.139208e-05,-1.564713e-06,3.992456e-01,-2.794249e-05,1.620686e-05,3.855788e-01,-1.275415e-05,1.955390e-05,-3.690436e-05,-8.989928e-06,-1.564713e-06,-8.989928e-07,-1.692483e-05,1.807517e-05,3.500000e-05,-8.467422e-07,-5.797343e-07,-8.989928e-07,3.500000e-05,-1.564713e-06
1.192750e-10,-1.557898e-01,-9.165442e-06,-1.525912e-06,3.982063e-01,-2.679933e-05,1.623419e-05,3.850902e-01,-1.298178e-05,1.957605e-05,-3.342688e-05,-9.339709e-06,-1.525912e-06,-9.339709e-07,-1.694801e-05,1.805199e-05,3.500000e-05,-8.121009e-07,-5.900807e-07,-9.339709e-07,3.500000e-05,-1.525912e-06
1.192875e-10,-1.560951e-01,-6.921019e-06,-1.485454e-06,3.972109e-01,-2.562751e-05,1.626012e-05,3.845932e-01,-1.319363e-05,1.959850e-05,-2.990620e-05,-9.677760e-06,-1.485454e-06,-9.677760e-07,-1.696898e-05,1.803102e-05,3.500000e-05,-7.765913e-07,-5.997103e-07,-9.677760e-07,3.500000e-05,-1.485454e-06
1.193000e-10,-1.563149e-01,-4.659750e-06,-1.443389e-06,3.962606e-01,-2.442850e-05,1.628461e-05,3.840885e-01,-1.338949e-05,1.962125e-05,-2.634467e-05,-1.000371e-05,-1.443389e-06,-1.000371e-06,-1.698774e-05,1.801226e-05,3.500000e-05,-7.402577e-07,-6.086132e-07,-1.000371e-06,3.500000e-05,-1.443389e-06
1.193125e-10,-1.564485e-01,-2.382605e-06,-1.399771e-06,3.953563e-01,-2.320380e-05,1.630763e-05,3.835767e-01,-1.356917e-05,1.964424e-05,-2.274515e-05,-1.031719e-05,-1.399771e-06,-1.031719e-06,-1.700426e-05,1.799574e-05,3.500000e-05,-7.031453e-07,-6.167806e-07,-1.031719e-06,3.500000e-05,-1.399771e-06
1.193250e-10,-1.564953e-01,-9.057974e-08,-1.354656e-06,3.944989e-01,-2.195491e-05,1.632917e-05,3.830584e-01,-1.373250e-05,1.966747e-05,-1.911022e-05,-1.061787e-05,-1.354656e-06,-1.061787e-06,-1.701852e-05,1.798148e-05,3.500000e-05,-6.653002e-07,-6.242044e-07,-1.061787e-06,3.500000e-05,-1.354656e-06
1.193375e-10,-1.564548e-01,2.215298e-06,-1.308100e-06,3.936894e-01,-2.068338e-05,1.634920e-05,3.825342e-01,-1.387931e-05,1.969089e-05,-1.544239e-05,-1.090542e-05,-1.308100e-06,-1.090542e-06,-1.703053e-05,1.796947e-05,3.500000e-05,-6.267691e-07,-6.308776e-07,-1.090542e-06,3.500000e-05,-1.308100e-06
1.193500e-10,-1.563265e-01,4.533972e-06,-1.260162e-06,3.929286e-01,-1.939079e-05,1.636771e-05,3.820047e-01,-1.400947e-05,1.971448e-05,-1.174456e-05,-1.117952e-05,-1.260162e-06,-1.117952e-06,-1.704027e-05,1.795973e-05,3.500000e-05,-5.875996e-07,-6.367939e-07,-1.117952e-06,3.500000e-05,-1.260162e-06
1.193625e-10,-1.561099e-01,6.864360e-06,-1.210901e-06,3.922172e-01,-1.807871e-05,1.638467e-05,3.814706e-01,-1.412286e-05,1.973821e-05,-8.019312e-06,-1.143988e-05,-1.210901e-06,-1.143988e-06,-1.704773e-05,1.795227e-05,3.500000e-05,-5.478398e-07,-6.419481e-07,-1.143988e-06,3.500000e-05,-1.210901e-06
1.193750e-10,-1.558046e-01,9.205350e-06,-1.160379e-06,3.915559e-01,-1.674876e-05,1.640007e-05,3.809325e-01,-1.421939e-05,1.976205e-05,-4.269655e-06,-1.168623e-05,-1.160379e-06,-1.168623e-06,-1.705291e-05,1.794709e-05,3.500000e-05,-5.075383e-07,-6.463359e-07,-1.168623e-06,3.500000e-05,-1.160379e-06
1.193875e-10,-1.554103e-01,1.155580e-05,-1.108658e-06,3.909455e-01,-1.540257e-05,1.641390e-05,3.803911e-01,-1.429898e-05,1.978597e-05,-4.982584e-07,-1.191830e-05,-1.108658e-06,-1.191830e-06,-1.705582e-05,1.794418e-05,3.500000e-05,-4.667446e-07,-6.499537e-07,-1.191830e-06,3.500000e-05,-1.108658e-06
1.194000e-10,-1.549265e-01,1.391454e-05,-1.055803e-06,3.903865e-01,-1.404177e-05,1.642615e-05,3.798470e-01,-1.436158e-05,1.980994e-05,3.291781e-06,-1.213585e-05,-1.055803e-06,-1.213585e-06,-1.705644e-05,1.794356e-05,3.500000e-05,-4.255082e-07,-6.527991e-07,-1.213585e-06,3.500000e-05,-1.055803e-06
1.194125e-10,-1.543530e-01,1.628038e-05,-1.001880e-06,3.898794e-01,-1.266802e-05,1.643680e-05,3.793008e-01,-1.440715e-05,1.983394e-05,7.097613e-06,-1.233866e-05,-1.001880e-06,-1.233866e-06,-1.705480e-05,1.794520e-05,3.500000e-05,-3.838794e-07,-6.548706e-07,-1.233866e-06,3.500000e-05,-1.001880e-06
1.194250e-10,-1.536895e-01,1.865210e-05,-9.469538e-07,3.894247e-01,-1.128298e-05,1.644584e-05,3.787532e-01,-1.443568e-05,1.985793e-05,1.091650e-05,-1.252652e-05,-9.469538e-07,-1.252652e-06,-1.705089e-05,1.794911e-05,3.500000e-05,-3.419085e-07,-6.561674e-07,-1.252652e-06,3.500000e-05,-9.469538e-07
1.194375e-10,-1.529359e-01,2.102844e-05,-8.910933e-07,3.890227e-01,-9.888333e-06,1.645328e-05,3.782049e-01,-1.444718e-05,1.988188e-05,1.474507e-05,-1.269924e-05,-8.910933e-07,-1.269924e-06,-1.704473e-05,1.795527e-05,3.500000e-05,-2.996465e-07,-6.566898e-07,-1.269924e-06,3.500000e-05,-8.910933e-07
1.194500e-10,-1.520920e-01,2.340812e-05,-8.343669e-07,3.886738e-01,-8.485756e-06,1.645911e-05,3.776564e-01,-1.444166e-05,1.990577e-05,1.858056e-05,-1.285665e-05,-8.343669e-07,-1.285665e-06,-1.703633e-05,1.796367e-05,3.500000e-05,-2.571441e-07,-6.564390e-07,-1.285665e-06,3.500000e-05,-8.343669e-07
1.194625e-10,-1.511577e-01,2.578985e-05,-7.768442e-07,3.883784e-01,-7.076937e-06,1.646331e-05,3.771085e-01,-1.441918e-05,1.992957e-05,2.241984e-05,-1.299860e-05,-7.768442e-07,-1.299860e-06,-1.702570e-05,1.797430e-05,3.500000e-05,-2.144527e-07,-6.554172e-07,-1.299860e-06,3.500000e-05,-7.768442e-07
1.194750e-10,-1.501329e-01,2.817229e-05,-7.185958e-07,3.881365e-01,-5.663569e-06,1.646590e-05,3.765617e-01,-1.437980e-05,1.995325e-05,2.625984e-05,-1.312495e-05,-7.185958e-07,-1.312495e-06,-1.701287e-05,1.798713e-05,3.500000e-05,-1.716233e-07,-6.536273e-07,-1.312495e-06,3.500000e-05,-7.185958e-07
1.194875e-10,-1.490176e-01,3.055409e-05,-6.596929e-07,3.879483e-01,-4.247342e-06,1.646687e-05,3.760168e-01,-1.432361e-05,1.997677e-05,3.009748e-05,-1.323560e-05,-6.596929e-07,-1.323560e-06,-1.699786e-05,1.800214e-05,3.500000e-05,-1.287073e-07,-6.510733e-07,-1.323560e-06,3.500000e-05,-6.596929e-07
1.195000e-10,-1.478119e-01,3.293388e-05,-6.002075e-07,3.878139e-01,-2.829949e-06,1.646623e-05,3.754743e-01,-1.425072e-05,2.000012e-05,3.392964e-05,-1.333045e-05,-6.002075e-07,-1.333045e-06,-1.698069e-05,1.801931e-05,3.500000e-05,-8.575603e-08,-6.477600e-07,-1.333045e-06,3.500000e-05,-6.002075e-07
1.195125e-10,-1.465159e-01,3.531025e-05,-5.402122e-07,3.877333e-01,-1.413077e-06,1.646398e-05,3.749349e-01,-1.416125e-05,2.002326e-05,3.775319e-05,-1.340943e-05,-5.402122e-07,-1.340943e-06,-1.696138e-05,1.803862e-05,3.500000e-05,-4.282053e-08,-6.436932e-07,-1.340943e-06,3.500000e-05,-5.402122e-07
1.195250e-10,-1.451298e-01,3.768178e-05,-4.797802e-07,3.877065e-01,1.589078e-09,1.646013e-05,3.743992e-01,-1.405535e-05,2.004617e-05,4.156499e-05,-1.347246e-05,-4.797802e-07,-1.347246e-06,-1.693996e-05,1.806004e-05,3.500000e-05,4.815389e-11,-6.388795e-07,-1.347246e-06,3.500000e-05,-4.797802e-07
1.195375e-10,-1.436537e-01,4.004702e-05,-4.189849e-07,3.877333e-01,1.412373e-06,1.645468e-05,3.738678e-01,-1.393318e-05,2.006881e-05,4.536192e-05,-1.351953e-05,-4.189849e-07,-1.351953e-06,-1.691647e-05,1.808353e-05,3.500000e-05,4.279920e-08,-6.333264e-07,-1.351953e-06,3.500000e-05,-4.189849e-07
1.195500e-10,-1.420879e-01,4.240451e-05,-3.579004e-07,3.878136e-01,2.817608e-06,1.644765e-05,3.733414e-01,-1.379493e-05,2.009117e-05,4.914078e-05,-1.355061e-05,-3.579004e-07,-1.355061e-06,-1.689093e-05,1.810907e-05,3.500000e-05,8.538205e-08,-6.270422e-07,-1.355061e-06,3.500000e-05,-3.579004e-07
1.195625e-10,-1.404328e-01,4.475274e-05,-2.966007e-07,3.879471e-01,4.215635e-06,1.643905e-05,3.728205e-01,-1.364080e-05,2.011321e-05,5.289845e-05,-1.356570e-05,-2.966007e-07,-1.356570e-06,-1.686339e-05,1.813661e-05,3.500000e-05,1.277465e-07,-6.200362e-07,-1.356570e-06,3.500000e-05,-2.966007e-07
1.195750e-10,-1.386888e-01,4.709023e-05,-2.351604e-07,3.881335e-01,5.604811e-06,1.642888e-05,3.723058e-01,-1.347101e-05,2.013491e-05,5.663172e-05,-1.356482e-05,-2.351604e-07,-1.356482e-06,-1.683389e-05,1.816611e-05,3.500000e-05,1.698427e-07,-6.123185e-07,-1.356482e-06,3.500000e-05,-2.351604e-07
1.195875e-10,-1.368561e-01,4.941543e-05,-1.736539e-07,3.883725e-01,6.983505e-06,1.641717e-05,3.717978e-01,-1.328580e-05,2.015625e-05,6.033747e-05,-1.354801e-05,-1.736539e-07,-1.354801e-06,-1.680245e-05,1.819755e-05,3.500000e-05,2.116214e-07,-6.038998e-07,-1.354801e-06,3.500000e-05,-1.736539e-07
1.196000e-10,-1.349355e-01,5.172681e-05,-1.121555e-07,3.886636e-01,8.350104e-06,1.640394e-05,3.712971e-01,-1.308542e-05,2.017720e-05,6.401256e-05,-1.351533e-05,-1.121555e-07,-1.351533e-06,-1.676913e-05,1.823087e-05,3.500000e-05,2.530335e-07,-5.947920e-07,-1.351533e-06,3.500000e-05,-1.121555e-07
1.196125e-10,-1.329273e-01,5.402281e-05,-5.073979e-08,3.890063e-01,9.703015e-06,1.638920e-05,3.708043e-01,-1.287017e-05,2.019773e-05,6.765378e-05,-1.346685e-05,-5.073979e-08,-1.346685e-06,-1.673397e-05,1.826603e-05,3.500000e-05,2.940307e-07,-5.850076e-07,-1.346685e-06,3.500000e-05,-5.073979e-08
1.196250e-10,-1.308323e-01,5.630184e-05,1.051913e-08,3.894001e-01,1.104066e-05,1.637296e-05,3.703200e-01,-1.264031e-05,2.021782e-05,7.125805e-05,-1.340267e-05,1.051913e-08,-1.340267e-06,-1.669701e-05,1.830299e-05,3.500000e-05,3.345655e-07,-5.745597e-07,-1.340267e-06,3.500000e-05,1.051913e-08
1.196375e-10,-1.286511e-01,5.856231e-05,7.154730e-08,3.898444e-01,1.236149e-05,1.635527e-05,3.698447e-01,-1.239617e-05,2.023744e-05,7.482222e-05,-1.332291e-05,7.154730e-08,-1.332291e-06,-1.665831e-05,1.834169e-05,3.500000e-05,3.745906e-07,-5.634625e-07,-1.332291e-06,3.500000e-05,7.154730e-08
1.196500e-10,-1.263845e-01,6.080263e-05,1.322711e-07,3.903385e-01,1.366398e-05,1.633612e-05,3.693789e-01,-1.213807e-05,2.025659e-05,7.834319e-05,-1.322768e-05,1.322711e-07,-1.322768e-06,-1.661791e-05,1.838209e-05,3.500000e-05,4.140599e-07,-5.517306e-07,-1.322768e-06,3.500000e-05,1.322711e-07
1.196625e-10,-1.240332e-01,6.302117e-05,1.926175e-07,3.908816e-01,1.494661e-05,1.631556e-05,3.689232e-01,-1.186636e-05,2.027522e-05,8.181788e-05,-1.311716e-05,1.926175e-07,-1.311716e-06,-1.657587e-05,1.842413e-05,3.500000e-05,4.529277e-07,-5.393798e-07,-1.311716e-06,3.500000e-05,1.926175e-07
1.196750e-10,-1.215980e-01,6.521631e-05,2.525138e-07,3.914731e-01,1.620793e-05,1.629361e-05,3.684780e-01,-1.158137e-05,2.029333e-05,8.524320e-05,-1.299150e-05,2.525138e-07,-1.299150e-06,-1.653225e-05,1.846775e-05,3.500000e-05,4.911494e-07,-5.264260e-07,-1.299150e-06,3.500000e-05,2.525138e-07
