time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.398000e-10,3.651531e-01,-5.457429e-05,1.499738e-05,-2.620073e-09,-2.620073e-09,-5.136724e-01,2.889143e-06,-2.509567e-06,1.690433e-06,0.000000e+00,-5.449877e-05,-5.448527e-05,-5.909149e+00,-1.654825e-07,-3.191329e-01,-2.217386e-05,-3.264444e-01,6.132504e-05,2.081448e-01,5.447833e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.398125e-10,3.630627e-01,-5.551558e-05,1.499801e-05,-1.985104e-09,-1.985104e-09,-5.135663e-01,2.696554e-06,-2.509894e-06,1.690106e-06,0.000000e+00,-5.543921e-05,-5.541649e-05,-5.909156e+00,-1.991232e-07,-3.199736e-01,-2.209903e-05,-3.240977e-01,6.226609e-05,2.102312e-01,5.540433e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.398250e-10,3.609373e-01,-5.642043e-05,1.499867e-05,-1.328879e-09,-1.328879e-09,-5.134676e-01,2.501468e-06,-2.510195e-06,1.689805e-06,0.000000e+00,-5.634304e-05,-5.631098e-05,-5.909164e+00,-2.325403e-07,-3.208111e-01,-2.200940e-05,-3.217160e-01,6.316510e-05,2.123521e-01,5.629374e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.398375e-10,3.587782e-01,-5.728827e-05,1.499935e-05,-6.530309e-10,-6.530309e-10,-5.133764e-01,2.304094e-06,-2.510471e-06,1.689529e-06,0.000000e+00,-5.720972e-05,-5.716819e-05,-5.909173e+00,-2.657127e-07,-3.216449e-01,-2.190508e-05,-3.193010e-01,6.402148e-05,2.145061e-01,5.714607e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.398500e-10,3.565869e-01,-5.811855e-05,1.500004e-05,4.071784e-11,4.071784e-11,-5.132927e-01,2.104640e-06,-2.510722e-06,1.689278e-06,0.000000e+00,-5.803872e-05,-5.798764e-05,-5.909184e+00,-2.986195e-07,-3.224745e-01,-2.178614e-05,-3.168544e-01,6.483469e-05,2.166917e-01,5.796081e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.398625e-10,3.543648e-01,-5.891076e-05,1.500075e-05,7.505612e-10,7.505612e-10,-5.132166e-01,1.903318e-06,-2.510947e-06,1.689053e-06,0.000000e+00,-5.882952e-05,-5.876883e-05,-5.909196e+00,-3.312399e-07,-3.232993e-01,-2.165268e-05,-3.143776e-01,6.560421e-05,2.189076e-01,5.873750e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.398750e-10,3.521133e-01,-5.966439e-05,1.500147e-05,1.474616e-09,1.474616e-09,-5.131482e-01,1.700340e-06,-2.511146e-06,1.688854e-06,0.000000e+00,-5.958165e-05,-5.951131e-05,-5.909209e+00,-3.635534e-07,-3.241188e-01,-2.150483e-05,-3.118725e-01,6.632955e-05,2.211522e-01,5.947570e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.398875e-10,3.498339e-01,-6.037897e-05,1.500221e-05,2.210928e-09,2.210928e-09,-5.130875e-01,1.495921e-06,-2.511319e-06,1.688681e-06,0.000000e+00,-6.029464e-05,-6.021466e-05,-5.909224e+00,-3.955399e-07,-3.249323e-01,-2.134271e-05,-3.093407e-01,6.701026e-05,2.234241e-01,6.017498e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.399000e-10,3.475282e-01,-6.105406e-05,1.500296e-05,2.957479e-09,2.957479e-09,-5.130346e-01,1.290274e-06,-2.511467e-06,1.688533e-06,0.000000e+00,-6.096808e-05,-6.087847e-05,-5.909239e+00,-4.271795e-07,-3.257395e-01,-2.116644e-05,-3.067839e-01,6.764591e-05,2.257218e-01,6.083497e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.399125e-10,3.451976e-01,-6.168924e-05,1.500371e-05,3.712192e-09,3.712192e-09,-5.129895e-01,1.083615e-06,-2.511588e-06,1.688412e-06,0.000000e+00,-6.160155e-05,-6.150237e-05,-5.909256e+00,-4.584527e-07,-3.265397e-01,-2.097616e-05,-3.042038e-01,6.823609e-05,2.280438e-01,6.145529e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.399250e-10,3.428436e-01,-6.228411e-05,1.500447e-05,4.472940e-09,4.472940e-09,-5.129523e-01,8.761612e-07,-2.511683e-06,1.688317e-06,0.000000e+00,-6.219468e-05,-6.208602e-05,-5.909274e+00,-4.893400e-07,-3.273324e-01,-2.077203e-05,-3.016022e-01,6.878043e-05,2.303886e-01,6.203562e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.399375e-10,3.404678e-01,-6.283829e-05,1.500524e-05,5.237551e-09,5.237551e-09,-5.129230e-01,6.681280e-07,-2.511752e-06,1.688248e-06,0.000000e+00,-6.274712e-05,-6.262908e-05,-5.909293e+00,-5.198226e-07,-3.281171e-01,-2.055419e-05,-2.989808e-01,6.927861e-05,2.327547e-01,6.257562e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.399500e-10,3.380717e-01,-6.335146e-05,1.500600e-05,6.003817e-09,6.003817e-09,-5.129016e-01,4.597322e-07,-2.511795e-06,1.688205e-06,0.000000e+00,-6.325854e-05,-6.313127e-05,-5.909314e+00,-5.498819e-07,-3.288932e-01,-2.032283e-05,-2.963413e-01,6.973030e-05,2.351405e-01,6.307503e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.399625e-10,3.356570e-01,-6.382328e-05,1.500677e-05,6.769501e-09,6.769501e-09,-5.128881e-01,2.511902e-07,-2.511813e-06,1.688187e-06,0.000000e+00,-6.372865e-05,-6.359231e-05,-5.909335e+00,-5.794995e-07,-3.296604e-01,-2.007812e-05,-2.936856e-01,7.013523e-05,2.375445e-01,6.353357e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.399750e-10,3.332251e-01,-6.425348e-05,1.500753e-05,7.532343e-09,7.532343e-09,-5.128825e-01,4.271786e-08,-2.511804e-06,1.688196e-06,0.000000e+00,-6.415718e-05,-6.401196e-05,-5.909358e+00,-6.086576e-07,-3.304179e-01,-1.982023e-05,-2.910154e-01,7.049317e-05,2.399652e-01,6.395101e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.399875e-10,3.307776e-01,-6.464178e-05,1.500829e-05,8.290070e-09,8.290070e-09,-5.128848e-01,-1.654693e-07,-2.511769e-06,1.688231e-06,0.000000e+00,-6.454387e-05,-6.439002e-05,-5.909381e+00,-6.373387e-07,-3.311655e-01,-1.954937e-05,-2.883325e-01,7.080388e-05,2.424009e-01,6.432714e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.400000e-10,3.283163e-01,-6.498796e-05,1.500904e-05,9.040400e-09,9.040400e-09,-5.128950e-01,-3.731568e-07,-2.511708e-06,1.688292e-06,0.000000e+00,-6.488853e-05,-6.472629e-05,-5.909406e+00,-6.655255e-07,-3.319025e-01,-1.926573e-05,-2.856387e-01,7.106720e-05,2.448501e-01,6.466179e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.400125e-10,3.258425e-01,-6.529181e-05,1.500978e-05,9.781054e-09,9.781054e-09,-5.129131e-01,-5.801310e-07,-2.511622e-06,1.688378e-06,0.000000e+00,-6.519096e-05,-6.502061e-05,-5.909432e+00,-6.932014e-07,-3.326285e-01,-1.896952e-05,-2.829358e-01,7.128298e-05,2.473113e-01,6.495480e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.400250e-10,3.233581e-01,-6.555315e-05,1.501051e-05,1.050976e-08,1.050976e-08,-5.129391e-01,-7.861798e-07,-2.511511e-06,1.688489e-06,0.000000e+00,-6.545100e-05,-6.527284e-05,-5.909459e+00,-7.203499e-07,-3.333430e-01,-1.866097e-05,-2.802256e-01,7.145109e-05,2.497827e-01,6.520603e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.400375e-10,3.208645e-01,-6.577183e-05,1.501122e-05,1.122426e-08,1.122426e-08,-5.129728e-01,-9.910923e-07,-2.511374e-06,1.688626e-06,0.000000e+00,-6.566852e-05,-6.548290e-05,-5.909487e+00,-7.469552e-07,-3.340456e-01,-1.834029e-05,-2.775099e-01,7.157145e-05,2.522629e-01,6.541538e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.400500e-10,3.183635e-01,-6.594772e-05,1.501192e-05,1.192232e-08,1.192232e-08,-5.130143e-01,-1.194660e-06,-2.511213e-06,1.688787e-06,0.000000e+00,-6.584342e-05,-6.565068e-05,-5.909515e+00,-7.730018e-07,-3.347357e-01,-1.800772e-05,-2.747906e-01,7.164401e-05,2.547503e-01,6.558278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.400625e-10,3.158565e-01,-6.608073e-05,1.501260e-05,1.260175e-08,1.260175e-08,-5.130635e-01,-1.396674e-06,-2.511026e-06,1.688974e-06,0.000000e+00,-6.597562e-05,-6.577615e-05,-5.909545e+00,-7.984746e-07,-3.354130e-01,-1.766349e-05,-2.720694e-01,7.166875e-05,2.572432e-01,6.570818e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.400750e-10,3.133454e-01,-6.617080e-05,1.501326e-05,1.326038e-08,1.326038e-08,-5.131204e-01,-1.596932e-06,-2.510816e-06,1.689184e-06,0.000000e+00,-6.606508e-05,-6.585928e-05,-5.909576e+00,-8.233589e-07,-3.360771e-01,-1.730787e-05,-2.693482e-01,7.164569e-05,2.597401e-01,6.579156e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.400875e-10,3.108316e-01,-6.621789e-05,1.501390e-05,1.389608e-08,1.389608e-08,-5.131848e-01,-1.795229e-06,-2.510581e-06,1.689419e-06,0.000000e+00,-6.611177e-05,-6.590007e-05,-5.909608e+00,-8.476406e-07,-3.367274e-01,-1.694110e-05,-2.666288e-01,7.157487e-05,2.622394e-01,6.583290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.401000e-10,3.083169e-01,-6.622199e-05,1.501451e-05,1.450681e-08,1.450681e-08,-5.132566e-01,-1.991366e-06,-2.510323e-06,1.689677e-06,0.000000e+00,-6.611570e-05,-6.589855e-05,-5.909640e+00,-8.713061e-07,-3.373636e-01,-1.656344e-05,-2.639129e-01,7.145637e-05,2.647394e-01,6.583225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.401125e-10,3.058028e-01,-6.618311e-05,1.501509e-05,1.509054e-08,1.509054e-08,-5.133359e-01,-2.185145e-06,-2.510041e-06,1.689959e-06,0.000000e+00,-6.607692e-05,-6.585478e-05,-5.909674e+00,-8.943421e-07,-3.379852e-01,-1.617516e-05,-2.612025e-01,7.129030e-05,2.672386e-01,6.578966e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.401250e-10,3.032910e-01,-6.610132e-05,1.501565e-05,1.564535e-08,1.564535e-08,-5.134225e-01,-2.376372e-06,-2.509736e-06,1.690264e-06,0.000000e+00,-6.599549e-05,-6.576884e-05,-5.909708e+00,-9.167357e-07,-3.385919e-01,-1.577653e-05,-2.584993e-01,7.107681e-05,2.697354e-01,6.570521e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.401375e-10,3.007831e-01,-6.597669e-05,1.501617e-05,1.616938e-08,1.616938e-08,-5.135164e-01,-2.564856e-06,-2.509408e-06,1.690592e-06,0.000000e+00,-6.587149e-05,-6.564083e-05,-5.909744e+00,-9.384749e-07,-3.391832e-01,-1.536785e-05,-2.558051e-01,7.081607e-05,2.722282e-01,6.557899e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.401500e-10,2.982808e-01,-6.580932e-05,1.501666e-05,1.666083e-08,1.666083e-08,-5.136173e-01,-2.750408e-06,-2.509059e-06,1.690941e-06,0.000000e+00,-6.570505e-05,-6.547091e-05,-5.909780e+00,-9.595477e-07,-3.397589e-01,-1.494939e-05,-2.531217e-01,7.050831e-05,2.747155e-01,6.541115e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.401625e-10,2.957857e-01,-6.559934e-05,1.501712e-05,1.711801e-08,1.711801e-08,-5.137252e-01,-2.932843e-06,-2.508687e-06,1.691313e-06,0.000000e+00,-6.549632e-05,-6.525922e-05,-5.909816e+00,-9.799429e-07,-3.403185e-01,-1.452144e-05,-2.504508e-01,7.015375e-05,2.771955e-01,6.520184e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.401750e-10,2.932993e-01,-6.534693e-05,1.501754e-05,1.753932e-08,1.753932e-08,-5.138399e-01,-3.111982e-06,-2.508295e-06,1.691705e-06,0.000000e+00,-6.524547e-05,-6.500596e-05,-5.909854e+00,-9.996497e-07,-3.408616e-01,-1.408432e-05,-2.477943e-01,6.975268e-05,2.796668e-01,6.495124e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.401875e-10,2.908233e-01,-6.505227e-05,1.501792e-05,1.792325e-08,1.792325e-08,-5.139614e-01,-3.287647e-06,-2.507881e-06,1.692119e-06,0.000000e+00,-6.495271e-05,-6.471134e-05,-5.909892e+00,-1.018658e-06,-3.413880e-01,-1.363832e-05,-2.451539e-01,6.930540e-05,2.821279e-01,6.465955e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.402000e-10,2.883593e-01,-6.471559e-05,1.501827e-05,1.826840e-08,1.826840e-08,-5.140895e-01,-3.459664e-06,-2.507447e-06,1.692553e-06,0.000000e+00,-6.461827e-05,-6.437560e-05,-5.909931e+00,-1.036958e-06,-3.418973e-01,-1.318375e-05,-2.425314e-01,6.881225e-05,2.845770e-01,6.432702e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.402125e-10,2.859089e-01,-6.433713e-05,1.501857e-05,1.857346e-08,1.857346e-08,-5.142241e-01,-3.627865e-06,-2.506993e-06,1.693007e-06,0.000000e+00,-6.424240e-05,-6.399900e-05,-5.909971e+00,-1.054540e-06,-3.423892e-01,-1.272092e-05,-2.399284e-01,6.827362e-05,2.870128e-01,6.395388e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.402250e-10,2.834736e-01,-6.391717e-05,1.501884e-05,1.883727e-08,1.883727e-08,-5.143650e-01,-3.792086e-06,-2.506520e-06,1.693480e-06,0.000000e+00,-6.382539e-05,-6.358184e-05,-5.910011e+00,-1.071396e-06,-3.428633e-01,-1.225017e-05,-2.373468e-01,6.768989e-05,2.894337e-01,6.354043e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.402375e-10,2.810551e-01,-6.345602e-05,1.501906e-05,1.905876e-08,1.905876e-08,-5.145120e-01,-3.952165e-06,-2.506028e-06,1.693972e-06,0.000000e+00,-6.336755e-05,-6.312442e-05,-5.910052e+00,-1.087517e-06,-3.433195e-01,-1.177180e-05,-2.347882e-01,6.706151e-05,2.918380e-01,6.308697e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.402500e-10,2.786548e-01,-6.295400e-05,1.501924e-05,1.923699e-08,1.923699e-08,-5.146650e-01,-4.107949e-06,-2.505518e-06,1.694482e-06,0.000000e+00,-6.286922e-05,-6.262710e-05,-5.910094e+00,-1.102896e-06,-3.437573e-01,-1.128616e-05,-2.322543e-01,6.638894e-05,2.942244e-01,6.259383e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.402625e-10,2.762744e-01,-6.241147e-05,1.501937e-05,1.937114e-08,1.937114e-08,-5.148239e-01,-4.259285e-06,-2.504991e-06,1.695009e-06,0.000000e+00,-6.233076e-05,-6.209023e-05,-5.910136e+00,-1.117525e-06,-3.441765e-01,-1.079357e-05,-2.297467e-01,6.567268e-05,2.965914e-01,6.206136e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.402750e-10,2.739154e-01,-6.182883e-05,1.501946e-05,1.946053e-08,1.946053e-08,-5.149884e-01,-4.406028e-06,-2.504446e-06,1.695554e-06,0.000000e+00,-6.175256e-05,-6.151421e-05,-5.910179e+00,-1.131399e-06,-3.445769e-01,-1.029437e-05,-2.272672e-01,6.491326e-05,2.989373e-01,6.148992e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.402875e-10,2.715792e-01,-6.120649e-05,1.501950e-05,1.950462e-08,1.950462e-08,-5.151584e-01,-4.548038e-06,-2.503885e-06,1.696115e-06,0.000000e+00,-6.113503e-05,-6.089943e-05,-5.910222e+00,-1.144510e-06,-3.449583e-01,-9.788910e-06,-2.248173e-01,6.411123e-05,3.012609e-01,6.087993e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.403000e-10,2.692674e-01,-6.054489e-05,1.501950e-05,1.950298e-08,1.950298e-08,-5.153337e-01,-4.685178e-06,-2.503308e-06,1.696692e-06,0.000000e+00,-6.047861e-05,-6.024634e-05,-5.910266e+00,-1.156854e-06,-3.453203e-01,-9.277525e-06,-2.223987e-01,6.326718e-05,3.035605e-01,6.023180e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.403125e-10,2.669815e-01,-5.984448e-05,1.501946e-05,1.945534e-08,1.945534e-08,-5.155141e-01,-4.817318e-06,-2.502716e-06,1.697284e-06,0.000000e+00,-5.978378e-05,-5.955540e-05,-5.910310e+00,-1.168425e-06,-3.456628e-01,-8.760567e-06,-2.200129e-01,6.238174e-05,3.058349e-01,5.954598e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.403250e-10,2.647229e-01,-5.910578e-05,1.501936e-05,1.936155e-08,1.936155e-08,-5.156995e-01,-4.944333e-06,-2.502110e-06,1.697890e-06,0.000000e+00,-5.905101e-05,-5.882708e-05,-5.910354e+00,-1.179219e-06,-3.459856e-01,-8.238386e-06,-2.176616e-01,6.145554e-05,3.080824e-01,5.882293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.403375e-10,2.624931e-01,-5.832929e-05,1.501922e-05,1.922163e-08,1.922163e-08,-5.158895e-01,-5.066104e-06,-2.501489e-06,1.698511e-06,0.000000e+00,-5.828082e-05,-5.806190e-05,-5.910399e+00,-1.189231e-06,-3.462884e-01,-7.711336e-06,-2.153461e-01,6.048926e-05,3.103018e-01,5.806313e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.403500e-10,2.602934e-01,-5.751556e-05,1.501904e-05,1.903571e-08,1.903571e-08,-5.160841e-01,-5.182516e-06,-2.500855e-06,1.699145e-06,0.000000e+00,-5.747375e-05,-5.726036e-05,-5.910445e+00,-1.198459e-06,-3.465712e-01,-7.179776e-06,-2.130681e-01,5.948360e-05,3.124917e-01,5.726710e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.403625e-10,2.581254e-01,-5.666515e-05,1.501880e-05,1.880409e-08,1.880409e-08,-5.162830e-01,-5.293462e-06,-2.500209e-06,1.699791e-06,0.000000e+00,-5.663035e-05,-5.642303e-05,-5.910490e+00,-1.206899e-06,-3.468337e-01,-6.644063e-06,-2.108290e-01,5.843930e-05,3.146507e-01,5.643537e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.403750e-10,2.559903e-01,-5.577867e-05,1.501853e-05,1.852719e-08,1.852719e-08,-5.164860e-01,-5.398838e-06,-2.499551e-06,1.700449e-06,0.000000e+00,-5.575122e-05,-5.555046e-05,-5.910536e+00,-1.214550e-06,-3.470757e-01,-6.104559e-06,-2.086303e-01,5.735710e-05,3.167774e-01,5.556848e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.403875e-10,2.538896e-01,-5.485671e-05,1.501821e-05,1.820560e-08,1.820560e-08,-5.166929e-01,-5.498548e-06,-2.498881e-06,1.701119e-06,0.000000e+00,-5.483695e-05,-5.464325e-05,-5.910583e+00,-1.221408e-06,-3.472973e-01,-5.561627e-06,-2.064734e-01,5.623779e-05,3.188705e-01,5.466701e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.404000e-10,2.518246e-01,-5.389994e-05,1.501784e-05,1.784001e-08,1.784001e-08,-5.169035e-01,-5.592501e-06,-2.498202e-06,1.701798e-06,0.000000e+00,-5.388817e-05,-5.370200e-05,-5.910629e+00,-1.227474e-06,-3.474981e-01,-5.015633e-06,-2.043597e-01,5.508218e-05,3.209288e-01,5.373155e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.404125e-10,2.497965e-01,-5.290900e-05,1.501743e-05,1.743130e-08,1.743130e-08,-5.171175e-01,-5.680612e-06,-2.497512e-06,1.702488e-06,0.000000e+00,-5.290554e-05,-5.272734e-05,-5.910676e+00,-1.232745e-06,-3.476781e-01,-4.466944e-06,-2.022905e-01,5.389110e-05,3.229509e-01,5.276270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.404250e-10,2.478067e-01,-5.188458e-05,1.501698e-05,1.698046e-08,1.698046e-08,-5.173348e-01,-5.762802e-06,-2.496813e-06,1.703187e-06,0.000000e+00,-5.188971e-05,-5.171993e-05,-5.910723e+00,-1.237222e-06,-3.478373e-01,-3.915926e-06,-2.002673e-01,5.266540e-05,3.249355e-01,5.176111e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.404375e-10,2.458564e-01,-5.082740e-05,1.501649e-05,1.648862e-08,1.648862e-08,-5.175550e-01,-5.838999e-06,-2.496106e-06,1.703894e-06,0.000000e+00,-5.084139e-05,-5.068042e-05,-5.910770e+00,-1.240905e-06,-3.479755e-01,-3.362949e-06,-1.982912e-01,5.140598e-05,3.268816e-01,5.072741e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.404500e-10,2.439469e-01,-4.973818e-05,1.501596e-05,1.595704e-08,1.595704e-08,-5.177781e-01,-5.909137e-06,-2.495390e-06,1.704610e-06,0.000000e+00,-4.976128e-05,-4.960950e-05,-5.910817e+00,-1.243794e-06,-3.480927e-01,-2.808382e-06,-1.963636e-01,5.011372e-05,3.287878e-01,4.966227e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.404625e-10,2.420794e-01,-4.861767e-05,1.501539e-05,1.538715e-08,1.538715e-08,-5.180037e-01,-5.973154e-06,-2.494668e-06,1.705332e-06,0.000000e+00,-4.865012e-05,-4.850788e-05,-5.910864e+00,-1.245891e-06,-3.481888e-01,-2.252595e-06,-1.944856e-01,4.878957e-05,3.306529e-01,4.856639e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.404750e-10,2.402549e-01,-4.746663e-05,1.501478e-05,1.478045e-08,1.478045e-08,-5.182316e-01,-6.030996e-06,-2.493940e-06,1.706060e-06,0.000000e+00,-4.750864e-05,-4.737628e-05,-5.910912e+00,-1.247197e-06,-3.482638e-01,-1.695959e-06,-1.926585e-01,4.743447e-05,3.324759e-01,4.744045e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.404875e-10,2.384748e-01,-4.628587e-05,1.501414e-05,1.413862e-08,1.413862e-08,-5.184616e-01,-6.082616e-06,-2.493206e-06,1.706794e-06,0.000000e+00,-4.633762e-05,-4.621544e-05,-5.910959e+00,-1.247715e-06,-3.483176e-01,-1.138844e-06,-1.908835e-01,4.604938e-05,3.342555e-01,4.628520e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.405000e-10,2.367400e-01,-4.507619e-05,1.501346e-05,1.346343e-08,1.346343e-08,-5.186934e-01,-6.127972e-06,-2.492467e-06,1.707533e-06,0.000000e+00,-4.513785e-05,-4.502611e-05,-5.911006e+00,-1.247447e-06,-3.483503e-01,-5.816206e-07,-1.891616e-01,4.463530e-05,3.359908e-01,4.510135e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.405125e-10,2.350517e-01,-4.383841e-05,1.501276e-05,1.275678e-08,1.275678e-08,-5.189269e-01,-6.167029e-06,-2.491724e-06,1.708276e-06,0.000000e+00,-4.391013e-05,-4.380906e-05,-5.911054e+00,-1.246396e-06,-3.483618e-01,-2.465844e-08,-1.874939e-01,4.319323e-05,3.376805e-01,4.388966e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.405250e-10,2.334110e-01,-4.257339e-05,1.501202e-05,1.202067e-08,1.202067e-08,-5.191616e-01,-6.199758e-06,-2.490978e-06,1.709022e-06,0.000000e+00,-4.265527e-05,-4.256508e-05,-5.911101e+00,-1.244566e-06,-3.483522e-01,5.316732e-07,-1.858815e-01,4.172420e-05,3.393237e-01,4.265091e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.405375e-10,2.318187e-01,-4.128198e-05,1.501126e-05,1.125723e-08,1.125723e-08,-5.193976e-01,-6.226135e-06,-2.490229e-06,1.709771e-06,0.000000e+00,-4.137412e-05,-4.129499e-05,-5.911148e+00,-1.241960e-06,-3.483214e-01,1.087006e-06,-1.843254e-01,4.022926e-05,3.409194e-01,4.138588e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.405500e-10,2.302760e-01,-3.996507e-05,1.501047e-05,1.046868e-08,1.046868e-08,-5.196344e-01,-6.246146e-06,-2.489478e-06,1.710522e-06,0.000000e+00,-4.006753e-05,-3.999958e-05,-5.911195e+00,-1.238584e-06,-3.482697e-01,1.640973e-06,-1.828265e-01,3.870948e-05,3.424666e-01,4.009537e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.405625e-10,2.287838e-01,-3.862355e-05,1.500966e-05,9.657324e-09,9.657324e-09,-5.198718e-01,-6.259778e-06,-2.488725e-06,1.711275e-06,0.000000e+00,-3.873635e-05,-3.867970e-05,-5.911242e+00,-1.234442e-06,-3.481969e-01,2.193207e-06,-1.813858e-01,3.716591e-05,3.439642e-01,3.878019e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.405750e-10,2.273430e-01,-3.725833e-05,1.500883e-05,8.825584e-09,8.825584e-09,-5.201096e-01,-6.267030e-06,-2.487972e-06,1.712028e-06,0.000000e+00,-3.738149e-05,-3.733620e-05,-5.911289e+00,-1.229540e-06,-3.481031e-01,2.743345e-06,-1.800042e-01,3.559967e-05,3.454115e-01,3.744118e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.405875e-10,2.259544e-01,-3.587034e-05,1.500798e-05,7.975949e-09,7.975949e-09,-5.203476e-01,-6.267904e-06,-2.487220e-06,1.712780e-06,0.000000e+00,-3.600382e-05,-3.596992e-05,-5.911336e+00,-1.223883e-06,-3.479885e-01,3.291024e-06,-1.786824e-01,3.401186e-05,3.468075e-01,3.607917e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.406000e-10,2.246190e-01,-3.446051e-05,1.500711e-05,7.110988e-09,7.110988e-09,-5.205855e-01,-6.262407e-06,-2.486468e-06,1.713532e-06,0.000000e+00,-3.460426e-05,-3.458176e-05,-5.911382e+00,-1.217478e-06,-3.478532e-01,3.835883e-06,-1.774213e-01,3.240360e-05,3.481513e-01,3.469503e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.406125e-10,2.233375e-01,-3.302981e-05,1.500623e-05,6.233345e-09,6.233345e-09,-5.208231e-01,-6.250556e-06,-2.485717e-06,1.714283e-06,0.000000e+00,-3.318373e-05,-3.317258e-05,-5.911428e+00,-1.210331e-06,-3.476973e-01,4.377565e-06,-1.762217e-01,3.077603e-05,3.494422e-01,3.328963e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.406250e-10,2.221107e-01,-3.157920e-05,1.500535e-05,5.345725e-09,5.345725e-09,-5.210601e-01,-6.232372e-06,-2.484969e-06,1.715031e-06,0.000000e+00,-3.174317e-05,-3.174329e-05,-5.911474e+00,-1.202449e-06,-3.475208e-01,4.915712e-06,-1.750842e-01,2.913029e-05,3.506793e-01,3.186383e-05,0.000000e+00,0.000000e+00,0.000000e+00
