time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.490875e-10,-5.909667e+00,-7.798437e-07,-3.356868e-01,-1.492102e-05,-2.631054e-01,3.233701e-06,2.666835e-01,4.948433e-07,-3.230225e-07,-1.489126e-07,-1.952980e-05,1.951739e-05,-1.952575e-05,-2.395802e-05,-1.240938e-08,-1.240938e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.491000e-10,-5.909697e+00,-8.038971e-07,-3.362467e-01,-1.456413e-05,-2.629840e-01,3.160577e-06,2.667024e-01,4.979452e-07,-3.305967e-07,-1.530526e-07,-1.953000e-05,1.951724e-05,-1.952605e-05,-2.395407e-05,-1.275439e-08,-1.275439e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.491125e-10,-5.909728e+00,-8.273774e-07,-3.367928e-01,-1.419784e-05,-2.628654e-01,3.085420e-06,2.667214e-01,5.006833e-07,-3.379172e-07,-1.570737e-07,-1.953019e-05,1.951710e-05,-1.952635e-05,-2.395023e-05,-1.308948e-08,-1.308948e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.491250e-10,-5.909760e+00,-8.502694e-07,-3.373248e-01,-1.382243e-05,-2.627497e-01,3.008282e-06,2.667404e-01,5.030566e-07,-3.449794e-07,-1.609733e-07,-1.953037e-05,1.951696e-05,-1.952663e-05,-2.394651e-05,-1.341444e-08,-1.341444e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.491375e-10,-5.909793e+00,-8.725583e-07,-3.378424e-01,-1.343815e-05,-2.626370e-01,2.929220e-06,2.667596e-01,5.050639e-07,-3.517790e-07,-1.647488e-07,-1.953054e-05,1.951681e-05,-1.952691e-05,-2.394290e-05,-1.372907e-08,-1.372907e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.491500e-10,-5.909826e+00,-8.942296e-07,-3.383453e-01,-1.304529e-05,-2.625273e-01,2.848289e-06,2.667788e-01,5.067047e-07,-3.583117e-07,-1.683980e-07,-1.953071e-05,1.951667e-05,-1.952718e-05,-2.393942e-05,-1.403317e-08,-1.403317e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.491625e-10,-5.909861e+00,-9.152694e-07,-3.388331e-01,-1.264410e-05,-2.624207e-01,2.765547e-06,2.667980e-01,5.079783e-07,-3.645735e-07,-1.719184e-07,-1.953086e-05,1.951653e-05,-1.952744e-05,-2.393605e-05,-1.432654e-08,-1.432654e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.491750e-10,-5.909896e+00,-9.356641e-07,-3.393055e-01,-1.223488e-05,-2.623172e-01,2.681052e-06,2.668173e-01,5.088848e-07,-3.705609e-07,-1.753080e-07,-1.953100e-05,1.951639e-05,-1.952769e-05,-2.393281e-05,-1.460900e-08,-1.460900e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.491875e-10,-5.909932e+00,-9.554008e-07,-3.397622e-01,-1.181792e-05,-2.622171e-01,2.594864e-06,2.668367e-01,5.094241e-07,-3.762702e-07,-1.785646e-07,-1.953113e-05,1.951625e-05,-1.952793e-05,-2.392969e-05,-1.488039e-08,-1.488039e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492000e-10,-5.909968e+00,-9.744667e-07,-3.402029e-01,-1.139349e-05,-2.621202e-01,2.507043e-06,2.668560e-01,5.095967e-07,-3.816980e-07,-1.816863e-07,-1.953126e-05,1.951612e-05,-1.952817e-05,-2.392671e-05,-1.514053e-08,-1.514053e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492125e-10,-5.910006e+00,-9.928497e-07,-3.406274e-01,-1.096191e-05,-2.620267e-01,2.417650e-06,2.668754e-01,5.094033e-07,-3.868415e-07,-1.846712e-07,-1.953137e-05,1.951598e-05,-1.952840e-05,-2.392385e-05,-1.538927e-08,-1.538927e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492250e-10,-5.910044e+00,-1.010538e-06,-3.410354e-01,-1.052346e-05,-2.619366e-01,2.326749e-06,2.668947e-01,5.088447e-07,-3.916976e-07,-1.875176e-07,-1.953147e-05,1.951585e-05,-1.952861e-05,-2.392112e-05,-1.562647e-08,-1.562647e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492375e-10,-5.910082e+00,-1.027521e-06,-3.414265e-01,-1.007845e-05,-2.618500e-01,2.234403e-06,2.669140e-01,5.079221e-07,-3.962637e-07,-1.902237e-07,-1.953157e-05,1.951571e-05,-1.952882e-05,-2.391852e-05,-1.585198e-08,-1.585198e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492500e-10,-5.910122e+00,-1.043787e-06,-3.418007e-01,-9.627202e-06,-2.617669e-01,2.140677e-06,2.669333e-01,5.066371e-07,-4.005374e-07,-1.927881e-07,-1.953165e-05,1.951558e-05,-1.952903e-05,-2.391606e-05,-1.606568e-08,-1.606568e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492625e-10,-5.910162e+00,-1.059327e-06,-3.421576e-01,-9.170011e-06,-2.616874e-01,2.045635e-06,2.669525e-01,5.049912e-07,-4.045166e-07,-1.952094e-07,-1.953172e-05,1.951546e-05,-1.952922e-05,-2.391374e-05,-1.626745e-08,-1.626745e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492750e-10,-5.910202e+00,-1.074131e-06,-3.424971e-01,-8.707199e-06,-2.616116e-01,1.949343e-06,2.669716e-01,5.029867e-07,-4.081992e-07,-1.974861e-07,-1.953179e-05,1.951533e-05,-1.952940e-05,-2.391155e-05,-1.645718e-08,-1.645718e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492875e-10,-5.910243e+00,-1.088189e-06,-3.428188e-01,-8.239083e-06,-2.615394e-01,1.851869e-06,2.669907e-01,5.006256e-07,-4.115835e-07,-1.996172e-07,-1.953184e-05,1.951521e-05,-1.952958e-05,-2.390950e-05,-1.663476e-08,-1.663476e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.493000e-10,-5.910285e+00,-1.101493e-06,-3.431227e-01,-7.765986e-06,-2.614709e-01,1.753280e-06,2.670096e-01,4.979105e-07,-4.146680e-07,-2.016014e-07,-1.953189e-05,1.951509e-05,-1.952974e-05,-2.390759e-05,-1.680012e-08,-1.680012e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.493125e-10,-5.910327e+00,-1.114035e-06,-3.434086e-01,-7.288232e-06,-2.614063e-01,1.653643e-06,2.670285e-01,4.948441e-07,-4.174514e-07,-2.034379e-07,-1.953192e-05,1.951497e-05,-1.952990e-05,-2.390581e-05,-1.695316e-08,-1.695316e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.493250e-10,-5.910369e+00,-1.125807e-06,-3.436762e-01,-6.806148e-06,-2.613454e-01,1.553028e-06,2.670472e-01,4.914296e-07,-4.199327e-07,-2.051258e-07,-1.953195e-05,1.951485e-05,-1.953005e-05,-2.390419e-05,-1.709381e-08,-1.709381e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.493375e-10,-5.910412e+00,-1.136802e-06,-3.439255e-01,-6.320063e-06,-2.612883e-01,1.451504e-06,2.670658e-01,4.876701e-07,-4.221109e-07,-2.066642e-07,-1.953196e-05,1.951474e-05,-1.953018e-05,-2.390270e-05,-1.722202e-08,-1.722202e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.493500e-10,-5.910456e+00,-1.147013e-06,-3.441562e-01,-5.830311e-06,-2.612351e-01,1.349141e-06,2.670842e-01,4.835692e-07,-4.239855e-07,-2.080526e-07,-1.953197e-05,1.951463e-05,-1.953031e-05,-2.390136e-05,-1.733772e-08,-1.733772e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.493625e-10,-5.910499e+00,-1.156435e-06,-3.443682e-01,-5.337224e-06,-2.611859e-01,1.246009e-06,2.671025e-01,4.791306e-07,-4.255561e-07,-2.092904e-07,-1.953196e-05,1.951452e-05,-1.953043e-05,-2.390016e-05,-1.744087e-08,-1.744087e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.493750e-10,-5.910543e+00,-1.165062e-06,-3.445615e-01,-4.841138e-06,-2.611405e-01,1.142178e-06,2.671206e-01,4.743584e-07,-4.268226e-07,-2.103773e-07,-1.953195e-05,1.951442e-05,-1.953054e-05,-2.389910e-05,-1.753144e-08,-1.753144e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.493875e-10,-5.910588e+00,-1.172890e-06,-3.447359e-01,-4.342390e-06,-2.610991e-01,1.037719e-06,2.671385e-01,4.692568e-07,-4.277849e-07,-2.113128e-07,-1.953193e-05,1.951432e-05,-1.953064e-05,-2.389819e-05,-1.760940e-08,-1.760940e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.494000e-10,-5.910633e+00,-1.179913e-06,-3.448912e-01,-3.841319e-06,-2.610617e-01,9.327051e-07,2.671563e-01,4.638302e-07,-4.284434e-07,-2.120968e-07,-1.953189e-05,1.951422e-05,-1.953073e-05,-2.389743e-05,-1.767474e-08,-1.767474e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.494125e-10,-5.910677e+00,-1.186128e-06,-3.450276e-01,-3.338265e-06,-2.610283e-01,8.272063e-07,2.671738e-01,4.580834e-07,-4.287986e-07,-2.127293e-07,-1.953185e-05,1.951412e-05,-1.953082e-05,-2.389681e-05,-1.772744e-08,-1.772744e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.494250e-10,-5.910723e+00,-1.191532e-06,-3.451448e-01,-2.833567e-06,-2.609989e-01,7.212949e-07,2.671910e-01,4.520212e-07,-4.288512e-07,-2.132102e-07,-1.953180e-05,1.951403e-05,-1.953089e-05,-2.389633e-05,-1.776752e-08,-1.776752e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.494375e-10,-5.910768e+00,-1.196122e-06,-3.452428e-01,-2.327568e-06,-2.609735e-01,6.150428e-07,2.672081e-01,4.456490e-07,-4.286021e-07,-2.135397e-07,-1.953174e-05,1.951395e-05,-1.953095e-05,-2.389600e-05,-1.779497e-08,-1.779497e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.494500e-10,-5.910813e+00,-1.199896e-06,-3.453215e-01,-1.820608e-06,-2.609522e-01,5.085221e-07,2.672249e-01,4.389719e-07,-4.280525e-07,-2.137180e-07,-1.953167e-05,1.951386e-05,-1.953101e-05,-2.389582e-05,-1.780984e-08,-1.780984e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.494625e-10,-5.910859e+00,-1.202852e-06,-3.453810e-01,-1.313029e-06,-2.609349e-01,4.018051e-07,2.672414e-01,4.319956e-07,-4.272037e-07,-2.137455e-07,-1.953159e-05,1.951378e-05,-1.953105e-05,-2.389579e-05,-1.781213e-08,-1.781213e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.494750e-10,-5.910905e+00,-1.204989e-06,-3.454213e-01,-8.051740e-07,-2.609217e-01,2.949639e-07,2.672577e-01,4.247258e-07,-4.260574e-07,-2.136227e-07,-1.953151e-05,1.951370e-05,-1.953109e-05,-2.389590e-05,-1.780189e-08,-1.780189e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.494875e-10,-5.910951e+00,-1.206307e-06,-3.454422e-01,-2.973832e-07,-2.609125e-01,1.880708e-07,2.672737e-01,4.171686e-07,-4.246154e-07,-2.133501e-07,-1.953141e-05,1.951363e-05,-1.953112e-05,-2.389615e-05,-1.777918e-08,-1.777918e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.495000e-10,-5.910996e+00,-1.206805e-06,-3.454439e-01,2.100018e-07,-2.609074e-01,8.119781e-08,2.672894e-01,4.093301e-07,-4.228795e-07,-2.129284e-07,-1.953131e-05,1.951356e-05,-1.953113e-05,-2.389655e-05,-1.774404e-08,-1.774404e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.495125e-10,-5.911042e+00,-1.206485e-06,-3.454263e-01,7.166409e-07,-2.609063e-01,-2.558301e-08,2.673048e-01,4.012167e-07,-4.208521e-07,-2.123585e-07,-1.953119e-05,1.951350e-05,-1.953114e-05,-2.389710e-05,-1.769654e-08,-1.769654e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.495250e-10,-5.911088e+00,-1.205348e-06,-3.453894e-01,1.222194e-06,-2.609093e-01,-1.321999e-07,2.673198e-01,3.928349e-07,-4.185356e-07,-2.116411e-07,-1.953107e-05,1.951344e-05,-1.953114e-05,-2.389779e-05,-1.763676e-08,-1.763676e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.495375e-10,-5.911134e+00,-1.203395e-06,-3.453335e-01,1.726324e-06,-2.609164e-01,-2.385811e-07,2.673346e-01,3.841915e-07,-4.159325e-07,-2.107773e-07,-1.953094e-05,1.951338e-05,-1.953113e-05,-2.389862e-05,-1.756477e-08,-1.756477e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.495500e-10,-5.911179e+00,-1.200628e-06,-3.452584e-01,2.228693e-06,-2.609274e-01,-3.446555e-07,2.673490e-01,3.752934e-07,-4.130456e-07,-2.097681e-07,-1.953081e-05,1.951333e-05,-1.953111e-05,-2.389959e-05,-1.748068e-08,-1.748068e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.495625e-10,-5.911225e+00,-1.197051e-06,-3.451642e-01,2.728965e-06,-2.609425e-01,-4.503520e-07,2.673631e-01,3.661476e-07,-4.098780e-07,-2.086149e-07,-1.953066e-05,1.951328e-05,-1.953109e-05,-2.390071e-05,-1.738458e-08,-1.738458e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.495750e-10,-5.911270e+00,-1.192667e-06,-3.450512e-01,3.226807e-06,-2.609616e-01,-5.555998e-07,2.673768e-01,3.567614e-07,-4.064329e-07,-2.073188e-07,-1.953051e-05,1.951323e-05,-1.953105e-05,-2.390197e-05,-1.727657e-08,-1.727657e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.495875e-10,-5.911315e+00,-1.187479e-06,-3.449192e-01,3.721888e-06,-2.609847e-01,-6.603289e-07,2.673902e-01,3.471423e-07,-4.027135e-07,-2.058814e-07,-1.953035e-05,1.951319e-05,-1.953100e-05,-2.390337e-05,-1.715678e-08,-1.715678e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.496000e-10,-5.911360e+00,-1.181493e-06,-3.447685e-01,4.213878e-06,-2.610118e-01,-7.644693e-07,2.674032e-01,3.372977e-07,-3.987235e-07,-2.043039e-07,-1.953018e-05,1.951315e-05,-1.953095e-05,-2.390490e-05,-1.702533e-08,-1.702533e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.496125e-10,-5.911405e+00,-1.174712e-06,-3.445992e-01,4.702449e-06,-2.610428e-01,-8.679518e-07,2.674158e-01,3.272353e-07,-3.944667e-07,-2.025882e-07,-1.953000e-05,1.951312e-05,-1.953089e-05,-2.390657e-05,-1.688235e-08,-1.688235e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.496250e-10,-5.911450e+00,-1.167143e-06,-3.444115e-01,5.187278e-06,-2.610777e-01,-9.707076e-07,2.674280e-01,3.169631e-07,-3.899468e-07,-2.007357e-07,-1.952982e-05,1.951309e-05,-1.953082e-05,-2.390838e-05,-1.672798e-08,-1.672798e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.496375e-10,-5.911494e+00,-1.158792e-06,-3.442053e-01,5.668042e-06,-2.611165e-01,-1.072669e-06,2.674399e-01,3.064889e-07,-3.851681e-07,-1.987484e-07,-1.952963e-05,1.951307e-05,-1.953074e-05,-2.391033e-05,-1.656237e-08,-1.656237e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.496500e-10,-5.911538e+00,-1.149665e-06,-3.439811e-01,6.144424e-06,-2.611591e-01,-1.173767e-06,2.674513e-01,2.958208e-07,-3.801347e-07,-1.966280e-07,-1.952944e-05,1.951305e-05,-1.953065e-05,-2.391240e-05,-1.638567e-08,-1.638567e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.496625e-10,-5.911581e+00,-1.139770e-06,-3.437388e-01,6.616108e-06,-2.612056e-01,-1.273937e-06,2.674623e-01,2.849671e-07,-3.748512e-07,-1.943766e-07,-1.952923e-05,1.951303e-05,-1.953056e-05,-2.391461e-05,-1.619805e-08,-1.619805e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.496750e-10,-5.911624e+00,-1.129113e-06,-3.434787e-01,7.082783e-06,-2.612559e-01,-1.373111e-06,2.674729e-01,2.739360e-07,-3.693220e-07,-1.919961e-07,-1.952902e-05,1.951302e-05,-1.953045e-05,-2.391695e-05,-1.599967e-08,-1.599967e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.496875e-10,-5.911667e+00,-1.117703e-06,-3.432009e-01,7.544139e-06,-2.613099e-01,-1.471225e-06,2.674831e-01,2.627361e-07,-3.635519e-07,-1.894886e-07,-1.952881e-05,1.951302e-05,-1.953034e-05,-2.391941e-05,-1.579072e-08,-1.579072e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.497000e-10,-5.911709e+00,-1.105549e-06,-3.429058e-01,7.999873e-06,-2.613676e-01,-1.568213e-06,2.674929e-01,2.513759e-07,-3.575459e-07,-1.868565e-07,-1.952859e-05,1.951301e-05,-1.953022e-05,-2.392201e-05,-1.557137e-08,-1.557137e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.497125e-10,-5.911751e+00,-1.092659e-06,-3.425935e-01,8.449685e-06,-2.614289e-01,-1.664013e-06,2.675022e-01,2.398639e-07,-3.513089e-07,-1.841019e-07,-1.952836e-05,1.951302e-05,-1.953010e-05,-2.392472e-05,-1.534182e-08,-1.534182e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.497250e-10,-5.911792e+00,-1.079044e-06,-3.422642e-01,8.893279e-06,-2.614939e-01,-1.758561e-06,2.675111e-01,2.282089e-07,-3.448461e-07,-1.812272e-07,-1.952812e-05,1.951302e-05,-1.952996e-05,-2.392756e-05,-1.510227e-08,-1.510227e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.497375e-10,-5.911833e+00,-1.064713e-06,-3.419181e-01,9.330362e-06,-2.615625e-01,-1.851795e-06,2.675196e-01,2.164196e-07,-3.381629e-07,-1.782349e-07,-1.952788e-05,1.951303e-05,-1.952982e-05,-2.393052e-05,-1.485291e-08,-1.485291e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.497500e-10,-5.911873e+00,-1.049677e-06,-3.415556e-01,9.760649e-06,-2.616345e-01,-1.943656e-06,2.675275e-01,2.045050e-07,-3.312647e-07,-1.751274e-07,-1.952764e-05,1.951305e-05,-1.952967e-05,-2.393360e-05,-1.459395e-08,-1.459395e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.497625e-10,-5.911912e+00,-1.033947e-06,-3.411769e-01,1.018386e-05,-2.617101e-01,-2.034082e-06,2.675351e-01,1.924740e-07,-3.241571e-07,-1.719074e-07,-1.952739e-05,1.951306e-05,-1.952952e-05,-2.393679e-05,-1.432562e-08,-1.432562e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.497750e-10,-5.911951e+00,-1.017534e-06,-3.407823e-01,1.059971e-05,-2.617890e-01,-2.123015e-06,2.675422e-01,1.803355e-07,-3.168459e-07,-1.685775e-07,-1.952713e-05,1.951309e-05,-1.952935e-05,-2.394010e-05,-1.404813e-08,-1.404813e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.497875e-10,-5.911990e+00,-1.000451e-06,-3.403720e-01,1.100793e-05,-2.618713e-01,-2.210398e-06,2.675488e-01,1.680987e-07,-3.093367e-07,-1.651404e-07,-1.952687e-05,1.951311e-05,-1.952918e-05,-2.394352e-05,-1.376170e-08,-1.376170e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.498000e-10,-5.912027e+00,-9.827086e-07,-3.399464e-01,1.140826e-05,-2.619569e-01,-2.296173e-06,2.675549e-01,1.557725e-07,-3.016357e-07,-1.615989e-07,-1.952661e-05,1.951314e-05,-1.952901e-05,-2.394704e-05,-1.346658e-08,-1.346658e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.498125e-10,-5.912064e+00,-9.643209e-07,-3.395057e-01,1.180043e-05,-2.620457e-01,-2.380286e-06,2.675606e-01,1.433661e-07,-2.937488e-07,-1.579559e-07,-1.952634e-05,1.951318e-05,-1.952882e-05,-2.395068e-05,-1.316299e-08,-1.316299e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.498250e-10,-5.912101e+00,-9.453006e-07,-3.390503e-01,1.218419e-05,-2.621376e-01,-2.462682e-06,2.675658e-01,1.308886e-07,-2.856822e-07,-1.542142e-07,-1.952607e-05,1.951322e-05,-1.952863e-05,-2.395441e-05,-1.285118e-08,-1.285118e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.498375e-10,-5.912136e+00,-9.256615e-07,-3.385805e-01,1.255930e-05,-2.622327e-01,-2.543308e-06,2.675705e-01,1.183493e-07,-2.774422e-07,-1.503768e-07,-1.952579e-05,1.951326e-05,-1.952844e-05,-2.395825e-05,-1.253140e-08,-1.253140e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.498500e-10,-5.912171e+00,-9.054175e-07,-3.380966e-01,1.292549e-05,-2.623307e-01,-2.622113e-06,2.675748e-01,1.057573e-07,-2.690352e-07,-1.464467e-07,-1.952551e-05,1.951330e-05,-1.952824e-05,-2.396219e-05,-1.220390e-08,-1.220390e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.498625e-10,-5.912205e+00,-8.845830e-07,-3.375990e-01,1.328255e-05,-2.624318e-01,-2.699046e-06,2.675786e-01,9.312189e-08,-2.604675e-07,-1.424271e-07,-1.952522e-05,1.951335e-05,-1.952803e-05,-2.396622e-05,-1.186892e-08,-1.186892e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.498750e-10,-5.912238e+00,-8.631729e-07,-3.370880e-01,1.363023e-05,-2.625357e-01,-2.774058e-06,2.675819e-01,8.045217e-08,-2.517457e-07,-1.383210e-07,-1.952494e-05,1.951341e-05,-1.952782e-05,-2.397035e-05,-1.152675e-08,-1.152675e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.498875e-10,-5.912270e+00,-8.412023e-07,-3.365639e-01,1.396831e-05,-2.626424e-01,-2.847101e-06,2.675847e-01,6.775737e-08,-2.428764e-07,-1.341315e-07,-1.952464e-05,1.951347e-05,-1.952760e-05,-2.397456e-05,-1.117763e-08,-1.117763e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.499000e-10,-5.912302e+00,-8.186866e-07,-3.360273e-01,1.429658e-05,-2.627519e-01,-2.918129e-06,2.675870e-01,5.504670e-08,-2.338664e-07,-1.298620e-07,-1.952435e-05,1.951353e-05,-1.952737e-05,-2.397886e-05,-1.082183e-08,-1.082183e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.499125e-10,-5.912333e+00,-7.956419e-07,-3.354783e-01,1.461483e-05,-2.628640e-01,-2.987097e-06,2.675889e-01,4.232931e-08,-2.247223e-07,-1.255156e-07,-1.952405e-05,1.951359e-05,-1.952714e-05,-2.398325e-05,-1.045963e-08,-1.045963e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.499250e-10,-5.912362e+00,-7.720842e-07,-3.349175e-01,1.492284e-05,-2.629787e-01,-3.053962e-06,2.675902e-01,2.961436e-08,-2.154510e-07,-1.210956e-07,-1.952375e-05,1.951366e-05,-1.952691e-05,-2.398771e-05,-1.009130e-08,-1.009130e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.499375e-10,-5.912391e+00,-7.480301e-07,-3.343451e-01,1.522042e-05,-2.630959e-01,-3.118682e-06,2.675911e-01,1.691096e-08,-2.060593e-07,-1.166055e-07,-1.952345e-05,1.951373e-05,-1.952667e-05,-2.399226e-05,-9.717123e-09,-9.717123e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.499500e-10,-5.912419e+00,-7.234966e-07,-3.337617e-01,1.550739e-05,-2.632156e-01,-3.181216e-06,2.675915e-01,4.228186e-09,-1.965543e-07,-1.120485e-07,-1.952314e-05,1.951380e-05,-1.952643e-05,-2.399688e-05,-9.337372e-09,-9.337372e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.499625e-10,-5.912446e+00,-6.985007e-07,-3.331675e-01,1.578356e-05,-2.633375e-01,-3.241525e-06,2.675914e-01,-8.424937e-09,-1.869428e-07,-1.074280e-07,-1.952283e-05,1.951388e-05,-1.952618e-05,-2.400157e-05,-8.952333e-09,-8.952333e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.499750e-10,-5.912472e+00,-6.730598e-07,-3.325631e-01,1.604874e-05,-2.634617e-01,-3.299571e-06,2.675909e-01,-2.103943e-08,-1.772319e-07,-1.027475e-07,-1.952252e-05,1.951396e-05,-1.952592e-05,-2.400633e-05,-8.562292e-09,-8.562292e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.499875e-10,-5.912497e+00,-6.471919e-07,-3.319488e-01,1.630279e-05,-2.635881e-01,-3.355320e-06,2.675898e-01,-3.360638e-08,-1.674287e-07,-9.801043e-08,-1.952221e-05,1.951404e-05,-1.952567e-05,-2.401115e-05,-8.167536e-09,-8.167536e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-10,-5.912521e+00,-6.209148e-07,-3.313251e-01,1.654553e-05,-2.637165e-01,-3.408737e-06,2.675883e-01,-4.611692e-08,-1.575402e-07,-9.322026e-08,-1.952190e-05,1.951413e-05,-1.952541e-05,-2.401604e-05,-7.768355e-09,-7.768355e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500125e-10,-5.912544e+00,-5.942468e-07,-3.306924e-01,1.677681e-05,-2.638469e-01,-3.459788e-06,2.675863e-01,-5.856229e-08,-1.475736e-07,-8.838049e-08,-1.952159e-05,1.951422e-05,-1.952514e-05,-2.402098e-05,-7.365041e-09,-7.365041e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500250e-10,-5.912567e+00,-5.672064e-07,-3.300511e-01,1.699649e-05,-2.639792e-01,-3.508444e-06,2.675839e-01,-7.093378e-08,-1.375360e-07,-8.349465e-08,-1.952127e-05,1.951431e-05,-1.952487e-05,-2.402598e-05,-6.957887e-09,-6.957887e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500375e-10,-5.912588e+00,-5.398124e-07,-3.294017e-01,1.720443e-05,-2.641133e-01,-3.554675e-06,2.675810e-01,-8.322277e-08,-1.274345e-07,-7.856625e-08,-1.952095e-05,1.951441e-05,-1.952460e-05,-2.403103e-05,-6.547188e-09,-6.547188e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500500e-10,-5.912607e+00,-5.120837e-07,-3.287447e-01,1.740050e-05,-2.642492e-01,-3.598453e-06,2.675776e-01,-9.542073e-08,-1.172764e-07,-7.359886e-08,-1.952064e-05,1.951450e-05,-1.952433e-05,-2.403613e-05,-6.133239e-09,-6.133239e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500625e-10,-5.912626e+00,-4.840395e-07,-3.280804e-01,1.758459e-05,-2.643866e-01,-3.639752e-06,2.675737e-01,-1.075192e-07,-1.070688e-07,-6.859603e-08,-1.952032e-05,1.951460e-05,-1.952405e-05,-2.404127e-05,-5.716336e-09,-5.716336e-09,0.000000e+00,0.000000e+00,0.000000e+00
