time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.535000e-10,8.793148e-08,5.632097e-08,5.632097e-08,5.632097e-08,2.568944e-07,2.568944e-07,6.879846e-05,1.292960e-05,1.6896291000000002e-07
1.536000e-10,8.361904e-08,2.589054e-08,2.589054e-08,2.589054e-08,1.612907e-07,1.612907e-07,8.364234e-05,1.533269e-05,7.7671619999999994e-08
1.537000e-10,7.283071e-08,-7.976039e-09,-7.976039e-09,-7.976039e-09,4.890259e-08,4.890259e-08,9.452946e-05,1.698684e-05,-2.3928117000000002e-08
1.538000e-10,5.877211e-08,-4.142236e-08,-4.142236e-08,-4.142236e-08,-6.549499e-08,-6.549499e-08,1.010602e-04,1.786521e-05,-1.2426708000000001e-07
1.539000e-10,4.475226e-08,-7.064895e-08,-7.064895e-08,-7.064895e-08,-1.671946e-07,-1.671946e-07,1.030566e-04,1.797757e-05,-2.1194685e-07
1.540000e-10,3.372389e-08,-9.234962e-08,-9.234962e-08,-9.234962e-08,-2.433250e-07,-2.433250e-07,1.005624e-04,1.736626e-05,-2.7704886e-07
1.541000e-10,2.789970e-08,-1.040731e-07,-1.040731e-07,-1.040731e-07,-2.843196e-07,-2.843196e-07,9.382947e-05,1.610041e-05,-3.1221929999999997e-07
1.542000e-10,2.848302e-08,-1.044765e-07,-1.044765e-07,-1.044765e-07,-2.849464e-07,-2.849464e-07,8.329297e-05,1.426898e-05,-3.1342950000000001e-07
1.543000e-10,3.553918e-08,-9.344814e-08,-9.344814e-08,-9.344814e-08,-2.448053e-07,-2.448053e-07,6.953863e-05,1.197381e-05,-2.8034441999999997e-07
1.544000e-10,4.802072e-08,-7.209042e-08,-7.209042e-08,-7.209042e-08,-1.682505e-07,-1.682505e-07,5.326460e-05,9.323573e-06,-2.1627125999999998e-07
1.545000e-10,6.394374e-08,-4.256398e-08,-4.256398e-08,-4.256398e-08,-6.374820e-08,-6.374820e-08,3.524154e-05,6.428995e-06,-1.2769194e-07
1.546000e-10,8.069343e-08,-7.813500e-09,-7.813500e-09,-7.813500e-09,5.725293e-08,5.725293e-08,1.627371e-05,3.399764e-06,-2.3440500000000004e-08
1.547000e-10,9.541771e-08,2.879133e-08,2.879133e-08,2.879133e-08,1.817917e-07,1.817917e-07,-2.837023e-06,3.425560e-07,8.6373989999999993e-08
1.548000e-10,1.054515e-07,6.385144e-08,6.385144e-08,6.385144e-08,2.970058e-07,2.970058e-07,-2.132297e-05,-2.640272e-06,1.9155431999999999e-07
1.549000e-10,1.087059e-07,9.431594e-08,9.431594e-08,9.431594e-08,3.916538e-07,3.916538e-07,-3.847741e-05,-5.452008e-06,2.8294782000000001e-07
1.550000e-10,1.039612e-07,1.177892e-07,1.177892e-07,1.177892e-07,4.573288e-07,4.573288e-07,-5.367645e-05,-8.003343e-06,3.5336759999999997e-07
1.551000e-10,9.101556e-08,1.327271e-07,1.327271e-07,1.327271e-07,4.891969e-07,4.891969e-07,-6.639605e-05,-1.021471e-05,3.9818129999999999e-07
1.552000e-10,7.067075e-08,1.385026e-07,1.385026e-07,1.385026e-07,4.861785e-07,4.861785e-07,-7.622456e-05,-1.201896e-05,4.1550780000000001e-07
1.553000e-10,4.456450e-08,1.353433e-07,1.353433e-07,1.353433e-07,4.505944e-07,4.505944e-07,-8.287124e-05,-1.336401e-05,4.060299e-07
1.554000e-10,1.488858e-08,1.241692e-07,1.241692e-07,1.241692e-07,3.873962e-07,3.873962e-07,-8.617073e-05,-1.421478e-05,3.7250759999999997e-07
1.555000e-10,-1.594781e-08,1.063707e-07,1.063707e-07,1.063707e-07,3.031642e-07,3.031642e-07,-8.608399e-05,-1.455415e-05,3.191121e-07
1.556000e-10,-4.564313e-08,8.357708e-08,8.357708e-08,8.357708e-08,2.050881e-07,2.050881e-07,-8.269543e-05,-1.438268e-05,2.5073123999999997e-07
1.557000e-10,-7.225937e-08,5.745845e-08,5.745845e-08,5.745845e-08,1.001160e-07,1.001160e-07,-7.620659e-05,-1.371711e-05,1.7237535000000001e-07
1.558000e-10,-9.437102e-08,2.958986e-08,2.958986e-08,2.958986e-08,-5.601450e-09,-5.601450e-09,-6.692629e-05,-1.258831e-05,8.8769580000000005e-08
1.559000e-10,-1.110972e-07,1.388203e-09,1.388203e-09,1.388203e-09,-1.069326e-07,-1.069326e-07,-5.525761e-05,-1.103889e-05,4.1646089999999998e-09
1.560000e-10,-1.220335e-07,-2.588842e-08,-2.588842e-08,-2.588842e-08,-1.996988e-07,-1.996988e-07,-4.168197e-05,-9.121222e-06,-7.7665260000000004e-08
1.561000e-10,-1.271215e-07,-5.110338e-08,-5.110338e-08,-5.110338e-08,-2.804317e-07,-2.804317e-07,-2.674082e-05,-6.896024e-06,-1.5331013999999999e-07
1.562000e-10,-1.265006e-07,-7.319707e-08,-7.319707e-08,-7.319707e-08,-3.460918e-07,-3.460918e-07,-1.101546e-05,-4.431674e-06,-2.1959121000000002e-07
1.563000e-10,-1.203858e-07,-9.116382e-08,-9.116382e-08,-9.116382e-08,-3.938773e-07,-3.938773e-07,4.894325e-06,-1.803891e-06,-2.7349146e-07
1.564000e-10,-1.090006e-07,-1.040677e-07,-1.040677e-07,-1.040677e-07,-4.212038e-07,-4.212038e-07,2.039202e-05,9.045863e-07,-3.1220309999999997e-07
1.565000e-10,-9.257344e-08,-1.111011e-07,-1.111011e-07,-1.111011e-07,-4.258767e-07,-4.258767e-07,3.490588e-05,3.604825e-06,-3.3330330000000001e-07
1.566000e-10,-7.139149e-08,-1.116741e-07,-1.116741e-07,-1.116741e-07,-4.064139e-07,-4.064139e-07,4.790916e-05,6.203412e-06,-3.3502230000000002e-07
1.567000e-10,-4.588642e-08,-1.055153e-07,-1.055153e-07,-1.055153e-07,-3.624324e-07,-3.624324e-07,5.893850e-05,8.605212e-06,-3.1654590000000002e-07
1.568000e-10,-1.672467e-08,-9.275701e-08,-9.275701e-08,-9.275701e-08,-2.949957e-07,-2.949957e-07,6.760949e-05,1.071706e-05,-2.7827102999999999e-07
1.569000e-10,1.512586e-08,-7.398496e-08,-7.398496e-08,-7.398496e-08,-2.068290e-07,-2.068290e-07,7.362904e-05,1.245202e-05,-2.2195487999999999e-07
1.570000e-10,4.837193e-08,-5.023803e-08,-5.023803e-08,-5.023803e-08,-1.023422e-07,-1.023422e-07,7.680391e-05,1.373385e-05,-1.5071408999999999e-07
1.571000e-10,8.142229e-08,-2.295546e-08,-2.295546e-08,-2.295546e-08,1.255592e-08,1.255592e-08,7.704541e-05,1.450097e-05,-6.8866380000000005e-08
1.572000e-10,1.124639e-07,6.121092e-09,6.121092e-09,6.121092e-09,1.308272e-07,1.308272e-07,7.437021e-05,1.470989e-05,1.8363275999999999e-08
1.573000e-10,1.395770e-07,3.507668e-08,3.507668e-08,3.507668e-08,2.448070e-07,2.448070e-07,6.889762e-05,1.433763e-05,1.0523004000000001e-07
1.574000e-10,1.608751e-07,6.196722e-08,6.196722e-08,6.196722e-08,3.467767e-07,3.467767e-07,6.084367e-05,1.338332e-05,1.8590166000000003e-07
1.575000e-10,1.746567e-07,8.496371e-08,8.496371e-08,8.496371e-08,4.295478e-07,4.295478e-07,5.051274e-05,1.186900e-05,2.5489113e-07
1.576000e-10,1.795560e-07,1.024861e-07,1.024861e-07,1.024861e-07,4.870142e-07,4.870142e-07,3.828710e-05,9.839865e-06,3.074583e-07
1.577000e-10,1.746827e-07,1.133199e-07,1.133199e-07,1.133199e-07,5.146424e-07,5.146424e-07,2.461484e-05,7.363913e-06,3.3995970000000001e-07
1.578000e-10,1.597420e-07,1.167126e-07,1.167126e-07,1.167126e-07,5.098798e-07,5.098798e-07,9.996485e-06,4.530963e-06,3.501378e-07
1.579000e-10,1.351236e-07,1.124454e-07,1.124454e-07,1.124454e-07,4.724596e-07,4.724596e-07,-5.029652e-06,1.450858e-06,3.3733619999999996e-07
1.580000e-10,1.019479e-07,1.008754e-07,1.008754e-07,1.008754e-07,4.045740e-07,4.045740e-07,-1.990334e-05,-1.749517e-06,3.0262620000000004e-07
1.581000e-10,6.205550e-08,8.294040e-08,8.294040e-08,8.294040e-08,3.108767e-07,3.108767e-07,-3.405971e-05,-4.930651e-06,2.4882119999999999e-07
1.582000e-10,1.792714e-08,6.011609e-08,6.011609e-08,6.011609e-08,1.982754e-07,1.982754e-07,-4.694786e-05,-7.946412e-06,1.8034827000000002e-07
1.583000e-10,-2.747177e-08,3.431859e-08,3.431859e-08,3.431859e-08,7.548401e-08,7.548401e-08,-5.805078e-05,-1.065153e-05,1.0295577e-07
1.584000e-10,-7.091970e-08,7.750172e-09,7.750172e-09,7.750172e-09,-4.766919e-08,-4.766919e-08,-6.690601e-05,-1.291012e-05,2.3250515999999999e-08
1.585000e-10,-1.092243e-07,-1.730441e-08,-1.730441e-08,-1.730441e-08,-1.611375e-07,-1.611375e-07,-7.312649e-05,-1.460453e-05,-5.1913229999999997e-08
1.586000e-10,-1.395349e-07,-3.871227e-08,-3.871227e-08,-3.871227e-08,-2.556718e-07,-2.556718e-07,-7.642026e-05,-1.564363e-05,-1.1613681e-07
1.587000e-10,-1.596425e-07,-5.472858e-08,-5.472858e-08,-5.472858e-08,-3.238283e-07,-3.238283e-07,-7.660789e-05,-1.596950e-05,-1.6418574e-07
1.588000e-10,-1.682226e-07,-6.419988e-08,-6.419988e-08,-6.419988e-08,-3.608222e-07,-3.608222e-07,-7.363615e-05,-1.556185e-05,-1.9259963999999998e-07
1.589000e-10,-1.649819e-07,-6.670063e-08,-6.670063e-08,-6.670063e-08,-3.650838e-07,-3.650838e-07,-6.758639e-05,-1.443957e-05,-2.0010189000000003e-07
1.590000e-10,-1.506830e-07,-6.257751e-08,-6.257751e-08,-6.257751e-08,-3.384155e-07,-3.384155e-07,-5.867678e-05,-1.265936e-05,-1.8773253000000002e-07
1.591000e-10,-1.270394e-07,-5.289059e-08,-5.289059e-08,-5.289059e-08,-2.857112e-07,-2.857112e-07,-4.725744e-05,-1.031183e-05,-1.5867176999999999e-07
1.592000e-10,-9.649694e-08,-3.925891e-08,-3.925891e-08,-3.925891e-08,-2.142737e-07,-2.142737e-07,-3.379844e-05,-7.515422e-06,-1.1777673e-07
1.593000e-10,-6.193520e-08,-2.363435e-08,-2.363435e-08,-2.363435e-08,-1.328383e-07,-1.328383e-07,-1.887073e-05,-4.409074e-06,-7.0903050000000006e-08
1.594000e-10,-2.633569e-08,-8.040376e-09,-8.040376e-09,-8.040376e-09,-5.045682e-08,-5.045682e-08,-3.121035e-06,-1.144207e-06,-2.4121128000000002e-08
1.595000e-10,7.535807e-09,5.684123e-09,5.684123e-09,5.684123e-09,2.458818e-08,2.458818e-08,1.275829e-05,2.123463e-06,1.7052369000000001e-08
1.596000e-10,3.739032e-08,1.609894e-08,1.609894e-08,1.609894e-08,8.568714e-08,8.568714e-08,2.806277e-05,5.241848e-06,4.8296820000000008e-08
1.597000e-10,6.159232e-08,2.230827e-08,2.230827e-08,2.230827e-08,1.285171e-07,1.285171e-07,4.211078e-05,8.069902e-06,6.6924809999999998e-08
1.598000e-10,7.923974e-08,2.402509e-08,2.402509e-08,2.402509e-08,1.513150e-07,1.513150e-07,5.427788e-05,1.048426e-05,7.2075270000000002e-08
1.599000e-10,9.015053e-08,2.155462e-08,2.155462e-08,2.155462e-08,1.548144e-07,1.548144e-07,6.402841e-05,1.238486e-05,6.4663859999999998e-08
1.600000e-10,9.477039e-08,1.570790e-08,1.570790e-08,1.570790e-08,1.418941e-07,1.418941e-07,7.094225e-05,1.369916e-05,4.7123699999999996e-08
1.601000e-10,9.402295e-08,7.663035e-09,7.663035e-09,7.663035e-09,1.170121e-07,1.170121e-07,7.473499e-05,1.438471e-05,2.2989104999999999e-08
1.602000e-10,8.912655e-08,-1.205246e-09,-1.205246e-09,-1.205246e-09,8.551081e-08,8.551081e-08,7.527035e-05,1.442990e-05,-3.6157379999999999e-09
1.603000e-10,8.140175e-08,-9.506904e-09,-9.506904e-09,-9.506904e-09,5.288104e-08,5.288104e-08,7.256408e-05,1.385279e-05,-2.8520711999999999e-08
1.604000e-10,7.209217e-08,-1.600845e-08,-1.600845e-08,-1.600845e-08,2.406682e-08,2.406682e-08,6.677964e-05,1.269835e-05,-4.8025350000000007e-08
1.605000e-10,6.221892e-08,-1.977683e-08,-1.977683e-08,-1.977683e-08,2.888419e-09,2.888419e-09,5.821626e-05,1.103460e-05,-5.9330490000000007e-08
1.606000e-10,5.248519e-08,-2.027927e-08,-2.027927e-08,-2.027927e-08,-8.352610e-09,-8.352610e-09,4.729070e-05,8.947982e-06,-6.0837810000000004e-08
1.607000e-10,4.324203e-08,-1.742706e-08,-1.742706e-08,-1.742706e-08,-9.039152e-09,-9.039152e-09,3.451426e-05,6.538677e-06,-5.2281180000000001e-08
1.608000e-10,3.451801e-08,-1.155814e-08,-1.155814e-08,-1.155814e-08,-1.563962e-10,-1.563962e-10,2.046670e-05,3.915993e-06,-3.4674419999999998e-08
1.609000e-10,2.610577e-08,-3.361515e-09,-3.361515e-09,-3.361515e-09,1.602123e-08,1.602123e-08,5.768581e-06,1.194071e-06,-1.0084545e-08
1.610000e-10,1.768769e-08,6.243398e-09,6.243398e-09,6.243398e-09,3.641788e-08,3.641788e-08,-8.946552e-06,-1.512218e-06,1.8730194000000002e-08
1.611000e-10,8.974717e-09,1.625156e-08,1.625156e-08,1.625156e-08,5.772939e-08,5.772939e-08,-2.305907e-05,-4.091331e-06,4.8754680000000006e-08
1.612000e-10,-1.712553e-10,2.571501e-08,2.571501e-08,2.571501e-08,7.697377e-08,7.697377e-08,-3.598844e-05,-6.439207e-06,7.7145029999999997e-08
1.613000e-10,-9.658863e-09,3.385801e-08,3.385801e-08,3.385801e-08,9.191518e-08,9.191518e-08,-4.721584e-05,-8.463489e-06,1.0157403000000001e-07
1.614000e-10,-1.915043e-08,4.014512e-08,4.014512e-08,4.014512e-08,1.012849e-07,1.012849e-07,-5.630388e-05,-1.008764e-05,1.2043535999999999e-07
1.615000e-10,-2.811104e-08,4.429356e-08,4.429356e-08,4.429356e-08,1.047696e-07,1.047696e-07,-6.291262e-05,-1.125458e-05,1.3288067999999999e-07
1.616000e-10,-3.591190e-08,4.623436e-08,4.623436e-08,4.623436e-08,1.027912e-07,1.027912e-07,-6.681161e-05,-1.192938e-05,1.3870307999999999e-07
1.617000e-10,-4.196320e-08,4.603849e-08,4.603849e-08,4.603849e-08,9.615227e-08,9.615227e-08,-6.788744e-05,-1.210060e-05,1.3811547e-07
1.618000e-10,-4.584397e-08,4.383192e-08,4.383192e-08,4.383192e-08,8.565180e-08,8.565180e-08,-6.614641e-05,-1.178004e-05,1.3149576e-07
1.619000e-10,-4.739720e-08,3.972510e-08,3.972510e-08,3.972510e-08,7.177812e-08,7.177812e-08,-6.171232e-05,-1.100080e-05,1.191753e-07
1.620000e-10,-4.676677e-08,3.377683e-08,3.377683e-08,3.377683e-08,5.456372e-08,5.456372e-08,-5.481919e-05,-9.814064e-06,1.0133049e-07
1.621000e-10,-4.436704e-08,2.600226e-08,2.600226e-08,2.600226e-08,3.363973e-08,3.363973e-08,-4.579938e-05,-8.284893e-06,7.8006780000000001e-08
1.622000e-10,-4.079222e-08,1.642193e-08,1.642193e-08,1.642193e-08,8.473552e-09,8.473552e-09,-3.506760e-05,-6.487735e-06,4.9265790000000005e-08
1.623000e-10,-3.668672e-08,5.137059e-09,5.137059e-09,5.137059e-09,-2.127555e-08,-2.127555e-08,-2.310139e-05,-4.502089e-06,1.5411176999999998e-08
1.624000e-10,-3.260619e-08,-7.591007e-09,-7.591007e-09,-7.591007e-09,-5.537921e-08,-5.537921e-08,-1.041934e-05,-2.408739e-06,-2.2773021000000002e-08
1.625000e-10,-2.890010e-08,-2.128094e-08,-2.128094e-08,-2.128094e-08,-9.274293e-08,-9.274293e-08,2.442343e-06,-2.867495e-07,-6.3842820000000007e-08
1.626000e-10,-2.564076e-08,-3.521026e-08,-3.521026e-08,-3.521026e-08,-1.312715e-07,-1.312715e-07,1.495332e-05,1.788794e-06,-1.0563078e-07
1.627000e-10,-2.261239e-08,-4.844304e-08,-4.844304e-08,-4.844304e-08,-1.679415e-07,-1.679415e-07,2.661188e-05,3.748444e-06,-1.4532912e-07
1.628000e-10,-1.936106e-08,-5.990583e-08,-5.990583e-08,-5.990583e-08,-1.990785e-07,-1.990785e-07,3.696570e-05,5.529635e-06,-1.7971749e-07
1.629000e-10,-1.529394e-08,-6.850062e-08,-6.850062e-08,-6.850062e-08,-2.207958e-07,-2.207958e-07,4.562949e-05,7.077687e-06,-2.0550186e-07
1.630000e-10,-9.808006e-09,-7.323713e-08,-7.323713e-08,-7.323713e-08,-2.295194e-07,-2.295194e-07,5.229894e-05,8.346665e-06,-2.1971139000000001e-07
1.631000e-10,-2.424704e-09,-7.336302e-08,-7.336302e-08,-7.336302e-08,-2.225138e-07,-2.225138e-07,5.676025e-05,9.300121e-06,-2.2008905999999999e-07
1.632000e-10,7.092346e-09,-6.847266e-08,-6.847266e-08,-6.847266e-08,-1.983256e-07,-1.983256e-07,5.889491e-05,9.911660e-06,-2.0541798000000003e-07
1.633000e-10,1.865457e-08,-5.857893e-08,-5.857893e-08,-5.857893e-08,-1.570822e-07,-1.570822e-07,5.868000e-05,1.016531e-05,-1.7573679000000001e-07
1.634000e-10,3.181221e-08,-4.413928e-08,-4.413928e-08,-4.413928e-08,-1.006056e-07,-1.006056e-07,5.618424e-05,1.005565e-05,-1.3241783999999999e-07
1.635000e-10,4.576905e-08,-2.603362e-08,-2.603362e-08,-2.603362e-08,-3.233180e-08,-3.233180e-08,5.156042e-05,9.587761e-06,-7.8100860000000001e-08
1.636000e-10,5.944568e-08,-5.497498e-09,-5.497498e-09,-5.497498e-09,4.295318e-08,4.295318e-08,4.503517e-05,8.777000e-06,-1.6492494000000002e-08
1.637000e-10,7.158374e-08,1.598157e-08,1.598157e-08,1.598157e-08,1.195284e-07,1.195284e-07,3.689677e-05,7.648752e-06,4.7944709999999997e-08
1.638000e-10,8.087932e-08,3.679382e-08,3.679382e-08,3.679382e-08,1.912608e-07,1.912608e-07,2.748201e-05,6.238150e-06,1.1038146e-07
1.639000e-10,8.613061e-08,5.535042e-08,5.535042e-08,5.535042e-08,2.521819e-07,2.521819e-07,1.716265e-05,4.589775e-06,1.6605126e-07
1.640000e-10,8.638379e-08,7.022679e-08,7.022679e-08,7.022679e-08,2.970642e-07,2.970642e-07,6.332134e-06,2.757248e-06,2.1068037e-07
1.641000e-10,8.106024e-08,8.029260e-08,8.029260e-08,8.029260e-08,3.219380e-07,3.219380e-07,-4.607205e-06,8.025554e-07,2.4087779999999998e-07
1.642000e-10,7.004959e-08,8.481596e-08,8.481596e-08,8.481596e-08,3.244975e-07,3.244975e-07,-1.525632e-05,-1.205069e-06,2.5444787999999999e-07
1.643000e-10,5.375575e-08,8.353076e-08,8.353076e-08,8.353076e-08,3.043480e-07,3.043480e-07,-2.523095e-05,-3.190865e-06,2.5059227999999998e-07
1.644000e-10,3.308795e-08,7.665934e-08,7.665934e-08,7.665934e-08,2.630660e-07,2.630660e-07,-3.417264e-05,-5.076968e-06,2.2997802000000002e-07
1.645000e-10,9.394734e-09,6.488678e-08,6.488678e-08,6.488678e-08,2.040551e-07,2.040551e-07,-4.175918e-05,-6.785513e-06,1.9466033999999999e-07
1.646000e-10,-1.565359e-08,4.928830e-08,4.928830e-08,4.928830e-08,1.322113e-07,1.322113e-07,-4.771458e-05,-8.242280e-06,1.4786489999999999e-07
1.647000e-10,-4.022179e-08,3.121721e-08,3.121721e-08,3.121721e-08,5.342984e-08,5.342984e-08,-5.181844e-05,-9.380629e-06,9.3651630000000005e-08
1.648000e-10,-6.248736e-08,1.216596e-08,1.216596e-08,1.216596e-08,-2.598948e-08,-2.598948e-08,-5.391433e-05,-1.014539e-05,3.6497880000000002e-08
1.649000e-10,-8.081720e-08,-6.383190e-09,-6.383190e-09,-6.383190e-09,-9.996677e-08,-9.996677e-08,-5.391684e-05,-1.049635e-05,-1.9149570000000001e-08
1.650000e-10,-9.392144e-08,-2.309954e-08,-2.309954e-08,-2.309954e-08,-1.632201e-07,-1.632201e-07,-5.181689e-05,-1.041099e-05,-6.9298620000000002e-08
1.651000e-10,-1.009657e-07,-3.692042e-08,-3.692042e-08,-3.692042e-08,-2.117269e-07,-2.117269e-07,-4.768456e-05,-9.886301e-06,-1.1076125999999999e-07
1.652000e-10,-1.016292e-07,-4.712946e-08,-4.712946e-08,-4.712946e-08,-2.430176e-07,-2.430176e-07,-4.166917e-05,-8.939400e-06,-1.4138838e-07
1.653000e-10,-9.610527e-08,-5.338975e-08,-5.338975e-08,-5.338975e-08,-2.562745e-07,-2.562745e-07,-3.399612e-05,-7.607097e-06,-1.6016924999999999e-07
1.654000e-10,-8.504704e-08,-5.573140e-08,-5.573140e-08,-5.573140e-08,-2.522412e-07,-2.522412e-07,-2.496037e-05,-5.944343e-06,-1.6719419999999999e-07
1.655000e-10,-6.947179e-08,-5.450024e-08,-5.450024e-08,-5.450024e-08,-2.329725e-07,-2.329725e-07,-1.491645e-05,-4.021776e-06,-1.6350072000000002e-07
1.656000e-10,-5.063867e-08,-5.027875e-08,-5.027875e-08,-5.027875e-08,-2.014749e-07,-2.014749e-07,-4.265321e-06,-1.922485e-06,-1.5083625e-07
1.657000e-10,-2.991830e-08,-4.379330e-08,-4.379330e-08,-4.379330e-08,-1.612982e-07,-1.612982e-07,6.561509e-06,2.618054e-07,-1.3137989999999998e-07
1.658000e-10,-8.670365e-09,-3.582128e-08,-3.582128e-08,-3.582128e-08,-1.161342e-07,-1.161342e-07,1.711995e-05,2.434994e-06,-1.0746383999999999e-07
1.659000e-10,1.185844e-08,-2.710943e-08,-2.710943e-08,-2.710943e-08,-6.946985e-08,-6.946985e-08,2.697256e-05,4.501096e-06,-8.1328289999999992e-08
1.660000e-10,3.060877e-08,-1.831106e-08,-1.831106e-08,-1.831106e-08,-2.432440e-08,-2.432440e-08,3.570804e-05,6.368799e-06,-5.4933179999999997e-08
1.661000e-10,4.675291e-08,-9.945684e-09,-9.945684e-09,-9.945684e-09,1.691586e-08,1.691586e-08,4.295997e-05,7.955835e-06,-2.9837052000000001e-08
1.662000e-10,5.971077e-08,-2.381196e-09,-2.381196e-09,-2.381196e-09,5.256718e-08,5.256718e-08,4.842373e-05,9.192924e-06,-7.1435880000000003e-09
1.663000e-10,6.914212e-08,4.163969e-09,4.163969e-09,4.163969e-09,8.163403e-08,8.163403e-08,5.187060e-05,1.002705e-05,1.2491907e-08
1.664000e-10,7.492106e-08,9.602515e-09,9.602515e-09,9.602515e-09,1.037286e-07,1.037286e-07,5.315830e-05,1.042382e-05,2.8807544999999999e-08
1.665000e-10,7.709924e-08,1.394866e-08,1.394866e-08,1.394866e-08,1.189452e-07,1.189452e-07,5.223735e-05,1.036885e-05,4.1845980000000003e-08
1.666000e-10,7.586435e-08,1.728236e-08,1.728236e-08,1.728236e-08,1.277114e-07,1.277114e-07,4.915297e-05,9.868054e-06,5.184708e-08
1.667000e-10,7.149996e-08,1.971277e-08,1.971277e-08,1.971277e-08,1.306383e-07,1.306383e-07,4.404258e-05,8.946934e-06,5.9138309999999996e-08
1.668000e-10,6.435224e-08,2.134638e-08,2.134638e-08,2.134638e-08,1.283914e-07,1.283914e-07,3.712910e-05,7.649069e-06,6.403914e-08
1.669000e-10,5.480759e-08,2.226488e-08,2.226488e-08,2.226488e-08,1.216022e-07,1.216022e-07,2.871057e-05,6.033895e-06,6.6794640000000001e-08
1.670000e-10,4.328352e-08,2.251616e-08,2.251616e-08,2.251616e-08,1.108320e-07,1.108320e-07,1.914680e-05,4.173986e-06,6.7548479999999998e-08
1.671000e-10,3.023200e-08,2.211995e-08,2.211995e-08,2.211995e-08,9.659187e-08,9.659187e-08,8.843595e-06,2.151957e-06,6.6359850000000005e-08
1.672000e-10,1.615142e-08,2.108631e-08,2.108631e-08,2.108631e-08,7.941035e-08,7.941035e-08,-1.764478e-06,5.704380e-08,6.3258930000000008e-08
1.673000e-10,1.600346e-09,1.944172e-08,1.944172e-08,1.944172e-08,5.992552e-08,5.992552e-08,-1.223236e-05,-2.018603e-06,5.8325159999999999e-08
1.674000e-10,-1.279560e-08,1.725558e-08,1.725558e-08,1.725558e-08,3.897113e-08,3.897113e-08,-2.212294e-05,-3.983868e-06,5.1766739999999999e-08
1.675000e-10,-2.635203e-08,1.465818e-08,1.465818e-08,1.465818e-08,1.762253e-08,1.762253e-08,-3.102507e-05,-5.752787e-06,4.3974540000000001e-08
1.676000e-10,-3.835512e-08,1.184329e-08,1.184329e-08,1.184329e-08,-2.825264e-09,-2.825264e-09,-3.857068e-05,-7.248671e-06,3.5529869999999999e-08
1.677000e-10,-4.811301e-08,9.050952e-09,9.050952e-09,9.050952e-09,-2.096016e-08,-2.096016e-08,-4.445011e-05,-8.407983e-06,2.7152856000000002e-08
1.678000e-10,-5.502452e-08,6.531978e-09,6.531978e-09,6.531978e-09,-3.542858e-08,-3.542858e-08,-4.842533e-05,-9.183666e-06,1.9595933999999998e-08
1.679000e-10,-5.865479e-08,4.499946e-09,4.499946e-09,4.499946e-09,-4.515495e-08,-4.515495e-08,-5.034023e-05,-9.547597e-06,1.3499838e-08
1.680000e-10,-5.880379e-08,3.081434e-09,3.081434e-09,3.081434e-09,-4.955949e-08,-4.955949e-08,-5.012753e-05,-9.491902e-06,9.2443020000000002e-09
1.681000e-10,-5.555262e-08,2.276652e-09,2.276652e-09,2.276652e-09,-4.872266e-08,-4.872266e-08,-4.781191e-05,-9.028977e-06,6.8299559999999998e-09
1.682000e-10,-4.927557e-08,1.941670e-09,1.941670e-09,1.941670e-09,-4.345056e-08,-4.345056e-08,-4.350895e-05,-8.190211e-06,5.8250099999999999e-09
1.683000e-10,-4.061156e-08,1.799306e-09,1.799306e-09,1.799306e-09,-3.521364e-08,-3.521364e-08,-3.741997e-05,-7.023557e-06,5.3979180000000001e-09
1.684000e-10,-3.039629e-08,1.479639e-09,1.479639e-09,1.479639e-09,-2.595737e-08,-2.595737e-08,-2.982279e-05,-5.590238e-06,4.4389170000000001e-09
1.685000e-10,-1.956424e-08,5.844690e-10,5.844690e-10,5.844690e-10,-1.781083e-08,-1.781083e-08,-2.105883e-05,-3.960911e-06,1.7534070000000001e-09
1.686000e-10,-9.035630e-09,-1.235531e-09,-1.235531e-09,-1.235531e-09,-1.274222e-08,-1.274222e-08,-1.151722e-05,-2.211652e-06,-3.7065930000000003e-09
1.687000e-10,3.936409e-10,-4.205369e-09,-4.205369e-09,-4.205369e-09,-1.222247e-08,-1.222247e-08,-1.616561e-06,-4.200516e-07,-1.2616107e-08
1.688000e-10,8.141701e-09,-8.366401e-09,-8.366401e-09,-8.366401e-09,-1.695750e-08,-1.695750e-08,8.214520e-06,1.338354e-06,-2.5099203e-08
1.689000e-10,1.389666e-08,-1.354458e-08,-1.354458e-08,-1.354458e-08,-2.673707e-08,-2.673707e-08,1.755724e-05,2.993191e-06,-4.0633740000000002e-08
1.690000e-10,1.763168e-08,-1.935257e-08,-1.935257e-08,-1.935257e-08,-4.042603e-08,-4.042603e-08,2.602171e-05,4.481812e-06,-5.8057709999999996e-08
1.691000e-10,1.957893e-08,-2.522602e-08,-2.522602e-08,-2.522602e-08,-5.609913e-08,-5.609913e-08,3.326421e-05,5.751307e-06,-7.5678060000000004e-08
1.692000e-10,2.016880e-08,-3.048850e-08,-3.048850e-08,-3.048850e-08,-7.129669e-08,-7.129669e-08,3.900188e-05,6.759938e-06,-9.1465500000000006e-08
