time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.414375e-10,-1.388348e-01,-3.218234e-09,-1.844718e-05,2.397877e-01,4.771347e-08,2.657158e-05,2.402679e-01,-1.234176e-08,4.498209e-05,-1.844718e-05,-4.502021e-05,4.497979e-05,-1.730742e-09,9.000000e-05,1.445863e-09,-5.609889e-10,6.101094e-08,6.101094e-08,-1.095321e-08,1.844718e-05,6.455984e-09,6.455984e-09,7.211780e-07,1.336356e-06,-1.730742e-08,6.101094e-08,6.101094e-08,5.919609e+00,6.789759e-06,4.793457e-01,-9.530550e-05,-1.861546e+01,1.991451e-05,-1.912026e+01,-1.914205e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.414500e-10,-1.388350e-01,-8.804349e-09,-1.844774e-05,2.397894e-01,4.314359e-08,2.657107e-05,2.402674e-01,-1.165176e-08,4.498210e-05,-1.844774e-05,-4.502011e-05,4.497989e-05,-1.682855e-09,9.000000e-05,1.307382e-09,-5.296254e-10,5.936843e-08,5.936843e-08,-1.316384e-08,1.844774e-05,3.988766e-10,3.988766e-10,6.992573e-07,1.292069e-06,-1.682855e-08,5.936843e-08,5.936843e-08,5.919864e+00,6.632519e-06,4.756757e-01,-9.797674e-05,-1.861469e+01,2.045875e-05,-1.912026e+01,-1.173061e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.414625e-10,-1.388355e-01,-1.444931e-08,-1.844824e-05,2.397910e-01,3.847447e-08,2.657063e-05,2.402670e-01,-1.095419e-08,4.498210e-05,-1.844824e-05,-4.502003e-05,4.497997e-05,-1.633029e-09,9.000000e-05,1.165893e-09,-4.979179e-10,5.768962e-08,5.768962e-08,-1.538847e-08,1.844824e-05,-5.732665e-09,-5.732665e-09,6.768870e-07,1.246982e-06,-1.633029e-08,5.768962e-08,5.768962e-08,5.920113e+00,6.471036e-06,4.719055e-01,-1.005824e-04,-1.861391e+01,2.098841e-05,-1.912026e+01,-4.311789e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.414750e-10,-1.388361e-01,-2.014051e-08,-1.844867e-05,2.397924e-01,3.372148e-08,2.657027e-05,2.402666e-01,-1.025054e-08,4.498209e-05,-1.844867e-05,-4.501996e-05,4.498004e-05,-1.581379e-09,9.000000e-05,1.021863e-09,-4.659337e-10,5.597572e-08,5.597572e-08,-1.762197e-08,1.844867e-05,-1.192287e-08,-1.192287e-08,6.540867e-07,1.201131e-06,-1.581379e-08,5.597572e-08,5.597572e-08,5.920355e+00,6.305421e-06,4.680376e-01,-1.031208e-04,-1.861310e+01,2.150318e-05,-1.912026e+01,3.108849e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.414875e-10,-1.388370e-01,-2.586519e-08,-1.844903e-05,2.397936e-01,2.890017e-08,2.656998e-05,2.402662e-01,-9.542285e-09,4.498207e-05,-1.844903e-05,-4.501989e-05,4.498011e-05,-1.528020e-09,9.000000e-05,8.757626e-10,-4.337402e-10,5.422794e-08,5.422794e-08,-1.985913e-08,1.844903e-05,-1.815581e-08,-1.815581e-08,6.308761e-07,1.154552e-06,-1.528020e-08,5.422794e-08,5.422794e-08,5.920592e+00,6.135789e-06,4.640746e-01,-1.055903e-04,-1.861227e+01,2.200273e-05,-1.912026e+01,1.052572e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.415000e-10,-1.388381e-01,-3.161046e-08,-1.844933e-05,2.397946e-01,2.402618e-08,2.656978e-05,2.402658e-01,-8.830899e-09,4.498204e-05,-1.844933e-05,-4.501983e-05,4.498017e-05,-1.473072e-09,9.000000e-05,7.280661e-10,-4.014045e-10,5.244752e-08,5.244752e-08,-2.209473e-08,1.844933e-05,-2.441539e-08,-2.441539e-08,6.072755e-07,1.107281e-06,-1.473072e-08,5.244752e-08,5.244752e-08,5.920821e+00,5.962256e-06,4.600193e-01,-1.079892e-04,-1.861143e+01,2.248675e-05,-1.912026e+01,1.793321e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.415125e-10,-1.388394e-01,-3.736330e-08,-1.844956e-05,2.397954e-01,1.911525e-08,2.656965e-05,2.402655e-01,-8.117850e-09,4.498200e-05,-1.844956e-05,-4.501979e-05,4.498021e-05,-1.416656e-09,9.000000e-05,5.792501e-10,-3.689932e-10,5.063572e-08,5.063572e-08,-2.432350e-08,1.844956e-05,-3.068545e-08,-3.068545e-08,5.833052e-07,1.059355e-06,-1.416656e-08,5.063572e-08,5.063572e-08,5.921044e+00,5.784942e-06,4.558741e-01,-1.103160e-04,-1.861057e+01,2.295494e-05,-1.912025e+01,2.532570e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.415250e-10,-1.388409e-01,-4.311068e-08,-1.844972e-05,2.397960e-01,1.418313e-08,2.656960e-05,2.402652e-01,-7.404593e-09,4.498195e-05,-1.844972e-05,-4.501975e-05,4.498025e-05,-1.358897e-09,9.000000e-05,4.297920e-10,-3.365724e-10,4.879382e-08,4.879382e-08,-2.654018e-08,1.844972e-05,-3.694980e-08,-3.694980e-08,5.589856e-07,1.010811e-06,-1.358897e-08,4.879382e-08,4.879382e-08,5.921261e+00,5.603968e-06,4.516420e-01,-1.125691e-04,-1.860969e+01,2.340702e-05,-1.912024e+01,3.269753e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.415375e-10,-1.388427e-01,-4.883951e-08,-1.844981e-05,2.397965e-01,9.245559e-09,2.656963e-05,2.402650e-01,-6.692565e-09,4.498189e-05,-1.844981e-05,-4.501972e-05,4.498028e-05,-1.299919e-09,9.000000e-05,2.801684e-10,-3.042075e-10,4.692311e-08,4.692311e-08,-2.873951e-08,1.844981e-05,-4.319223e-08,-4.319223e-08,5.343378e-07,9.616867e-07,-1.299919e-08,4.692311e-08,4.692311e-08,5.921470e+00,5.419458e-06,4.473258e-01,-1.147471e-04,-1.860879e+01,2.384271e-05,-1.912022e+01,4.004306e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.415500e-10,-1.388446e-01,-5.453670e-08,-1.844983e-05,2.397967e-01,4.318190e-09,2.656974e-05,2.402647e-01,-5.983185e-09,4.498182e-05,-1.844983e-05,-4.501970e-05,4.498030e-05,-1.239851e-09,9.000000e-05,1.308542e-10,-2.719629e-10,4.502490e-08,4.502490e-08,-3.091626e-08,1.844983e-05,-4.939660e-08,-4.939660e-08,5.093825e-07,9.120201e-07,-1.239851e-08,4.502490e-08,4.502490e-08,5.921672e+00,5.231538e-06,4.429284e-01,-1.168484e-04,-1.860788e+01,2.426174e-05,-1.912021e+01,4.735662e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.415625e-10,-1.388468e-01,-6.018923e-08,-1.844978e-05,2.397968e-01,-5.834183e-10,2.656992e-05,2.402645e-01,-5.277847e-09,4.498173e-05,-1.844978e-05,-4.501968e-05,4.498032e-05,-1.178821e-09,9.000000e-05,-1.767934e-11,-2.399022e-10,4.310051e-08,4.310051e-08,-3.306522e-08,1.844978e-05,-5.554684e-08,-5.554684e-08,4.841409e-07,8.618492e-07,-1.178821e-08,4.310051e-08,4.310051e-08,5.921867e+00,5.040336e-06,4.384526e-01,-1.188716e-04,-1.860695e+01,2.466388e-05,-1.912019e+01,5.463255e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.415750e-10,-1.388492e-01,-6.578416e-08,-1.844967e-05,2.397967e-01,-5.443869e-09,2.657018e-05,2.402643e-01,-4.577921e-09,4.498164e-05,-1.844967e-05,-4.501968e-05,4.498032e-05,-1.116958e-09,9.000000e-05,-1.649657e-10,-2.080873e-10,4.115130e-08,4.115130e-08,-3.518124e-08,1.844967e-05,-6.162704e-08,-6.162704e-08,4.586343e-07,8.112123e-07,-1.116958e-08,4.115130e-08,4.115130e-08,5.922055e+00,4.845983e-06,4.339015e-01,-1.208154e-04,-1.860600e+01,2.504887e-05,-1.912017e+01,6.186521e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.415875e-10,-1.388518e-01,-7.130863e-08,-1.844948e-05,2.397964e-01,-1.024797e-08,2.657051e-05,2.402642e-01,-3.884743e-09,4.498154e-05,-1.844948e-05,-4.501969e-05,4.498031e-05,-1.054392e-09,9.000000e-05,-3.105445e-10,-1.765792e-10,3.917860e-08,3.917860e-08,-3.725923e-08,1.844948e-05,-6.762147e-08,-6.762147e-08,4.328840e-07,7.601483e-07,-1.054392e-08,3.917860e-08,3.917860e-08,5.922235e+00,4.648609e-06,4.292781e-01,-1.226785e-04,-1.860504e+01,2.541649e-05,-1.912014e+01,6.904895e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.416000e-10,-1.388546e-01,-7.674996e-08,-1.844923e-05,2.397959e-01,-1.498076e-08,2.657092e-05,2.402640e-01,-3.199618e-09,4.498144e-05,-1.844923e-05,-4.501970e-05,4.498030e-05,-9.912531e-10,9.000000e-05,-4.539625e-10,-1.454372e-10,3.718380e-08,3.718380e-08,-3.929418e-08,1.844923e-05,-7.351462e-08,-7.351462e-08,4.069115e-07,7.086958e-07,-9.912531e-09,3.718380e-08,3.718380e-08,5.922408e+00,4.448348e-06,4.245855e-01,-1.244596e-04,-1.860407e+01,2.576654e-05,-1.912011e+01,7.617817e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.416125e-10,-1.388576e-01,-8.209563e-08,-1.844891e-05,2.397952e-01,-1.962759e-08,2.657140e-05,2.402639e-01,-2.523815e-09,4.498132e-05,-1.844891e-05,-4.501972e-05,4.498028e-05,-9.276715e-10,9.000000e-05,-5.947755e-10,-1.147188e-10,3.516828e-08,3.516828e-08,-4.128117e-08,1.844891e-05,-7.929124e-08,-7.929124e-08,3.807382e-07,6.568939e-07,-9.276715e-09,3.516828e-08,3.516828e-08,5.922573e+00,4.245337e-06,4.198268e-01,-1.261574e-04,-1.860309e+01,2.609880e-05,-1.912008e+01,8.324726e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.416250e-10,-1.388608e-01,-8.733335e-08,-1.844853e-05,2.397944e-01,-2.417412e-08,2.657196e-05,2.402638e-01,-1.858561e-09,4.498119e-05,-1.844853e-05,-4.501976e-05,4.498024e-05,-8.637767e-10,9.000000e-05,-7.325491e-10,-8.448006e-11,3.313343e-08,3.313343e-08,-4.321537e-08,1.844853e-05,-8.493641e-08,-8.493641e-08,3.543858e-07,6.047819e-07,-8.637767e-09,3.313343e-08,3.313343e-08,5.922730e+00,4.039712e-06,4.150053e-01,-1.277708e-04,-1.860209e+01,2.641308e-05,-1.912005e+01,9.025067e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.416375e-10,-1.388643e-01,-9.245107e-08,-1.844809e-05,2.397934e-01,-2.860638e-08,2.657258e-05,2.402638e-01,-1.205044e-09,4.498106e-05,-1.844809e-05,-4.501980e-05,4.498020e-05,-7.996973e-10,9.000000e-05,-8.668600e-10,-5.477474e-11,3.108066e-08,3.108066e-08,-4.509210e-08,1.844809e-05,-9.043555e-08,-9.043555e-08,3.278758e-07,5.523989e-07,-7.996973e-09,3.108066e-08,3.108066e-08,5.922880e+00,3.831612e-06,4.101242e-01,-1.292986e-04,-1.860108e+01,2.670922e-05,-1.912001e+01,9.718286e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.416500e-10,-1.388679e-01,-9.743702e-08,-1.844758e-05,2.397922e-01,-3.291082e-08,2.657326e-05,2.402637e-01,-5.644049e-10,4.498092e-05,-1.844758e-05,-4.501984e-05,4.498016e-05,-7.355610e-10,9.000000e-05,-9.972975e-10,-2.565477e-11,2.901138e-08,2.901138e-08,-4.690678e-08,1.844758e-05,-9.577448e-08,-9.577448e-08,3.012298e-07,4.997844e-07,-7.355610e-09,2.901138e-08,2.901138e-08,5.923021e+00,3.621177e-06,4.051866e-01,-1.307399e-04,-1.860006e+01,2.698705e-05,-1.911998e+01,1.040384e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.416625e-10,-1.388717e-01,-1.022797e-07,-1.844701e-05,2.397909e-01,-3.707431e-08,2.657402e-05,2.402637e-01,6.226338e-11,4.498077e-05,-1.844701e-05,-4.501990e-05,4.498010e-05,-6.714939e-10,9.000000e-05,-1.123464e-09,2.830154e-12,2.692703e-08,2.692703e-08,-4.865498e-08,1.844701e-05,-1.009394e-07,-1.009394e-07,2.744694e-07,4.469776e-07,-6.714939e-09,2.692703e-08,2.692703e-08,5.923155e+00,3.408549e-06,4.001960e-01,-1.320935e-04,-1.859903e+01,2.724641e-05,-1.911994e+01,1.108117e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.416750e-10,-1.388756e-01,-1.069681e-07,-1.844638e-05,2.397894e-01,-4.108425e-08,2.657483e-05,2.402637e-01,6.739172e-10,4.498062e-05,-1.844638e-05,-4.501996e-05,4.498004e-05,-6.076204e-10,9.000000e-05,-1.244977e-09,3.063260e-11,2.482904e-08,2.482904e-08,-5.033243e-08,1.844638e-05,-1.059171e-07,-1.059171e-07,2.476160e-07,3.940179e-07,-6.076204e-09,2.482904e-08,2.482904e-08,5.923280e+00,3.193870e-06,3.951557e-01,-1.333586e-04,-1.859799e+01,2.748717e-05,-1.911989e+01,1.174976e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.416875e-10,-1.388798e-01,-1.114913e-07,-1.844569e-05,2.397878e-01,-4.492850e-08,2.657570e-05,2.402638e-01,1.269565e-09,4.498045e-05,-1.844569e-05,-4.502003e-05,4.497997e-05,-5.440630e-10,9.000000e-05,-1.361470e-09,5.770752e-11,2.271885e-08,2.271885e-08,-5.193502e-08,1.844569e-05,-1.106947e-07,-1.106947e-07,2.206912e-07,3.409448e-07,-5.440630e-09,2.271885e-08,2.271885e-08,5.923397e+00,2.977285e-06,3.900690e-01,-1.345341e-04,-1.859695e+01,2.770921e-05,-1.911985e+01,1.240906e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.417000e-10,-1.388841e-01,-1.158391e-07,-1.844495e-05,2.397860e-01,-4.859552e-08,2.657663e-05,2.402638e-01,1.848272e-09,4.498029e-05,-1.844495e-05,-4.502011e-05,4.497989e-05,-4.809416e-10,9.000000e-05,-1.472592e-09,8.401236e-11,2.059792e-08,2.059792e-08,-5.345882e-08,1.844495e-05,-1.152600e-07,-1.152600e-07,1.937162e-07,2.877975e-07,-4.809416e-09,2.059792e-08,2.059792e-08,5.923506e+00,2.758938e-06,3.849395e-01,-1.356193e-04,-1.859589e+01,2.791240e-05,-1.911980e+01,1.305856e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.417125e-10,-1.388886e-01,-1.200015e-07,-1.844416e-05,2.397841e-01,-5.207432e-08,2.657761e-05,2.402639e-01,2.409156e-09,4.498012e-05,-1.844416e-05,-4.502019e-05,4.497981e-05,-4.183737e-10,9.000000e-05,-1.578010e-09,1.095071e-10,1.846770e-08,1.846770e-08,-5.490009e-08,1.844416e-05,-1.196013e-07,-1.196013e-07,1.667124e-07,2.346151e-07,-4.183737e-09,1.846770e-08,1.846770e-08,5.923607e+00,2.538977e-06,3.797704e-01,-1.366134e-04,-1.859483e+01,2.809666e-05,-1.911975e+01,1.369773e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.417250e-10,-1.388932e-01,-1.239690e-07,-1.844331e-05,2.397821e-01,-5.535453e-08,2.657865e-05,2.402640e-01,2.951397e-09,4.497994e-05,-1.844331e-05,-4.502028e-05,4.497972e-05,-3.564738e-10,9.000000e-05,-1.677410e-09,1.341544e-10,1.632967e-08,1.632967e-08,-5.625528e-08,1.844331e-05,-1.237074e-07,-1.237074e-07,1.397008e-07,1.814368e-07,-3.564738e-09,1.632967e-08,1.632967e-08,5.923699e+00,2.317548e-06,3.745653e-01,-1.375157e-04,-1.859376e+01,2.826190e-05,-1.911969e+01,1.432607e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.417375e-10,-1.388980e-01,-1.277325e-07,-1.844242e-05,2.397799e-01,-5.842642e-08,2.657973e-05,2.402641e-01,3.474233e-09,4.497976e-05,-1.844242e-05,-4.502038e-05,4.497962e-05,-2.953532e-10,9.000000e-05,-1.770498e-09,1.579197e-10,1.418528e-08,1.418528e-08,-5.752105e-08,1.844242e-05,-1.275681e-07,-1.275681e-07,1.127024e-07,1.283014e-07,-2.953532e-09,1.418528e-08,1.418528e-08,5.923783e+00,2.094800e-06,3.693277e-01,-1.383254e-04,-1.859268e+01,2.840804e-05,-1.911964e+01,1.494307e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.417500e-10,-1.389029e-01,-1.312837e-07,-1.844149e-05,2.397776e-01,-6.128094e-08,2.658085e-05,2.402643e-01,3.976963e-09,4.497957e-05,-1.844149e-05,-4.502048e-05,4.497952e-05,-2.351198e-10,9.000000e-05,-1.856998e-09,1.807711e-10,1.203602e-08,1.203602e-08,-5.869426e-08,1.844149e-05,-1.311733e-07,-1.311733e-07,8.573800e-08,7.524771e-08,-2.351198e-09,1.203602e-08,1.203602e-08,5.923858e+00,1.870881e-06,3.640612e-01,-1.390420e-04,-1.859160e+01,2.853502e-05,-1.911958e+01,1.554824e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.417625e-10,-1.389079e-01,-1.346144e-07,-1.844051e-05,2.397753e-01,-6.390970e-08,2.658202e-05,2.402644e-01,4.458950e-09,4.497939e-05,-1.844051e-05,-4.502059e-05,4.497941e-05,-1.758776e-10,9.000000e-05,-1.936657e-09,2.026796e-10,9.883356e-09,9.883356e-09,-5.977203e-08,1.844051e-05,-1.345141e-07,-1.345141e-07,5.882824e-08,2.231410e-08,-1.758776e-09,9.883356e-09,9.883356e-09,5.923925e+00,1.645940e-06,3.587692e-01,-1.396650e-04,-1.859051e+01,2.864279e-05,-1.911952e+01,1.614110e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.417750e-10,-1.389131e-01,-1.377172e-07,-1.843949e-05,2.397728e-01,-6.630503e-08,2.658322e-05,2.402646e-01,4.919620e-09,4.497920e-05,-1.843949e-05,-4.502070e-05,4.497930e-05,-1.177270e-10,9.000000e-05,-2.009243e-09,2.236191e-10,7.728765e-09,7.728765e-09,-6.075167e-08,1.843949e-05,-1.375820e-07,-1.375820e-07,3.199351e-08,-3.046117e-08,-1.177270e-09,7.728765e-09,7.728765e-09,5.923983e+00,1.420129e-06,3.534553e-01,-1.401938e-04,-1.858942e+01,2.873132e-05,-1.911946e+01,1.672118e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.417875e-10,-1.389184e-01,-1.405852e-07,-1.843843e-05,2.397702e-01,-6.846002e-08,2.658446e-05,2.402648e-01,5.358464e-09,4.497900e-05,-1.843843e-05,-4.502081e-05,4.497919e-05,-6.076413e-11,9.000000e-05,-2.074546e-09,2.435665e-10,5.573727e-09,5.573727e-09,-6.163075e-08,1.843843e-05,-1.403692e-07,-1.403692e-07,5.253966e-09,-8.304020e-08,-6.076413e-10,5.573727e-09,5.573727e-09,5.924033e+00,1.193597e-06,3.481232e-01,-1.406280e-04,-1.858833e+01,2.880060e-05,-1.911939e+01,1.728801e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.418000e-10,-1.389238e-01,-1.432121e-07,-1.843735e-05,2.397676e-01,-7.036845e-08,2.658572e-05,2.402650e-01,5.775036e-09,4.497881e-05,-1.843735e-05,-4.502093e-05,4.497907e-05,-5.080585e-12,9.000000e-05,-2.132377e-09,2.625016e-10,3.419718e-09,3.419718e-09,-6.240708e-08,1.843735e-05,-1.428690e-07,-1.428690e-07,-2.137047e-08,-1.353854e-07,-5.080585e-11,3.419718e-09,3.419718e-09,5.924074e+00,9.664960e-07,3.427763e-01,-1.409673e-04,-1.858724e+01,2.885060e-05,-1.911933e+01,1.784115e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.418125e-10,-1.389293e-01,-1.455920e-07,-1.843623e-05,2.397649e-01,-7.202492e-08,2.658701e-05,2.402653e-01,6.168960e-09,4.497861e-05,-1.843623e-05,-4.502106e-05,4.497894e-05,4.923642e-11,9.000000e-05,-2.182573e-09,2.804073e-10,1.268216e-09,1.268216e-09,-6.307872e-08,1.843623e-05,-1.450750e-07,-1.450750e-07,-4.786013e-08,-1.874595e-07,4.923642e-10,1.268216e-09,1.268216e-09,5.924106e+00,7.389766e-07,3.374184e-01,-1.412114e-04,-1.858614e+01,2.888133e-05,-1.911926e+01,1.838016e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.418250e-10,-1.389348e-01,-1.477199e-07,-1.843508e-05,2.397621e-01,-7.342477e-08,2.658833e-05,2.402655e-01,6.539922e-09,4.497842e-05,-1.843508e-05,-4.502118e-05,4.497882e-05,1.021045e-10,9.000000e-05,-2.224993e-09,2.972692e-10,-8.793062e-10,-8.793062e-10,-6.364398e-08,1.843508e-05,-1.469818e-07,-1.469818e-07,-7.419566e-08,-2.392256e-07,1.021045e-09,-8.793062e-10,-8.793062e-10,5.924130e+00,5.111904e-07,3.320531e-01,-1.413600e-04,-1.858504e+01,2.889282e-05,-1.911919e+01,1.890461e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.418375e-10,-1.389405e-01,-1.495913e-07,-1.843391e-05,2.397593e-01,-7.456414e-08,2.658966e-05,2.402657e-01,6.887677e-09,4.497822e-05,-1.843391e-05,-4.502131e-05,4.497869e-05,1.534461e-10,9.000000e-05,-2.259519e-09,3.130762e-10,-3.021378e-09,-3.021378e-09,-6.410143e-08,1.843391e-05,-1.485849e-07,-1.485849e-07,-1.003580e-07,-2.906475e-07,1.534461e-09,-3.021378e-09,-3.021378e-09,5.924145e+00,2.832892e-07,3.266839e-01,-1.414131e-04,-1.858395e+01,2.888508e-05,-1.911911e+01,1.941409e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.418500e-10,-1.389462e-01,-1.512021e-07,-1.843272e-05,2.397565e-01,-7.543995e-08,2.659101e-05,2.402660e-01,7.212046e-09,4.497803e-05,-1.843272e-05,-4.502144e-05,4.497856e-05,2.031888e-10,9.000000e-05,-2.286059e-09,3.278203e-10,-5.156533e-09,-5.156533e-09,-6.444990e-08,1.843272e-05,-1.498803e-07,-1.498803e-07,-1.263283e-07,-3.416889e-07,2.031888e-09,-5.156533e-09,-5.156533e-09,5.924151e+00,5.542449e-08,3.213145e-01,-1.413705e-04,-1.858285e+01,2.885817e-05,-1.911904e+01,1.990821e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.418625e-10,-1.389520e-01,-1.525492e-07,-1.843152e-05,2.397536e-01,-7.604994e-08,2.659236e-05,2.402663e-01,7.512914e-09,4.497783e-05,-1.843152e-05,-4.502158e-05,4.497842e-05,2.512654e-10,9.000000e-05,-2.304544e-09,3.414961e-10,-7.283313e-09,-7.283313e-09,-6.468850e-08,1.843152e-05,-1.508652e-07,-1.508652e-07,-1.520883e-07,-3.923146e-07,2.512654e-09,-7.283313e-09,-7.283313e-09,5.924149e+00,-1.722522e-07,3.159485e-01,-1.412322e-04,-1.858175e+01,2.881213e-05,-1.911896e+01,2.038657e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.418750e-10,-1.389578e-01,-1.536299e-07,-1.843030e-05,2.397507e-01,-7.639264e-08,2.659373e-05,2.402666e-01,7.790234e-09,4.497764e-05,-1.843030e-05,-4.502171e-05,4.497829e-05,2.976141e-10,9.000000e-05,-2.314929e-09,3.541015e-10,-9.400263e-09,-9.400263e-09,-6.481657e-08,1.843030e-05,-1.515373e-07,-1.515373e-07,-1.776197e-07,-4.424894e-07,2.976141e-09,-9.400263e-09,-9.400263e-09,5.924138e+00,-3.995895e-07,3.105896e-01,-1.409982e-04,-1.858066e+01,2.874703e-05,-1.911888e+01,2.084881e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.418875e-10,-1.389636e-01,-1.544421e-07,-1.842907e-05,2.397478e-01,-7.646740e-08,2.659509e-05,2.402669e-01,8.044022e-09,4.497745e-05,-1.842907e-05,-4.502185e-05,4.497815e-05,3.421783e-10,9.000000e-05,-2.317194e-09,3.656374e-10,-1.150594e-08,-1.150594e-08,-6.483376e-08,1.842907e-05,-1.518951e-07,-1.518951e-07,-2.029050e-07,-4.921790e-07,3.421783e-09,-1.150594e-08,-1.150594e-08,5.924119e+00,-6.264363e-07,3.052415e-01,-1.406688e-04,-1.857957e+01,2.866296e-05,-1.911880e+01,2.129457e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.419000e-10,-1.389695e-01,-1.549845e-07,-1.842783e-05,2.397449e-01,-7.627434e-08,2.659646e-05,2.402672e-01,8.274360e-09,4.497726e-05,-1.842783e-05,-4.502198e-05,4.497802e-05,3.849071e-10,9.000000e-05,-2.311344e-09,3.761073e-10,-1.359890e-08,-1.359890e-08,-6.473996e-08,1.842783e-05,-1.519383e-07,-1.519383e-07,-2.279268e-07,-5.413494e-07,3.849071e-09,-1.359890e-08,-1.359890e-08,5.924091e+00,-8.526421e-07,2.999076e-01,-1.402439e-04,-1.857848e+01,2.855999e-05,-1.911872e+01,2.172351e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.419125e-10,-1.389754e-01,-1.552565e-07,-1.842659e-05,2.397420e-01,-7.581442e-08,2.659782e-05,2.402675e-01,8.481393e-09,4.497707e-05,-1.842659e-05,-4.502211e-05,4.497789e-05,4.257552e-10,9.000000e-05,-2.297407e-09,3.855178e-10,-1.567773e-08,-1.567773e-08,-6.453534e-08,1.842659e-05,-1.516669e-07,-1.516669e-07,-2.526681e-07,-5.899674e-07,4.257552e-09,-1.567773e-08,-1.567773e-08,5.924054e+00,-1.078056e-06,2.945917e-01,-1.397240e-04,-1.857740e+01,2.843825e-05,-1.911864e+01,2.213531e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.419250e-10,-1.389813e-01,-1.552580e-07,-1.842535e-05,2.397392e-01,-7.508939e-08,2.659917e-05,2.402678e-01,8.665325e-09,4.497689e-05,-1.842535e-05,-4.502225e-05,4.497775e-05,4.646830e-10,9.000000e-05,-2.275436e-09,3.938784e-10,-1.774100e-08,-1.774100e-08,-6.422034e-08,1.842535e-05,-1.510821e-07,-1.510821e-07,-2.771124e-07,-6.380003e-07,4.646830e-09,-1.774100e-08,-1.774100e-08,5.924009e+00,-1.302530e-06,2.892973e-01,-1.391093e-04,-1.857633e+01,2.829783e-05,-1.911855e+01,2.252965e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.419375e-10,-1.389872e-01,-1.549895e-07,-1.842412e-05,2.397363e-01,-7.410175e-08,2.660051e-05,2.402682e-01,8.826426e-09,4.497671e-05,-1.842412e-05,-4.502238e-05,4.497762e-05,5.016565e-10,9.000000e-05,-2.245508e-09,4.012012e-10,-1.978732e-08,-1.978732e-08,-6.379564e-08,1.842412e-05,-1.501857e-07,-1.501857e-07,-3.012435e-07,-6.854162e-07,5.016565e-09,-1.978732e-08,-1.978732e-08,5.923955e+00,-1.525913e-06,2.840281e-01,-1.384002e-04,-1.857525e+01,2.813887e-05,-1.911847e+01,2.290626e-06,0.000000e+00,0.000000e+00,0.000000e+00
