time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.548000e-10,9.726280e-09,0.80259709999999995,2.855833e-07,1.439256e-04,0.7806613,-1.956514e-07,1.408017e-04,-1.289378e-07,0.77898679999999998,-7.392243e-08,1.404838e-04,0.77456950000000002,2.126645e-08,1.398733e-04,1.531577e-08,0.77696050000000005,1.147667e-08,1.402244e-04,0.77403379999999999,1.416865e-09,1.398060e-04,5.016617e-10,0.77681160000000005,-5.850224e-10,1.402023e-04,0.7740032,-7.350008e-10,1.398008e-04,-4.751959e-10,0.77681330000000004,-2.291187e-10,1.402020e-04,0.77404090000000003,7.008597e-11,1.398061e-04,6.237366e-11,0.77694589999999997,6.157301e-11,1.402210e-04,0.77455620000000003,5.121983e-12,1.398798e-04,-2.136458e-12,-2.136458e-13
1.549000e-10,-4.110592e-08,0.80268850000000003,3.316091e-07,1.438919e-04,0.780609,-1.538491e-07,1.408051e-04,-1.164571e-07,0.77896220000000005,-9.037645e-08,1.404871e-04,0.77457480000000001,1.456401e-08,1.398724e-04,1.219201e-08,0.77696410000000005,1.202291e-08,1.402242e-04,0.77403429999999995,1.999703e-09,1.398060e-04,9.429672e-10,0.77681149999999999,-2.745765e-10,1.402023e-04,0.774003,-6.823099e-10,1.398008e-04,-4.732419e-10,0.77681319999999998,-2.823116e-10,1.402020e-04,0.77404090000000003,4.277229e-11,1.398061e-04,4.786580e-11,0.77694589999999997,5.997342e-11,1.402210e-04,0.77455620000000003,9.063501e-12,1.398798e-04,1.736626e-12,1.736626e-13
1.550000e-10,-7.466691e-08,0.80278899999999997,3.456135e-07,1.438612e-04,0.78056990000000004,-1.065512e-07,1.408056e-04,-9.896890e-08,0.7789334,-1.015319e-07,1.404909e-04,0.77457799999999999,6.994285e-09,1.398718e-04,8.427050e-09,0.77696770000000004,1.202597e-08,1.402239e-04,0.77403500000000003,2.536236e-09,1.398060e-04,1.356200e-09,0.77681140000000004,3.462648e-11,1.402022e-04,0.77400279999999999,-6.051715e-10,1.398008e-04,-4.527578e-10,0.77681310000000003,-3.220211e-10,1.402020e-04,0.77404090000000003,1.399248e-11,1.398061e-04,3.152437e-11,0.77694589999999997,5.585952e-11,1.402210e-04,0.77455620000000003,1.260912e-11,1.398798e-04,5.508227e-12,5.508227e-13
1.551000e-10,-8.499371e-08,0.80288950000000003,3.305262e-07,1.438363e-04,0.78054539999999994,-5.712931e-08,1.408034e-04,-7.782747e-08,0.77890210000000004,-1.068832e-07,1.404948e-04,0.77457889999999996,-1.023330e-09,1.398715e-04,4.212090e-09,0.77697119999999997,1.145282e-08,1.402235e-04,0.77403580000000005,3.004704e-09,1.398060e-04,1.726284e-09,0.77681149999999999,3.340279e-10,1.402022e-04,0.77400259999999999,-5.078594e-10,1.398008e-04,-4.152515e-10,0.77681299999999998,-3.469561e-10,1.402020e-04,0.77404090000000003,-1.495848e-11,1.398061e-04,1.407875e-11,0.77694600000000003,4.941374e-11,1.402210e-04,0.77455620000000003,1.561626e-11,1.398798e-04,9.026368e-12,9.026368e-13
1.552000e-10,-6.931500e-08,0.80298210000000003,2.915933e-07,1.438188e-04,0.78053539999999999,-8.863016e-09,1.407987e-04,-5.450818e-08,0.77887019999999996,-1.062988e-07,1.404987e-04,0.77457730000000002,-9.039142e-09,1.398715e-04,-2.348779e-10,0.77697450000000001,1.030174e-08,1.402232e-04,0.77403679999999997,3.382962e-09,1.398060e-04,2.038616e-09,0.77681160000000005,6.158177e-10,1.402022e-04,0.77400250000000004,-3.951349e-10,1.398008e-04,-3.628141e-10,0.77681290000000003,-3.565380e-10,1.402020e-04,0.77404090000000003,-4.279984e-11,1.398061e-04,-3.704421e-12,0.77694600000000003,4.092055e-11,1.402210e-04,0.77455620000000003,1.796438e-11,1.398798e-04,1.214964e-11,1.214964e-12
1.553000e-10,-2.825802e-08,0.80306069999999996,2.357426e-07,1.438101e-04,0.78053919999999999,3.529364e-08,1.407920e-04,-3.049863e-08,0.77883930000000001,-1.000187e-07,1.405022e-04,0.77457350000000003,-1.660169e-08,1.398718e-04,-4.681793e-09,0.77697729999999998,8.604391e-09,1.402228e-04,0.7740378,3.649775e-09,1.398060e-04,2.279699e-09,0.7768119,8.729012e-10,1.402022e-04,0.77400239999999998,-2.720085e-10,1.398008e-04,-2.980018e-10,0.77681279999999997,-3.508939e-10,1.402020e-04,0.77404090000000003,-6.832506e-11,1.398061e-04,-2.105644e-11,0.77694600000000003,3.075410e-11,1.402210e-04,0.77455620000000003,1.956011e-11,1.398798e-04,1.475298e-11,1.475298e-12
1.554000e-10,3.432973e-08,0.80312150000000004,1.708228e-07,1.438104e-04,0.7805552,7.290892e-08,1.407839e-04,-7.196163e-09,0.77881100000000003,-8.862641e-08,1.405051e-04,0.77456749999999996,-2.328637e-08,1.398723e-04,-8.896194e-09,0.77697950000000005,6.425702e-09,1.402225e-04,0.77403900000000003,3.786295e-09,1.398060e-04,2.437823e-09,0.77681219999999995,1.098852e-09,1.402022e-04,0.77400230000000003,-1.435200e-10,1.398008e-04,-2.237089e-10,0.77681270000000002,-3.308156e-10,1.402020e-04,0.77404090000000003,-9.045705e-11,1.398061e-04,-3.724121e-11,0.77694600000000003,1.936138e-11,1.402210e-04,0.77455620000000003,2.034124e-11,1.398798e-04,1.673286e-11,1.673286e-12
1.555000e-10,1.119020e-07,0.80316299999999996,1.047956e-07,1.438192e-04,0.78058130000000003,1.022185e-07,1.407752e-04,1.418051e-08,0.7787868,-7.299753e-08,1.405072e-04,0.77455960000000001,-2.872222e-08,1.398732e-04,-1.265891e-08,0.77698109999999998,3.861451e-09,1.402222e-04,0.77404010000000001,3.777597e-09,1.398059e-04,2.503779e-09,0.77681250000000002,1.287881e-09,1.402022e-04,0.77400230000000003,-1.454699e-11,1.398008e-04,-1.430406e-10,0.77681259999999996,-2.976888e-10,1.402020e-04,0.77404079999999997,-1.082956e-10,1.398061e-04,-5.158761e-11,0.77694600000000003,7.241986e-12,1.402210e-04,0.77455620000000003,2.027947e-11,1.398798e-04,1.801164e-11,1.801164e-12
1.556000e-10,1.959990e-07,0.80318590000000001,4.495878e-08,1.438354e-04,0.78061469999999999,1.222100e-07,1.407664e-04,3.265974e-08,0.77876780000000001,-5.423082e-08,1.405083e-04,0.77455039999999997,-3.261495e-08,1.398742e-04,-1.577689e-08,0.77698179999999994,1.033628e-09,1.402220e-04,0.77404119999999998,3.614157e-09,1.398059e-04,2.471527e-09,0.77681290000000003,1.434835e-09,1.402022e-04,0.77400230000000003,1.103533e-10,1.398008e-04,-5.918861e-11,0.77681250000000002,-2.533980e-10,1.402020e-04,0.77404079999999997,-1.211550e-10,1.398061e-04,-6.351819e-11,0.77694600000000003,-5.074765e-12,1.402210e-04,0.77455620000000003,1.938170e-11,1.398798e-04,1.854079e-11,1.854079e-12
1.557000e-10,2.771927e-07,0.80319300000000005,-2.726616e-09,1.438569e-04,0.78065269999999998,1.326418e-07,1.407584e-04,4.756118e-08,0.77875459999999996,-3.356603e-08,1.405085e-04,0.77454029999999996,-3.476470e-08,1.398753e-04,-1.809431e-08,0.77698160000000005,-1.916139e-09,1.402218e-04,0.77404220000000001,3.293118e-09,1.398058e-04,2.338778e-09,0.77681339999999999,1.535260e-09,1.402022e-04,0.77400230000000003,2.270650e-10,1.398008e-04,2.468363e-11,0.77681239999999996,-2.002141e-10,1.402020e-04,0.77404079999999997,-1.285898e-10,1.398061e-04,-7.257275e-11,0.77694600000000003,-1.705409e-11,1.402210e-04,0.77455620000000003,1.768983e-11,1.398798e-04,1.830303e-11,1.830303e-12
1.558000e-10,3.460803e-07,0.80318840000000002,-3.414470e-08,1.438815e-04,0.78069259999999996,1.339997e-07,1.407517e-04,5.851398e-08,0.77874770000000004,-1.229547e-08,1.405078e-04,0.77452980000000005,-3.507734e-08,1.398764e-04,-1.950126e-08,0.77698060000000002,-4.834688e-09,1.402218e-04,0.77404320000000004,2.819235e-09,1.398057e-04,2.107434e-09,0.77681389999999995,1.585514e-09,1.402022e-04,0.77400239999999998,3.319994e-10,1.398007e-04,1.055448e-10,0.77681239999999996,-1.406716e-10,1.402020e-04,0.77404070000000003,-1.304086e-10,1.398061e-04,-7.842596e-11,0.77694600000000003,-2.818021e-11,1.402210e-04,0.77455629999999998,1.527904e-11,1.398798e-04,1.731302e-11,1.731302e-12
1.559000e-10,3.942187e-07,0.80317729999999998,-4.732830e-08,1.439067e-04,0.78073159999999997,1.273962e-07,1.407467e-04,6.544928e-08,0.77874710000000003,8.324048e-09,1.405062e-04,0.77451950000000003,-3.356862e-08,1.398775e-04,-1.993950e-08,0.77697870000000002,-7.566423e-09,1.402219e-04,0.77404390000000001,2.205379e-09,1.398056e-04,1.783838e-09,0.77681429999999996,1.582941e-09,1.402022e-04,0.77400250000000004,4.221481e-10,1.398007e-04,1.805859e-10,0.77681230000000001,-7.744275e-11,1.402020e-04,0.77404070000000003,-1.266748e-10,1.398061e-04,-8.089819e-11,0.77694600000000003,-3.797990e-11,1.402210e-04,0.77455629999999998,1.225460e-11,1.398798e-04,1.561684e-11,1.561684e-12
1.560000e-10,4.149133e-07,0.80316500000000002,-4.253786e-08,1.439300e-04,0.78076780000000001,1.144249e-07,1.407439e-04,6.856954e-08,0.77875240000000001,2.715256e-08,1.405039e-04,0.77451000000000003,-3.036102e-08,1.398785e-04,-1.940489e-08,0.77697609999999995,-9.962793e-09,1.402220e-04,0.77404450000000002,1.472540e-09,1.398055e-04,1.378790e-09,0.77681480000000003,1.526089e-09,1.402022e-04,0.77400270000000004,4.951095e-10,1.398007e-04,2.472954e-10,0.77681230000000001,-1.321454e-11,1.402020e-04,0.77404059999999997,-1.176952e-10,1.398061e-04,-7.995948e-11,0.77694600000000003,-4.604373e-11,1.402210e-04,0.77455629999999998,8.747336e-12,1.398798e-04,1.328991e-11,1.328991e-12
1.561000e-10,4.037979e-07,0.80315639999999999,-2.211939e-08,1.439494e-04,0.78079960000000004,9.698496e-08,1.407432e-04,6.829900e-08,0.77876299999999998,4.323590e-08,1.405011e-04,0.77450160000000001,-2.567366e-08,1.398792e-04,-1.794646e-08,0.77697280000000002,-1.189150e-08,1.402223e-04,0.77404479999999998,6.492680e-10,1.398055e-04,9.073196e-10,0.77681520000000004,1.414954e-09,1.402022e-04,0.77400279999999999,5.490940e-10,1.398007e-04,3.035212e-10,0.77681230000000001,4.942429e-11,1.402020e-04,0.77404059999999997,-1.039971e-10,1.398061e-04,-7.572652e-11,0.77694589999999997,-5.204417e-11,1.402210e-04,0.77455629999999998,4.907953e-12,1.398798e-04,1.043386e-11,1.043386e-12
1.562000e-10,3.591762e-07,0.80315559999999997,9.834034e-09,1.439630e-04,0.78082569999999996,7.709203e-08,1.407446e-04,6.522093e-08,0.77877779999999996,5.585768e-08,1.404980e-04,0.77449469999999998,-1.980612e-08,1.398798e-04,-1.566222e-08,0.77696900000000002,-1.324481e-08,1.402226e-04,0.77404479999999998,-2.294277e-10,1.398054e-04,3.881932e-10,0.77681560000000005,1.251213e-09,1.402022e-04,0.774003,5.829157e-10,1.398007e-04,3.475173e-10,0.77681239999999996,1.080831e-10,1.402020e-04,0.77404059999999997,-8.629659e-11,1.398061e-04,-6.845313e-11,0.77694589999999997,-5.574961e-11,1.402210e-04,0.77455629999999998,9.004451e-13,1.398798e-04,7.172029e-12,7.172029e-13
1.563000e-10,2.821182e-07,0.80316500000000002,4.797546e-08,1.439698e-04,0.78084600000000004,5.669249e-08,1.407479e-04,6.000810e-08,0.77879580000000004,6.457135e-08,1.404949e-04,0.77448980000000001,-1.311743e-08,1.398801e-04,-1.269214e-08,0.77696489999999996,-1.394636e-08,1.402230e-04,0.77404459999999997,-1.123683e-09,1.398054e-04,-1.568264e-10,0.77681599999999995,1.038431e-09,1.402021e-04,0.7740032,5.959757e-10,1.398007e-04,3.779795e-10,0.77681239999999996,1.606515e-10,1.402020e-04,0.77404059999999997,-6.545883e-11,1.398061e-04,-5.851498e-11,0.77694589999999997,-5.703358e-11,1.402210e-04,0.77455629999999998,-3.105062e-12,1.398798e-04,3.644170e-12,3.644170e-13
1.564000e-10,1.763322e-07,0.80318560000000006,8.629788e-08,1.439693e-04,0.78086029999999995,3.749759e-08,1.407525e-04,5.335300e-08,0.77881579999999995,6.921088e-08,1.404920e-04,0.77448700000000004,-6.001826e-09,1.398801e-04,-9.208655e-09,0.77696080000000001,-1.395604e-08,1.402234e-04,0.77404419999999996,-1.990806e-09,1.398054e-04,-7.039355e-10,0.77681630000000002,7.821934e-10,1.402021e-04,0.77400340000000001,5.882431e-10,1.398007e-04,3.940677e-10,0.77681250000000002,2.053628e-10,1.402020e-04,0.77404050000000002,-4.245353e-11,1.398061e-04,-4.638941e-11,0.77694589999999997,-5.587887e-11,1.402210e-04,0.77455629999999998,-6.939759e-12,1.398798e-04,3.482995e-16,3.485735e-17
1.565000e-10,4.784506e-08,0.80321659999999995,1.187688e-07,1.439617e-04,0.78086929999999999,2.085070e-08,1.407581e-04,4.590416e-08,0.77883670000000005,6.988058e-08,1.404895e-04,0.77448620000000001,1.136985e-09,1.398798e-04,-5.405665e-09,0.77695669999999994,-1.327256e-08,1.402238e-04,0.77404340000000005,-2.787598e-09,1.398054e-04,-1.228418e-09,0.77681650000000002,4.901457e-10,1.402021e-04,0.77400349999999996,5.602360e-10,1.398007e-04,3.954189e-10,0.77681250000000002,2.408366e-10,1.402020e-04,0.77404050000000002,-1.830768e-11,1.398061e-04,-3.263162e-11,0.77694589999999997,-5.237636e-11,1.402210e-04,0.77455629999999998,-1.044352e-11,1.398798e-04,-3.605583e-12,-3.605583e-13
1.566000e-10,-9.546565e-08,0.80325519999999995,1.399453e-07,1.439478e-04,0.78087379999999995,7.637467e-09,1.407640e-04,3.821357e-08,0.77885720000000003,6.692582e-08,1.404875e-04,0.77448760000000005,7.911173e-09,1.398793e-04,-1.486530e-09,0.77695289999999995,-1.193357e-08,1.402242e-04,0.77404249999999997,-3.472833e-09,1.398054e-04,-1.705885e-09,0.77681659999999997,1.719132e-10,1.402021e-04,0.77400369999999996,5.130044e-10,1.398007e-04,3.821499e-10,0.77681259999999996,2.661032e-10,1.402020e-04,0.77404050000000002,5.941792e-12,1.398061e-04,-1.784842e-11,0.77694589999999997,-4.671884e-11,1.402210e-04,0.77455629999999998,-1.347183e-11,1.398798e-04,-7.022658e-12,-7.022658e-13
1.567000e-10,-2.444440e-07,0.80329759999999995,1.455146e-07,1.439289e-04,0.78087499999999999,-1.755228e-09,1.407697e-04,3.069944e-08,0.77887629999999997,6.088822e-08,1.404862e-04,0.77449089999999998,1.397207e-08,1.398786e-04,2.347941e-09,0.77694960000000002,-1.001332e-08,1.402245e-04,0.77404139999999999,-4.009713e-09,1.398055e-04,-2.113550e-09,0.77681659999999997,-1.611141e-10,1.402021e-04,0.77400380000000002,4.481138e-10,1.398007e-04,3.548499e-10,0.77681270000000002,2.806090e-10,1.402020e-04,0.77404050000000002,2.929325e-11,1.398061e-04,-2.670855e-12,0.77694589999999997,-3.919008e-11,1.402210e-04,0.77455629999999998,-1.590201e-11,1.398798e-04,-1.010931e-11,-1.010931e-12
1.568000e-10,-3.892888e-07,0.80333860000000001,1.327165e-07,1.439068e-04,0.78087390000000001,-7.430673e-09,1.407746e-04,2.362621e-08,0.77889330000000001,5.244958e-08,1.404856e-04,0.77449579999999996,1.902982e-08,1.398778e-04,5.910816e-09,0.77694700000000005,-7.617981e-09,1.402247e-04,0.77404010000000001,-4.368159e-09,1.398056e-04,-2.431470e-09,0.77681650000000002,-4.961358e-10,1.402020e-04,0.77400400000000003,3.676280e-10,1.398007e-04,3.145645e-10,0.77681279999999997,2.842069e-10,1.402020e-04,0.77404050000000002,5.082146e-11,1.398061e-04,1.227304e-11,0.77694580000000002,-3.014992e-11,1.402210e-04,0.77455620000000003,-1.763840e-11,1.398798e-04,-1.273946e-11,-1.273946e-12
1.569000e-10,-5.202082e-07,0.80337259999999999,1.006133e-07,1.438834e-04,0.78087150000000005,-9.927393e-09,1.407783e-04,1.710283e-08,0.77890760000000003,4.236970e-08,1.404858e-04,0.77450209999999997,2.286825e-08,1.398769e-04,9.038948e-09,0.77694510000000006,-4.879069e-09,1.402249e-04,0.77403880000000003,-4.526754e-09,1.398057e-04,-2.643664e-09,0.77681630000000002,-8.194267e-10,1.402020e-04,0.77400409999999997,2.740860e-10,1.398007e-04,2.627681e-10,0.77681290000000003,2.771339e-10,1.402020e-04,0.77404059999999997,6.971282e-11,1.398061e-04,2.638405e-11,0.77694580000000002,-2.001620e-11,1.402210e-04,0.77455620000000003,-1.861624e-11,1.398798e-04,-1.480781e-11,-1.480781e-12
1.570000e-10,-6.280608e-07,0.8033941,5.019267e-08,1.438608e-04,0.78086869999999997,-1.012528e-08,1.407805e-04,1.109775e-08,0.77891869999999996,3.142349e-08,1.404865e-04,0.77450929999999996,2.535405e-08,1.398760e-04,1.160089e-08,0.77694410000000003,-1.945318e-09,1.402249e-04,0.77403739999999999,-4.474208e-09,1.398058e-04,-2.739052e-09,0.77681599999999995,-1.116936e-09,1.402020e-04,0.77400409999999997,1.704695e-10,1.398007e-04,2.013267e-10,0.77681290000000003,2.599782e-10,1.402020e-04,0.77404059999999997,8.529366e-11,1.398061e-04,3.911524e-11,0.77694580000000002,-9.244503e-12,1.402210e-04,0.77455620000000003,-1.880415e-11,1.398798e-04,-1.623424e-11,-1.623424e-12
1.571000e-10,-7.049519e-07,0.8033981,-1.570134e-08,1.438408e-04,0.7808659,-9.123289e-09,1.407811e-04,5.468488e-09,0.77892649999999997,2.034223e-08,1.404878e-04,0.77451709999999996,2.644000e-08,1.398751e-04,1.350244e-08,0.77694390000000002,1.026374e-09,1.402249e-04,0.7740361,-4.210247e-09,1.398059e-04,-2.712134e-09,0.77681560000000005,-1.374967e-09,1.402021e-04,0.77400420000000003,6.015524e-11,1.398007e-04,1.324486e-10,0.77681299999999998,2.336390e-10,1.402020e-04,0.77404059999999997,9.705067e-11,1.398061e-04,4.999216e-11,0.77694580000000002,1.693265e-12,1.402210e-04,0.77455620000000003,-1.820510e-11,1.398798e-04,-1.696702e-11,-1.696702e-12
1.572000e-10,-7.447549e-07,0.80338069999999995,-9.259649e-08,1.438251e-04,0.78086330000000004,-8.101222e-09,1.407799e-04,1.584688e-12,0.77893109999999999,9.763568e-09,1.404895e-04,0.77452500000000002,2.616227e-08,1.398743e-04,1.468953e-08,0.77694470000000004,3.880337e-09,1.402248e-04,0.77403489999999997,-3.745833e-09,1.398060e-04,-2.563378e-09,0.77681509999999998,-1.580908e-09,1.402021e-04,0.77400420000000003,-5.315139e-11,1.398007e-04,5.862329e-11,0.77681310000000003,1.992826e-10,1.402020e-04,0.77404059999999997,1.046434e-10,1.398061e-04,5.862905e-11,0.77694580000000002,1.233031e-11,1.402210e-04,0.77455620000000003,-1.685579e-11,1.398798e-04,-1.698463e-11,-1.698463e-12
1.573000e-10,-7.435315e-07,0.80333949999999998,-1.747571e-07,1.438148e-04,0.78086080000000002,-8.179083e-09,1.407773e-04,-5.541321e-09,0.77893270000000003,1.937904e-10,1.404913e-04,0.77453260000000002,2.463237e-08,1.398737e-04,1.514851e-08,0.77694620000000003,6.471227e-09,1.402246e-04,0.77403390000000005,-3.102717e-09,1.398061e-04,-2.299273e-09,0.77681460000000002,-1.723949e-09,1.402021e-04,0.77400409999999997,-1.655050e-10,1.398007e-04,-1.745133e-11,0.77681310000000003,1.582944e-10,1.402020e-04,0.77404070000000003,1.079086e-10,1.398061e-04,6.474075e-11,0.77694580000000002,2.222541e-11,1.402210e-04,0.77455620000000003,-1.482448e-11,1.398798e-04,-1.629638e-11,-1.629638e-12
1.574000e-10,-6.998282e-07,0.80327400000000004,-2.556522e-07,1.438110e-04,0.78085780000000005,-1.028710e-08,1.407733e-04,-1.137643e-08,0.77893159999999995,-8.015587e-09,1.404932e-04,0.77453959999999999,2.202450e-08,1.398733e-04,1.490392e-08,0.77694850000000004,8.672241e-09,1.402243e-04,0.77403310000000003,-2.312319e-09,1.398062e-04,-1.932055e-09,0.77681409999999995,-1.795762e-09,1.402021e-04,0.77400409999999997,-2.728318e-10,1.398007e-04,-9.295359e-11,0.77681319999999998,1.122307e-10,1.402020e-04,0.77404070000000003,1.068574e-10,1.398061e-04,6.815003e-11,0.77694580000000002,3.098152e-11,1.402210e-04,0.77455620000000003,-1.220755e-11,1.398798e-04,-1.494149e-11,-1.494149e-12
1.575000e-10,-6.148289e-07,0.80318560000000006,-3.284879e-07,1.438137e-04,0.78085380000000004,-1.505818e-08,1.407685e-04,-1.765453e-08,0.77892830000000002,-1.467578e-08,1.404950e-04,0.7745457,1.855972e-08,1.398731e-04,1.401412e-08,0.77695139999999996,1.038194e-08,1.402240e-04,0.77403250000000001,-1.414028e-09,1.398062e-04,-1.479100e-09,0.77681359999999999,-1.791075e-09,1.402022e-04,0.77400400000000003,-3.710635e-10,1.398007e-04,-1.650321e-10,0.77681319999999998,6.277033e-11,1.402020e-04,0.77404070000000003,1.016655e-10,1.398061e-04,6.879031e-11,0.77694589999999997,3.826154e-11,1.402210e-04,0.77455620000000003,-9.124741e-12,1.398798e-04,-1.298695e-11,-1.298695e-12
1.576000e-10,-4.923504e-07,0.80307779999999995,-3.867618e-07,1.438229e-04,0.78084790000000004,-2.275201e-08,1.407633e-04,-2.442583e-08,0.77892309999999998,-1.975381e-08,1.404964e-04,0.77455070000000004,1.448802e-08,1.398731e-04,1.256517e-08,0.7769547,1.152927e-08,1.402236e-04,0.77403219999999995,-4.530010e-10,1.398063e-04,-9.620362e-10,0.77681299999999998,-1.708107e-09,1.402022e-04,0.77400380000000002,-4.562902e-10,1.398007e-04,-2.309074e-10,0.77681319999999998,1.166607e-11,1.402020e-04,0.77404079999999997,9.265825e-11,1.398061e-04,6.670409e-11,0.77694589999999997,4.380087e-11,1.402210e-04,0.77455620000000003,-5.713507e-12,1.398798e-04,-1.052414e-11,-1.052414e-12
1.577000e-10,-3.386771e-07,0.8029558,-4.247960e-07,1.438377e-04,0.78083919999999996,-3.321730e-08,1.407582e-04,-3.161656e-08,0.77891670000000002,-2.335226e-08,1.404975e-04,0.77455439999999998,1.006992e-08,1.398732e-04,1.066359e-08,0.77695820000000004,1.207653e-08,1.402233e-04,0.77403230000000001,5.223764e-10,1.398063e-04,-4.056088e-10,0.77681259999999996,-1.548821e-09,1.402022e-04,0.77400369999999996,-5.249253e-10,1.398007e-04,-2.879783e-10,0.77681319999999998,-3.930265e-11,1.402020e-04,0.77404079999999997,8.029059e-11,1.398061e-04,6.203725e-11,0.77694589999999997,4.741614e-11,1.402210e-04,0.77455620000000003,-2.122714e-12,1.398798e-04,-7.664457e-12,-7.664457e-13
1.578000e-10,-1.622361e-07,0.80282640000000005,-4.382091e-07,1.438570e-04,0.78082700000000005,-4.589480e-08,1.407536e-04,-3.901946e-08,0.77890939999999997,-2.567861e-08,1.404980e-04,0.77455669999999999,5.558924e-09,1.398736e-04,8.428545e-09,0.77696180000000004,1.202014e-08,1.402229e-04,0.77403259999999996,1.463220e-09,1.398062e-04,1.636204e-10,0.77681210000000001,-1.318978e-09,1.402023e-04,0.77400349999999996,-5.738761e-10,1.398007e-04,-3.339276e-10,0.77681319999999998,-8.837714e-11,1.402020e-04,0.77404079999999997,6.512435e-11,1.398061e-04,5.502989e-11,0.77694589999999997,4.900998e-11,1.402210e-04,0.77455620000000003,1.494066e-12,1.398798e-04,-4.534124e-12,-4.534124e-13
1.579000e-10,2.687201e-08,0.80269729999999995,-4.242934e-07,1.438794e-04,0.78081080000000003,-5.986032e-08,1.407499e-04,-4.629933e-08,0.77890139999999997,-2.700746e-08,1.404981e-04,0.77455779999999996,1.186038e-09,1.398740e-04,5.983948e-09,0.77696529999999997,1.138929e-08,1.402226e-04,0.77403310000000003,2.322891e-09,1.398062e-04,7.186709e-10,0.77681180000000005,-1.027968e-09,1.402023e-04,0.77400329999999995,-6.007090e-10,1.398007e-04,-3.668246e-10,0.77681310000000003,-1.338663e-10,1.402020e-04,0.77404079999999997,4.780304e-11,1.398061e-04,4.600413e-11,0.77694589999999997,4.857186e-11,1.402210e-04,0.77455620000000003,4.985286e-12,1.398798e-04,-1.268467e-12,-1.268467e-13
1.580000e-10,2.174663e-07,0.80257679999999998,-3.822684e-07,1.439031e-04,0.7807904,-7.390372e-08,1.407476e-04,-5.301334e-08,0.77889319999999995,-2.763978e-08,1.404977e-04,0.77455750000000001,-2.852646e-09,1.398745e-04,3.451234e-09,0.77696860000000001,1.024261e-08,1.402224e-04,0.77403390000000005,3.059573e-09,1.398061e-04,1.233553e-09,0.77681149999999999,-6.884348e-10,1.402023e-04,0.7740032,-6.037992e-10,1.398007e-04,-3.852162e-10,0.77681310000000003,-1.741930e-10,1.402020e-04,0.77404079999999997,2.902583e-11,1.398061e-04,3.534956e-11,0.77694589999999997,4.617505e-11,1.402210e-04,0.77455620000000003,8.207893e-12,1.398798e-04,1.994076e-12,1.994076e-13
1.581000e-10,3.979700e-07,0.8024732,-3.133936e-07,1.439263e-04,0.78076610000000002,-8.663649e-08,1.407467e-04,-5.864432e-08,0.77888480000000004,-2.786302e-08,1.404969e-04,0.77455620000000003,-6.404563e-09,1.398751e-04,9.430464e-10,0.77697139999999998,8.663211e-09,1.402222e-04,0.77403489999999997,3.638541e-09,1.398060e-04,1.684604e-09,0.77681140000000004,-3.156893e-10,1.402023e-04,0.774003,-5.824539e-10,1.398007e-04,-3.882046e-10,0.77681299999999998,-2.079402e-10,1.402020e-04,0.77404090000000003,9.521321e-12,1.398061e-04,2.350692e-11,0.77694589999999997,4.197026e-11,1.402210e-04,0.77455620000000003,1.103325e-11,1.398798e-04,5.117946e-12,5.117946e-13
1.582000e-10,5.571492e-07,0.80239389999999999,-2.209328e-07,1.439473e-04,0.78073840000000005,-9.661858e-08,1.407475e-04,-6.264436e-08,0.77887640000000002,-2.791600e-08,1.404957e-04,0.77455379999999996,-9.365190e-09,1.398756e-04,-1.441704e-09,0.77697369999999999,6.752496e-09,1.402221e-04,0.7740361,4.033962e-09,1.398059e-04,2.051682e-09,0.77681129999999998,7.303703e-11,1.402024e-04,0.77400279999999999,-5.369986e-10,1.398007e-04,-3.755043e-10,0.77681299999999998,-2.338957e-10,1.402020e-04,0.77404090000000003,-9.977886e-12,1.398061e-04,1.095079e-11,0.77694600000000003,3.617630e-11,1.402210e-04,0.77455620000000003,1.335225e-11,1.398798e-04,7.976179e-12,7.976180e-13
