time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.261000e-10,5.900423,8.165635e-05,-4.667141e-05,1.2633319999999999,6.273084e-05,3.646437e-05,-3.646437e-05,-1.647512e-04,3.646437e-05,3.229124e-04,1.841367e-05,-4.755090e-04,4.079280e-05,6.770840e-06,-18.972159999999999,-5.692453e-04,1.805071e-05,-19.373069999999998,3.578558e-06,-2.237914e-05,1.805071e-05,3.456117e-05,-2.237914e-05,-3.474196e-05,8.713453e-06,2.801176e-05,9.337253e-06,2.801176e-05,-4.328433e-06,-1.807900e-07,-4.328433e-06,-5.194119e-05,-4.328433e-06,-1.446320e-07,5.9359570000000001,0.2204487,-0.095359359999999976,-0.50648599999999999,3.735923e-05,8.448659e-06,5.9359570000000001,0.2204487,-0.095359359999999976,-0.50648599999999999,3.735923e-05,8.448659e-06,5.9359570000000001,0.2204487,-0.095359359999999976,-0.50648599999999999,3.735923e-05,8.448659e-06
1.262000e-10,5.9241630000000001,7.675954e-05,-4.741452e-05,1.267509,-3.526135e-05,3.781958e-05,-3.781958e-05,-1.814066e-04,3.781958e-05,3.555569e-04,1.321289e-05,-4.284155e-04,4.179814e-05,3.472839e-06,-19.131119999999999,-4.947084e-04,2.460669e-05,-19.369620000000001,2.532291e-05,-2.858525e-05,2.460669e-05,3.245717e-05,-2.858525e-05,-2.867375e-05,1.444505e-05,3.048491e-05,1.016164e-05,3.048491e-05,-3.978565e-06,3.783424e-06,-3.978565e-06,-4.774278e-05,-3.978565e-06,3.026739e-06,5.9343630000000003,0.20135069999999999,-0.21904839999999998,-0.55739510000000003,3.738631e-05,9.108374e-06,5.9343630000000003,0.20135069999999999,-0.21904839999999998,-0.55739510000000003,3.738631e-05,9.108374e-06,5.9343630000000003,0.20135069999999999,-0.21904839999999998,-0.55739510000000003,3.738631e-05,9.108374e-06
1.263000e-10,5.9459090000000003,6.828163e-05,-4.778942e-05,1.2424489999999999,-1.305817e-04,3.925422e-05,-3.925422e-05,-1.842952e-04,3.925422e-05,3.612187e-04,8.758261e-06,-3.469318e-04,4.217075e-05,2.812142e-07,-19.263069999999999,-3.897981e-04,3.049596e-05,-19.361190000000001,3.590302e-05,-3.341249e-05,3.049596e-05,2.777956e-05,-3.341249e-05,-2.068897e-05,2.039569e-05,3.030080e-05,1.010027e-05,3.030080e-05,-2.916530e-06,7.090595e-06,-2.916530e-06,-3.499835e-05,-2.916530e-06,5.672476e-06,5.9312459999999998,0.18795120000000001,-0.31615169999999992,-0.59692299999999998,3.757155e-05,9.426118e-06,5.9312459999999998,0.18795120000000001,-0.31615169999999992,-0.59692299999999998,3.757155e-05,9.426118e-06,5.9312459999999998,0.18795120000000001,-0.31615169999999992,-0.59692299999999998,3.757155e-05,9.426118e-06
1.264000e-10,5.9647009999999998,5.698829e-05,-4.779309e-05,1.189179,-2.217356e-04,4.066955e-05,-4.066955e-05,-1.757099e-04,4.066955e-05,3.443915e-04,5.400060e-06,-2.388491e-04,4.195782e-05,-2.528509e-06,-19.359970000000001,-2.612113e-04,3.526949e-05,-19.350719999999999,3.785953e-05,-3.655776e-05,3.526949e-05,2.107834e-05,-3.655776e-05,-1.152144e-05,2.606217e-05,2.762198e-05,9.207325e-06,2.762198e-05,-1.288264e-06,9.556907e-06,-1.288264e-06,-1.545916e-05,-1.288264e-06,7.645525e-06,5.9267839999999996,0.1808816,-0.38180609999999993,-0.62481050000000005,3.787973e-05,9.400603e-06,5.9267839999999996,0.1808816,-0.38180609999999993,-0.62481050000000005,3.787973e-05,9.400603e-06,5.9267839999999996,0.1808816,-0.38180609999999993,-0.62481050000000005,3.787973e-05,9.400603e-06
1.265000e-10,5.9798260000000001,4.374179e-05,-4.745399e-05,1.10924,-3.069703e-04,4.198626e-05,-4.198626e-05,-1.584251e-04,4.198626e-05,3.105131e-04,3.390551e-06,-1.134888e-04,4.125521e-05,-4.737205e-06,-19.415929999999999,-1.168140e-04,3.859571e-05,-19.340250000000001,3.443632e-05,-3.786466e-05,3.859571e-05,1.301282e-05,-3.786466e-05,-1.938609e-06,3.099234e-05,2.281012e-05,7.603372e-06,2.281012e-05,7.310527e-07,1.107421e-05,7.310527e-07,8.772633e-06,7.310527e-07,8.859366e-06,5.9212439999999997,0.18044479999999999,-0.41296989999999995,-0.64094479999999998,3.826680e-05,9.055960e-06,5.9212439999999997,0.18044479999999999,-0.41296989999999995,-0.64094479999999998,3.826680e-05,9.055960e-06,5.9212439999999997,0.18044479999999999,-0.41296989999999995,-0.64094479999999998,3.826680e-05,9.055960e-06
1.266000e-10,5.9908299999999999,2.943426e-05,-4.682622e-05,1.004791,-3.840763e-04,4.314693e-05,-4.314693e-05,-1.353312e-04,4.314693e-05,2.652491e-04,2.870696e-06,1.912256e-05,4.019537e-05,-6.192290e-06,-19.427499999999998,3.496611e-05,4.027624e-05,-19.330850000000002,2.918730e-05,-3.732468e-05,4.027624e-05,4.288390e-06,-3.732468e-05,7.317147e-06,3.481873e-05,1.637251e-05,5.457504e-06,1.637251e-05,2.951563e-06,1.160554e-05,2.951563e-06,3.541876e-05,2.951563e-06,9.284430e-06,5.914974,0.18660009999999999,-0.40853679999999992,-0.64527350000000006,3.868608e-05,8.436792e-06,5.914974,0.18660009999999999,-0.40853679999999992,-0.64527350000000006,3.868608e-05,8.436792e-06,5.914974,0.18660009999999999,-0.40853679999999992,-0.64527350000000006,3.868608e-05,8.436792e-06
1.267000e-10,5.997522,1.492625e-05,-4.598198e-05,0.87875210000000004,-4.503310e-04,4.411619e-05,-4.411619e-05,-1.091942e-04,4.411619e-05,2.140205e-04,3.864912e-06,1.488564e-04,3.893358e-05,-6.813836e-06,-19.39378,1.854872e-04,4.025128e-05,-19.32253,2.558020e-05,-3.506867e-05,4.025128e-05,-4.388494e-06,-3.506867e-05,1.557010e-05,3.728194e-05,8.908034e-06,2.969345e-06,8.908034e-06,5.182614e-06,1.118160e-05,5.182614e-06,6.219136e-05,5.182614e-06,8.945282e-06,5.9083680000000003,0.1989677,-0.36935199999999996,-0.63775729999999997,3.909391e-05,7.602464e-06,5.9083680000000003,0.1989677,-0.36935199999999996,-0.63775729999999997,3.909391e-05,7.602464e-06,5.9083680000000003,0.1989677,-0.36935199999999996,-0.63775729999999997,3.909391e-05,7.602464e-06
1.268000e-10,5.9999539999999998,9.948144e-07,-4.500375e-05,0.73492150000000001,-5.026316e-04,4.487940e-05,-4.487940e-05,-8.252296e-05,4.487940e-05,1.617450e-04,6.282232e-06,2.659541e-04,3.763356e-05,-6.595634e-06,-19.316479999999999,3.261055e-04,3.859717e-05,-19.314360000000001,2.662687e-05,-3.135133e-05,3.859717e-05,-1.234344e-05,-3.135133e-05,2.223999e-05,3.824419e-05,1.058927e-06,3.529756e-07,1.058927e-06,7.245837e-06,9.896552e-06,7.245837e-06,8.695005e-05,7.245837e-06,7.917242e-06,5.9018490000000003,0.21685370000000001,-0.29814689999999994,-0.61836729999999995,3.945427e-05,6.621368e-06,5.9018490000000003,0.21685370000000001,-0.29814689999999994,-0.61836729999999995,3.945427e-05,6.621368e-06,5.9018490000000003,0.21685370000000001,-0.29814689999999994,-0.61836729999999995,3.945427e-05,6.621368e-06
1.269000e-10,5.9983930000000001,-1.170647e-05,-4.397714e-05,0.57803150000000003,-5.378240e-04,4.544045e-05,-4.544045e-05,-5.749557e-05,4.544045e-05,1.126913e-04,9.923547e-06,3.615315e-04,3.645344e-05,-5.600906e-06,-19.199870000000001,4.484631e-04,3.551690e-05,-19.304639999999999,3.456591e-05,-2.652989e-05,3.551690e-05,-1.896674e-05,-2.652989e-05,2.686747e-05,3.769408e-05,-6.531526e-06,-2.177175e-06,-6.531526e-06,8.987009e-06,7.900729e-06,8.987009e-06,1.078441e-04,8.987009e-06,6.320583e-06,5.8958349999999999,0.23929259999999999,-0.19938539999999993,-0.58712770000000003,3.974180e-05,5.565687e-06,5.8958349999999999,0.23929259999999999,-0.19938539999999993,-0.58712770000000003,3.974180e-05,5.565687e-06,5.8958349999999999,0.23929259999999999,-0.19938539999999993,-0.58712770000000003,3.974180e-05,5.565687e-06
1.270000e-10,5.9932800000000004,-2.267440e-05,-4.298454e-05,0.4136782,-5.531771e-04,4.581884e-05,-4.581884e-05,-3.588363e-05,4.581884e-05,7.033191e-05,1.449607e-05,4.282406e-04,3.553294e-05,-3.953440e-06,-19.050599999999999,5.450203e-04,3.132277e-05,-19.291149999999998,5.062045e-05,-2.103687e-05,3.132277e-05,-2.375528e-05,-2.103687e-05,2.914406e-05,3.574272e-05,-1.325985e-05,-4.419950e-06,-1.325985e-05,1.028590e-05,5.388785e-06,1.028590e-05,1.234309e-04,1.028590e-05,4.311028e-06,5.8907100000000003,0.26510600000000001,-0.079001449999999945,-0.54419870000000004,3.994278e-05,4.506931e-06,5.8907100000000003,0.26510600000000001,-0.079001449999999945,-0.54419870000000004,3.994278e-05,4.506931e-06,5.8907100000000003,0.26510600000000001,-0.079001449999999945,-0.54419870000000004,3.994278e-05,4.506931e-06
1.271000e-10,5.9851799999999997,-3.156955e-05,-4.209980e-05,0.248112,-5.468844e-04,4.604599e-05,-4.604599e-05,-1.894083e-05,4.604599e-05,3.712403e-05,1.963652e-05,4.610757e-04,3.498269e-05,-1.825642e-06,-18.877300000000002,6.098442e-04,2.640947e-05,-19.27148,7.485031e-05,-1.534616e-05,2.640947e-05,-2.636446e-05,-1.534616e-05,2.894774e-05,3.261147e-05,-1.860601e-05,-6.202002e-06,-1.860601e-05,1.106331e-05,2.583276e-06,1.106331e-05,1.327597e-04,1.106331e-05,2.066620e-06,5.8868,0.29297119999999999,0.055985600000000052,-0.48998940000000002,4.005422e-05,3.512268e-06,5.8868,0.29297119999999999,0.055985600000000052,-0.48998940000000002,4.005422e-05,3.512268e-06,5.8868,0.29297119999999999,0.055985600000000052,-0.48998940000000002,4.005422e-05,3.512268e-06
1.272000e-10,5.9747389999999996,-3.821658e-05,-4.138342e-05,0.087902910000000001,-5.184424e-04,4.616049e-05,-4.616049e-05,-7.271168e-06,4.616049e-05,1.425149e-05,2.494317e-05,4.581282e-04,3.487593e-05,5.749913e-07,-18.690010000000001,6.394534e-04,2.121732e-05,-19.24344,1.061142e-04,-9.932766e-06,2.121732e-05,-2.665787e-05,-9.932766e-06,2.637373e-05,2.861046e-05,-2.217943e-05,-7.393145e-06,-2.217943e-05,1.128455e-05,-2.841446e-07,1.128455e-05,1.354147e-04,1.128455e-05,-2.273157e-07,5.8843449999999997,0.32149709999999998,0.19796640000000004,-0.42528060000000001,4.008146e-05,2.641455e-06,5.8843449999999997,0.32149709999999998,0.19796640000000004,-0.42528060000000001,4.008146e-05,2.641455e-06,5.8843449999999997,0.32149709999999998,0.19796640000000004,-0.42528060000000001,4.008146e-05,2.641455e-06
1.273000e-10,5.962631,-4.259220e-05,-4.087857e-05,-0.060462650000000007,-4.687910e-04,4.620260e-05,-4.620260e-05,-7.398653e-07,4.620260e-05,1.450136e-06,3.001392e-05,4.209884e-04,3.524308e-05,3.020442e-06,-18.499269999999999,6.333782e-04,1.618868e-05,-19.205290000000002,1.421515e-04,-5.229155e-06,1.618868e-05,-2.473443e-05,-5.229155e-06,2.174358e-05,2.410876e-05,-2.376025e-05,-7.920083e-06,-2.376025e-05,1.095952e-05,-2.990847e-06,1.095952e-05,1.315143e-04,1.095952e-05,-2.392678e-06,5.883489,0.34930080000000002,0.33929680000000007,-0.3513386,4.003514e-05,1.944115e-06,5.883489,0.34930080000000002,0.33929680000000007,-0.3513386,4.003514e-05,1.944115e-06,5.883489,0.34930080000000002,0.33929680000000007,-0.3513386,4.003514e-05,1.944115e-06
1.274000e-10,5.9495189999999996,-4.480272e-05,-4.060828e-05,-0.1909834,-4.001874e-04,4.620862e-05,-4.620862e-05,1.502971e-06,4.620862e-05,-2.945823e-06,3.448500e-05,3.545551e-04,3.606924e-05,5.278350e-06,-18.315329999999999,5.941584e-04,1.172362e-05,-19.15616,1.797851e-04,-1.584240e-06,1.172362e-05,-2.091630e-05,-1.584240e-06,1.557784e-05,1.949832e-05,-2.332408e-05,-7.774692e-06,-2.332408e-05,1.013938e-05,-5.338469e-06,1.013938e-05,1.216726e-04,1.013938e-05,-4.270775e-06,5.8842639999999999,0.37507970000000002,0.47283880000000006,-0.26999380000000001,3.992853e-05,1.457160e-06,5.8842639999999999,0.37507970000000002,0.47283880000000006,-0.26999380000000001,3.992853e-05,1.457160e-06,5.8842639999999999,0.37507970000000002,0.47283880000000006,-0.26999380000000001,3.992853e-05,1.457160e-06
1.275000e-10,5.9360220000000004,-4.505425e-05,-4.057427e-05,-0.29847889999999999,-3.158855e-04,4.620605e-05,-4.620605e-05,8.589140e-07,4.620605e-05,-1.683471e-06,3.806353e-05,2.662429e-04,3.729540e-05,7.130811e-06,-18.147320000000001,5.267415e-04,8.142513e-06,-19.09618,2.152317e-04,7.681358e-07,8.142513e-06,-1.569570e-05,7.681358e-07,8.530534e-06,1.515608e-05,-2.104069e-05,-7.013564e-06,-2.104069e-05,8.910649e-06,-7.165168e-06,8.910649e-06,1.069278e-04,8.910649e-06,-5.732134e-06,5.8865939999999997,0.39767590000000003,0.59240910000000002,-0.18366779999999999,3.977599e-05,1.202355e-06,5.8865939999999997,0.39767590000000003,0.59240910000000002,-0.18366779999999999,3.977599e-05,1.202355e-06,5.8865939999999997,0.39767590000000003,0.59240910000000002,-0.18366779999999999,3.977599e-05,1.202355e-06
1.276000e-10,5.9226869999999998,-4.361903e-05,-4.075808e-05,-0.37882490000000002,-2.197480e-04,4.621046e-05,-4.621046e-05,-9.885775e-07,4.621046e-05,1.937612e-06,4.054898e-05,1.648070e-04,3.882354e-05,8.395692e-06,-18.002690000000001,4.374997e-04,5.661478e-06,-19.02666,2.444949e-04,1.725440e-06,5.661478e-06,-9.654989e-06,1.725440e-06,1.298840e-06,1.140947e-05,-1.724397e-05,-5.747990e-06,-1.724397e-05,7.386918e-06,-8.356149e-06,7.386918e-06,8.864301e-05,7.386918e-06,-6.684919e-06,5.8902989999999997,0.41612719999999997,0.69308440000000004,-0.095333310000000004,3.959267e-05,1.184342e-06,5.8902989999999997,0.41612719999999997,0.69308440000000004,-0.095333310000000004,3.959267e-05,1.184342e-06,5.8902989999999997,0.41612719999999997,0.69308440000000004,-0.095333310000000004,3.959267e-05,1.184342e-06
1.277000e-10,5.9099769999999996,-4.080217e-05,-4.112435e-05,-0.4290872,-1.159126e-04,4.622462e-05,-4.622462e-05,-2.379063e-06,4.622462e-05,4.662964e-06,4.184116e-05,5.912042e-05,4.052600e-05,8.948031e-06,-17.886990000000001,3.332067e-04,4.383465e-06,-18.950050000000001,2.637945e-04,1.315160e-06,4.383465e-06,-3.382509e-06,1.315160e-06,-5.470359e-06,8.509988e-06,-1.237957e-05,-4.126524e-06,-1.237957e-05,5.698625e-06,-8.852868e-06,5.698625e-06,6.838349e-05,5.698625e-06,-7.082294e-06,5.8951140000000004,0.42970550000000002,0.77134720000000001,-0.0084096149999999953,3.939509e-05,1.389678e-06,5.8951140000000004,0.42970550000000002,0.77134720000000001,-0.0084096149999999953,3.939509e-05,1.389678e-06,5.8951140000000004,0.42970550000000002,0.77134720000000001,-0.0084096149999999953,3.939509e-05,1.389678e-06
1.278000e-10,5.898263,-3.691221e-05,-4.162568e-05,-0.44757989999999997,-8.582739e-06,4.623971e-05,-4.623971e-05,-1.943856e-06,4.623971e-05,3.809959e-06,4.193604e-05,-4.282008e-05,4.225839e-05,8.736793e-06,-17.803799999999999,2.202493e-04,4.303671e-06,-18.869820000000001,2.699791e-04,-3.223495e-07,4.303671e-06,2.596583e-06,-3.223495e-07,-1.125562e-05,6.617831e-06,-6.942480e-06,-2.314160e-06,-6.942480e-06,3.981322e-06,-8.659039e-06,3.981322e-06,4.777586e-05,3.981322e-06,-6.927231e-06,5.9007040000000002,0.4379403,0.82509259999999995,0.073399439999999996,3.920174e-05,1.787494e-06,5.9007040000000002,0.4379403,0.82509259999999995,0.073399439999999996,3.920174e-05,1.787494e-06,5.9007040000000002,0.4379403,0.82509259999999995,0.073399439999999996,3.920174e-05,1.787494e-06
1.279000e-10,5.8878279999999998,-3.223824e-05,-4.220851e-05,-0.4338803,9.805979e-05,4.623829e-05,-4.623829e-05,1.208938e-06,4.623829e-05,-2.369519e-06,4.091267e-05,-1.345112e-04,4.387473e-05,7.791593e-06,-17.75497,1.041997e-04,5.325615e-06,-18.790240000000001,2.608614e-04,-2.962055e-06,5.325615e-06,7.864064e-06,-2.962055e-06,-1.570401e-05,5.798113e-06,-1.417493e-06,-4.724978e-07,-1.417493e-06,2.363561e-06,-7.839951e-06,2.363561e-06,2.836273e-05,2.363561e-06,-6.271961e-06,5.9066939999999999,0.44062760000000001,0.85353690000000004,0.14630480000000001,3.903290e-05,2.332129e-06,5.9066939999999999,0.44062760000000001,0.85353690000000004,0.14630480000000001,3.903290e-05,2.332129e-06,5.9066939999999999,0.44062760000000001,0.85353690000000004,0.14630480000000001,3.903290e-05,2.332129e-06
1.280000e-10,5.8788729999999996,-2.703476e-05,-4.281893e-05,-0.38882630000000001,1.998699e-04,4.619828e-05,-4.619828e-05,7.413481e-06,4.619828e-05,-1.453042e-05,3.891527e-05,-2.111767e-04,4.524231e-05,6.215980e-06,-17.740770000000001,-1.027549e-05,7.283012e-06,-18.71602,2.354324e-04,-6.327041e-06,7.283012e-06,1.212562e-05,-6.327041e-06,-1.863814e-05,6.027199e-06,3.767440e-06,1.255813e-06,3.767440e-06,9.559711e-07,-6.512519e-06,9.559711e-07,1.147165e-05,9.559711e-07,-5.210016e-06,5.9126940000000001,0.4378262,0.85707230000000001,0.20664869999999999,3.890909e-05,2.967661e-06,5.9126940000000001,0.4378262,0.85707230000000001,0.20664869999999999,3.890909e-05,2.967661e-06,5.9126940000000001,0.4378262,0.85707230000000001,0.20664869999999999,3.890909e-05,2.967661e-06
1.281000e-10,5.8715299999999999,-2.151455e-05,-4.340779e-05,-0.31450329999999999,2.927646e-04,4.609711e-05,-4.609711e-05,1.646922e-05,4.609711e-05,-3.227966e-05,3.613418e-05,-2.696983e-04,4.625391e-05,4.168050e-06,-17.760200000000001,-1.192721e-04,9.962923e-06,-18.651990000000001,1.939347e-04,-1.011972e-05,9.962923e-06,1.520584e-05,-1.011972e-05,-2.003266e-05,7.206236e-06,8.270061e-06,2.756687e-06,8.270061e-06,-1.568013e-07,-4.826819e-06,-1.568013e-07,-1.881616e-06,-1.568013e-07,-3.861455e-06,5.9183260000000004,0.42984250000000002,0.83710300000000004,0.25111879999999998,3.884866e-05,3.633711e-06,5.9183260000000004,0.42984250000000002,0.83710300000000004,0.25111879999999998,3.884866e-05,3.633711e-06,5.9183260000000004,0.42984250000000002,0.83710300000000004,0.25111879999999998,3.884866e-05,3.633711e-06
1.282000e-10,5.8658720000000004,-1.584830e-05,-4.393433e-05,-0.2142047,3.728322e-04,4.591537e-05,-4.591537e-05,2.775233e-05,4.591537e-05,-5.439457e-05,3.278859e-05,-3.083672e-04,4.683559e-05,1.833631e-06,-17.811119999999999,-2.194025e-04,1.312678e-05,-18.602740000000001,1.378115e-04,-1.404700e-05,1.312678e-05,1.702915e-05,-1.404700e-05,-1.997288e-05,9.178543e-06,1.184471e-05,3.948237e-06,1.184471e-05,-9.202221e-07,-2.943725e-06,-9.202221e-07,-1.104266e-05,-9.202221e-07,-2.354980e-06,5.9232500000000003,0.41720499999999999,0.79588490000000001,0.27694770000000002,3.886481e-05,4.271539e-06,5.9232500000000003,0.41720499999999999,0.79588490000000001,0.27694770000000002,3.886481e-05,4.271539e-06,5.9232500000000003,0.41720499999999999,0.79588490000000001,0.27694770000000002,3.886481e-05,4.271539e-06
1.283000e-10,5.8619260000000004,-1.016913e-05,-4.436826e-05,-0.092338110000000001,4.365609e-04,4.563940e-05,-4.563940e-05,4.038536e-05,4.563940e-05,-7.915530e-05,2.911191e-05,-3.265892e-04,4.694946e-05,-6.002122e-07,-17.89039,-3.075665e-04,1.652749e-05,-18.572230000000001,6.956830e-05,-1.783755e-05,1.652749e-05,1.759571e-05,-1.783755e-05,-1.861092e-05,1.174784e-05,1.433896e-05,4.779654e-06,1.433896e-05,-1.310056e-06,-1.015202e-06,-1.310056e-06,-1.572067e-05,-1.310056e-06,-8.121616e-07,5.9271839999999996,0.40063100000000001,0.73637339999999996,0.28209060000000002,3.896323e-05,4.829393e-06,5.9271839999999996,0.40063100000000001,0.73637339999999996,0.28209060000000002,3.896323e-05,4.829393e-06,5.9271839999999996,0.40063100000000001,0.73637339999999996,0.28209060000000002,3.896323e-05,4.829393e-06
1.284000e-10,5.8596830000000004,-4.580071e-06,-4.468999e-05,0.045752889999999991,4.811635e-04,4.526250e-05,-4.526250e-05,5.342030e-05,4.526250e-05,-1.047038e-04,2.534003e-05,-3.246552e-04,4.659217e-05,-2.964328e-06,-17.993960000000001,-3.808353e-04,1.992247e-05,-18.563549999999999,-7.404692e-06,-2.125214e-05,1.992247e-05,1.696055e-05,-2.125214e-05,-1.613304e-05,1.469519e-05,1.568186e-05,5.227286e-06,1.568186e-05,-1.329665e-06,8.275159e-07,-1.329665e-06,-1.595598e-05,-1.329665e-06,6.620127e-07,5.9299210000000002,0.38098599999999999,0.6620743,0.26537699999999997,3.914105e-05,5.266300e-06,5.9299210000000002,0.38098599999999999,0.6620743,0.26537699999999997,3.914105e-05,5.266300e-06,5.9299210000000002,0.38098599999999999,0.6620743,0.26537699999999997,3.914105e-05,5.266300e-06
1.285000e-10,5.8591049999999996,8.378803e-07,-4.488969e-05,0.1940627,5.049115e-04,4.478495e-05,-4.478495e-05,6.598448e-05,4.478495e-05,-1.293296e-04,2.170122e-05,-3.036437e-04,4.579095e-05,-5.115893e-06,-18.116910000000001,-4.365044e-04,2.308373e-05,-18.578700000000001,-8.902294e-05,-2.408973e-05,2.308373e-05,1.522202e-05,-2.408973e-05,-1.274550e-05,1.779366e-05,1.587021e-05,5.290070e-06,1.587021e-05,-1.006000e-06,2.476514e-06,-1.006000e-06,-1.207200e-05,-1.006000e-06,1.981211e-06,5.9313399999999996,0.35923880000000002,0.57688669999999997,0.22663349999999999,3.938744e-05,5.554008e-06,5.9313399999999996,0.35923880000000002,0.57688669999999997,0.22663349999999999,3.938744e-05,5.554008e-06,5.9313399999999996,0.35923880000000002,0.57688669999999997,0.22663349999999999,3.938744e-05,5.554008e-06
1.286000e-10,5.860131,6.018201e-06,-4.496552e-05,0.34627540000000001,5.073639e-04,4.421324e-05,-4.421324e-05,7.734895e-05,4.421324e-05,-1.516039e-04,1.840628e-05,-2.654553e-04,4.459887e-05,-6.937561e-06,-18.25357,-4.723186e-04,2.580696e-05,-18.61833,-1.707067e-04,-2.619259e-05,2.580696e-05,1.252106e-05,-2.619259e-05,-8.677455e-06,2.082091e-05,1.495816e-05,4.986052e-06,1.495816e-05,-3.856307e-07,3.843603e-06,-3.856307e-07,-4.627569e-06,-3.856307e-07,3.074882e-06,5.9314109999999998,0.33641320000000002,0.48493140000000001,0.16676759999999999,3.968553e-05,5.677291e-06,5.9314109999999998,0.33641320000000002,0.48493140000000001,0.16676759999999999,3.968553e-05,5.677291e-06,5.9314109999999998,0.33641320000000002,0.48493140000000001,0.16676759999999999,3.968553e-05,5.677291e-06
1.287000e-10,5.8626820000000004,1.090271e-05,-4.492199e-05,0.49614970000000003,4.893972e-04,4.355915e-05,-4.355915e-05,8.691109e-05,4.355915e-05,-1.703457e-04,1.563812e-05,-2.129050e-04,4.309049e-05,-8.332716e-06,-18.397739999999999,-4.868080e-04,2.792102e-05,-18.68169,-2.476124e-04,-2.745236e-05,2.792102e-05,9.047379e-06,-2.745236e-05,-4.191107e-06,2.357029e-05,1.305221e-05,4.350736e-06,1.305221e-05,4.686618e-07,4.856272e-06,4.686618e-07,5.623942e-06,4.686618e-07,3.885018e-06,5.930193,0.31353950000000003,0.3903607,0.087796799999999994,4.001513e-05,5.633222e-06,5.930193,0.31353950000000003,0.3903607,0.087796799999999994,4.001513e-05,5.633222e-06,5.930193,0.31353950000000003,0.3903607,0.087796799999999994,4.001513e-05,5.633222e-06
1.288000e-10,5.8666590000000003,1.543672e-05,-4.476872e-05,0.63787439999999995,4.530137e-04,4.283913e-05,-4.283913e-05,9.412174e-05,4.283913e-05,-1.844786e-04,1.354087e-05,-1.497532e-04,4.135789e-05,-9.223460e-06,-18.542950000000001,-4.796189e-04,2.929826e-05,-18.76661,-3.149257e-04,-2.781702e-05,2.929826e-05,5.044142e-06,-2.781702e-05,4.144489e-07,2.586146e-05,1.031039e-05,3.436797e-06,1.031039e-05,1.481238e-06,5.458590e-06,1.481238e-06,1.777486e-05,1.481238e-06,4.366872e-06,5.9278240000000002,0.29160730000000001,0.2971606,-0.007192113,4.035517e-05,5.430122e-06,5.9278240000000002,0.29160730000000001,0.2971606,-0.007192113,4.035517e-05,5.430122e-06,5.9278240000000002,0.29160730000000001,0.2971606,-0.007192113,4.035517e-05,5.430122e-06
1.289000e-10,5.8719479999999997,1.956511e-05,-4.451990e-05,0.76634270000000004,4.009835e-04,4.207426e-05,-4.207426e-05,9.841237e-05,4.207426e-05,-1.928882e-04,1.220993e-05,-8.056222e-05,3.950629e-05,-9.555565e-06,-18.682849999999998,-4.517135e-04,2.986434e-05,-18.869509999999998,-3.682244e-04,-2.729636e-05,2.986434e-05,8.024592e-07,-2.729636e-05,4.816611e-06,2.755066e-05,6.941025e-06,2.313675e-06,6.941025e-06,2.567973e-06,5.619070e-06,2.567973e-06,3.081567e-05,2.567973e-06,4.495256e-06,5.924512,0.27152209999999999,0.2089606,-0.1141692,4.068530e-05,5.086614e-06,5.924512,0.27152209999999999,0.2089606,-0.1141692,4.068530e-05,5.086614e-06,5.924512,0.27152209999999999,0.2089606,-0.1141692,4.068530e-05,5.086614e-06
