time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.729000e-10,3.200218e-05,1.001202e-07,0.0029944500000000053,3.187100e-06,1.001202e-07,0.0029944500000000053,3.187100e-06,1.001202e-07,0.0029944500000000053,3.187100e-06,1.001202e-07,0.0029944500000000053,3.187100e-06,1.001202e-07,0.0029944500000000053,3.187100e-06,1.001202e-07,0.0029944500000000053,3.187100e-06,1.001202e-07,0.0029944500000000053,3.187100e-06,1.001202e-07,0.0029944500000000053,3.187100e-06,1.001202e-07,1.001202e-07,6.505377e-06
1.730000e-10,2.736985e-05,1.183695e-07,0.0038794250000000054,2.703089e-06,1.183695e-07,0.0038794250000000054,2.703089e-06,1.183695e-07,0.0038794250000000054,2.703089e-06,1.183695e-07,0.0038794250000000054,2.703089e-06,1.183695e-07,0.0038794250000000054,2.703089e-06,1.183695e-07,0.0038794250000000054,2.703089e-06,1.183695e-07,0.0038794250000000054,2.703089e-06,1.183695e-07,0.0038794250000000054,2.703089e-06,1.183695e-07,1.183695e-07,5.745140e-06
1.731000e-10,2.166341e-05,1.302721e-07,0.0046028100000000049,2.114802e-06,1.302721e-07,0.0046028100000000049,2.114802e-06,1.302721e-07,0.0046028100000000049,2.114802e-06,1.302721e-07,0.0046028100000000049,2.114802e-06,1.302721e-07,0.0046028100000000049,2.114802e-06,1.302721e-07,0.0046028100000000049,2.114802e-06,1.302721e-07,0.0046028100000000049,2.114802e-06,1.302721e-07,0.0046028100000000049,2.114802e-06,1.302721e-07,1.302721e-07,4.744998e-06
1.732000e-10,1.511406e-05,1.351134e-07,0.0051368660000000056,1.446065e-06,1.351134e-07,0.0051368660000000056,1.446065e-06,1.351134e-07,0.0051368660000000056,1.446065e-06,1.351134e-07,0.0051368660000000056,1.446065e-06,1.351134e-07,0.0051368660000000056,1.446065e-06,1.351134e-07,0.0051368660000000056,1.446065e-06,1.351134e-07,0.0051368660000000056,1.446065e-06,1.351134e-07,0.0051368660000000056,1.446065e-06,1.351134e-07,1.351134e-07,3.545540e-06
1.733000e-10,7.985811e-06,1.325574e-07,0.0054614840000000052,7.236967e-07,1.325574e-07,0.0054614840000000052,7.236967e-07,1.325574e-07,0.0054614840000000052,7.236967e-07,1.325574e-07,0.0054614840000000052,7.236967e-07,1.325574e-07,0.0054614840000000052,7.236967e-07,1.325574e-07,0.0054614840000000052,7.236967e-07,1.325574e-07,0.0054614840000000052,7.236967e-07,1.325574e-07,0.0054614840000000052,7.236967e-07,1.325574e-07,1.325574e-07,2.196237e-06
1.734000e-10,5.653172e-07,1.227093e-07,0.0055649230000000055,-2.353160e-08,1.227093e-07,0.0055649230000000055,-2.353160e-08,1.227093e-07,0.0055649230000000055,-2.353160e-08,1.227093e-07,0.0055649230000000055,-2.353160e-08,1.227093e-07,0.0055649230000000055,-2.353160e-08,1.227093e-07,0.0055649230000000055,-2.353160e-08,1.227093e-07,0.0055649230000000055,-2.353160e-08,1.227093e-07,0.0055649230000000055,-2.353160e-08,1.227093e-07,1.227093e-07,7.535701e-07
1.735000e-10,-6.849137e-06,1.061540e-07,0.0054442360000000051,-7.659928e-07,1.061540e-07,0.0054442360000000051,-7.659928e-07,1.061540e-07,0.0054442360000000051,-7.659928e-07,1.061540e-07,0.0054442360000000051,-7.659928e-07,1.061540e-07,0.0054442360000000051,-7.659928e-07,1.061540e-07,0.0054442360000000051,-7.659928e-07,1.061540e-07,0.0054442360000000051,-7.659928e-07,1.061540e-07,0.0054442360000000051,-7.659928e-07,1.061540e-07,1.061540e-07,-7.211952e-07
1.736000e-10,-1.395913e-05,8.395843e-08,0.005105355000000005,-1.474322e-06,8.395843e-08,0.005105355000000005,-1.474322e-06,8.395843e-08,0.005105355000000005,-1.474322e-06,8.395843e-08,0.005105355000000005,-1.474322e-06,8.395843e-08,0.005105355000000005,-1.474322e-06,8.395843e-08,0.005105355000000005,-1.474322e-06,8.395843e-08,0.005105355000000005,-1.474322e-06,8.395843e-08,0.005105355000000005,-1.474322e-06,8.395843e-08,8.395843e-08,-2.164556e-06
1.737000e-10,-2.047771e-05,5.762853e-08,0.0045628440000000051,-2.120518e-06,5.762853e-08,0.0045628440000000051,-2.120518e-06,5.762853e-08,0.0045628440000000051,-2.120518e-06,5.762853e-08,0.0045628440000000051,-2.120518e-06,5.762853e-08,0.0045628440000000051,-2.120518e-06,5.762853e-08,0.0045628440000000051,-2.120518e-06,5.762853e-08,0.0045628440000000051,-2.120518e-06,5.762853e-08,0.0045628440000000051,-2.120518e-06,5.762853e-08,5.762853e-08,-3.513569e-06
1.738000e-10,-2.614079e-05,2.901460e-08,0.0038393240000000051,-2.679000e-06,2.901460e-08,0.0038393240000000051,-2.679000e-06,2.901460e-08,0.0038393240000000051,-2.679000e-06,2.901460e-08,0.0038393240000000051,-2.679000e-06,2.901460e-08,0.0038393240000000051,-2.679000e-06,2.901460e-08,0.0038393240000000051,-2.679000e-06,2.901460e-08,0.0038393240000000051,-2.679000e-06,2.901460e-08,0.0038393240000000051,-2.679000e-06,2.901460e-08,2.901460e-08,-4.708791e-06
1.739000e-10,-3.071785e-05,1.683734e-10,0.0029646000000000052,-3.127580e-06,1.683734e-10,0.0029646000000000052,-3.127580e-06,1.683734e-10,0.0029646000000000052,-3.127580e-06,1.683734e-10,0.0029646000000000052,-3.127580e-06,1.683734e-10,0.0029646000000000052,-3.127580e-06,1.683734e-10,0.0029646000000000052,-3.127580e-06,1.683734e-10,0.0029646000000000052,-3.127580e-06,1.683734e-10,0.0029646000000000052,-3.127580e-06,1.683734e-10,1.683734e-10,-5.697210e-06
1.740000e-10,-3.402166e-05,-2.683904e-08,0.0019745000000000053,-3.448335e-06,-2.683904e-08,0.0019745000000000053,-3.448335e-06,-2.683904e-08,0.0019745000000000053,-3.448335e-06,-2.683904e-08,0.0019745000000000053,-3.448335e-06,-2.683904e-08,0.0019745000000000053,-3.448335e-06,-2.683904e-08,0.0019745000000000053,-3.448335e-06,-2.683904e-08,0.0019745000000000053,-3.448335e-06,-2.683904e-08,0.0019745000000000053,-3.448335e-06,-2.683904e-08,-2.683904e-08,-6.434979e-06
1.741000e-10,-3.591646e-05,-5.011865e-08,0.00090947790000000519,-3.628337e-06,-5.011865e-08,0.00090947790000000519,-3.628337e-06,-5.011865e-08,0.00090947790000000519,-3.628337e-06,-5.011865e-08,0.00090947790000000519,-3.628337e-06,-5.011865e-08,0.00090947790000000519,-3.628337e-06,-5.011865e-08,0.00090947790000000519,-3.628337e-06,-5.011865e-08,0.00090947790000000519,-3.628337e-06,-5.011865e-08,0.00090947790000000519,-3.628337e-06,-5.011865e-08,-5.011865e-08,-6.889767e-06
1.742000e-10,-3.632432e-05,-6.815915e-08,-0.00018697769999999488,-3.660226e-06,-6.815915e-08,-0.00018697769999999488,-3.660226e-06,-6.815915e-08,-0.00018697769999999488,-3.660226e-06,-6.815915e-08,-0.00018697769999999488,-3.660226e-06,-6.815915e-08,-0.00018697769999999488,-3.660226e-06,-6.815915e-08,-0.00018697769999999488,-3.660226e-06,-6.815915e-08,-0.00018697769999999488,-3.660226e-06,-6.815915e-08,-0.00018697769999999488,-3.660226e-06,-6.815915e-08,-6.815915e-08,-7.042509e-06
1.743000e-10,-3.522914e-05,-7.998793e-08,-0.0012700819999999949,-3.542589e-06,-7.998793e-08,-0.0012700819999999949,-3.542589e-06,-7.998793e-08,-0.0012700819999999949,-3.542589e-06,-7.998793e-08,-0.0012700819999999949,-3.542589e-06,-7.998793e-08,-0.0012700819999999949,-3.542589e-06,-7.998793e-08,-0.0012700819999999949,-3.542589e-06,-7.998793e-08,-0.0012700819999999949,-3.542589e-06,-7.998793e-08,-0.0012700819999999949,-3.542589e-06,-7.998793e-08,-7.998793e-08,-6.888428e-06
1.744000e-10,-3.267817e-05,-8.527199e-08,-0.002295565999999995,-3.280117e-06,-8.527199e-08,-0.002295565999999995,-3.280117e-06,-8.527199e-08,-0.002295565999999995,-3.280117e-06,-8.527199e-08,-0.002295565999999995,-3.280117e-06,-8.527199e-08,-0.002295565999999995,-3.280117e-06,-8.527199e-08,-0.002295565999999995,-3.280117e-06,-8.527199e-08,-0.002295565999999995,-3.280117e-06,-8.527199e-08,-0.002295565999999995,-3.280117e-06,-8.527199e-08,-8.527199e-08,-6.437235e-06
1.745000e-10,-2.878070e-05,-8.434026e-08,-0.0032215079999999949,-2.883527e-06,-8.434026e-08,-0.0032215079999999949,-2.883527e-06,-8.434026e-08,-0.0032215079999999949,-2.883527e-06,-8.434026e-08,-0.0032215079999999949,-2.883527e-06,-8.434026e-08,-0.0032215079999999949,-2.883527e-06,-8.434026e-08,-0.0032215079999999949,-2.883527e-06,-8.434026e-08,-0.0032215079999999949,-2.883527e-06,-8.434026e-08,-0.0032215079999999949,-2.883527e-06,-8.434026e-08,-8.434026e-08,-5.712483e-06
1.746000e-10,-2.370391e-05,-7.812140e-08,-0.0040100849999999948,-2.369219e-06,-7.812140e-08,-0.0040100849999999948,-2.369219e-06,-7.812140e-08,-0.0040100849999999948,-2.369219e-06,-7.812140e-08,-0.0040100849999999948,-2.369219e-06,-7.812140e-08,-0.0040100849999999948,-2.369219e-06,-7.812140e-08,-0.0040100849999999948,-2.369219e-06,-7.812140e-08,-0.0040100849999999948,-2.369219e-06,-7.812140e-08,-0.0040100849999999948,-2.369219e-06,-7.812140e-08,-7.812140e-08,-4.750159e-06
1.747000e-10,-1.766600e-05,-6.800412e-08,-0.0046291969999999946,-1.758673e-06,-6.800412e-08,-0.0046291969999999946,-1.758673e-06,-6.800412e-08,-0.0046291969999999946,-1.758673e-06,-6.800412e-08,-0.0046291969999999946,-1.758673e-06,-6.800412e-08,-0.0046291969999999946,-1.758673e-06,-6.800412e-08,-0.0046291969999999946,-1.758673e-06,-6.800412e-08,-0.0046291969999999946,-1.758673e-06,-6.800412e-08,-0.0046291969999999946,-1.758673e-06,-6.800412e-08,-6.800412e-08,-3.596619e-06
1.748000e-10,-1.092678e-05,-5.564032e-08,-0.0050538539999999948,-1.077591e-06,-5.564032e-08,-0.0050538539999999948,-1.077591e-06,-5.564032e-08,-0.0050538539999999948,-1.077591e-06,-5.564032e-08,-0.0050538539999999948,-1.077591e-06,-5.564032e-08,-0.0050538539999999948,-1.077591e-06,-5.564032e-08,-0.0050538539999999948,-1.077591e-06,-5.564032e-08,-0.0050538539999999948,-1.077591e-06,-5.564032e-08,-0.0050538539999999948,-1.077591e-06,-5.564032e-08,-5.564032e-08,-2.306054e-06
1.749000e-10,-3.776219e-06,-4.272031e-08,-0.0052672819999999947,-3.548219e-07,-4.272031e-08,-0.0052672819999999947,-3.548219e-07,-4.272031e-08,-0.0052672819999999947,-3.548219e-07,-4.272031e-08,-0.0052672819999999947,-3.548219e-07,-4.272031e-08,-0.0052672819999999947,-3.548219e-07,-4.272031e-08,-0.0052672819999999947,-3.548219e-07,-4.272031e-08,-0.0052672819999999947,-3.548219e-07,-4.272031e-08,-0.0052672819999999947,-3.548219e-07,-4.272031e-08,-4.272031e-08,-9.376436e-07
1.750000e-10,3.478645e-06,-3.075345e-08,-0.0052616699999999952,3.789065e-07,-3.075345e-08,-0.0052616699999999952,3.789065e-07,-3.075345e-08,-0.0052616699999999952,3.789065e-07,-3.075345e-08,-0.0052616699999999952,3.789065e-07,-3.075345e-08,-0.0052616699999999952,3.789065e-07,-3.075345e-08,-0.0052616699999999952,3.789065e-07,-3.075345e-08,-0.0052616699999999952,3.789065e-07,-3.075345e-08,-0.0052616699999999952,3.789065e-07,-3.075345e-08,-3.075345e-08,4.473925e-07
1.751000e-10,1.052761e-05,-2.088573e-08,-0.0050385209999999946,1.092363e-06,-2.088573e-08,-0.0050385209999999946,1.092363e-06,-2.088573e-08,-0.0050385209999999946,1.092363e-06,-2.088573e-08,-0.0050385209999999946,1.092363e-06,-2.088573e-08,-0.0050385209999999946,1.092363e-06,-2.088573e-08,-0.0050385209999999946,1.092363e-06,-2.088573e-08,-0.0050385209999999946,1.092363e-06,-2.088573e-08,-0.0050385209999999946,1.092363e-06,-2.088573e-08,-2.088573e-08,1.788713e-06
1.752000e-10,1.707150e-05,-1.377835e-08,-0.0046085809999999944,1.755240e-06,-1.377835e-08,-0.0046085809999999944,1.755240e-06,-1.377835e-08,-0.0046085809999999944,1.755240e-06,-1.377835e-08,-0.0046085809999999944,1.755240e-06,-1.377835e-08,-0.0046085809999999944,1.755240e-06,-1.377835e-08,-0.0046085809999999944,1.755240e-06,-1.377835e-08,-0.0046085809999999944,1.755240e-06,-1.377835e-08,-0.0046085809999999944,1.755240e-06,-1.377835e-08,-1.377835e-08,3.029586e-06
1.753000e-10,2.283572e-05,-9.561375e-09,-0.0039913469999999949,2.339551e-06,-9.561375e-09,-0.0039913469999999949,2.339551e-06,-9.561375e-09,-0.0039913469999999949,2.339551e-06,-9.561375e-09,-0.0039913469999999949,2.339551e-06,-9.561375e-09,-0.0039913469999999949,2.339551e-06,-9.561375e-09,-0.0039913469999999949,2.339551e-06,-9.561375e-09,-0.0039913469999999949,2.339551e-06,-9.561375e-09,-0.0039913469999999949,2.339551e-06,-9.561375e-09,-9.561375e-09,4.119316e-06
1.754000e-10,2.758261e-05,-7.864084e-09,-0.0032141719999999947,2.820915e-06,-7.864084e-09,-0.0032141719999999947,2.820915e-06,-7.864084e-09,-0.0032141719999999947,2.820915e-06,-7.864084e-09,-0.0032141719999999947,2.820915e-06,-7.864084e-09,-0.0032141719999999947,2.820915e-06,-7.864084e-09,-0.0032141719999999947,2.820915e-06,-7.864084e-09,-0.0032141719999999947,2.820915e-06,-7.864084e-09,-0.0032141719999999947,2.820915e-06,-7.864084e-09,-7.864084e-09,5.015284e-06
1.755000e-10,3.112179e-05,-7.912955e-09,-0.002311012999999995,3.179660e-06,-7.912955e-09,-0.002311012999999995,3.179660e-06,-7.912955e-09,-0.002311012999999995,3.179660e-06,-7.912955e-09,-0.002311012999999995,3.179660e-06,-7.912955e-09,-0.002311012999999995,3.179660e-06,-7.912955e-09,-0.002311012999999995,3.179660e-06,-7.912955e-09,-0.002311012999999995,3.179660e-06,-7.912955e-09,-0.002311012999999995,3.179660e-06,-7.912955e-09,-7.912955e-09,5.684516e-06
1.756000e-10,3.331820e-05,-8.679446e-09,-0.0013208849999999947,3.401684e-06,-8.679446e-09,-0.0013208849999999947,3.401684e-06,-8.679446e-09,-0.0013208849999999947,3.401684e-06,-8.679446e-09,-0.0013208849999999947,3.401684e-06,-8.679446e-09,-0.0013208849999999947,3.401684e-06,-8.679446e-09,-0.0013208849999999947,3.401684e-06,-8.679446e-09,-0.0013208849999999947,3.401684e-06,-8.679446e-09,-0.0013208849999999947,3.401684e-06,-8.679446e-09,-8.679446e-09,6.104725e-06
1.757000e-10,3.409710e-05,-9.054438e-09,-0.00028609759999999491,3.479034e-06,-9.054438e-09,-0.00028609759999999491,3.479034e-06,-9.054438e-09,-0.00028609759999999491,3.479034e-06,-9.054438e-09,-0.00028609759999999491,3.479034e-06,-9.054438e-09,-0.00028609759999999491,3.479034e-06,-9.054438e-09,-0.00028609759999999491,3.479034e-06,-9.054438e-09,-0.00028609759999999491,3.479034e-06,-9.054438e-09,-0.00028609759999999491,3.479034e-06,-9.054438e-09,-9.054438e-09,6.264827e-06
1.758000e-10,3.344628e-05,-8.024441e-09,0.00074962650000000514,3.410172e-06,-8.024441e-09,0.00074962650000000514,3.410172e-06,-8.024441e-09,0.00074962650000000514,3.410172e-06,-8.024441e-09,0.00074962650000000514,3.410172e-06,-8.024441e-09,0.00074962650000000514,3.410172e-06,-8.024441e-09,0.00074962650000000514,3.410172e-06,-8.024441e-09,0.00074962650000000514,3.410172e-06,-8.024441e-09,0.00074962650000000514,3.410172e-06,-8.024441e-09,-8.024441e-09,6.164909e-06
1.759000e-10,3.141514e-05,-4.826114e-09,0.001743074000000005,3.199927e-06,-4.826114e-09,0.001743074000000005,3.199927e-06,-4.826114e-09,0.001743074000000005,3.199927e-06,-4.826114e-09,0.001743074000000005,3.199927e-06,-4.826114e-09,0.001743074000000005,3.199927e-06,-4.826114e-09,0.001743074000000005,3.199927e-06,-4.826114e-09,0.001743074000000005,3.199927e-06,-4.826114e-09,0.001743074000000005,3.199927e-06,-4.826114e-09,-4.826114e-09,5.815721e-06
1.760000e-10,2.811093e-05,9.402428e-10,0.0026533980000000047,2.859147e-06,9.402428e-10,0.0026533980000000047,2.859147e-06,9.402428e-10,0.0026533980000000047,2.859147e-06,9.402428e-10,0.0026533980000000047,2.859147e-06,9.402428e-10,0.0026533980000000047,2.859147e-06,9.402428e-10,0.0026533980000000047,2.859147e-06,9.402428e-10,0.0026533980000000047,2.859147e-06,9.402428e-10,0.0026533980000000047,2.859147e-06,9.402428e-10,9.402428e-10,5.237751e-06
1.761000e-10,2.369258e-05,9.251475e-09,0.0034438300000000049,2.404077e-06,9.251475e-09,0.0034438300000000049,2.404077e-06,9.251475e-09,0.0034438300000000049,2.404077e-06,9.251475e-09,0.0034438300000000049,2.404077e-06,9.251475e-09,0.0034438300000000049,2.404077e-06,9.251475e-09,0.0034438300000000049,2.404077e-06,9.251475e-09,0.0034438300000000049,2.404077e-06,9.251475e-09,0.0034438300000000049,2.404077e-06,9.251475e-09,9.251475e-09,4.459963e-06
1.762000e-10,1.836242e-05,1.966247e-08,0.0040831770000000055,1.855513e-06,1.966247e-08,0.0040831770000000055,1.855513e-06,1.966247e-08,0.0040831770000000055,1.855513e-06,1.966247e-08,0.0040831770000000055,1.855513e-06,1.966247e-08,0.0040831770000000055,1.855513e-06,1.966247e-08,0.0040831770000000055,1.855513e-06,1.966247e-08,0.0040831770000000055,1.855513e-06,1.966247e-08,0.0040831770000000055,1.855513e-06,1.966247e-08,1.966247e-08,3.518313e-06
1.763000e-10,1.235637e-05,3.136507e-08,0.0045470300000000049,1.237784e-06,3.136507e-08,0.0045470300000000049,1.237784e-06,3.136507e-08,0.0045470300000000049,1.237784e-06,3.136507e-08,0.0045470300000000049,1.237784e-06,3.136507e-08,0.0045470300000000049,1.237784e-06,3.136507e-08,0.0045470300000000049,1.237784e-06,3.136507e-08,0.0045470300000000049,1.237784e-06,3.136507e-08,0.0045470300000000049,1.237784e-06,3.136507e-08,3.136507e-08,2.454097e-06
1.764000e-10,5.933131e-06,4.329519e-08,0.0048186540000000055,5.776134e-07,4.329519e-08,0.0048186540000000055,5.776134e-07,4.329519e-08,0.0048186540000000055,5.776134e-07,4.329519e-08,0.0048186540000000055,5.776134e-07,4.329519e-08,0.0048186540000000055,5.776134e-07,4.329519e-08,0.0048186540000000055,5.776134e-07,4.329519e-08,0.0048186540000000055,5.776134e-07,4.329519e-08,0.0048186540000000055,5.776134e-07,4.329519e-08,4.329519e-08,1.312224e-06
1.765000e-10,-6.370829e-07,5.427192e-08,0.0048895320000000055,-9.706658e-08,5.427192e-08,0.0048895320000000055,-9.706658e-08,5.427192e-08,0.0048895320000000055,-9.706658e-08,5.427192e-08,0.0048895320000000055,-9.706658e-08,5.427192e-08,0.0048895320000000055,-9.706658e-08,5.427192e-08,0.0048895320000000055,-9.706658e-08,5.427192e-08,0.0048895320000000055,-9.706658e-08,5.427192e-08,0.0048895320000000055,-9.706658e-08,5.427192e-08,5.427192e-08,1.394497e-07
1.766000e-10,-7.083845e-06,6.314813e-08,0.0047595490000000053,-7.583074e-07,6.314813e-08,0.0047595490000000053,-7.583074e-07,6.314813e-08,0.0047595490000000053,-7.583074e-07,6.314813e-08,0.0047595490000000053,-7.583074e-07,6.314813e-08,0.0047595490000000053,-7.583074e-07,6.314813e-08,0.0047595490000000053,-7.583074e-07,6.314813e-08,0.0047595490000000053,-7.583074e-07,6.314813e-08,0.0047595490000000053,-7.583074e-07,6.314813e-08,6.314813e-08,-1.017385e-06
1.767000e-10,-1.314736e-05,6.895084e-08,0.0044368210000000049,-1.379283e-06,6.895084e-08,0.0044368210000000049,-1.379283e-06,6.895084e-08,0.0044368210000000049,-1.379283e-06,6.895084e-08,0.0044368210000000049,-1.379283e-06,6.895084e-08,0.0044368210000000049,-1.379283e-06,6.895084e-08,0.0044368210000000049,-1.379283e-06,6.895084e-08,0.0044368210000000049,-1.379283e-06,6.895084e-08,0.0044368210000000049,-1.379283e-06,6.895084e-08,6.895084e-08,-2.113090e-06
1.768000e-10,-1.858850e-05,7.099168e-08,0.0039372050000000052,-1.935340e-06,7.099168e-08,0.0039372050000000052,-1.935340e-06,7.099168e-08,0.0039372050000000052,-1.935340e-06,7.099168e-08,0.0039372050000000052,-1.935340e-06,7.099168e-08,0.0039372050000000052,-1.935340e-06,7.099168e-08,0.0039372050000000052,-1.935340e-06,7.099168e-08,0.0039372050000000052,-1.935340e-06,7.099168e-08,0.0039372050000000052,-1.935340e-06,7.099168e-08,7.099168e-08,-3.105780e-06
1.769000e-10,-2.319777e-05,6.893342e-08,0.0032835050000000051,-2.404919e-06,6.893342e-08,0.0032835050000000051,-2.404919e-06,6.893342e-08,0.0032835050000000051,-2.404919e-06,6.893342e-08,0.0032835050000000051,-2.404919e-06,6.893342e-08,0.0032835050000000051,-2.404919e-06,6.893342e-08,0.0032835050000000051,-2.404919e-06,6.893342e-08,0.0032835050000000051,-2.404919e-06,6.893342e-08,0.0032835050000000051,-2.404919e-06,6.893342e-08,6.893342e-08,-3.958417e-06
1.770000e-10,-2.680283e-05,6.280582e-08,0.0025044210000000054,-2.770333e-06,6.280582e-08,0.0025044210000000054,-2.770333e-06,6.280582e-08,0.0025044210000000054,-2.770333e-06,6.280582e-08,0.0025044210000000054,-2.770333e-06,6.280582e-08,0.0025044210000000054,-2.770333e-06,6.280582e-08,0.0025044210000000054,-2.770333e-06,6.280582e-08,0.0025044210000000054,-2.770333e-06,6.280582e-08,0.0025044210000000054,-2.770333e-06,6.280582e-08,6.280582e-08,-4.640168e-06
1.771000e-10,-2.927450e-05,5.297318e-08,0.0016332970000000051,-3.018374e-06,5.297318e-08,0.0016332970000000051,-3.018374e-06,5.297318e-08,0.0016332970000000051,-3.018374e-06,5.297318e-08,0.0016332970000000051,-3.018374e-06,5.297318e-08,0.0016332970000000051,-3.018374e-06,5.297318e-08,0.0016332970000000051,-3.018374e-06,5.297318e-08,0.0016332970000000051,-3.018374e-06,5.297318e-08,0.0016332970000000051,-3.018374e-06,5.297318e-08,5.297318e-08,-5.127511e-06
1.772000e-10,-3.053096e-05,4.006380e-08,0.00070670610000000522,-3.140741e-06,4.006380e-08,0.00070670610000000522,-3.140741e-06,4.006380e-08,0.00070670610000000522,-3.140741e-06,4.006380e-08,0.00070670610000000522,-3.140741e-06,4.006380e-08,0.00070670610000000522,-3.140741e-06,4.006380e-08,0.00070670610000000522,-3.140741e-06,4.006380e-08,0.00070670610000000522,-3.140741e-06,4.006380e-08,0.00070670610000000522,-3.140741e-06,4.006380e-08,4.006380e-08,-5.405038e-06
1.773000e-10,-3.054016e-05,2.487724e-08,-0.00023706639999999479,-3.134284e-06,2.487724e-08,-0.00023706639999999479,-3.134284e-06,2.487724e-08,-0.00023706639999999479,-3.134284e-06,2.487724e-08,-0.00023706639999999479,-3.134284e-06,2.487724e-08,-0.00023706639999999479,-3.134284e-06,2.487724e-08,-0.00023706639999999479,-3.134284e-06,2.487724e-08,-0.00023706639999999479,-3.134284e-06,2.487724e-08,-0.00023706639999999479,-3.134284e-06,2.487724e-08,2.487724e-08,-5.465887e-06
1.774000e-10,-2.932020e-05,8.287646e-09,-0.0011595769999999948,-3.001051e-06,8.287646e-09,-0.0011595769999999948,-3.001051e-06,8.287646e-09,-0.0011595769999999948,-3.001051e-06,8.287646e-09,-0.0011595769999999948,-3.001051e-06,8.287646e-09,-0.0011595769999999948,-3.001051e-06,8.287646e-09,-0.0011595769999999948,-3.001051e-06,8.287646e-09,-0.0011595769999999948,-3.001051e-06,8.287646e-09,-0.0011595769999999948,-3.001051e-06,8.287646e-09,8.287646e-09,-5.311796e-06
1.775000e-10,-2.693790e-05,-8.840032e-09,-0.0020237689999999947,-2.748140e-06,-8.840032e-09,-0.0020237689999999947,-2.748140e-06,-8.840032e-09,-0.0020237689999999947,-2.748140e-06,-8.840032e-09,-0.0020237689999999947,-2.748140e-06,-8.840032e-09,-0.0020237689999999947,-2.748140e-06,-8.840032e-09,-0.0020237689999999947,-2.748140e-06,-8.840032e-09,-0.0020237689999999947,-2.748140e-06,-8.840032e-09,-0.0020237689999999947,-2.748140e-06,-8.840032e-09,-8.840032e-09,-4.952785e-06
1.776000e-10,-2.350540e-05,-2.570914e-08,-0.0027954379999999947,-2.387364e-06,-2.570914e-08,-0.0027954379999999947,-2.387364e-06,-2.570914e-08,-0.0027954379999999947,-2.387364e-06,-2.570914e-08,-0.0027954379999999947,-2.387364e-06,-2.570914e-08,-0.0027954379999999947,-2.387364e-06,-2.570914e-08,-0.0027954379999999947,-2.387364e-06,-2.570914e-08,-0.0027954379999999947,-2.387364e-06,-2.570914e-08,-0.0027954379999999947,-2.387364e-06,-2.570914e-08,-2.570914e-08,-4.406489e-06
1.777000e-10,-1.917508e-05,-4.162062e-08,-0.0034445779999999946,-1.934731e-06,-4.162062e-08,-0.0034445779999999946,-1.934731e-06,-4.162062e-08,-0.0034445779999999946,-1.934731e-06,-4.162062e-08,-0.0034445779999999946,-1.934731e-06,-4.162062e-08,-0.0034445779999999946,-1.934731e-06,-4.162062e-08,-0.0034445779999999946,-1.934731e-06,-4.162062e-08,-0.0034445779999999946,-1.934731e-06,-4.162062e-08,-0.0034445779999999946,-1.934731e-06,-4.162062e-08,-4.162062e-08,-3.697231e-06
1.778000e-10,-1.413292e-05,-5.597472e-08,-0.0039465309999999944,-1.409755e-06,-5.597472e-08,-0.0039465309999999944,-1.409755e-06,-5.597472e-08,-0.0039465309999999944,-1.409755e-06,-5.597472e-08,-0.0039465309999999944,-1.409755e-06,-5.597472e-08,-0.0039465309999999944,-1.409755e-06,-5.597472e-08,-0.0039465309999999944,-1.409755e-06,-5.597472e-08,-0.0039465309999999944,-1.409755e-06,-5.597472e-08,-0.0039465309999999944,-1.409755e-06,-5.597472e-08,-5.597472e-08,-2.854879e-06
1.779000e-10,-8.590616e-06,-6.825375e-08,-0.0042829179999999949,-8.346304e-07,-6.825375e-08,-0.0042829179999999949,-8.346304e-07,-6.825375e-08,-0.0042829179999999949,-8.346304e-07,-6.825375e-08,-0.0042829179999999949,-8.346304e-07,-6.825375e-08,-0.0042829179999999949,-8.346304e-07,-6.825375e-08,-0.0042829179999999949,-8.346304e-07,-6.825375e-08,-0.0042829179999999949,-8.346304e-07,-6.825375e-08,-0.0042829179999999949,-8.346304e-07,-6.825375e-08,-6.825375e-08,-1.913573e-06
1.780000e-10,-2.776725e-06,-7.799743e-08,-0.0044423059999999948,-2.332929e-07,-7.799743e-08,-0.0044423059999999948,-2.332929e-07,-7.799743e-08,-0.0044423059999999948,-2.332929e-07,-7.799743e-08,-0.0044423059999999948,-2.332929e-07,-7.799743e-08,-0.0044423059999999948,-2.332929e-07,-7.799743e-08,-0.0044423059999999948,-2.332929e-07,-7.799743e-08,-0.0044423059999999948,-2.332929e-07,-7.799743e-08,-0.0044423059999999948,-2.332929e-07,-7.799743e-08,-7.799743e-08,-9.103819e-07
