time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.429000e-10,3.046169e-01,-2.866577e-08,1.500005e-05,5.056983e-11,5.056983e-11,1.500000e-05,-2.872082e-08,-2.866577e-08,1.528007e+00,9.732975e-08,9.990898e-06,1.000000e-05,9.732975e-10,9.732975e-08,8.129088e-09,8.129088e-09,-2.811399e-08,-2.750177e-08,5.056983e-11,5.056983e-11,-5.911072e+00,5.535322e-09,-3.167902e-01,-5.455209e-08,-2.668546e-01,3.963337e-08,2.669792e-01,2.811888e-08,-1.951722e-05,1.951727e-05,-1.951722e-05,-2.411338e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.429125e-10,3.046158e-01,-2.731702e-08,1.500005e-05,5.062851e-11,5.062851e-11,1.500000e-05,-2.737258e-08,-2.731702e-08,1.528011e+00,9.731177e-08,9.990899e-06,1.000000e-05,9.731177e-10,9.731177e-08,8.127698e-09,8.127698e-09,-2.676504e-08,-2.615442e-08,5.062851e-11,5.062851e-11,-5.911071e+00,5.446483e-09,-3.167923e-01,-5.677635e-08,-2.668531e-01,3.872708e-08,2.669802e-01,2.679562e-08,-1.951722e-05,1.951727e-05,-1.951722e-05,-2.411336e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.429250e-10,3.046148e-01,-2.595209e-08,1.500005e-05,5.065515e-11,5.065515e-11,1.500000e-05,-2.600817e-08,-2.595209e-08,1.528015e+00,9.729380e-08,9.990901e-06,1.000000e-05,9.729380e-10,9.729380e-08,8.126308e-09,8.126308e-09,-2.540030e-08,-2.479168e-08,5.065515e-11,5.065515e-11,-5.911071e+00,5.354056e-09,-3.167945e-01,-5.895944e-08,-2.668517e-01,3.779633e-08,2.669812e-01,2.545650e-08,-1.951722e-05,1.951728e-05,-1.951722e-05,-2.411335e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.429375e-10,3.046139e-01,-2.457191e-08,1.500005e-05,5.064977e-11,5.064977e-11,1.500000e-05,-2.462850e-08,-2.457191e-08,1.528018e+00,9.727583e-08,9.990902e-06,1.000000e-05,9.727583e-10,9.727583e-08,8.124919e-09,8.124919e-09,-2.402070e-08,-2.341444e-08,5.064977e-11,5.064977e-11,-5.911071e+00,5.258109e-09,-3.167968e-01,-6.109992e-08,-2.668502e-01,3.684174e-08,2.669822e-01,2.410241e-08,-1.951723e-05,1.951728e-05,-1.951722e-05,-2.411333e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.429500e-10,3.046130e-01,-2.317739e-08,1.500005e-05,5.061244e-11,5.061244e-11,1.500000e-05,-2.323449e-08,-2.317739e-08,1.528022e+00,9.725785e-08,9.990904e-06,1.000000e-05,9.725785e-10,9.725785e-08,8.123529e-09,8.123529e-09,-2.262714e-08,-2.202363e-08,5.061244e-11,5.061244e-11,-5.911071e+00,5.158711e-09,-3.167991e-01,-6.319641e-08,-2.668489e-01,3.586397e-08,2.669830e-01,2.273425e-08,-1.951723e-05,1.951728e-05,-1.951722e-05,-2.411331e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.429625e-10,3.046121e-01,-2.176947e-08,1.500005e-05,5.054324e-11,5.054324e-11,1.500000e-05,-2.182708e-08,-2.176947e-08,1.528026e+00,9.723988e-08,9.990905e-06,1.000000e-05,9.723988e-10,9.723988e-08,8.122140e-09,8.122140e-09,-2.122056e-08,-2.062017e-08,5.054324e-11,5.054324e-11,-5.911071e+00,5.055933e-09,-3.168016e-01,-6.524752e-08,-2.668475e-01,3.486365e-08,2.669839e-01,2.135293e-08,-1.951723e-05,1.951728e-05,-1.951722e-05,-2.411329e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.429750e-10,3.046113e-01,-2.034907e-08,1.500005e-05,5.044225e-11,5.044225e-11,1.500000e-05,-2.040720e-08,-2.034907e-08,1.528029e+00,9.722192e-08,9.990907e-06,1.000000e-05,9.722192e-10,9.722192e-08,8.120750e-09,8.120750e-09,-1.980189e-08,-1.920500e-08,5.044225e-11,5.044225e-11,-5.911070e+00,4.949850e-09,-3.168041e-01,-6.725192e-08,-2.668462e-01,3.384148e-08,2.669847e-01,1.995937e-08,-1.951723e-05,1.951728e-05,-1.951722e-05,-2.411327e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.429875e-10,3.046106e-01,-1.891715e-08,1.500005e-05,5.030960e-11,5.030960e-11,1.500000e-05,-1.897578e-08,-1.891715e-08,1.528033e+00,9.720395e-08,9.990909e-06,1.000000e-05,9.720395e-10,9.720395e-08,8.119360e-09,8.119360e-09,-1.837207e-08,-1.777904e-08,5.030960e-11,5.030960e-11,-5.911070e+00,4.840536e-09,-3.168067e-01,-6.920831e-08,-2.668449e-01,3.279812e-08,2.669854e-01,1.855449e-08,-1.951723e-05,1.951728e-05,-1.951722e-05,-2.411325e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.430000e-10,3.046099e-01,-1.747466e-08,1.500005e-05,5.014542e-11,5.014542e-11,1.500000e-05,-1.753379e-08,-1.747466e-08,1.528037e+00,9.718599e-08,9.990910e-06,1.000000e-05,9.718599e-10,9.718599e-08,8.117970e-09,8.117970e-09,-1.693205e-08,-1.634326e-08,5.014542e-11,5.014542e-11,-5.911070e+00,4.728071e-09,-3.168093e-01,-7.111542e-08,-2.668437e-01,3.173428e-08,2.669861e-01,1.713923e-08,-1.951723e-05,1.951728e-05,-1.951722e-05,-2.411323e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.430125e-10,3.046092e-01,-1.602253e-08,1.500005e-05,4.994988e-11,4.994988e-11,1.500000e-05,-1.608217e-08,-1.602253e-08,1.528040e+00,9.716803e-08,9.990912e-06,1.000000e-05,9.716803e-10,9.716803e-08,8.116581e-09,8.116581e-09,-1.548277e-08,-1.489858e-08,4.994988e-11,4.994988e-11,-5.911070e+00,4.612533e-09,-3.168121e-01,-7.297201e-08,-2.668425e-01,3.065068e-08,2.669867e-01,1.571452e-08,-1.951723e-05,1.951728e-05,-1.951722e-05,-2.411321e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.430250e-10,3.046086e-01,-1.456175e-08,1.500005e-05,4.972316e-11,4.972316e-11,1.500000e-05,-1.462189e-08,-1.456175e-08,1.528044e+00,9.715008e-08,9.990913e-06,1.000000e-05,9.715008e-10,9.715008e-08,8.115191e-09,8.115191e-09,-1.402521e-08,-1.344598e-08,4.972316e-11,4.972316e-11,-5.911070e+00,4.494006e-09,-3.168149e-01,-7.477689e-08,-2.668414e-01,2.954802e-08,2.669873e-01,1.428130e-08,-1.951723e-05,1.951728e-05,-1.951722e-05,-2.411318e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.430375e-10,3.046081e-01,-1.309327e-08,1.500005e-05,4.946545e-11,4.946545e-11,1.500000e-05,-1.315391e-08,-1.309327e-08,1.528048e+00,9.713214e-08,9.990915e-06,1.000000e-05,9.713214e-10,9.713214e-08,8.113801e-09,8.113801e-09,-1.256033e-08,-1.198641e-08,4.946545e-11,4.946545e-11,-5.911070e+00,4.372573e-09,-3.168177e-01,-7.652889e-08,-2.668403e-01,2.842705e-08,2.669878e-01,1.284052e-08,-1.951723e-05,1.951728e-05,-1.951723e-05,-2.411316e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.430500e-10,3.046076e-01,-1.161807e-08,1.500005e-05,4.917698e-11,4.917698e-11,1.500000e-05,-1.167920e-08,-1.161807e-08,1.528052e+00,9.711420e-08,9.990916e-06,1.000000e-05,9.711420e-10,9.711420e-08,8.112410e-09,8.112410e-09,-1.108908e-08,-1.052083e-08,4.917698e-11,4.917698e-11,-5.911069e+00,4.248320e-09,-3.168207e-01,-7.822690e-08,-2.668392e-01,2.728851e-08,2.669882e-01,1.139313e-08,-1.951723e-05,1.951728e-05,-1.951723e-05,-2.411314e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.430625e-10,3.046072e-01,-1.013711e-08,1.500005e-05,4.885799e-11,4.885799e-11,1.500000e-05,-1.019873e-08,-1.013711e-08,1.528055e+00,9.709628e-08,9.990918e-06,1.000000e-05,9.709628e-10,9.709628e-08,8.111020e-09,8.111020e-09,-9.612431e-09,-9.050201e-09,4.885799e-11,4.885799e-11,-5.911069e+00,4.121334e-09,-3.168237e-01,-7.986981e-08,-2.668382e-01,2.613316e-08,2.669887e-01,9.940076e-09,-1.951723e-05,1.951728e-05,-1.951723e-05,-2.411312e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.430750e-10,3.046069e-01,-8.651362e-09,1.500005e-05,4.850874e-11,4.850874e-11,1.500000e-05,-8.713469e-09,-8.651362e-09,1.528059e+00,9.707836e-08,9.990920e-06,1.000000e-05,9.707836e-10,9.707836e-08,8.109630e-09,8.109630e-09,-8.131364e-09,-7.575495e-09,4.850874e-11,4.850874e-11,-5.911069e+00,3.991705e-09,-3.168267e-01,-8.145660e-08,-2.668372e-01,2.496177e-08,2.669890e-01,8.482321e-09,-1.951724e-05,1.951728e-05,-1.951723e-05,-2.411309e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.430875e-10,3.046066e-01,-7.161813e-09,1.500005e-05,4.812951e-11,4.812951e-11,1.500000e-05,-7.224402e-09,-7.161813e-09,1.528063e+00,9.706045e-08,9.990921e-06,1.000000e-05,9.706045e-10,9.706045e-08,8.108240e-09,8.108240e-09,-6.646848e-09,-6.097678e-09,4.812951e-11,4.812951e-11,-5.911069e+00,3.859524e-09,-3.168299e-01,-8.298623e-08,-2.668363e-01,2.377511e-08,2.669893e-01,7.020819e-09,-1.951724e-05,1.951728e-05,-1.951723e-05,-2.411307e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.431000e-10,3.046063e-01,-5.669436e-09,1.500005e-05,4.772060e-11,4.772060e-11,1.500000e-05,-5.732503e-09,-5.669436e-09,1.528066e+00,9.704255e-08,9.990923e-06,1.000000e-05,9.704255e-10,9.704255e-08,8.106849e-09,8.106849e-09,-5.159856e-09,-4.617719e-09,4.772060e-11,4.772060e-11,-5.911069e+00,3.724884e-09,-3.168330e-01,-8.445776e-08,-2.668354e-01,2.257397e-08,2.669895e-01,5.556529e-09,-1.951724e-05,1.951729e-05,-1.951723e-05,-2.411304e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.431125e-10,3.046061e-01,-4.175211e-09,1.500005e-05,4.728232e-11,4.728232e-11,1.500000e-05,-4.238749e-09,-4.175211e-09,1.528070e+00,9.702466e-08,9.990924e-06,1.000000e-05,9.702466e-10,9.702466e-08,8.105458e-09,8.105458e-09,-3.671361e-09,-3.136586e-09,4.728232e-11,4.728232e-11,-5.911069e+00,3.587879e-09,-3.168363e-01,-8.587024e-08,-2.668346e-01,2.135915e-08,2.669897e-01,4.090410e-09,-1.951724e-05,1.951729e-05,-1.951723e-05,-2.411302e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.431250e-10,3.046060e-01,-2.680114e-09,1.500005e-05,4.681502e-11,4.681502e-11,1.500000e-05,-2.744119e-09,-2.680114e-09,1.528074e+00,9.700678e-08,9.990926e-06,1.000000e-05,9.700678e-10,9.700678e-08,8.104068e-09,8.104068e-09,-2.182339e-09,-1.655249e-09,4.681502e-11,4.681502e-11,-5.911069e+00,3.448604e-09,-3.168396e-01,-8.722280e-08,-2.668338e-01,2.013144e-08,2.669898e-01,2.623420e-09,-1.951724e-05,1.951729e-05,-1.951723e-05,-2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.431375e-10,3.046059e-01,-1.185124e-09,1.500005e-05,4.631905e-11,4.631905e-11,1.500000e-05,-1.249590e-09,-1.185124e-09,1.528077e+00,9.698892e-08,9.990927e-06,1.000000e-05,9.698892e-10,9.698892e-08,8.102677e-09,8.102677e-09,-6.937616e-10,-1.746748e-10,4.631905e-11,4.631905e-11,-5.911068e+00,3.307157e-09,-3.168429e-01,-8.851458e-08,-2.668331e-01,1.889166e-08,2.669899e-01,1.156520e-09,-1.951724e-05,1.951729e-05,-1.951723e-05,-2.411297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.431500e-10,3.046059e-01,3.087828e-10,1.500005e-05,4.579479e-11,4.579479e-11,1.500000e-05,2.438617e-10,3.087828e-10,1.528081e+00,9.697107e-08,9.990929e-06,1.000000e-05,9.697107e-10,9.697107e-08,8.101286e-09,8.101286e-09,7.933992e-10,1.304171e-09,4.579479e-11,4.579479e-11,-5.911068e+00,3.163637e-09,-3.168463e-01,-8.974479e-08,-2.668324e-01,1.764063e-08,2.669899e-01,-3.093353e-10,-1.951724e-05,1.951729e-05,-1.951723e-05,-2.411294e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.431625e-10,3.046060e-01,1.800632e-09,1.500005e-05,4.524263e-11,4.524263e-11,1.500000e-05,1.735263e-09,1.800632e-09,1.528085e+00,9.695323e-08,9.990931e-06,1.000000e-05,9.695323e-10,9.695323e-08,8.099895e-09,8.099895e-09,2.278174e-09,2.780325e-09,4.524263e-11,4.524263e-11,-5.911068e+00,3.018142e-09,-3.168497e-01,-9.091266e-08,-2.668317e-01,1.637917e-08,2.669899e-01,-1.773189e-09,-1.951724e-05,1.951729e-05,-1.951723e-05,-2.411291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.431750e-10,3.046061e-01,3.289453e-09,1.500004e-05,4.466298e-11,4.466298e-11,1.500000e-05,3.223641e-09,3.289453e-09,1.528088e+00,9.693541e-08,9.990932e-06,1.000000e-05,9.693541e-10,9.693541e-08,8.098503e-09,8.098503e-09,3.759596e-09,4.252828e-09,4.466298e-11,4.466298e-11,-5.911068e+00,2.870775e-09,-3.168532e-01,-9.201748e-08,-2.668311e-01,1.510811e-08,2.669898e-01,-3.234089e-09,-1.951725e-05,1.951729e-05,-1.951723e-05,-2.411289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.431875e-10,3.046062e-01,4.774275e-09,1.500004e-05,4.405626e-11,4.405626e-11,1.500000e-05,4.708028e-09,4.774275e-09,1.528092e+00,9.691760e-08,9.990934e-06,1.000000e-05,9.691760e-10,9.691760e-08,8.097112e-09,8.097112e-09,5.236703e-09,5.720721e-09,4.405626e-11,4.405626e-11,-5.911068e+00,2.721638e-09,-3.168567e-01,-9.305857e-08,-2.668306e-01,1.382829e-08,2.669896e-01,-4.691084e-09,-1.951725e-05,1.951729e-05,-1.951723e-05,-2.411286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.432000e-10,3.046064e-01,6.254135e-09,1.500004e-05,4.342293e-11,4.342293e-11,1.500000e-05,6.187460e-09,6.254135e-09,1.528096e+00,9.689981e-08,9.990935e-06,1.000000e-05,9.689981e-10,9.689981e-08,8.095720e-09,8.095720e-09,6.708535e-09,7.183052e-09,4.342293e-11,4.342293e-11,-5.911068e+00,2.570833e-09,-3.168603e-01,-9.403530e-08,-2.668301e-01,1.254056e-08,2.669894e-01,-6.143230e-09,-1.951725e-05,1.951729e-05,-1.951724e-05,-2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.432125e-10,3.046067e-01,7.728072e-09,1.500004e-05,4.276345e-11,4.276345e-11,1.500000e-05,7.660976e-09,7.728072e-09,1.528099e+00,9.688204e-08,9.990937e-06,1.000000e-05,9.688204e-10,9.688204e-08,8.094329e-09,8.094329e-09,8.174137e-09,8.638874e-09,4.276345e-11,4.276345e-11,-5.911068e+00,2.418465e-09,-3.168638e-01,-9.494710e-08,-2.668296e-01,1.124574e-08,2.669892e-01,-7.589583e-09,-1.951725e-05,1.951729e-05,-1.951724e-05,-2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.432250e-10,3.046070e-01,9.195130e-09,1.500004e-05,4.207829e-11,4.207829e-11,1.500000e-05,9.127621e-09,9.195130e-09,1.528103e+00,9.686428e-08,9.990938e-06,1.000000e-05,9.686428e-10,9.686428e-08,8.092937e-09,8.092937e-09,9.632560e-09,1.008724e-08,4.207829e-11,4.207829e-11,-5.911068e+00,2.264639e-09,-3.168675e-01,-9.579341e-08,-2.668292e-01,9.944708e-09,2.669889e-01,-9.029208e-09,-1.951725e-05,1.951729e-05,-1.951724e-05,-2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.432375e-10,3.046074e-01,1.065436e-08,1.500004e-05,4.136794e-11,4.136794e-11,1.500000e-05,1.058645e-08,1.065436e-08,1.528107e+00,9.684654e-08,9.990940e-06,1.000000e-05,9.684654e-10,9.684654e-08,8.091545e-09,8.091545e-09,1.108286e-08,1.152723e-08,4.136794e-11,4.136794e-11,-5.911068e+00,2.109461e-09,-3.168711e-01,-9.657374e-08,-2.668289e-01,8.638301e-09,2.669885e-01,-1.046117e-08,-1.951725e-05,1.951729e-05,-1.951724e-05,-2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.432500e-10,3.046078e-01,1.210482e-08,1.500004e-05,4.063293e-11,4.063293e-11,1.500000e-05,1.203651e-08,1.210482e-08,1.528110e+00,9.682882e-08,9.990942e-06,1.000000e-05,9.682882e-10,9.682882e-08,8.090153e-09,8.090153e-09,1.252410e-08,1.295789e-08,4.063293e-11,4.063293e-11,-5.911068e+00,1.953038e-09,-3.168748e-01,-9.728765e-08,-2.668286e-01,7.327380e-09,2.669881e-01,-1.188455e-08,-1.951725e-05,1.951729e-05,-1.951724e-05,-2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.432625e-10,3.046083e-01,1.354557e-08,1.500004e-05,3.987378e-11,3.987378e-11,1.500000e-05,1.347687e-08,1.354557e-08,1.528114e+00,9.681113e-08,9.990943e-06,1.000000e-05,9.681113e-10,9.681113e-08,8.088760e-09,8.088760e-09,1.395536e-08,1.437831e-08,3.987378e-11,3.987378e-11,-5.911067e+00,1.795478e-09,-3.168785e-01,-9.793472e-08,-2.668283e-01,6.012802e-09,2.669876e-01,-1.329843e-08,-1.951725e-05,1.951729e-05,-1.951724e-05,-2.411269e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.432750e-10,3.046089e-01,1.497569e-08,1.500004e-05,3.909102e-11,3.909102e-11,1.500000e-05,1.490661e-08,1.497569e-08,1.528118e+00,9.679345e-08,9.990945e-06,1.000000e-05,9.679345e-10,9.679345e-08,8.087368e-09,8.087368e-09,1.537570e-08,1.578758e-08,3.909102e-11,3.909102e-11,-5.911067e+00,1.636888e-09,-3.168822e-01,-9.851460e-08,-2.668281e-01,4.695427e-09,2.669871e-01,-1.470189e-08,-1.951726e-05,1.951729e-05,-1.951724e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.432875e-10,3.046094e-01,1.639424e-08,1.500004e-05,3.828521e-11,3.828521e-11,1.500000e-05,1.632479e-08,1.639424e-08,1.528121e+00,9.677579e-08,9.990946e-06,1.000000e-05,9.677579e-10,9.677579e-08,8.085975e-09,8.085975e-09,1.678422e-08,1.718479e-08,3.828521e-11,3.828521e-11,-5.911067e+00,1.477378e-09,-3.168860e-01,-9.902698e-08,-2.668280e-01,3.376116e-09,2.669865e-01,-1.609403e-08,-1.951726e-05,1.951730e-05,-1.951724e-05,-2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.433000e-10,3.046101e-01,1.780033e-08,1.500004e-05,3.745693e-11,3.745693e-11,1.500000e-05,1.773052e-08,1.780033e-08,1.528125e+00,9.675815e-08,9.990948e-06,1.000000e-05,9.675815e-10,9.675815e-08,8.084583e-09,8.084583e-09,1.818000e-08,1.856904e-08,3.745693e-11,3.745693e-11,-5.911067e+00,1.317058e-09,-3.168898e-01,-9.947160e-08,-2.668279e-01,2.055730e-09,2.669858e-01,-1.747396e-08,-1.951726e-05,1.951730e-05,-1.951724e-05,-2.411261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.433125e-10,3.046108e-01,1.919304e-08,1.500004e-05,3.660676e-11,3.660676e-11,1.500000e-05,1.912288e-08,1.919304e-08,1.528129e+00,9.674054e-08,9.990949e-06,1.000000e-05,9.674054e-10,9.674054e-08,8.083190e-09,8.083190e-09,1.956216e-08,1.993944e-08,3.660676e-11,3.660676e-11,-5.911067e+00,1.156035e-09,-3.168935e-01,-9.984822e-08,-2.668278e-01,7.351314e-10,2.669851e-01,-1.884080e-08,-1.951726e-05,1.951730e-05,-1.951724e-05,-2.411258e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.433250e-10,3.046116e-01,2.057149e-08,1.500004e-05,3.573529e-11,3.573529e-11,1.500000e-05,2.050099e-08,2.057149e-08,1.528132e+00,9.672295e-08,9.990951e-06,1.000000e-05,9.672295e-10,9.672295e-08,8.081797e-09,8.081797e-09,2.092981e-08,2.129512e-08,3.573529e-11,3.573529e-11,-5.911067e+00,9.944215e-10,-3.168973e-01,-1.001567e-07,-2.668278e-01,-5.848194e-10,2.669844e-01,-2.019366e-08,-1.951726e-05,1.951730e-05,-1.951725e-05,-2.411255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.433375e-10,3.046124e-01,2.193480e-08,1.500003e-05,3.484313e-11,3.484313e-11,1.500000e-05,2.186396e-08,2.193480e-08,1.528136e+00,9.670538e-08,9.990953e-06,1.000000e-05,9.670538e-10,9.670538e-08,8.080403e-09,8.080403e-09,2.228208e-08,2.263521e-08,3.484313e-11,3.484313e-11,-5.911067e+00,8.323267e-10,-3.169012e-01,-1.003968e-07,-2.668279e-01,-1.903263e-09,2.669836e-01,-2.153168e-08,-1.951726e-05,1.951730e-05,-1.951725e-05,-2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.433500e-10,3.046132e-01,2.328208e-08,1.500003e-05,3.393091e-11,3.393091e-11,1.500000e-05,2.321092e-08,2.328208e-08,1.528140e+00,9.668784e-08,9.990954e-06,1.000000e-05,9.668784e-10,9.668784e-08,8.079010e-09,8.079010e-09,2.361809e-08,2.395886e-08,3.393091e-11,3.393091e-11,-5.911067e+00,6.698613e-10,-3.169050e-01,-1.005686e-07,-2.668280e-01,-3.219341e-09,2.669828e-01,-2.285400e-08,-1.951726e-05,1.951730e-05,-1.951725e-05,-2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.433625e-10,3.046141e-01,2.461248e-08,1.500003e-05,3.299927e-11,3.299927e-11,1.500000e-05,2.454101e-08,2.461248e-08,1.528144e+00,9.667032e-08,9.990956e-06,1.000000e-05,9.667032e-10,9.667032e-08,8.077616e-09,8.077616e-09,2.493700e-08,2.526521e-08,3.299927e-11,3.299927e-11,-5.911067e+00,5.071360e-10,-3.169088e-01,-1.006720e-07,-2.668281e-01,-4.532198e-09,2.669819e-01,-2.415979e-08,-1.951727e-05,1.951730e-05,-1.951725e-05,-2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.433750e-10,3.046151e-01,2.592516e-08,1.500003e-05,3.204885e-11,3.204885e-11,1.500000e-05,2.585338e-08,2.592516e-08,1.528147e+00,9.665282e-08,9.990957e-06,1.000000e-05,9.665282e-10,9.665282e-08,8.076223e-09,8.076223e-09,2.623797e-08,2.655345e-08,3.204885e-11,3.204885e-11,-5.911067e+00,3.442614e-10,-3.169126e-01,-1.007070e-07,-2.668283e-01,-5.840981e-09,2.669809e-01,-2.544820e-08,-1.951727e-05,1.951730e-05,-1.951725e-05,-2.411244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.433875e-10,3.046161e-01,2.721927e-08,1.500003e-05,3.108031e-11,3.108031e-11,1.500000e-05,2.714721e-08,2.721927e-08,1.528151e+00,9.663535e-08,9.990959e-06,1.000000e-05,9.663535e-10,9.663535e-08,8.074829e-09,8.074829e-09,2.752017e-08,2.782275e-08,3.108031e-11,3.108031e-11,-5.911067e+00,1.813482e-10,-3.169164e-01,-1.006737e-07,-2.668285e-01,-7.144841e-09,2.669799e-01,-2.671843e-08,-1.951727e-05,1.951730e-05,-1.951725e-05,-2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.434000e-10,3.046172e-01,2.849400e-08,1.500003e-05,3.009431e-11,3.009431e-11,1.500000e-05,2.842166e-08,2.849400e-08,1.528155e+00,9.661791e-08,9.990960e-06,1.000000e-05,9.661791e-10,9.661791e-08,8.073435e-09,8.073435e-09,2.878279e-08,2.907230e-08,3.009431e-11,3.009431e-11,-5.911067e+00,1.850685e-11,-3.169203e-01,-1.005721e-07,-2.668288e-01,-8.442931e-09,2.669789e-01,-2.796965e-08,-1.951727e-05,1.951730e-05,-1.951725e-05,-2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.434125e-10,3.046183e-01,2.974853e-08,1.500003e-05,2.909154e-11,2.909154e-11,1.500000e-05,2.967592e-08,2.974853e-08,1.528158e+00,9.660049e-08,9.990962e-06,1.000000e-05,9.660049e-10,9.660049e-08,8.072041e-09,8.072041e-09,3.002502e-08,3.030132e-08,2.909154e-11,2.909154e-11,-5.911067e+00,-1.441522e-10,-3.169241e-01,-1.004025e-07,-2.668292e-01,-9.734412e-09,2.669778e-01,-2.920109e-08,-1.951727e-05,1.951730e-05,-1.951725e-05,-2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.434250e-10,3.046194e-01,3.098208e-08,1.500003e-05,2.807269e-11,2.807269e-11,1.500000e-05,3.090921e-08,3.098208e-08,1.528162e+00,9.658311e-08,9.990964e-06,1.000000e-05,9.658311e-10,9.658311e-08,8.070647e-09,8.070647e-09,3.124608e-08,3.150902e-08,2.807269e-11,2.807269e-11,-5.911067e+00,-3.065190e-10,-3.169279e-01,-1.001650e-07,-2.668296e-01,-1.101845e-08,2.669767e-01,-3.041196e-08,-1.951727e-05,1.951730e-05,-1.951726e-05,-2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.434375e-10,3.046206e-01,3.219386e-08,1.500003e-05,2.703846e-11,2.703846e-11,1.500000e-05,3.212075e-08,3.219386e-08,1.528166e+00,9.656574e-08,9.990965e-06,1.000000e-05,9.656574e-10,9.656574e-08,8.069252e-09,8.069252e-09,3.244521e-08,3.269465e-08,2.703846e-11,2.703846e-11,-5.911067e+00,-4.684837e-10,-3.169317e-01,-9.985978e-08,-2.668300e-01,-1.229420e-08,2.669755e-01,-3.160150e-08,-1.951727e-05,1.951730e-05,-1.951726e-05,-2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.434500e-10,3.046219e-01,3.338311e-08,1.500003e-05,2.598955e-11,2.598955e-11,1.500000e-05,3.330976e-08,3.338311e-08,1.528169e+00,9.654841e-08,9.990967e-06,1.000000e-05,9.654841e-10,9.654841e-08,8.067858e-09,8.067858e-09,3.362164e-08,3.385746e-08,2.598955e-11,2.598955e-11,-5.911067e+00,-6.299369e-10,-3.169355e-01,-9.948726e-08,-2.668305e-01,-1.356086e-08,2.669743e-01,-3.276895e-08,-1.951728e-05,1.951730e-05,-1.951726e-05,-2.411227e-05,0.000000e+00,0.000000e+00,0.000000e+00
