time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.402875e-10,2.717832e-01,-6.128031e-05,1.501133e-05,7.756522e-01,6.675372e-07,5.598100e-06,1.132734e-08,5.598100e-06,5.598100e-06,5.600000e-06,1.899807e-09,1.132734e-08,1.500000e-05,-6.111507e-05,-6.096829e-05,1.132734e-08,-5.910218e+00,-1.132162e-06,-3.449334e-01,-9.798571e-06,-2.245944e-01,6.396801e-05,3.013546e-01,6.095515e-05,-1.961761e-05,1.962893e-05,-1.957494e-05,-2.382397e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.403000e-10,2.694685e-01,-6.062500e-05,1.501146e-05,7.756774e-01,6.590020e-07,5.597968e-06,1.145922e-08,5.597968e-06,5.597968e-06,5.600000e-06,2.032164e-09,1.145922e-08,1.500000e-05,-6.045899e-05,-6.031332e-05,1.145922e-08,-5.910261e+00,-1.144717e-06,-3.452958e-01,-9.287746e-06,-2.221813e-01,6.311899e-05,3.036571e-01,6.030466e-05,-1.961954e-05,1.963100e-05,-1.957810e-05,-2.382010e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.403125e-10,2.671795e-01,-5.993079e-05,1.501155e-05,7.757022e-01,6.498637e-07,5.597837e-06,1.155353e-08,5.597837e-06,5.597837e-06,5.600000e-06,2.163416e-09,1.155353e-08,1.500000e-05,-5.976448e-05,-5.962040e-05,1.155353e-08,-5.910305e+00,-1.156512e-06,-3.456387e-01,-8.771332e-06,-2.198012e-01,6.222876e-05,3.059341e-01,5.961639e-05,-1.962132e-05,1.963288e-05,-1.958115e-05,-2.381651e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.403250e-10,2.649175e-01,-5.919816e-05,1.501161e-05,7.757267e-01,6.401299e-07,5.597707e-06,1.160993e-08,5.597707e-06,5.597707e-06,5.600000e-06,2.293452e-09,1.160993e-08,1.500000e-05,-5.903204e-05,-5.889003e-05,1.160993e-08,-5.910349e+00,-1.167542e-06,-3.459619e-01,-8.249678e-06,-2.174557e-01,6.129796e-05,3.081843e-01,5.889079e-05,-1.962295e-05,1.963456e-05,-1.958412e-05,-2.381319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.403375e-10,2.626840e-01,-5.842762e-05,1.501163e-05,7.757508e-01,6.298088e-07,5.597578e-06,1.162824e-08,5.597578e-06,5.597578e-06,5.600000e-06,2.422153e-09,1.162824e-08,1.500000e-05,-5.826218e-05,-5.812270e-05,1.162824e-08,-5.910393e+00,-1.177803e-06,-3.462652e-01,-7.723139e-06,-2.151464e-01,6.032727e-05,3.104063e-01,5.812837e-05,-1.962441e-05,1.963604e-05,-1.958697e-05,-2.381014e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.403500e-10,2.604805e-01,-5.761972e-05,1.501161e-05,7.757745e-01,6.189093e-07,5.597451e-06,1.160838e-08,5.597451e-06,5.597451e-06,5.600000e-06,2.549400e-09,1.160838e-08,1.500000e-05,-5.745543e-05,-5.731894e-05,1.160838e-08,-5.910438e+00,-1.187291e-06,-3.465484e-01,-7.192071e-06,-2.128746e-01,5.931740e-05,3.125986e-01,5.732962e-05,-1.962571e-05,1.963732e-05,-1.958973e-05,-2.380738e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.403625e-10,2.583084e-01,-5.677501e-05,1.501155e-05,7.757978e-01,6.074406e-07,5.597325e-06,1.155042e-08,5.597325e-06,5.597325e-06,5.600000e-06,2.675067e-09,1.155042e-08,1.500000e-05,-5.661236e-05,-5.647930e-05,1.155042e-08,-5.910483e+00,-1.196003e-06,-3.468114e-01,-6.656833e-06,-2.106419e-01,5.826909e-05,3.147599e-01,5.649509e-05,-1.962684e-05,1.963839e-05,-1.959237e-05,-2.380490e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.403750e-10,2.561691e-01,-5.589407e-05,1.501145e-05,7.758207e-01,5.954125e-07,5.597201e-06,1.145455e-08,5.597201e-06,5.597201e-06,5.600000e-06,2.799028e-09,1.145455e-08,1.500000e-05,-5.573354e-05,-5.560435e-05,1.145455e-08,-5.910529e+00,-1.203936e-06,-3.470539e-01,-6.117785e-06,-2.084497e-01,5.718308e-05,3.168888e-01,5.562533e-05,-1.962780e-05,1.963926e-05,-1.959489e-05,-2.380271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.403875e-10,2.540639e-01,-5.497753e-05,1.501132e-05,7.758430e-01,5.828356e-07,5.597079e-06,1.132113e-08,5.597079e-06,5.597079e-06,5.600000e-06,2.921153e-09,1.132113e-08,1.500000e-05,-5.481958e-05,-5.469469e-05,1.132113e-08,-5.910575e+00,-1.211088e-06,-3.472759e-01,-5.575291e-06,-2.062995e-01,5.606017e-05,3.189840e-01,5.472090e-05,-1.962859e-05,1.963991e-05,-1.959730e-05,-2.380080e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.404000e-10,2.519942e-01,-5.402601e-05,1.501115e-05,7.758649e-01,5.697206e-07,5.596959e-06,1.115062e-08,5.596959e-06,5.596959e-06,5.600000e-06,3.041307e-09,1.115062e-08,1.500000e-05,-5.387111e-05,-5.375092e-05,1.115062e-08,-5.910621e+00,-1.217457e-06,-3.474773e-01,-5.029716e-06,-2.041926e-01,5.490117e-05,3.210443e-01,5.378241e-05,-1.962921e-05,1.964036e-05,-1.959958e-05,-2.379919e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.404125e-10,2.499612e-01,-5.304017e-05,1.501094e-05,7.758863e-01,5.560792e-07,5.596841e-06,1.094363e-08,5.596841e-06,5.596841e-06,5.600000e-06,3.159356e-09,1.094363e-08,1.500000e-05,-5.288878e-05,-5.277367e-05,1.094363e-08,-5.910667e+00,-1.223041e-06,-3.476579e-01,-4.481425e-06,-2.021304e-01,5.370691e-05,3.230682e-01,5.281047e-05,-1.962964e-05,1.964059e-05,-1.960174e-05,-2.379788e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.404250e-10,2.479663e-01,-5.202069e-05,1.501070e-05,7.759071e-01,5.419233e-07,5.596725e-06,1.070089e-08,5.596725e-06,5.596725e-06,5.600000e-06,3.275160e-09,1.070089e-08,1.500000e-05,-5.187324e-05,-5.176360e-05,1.070089e-08,-5.910714e+00,-1.227841e-06,-3.478176e-01,-3.930787e-06,-2.001141e-01,5.247825e-05,3.250547e-01,5.180572e-05,-1.962990e-05,1.964060e-05,-1.960377e-05,-2.379686e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.404375e-10,2.460108e-01,-5.096828e-05,1.501042e-05,7.759274e-01,5.272656e-07,5.596611e-06,1.042329e-08,5.596611e-06,5.596611e-06,5.600000e-06,3.388578e-09,1.042329e-08,1.500000e-05,-5.082521e-05,-5.072137e-05,1.042329e-08,-5.910761e+00,-1.231855e-06,-3.479564e-01,-3.378170e-06,-1.981452e-01,5.121608e-05,3.270023e-01,5.076879e-05,-1.962998e-05,1.964040e-05,-1.960566e-05,-2.379614e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.404500e-10,2.440959e-01,-4.988365e-05,1.501011e-05,7.759472e-01,5.121192e-07,5.596501e-06,1.011182e-08,5.596501e-06,5.596501e-06,5.600000e-06,3.499467e-09,1.011182e-08,1.500000e-05,-4.974537e-05,-4.964768e-05,1.011182e-08,-5.910807e+00,-1.235084e-06,-3.480742e-01,-2.823943e-06,-1.962248e-01,4.992129e-05,3.289100e-01,4.970038e-05,-1.962988e-05,1.963999e-05,-1.960741e-05,-2.379572e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.404625e-10,2.422227e-01,-4.876755e-05,1.500977e-05,7.759663e-01,4.964978e-07,5.596392e-06,9.767617e-09,5.596392e-06,5.596392e-06,5.600000e-06,3.607682e-09,9.767617e-09,1.500000e-05,-4.863448e-05,-4.854323e-05,9.767617e-09,-5.910854e+00,-1.237529e-06,-3.481709e-01,-2.268477e-06,-1.943543e-01,4.859482e-05,3.307766e-01,4.860116e-05,-1.962959e-05,1.963935e-05,-1.960902e-05,-2.379561e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.404750e-10,2.403925e-01,-4.762075e-05,1.500939e-05,7.759849e-01,4.804155e-07,5.596287e-06,9.391924e-09,5.596287e-06,5.596287e-06,5.600000e-06,3.713076e-09,9.391924e-09,1.500000e-05,-4.749326e-05,-4.740874e-05,9.391924e-09,-5.910901e+00,-1.239191e-06,-3.482465e-01,-1.712140e-06,-1.925346e-01,4.723762e-05,3.326008e-01,4.747184e-05,-1.962911e-05,1.963851e-05,-1.961049e-05,-2.379579e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.404875e-10,2.386064e-01,-4.644403e-05,1.500899e-05,7.760028e-01,4.638872e-07,5.596184e-06,8.986119e-09,5.596184e-06,5.596184e-06,5.600000e-06,3.815501e-09,8.986119e-09,1.500000e-05,-4.632250e-05,-4.624497e-05,8.986119e-09,-5.910948e+00,-1.240071e-06,-3.483009e-01,-1.155305e-06,-1.907671e-01,4.585066e-05,3.343815e-01,4.631315e-05,-1.962845e-05,1.963744e-05,-1.961181e-05,-2.379628e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.405000e-10,2.368656e-01,-4.523819e-05,1.500855e-05,7.760201e-01,4.469281e-07,5.596085e-06,8.551694e-09,5.596085e-06,5.596085e-06,5.600000e-06,3.914807e-09,8.551694e-09,1.500000e-05,-4.512297e-05,-4.505266e-05,8.551694e-09,-5.910995e+00,-1.240172e-06,-3.483342e-01,-5.983406e-07,-1.890527e-01,4.443493e-05,3.361178e-01,4.512583e-05,-1.962761e-05,1.963616e-05,-1.961299e-05,-2.379707e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.405125e-10,2.351710e-01,-4.400407e-05,1.500809e-05,7.760367e-01,4.295541e-07,5.595989e-06,8.090254e-09,5.595989e-06,5.595989e-06,5.600000e-06,4.010845e-09,8.090254e-09,1.500000e-05,-4.389548e-05,-4.383259e-05,8.090254e-09,-5.911043e+00,-1.239497e-06,-3.483464e-01,-4.161687e-08,-1.873927e-01,4.299142e-05,3.378084e-01,4.391063e-05,-1.962658e-05,1.963467e-05,-1.961400e-05,-2.379817e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.405250e-10,2.335239e-01,-4.274249e-05,1.500760e-05,7.760527e-01,4.117814e-07,5.595897e-06,7.603514e-09,5.595897e-06,5.595897e-06,5.600000e-06,4.103465e-09,7.603514e-09,1.500000e-05,-4.264084e-05,-4.258556e-05,7.603514e-09,-5.911090e+00,-1.238048e-06,-3.483374e-01,5.144969e-07,-1.857880e-01,4.152119e-05,3.394523e-01,4.266833e-05,-1.962536e-05,1.963296e-05,-1.961487e-05,-2.379957e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.405375e-10,2.319252e-01,-4.145433e-05,1.500709e-05,7.760680e-01,3.936269e-07,5.595807e-06,7.093294e-09,5.595807e-06,5.595807e-06,5.600000e-06,4.192516e-09,7.093294e-09,1.500000e-05,-4.135990e-05,-4.131237e-05,7.093294e-09,-5.911137e+00,-1.235828e-06,-3.483073e-01,1.069632e-06,-1.842396e-01,4.002526e-05,3.410486e-01,4.139973e-05,-1.962396e-05,1.963105e-05,-1.961558e-05,-2.380127e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.405500e-10,2.303759e-01,-4.014046e-05,1.500656e-05,7.760826e-01,3.751079e-07,5.595722e-06,6.561513e-09,5.595722e-06,5.595722e-06,5.600000e-06,4.277847e-09,6.561513e-09,1.500000e-05,-4.005351e-05,-4.001384e-05,6.561513e-09,-5.911183e+00,-1.232844e-06,-3.482562e-01,1.623423e-06,-1.827485e-01,3.850470e-05,3.425962e-01,4.010561e-05,-1.962237e-05,1.962893e-05,-1.961612e-05,-2.380327e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.405625e-10,2.288770e-01,-3.880177e-05,1.500601e-05,7.760965e-01,3.562423e-07,5.595641e-06,6.010184e-09,5.595641e-06,5.595641e-06,5.600000e-06,4.359309e-09,6.010184e-09,1.500000e-05,-3.872253e-05,-3.869081e-05,6.010184e-09,-5.911230e+00,-1.229097e-06,-3.481841e-01,2.175501e-06,-1.813156e-01,3.696058e-05,3.440942e-01,3.878681e-05,-1.962060e-05,1.962661e-05,-1.961651e-05,-2.380557e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.405750e-10,2.274293e-01,-3.743917e-05,1.500544e-05,7.761096e-01,3.370483e-07,5.595563e-06,5.441412e-09,5.595563e-06,5.595563e-06,5.600000e-06,4.436753e-09,5.441412e-09,1.500000e-05,-3.736784e-05,-3.734413e-05,5.441412e-09,-5.911277e+00,-1.224594e-06,-3.480910e-01,2.725504e-06,-1.799417e-01,3.539401e-05,3.455417e-01,3.744415e-05,-1.961864e-05,1.962408e-05,-1.961674e-05,-2.380817e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.405875e-10,2.260339e-01,-3.605358e-05,1.500486e-05,7.761221e-01,3.175448e-07,5.595490e-06,4.857380e-09,5.595490e-06,5.595490e-06,5.600000e-06,4.510031e-09,4.857380e-09,1.500000e-05,-3.599035e-05,-3.597466e-05,4.857380e-09,-5.911323e+00,-1.219339e-06,-3.479771e-01,3.273068e-06,-1.786278e-01,3.380609e-05,3.469377e-01,3.607849e-05,-1.961651e-05,1.962136e-05,-1.961680e-05,-2.381107e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.406000e-10,2.246914e-01,-3.464594e-05,1.500426e-05,7.761337e-01,2.977509e-07,5.595421e-06,4.260352e-09,5.595421e-06,5.595421e-06,5.600000e-06,4.578999e-09,4.260352e-09,1.500000e-05,-3.459095e-05,-3.458328e-05,4.260352e-09,-5.911369e+00,-1.213339e-06,-3.478425e-01,3.817833e-06,-1.773745e-01,3.219793e-05,3.482814e-01,3.469069e-05,-1.961419e-05,1.961845e-05,-1.961669e-05,-2.381426e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.406125e-10,2.234028e-01,-3.321720e-05,1.500365e-05,7.761447e-01,2.776864e-07,5.595356e-06,3.652661e-09,5.595356e-06,5.595356e-06,5.600000e-06,4.643512e-09,3.652661e-09,1.500000e-05,-3.317057e-05,-3.317087e-05,3.652661e-09,-5.911415e+00,-1.206600e-06,-3.476872e-01,4.359440e-06,-1.761827e-01,3.057067e-05,3.495721e-01,3.328161e-05,-1.961169e-05,1.961535e-05,-1.961642e-05,-2.381774e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.406250e-10,2.221689e-01,-3.176832e-05,1.500304e-05,7.761548e-01,2.573713e-07,5.595297e-06,3.036702e-09,5.595297e-06,5.595297e-06,5.600000e-06,4.703429e-09,3.036702e-09,1.500000e-05,-3.173014e-05,-3.173835e-05,3.036702e-09,-5.911461e+00,-1.199127e-06,-3.475114e-01,4.897534e-06,-1.750530e-01,2.892546e-05,3.508088e-01,3.185215e-05,-1.960902e-05,1.961206e-05,-1.961598e-05,-2.382150e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.406375e-10,2.209904e-01,-3.030029e-05,1.500241e-05,7.761642e-01,2.368262e-07,5.595241e-06,2.414929e-09,5.595241e-06,5.595241e-06,5.600000e-06,4.758612e-09,2.414929e-09,1.500000e-05,-3.027061e-05,-3.028661e-05,2.414929e-09,-5.911506e+00,-1.190929e-06,-3.473153e-01,5.431761e-06,-1.739860e-01,2.726345e-05,3.519909e-01,3.040320e-05,-1.960618e-05,1.960859e-05,-1.961538e-05,-2.382556e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.406500e-10,2.198679e-01,-2.881408e-05,1.500179e-05,7.761728e-01,2.160718e-07,5.595191e-06,1.789843e-09,5.595191e-06,5.595191e-06,5.600000e-06,4.808926e-09,1.789843e-09,1.500000e-05,-2.879294e-05,-2.881659e-05,1.789843e-09,-5.911551e+00,-1.182012e-06,-3.470990e-01,5.961771e-06,-1.729825e-01,2.558581e-05,3.531176e-01,2.893567e-05,-1.960316e-05,1.960495e-05,-1.961460e-05,-2.382989e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.406625e-10,2.188022e-01,-2.731071e-05,1.500116e-05,7.761806e-01,1.951296e-07,5.595146e-06,1.163989e-09,5.595146e-06,5.595146e-06,5.600000e-06,4.854240e-09,1.163989e-09,1.500000e-05,-2.729810e-05,-2.732922e-05,1.163989e-09,-5.911596e+00,-1.172384e-06,-3.468626e-01,6.487215e-06,-1.720430e-01,2.389371e-05,3.541883e-01,2.745049e-05,-1.959998e-05,1.960115e-05,-1.961366e-05,-2.383450e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.406750e-10,2.177939e-01,-2.579117e-05,1.500054e-05,7.761876e-01,1.740211e-07,5.595106e-06,5.399474e-10,5.595106e-06,5.595106e-06,5.600000e-06,4.894426e-09,5.399474e-10,1.500000e-05,-2.578705e-05,-2.582543e-05,5.399474e-10,-5.911640e+00,-1.162053e-06,-3.466064e-01,7.007752e-06,-1.711680e-01,2.218833e-05,3.552022e-01,2.594858e-05,-1.959664e-05,1.959718e-05,-1.961255e-05,-2.383939e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.406875e-10,2.168436e-01,-2.425649e-05,1.499992e-05,7.761938e-01,1.527684e-07,5.595071e-06,-7.967654e-11,5.595071e-06,5.595071e-06,5.600000e-06,4.929362e-09,-7.967654e-11,1.500000e-05,-2.426078e-05,-2.430619e-05,-7.967654e-11,-5.911684e+00,-1.151028e-06,-3.463305e-01,7.523039e-06,-1.703580e-01,2.047086e-05,3.561588e-01,2.443089e-05,-1.959314e-05,1.959306e-05,-1.961127e-05,-2.384454e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407000e-10,2.159519e-01,-2.270768e-05,1.499931e-05,7.761992e-01,1.313936e-07,5.595041e-06,-6.922570e-10,5.595041e-06,5.595041e-06,5.600000e-06,4.958930e-09,-6.922570e-10,1.500000e-05,-2.272030e-05,-2.277245e-05,-6.922570e-10,-5.911728e+00,-1.139317e-06,-3.460351e-01,8.032740e-06,-1.696134e-01,1.874251e-05,3.570575e-01,2.289836e-05,-1.958948e-05,1.958878e-05,-1.960983e-05,-2.384995e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407125e-10,2.151192e-01,-2.114580e-05,1.499870e-05,7.762038e-01,1.099193e-07,5.595017e-06,-1.295157e-09,5.595017e-06,5.595017e-06,5.600000e-06,4.983017e-09,-1.295157e-09,1.500000e-05,-2.116659e-05,-2.122519e-05,-1.295157e-09,-5.911771e+00,-1.126930e-06,-3.457205e-01,8.536522e-06,-1.689347e-01,1.700446e-05,3.578977e-01,2.135196e-05,-1.958566e-05,1.958437e-05,-1.960822e-05,-2.385562e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407250e-10,2.143461e-01,-1.957187e-05,1.499811e-05,7.762076e-01,8.836839e-08,5.594998e-06,-1.885736e-09,5.594998e-06,5.594998e-06,5.600000e-06,5.001516e-09,-1.885736e-09,1.500000e-05,-1.960067e-05,-1.966538e-05,-1.885736e-09,-5.911813e+00,-1.113875e-06,-3.453869e-01,9.034058e-06,-1.683221e-01,1.525794e-05,3.586790e-01,1.979265e-05,-1.958171e-05,1.957982e-05,-1.960645e-05,-2.386155e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407375e-10,2.136329e-01,-1.798695e-05,1.499754e-05,7.762105e-01,6.676394e-08,5.594986e-06,-2.461358e-09,5.594986e-06,5.594986e-06,5.600000e-06,5.014327e-09,-2.461358e-09,1.500000e-05,-1.802356e-05,-1.809400e-05,-2.461358e-09,-5.911856e+00,-1.100164e-06,-3.450345e-01,9.525021e-06,-1.677759e-01,1.350414e-05,3.594008e-01,1.822141e-05,-1.957760e-05,1.957514e-05,-1.960451e-05,-2.386772e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407500e-10,2.129801e-01,-1.639208e-05,1.499698e-05,7.762126e-01,4.512924e-08,5.594979e-06,-3.019399e-09,5.594979e-06,5.594979e-06,5.600000e-06,5.021356e-09,-3.019399e-09,1.500000e-05,-1.643627e-05,-1.651205e-05,-3.019399e-09,-5.911897e+00,-1.085805e-06,-3.446636e-01,1.000909e-05,-1.672965e-01,1.174428e-05,3.600627e-01,1.663923e-05,-1.957337e-05,1.957035e-05,-1.960241e-05,-2.387413e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407625e-10,2.123880e-01,-1.478834e-05,1.499644e-05,7.762139e-01,2.348776e-08,5.594977e-06,-3.557257e-09,5.594977e-06,5.594977e-06,5.600000e-06,5.022514e-09,-3.557257e-09,1.500000e-05,-1.483983e-05,-1.492052e-05,-3.557257e-09,-5.911938e+00,-1.070810e-06,-3.442744e-01,1.048596e-05,-1.668840e-01,9.979570e-06,3.606643e-01,1.504709e-05,-1.956900e-05,1.956544e-05,-1.960016e-05,-2.388078e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407750e-10,2.118570e-01,-1.317678e-05,1.499593e-05,7.762144e-01,1.863163e-09,5.594982e-06,-4.072358e-09,5.594982e-06,5.594982e-06,5.600000e-06,5.017721e-09,-4.072358e-09,1.500000e-05,-1.323528e-05,-1.332041e-05,-4.072358e-09,-5.911978e+00,-1.055189e-06,-3.438673e-01,1.095531e-05,-1.665386e-01,8.211233e-06,3.612054e-01,1.344599e-05,-1.956450e-05,1.956043e-05,-1.959774e-05,-2.388765e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.407875e-10,2.113874e-01,-1.155846e-05,1.499544e-05,7.762141e-01,-1.972078e-08,5.594993e-06,-4.562164e-09,5.594993e-06,5.594993e-06,5.600000e-06,5.006905e-09,-4.562164e-09,1.500000e-05,-1.162364e-05,-1.171274e-05,-4.562164e-09,-5.912018e+00,-1.038953e-06,-3.434425e-01,1.141684e-05,-1.662603e-01,6.440478e-06,3.616854e-01,1.183693e-05,-1.955989e-05,1.955532e-05,-1.959517e-05,-2.389474e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.408000e-10,2.109793e-01,-9.934468e-06,1.499498e-05,7.762129e-01,-4.124016e-08,5.595010e-06,-5.024183e-09,5.595010e-06,5.595010e-06,5.600000e-06,4.990001e-09,-5.024183e-09,1.500000e-05,-1.000596e-05,-1.009852e-05,-5.024183e-09,-5.912057e+00,-1.022113e-06,-3.430003e-01,1.187025e-05,-1.660494e-01,4.668521e-06,3.621042e-01,1.022093e-05,-1.955516e-05,1.955013e-05,-1.959245e-05,-2.390205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.408125e-10,2.106329e-01,-8.305859e-06,1.499454e-05,7.762110e-01,-6.267103e-08,5.595033e-06,-5.455974e-09,5.595033e-06,5.595033e-06,5.600000e-06,4.966953e-09,-5.455974e-09,1.500000e-05,-8.383284e-06,-8.478757e-06,-5.455974e-09,-5.912096e+00,-1.004682e-06,-3.425411e-01,1.231525e-05,-1.659057e-01,2.896574e-06,3.624616e-01,8.598993e-06,-1.955032e-05,1.954486e-05,-1.958958e-05,-2.390956e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.408250e-10,2.103485e-01,-6.673712e-06,1.499414e-05,7.762082e-01,-8.398935e-08,5.595062e-06,-5.855158e-09,5.595062e-06,5.595062e-06,5.600000e-06,4.937711e-09,-5.855158e-09,1.500000e-05,-6.756645e-06,-6.854474e-06,-5.855158e-09,-5.912134e+00,-9.866699e-07,-3.420652e-01,1.275154e-05,-1.658293e-01,1.125845e-06,3.627572e-01,6.972138e-06,-1.954538e-05,1.953952e-05,-1.958656e-05,-2.391726e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.408375e-10,2.101261e-01,-5.039099e-06,1.499378e-05,7.762046e-01,-1.051711e-07,5.595098e-06,-6.219423e-09,5.595098e-06,5.595098e-06,5.600000e-06,4.902238e-09,-6.219423e-09,1.500000e-05,-5.127091e-06,-5.226694e-06,-6.219423e-09,-5.912171e+00,-9.680901e-07,-3.415728e-01,1.317885e-05,-1.658201e-01,-6.424598e-07,3.629910e-01,5.341386e-06,-1.954034e-05,1.953412e-05,-1.958341e-05,-2.392516e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.408500e-10,2.099658e-01,-3.403093e-06,1.499345e-05,7.762002e-01,-1.261923e-07,5.595139e-06,-6.546532e-09,5.595139e-06,5.595139e-06,5.600000e-06,4.860502e-09,-6.546532e-09,1.500000e-05,-3.495668e-06,-3.596441e-06,-6.546532e-09,-5.912207e+00,-9.489547e-07,-3.410644e-01,1.359690e-05,-1.658780e-01,-2.407140e-06,3.631629e-01,3.707762e-06,-1.953522e-05,1.952867e-05,-1.958011e-05,-2.393324e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.408625e-10,2.098676e-01,-1.766766e-06,1.499317e-05,7.761950e-01,-1.470289e-07,5.595188e-06,-6.834334e-09,5.595188e-06,5.595188e-06,5.600000e-06,4.812484e-09,-6.834334e-09,1.500000e-05,-1.863422e-06,-1.964741e-06,-6.834334e-09,-5.912243e+00,-9.292761e-07,-3.405403e-01,1.400542e-05,-1.660028e-01,-4.166999e-06,3.632726e-01,2.072292e-06,-1.953001e-05,1.952318e-05,-1.957668e-05,-2.394149e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.408750e-10,2.098315e-01,-1.311872e-07,1.499292e-05,7.761890e-01,-1.676571e-07,5.595242e-06,-7.080765e-09,5.595242e-06,5.595242e-06,5.600000e-06,4.758172e-09,-7.080765e-09,1.500000e-05,-2.313972e-07,-3.326200e-07,-7.080765e-09,-5.912278e+00,-9.090672e-07,-3.400009e-01,1.440415e-05,-1.661944e-01,-5.920848e-06,3.633202e-01,4.360072e-07,-1.952474e-05,1.951766e-05,-1.957311e-05,-2.394990e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.408875e-10,2.098576e-01,1.502574e-06,1.499272e-05,7.761823e-01,-1.880530e-07,5.595302e-06,-7.283859e-09,5.595302e-06,5.595302e-06,5.600000e-06,4.697565e-09,-7.283859e-09,1.500000e-05,1.399362e-06,1.298893e-06,-7.283859e-09,-5.912312e+00,-8.883410e-07,-3.394465e-01,1.479282e-05,-1.664524e-01,-7.667506e-06,3.633057e-01,-1.200064e-06,-1.951939e-05,1.951211e-05,-1.956942e-05,-2.395847e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.409000e-10,2.099456e-01,3.133454e-06,1.499256e-05,7.761748e-01,-2.081931e-07,5.595369e-06,-7.441755e-09,5.595369e-06,5.595369e-06,5.600000e-06,4.630673e-09,-7.441755e-09,1.500000e-05,3.027814e-06,2.928772e-06,-7.441755e-09,-5.912345e+00,-8.671108e-07,-3.388775e-01,1.517119e-05,-1.667765e-01,-9.405798e-06,3.632291e-01,-2.834888e-06,-1.951399e-05,1.950655e-05,-1.956561e-05,-2.396719e-05,0.000000e+00,0.000000e+00,0.000000e+00
