time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.590375e-10,3.046918e-01,6.922781e-09,1.500001e-05,7.753976e-01,4.581769e-12,5.600000e-06,1.036957e-11,5.600000e-06,5.600000e-06,5.600000e-06,2.998688e-13,1.036957e-11,1.500000e-05,7.046812e-09,7.168713e-09,1.036957e-11,5.911074e+00,2.786629e-09,3.169850e-01,1.652159e-08,2.668918e-01,-9.911023e-09,-2.669046e-01,-7.311512e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411194e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590500e-10,3.046920e-01,6.931657e-09,1.500001e-05,7.753976e-01,2.271686e-12,5.600000e-06,1.033087e-11,5.600000e-06,5.600000e-06,5.600000e-06,3.005518e-13,1.033087e-11,1.500000e-05,7.055069e-09,7.175999e-09,1.033087e-11,5.911075e+00,2.813352e-09,3.169856e-01,1.532460e-08,2.668914e-01,-9.668801e-09,-2.669049e-01,-7.305688e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411194e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590625e-10,3.046923e-01,6.936027e-09,1.500001e-05,7.753976e-01,-3.822032e-14,5.600000e-06,1.028515e-11,5.600000e-06,5.600000e-06,5.600000e-06,3.010289e-13,1.028515e-11,1.500000e-05,7.058737e-09,7.178614e-09,1.028515e-11,5.911075e+00,2.838135e-09,3.169862e-01,1.411864e-08,2.668910e-01,-9.420514e-09,-2.669052e-01,-7.295122e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411194e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590750e-10,3.046926e-01,6.935892e-09,1.500001e-05,7.753976e-01,-2.346364e-12,5.600000e-06,1.023245e-11,5.600000e-06,5.600000e-06,5.600000e-06,3.013000e-13,1.023245e-11,1.500000e-05,7.057817e-09,7.176560e-09,1.023245e-11,5.911075e+00,2.860963e-09,3.169867e-01,1.290455e-08,2.668907e-01,-9.166337e-09,-2.669054e-01,-7.279823e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411193e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590875e-10,3.046928e-01,6.931255e-09,1.500001e-05,7.753976e-01,-4.651176e-12,5.600000e-06,1.017281e-11,5.600000e-06,5.600000e-06,5.600000e-06,3.013651e-13,1.017281e-11,1.500000e-05,7.052311e-09,7.169841e-09,1.017281e-11,5.911075e+00,2.881824e-09,3.169872e-01,1.168316e-08,2.668904e-01,-8.906445e-09,-2.669057e-01,-7.259804e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411193e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591000e-10,3.046931e-01,6.922120e-09,1.500001e-05,7.753976e-01,-6.951077e-12,5.600000e-06,1.010628e-11,5.600000e-06,5.600000e-06,5.600000e-06,3.012242e-13,1.010628e-11,1.500000e-05,7.042226e-09,7.158464e-09,1.010628e-11,5.911075e+00,2.900705e-09,3.169876e-01,1.045530e-08,2.668900e-01,-8.641019e-09,-2.669060e-01,-7.235082e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411193e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591125e-10,3.046933e-01,6.908496e-09,1.500001e-05,7.753976e-01,-9.244507e-12,5.600000e-06,1.003291e-11,5.600000e-06,5.600000e-06,5.600000e-06,3.008776e-13,1.003291e-11,1.500000e-05,7.027572e-09,7.142438e-09,1.003291e-11,5.911075e+00,2.917597e-09,3.169880e-01,9.221824e-09,2.668897e-01,-8.370242e-09,-2.669063e-01,-7.205675e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411193e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591250e-10,3.046936e-01,6.890395e-09,1.500001e-05,7.753976e-01,-1.152990e-11,5.600000e-06,9.952758e-12,5.600000e-06,5.600000e-06,5.600000e-06,3.003257e-13,9.952758e-12,1.500000e-05,7.008359e-09,7.121777e-09,9.952758e-12,5.911075e+00,2.932490e-09,3.169883e-01,7.983565e-09,2.668894e-01,-8.094300e-09,-2.669065e-01,-7.171606e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411193e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591375e-10,3.046939e-01,6.867831e-09,1.500001e-05,7.753976e-01,-1.380572e-11,5.600000e-06,9.865877e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.995691e-13,9.865877e-12,1.500000e-05,6.984604e-09,7.096497e-09,9.865877e-12,5.911075e+00,2.945376e-09,3.169886e-01,6.741372e-09,2.668891e-01,-7.813384e-09,-2.669068e-01,-7.132900e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411193e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591500e-10,3.046941e-01,6.840821e-09,1.500001e-05,7.753976e-01,-1.607040e-11,5.600000e-06,9.772334e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.986084e-13,9.772334e-12,1.500000e-05,6.956324e-09,7.066618e-09,9.772334e-12,5.911075e+00,2.956250e-09,3.169888e-01,5.496091e-09,2.668888e-01,-7.527687e-09,-2.669071e-01,-7.089586e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411192e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591625e-10,3.046944e-01,6.809386e-09,1.500001e-05,7.753976e-01,-1.832241e-11,5.600000e-06,9.672199e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.974443e-13,9.672198e-12,1.500000e-05,6.923541e-09,7.032160e-09,9.672198e-12,5.911076e+00,2.965105e-09,3.169890e-01,4.248570e-09,2.668885e-01,-7.237405e-09,-2.669073e-01,-7.041694e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411192e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591750e-10,3.046946e-01,6.773547e-09,1.500001e-05,7.753976e-01,-2.056022e-11,5.600000e-06,9.565543e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.960780e-13,9.565543e-12,1.500000e-05,6.886278e-09,6.993151e-09,9.565543e-12,5.911076e+00,2.971939e-09,3.169891e-01,2.999659e-09,2.668882e-01,-6.942735e-09,-2.669076e-01,-6.989260e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411192e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591875e-10,3.046949e-01,6.733331e-09,1.500001e-05,7.753976e-01,-2.278231e-11,5.600000e-06,9.452445e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.945104e-13,9.452445e-12,1.500000e-05,6.844562e-09,6.949616e-09,9.452446e-12,5.911076e+00,2.976749e-09,3.169892e-01,1.750207e-09,2.668880e-01,-6.643880e-09,-2.669079e-01,-6.932319e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411192e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592000e-10,3.046952e-01,6.688767e-09,1.500001e-05,7.753976e-01,-2.498719e-11,5.600000e-06,9.332988e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.927428e-13,9.332988e-12,1.500000e-05,6.798422e-09,6.901588e-09,9.332988e-12,5.911076e+00,2.979535e-09,3.169893e-01,5.010603e-10,2.668877e-01,-6.341043e-09,-2.669081e-01,-6.870912e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411192e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592125e-10,3.046954e-01,6.639885e-09,1.500001e-05,7.753976e-01,-2.717335e-11,5.600000e-06,9.207256e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.907765e-13,9.207257e-12,1.500000e-05,6.747892e-09,6.849101e-09,9.207257e-12,5.911076e+00,2.980297e-09,3.169893e-01,-7.469334e-10,2.668875e-01,-6.034429e-09,-2.669084e-01,-6.805083e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411193e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592250e-10,3.046957e-01,6.586721e-09,1.500001e-05,7.753976e-01,-2.933932e-11,5.600000e-06,9.075342e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.886131e-13,9.075341e-12,1.500000e-05,6.693007e-09,6.792190e-09,9.075341e-12,5.911076e+00,2.979036e-09,3.169892e-01,-1.992929e-09,2.668873e-01,-5.724249e-09,-2.669087e-01,-6.734876e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411193e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592375e-10,3.046959e-01,6.529310e-09,1.500001e-05,7.753976e-01,-3.148363e-11,5.600000e-06,8.937338e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.862542e-13,8.937338e-12,1.500000e-05,6.633804e-09,6.730897e-09,8.937338e-12,5.911076e+00,2.975757e-09,3.169891e-01,-3.236084e-09,2.668871e-01,-5.410711e-09,-2.669089e-01,-6.660340e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411193e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592500e-10,3.046962e-01,6.467693e-09,1.500001e-05,7.753976e-01,-3.360484e-11,5.600000e-06,8.793344e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.837015e-13,8.793344e-12,1.500000e-05,6.570325e-09,6.665262e-09,8.793344e-12,5.911076e+00,2.970463e-09,3.169890e-01,-4.475559e-09,2.668869e-01,-5.094028e-09,-2.669092e-01,-6.581527e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411193e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592625e-10,3.046964e-01,6.401912e-09,1.500001e-05,7.753976e-01,-3.570151e-11,5.600000e-06,8.643462e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.809569e-13,8.643462e-12,1.500000e-05,6.502613e-09,6.595332e-09,8.643462e-12,5.911076e+00,2.963162e-09,3.169888e-01,-5.710518e-09,2.668867e-01,-4.774415e-09,-2.669094e-01,-6.498491e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411193e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592750e-10,3.046966e-01,6.332012e-09,1.500001e-05,7.753976e-01,-3.777224e-11,5.600000e-06,8.487800e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.780225e-13,8.487800e-12,1.500000e-05,6.430716e-09,6.521154e-09,8.487800e-12,5.911077e+00,2.953859e-09,3.169885e-01,-6.940128e-09,2.668865e-01,-4.452086e-09,-2.669097e-01,-6.411288e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411194e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592875e-10,3.046969e-01,6.258041e-09,1.500001e-05,7.753976e-01,-3.981564e-11,5.600000e-06,8.326467e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.749004e-13,8.326467e-12,1.500000e-05,6.354681e-09,6.442779e-09,8.326467e-12,5.911077e+00,2.942565e-09,3.169882e-01,-8.163561e-09,2.668863e-01,-4.127259e-09,-2.669099e-01,-6.319979e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411194e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593000e-10,3.046971e-01,6.180049e-09,1.500001e-05,7.753976e-01,-4.183031e-11,5.600000e-06,8.159578e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.715929e-13,8.159578e-12,1.500000e-05,6.274561e-09,6.360260e-09,8.159578e-12,5.911077e+00,2.929288e-09,3.169879e-01,-9.379997e-09,2.668862e-01,-3.800153e-09,-2.669101e-01,-6.224624e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411194e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593125e-10,3.046973e-01,6.098090e-09,1.500001e-05,7.753976e-01,-4.381492e-11,5.600000e-06,7.987251e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.681024e-13,7.987251e-12,1.500000e-05,6.190411e-09,6.273655e-09,7.987251e-12,5.911077e+00,2.914040e-09,3.169875e-01,-1.058862e-08,2.668861e-01,-3.470988e-09,-2.669104e-01,-6.125290e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411195e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593250e-10,3.046976e-01,6.012217e-09,1.500001e-05,7.753976e-01,-4.576813e-11,5.600000e-06,7.809606e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.644315e-13,7.809606e-12,1.500000e-05,6.102287e-09,6.183020e-09,7.809607e-12,5.911077e+00,2.896835e-09,3.169871e-01,-1.178861e-08,2.668859e-01,-3.139984e-09,-2.669106e-01,-6.022042e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411195e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593375e-10,3.046978e-01,5.922491e-09,1.500001e-05,7.753976e-01,-4.768862e-11,5.600000e-06,7.626771e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.605827e-13,7.626771e-12,1.500000e-05,6.010248e-09,6.088419e-09,7.626771e-12,5.911077e+00,2.877685e-09,3.169866e-01,-1.297918e-08,2.668858e-01,-2.807363e-09,-2.669108e-01,-5.914952e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411195e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593500e-10,3.046980e-01,5.828971e-09,1.500001e-05,7.753976e-01,-4.957512e-11,5.600000e-06,7.438872e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.565588e-13,7.438872e-12,1.500000e-05,5.914358e-09,5.989913e-09,7.438872e-12,5.911077e+00,2.856607e-09,3.169861e-01,-1.415952e-08,2.668857e-01,-2.473347e-09,-2.669111e-01,-5.804090e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411196e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593625e-10,3.046982e-01,5.731719e-09,1.500001e-05,7.753976e-01,-5.142637e-11,5.600000e-06,7.246041e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.523628e-13,7.246042e-12,1.500000e-05,5.814680e-09,5.887571e-09,7.246042e-12,5.911077e+00,2.833617e-09,3.169856e-01,-1.532885e-08,2.668856e-01,-2.138160e-09,-2.669113e-01,-5.689532e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411196e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593750e-10,3.046985e-01,5.630802e-09,1.500001e-05,7.753976e-01,-5.324113e-11,5.600000e-06,7.048415e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.479976e-13,7.048415e-12,1.500000e-05,5.711282e-09,5.781461e-09,7.048415e-12,5.911077e+00,2.808732e-09,3.169850e-01,-1.648638e-08,2.668856e-01,-1.802025e-09,-2.669115e-01,-5.571355e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411197e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593875e-10,3.046987e-01,5.526286e-09,1.500001e-05,7.753976e-01,-5.501818e-11,5.600000e-06,6.846131e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.434664e-13,6.846131e-12,1.500000e-05,5.604232e-09,5.671654e-09,6.846131e-12,5.911078e+00,2.781972e-09,3.169843e-01,-1.763135e-08,2.668855e-01,-1.465166e-09,-2.669117e-01,-5.449638e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411197e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594000e-10,3.046989e-01,5.418243e-09,1.500001e-05,7.753976e-01,-5.675633e-11,5.600000e-06,6.639330e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.387724e-13,6.639330e-12,1.500000e-05,5.493603e-09,5.558223e-09,6.639330e-12,5.911078e+00,2.753358e-09,3.169836e-01,-1.876300e-08,2.668854e-01,-1.127808e-09,-2.669119e-01,-5.324461e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411198e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594125e-10,3.046991e-01,5.306743e-09,1.500001e-05,7.753976e-01,-5.845444e-11,5.600000e-06,6.428157e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.339188e-13,6.428157e-12,1.500000e-05,5.379469e-09,5.441245e-09,6.428157e-12,5.911078e+00,2.722910e-09,3.169829e-01,-1.988056e-08,2.668854e-01,-7.901735e-10,-2.669121e-01,-5.195910e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594250e-10,3.046993e-01,5.191862e-09,1.500001e-05,7.753976e-01,-6.011137e-11,5.600000e-06,6.212759e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.289093e-13,6.212759e-12,1.500000e-05,5.261905e-09,5.320797e-09,6.212759e-12,5.911078e+00,2.690653e-09,3.169821e-01,-2.098331e-08,2.668854e-01,-4.524873e-10,-2.669123e-01,-5.064070e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594375e-10,3.046995e-01,5.073675e-09,1.500001e-05,7.753976e-01,-6.172602e-11,5.600000e-06,5.993286e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.237472e-13,5.993286e-12,1.500000e-05,5.140990e-09,5.196961e-09,5.993286e-12,5.911078e+00,2.656609e-09,3.169813e-01,-2.207051e-08,2.668854e-01,-1.149731e-10,-2.669125e-01,-4.929029e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594500e-10,3.046997e-01,4.952262e-09,1.500001e-05,7.753976e-01,-6.329733e-11,5.600000e-06,5.769891e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.184363e-13,5.769891e-12,1.500000e-05,5.016806e-09,5.069819e-09,5.769890e-12,5.911078e+00,2.620804e-09,3.169804e-01,-2.314145e-08,2.668854e-01,2.221461e-10,-2.669127e-01,-4.790877e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594625e-10,3.046999e-01,4.827704e-09,1.500001e-05,7.753976e-01,-6.482425e-11,5.600000e-06,5.542727e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.129804e-13,5.542728e-12,1.500000e-05,4.889433e-09,4.939454e-09,5.542728e-12,5.911078e+00,2.583264e-09,3.169795e-01,-2.419541e-08,2.668854e-01,5.586475e-10,-2.669128e-01,-4.649705e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594750e-10,3.047000e-01,4.700082e-09,1.500001e-05,7.753976e-01,-6.630579e-11,5.600000e-06,5.311955e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.073832e-13,5.311955e-12,1.500000e-05,4.758957e-09,4.805955e-09,5.311955e-12,5.911078e+00,2.544018e-09,3.169786e-01,-2.523170e-08,2.668854e-01,8.943092e-10,-2.669130e-01,-4.505607e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.594875e-10,3.047002e-01,4.569482e-09,1.500001e-05,7.753976e-01,-6.774095e-11,5.600000e-06,5.077733e-12,5.600000e-06,5.600000e-06,5.600000e-06,2.016487e-13,5.077733e-12,1.500000e-05,4.625465e-09,4.669410e-09,5.077733e-12,5.911078e+00,2.503093e-09,3.169776e-01,-2.624964e-08,2.668855e-01,1.228910e-09,-2.669132e-01,-4.358680e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595000e-10,3.047004e-01,4.435990e-09,1.500000e-05,7.753976e-01,-6.912879e-11,5.600000e-06,4.840223e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.957809e-13,4.840223e-12,1.500000e-05,4.489045e-09,4.529909e-09,4.840223e-12,5.911078e+00,2.460519e-09,3.169766e-01,-2.724856e-08,2.668855e-01,1.562230e-09,-2.669134e-01,-4.209020e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411204e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595125e-10,3.047006e-01,4.299694e-09,1.500000e-05,7.753976e-01,-7.046840e-11,5.600000e-06,4.599590e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.897839e-13,4.599590e-12,1.500000e-05,4.349788e-09,4.387545e-09,4.599590e-12,5.911079e+00,2.416328e-09,3.169755e-01,-2.822781e-08,2.668856e-01,1.894051e-09,-2.669135e-01,-4.056727e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595250e-10,3.047007e-01,4.160686e-09,1.500000e-05,7.753976e-01,-7.175891e-11,5.600000e-06,4.356000e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.836620e-13,4.356000e-12,1.500000e-05,4.207785e-09,4.242412e-09,4.356000e-12,5.911079e+00,2.370551e-09,3.169745e-01,-2.918674e-08,2.668857e-01,2.224154e-09,-2.669137e-01,-3.901901e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595375e-10,3.047009e-01,4.019055e-09,1.500000e-05,7.753976e-01,-7.299947e-11,5.600000e-06,4.109621e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.774195e-13,4.109621e-12,1.500000e-05,4.063131e-09,4.094606e-09,4.109621e-12,5.911079e+00,2.323221e-09,3.169733e-01,-3.012474e-08,2.668857e-01,2.552323e-09,-2.669138e-01,-3.744645e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595500e-10,3.047010e-01,3.874897e-09,1.500000e-05,7.753976e-01,-7.418927e-11,5.600000e-06,3.860624e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.710606e-13,3.860624e-12,1.500000e-05,3.915920e-09,3.944226e-09,3.860624e-12,5.911079e+00,2.274372e-09,3.169722e-01,-3.104118e-08,2.668858e-01,2.878344e-09,-2.669139e-01,-3.585063e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595625e-10,3.047012e-01,3.728305e-09,1.500000e-05,7.753976e-01,-7.532754e-11,5.600000e-06,3.609179e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.645899e-13,3.609179e-12,1.500000e-05,3.766252e-09,3.791370e-09,3.609179e-12,5.911079e+00,2.224038e-09,3.169710e-01,-3.193548e-08,2.668860e-01,3.202005e-09,-2.669141e-01,-3.423259e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595750e-10,3.047013e-01,3.579377e-09,1.500000e-05,7.753976e-01,-7.641354e-11,5.600000e-06,3.355460e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.580118e-13,3.355460e-12,1.500000e-05,3.614223e-09,3.636139e-09,3.355460e-12,5.911079e+00,2.172257e-09,3.169697e-01,-3.280705e-08,2.668861e-01,3.523093e-09,-2.669142e-01,-3.259341e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.595875e-10,3.047014e-01,3.428211e-09,1.500000e-05,7.753976e-01,-7.744657e-11,5.600000e-06,3.099641e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.513310e-13,3.099642e-12,1.500000e-05,3.459934e-09,3.478636e-09,3.099642e-12,5.911079e+00,2.119064e-09,3.169685e-01,-3.365532e-08,2.668862e-01,3.841400e-09,-2.669143e-01,-3.093417e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596000e-10,3.047016e-01,3.274906e-09,1.500000e-05,7.753976e-01,-7.842596e-11,5.600000e-06,2.841899e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.445521e-13,2.841899e-12,1.500000e-05,3.303488e-09,3.318964e-09,2.841899e-12,5.911079e+00,2.064498e-09,3.169672e-01,-3.447976e-08,2.668864e-01,4.156720e-09,-2.669144e-01,-2.925596e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596125e-10,3.047017e-01,3.119563e-09,1.500000e-05,7.753975e-01,-7.935109e-11,5.600000e-06,2.582411e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.376797e-13,2.582411e-12,1.500000e-05,3.144986e-09,3.157229e-09,2.582411e-12,5.911079e+00,2.008597e-09,3.169659e-01,-3.527983e-08,2.668865e-01,4.468847e-09,-2.669145e-01,-2.755988e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596250e-10,3.047018e-01,2.962285e-09,1.500000e-05,7.753975e-01,-8.022136e-11,5.600000e-06,2.321353e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.307188e-13,2.321353e-12,1.500000e-05,2.984534e-09,2.993537e-09,2.321353e-12,5.911079e+00,1.951401e-09,3.169645e-01,-3.605502e-08,2.668867e-01,4.777579e-09,-2.669146e-01,-2.584705e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596375e-10,3.047019e-01,2.803173e-09,1.500000e-05,7.753975e-01,-8.103623e-11,5.600000e-06,2.058906e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.236741e-13,2.058906e-12,1.500000e-05,2.822236e-09,2.827996e-09,2.058907e-12,5.911079e+00,1.892949e-09,3.169631e-01,-3.680483e-08,2.668869e-01,5.082717e-09,-2.669147e-01,-2.411858e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596500e-10,3.047020e-01,2.642334e-09,1.500000e-05,7.753975e-01,-8.179519e-11,5.600000e-06,1.795250e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.165504e-13,1.795250e-12,1.500000e-05,2.658199e-09,2.660715e-09,1.795250e-12,5.911079e+00,1.833284e-09,3.169617e-01,-3.752878e-08,2.668871e-01,5.384064e-09,-2.669148e-01,-2.237563e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596625e-10,3.047021e-01,2.479872e-09,1.500000e-05,7.753975e-01,-8.249776e-11,5.600000e-06,1.530564e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.093528e-13,1.530564e-12,1.500000e-05,2.492531e-09,2.491803e-09,1.530564e-12,5.911079e+00,1.772447e-09,3.169603e-01,-3.822642e-08,2.668873e-01,5.681425e-09,-2.669149e-01,-2.061932e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.596750e-10,3.047022e-01,2.315893e-09,1.500000e-05,7.753975e-01,-8.314349e-11,5.600000e-06,1.265030e-12,5.600000e-06,5.600000e-06,5.600000e-06,1.020862e-13,1.265030e-12,1.500000e-05,2.325341e-09,2.321372e-09,1.265030e-12,5.911080e+00,1.710480e-09,3.169588e-01,-3.889730e-08,2.668875e-01,5.974610e-09,-2.669150e-01,-1.885082e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
