time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.658250e-10,3.047115e-01,1.377183e-08,1.499999e-05,7.753974e-01,-1.092570e-11,5.600000e-06,-9.738264e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.390988e-13,-9.738264e-12,1.500000e-05,1.365463e-08,1.353619e-08,-9.738264e-12,-5.911079e+00,-8.425570e-10,-3.169387e-01,3.182344e-08,-2.669202e-01,-2.012482e-08,2.668860e-01,-1.387425e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.658375e-10,3.047120e-01,1.342744e-08,1.499999e-05,7.753974e-01,-8.924696e-12,5.600000e-06,-9.756891e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.390037e-13,-9.756891e-12,1.500000e-05,1.331015e-08,1.319196e-08,-9.756891e-12,-5.911079e+00,-7.908464e-10,-3.169375e-01,3.211949e-08,-2.669209e-01,-1.983171e-08,2.668855e-01,-1.353295e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.658500e-10,3.047125e-01,1.307475e-08,1.499999e-05,7.753974e-01,-6.921990e-12,5.600000e-06,-9.769096e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.387502e-13,-9.769096e-12,1.500000e-05,1.295745e-08,1.283957e-08,-9.769096e-12,-5.911079e+00,-7.386613e-10,-3.169363e-01,3.239340e-08,-2.669217e-01,-1.952589e-08,2.668850e-01,-1.318327e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.658625e-10,3.047130e-01,1.271401e-08,1.499999e-05,7.753974e-01,-4.918911e-12,5.600000e-06,-9.774883e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.383389e-13,-9.774883e-12,1.500000e-05,1.259677e-08,1.247928e-08,-9.774883e-12,-5.911079e+00,-6.860377e-10,-3.169351e-01,3.264501e-08,-2.669224e-01,-1.920758e-08,2.668845e-01,-1.282545e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.658750e-10,3.047135e-01,1.234544e-08,1.499999e-05,7.753974e-01,-2.916780e-12,5.600000e-06,-9.774262e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.377703e-13,-9.774262e-12,1.500000e-05,1.222834e-08,1.211133e-08,-9.774262e-12,-5.911079e+00,-6.330118e-10,-3.169338e-01,3.287418e-08,-2.669231e-01,-1.887698e-08,2.668840e-01,-1.245972e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.658875e-10,3.047140e-01,1.196931e-08,1.499999e-05,7.753974e-01,-9.169105e-13,5.600000e-06,-9.767247e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.370451e-13,-9.767246e-12,1.500000e-05,1.185243e-08,1.173596e-08,-9.767246e-12,-5.911079e+00,-5.796201e-10,-3.169326e-01,3.308077e-08,-2.669238e-01,-1.853433e-08,2.668835e-01,-1.208634e-08,-1.951728e-05,1.951728e-05,-1.951729e-05,-2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.659000e-10,3.047144e-01,1.158587e-08,1.499999e-05,7.753974e-01,1.079385e-12,5.600000e-06,-9.753855e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.361643e-13,-9.753855e-12,1.500000e-05,1.146928e-08,1.135343e-08,-9.753854e-12,-5.911079e+00,-5.258992e-10,-3.169313e-01,3.326468e-08,-2.669245e-01,-1.817987e-08,2.668831e-01,-1.170556e-08,-1.951728e-05,1.951727e-05,-1.951729e-05,-2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.659125e-10,3.047148e-01,1.119537e-08,1.499999e-05,7.753974e-01,3.070792e-12,5.600000e-06,-9.734108e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.351286e-13,-9.734108e-12,1.500000e-05,1.107915e-08,1.096399e-08,-9.734108e-12,-5.911079e+00,-4.718859e-10,-3.169300e-01,3.342581e-08,-2.669252e-01,-1.781384e-08,2.668827e-01,-1.131763e-08,-1.951728e-05,1.951727e-05,-1.951729e-05,-2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.659250e-10,3.047153e-01,1.079808e-08,1.499999e-05,7.753974e-01,5.056013e-12,5.600000e-06,-9.708033e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.339392e-13,-9.708033e-12,1.500000e-05,1.068230e-08,1.056791e-08,-9.708032e-12,-5.911079e+00,-4.176172e-10,-3.169288e-01,3.356408e-08,-2.669259e-01,-1.743650e-08,2.668822e-01,-1.092282e-08,-1.951728e-05,1.951727e-05,-1.951729e-05,-2.411240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.659375e-10,3.047157e-01,1.039426e-08,1.499999e-05,7.753974e-01,7.033749e-12,5.600000e-06,-9.675658e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.325972e-13,-9.675658e-12,1.500000e-05,1.027901e-08,1.016546e-08,-9.675658e-12,-5.911079e+00,-3.631302e-10,-3.169275e-01,3.367941e-08,-2.669265e-01,-1.704809e-08,2.668818e-01,-1.052138e-08,-1.951728e-05,1.951727e-05,-1.951729e-05,-2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.659500e-10,3.047161e-01,9.984187e-09,1.499999e-05,7.753974e-01,9.002715e-12,5.600000e-06,-9.637019e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.311038e-13,-9.637019e-12,1.500000e-05,9.869528e-09,9.756892e-09,-9.637019e-12,-5.911079e+00,-3.084622e-10,-3.169262e-01,3.377177e-08,-2.669272e-01,-1.664888e-08,2.668814e-01,-1.011360e-08,-1.951728e-05,1.951727e-05,-1.951729e-05,-2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.659625e-10,3.047164e-01,9.568134e-09,1.499999e-05,7.753974e-01,1.096163e-11,5.600000e-06,-9.592154e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.294603e-13,-9.592154e-12,1.500000e-05,9.454143e-09,9.342492e-09,-9.592154e-12,-5.911079e+00,-2.536504e-10,-3.169249e-01,3.384111e-08,-2.669278e-01,-1.623916e-08,2.668811e-01,-9.699736e-09,-1.951728e-05,1.951727e-05,-1.951729e-05,-2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.659750e-10,3.047168e-01,9.146378e-09,1.499999e-05,7.753974e-01,1.290923e-11,5.600000e-06,-9.541104e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.276681e-13,-9.541104e-12,1.500000e-05,9.033128e-09,8.922533e-09,-9.541104e-12,-5.911079e+00,-1.987322e-10,-3.169236e-01,3.388741e-08,-2.669284e-01,-1.581919e-08,2.668807e-01,-9.280071e-09,-1.951728e-05,1.951727e-05,-1.951729e-05,-2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.659875e-10,3.047171e-01,8.719200e-09,1.499999e-05,7.753974e-01,1.484425e-11,5.600000e-06,-9.483916e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.257288e-13,-9.483916e-12,1.500000e-05,8.606764e-09,8.497296e-09,-9.483916e-12,-5.911079e+00,-1.437449e-10,-3.169224e-01,3.391067e-08,-2.669290e-01,-1.538926e-08,2.668803e-01,-8.854884e-09,-1.951728e-05,1.951727e-05,-1.951729e-05,-2.411244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.660000e-10,3.047174e-01,8.286884e-09,1.499999e-05,7.753974e-01,1.676544e-11,5.600000e-06,-9.420640e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.236440e-13,-9.420640e-12,1.500000e-05,8.175334e-09,8.067061e-09,-9.420640e-12,-5.911079e+00,-8.872590e-11,-3.169211e-01,3.391091e-08,-2.669296e-01,-1.494967e-08,2.668800e-01,-8.424458e-09,-1.951728e-05,1.951727e-05,-1.951729e-05,-2.411245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.660125e-10,3.047177e-01,7.849718e-09,1.499999e-05,7.753974e-01,1.867157e-11,5.600000e-06,-9.351330e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.214153e-13,-9.351330e-12,1.500000e-05,7.739125e-09,7.632117e-09,-9.351330e-12,-5.911079e+00,-3.371259e-11,-3.169198e-01,3.388815e-08,-2.669301e-01,-1.450071e-08,2.668797e-01,-7.989078e-09,-1.951728e-05,1.951727e-05,-1.951729e-05,-2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.660250e-10,3.047180e-01,7.407992e-09,1.499999e-05,7.753974e-01,2.056141e-11,5.600000e-06,-9.276043e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.190447e-13,-9.276043e-12,1.500000e-05,7.298426e-09,7.192749e-09,-9.276043e-12,-5.911079e+00,2.125774e-11,-3.169185e-01,3.384243e-08,-2.669307e-01,-1.404268e-08,2.668794e-01,-7.549034e-09,-1.951728e-05,1.951727e-05,-1.951729e-05,-2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.660375e-10,3.047183e-01,6.961998e-09,1.499999e-05,7.753974e-01,2.243375e-11,5.600000e-06,-9.194841e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.165339e-13,-9.194841e-12,1.500000e-05,6.853529e-09,6.749251e-09,-9.194841e-12,-5.911079e+00,7.614786e-11,-3.169172e-01,3.377381e-08,-2.669312e-01,-1.357590e-08,2.668791e-01,-7.104618e-09,-1.951728e-05,1.951727e-05,-1.951728e-05,-2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.660500e-10,3.047186e-01,6.512032e-09,1.499999e-05,7.753974e-01,2.428740e-11,5.600000e-06,-9.107789e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.138849e-13,-9.107789e-12,1.500000e-05,6.404729e-09,6.301913e-09,-9.107789e-12,-5.911079e+00,1.309207e-10,-3.169159e-01,3.368237e-08,-2.669317e-01,-1.310067e-08,2.668789e-01,-6.656123e-09,-1.951728e-05,1.951727e-05,-1.951728e-05,-2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.660625e-10,3.047188e-01,6.058391e-09,1.499999e-05,7.753974e-01,2.612117e-11,5.600000e-06,-9.014957e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.110999e-13,-9.014957e-12,1.500000e-05,5.952321e-09,5.851033e-09,-9.014957e-12,-5.911079e+00,1.855391e-10,-3.169147e-01,3.356819e-08,-2.669322e-01,-1.261733e-08,2.668786e-01,-6.203847e-09,-1.951728e-05,1.951727e-05,-1.951728e-05,-2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.660750e-10,3.047190e-01,5.601375e-09,1.499999e-05,7.753974e-01,2.793389e-11,5.600000e-06,-8.916416e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.081810e-13,-8.916416e-12,1.500000e-05,5.496604e-09,5.396908e-09,-8.916416e-12,-5.911079e+00,2.399664e-10,-3.169134e-01,3.343138e-08,-2.669327e-01,-1.212619e-08,2.668784e-01,-5.748086e-09,-1.951728e-05,1.951727e-05,-1.951728e-05,-2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.660875e-10,3.047192e-01,5.141283e-09,1.499999e-05,7.753974e-01,2.972441e-11,5.600000e-06,-8.812244e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.051303e-13,-8.812244e-12,1.500000e-05,5.037879e-09,4.939835e-09,-8.812244e-12,-5.911079e+00,2.941658e-10,-3.169121e-01,3.327206e-08,-2.669331e-01,-1.162758e-08,2.668782e-01,-5.289143e-09,-1.951728e-05,1.951727e-05,-1.951728e-05,-2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.661000e-10,3.047194e-01,4.678420e-09,1.499999e-05,7.753974e-01,3.149161e-11,5.600000e-06,-8.702519e-12,5.600000e-06,5.600000e-06,5.600000e-06,-2.019503e-13,-8.702519e-12,1.500000e-05,4.576447e-09,4.480117e-09,-8.702519e-12,-5.911079e+00,3.481008e-10,-3.169109e-01,3.309037e-08,-2.669336e-01,-1.112183e-08,2.668780e-01,-4.827319e-09,-1.951728e-05,1.951727e-05,-1.951728e-05,-2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.661125e-10,3.047196e-01,4.213090e-09,1.499999e-05,7.753974e-01,3.323437e-11,5.600000e-06,-8.587325e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.986433e-13,-8.587325e-12,1.500000e-05,4.112611e-09,4.018054e-09,-8.587325e-12,-5.911079e+00,4.017352e-10,-3.169096e-01,3.288645e-08,-2.669340e-01,-1.060930e-08,2.668778e-01,-4.362917e-09,-1.951728e-05,1.951727e-05,-1.951728e-05,-2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.661250e-10,3.047197e-01,3.745597e-09,1.499999e-05,7.753974e-01,3.495160e-11,5.600000e-06,-8.466748e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.952119e-13,-8.466748e-12,1.500000e-05,3.646675e-09,3.553950e-09,-8.466748e-12,-5.911079e+00,4.550329e-10,-3.169084e-01,3.266047e-08,-2.669344e-01,-1.009031e-08,2.668777e-01,-3.896243e-09,-1.951728e-05,1.951727e-05,-1.951728e-05,-2.411255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.661375e-10,3.047199e-01,3.276249e-09,1.499999e-05,7.753974e-01,3.664220e-11,5.600000e-06,-8.340879e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.916585e-13,-8.340879e-12,1.500000e-05,3.178946e-09,3.088109e-09,-8.340879e-12,-5.911079e+00,5.079583e-10,-3.169071e-01,3.241261e-08,-2.669347e-01,-9.565216e-09,2.668775e-01,-3.427603e-09,-1.951728e-05,1.951727e-05,-1.951728e-05,-2.411256e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.661500e-10,3.047200e-01,2.805352e-09,1.499999e-05,7.753974e-01,3.830514e-11,5.600000e-06,-8.209810e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.879858e-13,-8.209811e-12,1.500000e-05,2.709729e-09,2.620835e-09,-8.209810e-12,-5.911079e+00,5.604759e-10,-3.169059e-01,3.214307e-08,-2.669351e-01,-9.034368e-09,2.668774e-01,-2.957303e-09,-1.951728e-05,1.951727e-05,-1.951728e-05,-2.411256e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.661625e-10,3.047201e-01,2.333215e-09,1.499999e-05,7.753974e-01,3.993936e-11,5.600000e-06,-8.073639e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.841966e-13,-8.073639e-12,1.500000e-05,2.239330e-09,2.152434e-09,-8.073639e-12,-5.911079e+00,6.125504e-10,-3.169047e-01,3.185205e-08,-2.669354e-01,-8.498119e-09,2.668773e-01,-2.485652e-09,-1.951728e-05,1.951727e-05,-1.951728e-05,-2.411257e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.661750e-10,3.047202e-01,1.860146e-09,1.499999e-05,7.753974e-01,4.154386e-11,5.600000e-06,-7.932464e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.802935e-13,-7.932463e-12,1.500000e-05,1.768057e-09,1.683212e-09,-7.932463e-12,-5.911079e+00,6.641473e-10,-3.169035e-01,3.153977e-08,-2.669357e-01,-7.956826e-09,2.668772e-01,-2.012957e-09,-1.951728e-05,1.951727e-05,-1.951728e-05,-2.411258e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.661875e-10,3.047202e-01,1.386453e-09,1.499999e-05,7.753974e-01,4.311763e-11,5.600000e-06,-7.786387e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.762795e-13,-7.786387e-12,1.500000e-05,1.296217e-09,1.213474e-09,-7.786388e-12,-5.911079e+00,7.152319e-10,-3.169023e-01,3.120648e-08,-2.669360e-01,-7.410848e-09,2.668772e-01,-1.539527e-09,-1.951728e-05,1.951727e-05,-1.951728e-05,-2.411259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.662000e-10,3.047203e-01,9.124459e-10,1.499999e-05,7.753974e-01,4.465972e-11,5.600000e-06,-7.635516e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.721575e-13,-7.635516e-12,1.500000e-05,8.241172e-10,7.435264e-10,-7.635516e-12,-5.911079e+00,7.657704e-10,-3.169011e-01,3.085242e-08,-2.669363e-01,-6.860548e-09,2.668771e-01,-1.065670e-09,-1.951728e-05,1.951727e-05,-1.951728e-05,-2.411260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.662125e-10,3.047203e-01,4.384318e-10,1.499999e-05,7.753974e-01,4.616917e-11,5.600000e-06,-7.479959e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.679304e-13,-7.479959e-12,1.500000e-05,3.520649e-10,2.736742e-10,-7.479959e-12,-5.911079e+00,8.157291e-10,-3.168999e-01,3.047786e-08,-2.669365e-01,-6.306291e-09,2.668771e-01,-5.916945e-10,-1.951728e-05,1.951727e-05,-1.951728e-05,-2.411261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.662250e-10,3.047203e-01,-3.528075e-11,1.499999e-05,7.753974e-01,4.764505e-11,5.600000e-06,-7.319826e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.636013e-13,-7.319826e-12,1.500000e-05,-1.196335e-10,-1.957771e-10,-7.319826e-12,-5.911079e+00,8.650747e-10,-3.168988e-01,3.008308e-08,-2.669368e-01,-5.748445e-09,2.668771e-01,-1.179094e-10,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.662375e-10,3.047203e-01,-5.083844e-10,1.499999e-05,7.753974e-01,4.908647e-11,5.600000e-06,-7.155232e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.591733e-13,-7.155232e-12,1.500000e-05,-5.906718e-10,-6.645232e-10,-7.155232e-12,-5.911079e+00,9.137746e-10,-3.168977e-01,2.966837e-08,-2.669370e-01,-5.187379e-09,2.668771e-01,3.553781e-10,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.662500e-10,3.047203e-01,-9.805724e-10,1.499999e-05,7.753974e-01,5.049255e-11,5.600000e-06,-6.986294e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.546495e-13,-6.986294e-12,1.500000e-05,-1.060745e-09,-1.132260e-09,-6.986293e-12,-5.911079e+00,9.617965e-10,-3.168965e-01,2.923403e-08,-2.669372e-01,-4.623463e-09,2.668771e-01,8.278610e-10,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.662625e-10,3.047202e-01,-1.451539e-09,1.499999e-05,7.753974e-01,5.186244e-11,5.600000e-06,-6.813131e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.500333e-13,-6.813131e-12,1.500000e-05,-1.529549e-09,-1.598686e-09,-6.813131e-12,-5.911079e+00,1.009109e-09,-3.168954e-01,2.878039e-08,-2.669373e-01,-4.057070e-09,2.668771e-01,1.299233e-09,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.662750e-10,3.047202e-01,-1.920980e-09,1.499999e-05,7.753974e-01,5.319530e-11,5.600000e-06,-6.635865e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.453278e-13,-6.635865e-12,1.500000e-05,-1.996780e-09,-2.063499e-09,-6.635865e-12,-5.911079e+00,1.055680e-09,-3.168944e-01,2.830777e-08,-2.669375e-01,-3.488575e-09,2.668772e-01,1.769190e-09,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.662875e-10,3.047201e-01,-2.388592e-09,1.499999e-05,7.753974e-01,5.449035e-11,5.600000e-06,-6.454620e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.405363e-13,-6.454621e-12,1.500000e-05,-2.462137e-09,-2.526400e-09,-6.454620e-12,-5.911079e+00,1.101479e-09,-3.168933e-01,2.781652e-08,-2.669376e-01,-2.918351e-09,2.668773e-01,2.237427e-09,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.663000e-10,3.047200e-01,-2.854073e-09,1.499999e-05,7.753974e-01,5.574681e-11,5.600000e-06,-6.269525e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.356624e-13,-6.269525e-12,1.500000e-05,-2.925320e-09,-2.987089e-09,-6.269525e-12,-5.911079e+00,1.146477e-09,-3.168922e-01,2.730699e-08,-2.669377e-01,-2.346774e-09,2.668774e-01,2.703643e-09,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.663125e-10,3.047199e-01,-3.317124e-09,1.499999e-05,7.753974e-01,5.696394e-11,5.600000e-06,-6.080706e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.307093e-13,-6.080706e-12,1.500000e-05,-3.386031e-09,-3.445271e-09,-6.080706e-12,-5.911079e+00,1.190643e-09,-3.168912e-01,2.677955e-08,-2.669378e-01,-1.774221e-09,2.668775e-01,3.167536e-09,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.663250e-10,3.047197e-01,-3.777447e-09,1.499999e-05,7.753974e-01,5.814101e-11,5.600000e-06,-5.888297e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.256806e-13,-5.888296e-12,1.500000e-05,-3.843974e-09,-3.900651e-09,-5.888297e-12,-5.911079e+00,1.233949e-09,-3.168902e-01,2.623459e-08,-2.669378e-01,-1.201067e-09,2.668776e-01,3.628809e-09,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.663375e-10,3.047196e-01,-4.234746e-09,1.499999e-05,7.753974e-01,5.927734e-11,5.600000e-06,-5.692429e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.205797e-13,-5.692429e-12,1.500000e-05,-4.298854e-09,-4.352936e-09,-5.692429e-12,-5.911079e+00,1.276366e-09,-3.168892e-01,2.567248e-08,-2.669379e-01,-6.276901e-10,2.668777e-01,4.087165e-09,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.663500e-10,3.047194e-01,-4.688727e-09,1.499999e-05,7.753974e-01,6.037228e-11,5.600000e-06,-5.493238e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.154103e-13,-5.493238e-12,1.500000e-05,-4.750379e-09,-4.801836e-09,-5.493238e-12,-5.911079e+00,1.317867e-09,-3.168883e-01,2.509364e-08,-2.669379e-01,-5.446499e-11,2.668779e-01,4.542309e-09,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411269e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.663625e-10,3.047192e-01,-5.139100e-09,1.499999e-05,7.753974e-01,6.142518e-11,5.600000e-06,-5.290862e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.101758e-13,-5.290862e-12,1.500000e-05,-5.198261e-09,-5.247065e-09,-5.290862e-12,-5.911079e+00,1.358424e-09,-3.168873e-01,2.449847e-08,-2.669379e-01,5.182322e-10,2.668781e-01,4.993950e-09,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.663750e-10,3.047190e-01,-5.585576e-09,1.499999e-05,7.753974e-01,6.243545e-11,5.600000e-06,-5.085439e-12,5.600000e-06,5.600000e-06,5.600000e-06,-1.048800e-13,-5.085439e-12,1.500000e-05,-5.642212e-09,-5.688338e-09,-5.085439e-12,-5.911078e+00,1.398012e-09,-3.168864e-01,2.388740e-08,-2.669378e-01,1.090027e-09,2.668783e-01,5.441798e-09,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.663875e-10,3.047188e-01,-6.027871e-09,1.500000e-05,7.753974e-01,6.340250e-11,5.600000e-06,-4.877110e-12,5.600000e-06,5.600000e-06,5.600000e-06,-9.952642e-14,-4.877110e-12,1.500000e-05,-6.081951e-09,-6.125372e-09,-4.877110e-12,-5.911078e+00,1.436604e-09,-3.168855e-01,2.326086e-08,-2.669378e-01,1.660544e-09,2.668785e-01,5.885567e-09,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.664000e-10,3.047186e-01,-6.465702e-09,1.500000e-05,7.753974e-01,6.432579e-11,5.600000e-06,-4.666018e-12,5.600000e-06,5.600000e-06,5.600000e-06,-9.411882e-14,-4.666018e-12,1.500000e-05,-6.517195e-09,-6.557889e-09,-4.666018e-12,-5.911078e+00,1.474176e-09,-3.168846e-01,2.261929e-08,-2.669377e-01,2.229412e-09,2.668787e-01,6.324974e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.664125e-10,3.047183e-01,-6.898790e-09,1.500000e-05,7.753974e-01,6.520481e-11,5.600000e-06,-4.452305e-12,5.600000e-06,5.600000e-06,5.600000e-06,-8.866090e-14,-4.452305e-12,1.500000e-05,-6.947668e-09,-6.985614e-09,-4.452305e-12,-5.911078e+00,1.510703e-09,-3.168838e-01,2.196316e-08,-2.669376e-01,2.796259e-09,2.668790e-01,6.759738e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.664250e-10,3.047180e-01,-7.326859e-09,1.500000e-05,7.753974e-01,6.603907e-11,5.600000e-06,-4.236119e-12,5.600000e-06,5.600000e-06,5.600000e-06,-8.315638e-14,-4.236119e-12,1.500000e-05,-7.373095e-09,-7.408274e-09,-4.236119e-12,-5.911078e+00,1.546161e-09,-3.168830e-01,2.129291e-08,-2.669375e-01,3.360715e-09,2.668792e-01,7.189582e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.664375e-10,3.047177e-01,-7.749638e-09,1.500000e-05,7.753974e-01,6.682813e-11,5.600000e-06,-4.017604e-12,5.600000e-06,5.600000e-06,5.600000e-06,-7.760904e-14,-4.017604e-12,1.500000e-05,-7.793208e-09,-7.825602e-09,-4.017604e-12,-5.911078e+00,1.580529e-09,-3.168822e-01,2.060903e-08,-2.669374e-01,3.922412e-09,2.668795e-01,7.614233e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411273e-05,0.000000e+00,0.000000e+00,0.000000e+00
