time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.461875e-10,3.203310e+01,-3.182541e-05,1.471807e-05,7.776248e-01,-2.574536e-06,5.578809e-06,-2.819303e-07,5.578809e-06,5.578809e-06,5.600000e-06,2.119072e-08,-2.819303e-07,1.500000e-05,-3.531971e-05,-3.833608e-05,-2.819303e-07,5.922092e+00,-5.220450e-06,1.884315e-01,-1.068547e-04,-3.770376e+01,4.884289e-05,-3.826772e+01,3.972474e-05,1.934025e-05,-1.962218e-05,1.911446e-05,2.525178e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.462000e-10,3.203179e+01,-3.685397e-05,1.472326e-05,7.775257e-01,-2.645574e-06,5.579771e-06,-2.767361e-07,5.579771e-06,5.579771e-06,5.600000e-06,2.022939e-08,-2.767361e-07,1.500000e-05,-4.028664e-05,-4.322604e-05,-2.767361e-07,5.921891e+00,-5.410043e-06,1.844211e-01,-1.043574e-04,-3.770182e+01,5.351941e-05,-3.826612e+01,4.454420e-05,1.935452e-05,-1.963126e-05,1.913129e-05,2.526745e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.462125e-10,3.203030e+01,-4.185466e-05,1.472866e-05,7.774240e-01,-2.713090e-06,5.580751e-06,-2.713421e-07,5.580751e-06,5.580751e-06,5.600000e-06,1.924921e-08,-2.713421e-07,1.500000e-05,-4.522314e-05,-4.808370e-05,-2.713421e-07,5.921682e+00,-5.595735e-06,1.805069e-01,-1.017896e-04,-3.769970e+01,5.815783e-05,-3.826434e+01,4.933072e-05,1.936826e-05,-1.963961e-05,1.914792e-05,2.528281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.462250e-10,3.202862e+01,-4.682463e-05,1.473424e-05,7.773198e-01,-2.777016e-06,5.581749e-06,-2.657557e-07,5.581749e-06,5.581749e-06,5.600000e-06,1.825142e-08,-2.657557e-07,1.500000e-05,-5.012649e-05,-5.290641e-05,-2.657557e-07,5.921466e+00,-5.777387e-06,1.766915e-01,-9.915317e-05,-3.769740e+01,6.275493e-05,-3.826237e+01,5.408175e-05,1.938146e-05,-1.964722e-05,1.916432e-05,2.529787e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.462375e-10,3.202674e+01,-5.176107e-05,1.474002e-05,7.772132e-01,-2.837287e-06,5.582763e-06,-2.599840e-07,5.582763e-06,5.582763e-06,5.600000e-06,1.723728e-08,-2.599840e-07,1.500000e-05,-5.499395e-05,-5.769153e-05,-2.599840e-07,5.921243e+00,-5.954861e-06,1.729775e-01,-9.644999e-05,-3.769493e+01,6.730749e-05,-3.826023e+01,5.879475e-05,1.939411e-05,-1.965409e-05,1.918047e-05,2.531260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.462500e-10,3.202469e+01,-5.666118e-05,1.474597e-05,7.771044e-01,-2.893842e-06,5.583792e-06,-2.540344e-07,5.583792e-06,5.583792e-06,5.600000e-06,1.620806e-08,-2.540344e-07,1.500000e-05,-5.982280e-05,-6.243642e-05,-2.540344e-07,5.921014e+00,-6.128025e-06,1.693673e-01,-9.368203e-05,-3.769229e+01,7.181236e-05,-3.825791e+01,6.346719e-05,1.940619e-05,-1.966023e-05,1.919634e-05,2.532700e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.462625e-10,3.202244e+01,-6.152218e-05,1.475209e-05,7.769935e-01,-2.946626e-06,5.584835e-06,-2.479140e-07,5.584835e-06,5.584835e-06,5.600000e-06,1.516505e-08,-2.479140e-07,1.500000e-05,-6.461034e-05,-6.713850e-05,-2.479140e-07,5.920778e+00,-6.296746e-06,1.658635e-01,-9.085128e-05,-3.768948e+01,7.626639e-05,-3.825541e+01,6.809656e-05,1.941772e-05,-1.966563e-05,1.921192e-05,2.534105e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.462750e-10,3.202001e+01,-6.634128e-05,1.475837e-05,7.768807e-01,-2.995589e-06,5.585890e-06,-2.416303e-07,5.585890e-06,5.585890e-06,5.600000e-06,1.410952e-08,-2.416303e-07,1.500000e-05,-6.935389e-05,-7.179515e-05,-2.416303e-07,5.920535e+00,-6.460901e-06,1.624683e-01,-8.795977e-05,-3.768650e+01,8.066650e-05,-3.825274e+01,7.268037e-05,1.942867e-05,-1.967030e-05,1.922719e-05,2.535474e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.462875e-10,3.201740e+01,-7.111574e-05,1.476481e-05,7.767661e-01,-3.040683e-06,5.586957e-06,-2.351907e-07,5.586957e-06,5.586957e-06,5.600000e-06,1.304277e-08,-2.351907e-07,1.500000e-05,-7.405078e-05,-7.640380e-05,-2.351907e-07,5.920287e+00,-6.620365e-06,1.591840e-01,-8.500960e-05,-3.768335e+01,8.500963e-05,-3.824989e+01,7.721613e-05,1.943906e-05,-1.967425e-05,1.924213e-05,2.536807e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.463000e-10,3.201461e+01,-7.584282e-05,1.477140e-05,7.766499e-01,-3.081869e-06,5.588034e-06,-2.286025e-07,5.588034e-06,5.588034e-06,5.600000e-06,1.196607e-08,-2.286025e-07,1.500000e-05,-7.869836e-05,-8.096190e-05,-2.286025e-07,5.920033e+00,-6.775020e-06,1.560129e-01,-8.200290e-05,-3.768004e+01,8.929276e-05,-3.824687e+01,8.170138e-05,1.944888e-05,-1.967748e-05,1.925672e-05,2.538100e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.463125e-10,3.201164e+01,-8.051979e-05,1.477813e-05,7.765321e-01,-3.119109e-06,5.589119e-06,-2.218732e-07,5.589119e-06,5.589119e-06,5.600000e-06,1.088073e-08,-2.218732e-07,1.500000e-05,-8.329401e-05,-8.546690e-05,-2.218732e-07,5.919773e+00,-6.924752e-06,1.529569e-01,-7.894182e-05,-3.767657e+01,9.351293e-05,-3.824369e+01,8.613367e-05,1.945813e-05,-1.968001e-05,1.927094e-05,2.539353e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.463250e-10,3.200850e+01,-8.514396e-05,1.478499e-05,7.764131e-01,-3.152372e-06,5.590212e-06,-2.150102e-07,5.590212e-06,5.590212e-06,5.600000e-06,9.788037e-09,-2.150102e-07,1.500000e-05,-8.783510e-05,-8.991627e-05,-2.150102e-07,5.919507e+00,-7.069450e-06,1.500182e-01,-7.582859e-05,-3.767294e+01,9.766721e-05,-3.824033e+01,9.051057e-05,1.946682e-05,-1.968183e-05,1.928478e-05,2.540565e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.463375e-10,3.200518e+01,-8.971264e-05,1.479198e-05,7.762928e-01,-3.181631e-06,5.591311e-06,-2.080210e-07,5.591311e-06,5.591311e-06,5.600000e-06,8.689280e-09,-2.080210e-07,1.500000e-05,-9.231904e-05,-9.430753e-05,-2.080210e-07,5.919236e+00,-7.209008e-06,1.471987e-01,-7.266545e-05,-3.766916e+01,1.017527e-04,-3.823681e+01,9.482966e-05,1.947494e-05,-1.968297e-05,1.929823e-05,2.541734e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.463500e-10,3.200169e+01,-9.422317e-05,1.479909e-05,7.761715e-01,-3.206864e-06,5.592414e-06,-2.009131e-07,5.592414e-06,5.592414e-06,5.600000e-06,7.585748e-09,-2.009131e-07,1.500000e-05,-9.674327e-05,-9.863818e-05,-2.009131e-07,5.918959e+00,-7.343323e-06,1.445001e-01,-6.945467e-05,-3.766522e+01,1.057667e-04,-3.823313e+01,9.908855e-05,1.948251e-05,-1.968343e-05,1.931128e-05,2.542857e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.463625e-10,3.199802e+01,-9.867290e-05,1.480631e-05,7.760494e-01,-3.228054e-06,5.593521e-06,-1.936938e-07,5.593521e-06,5.593521e-06,5.600000e-06,6.478728e-09,-1.936938e-07,1.500000e-05,-1.011052e-04,-1.029058e-04,-1.936938e-07,5.918678e+00,-7.472298e-06,1.419244e-01,-6.619858e-05,-3.766113e+01,1.097063e-04,-3.822929e+01,1.032849e-04,1.948953e-05,-1.968323e-05,1.932390e-05,2.543934e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.463750e-10,3.199419e+01,-1.030592e-04,1.481363e-05,7.759265e-01,-3.245189e-06,5.594631e-06,-1.863706e-07,5.594631e-06,5.594631e-06,5.600000e-06,5.369500e-09,-1.863706e-07,1.500000e-05,-1.054024e-04,-1.071078e-04,-1.863706e-07,5.918392e+00,-7.595840e-06,1.394731e-01,-6.289951e-05,-3.765689e+01,1.135689e-04,-3.822529e+01,1.074162e-04,1.949601e-05,-1.968238e-05,1.933611e-05,2.544963e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.463875e-10,3.199020e+01,-1.073795e-04,1.482105e-05,7.758030e-01,-3.258261e-06,5.595741e-06,-1.789511e-07,5.595741e-06,5.595741e-06,5.600000e-06,4.259338e-09,-1.789511e-07,1.500000e-05,-1.096322e-04,-1.112420e-04,-1.789511e-07,5.918101e+00,-7.713860e-06,1.371479e-01,-5.955986e-05,-3.765250e+01,1.173518e-04,-3.822113e+01,1.114803e-04,1.950195e-05,-1.968090e-05,1.934788e-05,2.545943e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464000e-10,3.198604e+01,-1.116313e-04,1.482856e-05,7.756791e-01,-3.267268e-06,5.596850e-06,-1.714425e-07,5.596850e-06,5.596850e-06,5.600000e-06,3.149510e-09,-1.714425e-07,1.500000e-05,-1.137923e-04,-1.153058e-04,-1.714425e-07,5.917806e+00,-7.826273e-06,1.349503e-01,-5.618202e-05,-3.764797e+01,1.210524e-04,-3.821682e+01,1.154748e-04,1.950737e-05,-1.967881e-05,1.935921e-05,2.546870e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464125e-10,3.198172e+01,-1.158119e-04,1.483615e-05,7.755550e-01,-3.272211e-06,5.597959e-06,-1.638524e-07,5.597959e-06,5.597959e-06,5.600000e-06,2.041274e-09,-1.638524e-07,1.500000e-05,-1.178802e-04,-1.192970e-04,-1.638524e-07,5.917507e+00,-7.933001e-06,1.328816e-01,-5.276842e-05,-3.764331e+01,1.246683e-04,-3.821236e+01,1.193975e-04,1.951228e-05,-1.967613e-05,1.937010e-05,2.547745e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464250e-10,3.197724e+01,-1.199189e-04,1.484381e-05,7.754307e-01,-3.273098e-06,5.599064e-06,-1.561881e-07,5.599064e-06,5.599064e-06,5.600000e-06,9.358791e-10,-1.561881e-07,1.500000e-05,-1.218934e-04,-1.232131e-04,-1.561881e-07,5.917204e+00,-8.033968e-06,1.309431e-01,-4.932152e-05,-3.763851e+01,1.281969e-04,-3.820776e+01,1.232460e-04,1.951668e-05,-1.967287e-05,1.938054e-05,2.548564e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464375e-10,3.197261e+01,-1.239498e-04,1.485154e-05,7.753065e-01,-3.269941e-06,5.600165e-06,-1.484570e-07,5.600165e-06,5.600165e-06,5.600000e-06,-1.654361e-10,-1.484570e-07,1.500000e-05,-1.258295e-04,-1.270520e-04,-1.484570e-07,5.916897e+00,-8.129105e-06,1.291362e-01,-4.584379e-05,-3.763357e+01,1.316358e-04,-3.820300e+01,1.270181e-04,1.952060e-05,-1.966905e-05,1.939052e-05,2.549326e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464500e-10,3.196783e+01,-1.279021e-04,1.485933e-05,7.751825e-01,-3.262755e-06,5.601261e-06,-1.406665e-07,5.601261e-06,5.601261e-06,5.600000e-06,-1.261446e-09,-1.406665e-07,1.500000e-05,-1.296862e-04,-1.308112e-04,-1.406665e-07,5.916587e+00,-8.218346e-06,1.274618e-01,-4.233774e-05,-3.762851e+01,1.349829e-04,-3.819811e+01,1.307116e-04,1.952404e-05,-1.966470e-05,1.940005e-05,2.550030e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464625e-10,3.196290e+01,-1.317734e-04,1.486718e-05,7.750588e-01,-3.251561e-06,5.602351e-06,-1.328238e-07,5.602351e-06,5.602351e-06,5.600000e-06,-2.350936e-09,-1.328238e-07,1.500000e-05,-1.334612e-04,-1.344885e-04,-1.328238e-07,5.916273e+00,-8.301631e-06,1.259211e-01,-3.880588e-05,-3.762332e+01,1.382357e-04,-3.819308e+01,1.343244e-04,1.952702e-05,-1.965984e-05,1.940912e-05,2.550673e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464750e-10,3.195782e+01,-1.355613e-04,1.487506e-05,7.749356e-01,-3.236386e-06,5.603433e-06,-1.249364e-07,5.603433e-06,5.603433e-06,5.600000e-06,-3.432710e-09,-1.249364e-07,1.500000e-05,-1.371521e-04,-1.380819e-04,-1.249364e-07,5.915956e+00,-8.378905e-06,1.245149e-01,-3.525075e-05,-3.761801e+01,1.413922e-04,-3.818791e+01,1.378542e-04,1.952955e-05,-1.965449e-05,1.941773e-05,2.551255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464875e-10,3.195261e+01,-1.392635e-04,1.488299e-05,7.748131e-01,-3.217259e-06,5.604506e-06,-1.170114e-07,5.604506e-06,5.604506e-06,5.600000e-06,-4.505583e-09,-1.170114e-07,1.500000e-05,-1.407567e-04,-1.415889e-04,-1.170114e-07,5.915637e+00,-8.450116e-06,1.232441e-01,-3.167488e-05,-3.761259e+01,1.444503e-04,-3.818261e+01,1.412989e-04,1.953166e-05,-1.964867e-05,1.942589e-05,2.551772e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465000e-10,3.194725e+01,-1.428776e-04,1.489094e-05,7.746914e-01,-3.194215e-06,5.605568e-06,-1.090561e-07,5.605568e-06,5.605568e-06,5.600000e-06,-5.568388e-09,-1.090561e-07,1.500000e-05,-1.442728e-04,-1.450076e-04,-1.090561e-07,5.915314e+00,-8.515219e-06,1.221095e-01,-2.808085e-05,-3.760705e+01,1.474079e-04,-3.817718e+01,1.446565e-04,1.953335e-05,-1.964241e-05,1.943360e-05,2.552224e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465125e-10,3.194176e+01,-1.464013e-04,1.489892e-05,7.745706e-01,-3.167292e-06,5.606620e-06,-1.010776e-07,5.606620e-06,5.606620e-06,5.600000e-06,-6.619977e-09,-1.010776e-07,1.500000e-05,-1.476981e-04,-1.483358e-04,-1.010776e-07,5.914990e+00,-8.574174e-06,1.211117e-01,-2.447122e-05,-3.760139e+01,1.502631e-04,-3.817162e+01,1.479249e-04,1.953465e-05,-1.963572e-05,1.944086e-05,2.552609e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465250e-10,3.193613e+01,-1.498325e-04,1.490692e-05,7.744509e-01,-3.136535e-06,5.607659e-06,-9.308317e-08,5.607659e-06,5.607659e-06,5.600000e-06,-7.659218e-09,-9.308317e-08,1.500000e-05,-1.510305e-04,-1.515714e-04,-9.308317e-08,5.914663e+00,-8.626944e-06,1.202511e-01,-2.084856e-05,-3.759563e+01,1.530141e-04,-3.816595e+01,1.511020e-04,1.953556e-05,-1.962865e-05,1.944767e-05,2.552925e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465375e-10,3.193038e+01,-1.531689e-04,1.491492e-05,7.743325e-01,-3.101991e-06,5.608685e-06,-8.507976e-08,5.608685e-06,5.608685e-06,5.600000e-06,-8.685000e-09,-8.507976e-08,1.500000e-05,-1.542680e-04,-1.547124e-04,-8.507976e-08,5.914335e+00,-8.673500e-06,1.195284e-01,-1.721547e-05,-3.758977e+01,1.556591e-04,-3.816015e+01,1.541859e-04,1.953612e-05,-1.962120e-05,1.945405e-05,2.553170e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465500e-10,3.192450e+01,-1.564084e-04,1.492293e-05,7.742154e-01,-3.063713e-06,5.609696e-06,-7.707445e-08,5.609696e-06,5.609696e-06,5.600000e-06,-9.696234e-09,-7.707445e-08,1.500000e-05,-1.574084e-04,-1.577568e-04,-7.707445e-08,5.914005e+00,-8.713815e-06,1.189437e-01,-1.357454e-05,-3.758381e+01,1.581964e-04,-3.815424e+01,1.571746e-04,1.953633e-05,-1.961341e-05,1.945999e-05,2.553344e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465625e-10,3.191850e+01,-1.595488e-04,1.493093e-05,7.740999e-01,-3.021755e-06,5.610692e-06,-6.907422e-08,5.610692e-06,5.610692e-06,5.600000e-06,-1.069185e-08,-6.907422e-08,1.500000e-05,-1.604496e-04,-1.607027e-04,-6.907422e-08,5.913673e+00,-8.747868e-06,1.184975e-01,-9.928353e-06,-3.757776e+01,1.606244e-04,-3.814821e+01,1.600663e-04,1.953622e-05,-1.960530e-05,1.946551e-05,2.553444e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465750e-10,3.191238e+01,-1.625881e-04,1.493891e-05,7.739860e-01,-2.976179e-06,5.611671e-06,-6.108597e-08,5.611671e-06,5.611671e-06,5.600000e-06,-1.167080e-08,-6.108597e-08,1.500000e-05,-1.633899e-04,-1.635482e-04,-6.108597e-08,5.913340e+00,-8.775644e-06,1.181897e-01,-6.279508e-06,-3.757162e+01,1.629417e-04,-3.814208e+01,1.628590e-04,1.953581e-05,-1.959689e-05,1.947060e-05,2.553468e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465875e-10,3.190615e+01,-1.655244e-04,1.494688e-05,7.738740e-01,-2.927049e-06,5.612632e-06,-5.311657e-08,5.612632e-06,5.612632e-06,5.600000e-06,-1.263207e-08,-5.311657e-08,1.500000e-05,-1.662272e-04,-1.662914e-04,-5.311657e-08,5.913007e+00,-8.797132e-06,1.180205e-01,-2.630594e-06,-3.756539e+01,1.651467e-04,-3.813585e+01,1.655509e-04,1.953510e-05,-1.958822e-05,1.947529e-05,2.553417e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.466000e-10,3.189981e+01,-1.683555e-04,1.495483e-05,7.737638e-01,-2.874432e-06,5.613575e-06,-4.517278e-08,5.613575e-06,5.613575e-06,5.600000e-06,-1.357465e-08,-4.517278e-08,1.500000e-05,-1.689596e-04,-1.689306e-04,-4.517278e-08,5.912672e+00,-8.812326e-06,1.179898e-01,1.015798e-06,-3.755908e+01,1.672381e-04,-3.812951e+01,1.681404e-04,1.953413e-05,-1.957930e-05,1.947958e-05,2.553287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.466125e-10,3.189337e+01,-1.710797e-04,1.496274e-05,7.736557e-01,-2.818402e-06,5.614498e-06,-3.726133e-08,5.614498e-06,5.614498e-06,5.600000e-06,-1.449757e-08,-3.726133e-08,1.500000e-05,-1.715853e-04,-1.714640e-04,-3.726133e-08,5.912338e+00,-8.821225e-06,1.180975e-01,4.657086e-06,-3.755269e+01,1.692148e-04,-3.812308e+01,1.706255e-04,1.953291e-05,-1.957017e-05,1.948349e-05,2.553079e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.466250e-10,3.188682e+01,-1.736951e-04,1.497061e-05,7.735499e-01,-2.759033e-06,5.615400e-06,-2.938884e-08,5.615400e-06,5.615400e-06,5.600000e-06,-1.539989e-08,-2.938884e-08,1.500000e-05,-1.741027e-04,-1.738899e-04,-2.938884e-08,5.912003e+00,-8.823834e-06,1.183433e-01,8.290694e-06,-3.754623e+01,1.710755e-04,-3.811655e+01,1.730048e-04,1.953146e-05,-1.956085e-05,1.948701e-05,2.552790e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.466375e-10,3.188018e+01,-1.761999e-04,1.497844e-05,7.734463e-01,-2.696405e-06,5.616281e-06,-2.156187e-08,5.616281e-06,5.616281e-06,5.600000e-06,-1.628068e-08,-2.156187e-08,1.500000e-05,-1.765099e-04,-1.762067e-04,-2.156187e-08,5.911668e+00,-8.820160e-06,1.187270e-01,1.191405e-05,-3.753970e+01,1.728193e-04,-3.810994e+01,1.752765e-04,1.952979e-05,-1.955135e-05,1.949016e-05,2.552420e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.466500e-10,3.187344e+01,-1.785924e-04,1.498621e-05,7.733451e-01,-2.630601e-06,5.617139e-06,-1.378689e-08,5.617139e-06,5.617139e-06,5.600000e-06,-1.713906e-08,-1.378689e-08,1.500000e-05,-1.788053e-04,-1.784128e-04,-1.378689e-08,5.911333e+00,-8.810218e-06,1.192479e-01,1.552461e-05,-3.753310e+01,1.744450e-04,-3.810324e+01,1.774391e-04,1.952793e-05,-1.954172e-05,1.949297e-05,2.551968e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.466625e-10,3.186662e+01,-1.808708e-04,1.499393e-05,7.732466e-01,-2.561707e-06,5.617974e-06,-6.070262e-09,5.617974e-06,5.617974e-06,5.600000e-06,-1.797417e-08,-6.070262e-09,1.500000e-05,-1.809873e-04,-1.805067e-04,-6.070262e-09,5.910999e+00,-8.794026e-06,1.199057e-01,1.911982e-05,-3.752645e+01,1.759520e-04,-3.809646e+01,1.794911e-04,1.952590e-05,-1.953197e-05,1.949542e-05,2.551433e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.466750e-10,3.185971e+01,-1.830337e-04,1.500158e-05,7.731507e-01,-2.489812e-06,5.618785e-06,1.581716e-09,5.618785e-06,5.618785e-06,5.600000e-06,-1.878516e-08,1.581716e-09,1.500000e-05,-1.830545e-04,-1.824869e-04,1.581716e-09,5.910665e+00,-8.771607e-06,1.206997e-01,2.269716e-05,-3.751974e+01,1.773392e-04,-3.808961e+01,1.814310e-04,1.952371e-05,-1.952213e-05,1.949755e-05,2.550813e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.466875e-10,3.185272e+01,-1.850794e-04,1.500916e-05,7.730575e-01,-2.415010e-06,5.619571e-06,9.162861e-09,5.619571e-06,5.619571e-06,5.600000e-06,-1.957124e-08,9.162861e-09,1.500000e-05,-1.850053e-04,-1.843521e-04,9.162861e-09,5.910332e+00,-8.742990e-06,1.216292e-01,2.625411e-05,-3.751298e+01,1.786062e-04,-3.808269e+01,1.832574e-04,1.952138e-05,-1.951221e-05,1.949936e-05,2.550108e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.467000e-10,3.184565e+01,-1.870065e-04,1.501667e-05,7.729673e-01,-2.337396e-06,5.620332e-06,1.666709e-08,5.620332e-06,5.620332e-06,5.600000e-06,-2.033164e-08,1.666709e-08,1.500000e-05,-1.868384e-04,-1.861008e-04,1.666709e-08,5.910001e+00,-8.708207e-06,1.226932e-01,2.978818e-05,-3.750618e+01,1.797523e-04,-3.807569e+01,1.849691e-04,1.951892e-05,-1.950225e-05,1.950087e-05,2.549318e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.467125e-10,3.183852e+01,-1.888137e-04,1.502409e-05,7.728801e-01,-2.257069e-06,5.621066e-06,2.408844e-08,5.621066e-06,5.621066e-06,5.600000e-06,-2.106561e-08,2.408844e-08,1.500000e-05,-1.885524e-04,-1.877320e-04,2.408844e-08,5.909671e+00,-8.667295e-06,1.238911e-01,3.329689e-05,-3.749933e+01,1.807770e-04,-3.806864e+01,1.865647e-04,1.951636e-05,-1.949227e-05,1.950208e-05,2.548442e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.467250e-10,3.183131e+01,-1.904995e-04,1.503142e-05,7.727960e-01,-2.174130e-06,5.621772e-06,3.142103e-08,5.621772e-06,5.621772e-06,5.600000e-06,-2.177245e-08,3.142103e-08,1.500000e-05,-1.901461e-04,-1.892443e-04,3.142103e-08,5.909343e+00,-8.620296e-06,1.252216e-01,3.677781e-05,-3.749245e+01,1.816798e-04,-3.806153e+01,1.880430e-04,1.951370e-05,-1.948228e-05,1.950302e-05,2.547480e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.467375e-10,3.182405e+01,-1.920627e-04,1.503866e-05,7.727150e-01,-2.088684e-06,5.622451e-06,3.865914e-08,5.622451e-06,5.622451e-06,5.600000e-06,-2.245149e-08,3.865914e-08,1.500000e-05,-1.916183e-04,-1.906367e-04,3.865914e-08,5.909017e+00,-8.567256e-06,1.266837e-01,4.022850e-05,-3.748554e+01,1.824606e-04,-3.805436e+01,1.894030e-04,1.951097e-05,-1.947232e-05,1.950370e-05,2.546431e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.467500e-10,3.181673e+01,-1.935022e-04,1.504580e-05,7.726374e-01,-2.000838e-06,5.623102e-06,4.579713e-08,5.623102e-06,5.623102e-06,5.600000e-06,-2.310209e-08,4.579713e-08,1.500000e-05,-1.929680e-04,-1.919081e-04,4.579713e-08,5.908692e+00,-8.508226e-06,1.282763e-01,4.364656e-05,-3.747860e+01,1.831190e-04,-3.804714e+01,1.906436e-04,1.950818e-05,-1.946239e-05,1.950413e-05,2.545294e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.467625e-10,3.180935e+01,-1.948168e-04,1.505283e-05,7.725631e-01,-1.910701e-06,5.623724e-06,5.282952e-08,5.623724e-06,5.623724e-06,5.600000e-06,-2.372363e-08,5.282952e-08,1.500000e-05,-1.941940e-04,-1.930575e-04,5.282952e-08,5.908371e+00,-8.443262e-06,1.299980e-01,4.702962e-05,-3.747163e+01,1.836549e-04,-3.803988e+01,1.917637e-04,1.950535e-05,-1.945252e-05,1.950432e-05,2.544071e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.467750e-10,3.180193e+01,-1.960055e-04,1.505975e-05,7.724923e-01,-1.818384e-06,5.624316e-06,5.975094e-08,5.624316e-06,5.624316e-06,5.600000e-06,-2.431555e-08,5.975094e-08,1.500000e-05,-1.952955e-04,-1.940841e-04,5.975094e-08,5.908051e+00,-8.372421e-06,1.318474e-01,5.037534e-05,-3.746465e+01,1.840683e-04,-3.803258e+01,1.927625e-04,1.950248e-05,-1.944273e-05,1.950429e-05,2.542761e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.467875e-10,3.179447e+01,-1.970675e-04,1.506656e-05,7.724251e-01,-1.724002e-06,5.624877e-06,6.655618e-08,5.624877e-06,5.624877e-06,5.600000e-06,-2.487731e-08,6.655618e-08,1.500000e-05,-1.962715e-04,-1.949870e-04,6.655618e-08,5.907735e+00,-8.295769e-06,1.338232e-01,5.368140e-05,-3.745765e+01,1.843592e-04,-3.802524e+01,1.936391e-04,1.949959e-05,-1.943303e-05,1.950406e-05,2.541364e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.468000e-10,3.178697e+01,-1.980018e-04,1.507324e-05,7.723615e-01,-1.627670e-06,5.625408e-06,7.324015e-08,5.625408e-06,5.625408e-06,5.600000e-06,-2.540841e-08,7.324015e-08,1.500000e-05,-1.971213e-04,-1.957655e-04,7.324015e-08,5.907421e+00,-8.213371e-06,1.359237e-01,5.694552e-05,-3.745065e+01,1.845279e-04,-3.801788e+01,1.943928e-04,1.949669e-05,-1.942345e-05,1.950364e-05,2.539880e-05,0.000000e+00,0.000000e+00,0.000000e+00
