time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.7800000000000001e-10,2.9000000018177918e-12,-8.4420000013468986e-12,5.6360000013575688e-12,0,0,3.6259999981416185e-12,1.5369999982302491e-12,-2.4399999762968747e-13,0,0,-6.1279999986728321e-12,1.3250000006471583e-12,-4.9259999993054468e-12,0,0,5.6430000001783795e-12,-1.7140000000786033e-12,9.216200000736422e-12,0,0
1.7810000000000001e-10,4.2299999990935081e-12,-8.2870000020626311e-12,1.6480000019635954e-12,0,0,5.9999999177056413e-14,2.6470000002291924e-12,-6.5800000135663742e-13,0,0,1.3100000040207891e-12,-6.7770000007987736e-12,4.9609999987942392e-12,0,0,-9.5999999664822776e-13,-3.9519999997865754e-12,4.1642499991966583e-12,0,0
1.7819999999999999e-10,-4.5999999988292961e-12,-4.0929999984029812e-12,1.0749999979750814e-12,0,0,-3.5800000043407358e-12,-4.6299999877447128e-13,-5.8840000009121916e-12,0,0,6.9400000023810175e-12,3.13900000084015e-12,-4.664000000224058e-12,0,0,-1.0000000016588039e-13,9.2300000127360773e-13,-2.1684999997231182e-12,0,0
1.7829999999999999e-10,-4.4699999996448149e-12,-1.7099999989569121e-12,4.775999998680259e-12,0,0,5.9400000002192878e-12,3.1999999999943641e-13,3.0149999982569386e-12,0,0,-7.4999999913065644e-13,-1.6100000020633582e-12,2.2559999981331746e-13,0,0,2.4299999940810687e-12,-1.25100000205728e-12,3.5266000003710308e-12,0,0
1.784e-10,4.3999999852891153e-13,9.7999999973336942e-13,-1.660100002066921e-12,0,0,3.299999999791322e-12,-2.2300000008068129e-12,5.2022000002847785e-12,0,0,-3.0000000040168821e-12,-2.3999999750562776e-13,8.2707999998653092e-12,0,0,-7.030000000573366e-12,-3.7459999993949994e-12,4.6286999999587576e-12,0,0
1.785e-10,-7.0899999989348223e-12,5.399999968137832e-13,-2.3907999972261797e-12,0,0,-5.1899999988486263e-12,-8.3000000014480441e-12,8.2077000748490487e-14,0,0,-1.0100000001234356e-12,-3.069999998121546e-12,-2.1650000098573689e-13,0,0,-1.7299999990790928e-12,-1.8610000007934111e-12,-8.7869999967129939e-13,0,0
1.7860000000000001e-10,-3.0799999999891988e-12,-4.5400000000178535e-12,3.5990000008270484e-12,0,0,2.2599999956382254e-12,-6.9800000024070032e-12,5.8134000009399892e-12,0,0,-3.2999999996027248e-12,7.0699999995868826e-12,5.5290000204712439e-13,0,0,5.7200000039376453e-12,1.1199999982228978e-13,-2.0344999998066771e-12,0,0
1.7869999999999999e-10,-4.6899999983385161e-12,-6.7899999982370034e-12,-1.973300002420808e-12,0,0,-9.9999998298106564e-14,-1.6099999997092022e-12,-2.8105999997270289e-12,0,0,-5.3999999685679659e-13,-3.8300000005128274e-12,2.634000000309214e-12,0,0,5.5899999963258481e-12,-2.2839999983557196e-12,-2.6436999996396014e-12,0,0
1.7879999999999999e-10,1.6000000365420215e-13,-3.340000000862864e-12,-5.5459999706462689e-13,0,0,3.730000002737499e-12,-4.6500000011547229e-12,2.7972999991812962e-12,0,0,1.660000001558173e-12,-6.8649999993379004e-12,1.9290000009040094e-12,0,0,-5.1800000041658643e-12,1.0769999983762812e-12,4.6504000017489729e-12,0,0
1.789e-10,4.9299999975580621e-12,1.7000000102199243e-13,-5.3360000148665769e-13,0,0,2.4599999956788186e-12,-1.6760000025062592e-12,8.7800000090336857e-13,0,0,1.2299999979552146e-12,-2.9890000014152013e-12,2.05900000228176e-12,0,0,-7.9099999966154112e-12,6.0870000005531789e-12,-2.6007000014981142e-12,0,0
1.79e-10,-2.7099999972639801e-12,-3.2190000001261522e-12,-2.5460000006674554e-12,0,0,-8.9000000010338106e-13,-3.0639999997442161e-12,2.300999998731302e-12,0,0,-1.0999999971693118e-12,-1.2000000019161184e-12,3.0060000023023949e-12,0,0,-6.2700000004369789e-12,-7.2107999976403283e-12,4.7031999998224466e-12,0,0
1.7910000000000001e-10,1.9280000006997906e-12,-1.5231000010963934e-12,1.578100000892655e-12,0,0,2.5009999948010147e-12,-1.4544999977238238e-12,-1.3395000024798496e-12,0,0,7.3470000009722015e-12,-7.6200000079856229e-13,-6.8947000004753321e-12,0,0,1.3000000024161797e-13,1.9550000014776754e-12,-7.7200002135470668e-14,0,0
1.7920000000000001e-10,2.1469999965650425e-12,-7.8600000021763243e-12,3.5041000020823262e-12,0,0,7.7289999990607621e-12,-2.7400000000098567e-12,3.1823000008346174e-12,0,0,-1.4299999852770787e-13,4.5000000019787556e-12,2.4693999986946136e-12,0,0,2.1780000009614632e-12,9.7900000085636192e-13,3.6807900011326632e-12,0,0
1.7929999999999999e-10,-3.001999977760739e-13,4.0189999998435019e-12,3.8666999977028064e-12,0,0,-4.8975000046358644e-12,-7.881000001992767e-12,1.782500001966662e-12,0,0,-2.1710999973270102e-12,1.8429999996825599e-12,-4.0922999983513695e-12,0,0,-2.4960000020355968e-12,2.6300000086717689e-13,6.0716999976919953e-12,0,0
1.794e-10,-7.7309999996346359e-12,-4.319999999999009e-12,-4.4314999979284468e-12,0,0,-3.0169999976199233e-12,-2.959999998255226e-12,1.7480999988869079e-12,0,0,6.8460000008141514e-12,-2.8000000000620702e-12,3.4526600014611782e-12,-1.0000000002541478e-17,0,-3.8413999982563971e-12,1.1819999998912326e-12,-2.8968999993847892e-12,0,0
1.795e-10,-1.7379999999170954e-12,4.2399999970469423e-12,-7.8113999984042947e-12,0,0,2.2869999999994566e-12,-5.0400000009068124e-12,5.7375997009068128e-12,-9.9999999956752326e-20,0,1.065000002192376e-12,6.480000001718222e-12,-3.1025000002511945e-12,0,0,-4.4159999989352511e-12,6.61099999910804e-12,-5.4853000014415687e-12,0,0
1.7960000000000001e-10,-1.1230000012017044e-12,-8.1999999800484373e-13,-6.7767000129560261e-13,0,0,8.6060000005943304e-12,-1.7399999967264701e-12,-8.3030000051706927e-13,0,0,5.8660000016482279e-12,2.1599999993170805e-12,9.3930000011919988e-13,0,0,4.7429999982453959e-12,4.727999998408532e-12,-1.6077000003034187e-12,0,0
1.7970000000000001e-10,-2.429999999990447e-12,7.6399999970984432e-12,-2.8848999970305302e-12,0,0,2.0600000001868302e-12,-3.0799999973819255e-12,-2.592000018923933e-13,0,0,-1.1399999973177202e-12,-3.9900000011891793e-12,8.2683000018731394e-12,0,0,-2.6499999943414499e-12,6.5709999991912421e-12,-7.7789999987683691e-12,0,0
1.7979999999999999e-10,-2.7199999948848877e-12,-8.3999999731638745e-13,-6.789000002657448e-12,0,0,-4.7699999984252291e-12,-4.679999999382539e-12,8.3469999986673626e-12,0,0,-5.3999999658713571e-13,8.6599999990200485e-12,-1.9270000019853241e-12,0,0,4.2500000045923628e-12,7.4810000015666463e-12,-9.6440000003344012e-12,0,0
1.7989999999999999e-10,-4.0300000001365215e-12,2.2000000015284774e-13,-4.0419999988789998e-12,0,0,-6.4099999945407957e-12,-2.2299999990068679e-12,1.5160000014187985e-12,0,0,-2.7100000015355408e-12,5.7280000001632888e-12,-1.6049999995210791e-12,0,0,4.949999998547128e-12,2.2519999982776901e-12,-7.8319999984446724e-12,0,0
1.8e-10,1.0499999964072563e-12,7.9959999995147966e-12,-1.3610000011905112e-12,0,0,-8.9700000031124956e-12,2.1149999995045679e-12,-3.8329999995619056e-12,0,0,-8.999999721296661e-14,7.0999999990372717e-14,2.8799999979633721e-12,0,0,-1.4399999954264638e-12,-6.482999998193321e-12,3.386999998506733e-12,0,0
1.801e-10,3.3299999980257555e-12,-8.0110000026570743e-12,6.2360000012005885e-12,0,0,-5.0499999984350757e-12,2.7799999949925223e-13,-2.0389999981574726e-12,0,0,2.0000002128920877e-14,-1.0589999975617674e-12,-6.7680000006161997e-12,0,0,4.049999999057636e-12,2.6316000003288958e-12,-4.596500001044068e-12,0,0
1.8020000000000001e-10,1.2000000012212867e-12,1.7698400026885782e-12,-3.397840002745971e-12,0,0,1.5199999963651729e-12,-6.1467999989559305e-12,5.2197999987890561e-12,0,0,-7.1899999981329013e-12,4.6199999992897937e-12,-1.198800001184715e-12,0,0,8.9999994860464948e-14,2.1239999995508638e-12,3.4256999985958939e-12,0,0
1.8029999999999999e-10,-4.4399999975060889e-12,-1.725999997233205e-12,-1.2960000009447979e-12,0,0,1.6099999981193611e-12,2.5629999995299177e-12,6.1499999997415314e-13,0,0,-6.5500000054727749e-12,-3.2479999987424244e-12,5.0734999976984145e-12,0,0,-5.3500000012422052e-12,-1.3359999994990225e-12,4.5037999997861805e-12,0,0
1.8039999999999999e-10,5.9099999997481579e-12,6.1090000018414946e-12,4.7300000035116332e-13,0,0,-2.3599999959711963e-12,3.2199999997013002e-12,-7.0168999993462035e-12,0,0,5.179999998339204e-12,4.532000000824286e-12,2.8125999995724667e-12,0,0,-5.8200000042094048e-12,-4.5049999971918009e-12,-3.6193000024792858e-12,0,0
1.805e-10,-2.0839999990612433e-12,4.1699999978848961e-12,-1.0281999975298222e-12,0,0,1.6699999984428898e-12,6.7799999988293857e-12,1.5806000002779262e-12,0,0,8.0000000023268314e-12,-3.0879999995831217e-12,-4.1370000137745458e-13,0,0,2.6699999967201793e-12,-6.6989999993842461e-12,-1.8985999995455491e-12,0,0
1.806e-10,2.5069999985905874e-12,2.069999999617609e-12,-4.7350999978217393e-12,0,0,4.710999998193009e-12,1.3200000014398646e-12,4.8494000003977744e-12,0,0,-1.9760000037797958e-12,9.2199999997742781e-12,-4.8722000006931081e-12,0,0,4.6999999594774499e-13,-1.3380000004811099e-12,3.1064000010031558e-12,0,0
1.8070000000000001e-10,-3.5349999979438655e-12,3.0000000199152935e-13,-4.0235000001538883e-12,0,0,-2.769000000220106e-12,-9.3999999891494465e-13,5.4055100000947801e-12,0,0,-2.5890000017550498e-12,4.8599999990064752e-12,-8.3011999991840197e-12,0,0,2.8409999960533877e-12,-5.6599999908192869e-13,5.3532999977663068e-12,0,0
1.8080000000000001e-10,4.2069999970868809e-12,-7.5000000009581077e-12,2.9957499994493611e-12,0,0,5.3200000180574957e-13,6.2200000012614558e-12,-7.7048999993403182e-12,0,0,-5.3349999964918884e-12,1.2500000002131756e-12,1.2760000115974719e-13,0,0,-1.7080000031848219e-12,-3.3330000026630591e-12,-1.2640999976919777e-12,0,0
1.8089999999999999e-10,4.2599999981195535e-13,-8.8000000046580718e-13,1.8811000010974483e-12,0,0,-1.2419999999269025e-12,4.9800000004641697e-12,1.0728999996192606e-12,0,0,5.1140000017331803e-12,-4.0799999741690627e-13,1.7688999977613866e-12,0,0,6.4609999994150848e-12,2.9620000029178535e-12,-1.9990000010404743e-13,0,0
1.81e-10,3.0970000020569343e-12,-7.8400000016504795e-12,9.1026000004445074e-12,0,0,1.0603000053354049e-12,-2.5260000009408739e-12,1.6043000026845116e-12,0,0,-8.7417000012215771e-12,-1.4279999995883201e-12,-3.849199999586922e-12,0,0,-4.3351999991646796e-12,-2.5350000001988667e-12,3.4786000002144887e-12,0,0
1.811e-10,6.363000000323936e-12,1.6549999984381082e-12,-2.7072000006725193e-12,0,0,3.5169999998435381e-12,2.5579999999998168e-12,-7.2915000011640965e-12,0,0,2.7289999993214447e-12,2.6520000014351612e-12,3.5434000000891477e-12,0,0,-4.2999997744750745e-14,-2.0439999986791563e-12,1.3379000007934421e-12,0,0
1.812e-10,2.7889999971915557e-12,5.2099999977440981e-12,-2.9350999987987079e-12,0,0,3.8399999902970258e-13,-3.5230000007623805e-12,2.4088999995981513e-12,0,0,5.6010000017440789e-12,5.9959999997284229e-12,1.3473000006161132e-12,0,0,5.7390000013579354e-12,7.352000010702008e-13,-8.3847999994362566e-12,0,0
1.8130000000000001e-10,4.5730000027150556e-12,-7.7038999977237919e-12,3.580299999357792e-12,0,0,-5.6609999952276511e-12,-8.3899999979636974e-13,1.9935999974523046e-12,0,0,8.8599999974972704e-13,3.4020000015193501e-12,-7.0874000015455061e-12,0,0,-2.0669999973998086e-12,9.1709999994207551e-12,-9.8046000001464373e-12,0,0
1.8139999999999999e-10,-6.6110000029544298e-12,-4.4050000001874048e-12,5.5208999972534244e-12,0,0,-4.5030000013775244e-12,8.1820000008405016e-12,-8.1626999994675368e-12,0,0,-7.8899999994032519e-12,-1.1999999981656815e-13,-2.8214999990714991e-12,0,0,5.8100000003879514e-12,1.8699999987316372e-12,-8.3868999997183484e-12,0,0
1.8149999999999999e-10,8.6999999977142735e-12,1.7639999997500212e-12,4.0752000010330147e-12,0,0,-9.3999999861054219e-13,2.5359999990928314e-12,6.8458000007296118e-12,0,0,1.9499999993857962e-12,-9.4320000000412082e-12,7.5146999983132049e-12,0,0,-1.3900000008235952e-12,1.4469999987837398e-12,-8.2600000062139673e-13,0,0
1.816e-10,4.52000000240203e-12,-5.9599999992677881e-12,-4.4450000021019473e-13,0,0,1.6500000000015401e-12,-1.5900000015027718e-12,-5.6089999882612586e-13,0,0,-1.8799999987248987e-12,-7.3850000008817444e-12,-1.7566899995985374e-12,0,0,1.1000000015450972e-12,4.7939999993584947e-12,3.3887199986524809e-12,0,0
1.817e-10,-5.2000000005624235e-12,-1.0699999976808724e-12,3.4701999987510618e-12,0,0,-3.3999999982862975e-12,-1.080000000683417e-12,-1.8036999976982145e-12,0,0,-1.3499999979306014e-12,5.1200000142052542e-13,-2.5038000033416682e-12,0,0,9.3899999958232607e-12,-4.3690000017533624e-12,-1.9567999990975717e-12,0,0
1.8180000000000001e-10,-2.2899999950489098e-12,-1.2399999999055855e-12,4.3928000022235241e-12,0,0,-1.7000000044462037e-12,-6.5000000006658062e-13,7.7110000024409847e-13,0,0,-3.160000003131517e-12,5.9810000012696419e-12,-4.5511999999540085e-12,0,0,-2.8599999957798573e-12,-9.9000001163968615e-14,-6.5471999992484339e-12,0,0
1.8190000000000001e-10,-6.5000000020720133e-13,1.5500000014271552e-12,-3.7040000019491796e-12,0,0,-3.659999996271448e-12,-9.1999999836428438e-13,4.7299998390391761e-14,0,0,6.4300000039058926e-12,-6.7999999993469588e-12,-2.693800000297981e-12,0,0,2.4499999942495715e-12,4.3430000011279977e-12,-3.3269999998123365e-12,0,0
1.8199999999999999e-10,-2.6199999992056349e-12,-1.2800000010532281e-12,-1.0005000003197578e-12,0,0,-2.8000000296453577e-13,7.1000000184429288e-13,-6.8166000020791547e-12,0,0,-2.8100000006459387e-12,-3.4200000020828145e-13,8.921000001926622e-13,0,0,-4.2200000016066039e-12,-1.7040000022446968e-12,-1.2935999989089618e-12,0,0
1.821e-10,-4.8900000002187589e-12,9.0699999976138432e-13,6.0439999860468538e-13,0,0,1.679999994404473e-12,6.3540000001891317e-12,-6.2754999974064948e-12,0,0,1.4499999995622458e-12,2.4599999989039958e-12,-8.5470000149854227e-13,0,0,9.0000000012228521e-12,-1.4590000008977028e-12,-1.0285999994468374e-12,0,0
1.822e-10,-3.2800000025460754e-12,1.0530000016186233e-12,2.8983999990653552e-12,0,0,5.8599999972341339e-12,3.9499999979669677e-13,-2.3829999995931005e-12,0,0,1.9699999991555979e-12,9.4910000004177713e-12,-1.7931000003236414e-12,0,0,-4.2899999958651233e-12,6.7179999993111002e-12,-2.4553999989560894e-12,0,0
1.8230000000000001e-10,4.1299999966082133e-12,-6.2900000003076967e-12,9.0610000110133681e-13,0,0,-6.0170000059298727e-12,7.6299999999271083e-12,-5.7050000004229296e-12,0,0,1.3829999962520181e-12,-5.5770000000155825e-12,2.1695999998903783e-12,0,0,3.0849999965968706e-12,-1.3229000013991069e-12,5.8340000016445283e-12,0,0
1.8240000000000001e-10,5.8290000014412187e-12,-1.2072999998747923e-12,8.4418000006684434e-12,0,0,5.5580000000842823e-12,5.1580000018270292e-12,-5.4667000018426124e-12,0,0,-6.5940000028497491e-12,-5.7260000011486506e-12,5.7912000006945294e-12,0,0,5.0859999984548233e-12,-5.0439999993110085e-12,6.4805999993371671e-12,0,0
1.8249999999999999e-10,-1.9360000013781474e-12,-2.2519999998121101e-12,1.7452999976978221e-12,0,0,-2.1600000015653574e-13,6.1549999993787521e-12,-3.0461999997232391e-12,0,0,-4.0100000019106524e-12,-1.9700000018431077e-12,-3.3653999997490971e-12,0,0,-2.9397000015242868e-12,1.506999997728772e-12,-6.6745999973319878e-12,0,0
1.8259999999999999e-10,-1.6061000013573571e-12,-3.7000002150883601e-14,3.3842000004073219e-12,0,0,-3.5530000223446072e-13,3.5589999972169796e-12,5.1090000020000065e-12,0,0,-3.7559999986115383e-12,-5.2219999989721507e-12,-1.8878000024686714e-12,0,0,1.505000001774702e-12,-2.1500000059544987e-13,2.2651000006633707e-12,0,0
1.827e-10,1.5379999984438254e-12,7.2100000011320162e-12,-1.4102999992264732e-12,0,0,-1.9179999956565914e-12,1.7029999978793459e-12,-2.9514999992105467e-12,0,0,6.9799999986110714e-12,-1.2000000027151749e-13,4.8064400023701769e-12,0,0,-5.2279999961062281e-12,-4.6099999981525413e-12,3.7206999998805545e-12,0,0
1.828e-10,-2.7739999975573511e-12,4.1700000023020406e-12,-4.0907000029336986e-12,0,0,5.9389999982866751e-12,-5.8400000009930846e-12,-1.0083999981977274e-12,0,0,-5.4570000011489279e-12,7.8760000019514685e-12,1.2476000002985666e-12,0,0,-5.6329999968259375e-12,-5.4340000009091584e-12,-2.6774029990908421e-12,0,0
1.8290000000000001e-10,-4.1000000317472088e-13,3.3800000002866622e-12,3.7246599999326135e-12,0,0,1.1899999968671289e-12,6.4000000022171528e-12,-5.6232000012565791e-12,0,0,-2.5300000042293647e-12,1.1250000003338023e-12,-4.9982000006209835e-12,0,0,6.4600000033298119e-12,-1.9269999973014139e-12,-8.0270000232793929e-13,0,0
1.8299999999999999e-10,-2.5000000004395862e-12,-6.4800000001267265e-12,3.5928000004973664e-12,0,0,-1.0900000008785106e-12,2.2799999993354807e-12,-8.7680000021254872e-13,-1.0000000003187713e-16,0,-4.5200000015367991e-12,3.5379999996603944e-12,-5.4278999982874295e-12,0,0,3.1899999978057652e-12,-7.853999999592781e-12,2.0479999983450614e-12,0,0
1.8309999999999999e-10,5.1300000022110143e-12,4.1999999896590491e-13,-9.1099999997333713e-12,0,0,1.2800000019929053e-12,-5.9989999995829683e-12,3.3241999996664805e-12,0,0,-1.8399999968278304e-12,-8.0899999888890205e-13,2.1930999993430381e-12,0,0,-6.2000000500190319e-13,-3.470999999718446e-12,7.959500000350091e-12,0,0
1.832e-10,2.0599999989228983e-12,9.1799999992040076e-13,-7.5088999983281323e-12,0,0,6.9399999935467286e-12,-4.4109999995465981e-12,-8.158000019883441e-13,0,0,2.8800000033400461e-12,-3.9970000030070722e-12,1.2222000033515292e-12,0,0,-1.8400000062775418e-12,-2.1800000058482566e-13,-6.332599998893149e-12,0,0
1.833e-10,2.119999997386925e-12,6.8999998913573197e-14,8.594999990712633e-13,0,0,-8.7999999421563047e-13,5.6999999900793034e-13,-5.5872000006524543e-12,0,0,1.2700000031610053e-12,-4.8990000001724106e-12,7.4246999992274239e-12,0,0,-4.6899999964426181e-12,-7.7069999997233519e-12,7.8179000009449323e-12,0,0
1.8340000000000001e-10,3.7000000110394466e-13,3.0270000021713636e-12,-6.8779000009080723e-12,0,0,1.79999999616657e-12,4.9769999996188688e-12,-1.4039999916473871e-13,0,0,3.8899999986625255e-12,-3.1931000002871579e-12,3.1695000022499791e-12,0,0,1.859999998799587e-12,-2.3737000000417248e-12,-4.2729999932660794e-13,0,0
1.8350000000000001e-10,-2.3499999960010958e-12,3.0859999995719376e-12,-6.4279000002976817e-12,0,0,-6.4600000028202686e-12,7.1419999976508637e-12,-1.0999999767697971e-13,0,0,2.7499999952153969e-12,-5.5380000011015429e-12,3.3136000000051407e-12,0,0,-5.0399999969528891e-12,2.9169999995302662e-12,-2.1375000000784623e-12,0,0
1.8359999999999999e-10,2.3300000039670871e-12,-2.2059999986790985e-12,-2.3512999998382841e-12,0,0,-1.380000006130907e-12,6.0029999986329857e-12,-6.2346999990297556e-12,0,0,1.3600000028803292e-12,-2.5469999989656433e-12,1.4407999983078406e-12,0,0,-3.2500000000433899e-12,-8.5400000262555951e-13,4.8810000229664588e-13,0,0
1.837e-10,-8.5999999920708031e-13,5.137000000094009e-12,-4.6021999989820435e-12,0,0,5.3699999995710583e-12,-2.6400000067310821e-13,6.2527000007148252e-12,0,0,2.4000000018056443e-12,-5.1490000003964465e-12,5.1093399988877031e-12,0,0,1.4200000028597508e-12,2.0809999980585713e-12,2.3453799998427701e-12,0,0
1.838e-10,-5.0850000003669461e-12,1.763999998732589e-12,-7.5191999992807605e-12,0,0,1.7270000044895521e-12,-3.5310000000039245e-12,5.7757999984951877e-12,0,0,3.0069999964487565e-12,9.9099999906603243e-13,-1.1231000007261591e-12,0,0,4.9200000266153836e-13,-5.3829999979373847e-12,2.1110000001456761e-12,0,0
1.8390000000000001e-10,1.7629999967735066e-12,4.9900000002936495e-12,-2.9328899997037312e-12,0,0,-1.6720000018697094e-12,-1.3699999989908049e-12,-1.345699999980742e-12,0,0,-1.9510000040514136e-12,-5.8399999988093278e-12,4.0517999996864018e-12,0,0,-3.2569999968783467e-12,1.1340000012118283e-12,-3.1430000014728482e-12,0,0
1.8400000000000001e-10,-2.1509999953747639e-12,4.000000047100891e-14,1.2441000012570063e-12,0,0,-5.2399999821468311e-13,2.150000000157617e-12,-1.668999999980093e-12,0,0,1.6529000026624706e-12,-7.3999999880983137e-13,4.4330999974368877e-12,0,0,-3.1352999994779999e-12,-5.7070000005164182e-12,4.2593999997751194e-12,0,0
1.8409999999999999e-10,-3.4820000036539556e-12,-6.6100000014354075e-12,6.2052000002138184e-12,0,0,2.634000001462097e-12,-8.6800000005682886e-12,8.9189999977961819e-12,0,0,7.6419999965233631e-12,-5.0160000016336983e-12,-2.3695999994103647e-12,0,0,3.4969999972228584e-12,4.499000000376188e-12,-7.7461000003082765e-12,0,0
1.8419999999999999e-10,4.4219999986013284e-12,2.839000000173764e-12,7.069000010322541e-13,0,0,-2.9270000039778954e-12,-3.139999975606497e-13,-7.1832000014943603e-12,0,0,-6.1200000257819537e-13,-4.3279999982975671e-12,1.9187999981723027e-12,0,0,6.9680000016603698e-12,-7.9700000021869874e-12,6.212700000965428e-12,0,0
1.843e-10,-5.6600000399869025e-13,3.9669999994364965e-12,-6.7386999993007415e-12,0,0,2.4380000006795571e-12,-3.2989999973789445e-12,2.7918999992427507e-12,0,0,-2.6399999836031122e-13,7.606999999264236e-12,-1.0307999992798278e-12,0,0,-2.7699999973575527e-12,1.6230000001881479e-12,-6.0946999987211536e-12,0,0
1.844e-10,-8.5000000231740042e-13,-7.5109999971284593e-12,-1.3358000005274545e-12,0,0,-2.059999997859144e-12,-4.1199999958208584e-13,-8.196999991439826e-13,0,0,1.6199999979852368e-12,-8.2900000055336101e-13,3.1093000018272283e-12,0,0,-3.5500000007511349e-12,-9.1979999846513667e-13,-1.2852999994779495e-12,0,0
1.8450000000000001e-10,6.899999999287846e-13,1.3429999988723899e-12,1.0849999949361056e-13,0,0,2.8699999987906737e-12,-6.9949999964498805e-13,3.3852999995197975e-12,0,0,-8.9999995530481244e-14,3.9523950000000003e-12,-1.9348949982458723e-12,0,0,-7.370000003360159e-12,-6.5209999991649638e-13,1.6687000004646735e-12,0,0
1.8459999999999999e-10,2.5600000018185974e-12,9.9500000014078115e-13,-1.5389000004852838e-12,0,0,-9.2999999744102981e-13,-7.9599999771884695e-13,-9.0790000192609268e-13,0,0,5.0600000019438549e-12,5.6789999992638266e-12,2.3155999994728706e-12,0,0,4.6399999973911721e-12,-4.6459999971705732e-12,2.9850999974994809e-12,0,0
1.8469999999999999e-10,-1.1300000015447342e-12,1.2669999984591816e-12,4.2290000237615764e-13,0,0,5.719999997098516e-12,4.8899999992683284e-12,2.7857000021568962e-12,0,0,8.7699999997615256e-12,-6.274000001033824e-12,4.2811999993319789e-12,0,0,-1.1399999973160659e-12,6.8819999978382644e-12,-6.1802499984281828e-12,0,0
1.848e-10,-3.5200000040800728e-12,2.8369999970654089e-12,-2.582599998547995e-12,0,0,6.7900000006391359e-12,3.4849999985325959e-12,-4.8245000002344305e-12,0,0,2.0099999965246795e-12,-2.0879999977663264e-12,-1.4305000023850392e-12,0,0,-2.4000000003316084e-12,-1.2549999978391068e-12,8.8975499997184975e-12,0,0
1.849e-10,-4.9799999969188736e-12,6.6519999997845085e-12,-3.0750999989074423e-12,0,0,1.3700000017238097e-12,8.4699999911194641e-13,-4.9327999985637723e-12,0,0,-4.5299999981915597e-12,1.3629999998215444e-12,-5.5890099991219904e-12,0,0,-6.300000034863873e-13,-2.4100000016235435e-12,6.2650000188454786e-13,0,0
1.8500000000000001e-10,-1.6000000156474393e-13,-3.1000000122709345e-13,7.7571000030647435e-12,0,0,-3.5300000008241689e-12,5.2949999999359254e-12,-3.0580000005258438e-12,0,0,-7.779999999821482e-12,4.3600000071470198e-13,-2.8184000018528104e-12,0,0,8.6000000349849332e-13,-3.1840000012531958e-12,5.1340000019944824e-12,0,0
1.8510000000000001e-10,-2.4800000042481677e-12,-4.1899999996779817e-12,4.4222000107708863e-13,0,0,2.4700000013895525e-12,-3.2199999995838405e-12,3.2232999978558265e-12,0,0,2.4999999993328185e-12,9.2899999754576298e-13,3.6675000015771522e-12,0,0,4.9999999911382934e-13,-7.999999994154287e-13,5.4939999864800243e-13,0,0
1.8519999999999999e-10,3.6079999994477891e-12,9.5599999835921654e-13,-6.654299999387678e-12,0,0,4.4299999643048345e-13,8.259999985642761e-13,1.7825000006682987e-12,0,0,-9.8380000012103953e-12,1.1799999908056704e-13,1.4117999990138489e-12,0,0,3.4140000046054571e-12,-2.9239999982098358e-12,-2.3861000019676834e-12,0,0
1.853e-10,-8.0810000010126193e-12,2.2359999974520266e-12,-5.104399998809397e-12,0,0,9.6499999618908201e-13,-3.0020000017543535e-12,8.80730000135757e-12,0,0,4.2900000506426779e-13,4.5270000011221315e-12,2.1266000001411622e-12,0,0,-2.7149999994360959e-12,7.4999999566476967e-14,2.5425000009555428e-12,0,0
1.854e-10,-5.1550000044895944e-12,1.2279999986684339e-12,-8.5477000016441532e-12,0,0,-6.1450000016912566e-12,2.1279999985433921e-12,-3.3049999991595023e-12,0,0,-1.6830000005530357e-12,3.6909999986631965e-12,-1.181700000897609e-12,0,0,-1.0649999957399536e-12,6.5300000186872272e-13,1.8639999980633789e-12,0,0
1.8550000000000001e-10,3.8870000009081917e-12,2.0419999995822136e-12,1.9770000002093827e-13,0,0,-1.9349999974733293e-12,-1.073000000282071e-12,-3.7445999997440369e-12,0,0,7.2838999945288227e-12,4.6899999885124376e-13,-3.99680000038619e-12,0,0,1.1450000044583222e-12,7.8095999997128376e-12,-1.1934999975724338e-12,0,0
1.8560000000000001e-10,-2.3900000143110818e-13,-4.7498999989559722e-12,5.8594999971600452e-12,0,0,1.1819999990078037e-12,1.0096000020307866e-12,2.1344000000416986e-12,0,0,7.5319999994049371e-12,8.7869000013573744e-12,-7.9043000006839432e-12,0,0,-6.4999999652335247e-13,9.5338999989559632e-12,-9.315699999984412e-12,0,0
