time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.546125e-10,-3.737625e+02,-1.049983e-03,1.508350e-04,3.729346e+02,1.433293e-03,9.241389e-05,3.720232e+02,6.713642e-04,2.186190e-04,1.508350e-04,1.498797e-05,1.049880e-04,6.339134e-05,9.000000e-05,4.343311e-05,3.051655e-05,2.075389e-04,2.075389e-04,-2.075389e-04,2.140000e-02,6.461122e-04,-3.018328e-06,-3.018328e-06,6.556529e-05,-1.508350e-04,2.112222e-04,2.112222e-04,2.934535e-05,-1.793601e-05,6.339134e-04,-3.018328e-06,-3.018328e-06,-5.911835e+00,6.489741e-07,-3.056440e-01,-1.186338e-05,-2.479670e-01,9.731530e-06,3.314726e-01,3.143403e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.546250e-10,-3.738019e+02,-1.027558e-03,1.480752e-04,3.729890e+02,1.432219e-03,8.778654e-05,3.720488e+02,6.740055e-04,2.200177e-04,1.480752e-04,1.688805e-05,1.068881e-04,6.374136e-05,9.000000e-05,4.340057e-05,3.063661e-05,2.075076e-04,2.075076e-04,-2.075076e-04,2.140000e-02,6.492408e-04,-3.166060e-06,-3.166060e-06,6.945304e-05,-1.480752e-04,2.232171e-04,2.232171e-04,3.146032e-05,-1.674204e-05,6.374136e-04,-3.166060e-06,-3.166060e-06,-5.911811e+00,6.206271e-07,-3.060975e-01,-1.201699e-05,-2.475969e-01,9.757917e-06,3.326230e-01,2.917631e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.546375e-10,-3.738406e+02,-1.006233e-03,1.451733e-04,3.730434e+02,1.431031e-03,8.303008e-05,3.720744e+02,6.766718e-04,2.214140e-04,1.451733e-04,1.877868e-05,1.087787e-04,6.408375e-05,9.000000e-05,4.336457e-05,3.075781e-05,2.074769e-04,2.074769e-04,-2.074769e-04,2.140000e-02,6.523135e-04,-3.302024e-06,-3.302024e-06,7.312619e-05,-1.451733e-04,2.345361e-04,2.345361e-04,3.350190e-05,-1.548816e-05,6.408375e-04,-3.302024e-06,-3.302024e-06,-5.911788e+00,5.917610e-07,-3.065566e-01,-1.216192e-05,-2.472258e-01,9.783009e-06,3.336867e-01,2.686307e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.546500e-10,-3.738784e+02,-9.860123e-04,1.421378e-04,3.730977e+02,1.429748e-03,7.815265e-05,3.721002e+02,6.793737e-04,2.228060e-04,1.421378e-04,2.065951e-05,1.106595e-04,6.441946e-05,9.000000e-05,4.332569e-05,3.088062e-05,2.074466e-04,2.074466e-04,-2.074466e-04,2.140000e-02,6.553405e-04,-3.426343e-06,-3.426343e-06,7.658706e-05,-1.421378e-04,2.451873e-04,2.451873e-04,3.547095e-05,-1.417691e-05,6.441946e-04,-3.426343e-06,-3.426343e-06,-5.911766e+00,5.624571e-07,-3.070210e-01,-1.229814e-05,-2.468538e-01,9.806139e-06,3.346616e-01,2.449935e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.546625e-10,-3.739155e+02,-9.668976e-04,1.389770e-04,3.731520e+02,1.428387e-03,7.316227e-05,3.721260e+02,6.821220e-04,2.241919e-04,1.389770e-04,2.253023e-05,1.125302e-04,6.474948e-05,9.000000e-05,4.328445e-05,3.100554e-05,2.074167e-04,2.074167e-04,-2.074167e-04,2.140000e-02,6.583320e-04,-3.539164e-06,-3.539164e-06,7.983813e-05,-1.389770e-04,2.551791e-04,2.551791e-04,3.736815e-05,-1.281110e-05,6.474948e-04,-3.539164e-06,-3.539164e-06,-5.911745e+00,5.327974e-07,-3.074904e-01,-1.242560e-05,-2.464810e-01,9.826623e-06,3.355460e-01,2.209017e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.546750e-10,-3.739519e+02,-9.488903e-04,1.356988e-04,3.732062e+02,1.426966e-03,6.806686e-05,3.721520e+02,6.849274e-04,2.255697e-04,1.356988e-04,2.439053e-05,1.143905e-04,6.507478e-05,9.000000e-05,4.324139e-05,3.113306e-05,2.073870e-04,2.073870e-04,-2.073870e-04,2.140000e-02,6.612982e-04,-3.640659e-06,-3.640659e-06,8.288192e-05,-1.356988e-04,2.645200e-04,2.645200e-04,3.919401e-05,-1.139375e-05,6.507478e-04,-3.640659e-06,-3.640659e-06,-5.911725e+00,5.028650e-07,-3.079645e-01,-1.254429e-05,-2.461074e-01,9.843763e-06,3.363381e-01,1.964057e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.546875e-10,-3.739876e+02,-9.319901e-04,1.323114e-04,3.732604e+02,1.425500e-03,6.287427e-05,3.721781e+02,6.878007e-04,2.269376e-04,1.323114e-04,2.624013e-05,1.162401e-04,6.539634e-05,9.000000e-05,4.319696e-05,3.126367e-05,2.073575e-04,2.073575e-04,-2.073575e-04,2.140000e-02,6.642496e-04,-3.731016e-06,-3.731016e-06,8.572103e-05,-1.323114e-04,2.732187e-04,2.732187e-04,4.094883e-05,-9.928126e-06,6.539634e-04,-3.731016e-06,-3.731016e-06,-5.911707e+00,4.727432e-07,-3.084430e-01,-1.265420e-05,-2.457333e-01,9.856846e-06,3.370365e-01,1.715557e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.547000e-10,-3.740227e+02,-9.161959e-04,1.288226e-04,3.733145e+02,1.424003e-03,5.759223e-05,3.722042e+02,6.907525e-04,2.282938e-04,1.288226e-04,2.807875e-05,1.180788e-04,6.571518e-05,9.000000e-05,4.315162e-05,3.139784e-05,2.073280e-04,2.073280e-04,-2.073280e-04,2.140000e-02,6.671964e-04,-3.810442e-06,-3.810442e-06,8.835805e-05,-1.288226e-04,2.812837e-04,2.812837e-04,4.263275e-05,-8.417653e-06,6.571518e-04,-3.810442e-06,-3.810442e-06,-5.911689e+00,4.425159e-07,-3.089255e-01,-1.275531e-05,-2.453588e-01,9.865147e-06,3.376400e-01,1.464019e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.547125e-10,-3.740573e+02,-9.015055e-04,1.252403e-04,3.733686e+02,1.422490e-03,5.222841e-05,3.722305e+02,6.937937e-04,2.296363e-04,1.252403e-04,2.990612e-05,1.199061e-04,6.603228e-05,9.000000e-05,4.310577e-05,3.153608e-05,2.072985e-04,2.072985e-04,-2.072985e-04,2.140000e-02,6.701490e-04,-3.879156e-06,-3.879156e-06,9.079556e-05,-1.252403e-04,2.887236e-04,2.887236e-04,4.424569e-05,-6.865946e-06,6.603228e-04,-3.879156e-06,-3.879156e-06,-5.911673e+00,4.122667e-07,-3.094116e-01,-1.284762e-05,-2.449841e-01,9.867936e-06,3.381475e-01,1.209940e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.547250e-10,-3.740913e+02,-8.879160e-04,1.215721e-04,3.734226e+02,1.420972e-03,4.679040e-05,3.722570e+02,6.969348e-04,2.309633e-04,1.215721e-04,3.172197e-05,1.217220e-04,6.634867e-05,9.000000e-05,4.305976e-05,3.167886e-05,2.072688e-04,2.072688e-04,-2.072688e-04,2.140000e-02,6.731180e-04,-3.937389e-06,-3.937389e-06,9.303607e-05,-1.215721e-04,2.955465e-04,2.955465e-04,4.578740e-05,-5.276767e-06,6.634867e-04,-3.937389e-06,-3.937389e-06,-5.911658e+00,3.820795e-07,-3.099011e-01,-1.293115e-05,-2.446095e-01,9.864473e-06,3.385582e-01,9.538165e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.547375e-10,-3.741248e+02,-8.754236e-04,1.178257e-04,3.734765e+02,1.419460e-03,4.128572e-05,3.722835e+02,7.001867e-04,2.322729e-04,1.178257e-04,3.352604e-05,1.235260e-04,6.666535e-05,9.000000e-05,4.301394e-05,3.182667e-05,2.072389e-04,2.072389e-04,-2.072389e-04,2.140000e-02,6.761137e-04,-3.985382e-06,-3.985382e-06,9.508203e-05,-1.178257e-04,3.017604e-04,3.017604e-04,4.725744e-05,-3.654012e-06,6.666535e-04,-3.985382e-06,-3.985382e-06,-5.911644e+00,3.520371e-07,-3.103936e-01,-1.300590e-05,-2.442351e-01,9.854016e-06,3.388714e-01,6.961383e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.547500e-10,-3.741578e+02,-8.640239e-04,1.140085e-04,3.735304e+02,1.417963e-03,3.572185e-05,3.723101e+02,7.035601e-04,2.335633e-04,1.140085e-04,3.531807e-05,1.253181e-04,6.698335e-05,9.000000e-05,4.296857e-05,3.198000e-05,2.072085e-04,2.072085e-04,-2.072085e-04,2.140000e-02,6.791467e-04,-4.023383e-06,-4.023383e-06,9.693578e-05,-1.140085e-04,3.073728e-04,3.073728e-04,4.865519e-05,-2.001689e-06,6.698335e-04,-4.023383e-06,-4.023383e-06,-5.911631e+00,3.222222e-07,-3.108887e-01,-1.307190e-05,-2.438612e-01,9.835820e-06,3.390865e-01,4.373919e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.547625e-10,-3.741904e+02,-8.537115e-04,1.101279e-04,3.735842e+02,1.416488e-03,3.010623e-05,3.723369e+02,7.070655e-04,2.348325e-04,1.101279e-04,3.709779e-05,1.270978e-04,6.730369e-05,9.000000e-05,4.292389e-05,3.213934e-05,2.071777e-04,2.071777e-04,-2.071777e-04,2.140000e-02,6.822276e-04,-4.051642e-06,-4.051642e-06,9.859956e-05,-1.101279e-04,3.123909e-04,3.123909e-04,4.997985e-05,-3.239045e-07,6.730369e-04,-4.051642e-06,-4.051642e-06,-5.911620e+00,2.927161e-07,-3.113862e-01,-1.312917e-05,-2.434882e-01,9.809144e-06,3.392033e-01,1.780579e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.547750e-10,-3.742227e+02,-8.444806e-04,1.061912e-04,3.736380e+02,1.415043e-03,2.444624e-05,3.723639e+02,7.107137e-04,2.360787e-04,1.061912e-04,3.886491e-05,1.288649e-04,6.762739e-05,9.000000e-05,4.288009e-05,3.230517e-05,2.071463e-04,2.071463e-04,-2.071463e-04,2.140000e-02,6.853668e-04,-4.070417e-06,-4.070417e-06,1.000755e-04,-1.061912e-04,3.168214e-04,3.168214e-04,5.123046e-05,1.375160e-06,6.762739e-04,-4.070417e-06,-4.070417e-06,-5.911609e+00,2.635991e-07,-3.118857e-01,-1.317775e-05,-2.431164e-01,9.773246e-06,3.392217e-01,-8.138907e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.547875e-10,-3.742546e+02,-8.363248e-04,1.022057e-04,3.736917e+02,1.413631e-03,1.874926e-05,3.723909e+02,7.145153e-04,2.372999e-04,1.022057e-04,4.061914e-05,1.306191e-04,6.795551e-05,9.000000e-05,4.283732e-05,3.247797e-05,2.071143e-04,2.071143e-04,-2.071143e-04,2.140000e-02,6.885748e-04,-4.079963e-06,-4.079963e-06,1.013655e-04,-1.022057e-04,3.206705e-04,3.206705e-04,5.240591e-05,3.091261e-06,6.795551e-04,-4.079963e-06,-4.079963e-06,-5.911600e+00,2.349501e-07,-3.123869e-01,-1.321769e-05,-2.427462e-01,9.727394e-06,3.391416e-01,-3.404808e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.548000e-10,-3.742863e+02,-8.292368e-04,9.817851e-05,3.737454e+02,1.412257e-03,1.302267e-05,3.724181e+02,7.184809e-04,2.384943e-04,9.817851e-05,4.236018e-05,1.323602e-04,6.828905e-05,9.000000e-05,4.279566e-05,3.265822e-05,2.070814e-04,2.070814e-04,-2.070814e-04,2.140000e-02,6.918624e-04,-4.080537e-06,-4.080537e-06,1.024714e-04,-9.817851e-05,3.239440e-04,3.239440e-04,5.350493e-05,4.820115e-06,6.828905e-04,-4.080537e-06,-4.080537e-06,-5.911591e+00,2.068462e-07,-3.128895e-01,-1.324902e-05,-2.423779e-01,9.670862e-06,3.389633e-01,-5.987561e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.548125e-10,-3.743177e+02,-8.232089e-04,9.411668e-05,3.737990e+02,1.410921e-03,7.273819e-06,3.724455e+02,7.226213e-04,2.396598e-04,9.411668e-05,4.408769e-05,1.340877e-04,6.862908e-05,9.000000e-05,4.275517e-05,3.284642e-05,2.070476e-04,2.070476e-04,-2.070476e-04,2.140000e-02,6.952401e-04,-4.072395e-06,-4.072395e-06,1.033949e-04,-9.411668e-05,3.266471e-04,3.266471e-04,5.452613e-05,6.557407e-06,6.862908e-04,-4.072395e-06,-4.072395e-06,-5.911584e+00,1.793626e-07,-3.133930e-01,-1.327181e-05,-2.420119e-01,9.602935e-06,3.386871e-01,-8.557614e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.548250e-10,-3.743488e+02,-8.182327e-04,9.002726e-05,3.738526e+02,1.409623e-03,1.510089e-06,3.724730e+02,7.269470e-04,2.407945e-04,9.002726e-05,4.580132e-05,1.358013e-04,6.897661e-05,9.000000e-05,4.271585e-05,3.304305e-05,2.070128e-04,2.070128e-04,-2.070128e-04,2.140000e-02,6.987183e-04,-4.055790e-06,-4.055790e-06,1.041375e-04,-9.002726e-05,3.287844e-04,3.287844e-04,5.546800e-05,8.298814e-06,6.897661e-04,-4.055790e-06,-4.055790e-06,-5.911577e+00,1.525725e-07,-3.138973e-01,-1.328610e-05,-2.416488e-01,9.522913e-06,3.383138e-01,-1.111051e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.548375e-10,-3.743799e+02,-8.142993e-04,8.591721e-05,3.739061e+02,1.408363e-03,-4.261126e-06,3.725007e+02,7.314687e-04,2.418963e-04,8.591721e-05,4.750069e-05,1.375007e-04,6.933270e-05,9.000000e-05,4.267765e-05,3.324858e-05,2.069769e-04,2.069769e-04,-2.069769e-04,2.140000e-02,7.023078e-04,-4.030970e-06,-4.030970e-06,1.047005e-04,-8.591721e-05,3.303604e-04,3.303604e-04,5.632890e-05,1.004001e-05,6.933270e-04,-4.030970e-06,-4.030970e-06,-5.911572e+00,1.265465e-07,-3.144020e-01,-1.329197e-05,-2.412890e-01,9.430109e-06,3.378439e-01,-1.364187e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.548500e-10,-3.744107e+02,-8.113990e-04,8.179346e-05,3.739595e+02,1.407136e-03,-1.003240e-05,3.725286e+02,7.361970e-04,2.429633e-04,8.179346e-05,4.918538e-05,1.391854e-04,6.969840e-05,9.000000e-05,4.264049e-05,3.346350e-05,2.069398e-04,2.069398e-04,-2.069398e-04,2.140000e-02,7.060191e-04,-3.998180e-06,-3.998180e-06,1.050853e-04,-8.179346e-05,3.313786e-04,3.313786e-04,5.710714e-05,1.177670e-05,6.969840e-04,-3.998180e-06,-3.998180e-06,-5.911568e+00,1.013530e-07,-3.149067e-01,-1.328948e-05,-2.409330e-01,9.323855e-06,3.372784e-01,-1.614741e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.548625e-10,-3.744415e+02,-8.095214e-04,7.766289e-05,3.740130e+02,1.405939e-03,-1.579627e-05,3.725567e+02,7.411425e-04,2.439933e-04,7.766289e-05,5.085493e-05,1.408549e-04,7.007474e-05,9.000000e-05,4.260422e-05,3.368829e-05,2.069014e-04,2.069014e-04,-2.069014e-04,2.140000e-02,7.098629e-04,-3.957661e-06,-3.957661e-06,1.052928e-04,-7.766289e-05,3.318423e-04,3.318423e-04,5.780090e-05,1.350461e-05,7.007474e-04,-3.957661e-06,-3.957661e-06,-5.911564e+00,7.705718e-08,-3.154112e-01,-1.327871e-05,-2.405813e-01,9.203504e-06,3.366183e-01,-1.862293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.548750e-10,-3.744723e+02,-8.086557e-04,7.353232e-05,3.740663e+02,1.404766e-03,-2.154522e-05,3.725849e+02,7.463157e-04,2.449842e-04,7.353232e-05,5.250887e-05,1.425089e-04,7.046277e-05,9.000000e-05,4.256867e-05,3.392344e-05,2.068615e-04,2.068615e-04,-2.068615e-04,2.140000e-02,7.138496e-04,-3.909646e-06,-3.909646e-06,1.053241e-04,-7.353232e-05,3.317545e-04,3.317545e-04,5.840833e-05,1.521950e-05,7.046277e-04,-3.909646e-06,-3.909646e-06,-5.911562e+00,5.372161e-08,-3.159151e-01,-1.325973e-05,-2.402344e-01,9.068431e-06,3.358649e-01,-2.106432e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.548875e-10,-3.745030e+02,-8.087900e-04,6.940857e-05,3.741197e+02,1.403609e-03,-2.727169e-05,3.726134e+02,7.517273e-04,2.459338e-04,6.940857e-05,5.414665e-05,1.441467e-04,7.086354e-05,9.000000e-05,4.253361e-05,3.416942e-05,2.068201e-04,2.068201e-04,-2.068201e-04,2.140000e-02,7.179900e-04,-3.854363e-06,-3.854363e-06,1.051799e-04,-6.940857e-05,3.311175e-04,3.311175e-04,5.892753e-05,1.691721e-05,7.086354e-04,-3.854363e-06,-3.854363e-06,-5.911560e+00,3.140557e-08,-3.164181e-01,-1.323263e-05,-2.398930e-01,8.918034e-06,3.350196e-01,-2.346757e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.549000e-10,-3.745338e+02,-8.099119e-04,6.529842e-05,3.741730e+02,1.402459e-03,-3.296804e-05,3.726420e+02,7.573880e-04,2.468399e-04,6.529842e-05,5.576770e-05,1.457677e-04,7.127810e-05,9.000000e-05,4.249877e-05,3.442673e-05,2.067771e-04,2.067771e-04,-2.067771e-04,2.140000e-02,7.222946e-04,-3.792033e-06,-3.792033e-06,1.048610e-04,-6.529842e-05,3.299335e-04,3.299335e-04,5.935656e-05,1.859362e-05,7.127810e-04,-3.792033e-06,-3.792033e-06,-5.911560e+00,1.016505e-08,-3.169200e-01,-1.319749e-05,-2.395576e-01,8.751741e-06,3.340838e-01,-2.582877e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.549125e-10,-3.745646e+02,-8.120082e-04,6.120864e-05,3.742262e+02,1.401307e-03,-3.862658e-05,3.726709e+02,7.633082e-04,2.477003e-04,6.120864e-05,5.737138e-05,1.473714e-04,7.170750e-05,9.000000e-05,4.246385e-05,3.469583e-05,2.067323e-04,2.067323e-04,-2.067323e-04,2.140000e-02,7.267739e-04,-3.722870e-06,-3.722870e-06,1.043679e-04,-6.120864e-05,3.282042e-04,3.282042e-04,5.969348e-05,2.024472e-05,7.170750e-04,-3.722870e-06,-3.722870e-06,-5.911560e+00,-9.947449e-09,-3.174203e-01,-1.315441e-05,-2.392288e-01,8.569006e-06,3.330592e-01,-2.814409e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.549250e-10,-3.745955e+02,-8.150647e-04,5.714596e-05,3.742794e+02,1.400140e-03,-4.423953e-05,3.727000e+02,7.694987e-04,2.485126e-04,5.714596e-05,5.895701e-05,1.489570e-04,7.215280e-05,9.000000e-05,4.242849e-05,3.497721e-05,2.066856e-04,2.066856e-04,-2.066856e-04,2.140000e-02,7.314387e-04,-3.647083e-06,-3.647083e-06,1.037013e-04,-5.714596e-05,3.259313e-04,3.259313e-04,5.993635e-05,2.186657e-05,7.215280e-04,-3.647083e-06,-3.647083e-06,-5.911560e+00,-2.888304e-08,-3.179189e-01,-1.310349e-05,-2.389073e-01,8.369315e-06,3.319477e-01,-3.040984e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.549375e-10,-3.746265e+02,-8.190663e-04,5.311711e-05,3.743326e+02,1.398947e-03,-4.979906e-05,3.727294e+02,7.759699e-04,2.492745e-04,5.311711e-05,6.052384e-05,1.505238e-04,7.261503e-05,9.000000e-05,4.239232e-05,3.527136e-05,2.066370e-04,2.066370e-04,-2.066370e-04,2.140000e-02,7.362995e-04,-3.564871e-06,-3.564871e-06,1.028617e-04,-5.311711e-05,3.231162e-04,3.231162e-04,6.008327e-05,2.345533e-05,7.261503e-04,-3.564871e-06,-3.564871e-06,-5.911562e+00,-4.659660e-08,-3.184154e-01,-1.304481e-05,-2.385937e-01,8.152188e-06,3.307511e-01,-3.262240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.549500e-10,-3.746577e+02,-8.239973e-04,4.912879e-05,3.743857e+02,1.397713e-03,-5.529723e-05,3.727590e+02,7.827325e-04,2.499834e-04,4.912879e-05,6.207109e-05,1.520711e-04,7.309526e-05,9.000000e-05,4.235493e-05,3.557875e-05,2.065863e-04,2.065863e-04,-2.065863e-04,2.140000e-02,7.413669e-04,-3.476429e-06,-3.476429e-06,1.018495e-04,-4.912879e-05,3.197602e-04,3.197602e-04,6.013236e-05,2.500729e-05,7.309526e-04,-3.476429e-06,-3.476429e-06,-5.911564e+00,-6.304692e-08,-3.189095e-01,-1.297848e-05,-2.382887e-01,7.917178e-06,3.294716e-01,-3.477826e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.549625e-10,-3.746891e+02,-8.298404e-04,4.518770e-05,3.744387e+02,1.396423e-03,-6.072603e-05,3.727889e+02,7.897971e-04,2.506370e-04,4.518770e-05,6.359788e-05,1.535979e-04,7.359454e-05,9.000000e-05,4.231586e-05,3.589987e-05,2.065335e-04,2.065335e-04,-2.065335e-04,2.140000e-02,7.466515e-04,-3.381945e-06,-3.381945e-06,1.006652e-04,-4.518770e-05,3.158645e-04,3.158645e-04,6.008183e-05,2.651885e-05,7.359454e-04,-3.381945e-06,-3.381945e-06,-5.911566e+00,-7.819677e-08,-3.194010e-01,-1.290460e-05,-2.379929e-01,7.663876e-06,3.281115e-01,-3.687405e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.549750e-10,-3.747208e+02,-8.365777e-04,4.130053e-05,3.744918e+02,1.395063e-03,-6.607739e-05,3.728190e+02,7.971743e-04,2.512325e-04,4.130053e-05,6.510329e-05,1.551033e-04,7.411392e-05,9.000000e-05,4.227463e-05,3.623520e-05,2.064784e-04,2.064784e-04,-2.064784e-04,2.140000e-02,7.521639e-04,-3.281601e-06,-3.281601e-06,9.930920e-05,-4.130053e-05,3.114306e-04,3.114306e-04,5.992999e-05,2.798654e-05,7.411392e-04,-3.281601e-06,-3.281601e-06,-5.911570e+00,-9.201306e-08,-3.198895e-01,-1.282328e-05,-2.377072e-01,7.391909e-06,3.266729e-01,-3.890648e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.549875e-10,-3.747527e+02,-8.441900e-04,3.747392e-05,3.745447e+02,1.393614e-03,-7.134315e-05,3.728494e+02,8.048747e-04,2.517675e-04,3.747392e-05,6.658633e-05,1.565863e-04,7.465446e-05,9.000000e-05,4.223074e-05,3.658521e-05,2.064209e-04,2.064209e-04,-2.064209e-04,2.140000e-02,7.579147e-04,-3.175572e-06,-3.175572e-06,9.778209e-05,-3.747392e-05,3.064599e-04,3.064599e-04,5.967522e-05,2.940704e-05,7.465446e-04,-3.175572e-06,-3.175572e-06,-5.911573e+00,-1.044669e-07,-3.203748e-01,-1.273463e-05,-2.374321e-01,7.100946e-06,3.251585e-01,-4.087237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.550000e-10,-3.747850e+02,-8.526568e-04,3.371453e-05,3.745976e+02,1.392061e-03,-7.651507e-05,3.728801e+02,8.129088e-04,2.522392e-04,3.371453e-05,6.804593e-05,1.580459e-04,7.521721e-05,9.000000e-05,4.218367e-05,3.695040e-05,2.063609e-04,2.063609e-04,-2.063609e-04,2.140000e-02,7.639145e-04,-3.064031e-06,-3.064031e-06,9.608444e-05,-3.371453e-05,3.009542e-04,3.009542e-04,5.931607e-05,3.077715e-05,7.521721e-04,-3.064031e-06,-3.064031e-06,-5.911578e+00,-1.155336e-07,-3.208566e-01,-1.263877e-05,-2.371685e-01,6.790697e-06,3.235707e-01,-4.276869e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.550125e-10,-3.748175e+02,-8.619564e-04,3.002897e-05,3.746505e+02,1.390385e-03,-8.158485e-05,3.729112e+02,8.212873e-04,2.526448e-04,3.002897e-05,6.948096e-05,1.594810e-04,7.580322e-05,9.000000e-05,4.213287e-05,3.733124e-05,2.062983e-04,2.062983e-04,-2.062983e-04,2.140000e-02,7.701739e-04,-2.947143e-06,-2.947143e-06,9.421696e-05,-3.002897e-05,2.949155e-04,2.949155e-04,5.885124e-05,3.209388e-05,7.580322e-04,-2.947143e-06,-2.947143e-06,-5.911582e+00,-1.251928e-07,-3.213346e-01,-1.253579e-05,-2.369170e-01,6.460915e-06,3.219123e-01,-4.459248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.550250e-10,-3.748505e+02,-8.720658e-04,2.642385e-05,3.747032e+02,1.388567e-03,-8.654414e-05,3.729426e+02,8.300206e-04,2.529814e-04,2.642385e-05,7.089021e-05,1.608902e-04,7.641356e-05,9.000000e-05,4.207777e-05,3.772821e-05,2.062330e-04,2.062330e-04,-2.062330e-04,2.140000e-02,7.767034e-04,-2.825073e-06,-2.825073e-06,9.218047e-05,-2.642385e-05,2.883465e-04,2.883465e-04,5.827960e-05,3.335436e-05,7.641356e-04,-2.825073e-06,-2.825073e-06,-5.911587e+00,-1.334288e-07,-3.218086e-01,-1.242583e-05,-2.366785e-01,6.111395e-06,3.201861e-01,-4.634094e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.550375e-10,-3.748838e+02,-8.829603e-04,2.290571e-05,3.747559e+02,1.386588e-03,-9.138451e-05,3.729743e+02,8.391194e-04,2.532462e-04,2.290571e-05,7.227241e-05,1.622724e-04,7.704927e-05,9.000000e-05,4.201782e-05,3.814179e-05,2.061649e-04,2.061649e-04,-2.061649e-04,2.140000e-02,7.835138e-04,-2.697981e-06,-2.697981e-06,8.997599e-05,-2.290571e-05,2.812503e-04,2.812503e-04,5.760022e-05,3.455591e-05,7.704927e-04,-2.697981e-06,-2.697981e-06,-5.911592e+00,-1.402298e-07,-3.222783e-01,-1.230899e-05,-2.364535e-01,5.741979e-06,3.183950e-01,-4.801136e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.550500e-10,-3.749176e+02,-8.946141e-04,1.948107e-05,3.748086e+02,1.384430e-03,-9.609754e-05,3.730063e+02,8.485940e-04,2.534362e-04,1.948107e-05,7.362620e-05,1.636262e-04,7.771141e-05,9.000000e-05,4.195241e-05,3.857245e-05,2.060938e-04,2.060938e-04,-2.060938e-04,2.140000e-02,7.906154e-04,-2.566025e-06,-2.566025e-06,8.760473e-05,-1.948107e-05,2.736307e-04,2.736307e-04,5.681243e-05,3.569604e-05,7.771141e-04,-2.566025e-06,-2.566025e-06,-5.911598e+00,-1.455890e-07,-3.227434e-01,-1.218540e-05,-2.362430e-01,5.352555e-06,3.165420e-01,-4.960117e-05,0.000000e+00,0.000000e+00,0.000000e+00
