time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.792000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9145669999999999,1.433377e-06,-4.366699e-05,0.34217510000000001,-2.912514e-05,4.348782e-05,-4.348782e-05,-8.471234e-06,4.348782e-05,1.660362e-05,2.389727e-05,5.145734e-06,4.346320e-05,3.379310e-07,-18.61544,-1.518177e-05,1.959055e-05,-19.143429999999999,-2.018597e-05,-1.956594e-05,1.959055e-05,3.615912e-08,-1.956594e-05,-3.524075e-08,1.956717e-05,7.013958e-08,2.337986e-08,7.013958e-08,2.461177e-08,9.183759e-10,2.461177e-08,2.953413e-07,5.9105809999999996,0.31657770000000002,0.23920019999999989,-0.29304999999999998,4.362800e-05,1.231093e-08,5.9105809999999996,0.31657770000000002,0.23920019999999989,-0.29304999999999998,4.362800e-05,1.231093e-08,5.9105809999999996,0.31657770000000002,0.23920019999999989,-0.29304999999999998,4.362800e-05,1.231093e-08,2.461177e-08,7.347007e-10,2.026215e-05
1.793000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9149159999999998,8.945817e-07,-4.366831e-05,0.33302229999999999,-3.170443e-05,4.355649e-05,-4.355649e-05,-8.875270e-06,4.355649e-05,1.739553e-05,2.396216e-05,5.968206e-06,4.353233e-05,3.600062e-07,-18.619240000000001,-1.016427e-05,1.959433e-05,-19.148869999999999,-1.607235e-05,-1.957017e-05,1.959433e-05,3.939876e-09,-1.957017e-05,-8.935263e-09,1.957858e-05,4.725779e-08,1.575260e-08,4.725779e-08,2.416386e-08,-4.995387e-09,2.416386e-08,2.899664e-07,5.9105759999999998,0.31805850000000002,0.23309689999999988,-0.29860829999999999,4.361332e-05,1.839845e-08,5.9105759999999998,0.31805850000000002,0.23309689999999988,-0.29860829999999999,4.361332e-05,1.839845e-08,5.9105759999999998,0.31805850000000002,0.23309689999999988,-0.29860829999999999,4.361332e-05,1.839845e-08,2.416386e-08,-3.996310e-09,1.616031e-05
1.794000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9150980000000004,3.258220e-07,-4.366757e-05,0.32329989999999997,-3.293368e-05,4.362685e-05,-4.362685e-05,-8.899727e-06,4.362685e-05,1.744347e-05,2.403515e-05,6.548964e-06,4.360435e-05,3.673489e-07,-18.621469999999999,-4.781795e-06,1.959169e-05,-19.152989999999999,-1.135794e-05,-1.956919e-05,1.959169e-05,-2.924410e-08,-1.956919e-05,1.788429e-08,1.958504e-05,1.995207e-08,6.650689e-09,1.995207e-08,2.249992e-08,-1.135980e-08,2.249992e-08,2.699991e-07,5.91059,0.31947959999999997,0.22846579999999989,-0.3028651,4.359903e-05,2.347056e-08,5.91059,0.31947959999999997,0.22846579999999989,-0.3028651,4.359903e-05,2.347056e-08,5.91059,0.31947959999999997,0.22846579999999989,-0.3028651,4.359903e-05,2.347056e-08,2.249992e-08,-9.087843e-09,1.145785e-05
1.795000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9151090000000002,-2.480942e-07,-4.366490e-05,0.31342029999999999,-3.277338e-05,4.369592e-05,-4.369592e-05,-8.553599e-06,4.369592e-05,1.676505e-05,2.411319e-05,6.846713e-06,4.367634e-05,3.599186e-07,-18.622070000000001,7.310504e-07,1.958273e-05,-19.155619999999999,-6.228661e-06,-1.956315e-05,1.958273e-05,-6.060388e-08,-1.956315e-05,4.282926e-08,1.958592e-05,-9.565282e-09,-3.188427e-09,-9.565282e-09,1.957532e-08,-1.777462e-08,1.957532e-08,2.349039e-07,5.910622,0.32078250000000003,0.2254828999999999,-0.3056622,4.358583e-05,2.721360e-08,5.910622,0.32078250000000003,0.2254828999999999,-0.3056622,4.358583e-05,2.721360e-08,5.910622,0.32078250000000003,0.2254828999999999,-0.3056622,4.358583e-05,2.721360e-08,1.957532e-08,-1.421969e-08,6.342841e-06
1.796000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9149500000000002,-8.026103e-07,-4.366054e-05,0.30379840000000002,-3.124241e-05,4.376087e-05,-4.376087e-05,-7.861164e-06,4.376087e-05,1.540788e-05,2.419279e-05,6.832541e-06,4.374543e-05,3.382098e-07,-18.621030000000001,6.137193e-06,1.956808e-05,-19.156680000000001,-8.853710e-07,-1.955265e-05,1.956808e-05,-8.746761e-08,-1.955265e-05,6.370433e-08,1.958103e-05,-3.885103e-08,-1.295034e-08,-3.885103e-08,1.543202e-08,-2.376328e-08,1.543202e-08,1.851843e-07,5.9106719999999999,0.32191370000000002,0.2242521999999999,-0.30689860000000002,4.357436e-05,2.939871e-08,5.9106719999999999,0.32191370000000002,0.2242521999999999,-0.30689860000000002,4.357436e-05,2.939871e-08,5.9106719999999999,0.32191370000000002,0.2242521999999999,-0.30689860000000002,4.357436e-05,2.939871e-08,1.543202e-08,-1.901062e-08,1.017466e-06
1.797000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9146299999999998,-1.314486e-06,-4.365479e-05,0.2948346,-2.841721e-05,4.381911e-05,-4.381911e-05,-6.860326e-06,4.381911e-05,1.344624e-05,2.427024e-05,6.492932e-06,4.380890e-05,3.032292e-07,-18.618410000000001,1.120796e-05,1.954886e-05,-19.156130000000001,4.463354e-06,-1.953865e-05,1.954886e-05,-1.075241e-07,-1.953865e-05,7.870801e-08,1.957068e-05,-6.544471e-08,-2.181490e-08,-6.544471e-08,1.020877e-08,-2.881612e-08,1.020877e-08,1.225053e-07,5.9107370000000001,0.32282719999999998,0.22480179999999989,-0.30653439999999998,4.356523e-05,2.990224e-08,5.9107370000000001,0.32282719999999998,0.22480179999999989,-0.30653439999999998,4.356523e-05,2.990224e-08,5.9107370000000001,0.32282719999999998,0.22480179999999989,-0.30653439999999998,4.356523e-05,2.990224e-08,1.020877e-08,-2.305289e-08,-4.309469e-06
1.798000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.914167,-1.762775e-06,-4.364804e-05,0.28689819999999999,-2.442842e-05,4.386839e-05,-4.386839e-05,-5.600427e-06,4.386839e-05,1.097684e-05,2.434180e-05,5.831921e-06,4.386424e-05,2.564598e-07,-18.614350000000002,1.573335e-05,1.952658e-05,-19.154,9.608710e-06,-1.952244e-05,1.952658e-05,-1.190371e-07,-1.952244e-05,8.659438e-08,1.955561e-05,-8.708864e-08,-2.902955e-08,-8.708864e-08,4.141996e-09,-3.244269e-08,4.141996e-09,4.970395e-08,5.9108169999999998,0.32348640000000001,0.2270839999999999,-0.30459209999999998,4.355892e-05,2.871776e-08,5.9108169999999998,0.32348640000000001,0.2270839999999999,-0.30459209999999998,4.355892e-05,2.871776e-08,5.9108169999999998,0.32348640000000001,0.2270839999999999,-0.30459209999999998,4.355892e-05,2.871776e-08,4.141996e-09,-2.595415e-08,-9.430151e-06
1.799000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9135809999999998,-2.129675e-06,-4.364068e-05,0.2803118,-1.945504e-05,4.390689e-05,-4.390689e-05,-4.139677e-06,4.390689e-05,8.113767e-06,2.440387e-05,4.872105e-06,4.390934e-05,1.998147e-07,-18.60904,1.953113e-05,1.950302e-05,-19.150379999999998,1.434931e-05,-1.950547e-05,1.950302e-05,-1.210073e-07,-1.950547e-05,8.677967e-08,1.953700e-05,-1.019330e-07,-3.397767e-08,-1.019330e-07,-2.443949e-09,-3.422765e-08,-2.443949e-09,-2.932739e-08,5.9109080000000001,0.32386540000000003,0.2309787999999999,-0.30115599999999998,4.355579e-05,2.595805e-08,5.9109080000000001,0.32386540000000003,0.2309787999999999,-0.30115599999999998,4.355579e-05,2.595805e-08,5.9109080000000001,0.32386540000000003,0.2309787999999999,-0.30115599999999998,4.355579e-05,2.595805e-08,-2.443949e-09,-2.738212e-08,-1.414533e-05
1.800000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9128990000000003,-2.401214e-06,-4.363314e-05,0.27533780000000002,-1.371651e-05,4.393329e-05,-4.393329e-05,-2.542361e-06,4.393329e-05,4.983028e-06,2.445322e-05,3.654333e-06,4.394244e-05,1.355779e-07,-18.602720000000001,2.245442e-05,1.948007e-05,-19.145430000000001,1.849873e-05,-1.948922e-05,1.948007e-05,-1.132663e-07,-1.948922e-05,7.938283e-08,1.951630e-05,-1.087055e-07,-3.623515e-08,-1.087055e-07,-9.157057e-09,-3.388345e-08,-9.157057e-09,-1.098847e-07,5.9110079999999998,0.32395030000000002,0.23630049999999989,-0.29636889999999999,4.355603e-05,2.184605e-08,5.9110079999999998,0.32395030000000002,0.23630049999999989,-0.29636889999999999,4.355603e-05,2.184605e-08,5.9110079999999998,0.32395030000000002,0.23630049999999989,-0.29636889999999999,4.355603e-05,2.184605e-08,-9.157057e-09,-2.710676e-08,-1.827166e-05
1.801000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9121519999999999,-2.567752e-06,-4.362579e-05,0.27216800000000002,-7.462965e-06,4.394676e-05,-4.394676e-05,-8.759762e-07,4.394676e-05,1.716913e-06,2.448721e-05,2.235992e-06,4.396232e-05,6.633184e-08,-18.595669999999998,2.439732e-05,1.945955e-05,-19.139340000000001,2.189281e-05,-1.947512e-05,1.945955e-05,-9.648992e-08,-1.947512e-05,6.519712e-08,1.949516e-05,-1.068278e-07,-3.560927e-08,-1.068278e-07,-1.556713e-08,-3.129280e-08,-1.556713e-08,-1.868056e-07,5.9111120000000001,0.32373950000000001,0.24280679999999988,-0.29042689999999999,4.355964e-05,1.669550e-08,5.9111120000000001,0.32373950000000001,0.24280679999999988,-0.29042689999999999,4.355964e-05,1.669550e-08,5.9111120000000001,0.32373950000000001,0.24280679999999988,-0.29042689999999999,4.355964e-05,1.669550e-08,-1.556713e-08,-2.503424e-08,-2.164854e-05
1.802000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9113709999999999,-2.624270e-06,-4.361899e-05,0.27091609999999999,-9.640722e-07,4.394703e-05,-4.394703e-05,7.915678e-07,4.394703e-05,-1.551473e-06,2.450393e-05,6.879711e-07,4.396827e-05,-5.128389e-09,-18.588200000000001,2.529841e-05,1.944309e-05,-19.132370000000002,2.439624e-05,-1.946434e-05,1.944309e-05,-7.213160e-08,-1.946434e-05,4.559728e-08,1.947525e-05,-9.646753e-08,-3.215584e-08,-9.646753e-08,-2.124173e-08,-2.653432e-08,-2.124173e-08,-2.549008e-07,5.9112169999999997,0.32324389999999997,0.2502106999999999,-0.28357209999999999,4.356647e-05,1.088276e-08,5.9112169999999997,0.32324389999999997,0.2502106999999999,-0.28357209999999999,4.356647e-05,1.088276e-08,5.9112169999999997,0.32324389999999997,0.2502106999999999,-0.28357209999999999,4.356647e-05,1.088276e-08,-2.124173e-08,-2.122746e-08,-2.414430e-05
1.803000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.91059,-2.570466e-06,-4.361304e-05,0.27161350000000001,5.502843e-06,4.393434e-05,-4.393434e-05,2.394558e-06,4.393434e-05,-4.693334e-06,2.450237e-05,-9.095215e-07,4.396013e-05,-7.589558e-08,-18.58061,2.514207e-05,1.943197e-05,-19.1248,2.590840e-05,-1.945776e-05,1.943197e-05,-4.228106e-08,-1.945776e-05,2.239431e-08,1.945814e-05,-7.851896e-08,-2.617299e-08,-7.851896e-08,-2.578484e-08,-1.988675e-08,-2.578484e-08,-3.094180e-07,5.9113189999999998,0.32248650000000001,0.25819349999999991,-0.27608310000000003,4.357616e-05,4.812696e-09,5.9113189999999998,0.32248650000000001,0.25819349999999991,-0.27608310000000003,4.357616e-05,4.812696e-09,5.9113189999999998,0.32248650000000001,0.25819349999999991,-0.27608310000000003,4.357616e-05,4.812696e-09,-2.578484e-08,-1.590940e-08,-2.566147e-05
1.804000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9098420000000003,-2.410636e-06,-4.360814e-05,0.27420899999999998,1.166497e-05,4.390947e-05,-4.390947e-05,3.871825e-06,4.390947e-05,-7.588778e-06,2.448247e-05,-2.471941e-06,4.393834e-05,-1.430635e-07,-18.573229999999999,2.395762e-05,1.942700e-05,-19.11694,2.636792e-05,-1.945587e-05,1.942700e-05,-9.464741e-09,-1.945587e-05,-2.344731e-09,1.944517e-05,-5.451571e-08,-1.817190e-08,-5.451571e-08,-2.887380e-08,-1.180947e-08,-2.887380e-08,-3.464856e-07,5.9114120000000003,0.32150099999999998,0.26641899999999991,-0.26826440000000001,4.358824e-05,-1.117483e-09,5.9114120000000003,0.32150099999999998,0.26641899999999991,-0.26826440000000001,4.358824e-05,-1.117483e-09,5.9114120000000003,0.32150099999999998,0.26641899999999991,-0.26826440000000001,4.358824e-05,-1.117483e-09,-2.887380e-08,-9.447578e-09,-2.614090e-05
1.805000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9091560000000003,-2.153371e-06,-4.360444e-05,0.27857159999999997,1.726583e-05,4.387361e-05,-4.387361e-05,5.168766e-06,4.387361e-05,-1.013078e-05,2.444512e-05,-3.915803e-06,4.390390e-05,-2.038498e-07,-18.56635,2.181645e-05,1.942849e-05,-19.109100000000002,2.575585e-05,-1.945878e-05,1.942849e-05,2.359075e-08,-1.945878e-05,-2.649159e-08,1.943732e-05,-2.648452e-08,-8.828173e-09,-2.648452e-08,-3.029023e-08,-2.900836e-09,-3.029023e-08,-3.634828e-07,5.9114930000000001,0.32033070000000002,0.2745478999999999,-0.26043369999999999,4.360210e-05,-6.552432e-09,5.9114930000000001,0.32033070000000002,0.2745478999999999,-0.26043369999999999,4.360210e-05,-6.552432e-09,5.9114930000000001,0.32033070000000002,0.2745478999999999,-0.26043369999999999,4.360210e-05,-6.552432e-09,-3.029023e-08,-2.320669e-09,-2.556450e-05
1.806000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9085599999999996,-1.811090e-06,-4.360199e-05,0.28449780000000002,2.207616e-05,4.382838e-05,-4.382838e-05,6.239014e-06,4.382838e-05,-1.222847e-05,2.439217e-05,-5.164049e-06,4.385832e-05,-2.557218e-07,-18.56024,1.882752e-05,1.943621e-05,-19.101600000000001,2.409707e-05,-1.946615e-05,1.943621e-05,5.420706e-08,-1.946615e-05,-4.804585e-08,1.943513e-05,3.244311e-09,1.081437e-09,3.244311e-09,-2.994088e-08,6.161204e-09,-2.994088e-08,-3.592906e-07,5.9115580000000003,0.31902639999999999,0.28225159999999988,-0.25290970000000002,4.361706e-05,-1.120686e-08,5.9115580000000003,0.31902639999999999,0.28225159999999988,-0.25290970000000002,4.361706e-05,-1.120686e-08,5.9115580000000003,0.31902639999999999,0.28225159999999988,-0.25290970000000002,4.361706e-05,-1.120686e-08,-2.994088e-08,4.928964e-09,-2.395654e-05
1.807000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9080779999999997,-1.399427e-06,-4.360080e-05,0.29172039999999999,2.590345e-05,4.377573e-05,-4.377573e-05,7.045755e-06,4.377573e-05,-1.380968e-05,2.432627e-05,-6.150925e-06,4.380359e-05,-2.965188e-07,-18.555140000000002,1.513139e-05,1.944945e-05,-19.094760000000001,2.145985e-05,-1.947732e-05,1.944945e-05,7.998890e-08,-1.947732e-05,-6.530036e-08,1.943870e-05,3.224963e-08,1.074988e-08,3.224963e-08,-2.786596e-08,1.468854e-08,-2.786596e-08,-3.343915e-07,5.9116039999999996,0.31764439999999999,0.28922579999999987,-0.24599840000000001,4.363241e-05,-1.488453e-08,5.9116039999999996,0.31764439999999999,0.28922579999999987,-0.24599840000000001,4.363241e-05,-1.488453e-08,5.9116039999999996,0.31764439999999999,0.28922579999999987,-0.24599840000000001,4.363241e-05,-1.488453e-08,-2.786596e-08,1.175083e-08,-2.138312e-05
1.808000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9077279999999996,-9.365149e-07,-4.360078e-05,0.2999213,2.859959e-05,4.371784e-05,-4.371784e-05,7.562682e-06,4.371784e-05,-1.482286e-05,2.425077e-05,-6.826012e-06,4.374208e-05,-3.245605e-07,-18.55124,1.089332e-05,1.946707e-05,-19.088840000000001,1.795355e-05,-1.949130e-05,1.946707e-05,9.902284e-08,-1.949130e-05,-7.696960e-08,1.944766e-05,5.823372e-08,1.941124e-08,5.823372e-08,-2.423389e-08,2.205324e-08,-2.423389e-08,-2.908066e-07,5.9116280000000003,0.31624390000000002,0.29520149999999989,-0.23998059999999999,4.364743e-05,-1.748630e-08,5.9116280000000003,0.31624390000000002,0.29520149999999989,-0.23998059999999999,4.364743e-05,-1.748630e-08,5.9116280000000003,0.31624390000000002,0.29520149999999989,-0.23998059999999999,4.364743e-05,-1.748630e-08,-2.423389e-08,1.764259e-08,-1.795003e-05
1.809000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9075220000000002,-4.421898e-07,-4.360181e-05,0.30874550000000001,3.006644e-05,4.365708e-05,-4.365708e-05,7.774591e-06,4.365708e-05,-1.523820e-05,2.416947e-05,-7.157103e-06,4.367640e-05,-3.387330e-07,-18.548660000000002,6.295690e-06,1.948761e-05,-19.08409,1.372431e-05,-1.950693e-05,1.948761e-05,1.100224e-07,-1.950693e-05,-8.227302e-08,1.946121e-05,7.921717e-08,2.640572e-08,7.921717e-08,-1.932328e-08,2.774937e-08,-1.932328e-08,-2.318794e-07,5.9116280000000003,0.31488440000000001,0.29995519999999987,-0.23510020000000001,4.366144e-05,-1.900668e-08,5.9116280000000003,0.31488440000000001,0.29995519999999987,-0.23510020000000001,4.366144e-05,-1.900668e-08,5.9116280000000003,0.31488440000000001,0.29995519999999987,-0.23510020000000001,4.366144e-05,-1.900668e-08,-1.932328e-08,2.219950e-08,-1.379883e-05
1.810000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9074660000000003,6.284245e-08,-4.360374e-05,0.3178164,3.025900e-05,4.359588e-05,-4.359588e-05,7.677653e-06,4.359588e-05,-1.504820e-05,2.408643e-05,-7.131758e-06,4.360938e-05,-3.385444e-07,-18.54749,1.530202e-06,1.950945e-05,-19.080690000000001,8.949036e-06,-1.952294e-05,1.950945e-05,1.124091e-07,-1.952294e-05,-8.097072e-08,1.947821e-05,9.369663e-08,3.123221e-08,9.369663e-08,-1.349463e-08,3.143834e-08,-1.349463e-08,-1.619356e-07,5.9116039999999996,0.31362329999999999,0.30331649999999988,-0.23155319999999999,4.367383e-05,-1.952057e-08,5.9116039999999996,0.31362329999999999,0.30331649999999988,-0.23155319999999999,4.367383e-05,-1.952057e-08,5.9116039999999996,0.31362329999999999,0.30331649999999988,-0.23155319999999999,4.367383e-05,-1.952057e-08,-1.349463e-08,2.515067e-08,-9.101263e-06
1.811000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9075600000000001,5.578496e-07,-4.360639e-05,0.3267523,2.918629e-05,4.353666e-05,-4.353666e-05,7.279328e-06,4.353666e-05,-1.426748e-05,2.400576e-05,-6.757482e-06,4.354381e-05,-3.241456e-07,-18.547750000000001,-3.209930e-06,1.953090e-05,-19.078779999999998,3.827984e-06,-1.953806e-05,1.953090e-05,1.063259e-07,-1.953806e-05,-7.335332e-08,1.949732e-05,1.007525e-07,3.358416e-08,1.007525e-07,-7.155412e-09,3.297254e-08,-7.155412e-09,-8.586494e-08,5.911556,0.31251329999999999,0.30517299999999992,-0.22947989999999999,4.368408e-05,-1.916241e-08,5.911556,0.31251329999999999,0.30517299999999992,-0.22947989999999999,4.368408e-05,-1.916241e-08,5.911556,0.31251329999999999,0.30517299999999992,-0.22947989999999999,4.368408e-05,-1.916241e-08,-7.155412e-09,2.637803e-08,-4.052262e-06
1.812000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9077989999999998,1.022891e-06,-4.360959e-05,0.33518199999999998,2.690982e-05,4.348173e-05,-4.348173e-05,6.597977e-06,4.348173e-05,-1.293203e-05,2.393133e-05,-6.060603e-06,4.348245e-05,-2.963145e-07,-18.549399999999999,-7.737435e-06,1.955040e-05,-19.078430000000001,-1.423954e-06,-1.955112e-05,1.955040e-05,9.258702e-08,-1.955112e-05,-6.019154e-08,1.951703e-05,1.000994e-07,3.336648e-08,1.000994e-07,-7.229410e-10,3.239548e-08,-7.229410e-10,-8.675292e-09,5.911486,0.31160019999999999,0.30547399999999991,-0.22895869999999999,4.369180e-05,-1.810157e-08,5.911486,0.31160019999999999,0.30547399999999991,-0.22895869999999999,4.369180e-05,-1.810157e-08,5.911486,0.31160019999999999,0.30547399999999991,-0.22895869999999999,4.369180e-05,-1.810157e-08,-7.229410e-10,2.591638e-08,1.138195e-06
1.813000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9081700000000001,1.439583e-06,-4.361317e-05,0.34276040000000002,2.353995e-05,4.343322e-05,-4.343322e-05,5.662148e-06,4.343322e-05,-1.109781e-05,2.386665e-05,-5.084006e-06,4.342781e-05,-2.564062e-07,-18.55236,-1.187791e-05,1.956657e-05,-19.079650000000001,-6.586601e-06,-1.956116e-05,1.956657e-05,7.257328e-08,-1.956116e-05,-4.265301e-08,1.953588e-05,9.207935e-08,3.069312e-08,9.207935e-08,5.410586e-09,2.992027e-08,5.410586e-09,6.492703e-08,5.9113980000000002,0.3109209,0.30423059999999991,-0.2300026,4.369668e-05,-1.651741e-08,5.9113980000000002,0.3109209,0.30423059999999991,-0.2300026,4.369668e-05,-1.651741e-08,5.9113980000000002,0.3109209,0.30423059999999991,-0.2300026,4.369668e-05,-1.651741e-08,5.410586e-09,2.393622e-08,6.254064e-06
1.814000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9086569999999998,1.791784e-06,-4.361697e-05,0.34918199999999999,1.923038e-05,4.339300e-05,-4.339300e-05,4.509575e-06,4.339300e-05,-8.838766e-06,2.381462e-05,-3.883979e-06,4.338209e-05,-2.062742e-07,-18.556480000000001,-1.547602e-05,1.957838e-05,-19.082380000000001,-1.144416e-05,-1.956747e-05,1.957838e-05,4.808635e-08,-1.956747e-05,-2.219518e-08,1.955251e-05,7.760037e-08,2.586679e-08,7.760037e-08,1.090725e-08,2.589117e-08,1.090725e-08,1.308870e-07,5.9112939999999998,0.3105021,0.30151389999999989,-0.23255899999999999,4.369858e-05,-1.457764e-08,5.9112939999999998,0.3105021,0.30151389999999989,-0.23255899999999999,4.369858e-05,-1.457764e-08,5.9112939999999998,0.3105021,0.30151389999999989,-0.23255899999999999,4.369858e-05,-1.457764e-08,1.090725e-08,2.071294e-08,1.108259e-05
