time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
1.176000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.034091e-06,-5.928769e-06,-5.828052e-06,2.629503e-05,2.649482e-05,2.668287e-05,-2.170657e-05,-2.316411e-05,-2.455444e-05,1.699479e-05,1.644926e-05,1.594133e-05,1.822226e-06,1.768204e-06,1.717484e-06,-1.062702e-07,-1.050034e-07,-1.036998e-07,3.053328e-09,2.847620e-09,2.658720e-09,1.044563e-09,1.029134e-09,1.014184e-09,-6.492651e-11,-6.506637e-11,-6.512882e-11,2.455499e-12,1.990079e-12,1.561380e-12,2.455499e-13,1.990079e-13,1.561380e-13
1.177000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.922525e-06,-8.842633e-06,-8.767077e-06,2.812427e-05,2.832667e-05,2.851672e-05,-2.117188e-05,-2.271309e-05,-2.418123e-05,1.580677e-05,1.525412e-05,1.474103e-05,2.074509e-06,2.017927e-06,1.964614e-06,-1.099638e-07,-1.087798e-07,-1.075414e-07,2.566035e-09,2.363399e-09,2.177216e-09,9.688817e-10,9.558094e-10,9.431279e-10,-4.268738e-11,-4.302789e-11,-4.328894e-11,-3.481306e-12,-3.916471e-12,-4.314424e-12,-3.481306e-13,-3.916471e-13,-4.314424e-13
1.178000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.255577e-06,-8.199969e-06,-8.148460e-06,3.039553e-05,3.060503e-05,3.080134e-05,-2.061045e-05,-2.223093e-05,-2.377097e-05,1.424253e-05,1.368898e-05,1.317678e-05,2.272223e-06,2.214134e-06,2.159253e-06,-1.057778e-07,-1.048586e-07,-1.038601e-07,1.864620e-09,1.674332e-09,1.499599e-09,8.659344e-10,8.551071e-10,8.446187e-10,-1.742808e-11,-1.801426e-11,-1.851880e-11,-8.893503e-12,-9.286432e-12,-9.642846e-12,-8.893503e-13,-9.286432e-13,-9.642846e-13
1.179000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.413749e-06,-4.379396e-06,-4.348954e-06,3.264056e-05,3.286132e-05,3.306789e-05,-1.980578e-05,-2.150270e-05,-2.311041e-05,1.239736e-05,1.184713e-05,1.133996e-05,2.410121e-06,2.351481e-06,2.295976e-06,-9.337035e-08,-9.289066e-08,-9.230121e-08,9.300460e-10,7.614085e-10,6.069479e-10,7.422348e-10,7.333928e-10,7.248778e-10,9.609631e-12,8.752923e-12,7.979469e-12,-1.363840e-11,-1.397932e-11,-1.428546e-11,-1.363840e-12,-1.397932e-12,-1.428546e-12
1.180000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.014315e-06,2.031668e-06,2.045235e-06,3.446826e-05,3.470338e-05,3.492322e-05,-1.811809e-05,-1.988846e-05,-2.155964e-05,1.039803e-05,9.852731e-06,9.352261e-06,2.485727e-06,2.427353e-06,2.372044e-06,-7.285871e-08,-7.297611e-08,-7.294903e-08,-2.320984e-10,-3.705912e-10,-4.966657e-10,6.046588e-10,5.974286e-10,5.905538e-10,3.709368e-11,3.596278e-11,3.491564e-11,-1.759188e-11,-1.787383e-11,-1.812358e-11,-1.759188e-12,-1.787383e-12,-1.812358e-12
1.181000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.032508e-05,1.033030e-05,1.033180e-05,3.563293e-05,3.588411e-05,3.611886e-05,-1.472293e-05,-1.656125e-05,-1.828966e-05,8.384377e-06,7.842896e-06,7.348203e-06,2.499148e-06,2.441688e-06,2.387238e-06,-4.482465e-08,-4.567020e-08,-4.633415e-08,-1.589172e-09,-1.690651e-09,-1.781714e-09,4.599093e-10,4.538467e-10,4.482049e-10,6.367118e-11,6.228316e-11,6.097783e-11,-2.065114e-11,-2.087045e-11,-2.106075e-11,-2.065114e-12,-2.087045e-12,-2.106075e-12
1.182000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.977890e-05,1.977705e-05,1.977149e-05,3.606129e-05,3.632883e-05,3.657877e-05,-8.941682e-06,-1.083762e-05,-1.261274e-05,6.490300e-06,5.949128e-06,5.457017e-06,2.452784e-06,2.396704e-06,2.343607e-06,-1.029001e-08,-1.196080e-08,-1.341241e-08,-3.081246e-09,-3.141200e-09,-3.192823e-09,3.140452e-10,3.086842e-10,3.038402e-10,8.803962e-11,8.643028e-11,8.490077e-11,-2.273771e-11,-2.289419e-11,-2.302526e-11,-2.273771e-12,-2.289419e-12,-2.302526e-12
1.183000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.965026e-05,2.964645e-05,2.963885e-05,3.583512e-05,3.611823e-05,3.638266e-05,-5.622121e-07,-2.499277e-06,-4.305000e-06,4.827460e-06,4.281427e-06,3.787103e-06,2.350991e-06,2.296576e-06,2.245153e-06,2.933473e-08,2.678081e-08,2.448230e-08,-4.623184e-09,-4.640050e-09,-4.650578e-09,1.721132e-10,1.670149e-10,1.625520e-10,1.090152e-10,1.072358e-10,1.055316e-10,-2.380035e-11,-2.389735e-11,-2.397269e-11,-2.380035e-12,-2.389735e-12,-2.397269e-12
1.184000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.925263e-05,3.925191e-05,3.924727e-05,3.513941e-05,3.543686e-05,3.571456e-05,9.986909e-06,8.030717e-06,6.215551e-06,3.474134e-06,2.917325e-06,2.415266e-06,2.199726e-06,2.147088e-06,2.097496e-06,7.232548e-08,6.887262e-08,6.570829e-08,-6.108984e-09,-6.084549e-09,-6.055496e-09,3.790977e-11,3.270791e-11,2.827155e-11,1.255939e-10,1.237072e-10,1.218893e-10,-2.381784e-11,-2.386202e-11,-2.388823e-11,-2.381784e-12,-2.386202e-12,-2.388823e-12
1.185000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.795803e-05,4.796527e-05,4.796837e-05,3.419727e-05,3.450782e-05,3.479760e-05,2.172257e-05,1.977146e-05,1.796994e-05,2.470237e-06,1.896951e-06,1.381815e-06,2.006187e-06,1.955288e-06,1.907538e-06,1.167383e-07,1.124129e-07,1.084047e-07,-7.418144e-09,-7.357710e-09,-7.293943e-09,-8.611048e-11,-9.167213e-11,-9.633821e-11,1.370022e-10,1.350772e-10,1.332133e-10,-2.280125e-11,-2.280215e-11,-2.278853e-11,-2.280125e-12,-2.280215e-12,-2.278853e-12
1.186000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.523550e-05,5.525484e-05,5.526974e-05,3.321569e-05,3.353844e-05,3.383936e-05,3.345379e-05,3.152901e-05,2.976123e-05,1.818290e-06,1.223881e-06,6.913052e-07,1.778487e-06,1.729163e-06,1.683137e-06,1.605153e-07,1.553839e-07,1.505926e-07,-8.423638e-09,-8.335950e-09,-8.245632e-09,-1.987767e-10,-2.048191e-10,-2.098473e-10,1.427327e-10,1.408399e-10,1.389998e-10,-2.079552e-11,-2.076495e-11,-2.072290e-11,-2.079552e-12,-2.076495e-12,-2.072290e-12
1.187000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.071491e-05,6.074900e-05,6.077829e-05,3.235831e-05,3.269262e-05,3.300399e-05,4.422468e-05,4.233962e-05,4.061807e-05,1.489166e-06,8.706612e-07,3.178500e-07,1.525338e-06,1.477323e-06,1.432806e-06,2.015967e-07,1.957610e-07,1.902822e-07,-9.000991e-09,-8.897903e-09,-8.792199e-09,-3.000056e-10,-3.065036e-10,-3.118906e-10,1.425650e-10,1.407715e-10,1.390221e-10,-1.787993e-11,-1.783117e-11,-1.777348e-11,-1.787993e-12,-1.783117e-12,-1.777348e-12
1.188000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.425575e-05,6.430496e-05,6.434901e-05,3.174545e-05,3.209068e-05,3.241177e-05,5.362115e-05,5.177887e-05,5.010615e-05,1.430958e-06,7.873886e-07,2.134337e-07,1.255767e-06,1.208727e-06,1.165428e-06,2.380309e-07,2.316216e-07,2.255793e-07,-9.037801e-09,-8.933712e-09,-8.826267e-09,-3.904906e-10,-3.972775e-10,-4.028871e-10,1.365688e-10,1.349337e-10,1.333348e-10,-1.416731e-11,-1.411426e-11,-1.405430e-11,-1.416731e-12,-1.411426e-12,-1.405430e-12
1.189000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.598707e-05,6.604908e-05,6.610562e-05,3.146925e-05,3.182445e-05,3.215420e-05,6.181577e-05,6.000947e-05,5.837879e-05,1.579316e-06,9.117455e-07,3.176597e-07,9.788554e-07,9.324098e-07,8.899902e-07,2.680777e-07,2.612460e-07,2.547855e-07,-8.443037e-09,-8.354125e-09,-8.260341e-09,-4.713091e-10,-4.780977e-10,-4.836787e-10,1.250904e-10,1.236616e-10,1.222622e-10,-9.801736e-12,-9.758066e-12,-9.708907e-12,-9.801736e-13,-9.758066e-13,-9.708907e-13
1.190000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.629546e-05,6.636536e-05,6.642963e-05,3.160895e-05,3.197259e-05,3.230941e-05,6.939288e-05,6.760845e-05,6.600620e-05,1.867880e-06,1.179151e-06,5.676314e-07,7.034848e-07,6.572347e-07,6.153286e-07,2.902967e-07,2.832058e-07,2.764848e-07,-7.155417e-09,-7.098714e-09,-7.034883e-09,-5.434910e-10,-5.499085e-10,-5.551268e-10,1.087244e-10,1.075360e-10,1.063719e-10,-4.954715e-12,-4.932931e-12,-4.906543e-12,-4.954715e-13,-4.932931e-13,-4.906543e-13
1.191000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.576111e-05,6.583202e-05,6.589733e-05,3.223648e-05,3.260646e-05,3.294821e-05,7.708734e-05,7.530660e-05,7.371549e-05,2.237816e-06,1.532049e-06,9.070102e-07,4.381026e-07,3.916500e-07,3.498863e-07,3.036186e-07,2.964343e-07,2.896143e-07,-5.150242e-09,-5.142617e-09,-5.124944e-09,-6.075930e-10,-6.132279e-10,-6.177099e-10,8.827246e-11,8.734323e-11,8.643571e-11,1.802711e-13,1.695851e-13,1.630957e-13,1.802711e-14,1.695848e-14,1.630957e-14
1.192000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.506070e-05,6.512467e-05,6.518333e-05,3.341084e-05,3.378467e-05,3.412885e-05,8.555656e-05,8.376020e-05,8.216207e-05,2.645768e-06,1.927675e-06,1.293599e-06,1.904942e-07,1.434600e-07,1.014798e-07,3.073941e-07,3.002759e-07,2.935132e-07,-2.444124e-09,-2.501240e-09,-2.544844e-09,-6.633251e-10,-6.677825e-10,-6.711659e-10,6.469177e-11,6.402555e-11,6.338101e-11,5.394619e-12,5.343451e-12,5.296467e-12,5.394619e-13,5.343451e-13,5.296467e-13
1.193000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.486156e-05,6.491065e-05,6.495499e-05,3.516484e-05,3.553998e-05,3.588409e-05,9.523411e-05,9.340416e-05,9.178224e-05,3.069752e-06,2.343828e-06,1.705004e-06,-3.242819e-08,-8.038905e-08,-1.229180e-07,3.014194e-07,2.945120e-07,2.879500e-07,9.027740e-10,7.674736e-10,6.495306e-10,-7.092711e-10,-7.122309e-10,-7.142201e-10,3.903895e-11,3.862554e-11,3.823645e-11,1.047266e-11,1.037604e-11,1.028388e-11,1.047266e-12,1.037604e-12,1.028389e-12
1.194000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.572392e-05,6.575133e-05,6.577483e-05,3.748895e-05,3.786330e-05,3.820530e-05,1.062374e-04,1.043596e-04,1.027008e-04,3.512660e-06,2.782323e-06,2.142035e-06,-2.248122e-07,-2.739999e-07,-3.173709e-07,2.859377e-07,2.793643e-07,2.731265e-07,4.787263e-09,4.563445e-09,4.361035e-09,-7.427382e-10,-7.440117e-10,-7.444317e-10,1.241156e-11,1.222879e-11,1.207554e-11,1.520054e-11,1.505682e-11,1.491801e-11,1.520054e-12,1.505682e-12,1.491801e-12
1.195000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.801391e-05,6.801537e-05,6.801394e-05,4.031393e-05,4.068645e-05,4.102537e-05,1.182589e-04,1.163264e-04,1.146243e-04,4.003083e-06,3.269845e-06,2.629584e-06,-3.820170e-07,-4.326784e-07,-4.771374e-07,2.616174e-07,2.554744e-07,2.496589e-07,9.066447e-09,8.747623e-09,8.454264e-09,-7.597591e-10,-7.593389e-10,-7.581828e-10,-1.410785e-11,-1.409129e-11,-1.403781e-11,1.937554e-11,1.918640e-11,1.900272e-11,1.937554e-12,1.918640e-12,1.900272e-12
1.196000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.181896e-05,7.179451e-05,7.176818e-05,4.349074e-05,4.386225e-05,4.419892e-05,1.303867e-04,1.284049e-04,1.266645e-04,4.593226e-06,3.855966e-06,3.214751e-06,-5.007147e-07,-5.530391e-07,-5.987792e-07,2.295101e-07,2.238632e-07,2.185391e-07,1.356373e-08,1.314776e-08,1.276114e-08,-7.552577e-10,-7.533561e-10,-7.508222e-10,-3.950165e-11,-3.932304e-11,-3.909845e-11,2.281528e-11,2.258558e-11,2.236186e-11,2.281528e-12,2.258558e-12,2.236186e-12
1.197000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.686067e-05,7.681677e-05,7.677170e-05,4.676703e-05,4.714114e-05,4.747904e-05,1.408984e-04,1.388892e-04,1.371312e-04,5.353688e-06,4.608131e-06,3.962005e-06,-5.789320e-07,-6.330500e-07,-6.802094e-07,1.909905e-07,1.858732e-07,1.810787e-07,1.807719e-08,1.756656e-08,1.708877e-08,-7.233755e-10,-7.204469e-10,-7.169615e-10,-6.285815e-11,-6.255749e-11,-6.220077e-11,2.536628e-11,2.510367e-11,2.484748e-11,2.536628e-12,2.510367e-12,2.484748e-12
