time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.115548e-06,1.102717e-06,1.090634e-06,4.462192e-06,4.410867e-06,4.362534e-06,7.465719e-05,7.462692e-05,7.459958e-05,-2.142389e-05,-2.107953e-05,-2.074141e-05,1.082091e-06,1.062548e-06,1.043444e-06,6.830969e-08,6.971886e-08,7.091542e-08,-1.892282e-08,-1.878400e-08,-1.864456e-08,-1.554407e-09,-1.512297e-09,-1.472034e-09,2.925161e-10,2.897608e-10,2.870337e-10,-5.054910e-11,-5.026900e-11,-4.998676e-11,-5.054910e-12,-5.026900e-12,-4.998676e-12
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.143347e-06,1.129353e-06,1.116244e-06,4.573389e-06,4.517411e-06,4.464975e-06,8.982222e-05,9.001782e-05,9.020400e-05,-1.992890e-05,-1.966148e-05,-1.939551e-05,9.391288e-07,9.227717e-07,9.067310e-07,7.132360e-08,7.265914e-08,7.379598e-08,-1.347608e-08,-1.341817e-08,-1.335910e-08,-2.243571e-09,-2.192114e-09,-2.142693e-09,3.051825e-10,3.023034e-10,2.994597e-10,-4.141204e-11,-4.118799e-11,-4.096533e-11,-4.141204e-12,-4.118799e-12,-4.096533e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.006482e-07,8.858769e-07,8.720898e-07,3.602593e-06,3.543508e-06,3.488359e-06,9.697800e-05,9.739799e-05,9.779644e-05,-1.729071e-05,-1.711628e-05,-1.693848e-05,7.164311e-07,7.049665e-07,6.936392e-07,7.393468e-08,7.509170e-08,7.607251e-08,-7.770498e-09,-7.785060e-09,-7.798682e-09,-2.871409e-09,-2.812375e-09,-2.755483e-09,3.048643e-10,3.020279e-10,2.992287e-10,-3.107495e-11,-3.091370e-11,-3.075700e-11,-3.107495e-12,-3.091370e-12,-3.075700e-12
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.159215e-07,4.008574e-07,3.868263e-07,1.663686e-06,1.603430e-06,1.547305e-06,9.627592e-05,9.690221e-05,9.749607e-05,-1.372413e-05,-1.365081e-05,-1.356975e-05,4.225072e-07,4.173081e-07,4.120303e-07,7.647673e-08,7.735642e-08,7.808967e-08,-2.060997e-09,-2.136429e-09,-2.211887e-09,-3.405982e-09,-3.341576e-09,-3.279328e-09,2.907978e-10,2.881881e-10,2.856117e-10,-1.988758e-11,-1.979442e-11,-1.970853e-11,-1.988758e-12,-1.979442e-12,-1.970853e-12
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.529520e-07,-2.677764e-07,-2.815740e-07,-1.011808e-06,-1.071106e-06,-1.126296e-06,8.854223e-05,8.934118e-05,9.009890e-05,-9.519881e-06,-9.547020e-06,-9.562907e-06,7.145812e-08,7.345279e-08,7.513806e-08,7.904408e-08,7.956343e-08,7.997165e-08,3.412137e-09,3.289609e-09,3.165432e-09,-3.819183e-09,-3.751927e-09,-3.686755e-09,2.627492e-10,2.605585e-10,2.583909e-10,-8.218788e-12,-8.197485e-12,-8.185546e-12,-8.218788e-13,-8.197485e-13,-8.185546e-13
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.025706e-06,-1.039767e-06,-1.052862e-06,-4.102824e-06,-4.159070e-06,-4.211449e-06,7.514556e-05,7.607077e-05,7.694872e-05,-5.018080e-06,-5.136256e-06,-5.240846e-06,-3.177484e-07,-3.081568e-07,-2.990968e-07,8.147648e-08,8.157691e-08,8.160492e-08,8.435339e-09,8.280568e-09,8.122011e-09,-4.088294e-09,-4.020891e-09,-3.955416e-09,2.210746e-10,2.194926e-10,2.179173e-10,3.551909e-12,3.499372e-12,3.436038e-12,3.551909e-13,3.499372e-13,3.436038e-13
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.810144e-06,-1.822981e-06,-1.834959e-06,-7.240575e-06,-7.291924e-06,-7.339836e-06,5.776816e-05,5.876450e-05,5.971080e-05,-5.766261e-07,-7.684779e-07,-9.458394e-07,-7.224218e-07,-7.053967e-07,-6.890943e-07,8.337191e-08,8.302599e-08,8.264746e-08,1.283145e-08,1.265928e-08,1.248084e-08,-4.197270e-09,-4.132458e-09,-4.069348e-09,1.667546e-10,1.659570e-10,1.651440e-10,1.504272e-11,1.491637e-11,1.477849e-11,1.504272e-12,1.491637e-12,1.477849e-12
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.515012e-06,-2.526265e-06,-2.536802e-06,-1.006005e-05,-1.010506e-05,-1.014721e-05,3.814166e-05,3.914994e-05,4.010878e-05,3.462090e-06,3.220234e-06,2.992227e-06,-1.117637e-06,-1.093907e-06,-1.071039e-06,8.412623e-08,8.334199e-08,8.256362e-08,1.646652e-08,1.629074e-08,1.610611e-08,-4.137670e-09,-4.078072e-09,-4.019893e-09,1.014003e-10,1.015370e-10,1.016316e-10,2.587789e-11,2.568006e-11,2.547068e-11,2.587789e-12,2.568006e-12,2.547068e-12
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.063249e-06,-3.072682e-06,-3.081564e-06,-1.225300e-05,-1.229073e-05,-1.232625e-05,1.783408e-05,1.879548e-05,1.971141e-05,6.802594e-06,6.538466e-06,6.286023e-06,-1.477964e-06,-1.448775e-06,-1.420524e-06,8.299678e-08,8.181909e-08,8.068219e-08,1.925346e-08,1.908595e-08,1.890709e-08,-3.909166e-09,-3.857148e-09,-3.806229e-09,2.722550e-11,2.840978e-11,2.952230e-11,3.569615e-11,3.543184e-11,3.515656e-11,3.569615e-12,3.543184e-12,3.515656e-12
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.402845e-06,-3.410360e-06,-3.417494e-06,-1.361138e-05,-1.364144e-05,-1.366998e-05,-1.849502e-06,-9.894216e-07,-1.678306e-07,9.222482e-06,8.965231e-06,8.716151e-06,-1.779307e-06,-1.746337e-06,-1.714306e-06,7.918437e-08,7.769331e-08,7.627245e-08,2.115239e-08,2.100245e-08,2.083897e-08,-3.519615e-09,-3.477158e-09,-3.435468e-09,-5.301504e-11,-5.071590e-11,-4.851959e-11,4.415937e-11,4.383647e-11,4.350373e-11,4.415937e-12,4.383647e-12,4.350373e-12
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.512755e-06,-3.518398e-06,-3.523822e-06,-1.405102e-05,-1.407359e-05,-1.409529e-05,-1.984567e-05,-1.913370e-05,-1.845079e-05,1.059065e-05,1.036808e-05,1.014910e-05,-2.000710e-06,-1.965944e-06,-1.932041e-06,7.192678e-08,7.023303e-08,6.863178e-08,2.216810e-08,2.204199e-08,2.190067e-08,-2.984676e-09,-2.953277e-09,-2.922319e-09,-1.361211e-10,-1.326931e-10,-1.293984e-10,5.096142e-11,5.059098e-11,5.021220e-11,5.096142e-12,5.059098e-12,5.021220e-12
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.402451e-06,-3.406420e-06,-3.410304e-06,-1.360980e-05,-1.362568e-05,-1.364121e-05,-3.523923e-05,-3.471180e-05,-3.420235e-05,1.087586e-05,1.071180e-05,1.054611e-05,-2.125983e-06,-2.091562e-06,-2.057855e-06,6.059546e-08,5.883296e-08,5.717716e-08,2.234469e-08,2.224550e-08,2.213012e-08,-2.327004e-09,-2.307600e-09,-2.288342e-09,-2.185732e-10,-2.140600e-10,-2.097080e-10,5.583736e-11,5.543363e-11,5.502327e-11,5.583736e-12,5.543363e-12,5.502327e-12
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.105528e-06,-3.108170e-06,-3.110825e-06,-1.242211e-05,-1.243268e-05,-1.244330e-05,-4.717315e-05,-4.685416e-05,-4.654132e-05,1.014514e-05,1.005726e-05,9.962348e-06,-2.144997e-06,-2.113052e-06,-2.081617e-06,4.478673e-08,4.310319e-08,4.153202e-08,2.175830e-08,2.168607e-08,2.159746e-08,-1.575068e-09,-1.567999e-09,-1.560830e-09,-2.966843e-10,-2.911886e-10,-2.858777e-10,5.857256e-11,5.815293e-11,5.772837e-11,5.857256e-12,5.815293e-12,5.772837e-12
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.669465e-06,-2.671270e-06,-2.673141e-06,-1.067786e-05,-1.068508e-05,-1.069257e-05,-5.482986e-05,-5.472895e-05,-5.462265e-05,8.552605e-06,8.550849e-06,8.536955e-06,-2.054551e-06,-2.027043e-06,-1.999794e-06,2.439880e-08,2.294478e-08,2.160042e-08,2.050836e-08,2.046043e-08,2.039680e-08,-7.616600e-10,-7.666676e-10,-7.713905e-10,-3.667706e-10,-3.604520e-10,-3.543357e-10,5.901180e-11,5.859651e-11,5.817777e-11,5.901180e-12,5.859651e-12,5.817777e-12
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.144712e-06,-2.146289e-06,-2.147935e-06,-8.578850e-06,-8.585157e-06,-8.591739e-06,-5.751441e-05,-5.762598e-05,-5.772190e-05,6.320574e-06,6.406327e-06,6.475623e-06,-1.858721e-06,-1.837280e-06,-1.815829e-06,-3.128508e-10,-1.395521e-09,-2.378892e-09,1.870829e-08,1.867989e-08,1.863732e-08,7.780590e-11,6.154824e-11,4.568673e-11,-4.253321e-10,-4.184016e-10,-4.116833e-10,5.706777e-11,5.667936e-11,5.628861e-11,5.706777e-12,5.667936e-12,5.628861e-12
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.576215e-06,-1.578242e-06,-1.580290e-06,-6.304861e-06,-6.312969e-06,-6.321160e-06,-5.482047e-05,-5.512360e-05,-5.540299e-05,3.715276e-06,3.881400e-06,4.027934e-06,-1.568646e-06,-1.554448e-06,-1.539977e-06,-2.870797e-08,-2.929751e-08,-2.980447e-08,1.647634e-08,1.646130e-08,1.643444e-08,9.071095e-10,8.809309e-10,8.551830e-10,-4.692338e-10,-4.619449e-10,-4.548699e-10,5.272855e-11,5.239112e-11,5.205192e-11,5.272855e-12,5.239112e-12,5.205192e-12
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.993710e-07,-1.002529e-06,-1.005613e-06,-3.997484e-06,-4.010115e-06,-4.022453e-06,-4.681569e-05,-4.727532e-05,-4.770601e-05,1.020175e-06,1.251820e-06,1.462231e-06,-1.201775e-06,-1.195450e-06,-1.188618e-06,-5.976575e-08,-5.977053e-08,-5.971415e-08,1.392731e-08,1.391892e-08,1.390173e-08,1.691047e-09,1.656687e-09,1.622718e-09,-4.958774e-10,-4.885144e-10,-4.813585e-10,4.606357e-11,4.580185e-11,4.553822e-11,4.606357e-12,4.580185e-12,4.553822e-12
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.406781e-07,-4.455663e-07,-4.502503e-07,-1.762712e-06,-1.782265e-06,-1.801001e-06,-3.416549e-05,-3.473514e-05,-3.527390e-05,-1.490354e-06,-1.214237e-06,-9.593469e-07,-7.806183e-07,-7.822042e-07,-7.831023e-07,-9.212222e-08,-9.148886e-08,-9.081852e-08,1.116581e-08,1.115759e-08,1.114413e-08,2.397156e-09,2.356653e-09,2.316432e-09,-5.033523e-10,-4.962167e-10,-4.892730e-10,3.722747e-11,3.706560e-11,3.690095e-11,3.722747e-12,3.706560e-12,3.690095e-12
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.837507e-08,7.131961e-08,6.462416e-08,3.135003e-07,2.852784e-07,2.584966e-07,-1.813219e-05,-1.875795e-05,-1.935425e-05,-3.574542e-06,-3.279173e-06,-3.003347e-06,-3.311096e-07,-3.400558e-07,-3.482041e-07,-1.241394e-07,-1.228582e-07,-1.215649e-07,8.281360e-09,8.267910e-09,8.253078e-09,2.997239e-09,2.952804e-09,2.908488e-09,-4.905587e-10,-4.839537e-10,-4.775177e-10,2.646120e-11,2.642147e-11,2.637730e-11,2.646120e-12,2.642147e-12,2.637730e-12
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.366023e-07,5.271727e-07,5.182691e-07,2.146409e-06,2.108691e-06,2.073076e-06,-4.328615e-07,-1.058475e-06,-1.659150e-06,-5.042130e-06,-4.754547e-06,-4.483284e-06,1.192882e-07,1.040710e-07,8.967798e-08,-1.540025e-07,-1.521096e-07,-1.502282e-07,5.345815e-09,5.323402e-09,5.303558e-09,3.468621e-09,3.422509e-09,3.376314e-09,-4.572918e-10,-4.515067e-10,-4.458612e-10,1.408988e-11,1.419135e-11,1.428600e-11,1.408988e-12,1.419135e-12,1.428600e-12
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.099621e-07,8.982197e-07,8.871636e-07,3.639848e-06,3.592879e-06,3.548654e-06,1.700810e-05,1.643590e-05,1.588155e-05,-5.767550e-06,-5.514183e-06,-5.272635e-06,5.435858e-07,5.236296e-07,5.044350e-07,-1.798379e-07,-1.774142e-07,-1.750226e-07,2.412971e-09,2.380024e-09,2.353453e-09,3.795057e-09,3.749439e-09,3.703518e-09,-4.042843e-10,-3.995788e-10,-3.949786e-10,5.170751e-13,7.742415e-13,1.021568e-12,5.170748e-14,7.742415e-14,1.021568e-13
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.171396e-06,1.157673e-06,1.144774e-06,4.685584e-06,4.630690e-06,4.579096e-06,3.234314e-05,3.186962e-05,3.140508e-05,-5.696954e-06,-5.501328e-06,-5.312115e-06,9.172107e-07,8.943596e-07,8.721211e-07,-1.998447e-07,-1.970111e-07,-1.942257e-07,-4.796704e-10,-5.223192e-10,-5.551578e-10,3.967266e-09,3.924118e-09,3.880451e-09,-3.332004e-10,-3.297904e-10,-3.264488e-10,-1.378485e-11,-1.336333e-11,-1.295513e-11,-1.378485e-12,-1.336333e-12,-1.295513e-12
