time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.273625e-10,3.046614e-01,8.075583e-09,1.499997e-05,-3.362145e-11,-3.362145e-11,1.500000e-05,8.068191e-09,8.075583e-09,7.753974e-01,-2.374763e-11,7.000000e-06,7.000000e-06,-7.196252e-14,-2.374763e-11,-1.211639e-13,-1.211639e-13,7.664733e-09,7.229208e-09,-3.362145e-11,-3.362145e-11,5.911084e+00,-1.260969e-08,3.166227e-01,-7.977259e-08,2.669974e-01,6.352593e-09,-2.668708e-01,-6.493726e-09,1.951718e-05,-1.951721e-05,1.951720e-05,2.411471e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273750e-10,3.046617e-01,8.583795e-09,1.499997e-05,-3.405461e-11,-3.405460e-11,1.500000e-05,8.576797e-09,8.583795e-09,7.753974e-01,-2.262683e-11,7.000000e-06,7.000000e-06,-6.856614e-14,-2.262683e-11,-1.266438e-13,-1.266438e-13,8.168142e-09,7.729171e-09,-3.405461e-11,-3.405461e-11,5.911084e+00,-1.273842e-08,3.166197e-01,-7.434971e-08,2.669977e-01,4.723597e-09,-2.668710e-01,-7.052758e-09,1.951718e-05,-1.951721e-05,1.951720e-05,2.411473e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273875e-10,3.046621e-01,9.085743e-09,1.499997e-05,-3.446330e-11,-3.446330e-11,1.500000e-05,9.079143e-09,9.085743e-09,7.753974e-01,-2.149273e-11,7.000000e-06,7.000000e-06,-6.512949e-14,-2.149273e-11,-1.320191e-13,-1.320191e-13,8.665584e-09,8.223479e-09,-3.446330e-11,-3.446330e-11,5.911083e+00,-1.285836e-08,3.166170e-01,-6.888289e-08,2.669978e-01,3.093195e-09,-2.668713e-01,-7.606522e-09,1.951718e-05,-1.951721e-05,1.951720e-05,2.411474e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274000e-10,3.046624e-01,9.581117e-09,1.499997e-05,-3.484731e-11,-3.484731e-11,1.500000e-05,9.574920e-09,9.581117e-09,7.753974e-01,-2.034617e-11,7.000000e-06,7.000000e-06,-6.165507e-14,-2.034618e-11,-1.372870e-13,-1.372870e-13,9.156752e-09,8.711825e-09,-3.484731e-11,-3.484731e-11,5.911083e+00,-1.296944e-08,3.166145e-01,-6.337589e-08,2.669979e-01,1.462469e-09,-2.668716e-01,-8.154674e-09,1.951718e-05,-1.951721e-05,1.951719e-05,2.411476e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274125e-10,3.046628e-01,1.006961e-08,1.499996e-05,-3.520641e-11,-3.520641e-11,1.500000e-05,1.006382e-08,1.006961e-08,7.753974e-01,-1.918798e-11,7.000000e-06,7.000000e-06,-5.814540e-14,-1.918798e-11,-1.424439e-13,-1.424439e-13,9.641345e-09,9.193909e-09,-3.520641e-11,-3.520641e-11,5.911083e+00,-1.307158e-08,3.166122e-01,-5.783249e-08,2.669979e-01,-1.674973e-10,-2.668719e-01,-8.696872e-09,1.951718e-05,-1.951721e-05,1.951719e-05,2.411477e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274250e-10,3.046632e-01,1.055093e-08,1.499996e-05,-3.554042e-11,-3.554042e-11,1.500000e-05,1.054555e-08,1.055093e-08,7.753974e-01,-1.801899e-11,7.000000e-06,7.000000e-06,-5.460299e-14,-1.801899e-11,-1.474869e-13,-1.474869e-13,1.011906e-08,9.669435e-09,-3.554042e-11,-3.554042e-11,5.911082e+00,-1.316474e-08,3.166101e-01,-5.225649e-08,2.669979e-01,-1.795624e-09,-2.668723e-01,-9.232777e-09,1.951718e-05,-1.951721e-05,1.951719e-05,2.411478e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274375e-10,3.046636e-01,1.102478e-08,1.499996e-05,-3.584915e-11,-3.584915e-11,1.500000e-05,1.101981e-08,1.102478e-08,7.753974e-01,-1.684003e-11,7.000000e-06,7.000000e-06,-5.103040e-14,-1.684003e-11,-1.524132e-13,-1.524132e-13,1.058962e-08,1.013811e-08,-3.584915e-11,-3.584915e-11,5.911082e+00,-1.324887e-08,3.166082e-01,-4.665172e-08,2.669978e-01,-3.420831e-09,-2.668726e-01,-9.762058e-09,1.951718e-05,-1.951721e-05,1.951719e-05,2.411479e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274500e-10,3.046640e-01,1.149087e-08,1.499996e-05,-3.613245e-11,-3.613245e-11,1.500000e-05,1.148631e-08,1.149087e-08,7.753974e-01,-1.565196e-11,7.000000e-06,7.000000e-06,-4.743018e-14,-1.565196e-11,-1.572190e-13,-1.572190e-13,1.105272e-08,1.059965e-08,-3.613245e-11,-3.613245e-11,5.911081e+00,-1.332390e-08,3.166066e-01,-4.102202e-08,2.669976e-01,-5.042045e-09,-2.668730e-01,-1.028439e-08,1.951718e-05,-1.951721e-05,1.951719e-05,2.411480e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274625e-10,3.046645e-01,1.194892e-08,1.499996e-05,-3.639017e-11,-3.639017e-11,1.500000e-05,1.194478e-08,1.194892e-08,7.753974e-01,-1.445562e-11,7.000000e-06,7.000000e-06,-4.380489e-14,-1.445562e-11,-1.619027e-13,-1.619027e-13,1.150809e-08,1.105378e-08,-3.639017e-11,-3.639017e-11,5.911081e+00,-1.338981e-08,3.166051e-01,-3.537122e-08,2.669974e-01,-6.658193e-09,-2.668734e-01,-1.079944e-08,1.951718e-05,-1.951721e-05,1.951719e-05,2.411481e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274750e-10,3.046649e-01,1.239864e-08,1.499996e-05,-3.662220e-11,-3.662220e-11,1.500000e-05,1.239492e-08,1.239864e-08,7.753974e-01,-1.325186e-11,7.000000e-06,7.000000e-06,-4.015714e-14,-1.325186e-11,-1.664606e-13,-1.664606e-13,1.195545e-08,1.150021e-08,-3.662220e-11,-3.662220e-11,5.911080e+00,-1.344656e-08,3.166039e-01,-2.970319e-08,2.669971e-01,-8.268208e-09,-2.668738e-01,-1.130690e-08,1.951718e-05,-1.951721e-05,1.951719e-05,2.411481e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274875e-10,3.046654e-01,1.283977e-08,1.499996e-05,-3.682842e-11,-3.682842e-11,1.500000e-05,1.283647e-08,1.283977e-08,7.753974e-01,-1.204154e-11,7.000000e-06,7.000000e-06,-3.648950e-14,-1.204154e-11,-1.708906e-13,-1.708906e-13,1.239453e-08,1.193867e-08,-3.682842e-11,-3.682842e-11,5.911079e+00,-1.349413e-08,3.166029e-01,-2.402179e-08,2.669968e-01,-9.871029e-09,-2.668743e-01,-1.180645e-08,1.951718e-05,-1.951721e-05,1.951719e-05,2.411482e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275000e-10,3.046659e-01,1.327205e-08,1.499996e-05,-3.700875e-11,-3.700875e-11,1.500000e-05,1.326916e-08,1.327205e-08,7.753974e-01,-1.082551e-11,7.000000e-06,7.000000e-06,-3.280457e-14,-1.082551e-11,-1.751900e-13,-1.751900e-13,1.282506e-08,1.236890e-08,-3.700875e-11,-3.700875e-11,5.911079e+00,-1.353248e-08,3.166021e-01,-1.833090e-08,2.669964e-01,-1.146560e-08,-2.668747e-01,-1.229779e-08,1.951718e-05,-1.951721e-05,1.951719e-05,2.411482e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275125e-10,3.046664e-01,1.369520e-08,1.499996e-05,-3.716312e-11,-3.716312e-11,1.500000e-05,1.369274e-08,1.369520e-08,7.753974e-01,-9.604634e-12,7.000000e-06,7.000000e-06,-2.910495e-14,-9.604634e-12,-1.793568e-13,-1.793568e-13,1.324678e-08,1.279064e-08,-3.716312e-11,-3.716312e-11,5.911078e+00,-1.356162e-08,3.166015e-01,-1.263438e-08,2.669959e-01,-1.305087e-08,-2.668752e-01,-1.278061e-08,1.951718e-05,-1.951721e-05,1.951719e-05,2.411482e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275250e-10,3.046669e-01,1.410898e-08,1.499996e-05,-3.729149e-11,-3.729149e-11,1.500000e-05,1.410694e-08,1.410898e-08,7.753974e-01,-8.379773e-12,7.000000e-06,7.000000e-06,-2.539325e-14,-8.379773e-12,-1.833883e-13,-1.833883e-13,1.365944e-08,1.320364e-08,-3.729149e-11,-3.729149e-11,5.911078e+00,-1.358152e-08,3.166011e-01,-6.936112e-09,2.669954e-01,-1.462580e-08,-2.668757e-01,-1.325462e-08,1.951718e-05,-1.951721e-05,1.951719e-05,2.411482e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275375e-10,3.046675e-01,1.451313e-08,1.499996e-05,-3.739381e-11,-3.739381e-11,1.500000e-05,1.451152e-08,1.451313e-08,7.753974e-01,-7.151781e-12,7.000000e-06,7.000000e-06,-2.167206e-14,-7.151781e-12,-1.872820e-13,-1.872820e-13,1.406279e-08,1.360764e-08,-3.739381e-11,-3.739381e-11,5.911077e+00,-1.359219e-08,3.166009e-01,-1.239951e-09,2.669948e-01,-1.618935e-08,-2.668762e-01,-1.371953e-08,1.951718e-05,-1.951722e-05,1.951718e-05,2.411481e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275500e-10,3.046680e-01,1.490743e-08,1.499996e-05,-3.747007e-11,-3.747007e-11,1.500000e-05,1.490624e-08,1.490743e-08,7.753974e-01,-5.921518e-12,7.000000e-06,7.000000e-06,-1.794400e-14,-5.921518e-12,-1.910364e-13,-1.910364e-13,1.445660e-08,1.400240e-08,-3.747007e-11,-3.747007e-11,5.911077e+00,-1.359362e-08,3.166010e-01,4.450236e-09,2.669941e-01,-1.774050e-08,-2.668767e-01,-1.417505e-08,1.951718e-05,-1.951722e-05,1.951718e-05,2.411481e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275625e-10,3.046686e-01,1.529162e-08,1.499996e-05,-3.752029e-11,-3.752028e-11,1.500000e-05,1.529086e-08,1.529162e-08,7.753974e-01,-4.689848e-12,7.000000e-06,7.000000e-06,-1.421166e-14,-4.689850e-12,-1.946493e-13,-1.946493e-13,1.484061e-08,1.438769e-08,-3.752029e-11,-3.752029e-11,5.911076e+00,-1.358584e-08,3.166013e-01,1.013060e-08,2.669934e-01,-1.927824e-08,-2.668773e-01,-1.462091e-08,1.951718e-05,-1.951722e-05,1.951718e-05,2.411480e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275750e-10,3.046692e-01,1.566549e-08,1.499996e-05,-3.754446e-11,-3.754446e-11,1.500000e-05,1.566515e-08,1.566549e-08,7.753974e-01,-3.457626e-12,7.000000e-06,7.000000e-06,-1.047765e-14,-3.457628e-12,-1.981185e-13,-1.981185e-13,1.521462e-08,1.476328e-08,-3.754446e-11,-3.754446e-11,5.911076e+00,-1.356885e-08,3.166018e-01,1.579729e-08,2.669927e-01,-2.080155e-08,-2.668778e-01,-1.505683e-08,1.951718e-05,-1.951722e-05,1.951718e-05,2.411480e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275875e-10,3.046698e-01,1.602882e-08,1.499996e-05,-3.754265e-11,-3.754265e-11,1.500000e-05,1.602890e-08,1.602882e-08,7.753974e-01,-2.225701e-12,7.000000e-06,7.000000e-06,-6.744549e-15,-2.225703e-12,-2.014427e-13,-2.014427e-13,1.557839e-08,1.512894e-08,-3.754265e-11,-3.754265e-11,5.911075e+00,-1.354267e-08,3.166025e-01,2.144649e-08,2.669919e-01,-2.230944e-08,-2.668784e-01,-1.548256e-08,1.951718e-05,-1.951722e-05,1.951718e-05,2.411479e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276000e-10,3.046704e-01,1.638138e-08,1.499996e-05,-3.751490e-11,-3.751490e-11,1.500000e-05,1.638189e-08,1.638138e-08,7.753974e-01,-9.949296e-13,7.000000e-06,7.000000e-06,-3.014938e-15,-9.949318e-13,-2.046201e-13,-2.046201e-13,1.593171e-08,1.548446e-08,-3.751490e-11,-3.751490e-11,5.911075e+00,-1.350735e-08,3.166034e-01,2.707439e-08,2.669910e-01,-2.380093e-08,-2.668790e-01,-1.589783e-08,1.951718e-05,-1.951722e-05,1.951718e-05,2.411478e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276125e-10,3.046710e-01,1.672298e-08,1.499996e-05,-3.746129e-11,-3.746129e-11,1.500000e-05,1.672391e-08,1.672298e-08,7.753974e-01,2.338380e-13,7.000000e-06,7.000000e-06,7.086000e-16,2.338380e-13,-2.076484e-13,-2.076484e-13,1.627437e-08,1.582963e-08,-3.746129e-11,-3.746129e-11,5.911074e+00,-1.346291e-08,3.166045e-01,3.267719e-08,2.669901e-01,-2.527504e-08,-2.668796e-01,-1.630240e-08,1.951718e-05,-1.951722e-05,1.951718e-05,2.411476e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276250e-10,3.046717e-01,1.705342e-08,1.499996e-05,-3.738192e-11,-3.738192e-11,1.500000e-05,1.705476e-08,1.705342e-08,7.753974e-01,1.459756e-12,7.000000e-06,7.000000e-06,4.423502e-15,1.459758e-12,-2.105272e-13,-2.105272e-13,1.660617e-08,1.616423e-08,-3.738192e-11,-3.738192e-11,5.911074e+00,-1.340939e-08,3.166059e-01,3.825112e-08,2.669891e-01,-2.673082e-08,-2.668803e-01,-1.669601e-08,1.951718e-05,-1.951722e-05,1.951718e-05,2.411475e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276375e-10,3.046723e-01,1.737249e-08,1.499996e-05,-3.727688e-11,-3.727688e-11,1.500000e-05,1.737425e-08,1.737249e-08,7.753974e-01,2.681982e-12,7.000000e-06,7.000000e-06,8.127217e-15,2.681982e-12,-2.132544e-13,-2.132544e-13,1.692693e-08,1.648809e-08,-3.727688e-11,-3.727688e-11,5.911073e+00,-1.334683e-08,3.166074e-01,4.379244e-08,2.669880e-01,-2.816732e-08,-2.668809e-01,-1.707845e-08,1.951718e-05,-1.951722e-05,1.951718e-05,2.411473e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276500e-10,3.046730e-01,1.768002e-08,1.499996e-05,-3.714632e-11,-3.714632e-11,1.500000e-05,1.768220e-08,1.768002e-08,7.753974e-01,3.899687e-12,7.000000e-06,7.000000e-06,1.181723e-14,3.899687e-12,-2.158290e-13,-2.158290e-13,1.723644e-08,1.680101e-08,-3.714632e-11,-3.714632e-11,5.911073e+00,-1.327531e-08,3.166092e-01,4.929743e-08,2.669869e-01,-2.958360e-08,-2.668816e-01,-1.744947e-08,1.951718e-05,-1.951722e-05,1.951718e-05,2.411472e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276625e-10,3.046737e-01,1.797584e-08,1.499996e-05,-3.699037e-11,-3.699037e-11,1.500000e-05,1.797842e-08,1.797584e-08,7.753974e-01,5.112030e-12,7.000000e-06,7.000000e-06,1.549100e-14,5.112028e-12,-2.182499e-13,-2.182499e-13,1.753454e-08,1.710280e-08,-3.699037e-11,-3.699037e-11,5.911072e+00,-1.319486e-08,3.166112e-01,5.476239e-08,2.669858e-01,-3.097875e-08,-2.668822e-01,-1.780886e-08,1.951718e-05,-1.951722e-05,1.951718e-05,2.411470e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276750e-10,3.046744e-01,1.825976e-08,1.499996e-05,-3.680919e-11,-3.680919e-11,1.500000e-05,1.826276e-08,1.825976e-08,7.753974e-01,6.318195e-12,7.000000e-06,7.000000e-06,1.914605e-14,6.318197e-12,-2.205161e-13,-2.205161e-13,1.782105e-08,1.739329e-08,-3.680919e-11,-3.680919e-11,5.911072e+00,-1.310556e-08,3.166134e-01,6.018367e-08,2.669846e-01,-3.235187e-08,-2.668829e-01,-1.815640e-08,1.951719e-05,-1.951722e-05,1.951718e-05,2.411468e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276875e-10,3.046751e-01,1.853164e-08,1.499996e-05,-3.660298e-11,-3.660298e-11,1.500000e-05,1.853504e-08,1.853164e-08,7.753974e-01,7.517363e-12,7.000000e-06,7.000000e-06,2.277989e-14,7.517363e-12,-2.226266e-13,-2.226266e-13,1.809581e-08,1.767232e-08,-3.660298e-11,-3.660298e-11,5.911071e+00,-1.300748e-08,3.166157e-01,6.555765e-08,2.669833e-01,-3.370206e-08,-2.668836e-01,-1.849189e-08,1.951719e-05,-1.951722e-05,1.951718e-05,2.411466e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277000e-10,3.046758e-01,1.879131e-08,1.499996e-05,-3.637191e-11,-3.637191e-11,1.500000e-05,1.879512e-08,1.879131e-08,7.753974e-01,8.708717e-12,7.000000e-06,7.000000e-06,2.639005e-14,8.708717e-12,-2.245800e-13,-2.245800e-13,1.835866e-08,1.793973e-08,-3.637191e-11,-3.637191e-11,5.911071e+00,-1.290069e-08,3.166183e-01,7.088073e-08,2.669820e-01,-3.502846e-08,-2.668843e-01,-1.881513e-08,1.951719e-05,-1.951722e-05,1.951718e-05,2.411463e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277125e-10,3.046765e-01,1.903864e-08,1.499996e-05,-3.611621e-11,-3.611621e-11,1.500000e-05,1.904285e-08,1.903864e-08,7.753974e-01,9.891455e-12,7.000000e-06,7.000000e-06,2.997411e-14,9.891455e-12,-2.263765e-13,-2.263765e-13,1.860945e-08,1.819535e-08,-3.611621e-11,-3.611621e-11,5.911070e+00,-1.278528e-08,3.166211e-01,7.614936e-08,2.669807e-01,-3.633021e-08,-2.668850e-01,-1.912593e-08,1.951719e-05,-1.951722e-05,1.951718e-05,2.411461e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277250e-10,3.046772e-01,1.927348e-08,1.499996e-05,-3.583610e-11,-3.583610e-11,1.500000e-05,1.927808e-08,1.927348e-08,7.753974e-01,1.106478e-11,7.000000e-06,7.000000e-06,3.352965e-14,1.106478e-11,-2.280149e-13,-2.280149e-13,1.884805e-08,1.843906e-08,-3.583610e-11,-3.583610e-11,5.911070e+00,-1.266134e-08,3.166241e-01,8.136004e-08,2.669793e-01,-3.760648e-08,-2.668858e-01,-1.942412e-08,1.951719e-05,-1.951723e-05,1.951718e-05,2.411458e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277375e-10,3.046780e-01,1.949571e-08,1.499996e-05,-3.553183e-11,-3.553183e-11,1.500000e-05,1.950070e-08,1.949571e-08,7.753974e-01,1.222791e-11,7.000000e-06,7.000000e-06,3.705429e-14,1.222791e-11,-2.294948e-13,-2.294948e-13,1.907432e-08,1.867071e-08,-3.553183e-11,-3.553183e-11,5.911069e+00,-1.252896e-08,3.166273e-01,8.650931e-08,2.669778e-01,-3.885644e-08,-2.668865e-01,-1.970951e-08,1.951719e-05,-1.951723e-05,1.951718e-05,2.411456e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277500e-10,3.046787e-01,1.970520e-08,1.499996e-05,-3.520366e-11,-3.520366e-11,1.500000e-05,1.971058e-08,1.970520e-08,7.753974e-01,1.338008e-11,7.000000e-06,7.000000e-06,4.054568e-14,1.338008e-11,-2.308160e-13,-2.308160e-13,1.928813e-08,1.889018e-08,-3.520366e-11,-3.520366e-11,5.911069e+00,-1.238824e-08,3.166307e-01,9.159373e-08,2.669763e-01,-4.007929e-08,-2.668873e-01,-1.998195e-08,1.951719e-05,-1.951723e-05,1.951719e-05,2.411453e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277625e-10,3.046795e-01,1.990184e-08,1.499997e-05,-3.485186e-11,-3.485186e-11,1.500000e-05,1.990760e-08,1.990184e-08,7.753974e-01,1.452049e-11,7.000000e-06,7.000000e-06,4.400150e-14,1.452049e-11,-2.319781e-13,-2.319781e-13,1.948938e-08,1.909734e-08,-3.485186e-11,-3.485186e-11,5.911068e+00,-1.223929e-08,3.166343e-01,9.660995e-08,2.669748e-01,-4.127425e-08,-2.668880e-01,-2.024127e-08,1.951719e-05,-1.951723e-05,1.951719e-05,2.411450e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277750e-10,3.046802e-01,2.008552e-08,1.499997e-05,-3.447673e-11,-3.447673e-11,1.500000e-05,2.009167e-08,2.008552e-08,7.753974e-01,1.564841e-11,7.000000e-06,7.000000e-06,4.741943e-14,1.564841e-11,-2.329807e-13,-2.329807e-13,1.967795e-08,1.929208e-08,-3.447673e-11,-3.447673e-11,5.911068e+00,-1.208221e-08,3.166380e-01,1.015546e-07,2.669732e-01,-4.244056e-08,-2.668888e-01,-2.048734e-08,1.951720e-05,-1.951723e-05,1.951719e-05,2.411447e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277875e-10,3.046810e-01,2.025616e-08,1.499997e-05,-3.407858e-11,-3.407858e-11,1.500000e-05,2.026268e-08,2.025616e-08,7.753974e-01,1.676309e-11,7.000000e-06,7.000000e-06,5.079724e-14,1.676309e-11,-2.338241e-13,-2.338241e-13,1.985374e-08,1.947429e-08,-3.407858e-11,-3.407858e-11,5.911068e+00,-1.191713e-08,3.166420e-01,1.064245e-07,2.669715e-01,-4.357747e-08,-2.668896e-01,-2.072001e-08,1.951720e-05,-1.951723e-05,1.951719e-05,2.411443e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278000e-10,3.046818e-01,2.041367e-08,1.499997e-05,-3.365773e-11,-3.365773e-11,1.500000e-05,2.042055e-08,2.041367e-08,7.753974e-01,1.786379e-11,7.000000e-06,7.000000e-06,5.413269e-14,1.786378e-11,-2.345080e-13,-2.345080e-13,2.001666e-08,1.964389e-08,-3.365773e-11,-3.365773e-11,5.911067e+00,-1.174416e-08,3.166461e-01,1.112164e-07,2.669699e-01,-4.468426e-08,-2.668904e-01,-2.093915e-08,1.951720e-05,-1.951723e-05,1.951719e-05,2.411440e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278125e-10,3.046825e-01,2.055795e-08,1.499997e-05,-3.321451e-11,-3.321451e-11,1.500000e-05,2.056520e-08,2.055795e-08,7.753974e-01,1.894978e-11,7.000000e-06,7.000000e-06,5.742358e-14,1.894978e-11,-2.350327e-13,-2.350327e-13,2.016663e-08,1.980077e-08,-3.321451e-11,-3.321451e-11,5.911067e+00,-1.156343e-08,3.166504e-01,1.159271e-07,2.669681e-01,-4.576023e-08,-2.668912e-01,-2.114464e-08,1.951720e-05,-1.951723e-05,1.951719e-05,2.411436e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278250e-10,3.046833e-01,2.068896e-08,1.499997e-05,-3.274929e-11,-3.274929e-11,1.500000e-05,2.069656e-08,2.068896e-08,7.753974e-01,2.002036e-11,7.000000e-06,7.000000e-06,6.066776e-14,2.002036e-11,-2.353980e-13,-2.353980e-13,2.030357e-08,1.994487e-08,-3.274929e-11,-3.274929e-11,5.911066e+00,-1.137507e-08,3.166549e-01,1.205536e-07,2.669664e-01,-4.680470e-08,-2.668920e-01,-2.133638e-08,1.951720e-05,-1.951723e-05,1.951719e-05,2.411433e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278375e-10,3.046841e-01,2.080661e-08,1.499997e-05,-3.226241e-11,-3.226241e-11,1.500000e-05,2.081457e-08,2.080661e-08,7.753974e-01,2.107482e-11,7.000000e-06,7.000000e-06,6.386310e-14,2.107482e-11,-2.356048e-13,-2.356048e-13,2.042742e-08,2.007610e-08,-3.226241e-11,-3.226241e-11,5.911066e+00,-1.117923e-08,3.166596e-01,1.250927e-07,2.669646e-01,-4.781701e-08,-2.668928e-01,-2.151424e-08,1.951720e-05,-1.951724e-05,1.951719e-05,2.411429e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278500e-10,3.046849e-01,2.091086e-08,1.499997e-05,-3.175428e-11,-3.175428e-11,1.500000e-05,2.091916e-08,2.091086e-08,7.753974e-01,2.211249e-11,7.000000e-06,7.000000e-06,6.700755e-14,2.211249e-11,-2.356532e-13,-2.356532e-13,2.053811e-08,2.019441e-08,-3.175428e-11,-3.175428e-11,5.911065e+00,-1.097603e-08,3.166644e-01,1.295416e-07,2.669628e-01,-4.879652e-08,-2.668936e-01,-2.167815e-08,1.951721e-05,-1.951724e-05,1.951719e-05,2.411425e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278625e-10,3.046857e-01,2.100167e-08,1.499997e-05,-3.122527e-11,-3.122527e-11,1.500000e-05,2.101031e-08,2.100167e-08,7.753974e-01,2.313268e-11,7.000000e-06,7.000000e-06,7.009903e-14,2.313268e-11,-2.355440e-13,-2.355440e-13,2.063560e-08,2.029974e-08,-3.122527e-11,-3.122527e-11,5.911065e+00,-1.076564e-08,3.166694e-01,1.338973e-07,2.669609e-01,-4.974261e-08,-2.668944e-01,-2.182802e-08,1.951721e-05,-1.951724e-05,1.951719e-05,2.411421e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278750e-10,3.046865e-01,2.107899e-08,1.499997e-05,-3.067580e-11,-3.067580e-11,1.500000e-05,2.108796e-08,2.107899e-08,7.753974e-01,2.413474e-11,7.000000e-06,7.000000e-06,7.313557e-14,2.413474e-11,-2.352774e-13,-2.352774e-13,2.071985e-08,2.039204e-08,-3.067580e-11,-3.067580e-11,5.911065e+00,-1.054819e-08,3.166746e-01,1.381569e-07,2.669590e-01,-5.065470e-08,-2.668953e-01,-2.196376e-08,1.951721e-05,-1.951724e-05,1.951719e-05,2.411417e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278875e-10,3.046873e-01,2.114280e-08,1.499997e-05,-3.010629e-11,-3.010629e-11,1.500000e-05,2.115210e-08,2.114280e-08,7.753974e-01,2.511802e-11,7.000000e-06,7.000000e-06,7.611521e-14,2.511802e-11,-2.348543e-13,-2.348543e-13,2.079082e-08,2.047127e-08,-3.010629e-11,-3.010629e-11,5.911064e+00,-1.032385e-08,3.166799e-01,1.423178e-07,2.669570e-01,-5.153221e-08,-2.668961e-01,-2.208532e-08,1.951721e-05,-1.951724e-05,1.951719e-05,2.411413e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279000e-10,3.046881e-01,2.119308e-08,1.499997e-05,-2.951718e-11,-2.951718e-11,1.500000e-05,2.120270e-08,2.119308e-08,7.753974e-01,2.608189e-11,7.000000e-06,7.000000e-06,7.903602e-14,2.608189e-11,-2.342758e-13,-2.342758e-13,2.084849e-08,2.053741e-08,-2.951718e-11,-2.951718e-11,5.911064e+00,-1.009277e-08,3.166854e-01,1.463771e-07,2.669551e-01,-5.237461e-08,-2.668969e-01,-2.219264e-08,1.951721e-05,-1.951724e-05,1.951720e-05,2.411408e-05,0.000000e+00,0.000000e+00,0.000000e+00
