time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.429940e-03,1.651215e-06,5.070859e-07,-1.579971e-03,-1.907267e-06,-7.134877e-07,-1.172069e-02,-1.510845e-05,-3.189706e-06,-6.839690e-02,-6.736650e-05,-1.020732e-05,7.134877e-07,1.610234e-05,-7.134877e-07,-3.156059e-05,2.476218e-06,4.719712e-05,1.268354e-05,4.024289e-06,2.064018e-07,1.651215e-06,-3.189706e-06,-3.420395e-06,-1.020732e-05,-1.247988e-06,-9.628405e-07,-2.888522e-06,-2.226865e-06,-2.888522e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.339703e-05,-4.668382e-06,-1.339703e-05,-1.607643e-04,-1.339703e-05,-3.734706e-06,2.418062e-04,-1.185700e-02,-1.220508e-05,-1.339703e-05,-1.185700e-02,-1.220508e-05,-1.339703e-05,-1.185700e-02,-1.220508e-05,-1.339703e-05,-1.185700e-02,-1.220508e-05,-1.339703e-05,-1.185700e-02,-1.220508e-05,-1.339703e-05,-1.185700e-02,-1.220508e-05,-1.339703e-05,-1.185700e-02,-1.220508e-05,-1.339703e-05,-1.185700e-02,-1.220508e-05,-1.339703e-05,3.394468e-04,1.511345e-04,-1.339703e-05,-1.400515e-05,-1.088731e-04,-1.763037e-04,1.511269e-04,3.436963e-04,1.746979e-05,5.018113e-05,3.072569e-05,3.687083e-04,5.032892e-05,2.013157e-04,2.600000e-04,-1.482126e-02,-1.525637e-05,-1.339703e-05,5.220296e-01,3.687083e-04,6.475038e-05,2.652503e-01,2.013157e-04,8.332819e-05,7.854839e-02,6.861331e-05,3.133382e-05,6.167681e-02,4.781213e-05,2.023834e-05,5.000892e-05,6.118147e-02,4.667390e-05,1.938596e-05,6.074358e-02,4.634058e-05,1.922946e-05,4.900707e-05,6.112697e-02,4.657558e-05,1.930846e-05,6.074126e-02,4.633597e-05,1.922543e-05,4.900342e-05,6.112686e-02,4.657533e-05,1.930822e-05,6.074120e-02,4.633584e-05,1.922532e-05,4.900197e-05,6.112571e-02,4.657334e-05,1.930668e-05,6.071855e-02,4.630097e-05,1.920120e-05,4.872330e-05,6.078469e-02,4.613599e-05,1.905176e-05,5.576310e-02,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.991425e-03,2.033269e-06,5.811880e-07,-2.237832e-03,-2.400820e-06,-8.353466e-07,-1.705064e-02,-1.967892e-05,-3.858999e-06,-8.983783e-02,-7.476578e-05,-1.017365e-05,8.353466e-07,1.494964e-05,-8.353466e-07,-2.930130e-05,3.023653e-06,4.725185e-05,1.319730e-05,1.433178e-06,2.541586e-07,2.033269e-06,-3.858999e-06,-3.377507e-06,-1.017365e-05,1.346343e-06,-1.037050e-06,-3.111151e-06,-2.821949e-06,-3.111151e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.403265e-05,-2.031164e-06,-1.403265e-05,-1.683918e-04,-1.403265e-05,-1.624931e-06,2.469005e-04,-1.581838e-02,-1.397477e-05,-1.403265e-05,-1.581838e-02,-1.397477e-05,-1.403265e-05,-1.581838e-02,-1.397477e-05,-1.403265e-05,-1.581838e-02,-1.397477e-05,-1.403265e-05,-1.581838e-02,-1.397477e-05,-1.403265e-05,-1.581838e-02,-1.397477e-05,-1.403265e-05,-1.581838e-02,-1.397477e-05,-1.403265e-05,-1.581838e-02,-1.397477e-05,-1.403265e-05,3.586986e-04,1.632261e-04,-1.403265e-05,-6.093492e-06,-1.047299e-04,2.138424e-04,1.552701e-04,-4.615760e-05,2.133060e-05,5.134978e-05,3.185506e-05,3.822607e-04,5.364397e-05,2.145759e-04,2.600000e-04,-1.977300e-02,-1.746854e-05,-1.403265e-05,6.351165e-01,3.822607e-04,5.884223e-05,3.279807e-01,2.145759e-04,8.029549e-05,1.009639e-01,7.892350e-05,3.548444e-05,7.691684e-02,5.272268e-05,2.255906e-05,5.466229e-05,7.597219e-02,5.097344e-05,2.139314e-05,7.542422e-02,5.058611e-05,2.119666e-05,5.325079e-05,7.587760e-02,5.081622e-05,2.127699e-05,7.541990e-02,5.057810e-05,2.119006e-05,5.324469e-05,7.587736e-02,5.081575e-05,2.127657e-05,7.541978e-02,5.057788e-05,2.118988e-05,5.324244e-05,7.587541e-02,5.081258e-05,2.127424e-05,7.538379e-02,5.052684e-05,2.115661e-05,5.288098e-05,7.537876e-02,5.023595e-05,2.095907e-05,6.887908e-02,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.665056e-03,2.401499e-06,6.418331e-07,-3.044310e-03,-2.898717e-06,-9.420205e-07,-2.380400e-02,-2.456796e-05,-4.489325e-06,-1.128597e-01,-7.836789e-05,-9.616004e-06,9.420205e-07,1.238516e-05,-9.420205e-07,-2.427491e-05,3.547305e-06,4.349966e-05,1.316331e-05,-1.539371e-06,3.001874e-07,2.401499e-06,-4.489325e-06,-3.054210e-06,-9.616004e-06,4.098174e-06,-1.049296e-06,-3.147889e-06,-3.440029e-06,-3.147889e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.410533e-05,1.043964e-06,-1.410533e-05,-1.692639e-04,-1.410533e-05,8.351715e-07,2.401152e-04,-2.022352e-02,-1.522780e-05,-1.410533e-05,-2.022352e-02,-1.522780e-05,-1.410533e-05,-2.022352e-02,-1.522780e-05,-1.410533e-05,-2.022352e-02,-1.522780e-05,-1.410533e-05,-2.022352e-02,-1.522780e-05,-1.410533e-05,-2.022352e-02,-1.522780e-05,-1.410533e-05,-2.022352e-02,-1.522780e-05,-1.410533e-05,-2.022352e-02,-1.522780e-05,-1.410533e-05,3.619376e-04,1.696147e-04,-1.410533e-05,3.131893e-06,-1.007004e-04,7.945457e-05,1.592996e-04,7.945457e-05,2.514661e-05,4.931678e-05,3.148672e-05,3.778406e-04,5.473287e-05,2.189315e-04,2.600000e-04,-2.527947e-02,-1.903493e-05,-1.410533e-05,7.493510e-01,3.778406e-04,5.510835e-05,3.932395e-01,2.189315e-04,7.942013e-05,1.263965e-01,8.866473e-05,3.957967e-05,9.355486e-02,5.705713e-05,2.507487e-05,5.866124e-05,9.195173e-02,5.454586e-05,2.355476e-05,9.127441e-02,5.408848e-05,2.330531e-05,5.674739e-05,9.179506e-02,5.430538e-05,2.338758e-05,9.126674e-02,5.407519e-05,2.329496e-05,5.673759e-05,9.179462e-02,5.430455e-05,2.338687e-05,9.126652e-02,5.407482e-05,2.329467e-05,5.673423e-05,9.179142e-02,5.429971e-05,2.338349e-05,9.121151e-02,5.400286e-05,2.325032e-05,5.628049e-05,9.109448e-02,5.356706e-05,2.300566e-05,8.296277e-02,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.441082e-03,2.722440e-06,6.840581e-07,-3.993852e-03,-3.360420e-06,-1.024363e-06,-3.201938e-02,-2.944309e-05,-5.029510e-06,-1.361718e-01,-7.719883e-05,-8.603991e-06,1.024363e-06,8.772122e-06,-1.024363e-06,-1.719336e-05,4.005147e-06,3.611964e-05,1.260914e-05,-4.071298e-06,3.403050e-07,2.722440e-06,-5.029510e-06,-2.475570e-06,-8.603991e-06,6.195983e-06,-9.881816e-07,-2.964545e-06,-4.041328e-06,-2.964545e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.363350e-05,3.720413e-06,-1.363350e-05,-1.636020e-04,-1.363350e-05,2.976330e-06,2.238368e-04,-2.488638e-02,-1.576985e-05,-1.363350e-05,-2.488638e-02,-1.576985e-05,-1.363350e-05,-2.488638e-02,-1.576985e-05,-1.363350e-05,-2.488638e-02,-1.576985e-05,-1.363350e-05,-2.488638e-02,-1.576985e-05,-1.363350e-05,-2.488638e-02,-1.576985e-05,-1.363350e-05,-2.488638e-02,-1.576985e-05,-1.363350e-05,-2.488638e-02,-1.576985e-05,-1.363350e-05,3.499956e-04,1.706407e-04,-1.363350e-05,1.116124e-05,-9.696848e-05,7.166219e-05,1.630315e-04,7.166219e-05,2.870486e-05,4.458201e-05,2.987892e-05,3.585471e-04,5.380568e-05,2.152227e-04,2.600000e-04,-3.110814e-02,-1.971269e-05,-1.363350e-05,8.600596e-01,3.585471e-04,5.345606e-05,4.585899e-01,2.152227e-04,8.052098e-05,1.545978e-01,9.736847e-05,4.350280e-05,1.114120e-01,6.077515e-05,2.778297e-05,6.196684e-05,1.088978e-01,5.736106e-05,2.588065e-05,1.080660e-01,5.681126e-05,2.556392e-05,5.946100e-05,1.086489e-01,5.700767e-05,2.564858e-05,1.080529e-01,5.679009e-05,2.554826e-05,5.944582e-05,1.086481e-01,5.700625e-05,2.564744e-05,1.080526e-01,5.678950e-05,2.554782e-05,5.944095e-05,1.086430e-01,5.699910e-05,2.564268e-05,1.079714e-01,5.669148e-05,2.549048e-05,5.888848e-05,1.076971e-01,5.609951e-05,2.520210e-05,9.782687e-02,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.299610e-03,2.961229e-06,7.056613e-07,-5.067976e-03,-3.740009e-06,-1.075815e-06,-4.162272e-02,-3.388909e-05,-5.434133e-06,-1.582744e-01,-7.075112e-05,-7.326434e-06,1.075815e-06,4.500811e-06,-1.075815e-06,-8.821590e-06,4.358318e-06,2.557110e-05,1.168475e-05,-5.547457e-06,3.701536e-07,2.961229e-06,-5.434133e-06,-1.684215e-06,-7.326434e-06,7.051639e-06,-8.516943e-07,-2.555083e-06,-4.582439e-06,-2.555083e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.276057e-05,5.367425e-06,-1.276057e-05,-1.531268e-04,-1.276057e-05,4.293940e-06,2.016175e-04,-2.957310e-02,-1.546350e-05,-1.276057e-05,-2.957310e-02,-1.546350e-05,-1.276057e-05,-2.957310e-02,-1.546350e-05,-1.276057e-05,-2.957310e-02,-1.546350e-05,-1.276057e-05,-2.957310e-02,-1.546350e-05,-1.276057e-05,-2.957310e-02,-1.546350e-05,-1.276057e-05,-2.957310e-02,-1.546350e-05,-1.276057e-05,-2.957310e-02,-1.546350e-05,-1.276057e-05,3.253254e-04,1.670208e-04,-1.276057e-05,1.610227e-05,-9.366366e-05,6.182549e-05,1.663363e-04,6.182549e-05,3.183359e-05,3.788139e-05,2.737944e-05,3.285532e-04,5.122556e-05,2.049022e-04,2.600000e-04,-3.696670e-02,-1.933006e-05,-1.276057e-05,9.635172e-01,3.285532e-04,5.352365e-05,5.218802e-01,2.049022e-04,8.327720e-05,1.851797e-01,1.045637e-04,4.718839e-05,1.303001e-01,6.385796e-05,3.066899e-05,6.456937e-05,1.265844e-01,5.942592e-05,2.837264e-05,1.255652e-01,5.875535e-05,2.797382e-05,6.139311e-05,1.262032e-01,5.892510e-05,2.806099e-05,1.255437e-01,5.872284e-05,2.795095e-05,6.137038e-05,1.262018e-01,5.892278e-05,2.805921e-05,1.255432e-01,5.872193e-05,2.795030e-05,6.136351e-05,1.261941e-01,5.891255e-05,2.805270e-05,1.254270e-01,5.859259e-05,2.787821e-05,6.070987e-05,1.249484e-01,5.784278e-05,2.755158e-05,1.132895e-01,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.210867e-03,3.085766e-06,7.068495e-07,-6.234387e-03,-3.990586e-06,-1.092570e-06,-5.240799e-02,-3.743991e-05,-5.667239e-06,-1.776234e-01,-5.914726e-05,-6.039567e-06,1.092570e-06,-7.409930e-08,-1.092570e-06,1.452346e-07,4.574669e-06,1.257493e-05,1.061424e-05,-5.717914e-06,3.857208e-07,3.085766e-06,-5.667239e-06,-7.367379e-07,-6.039567e-06,6.457616e-06,-6.460216e-07,-1.938065e-06,-5.021218e-06,-1.938065e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.170681e-05,5.720878e-06,-1.170681e-05,-1.404817e-04,-1.170681e-05,4.576702e-06,1.771558e-04,-3.402346e-02,-1.425751e-05,-1.170681e-05,-3.402346e-02,-1.425751e-05,-1.170681e-05,-3.402346e-02,-1.425751e-05,-1.170681e-05,-3.402346e-02,-1.425751e-05,-1.170681e-05,-3.402346e-02,-1.425751e-05,-1.170681e-05,-3.402346e-02,-1.425751e-05,-1.170681e-05,-3.402346e-02,-1.425751e-05,-1.170681e-05,-3.402346e-02,-1.425751e-05,-1.170681e-05,2.912159e-04,1.595940e-04,-1.170681e-05,1.716263e-05,-9.085727e-05,5.114336e-05,1.691427e-04,5.114336e-05,3.441473e-05,2.999557e-05,2.432303e-05,2.918763e-04,4.739740e-05,1.895896e-04,2.600000e-04,-4.252995e-02,-1.782306e-05,-1.170681e-05,1.057128e+00,2.918763e-04,5.482744e-05,5.813820e-01,1.895896e-04,8.733061e-05,2.176218e-01,1.098303e-04,5.062428e-05,1.500268e-01,6.630195e-05,3.370898e-05,6.648276e-05,1.447917e-01,6.077843e-05,3.102538e-05,1.435431e-01,5.995400e-05,3.053013e-05,6.257754e-05,1.442274e-01,6.009201e-05,3.061939e-05,1.435091e-01,5.990573e-05,3.049774e-05,6.254451e-05,1.442251e-01,6.008833e-05,3.061668e-05,1.435081e-01,5.990435e-05,3.049678e-05,6.253508e-05,1.442136e-01,6.007411e-05,3.060802e-05,1.433468e-01,5.973868e-05,3.040850e-05,6.178263e-05,1.426181e-01,5.884010e-05,3.005068e-05,1.291809e-01,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.136573e-03,3.070331e-06,6.896708e-07,-7.447400e-03,-4.068788e-06,-1.073462e-06,-6.402868e-02,-3.961909e-05,-5.705512e-06,-1.928187e-01,-4.317385e-05,-5.000430e-06,1.073462e-06,-4.630002e-06,-1.073462e-06,9.074804e-06,4.632050e-06,-1.878813e-06,9.632480e-06,-4.686874e-06,3.837914e-07,3.070331e-06,-5.705512e-06,2.957185e-07,-5.000430e-06,4.576355e-06,-3.843106e-07,-1.152932e-06,-5.321202e-06,-1.152932e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.070594e-05,4.872074e-06,-1.070594e-05,-1.284713e-04,-1.070594e-05,3.897659e-06,1.536122e-04,-3.797791e-02,-1.219828e-05,-1.070594e-05,-3.797791e-02,-1.219828e-05,-1.070594e-05,-3.797791e-02,-1.219828e-05,-1.070594e-05,-3.797791e-02,-1.219828e-05,-1.070594e-05,-3.797791e-02,-1.219828e-05,-1.070594e-05,-3.797791e-02,-1.219828e-05,-1.070594e-05,-3.797791e-02,-1.219828e-05,-1.070594e-05,-3.797791e-02,-1.219828e-05,-1.070594e-05,2.511984e-04,1.492109e-04,-1.070594e-05,1.461622e-05,-8.857232e-05,4.048464e-05,1.714277e-04,4.048464e-05,3.638545e-05,2.165169e-05,2.098599e-05,2.518319e-04,4.271565e-05,1.708626e-04,2.600000e-04,-4.747349e-02,-1.524969e-05,-1.070594e-05,1.139345e+00,2.518319e-04,5.688039e-05,6.358274e-01,1.708626e-04,9.232658e-05,2.512953e-01,1.128475e-04,5.384228e-05,1.704000e-01,6.811319e-05,3.687204e-05,6.773894e-05,1.633150e-01,6.148118e-05,3.382726e-05,1.617845e-01,6.046710e-05,3.322273e-05,6.307463e-05,1.625049e-01,6.056917e-05,3.331303e-05,1.617322e-01,6.039762e-05,3.317815e-05,6.302797e-05,1.625011e-01,6.056352e-05,3.330904e-05,1.617307e-01,6.039558e-05,3.317679e-05,6.301535e-05,1.624845e-01,6.054430e-05,3.329780e-05,1.615125e-01,6.018926e-05,3.307126e-05,6.217176e-05,1.604923e-01,5.916196e-05,3.269025e-05,1.453487e-01,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.032266e-03,2.898392e-06,6.575455e-07,-8.649671e-03,-3.939064e-06,-1.019844e-06,-7.600214e-02,-3.998582e-05,-5.541057e-06,-2.027826e-01,-2.418317e-05,-4.408705e-06,1.019844e-06,-8.859049e-06,-1.019844e-06,1.736374e-05,4.521213e-06,-1.657050e-05,8.929918e-06,-2.814832e-06,3.622990e-07,2.898392e-06,-5.541057e-06,1.329097e-06,-4.408705e-06,1.840097e-06,-8.561480e-08,-2.568444e-07,-5.455442e-06,-2.568444e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.949762e-06,3.169194e-06,-9.949762e-06,-1.193971e-04,-9.949762e-06,2.535355e-06,1.332208e-04,-4.120471e-02,-9.422234e-06,-9.949762e-06,-4.120471e-02,-9.422234e-06,-9.949762e-06,-4.120471e-02,-9.422234e-06,-9.949762e-06,-4.120471e-02,-9.422234e-06,-9.949762e-06,-4.120471e-02,-9.422234e-06,-9.949762e-06,-4.120471e-02,-9.422234e-06,-9.949762e-06,-4.120471e-02,-9.422234e-06,-9.949762e-06,-4.120471e-02,-9.422234e-06,-9.949762e-06,2.085987e-04,1.366791e-04,-9.949762e-06,9.507583e-06,-8.679859e-05,3.036237e-05,1.732014e-04,3.036237e-05,3.773301e-05,1.346773e-05,1.757263e-05,2.108716e-04,3.753671e-05,1.501468e-04,2.600000e-04,-5.150769e-02,-1.178046e-05,-9.949762e-06,1.209467e+00,2.108716e-04,5.927620e-05,6.843909e-01,1.501468e-04,9.793169e-05,2.854969e-01,1.134286e-04,5.690381e-05,1.912298e-01,6.930351e-05,4.012349e-05,6.838281e-05,1.819706e-01,6.161446e-05,3.676149e-05,1.800951e-01,6.037510e-05,3.603739e-05,6.296512e-05,1.808402e-01,6.043768e-05,3.612706e-05,1.800170e-01,6.027792e-05,3.597766e-05,6.290093e-05,1.808343e-01,6.042924e-05,3.612134e-05,1.800147e-01,6.027499e-05,3.597577e-05,6.288441e-05,1.808107e-01,6.040392e-05,3.610710e-05,1.797269e-01,6.002482e-05,3.585243e-05,6.196283e-05,1.783816e-01,5.889926e-05,3.545651e-05,1.616605e-01,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.850340e-03,2.564605e-06,6.149411e-07,-9.775122e-03,-3.577518e-06,-9.355167e-07,-8.772799e-02,-3.818308e-05,-5.183293e-06,-2.068926e-01,-3.893575e-06,-4.369564e-06,9.355167e-07,-1.246035e-05,-9.355167e-07,2.442228e-05,4.247776e-06,-3.015259e-05,8.617340e-06,-5.879250e-07,3.205757e-07,2.564605e-06,-5.183293e-06,2.272095e-06,-4.369564e-06,-1.185756e-06,2.263547e-07,6.790640e-07,-5.409647e-06,6.790640e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.552857e-06,1.086339e-06,-9.552857e-06,-1.146343e-04,-9.552857e-06,8.690712e-07,1.171703e-04,-4.352272e-02,-6.133280e-06,-9.552857e-06,-4.352272e-02,-6.133280e-06,-9.552857e-06,-4.352272e-02,-6.133280e-06,-9.552857e-06,-4.352272e-02,-6.133280e-06,-9.552857e-06,-4.352272e-02,-6.133280e-06,-9.552857e-06,-4.352272e-02,-6.133280e-06,-9.552857e-06,-4.352272e-02,-6.133280e-06,-9.552857e-06,-4.352272e-02,-6.133280e-06,-9.552857e-06,1.662365e-04,1.227328e-04,-9.552857e-06,3.259017e-06,-8.550747e-05,2.099620e-05,1.744925e-04,2.099620e-05,3.848591e-05,5.922471e-06,1.422064e-05,1.706477e-04,3.216382e-05,1.286553e-04,2.600000e-04,-5.440616e-02,-7.670175e-06,-9.552857e-06,1.267409e+00,1.706477e-04,6.173398e-05,7.266403e-01,1.286553e-04,1.038428e-04,3.194918e-01,1.115390e-04,5.988447e-05,2.123303e-01,6.988837e-05,4.342795e-05,6.846794e-05,2.006004e-01,6.126946e-05,3.980732e-05,1.983067e-01,5.977279e-05,3.895689e-05,6.234393e-05,1.990642e-01,5.979269e-05,3.904370e-05,1.981933e-01,5.964052e-05,3.887883e-05,6.225779e-05,1.990550e-01,5.978044e-05,3.903569e-05,1.981899e-01,5.963641e-05,3.887626e-05,6.223667e-05,1.990225e-01,5.974788e-05,3.901804e-05,1.978190e-01,5.934080e-05,3.873511e-05,6.125545e-05,1.961253e-01,5.815628e-05,3.833214e-05,1.780056e-01,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,8.543562e-03,2.075987e-06,5.671129e-07,-1.075294e-02,-2.975135e-06,-8.266113e-07,-9.852062e-02,-3.398351e-05,-4.659332e-06,-2.050494e-01,1.586237e-05,-4.881453e-06,8.266113e-07,-1.514929e-05,-8.266113e-07,2.969261e-05,3.832721e-06,-4.129847e-05,8.714173e-06,1.507694e-06,2.594984e-07,2.075987e-06,-4.659332e-06,3.035293e-06,-4.881453e-06,-3.937016e-06,5.250359e-07,1.575108e-06,-5.184368e-06,1.575108e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.540785e-06,-9.017229e-07,-9.540785e-06,-1.144894e-04,-9.540785e-06,-7.213783e-07,1.056949e-04,-4.481637e-02,-2.571839e-06,-9.540785e-06,-4.481637e-02,-2.571839e-06,-9.540785e-06,-4.481637e-02,-2.571839e-06,-9.540785e-06,-4.481637e-02,-2.571839e-06,-9.540785e-06,-4.481637e-02,-2.571839e-06,-9.540785e-06,-4.481637e-02,-2.571839e-06,-9.540785e-06,-4.481637e-02,-2.571839e-06,-9.540785e-06,-4.481637e-02,-2.571839e-06,-9.540785e-06,1.262696e-04,1.080164e-04,-9.540785e-06,-2.705169e-06,-8.466322e-05,1.241648e-05,1.753368e-04,1.241648e-05,3.870327e-05,-6.553594e-07,1.101617e-05,1.321940e-04,2.684026e-05,1.073610e-04,2.600000e-04,-5.602444e-02,-3.219277e-06,-9.540785e-06,1.313501e+00,1.321940e-04,6.410627e-05,7.624715e-01,1.073610e-04,1.097932e-04,3.525586e-01,1.072979e-04,6.285998e-05,2.335206e-01,6.988649e-05,4.675223e-05,6.805312e-05,2.190743e-01,6.054192e-05,4.294133e-05,2.162809e-01,5.876335e-05,4.196206e-05,6.131421e-05,2.170372e-01,5.873751e-05,4.204336e-05,2.161201e-01,5.858786e-05,4.186245e-05,6.120132e-05,2.170234e-01,5.872015e-05,4.203244e-05,2.161152e-01,5.858221e-05,4.185903e-05,6.117488e-05,2.169797e-01,5.867928e-05,4.201101e-05,2.156476e-01,5.824159e-05,4.170066e-05,6.015699e-05,2.135952e-01,5.704403e-05,4.129748e-05,1.942948e-01,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
