time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.634500e-10,-5.910888e+00,-5.237360e-07,-3.293290e-01,-1.615964e-06,-2.643059e-01,4.048315e-07,2.670003e-01,2.026526e-07,-1.871049e-07,-9.189304e-08,-1.952472e-05,1.951706e-05,-1.952383e-05,-2.401633e-05,-7.657753e-09,-7.657753e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.634625e-10,-5.910908e+00,-5.263144e-07,-3.293861e-01,-1.392383e-06,-2.642914e-01,3.577140e-07,2.670079e-01,2.006573e-07,-1.877506e-07,-9.241321e-08,-1.952471e-05,1.951701e-05,-1.952390e-05,-2.401607e-05,-7.701101e-09,-7.701101e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.634750e-10,-5.910928e+00,-5.285332e-07,-3.294347e-01,-1.168128e-06,-2.642787e-01,3.104165e-07,2.670155e-01,1.985220e-07,-1.882628e-07,-9.286748e-08,-1.952471e-05,1.951697e-05,-1.952396e-05,-2.401587e-05,-7.738956e-09,-7.738956e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.634875e-10,-5.910948e+00,-5.303917e-07,-3.294748e-01,-9.433524e-07,-2.642678e-01,2.629712e-07,2.670230e-01,1.962483e-07,-1.886414e-07,-9.325559e-08,-1.952469e-05,1.951692e-05,-1.952401e-05,-2.401574e-05,-7.771299e-09,-7.771299e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.635000e-10,-5.910968e+00,-5.318888e-07,-3.295064e-01,-7.182079e-07,-2.642587e-01,2.154108e-07,2.670304e-01,1.938378e-07,-1.888862e-07,-9.357735e-08,-1.952467e-05,1.951687e-05,-1.952406e-05,-2.401567e-05,-7.798113e-09,-7.798113e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.635125e-10,-5.910988e+00,-5.330240e-07,-3.295294e-01,-4.928470e-07,-2.642514e-01,1.677677e-07,2.670377e-01,1.912925e-07,-1.889973e-07,-9.383261e-08,-1.952465e-05,1.951683e-05,-1.952410e-05,-2.401567e-05,-7.819384e-09,-7.819384e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.635250e-10,-5.911008e+00,-5.337969e-07,-3.295438e-01,-2.674223e-07,-2.642460e-01,1.200743e-07,2.670449e-01,1.886141e-07,-1.889746e-07,-9.402126e-08,-1.952462e-05,1.951678e-05,-1.952414e-05,-2.401574e-05,-7.835105e-09,-7.835105e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.635375e-10,-5.911029e+00,-5.342075e-07,-3.295497e-01,-4.208602e-08,-2.642423e-01,7.236330e-08,2.670520e-01,1.858046e-07,-1.888185e-07,-9.414325e-08,-1.952459e-05,1.951674e-05,-1.952417e-05,-2.401587e-05,-7.845271e-09,-7.845271e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.635500e-10,-5.911049e+00,-5.342560e-07,-3.295470e-01,1.830098e-07,-2.642405e-01,2.466702e-08,2.670590e-01,1.828662e-07,-1.885291e-07,-9.419858e-08,-1.952455e-05,1.951670e-05,-1.952420e-05,-2.401607e-05,-7.849881e-09,-7.849881e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.635625e-10,-5.911069e+00,-5.339426e-07,-3.295358e-01,4.077135e-07,-2.642404e-01,-2.298210e-08,2.670659e-01,1.798010e-07,-1.881069e-07,-9.418728e-08,-1.952450e-05,1.951665e-05,-1.952423e-05,-2.401633e-05,-7.848940e-09,-7.848940e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.635750e-10,-5.911089e+00,-5.332681e-07,-3.295161e-01,6.318738e-07,-2.642422e-01,-7.055175e-08,2.670727e-01,1.766113e-07,-1.875524e-07,-9.410945e-08,-1.952445e-05,1.951661e-05,-1.952424e-05,-2.401665e-05,-7.842454e-09,-7.842454e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.635875e-10,-5.911110e+00,-5.322334e-07,-3.294878e-01,8.553399e-07,-2.642458e-01,-1.180097e-07,2.670793e-01,1.732995e-07,-1.868661e-07,-9.396524e-08,-1.952440e-05,1.951657e-05,-1.952426e-05,-2.401705e-05,-7.830437e-09,-7.830437e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.636000e-10,-5.911130e+00,-5.308395e-07,-3.294511e-01,1.077962e-06,-2.642512e-01,-1.653239e-07,2.670858e-01,1.698680e-07,-1.860487e-07,-9.375484e-08,-1.952434e-05,1.951653e-05,-1.952427e-05,-2.401750e-05,-7.812903e-09,-7.812903e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.636125e-10,-5.911150e+00,-5.290878e-07,-3.294060e-01,1.299590e-06,-2.642584e-01,-2.124623e-07,2.670922e-01,1.663194e-07,-1.851009e-07,-9.347848e-08,-1.952427e-05,1.951648e-05,-1.952427e-05,-2.401802e-05,-7.789873e-09,-7.789873e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.636250e-10,-5.911170e+00,-5.269800e-07,-3.293524e-01,1.520077e-06,-2.642673e-01,-2.593933e-07,2.670985e-01,1.626562e-07,-1.840237e-07,-9.313645e-08,-1.952421e-05,1.951644e-05,-1.952427e-05,-2.401860e-05,-7.761371e-09,-7.761371e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.636375e-10,-5.911190e+00,-5.245178e-07,-3.292906e-01,1.739274e-06,-2.642780e-01,-3.060851e-07,2.671046e-01,1.588813e-07,-1.828180e-07,-9.272910e-08,-1.952413e-05,1.951641e-05,-1.952426e-05,-2.401925e-05,-7.727425e-09,-7.727425e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.636500e-10,-5.911210e+00,-5.217035e-07,-3.292204e-01,1.957034e-06,-2.642906e-01,-3.525065e-07,2.671105e-01,1.549973e-07,-1.814849e-07,-9.225679e-08,-1.952405e-05,1.951637e-05,-1.952425e-05,-2.401995e-05,-7.688066e-09,-7.688066e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.636625e-10,-5.911230e+00,-5.185391e-07,-3.291419e-01,2.173214e-06,-2.643048e-01,-3.986262e-07,2.671164e-01,1.510072e-07,-1.800254e-07,-9.171996e-08,-1.952397e-05,1.951633e-05,-1.952423e-05,-2.402072e-05,-7.643330e-09,-7.643330e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.636750e-10,-5.911249e+00,-5.150275e-07,-3.290553e-01,2.387668e-06,-2.643208e-01,-4.444134e-07,2.671220e-01,1.469138e-07,-1.784409e-07,-9.111910e-08,-1.952389e-05,1.951629e-05,-1.952421e-05,-2.402155e-05,-7.593258e-09,-7.593258e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.636875e-10,-5.911269e+00,-5.111712e-07,-3.289606e-01,2.600253e-06,-2.643386e-01,-4.898375e-07,2.671275e-01,1.427203e-07,-1.767325e-07,-9.045471e-08,-1.952379e-05,1.951626e-05,-1.952418e-05,-2.402244e-05,-7.537892e-09,-7.537892e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.637000e-10,-5.911288e+00,-5.069734e-07,-3.288579e-01,2.810829e-06,-2.643580e-01,-5.348680e-07,2.671328e-01,1.384296e-07,-1.749019e-07,-8.972737e-08,-1.952370e-05,1.951622e-05,-1.952415e-05,-2.402339e-05,-7.477281e-09,-7.477281e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.637125e-10,-5.911307e+00,-5.024372e-07,-3.287472e-01,3.019255e-06,-2.643792e-01,-5.794751e-07,2.671380e-01,1.340451e-07,-1.729504e-07,-8.893770e-08,-1.952360e-05,1.951619e-05,-1.952411e-05,-2.402440e-05,-7.411475e-09,-7.411475e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.637250e-10,-5.911326e+00,-4.975662e-07,-3.286286e-01,3.225393e-06,-2.644020e-01,-6.236290e-07,2.671430e-01,1.295698e-07,-1.708796e-07,-8.808636e-08,-1.952350e-05,1.951616e-05,-1.952407e-05,-2.402547e-05,-7.340530e-09,-7.340530e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.637375e-10,-5.911345e+00,-4.923640e-07,-3.285023e-01,3.429107e-06,-2.644265e-01,-6.673003e-07,2.671479e-01,1.250071e-07,-1.686912e-07,-8.717404e-08,-1.952339e-05,1.951612e-05,-1.952403e-05,-2.402660e-05,-7.264503e-09,-7.264503e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.637500e-10,-5.911364e+00,-4.868345e-07,-3.283682e-01,3.630261e-06,-2.644527e-01,-7.104601e-07,2.671525e-01,1.203603e-07,-1.663870e-07,-8.620149e-08,-1.952328e-05,1.951609e-05,-1.952398e-05,-2.402778e-05,-7.183458e-09,-7.183458e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.637625e-10,-5.911382e+00,-4.809819e-07,-3.282266e-01,3.828723e-06,-2.644805e-01,-7.530799e-07,2.671570e-01,1.156329e-07,-1.639688e-07,-8.516952e-08,-1.952316e-05,1.951606e-05,-1.952392e-05,-2.402902e-05,-7.097460e-09,-7.097460e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.637750e-10,-5.911400e+00,-4.748105e-07,-3.280775e-01,4.024362e-06,-2.645099e-01,-7.951314e-07,2.671613e-01,1.108283e-07,-1.614386e-07,-8.407893e-08,-1.952304e-05,1.951604e-05,-1.952386e-05,-2.403031e-05,-7.006578e-09,-7.006578e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.637875e-10,-5.911418e+00,-4.683248e-07,-3.279210e-01,4.217049e-06,-2.645409e-01,-8.365870e-07,2.671654e-01,1.059500e-07,-1.587982e-07,-8.293062e-08,-1.952292e-05,1.951601e-05,-1.952380e-05,-2.403166e-05,-6.910885e-09,-6.910885e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.638000e-10,-5.911436e+00,-4.615296e-07,-3.277573e-01,4.406657e-06,-2.645734e-01,-8.774194e-07,2.671693e-01,1.010017e-07,-1.560498e-07,-8.172549e-08,-1.952279e-05,1.951598e-05,-1.952373e-05,-2.403306e-05,-6.810458e-09,-6.810458e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.638125e-10,-5.911453e+00,-4.544298e-07,-3.275864e-01,4.593061e-06,-2.646075e-01,-9.176017e-07,2.671731e-01,9.598688e-08,-1.531955e-07,-8.046451e-08,-1.952267e-05,1.951596e-05,-1.952366e-05,-2.403451e-05,-6.705375e-09,-6.705375e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.638250e-10,-5.911470e+00,-4.470306e-07,-3.274085e-01,4.776140e-06,-2.646431e-01,-9.571076e-07,2.671766e-01,9.090930e-08,-1.502376e-07,-7.914865e-08,-1.952253e-05,1.951594e-05,-1.952358e-05,-2.403601e-05,-6.595721e-09,-6.595721e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.638375e-10,-5.911487e+00,-4.393375e-07,-3.272237e-01,4.955773e-06,-2.646802e-01,-9.959113e-07,2.671800e-01,8.577265e-08,-1.471783e-07,-7.777896e-08,-1.952240e-05,1.951592e-05,-1.952350e-05,-2.403756e-05,-6.481580e-09,-6.481580e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.638500e-10,-5.911504e+00,-4.313558e-07,-3.270322e-01,5.131842e-06,-2.647187e-01,-1.033987e-06,2.671831e-01,8.058069e-08,-1.440200e-07,-7.635651e-08,-1.952226e-05,1.951590e-05,-1.952342e-05,-2.403916e-05,-6.363043e-09,-6.363043e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.638625e-10,-5.911520e+00,-4.230914e-07,-3.268340e-01,5.304234e-06,-2.647587e-01,-1.071311e-06,2.671861e-01,7.533721e-08,-1.407652e-07,-7.488240e-08,-1.952212e-05,1.951588e-05,-1.952333e-05,-2.404081e-05,-6.240200e-09,-6.240200e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.638750e-10,-5.911536e+00,-4.145501e-07,-3.266294e-01,5.472835e-06,-2.648001e-01,-1.107858e-06,2.671889e-01,7.004605e-08,-1.374162e-07,-7.335777e-08,-1.952197e-05,1.951586e-05,-1.952324e-05,-2.404250e-05,-6.113148e-09,-6.113148e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.638875e-10,-5.911551e+00,-4.057381e-07,-3.264184e-01,5.637535e-06,-2.648428e-01,-1.143605e-06,2.671914e-01,6.471105e-08,-1.339758e-07,-7.178381e-08,-1.952183e-05,1.951584e-05,-1.952314e-05,-2.404424e-05,-5.981984e-09,-5.981984e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.639000e-10,-5.911567e+00,-3.966616e-07,-3.262013e-01,5.798229e-06,-2.648869e-01,-1.178529e-06,2.671938e-01,5.933610e-08,-1.304465e-07,-7.016172e-08,-1.952168e-05,1.951583e-05,-1.952304e-05,-2.404602e-05,-5.846810e-09,-5.846810e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.639125e-10,-5.911581e+00,-3.873271e-07,-3.259781e-01,5.954812e-06,-2.649323e-01,-1.212606e-06,2.671959e-01,5.392513e-08,-1.268310e-07,-6.849274e-08,-1.952153e-05,1.951582e-05,-1.952293e-05,-2.404785e-05,-5.707728e-09,-5.707728e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.639250e-10,-5.911596e+00,-3.777412e-07,-3.257491e-01,6.107182e-06,-2.649790e-01,-1.245816e-06,2.671979e-01,4.848207e-08,-1.231320e-07,-6.677815e-08,-1.952137e-05,1.951581e-05,-1.952283e-05,-2.404972e-05,-5.564846e-09,-5.564846e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.639375e-10,-5.911610e+00,-3.679107e-07,-3.255144e-01,6.255241e-06,-2.650269e-01,-1.278137e-06,2.671996e-01,4.301087e-08,-1.193523e-07,-6.501926e-08,-1.952121e-05,1.951580e-05,-1.952272e-05,-2.405162e-05,-5.418272e-09,-5.418272e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.639500e-10,-5.911624e+00,-3.578426e-07,-3.252741e-01,6.398894e-06,-2.650760e-01,-1.309548e-06,2.672011e-01,3.751550e-08,-1.154948e-07,-6.321741e-08,-1.952106e-05,1.951579e-05,-1.952260e-05,-2.405357e-05,-5.268117e-09,-5.268117e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.639625e-10,-5.911637e+00,-3.475438e-07,-3.250285e-01,6.538050e-06,-2.651263e-01,-1.340029e-06,2.672025e-01,3.199995e-08,-1.115624e-07,-6.137395e-08,-1.952090e-05,1.951578e-05,-1.952248e-05,-2.405555e-05,-5.114496e-09,-5.114496e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.639750e-10,-5.911650e+00,-3.370216e-07,-3.247776e-01,6.672617e-06,-2.651778e-01,-1.369562e-06,2.672036e-01,2.646823e-08,-1.075580e-07,-5.949029e-08,-1.952073e-05,1.951578e-05,-1.952236e-05,-2.405757e-05,-4.957524e-09,-4.957524e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.639875e-10,-5.911663e+00,-3.262835e-07,-3.245218e-01,6.802512e-06,-2.652303e-01,-1.398126e-06,2.672045e-01,2.092433e-08,-1.034846e-07,-5.756783e-08,-1.952057e-05,1.951577e-05,-1.952224e-05,-2.405962e-05,-4.797319e-09,-4.797319e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.640000e-10,-5.911675e+00,-3.153369e-07,-3.242610e-01,6.927651e-06,-2.652840e-01,-1.425705e-06,2.672052e-01,1.537226e-08,-9.934521e-08,-5.560803e-08,-1.952040e-05,1.951577e-05,-1.952211e-05,-2.406171e-05,-4.634002e-09,-4.634002e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.640125e-10,-5.911687e+00,-3.041894e-07,-3.239957e-01,7.047954e-06,-2.653386e-01,-1.452281e-06,2.672056e-01,9.816028e-09,-9.514298e-08,-5.361235e-08,-1.952024e-05,1.951577e-05,-1.952198e-05,-2.406382e-05,-4.467696e-09,-4.467696e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.640250e-10,-5.911698e+00,-2.928489e-07,-3.237258e-01,7.163346e-06,-2.653942e-01,-1.477838e-06,2.672059e-01,4.259649e-09,-9.088100e-08,-5.158228e-08,-1.952007e-05,1.951577e-05,-1.952185e-05,-2.406597e-05,-4.298524e-09,-4.298524e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.640375e-10,-5.911709e+00,-2.813233e-07,-3.234517e-01,7.273755e-06,-2.654508e-01,-1.502359e-06,2.672060e-01,-1.292878e-09,-8.656242e-08,-4.951934e-08,-1.951990e-05,1.951577e-05,-1.952172e-05,-2.406814e-05,-4.126612e-09,-4.126612e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.640500e-10,-5.911719e+00,-2.696205e-07,-3.231735e-01,7.379110e-06,-2.655083e-01,-1.525830e-06,2.672058e-01,-6.837556e-09,-8.219042e-08,-4.742506e-08,-1.951973e-05,1.951578e-05,-1.952158e-05,-2.407035e-05,-3.952088e-09,-3.952088e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.640625e-10,-5.911730e+00,-2.577487e-07,-3.228914e-01,7.479347e-06,-2.655667e-01,-1.548235e-06,2.672054e-01,-1.237040e-08,-7.776823e-08,-4.530099e-08,-1.951956e-05,1.951578e-05,-1.952144e-05,-2.407258e-05,-3.775083e-09,-3.775083e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.640750e-10,-5.911739e+00,-2.457161e-07,-3.226055e-01,7.574403e-06,-2.656259e-01,-1.569562e-06,2.672049e-01,-1.788744e-08,-7.329909e-08,-4.314871e-08,-1.951939e-05,1.951579e-05,-1.952130e-05,-2.407483e-05,-3.595726e-09,-3.595726e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.640875e-10,-5.911748e+00,-2.335310e-07,-3.223162e-01,7.664219e-06,-2.656859e-01,-1.589798e-06,2.672041e-01,-2.338473e-08,-6.878628e-08,-4.096980e-08,-1.951921e-05,1.951580e-05,-1.952115e-05,-2.407710e-05,-3.414150e-09,-3.414150e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.641000e-10,-5.911757e+00,-2.212019e-07,-3.220235e-01,7.748741e-06,-2.657466e-01,-1.608930e-06,2.672031e-01,-2.885833e-08,-6.423310e-08,-3.876587e-08,-1.951904e-05,1.951581e-05,-1.952101e-05,-2.407940e-05,-3.230490e-09,-3.230490e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.641125e-10,-5.911765e+00,-2.087373e-07,-3.217278e-01,7.827916e-06,-2.658081e-01,-1.626947e-06,2.672019e-01,-3.430433e-08,-5.964287e-08,-3.653854e-08,-1.951887e-05,1.951582e-05,-1.952086e-05,-2.408171e-05,-3.044878e-09,-3.044878e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.641250e-10,-5.911773e+00,-1.961457e-07,-3.214291e-01,7.901698e-06,-2.658702e-01,-1.643838e-06,2.672005e-01,-3.971884e-08,-5.501892e-08,-3.428943e-08,-1.951869e-05,1.951583e-05,-1.952071e-05,-2.408404e-05,-2.857453e-09,-2.857453e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.641375e-10,-5.911780e+00,-1.834359e-07,-3.211277e-01,7.970043e-06,-2.659329e-01,-1.659594e-06,2.671989e-01,-4.509801e-08,-5.036463e-08,-3.202020e-08,-1.951852e-05,1.951585e-05,-1.952056e-05,-2.408639e-05,-2.668350e-09,-2.668350e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.641500e-10,-5.911787e+00,-1.706165e-07,-3.208239e-01,8.032909e-06,-2.659962e-01,-1.674205e-06,2.671971e-01,-5.043803e-08,-4.568335e-08,-2.973250e-08,-1.951834e-05,1.951587e-05,-1.952040e-05,-2.408875e-05,-2.477708e-09,-2.477708e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.641625e-10,-5.911793e+00,-1.576964e-07,-3.205177e-01,8.090261e-06,-2.660600e-01,-1.687664e-06,2.671951e-01,-5.573509e-08,-4.097846e-08,-2.742798e-08,-1.951817e-05,1.951588e-05,-1.952025e-05,-2.409113e-05,-2.285665e-09,-2.285665e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.641750e-10,-5.911799e+00,-1.446844e-07,-3.202095e-01,8.142066e-06,-2.661244e-01,-1.699962e-06,2.671928e-01,-6.098545e-08,-3.625337e-08,-2.510833e-08,-1.951799e-05,1.951590e-05,-1.952009e-05,-2.409351e-05,-2.092361e-09,-2.092361e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.641875e-10,-5.911804e+00,-1.315895e-07,-3.198995e-01,8.188294e-06,-2.661891e-01,-1.711093e-06,2.671904e-01,-6.618539e-08,-3.151146e-08,-2.277523e-08,-1.951782e-05,1.951592e-05,-1.951993e-05,-2.409591e-05,-1.897936e-09,-1.897936e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.642000e-10,-5.911809e+00,-1.184205e-07,-3.195877e-01,8.228921e-06,-2.662543e-01,-1.721051e-06,2.671878e-01,-7.133126e-08,-2.675613e-08,-2.043035e-08,-1.951765e-05,1.951594e-05,-1.951977e-05,-2.409831e-05,-1.702529e-09,-1.702529e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.642125e-10,-5.911813e+00,-1.051866e-07,-3.192746e-01,8.263924e-06,-2.663198e-01,-1.729832e-06,2.671850e-01,-7.641942e-08,-2.199079e-08,-1.807539e-08,-1.951747e-05,1.951597e-05,-1.951961e-05,-2.410072e-05,-1.506283e-09,-1.506283e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.642250e-10,-5.911817e+00,-9.189672e-08,-3.189602e-01,8.293288e-06,-2.663856e-01,-1.737430e-06,2.671820e-01,-8.144631e-08,-1.721884e-08,-1.571205e-08,-1.951730e-05,1.951599e-05,-1.951945e-05,-2.410314e-05,-1.309337e-09,-1.309337e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.642375e-10,-5.911820e+00,-7.855993e-08,-3.186448e-01,8.316997e-06,-2.664517e-01,-1.743842e-06,2.671788e-01,-8.640840e-08,-1.244367e-08,-1.334200e-08,-1.951713e-05,1.951602e-05,-1.951929e-05,-2.410556e-05,-1.111834e-09,-1.111834e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.642500e-10,-5.911823e+00,-6.518532e-08,-3.183286e-01,8.335042e-06,-2.665181e-01,-1.749066e-06,2.671754e-01,-9.130223e-08,-7.668678e-09,-1.096696e-08,-1.951696e-05,1.951604e-05,-1.951913e-05,-2.410798e-05,-9.139136e-10,-9.139136e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.642625e-10,-5.911825e+00,-5.178199e-08,-3.180119e-01,8.347417e-06,-2.665846e-01,-1.753100e-06,2.671719e-01,-9.612438e-08,-2.897238e-09,-8.588616e-09,-1.951679e-05,1.951607e-05,-1.951897e-05,-2.411039e-05,-7.157180e-10,-7.157180e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.642750e-10,-5.911826e+00,-3.835904e-08,-3.176947e-01,8.354119e-06,-2.666512e-01,-1.755943e-06,2.671681e-01,-1.008715e-07,1.867279e-09,-6.208657e-09,-1.951662e-05,1.951610e-05,-1.951880e-05,-2.411281e-05,-5.173881e-10,-5.173881e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.642875e-10,-5.911828e+00,-2.492560e-08,-3.173775e-01,8.355151e-06,-2.667179e-01,-1.757594e-06,2.671642e-01,-1.055403e-07,6.621517e-09,-3.828774e-09,-1.951645e-05,1.951613e-05,-1.951864e-05,-2.411522e-05,-3.190645e-10,-3.190645e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.643000e-10,-5.911828e+00,-1.149076e-08,-3.170603e-01,8.350518e-06,-2.667847e-01,-1.758054e-06,2.671601e-01,-1.101276e-07,1.136214e-08,-1.450653e-09,-1.951628e-05,1.951616e-05,-1.951847e-05,-2.411763e-05,-1.208878e-10,-1.208878e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.643125e-10,-5.911829e+00,1.936361e-09,-3.167433e-01,8.340229e-06,-2.668514e-01,-1.757325e-06,2.671559e-01,-1.146301e-07,1.608581e-08,9.240271e-10,-1.951612e-05,1.951619e-05,-1.951831e-05,-2.412003e-05,7.700226e-11,7.700226e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.643250e-10,-5.911828e+00,1.534669e-08,-3.164269e-01,8.324297e-06,-2.669181e-01,-1.755408e-06,2.671514e-01,-1.190449e-07,2.078926e-08,3.293595e-09,-1.951595e-05,1.951623e-05,-1.951814e-05,-2.412243e-05,2.744662e-10,2.744662e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.643375e-10,-5.911827e+00,2.873117e-08,-3.161112e-01,8.302740e-06,-2.669847e-01,-1.752306e-06,2.671468e-01,-1.233688e-07,2.546918e-08,5.656385e-09,-1.951579e-05,1.951626e-05,-1.951798e-05,-2.412481e-05,4.713654e-10,4.713654e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.643500e-10,-5.911826e+00,4.208076e-08,-3.157964e-01,8.275577e-06,-2.670512e-01,-1.748024e-06,2.671421e-01,-1.275990e-07,3.012234e-08,8.010743e-09,-1.951563e-05,1.951629e-05,-1.951782e-05,-2.412718e-05,6.675619e-10,6.675619e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.643625e-10,-5.911824e+00,5.538645e-08,-3.154828e-01,8.242835e-06,-2.671175e-01,-1.742566e-06,2.671371e-01,-1.317325e-07,3.474551e-08,1.035503e-08,-1.951547e-05,1.951633e-05,-1.951765e-05,-2.412954e-05,8.629188e-10,8.629188e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.643750e-10,-5.911822e+00,6.863928e-08,-3.151705e-01,8.204540e-06,-2.671835e-01,-1.735936e-06,2.671321e-01,-1.357665e-07,3.933551e-08,1.268760e-08,-1.951531e-05,1.951637e-05,-1.951749e-05,-2.413189e-05,1.057300e-09,1.057300e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.643875e-10,-5.911819e+00,8.183034e-08,-3.148598e-01,8.160725e-06,-2.672493e-01,-1.728142e-06,2.671268e-01,-1.396984e-07,4.388916e-08,1.500684e-08,-1.951515e-05,1.951640e-05,-1.951733e-05,-2.413421e-05,1.250570e-09,1.250570e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.644000e-10,-5.911816e+00,9.495076e-08,-3.145508e-01,8.111426e-06,-2.673147e-01,-1.719190e-06,2.671214e-01,-1.435255e-07,4.840336e-08,1.731115e-08,-1.951500e-05,1.951644e-05,-1.951716e-05,-2.413652e-05,1.442596e-09,1.442596e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.644125e-10,-5.911812e+00,1.079917e-07,-3.142438e-01,8.056683e-06,-2.673798e-01,-1.709087e-06,2.671159e-01,-1.472453e-07,5.287500e-08,1.959894e-08,-1.951485e-05,1.951648e-05,-1.951700e-05,-2.413881e-05,1.633245e-09,1.633245e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.644250e-10,-5.911807e+00,1.209445e-07,-3.139390e-01,7.996538e-06,-2.674445e-01,-1.697843e-06,2.671103e-01,-1.508552e-07,5.730105e-08,2.186862e-08,-1.951470e-05,1.951652e-05,-1.951684e-05,-2.414108e-05,1.822385e-09,1.822385e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.644375e-10,-5.911803e+00,1.338004e-07,-3.136366e-01,7.931037e-06,-2.675088e-01,-1.685466e-06,2.671045e-01,-1.543529e-07,6.167849e-08,2.411865e-08,-1.951455e-05,1.951656e-05,-1.951668e-05,-2.414333e-05,2.009887e-09,2.009887e-09,0.000000e+00,0.000000e+00,0.000000e+00
