time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)"
2.816900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,9.646059e-16,-7.030089e+00,6.941244e+00,1.687060e-16,2.016903e-15,8.674876e-14,7.234544e-16,7.447175e+00,0.000000e+00,9.646059e-16,2.192286e-17,1.349222e+01,-2.309265e-15,4.150729e-15,2.630743e-16
2.817000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,9.207602e-16,-7.030089e+00,6.941244e+00,1.643406e-16,2.016903e-15,-2.284362e-14,1.139989e-15,7.447175e+00,0.000000e+00,9.207602e-16,2.192286e-17,1.349222e+01,-2.630743e-15,4.092268e-15,2.630743e-16
2.817100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,8.769145e-16,-7.030089e+00,6.941244e+00,-5.530165e-17,-6.138401e-16,-6.533013e-14,5.480715e-16,7.447175e+00,0.000000e+00,8.769145e-16,2.192286e-17,1.349222e+01,-2.513593e-15,3.916885e-15,2.630743e-16
2.817200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,6.138401e-16,-7.030089e+00,6.941244e+00,-5.453786e-17,-6.138401e-16,2.222978e-14,7.892230e-16,7.447175e+00,0.000000e+00,6.138401e-16,2.192286e-17,1.349222e+01,-2.864188e-15,4.063037e-15,3.507658e-16
2.817300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,7.015316e-16,-7.030089e+00,6.941244e+00,-5.344675e-17,-7.015316e-16,2.630743e-16,9.646059e-16,7.447175e+00,0.000000e+00,7.015316e-16,2.192286e-17,1.349222e+01,-3.010626e-15,3.858424e-15,4.384572e-16
2.817400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,5.261487e-16,-7.030089e+00,6.941244e+00,1.638582e-16,1.929212e-15,6.497936e-14,1.337295e-15,7.447175e+00,0.000000e+00,5.261487e-16,2.192286e-17,1.349222e+01,-3.098488e-15,4.179959e-15,3.069201e-16
2.817500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,7.015316e-16,-7.030089e+00,6.941244e+00,-5.469204e-17,-6.576859e-16,-8.740645e-14,5.480715e-16,7.447175e+00,0.000000e+00,7.015316e-16,2.192286e-17,1.349222e+01,-3.302816e-15,4.092268e-15,3.946115e-16
2.817600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,5.261487e-16,-7.030089e+00,6.941244e+00,1.615191e-16,1.973058e-15,8.668300e-14,7.892230e-16,7.447175e+00,0.000000e+00,5.261487e-16,2.192286e-17,1.349222e+01,-3.390336e-15,3.829193e-15,5.261487e-16
2.817700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,3.946115e-16,-7.030089e+00,6.941244e+00,-5.681113e-17,-7.015316e-16,-8.720914e-14,9.865288e-16,7.447175e+00,0.000000e+00,3.946115e-16,2.192286e-17,1.349222e+01,-3.331932e-15,3.829193e-15,4.384572e-16
2.817800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,3.069201e-16,-7.030089e+00,6.941244e+00,1.602738e-16,1.929212e-15,8.677069e-14,1.008452e-15,7.447175e+00,0.000000e+00,3.069201e-16,2.192286e-17,1.349222e+01,-3.770390e-15,3.770732e-15,5.699944e-16
2.817900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,2.630743e-16,-7.030089e+00,6.941244e+00,-5.849377e-17,-6.576859e-16,-8.738453e-14,1.008452e-15,7.447175e+00,0.000000e+00,2.630743e-16,2.192286e-17,1.349222e+01,-3.712157e-15,3.624580e-15,6.138401e-16
2.818000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,8.769145e-17,-7.030089e+00,6.941244e+00,1.588544e-16,1.885366e-15,8.703376e-14,6.138401e-16,7.447175e+00,0.000000e+00,8.769145e-17,2.192286e-17,1.349222e+01,-3.858252e-15,3.770732e-15,6.138401e-16
2.818100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.315372e-16,-7.030089e+00,6.941244e+00,-6.045869e-17,-7.892230e-16,-8.755991e-14,1.008452e-15,7.447175e+00,0.000000e+00,1.315372e-16,2.192286e-17,1.349222e+01,-4.063094e-15,3.653810e-15,6.138401e-16
2.818200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,0.000000e+00,-7.030089e+00,6.941244e+00,-5.893022e-17,-7.015316e-16,2.253670e-14,1.183835e-15,7.447175e+00,0.000000e+00,0.000000e+00,2.192286e-17,1.349222e+01,-4.150272e-15,3.683041e-15,6.138401e-16
2.818300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.315372e-16,-7.030089e+00,6.941244e+00,-5.723219e-17,-7.015316e-16,5.261487e-16,7.453773e-16,7.447175e+00,0.000000e+00,-1.315372e-16,2.192286e-17,1.349222e+01,-4.180073e-15,3.595349e-15,7.015316e-16
2.818400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.315372e-16,-7.030089e+00,6.941244e+00,1.591385e-16,1.929212e-15,6.493552e-14,6.576859e-16,7.447175e+00,0.000000e+00,-1.315372e-16,2.192286e-17,1.349222e+01,-4.325655e-15,3.624580e-15,7.015316e-16
2.818500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.753829e-16,-7.030089e+00,6.941244e+00,1.555369e-16,1.929212e-15,-2.258055e-14,8.988373e-16,7.447175e+00,0.000000e+00,-1.753829e-16,2.192286e-17,1.349222e+01,-4.530839e-15,3.712271e-15,8.330688e-16
2.818600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-8.769145e-17,-7.030089e+00,6.941244e+00,1.519831e-16,1.841520e-15,-3.507658e-16,8.111459e-16,7.447175e+00,0.000000e+00,-8.769145e-17,2.192286e-17,1.349222e+01,-4.442805e-15,3.770732e-15,7.892230e-16
2.818700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.753829e-16,-7.030089e+00,6.941244e+00,-6.689539e-17,-7.892230e-16,-6.502321e-14,9.646059e-16,7.447175e+00,0.000000e+00,-1.753829e-16,2.192286e-17,1.349222e+01,-4.618017e-15,3.566119e-15,8.769145e-16
2.818800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-3.507658e-16,-7.030089e+00,6.941244e+00,1.499081e-16,1.841520e-15,8.734068e-14,5.699944e-16,7.447175e+00,0.000000e+00,-3.507658e-16,2.192286e-17,1.349222e+01,-4.559613e-15,3.536888e-15,8.769145e-16
2.818900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-3.507658e-16,-7.030089e+00,6.941244e+00,-6.892345e-17,-7.892230e-16,-8.685838e-14,8.330688e-16,7.447175e+00,0.000000e+00,-3.507658e-16,2.192286e-17,1.349222e+01,-4.910379e-15,3.653810e-15,9.207602e-16
2.819000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-5.261487e-16,-7.030089e+00,6.941244e+00,-6.766097e-17,-8.769145e-16,2.286554e-14,8.988373e-16,7.447175e+00,0.000000e+00,-5.261487e-16,2.192286e-17,1.349222e+01,-4.706222e-15,3.449197e-15,8.769145e-16
2.819100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.753829e-16,-7.030089e+00,6.941244e+00,-6.569606e-17,-7.892230e-16,8.769145e-16,8.330688e-16,7.447175e+00,0.000000e+00,-1.753829e-16,2.192286e-17,1.349222e+01,-4.910721e-15,3.507658e-15,8.769145e-16
2.819200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-6.138401e-16,-7.030089e+00,6.941244e+00,-6.406117e-17,-7.892230e-16,8.769145e-16,9.865288e-16,7.447175e+00,0.000000e+00,-6.138401e-16,2.192286e-17,1.349222e+01,-4.939495e-15,3.507658e-15,8.769145e-16
2.819300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-5.261487e-16,-7.030089e+00,6.941244e+00,-6.242270e-17,-6.576859e-16,9.865288e-16,8.769145e-16,7.447175e+00,0.000000e+00,-5.261487e-16,2.192286e-17,1.349222e+01,-5.085761e-15,3.419966e-15,9.646059e-16
2.819400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-5.261487e-16,-7.030089e+00,6.941244e+00,1.537902e-16,1.841520e-15,6.533013e-14,8.111459e-16,7.447175e+00,0.000000e+00,-5.261487e-16,2.192286e-17,1.349222e+01,-5.115220e-15,3.449197e-15,1.052297e-15
2.819500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-8.769145e-16,-7.030089e+00,6.941244e+00,1.478540e-16,1.753829e-15,-2.282170e-14,1.074220e-15,7.447175e+00,0.000000e+00,-8.769145e-16,2.192286e-17,1.349222e+01,-5.173624e-15,3.361505e-15,9.646059e-16
2.819600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-7.015316e-16,-7.030089e+00,6.941244e+00,1.416960e-16,1.709983e-15,-6.796087e-16,7.892230e-16,7.447175e+00,0.000000e+00,-7.015316e-16,2.192286e-17,1.349222e+01,-5.407240e-15,3.390736e-15,1.008452e-15
2.819700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-9.207602e-16,-7.030089e+00,6.941244e+00,1.351033e-16,1.578446e-15,-9.426831e-16,8.330688e-16,7.447175e+00,0.000000e+00,-9.207602e-16,2.192286e-17,1.349222e+01,-5.495445e-15,3.390736e-15,1.052297e-15
2.819800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-8.769145e-16,-7.030089e+00,6.941244e+00,-8.589335e-17,-1.052297e-15,-6.519859e-14,8.988373e-16,7.447175e+00,0.000000e+00,-8.769145e-16,2.192286e-17,1.349222e+01,-5.436870e-15,3.390736e-15,1.096143e-15
2.819900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-9.646059e-16,-7.030089e+00,6.941244e+00,-8.637577e-17,-1.052297e-15,2.231747e-14,8.769145e-16,7.447175e+00,0.000000e+00,-9.646059e-16,2.192286e-17,1.349222e+01,-5.699944e-15,3.215353e-15,1.139989e-15
2.820000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-9.646059e-16,-7.030089e+00,6.941244e+00,1.271553e-16,1.490755e-15,6.440937e-14,7.892230e-16,7.447175e+00,0.000000e+00,-9.646059e-16,2.192286e-17,1.349222e+01,-5.612253e-15,3.361505e-15,1.139989e-15
2.820100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.271526e-15,-7.030089e+00,6.941244e+00,-9.445094e-17,-1.096143e-15,-8.751606e-14,7.892230e-16,7.447175e+00,0.000000e+00,-1.271526e-15,2.192286e-17,1.349222e+01,-5.699944e-15,3.156892e-15,1.315372e-15
2.820200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-7.892230e-16,-7.030089e+00,6.941244e+00,1.195815e-16,1.446909e-15,8.666107e-14,7.453773e-16,7.447175e+00,0.000000e+00,-7.892230e-16,2.192286e-17,1.349222e+01,-5.582794e-15,3.039970e-15,1.227680e-15
2.820300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.052297e-15,-7.030089e+00,6.941244e+00,1.125984e-16,1.359217e-15,-2.321631e-14,9.646059e-16,7.447175e+00,0.000000e+00,-1.052297e-15,2.192286e-17,1.349222e+01,-5.612081e-15,3.010740e-15,1.139989e-15
2.820400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.271526e-15,-7.030089e+00,6.941244e+00,1.060516e-16,1.227680e-15,-8.330688e-16,4.603801e-16,7.447175e+00,0.000000e+00,-1.271526e-15,2.192286e-17,1.349222e+01,-5.787464e-15,2.952279e-15,1.315372e-15
2.820500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.183835e-15,-7.030089e+00,6.941244e+00,-1.162724e-16,-1.359217e-15,-6.554936e-14,1.074220e-15,7.447175e+00,0.000000e+00,-1.183835e-15,2.192286e-17,1.349222e+01,-5.729232e-15,2.718435e-15,1.359217e-15
2.820600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.008452e-15,-7.030089e+00,6.941244e+00,9.846068e-17,1.139989e-15,8.707761e-14,6.576859e-16,7.447175e+00,0.000000e+00,-1.008452e-15,2.192286e-17,1.349222e+01,-5.816409e-15,2.718435e-15,1.271526e-15
2.820700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.271526e-15,-7.030089e+00,6.941244e+00,-1.218831e-16,-1.403063e-15,-8.720914e-14,1.008452e-15,7.447175e+00,0.000000e+00,-1.271526e-15,2.192286e-17,1.349222e+01,-5.611910e-15,2.572282e-15,1.403063e-15
2.820800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.315372e-15,-7.030089e+00,6.941244e+00,9.284911e-17,1.139989e-15,8.679261e-14,7.453773e-16,7.447175e+00,0.000000e+00,-1.315372e-15,2.192286e-17,1.349222e+01,-5.583136e-15,2.367669e-15,1.315372e-15
2.820900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.403063e-15,-7.030089e+00,6.941244e+00,8.728350e-17,1.096143e-15,-2.293131e-14,9.207602e-16,7.447175e+00,0.000000e+00,-1.403063e-15,2.192286e-17,1.349222e+01,-5.875327e-15,2.279978e-15,1.359217e-15
2.821000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.534600e-15,-7.030089e+00,6.941244e+00,-1.334499e-16,-1.666138e-15,-6.543974e-14,7.015316e-16,7.447175e+00,0.000000e+00,-1.534600e-15,2.192286e-17,1.349222e+01,-5.612253e-15,2.075364e-15,1.490755e-15
2.821100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.359217e-15,-7.030089e+00,6.941244e+00,8.117413e-17,9.646059e-16,8.670492e-14,9.646059e-16,7.447175e+00,0.000000e+00,-1.359217e-15,2.192286e-17,1.349222e+01,-5.582794e-15,1.987673e-15,1.359217e-15
2.821200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.490755e-15,-7.030089e+00,6.941244e+00,7.735522e-17,9.646059e-16,-2.247093e-14,8.988373e-16,7.447175e+00,0.000000e+00,-1.490755e-15,2.192286e-17,1.349222e+01,-5.699773e-15,1.607677e-15,1.534600e-15
2.821300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.753829e-15,-7.030089e+00,6.941244e+00,7.233517e-17,8.769145e-16,-8.549916e-16,8.111459e-16,7.447175e+00,0.000000e+00,-1.753829e-15,2.192286e-17,1.349222e+01,-5.494931e-15,1.578446e-15,1.490755e-15
2.821400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.446909e-15,-7.030089e+00,6.941244e+00,-1.462159e-16,-1.753829e-15,-6.482590e-14,8.988373e-16,7.447175e+00,0.000000e+00,-1.446909e-15,2.192286e-17,1.349222e+01,-5.641369e-15,1.636907e-15,1.490755e-15
2.821500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.403063e-15,-7.030089e+00,6.941244e+00,7.107179e-17,8.330688e-16,8.727491e-14,7.015316e-16,7.447175e+00,0.000000e+00,-1.403063e-15,2.192286e-17,1.349222e+01,-5.699773e-15,1.724598e-15,1.490755e-15
2.821600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.666138e-15,-7.030089e+00,6.941244e+00,6.806352e-17,8.769145e-16,-2.233940e-14,1.052297e-15,7.447175e+00,0.000000e+00,-1.666138e-15,2.192286e-17,1.349222e+01,-5.407240e-15,1.519985e-15,1.578446e-15
2.821700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.534600e-15,-7.030089e+00,6.941244e+00,6.505346e-17,7.892230e-16,-2.411515e-16,1.074220e-15,7.447175e+00,0.000000e+00,-1.534600e-15,2.192286e-17,1.349222e+01,-5.495445e-15,1.403063e-15,1.490755e-15
2.821800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.666138e-15,-7.030089e+00,6.941244e+00,6.193607e-17,7.453773e-16,-1.973058e-16,7.453773e-16,7.447175e+00,0.000000e+00,-1.666138e-15,2.192286e-17,1.349222e+01,-5.319719e-15,1.198450e-15,1.534600e-15
2.821900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.578446e-15,-7.030089e+00,6.941244e+00,5.962664e-17,7.453773e-16,1.315372e-16,8.988373e-16,7.447175e+00,0.000000e+00,-1.578446e-15,2.192286e-17,1.349222e+01,-5.466157e-15,1.373833e-15,1.403063e-15
2.822000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.534600e-15,-7.030089e+00,6.941244e+00,-1.575232e-16,-1.885366e-15,-6.440937e-14,8.769145e-16,7.447175e+00,0.000000e+00,-1.534600e-15,2.192286e-17,1.349222e+01,-5.261487e-15,1.081528e-15,1.446909e-15
2.822100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.841520e-15,-7.030089e+00,6.941244e+00,6.096387e-17,7.453773e-16,8.782298e-14,7.892230e-16,7.447175e+00,0.000000e+00,-1.841520e-15,2.192286e-17,1.349222e+01,-5.407411e-15,1.256911e-15,1.446909e-15
2.822200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.753829e-15,-7.030089e+00,6.941244e+00,6.068429e-17,7.453773e-16,-2.144056e-14,1.052297e-15,7.447175e+00,0.000000e+00,-1.753829e-15,2.192286e-17,1.349222e+01,-5.466157e-15,1.227680e-15,1.446909e-15
2.822300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.753829e-15,-7.030089e+00,6.941244e+00,-1.555295e-16,-1.841520e-15,-6.427783e-14,7.453773e-16,7.447175e+00,0.000000e+00,-1.753829e-15,2.192286e-17,1.349222e+01,-5.261487e-15,1.227680e-15,1.446909e-15
2.822400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.929212e-15,-7.030089e+00,6.941244e+00,-1.505104e-16,-1.753829e-15,2.363285e-14,1.139989e-15,7.447175e+00,0.000000e+00,-1.929212e-15,2.192286e-17,1.349222e+01,-5.407411e-15,1.052297e-15,1.534600e-15
2.822500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.578446e-15,-7.030089e+00,6.941244e+00,6.945921e-17,8.769145e-16,6.607551e-14,9.207602e-16,7.447175e+00,0.000000e+00,-1.578446e-15,2.192286e-17,1.349222e+01,-5.115392e-15,9.353754e-16,1.534600e-15
2.822600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.753829e-15,-7.030089e+00,6.941244e+00,6.793164e-17,7.892230e-16,-2.192286e-14,8.988373e-16,7.447175e+00,0.000000e+00,-1.753829e-15,2.192286e-17,1.349222e+01,-5.377952e-15,1.081528e-15,1.490755e-15
2.822700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.841520e-15,-7.030089e+00,6.941244e+00,6.775938e-17,7.892230e-16,6.576859e-16,9.207602e-16,7.447175e+00,0.000000e+00,-1.841520e-15,2.192286e-17,1.349222e+01,-5.144679e-15,7.015316e-16,1.622292e-15
2.822800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.666138e-15,-7.030089e+00,6.941244e+00,6.754116e-17,7.892230e-16,6.796087e-16,9.207602e-16,7.447175e+00,0.000000e+00,-1.666138e-15,2.192286e-17,1.349222e+01,-5.114878e-15,9.061450e-16,1.490755e-15
2.822900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.709983e-15,-7.030089e+00,6.941244e+00,6.710471e-17,7.892230e-16,5.261487e-16,8.330688e-16,7.447175e+00,0.000000e+00,-1.709983e-15,2.192286e-17,1.349222e+01,-4.881605e-15,6.138401e-16,1.578446e-15
2.823000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.885366e-15,-7.030089e+00,6.941244e+00,6.694963e-17,7.892230e-16,7.015316e-16,9.207602e-16,7.447175e+00,0.000000e+00,-1.885366e-15,2.192286e-17,1.349222e+01,-4.968954e-15,3.507658e-16,1.709983e-15
2.823100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.885366e-15,-7.030089e+00,6.941244e+00,6.624990e-17,7.892230e-16,4.384572e-16,8.988373e-16,7.447175e+00,0.000000e+00,-1.885366e-15,2.192286e-17,1.349222e+01,-4.881091e-15,6.430706e-16,1.578446e-15
2.823200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.666138e-15,-7.030089e+00,6.941244e+00,-1.494643e-16,-1.753829e-15,-6.401476e-14,8.988373e-16,7.447175e+00,0.000000e+00,-1.666138e-15,2.192286e-17,1.349222e+01,-4.998070e-15,4.092268e-16,1.578446e-15
2.823300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.016903e-15,-7.030089e+00,6.941244e+00,-1.443370e-16,-1.753829e-15,2.369861e-14,8.111459e-16,7.447175e+00,0.000000e+00,-2.016903e-15,2.192286e-17,1.349222e+01,-4.618530e-15,2.046134e-16,1.666138e-15
2.823400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.016903e-15,-7.030089e+00,6.941244e+00,-1.393169e-16,-1.622292e-15,1.556523e-15,8.988373e-16,7.447175e+00,0.000000e+00,-2.016903e-15,2.192286e-17,1.349222e+01,-4.735338e-15,1.169219e-16,1.666138e-15
2.823500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.753829e-15,-7.030089e+00,6.941244e+00,-1.355449e-16,-1.578446e-15,1.271526e-15,8.769145e-16,7.447175e+00,0.000000e+00,-1.753829e-15,2.192286e-17,1.349222e+01,-4.647647e-15,1.753829e-16,1.578446e-15
2.823600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.885366e-15,-7.030089e+00,6.941244e+00,8.300537e-17,9.646059e-16,6.594397e-14,8.769145e-16,7.447175e+00,0.000000e+00,-1.885366e-15,2.192286e-17,1.349222e+01,-4.501038e-15,-1.753829e-16,1.578446e-15
2.823700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.929212e-15,-7.030089e+00,6.941244e+00,-1.358731e-16,-1.578446e-15,-8.692415e-14,8.769145e-16,7.447175e+00,0.000000e+00,-1.929212e-15,2.192286e-17,1.349222e+01,-4.471921e-15,-3.215353e-16,1.666138e-15
2.823800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.841520e-15,-7.030089e+00,6.941244e+00,8.154185e-17,1.008452e-15,8.764760e-14,7.892230e-16,7.447175e+00,0.000000e+00,-1.841520e-15,2.192286e-17,1.349222e+01,-4.238306e-15,-4.092268e-16,1.578446e-15
2.823900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.929212e-15,-7.030089e+00,6.941244e+00,-1.372284e-16,-1.622292e-15,-8.677069e-14,9.646059e-16,7.447175e+00,0.000000e+00,-1.929212e-15,2.192286e-17,1.349222e+01,-4.150786e-15,-7.892230e-16,1.490755e-15
2.824000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.016903e-15,-7.030089e+00,6.941244e+00,7.964008e-17,9.646059e-16,8.751606e-14,6.576859e-16,7.447175e+00,0.000000e+00,-2.016903e-15,2.192286e-17,1.349222e+01,-3.858424e-15,-9.938364e-16,1.578446e-15
2.824100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.929212e-15,-7.030089e+00,6.941244e+00,-1.404377e-16,-1.666138e-15,-8.709953e-14,1.008452e-15,7.447175e+00,0.000000e+00,-1.929212e-15,2.192286e-17,1.349222e+01,-3.711815e-15,-1.139989e-15,1.622292e-15
2.824200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.709983e-15,-7.030089e+00,6.941244e+00,-1.387388e-16,-1.709983e-15,2.304093e-14,7.453773e-16,7.447175e+00,0.000000e+00,-1.709983e-15,2.192286e-17,1.349222e+01,-3.712157e-15,-1.315372e-15,1.578446e-15
2.824300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.016903e-15,-7.030089e+00,6.941244e+00,-1.373031e-16,-1.709983e-15,5.261487e-16,1.008452e-15,7.447175e+00,0.000000e+00,-2.016903e-15,2.192286e-17,1.349222e+01,-3.653411e-15,-1.403063e-15,1.490755e-15
2.824400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.797675e-15,-7.030089e+00,6.941244e+00,-1.358675e-16,-1.666138e-15,6.576859e-16,6.138401e-16,7.447175e+00,0.000000e+00,-1.797675e-15,2.192286e-17,1.349222e+01,-3.419624e-15,-1.519985e-15,1.490755e-15
2.824500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.192286e-15,-7.030089e+00,6.941244e+00,8.001897e-17,9.207602e-16,6.476013e-14,8.988373e-16,7.447175e+00,0.000000e+00,-2.192286e-15,2.192286e-17,1.349222e+01,-3.419624e-15,-1.724598e-15,1.446909e-15
2.824600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.753829e-15,-7.030089e+00,6.941244e+00,-1.394510e-16,-1.666138e-15,-8.734068e-14,6.357630e-16,7.447175e+00,0.000000e+00,-1.753829e-15,2.192286e-17,1.349222e+01,-3.186008e-15,-1.812290e-15,1.490755e-15
2.824700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.016903e-15,-7.030089e+00,6.941244e+00,-1.387323e-16,-1.666138e-15,2.212017e-14,8.769145e-16,7.447175e+00,0.000000e+00,-2.016903e-15,2.192286e-17,1.349222e+01,-3.186180e-15,-2.016903e-15,1.490755e-15
2.824800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.016903e-15,-7.030089e+00,6.941244e+00,7.824530e-17,8.330688e-16,6.493552e-14,5.261487e-16,7.447175e+00,0.000000e+00,-2.016903e-15,2.192286e-17,1.349222e+01,-3.039742e-15,-2.279978e-15,1.490755e-15
2.824900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.973058e-15,-7.030089e+00,6.941244e+00,-1.410065e-16,-1.666138e-15,-8.762568e-14,9.207602e-16,7.447175e+00,0.000000e+00,-1.973058e-15,2.192286e-17,1.349222e+01,-2.923105e-15,-2.426130e-15,1.490755e-15
2.825000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.104595e-15,-7.030089e+00,6.941244e+00,7.579887e-17,9.646059e-16,8.666107e-14,7.892230e-16,7.447175e+00,0.000000e+00,-2.104595e-15,2.192286e-17,1.349222e+01,-2.718435e-15,-2.689204e-15,1.490755e-15
2.825100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.797675e-15,-7.030089e+00,6.941244e+00,7.126214e-17,9.207602e-16,-2.310670e-14,5.699944e-16,7.447175e+00,0.000000e+00,-1.797675e-15,2.192286e-17,1.349222e+01,-2.718435e-15,-2.747665e-15,1.490755e-15
2.825200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.148440e-15,-7.030089e+00,6.941244e+00,6.781652e-17,8.769145e-16,-7.234544e-16,6.138401e-16,7.447175e+00,0.000000e+00,-2.148440e-15,2.192286e-17,1.349222e+01,-2.484134e-15,-3.039970e-15,1.490755e-15
2.825300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-2.060749e-15,-7.030089e+00,6.941244e+00,6.323292e-17,7.015316e-16,-1.249603e-15,6.576859e-16,7.447175e+00,0.000000e+00,-2.060749e-15,2.192286e-17,1.349222e+01,-2.659860e-15,-3.010740e-15,1.490755e-15
2.825400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,-1.973058e-15,-7.030089e+00,6.941244e+00,-1.543353e-16,-1.797675e-15,-6.489167e-14,5.261487e-16,7.447175e+00,0.000000e+00,-1.973058e-15,2.192286e-17,1.349222e+01,-2.367498e-15,-3.069201e-15,1.403063e-15
