time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.199000e-10,-5.909989e+00,8.482961e-06,-3.642331e-01,3.349965e-05,6.061136e-02,-3.962603e-04,4.555806e-01,-1.237039e-04,1.350380e-04,1.534641e-04,1.278867e-05,-2.136634e-06,-2.136634e-06,-2.136634e-06,-2.136634e-06,-1.220622e-02,1.278867e-05,-2.136634e-06,-1.220622e-02,1.278867e-05,-2.136634e-06,-1.220622e-02,1.278867e-05,-2.136634e-06,-1.220622e-02,1.278867e-05,-2.136634e-06,-1.220622e-02,1.278867e-05,-2.136634e-06,-1.220622e-02,1.278867e-05,-2.136634e-06,-1.220622e-02,1.278867e-05,-2.136634e-06,-1.220622e-02,1.278867e-05,-2.136634e-06,-1.220622e-02,1.278867e-05,-2.136634e-06,-1.220622e-02,1.278867e-05,-2.136634e-06,-1.220622e-02,1.278867e-05,-2.136634e-06,-1.220622e-02,1.278867e-05,-2.136634e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.199125e-10,-5.909669e+00,8.328867e-06,-3.629480e-01,3.417498e-05,4.544332e-02,-4.026283e-04,4.508382e-01,-1.260176e-04,1.374206e-04,1.544590e-04,1.287158e-05,-2.035289e-06,-2.035289e-06,-2.035289e-06,-2.035289e-06,-1.171894e-02,1.287158e-05,-2.035289e-06,-1.171894e-02,1.287158e-05,-2.035289e-06,-1.171894e-02,1.287158e-05,-2.035289e-06,-1.171894e-02,1.287158e-05,-2.035289e-06,-1.171894e-02,1.287158e-05,-2.035289e-06,-1.171894e-02,1.287158e-05,-2.035289e-06,-1.171894e-02,1.287158e-05,-2.035289e-06,-1.171894e-02,1.287158e-05,-2.035289e-06,-1.171894e-02,1.287158e-05,-2.035289e-06,-1.171894e-02,1.287158e-05,-2.035289e-06,-1.171894e-02,1.287158e-05,-2.035289e-06,-1.171894e-02,1.287158e-05,-2.035289e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.199250e-10,-5.909356e+00,8.163041e-06,-3.616375e-01,3.483701e-05,3.004069e-02,-4.086159e-04,4.460080e-01,-1.283279e-04,1.397836e-04,1.554167e-04,1.295139e-05,-1.931632e-06,-1.931632e-06,-1.931632e-06,-1.931632e-06,-1.122857e-02,1.295139e-05,-1.931632e-06,-1.122857e-02,1.295139e-05,-1.931632e-06,-1.122857e-02,1.295139e-05,-1.931632e-06,-1.122857e-02,1.295139e-05,-1.931632e-06,-1.122857e-02,1.295139e-05,-1.931632e-06,-1.122857e-02,1.295139e-05,-1.931632e-06,-1.122857e-02,1.295139e-05,-1.931632e-06,-1.122857e-02,1.295139e-05,-1.931632e-06,-1.122857e-02,1.295139e-05,-1.931632e-06,-1.122857e-02,1.295139e-05,-1.931632e-06,-1.122857e-02,1.295139e-05,-1.931632e-06,-1.122857e-02,1.295139e-05,-1.931632e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.199375e-10,-5.909050e+00,7.985777e-06,-3.603022e-01,3.548541e-05,1.441801e-02,-4.142181e-04,4.410901e-01,-1.306341e-04,1.421260e-04,1.563381e-04,1.302817e-05,-1.825805e-06,-1.825805e-06,-1.825805e-06,-1.825805e-06,-1.073522e-02,1.302817e-05,-1.825805e-06,-1.073522e-02,1.302817e-05,-1.825805e-06,-1.073522e-02,1.302817e-05,-1.825805e-06,-1.073522e-02,1.302817e-05,-1.825805e-06,-1.073522e-02,1.302817e-05,-1.825805e-06,-1.073522e-02,1.302817e-05,-1.825805e-06,-1.073522e-02,1.302817e-05,-1.825805e-06,-1.073522e-02,1.302817e-05,-1.825805e-06,-1.073522e-02,1.302817e-05,-1.825805e-06,-1.073522e-02,1.302817e-05,-1.825805e-06,-1.073522e-02,1.302817e-05,-1.825805e-06,-1.073522e-02,1.302817e-05,-1.825805e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.199500e-10,-5.908750e+00,7.797388e-06,-3.589425e-01,3.611987e-05,-1.409993e-03,-4.194303e-04,4.360848e-01,-1.329351e-04,1.444469e-04,1.572240e-04,1.310200e-05,-1.717952e-06,-1.717952e-06,-1.717952e-06,-1.717952e-06,-1.023902e-02,1.310200e-05,-1.717952e-06,-1.023902e-02,1.310200e-05,-1.717952e-06,-1.023902e-02,1.310200e-05,-1.717952e-06,-1.023902e-02,1.310200e-05,-1.717952e-06,-1.023902e-02,1.310200e-05,-1.717952e-06,-1.023902e-02,1.310200e-05,-1.717952e-06,-1.023902e-02,1.310200e-05,-1.717952e-06,-1.023902e-02,1.310200e-05,-1.717952e-06,-1.023902e-02,1.310200e-05,-1.717952e-06,-1.023902e-02,1.310200e-05,-1.717952e-06,-1.023902e-02,1.310200e-05,-1.717952e-06,-1.023902e-02,1.310200e-05,-1.717952e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.199625e-10,-5.908458e+00,7.598201e-06,-3.575589e-01,3.674003e-05,-1.742844e-02,-4.242485e-04,4.309922e-01,-1.352297e-04,1.467450e-04,1.580751e-04,1.317292e-05,-1.608219e-06,-1.608219e-06,-1.608219e-06,-1.608219e-06,-9.740062e-03,1.317292e-05,-1.608219e-06,-9.740062e-03,1.317292e-05,-1.608219e-06,-9.740062e-03,1.317292e-05,-1.608219e-06,-9.740062e-03,1.317292e-05,-1.608219e-06,-9.740062e-03,1.317292e-05,-1.608219e-06,-9.740062e-03,1.317292e-05,-1.608219e-06,-9.740062e-03,1.317292e-05,-1.608219e-06,-9.740062e-03,1.317292e-05,-1.608219e-06,-9.740062e-03,1.317292e-05,-1.608219e-06,-9.740062e-03,1.317292e-05,-1.608219e-06,-9.740062e-03,1.317292e-05,-1.608219e-06,-9.740062e-03,1.317292e-05,-1.608219e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.199750e-10,-5.908173e+00,7.388555e-06,-3.561521e-01,3.734557e-05,-3.362231e-02,-4.286690e-04,4.258125e-01,-1.375167e-04,1.490190e-04,1.588922e-04,1.324101e-05,-1.496753e-06,-1.496753e-06,-1.496753e-06,-1.496753e-06,-9.238466e-03,1.324101e-05,-1.496753e-06,-9.238466e-03,1.324101e-05,-1.496753e-06,-9.238466e-03,1.324101e-05,-1.496753e-06,-9.238466e-03,1.324101e-05,-1.496753e-06,-9.238466e-03,1.324101e-05,-1.496753e-06,-9.238466e-03,1.324101e-05,-1.496753e-06,-9.238466e-03,1.324101e-05,-1.496753e-06,-9.238466e-03,1.324101e-05,-1.496753e-06,-9.238466e-03,1.324101e-05,-1.496753e-06,-9.238466e-03,1.324101e-05,-1.496753e-06,-9.238466e-03,1.324101e-05,-1.496753e-06,-9.238466e-03,1.324101e-05,-1.496753e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.199875e-10,-5.907897e+00,7.168808e-06,-3.547226e-01,3.793615e-05,-4.997643e-02,-4.326889e-04,4.205462e-01,-1.397948e-04,1.512678e-04,1.596757e-04,1.330631e-05,-1.383704e-06,-1.383704e-06,-1.383704e-06,-1.383704e-06,-8.734337e-03,1.330631e-05,-1.383704e-06,-8.734337e-03,1.330631e-05,-1.383704e-06,-8.734337e-03,1.330631e-05,-1.383704e-06,-8.734337e-03,1.330631e-05,-1.383704e-06,-8.734337e-03,1.330631e-05,-1.383704e-06,-8.734337e-03,1.330631e-05,-1.383704e-06,-8.734337e-03,1.330631e-05,-1.383704e-06,-8.734337e-03,1.330631e-05,-1.383704e-06,-8.734337e-03,1.330631e-05,-1.383704e-06,-8.734337e-03,1.330631e-05,-1.383704e-06,-8.734337e-03,1.330631e-05,-1.383704e-06,-8.734337e-03,1.330631e-05,-1.383704e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-10,-5.907629e+00,6.939326e-06,-3.532709e-01,3.851141e-05,-6.647555e-02,-4.363055e-04,4.151936e-01,-1.420625e-04,1.534899e-04,1.604263e-04,1.336886e-05,-1.269222e-06,-1.269222e-06,-1.269222e-06,-1.269222e-06,-8.227779e-03,1.336886e-05,-1.269222e-06,-8.227779e-03,1.336886e-05,-1.269222e-06,-8.227779e-03,1.336886e-05,-1.269222e-06,-8.227779e-03,1.336886e-05,-1.269222e-06,-8.227779e-03,1.336886e-05,-1.269222e-06,-8.227779e-03,1.336886e-05,-1.269222e-06,-8.227779e-03,1.336886e-05,-1.269222e-06,-8.227779e-03,1.336886e-05,-1.269222e-06,-8.227779e-03,1.336886e-05,-1.269222e-06,-8.227779e-03,1.336886e-05,-1.269222e-06,-8.227779e-03,1.336886e-05,-1.269222e-06,-8.227779e-03,1.336886e-05,-1.269222e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.200125e-10,-5.907370e+00,6.700492e-06,-3.517977e-01,3.907101e-05,-8.310432e-02,-4.395168e-04,4.097551e-01,-1.443182e-04,1.556838e-04,1.611443e-04,1.342869e-05,-1.153460e-06,-1.153460e-06,-1.153460e-06,-1.153460e-06,-7.718897e-03,1.342869e-05,-1.153460e-06,-7.718897e-03,1.342869e-05,-1.153460e-06,-7.718897e-03,1.342869e-05,-1.153460e-06,-7.718897e-03,1.342869e-05,-1.153460e-06,-7.718897e-03,1.342869e-05,-1.153460e-06,-7.718897e-03,1.342869e-05,-1.153460e-06,-7.718897e-03,1.342869e-05,-1.153460e-06,-7.718897e-03,1.342869e-05,-1.153460e-06,-7.718897e-03,1.342869e-05,-1.153460e-06,-7.718897e-03,1.342869e-05,-1.153460e-06,-7.718897e-03,1.342869e-05,-1.153460e-06,-7.718897e-03,1.342869e-05,-1.153460e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.200250e-10,-5.907121e+00,6.452699e-06,-3.503036e-01,3.961458e-05,-9.984731e-02,-4.423212e-04,4.042312e-01,-1.465603e-04,1.578480e-04,1.618302e-04,1.348585e-05,-1.036570e-06,-1.036570e-06,-1.036570e-06,-1.036570e-06,-7.207793e-03,1.348585e-05,-1.036570e-06,-7.207793e-03,1.348585e-05,-1.036570e-06,-7.207793e-03,1.348585e-05,-1.036570e-06,-7.207793e-03,1.348585e-05,-1.036570e-06,-7.207793e-03,1.348585e-05,-1.036570e-06,-7.207793e-03,1.348585e-05,-1.036570e-06,-7.207793e-03,1.348585e-05,-1.036570e-06,-7.207793e-03,1.348585e-05,-1.036570e-06,-7.207793e-03,1.348585e-05,-1.036570e-06,-7.207793e-03,1.348585e-05,-1.036570e-06,-7.207793e-03,1.348585e-05,-1.036570e-06,-7.207793e-03,1.348585e-05,-1.036570e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.200375e-10,-5.906880e+00,6.196353e-06,-3.487891e-01,4.014177e-05,-1.166891e-01,-4.447176e-04,3.986225e-01,-1.487870e-04,1.599809e-04,1.624841e-04,1.354034e-05,-9.187065e-07,-9.187065e-07,-9.187065e-07,-9.187065e-07,-6.694568e-03,1.354034e-05,-9.187065e-07,-6.694568e-03,1.354034e-05,-9.187065e-07,-6.694568e-03,1.354034e-05,-9.187065e-07,-6.694568e-03,1.354034e-05,-9.187065e-07,-6.694568e-03,1.354034e-05,-9.187065e-07,-6.694568e-03,1.354034e-05,-9.187065e-07,-6.694568e-03,1.354034e-05,-9.187065e-07,-6.694568e-03,1.354034e-05,-9.187065e-07,-6.694568e-03,1.354034e-05,-9.187065e-07,-6.694568e-03,1.354034e-05,-9.187065e-07,-6.694568e-03,1.354034e-05,-9.187065e-07,-6.694568e-03,1.354034e-05,-9.187065e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200500e-10,-5.906650e+00,5.931869e-06,-3.472549e-01,4.065222e-05,-1.336141e-01,-4.467056e-04,3.929295e-01,-1.509964e-04,1.620807e-04,1.631064e-04,1.359220e-05,-8.000237e-07,-8.000237e-07,-8.000237e-07,-8.000237e-07,-6.179323e-03,1.359220e-05,-8.000237e-07,-6.179323e-03,1.359220e-05,-8.000237e-07,-6.179323e-03,1.359220e-05,-8.000237e-07,-6.179323e-03,1.359220e-05,-8.000237e-07,-6.179323e-03,1.359220e-05,-8.000237e-07,-6.179323e-03,1.359220e-05,-8.000237e-07,-6.179323e-03,1.359220e-05,-8.000237e-07,-6.179323e-03,1.359220e-05,-8.000237e-07,-6.179323e-03,1.359220e-05,-8.000237e-07,-6.179323e-03,1.359220e-05,-8.000237e-07,-6.179323e-03,1.359220e-05,-8.000237e-07,-6.179323e-03,1.359220e-05,-8.000237e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200625e-10,-5.906430e+00,5.659675e-06,-3.457016e-01,4.114555e-05,-1.506068e-01,-4.482850e-04,3.871529e-01,-1.531865e-04,1.641457e-04,1.636970e-04,1.364141e-05,-6.806766e-07,-6.806766e-07,-6.806766e-07,-6.806766e-07,-5.662159e-03,1.364141e-05,-6.806766e-07,-5.662159e-03,1.364141e-05,-6.806766e-07,-5.662159e-03,1.364141e-05,-6.806766e-07,-5.662159e-03,1.364141e-05,-6.806766e-07,-5.662159e-03,1.364141e-05,-6.806766e-07,-5.662159e-03,1.364141e-05,-6.806766e-07,-5.662159e-03,1.364141e-05,-6.806766e-07,-5.662159e-03,1.364141e-05,-6.806766e-07,-5.662159e-03,1.364141e-05,-6.806766e-07,-5.662159e-03,1.364141e-05,-6.806766e-07,-5.662159e-03,1.364141e-05,-6.806766e-07,-5.662159e-03,1.364141e-05,-6.806766e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200750e-10,-5.906221e+00,5.380208e-06,-3.441300e-01,4.162139e-05,-1.676518e-01,-4.494563e-04,3.812937e-01,-1.553553e-04,1.661741e-04,1.642560e-04,1.368800e-05,-5.608201e-07,-5.608201e-07,-5.608201e-07,-5.608201e-07,-5.143176e-03,1.368800e-05,-5.608201e-07,-5.143176e-03,1.368800e-05,-5.608201e-07,-5.143176e-03,1.368800e-05,-5.608201e-07,-5.143176e-03,1.368800e-05,-5.608201e-07,-5.143176e-03,1.368800e-05,-5.608201e-07,-5.143176e-03,1.368800e-05,-5.608201e-07,-5.143176e-03,1.368800e-05,-5.608201e-07,-5.143176e-03,1.368800e-05,-5.608201e-07,-5.143176e-03,1.368800e-05,-5.608201e-07,-5.143176e-03,1.368800e-05,-5.608201e-07,-5.143176e-03,1.368800e-05,-5.608201e-07,-5.143176e-03,1.368800e-05,-5.608201e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200875e-10,-5.906022e+00,5.093912e-06,-3.425406e-01,4.207938e-05,-1.847336e-01,-4.502207e-04,3.753525e-01,-1.575006e-04,1.681640e-04,1.647834e-04,1.373195e-05,-4.406094e-07,-4.406094e-07,-4.406094e-07,-4.406094e-07,-4.622473e-03,1.373195e-05,-4.406094e-07,-4.622473e-03,1.373195e-05,-4.406094e-07,-4.622473e-03,1.373195e-05,-4.406094e-07,-4.622473e-03,1.373195e-05,-4.406094e-07,-4.622473e-03,1.373195e-05,-4.406094e-07,-4.622473e-03,1.373195e-05,-4.406094e-07,-4.622473e-03,1.373195e-05,-4.406094e-07,-4.622473e-03,1.373195e-05,-4.406094e-07,-4.622473e-03,1.373195e-05,-4.406094e-07,-4.622473e-03,1.373195e-05,-4.406094e-07,-4.622473e-03,1.373195e-05,-4.406094e-07,-4.622473e-03,1.373195e-05,-4.406094e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201000e-10,-5.905834e+00,4.801241e-06,-3.409342e-01,4.251913e-05,-2.018367e-01,-4.505794e-04,3.693303e-01,-1.596201e-04,1.701133e-04,1.652790e-04,1.377325e-05,-3.201993e-07,-3.201993e-07,-3.201993e-07,-3.201993e-07,-4.100151e-03,1.377325e-05,-3.201993e-07,-4.100151e-03,1.377325e-05,-3.201993e-07,-4.100151e-03,1.377325e-05,-3.201993e-07,-4.100151e-03,1.377325e-05,-3.201993e-07,-4.100151e-03,1.377325e-05,-3.201993e-07,-4.100151e-03,1.377325e-05,-3.201993e-07,-4.100151e-03,1.377325e-05,-3.201993e-07,-4.100151e-03,1.377325e-05,-3.201993e-07,-4.100151e-03,1.377325e-05,-3.201993e-07,-4.100151e-03,1.377325e-05,-3.201993e-07,-4.100151e-03,1.377325e-05,-3.201993e-07,-4.100151e-03,1.377325e-05,-3.201993e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201125e-10,-5.905657e+00,4.502658e-06,-3.393114e-01,4.294027e-05,-2.189457e-01,-4.505346e-04,3.632282e-01,-1.617116e-04,1.720200e-04,1.657426e-04,1.381188e-05,-1.997441e-07,-1.997441e-07,-1.997441e-07,-1.997441e-07,-3.576312e-03,1.381188e-05,-1.997441e-07,-3.576312e-03,1.381188e-05,-1.997441e-07,-3.576312e-03,1.381188e-05,-1.997441e-07,-3.576312e-03,1.381188e-05,-1.997441e-07,-3.576312e-03,1.381188e-05,-1.997441e-07,-3.576312e-03,1.381188e-05,-1.997441e-07,-3.576312e-03,1.381188e-05,-1.997441e-07,-3.576312e-03,1.381188e-05,-1.997441e-07,-3.576312e-03,1.381188e-05,-1.997441e-07,-3.576312e-03,1.381188e-05,-1.997441e-07,-3.576312e-03,1.381188e-05,-1.997441e-07,-3.576312e-03,1.381188e-05,-1.997441e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201250e-10,-5.905492e+00,4.198630e-06,-3.376730e-01,4.334243e-05,-2.360455e-01,-4.500887e-04,3.570473e-01,-1.637724e-04,1.738821e-04,1.661739e-04,1.384782e-05,-7.939757e-08,-7.939757e-08,-7.939757e-08,-7.939757e-08,-3.051056e-03,1.384782e-05,-7.939757e-08,-3.051056e-03,1.384782e-05,-7.939757e-08,-3.051056e-03,1.384782e-05,-7.939757e-08,-3.051056e-03,1.384782e-05,-7.939757e-08,-3.051056e-03,1.384782e-05,-7.939757e-08,-3.051056e-03,1.384782e-05,-7.939757e-08,-3.051056e-03,1.384782e-05,-7.939757e-08,-3.051056e-03,1.384782e-05,-7.939757e-08,-3.051056e-03,1.384782e-05,-7.939757e-08,-3.051056e-03,1.384782e-05,-7.939757e-08,-3.051056e-03,1.384782e-05,-7.939757e-08,-3.051056e-03,1.384782e-05,-7.939757e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.201375e-10,-5.905339e+00,3.889632e-06,-3.360197e-01,4.372522e-05,-2.531208e-01,-4.492446e-04,3.507887e-01,-1.658002e-04,1.756974e-04,1.665725e-04,1.388104e-05,4.068729e-08,4.068729e-08,4.068729e-08,4.068729e-08,-2.524487e-03,1.388104e-05,4.068729e-08,-2.524487e-03,1.388104e-05,4.068729e-08,-2.524487e-03,1.388104e-05,4.068729e-08,-2.524487e-03,1.388104e-05,4.068729e-08,-2.524487e-03,1.388104e-05,4.068729e-08,-2.524487e-03,1.388104e-05,4.068729e-08,-2.524487e-03,1.388104e-05,4.068729e-08,-2.524487e-03,1.388104e-05,4.068729e-08,-2.524487e-03,1.388104e-05,4.068729e-08,-2.524487e-03,1.388104e-05,4.068729e-08,-2.524487e-03,1.388104e-05,4.068729e-08,-2.524487e-03,1.388104e-05,4.068729e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.201500e-10,-5.905197e+00,3.576144e-06,-3.343522e-01,4.408827e-05,-2.701566e-01,-4.480059e-04,3.444539e-01,-1.677923e-04,1.774637e-04,1.669380e-04,1.391150e-05,1.603586e-07,1.603586e-07,1.603586e-07,1.603586e-07,-1.996709e-03,1.391150e-05,1.603586e-07,-1.996709e-03,1.391150e-05,1.603586e-07,-1.996709e-03,1.391150e-05,1.603586e-07,-1.996709e-03,1.391150e-05,1.603586e-07,-1.996709e-03,1.391150e-05,1.603586e-07,-1.996709e-03,1.391150e-05,1.603586e-07,-1.996709e-03,1.391150e-05,1.603586e-07,-1.996709e-03,1.391150e-05,1.603586e-07,-1.996709e-03,1.391150e-05,1.603586e-07,-1.996709e-03,1.391150e-05,1.603586e-07,-1.996709e-03,1.391150e-05,1.603586e-07,-1.996709e-03,1.391150e-05,1.603586e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201625e-10,-5.905067e+00,3.258651e-06,-3.326714e-01,4.443119e-05,-2.871379e-01,-4.463764e-04,3.380441e-01,-1.697462e-04,1.791788e-04,1.672698e-04,1.393915e-05,2.794656e-07,2.794656e-07,2.794656e-07,2.794656e-07,-1.467829e-03,1.393915e-05,2.794656e-07,-1.467829e-03,1.393915e-05,2.794656e-07,-1.467829e-03,1.393915e-05,2.794656e-07,-1.467829e-03,1.393915e-05,2.794656e-07,-1.467829e-03,1.393915e-05,2.794656e-07,-1.467829e-03,1.393915e-05,2.794656e-07,-1.467829e-03,1.393915e-05,2.794656e-07,-1.467829e-03,1.393915e-05,2.794656e-07,-1.467829e-03,1.393915e-05,2.794656e-07,-1.467829e-03,1.393915e-05,2.794656e-07,-1.467829e-03,1.393915e-05,2.794656e-07,-1.467829e-03,1.393915e-05,2.794656e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201750e-10,-5.904949e+00,2.937642e-06,-3.309779e-01,4.475361e-05,-3.040501e-01,-4.443604e-04,3.315609e-01,-1.716590e-04,1.808403e-04,1.675673e-04,1.396395e-05,3.978591e-07,3.978591e-07,3.978591e-07,3.978591e-07,-9.379521e-04,1.396395e-05,3.978591e-07,-9.379521e-04,1.396395e-05,3.978591e-07,-9.379521e-04,1.396395e-05,3.978591e-07,-9.379521e-04,1.396395e-05,3.978591e-07,-9.379521e-04,1.396395e-05,3.978591e-07,-9.379521e-04,1.396395e-05,3.978591e-07,-9.379521e-04,1.396395e-05,3.978591e-07,-9.379521e-04,1.396395e-05,3.978591e-07,-9.379521e-04,1.396395e-05,3.978591e-07,-9.379521e-04,1.396395e-05,3.978591e-07,-9.379521e-04,1.396395e-05,3.978591e-07,-9.379521e-04,1.396395e-05,3.978591e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201875e-10,-5.904844e+00,2.613610e-06,-3.292725e-01,4.505516e-05,-3.208785e-01,-4.419627e-04,3.250059e-01,-1.735279e-04,1.824459e-04,1.678299e-04,1.398582e-05,5.153914e-07,5.153914e-07,5.153914e-07,5.153914e-07,-4.071899e-04,1.398582e-05,5.153914e-07,-4.071899e-04,1.398582e-05,5.153914e-07,-4.071899e-04,1.398582e-05,5.153914e-07,-4.071899e-04,1.398582e-05,5.153914e-07,-4.071899e-04,1.398582e-05,5.153914e-07,-4.071899e-04,1.398582e-05,5.153914e-07,-4.071899e-04,1.398582e-05,5.153914e-07,-4.071899e-04,1.398582e-05,5.153914e-07,-4.071899e-04,1.398582e-05,5.153914e-07,-4.071899e-04,1.398582e-05,5.153914e-07,-4.071899e-04,1.398582e-05,5.153914e-07,-4.071899e-04,1.398582e-05,5.153914e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.202000e-10,-5.904751e+00,2.287047e-06,-3.275561e-01,4.533546e-05,-3.376087e-01,-4.391885e-04,3.183808e-01,-1.753501e-04,1.839933e-04,1.680567e-04,1.400473e-05,6.319165e-07,6.319165e-07,6.319165e-07,6.319165e-07,1.243463e-04,1.400473e-05,6.319165e-07,1.243463e-04,1.400473e-05,6.319165e-07,1.243463e-04,1.400473e-05,6.319165e-07,1.243463e-04,1.400473e-05,6.319165e-07,1.243463e-04,1.400473e-05,6.319165e-07,1.243463e-04,1.400473e-05,6.319165e-07,1.243463e-04,1.400473e-05,6.319165e-07,1.243463e-04,1.400473e-05,6.319165e-07,1.243463e-04,1.400473e-05,6.319165e-07,1.243463e-04,1.400473e-05,6.319165e-07,1.243463e-04,1.400473e-05,6.319165e-07,1.243463e-04,1.400473e-05,6.319165e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.202125e-10,-5.904670e+00,1.958452e-06,-3.258295e-01,4.559413e-05,-3.542265e-01,-4.360435e-04,3.116875e-01,-1.771228e-04,1.854799e-04,1.682469e-04,1.402058e-05,7.472906e-07,7.472906e-07,7.472906e-07,7.472906e-07,6.565419e-04,1.402058e-05,7.472906e-07,6.565419e-04,1.402058e-05,7.472906e-07,6.565419e-04,1.402058e-05,7.472906e-07,6.565419e-04,1.402058e-05,7.472906e-07,6.565419e-04,1.402058e-05,7.472906e-07,6.565419e-04,1.402058e-05,7.472906e-07,6.565419e-04,1.402058e-05,7.472906e-07,6.565419e-04,1.402058e-05,7.472906e-07,6.565419e-04,1.402058e-05,7.472906e-07,6.565419e-04,1.402058e-05,7.472906e-07,6.565419e-04,1.402058e-05,7.472906e-07,6.565419e-04,1.402058e-05,7.472906e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.202250e-10,-5.904602e+00,1.628320e-06,-3.240935e-01,4.583082e-05,-3.707180e-01,-4.325336e-04,3.049279e-01,-1.788429e-04,1.869035e-04,1.683997e-04,1.403331e-05,8.613719e-07,8.613719e-07,8.613719e-07,8.613719e-07,1.189280e-03,1.403331e-05,8.613719e-07,1.189280e-03,1.403331e-05,8.613719e-07,1.189280e-03,1.403331e-05,8.613719e-07,1.189280e-03,1.403331e-05,8.613719e-07,1.189280e-03,1.403331e-05,8.613719e-07,1.189280e-03,1.403331e-05,8.613719e-07,1.189280e-03,1.403331e-05,8.613719e-07,1.189280e-03,1.403331e-05,8.613719e-07,1.189280e-03,1.403331e-05,8.613719e-07,1.189280e-03,1.403331e-05,8.613719e-07,1.189280e-03,1.403331e-05,8.613719e-07,1.189280e-03,1.403331e-05,8.613719e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.202375e-10,-5.904547e+00,1.297150e-06,-3.223489e-01,4.604515e-05,-3.870695e-01,-4.286652e-04,2.981041e-01,-1.805074e-04,1.882614e-04,1.685140e-04,1.404283e-05,9.740208e-07,9.740208e-07,9.740208e-07,9.740208e-07,1.722439e-03,1.404283e-05,9.740208e-07,1.722439e-03,1.404283e-05,9.740208e-07,1.722439e-03,1.404283e-05,9.740208e-07,1.722439e-03,1.404283e-05,9.740208e-07,1.722439e-03,1.404283e-05,9.740208e-07,1.722439e-03,1.404283e-05,9.740208e-07,1.722439e-03,1.404283e-05,9.740208e-07,1.722439e-03,1.404283e-05,9.740208e-07,1.722439e-03,1.404283e-05,9.740208e-07,1.722439e-03,1.404283e-05,9.740208e-07,1.722439e-03,1.404283e-05,9.740208e-07,1.722439e-03,1.404283e-05,9.740208e-07,0.000000e+00,0.000000e+00,0.000000e+00
