time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.183000e-10,-1.875259e-05,3.956241e-05,-5.653607e-06,0.055557160000000001,-1.282043e-05,3.956241e-05,1.7437549999999999,-2.785531e-07,9.342321e-05,-2.321276e-08,-2.785531e-07,-5.383759e-05,2.641818e-06,2.300000e-04,1.761624e-04,2.641818e-06,1.0003789999999999,-5.562190e-06,1.658455e-04,-1.390547e-06,-5.562190e-06,1.170751e-05,-2.307805e-06,-3.254385e-06,0.84422339999999996,4.194607e-07,1.482267e-04
1.184000e-10,-7.082517e-06,3.904666e-05,-1.113155e-05,0.05335637,-1.984913e-06,3.904666e-05,1.744553,6.033948e-06,9.216322e-05,5.028290e-07,6.033948e-06,-5.361939e-05,6.474316e-06,2.300000e-04,1.763806e-04,6.474316e-06,0.99852490000000005,-6.914685e-06,1.665823e-04,-1.728671e-06,-6.914685e-06,1.152696e-05,-2.488471e-06,-4.426214e-06,0.8442172,-4.700872e-07,1.482552e-04
1.185000e-10,5.696073e-06,3.829117e-05,-1.313060e-05,0.054354569999999998,8.549158e-06,3.829117e-05,1.746901,1.027751e-05,9.068343e-05,8.564595e-07,1.027751e-05,-5.324872e-05,8.937970e-06,2.300000e-04,1.767513e-04,8.937970e-06,0.99636769999999997,-7.598426e-06,1.673086e-04,-1.899606e-06,-7.598426e-06,1.134226e-05,-2.428088e-06,-5.170338e-06,0.84394829999999998,-1.317535e-06,1.482803e-04
1.186000e-10,1.831750e-05,3.749149e-05,-1.232639e-05,0.058390940000000002,1.828336e-05,3.749149e-05,1.7501880000000001,1.236053e-05,8.925330e-05,1.030044e-06,1.236053e-05,-5.279186e-05,9.999281e-06,2.300000e-04,1.772081e-04,9.999281e-06,0.99410149999999997,-7.638036e-06,1.679470e-04,-1.909509e-06,-7.638036e-06,1.117066e-05,-2.145677e-06,-5.492358e-06,0.84343369999999995,-2.097835e-06,1.483132e-04
1.187000e-10,2.973792e-05,3.679731e-05,-9.621496e-06,0.065171839999999995,2.683250e-05,3.679731e-05,1.7538210000000001,1.252691e-05,8.806556e-05,1.043909e-06,1.252691e-05,-5.231216e-05,9.822273e-06,2.300000e-04,1.776878e-04,9.822273e-06,0.99190420000000001,-7.117634e-06,1.684402e-04,-1.779409e-06,-7.117634e-06,1.102707e-05,-1.684667e-06,-5.432967e-06,0.84269859999999996,-2.781791e-06,1.483618e-04
1.188000e-10,3.946944e-05,3.631269e-05,-5.697785e-06,0.074303560000000005,3.392143e-05,3.631269e-05,1.7573099999999999,1.124580e-05,8.723764e-05,9.371500e-07,1.124580e-05,-5.186211e-05,8.704543e-06,2.300000e-04,1.781379e-04,8.704543e-06,0.98992329999999995,-6.163285e-06,1.687562e-04,-1.540821e-06,-6.163285e-06,1.092254e-05,-1.104837e-06,-5.058448e-06,0.84177709999999994,-3.339525e-06,1.484293e-04
1.189000e-10,4.765384e-05,3.611359e-05,-8.449273e-07,0.085324849999999994,3.938102e-05,3.611359e-05,1.7603200000000001,9.117743e-06,8.683187e-05,7.598119e-07,9.117743e-06,-5.147809e-05,7.020137e-06,2.300000e-04,1.785219e-04,7.020137e-06,0.98826590000000003,-4.922532e-06,1.688891e-04,-1.230633e-06,-4.922532e-06,1.086344e-05,-4.730273e-07,-4.449505e-06,0.84071149999999994,-3.744272e-06,1.485148e-04
1.190000e-10,5.489885e-05,3.626686e-05,4.941664e-06,0.097738809999999995,4.314682e-05,3.626686e-05,1.7627029999999999,6.810363e-06,8.687683e-05,5.675303e-07,6.810363e-06,-5.117751e-05,5.177116e-06,2.300000e-04,1.788225e-04,5.177116e-06,0.98699550000000003,-3.543868e-06,1.688572e-04,-8.859670e-07,-3.543868e-06,1.085124e-05,1.460794e-07,-3.689947e-06,0.83955089999999999,-3.975916e-06,1.486132e-04
1.191000e-10,6.200646e-05,3.683933e-05,1.173123e-05,0.1110447,4.525827e-05,3.683933e-05,1.7645139999999999,5.016957e-06,8.737898e-05,4.180797e-07,5.016957e-06,-5.095773e-05,3.587618e-06,2.300000e-04,1.790423e-04,3.587618e-06,0.98613490000000004,-2.158279e-06,1.686989e-04,-5.395698e-07,-2.158279e-06,1.088297e-05,6.980813e-07,-2.856360e-06,0.83834889999999995,-4.023723e-06,1.487168e-04
1.192000e-10,6.972184e-05,3.789438e-05,1.944503e-05,0.12476859999999999,4.585401e-05,3.789438e-05,1.7660130000000001,4.422800e-06,8.832216e-05,3.685667e-07,4.422800e-06,-5.079635e-05,2.643570e-06,2.300000e-04,1.792037e-04,2.643570e-06,0.98567289999999996,-8.643401e-07,1.684675e-04,-2.160850e-07,-8.643401e-07,1.095227e-05,1.145170e-06,-2.009510e-06,0.83716069999999998,-3.887908e-06,1.488166e-04
1.193000e-10,7.856543e-05,3.947898e-05,2.774057e-05,0.13849110000000001,4.515911e-05,3.947898e-05,1.7676609999999999,5.665759e-06,8.965966e-05,4.721466e-07,5.665759e-06,-5.065283e-05,2.691782e-06,2.300000e-04,1.793472e-04,2.691782e-06,0.98557609999999995,2.821958e-07,1.682259e-04,7.054895e-08,2.821958e-07,1.105076e-05,1.470198e-06,-1.188002e-06,0.83603950000000005,-3.579815e-06,1.489037e-04
1.194000e-10,8.873319e-05,4.160657e-05,3.598642e-05,0.15186930000000001,4.346219e-05,4.160657e-05,1.7700910000000001,9.284589e-06,9.130433e-05,7.737157e-07,9.284589e-06,-5.047148e-05,4.005425e-06,2.300000e-04,1.795285e-04,4.005425e-06,0.98580179999999995,1.273738e-06,1.680404e-04,3.184346e-07,1.273738e-06,1.116966e-05,1.678276e-06,-4.045373e-07,0.83503360000000004,-3.120716e-06,1.489715e-04
1.195000e-10,1.000004e-04,4.423861e-05,4.326392e-05,0.16465080000000001,4.108229e-05,4.423861e-05,1.7740720000000001,1.565416e-05,9.312007e-05,1.304513e-06,1.565416e-05,-5.018597e-05,6.751667e-06,2.300000e-04,1.798140e-04,6.751667e-06,0.98631270000000004,2.150823e-06,1.679749e-04,5.377056e-07,2.150823e-06,1.130139e-05,1.795829e-06,3.549934e-07,0.83418389999999998,-2.539354e-06,1.490162e-04
1.196000e-10,1.115669e-04,4.726408e-05,4.833268e-05,0.1766749,3.832588e-05,4.726408e-05,1.7804439999999999,2.490832e-05,9.491399e-05,2.075694e-06,2.490832e-05,-4.972561e-05,1.095587e-05,2.300000e-04,1.802744e-04,1.095587e-05,0.98709009999999997,2.996592e-06,1.680842e-04,7.491481e-07,2.996592e-06,1.144105e-05,1.867209e-06,1.129383e-06,0.83352210000000004,-1.868574e-06,1.490383e-04
1.197000e-10,1.218585e-04,5.047582e-05,4.957311e-05,0.1878609,3.543478e-05,5.047582e-05,1.790033,3.685060e-05,9.642834e-05,3.070883e-06,3.685060e-05,-4.902340e-05,1.646237e-05,2.300000e-04,1.809766e-04,1.646237e-05,0.98814440000000003,3.925863e-06,1.684076e-04,9.814656e-07,3.925863e-06,1.158755e-05,1.949021e-06,1.976842e-06,0.83307030000000004,-1.141432e-06,1.490429e-04
1.198000e-10,1.284560e-04,5.354954e-05,4.507079e-05,0.19817860000000001,3.252743e-05,5.354954e-05,1.8035319999999999,5.085776e-05,9.733759e-05,4.238147e-06,5.085776e-05,-4.802619e-05,2.289440e-05,2.300000e-04,1.819738e-04,2.289440e-05,0.98952269999999998,5.068965e-06,1.689624e-04,1.267241e-06,5.068965e-06,1.174421e-05,2.102447e-06,2.966518e-06,0.83284130000000001,-3.873002e-07,1.490390e-04
1.199000e-10,1.284740e-04,5.604648e-05,3.312829e-05,0.2076025,2.954376e-05,5.604648e-05,1.821361,6.580197e-05,9.726926e-05,5.483497e-06,6.580197e-05,-4.670627e-05,2.962554e-05,2.300000e-04,1.832937e-04,2.962554e-05,0.99130910000000005,6.550890e-06,1.697373e-04,1.637723e-06,6.550890e-06,1.191868e-05,2.383962e-06,4.166928e-06,0.83284020000000003,3.715066e-07,1.490395e-04
1.200000e-10,1.195758e-04,5.747048e-05,1.331289e-05,0.2160542,2.621510e-05,5.747048e-05,1.8435189999999999,8.004779e-05,9.587312e-05,6.670649e-06,8.004779e-05,-4.507328e-05,3.579040e-05,2.300000e-04,1.849267e-04,3.579040e-05,0.99361980000000005,8.466978e-06,1.706877e-04,2.116745e-06,8.466978e-06,1.212223e-05,2.835105e-06,5.631873e-06,0.83306709999999995,1.122084e-06,1.490589e-04
1.201000e-10,6.760956e-05,5.597720e-05,-4.427892e-05,0.22325519999999999,2.164087e-05,5.597720e-05,1.869186,9.024761e-05,9.166220e-05,7.520634e-06,9.024761e-05,-4.320563e-05,3.969961e-05,2.300000e-04,1.867944e-04,3.969961e-05,0.99658749999999996,1.084839e-05,1.717143e-04,2.712097e-06,1.084839e-05,1.236797e-05,3.468906e-06,7.379481e-06,0.83351989999999998,1.861750e-06,1.491118e-04
1.202000e-10,5.385808e-05,5.300478e-05,-5.567979e-05,0.22874149999999999,1.523422e-05,5.300478e-05,1.8968449999999999,9.430365e-05,8.638476e-05,7.858637e-06,9.430365e-05,-4.123862e-05,4.033392e-05,2.300000e-04,1.887614e-04,4.033392e-05,1.0003390000000001,1.363581e-05,1.726841e-04,3.408953e-06,1.363581e-05,1.266835e-05,4.260199e-06,9.375612e-06,0.83419690000000002,2.596960e-06,1.492101e-04
1.203000e-10,2.171274e-05,4.864621e-05,-7.577461e-05,0.231905,6.589102e-06,4.864621e-05,1.9244779999999999,9.089825e-05,8.041715e-05,7.574854e-06,9.089825e-05,-3.934579e-05,3.711461e-05,2.300000e-04,1.906542e-04,3.711461e-05,1.004966,1.666902e-05,1.734547e-04,4.167256e-06,1.666902e-05,1.303221e-05,5.142743e-06,1.152628e-05,0.83509920000000004,3.340280e-06,1.493604e-04
1.204000e-10,-1.272866e-05,4.328997e-05,-8.782613e-05,0.23205799999999999,-4.450141e-06,4.328997e-05,1.949803,7.954761e-05,7.437829e-05,6.628968e-06,7.954761e-05,-3.771729e-05,2.992685e-05,2.300000e-04,1.922827e-04,2.992685e-05,1.0104979999999999,1.969392e-05,1.738973e-04,4.923480e-06,1.969392e-05,1.346189e-05,6.013699e-06,1.368022e-05,0.83623159999999996,4.105699e-06,1.495624e-04
1.205000e-10,-4.614836e-05,3.754105e-05,-8.917904e-05,0.22852339999999999,-1.770099e-05,3.754105e-05,1.970547,6.073167e-05,6.901544e-05,5.060973e-06,6.073167e-05,-3.653536e-05,1.917272e-05,2.300000e-04,1.934646e-04,1.917272e-05,1.0168759999999999,2.238622e-05,1.739171e-04,5.596556e-06,2.238622e-05,1.395101e-05,6.744873e-06,1.564135e-05,0.83760230000000002,4.902955e-06,1.498073e-04
1.206000e-10,-7.647095e-05,3.207980e-05,-7.976103e-05,0.22074089999999999,-3.260270e-05,3.207980e-05,1.9847319999999999,3.589277e-05,6.503840e-05,2.991064e-06,3.589277e-05,-3.594966e-05,5.751945e-06,2.300000e-04,1.940503e-04,5.751945e-06,1.023943,2.438888e-05,1.734699e-04,6.097221e-06,2.438888e-05,1.448324e-05,7.199259e-06,1.718963e-05,0.83922030000000003,5.731753e-06,1.500781e-04
1.207000e-10,-1.026496e-04,2.751900e-05,-6.165876e-05,0.20837339999999999,-4.824678e-05,2.751900e-05,1.9909300000000001,7.255905e-06,6.297046e-05,6.046588e-07,7.255905e-06,-3.605612e-05,-9.051025e-06,2.300000e-04,1.939439e-04,-9.051025e-06,1.0314350000000001,2.535795e-05,1.725719e-04,6.339489e-06,2.535795e-05,1.503248e-05,7.250515e-06,1.810744e-05,0.8410919,6.576883e-06,1.503511e-04
1.208000e-10,-1.241998e-04,2.429915e-05,-3.824050e-05,0.19139349999999999,-6.347155e-05,2.429915e-05,1.9884409999999999,-2.248780e-05,6.305638e-05,-1.873984e-06,-2.248780e-05,-3.688324e-05,-2.374899e-05,2.300000e-04,1.931168e-04,-2.374899e-05,1.038999,2.501018e-05,1.712998e-04,6.252545e-06,2.501018e-05,1.556439e-05,6.802381e-06,1.820780e-05,0.84321579999999996,7.405181e-06,1.505982e-04
1.209000e-10,-1.409038e-04,2.263291e-05,-1.334165e-05,0.1701357,-7.700017e-05,2.263291e-05,1.9773689999999999,-5.056196e-05,6.523414e-05,-4.213496e-06,-5.056196e-05,-3.838773e-05,-3.686347e-05,2.300000e-04,1.916123e-04,-3.686347e-05,1.0462130000000001,2.316498e-05,1.697816e-04,5.791244e-06,2.316498e-05,1.603939e-05,5.804987e-06,1.735999e-05,0.84557780000000005,8.165066e-06,1.507905e-04
1.210000e-10,-1.528298e-04,2.248884e-05,9.255189e-06,0.14530489999999999,-8.759915e-05,2.248884e-05,1.9585900000000001,-7.448587e-05,6.915623e-05,-6.207156e-06,-7.448587e-05,-4.046024e-05,-4.713014e-05,2.300000e-04,1.895398e-04,-4.713014e-05,1.0526230000000001,1.977441e-05,1.681797e-04,4.943602e-06,1.977441e-05,1.641646e-05,4.265431e-06,1.550898e-05,0.8481455,8.789017e-06,1.509020e-04
1.211000e-10,-1.268625e-04,2.501818e-05,5.799072e-05,0.118029,-9.378999e-05,2.501818e-05,1.9338839999999999,-9.106328e-05,7.552467e-05,-7.588606e-06,-9.106328e-05,-4.291789e-05,-5.300458e-05,2.300000e-04,1.870821e-04,-5.300458e-05,1.057787,1.494588e-05,1.666879e-04,3.736469e-06,1.494588e-05,1.665777e-05,2.254451e-06,1.269143e-05,0.85086479999999998,9.199014e-06,1.509133e-04
1.212000e-10,-1.433029e-04,2.811970e-05,5.081421e-05,0.089725529999999998,-9.483958e-05,2.811970e-05,1.905538,-9.927756e-05,8.193358e-05,-8.273130e-06,-9.927756e-05,-4.554075e-05,-5.410933e-05,2.300000e-04,1.844592e-04,-5.410933e-05,1.06132,8.941094e-06,1.654907e-04,2.235274e-06,8.941094e-06,1.673323e-05,-9.697955e-08,9.038074e-06,0.85365809999999998,9.314501e-06,1.508149e-04
1.213000e-10,-1.428001e-04,3.125550e-05,4.729404e-05,0.061944199999999998,-9.057071e-05,3.125550e-05,1.875929,-9.952343e-05,8.765870e-05,-8.293619e-06,-9.952343e-05,-4.810958e-05,-5.083640e-05,2.300000e-04,1.818904e-04,-5.083640e-05,1.0629329999999999,2.149363e-06,1.647286e-04,5.373406e-07,2.149363e-06,1.662446e-05,-2.611536e-06,4.760899e-06,0.85642479999999999,9.061994e-06,1.506091e-04
1.214000e-10,-1.379286e-04,3.392589e-05,3.656539e-05,0.036215539999999997,-8.129684e-05,3.392589e-05,1.84718,-9.319711e-05,9.212882e-05,-7.766426e-06,-9.319711e-05,-5.043650e-05,-4.411928e-05,2.300000e-04,1.795635e-04,-4.411928e-05,1.0624659999999999,-4.958544e-06,1.644758e-04,-1.239636e-06,-4.958544e-06,1.632733e-05,-5.087025e-06,1.284805e-07,0.85904559999999996,8.385055e-06,1.503103e-04
1.215000e-10,-1.287056e-04,3.576576e-05,2.136909e-05,0.01391746,-6.773920e-05,3.576576e-05,1.820919,-8.233548e-05,9.501334e-05,-6.861290e-06,-8.233548e-05,-5.238629e-05,-3.522435e-05,2.300000e-04,1.776137e-04,-3.522435e-05,1.059903,-1.188677e-05,1.647326e-04,-2.971692e-06,-1.188677e-05,1.585283e-05,-7.321430e-06,-4.565338e-06,0.8613885,7.253272e-06,1.499437e-04
1.216000e-10,-1.147191e-04,3.661904e-05,5.399770e-06,-0.0038271110000000011,-5.090552e-05,3.661904e-05,1.798144,-6.921334e-05,9.627374e-05,-5.767778e-06,-6.921334e-05,-5.388692e-05,-2.552092e-05,2.300000e-04,1.761131e-04,-2.552092e-05,1.0553669999999999,-1.817150e-05,1.654299e-04,-4.542875e-06,-1.817150e-05,1.522608e-05,-9.137382e-06,-9.034119e-06,0.86331789999999997,5.668920e-06,1.495425e-04
1.217000e-10,-9.550281e-05,3.656433e-05,-7.630550e-06,-0.016212620000000004,-3.194297e-05,3.656433e-05,1.779223,-5.592929e-05,9.615388e-05,-4.660774e-06,-5.592929e-05,-5.492878e-05,-1.624958e-05,2.300000e-04,1.750712e-04,-1.624958e-05,1.0491090000000001,-2.343012e-05,1.664450e-04,-5.857530e-06,-2.343012e-05,1.448371e-05,-1.040230e-05,-1.302782e-05,0.86470440000000004,3.670313e-06,1.491435e-04
1.218000e-10,-7.098214e-05,3.588242e-05,-1.493277e-05,-0.022770450000000005,-1.199254e-05,3.588242e-05,1.763992,-4.405682e-05,9.510757e-05,-3.671402e-06,-4.405682e-05,-5.555375e-05,-8.330642e-06,2.300000e-04,1.744462e-04,-8.330642e-06,1.041474,-2.739554e-05,1.676251e-04,-6.848885e-06,-2.739554e-05,1.367002e-05,-1.104141e-05,-1.635413e-05,0.86543630000000005,1.331315e-06,1.487829e-04
1.219000e-10,-4.183071e-05,3.497414e-05,-1.532196e-05,-0.023350650000000004,7.926860e-06,3.497414e-05,1.7519389999999999,-3.443560e-05,9.368091e-05,-2.869634e-06,-3.443560e-05,-5.583714e-05,-2.251881e-06,2.300000e-04,1.741629e-04,-2.251881e-06,1.0328649999999999,-2.993184e-05,1.688133e-04,-7.482961e-06,-2.993184e-05,1.283253e-05,-1.104212e-05,-1.888972e-05,0.86542850000000004,-1.242988e-06,1.484921e-04
1.220000e-10,-9.666929e-06,3.424899e-05,-9.503729e-06,-0.018077930000000002,2.698402e-05,3.424899e-05,1.7424219999999999,-2.714722e-05,9.237813e-05,-2.262268e-06,-2.714722e-05,-5.586688e-05,1.941771e-06,2.300000e-04,1.741331e-04,1.941771e-06,1.0237099999999999,-3.103076e-05,1.698733e-04,-7.757690e-06,-3.103076e-05,1.201748e-05,-1.044980e-05,-2.058096e-05,0.86463100000000004,-3.923972e-06,1.482938e-04
1.221000e-10,2.291960e-05,3.400969e-05,5.434244e-08,-0.0072974460000000026,4.454239e-05,3.400969e-05,1.7348589999999999,-2.167713e-05,9.154099e-05,-1.806427e-06,-2.167713e-05,-5.572487e-05,4.557498e-06,2.300000e-04,1.742751e-04,4.557498e-06,1.014421,-3.079213e-05,1.707072e-04,-7.698032e-06,-3.079213e-05,1.126598e-05,-9.356425e-06,-2.143570e-05,0.86303439999999998,-6.569544e-06,1.482003e-04
1.222000e-10,5.253549e-05,3.435851e-05,9.643234e-06,0.0084732759999999983,6.011398e-05,3.435851e-05,1.7288490000000001,-1.722172e-05,9.126832e-05,-1.435143e-06,-1.722172e-05,-5.547466e-05,6.086198e-06,2.300000e-04,1.745253e-04,6.086198e-06,1.0053700000000001,-2.939412e-05,1.712627e-04,-7.348530e-06,-2.939412e-05,1.061113e-05,-7.884949e-06,-2.150917e-05,0.86067190000000005,-9.035458e-06,1.482124e-04
1.223000e-10,7.544263e-05,3.515146e-05,1.522516e-05,0.028574289999999999,7.327928e-05,3.515146e-05,1.7242,-1.306181e-05,9.139789e-05,-1.088484e-06,-1.306181e-05,-5.515795e-05,6.999415e-06,2.300000e-04,1.748421e-04,6.999415e-06,0.99687130000000002,-2.706064e-05,1.715309e-04,-6.765159e-06,-2.706064e-05,1.007631e-05,-6.172472e-06,-2.088817e-05,0.85761829999999994,-1.118658e-05,1.483203e-04
1.224000e-10,8.841190e-05,3.602476e-05,1.370233e-05,0.052210369999999999,8.360481e-05,3.602476e-05,1.7208479999999999,-8.895240e-06,9.156612e-05,-7.412700e-07,-8.895240e-06,-5.480008e-05,7.568821e-06,2.300000e-04,1.751999e-04,7.568821e-06,0.98917010000000005,-2.403288e-05,1.715335e-04,-6.008220e-06,-2.403288e-05,9.674671e-06,-4.355518e-06,-1.967736e-05,0.85398589999999996,-1.290703e-05,1.485053e-04
1.225000e-10,8.982348e-05,3.650434e-05,4.240651e-06,0.078441079999999996,9.059633e-05,3.650434e-05,1.7187159999999999,-5.013507e-06,9.134398e-05,-4.177922e-07,-5.013507e-06,-5.442185e-05,7.768256e-06,2.300000e-04,1.755781e-04,7.768256e-06,0.98244030000000004,-2.055002e-05,1.713061e-04,-5.137505e-06,-2.055002e-05,9.409535e-06,-2.559541e-06,-1.799048e-05,0.84991720000000004,-1.410825e-05,1.487424e-04
1.226000e-10,8.044931e-05,3.617413e-05,-1.102665e-05,0.1061691,9.371824e-05,3.617413e-05,1.7175499999999999,-2.242278e-06,9.041345e-05,-1.868565e-07,-2.242278e-06,-5.405247e-05,7.299049e-06,2.300000e-04,1.759475e-04,7.299049e-06,0.97678569999999998,-1.684038e-05,1.708823e-04,-4.210094e-06,-1.684038e-05,9.275339e-06,-8.934250e-07,-1.594695e-05,0.8455762,-1.473466e-05,1.490034e-04
1.227000e-10,6.329558e-05,3.484006e-05,-2.753977e-05,0.1341463,9.248488e-05,3.484006e-05,1.716828,-1.649534e-06,8.871568e-05,-1.374612e-07,-1.649534e-06,-5.373816e-05,5.735610e-06,2.300000e-04,1.762618e-04,5.735610e-06,0.97224290000000002,-1.312075e-05,1.702831e-04,-3.280189e-06,-1.312075e-05,9.258910e-06,5.518927e-07,-1.367265e-05,0.84113800000000005,-1.476651e-05,1.492592e-04
1.228000e-10,4.246530e-05,3.261723e-05,-4.000842e-05,0.16101399999999999,8.659732e-05,3.261723e-05,1.7157519999999999,-4.123600e-06,8.650299e-05,-3.436333e-07,-4.123600e-06,-5.354214e-05,2.737556e-06,2.300000e-04,1.764579e-04,2.737556e-06,0.96878430000000004,-9.598711e-06,1.695168e-04,-2.399678e-06,-9.598711e-06,9.340750e-06,1.702684e-06,-1.130139e-05,0.83677800000000002,-1.422026e-05,1.494818e-04
1.229000e-10,2.167434e-05,2.990204e-05,-4.442042e-05,0.18538060000000001,7.607661e-05,2.990204e-05,1.713371,-9.981845e-06,8.426915e-05,-8.318204e-07,-9.981845e-06,-5.353529e-05,-1.754876e-06,2.300000e-04,1.764647e-04,-1.754876e-06,0.96632039999999997,-6.472094e-06,1.685864e-04,-1.618024e-06,-6.472094e-06,9.496332e-06,2.501882e-06,-8.973977e-06,0.83266150000000005,-1.314659e-05,1.496465e-04
1.230000e-10,3.170757e-06,2.724516e-05,-3.941595e-05,0.20592920000000001,6.134404e-05,2.724516e-05,1.7087779999999999,-1.875733e-05,8.258853e-05,-1.563111e-06,-1.875733e-05,-5.378027e-05,-7.417746e-06,2.300000e-04,1.762197e-04,-7.417746e-06,0.96470460000000002,-3.921841e-06,1.675027e-04,-9.804604e-07,-3.921841e-06,9.697443e-06,2.910379e-06,-6.832221e-06,0.82893419999999995,-1.162649e-05,1.497326e-04
1.231000e-10,-1.257990e-05,2.517904e-05,-2.656106e-05,0.22153349999999999,4.321878e-05,2.517904e-05,1.7013240000000001,-2.923762e-05,8.192977e-05,-2.436468e-06,-2.923762e-05,-5.431426e-05,-1.357011e-05,2.300000e-04,1.756857e-04,-1.357011e-05,0.96374110000000002,-2.097395e-06,1.662963e-04,-5.243487e-07,-2.097395e-06,9.913737e-06,2.910519e-06,-5.007914e-06,0.82571360000000005,-9.765650e-06,1.497248e-04
1.232000e-10,-2.652483e-05,2.406282e-05,-9.619057e-06,0.23135990000000001,2.283126e-05,2.406282e-05,1.69079,-3.973703e-05,8.251049e-05,-3.311419e-06,-3.973703e-05,-5.513625e-05,-1.931969e-05,2.300000e-04,1.748637e-04,-1.931969e-05,0.96319759999999999,-1.097651e-06,1.650236e-04,-2.744128e-07,-1.097651e-06,1.011459e-05,2.510792e-06,-3.608443e-06,0.8230828,-7.687433e-06,1.496134e-04
1.233000e-10,-4.027656e-05,2.399103e-05,6.756549e-06,0.23493439999999999,1.476454e-06,2.399103e-05,1.6774519999999999,-4.850956e-05,8.423636e-05,-4.042463e-06,-4.850956e-05,-5.620286e-05,-2.377835e-05,2.300000e-04,1.737971e-04,-2.377835e-05,0.96282350000000005,-9.528667e-07,1.637641e-04,-2.382167e-07,-9.528667e-07,1.027128e-05,1.749736e-06,-2.702603e-06,0.82108669999999995,-5.524840e-06,1.493957e-04
1.234000e-10,-5.530601e-05,2.478590e-05,1.842285e-05,0.2321648,-1.955455e-05,2.478590e-05,1.662032,-5.417431e-05,8.673483e-05,-4.514525e-06,-5.417431e-05,-5.743441e-05,-2.628038e-05,2.300000e-04,1.725656e-04,-2.628038e-05,0.96237189999999995,-1.613541e-06,1.626097e-04,-4.033852e-07,-1.613541e-06,1.035924e-05,6.968995e-07,-2.310440e-06,0.81973019999999996,-3.411691e-06,1.490760e-04
1.235000e-10,-7.230401e-05,2.606651e-05,2.285234e-05,0.22331619999999999,-3.912435e-05,2.606651e-05,1.6455420000000001,-5.603200e-05,8.946546e-05,-4.669333e-06,-5.603200e-05,-5.872961e-05,-2.654055e-05,2.300000e-04,1.712704e-04,-2.654055e-05,0.96162360000000002,-2.950907e-06,1.616478e-04,-7.377267e-07,-2.950907e-06,1.036032e-05,-5.507549e-07,-2.400152e-06,0.81897960000000003,-1.473627e-06,1.486663e-04
1.236000e-10,-9.083818e-05,2.736899e-05,1.970105e-05,0.2089521,-5.634887e-05,2.736899e-05,1.629068,-5.419035e-05,9.186985e-05,-4.515863e-06,-5.419035e-05,-5.998500e-05,-2.470980e-05,2.300000e-04,1.700150e-04,-2.470980e-05,0.96040780000000003,-4.770745e-06,1.609433e-04,-1.192686e-06,-4.770745e-06,1.026440e-05,-1.877393e-06,-2.893352e-06,0.81876590000000005,1.804736e-07,1.481853e-04
1.237000e-10,-1.093570e-04,2.828083e-05,1.074791e-05,0.18985640000000001,-7.063152e-05,2.828083e-05,1.6135550000000001,-4.947339e-05,9.351766e-05,-4.122783e-06,-4.947339e-05,-6.111405e-05,-2.131732e-05,2.300000e-04,1.688860e-04,-2.131732e-05,0.95861719999999995,-6.838744e-06,1.605253e-04,-1.709686e-06,-6.838744e-06,1.007034e-05,-3.160860e-06,-3.677883e-06,0.81899160000000004,1.465912e-06,1.476577e-04
1.238000e-10,-1.255388e-04,2.855133e-05,-7.525681e-07,0.1669544,-8.163482e-05,2.855133e-05,1.599642,-4.315144e-05,9.420832e-05,-3.595953e-06,-4.315144e-05,-6.206104e-05,-1.711942e-05,2.300000e-04,1.679390e-04,-1.711942e-05,0.95621489999999998,-8.912595e-06,1.603813e-04,-2.228149e-06,-8.912595e-06,9.785794e-06,-4.287114e-06,-4.625481e-06,0.8195384,2.327706e-06,1.471118e-04
1.239000e-10,-1.369185e-04,2.814679e-05,-1.113083e-05,0.14124929999999999,-8.920955e-05,2.814679e-05,1.5875950000000001,-3.657813e-05,9.400174e-05,-3.048177e-06,-3.657813e-05,-6.280677e-05,-1.290193e-05,2.300000e-04,1.671932e-04,-1.290193e-05,0.95323159999999996,-1.077427e-05,1.604607e-04,-2.693567e-06,-1.077427e-05,9.426138e-06,-5.163782e-06,-5.610486e-06,0.82027640000000002,2.743651e-06,1.465779e-04
1.240000e-10,-1.416270e-04,2.723552e-05,-1.746959e-05,0.1137789,-9.331185e-05,2.723552e-05,1.577331,-3.084554e-05,9.317116e-05,-2.570462e-06,-3.084554e-05,-6.336517e-05,-9.294776e-06,2.300000e-04,1.666348e-04,-9.294776e-06,0.94975449999999995,-1.225599e-05,1.606864e-04,-3.063997e-06,-1.225599e-05,9.012393e-06,-5.730250e-06,-6.525738e-06,0.82107430000000003,2.724544e-06,1.460843e-04
