time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.697000e-10,7.729871e-06,-5.686420e-08,3.055233e-07,0.0041646999999999726,7.492674e-06,-5.686420e-08,1.196259,-6.832578e-08,8.377241e-05,-5.693815e-09,-6.832578e-08,-8.382358e-05,-1.293418e-08,2.300000e-04,1.461764e-04,-1.293418e-08,0.81733679999999997,-4.245742e-08,1.458978e-04,-1.061436e-08,-4.245742e-08,2.892609e-07,4.286544e-08,-8.532286e-08,0.77776429999999996,-1.558947e-07,1.403675e-04
1.698000e-10,7.048605e-06,-3.297584e-08,4.147583e-07,0.0062919649999999723,6.664193e-06,-3.297584e-08,1.1962459999999999,-3.034674e-08,8.379338e-05,-2.528895e-09,-3.034674e-08,-8.382383e-05,-4.352232e-09,2.300000e-04,1.461762e-04,-4.352232e-09,0.81732669999999996,-2.164227e-08,1.458891e-04,-5.410569e-09,-2.164227e-08,2.924307e-07,4.166102e-08,-6.330330e-08,0.7777212,-1.313404e-07,1.403679e-04
1.699000e-10,6.114788e-06,-2.975786e-09,4.958384e-07,0.0081308669999999722,5.577431e-06,-2.975786e-09,1.19625,4.151878e-08,8.381670e-05,3.459899e-09,4.151878e-08,-8.382313e-05,2.345767e-08,2.300000e-04,1.461769e-04,2.345767e-08,0.81732229999999995,-5.396560e-09,1.458828e-04,-1.349140e-09,-5.396560e-09,2.954054e-07,3.740287e-08,-4.279943e-08,0.77768579999999998,-1.034050e-07,1.403666e-04
1.700000e-10,4.967183e-06,3.092304e-08,5.377232e-07,0.0096113619999999723,4.282626e-06,3.092304e-08,1.1962809999999999,1.468344e-07,8.383927e-05,1.223620e-08,1.468344e-07,-8.382058e-05,6.957767e-08,2.300000e-04,1.461794e-04,6.957767e-08,0.81732229999999995,7.679022e-09,1.458795e-04,1.919756e-09,7.679022e-09,2.980040e-07,3.133801e-08,-2.365899e-08,0.77765910000000005,-7.397094e-08,1.403640e-04
1.701000e-10,3.650527e-06,6.593354e-08,5.334951e-07,0.010679569999999972,2.837084e-06,6.593354e-08,1.196348,2.799476e-07,8.385799e-05,2.332897e-08,2.799476e-07,-8.381539e-05,1.302544e-07,2.300000e-04,1.461846e-04,1.302544e-07,0.81732629999999995,1.943889e-08,1.458796e-04,4.859723e-09,1.943889e-08,3.001437e-07,2.483256e-08,-5.393662e-09,0.77764109999999997,-4.476966e-08,1.403603e-04
1.702000e-10,2.214165e-06,9.899137e-08,4.812223e-07,0.011299489999999973,1.302528e-06,9.899137e-08,1.196458,4.304148e-07,8.387014e-05,3.586790e-08,4.304148e-07,-8.380701e-05,1.992626e-07,2.300000e-04,1.461930e-04,1.992626e-07,0.81733409999999995,3.188952e-08,1.458832e-04,7.972379e-09,3.188952e-08,3.018421e-07,1.921202e-08,1.267749e-08,0.77763159999999998,-1.726705e-08,1.403559e-04
1.703000e-10,7.107047e-07,1.270874e-07,3.842262e-07,0.011453949999999971,-2.575748e-07,1.270874e-07,1.1966129999999999,5.840533e-07,8.387369e-05,4.867111e-08,5.840533e-07,-8.379527e-05,2.685948e-07,2.300000e-04,1.462047e-04,2.685948e-07,0.81734620000000002,4.686381e-08,1.458898e-04,1.171595e-08,4.686381e-08,3.032085e-07,1.560472e-08,3.125909e-08,0.77762989999999999,7.419697e-09,1.403512e-04
1.704000e-10,-8.053659e-07,1.475954e-07,2.507099e-07,0.011144749999999972,-1.780575e-06,1.475954e-07,1.1968110000000001,7.244993e-07,8.386760e-05,6.037494e-08,7.244993e-07,-8.378038e-05,3.293930e-07,2.300000e-04,1.462196e-04,3.293930e-07,0.81736350000000002,6.571321e-08,1.458988e-04,1.642830e-08,6.571321e-08,3.044233e-07,1.480579e-08,5.090742e-08,0.77763510000000002,2.856821e-08,1.403468e-04
1.705000e-10,-2.279150e-06,1.585550e-07,9.278178e-08,0.010392039999999972,-3.207013e-06,1.585550e-07,1.1970460000000001,8.350807e-07,8.385194e-05,6.959006e-08,8.350807e-07,-8.376298e-05,3.730122e-07,2.300000e-04,1.462370e-04,3.730122e-07,0.81738730000000004,8.905636e-08,1.459090e-04,2.226409e-08,8.905636e-08,3.057091e-07,1.717807e-08,7.187828e-08,0.77764619999999995,4.585719e-08,1.403430e-04
1.706000e-10,-3.656953e-06,1.588746e-07,-7.500667e-08,0.0092330749999999726,-4.482724e-06,1.588746e-07,1.1973069999999999,9.007781e-07,8.382792e-05,7.506484e-08,9.007781e-07,-8.374411e-05,3.920804e-07,2.300000e-04,1.462559e-04,3.920804e-07,0.81741889999999995,1.166173e-07,1.459194e-04,2.915432e-08,1.166173e-07,3.072968e-07,2.260189e-08,9.401537e-08,0.77766190000000002,5.933402e-08,1.403401e-04
1.707000e-10,-4.888027e-06,1.484295e-07,-2.374112e-07,0.0077203389999999719,-5.560643e-06,1.484295e-07,1.1975789999999999,9.100276e-07,8.379770e-05,7.583564e-08,9.100276e-07,-8.372510e-05,3.814262e-07,2.300000e-04,1.462749e-04,3.814262e-07,0.81745920000000005,1.471753e-07,1.459287e-04,3.679383e-08,1.471753e-07,3.093891e-07,3.048051e-08,1.166948e-07,0.77768119999999996,6.934856e-08,1.403383e-04
1.708000e-10,-5.926411e-06,1.280462e-07,-3.802867e-07,0.0059191929999999719,-6.402270e-06,1.280462e-07,1.197843,8.561456e-07,8.376418e-05,7.134547e-08,8.561456e-07,-8.370748e-05,3.387547e-07,2.300000e-04,1.462925e-04,3.387547e-07,0.81750880000000004,1.786363e-07,1.459357e-04,4.465907e-08,1.786363e-07,3.121277e-07,3.980184e-08,1.388344e-07,0.77770309999999998,7.646149e-08,1.403378e-04
1.709000e-10,-6.732765e-06,9.937788e-08,-4.921613e-07,0.0039051219999999723,-6.978804e-06,9.937788e-08,1.19808,7.381996e-07,8.373063e-05,6.151664e-08,7.381996e-07,-8.369277e-05,2.649904e-07,2.300000e-04,1.463072e-04,2.649904e-07,0.81756759999999995,2.082187e-07,1.459396e-04,5.205468e-08,2.082187e-07,3.155662e-07,4.924996e-08,1.589688e-07,0.7777269,8.133777e-08,1.403386e-04
1.710000e-10,-7.276076e-06,6.469427e-08,-5.653692e-07,0.0017606959999999722,-7.271933e-06,6.469427e-08,1.1982729999999999,5.612268e-07,8.370032e-05,4.676890e-08,5.612268e-07,-8.368239e-05,1.642454e-07,2.300000e-04,1.463176e-04,1.642454e-07,0.81763430000000004,2.327359e-07,1.459398e-04,5.818399e-08,2.327359e-07,3.196536e-07,5.735453e-08,1.753814e-07,0.77775190000000005,8.463732e-08,1.403405e-04
1.711000e-10,-7.535095e-06,2.661783e-08,-5.965930e-07,-0.00042765760000002765,-7.274288e-06,2.661783e-08,1.1984049999999999,3.357867e-07,8.367612e-05,2.798222e-08,3.357867e-07,-8.367748e-05,4.342258e-08,2.300000e-04,1.463225e-04,4.342258e-08,0.81770699999999996,2.489415e-07,1.459361e-04,6.223538e-08,2.489415e-07,3.242295e-07,6.266119e-08,1.862803e-07,0.77777790000000002,8.691523e-08,1.403432e-04
1.712000e-10,-7.499399e-06,-1.215315e-08,-5.867737e-07,-0.0025729750000000277,-6.989548e-06,-1.215315e-08,1.1984649999999999,7.692280e-08,8.366024e-05,6.410233e-09,7.692280e-08,-8.367880e-05,-8.848833e-08,2.300000e-04,1.463212e-04,-8.848833e-08,0.81778260000000003,2.538994e-07,1.459287e-04,6.347486e-08,2.538994e-07,3.290319e-07,6.390364e-08,1.899958e-07,0.77780450000000001,8.854214e-08,1.403463e-04
1.713000e-10,-7.169981e-06,-4.909713e-08,-5.404571e-07,-0.004591045000000028,-6.432204e-06,-4.909713e-08,1.198445,-1.973204e-07,8.365396e-05,-1.644337e-08,-1.973204e-07,-8.368661e-05,-2.213282e-07,2.300000e-04,1.463134e-04,-2.213282e-07,0.81785750000000002,2.453360e-07,1.459183e-04,6.133401e-08,2.453360e-07,3.337177e-07,6.015799e-08,1.851780e-07,0.77783150000000001,8.965365e-08,1.403496e-04
1.714000e-10,-6.559335e-06,-8.206688e-08,-4.647395e-07,-0.0064035850000000276,-5.626968e-06,-8.206688e-08,1.1983429999999999,-4.676280e-07,8.365761e-05,-3.896900e-08,-4.676280e-07,-8.370071e-05,-3.447805e-07,2.300000e-04,1.462993e-04,-3.447805e-07,0.81792750000000003,2.219331e-07,1.459059e-04,5.548329e-08,2.219331e-07,3.378931e-07,5.096175e-08,1.709714e-07,0.77785879999999996,9.013368e-08,1.403525e-04
1.715000e-10,-5.691044e-06,-1.094138e-07,-3.680335e-07,-0.0079411690000000274,-4.607833e-06,-1.094138e-07,1.1981649999999999,-7.151775e-07,8.367057e-05,-5.959813e-08,-7.151775e-07,-8.372039e-05,-4.493540e-07,2.300000e-04,1.462796e-04,-4.493540e-07,0.81798789999999999,1.835304e-07,1.458926e-04,4.588261e-08,1.835304e-07,3.411507e-07,3.638451e-08,1.471459e-07,0.77788599999999997,8.963336e-08,1.403548e-04
1.716000e-10,-4.598913e-06,-1.300355e-07,-2.588854e-07,-0.0091458330000000285,-3.416792e-06,-1.300355e-07,1.197918,-9.232354e-07,8.369142e-05,-7.693628e-08,-9.232354e-07,-8.374452e-05,-5.272246e-07,2.300000e-04,1.462555e-04,-5.272246e-07,0.8180347,1.312139e-07,1.458796e-04,3.280347e-08,1.312139e-07,3.431106e-07,1.704262e-08,1.141713e-07,0.77791279999999996,8.762264e-08,1.403561e-04
1.717000e-10,-3.325692e-06,-1.433553e-07,-1.450323e-07,-0.0099732350000000282,-2.102234e-06,-1.433553e-07,1.1976169999999999,-1.078426e-06,8.371818e-05,-8.986882e-08,-1.078426e-06,-8.377166e-05,-5.728542e-07,2.300000e-04,1.462283e-04,-5.728542e-07,0.81806389999999995,6.728253e-08,1.458681e-04,1.682063e-08,6.728253e-08,3.434591e-07,-5.943010e-09,7.322554e-08,0.77793869999999998,8.346854e-08,1.403563e-04
1.718000e-10,-1.921470e-06,-1.492538e-07,-3.281901e-08,-0.010394290000000028,-7.170765e-07,-1.492538e-07,1.1972799999999999,-1.171575e-06,8.374853e-05,-9.763124e-08,-1.171575e-06,-8.380015e-05,-5.833365e-07,2.300000e-04,1.461998e-04,-5.833365e-07,0.81807260000000004,-4.901955e-09,1.458591e-04,-1.225489e-09,-4.901955e-09,3.419835e-07,-3.104058e-08,2.613862e-08,0.77796279999999995,7.653074e-08,1.403553e-04
1.719000e-10,-4.417838e-07,-1.479755e-07,7.300082e-08,-0.010396230000000027,6.833110e-07,-1.479755e-07,1.196925,-1.198096e-06,8.378013e-05,-9.984130e-08,-1.198096e-06,-8.382827e-05,-5.584651e-07,2.300000e-04,1.461717e-04,-5.584651e-07,0.81805910000000004,-8.116534e-08,1.458534e-04,-2.029133e-08,-8.116534e-08,3.385971e-07,-5.644188e-08,-2.472346e-08,0.77798429999999996,6.626364e-08,1.403532e-04
1.720000e-10,1.054498e-06,-1.400324e-07,1.691341e-07,-0.009982963000000027,2.043306e-06,-1.400324e-07,1.196572,-1.157942e-06,8.381079e-05,-9.649516e-08,-1.157942e-06,-8.385432e-05,-5.005493e-07,2.300000e-04,1.461457e-04,-5.005493e-07,0.81802280000000005,-1.568434e-07,1.458515e-04,-3.921084e-08,-1.568434e-07,3.333543e-07,-8.022267e-08,-7.662070e-08,0.77800199999999997,5.231323e-08,1.403501e-04
1.721000e-10,2.507455e-06,-1.261223e-07,2.534013e-07,-0.0091748540000000274,3.309260e-06,-1.261223e-07,1.19624,-1.055206e-06,8.383862e-05,-8.793384e-08,-1.055206e-06,-8.387681e-05,-4.140311e-07,2.300000e-04,1.461232e-04,-4.140311e-07,0.81796469999999999,-2.271439e-07,1.458535e-04,-5.678597e-08,-2.271439e-07,3.264523e-07,-1.005122e-07,-1.266317e-07,0.77801500000000001,3.459792e-08,1.403464e-04
1.722000e-10,3.858495e-06,-1.070720e-07,3.243082e-07,-0.0080077700000000286,4.431649e-06,-1.070720e-07,1.195948,-8.974621e-07,8.386219e-05,-7.478850e-08,-8.974621e-07,-8.389447e-05,-3.049742e-07,2.300000e-04,1.461055e-04,-3.049742e-07,0.81788709999999998,-2.875137e-07,1.458592e-04,-7.187842e-08,-2.875137e-07,3.182206e-07,-1.156551e-07,-1.718586e-07,0.77802199999999999,1.336406e-08,1.403424e-04
1.723000e-10,5.052748e-06,-8.380369e-08,3.806589e-07,-0.006531544000000028,5.367052e-06,-8.380369e-08,1.1957100000000001,-6.949627e-07,8.388048e-05,-5.791356e-08,-6.949627e-07,-8.390637e-05,-1.804927e-07,2.300000e-04,1.460936e-04,-1.804927e-07,0.81779360000000001,-3.339773e-07,1.458680e-04,-8.349434e-08,-3.339773e-07,3.090997e-07,-1.243506e-07,-2.096267e-07,0.77802210000000005,-1.079016e-08,1.403384e-04
1.724000e-10,6.041371e-06,-5.732335e-08,4.212954e-07,-0.0048078760000000277,6.079866e-06,-5.732335e-08,1.1955370000000001,-4.597909e-07,8.389294e-05,-3.831591e-08,-4.597909e-07,-8.391195e-05,-4.818510e-08,2.300000e-04,1.460881e-04,-4.818510e-08,0.81768879999999999,-3.634207e-07,1.458793e-04,-9.085517e-08,-3.634207e-07,2.996103e-07,-1.257573e-07,-2.376634e-07,0.77801469999999995,-3.692569e-08,1.403349e-04
1.725000e-10,6.783636e-06,-2.871876e-08,4.450008e-07,-0.0029077740000000279,6.543677e-06,-2.871876e-08,1.195438,-2.050420e-07,8.389936e-05,-1.708683e-08,-2.050420e-07,-8.391099e-05,8.437844e-08,2.300000e-04,1.460890e-04,8.437844e-08,0.81757809999999997,-3.737989e-07,1.458921e-04,-9.344972e-08,-3.737989e-07,2.903161e-07,-1.195561e-07,-2.542428e-07,0.77799929999999995,-6.380792e-08,1.403322e-04
1.726000e-10,7.248707e-06,8.409882e-10,4.505599e-07,-0.00090863860000002777,6.742237e-06,8.409882e-10,1.195417,5.590978e-08,8.389985e-05,4.659148e-09,5.590978e-08,-8.390367e-05,2.100838e-07,2.300000e-04,1.460963e-04,2.100838e-07,0.81746750000000001,-3.642579e-07,1.459056e-04,-9.106448e-08,-3.642579e-07,2.817838e-07,-1.059681e-07,-2.582898e-07,0.77797590000000005,-8.998283e-08,1.403305e-04
1.727000e-10,7.416988e-06,3.011391e-08,4.369425e-07,0.0011088769999999725,6.670008e-06,3.011391e-08,1.1954720000000001,3.100366e-07,8.389476e-05,2.583639e-08,3.100366e-07,-8.389048e-05,3.226016e-07,2.300000e-04,1.461095e-04,3.226016e-07,0.8173627,-3.351665e-07,1.459188e-04,-8.379163e-08,-3.351665e-07,2.745433e-07,-8.572948e-08,-2.494370e-07,0.77794509999999994,-1.138771e-07,1.403301e-04
1.728000e-10,7.280993e-06,5.780760e-08,4.035612e-07,0.0030641019999999722,6.332263e-06,5.780760e-08,1.1956009999999999,5.451689e-07,8.388457e-05,4.543074e-08,5.451689e-07,-8.387219e-05,4.166162e-07,2.300000e-04,1.461278e-04,4.166162e-07,0.81726940000000003,-2.880635e-07,1.459308e-04,-7.201587e-08,-2.880635e-07,2.690515e-07,-6.002730e-08,-2.280362e-07,0.77790769999999998,-1.339138e-07,1.403310e-04
1.729000e-10,6.845701e-06,8.261910e-08,3.505560e-07,0.0048795499999999721,5.744739e-06,8.261910e-08,1.1957960000000001,7.504053e-07,8.386992e-05,6.253378e-08,7.504053e-07,-8.384983e-05,4.879684e-07,2.300000e-04,1.461502e-04,4.879684e-07,0.81719260000000005,-2.255315e-07,1.459409e-04,-5.638286e-08,-2.255315e-07,2.656616e-07,-3.040569e-08,-1.951258e-07,0.77786509999999998,-1.486331e-07,1.403332e-04
1.730000e-10,6.128403e-06,1.032926e-07,2.790665e-07,0.0064839509999999722,4.932894e-06,1.032926e-07,1.1960470000000001,9.164420e-07,8.385151e-05,7.637016e-08,9.164420e-07,-8.382459e-05,5.337270e-07,2.300000e-04,1.461754e-04,5.337270e-07,0.81713639999999998,-1.510119e-07,1.459486e-04,-3.775299e-08,-1.510119e-07,2.646008e-07,1.349127e-09,-1.523611e-07,0.77781909999999999,-1.568088e-07,1.403365e-04
1.731000e-10,5.158074e-06,1.186928e-07,1.914550e-07,0.0078150039999999726,3.930776e-06,1.186928e-07,1.19634,1.035843e-06,8.383014e-05,8.632023e-08,1.035843e-06,-8.379777e-05,5.522109e-07,2.300000e-04,1.462022e-04,5.522109e-07,0.81710380000000005,-6.857916e-08,1.459534e-04,-1.714479e-08,-6.857916e-08,2.659567e-07,3.333418e-08,-1.019133e-07,0.77777189999999996,-1.575497e-07,1.403408e-04
1.732000e-10,3.974313e-06,1.278905e-07,9.144524e-08,0.0088217489999999725,2.779596e-06,1.278905e-07,1.196661,1.103271e-06,8.380668e-05,9.193929e-08,1.103271e-06,-8.377073e-05,5.429808e-07,2.300000e-04,1.462293e-04,5.429808e-07,0.8170965,1.730993e-08,1.459553e-04,4.327483e-09,1.730993e-08,2.696730e-07,6.365569e-08,-4.634575e-08,0.77772569999999996,-1.503792e-07,1.403457e-04
1.733000e-10,2.625880e-06,1.302514e-07,-1.586209e-08,0.0094664589999999722,1.526044e-06,1.302514e-07,1.196995,1.115698e-06,8.378210e-05,9.297486e-08,1.115698e-06,-8.374482e-05,5.068128e-07,2.300000e-04,1.462552e-04,5.068128e-07,0.81711469999999997,1.020728e-07,1.459541e-04,2.551819e-08,1.020728e-07,2.755552e-07,9.054709e-08,1.152569e-08,0.77768289999999995,-1.352857e-07,1.403509e-04
1.734000e-10,1.168881e-06,1.255210e-07,-1.241398e-07,0.0097260169999999722,2.204399e-07,1.255210e-07,1.1973229999999999,1.072581e-06,8.375747e-05,8.938171e-08,1.072581e-06,-8.372133e-05,4.456645e-07,2.300000e-04,1.462787e-04,4.456645e-07,0.81715749999999998,1.812516e-07,1.459501e-04,4.531289e-08,1.812516e-07,2.832838e-07,1.124722e-07,6.877933e-08,0.77764580000000005,-1.127408e-07,1.403560e-04
1.735000e-10,-3.354007e-07,1.138916e-07,-2.261830e-07,0.0095927039999999728,-1.085222e-06,1.138916e-07,1.19763,9.760040e-07,8.373397e-05,8.133367e-08,9.760040e-07,-8.370141e-05,3.626295e-07,2.300000e-04,1.462986e-04,3.626295e-07,0.81722249999999996,2.507451e-07,1.459435e-04,6.268627e-08,2.507451e-07,2.924348e-07,1.282088e-07,1.225362e-07,0.77761650000000004,-8.368475e-08,1.403607e-04
1.736000e-10,-1.822960e-06,9.603887e-08,-3.144673e-07,0.0090744069999999719,-2.339250e-06,9.603887e-08,1.1979010000000001,8.307581e-07,8.371285e-05,6.922984e-08,8.307581e-07,-8.368604e-05,2.618722e-07,2.300000e-04,1.463140e-04,2.618722e-07,0.81730639999999999,3.070137e-07,1.459347e-04,7.675342e-08,3.070137e-07,3.025061e-07,1.369097e-07,1.701040e-07,0.77759670000000003,-4.947860e-08,1.403646e-04
1.737000e-10,-3.229792e-06,7.311506e-08,-3.818898e-07,0.008194228999999973,-3.492204e-06,7.311506e-08,1.198121,6.443022e-07,8.369539e-05,5.369185e-08,6.443022e-07,-8.367597e-05,1.485258e-07,2.300000e-04,1.463240e-04,1.485258e-07,0.81740469999999998,3.472506e-07,1.459243e-04,8.681265e-08,3.472506e-07,3.129473e-07,1.381400e-07,2.091106e-07,0.77758769999999999,-1.182909e-08,1.403674e-04
1.738000e-10,-4.494773e-06,4.669081e-08,-4.226170e-07,0.0069895319999999719,-4.498736e-06,4.669081e-08,1.1982809999999999,4.265800e-07,8.368280e-05,3.554833e-08,4.265800e-07,-8.367166e-05,2.853212e-08,2.300000e-04,1.463283e-04,2.853212e-08,0.81751229999999997,3.695157e-07,1.459128e-04,9.237893e-08,3.695157e-07,3.231914e-07,1.318916e-07,2.376242e-07,0.77759020000000001,2.731016e-08,1.403690e-04
1.739000e-10,-5.562573e-06,1.864182e-08,-4.329205e-07,0.0055104429999999725,-5.319292e-06,1.864182e-08,1.1983729999999999,1.896396e-07,8.367611e-05,1.580330e-08,1.896396e-07,-8.367328e-05,-9.159415e-08,2.300000e-04,1.463267e-04,-9.159415e-08,0.81762369999999995,3.728279e-07,1.459008e-04,9.320698e-08,3.728279e-07,3.326869e-07,1.185750e-07,2.542529e-07,0.77760439999999997,6.585370e-08,1.403693e-04
1.740000e-10,-6.386431e-06,-9.012425e-09,-4.118530e-07,0.0038178779999999721,-5.921614e-06,-9.012425e-09,1.198393,-5.296359e-08,8.367605e-05,-4.413633e-09,-5.296359e-08,-8.368065e-05,-2.050882e-07,2.300000e-04,1.463193e-04,-2.050882e-07,0.81773320000000005,3.572128e-07,1.458891e-04,8.930319e-08,3.572128e-07,3.409285e-07,9.899163e-08,2.582211e-07,0.77762969999999998,1.017080e-07,1.403681e-04
1.741000e-10,-6.930597e-06,-3.430235e-08,-3.616164e-07,0.0019811499999999723,-6.282004e-06,-3.430235e-08,1.1983410000000001,-2.869775e-07,8.368290e-05,-2.391479e-08,-2.869775e-07,-8.369329e-05,-3.053405e-07,2.300000e-04,1.463067e-04,-3.053405e-07,0.81783530000000004,3.237035e-07,1.458783e-04,8.092587e-08,3.237035e-07,3.474853e-07,7.428604e-08,2.494174e-07,0.7776651,1.328966e-07,1.403657e-04
1.742000e-10,-7.172250e-06,-5.551064e-08,-2.875123e-07,7.5240929999972287e-05,-6.386301e-06,-5.551064e-08,1.198223,-4.984364e-07,8.369640e-05,-4.153637e-08,-4.984364e-07,-8.371038e-05,-3.863640e-07,2.300000e-04,1.462896e-04,-3.863640e-07,0.81792489999999995,2.742917e-07,1.458690e-04,6.857293e-08,2.742917e-07,3.520239e-07,4.588307e-08,2.284086e-07,0.77770879999999998,1.576781e-07,1.403620e-04
1.743000e-10,-7.102713e-06,-7.135473e-08,-1.974299e-07,-0.0018221770000000277,-6.230545e-06,-7.135473e-08,1.1980470000000001,-6.747377e-07,8.371572e-05,-5.622814e-08,-6.747377e-07,-8.373085e-05,-4.432825e-07,2.300000e-04,1.462691e-04,-4.432825e-07,0.81799759999999999,2.118273e-07,1.458619e-04,5.295683e-08,2.118273e-07,3.543269e-07,1.540936e-08,1.964179e-07,0.77775879999999997,1.746513e-07,1.403575e-04
1.744000e-10,-6.727882e-06,-8.112119e-08,-1.009145e-07,-0.0036338580000000275,-5.821265e-06,-8.112119e-08,1.1978249999999999,-8.057023e-07,8.373946e-05,-6.714185e-08,-8.057023e-07,-8.375344e-05,-4.727847e-07,2.300000e-04,1.462466e-04,-4.727847e-07,0.81805019999999995,1.398672e-07,1.458573e-04,3.496680e-08,1.398672e-07,3.543050e-07,-1.539684e-08,1.552640e-07,0.77781250000000002,1.828397e-07,1.403523e-04
1.745000e-10,-6.067808e-06,-8.472978e-08,-7.944945e-09,-0.0052861220000000276,-5.175374e-06,-8.472978e-08,1.1975720000000001,-8.844892e-07,8.376572e-05,-7.370743e-08,-8.844892e-07,-8.377675e-05,-4.734832e-07,2.300000e-04,1.462233e-04,-4.734832e-07,0.81808040000000004,6.247717e-08,1.458556e-04,1.561929e-08,6.247717e-08,3.520011e-07,-4.478474e-08,1.072619e-07,0.77786719999999998,1.817523e-07,1.403467e-04
1.746000e-10,-5.155487e-06,-8.271545e-08,7.238694e-08,-0.0067119010000000279,-4.319634e-06,-8.271545e-08,1.1973039999999999,-9.082394e-07,8.379236e-05,-7.568661e-08,-9.082394e-07,-8.379939e-05,-4.461169e-07,2.300000e-04,1.462006e-04,-4.461169e-07,0.81808720000000001,-1.600558e-08,1.458570e-04,-4.001395e-09,-1.600558e-08,3.475872e-07,-7.109446e-08,5.508888e-08,0.7779201,1.714151e-07,1.403412e-04
1.747000e-10,-4.034960e-06,-7.612959e-08,1.330744e-07,-0.0078535490000000274,-3.289688e-06,-7.612959e-08,1.197036,-8.783460e-07,8.381712e-05,-7.319550e-08,-8.783460e-07,-8.382005e-05,-3.935544e-07,2.300000e-04,1.461799e-04,-3.935544e-07,0.81807099999999999,-9.123709e-08,1.458614e-04,-2.280927e-08,-9.123709e-08,3.413539e-07,-9.285939e-08,1.622292e-09,0.77796860000000001,1.523725e-07,1.403360e-04
1.748000e-10,-2.758893e-06,-6.637561e-08,1.700705e-07,-0.008665301000000028,-2.128669e-06,-6.637561e-08,1.196785,-8.002944e-07,8.383794e-05,-6.669120e-08,-8.002944e-07,-8.383763e-05,-3.205767e-07,2.300000e-04,1.461624e-04,-3.205767e-07,0.81803340000000002,-1.591410e-07,1.458685e-04,-3.978526e-08,-1.591410e-07,3.336915e-07,-1.089007e-07,-5.024036e-08,0.77801030000000004,1.256576e-07,1.403316e-04
1.749000e-10,-1.385798e-06,-5.500432e-08,1.826993e-07,-0.009115245000000027,-8.854258e-07,-5.500432e-08,1.196563,-6.830713e-07,8.385318e-05,-5.692261e-08,-6.830713e-07,-8.385127e-05,-2.334493e-07,2.300000e-04,1.461487e-04,-2.334493e-07,0.81797710000000001,-2.161728e-07,1.458777e-04,-5.404319e-08,-2.161728e-07,3.250653e-07,-1.184065e-07,-9.776623e-08,0.77804289999999998,9.273358e-08,1.403281e-04
1.750000e-10,2.291041e-08,-4.350062e-08,1.735486e-07,-0.0091867170000000282,3.875660e-07,-4.350062e-08,1.19638,-5.382041e-07,8.386181e-05,-4.485034e-08,-5.382041e-07,-8.386046e-05,-1.393265e-07,2.300000e-04,1.461395e-04,-1.393265e-07,0.81790569999999996,-2.595512e-07,1.458884e-04,-6.488779e-08,-2.595512e-07,3.159853e-07,-1.209892e-07,-1.385619e-07,0.77806500000000001,5.540783e-08,1.403259e-04
1.751000e-10,1.405852e-06,-3.309336e-08,1.478856e-07,-0.0088790350000000282,1.636510e-06,-3.309336e-08,1.196242,-3.785431e-07,8.386349e-05,-3.154526e-08,-3.785431e-07,-8.386504e-05,-4.555327e-08,2.300000e-04,1.461350e-04,-4.555327e-08,0.81782370000000004,-2.874366e-07,1.458998e-04,-7.185915e-08,-2.874366e-07,3.069733e-07,-1.167130e-07,-1.707236e-07,0.77807559999999998,1.572492e-08,1.403250e-04
1.752000e-10,2.704479e-06,-2.461476e-08,1.127141e-07,-0.0082075180000000282,2.808703e-06,-2.461476e-08,1.196153,-2.169379e-07,8.385866e-05,-1.807816e-08,-2.169379e-07,-8.386520e-05,4.105015e-08,2.300000e-04,1.461348e-04,4.105015e-08,0.81773580000000001,-2.990382e-07,1.459110e-04,-7.475955e-08,-2.990382e-07,2.985288e-07,-1.060894e-07,-1.929487e-07,0.77807420000000005,-2.415570e-08,1.403255e-04
1.753000e-10,3.865595e-06,-1.842665e-08,7.564303e-08,-0.0072027910000000278,3.854922e-06,-1.842665e-08,1.1961090000000001,-6.497024e-08,8.384841e-05,-5.414187e-09,-6.497024e-08,-8.386142e-05,1.148339e-07,2.300000e-04,1.461386e-04,1.148339e-07,0.81764680000000001,-2.946379e-07,1.459211e-04,-7.365949e-08,-2.946379e-07,2.910967e-07,-9.003730e-08,-2.046006e-07,0.77806120000000001,-6.208966e-08,1.403274e-04
1.754000e-10,4.843514e-06,-1.441950e-08,4.374999e-08,-0.0059093950000000273,4.731662e-06,-1.441950e-08,1.1961090000000001,6.810191e-08,8.383434e-05,5.675159e-09,6.810191e-08,-8.385444e-05,1.718154e-07,2.300000e-04,1.461456e-04,1.718154e-07,0.81756130000000005,-2.755288e-07,1.459294e-04,-6.888220e-08,-2.755288e-07,2.850393e-07,-6.981028e-08,-2.057185e-07,0.77803739999999999,-9.607673e-08,1.403305e-04
