time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.298000e-10,5.930328e+00,5.899744e-06,4.591450e-01,-2.023052e-04,-2.322374e-06,-1.935311e-07,0.000000e+00,0.000000e+00
1.299000e-10,5.931679e+00,3.131444e-06,3.962629e-01,-2.154759e-04,-2.245261e-06,-1.871051e-07,0.000000e+00,0.000000e+00
1.300000e-10,5.932180e+00,2.531505e-07,3.308000e-01,-2.196891e-04,-2.011994e-06,-1.676662e-07,0.000000e+00,0.000000e+00
1.301000e-10,5.931818e+00,-2.613945e-06,2.654927e-01,-2.146740e-04,-1.643812e-06,-1.369843e-07,0.000000e+00,0.000000e+00
1.302000e-10,5.930614e+00,-5.349284e-06,2.030917e-01,-2.005834e-04,-1.171683e-06,-9.764023e-08,0.000000e+00,0.000000e+00
1.303000e-10,5.928624e+00,-7.838044e-06,1.462331e-01,-1.780047e-04,-6.336682e-07,-5.280568e-08,0.000000e+00,0.000000e+00
1.304000e-10,5.925940e+00,-9.976138e-06,9.731308e-02,-1.479353e-04,-7.182741e-08,-5.985617e-09,0.000000e+00,0.000000e+00
1.305000e-10,5.922681e+00,-1.167485e-05,5.837355e-02,-1.117292e-04,4.710957e-07,3.925797e-08,0.000000e+00,0.000000e+00
1.306000e-10,5.918988e+00,-1.286482e-05,3.100687e-02,-7.102189e-05,9.549808e-07,7.958174e-08,0.000000e+00,0.000000e+00
1.307000e-10,5.915023e+00,-1.349921e-05,1.628494e-02,-2.764347e-05,1.345406e-06,1.121172e-07,0.000000e+00,0.000000e+00
1.308000e-10,5.910955e+00,-1.355573e-05,1.471440e-02,1.647227e-05,1.616270e-06,1.346892e-07,0.000000e+00,0.000000e+00
1.309000e-10,5.906958e+00,-1.303755e-05,2.621916e-02,5.937865e-05,1.751743e-06,1.459785e-07,0.000000e+00,0.000000e+00
1.310000e-10,5.903201e+00,-1.197305e-05,5.014986e-02,9.920463e-05,1.747381e-06,1.456151e-07,0.000000e+00,0.000000e+00
1.311000e-10,5.899838e+00,-1.041427e-05,8.531976e-02,1.342407e-04,1.610268e-06,1.341890e-07,0.000000e+00,0.000000e+00
1.312000e-10,5.897009e+00,-8.434360e-06,1.300659e-01,1.630200e-04,1.358145e-06,1.131787e-07,0.000000e+00,0.000000e+00
1.313000e-10,5.894826e+00,-6.124044e-06,1.823329e-01,1.843900e-04,1.017609e-06,8.480079e-08,0.000000e+00,0.000000e+00
1.314000e-10,5.893371e+00,-3.587247e-06,2.397766e-01,1.975691e-04,6.215369e-07,5.179474e-08,0.000000e+00,0.000000e+00
1.315000e-10,5.892697e+00,-9.361776e-07,2.998796e-01,2.021784e-04,2.060055e-07,1.716712e-08,0.000000e+00,0.000000e+00
1.316000e-10,5.892819e+00,1.713947e-06,3.600726e-01,1.982470e-04,-1.929674e-07,-1.608061e-08,0.000000e+00,0.000000e+00
1.317000e-10,5.893721e+00,4.250218e-06,4.178525e-01,1.861860e-04,-5.425483e-07,-4.521236e-08,0.000000e+00,0.000000e+00
1.318000e-10,5.895352e+00,6.567116e-06,4.708886e-01,1.667390e-04,-8.157815e-07,-6.798180e-08,0.000000e+00,0.000000e+00
1.319000e-10,5.897631e+00,8.571068e-06,5.171124e-01,1.409153e-04,-9.936295e-07,-8.280245e-08,0.000000e+00,0.000000e+00
1.320000e-10,5.900454e+00,1.018423e-05,5.547864e-01,1.099185e-04,-1.066218e-06,-8.885154e-08,0.000000e+00,0.000000e+00
1.321000e-10,5.903694e+00,1.134735e-05,5.825532e-01,7.507943e-05,-1.033235e-06,-8.610289e-08,0.000000e+00,0.000000e+00
1.322000e-10,5.907209e+00,1.202159e-05,5.994658e-01,3.779961e-05,-9.034895e-07,-7.529079e-08,0.000000e+00,0.000000e+00
1.323000e-10,5.910850e+00,1.218929e-05,6.050039e-01,-4.909202e-07,-6.937394e-07,-5.781162e-08,0.000000e+00,0.000000e+00
1.324000e-10,5.914465e+00,1.185387e-05,5.990784e-01,-3.836504e-05,-4.268999e-07,-3.557499e-08,0.000000e+00,0.000000e+00
1.325000e-10,5.917906e+00,1.103874e-05,5.820273e-01,-7.442351e-05,-1.298292e-07,-1.081910e-08,0.000000e+00,0.000000e+00
1.326000e-10,5.921035e+00,9.785697e-06,5.546038e-01,-1.073203e-04,1.691158e-07,1.409299e-08,0.000000e+00,0.000000e+00
1.327000e-10,5.923730e+00,8.152681e-06,5.179550e-01,-1.357939e-04,4.425423e-07,3.687853e-08,0.000000e+00,0.000000e+00
1.328000e-10,5.925886e+00,6.211165e-06,4.735892e-01,-1.587090e-04,6.663012e-07,5.552510e-08,0.000000e+00,0.000000e+00
1.329000e-10,5.927424e+00,4.043256e-06,4.233295e-01,-1.751067e-04,8.214049e-07,6.845041e-08,0.000000e+00,0.000000e+00
1.330000e-10,5.928289e+00,1.738552e-06,3.692507e-01,-1.842605e-04,8.954389e-07,7.461991e-08,0.000000e+00,0.000000e+00
1.331000e-10,5.928454e+00,-6.091689e-07,3.136012e-01,-1.857308e-04,8.833638e-07,7.361365e-08,0.000000e+00,0.000000e+00
1.332000e-10,5.927920e+00,-2.905402e-06,2.587092e-01,-1.794064e-04,7.876613e-07,6.563844e-08,0.000000e+00,0.000000e+00
1.333000e-10,5.926717e+00,-5.058425e-06,2.068808e-01,-1.655291e-04,6.178304e-07,5.148587e-08,0.000000e+00,0.000000e+00
1.334000e-10,5.924902e+00,-6.982777e-06,1.602944e-01,-1.446924e-04,3.893047e-07,3.244206e-08,0.000000e+00,0.000000e+00
1.335000e-10,5.922554e+00,-8.602587e-06,1.208997e-01,-1.178166e-04,1.219168e-07,1.015973e-08,0.000000e+00,0.000000e+00
1.336000e-10,5.919776e+00,-9.854601e-06,9.032633e-02,-8.610273e-05,-1.619222e-07,-1.349352e-08,0.000000e+00,0.000000e+00
1.337000e-10,5.916684e+00,-1.069076e-05,6.981036e-02,-5.096958e-05,-4.391406e-07,-3.659505e-08,0.000000e+00,0.000000e+00
1.338000e-10,5.913408e+00,-1.108020e-05,6.013926e-02,-1.398261e-05,-6.878417e-07,-5.732014e-08,0.000000e+00,0.000000e+00
1.339000e-10,5.910086e+00,-1.101051e-05,6.161966e-02,2.322218e-05,-8.889084e-07,-7.407570e-08,0.000000e+00,0.000000e+00
1.340000e-10,5.906854e+00,-1.048832e-05,7.406771e-02,5.901490e-05,-1.027276e-06,-8.560630e-08,0.000000e+00,0.000000e+00
1.341000e-10,5.903845e+00,-9.538957e-06,9.682241e-02,9.184696e-05,-1.092818e-06,-9.106813e-08,0.000000e+00,0.000000e+00
1.342000e-10,5.901179e+00,-8.205370e-06,1.287810e-01,1.203230e-04,-1.080841e-06,-9.007012e-08,0.000000e+00,0.000000e+00
1.343000e-10,5.898965e+00,-6.546293e-06,1.684552e-01,1.432663e-04,-9.922037e-07,-8.268364e-08,0.000000e+00,0.000000e+00
1.344000e-10,5.897288e+00,-4.633678e-06,2.140453e-01,1.597747e-04,-8.330789e-07,-6.942324e-08,0.000000e+00,0.000000e+00
1.345000e-10,5.896213e+00,-2.549547e-06,2.635290e-01,1.692606e-04,-6.144160e-07,-5.120134e-08,0.000000e+00,0.000000e+00
1.346000e-10,5.895777e+00,-3.823921e-07,3.147584e-01,1.714716e-04,-3.511160e-07,-2.925967e-08,0.000000e+00,0.000000e+00
1.347000e-10,5.895991e+00,1.776711e-06,3.655604e-01,1.664895e-04,-6.097185e-08,-5.080988e-09,0.000000e+00,0.000000e+00
1.348000e-10,5.896840e+00,3.838084e-06,4.138334e-01,1.547075e-04,2.365733e-07,1.971444e-08,0.000000e+00,0.000000e+00
1.349000e-10,5.898282e+00,5.717305e-06,4.576336e-01,1.367892e-04,5.217772e-07,4.348144e-08,0.000000e+00,0.000000e+00
1.350000e-10,5.900248e+00,7.338756e-06,4.952492e-01,1.136179e-04,7.759665e-07,6.466387e-08,0.000000e+00,0.000000e+00
1.351000e-10,5.902654e+00,8.638669e-06,5.252574e-01,8.624071e-05,9.828202e-07,8.190168e-08,0.000000e+00,0.000000e+00
1.352000e-10,5.905394e+00,9.567554e-06,5.465668e-01,5.581661e-05,1.129469e-06,9.412242e-08,0.000000e+00,0.000000e+00
1.353000e-10,5.908352e+00,1.009192e-05,5.584447e-01,2.357049e-05,1.207324e-06,1.006103e-07,0.000000e+00,0.000000e+00
1.354000e-10,5.911403e+00,1.019524e-05,5.605313e-01,-9.244423e-06,1.212574e-06,1.010479e-07,0.000000e+00,0.000000e+00
1.355000e-10,5.914421e+00,9.878236e-06,5.528449e-01,-4.137791e-05,1.146320e-06,9.552666e-08,0.000000e+00,0.000000e+00
1.356000e-10,5.917282e+00,9.158484e-06,5.357767e-01,-7.161099e-05,1.014346e-06,8.452886e-08,0.000000e+00,0.000000e+00
1.357000e-10,5.919870e+00,8.069397e-06,5.100764e-01,-9.878521e-05,8.265647e-07,6.888039e-08,0.000000e+00,0.000000e+00
1.358000e-10,5.922082e+00,6.658731e-06,4.768294e-01,-1.218362e-04,5.961786e-07,4.968155e-08,0.000000e+00,0.000000e+00
1.359000e-10,5.923829e+00,4.986616e-06,4.374213e-01,-1.398329e-04,3.386505e-07,2.822087e-08,0.000000e+00,0.000000e+00
1.360000e-10,5.925045e+00,3.123194e-06,3.934906e-01,-1.520206e-04,7.055329e-08,5.879441e-09,0.000000e+00,0.000000e+00
1.361000e-10,5.925682e+00,1.145920e-06,3.468684e-01,-1.578651e-04,-1.916065e-07,-1.596721e-08,0.000000e+00,0.000000e+00
1.362000e-10,5.925719e+00,-8.634262e-07,2.995059e-01,-1.570911e-04,-4.325095e-07,-3.604246e-08,0.000000e+00,0.000000e+00
1.363000e-10,5.925160e+00,-2.821941e-06,2.533919e-01,-1.497093e-04,-6.390131e-07,-5.325109e-08,0.000000e+00,0.000000e+00
1.364000e-10,5.924032e+00,-4.648912e-06,2.104656e-01,-1.360279e-04,-8.009468e-07,-6.674557e-08,0.000000e+00,0.000000e+00
1.365000e-10,5.922386e+00,-6.269138e-06,1.725282e-01,-1.166447e-04,-9.116586e-07,-7.597155e-08,0.000000e+00,0.000000e+00
1.366000e-10,5.920295e+00,-7.616100e-06,1.411609e-01,-9.242031e-05,-9.682739e-07,-8.068950e-08,0.000000e+00,0.000000e+00
1.367000e-10,5.917848e+00,-8.634830e-06,1.176523e-01,-6.443669e-05,-9.716484e-07,-8.097070e-08,0.000000e+00,0.000000e+00
1.368000e-10,5.915152e+00,-9.284331e-06,1.029404e-01,-3.394249e-05,-9.260178e-07,-7.716815e-08,0.000000e+00,0.000000e+00
1.369000e-10,5.912321e+00,-9.539408e-06,9.757213e-02,-2.291932e-06,-8.383828e-07,-6.986524e-08,0.000000e+00,0.000000e+00
1.370000e-10,5.909475e+00,-9.391809e-06,1.016816e-01,2.912031e-05,-7.176946e-07,-5.980788e-08,0.000000e+00,0.000000e+00
1.371000e-10,5.906733e+00,-8.850599e-06,1.149877e-01,5.892462e-05,-5.739342e-07,-4.782785e-08,0.000000e+00,0.000000e+00
1.372000e-10,5.904211e+00,-7.941753e-06,1.368116e-01,8.584019e-05,-4.171915e-07,-3.476596e-08,0.000000e+00,0.000000e+00
1.373000e-10,5.902011e+00,-6.706967e-06,1.661125e-01,1.087345e-04,-2.568474e-07,-2.140395e-08,0.000000e+00,0.000000e+00
1.374000e-10,5.900224e+00,-5.201751e-06,2.015401e-01,1.266759e-04,-1.009400e-07,-8.411668e-09,0.000000e+00,0.000000e+00
1.375000e-10,5.898921e+00,-3.492875e-06,2.415013e-01,1.389750e-04,4.423289e-08,3.686074e-09,0.000000e+00,0.000000e+00
1.376000e-10,5.898151e+00,-1.655300e-06,2.842374e-01,1.452133e-04,1.742646e-07,1.452205e-08,0.000000e+00,0.000000e+00
1.377000e-10,5.897942e+00,2.312545e-07,3.279068e-01,1.452544e-04,2.865653e-07,2.388044e-08,0.000000e+00,0.000000e+00
1.378000e-10,5.898294e+00,2.085939e-06,3.706686e-01,1.392381e-04,3.801134e-07,3.167611e-08,0.000000e+00,0.000000e+00
1.379000e-10,5.899188e+00,3.830400e-06,4.107620e-01,1.275589e-04,4.550917e-07,3.792431e-08,0.000000e+00,0.000000e+00
1.380000e-10,5.900578e+00,5.392224e-06,4.465776e-01,1.108316e-04,5.124757e-07,4.270631e-08,0.000000e+00,0.000000e+00
1.381000e-10,5.902400e+00,6.708008e-06,4.767169e-01,8.985005e-05,5.536269e-07,4.613557e-08,0.000000e+00,0.000000e+00
1.382000e-10,5.904572e+00,7.725926e-06,5.000402e-01,6.554223e-05,5.799372e-07,4.832810e-08,0.000000e+00,0.000000e+00
1.383000e-10,5.907000e+00,8.407678e-06,5.157003e-01,3.892828e-05,5.925557e-07,4.937964e-08,0.000000e+00,0.000000e+00
1.384000e-10,5.909577e+00,8.729765e-06,5.231651e-01,1.108189e-05,5.922163e-07,4.935136e-08,0.000000e+00,0.000000e+00
1.385000e-10,5.912196e+00,8.684076e-06,5.222293e-01,-1.690336e-05,5.791724e-07,4.826437e-08,0.000000e+00,0.000000e+00
1.386000e-10,5.914745e+00,8.277817e-06,5.130157e-01,-4.394412e-05,5.532376e-07,4.610314e-08,0.000000e+00,0.000000e+00
1.387000e-10,5.917121e+00,7.532832e-06,4.959680e-01,-6.899608e-05,5.139185e-07,4.282654e-08,0.000000e+00,0.000000e+00
1.388000e-10,5.919226e+00,6.484392e-06,4.718347e-01,-9.108368e-05,4.606192e-07,3.838493e-08,0.000000e+00,0.000000e+00
1.389000e-10,5.920977e+00,5.179536e-06,4.416430e-01,-1.093322e-04,3.928925e-07,3.274105e-08,0.000000e+00,0.000000e+00
1.390000e-10,5.922306e+00,3.675023e-06,4.066626e-01,-1.230023e-04,3.107041e-07,2.589201e-08,0.000000e+00,0.000000e+00
1.391000e-10,5.923160e+00,2.034987e-06,3.683595e-01,-1.315253e-04,2.146778e-07,1.788982e-08,0.000000e+00,0.000000e+00
1.392000e-10,5.923512e+00,3.283552e-07,3.283390e-01,-1.345359e-04,1.062890e-07,8.857417e-09,0.000000e+00,0.000000e+00
1.393000e-10,5.923351e+00,-1.373897e-06,2.882804e-01,-1.318981e-04,-1.202069e-08,-1.001724e-09,0.000000e+00,0.000000e+00
1.394000e-10,5.922689e+00,-3.001573e-06,2.498655e-01,-1.237210e-04,-1.368274e-07,-1.140228e-08,0.000000e+00,0.000000e+00
1.395000e-10,5.921559e+00,-4.488063e-06,2.147049e-01,-1.103606e-04,-2.638128e-07,-2.198440e-08,0.000000e+00,0.000000e+00
1.396000e-10,5.920013e+00,-5.773046e-06,1.842659e-01,-9.240705e-05,-3.879483e-07,-3.232903e-08,0.000000e+00,0.000000e+00
1.397000e-10,5.918120e+00,-6.804953e-06,1.598063e-01,-7.065867e-05,-5.037558e-07,-4.197965e-08,0.000000e+00,0.000000e+00
1.398000e-10,5.915960e+00,-7.543092e-06,1.423181e-01,-4.608308e-05,-6.056154e-07,-5.046795e-08,0.000000e+00,0.000000e+00
1.399000e-10,5.913628e+00,-7.959332e-06,1.324838e-01,-1.977044e-05,-6.880908e-07,-5.734090e-08,0.000000e+00,0.000000e+00
1.400000e-10,5.911222e+00,-8.039253e-06,1.306478e-01,7.118947e-06,-7.462464e-07,-6.218720e-08,0.000000e+00,0.000000e+00
1.401000e-10,5.908844e+00,-7.782703e-06,1.368035e-01,3.340968e-05,-7.759371e-07,-6.466142e-08,0.000000e+00,0.000000e+00
1.402000e-10,5.906592e+00,-7.203741e-06,1.505976e-01,5.796611e-05,-7.740649e-07,-6.450541e-08,0.000000e+00,0.000000e+00
1.403000e-10,5.904559e+00,-6.329953e-06,1.713494e-01,7.974489e-05,-7.387983e-07,-6.156652e-08,0.000000e+00,0.000000e+00
1.404000e-10,5.902828e+00,-5.201169e-06,1.980867e-01,9.784283e-05,-6.697531e-07,-5.581276e-08,0.000000e+00,0.000000e+00
1.405000e-10,5.901467e+00,-3.867647e-06,2.295931e-01,1.115374e-04,-5.681305e-07,-4.734421e-08,0.000000e+00,0.000000e+00
1.406000e-10,5.900530e+00,-2.387799e-06,2.644678e-01,1.203173e-04,-4.367987e-07,-3.639989e-08,0.000000e+00,0.000000e+00
1.407000e-10,5.900050e+00,-8.255722e-07,3.011912e-01,1.239013e-04,-2.803014e-07,-2.335845e-08,0.000000e+00,0.000000e+00
1.408000e-10,5.900043e+00,7.524035e-07,3.381951e-01,1.222432e-04,-1.047722e-07,-8.731018e-09,0.000000e+00,0.000000e+00
1.409000e-10,5.900502e+00,2.279740e-06,3.739312e-01,1.155239e-04,8.226058e-08,6.855048e-09,0.000000e+00,0.000000e+00
1.410000e-10,5.901403e+00,3.693159e-06,4.069371e-01,1.041315e-04,2.721859e-07,2.268216e-08,0.000000e+00,0.000000e+00
1.411000e-10,5.902703e+00,4.935158e-06,4.358933e-01,8.863260e-05,4.557296e-07,3.797746e-08,0.000000e+00,0.000000e+00
1.412000e-10,5.904343e+00,5.956350e-06,4.596722e-01,6.973837e-05,6.234606e-07,5.195505e-08,0.000000e+00,0.000000e+00
1.413000e-10,5.906251e+00,6.717373e-06,4.773762e-01,4.826874e-05,7.663495e-07,6.386246e-08,0.000000e+00,0.000000e+00
1.414000e-10,5.908343e+00,7.190306e-06,4.883656e-01,2.511741e-05,8.763366e-07,7.302805e-08,0.000000e+00,0.000000e+00
1.415000e-10,5.910531e+00,7.359555e-06,4.922757e-01,1.219160e-06,9.468646e-07,7.890539e-08,0.000000e+00,0.000000e+00
1.416000e-10,5.912724e+00,7.222202e-06,4.890252e-01,-2.248018e-05,9.733334e-07,8.111112e-08,0.000000e+00,0.000000e+00
1.417000e-10,5.914829e+00,6.787841e-06,4.788156e-01,-4.505200e-05,9.534405e-07,7.945338e-08,0.000000e+00,0.000000e+00
1.418000e-10,5.916763e+00,6.077943e-06,4.621213e-01,-6.561262e-05,8.873794e-07,7.394828e-08,0.000000e+00,0.000000e+00
1.419000e-10,5.918445e+00,5.124799e-06,4.396722e-01,-8.335149e-05,7.778803e-07,6.482336e-08,0.000000e+00,0.000000e+00
1.420000e-10,5.919810e+00,3.970095e-06,4.124264e-01,-9.756031e-05,6.300886e-07,5.250738e-08,0.000000e+00,0.000000e+00
1.421000e-10,5.920805e+00,2.663177e-06,3.815354e-01,-1.076625e-04,4.512874e-07,3.760728e-08,0.000000e+00,0.000000e+00
1.422000e-10,5.921391e+00,1.259067e-06,3.482993e-01,-1.132410e-04,2.504827e-07,2.087356e-08,0.000000e+00,0.000000e+00
1.423000e-10,5.921550e+00,-1.837290e-07,3.141150e-01,-1.140625e-04,3.787729e-08,3.156441e-09,0.000000e+00,0.000000e+00
1.424000e-10,5.921277e+00,-1.605535e-06,2.804186e-01,-1.100941e-04,-1.757326e-07,-1.464438e-08,0.000000e+00,0.000000e+00
1.425000e-10,5.920589e+00,-2.947885e-06,2.486236e-01,-1.015108e-04,-3.795951e-07,-3.163292e-08,0.000000e+00,0.000000e+00
1.426000e-10,5.919518e+00,-4.155876e-06,2.200590e-01,-8.869189e-05,-5.636320e-07,-4.696934e-08,0.000000e+00,0.000000e+00
1.427000e-10,5.918111e+00,-5.180413e-06,1.959108e-01,-7.220589e-05,-7.190121e-07,-5.991767e-08,0.000000e+00,0.000000e+00
1.428000e-10,5.916431e+00,-5.980236e-06,1.771688e-01,-5.278467e-05,-8.386262e-07,-6.988552e-08,0.000000e+00,0.000000e+00
1.429000e-10,5.914550e+00,-6.523648e-06,1.645834e-01,-3.128890e-05,-9.174310e-07,-7.645258e-08,0.000000e+00,0.000000e+00
1.430000e-10,5.912547e+00,-6.789855e-06,1.586325e-01,-8.667061e-06,-9.526394e-07,-7.938662e-08,0.000000e+00,0.000000e+00
1.431000e-10,5.910508e+00,-6.769835e-06,1.595030e-01,1.408952e-05,-9.437537e-07,-7.864614e-08,0.000000e+00,0.000000e+00
1.432000e-10,5.908519e+00,-6.466713e-06,1.670843e-01,3.599316e-05,-8.924531e-07,-7.437109e-08,0.000000e+00,0.000000e+00
1.433000e-10,5.906661e+00,-5.895597e-06,1.809766e-01,5.610565e-05,-8.023622e-07,-6.686352e-08,0.000000e+00,0.000000e+00
1.434000e-10,5.905012e+00,-5.082881e-06,2.005127e-01,7.358128e-05,-6.787337e-07,-5.656114e-08,0.000000e+00,0.000000e+00
1.435000e-10,5.903639e+00,-4.065052e-06,2.247910e-01,8.770487e-05,-5.280817e-07,-4.400680e-08,0.000000e+00,0.000000e+00
1.436000e-10,5.902597e+00,-2.887043e-06,2.527199e-01,9.792290e-05,-3.577984e-07,-2.981653e-08,0.000000e+00,0.000000e+00
1.437000e-10,5.901925e+00,-1.600211e-06,2.830695e-01,1.038656e-04,-1.757793e-07,-1.464828e-08,0.000000e+00,0.000000e+00
1.438000e-10,5.901649e+00,-2.600383e-07,3.145284e-01,1.053587e-04,9.929573e-09,8.274644e-10,0.000000e+00,0.000000e+00
1.439000e-10,5.901774e+00,1.076331e-06,3.457629e-01,1.024248e-04,1.914529e-07,1.595441e-08,0.000000e+00,0.000000e+00
1.440000e-10,5.902293e+00,2.352604e-06,3.754738e-01,9.527382e-05,3.613742e-07,3.011452e-08,0.000000e+00,0.000000e+00
1.441000e-10,5.903178e+00,3.515770e-06,4.024510e-01,8.428501e-05,5.129903e-07,4.274919e-08,0.000000e+00,0.000000e+00
1.442000e-10,5.904388e+00,4.518339e-06,4.256198e-01,6.998265e-05,6.405311e-07,5.337759e-08,0.000000e+00,0.000000e+00
1.443000e-10,5.905869e+00,5.320279e-06,4.440803e-01,5.300757e-05,7.393427e-07,6.161189e-08,0.000000e+00,0.000000e+00
1.444000e-10,5.907556e+00,5.890580e-06,4.571389e-01,3.408726e-05,8.060287e-07,6.716906e-08,0.000000e+00,0.000000e+00
1.445000e-10,5.909376e+00,6.208380e-06,4.643290e-01,1.400625e-05,8.385471e-07,6.987893e-08,0.000000e+00,0.000000e+00
1.446000e-10,5.911252e+00,6.263629e-06,4.654247e-01,-6.422309e-06,8.362567e-07,6.968806e-08,0.000000e+00,0.000000e+00
1.447000e-10,5.913104e+00,6.057291e-06,4.604454e-01,-2.638370e-05,7.999127e-07,6.665939e-08,0.000000e+00,0.000000e+00
1.448000e-10,5.914856e+00,5.601093e-06,4.496523e-01,-4.508774e-05,7.316101e-07,6.096751e-08,0.000000e+00,0.000000e+00
1.449000e-10,5.916436e+00,4.916860e-06,4.335369e-01,-6.179449e-05,6.346772e-07,5.288977e-08,0.000000e+00,0.000000e+00
1.450000e-10,5.917780e+00,4.035478e-06,4.128024e-01,-7.583982e-05,5.135235e-07,4.279363e-08,0.000000e+00,0.000000e+00
1.451000e-10,5.918835e+00,2.995537e-06,3.883360e-01,-8.666085e-05,3.734474e-07,3.112062e-08,0.000000e+00,0.000000e+00
1.452000e-10,5.919560e+00,1.841696e-06,3.611756e-01,-9.382006e-05,2.204107e-07,1.836756e-08,0.000000e+00,0.000000e+00
1.453000e-10,5.919927e+00,6.228482e-07,3.324675e-01,-9.702672e-05,6.078862e-08,5.065718e-09,0.000000e+00,0.000000e+00
1.454000e-10,5.919926e+00,-6.098728e-07,3.034204e-01,-9.615352e-05,-9.889596e-08,-8.241330e-09,0.000000e+00,0.000000e+00
1.455000e-10,5.919560e+00,-1.805171e-06,2.752543e-01,-9.124649e-05,-2.522427e-07,-2.102023e-08,0.000000e+00,0.000000e+00
1.456000e-10,5.918848e+00,-2.913673e-06,2.491483e-01,-8.252661e-05,-3.932367e-07,-3.276973e-08,0.000000e+00,0.000000e+00
1.457000e-10,5.917823e+00,-3.889949e-06,2.261890e-01,-7.038239e-05,-5.164899e-07,-4.304082e-08,0.000000e+00,0.000000e+00
1.458000e-10,5.916530e+00,-4.694381e-06,2.073230e-01,-5.535328e-05,-6.174476e-07,-5.145397e-08,0.000000e+00,0.000000e+00
1.459000e-10,5.915027e+00,-5.294800e-06,1.933154e-01,-3.810520e-05,-6.925488e-07,-5.771240e-08,0.000000e+00,0.000000e+00
1.460000e-10,5.913377e+00,-5.667821e-06,1.847165e-01,-1.939928e-05,-7.393302e-07,-6.161085e-08,0.000000e+00,0.000000e+00
1.461000e-10,5.911653e+00,-5.799800e-06,1.818389e-01,-5.616832e-08,-7.564731e-07,-6.303942e-08,0.000000e+00,0.000000e+00
1.462000e-10,5.909926e+00,-5.687378e-06,1.847452e-01,1.908240e-05,-7.437962e-07,-6.198302e-08,0.000000e+00,0.000000e+00
1.463000e-10,5.908269e+00,-5.337576e-06,1.932480e-01,3.719270e-05,-7.022035e-07,-5.851696e-08,0.000000e+00,0.000000e+00
1.464000e-10,5.906751e+00,-4.767433e-06,2.069211e-01,5.350672e-05,-6.335996e-07,-5.279997e-08,0.000000e+00,0.000000e+00
1.465000e-10,5.905434e+00,-4.003207e-06,2.251212e-01,6.734687e-05,-5.407878e-07,-4.506565e-08,0.000000e+00,0.000000e+00
1.466000e-10,5.904371e+00,-3.079164e-06,2.470198e-01,7.815571e-05,-4.273584e-07,-3.561320e-08,0.000000e+00,0.000000e+00
1.467000e-10,5.903604e+00,-2.036027e-06,2.716429e-01,8.551917e-05,-2.975754e-07,-2.479795e-08,0.000000e+00,0.000000e+00
1.468000e-10,5.903163e+00,-9.191400e-07,2.979160e-01,8.918198e-05,-1.562602e-07,-1.302168e-08,0.000000e+00,0.000000e+00
1.469000e-10,5.903061e+00,2.235487e-07,3.247135e-01,8.905454e-05,-8.667855e-09,-7.223212e-10,0.000000e+00,0.000000e+00
1.470000e-10,5.903299e+00,1.343599e-06,3.509071e-01,8.521110e-05,1.396512e-07,1.163760e-08,0.000000e+00,0.000000e+00
1.471000e-10,5.903863e+00,2.394178e-06,3.754144e-01,7.788010e-05,2.830102e-07,2.358419e-08,0.000000e+00,0.000000e+00
1.472000e-10,5.904726e+00,3.332048e-06,3.972422e-01,6.742782e-05,4.157693e-07,3.464744e-08,0.000000e+00,0.000000e+00
1.473000e-10,5.905849e+00,4.119352e-06,4.155253e-01,5.433729e-05,5.325411e-07,4.437843e-08,0.000000e+00,0.000000e+00
1.474000e-10,5.907180e+00,4.725123e-06,4.295571e-01,3.918427e-05,6.284134e-07,5.236779e-08,0.000000e+00,0.000000e+00
1.475000e-10,5.908662e+00,5.126454e-06,4.388149e-01,2.261191e-05,6.991753e-07,5.826461e-08,0.000000e+00,0.000000e+00
1.476000e-10,5.910232e+00,5.309293e-06,4.429755e-01,5.305322e-06,7.415350e-07,6.179459e-08,0.000000e+00,0.000000e+00
1.477000e-10,5.911822e+00,5.268849e-06,4.419248e-01,-1.203326e-05,7.533121e-07,6.277601e-08,0.000000e+00,0.000000e+00
1.478000e-10,5.913367e+00,5.009612e-06,4.357591e-01,-2.870864e-05,7.335887e-07,6.113239e-08,0.000000e+00,0.000000e+00
1.479000e-10,5.914803e+00,4.544995e-06,4.247794e-01,-4.405616e-05,6.828066e-07,5.690055e-08,0.000000e+00,0.000000e+00
1.480000e-10,5.916071e+00,3.896649e-06,4.094790e-01,-5.746470e-05,6.027998e-07,5.023332e-08,0.000000e+00,0.000000e+00
1.481000e-10,5.917120e+00,3.093462e-06,3.905233e-01,-6.839907e-05,4.967546e-07,4.139622e-08,0.000000e+00,0.000000e+00
1.482000e-10,5.917909e+00,2.170315e-06,3.687241e-01,-7.642132e-05,3.690969e-07,3.075807e-08,0.000000e+00,0.000000e+00
1.483000e-10,5.918409e+00,1.166614e-06,3.450072e-01,-8.120987e-05,2.253078e-07,1.877565e-08,0.000000e+00,0.000000e+00
1.484000e-10,5.918600e+00,1.246779e-07,3.203743e-01,-8.257538e-05,7.167629e-08,5.973024e-09,0.000000e+00,0.000000e+00
