time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.490625e-10,-5.911108e+00,4.271067e-08,-3.159063e-01,3.124794e-07,-2.671204e-01,-6.505858e-08,2.668960e-01,-1.178218e-08,6.250369e-10,6.250369e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.490750e-10,-5.911106e+00,4.321166e-08,-3.158948e-01,2.939102e-07,-2.671228e-01,-6.110747e-08,2.668956e-01,-1.160943e-08,6.312478e-10,6.312478e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.490875e-10,-5.911105e+00,4.368275e-08,-3.158840e-01,2.751638e-07,-2.671251e-01,-5.711966e-08,2.668952e-01,-1.142902e-08,6.370231e-10,6.370231e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.491000e-10,-5.911103e+00,4.412367e-08,-3.158739e-01,2.562532e-07,-2.671272e-01,-5.309790e-08,2.668947e-01,-1.124108e-08,6.423595e-10,6.423595e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.491125e-10,-5.911101e+00,4.453414e-08,-3.158645e-01,2.371915e-07,-2.671291e-01,-4.904495e-08,2.668943e-01,-1.104573e-08,6.472539e-10,6.472539e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.491250e-10,-5.911100e+00,4.491393e-08,-3.158559e-01,2.179916e-07,-2.671309e-01,-4.496360e-08,2.668939e-01,-1.084313e-08,6.517035e-10,6.517035e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.491375e-10,-5.911098e+00,4.526282e-08,-3.158480e-01,1.986669e-07,-2.671325e-01,-4.085665e-08,2.668935e-01,-1.063341e-08,6.557058e-10,6.557058e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.491500e-10,-5.911096e+00,4.558061e-08,-3.158408e-01,1.792305e-07,-2.671340e-01,-3.672691e-08,2.668931e-01,-1.041674e-08,6.592587e-10,6.592587e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.491625e-10,-5.911094e+00,4.586711e-08,-3.158344e-01,1.596958e-07,-2.671353e-01,-3.257721e-08,2.668927e-01,-1.019326e-08,6.623602e-10,6.623602e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.491750e-10,-5.911093e+00,4.612218e-08,-3.158287e-01,1.400762e-07,-2.671365e-01,-2.841040e-08,2.668923e-01,-9.963131e-09,6.650088e-10,6.650088e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.491875e-10,-5.911091e+00,4.634567e-08,-3.158237e-01,1.203850e-07,-2.671375e-01,-2.422930e-08,2.668919e-01,-9.726525e-09,6.672034e-10,6.672034e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.492000e-10,-5.911089e+00,4.653747e-08,-3.158195e-01,1.006357e-07,-2.671383e-01,-2.003678e-08,2.668916e-01,-9.483607e-09,6.689429e-10,6.689429e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.492125e-10,-5.911087e+00,4.669749e-08,-3.158161e-01,8.084177e-08,-2.671390e-01,-1.583568e-08,2.668912e-01,-9.234549e-09,6.702267e-10,6.702267e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.492250e-10,-5.911086e+00,4.682567e-08,-3.158134e-01,6.101665e-08,-2.671395e-01,-1.162888e-08,2.668909e-01,-8.979528e-09,6.710545e-10,6.710545e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.492375e-10,-5.911084e+00,4.692194e-08,-3.158114e-01,4.117386e-08,-2.671399e-01,-7.419216e-09,2.668905e-01,-8.718724e-09,6.714263e-10,6.714263e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.492500e-10,-5.911082e+00,4.698628e-08,-3.158103e-01,2.132685e-08,-2.671401e-01,-3.209558e-09,2.668902e-01,-8.452322e-09,6.713423e-10,6.713423e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.492625e-10,-5.911080e+00,4.701870e-08,-3.158098e-01,1.489101e-09,-2.671401e-01,9.972439e-10,2.668899e-01,-8.180508e-09,6.708033e-10,6.708033e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.492750e-10,-5.911078e+00,4.701919e-08,-3.158101e-01,-1.832595e-08,-2.671400e-01,5.198342e-09,2.668896e-01,-7.903474e-09,6.698102e-10,6.698102e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.492875e-10,-5.911077e+00,4.698781e-08,-3.158112e-01,-3.810488e-08,-2.671397e-01,9.390895e-09,2.668893e-01,-7.621413e-09,6.683640e-10,6.683640e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.493000e-10,-5.911075e+00,4.692461e-08,-3.158130e-01,-5.783434e-08,-2.671393e-01,1.357207e-08,2.668890e-01,-7.334525e-09,6.664665e-10,6.664665e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.493125e-10,-5.911073e+00,4.682967e-08,-3.158156e-01,-7.750098e-08,-2.671387e-01,1.773905e-08,2.668887e-01,-7.043009e-09,6.641193e-10,6.641193e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.493250e-10,-5.911071e+00,4.670310e-08,-3.158189e-01,-9.709157e-08,-2.671379e-01,2.188902e-08,2.668885e-01,-6.747068e-09,6.613248e-10,6.613248e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.493375e-10,-5.911070e+00,4.654501e-08,-3.158230e-01,-1.165929e-07,-2.671370e-01,2.601920e-08,2.668882e-01,-6.446910e-09,6.580852e-10,6.580852e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.493500e-10,-5.911068e+00,4.635555e-08,-3.158278e-01,-1.359918e-07,-2.671360e-01,3.012680e-08,2.668880e-01,-6.142742e-09,6.544033e-10,6.544033e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.493625e-10,-5.911066e+00,4.613489e-08,-3.158333e-01,-1.552753e-07,-2.671347e-01,3.420907e-08,2.668878e-01,-5.834776e-09,6.502822e-10,6.502822e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.493750e-10,-5.911064e+00,4.588322e-08,-3.158396e-01,-1.744305e-07,-2.671334e-01,3.826327e-08,2.668875e-01,-5.523226e-09,6.457252e-10,6.457252e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.493875e-10,-5.911063e+00,4.560074e-08,-3.158466e-01,-1.934445e-07,-2.671318e-01,4.228669e-08,2.668873e-01,-5.208306e-09,6.407359e-10,6.407359e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.494000e-10,-5.911061e+00,4.528768e-08,-3.158543e-01,-2.123046e-07,-2.671302e-01,4.627664e-08,2.668871e-01,-4.890236e-09,6.353183e-10,6.353183e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.494125e-10,-5.911059e+00,4.494429e-08,-3.158627e-01,-2.309981e-07,-2.671283e-01,5.023045e-08,2.668870e-01,-4.569235e-09,6.294764e-10,6.294764e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.494250e-10,-5.911057e+00,4.457083e-08,-3.158718e-01,-2.495126e-07,-2.671263e-01,5.414548e-08,2.668868e-01,-4.245523e-09,6.232149e-10,6.232149e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.494375e-10,-5.911056e+00,4.416761e-08,-3.158816e-01,-2.678358e-07,-2.671242e-01,5.801913e-08,2.668866e-01,-3.919324e-09,6.165383e-10,6.165383e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.494500e-10,-5.911054e+00,4.373492e-08,-3.158921e-01,-2.859555e-07,-2.671219e-01,6.184882e-08,2.668865e-01,-3.590863e-09,6.094519e-10,6.094519e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.494625e-10,-5.911052e+00,4.327310e-08,-3.159033e-01,-3.038595e-07,-2.671195e-01,6.563201e-08,2.668864e-01,-3.260364e-09,6.019608e-10,6.019608e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.494750e-10,-5.911051e+00,4.278249e-08,-3.159152e-01,-3.215361e-07,-2.671170e-01,6.936619e-08,2.668862e-01,-2.928055e-09,5.940707e-10,5.940707e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.494875e-10,-5.911049e+00,4.226346e-08,-3.159278e-01,-3.389735e-07,-2.671142e-01,7.304889e-08,2.668861e-01,-2.594163e-09,5.857873e-10,5.857873e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.495000e-10,-5.911048e+00,4.171639e-08,-3.159410e-01,-3.561602e-07,-2.671114e-01,7.667766e-08,2.668861e-01,-2.258916e-09,5.771169e-10,5.771169e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.495125e-10,-5.911046e+00,4.114170e-08,-3.159548e-01,-3.730848e-07,-2.671084e-01,8.025012e-08,2.668860e-01,-1.922543e-09,5.680656e-10,5.680656e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.495250e-10,-5.911044e+00,4.053980e-08,-3.159693e-01,-3.897362e-07,-2.671053e-01,8.376391e-08,2.668859e-01,-1.585274e-09,5.586402e-10,5.586402e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.495375e-10,-5.911043e+00,3.991113e-08,-3.159844e-01,-4.061033e-07,-2.671021e-01,8.721673e-08,2.668859e-01,-1.247340e-09,5.488474e-10,5.488474e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.495500e-10,-5.911041e+00,3.925615e-08,-3.160001e-01,-4.221755e-07,-2.670987e-01,9.060629e-08,2.668858e-01,-9.089683e-10,5.386943e-10,5.386943e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.495625e-10,-5.911040e+00,3.857534e-08,-3.160165e-01,-4.379422e-07,-2.670952e-01,9.393038e-08,2.668858e-01,-5.703907e-10,5.281884e-10,5.281884e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.495750e-10,-5.911038e+00,3.786919e-08,-3.160334e-01,-4.533930e-07,-2.670916e-01,9.718683e-08,2.668858e-01,-2.318366e-10,5.173370e-10,5.173370e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.495875e-10,-5.911037e+00,3.713821e-08,-3.160509e-01,-4.685179e-07,-2.670878e-01,1.003735e-07,2.668858e-01,1.064644e-10,5.061480e-10,5.061480e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.496000e-10,-5.911036e+00,3.638293e-08,-3.160690e-01,-4.833070e-07,-2.670839e-01,1.034883e-07,2.668858e-01,4.442834e-10,4.946294e-10,4.946294e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.496125e-10,-5.911034e+00,3.560387e-08,-3.160876e-01,-4.977507e-07,-2.670799e-01,1.065293e-07,2.668858e-01,7.813919e-10,4.827893e-10,4.827893e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.496250e-10,-5.911033e+00,3.480161e-08,-3.161068e-01,-5.118396e-07,-2.670758e-01,1.094944e-07,2.668858e-01,1.117562e-09,4.706363e-10,4.706363e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.496375e-10,-5.911032e+00,3.397672e-08,-3.161264e-01,-5.255645e-07,-2.670716e-01,1.123817e-07,2.668859e-01,1.452567e-09,4.581789e-10,4.581789e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.496500e-10,-5.911030e+00,3.312977e-08,-3.161467e-01,-5.389167e-07,-2.670673e-01,1.151894e-07,2.668859e-01,1.786182e-09,4.454258e-10,4.454258e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.496625e-10,-5.911029e+00,3.226137e-08,-3.161674e-01,-5.518874e-07,-2.670629e-01,1.179157e-07,2.668860e-01,2.118182e-09,4.323863e-10,4.323863e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.496750e-10,-5.911028e+00,3.137214e-08,-3.161886e-01,-5.644683e-07,-2.670584e-01,1.205587e-07,2.668861e-01,2.448343e-09,4.190693e-10,4.190693e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.496875e-10,-5.911027e+00,3.046270e-08,-3.162102e-01,-5.766515e-07,-2.670537e-01,1.231169e-07,2.668862e-01,2.776445e-09,4.054843e-10,4.054843e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.497000e-10,-5.911026e+00,2.953370e-08,-3.162324e-01,-5.884291e-07,-2.670490e-01,1.255886e-07,2.668863e-01,3.102267e-09,3.916407e-10,3.916407e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.497125e-10,-5.911025e+00,2.858578e-08,-3.162549e-01,-5.997935e-07,-2.670442e-01,1.279721e-07,2.668864e-01,3.425592e-09,3.775484e-10,3.775484e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.497250e-10,-5.911023e+00,2.761961e-08,-3.162779e-01,-6.107377e-07,-2.670393e-01,1.302661e-07,2.668866e-01,3.746203e-09,3.632171e-10,3.632171e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.497375e-10,-5.911022e+00,2.663587e-08,-3.163013e-01,-6.212546e-07,-2.670343e-01,1.324690e-07,2.668867e-01,4.063886e-09,3.486569e-10,3.486569e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.497500e-10,-5.911021e+00,2.563525e-08,-3.163251e-01,-6.313377e-07,-2.670292e-01,1.345795e-07,2.668869e-01,4.378430e-09,3.338778e-10,3.338778e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.497625e-10,-5.911020e+00,2.461845e-08,-3.163492e-01,-6.409807e-07,-2.670241e-01,1.365962e-07,2.668871e-01,4.689625e-09,3.188902e-10,3.188902e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.497750e-10,-5.911020e+00,2.358616e-08,-3.163738e-01,-6.501775e-07,-2.670189e-01,1.385180e-07,2.668872e-01,4.997265e-09,3.037044e-10,3.037044e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.497875e-10,-5.911019e+00,2.253913e-08,-3.163986e-01,-6.589224e-07,-2.670136e-01,1.403435e-07,2.668874e-01,5.301145e-09,2.883311e-10,2.883311e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.498000e-10,-5.911018e+00,2.147806e-08,-3.164238e-01,-6.672100e-07,-2.670082e-01,1.420717e-07,2.668876e-01,5.601064e-09,2.727808e-10,2.727808e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.498125e-10,-5.911017e+00,2.040369e-08,-3.164493e-01,-6.750354e-07,-2.670028e-01,1.437015e-07,2.668879e-01,5.896824e-09,2.570643e-10,2.570643e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.498250e-10,-5.911016e+00,1.931678e-08,-3.164751e-01,-6.823937e-07,-2.669973e-01,1.452320e-07,2.668881e-01,6.188229e-09,2.411924e-10,2.411924e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.498375e-10,-5.911016e+00,1.821807e-08,-3.165011e-01,-6.892805e-07,-2.669917e-01,1.466621e-07,2.668883e-01,6.475088e-09,2.251761e-10,2.251761e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.498500e-10,-5.911015e+00,1.710833e-08,-3.165274e-01,-6.956917e-07,-2.669861e-01,1.479912e-07,2.668886e-01,6.757211e-09,2.090264e-10,2.090264e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.498625e-10,-5.911014e+00,1.598831e-08,-3.165539e-01,-7.016235e-07,-2.669805e-01,1.492183e-07,2.668888e-01,7.034413e-09,1.927544e-10,1.927544e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.498750e-10,-5.911014e+00,1.485879e-08,-3.165807e-01,-7.070725e-07,-2.669748e-01,1.503428e-07,2.668891e-01,7.306512e-09,1.763713e-10,1.763713e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.498875e-10,-5.911013e+00,1.372054e-08,-3.166076e-01,-7.120356e-07,-2.669691e-01,1.513640e-07,2.668894e-01,7.573331e-09,1.598883e-10,1.598883e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.499000e-10,-5.911013e+00,1.257436e-08,-3.166347e-01,-7.165099e-07,-2.669633e-01,1.522814e-07,2.668897e-01,7.834695e-09,1.433167e-10,1.433167e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.499125e-10,-5.911012e+00,1.142102e-08,-3.166620e-01,-7.204931e-07,-2.669575e-01,1.530945e-07,2.668900e-01,8.090433e-09,1.266679e-10,1.266679e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.499250e-10,-5.911012e+00,1.026131e-08,-3.166895e-01,-7.239830e-07,-2.669517e-01,1.538028e-07,2.668903e-01,8.340379e-09,1.099531e-10,1.099531e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.499375e-10,-5.911011e+00,9.096040e-09,-3.167170e-01,-7.269779e-07,-2.669458e-01,1.544059e-07,2.668906e-01,8.584371e-09,9.318387e-11,9.318387e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.499500e-10,-5.911011e+00,7.925991e-09,-3.167447e-01,-7.294764e-07,-2.669400e-01,1.549037e-07,2.668910e-01,8.822251e-09,7.637157e-11,7.637157e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.499625e-10,-5.911011e+00,6.751969e-09,-3.167724e-01,-7.314772e-07,-2.669341e-01,1.552959e-07,2.668913e-01,9.053865e-09,5.952764e-11,5.952764e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.499750e-10,-5.911011e+00,5.574772e-09,-3.168002e-01,-7.329797e-07,-2.669282e-01,1.555823e-07,2.668916e-01,9.279064e-09,4.266354e-11,4.266354e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.499875e-10,-5.911010e+00,4.395204e-09,-3.168281e-01,-7.339835e-07,-2.669223e-01,1.557629e-07,2.668920e-01,9.497703e-09,2.579072e-11,2.579072e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-10,-5.911010e+00,3.214067e-09,-3.168559e-01,-7.344884e-07,-2.669164e-01,1.558377e-07,2.668924e-01,9.709642e-09,8.920612e-12,8.920612e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.500125e-10,-5.911010e+00,2.032163e-09,-3.168838e-01,-7.344948e-07,-2.669104e-01,1.558068e-07,2.668927e-01,9.914746e-09,-7.935351e-12,-7.935351e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.500250e-10,-5.911010e+00,8.502952e-10,-3.169117e-01,-7.340032e-07,-2.669045e-01,1.556702e-07,2.668931e-01,1.011288e-08,-2.476577e-11,-2.476577e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.500375e-10,-5.911010e+00,-3.307356e-10,-3.169396e-01,-7.330146e-07,-2.668986e-01,1.554283e-07,2.668935e-01,1.030393e-08,-4.155927e-11,-4.155927e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.500500e-10,-5.911010e+00,-1.510130e-09,-3.169674e-01,-7.315302e-07,-2.668927e-01,1.550813e-07,2.668939e-01,1.048776e-08,-5.830452e-11,-5.830452e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.500625e-10,-5.911010e+00,-2.687089e-09,-3.169951e-01,-7.295516e-07,-2.668868e-01,1.546295e-07,2.668943e-01,1.066427e-08,-7.499024e-11,-7.499024e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.500750e-10,-5.911010e+00,-3.860819e-09,-3.170228e-01,-7.270808e-07,-2.668810e-01,1.540735e-07,2.668947e-01,1.083334e-08,-9.160519e-11,-9.160519e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.500875e-10,-5.911010e+00,-5.030527e-09,-3.170503e-01,-7.241200e-07,-2.668751e-01,1.534137e-07,2.668951e-01,1.099486e-08,-1.081382e-10,-1.081382e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.501000e-10,-5.911011e+00,-6.195425e-09,-3.170778e-01,-7.206719e-07,-2.668693e-01,1.526506e-07,2.668955e-01,1.114874e-08,-1.245782e-10,-1.245782e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.501125e-10,-5.911011e+00,-7.354730e-09,-3.171051e-01,-7.167393e-07,-2.668635e-01,1.517850e-07,2.668960e-01,1.129488e-08,-1.409141e-10,-1.409141e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.501250e-10,-5.911011e+00,-8.507661e-09,-3.171322e-01,-7.123256e-07,-2.668578e-01,1.508175e-07,2.668964e-01,1.143319e-08,-1.571350e-10,-1.571350e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.501375e-10,-5.911012e+00,-9.653445e-09,-3.171592e-01,-7.074342e-07,-2.668521e-01,1.497489e-07,2.668968e-01,1.156358e-08,-1.732300e-10,-1.732300e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.501500e-10,-5.911012e+00,-1.079131e-08,-3.171859e-01,-7.020690e-07,-2.668464e-01,1.485801e-07,2.668973e-01,1.168599e-08,-1.891884e-10,-1.891884e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.501625e-10,-5.911012e+00,-1.192050e-08,-3.172125e-01,-6.962344e-07,-2.668408e-01,1.473119e-07,2.668977e-01,1.180033e-08,-2.049996e-10,-2.049996e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.501750e-10,-5.911013e+00,-1.304026e-08,-3.172388e-01,-6.899347e-07,-2.668352e-01,1.459453e-07,2.668982e-01,1.190653e-08,-2.206529e-10,-2.206529e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.501875e-10,-5.911013e+00,-1.414984e-08,-3.172649e-01,-6.831749e-07,-2.668297e-01,1.444815e-07,2.668986e-01,1.200454e-08,-2.361381e-10,-2.361381e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.502000e-10,-5.911014e+00,-1.524849e-08,-3.172907e-01,-6.759601e-07,-2.668243e-01,1.429214e-07,2.668991e-01,1.209430e-08,-2.514447e-10,-2.514447e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.502125e-10,-5.911015e+00,-1.633550e-08,-3.173162e-01,-6.682956e-07,-2.668189e-01,1.412663e-07,2.668996e-01,1.217576e-08,-2.665627e-10,-2.665627e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.502250e-10,-5.911015e+00,-1.741013e-08,-3.173414e-01,-6.601873e-07,-2.668135e-01,1.395174e-07,2.669000e-01,1.224887e-08,-2.814820e-10,-2.814820e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.502375e-10,-5.911016e+00,-1.847166e-08,-3.173663e-01,-6.516411e-07,-2.668083e-01,1.376759e-07,2.669005e-01,1.231360e-08,-2.961928e-10,-2.961928e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.502500e-10,-5.911017e+00,-1.951941e-08,-3.173909e-01,-6.426635e-07,-2.668031e-01,1.357434e-07,2.669010e-01,1.236990e-08,-3.106853e-10,-3.106853e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.502625e-10,-5.911017e+00,-2.055267e-08,-3.174151e-01,-6.332609e-07,-2.667980e-01,1.337211e-07,2.669014e-01,1.241775e-08,-3.249499e-10,-3.249499e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.502750e-10,-5.911018e+00,-2.157075e-08,-3.174390e-01,-6.234403e-07,-2.667929e-01,1.316106e-07,2.669019e-01,1.245714e-08,-3.389774e-10,-3.389774e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.502875e-10,-5.911019e+00,-2.257300e-08,-3.174625e-01,-6.132089e-07,-2.667880e-01,1.294133e-07,2.669024e-01,1.248803e-08,-3.527584e-10,-3.527584e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.503000e-10,-5.911020e+00,-2.355874e-08,-3.174856e-01,-6.025740e-07,-2.667831e-01,1.271310e-07,2.669028e-01,1.251043e-08,-3.662839e-10,-3.662839e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.503125e-10,-5.911021e+00,-2.452733e-08,-3.175082e-01,-5.915433e-07,-2.667783e-01,1.247651e-07,2.669033e-01,1.252432e-08,-3.795451e-10,-3.795451e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.503250e-10,-5.911022e+00,-2.547813e-08,-3.175305e-01,-5.801249e-07,-2.667736e-01,1.223175e-07,2.669038e-01,1.252972e-08,-3.925333e-10,-3.925333e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.503375e-10,-5.911023e+00,-2.641052e-08,-3.175523e-01,-5.683269e-07,-2.667690e-01,1.197899e-07,2.669043e-01,1.252661e-08,-4.052399e-10,-4.052399e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.503500e-10,-5.911024e+00,-2.732389e-08,-3.175736e-01,-5.561578e-07,-2.667645e-01,1.171841e-07,2.669047e-01,1.251503e-08,-4.176568e-10,-4.176568e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.503625e-10,-5.911025e+00,-2.821764e-08,-3.175945e-01,-5.436263e-07,-2.667601e-01,1.145020e-07,2.669052e-01,1.249497e-08,-4.297759e-10,-4.297759e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.503750e-10,-5.911026e+00,-2.909119e-08,-3.176149e-01,-5.307412e-07,-2.667558e-01,1.117454e-07,2.669057e-01,1.246648e-08,-4.415893e-10,-4.415893e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.503875e-10,-5.911027e+00,-2.994397e-08,-3.176348e-01,-5.175118e-07,-2.667516e-01,1.089164e-07,2.669062e-01,1.242957e-08,-4.530894e-10,-4.530894e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.504000e-10,-5.911028e+00,-3.077543e-08,-3.176542e-01,-5.039475e-07,-2.667476e-01,1.060169e-07,2.669066e-01,1.238429e-08,-4.642687e-10,-4.642687e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.504125e-10,-5.911029e+00,-3.158503e-08,-3.176731e-01,-4.900578e-07,-2.667436e-01,1.030489e-07,2.669071e-01,1.233067e-08,-4.751200e-10,-4.751200e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.504250e-10,-5.911031e+00,-3.237225e-08,-3.176914e-01,-4.758525e-07,-2.667397e-01,1.000147e-07,2.669076e-01,1.226876e-08,-4.856365e-10,-4.856365e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.504375e-10,-5.911032e+00,-3.313658e-08,-3.177092e-01,-4.613417e-07,-2.667360e-01,9.691622e-08,2.669080e-01,1.219861e-08,-4.958113e-10,-4.958113e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.504500e-10,-5.911033e+00,-3.387753e-08,-3.177265e-01,-4.465355e-07,-2.667324e-01,9.375576e-08,2.669085e-01,1.212028e-08,-5.056380e-10,-5.056380e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.504625e-10,-5.911034e+00,-3.459462e-08,-3.177431e-01,-4.314443e-07,-2.667289e-01,9.053552e-08,2.669090e-01,1.203383e-08,-5.151103e-10,-5.151103e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.504750e-10,-5.911036e+00,-3.528741e-08,-3.177592e-01,-4.160788e-07,-2.667255e-01,8.725773e-08,2.669094e-01,1.193933e-08,-5.242222e-10,-5.242222e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.504875e-10,-5.911037e+00,-3.595544e-08,-3.177747e-01,-4.004496e-07,-2.667223e-01,8.392470e-08,2.669099e-01,1.183685e-08,-5.329680e-10,-5.329680e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.505000e-10,-5.911038e+00,-3.659829e-08,-3.177896e-01,-3.845677e-07,-2.667191e-01,8.053874e-08,2.669103e-01,1.172648e-08,-5.413422e-10,-5.413422e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.505125e-10,-5.911040e+00,-3.721556e-08,-3.178039e-01,-3.684441e-07,-2.667161e-01,7.710223e-08,2.669108e-01,1.160829e-08,-5.493395e-10,-5.493395e-10,0.000000e+00,0.000000e+00,0.000000e+00
