time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.57e-10,-4.8999999954739299e-12,-8.0000000067853349e-13,4.9999999990792273e-13,0,0,2.0117032497289633e-21,-5.2000000002282425e-12,3.9000000007535171e-12,0,0,4.9999999988674691e-12,2.4999999983881782e-12,-2.8999999987803846e-12,0,0,-4.9999999821385684e-13,-3.0999999984338572e-12,2.1000000003650172e-12,0,0
1.5710000000000001e-10,-5.9999999994774079e-12,5.7000000006655609e-12,-4.4999999995948211e-12,0,0,2.0000000018551524e-12,-5.300000000696871e-12,3.399999997642751e-12,0,0,-5.8999999965206202e-12,-1.9999999978317459e-12,0,0,0,4.9999999998203811e-12,5.3000000023909369e-12,-6.1000000014812836e-12,0,0
1.5720000000000001e-10,-7.9999999927563517e-13,5.7999999998371701e-12,-6.0999999983313799e-12,0,0,5.500000002481161e-12,1.5999999976512978e-12,-4.8999999977106263e-12,0,0,6.2000000020557912e-12,9.0000000013072245e-12,-4.5999999994811144e-12,0,0,-2.4352197233561135e-21,8.9999999871194226e-13,-2.2999999994493896e-12,0,0
1.5729999999999999e-10,-4.0000000269507713e-13,4.9599999981995912e-12,-8.0600000000745198e-12,0,0,-2.2999999996082083e-12,1.0999999977963147e-12,-3.0399999980706238e-12,0,0,3.3999999959222153e-12,-2.5000000014454378e-12,-2.3999999983298313e-12,0,0,3.2822526706104138e-21,5.5000000005753368e-12,-3.200000000914189e-12,0,0
1.5739999999999999e-10,3.5000000017906788e-12,4.5999999999575704e-12,-2.0999999998356216e-12,0,0,8.9999999580026651e-13,-1.3000000012217309e-12,1.2999999924072943e-13,0,0,3.0999999974809452e-12,-3.2999999990005373e-12,7.4999999993070552e-12,0,0,5.7999999988048487e-12,-2.8000000010513782e-12,6.6700000018284194e-12,0,0
1.575e-10,-1.9999999662268291e-13,-3.99999999227536e-13,4.4999999991977744e-12,0,0,-4.8999999982929615e-12,6.5000000013308595e-12,1.5999999989350822e-12,0,0,-4.500000000680082e-12,-3.1999999996436395e-12,1.9999999860791638e-13,0,0,2.0000000083137786e-13,3.9999999901577777e-13,2.3999999990445154e-12,0,0
1.576e-10,-5.3000000026556347e-12,-5.699999999924407e-12,3.140000001331814e-12,0,0,1.0999999972669191e-12,3.4299999994721115e-12,-2.33000000008761e-12,0,0,-9.0000000005396009e-12,9.9999999409837307e-14,1.6999999988610802e-12,0,0,-7.1999999979541093e-12,-5.7000000000302861e-12,-1.7000000002904483e-12,0,0
1.5770000000000001e-10,5.1000000008978146e-12,-2.6000000005376377e-12,6.9999999912464404e-13,0,0,7.9600000013859839e-12,-9.5000000000240071e-12,3.8999999999329539e-12,0,0,1.6999999990728384e-12,-4.7000000003203198e-12,2.7999999993573124e-12,0,0,8.9999999966485433e-13,1.300000000851154e-12,-6.8821426964411903e-22,0,0
1.5779999999999999e-10,2.2600000009057115e-12,-5.1000000002890096e-12,-1.0000000002393619e-12,0,0,7.4600000024839128e-12,-2.8999999983965727e-12,-4.4000000012437749e-12,0,0,-3.0000000040003385e-12,8.400000000718915e-12,-1.1000000001785948e-12,0,0,-6.6999999962462416e-12,2.0999999985386024e-12,2.3000000002699528e-12,0,0
1.5789999999999999e-10,-5.9999999029818264e-14,-1.2999999988923903e-12,2.7999999975573673e-12,0,0,4.0000000004809917e-13,-5.999999976766337e-13,1.1999999969414542e-12,0,0,-3.6999999970104634e-12,-4.1000000006319828e-12,-4.5000000017124034e-12,0,0,3.0999999978515221e-12,7.2199999986553165e-12,-3.0199999985605568e-12,0,0
1.58e-10,6.9999996587860086e-14,2.499999998057306e-12,1.6000000016217648e-12,0,0,3.699999998386892e-12,-8.0000000141968732e-13,6.599999999271624e-12,0,0,-5.0000000382545011e-13,-3.7200000169601634e-13,8.9919999988322315e-12,0,0,9.999999919807907e-14,4.900000001231107e-12,-1.4000000015580105e-12,0,0
1.581e-10,-3.9000000020108316e-12,8.699999999901339e-12,-6.4999999976383252e-12,0,0,-1.9000000043511392e-12,4.900000000516423e-12,-4.6999999997379847e-12,0,0,-4.599999994240098e-12,-1.4000000006050985e-12,-3.1000000013058283e-12,0,0,3.0000000450284969e-13,6.3000000010421121e-12,-5.1000000007125261e-12,0,0
1.5820000000000001e-10,-3.3999999998397427e-12,2.2999999987082358e-12,1.6000000012511879e-12,0,0,6.3000000010421121e-12,-5.799999998169574e-12,6.9999999970697919e-12,0,0,-7.0000000014637753e-12,-1.3000000012217309e-12,9.9999999515716425e-14,0,0,6.0100000024055063e-12,4.0000000007456895e-13,-5.1000000023007129e-12,0,0
1.5830000000000001e-10,2.0000000007434217e-12,3.4999999992231102e-12,-4.099999999652601e-12,0,0,6.7999999977207217e-12,-9.5000000025386362e-12,4.8000000018477395e-12,0,0,4.9999999999262603e-12,-5.9999999921188092e-13,-3.0999999994397088e-12,0,0,-8.2300000049462108e-12,-1.0000000248033174e-13,-2.7999999987749772e-12,0,0
1.5839999999999999e-10,2.4000000002356555e-12,-4.1600000009819814e-12,2.4599999985210112e-12,0,0,6.6000000009656899e-12,-3.1000000002867418e-12,-5.4999999936137848e-13,0,0,-6.400000005428268e-12,-5.2000000027164018e-12,-3.9999999748053055e-13,0,0,6.7999999987001035e-12,-3.1999999991142439e-12,1.1000000018726607e-12,0,0
1.585e-10,-1.900000004139381e-12,1.4999999990355539e-12,-1.8999999999571558e-12,0,0,6.5000000015558526e-12,-3.2000000013641752e-12,5.0999999998621844e-12,0,0,-1.9000000000100954e-12,1.0000000036274937e-13,2.0000000136077346e-13,0,0,2.2000000025806512e-12,5.0000000223726334e-13,-4.8000000010263491e-12,0,0
1.586e-10,4.6999999988909517e-12,3.0999999999161649e-12,7.0000000010402588e-13,0,0,4.2999999993457783e-12,2.410000000205756e-12,8.0999999980160103e-13,0,0,-5.700000001724352e-12,1.5999999996100615e-12,-4.1999999991947872e-12,0,0,-5.3999999973009117e-12,-2.0999999992532865e-12,-1.4000000002609913e-12,0,0
1.5870000000000001e-10,-7.0999999967972666e-12,2.999999999976932e-12,2.2800000009253219e-12,0,0,-2.4999999989572785e-12,-5.6700000010728967e-12,2.7000000037061838e-13,0,0,2.800000002639565e-12,2.9999999992357782e-13,-9.0000000056482683e-13,0,0,3.3000000014886966e-12,-1.7000000011904208e-12,-3.6999999975927986e-12,0,0
1.5880000000000001e-10,1.3000000037098902e-12,-6.3999999986520044e-12,3.730000000901158e-12,0,0,1.3999999953905519e-12,1.9999999934907021e-13,-8.0000000081088239e-13,0,0,-8.0999999996836065e-12,5.8000000005518542e-12,-4.2999999989222619e-12,0,0,5.100000004206537e-12,4.0000000008515686e-12,2.0999999996768029e-12,0,0
1.5889999999999999e-10,-8.5000000538624049e-13,7.00000000209905e-13,-4.0000000036573653e-13,0,0,-5.8999999996440541e-12,2.299999997120049e-12,4.0000000023338763e-12,0,0,-6.1000000042606105e-12,-1.4000000020874061e-12,-4.0999999994408428e-12,0,0,2.8000000028513233e-12,5.00000000596137e-13,1.999999997937625e-12,0,0
1.5899999999999999e-10,-5.7400000019753309e-12,-1.5000000020531088e-12,2.9000000014141276e-12,0,0,-1.0999999985904081e-12,6.7000000009049228e-12,-1.6999999998934016e-12,0,0,-1.3280000026724323e-12,-1.3000000039051048e-13,-3.1000000004472148e-12,0,0,7.0000000052754236e-13,5.5999999943735809e-13,-2.9599999973966125e-12,0,0
1.591e-10,-4.0899999974325692e-12,-7.200000001236362e-12,1.7999999998591042e-12,0,0,1.500000002264867e-12,1.8000000002296812e-12,-3.4999999999113245e-12,0,0,1.1999999984767014e-12,1.6000000006159132e-12,6.9099999988013428e-12,0,0,-2.7999999974514882e-12,-1.3899999996556161e-12,-1.6100000018565631e-12,0,0
1.592e-10,3.8000000029583363e-12,-6.4000000003460703e-12,-1.999999972844274e-13,0,0,-1.5000000054147708e-12,-7.3999999985207894e-12,-8.0000000059912416e-13,0,0,-5.000000031901754e-13,7.0000000110987751e-13,-6.8700000007837516e-12,0,0,1.3999999997845353e-12,-7.8000000006070616e-12,6.7000000001108294e-12,0,0
1.5930000000000001e-10,-6.0000000011185343e-12,2.3000000012493346e-12,4.0999999995202521e-12,0,0,2.2999999969612303e-12,4.4000000009261376e-12,-4.5000000009447798e-12,0,0,-8.1000000007953372e-12,2.6999175193730823e-21,9.8000000012048995e-13,0,0,5.7000000021478685e-12,4.399999997749764e-12,-2.2000000008865853e-12,0,0
1.5939999999999999e-10,-6.399999997010878e-12,4.2999999972811355e-12,-1.9000000000100954e-12,0,0,5.6000000219021516e-13,8.0000000115498953e-13,3.0999999999161649e-12,0,0,3.99999999227536e-13,4.1999999986124521e-12,-4.9999998877738041e-14,0,0,3.6999999987045293e-12,7.3000000002756224e-12,-7.2000000002834499e-12,0,0
1.5949999999999999e-10,-2.7999999972926695e-12,-2.0956000001251798e-12,-7.0439999817334136e-13,0,0,1.4849999997173323e-12,1.7000000008463136e-12,-1.3000000005070469e-12,0,0,-6.3000000007244747e-12,-1.9999999813146034e-13,3.840000000648364e-12,0,0,-3.6000000035827963e-12,3.3000000006416636e-12,-1.0000000229504328e-13,0,0
1.596e-10,-1.9000000017571008e-12,4.8000000013977532e-12,-2.7000000016150712e-12,0,0,5.1799999949146763e-12,-2.999999991691891e-13,4.9999999989865831e-12,0,0,-6.4000000028871691e-12,5.000000001514447e-12,-1.1800000014845721e-12,0,0,5.9999999852366665e-13,-5.2000000003870612e-12,5.8000000019282827e-12,0,0
1.597e-10,-7.3999999996854597e-12,-3.4000000006338361e-12,-2.3000000001376039e-12,0,0,-3.3999999937252236e-12,-1.4380000004906531e-12,-3.9620000000395717e-12,0,0,4.7999999993066406e-12,-1.499999998664977e-12,5.7100000006488962e-12,0,0,5.1000000050271002e-12,-3.3999999998926823e-12,3.9900000027475876e-12,0,0
1.5980000000000001e-10,-2.4000000022208889e-12,-2.8999999971789629e-12,5.799999993246195e-13,0,0,1.4999999965738644e-12,4.6999999989041866e-12,-4.0000000159658128e-13,0,0,2.3999999999180181e-12,9.9999999970996634e-13,4.3999999991791321e-12,0,0,7.500000000180558e-12,8.0000000020207746e-13,-6.3920000002541846e-12,0,0
1.5990000000000001e-10,2.3999999976151473e-12,-2.5000000005984048e-12,6.3499999997047832e-12,0,0,2.4000000015062049e-12,-8.9999999969132411e-13,1.2000000004089953e-12,0,0,-2.5999999985259345e-12,-7.0000000021255198e-12,2.9999999927506821e-13,0,0,-2.240000001567698e-12,-2.3000000022022467e-12,4.1000000196372846e-13,0,0
1.5999999999999999e-10,-4.360000002078057e-12,-5.999999991060018e-13,-4.7200000000090579e-12,0,0,-9.2999999993249782e-12,-9.9999997451073616e-14,3.900000000515289e-12,0,0,-1.8000000054706975e-12,4.0000000127232648e-13,5.5000000000393238e-12,0,0,2.2300000019086175e-12,1.3999999986992743e-12,3.6299999987550072e-12,0,0
1.601e-10,-1.0400000044773514e-12,8.4703294725430034e-22,6.9999999975727177e-12,0,0,3.4999999941144428e-12,1.0000000158035923e-13,8.64999999843618e-12,0,0,3.4999999998848547e-12,-1.8399999989983524e-12,-1.2600000008384032e-12,0,0,2.3999999989915758e-12,-1.7799999990983401e-12,-2.8199999996416205e-12,0,0
1.602e-10,-2.379999994948559e-12,-4.3000000000339926e-12,2.0999999999415007e-12,0,0,-7.8999999991169264e-12,-2.5000000013395587e-12,-4.9799999977228931e-12,0,0,-3.8000000012378006e-12,-5.3999999996567221e-12,3.6400000010412134e-12,0,0,-3.5999999973359283e-12,6.7999999843667179e-13,-7.9999999277730428e-14,0,0
1.603e-10,-6.3999999987843533e-12,-5.5999999993498994e-12,1.0587911840678754e-22,0,0,-5.0000000075495568e-13,-6.299999998289255e-12,6.5999999994172078e-12,0,0,-1.0000000020393069e-12,5.5000000013164907e-12,-2.6130000016154622e-12,0,0,5.9999999992127101e-12,7.9999999951386319e-13,-1.2440796412797536e-21,0,0
1.6040000000000001e-10,-9.7938184526278477e-22,1.5000000010472572e-12,-1.8000000010502443e-12,0,0,6.6999999983108844e-12,4.2000000009947322e-12,-8.2600000008066359e-12,0,0,-1.0999999990668641e-12,-2.400000002935573e-12,5.7800000008697336e-12,0,0,-7.0000000053813027e-12,-6.200000002082261e-12,-1.3999999982757579e-12,0,0
1.6049999999999999e-10,-5.0000000001380185e-12,-4.4000000003702722e-12,5.499999999357727e-12,0,0,-4.0000000052984916e-12,-2.3999999975357379e-12,3.7799999995108895e-12,0,0,-4.4999999961802195e-12,1.600000002680556e-12,3.9999999996868983e-13,0,0,4.8999999969165329e-12,-8.9999999974426367e-12,6.4999999976118554e-12,0,0
1.6059999999999999e-10,6.0000000191179844e-13,-1.6702000000261772e-12,-9.2980000143790278e-13,0,0,-2.9000000004612156e-12,-8.1000000002130021e-12,3.1000000028013709e-12,0,0,-6.3600000043567259e-12,-6.6000000007539317e-12,1.9000000024717849e-12,0,0,-1.9000000027629525e-12,3.000000000453388e-12,-6.1000000000254458e-12,0,0
1.607e-10,-5.5000000015811884e-12,-9.999999998952548e-13,-2.0000000007434217e-12,0,0,-2.541098841762901e-21,-7.4000000013001163e-13,-1.3599999997585496e-12,0,0,1.7999999942210412e-12,-4.9000000005693625e-12,3.0000000014063001e-12,0,0,9.9999995068793452e-14,3.9999999769228879e-13,1.0000000128919166e-13,0,0
1.608e-10,-5.200000000175303e-12,7.0000000010402588e-13,8.0000000083735217e-13,0,0,1.2999999992100277e-12,2.529999996733454e-12,7.7000000075830586e-13,0,0,-3.0000000014592396e-12,4.300000002151575e-12,-3.8000000003907677e-12,0,0,-5.1000000037830205e-12,4.3000000002986904e-12,1.9000000021541475e-12,0,0
1.6090000000000001e-10,-2.4999999972367428e-12,1.100000000284474e-12,1.43000000170654e-12,0,0,8.4999999980376397e-12,6.8000000001559414e-12,3.0000000050591297e-13,0,0,5.1000000028301085e-12,-4.000000019539233e-13,5.9999999907953202e-13,0,0,6.9999999597474027e-13,6.3000000007774143e-12,-9.1999999796392897e-13,0,0
1.6100000000000001e-10,-4.6000000044839027e-12,1.3000000015393683e-12,1.500000000464922e-12,0,0,1.1800000000055732e-12,3.0000000188234151e-13,4.2000000010741416e-12,0,0,1.399999997772832e-12,5.3999999998420105e-12,-8.6999999992131247e-12,0,0,5.1999999966283525e-12,4.0999999987790983e-12,1.8999999855178911e-13,0,0
1.6109999999999999e-10,6.1999999970794727e-12,-6.8000000001030019e-12,5.8539999997642211e-12,0,0,1.4099999965120878e-12,-6.2000000016322748e-12,3.4000000005014872e-12,0,0,2.1999999972866952e-12,4.5800000002158928e-12,-7.7999999993100424e-13,0,0,-2.2999999982317798e-12,5.6999999996067697e-12,-8.2039999980193841e-12,0,0
1.612e-10,-1.0199999993292212e-12,-3.2000000021847384e-12,-5.060000000488017e-12,0,0,-3.8999999956183798e-12,1.0000000126272188e-13,-4.1000000019554718e-12,0,0,-6.7999999998912436e-12,-4.0200000000109111e-12,-2.3799999991704889e-12,0,0,-1.6000000006159132e-12,5.5599999992180346e-12,-4.7400000001610171e-12,0,0
1.613e-10,6.9999999934963717e-13,5.9999999980480398e-12,-6.3799999995323666e-12,0,0,-3.7000000023838287e-12,3.800000000231949e-12,-3.5800000012735501e-12,0,0,-1.4999999996178891e-12,2.000000000108147e-13,-3.3999999998662125e-12,0,0,1.1000000021373585e-12,1.2000000208138867e-13,3.799999994676604e-13,0,0
1.6140000000000001e-10,8.0999999957925489e-12,1.3999999981963485e-12,3.0999999986059108e-12,0,0,-6.9999999973344897e-13,6.0000000032361166e-12,-4.4900000017555378e-12,0,0,6.0000000365880389e-13,-5.0000000001380185e-13,5.8999999994058261e-12,0,0,-6.2999999992024624e-12,8.6000000015105882e-12,-3.500000001168639e-12,0,0
1.6150000000000001e-10,-6.0000000146181219e-13,8.7999999995758741e-12,-4.7999999980360912e-12,0,0,6.3999999997637351e-12,-3.9999999977810742e-12,-3.5900000015364725e-12,0,0,1.0999999988021663e-12,1.1999999993502041e-12,5.4000000150886036e-13,0,0,-4.9299999984447997e-12,-4.1999999996712432e-12,6.7999999994147876e-12,0,0
1.6159999999999999e-10,1.0999999975845564e-12,3.4000000016132179e-12,-6.5000000013705641e-12,0,0,4.0000000039220631e-13,-3.6999999991809854e-12,7.8199999991212032e-12,0,0,2.8000000009454991e-12,-3.9999999795698658e-13,4.1359999978111922e-12,0,0,2.9999999990504897e-12,-5.6000000012557235e-12,6.3000000008303538e-12,0,0
1.6169999999999999e-10,-4.1999999987183312e-12,1.6900000006479113e-12,-1.2899999987469276e-12,0,0,-5.2999999974146184e-12,9.0000000210007405e-13,-3.3599999990593682e-12,0,0,-4.399999996796852e-12,-3.0000000005063276e-12,2.8900000021984159e-12,0,0,4.8999999974988681e-12,6.4999999990147537e-12,2.0000000157253169e-13,0,0
1.618e-10,-2.8999999964907486e-12,-5.0000000168139796e-13,-9.9999998668683478e-14,0,0,-8.8000000010052422e-12,4.4000000012967145e-12,-1.1200000009261241e-12,0,0,2.2000000020512556e-12,-3.7000000007162326e-12,8.4799999988782973e-12,0,0,-4.7999999975066956e-12,7.8999999988522286e-12,-3.3399999991191673e-12,0,0
1.619e-10,1.3000000041863463e-12,2.699999997671074e-12,-9.0700000002972171e-12,0,0,-9.3000000012308023e-12,-1.5999999908485645e-13,5.7800000013792768e-12,0,0,2.0000000046609491e-12,-8.9999999996660981e-12,8.7999999985435527e-12,0,0,-6.0000000020714463e-12,8.0000000046677526e-13,-4.659999999460536e-12,0,0
1.6200000000000001e-10,-2.5999999982082971e-12,4.8000000004713109e-12,1.3129999999139665e-12,0,0,-1.8999999990042438e-12,-3.6000000003005436e-12,-3.5199999990177274e-12,0,0,-3.0999999997044066e-12,-2.5999999998229537e-12,1.8999999990042438e-12,0,0,4.1000000001555268e-12,-4.799999998777245e-12,-1.6999999892095368e-14,0,0
1.6209999999999999e-10,-4.7999999974537561e-12,-1.399999998619865e-12,3.8299999991430163e-12,0,0,-7.3000000004873806e-12,2.6000000005376377e-12,-5.7000000037360553e-13,0,0,5.5800000043595472e-12,6.2000000006264231e-12,1.299999999898242e-12,0,0,6.8000000006323975e-12,3.3000000009857708e-12,-2.6000000065198079e-13,0,0
1.6219999999999999e-10,2.199999999721915e-12,-6.8999999979246524e-12,8.9999999977073345e-13,0,0,-8.0000000018090164e-12,4.89999999966939e-12,-2.5999999942113604e-13,0,0,4.7400000048924902e-12,4.0000000002692335e-12,1.6999999981993357e-12,0,0,-6.1999999966559562e-12,-5.3999999995243732e-12,6.4399999994191439e-12,0,0
1.623e-10,6.6200000007470722e-12,-3.5000000029553491e-12,7.0000000018343522e-12,0,0,-9.9999999603066698e-13,-2.0000000021198502e-12,-9.4999999767570709e-13,0,0,6.8000000012147326e-12,3.8200000025544301e-12,1.1799999974777092e-12,0,0,4.9999999977027988e-12,-3.6100000008794491e-12,6.1000000069075885e-13,0,0
1.624e-10,3.9090000010119848e-12,7.6000000007815354e-12,-5.5000000000459412e-12,0,0,4.9999999389928276e-13,6.9999999936287206e-13,9.9000000184421333e-13,0,0,4.1999999994065454e-12,-4.2659999975775949e-12,2.0659999971674657e-12,0,0,-4.0999999983555818e-12,-5.4700000008503238e-12,5.7000000120740359e-13,0,0
1.6250000000000001e-10,-4.2499999942674944e-12,-5.1000000021948338e-12,-2.099999997744509e-12,0,0,7.0309999979730289e-12,-1.5000000010472572e-12,7.1100000027892419e-12,0,0,-2.2000000000395523e-12,-2.1799999972273803e-12,2.6799999984058524e-12,0,0,2.20000000152186e-12,4.299999999742825e-12,-5.7999999991754257e-12,0,0
1.6260000000000001e-10,-4.0000000016721318e-12,-1.7999999971591867e-12,1.7999999981120988e-12,0,0,9.3999999960216631e-12,-3.6999999998162601e-12,-2.1700000021409541e-12,0,0,-3.6999999972222217e-12,-1.6000000016747043e-12,1.9000000021806173e-12,0,0,5.8000000011341893e-12,1.9999999991552349e-12,1.5200000006962906e-12,0,0
1.6269999999999999e-10,-4.6000000011487105e-12,5.5999999982116989e-12,-3.9000000005417588e-12,0,0,-6.5000000036469652e-12,1.6999999998934016e-12,-5.3499999981253886e-12,0,0,-1.0000000033098564e-12,-6.6999999993696756e-12,1.1999999992707948e-12,0,0,2.2999999962730161e-12,-1.4000000008433265e-12,-4.560000001155812e-12,0,0
1.628e-10,5.1000000017183777e-12,3.3100000000261202e-12,-5.8099999986392916e-12,0,0,2.5000000027689268e-12,4.4999999994624722e-12,-5.2999999981690071e-12,0,0,4.6999999970380671e-12,-6.2999999995333346e-12,5.8999999993528866e-12,0,0,-1.8000000017649284e-12,1.0000000263915042e-13,-5.3600000107310866e-13,0,0
1.629e-10,-6.6999999980991262e-12,-8.29999999863563e-12,6.700000000640225e-12,0,0,1.5000000000414055e-12,-7.7099999987850446e-12,7.0999999962414012e-13,0,0,-3.5000000005201294e-12,9.9999999409837307e-14,4.9999999984968922e-12,0,0,1.0300000014731524e-12,4.6999999980968583e-12,-2.9999999997519389e-12,0,0
1.6300000000000001e-10,2.5999999995317861e-12,7.9999999819037421e-13,5.6000000119759843e-13,0,0,-6.3999999983873066e-12,6.3799999998433865e-12,-1.8799999983162715e-12,0,0,-5.1999999958871987e-12,6.2000000014734561e-12,-7.2000000018186971e-12,0,0,2.9900000019523603e-12,-2.5999999992670883e-12,-5.9999999989083077e-12,0,0
1.6310000000000001e-10,-4.2000000017623558e-12,7.6999999996619771e-12,-3.130000001881183e-12,0,0,-2.4999999982161247e-12,-1.0000000004511202e-12,-4.0200000010564674e-12,0,0,8.4999999983288073e-12,7.000000000775561e-12,5.5999999988734434e-13,0,0,1.5000000000414055e-12,-3.9999999901577777e-13,3.400000000527957e-12,0,0
1.6319999999999999e-10,1.8000000034060547e-12,-2.0000000020669106e-12,4.9900000007370183e-12,0,0,1.8999999955631724e-12,-4.999999980020986e-13,1.9699999983184911e-12,0,0,1.4999999996178891e-12,-7.9999999987120522e-12,1.819999999551151e-12,0,0,3.4000000028572976e-12,-6.0000000122358417e-13,-5.1999999991694513e-12,0,0
1.6329999999999999e-10,1.799999994962195e-12,-4.4999999993830628e-12,2.6999999996298377e-12,0,0,2.3999999985945291e-12,1.8999999997983371e-12,-6.6700000007696282e-12,0,0,8.1000000049246228e-12,-6.699999999316736e-12,6.3999999990093464e-12,0,0,-1.5999999973336605e-12,-9.9999999906145674e-13,-4.5000000001903911e-12,0,0
1.634e-10,-8.4000000447646283e-13,-3.6999999996574414e-12,7.0000000129516597e-13,0,0,-2.600000003025797e-12,-2.2000000004630688e-12,2.9999999840156549e-13,0,0,-2.8999999987142101e-12,-6.8499999990667667e-12,7.7500000018021154e-12,0,0,-1.3000000024922804e-12,-6.2699999984914501e-12,5.4699999981570237e-12,0,0
1.635e-10,-8.1699999948487159e-12,-1.6999999985434428e-12,-1.3999999998639446e-12,0,0,-3.2999999996887516e-12,3.0000000005592671e-12,-8.2230000004970564e-12,0,0,1.4000000051843703e-12,-5.1800000014692555e-12,3.580000000535705e-12,0,0,-5.9999999988950728e-12,2.6400000021518103e-12,-2.5400000012331955e-12,0,0
1.6360000000000001e-10,-7.0000000135803169e-13,1.6000000018864626e-12,-3.2000000028464829e-12,0,0,-6.1000000005283716e-12,-7.9999999840213245e-13,-5.0400000017191038e-12,0,0,2.9999999976475914e-13,-6.3199999991095761e-12,7.420000001088116e-12,0,0,-1.0000000006628784e-12,3.6999999985457106e-12,-6.9999999989491463e-12,0,0
1.6369999999999999e-10,5.5499999978053311e-12,6.9999999893935558e-13,-8.9999999972308784e-12,0,0,-3.2000000015229939e-12,3.9999999811580526e-13,-5.4499999993616407e-12,0,0,-1.8200000028383668e-12,4.5999999996134633e-12,1.8999999991365927e-12,0,0,4.2999999951635532e-12,3.9000000001976517e-12,4.7500000007531574e-12,0,0
1.6379999999999999e-10,-4.0000000376710321e-13,2.5000000013660284e-12,7.9999999707864347e-13,0,0,-3.0000000009563138e-12,4.7000000015379297e-12,-4.8000000016227464e-12,0,0,-1.7999999988532526e-12,6.4999999990941631e-12,-9.2999999994043875e-12,0,0,-7.699999996062087e-12,6.0999999997078084e-12,-6.6899999977485226e-12,0,0
1.639e-10,6.8999999953570838e-12,7.9000000043380904e-13,-6.4900000008082023e-12,0,0,-3.8499999988913114e-12,-1.5000000004384522e-12,-3.9999999983634093e-13,0,0,-2.1999999980807886e-12,-2.199999997789621e-12,3.3999999976956905e-12,0,0,5.8999999985323234e-12,-4.9999999996615625e-12,6.9199999986126246e-12,0,0
1.64e-10,3.9999999626292069e-13,2.4000000010297489e-12,-3.6500000006672068e-12,0,0,-4.3400000051090888e-12,1.4899999993764733e-12,3.7099999995282802e-12,0,0,2.5000000032453828e-12,1.7999999987473735e-12,-2.9999999981240474e-12,0,0,8.9999999585320606e-13,-6.6000000009656899e-12,6.6000000016406693e-12,0,0
1.6410000000000001e-10,-5.2999999962499481e-12,-3.8999999998535445e-12,3.7300000006927085e-12,0,0,2.8852059765849605e-21,-4.229999999971974e-12,-2.9699999985909403e-12,0,0,-4.9000000027398844e-12,-5.5000000022958725e-12,3.5000000019230277e-12,0,0,-2.8000000025866255e-12,-1.9000000010688866e-12,-4.4999999996742304e-12,0,0
1.6420000000000001e-10,5.1000000003154794e-12,-1.0999999985904081e-12,-3.6000000190146778e-13,0,0,-5.7999999985930905e-12,-1.9999999842262792e-13,-5.7999999985136812e-12,0,0,-2.9000000002494573e-12,2.0999999986974211e-12,-8.200000000390463e-12,0,0,1.5999999977042374e-12,4.0000000115982991e-13,-3.1000000020866868e-12,0,0
1.6429999999999999e-10,-1.9999999887261417e-13,7.7999999974836276e-12,-7.4999999983276734e-12,0,0,-7.1999999996481752e-12,-4.3000000016486492e-12,-3.1000000005779094e-12,0,0,2.0999999966063085e-12,-4.8999999997487993e-12,3.5999999995461549e-12,0,0,4.1000000026701559e-12,1.2000000005942838e-12,-6.4000000008225263e-12,0,0
1.644e-10,-6.7999999969928028e-12,8.4999999997052359e-12,-8.0000000049324504e-13,0,0,2.2999999993964501e-12,-2.0000000125489434e-13,3.890000000968705e-12,0,0,-4.7999999994125198e-12,-3.3700000015970373e-12,6.4560000012903637e-12,0,0,-4.6199999988919198e-12,-1.100000001237386e-12,5.2000000003605914e-12,0,0
1.645e-10,2.2699999970641638e-12,-4.6999999988380121e-12,-3.2999999991858257e-12,0,0,-4.9000000025810658e-12,5.9999999751781503e-13,-2.4899999969225352e-12,0,0,-3.0000000000828111e-12,-1.0999999992289915e-12,-4.229999998254747e-12,0,0,-1.0000000135536611e-13,8.5100000014091069e-12,-3.610000002083824e-12,0,0
1.6460000000000001e-10,6.819999999027425e-12,-1.5999999997688802e-12,6.7000000003490574e-12,0,0,2.000000010431361e-13,9.9999999568655985e-14,-8.5000000021933951e-12,0,0,-5.5000000013164907e-12,6.4299999979667358e-12,-2.2999999988141149e-13,0,0,-3.8000000020583638e-12,-2.1199999998817017e-12,-8.8000000253044999e-13,0,0
