time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.143375e-10,2.726775e+01,2.488709e-04,-4.582665e-07,-1.545827e-05,-1.545827e-05,1.500000e-05,2.502554e-04,2.488709e-04,7.565915e-01,4.701349e-06,6.936879e-06,7.000000e-06,2.136977e-08,4.701349e-06,4.175091e-08,4.175091e-08,6.475618e-05,-1.150846e-04,-1.545827e-05,-1.545827e-05,5.965406e+00,9.704842e-05,1.690176e+00,8.133613e-05,-3.241875e+01,-8.045145e-04,-3.308477e+01,1.792729e-04,4.738729e-06,-2.019700e-05,-1.186875e-05,2.655592e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.143500e-10,2.727691e+01,2.334066e-04,-3.768753e-07,-1.537688e-05,-1.537688e-05,1.500000e-05,2.348286e-04,2.334066e-04,7.567723e-01,4.822297e-06,6.934223e-06,7.000000e-06,2.191953e-08,4.822297e-06,4.385724e-08,4.385724e-08,5.030607e-05,-1.281539e-04,-1.537688e-05,-1.537688e-05,5.969061e+00,9.542550e-05,1.693003e+00,6.753543e-05,-3.244897e+01,-7.871145e-04,-3.307773e+01,1.918013e-04,6.218737e-06,-2.159561e-05,-1.061511e-05,2.535619e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.143625e-10,2.728548e+01,2.180754e-04,-2.898705e-07,-1.528987e-05,-1.528987e-05,1.500000e-05,2.195368e-04,2.180754e-04,7.569576e-01,4.936953e-06,6.932661e-06,7.000000e-06,2.244070e-08,4.936953e-06,4.489786e-08,4.489786e-08,3.605833e-05,-1.409537e-04,-1.528987e-05,-1.528987e-05,5.972653e+00,9.374202e-05,1.695308e+00,5.379155e-05,-3.247852e+01,-7.691044e-04,-3.307021e+01,2.039915e-04,7.693258e-06,-2.298313e-05,-9.345299e-06,2.416429e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.143750e-10,2.729348e+01,2.028745e-04,-1.972516e-07,-1.519725e-05,-1.519725e-05,1.500000e-05,2.043777e-04,2.028745e-04,7.571471e-01,5.047170e-06,6.932141e-06,7.000000e-06,2.294168e-08,5.047170e-06,4.491707e-08,4.491707e-08,2.201067e-05,-1.534857e-04,-1.519725e-05,-1.519725e-05,5.976179e+00,9.200021e-05,1.697092e+00,4.010366e-05,-3.250737e+01,-7.505058e-04,-3.306224e+01,2.158465e-04,9.160884e-06,-2.435814e-05,-8.060939e-06,2.298134e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.143875e-10,2.730090e+01,1.878011e-04,-9.900989e-08,-1.509901e-05,-1.509901e-05,1.500000e-05,1.893488e-04,1.878011e-04,7.573408e-01,5.154704e-06,6.932605e-06,7.000000e-06,2.343047e-08,5.154704e-06,4.396451e-08,4.396451e-08,8.160678e-06,-1.657516e-04,-1.509901e-05,-1.509901e-05,5.979639e+00,9.020232e-05,1.698357e+00,2.647083e-05,-3.253550e+01,-7.313402e-04,-3.305383e+01,2.273694e-04,1.062025e-05,-2.571926e-05,-6.763625e-06,2.180841e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.144000e-10,2.730775e+01,1.728521e-04,4.870293e-09,-1.499513e-05,-1.499513e-05,1.500000e-05,1.744474e-04,1.728521e-04,7.575386e-01,5.261204e-06,6.933991e-06,7.000000e-06,2.391456e-08,5.261204e-06,4.209444e-08,4.209444e-08,-5.494182e-06,-1.777534e-04,-1.499513e-05,-1.499513e-05,5.983029e+00,8.835063e-05,1.699105e+00,1.289208e-05,-3.256290e+01,-7.116290e-04,-3.304498e+01,2.385633e-04,1.207002e-05,-2.706515e-05,-5.454939e-06,2.064656e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.144125e-10,2.731403e+01,1.580245e-04,1.144112e-07,-1.488559e-05,-1.488559e-05,1.500000e-05,1.596705e-04,1.580245e-04,7.577405e-01,5.368204e-06,6.936234e-06,7.000000e-06,2.440093e-08,5.368204e-06,3.936493e-08,3.936493e-08,-1.895653e-05,-1.894929e-04,-1.488559e-05,-1.488559e-05,5.986348e+00,8.644745e-05,1.699338e+00,-6.336360e-07,-3.258954e+01,-6.913928e-04,-3.303572e+01,2.494315e-04,1.350891e-05,-2.839450e-05,-4.136443e-06,1.949682e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.144250e-10,2.731976e+01,1.433148e-04,2.296407e-07,-1.477036e-05,-1.477036e-05,1.500000e-05,1.450152e-04,1.433148e-04,7.579465e-01,5.477119e-06,6.939267e-06,7.000000e-06,2.489600e-08,5.477119e-06,3.583702e-08,3.583702e-08,-3.222908e-05,-2.009721e-04,-1.477036e-05,-1.477036e-05,5.989594e+00,8.449508e-05,1.699058e+00,-1.410741e-05,-3.261540e+01,-6.706522e-04,-3.302605e+01,2.599774e-04,1.493566e-05,-2.970602e-05,-2.809677e-06,1.836018e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.144375e-10,2.732492e+01,1.287199e-04,3.505918e-07,-1.464941e-05,-1.464941e-05,1.500000e-05,1.304783e-04,1.287199e-04,7.581566e-01,5.589241e-06,6.943020e-06,7.000000e-06,2.540564e-08,5.589241e-06,3.157408e-08,3.157408e-08,-4.531461e-05,-2.121930e-04,-1.464941e-05,-1.464941e-05,5.992765e+00,8.249585e-05,1.698268e+00,-2.753034e-05,-3.264047e+01,-6.494270e-04,-3.301598e+01,2.702045e-04,1.634907e-05,-3.099847e-05,-1.476161e-06,1.723761e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.144500e-10,2.732954e+01,1.142362e-04,4.773021e-07,-1.452270e-05,-1.452270e-05,1.500000e-05,1.160564e-04,1.142362e-04,7.583712e-01,5.705733e-06,6.947424e-06,7.000000e-06,2.593515e-08,5.705733e-06,2.664100e-08,2.664100e-08,-5.821598e-05,-2.231579e-04,-1.452270e-05,-1.452270e-05,5.995859e+00,8.045212e-05,1.696969e+00,-4.090357e-05,-3.266472e+01,-6.277368e-04,-3.300553e+01,2.801162e-04,1.774794e-05,-3.227064e-05,-1.373888e-07,1.613003e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.144625e-10,2.733361e+01,9.986027e-05,6.098127e-07,-1.439019e-05,-1.439019e-05,1.500000e-05,1.017461e-04,9.986027e-05,7.585903e-01,5.827631e-06,6.952407e-06,7.000000e-06,2.648923e-08,5.827631e-06,2.110351e-08,2.110351e-08,-7.093610e-05,-2.338688e-04,-1.439019e-05,-1.439019e-05,5.998875e+00,7.836623e-05,1.695163e+00,-5.422821e-05,-3.268814e+01,-6.056003e-04,-3.299472e+01,2.897162e-04,1.913114e-05,-3.352132e-05,1.205167e-06,1.503836e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.144750e-10,2.733713e+01,8.558862e-05,7.481679e-07,-1.425183e-05,-1.425183e-05,1.500000e-05,8.754407e-05,8.558862e-05,7.588141e-01,5.955840e-06,6.957900e-06,7.000000e-06,2.707200e-08,5.955840e-06,1.502760e-08,1.502760e-08,-8.347792e-05,-2.443279e-04,-1.425183e-05,-1.425183e-05,6.001811e+00,7.624052e-05,1.692851e+00,-6.750537e-05,-3.271070e+01,-5.830360e-04,-3.298354e+01,2.990081e-04,2.049755e-05,-3.474938e-05,2.550060e-06,1.396348e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.144875e-10,2.734011e+01,7.141767e-05,8.924144e-07,-1.410759e-05,-1.410759e-05,1.500000e-05,7.344660e-05,7.141767e-05,7.590429e-01,6.091141e-06,6.963834e-06,7.000000e-06,2.768701e-08,6.091141e-06,8.478822e-09,8.478822e-09,-9.584442e-05,-2.545376e-04,-1.410759e-05,-1.410759e-05,6.004665e+00,7.407737e-05,1.690037e+00,-8.073611e-05,-3.273241e+01,-5.600615e-04,-3.297201e+01,3.079956e-04,2.184611e-05,-3.595369e-05,3.895870e-06,1.290624e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.145000e-10,2.734256e+01,5.734386e-05,1.042601e-06,-1.395740e-05,-1.395740e-05,1.500000e-05,5.945015e-05,5.734386e-05,7.592771e-01,6.234185e-06,6.970141e-06,7.000000e-06,2.833721e-08,6.234185e-06,1.521813e-09,1.521813e-09,-1.080386e-04,-2.645002e-04,-1.395740e-05,-1.395740e-05,6.007436e+00,7.187913e-05,1.686720e+00,-9.392147e-05,-3.275323e+01,-5.366939e-04,-3.296015e+01,3.166826e-04,2.317576e-05,-3.713316e-05,5.241201e-06,1.186747e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.145125e-10,2.734447e+01,4.336363e-05,1.198777e-06,-1.380122e-05,-1.380122e-05,1.500000e-05,4.555108e-05,4.336363e-05,7.595168e-01,6.385502e-06,6.976755e-06,7.000000e-06,2.902501e-08,6.385502e-06,-5.780256e-09,-5.780256e-09,-1.200636e-04,-2.742180e-04,-1.380122e-05,-1.380122e-05,6.010124e+00,6.964814e-05,1.682904e+00,-1.070624e-04,-3.277316e+01,-5.129495e-04,-3.294797e+01,3.250728e-04,2.448550e-05,-3.828673e-05,6.584685e-06,1.084798e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.145250e-10,2.734586e+01,2.947340e-05,1.360993e-06,-1.363901e-05,-1.363901e-05,1.500000e-05,3.174573e-05,2.947340e-05,7.597625e-01,6.545502e-06,6.983614e-06,7.000000e-06,2.975228e-08,6.545502e-06,-1.336611e-08,-1.336611e-08,-1.319224e-04,-2.836935e-04,-1.363901e-05,-1.363901e-05,6.012726e+00,6.738676e-05,1.678589e+00,-1.201598e-04,-3.279218e+01,-4.888444e-04,-3.293547e+01,3.331702e-04,2.577435e-05,-3.941336e-05,7.924982e-06,9.848536e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.145375e-10,2.734671e+01,1.566964e-05,1.529299e-06,-1.347070e-05,-1.347070e-05,1.500000e-05,1.803044e-05,1.566964e-05,7.600144e-01,6.714481e-06,6.990656e-06,7.000000e-06,3.052037e-08,6.714481e-06,-2.117679e-08,-2.117679e-08,-1.436180e-04,-2.929291e-04,-1.347070e-05,-1.347070e-05,6.015242e+00,6.509734e-05,1.673778e+00,-1.332145e-04,-3.281028e+01,-4.643936e-04,-3.292267e+01,3.409786e-04,2.704136e-05,-4.051206e-05,9.260777e-06,8.869900e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.145500e-10,2.734705e+01,1.948851e-06,1.703746e-06,-1.329625e-05,-1.329625e-05,1.500000e-05,4.401543e-06,1.948851e-06,7.602729e-01,6.892625e-06,6.997826e-06,7.000000e-06,3.133011e-08,6.892625e-06,-2.915597e-08,-2.915597e-08,-1.551535e-04,-3.019273e-04,-1.329625e-05,-1.329625e-05,6.017670e+00,6.278219e-05,1.668471e+00,-1.462272e-04,-3.282745e+01,-4.396117e-04,-3.290958e+01,3.485019e-04,2.828560e-05,-4.158186e-05,1.059078e-05,7.912805e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.145625e-10,2.734686e+01,-1.169244e-05,1.884382e-06,-1.311562e-05,-1.311562e-05,1.500000e-05,-9.144585e-06,-1.169244e-05,7.605383e-01,7.080017e-06,7.005068e-06,7.000000e-06,3.218189e-08,7.080017e-06,-3.725027e-08,-3.725027e-08,-1.665320e-04,-3.106908e-04,-1.311562e-05,-1.311562e-05,6.020010e+00,6.044364e-05,1.662671e+00,-1.591985e-04,-3.284367e+01,-4.145126e-04,-3.289621e+01,3.557442e-04,2.950619e-05,-4.262181e-05,1.191374e-05,6.977962e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.145750e-10,2.734616e+01,-2.525766e-05,2.071255e-06,-1.292875e-05,-1.292875e-05,1.500000e-05,-2.261155e-05,-2.525766e-05,7.608110e-01,7.276643e-06,7.012334e-06,7.000000e-06,3.307565e-08,7.276643e-06,-4.540948e-08,-4.540948e-08,-1.777565e-04,-3.192221e-04,-1.292875e-05,-1.292875e-05,6.022261e+00,5.808399e-05,1.656380e+00,-1.721288e-04,-3.285892e+01,-3.891099e-04,-3.288257e+01,3.627096e-04,3.070225e-05,-4.363100e-05,1.322842e-05,6.066059e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.145875e-10,2.734495e+01,-3.875014e-05,2.264409e-06,-1.273559e-05,-1.273559e-05,1.500000e-05,-3.600291e-05,-3.875014e-05,7.610914e-01,7.482398e-06,7.019576e-06,7.000000e-06,3.401090e-08,7.482398e-06,-5.358675e-08,-5.358675e-08,-1.888300e-04,-3.275238e-04,-1.273559e-05,-1.273559e-05,6.024421e+00,5.570552e-05,1.649597e+00,-1.850185e-04,-3.287321e+01,-3.634162e-04,-3.286867e+01,3.694020e-04,3.187295e-05,-4.460854e-05,1.453361e-05,5.177768e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.146000e-10,2.734322e+01,-5.217318e-05,2.463888e-06,-1.253611e-05,-1.253611e-05,1.500000e-05,-4.932216e-05,-5.217318e-05,7.613798e-01,7.697094e-06,7.026752e-06,7.000000e-06,3.498679e-08,7.697094e-06,-6.173871e-08,-6.173871e-08,-1.997555e-04,-3.355987e-04,-1.253611e-05,-1.253611e-05,6.026492e+00,5.331051e-05,1.642327e+00,-1.978678e-04,-3.288652e+01,-3.374438e-04,-3.285452e+01,3.758256e-04,3.301747e-05,-4.555358e-05,1.582814e-05,4.313736e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.146125e-10,2.734099e+01,-6.552998e-05,2.669730e-06,-1.233027e-05,-1.233027e-05,1.500000e-05,-6.257275e-05,-6.552998e-05,7.616764e-01,7.920466e-06,7.033823e-06,7.000000e-06,3.600212e-08,7.920466e-06,-6.982560e-08,-6.982560e-08,-2.105360e-04,-3.434495e-04,-1.233027e-05,-1.233027e-05,6.028470e+00,5.090121e-05,1.634568e+00,-2.106765e-04,-3.289884e+01,-3.112045e-04,-3.284013e+01,3.819845e-04,3.413501e-05,-4.646528e-05,1.711086e-05,3.474596e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.146250e-10,2.733825e+01,-7.882366e-05,2.881971e-06,-1.211803e-05,-1.211803e-05,1.500000e-05,-7.575801e-05,-7.882366e-05,7.619817e-01,8.152181e-06,7.040756e-06,7.000000e-06,3.705537e-08,8.152181e-06,-7.781125e-08,-7.781125e-08,-2.211744e-04,-3.510790e-04,-1.211803e-05,-1.211803e-05,6.030358e+00,4.847983e-05,1.626324e+00,-2.234447e-04,-3.291015e+01,-2.847095e-04,-3.282551e+01,3.878830e-04,3.522482e-05,-4.734285e-05,1.838064e-05,2.660958e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.146375e-10,2.733500e+01,-9.205724e-05,3.100643e-06,-1.189936e-05,-1.189936e-05,1.500000e-05,-8.888123e-05,-9.205724e-05,7.622960e-01,8.391842e-06,7.047518e-06,7.000000e-06,3.814474e-08,8.391842e-06,-8.566311e-08,-8.566311e-08,-2.316735e-04,-3.584899e-04,-1.189936e-05,-1.189936e-05,6.032153e+00,4.604857e-05,1.617596e+00,-2.361719e-04,-3.292045e+01,-2.579697e-04,-3.281067e+01,3.935253e-04,3.628614e-05,-4.818549e-05,1.963639e-05,1.873417e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.146500e-10,2.733126e+01,-1.052336e-04,3.325774e-06,-1.167423e-05,-1.167423e-05,1.500000e-05,-1.019456e-04,-1.052336e-04,7.626195e-01,8.639000e-06,7.054084e-06,7.000000e-06,3.926818e-08,8.639000e-06,-9.335223e-08,-9.335223e-08,-2.420363e-04,-3.656851e-04,-1.167423e-05,-1.167423e-05,6.033855e+00,4.360963e-05,1.608385e+00,-2.488576e-04,-3.292974e+01,-2.309956e-04,-3.279563e+01,3.989156e-04,3.731825e-05,-4.899247e-05,2.087703e-05,1.112549e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.146625e-10,2.732701e+01,-1.183557e-04,3.557384e-06,-1.144262e-05,-1.144262e-05,1.500000e-05,-1.149541e-04,-1.183557e-04,7.629525e-01,8.893156e-06,7.060430e-06,7.000000e-06,4.042344e-08,8.893156e-06,-1.008531e-07,-1.008531e-07,-2.522655e-04,-3.726676e-04,-1.144262e-05,-1.144262e-05,6.035465e+00,4.116513e-05,1.598694e+00,-2.615010e-04,-3.293799e+01,-2.037971e-04,-3.278038e+01,4.040583e-04,3.832045e-05,-4.976306e-05,2.210153e-05,3.789130e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.146750e-10,2.732227e+01,-1.314260e-04,3.795492e-06,-1.120451e-05,-1.120451e-05,1.500000e-05,-1.279097e-04,-1.314260e-04,7.632953e-01,9.153770e-06,7.066536e-06,7.000000e-06,4.160805e-08,9.153770e-06,-1.081437e-07,-1.081437e-07,-2.623638e-04,-3.794403e-04,-1.120451e-05,-1.120451e-05,6.036982e+00,3.871721e-05,1.588523e+00,-2.741010e-04,-3.294521e+01,-1.763841e-04,-3.276494e+01,4.089578e-04,3.929205e-05,-5.049656e-05,2.330885e-05,-3.269475e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.146875e-10,2.731703e+01,-1.444472e-04,4.040107e-06,-1.095989e-05,-1.095989e-05,1.500000e-05,-1.408152e-04,-1.444472e-04,7.636481e-01,9.420269e-06,7.072386e-06,7.000000e-06,4.281941e-08,9.420269e-06,-1.152051e-07,-1.152051e-07,-2.723339e-04,-3.860061e-04,-1.095989e-05,-1.095989e-05,6.038406e+00,3.626795e-05,1.577874e+00,-2.866565e-04,-3.295138e+01,-1.487660e-04,-3.274932e+01,4.136184e-04,4.023241e-05,-5.119230e-05,2.449801e-05,-1.004507e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.147000e-10,2.731130e+01,-1.574218e-04,4.291234e-06,-1.070877e-05,-1.070877e-05,1.500000e-05,-1.536734e-04,-1.574218e-04,7.640111e-01,9.692051e-06,7.077967e-06,7.000000e-06,4.405478e-08,9.692051e-06,-1.220216e-07,-1.220216e-07,-2.821786e-04,-3.923681e-04,-1.070877e-05,-1.070877e-05,6.039737e+00,3.381941e-05,1.566749e+00,-2.991659e-04,-3.295650e+01,-1.209522e-04,-3.273353e+01,4.180448e-04,4.114087e-05,-5.184963e-05,2.566804e-05,-1.653255e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.147125e-10,2.730507e+01,-1.703519e-04,4.548872e-06,-1.045113e-05,-1.045113e-05,1.500000e-05,-1.664867e-04,-1.703519e-04,7.643845e-01,9.968490e-06,7.083269e-06,7.000000e-06,4.531132e-08,9.968490e-06,-1.285803e-07,-1.285803e-07,-2.919002e-04,-3.985295e-04,-1.045113e-05,-1.045113e-05,6.040975e+00,3.137362e-05,1.555150e+00,-3.116276e-04,-3.296056e+01,-9.295154e-05,-3.271757e+01,4.222415e-04,4.201681e-05,-5.246794e-05,2.681799e-05,-2.272697e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.147250e-10,2.729836e+01,-1.832397e-04,4.813010e-06,-1.018699e-05,-1.018699e-05,1.500000e-05,-1.792575e-04,-1.832397e-04,7.647685e-01,1.024895e-05,7.088285e-06,7.000000e-06,4.658611e-08,1.024895e-05,-1.348710e-07,-1.348710e-07,-3.015013e-04,-4.044932e-04,-1.018699e-05,-1.018699e-05,6.042121e+00,2.893256e-05,1.543079e+00,-3.240394e-04,-3.296356e+01,-6.477319e-05,-3.270146e+01,4.262131e-04,4.285964e-05,-5.304663e-05,2.794694e-05,-2.862357e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.147375e-10,2.729115e+01,-1.960873e-04,5.083633e-06,-9.916367e-06,-9.916367e-06,1.500000e-05,-1.919880e-04,-1.960873e-04,7.651632e-01,1.053276e-05,7.093010e-06,7.000000e-06,4.787620e-08,1.053276e-05,-1.408861e-07,-1.408861e-07,-3.109844e-04,-4.102625e-04,-9.916367e-06,-9.916367e-06,6.043173e+00,2.649820e-05,1.530537e+00,-3.363991e-04,-3.296548e+01,-3.642601e-05,-3.268521e+01,4.299642e-04,4.366877e-05,-5.358514e-05,2.905400e-05,-3.421771e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.147500e-10,2.728346e+01,-2.088964e-04,5.360715e-06,-9.639285e-06,-9.639285e-06,1.500000e-05,-2.046803e-04,-2.088964e-04,7.655688e-01,1.081928e-05,7.097442e-06,7.000000e-06,4.917856e-08,1.081928e-05,-1.466201e-07,-1.466201e-07,-3.203517e-04,-4.158406e-04,-9.639285e-06,-9.639285e-06,6.044134e+00,2.407246e-05,1.517527e+00,-3.487042e-04,-3.296632e+01,-7.918895e-06,-3.266881e+01,4.334996e-04,4.444364e-05,-5.408293e-05,3.013828e-05,-3.950493e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.147625e-10,2.727529e+01,-2.216687e-04,5.644225e-06,-9.355775e-06,-9.355775e-06,1.500000e-05,-2.173362e-04,-2.216687e-04,7.659852e-01,1.110784e-05,7.101579e-06,7.000000e-06,5.049019e-08,1.110784e-05,-1.520695e-07,-1.520695e-07,-3.296055e-04,-4.212307e-04,-9.355775e-06,-9.355775e-06,6.045002e+00,2.165723e-05,1.504050e+00,-3.609516e-04,-3.296607e+01,2.073921e-05,-3.265228e+01,4.368242e-04,4.518370e-05,-5.453948e-05,3.119895e-05,-4.448093e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.147750e-10,2.726663e+01,-2.344056e-04,5.934121e-06,-9.065879e-06,-9.065879e-06,1.500000e-05,-2.299575e-04,-2.344056e-04,7.664126e-01,1.139778e-05,7.105425e-06,7.000000e-06,5.180807e-08,1.139778e-05,-1.572327e-07,-1.572327e-07,-3.387481e-04,-4.264362e-04,-9.065879e-06,-9.065879e-06,6.045779e+00,1.925434e-05,1.490110e+00,-3.731383e-04,-3.296474e+01,4.953924e-05,-3.263564e+01,4.399428e-04,4.588844e-05,-5.495432e-05,3.223517e-05,-4.914158e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.147875e-10,2.725748e+01,-2.471085e-04,6.230352e-06,-8.769648e-06,-8.769648e-06,1.500000e-05,-2.425456e-04,-2.471085e-04,7.668510e-01,1.168842e-05,7.108980e-06,7.000000e-06,5.312920e-08,1.168842e-05,-1.621096e-07,-1.621096e-07,-3.477814e-04,-4.314604e-04,-8.769648e-06,-8.769648e-06,6.046465e+00,1.686562e-05,1.475708e+00,-3.852607e-04,-3.296231e+01,7.847200e-05,-3.261887e+01,4.428605e-04,4.655734e-05,-5.532699e-05,3.324614e-05,-5.348289e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.148000e-10,2.724786e+01,-2.597783e-04,6.532861e-06,-8.467139e-06,-8.467139e-06,1.500000e-05,-2.551018e-04,-2.597783e-04,7.673005e-01,1.197914e-05,7.112251e-06,7.000000e-06,5.445062e-08,1.197914e-05,-1.667012e-07,-1.667012e-07,-3.567075e-04,-4.363066e-04,-8.467139e-06,-8.467139e-06,6.047061e+00,1.449283e-05,1.460847e+00,-3.973150e-04,-3.295877e+01,1.075280e-04,-3.260200e+01,4.455822e-04,4.718992e-05,-5.565706e-05,3.423107e-05,-5.750107e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.148125e-10,2.723775e+01,-2.724160e-04,6.841577e-06,-8.158423e-06,-8.158423e-06,1.500000e-05,-2.676272e-04,-2.724160e-04,7.677610e-01,1.226927e-05,7.115241e-06,7.000000e-06,5.576940e-08,1.226927e-05,-1.710100e-07,-1.710100e-07,-3.655283e-04,-4.409783e-04,-8.158423e-06,-8.158423e-06,6.047567e+00,1.213770e-05,1.445529e+00,-4.092969e-04,-3.295413e+01,1.366977e-04,-3.258503e+01,4.481131e-04,4.778572e-05,-5.594414e-05,3.518920e-05,-6.119249e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.148250e-10,2.722716e+01,-2.850223e-04,7.156423e-06,-7.843577e-06,-7.843577e-06,1.500000e-05,-2.801226e-04,-2.850223e-04,7.682325e-01,1.255819e-05,7.117956e-06,7.000000e-06,5.708267e-08,1.255819e-05,-1.750389e-07,-1.750389e-07,-3.742456e-04,-4.454789e-04,-7.843577e-06,-7.843577e-06,6.047984e+00,9.801927e-06,1.429758e+00,-4.212021e-04,-3.294838e+01,1.659708e-04,-3.256797e+01,4.504585e-04,4.834429e-05,-5.618787e-05,3.611981e-05,-6.455368e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.148375e-10,2.721610e+01,-2.975975e-04,7.477310e-06,-7.522690e-06,-7.522690e-06,1.500000e-05,-2.925887e-04,-2.975975e-04,7.687149e-01,1.284527e-05,7.120404e-06,7.000000e-06,5.838760e-08,1.284527e-05,-1.787916e-07,-1.787916e-07,-3.828610e-04,-4.498120e-04,-7.522690e-06,-7.522690e-06,6.048312e+00,7.487151e-06,1.413536e+00,-4.330256e-04,-3.294152e+01,1.953370e-04,-3.255082e+01,4.526237e-04,4.886522e-05,-5.638791e-05,3.702216e-05,-6.758139e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.148500e-10,2.720456e+01,-3.101419e-04,7.804138e-06,-7.195862e-06,-7.195862e-06,1.500000e-05,-3.050259e-04,-3.101419e-04,7.692082e-01,1.312992e-05,7.122591e-06,7.000000e-06,5.968145e-08,1.312992e-05,-1.822724e-07,-1.822724e-07,-3.913763e-04,-4.539810e-04,-7.195862e-06,-7.195862e-06,6.048553e+00,5.194983e-06,1.396867e+00,-4.447623e-04,-3.293354e+01,2.247852e-04,-3.253359e+01,4.546139e-04,4.934810e-05,-5.654396e-05,3.789557e-05,-7.027254e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.148625e-10,2.719254e+01,-3.226556e-04,8.136799e-06,-6.863201e-06,-6.863201e-06,1.500000e-05,-3.174343e-04,-3.226556e-04,7.697122e-01,1.341153e-05,7.124524e-06,7.000000e-06,6.096152e-08,1.341153e-05,-1.854856e-07,-1.854856e-07,-3.997927e-04,-4.579896e-04,-6.863201e-06,-6.863201e-06,6.048708e+00,2.926988e-06,1.379754e+00,-4.564066e-04,-3.292444e+01,2.543042e-04,-3.251629e+01,4.564348e-04,4.979255e-05,-5.665575e-05,3.873937e-05,-7.262424e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.148750e-10,2.718005e+01,-3.351381e-04,8.475172e-06,-6.524828e-06,-6.524828e-06,1.500000e-05,-3.298139e-04,-3.351381e-04,7.702268e-01,1.368954e-05,7.126210e-06,7.000000e-06,6.222518e-08,1.368954e-05,-1.884357e-07,-1.884357e-07,-4.081118e-04,-4.618413e-04,-6.524828e-06,-6.524828e-06,6.048777e+00,6.846880e-07,1.362200e+00,-4.679526e-04,-3.291422e+01,2.838818e-04,-3.249893e+01,4.580919e-04,5.019823e-05,-5.672305e-05,3.955290e-05,-7.463383e-06,0.000000e+00,0.000000e+00,0.000000e+00
