time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.168750e-10,3.047242e-01,-4.023551e-08,1.500007e-05,6.606952e-11,6.606952e-11,1.500000e-05,-4.021827e-08,-4.023551e-08,7.753976e-01,4.304097e-11,7.000000e-06,7.000000e-06,4.304097e-13,4.304097e-11,-1.557836e-13,-1.557836e-13,-3.942543e-08,-3.855914e-08,6.606952e-11,6.606952e-11,5.911067e+00,2.187530e-08,3.174335e-01,8.304747e-08,2.667677e-01,2.592016e-08,-2.669406e-01,3.785688e-08,1.951746e-05,-1.951739e-05,1.951743e-05,2.410855e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.168875e-10,3.047226e-01,-4.069010e-08,1.500007e-05,6.706559e-11,6.706559e-11,1.500000e-05,-4.067363e-08,-4.069010e-08,7.753976e-01,4.138373e-11,7.000000e-06,7.000000e-06,4.138373e-13,4.138373e-11,-1.331571e-13,-1.331571e-13,-3.986884e-08,-3.899405e-08,6.706559e-11,6.706559e-11,5.911068e+00,2.200828e-08,3.174365e-01,7.374003e-08,2.667687e-01,2.828473e-08,-2.669391e-01,3.839203e-08,1.951746e-05,-1.951739e-05,1.951743e-05,2.410854e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169000e-10,3.047211e-01,-4.111754e-08,1.500007e-05,6.801335e-11,6.801335e-11,1.500000e-05,-4.110184e-08,-4.111754e-08,7.753976e-01,3.969771e-11,7.000000e-06,7.000000e-06,3.969771e-13,3.969771e-11,-1.104564e-13,-1.104564e-13,-4.028568e-08,-3.940302e-08,6.801335e-11,6.801335e-11,5.911069e+00,2.212617e-08,3.174391e-01,6.439373e-08,2.667698e-01,3.062836e-08,-2.669377e-01,3.890153e-08,1.951746e-05,-1.951739e-05,1.951743e-05,2.410852e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169125e-10,3.047195e-01,-4.151760e-08,1.500007e-05,6.891216e-11,6.891216e-11,1.500000e-05,-4.150269e-08,-4.151760e-08,7.753976e-01,3.798413e-11,7.000000e-06,7.000000e-06,3.798413e-13,3.798413e-11,-8.769905e-14,-8.769905e-14,-4.067574e-08,-3.978584e-08,6.891216e-11,6.891216e-11,5.911069e+00,2.222893e-08,3.174414e-01,5.501496e-08,2.667710e-01,3.294952e-08,-2.669362e-01,3.938510e-08,1.951746e-05,-1.951739e-05,1.951743e-05,2.410851e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169250e-10,3.047179e-01,-4.189007e-08,1.500007e-05,6.976142e-11,6.976142e-11,1.500000e-05,-4.187595e-08,-4.189007e-08,7.753976e-01,3.624425e-11,7.000000e-06,7.000000e-06,3.624425e-13,3.624425e-11,-6.490265e-14,-6.490265e-14,-4.103882e-08,-4.014232e-08,6.976142e-11,6.976142e-11,5.911070e+00,2.231649e-08,3.174433e-01,4.561011e-08,2.667723e-01,3.524669e-08,-2.669347e-01,3.984247e-08,1.951746e-05,-1.951739e-05,1.951744e-05,2.410851e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169375e-10,3.047163e-01,-4.223475e-08,1.500007e-05,7.056055e-11,7.056055e-11,1.500000e-05,-4.222144e-08,-4.223475e-08,7.753976e-01,3.447936e-11,7.000000e-06,7.000000e-06,3.447936e-13,3.447936e-11,-4.208463e-14,-4.208463e-14,-4.137472e-08,-4.047226e-08,7.056055e-11,7.056055e-11,5.911071e+00,2.238882e-08,3.174448e-01,3.618560e-08,2.667737e-01,3.751835e-08,-2.669331e-01,4.027340e-08,1.951746e-05,-1.951739e-05,1.951744e-05,2.410850e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169500e-10,3.047147e-01,-4.255148e-08,1.500007e-05,7.130901e-11,7.130901e-11,1.500000e-05,-4.253899e-08,-4.255148e-08,7.753976e-01,3.269073e-11,7.000000e-06,7.000000e-06,3.269073e-13,3.269073e-11,-1.926257e-14,-1.926257e-14,-4.168328e-08,-4.077550e-08,7.130901e-11,7.130901e-11,5.911072e+00,2.244588e-08,3.174460e-01,2.674783e-08,2.667752e-01,3.976303e-08,-2.669316e-01,4.067765e-08,1.951746e-05,-1.951739e-05,1.951744e-05,2.410850e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169625e-10,3.047131e-01,-4.284009e-08,1.500007e-05,7.200630e-11,7.200630e-11,1.500000e-05,-4.282842e-08,-4.284009e-08,7.753976e-01,3.087969e-11,7.000000e-06,7.000000e-06,3.087969e-13,3.087969e-11,3.546024e-15,3.546024e-15,-4.196435e-08,-4.105191e-08,7.200630e-11,7.200630e-11,5.911073e+00,2.248766e-08,3.174469e-01,1.730322e-08,2.667767e-01,4.197925e-08,-2.669301e-01,4.105501e-08,1.951746e-05,-1.951739e-05,1.951744e-05,2.410850e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169750e-10,3.047115e-01,-4.310046e-08,1.500007e-05,7.265196e-11,7.265196e-11,1.500000e-05,-4.308962e-08,-4.310046e-08,7.753976e-01,2.904756e-11,7.000000e-06,7.000000e-06,2.904756e-13,2.904756e-11,2.632395e-14,2.632395e-14,-4.221779e-08,-4.130134e-08,7.265196e-11,7.265196e-11,5.911074e+00,2.251413e-08,3.174473e-01,7.858186e-09,2.667784e-01,4.416556e-08,-2.669285e-01,4.140527e-08,1.951746e-05,-1.951739e-05,1.951744e-05,2.410850e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.169875e-10,3.047098e-01,-4.333245e-08,1.500007e-05,7.324557e-11,7.324557e-11,1.500000e-05,-4.332245e-08,-4.333245e-08,7.753976e-01,2.719569e-11,7.000000e-06,7.000000e-06,2.719569e-13,2.719569e-11,4.905354e-14,4.905354e-14,-4.244350e-08,-4.152369e-08,7.324557e-11,7.324557e-11,5.911074e+00,2.252532e-08,3.174475e-01,-1.580868e-09,2.667801e-01,4.632054e-08,-2.669269e-01,4.172826e-08,1.951746e-05,-1.951739e-05,1.951744e-05,2.410851e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170000e-10,3.047082e-01,-4.353598e-08,1.500007e-05,7.378674e-11,7.378674e-11,1.500000e-05,-4.352682e-08,-4.353598e-08,7.753976e-01,2.532543e-11,7.000000e-06,7.000000e-06,2.532543e-13,2.532542e-11,7.171762e-14,7.171762e-14,-4.264138e-08,-4.171886e-08,7.378674e-11,7.378674e-11,5.911075e+00,2.252122e-08,3.174472e-01,-1.100755e-08,2.667819e-01,4.844278e-08,-2.669253e-01,4.202383e-08,1.951746e-05,-1.951739e-05,1.951745e-05,2.410851e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170125e-10,3.047065e-01,-4.371096e-08,1.500007e-05,7.427513e-11,7.427513e-11,1.500000e-05,-4.370265e-08,-4.371096e-08,7.753976e-01,2.343815e-11,7.000000e-06,7.000000e-06,2.343815e-13,2.343815e-11,9.429883e-14,9.429883e-14,-4.281135e-08,-4.188678e-08,7.427513e-11,7.427513e-11,5.911076e+00,2.250185e-08,3.174466e-01,-2.041549e-08,2.667838e-01,5.053089e-08,-2.669237e-01,4.229181e-08,1.951746e-05,-1.951739e-05,1.951745e-05,2.410853e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170250e-10,3.047048e-01,-4.385732e-08,1.500007e-05,7.471042e-11,7.471042e-11,1.500000e-05,-4.384987e-08,-4.385732e-08,7.753976e-01,2.153526e-11,7.000000e-06,7.000000e-06,2.153526e-13,2.153526e-11,1.167798e-13,1.167798e-13,-4.295335e-08,-4.202739e-08,7.471042e-11,7.471042e-11,5.911077e+00,2.246726e-08,3.174457e-01,-2.979831e-08,2.667857e-01,5.258353e-08,-2.669221e-01,4.253210e-08,1.951746e-05,-1.951739e-05,1.951745e-05,2.410854e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170375e-10,3.047032e-01,-4.397503e-08,1.500008e-05,7.509235e-11,7.509235e-11,1.500000e-05,-4.396845e-08,-4.397503e-08,7.753976e-01,1.961814e-11,7.000000e-06,7.000000e-06,1.961814e-13,1.961814e-11,1.391438e-13,1.391438e-13,-4.306734e-08,-4.214065e-08,7.509235e-11,7.509235e-11,5.911078e+00,2.241747e-08,3.174444e-01,-3.914971e-08,2.667877e-01,5.459936e-08,-2.669205e-01,4.274457e-08,1.951746e-05,-1.951738e-05,1.951745e-05,2.410855e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170500e-10,3.047015e-01,-4.406406e-08,1.500008e-05,7.542069e-11,7.542069e-11,1.500000e-05,-4.405834e-08,-4.406406e-08,7.753976e-01,1.768820e-11,7.000000e-06,7.000000e-06,1.768820e-13,1.768820e-11,1.613735e-13,1.613735e-13,-4.315329e-08,-4.222654e-08,7.542069e-11,7.542069e-11,5.911079e+00,2.235255e-08,3.174427e-01,-4.846336e-08,2.667899e-01,5.657706e-08,-2.669189e-01,4.292915e-08,1.951746e-05,-1.951738e-05,1.951745e-05,2.410857e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170625e-10,3.046998e-01,-4.412441e-08,1.500008e-05,7.569525e-11,7.569525e-11,1.500000e-05,-4.411956e-08,-4.412441e-08,7.753976e-01,1.574687e-11,7.000000e-06,7.000000e-06,1.574687e-13,1.574687e-11,1.834524e-13,1.834524e-13,-4.321121e-08,-4.228504e-08,7.569525e-11,7.569525e-11,5.911080e+00,2.227255e-08,3.174407e-01,-5.773300e-08,2.667920e-01,5.851537e-08,-2.669172e-01,4.308576e-08,1.951746e-05,-1.951738e-05,1.951745e-05,2.410859e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170750e-10,3.046982e-01,-4.415608e-08,1.500008e-05,7.591588e-11,7.591588e-11,1.500000e-05,-4.415210e-08,-4.415608e-08,7.753976e-01,1.379557e-11,7.000000e-06,7.000000e-06,1.379557e-13,1.379557e-11,2.053635e-13,2.053635e-13,-4.324111e-08,-4.231617e-08,7.591588e-11,7.591588e-11,5.911080e+00,2.217754e-08,3.174383e-01,-6.695240e-08,2.667943e-01,6.041302e-08,-2.669156e-01,4.321434e-08,1.951746e-05,-1.951738e-05,1.951745e-05,2.410862e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.170875e-10,3.046965e-01,-4.415911e-08,1.500008e-05,7.608246e-11,7.608246e-11,1.500000e-05,-4.415600e-08,-4.415911e-08,7.753976e-01,1.183573e-11,7.000000e-06,7.000000e-06,1.183573e-13,1.183573e-11,2.270904e-13,2.270904e-13,-4.324301e-08,-4.231997e-08,7.608246e-11,7.608246e-11,5.911081e+00,2.206762e-08,3.174356e-01,-7.611536e-08,2.667966e-01,6.226879e-08,-2.669139e-01,4.331487e-08,1.951746e-05,-1.951738e-05,1.951745e-05,2.410864e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171000e-10,3.046948e-01,-4.413354e-08,1.500008e-05,7.619493e-11,7.619493e-11,1.500000e-05,-4.413130e-08,-4.413354e-08,7.753976e-01,9.868791e-12,7.000000e-06,7.000000e-06,9.868791e-14,9.868791e-12,2.486167e-13,2.486167e-13,-4.321697e-08,-4.229648e-08,7.619493e-11,7.619493e-11,5.911082e+00,2.194287e-08,3.174325e-01,-8.521575e-08,2.667990e-01,6.408148e-08,-2.669123e-01,4.338732e-08,1.951745e-05,-1.951738e-05,1.951745e-05,2.410867e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171125e-10,3.046931e-01,-4.407944e-08,1.500008e-05,7.625325e-11,7.625325e-11,1.500000e-05,-4.407809e-08,-4.407944e-08,7.753976e-01,7.896207e-12,7.000000e-06,7.000000e-06,7.896207e-14,7.896207e-12,2.699264e-13,2.699264e-13,-4.316305e-08,-4.224576e-08,7.625325e-11,7.625325e-11,5.911083e+00,2.180339e-08,3.174291e-01,-9.424746e-08,2.668015e-01,6.584993e-08,-2.669107e-01,4.343170e-08,1.951745e-05,-1.951738e-05,1.951745e-05,2.410871e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171250e-10,3.046915e-01,-4.399691e-08,1.500008e-05,7.625744e-11,7.625744e-11,1.500000e-05,-4.399643e-08,-4.399691e-08,7.753976e-01,5.919423e-12,7.000000e-06,7.000000e-06,5.919423e-14,5.919420e-12,2.910032e-13,2.910032e-13,-4.308134e-08,-4.216790e-08,7.625744e-11,7.625744e-11,5.911084e+00,2.164930e-08,3.174254e-01,-1.032044e-07,2.668040e-01,6.757299e-08,-2.669090e-01,4.344802e-08,1.951745e-05,-1.951737e-05,1.951745e-05,2.410874e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171375e-10,3.046898e-01,-4.388604e-08,1.500008e-05,7.620753e-11,7.620753e-11,1.500000e-05,-4.388643e-08,-4.388604e-08,7.753976e-01,3.939889e-12,7.000000e-06,7.000000e-06,3.939889e-14,3.939889e-12,3.118316e-13,3.118316e-13,-4.297194e-08,-4.206299e-08,7.620753e-11,7.620753e-11,5.911085e+00,2.148072e-08,3.174213e-01,-1.120807e-07,2.668066e-01,6.924958e-08,-2.669074e-01,4.343632e-08,1.951745e-05,-1.951737e-05,1.951745e-05,2.410878e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171500e-10,3.046881e-01,-4.374695e-08,1.500008e-05,7.610363e-11,7.610363e-11,1.500000e-05,-4.374822e-08,-4.374695e-08,7.753976e-01,1.959062e-12,7.000000e-06,7.000000e-06,1.959062e-14,1.959062e-12,3.323959e-13,3.323959e-13,-4.283498e-08,-4.193116e-08,7.610363e-11,7.610363e-11,5.911085e+00,2.129778e-08,3.174169e-01,-1.208704e-07,2.668093e-01,7.087860e-08,-2.669057e-01,4.339666e-08,1.951745e-05,-1.951737e-05,1.951745e-05,2.410881e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171625e-10,3.046865e-01,-4.357979e-08,1.500008e-05,7.594584e-11,7.594584e-11,1.500000e-05,-4.358193e-08,-4.357979e-08,7.753976e-01,-2.160717e-14,7.000000e-06,7.000000e-06,-2.160717e-16,-2.160717e-14,3.526808e-13,3.526808e-13,-4.267058e-08,-4.177253e-08,7.594584e-11,7.594584e-11,5.911086e+00,2.110062e-08,3.174121e-01,-1.295676e-07,2.668120e-01,7.245903e-08,-2.669041e-01,4.332911e-08,1.951745e-05,-1.951737e-05,1.951745e-05,2.410886e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171750e-10,3.046848e-01,-4.338472e-08,1.500008e-05,7.573435e-11,7.573435e-11,1.500000e-05,-4.338773e-08,-4.338472e-08,7.753976e-01,-2.000663e-12,7.000000e-06,7.000000e-06,-2.000663e-14,-2.000663e-12,3.726712e-13,3.726712e-13,-4.247892e-08,-4.158727e-08,7.573435e-11,7.573435e-11,5.911087e+00,2.088939e-08,3.174070e-01,-1.381665e-07,2.668148e-01,7.398985e-08,-2.669024e-01,4.323376e-08,1.951744e-05,-1.951737e-05,1.951745e-05,2.410890e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.171875e-10,3.046832e-01,-4.316191e-08,1.500008e-05,7.546935e-11,7.546935e-11,1.500000e-05,-4.316578e-08,-4.316191e-08,7.753976e-01,-3.976654e-12,7.000000e-06,7.000000e-06,-3.976654e-14,-3.976651e-12,3.923524e-13,3.923524e-13,-4.226015e-08,-4.137553e-08,7.546935e-11,7.546935e-11,5.911088e+00,2.066426e-08,3.174016e-01,-1.466615e-07,2.668176e-01,7.547009e-08,-2.669008e-01,4.311072e-08,1.951744e-05,-1.951737e-05,1.951745e-05,2.410895e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172000e-10,3.046815e-01,-4.291155e-08,1.500008e-05,7.515110e-11,7.515110e-11,1.500000e-05,-4.291629e-08,-4.291155e-08,7.753976e-01,-5.948124e-12,7.000000e-06,7.000000e-06,-5.948124e-14,-5.948126e-12,4.117096e-13,4.117096e-13,-4.201448e-08,-4.113750e-08,7.515110e-11,7.515110e-11,5.911089e+00,2.042539e-08,3.173959e-01,-1.550468e-07,2.668205e-01,7.689882e-08,-2.668991e-01,4.296011e-08,1.951744e-05,-1.951736e-05,1.951745e-05,2.410899e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172125e-10,3.046799e-01,-4.263386e-08,1.500007e-05,7.477987e-11,7.477987e-11,1.500000e-05,-4.263946e-08,-4.263386e-08,7.753976e-01,-7.913631e-12,7.000000e-06,7.000000e-06,-7.913631e-14,-7.913631e-12,4.307287e-13,4.307287e-13,-4.174210e-08,-4.087338e-08,7.477987e-11,7.477987e-11,5.911089e+00,2.017296e-08,3.173898e-01,-1.633170e-07,2.668235e-01,7.827512e-08,-2.668975e-01,4.278209e-08,1.951744e-05,-1.951736e-05,1.951745e-05,2.410905e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172250e-10,3.046783e-01,-4.232907e-08,1.500007e-05,7.435599e-11,7.435599e-11,1.500000e-05,-4.233552e-08,-4.232907e-08,7.753976e-01,-9.871738e-12,7.000000e-06,7.000000e-06,-9.871738e-14,-9.871738e-12,4.493959e-13,4.493959e-13,-4.144325e-08,-4.058339e-08,7.435599e-11,7.435599e-11,5.911090e+00,1.990715e-08,3.173835e-01,-1.714665e-07,2.668265e-01,7.959813e-08,-2.668959e-01,4.257680e-08,1.951743e-05,-1.951736e-05,1.951745e-05,2.410910e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172375e-10,3.046767e-01,-4.199742e-08,1.500007e-05,7.387982e-11,7.387982e-11,1.500000e-05,-4.200472e-08,-4.199742e-08,7.753976e-01,-1.182100e-11,7.000000e-06,7.000000e-06,-1.182100e-13,-1.182100e-11,4.676972e-13,4.676972e-13,-4.111816e-08,-4.026777e-08,7.387982e-11,7.387982e-11,5.911091e+00,1.962817e-08,3.173768e-01,-1.794900e-07,2.668295e-01,8.086703e-08,-2.668943e-01,4.234443e-08,1.951743e-05,-1.951736e-05,1.951745e-05,2.410915e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172500e-10,3.046751e-01,-4.163917e-08,1.500007e-05,7.335176e-11,7.335176e-11,1.500000e-05,-4.164732e-08,-4.163917e-08,7.753976e-01,-1.376001e-11,7.000000e-06,7.000000e-06,-1.376001e-13,-1.376001e-11,4.856196e-13,4.856196e-13,-4.076710e-08,-3.992676e-08,7.335176e-11,7.335176e-11,5.911092e+00,1.933622e-08,3.173699e-01,-1.873822e-07,2.668326e-01,8.208101e-08,-2.668927e-01,4.208517e-08,1.951743e-05,-1.951736e-05,1.951745e-05,2.410921e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172625e-10,3.046735e-01,-4.125461e-08,1.500007e-05,7.277224e-11,7.277224e-11,1.500000e-05,-4.126359e-08,-4.125461e-08,7.753976e-01,-1.568732e-11,7.000000e-06,7.000000e-06,-1.568732e-13,-1.568732e-11,5.031497e-13,5.031497e-13,-4.039032e-08,-3.956063e-08,7.277224e-11,7.277224e-11,5.911092e+00,1.903151e-08,3.173626e-01,-1.951378e-07,2.668357e-01,8.323931e-08,-2.668911e-01,4.179924e-08,1.951743e-05,-1.951735e-05,1.951744e-05,2.410927e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172750e-10,3.046720e-01,-4.084403e-08,1.500007e-05,7.214174e-11,7.214174e-11,1.500000e-05,-4.085384e-08,-4.084403e-08,7.753976e-01,-1.760155e-11,7.000000e-06,7.000000e-06,-1.760155e-13,-1.760155e-11,5.202751e-13,5.202751e-13,-3.998814e-08,-3.916967e-08,7.214174e-11,7.214174e-11,5.911093e+00,1.871427e-08,3.173550e-01,-2.027519e-07,2.668389e-01,8.434123e-08,-2.668895e-01,4.148686e-08,1.951742e-05,-1.951735e-05,1.951744e-05,2.410933e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172875e-10,3.046704e-01,-4.040774e-08,1.500007e-05,7.146077e-11,7.146077e-11,1.500000e-05,-4.041837e-08,-4.040774e-08,7.753976e-01,-1.950127e-11,7.000000e-06,7.000000e-06,-1.950127e-13,-1.950127e-11,5.369835e-13,5.369835e-13,-3.956084e-08,-3.875416e-08,7.146077e-11,7.146077e-11,5.911094e+00,1.838472e-08,3.173472e-01,-2.102194e-07,2.668421e-01,8.538607e-08,-2.668879e-01,4.114828e-08,1.951742e-05,-1.951735e-05,1.951744e-05,2.410940e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173000e-10,3.046689e-01,-3.994607e-08,1.500007e-05,7.072988e-11,7.072988e-11,1.500000e-05,-3.995751e-08,-3.994607e-08,7.753976e-01,-2.138512e-11,7.000000e-06,7.000000e-06,-2.138512e-13,-2.138512e-11,5.532628e-13,5.532628e-13,-3.910875e-08,-3.831442e-08,7.072988e-11,7.072988e-11,5.911094e+00,1.804311e-08,3.173391e-01,-2.175354e-07,2.668454e-01,8.637319e-08,-2.668864e-01,4.078377e-08,1.951742e-05,-1.951735e-05,1.951744e-05,2.410946e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173125e-10,3.046674e-01,-3.945937e-08,1.500007e-05,6.994966e-11,6.994966e-11,1.500000e-05,-3.947161e-08,-3.945937e-08,7.753976e-01,-2.325172e-11,7.000000e-06,7.000000e-06,-2.325172e-13,-2.325172e-11,5.691015e-13,5.691015e-13,-3.863222e-08,-3.785077e-08,6.994966e-11,6.994966e-11,5.911095e+00,1.768967e-08,3.173307e-01,-2.246951e-07,2.668487e-01,8.730200e-08,-2.668848e-01,4.039359e-08,1.951741e-05,-1.951734e-05,1.951744e-05,2.410953e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173250e-10,3.046659e-01,-3.894799e-08,1.500007e-05,6.912071e-11,6.912071e-11,1.500000e-05,-3.896103e-08,-3.894799e-08,7.753976e-01,-2.509971e-11,7.000000e-06,7.000000e-06,-2.509971e-13,-2.509971e-11,5.844881e-13,5.844881e-13,-3.813158e-08,-3.736357e-08,6.912071e-11,6.912071e-11,5.911096e+00,1.732467e-08,3.173220e-01,-2.316939e-07,2.668520e-01,8.817192e-08,-2.668833e-01,3.997805e-08,1.951741e-05,-1.951734e-05,1.951744e-05,2.410960e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173375e-10,3.046644e-01,-3.841231e-08,1.500007e-05,6.824371e-11,6.824371e-11,1.500000e-05,-3.842614e-08,-3.841231e-08,7.753976e-01,-2.692773e-11,7.000000e-06,7.000000e-06,-2.692773e-13,-2.692773e-11,5.994120e-13,5.994120e-13,-3.760721e-08,-3.685316e-08,6.824371e-11,6.824371e-11,5.911096e+00,1.694836e-08,3.173131e-01,-2.385273e-07,2.668554e-01,8.898243e-08,-2.668818e-01,3.953745e-08,1.951741e-05,-1.951734e-05,1.951743e-05,2.410967e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173500e-10,3.046630e-01,-3.785273e-08,1.500007e-05,6.731933e-11,6.731933e-11,1.500000e-05,-3.786732e-08,-3.785273e-08,7.753976e-01,-2.873447e-11,7.000000e-06,7.000000e-06,-2.873447e-13,-2.873447e-11,6.138626e-13,6.138626e-13,-3.705949e-08,-3.631992e-08,6.731933e-11,6.731933e-11,5.911097e+00,1.656101e-08,3.173039e-01,-2.451907e-07,2.668588e-01,8.973305e-08,-2.668803e-01,3.907212e-08,1.951740e-05,-1.951734e-05,1.951743e-05,2.410974e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173625e-10,3.046616e-01,-3.726964e-08,1.500007e-05,6.634830e-11,6.634830e-11,1.500000e-05,-3.728500e-08,-3.726964e-08,7.753976e-01,-3.051860e-11,7.000000e-06,7.000000e-06,-3.051860e-13,-3.051860e-11,6.278299e-13,6.278299e-13,-3.648882e-08,-3.576423e-08,6.634830e-11,6.634830e-11,5.911098e+00,1.616290e-08,3.172945e-01,-2.516798e-07,2.668622e-01,9.042333e-08,-2.668788e-01,3.858240e-08,1.951740e-05,-1.951733e-05,1.951743e-05,2.410982e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173750e-10,3.046602e-01,-3.666347e-08,1.500007e-05,6.533137e-11,6.533137e-11,1.500000e-05,-3.667957e-08,-3.666347e-08,7.753976e-01,-3.227884e-11,7.000000e-06,7.000000e-06,-3.227884e-13,-3.227884e-11,6.413043e-13,6.413043e-13,-3.589560e-08,-3.518649e-08,6.533137e-11,6.533137e-11,5.911098e+00,1.575431e-08,3.172848e-01,-2.579906e-07,2.668657e-01,9.105287e-08,-2.668774e-01,3.806865e-08,1.951740e-05,-1.951733e-05,1.951743e-05,2.410989e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173875e-10,3.046588e-01,-3.603465e-08,1.500006e-05,6.426935e-11,6.426935e-11,1.500000e-05,-3.605149e-08,-3.603465e-08,7.753976e-01,-3.401391e-11,7.000000e-06,7.000000e-06,-3.401391e-13,-3.401391e-11,6.542763e-13,6.542763e-13,-3.528026e-08,-3.458711e-08,6.426935e-11,6.426935e-11,5.911099e+00,1.533553e-08,3.172749e-01,-2.641188e-07,2.668691e-01,9.162130e-08,-2.668759e-01,3.753124e-08,1.951739e-05,-1.951733e-05,1.951742e-05,2.410997e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174000e-10,3.046574e-01,-3.538363e-08,1.500006e-05,6.316304e-11,6.316304e-11,1.500000e-05,-3.540119e-08,-3.538363e-08,7.753976e-01,-3.572256e-11,7.000000e-06,7.000000e-06,-3.572256e-13,-3.572256e-11,6.667372e-13,6.667372e-13,-3.464323e-08,-3.396652e-08,6.316304e-11,6.316304e-11,5.911099e+00,1.490686e-08,3.172647e-01,-2.700606e-07,2.668726e-01,9.212830e-08,-2.668745e-01,3.697055e-08,1.951739e-05,-1.951733e-05,1.951742e-05,2.411005e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174125e-10,3.046561e-01,-3.471086e-08,1.500006e-05,6.201331e-11,6.201331e-11,1.500000e-05,-3.472913e-08,-3.471086e-08,7.753976e-01,-3.740355e-11,7.000000e-06,7.000000e-06,-3.740355e-13,-3.740355e-11,6.786786e-13,6.786786e-13,-3.398497e-08,-3.332515e-08,6.201331e-11,6.201331e-11,5.911100e+00,1.446860e-08,3.172544e-01,-2.758122e-07,2.668761e-01,9.257360e-08,-2.668731e-01,3.638699e-08,1.951738e-05,-1.951732e-05,1.951742e-05,2.411013e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174250e-10,3.046548e-01,-3.401683e-08,1.500006e-05,6.082104e-11,6.082104e-11,1.500000e-05,-3.403579e-08,-3.401683e-08,7.753976e-01,-3.905567e-11,7.000000e-06,7.000000e-06,-3.905567e-13,-3.905567e-11,6.900926e-13,6.900926e-13,-3.330594e-08,-3.266346e-08,6.082104e-11,6.082104e-11,5.911101e+00,1.402106e-08,3.172438e-01,-2.813698e-07,2.668796e-01,9.295696e-08,-2.668718e-01,3.578096e-08,1.951738e-05,-1.951732e-05,1.951742e-05,2.411022e-05,0.000000e+00,0.000000e+00,0.000000e+00
