time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
1.229750e-10,7.057648e+00,8.408427e-12,1.748331e-04,7.059203e+00,-1.070253e-11,1.751108e-04,7.057963e+00,1.319570e-11,1.748892e-04,7.059518e+00,-1.604779e-11,1.751669e-04,1.276859e-13,-1.748331e-04,1.751669e-04,5.618124e-08,3.500000e-04,-1.057038e-13,5.646252e-13,5.618124e-08,-1.748331e-04,1.751669e-04,1.025774e-12,3.500000e-04,-7.041156e-13,4.429201e-13,8.119000e-13,8.305520e-13,1.025779e-12,1.276861e-13,1.276861e-13,1.025779e-12
1.230000e-10,7.057648e+00,8.638935e-12,1.748331e-04,7.059203e+00,-1.129893e-11,1.751108e-04,7.057963e+00,1.393660e-11,1.748892e-04,7.059518e+00,-1.665624e-11,1.751669e-04,6.799137e-14,-1.748331e-04,1.751669e-04,5.618114e-08,3.500000e-04,-3.214992e-14,4.572438e-13,5.618114e-08,-1.748331e-04,1.751669e-04,8.798828e-13,3.500000e-04,-5.717009e-13,2.947633e-13,9.921060e-13,8.848593e-13,8.798872e-13,6.799149e-14,6.799156e-14,8.798784e-13
1.230250e-10,7.057648e+00,8.821736e-12,1.748331e-04,7.059203e+00,-1.183062e-11,1.751108e-04,7.057963e+00,1.459763e-11,1.748892e-04,7.059518e+00,-1.717137e-11,1.751669e-04,8.400587e-15,-1.748331e-04,1.751669e-04,5.618104e-08,3.500000e-04,4.100128e-14,3.482724e-13,5.618104e-08,-1.748331e-04,1.751669e-04,7.304681e-13,3.500000e-04,-4.372867e-13,1.462061e-13,1.165595e-12,9.339490e-13,7.304698e-13,8.400629e-15,8.400548e-15,7.304698e-13
1.230500e-10,7.057648e+00,8.956232e-12,1.748331e-04,7.059203e+00,-1.229530e-11,1.751108e-04,7.057963e+00,1.517590e-11,1.748892e-04,7.059518e+00,-1.759117e-11,1.751669e-04,-5.077052e-14,-1.748331e-04,1.751669e-04,5.618092e-08,3.500000e-04,1.133645e-13,2.383026e-13,5.618092e-08,-1.748331e-04,1.751669e-04,5.783516e-13,3.500000e-04,-3.016015e-13,-1.961021e-15,1.331516e-12,9.777333e-13,5.783514e-13,-5.077026e-14,-5.077043e-14,5.783602e-13
1.230750e-10,7.057648e+00,9.042084e-12,1.748331e-04,7.059203e+00,-1.269101e-11,1.751108e-04,7.057963e+00,1.566898e-11,1.748892e-04,7.059518e+00,-1.791415e-11,1.751669e-04,-1.092106e-13,-1.748331e-04,1.751669e-04,5.618081e-08,3.500000e-04,1.845615e-13,1.279262e-13,5.618081e-08,-1.748331e-04,1.751669e-04,4.243637e-13,3.500000e-04,-1.653773e-13,-1.489515e-13,1.489159e-12,1.016019e-12,4.243565e-13,-1.092103e-13,-1.092105e-13,4.243565e-13
1.231000e-10,7.057648e+00,9.079215e-12,1.748331e-04,7.059203e+00,-1.301620e-11,1.751108e-04,7.057963e+00,1.607493e-11,1.748892e-04,7.059518e+00,-1.813936e-11,1.751669e-04,-1.666147e-13,-1.748331e-04,1.751669e-04,5.618069e-08,3.500000e-04,2.542225e-13,1.773328e-14,5.618069e-08,-1.748331e-04,1.751669e-04,2.693369e-13,3.500000e-04,-2.934221e-14,-2.939947e-13,1.637568e-12,1.048527e-12,2.693355e-13,-1.666146e-13,-1.666148e-13,2.693355e-13
1.231250e-10,7.057648e+00,9.067809e-12,1.748331e-04,7.059203e+00,-1.326967e-11,1.751108e-04,7.057963e+00,1.639227e-11,1.748892e-04,7.059518e+00,-1.826637e-11,1.751669e-04,-2.226861e-13,-1.748331e-04,1.751669e-04,5.618057e-08,3.500000e-04,3.219901e-13,-9.169181e-14,5.618057e-08,-1.748331e-04,1.751669e-04,1.141038e-13,3.500000e-04,1.057825e-13,-4.363341e-13,1.776208e-12,1.075202e-12,1.141129e-13,-2.226861e-13,-2.226860e-13,1.141041e-13
1.231500e-10,7.057648e+00,9.008304e-12,1.748331e-04,7.059203e+00,-1.345066e-11,1.751108e-04,7.057963e+00,1.662000e-11,1.748892e-04,7.059518e+00,-1.829527e-11,1.751669e-04,-2.771375e-13,-1.748331e-04,1.751669e-04,5.618044e-08,3.500000e-04,3.875181e-13,-1.997739e-13,5.618044e-08,-1.748331e-04,1.751669e-04,-4.050848e-14,3.500000e-04,2.392861e-13,-5.752341e-13,1.904202e-12,1.095976e-12,-4.051345e-14,-2.771375e-13,-2.771374e-13,-4.051345e-14
1.231750e-10,7.057648e+00,8.901392e-12,1.748331e-04,7.059203e+00,-1.355877e-11,1.751108e-04,7.057963e+00,1.675763e-11,1.748892e-04,7.059518e+00,-1.822668e-11,1.751669e-04,-3.296910e-13,-1.748331e-04,1.751669e-04,5.618032e-08,3.500000e-04,4.504763e-13,-3.059492e-13,5.618032e-08,-1.748331e-04,1.751669e-04,-1.936834e-13,3.500000e-04,3.704712e-13,-7.099835e-13,2.021288e-12,1.110805e-12,-1.936929e-13,-3.296909e-13,-3.296909e-13,-1.936929e-13
1.232000e-10,7.057648e+00,8.748010e-12,1.748331e-04,7.059203e+00,-1.359398e-11,1.751108e-04,7.057963e+00,1.680512e-11,1.748892e-04,7.059518e+00,-1.806173e-11,1.751669e-04,-3.800838e-13,-1.748331e-04,1.751669e-04,5.618019e-08,3.500000e-04,5.105501e-13,-4.096688e-13,5.618019e-08,-1.748331e-04,1.751669e-04,-3.446177e-13,3.500000e-04,4.986594e-13,-8.398988e-13,2.126447e-12,1.119522e-12,-3.446274e-13,-3.800836e-13,-3.800837e-13,-3.446274e-13
1.232250e-10,7.057648e+00,8.549337e-12,1.748330e-04,7.059203e+00,-1.355669e-11,1.751108e-04,7.057963e+00,1.676293e-11,1.748892e-04,7.059518e+00,-1.780206e-11,1.751669e-04,-4.280636e-13,-1.748331e-04,1.751669e-04,5.618006e-08,3.500000e-04,5.674427e-13,-5.104001e-13,5.618006e-08,-1.748331e-04,1.751669e-04,-4.925266e-13,3.500000e-04,6.231926e-13,-9.643265e-13,2.219725e-12,1.122258e-12,-4.925366e-13,-4.280635e-13,-4.280636e-13,-4.925278e-13
1.232500e-10,7.057648e+00,8.306781e-12,1.748330e-04,7.059203e+00,-1.344766e-11,1.751108e-04,7.057963e+00,1.663199e-11,1.748892e-04,7.059518e+00,-1.744978e-11,1.751669e-04,-4.733950e-13,-1.748331e-04,1.751669e-04,5.617993e-08,3.500000e-04,6.208766e-13,-6.076317e-13,5.617993e-08,-1.748331e-04,1.751669e-04,-6.366478e-13,3.500000e-04,7.434381e-13,-1.082650e-12,2.300340e-12,1.119013e-12,-6.366399e-13,-4.733950e-13,-4.733951e-13,-6.366399e-13
1.232750e-10,7.057648e+00,8.021973e-12,1.748330e-04,7.059203e+00,-1.326803e-11,1.751108e-04,7.057963e+00,1.641369e-11,1.748892e-04,7.059518e+00,-1.700750e-11,1.751669e-04,-5.158576e-13,-1.748331e-04,1.751669e-04,5.617980e-08,3.500000e-04,6.705945e-13,-7.008746e-13,5.617980e-08,-1.748331e-04,1.751669e-04,-7.762451e-13,3.500000e-04,8.587895e-13,-1.194286e-12,2.368134e-12,1.109779e-12,-7.762272e-13,-5.158576e-13,-5.158578e-13,-7.762272e-13
1.233000e-10,7.057648e+00,7.696756e-12,1.748330e-04,7.059203e+00,-1.301930e-11,1.751108e-04,7.057963e+00,1.610987e-11,1.748892e-04,7.059518e+00,-1.647828e-11,1.751669e-04,-5.552477e-13,-1.748331e-04,1.751669e-04,5.617968e-08,3.500000e-04,7.163615e-13,-7.896643e-13,5.617968e-08,-1.748331e-04,1.751669e-04,-9.106115e-13,3.500000e-04,9.686734e-13,-1.298695e-12,2.422836e-12,1.094775e-12,-9.106231e-13,-5.552478e-13,-5.552478e-13,-9.106231e-13
1.233250e-10,7.057648e+00,7.333175e-12,1.748330e-04,7.059203e+00,-1.270334e-11,1.751108e-04,7.057963e+00,1.572282e-11,1.748892e-04,7.059518e+00,-1.586561e-11,1.751669e-04,-5.913802e-13,-1.748331e-04,1.751669e-04,5.617956e-08,3.500000e-04,7.579649e-13,-8.735639e-13,5.617956e-08,-1.748331e-04,1.751669e-04,-1.039074e-12,3.500000e-04,1.072548e-12,-1.395378e-12,2.464217e-12,1.074106e-12,-1.039082e-12,-5.913801e-13,-5.913803e-13,-1.039074e-12
1.233500e-10,7.057648e+00,6.933460e-12,1.748330e-04,7.059203e+00,-1.232236e-11,1.751108e-04,7.057963e+00,1.525526e-11,1.748892e-04,7.059518e+00,-1.517340e-11,1.751669e-04,-6.240887e-13,-1.748331e-04,1.751669e-04,5.617943e-08,3.500000e-04,7.952164e-13,-9.521657e-13,5.617943e-08,-1.748331e-04,1.751669e-04,-1.160996e-12,3.500000e-04,1.169909e-12,-1.483882e-12,2.492182e-12,1.047764e-12,-1.160991e-12,-6.240886e-13,-6.240886e-13,-1.161000e-12
1.233750e-10,7.057648e+00,6.500017e-12,1.748330e-04,7.059203e+00,-1.187888e-11,1.751108e-04,7.057963e+00,1.471029e-11,1.748892e-04,7.059518e+00,-1.440597e-11,1.751669e-04,-6.532257e-13,-1.748331e-04,1.751669e-04,5.617932e-08,3.500000e-04,8.279517e-13,-1.025094e-12,5.617932e-08,-1.748331e-04,1.751669e-04,-1.275781e-12,3.500000e-04,1.260289e-12,-1.563801e-12,2.506730e-12,1.016204e-12,-1.275753e-12,-6.532255e-13,-6.532256e-13,-1.275753e-12
1.234000e-10,7.057648e+00,6.035412e-12,1.748330e-04,7.059203e+00,-1.137575e-11,1.751108e-04,7.057963e+00,1.409142e-11,1.748892e-04,7.059518e+00,-1.356797e-11,1.751669e-04,-6.786643e-13,-1.748331e-04,1.751669e-04,5.617920e-08,3.500000e-04,8.560320e-13,-1.092005e-12,5.617920e-08,-1.748331e-04,1.751669e-04,-1.382874e-12,3.500000e-04,1.343263e-12,-1.634776e-12,2.507782e-12,9.793995e-13,-1.382877e-12,-6.786642e-13,-6.786643e-13,-1.382877e-12
1.234250e-10,7.057648e+00,5.542358e-12,1.748330e-04,7.059203e+00,-1.081611e-11,1.751108e-04,7.057963e+00,1.340251e-11,1.748892e-04,7.059518e+00,-1.266442e-11,1.751669e-04,-7.002984e-13,-1.748331e-04,1.751669e-04,5.617910e-08,3.500000e-04,8.793445e-13,-1.152591e-12,5.617910e-08,-1.748331e-04,1.751669e-04,-1.481768e-12,3.500000e-04,1.418449e-12,-1.696502e-12,2.495550e-12,9.377197e-13,-1.481775e-12,-7.002983e-13,-7.002982e-13,-1.481775e-12
1.234500e-10,7.057648e+00,5.023697e-12,1.748330e-04,7.059203e+00,-1.020338e-11,1.751108e-04,7.057963e+00,1.264779e-11,1.748892e-04,7.059518e+00,-1.170063e-11,1.751669e-04,-7.180427e-13,-1.748331e-04,1.751669e-04,5.617899e-08,3.500000e-04,8.978028e-13,-1.206578e-12,5.617899e-08,-1.748331e-04,1.751669e-04,-1.571999e-12,3.500000e-04,1.485507e-12,-1.748724e-12,2.470093e-12,8.913573e-13,-1.571992e-12,-7.180424e-13,-7.180424e-13,-1.571992e-12
1.234750e-10,7.057648e+00,4.482384e-12,1.748330e-04,7.059203e+00,-9.541222e-12,1.751108e-04,7.057963e+00,1.183177e-11,1.748892e-04,7.059518e+00,-1.068221e-11,1.751669e-04,-7.318324e-13,-1.748331e-04,1.751669e-04,5.617889e-08,3.500000e-04,9.113464e-13,-1.253732e-12,5.617889e-08,-1.748331e-04,1.751669e-04,-1.653158e-12,3.500000e-04,1.544146e-12,-1.791236e-12,2.431824e-12,8.406453e-13,-1.653159e-12,-7.318323e-13,-7.318322e-13,-1.653159e-12
1.235000e-10,7.057648e+00,3.921473e-12,1.748330e-04,7.059203e+00,-8.833550e-12,1.751108e-04,7.057963e+00,1.095927e-11,1.748892e-04,7.059518e+00,-9.614994e-12,1.751669e-04,-7.416259e-13,-1.748330e-04,1.751670e-04,5.617880e-08,3.500000e-04,9.199411e-13,-1.293857e-12,5.617880e-08,-1.748331e-04,1.751669e-04,-1.724884e-12,3.500000e-04,1.594119e-12,-1.823891e-12,2.380753e-12,7.858557e-13,-1.724873e-12,-7.416258e-13,-7.416259e-13,-1.724873e-12
1.235250e-10,7.057648e+00,3.344097e-12,1.748330e-04,7.059203e+00,-8.084477e-12,1.751108e-04,7.057963e+00,1.003538e-11,1.748892e-04,7.059518e+00,-8.505038e-12,1.751669e-04,-7.474024e-13,-1.748330e-04,1.751670e-04,5.617872e-08,3.500000e-04,9.235803e-13,-1.326792e-12,5.617872e-08,-1.748331e-04,1.751669e-04,-1.786869e-12,3.500000e-04,1.635229e-12,-1.846591e-12,2.317580e-12,7.273216e-13,-1.786889e-12,-7.474022e-13,-7.474022e-13,-1.786889e-12
1.235500e-10,7.057648e+00,2.753454e-12,1.748330e-04,7.059203e+00,-7.298307e-12,1.751108e-04,7.057963e+00,9.065397e-12,1.748892e-04,7.059518e+00,-7.358580e-12,1.751669e-04,-7.491619e-13,-1.748330e-04,1.751670e-04,5.617864e-08,3.500000e-04,9.222834e-13,-1.352421e-12,5.617864e-08,-1.748331e-04,1.751669e-04,-1.838860e-12,3.500000e-04,1.667327e-12,-1.859295e-12,2.242551e-12,6.653852e-13,-1.838846e-12,-7.491618e-13,-7.491618e-13,-1.838837e-12
1.235750e-10,7.057648e+00,2.152784e-12,1.748330e-04,7.059203e+00,-6.479506e-12,1.751108e-04,7.057963e+00,8.054850e-12,1.748892e-04,7.059518e+00,-6.182001e-12,1.751669e-04,-7.469268e-13,-1.748330e-04,1.751670e-04,5.617857e-08,3.500000e-04,9.160960e-13,-1.370663e-12,5.617857e-08,-1.748331e-04,1.751669e-04,-1.880659e-12,3.500000e-04,1.690313e-12,-1.862012e-12,2.156122e-12,6.003795e-13,-1.880666e-12,-7.469267e-13,-7.469268e-13,-1.880666e-12
1.236000e-10,7.057648e+00,1.545359e-12,1.748330e-04,7.059203e+00,-5.632683e-12,1.751108e-04,7.057963e+00,7.009424e-12,1.748892e-04,7.059518e+00,-4.981792e-12,1.751669e-04,-7.407401e-13,-1.748330e-04,1.751670e-04,5.617851e-08,3.500000e-04,9.050883e-13,-1.381480e-12,5.617851e-08,-1.748331e-04,1.751669e-04,-1.912126e-12,3.500000e-04,1.704136e-12,-1.854808e-12,2.059004e-12,5.326905e-13,-1.912112e-12,-7.407399e-13,-7.407399e-13,-1.912112e-12
1.236250e-10,7.057648e+00,9.344582e-13,1.748330e-04,7.059203e+00,-4.762554e-12,1.751108e-04,7.057963e+00,5.934948e-12,1.748892e-04,7.059518e+00,-3.764519e-12,1.751669e-04,-7.306649e-13,-1.748330e-04,1.751670e-04,5.617845e-08,3.500000e-04,8.893567e-13,-1.384872e-12,5.617845e-08,-1.748331e-04,1.751669e-04,-1.933172e-12,3.500000e-04,1.708796e-12,-1.837798e-12,1.951652e-12,4.627741e-13,-1.933184e-12,-7.306649e-13,-7.306649e-13,-1.933176e-12
1.236500e-10,7.057648e+00,3.233560e-13,1.748330e-04,7.059203e+00,-3.873925e-12,1.751108e-04,7.057963e+00,4.837360e-12,1.748892e-04,7.059518e+00,-2.536787e-12,1.751669e-04,-7.167859e-13,-1.748330e-04,1.751670e-04,5.617840e-08,3.500000e-04,8.690219e-13,-1.380879e-12,5.617840e-08,-1.748331e-04,1.751669e-04,-1.943769e-12,3.500000e-04,1.704338e-12,-1.811150e-12,1.834724e-12,3.909109e-13,-1.943769e-12,-7.167860e-13,-7.167859e-13,-1.943769e-12
1.236750e-10,7.057648e+00,-2.846990e-13,1.748330e-04,7.059203e+00,-2.971664e-12,1.751108e-04,7.057963e+00,3.722674e-12,1.748892e-04,7.059518e+00,-1.305205e-12,1.751669e-04,-6.992059e-13,-1.748330e-04,1.751670e-04,5.617837e-08,3.500000e-04,8.442275e-13,-1.369581e-12,5.617837e-08,-1.748331e-04,1.751669e-04,-1.943942e-12,3.500000e-04,1.690858e-12,-1.775081e-12,1.709045e-12,3.175307e-13,-1.943918e-12,-6.992059e-13,-6.992059e-13,-1.943926e-12
1.237000e-10,7.057648e+00,-8.864993e-13,1.748330e-04,7.059203e+00,-2.060671e-12,1.751108e-04,7.057963e+00,2.596949e-12,1.748892e-04,7.059518e+00,-7.635019e-14,1.751669e-04,-6.780478e-13,-1.748330e-04,1.751670e-04,5.617834e-08,3.500000e-04,8.151410e-13,-1.351093e-12,5.617834e-08,-1.748331e-04,1.751669e-04,-1.933772e-12,3.500000e-04,1.668499e-12,-1.729857e-12,1.575184e-12,2.430895e-13,-1.933763e-12,-6.780477e-13,-6.780477e-13,-1.933772e-12
1.237250e-10,7.057648e+00,-1.478896e-12,1.748330e-04,7.059203e+00,-1.145854e-12,1.751108e-04,7.057963e+00,1.466253e-12,1.748892e-04,7.059518e+00,1.143267e-12,1.751669e-04,-6.534514e-13,-1.748330e-04,1.751670e-04,5.617831e-08,3.500000e-04,7.819492e-13,-1.325572e-12,5.617831e-08,-1.748331e-04,1.751669e-04,-1.913394e-12,3.500000e-04,1.637449e-12,-1.675790e-12,1.434080e-12,1.679028e-13,-1.913419e-12,-6.534512e-13,-6.534512e-13,-1.913410e-12
1.237500e-10,7.057648e+00,-2.058814e-12,1.748330e-04,7.059203e+00,-2.321050e-13,1.751108e-04,7.057963e+00,3.366355e-13,1.748892e-04,7.059518e+00,2.347234e-12,1.751669e-04,-6.255744e-13,-1.748330e-04,1.751670e-04,5.617830e-08,3.500000e-04,7.448612e-13,-1.293207e-12,5.617830e-08,-1.748331e-04,1.751669e-04,-1.882997e-12,3.500000e-04,1.597941e-12,-1.613237e-12,1.286381e-12,9.245309e-14,-1.882990e-12,-6.255744e-13,-6.255743e-13,-1.882998e-12
1.237750e-10,7.057648e+00,-2.623270e-12,1.748330e-04,7.059203e+00,6.757297e-13,1.751108e-04,7.057963e+00,-7.859102e-13,1.748892e-04,7.059518e+00,3.529275e-12,1.751669e-04,-5.945904e-13,-1.748330e-04,1.751670e-04,5.617830e-08,3.500000e-04,7.041038e-13,-1.254224e-12,5.617830e-08,-1.748331e-04,1.751669e-04,-1.842820e-12,3.500000e-04,1.550251e-12,-1.542597e-12,1.133044e-12,1.704722e-14,-1.842809e-12,-5.945903e-13,-5.945903e-13,-1.842801e-12
1.238000e-10,7.057648e+00,-3.169383e-12,1.748330e-04,7.059203e+00,1.572873e-12,1.751108e-04,7.057963e+00,-1.895473e-12,1.748892e-04,7.059518e+00,4.683277e-12,1.751669e-04,-5.606882e-13,-1.748330e-04,1.751670e-04,5.617830e-08,3.500000e-04,6.599225e-13,-1.208882e-12,5.617830e-08,-1.748331e-04,1.751669e-04,-1.793156e-12,3.500000e-04,1.494698e-12,-1.464310e-12,9.748834e-13,-5.777989e-14,-1.793159e-12,-5.606882e-13,-5.606882e-13,-1.793150e-12
1.238250e-10,7.057648e+00,-3.694397e-12,1.748330e-04,7.059203e+00,2.454640e-12,1.751108e-04,7.057963e+00,-2.986259e-12,1.748892e-04,7.059518e+00,5.803326e-12,1.751669e-04,-5.240709e-13,-1.748330e-04,1.751670e-04,5.617831e-08,3.500000e-04,6.125790e-13,-1.157471e-12,5.617831e-08,-1.748331e-04,1.751669e-04,-1.734342e-12,3.500000e-04,1.431638e-12,-1.378851e-12,8.126893e-13,-1.317301e-13,-1.734326e-12,-5.240709e-13,-5.240710e-13,-1.734326e-12
1.238500e-10,7.057648e+00,-4.195684e-12,1.748330e-04,7.059203e+00,3.316468e-12,1.751108e-04,7.057963e+00,-4.052617e-12,1.748892e-04,7.059518e+00,6.883735e-12,1.751669e-04,-4.849546e-13,-1.748330e-04,1.751670e-04,5.617834e-08,3.500000e-04,5.623492e-13,-1.100312e-12,5.617834e-08,-1.748331e-04,1.751669e-04,-1.666762e-12,3.500000e-04,1.361464e-12,-1.286731e-12,6.475487e-13,-2.043825e-13,-1.666751e-12,-4.849543e-13,-4.849545e-13,-1.666751e-12
1.238750e-10,7.057648e+00,-4.670767e-12,1.748330e-04,7.059203e+00,4.153932e-12,1.751108e-04,7.057963e+00,-5.089073e-12,1.748892e-04,7.059518e+00,7.919070e-12,1.751669e-04,-4.435657e-13,-1.748330e-04,1.751670e-04,5.617836e-08,3.500000e-04,5.095225e-13,-1.037754e-12,5.617836e-08,-1.748331e-04,1.751669e-04,-1.590845e-12,3.500000e-04,1.284607e-12,-1.188492e-12,4.802334e-13,-2.754038e-13,-1.590837e-12,-4.435656e-13,-4.435657e-13,-1.590846e-12
1.239000e-10,7.057648e+00,-5.117325e-12,1.748330e-04,7.059203e+00,4.962773e-12,1.751108e-04,7.057963e+00,-6.090353e-12,1.748892e-04,7.059518e+00,8.904183e-12,1.751669e-04,-4.001426e-13,-1.748330e-04,1.751670e-04,5.617840e-08,3.500000e-04,4.544006e-13,-9.701713e-13,5.617840e-08,-1.748331e-04,1.751669e-04,-1.507060e-12,3.500000e-04,1.201526e-12,-1.084704e-12,3.116203e-13,-3.443731e-13,-1.507048e-12,-4.001424e-13,-4.001424e-13,-1.507048e-12
1.239250e-10,7.057648e+00,-5.533207e-12,1.748330e-04,7.059203e+00,5.738917e-12,1.751108e-04,7.057963e+00,-7.051411e-12,1.748892e-04,7.059518e+00,9.834230e-12,1.751669e-04,-3.549315e-13,-1.748330e-04,1.751670e-04,5.617845e-08,3.500000e-04,3.972937e-13,-8.979624e-13,5.617845e-08,-1.748331e-04,1.751669e-04,-1.415914e-12,3.500000e-04,1.112711e-12,-9.759634e-13,1.427091e-13,-4.109660e-13,-1.415919e-12,-3.549314e-13,-3.549314e-13,-1.415919e-12
1.239500e-10,7.057648e+00,-5.916444e-12,1.748330e-04,7.059203e+00,6.478497e-12,1.751108e-04,7.057963e+00,-7.967455e-12,1.748892e-04,7.059518e+00,1.070470e-11,1.751669e-04,-3.081869e-13,-1.748330e-04,1.751670e-04,5.617850e-08,3.500000e-04,3.385210e-13,-8.215471e-13,5.617850e-08,-1.748331e-04,1.751669e-04,-1.317949e-12,3.500000e-04,1.018681e-12,-8.628866e-13,-2.564098e-14,-4.748317e-13,-1.317941e-12,-3.081867e-13,-3.081868e-13,-1.317950e-12
1.239750e-10,7.057648e+00,-6.265253e-12,1.748330e-04,7.059203e+00,7.177869e-12,1.751108e-04,7.057963e+00,-8.833970e-12,1.748892e-04,7.059518e+00,1.151143e-11,1.751669e-04,-2.601689e-13,-1.748330e-04,1.751670e-04,5.617856e-08,3.500000e-04,2.784076e-13,-7.413642e-13,5.617856e-08,-1.748331e-04,1.751669e-04,-1.213740e-12,3.500000e-04,9.199751e-13,-7.461085e-13,-1.925792e-13,-5.356807e-13,-1.213737e-12,-2.601687e-13,-2.601688e-13,-1.213737e-12
1.240000e-10,7.057648e+00,-6.578050e-12,1.748330e-04,7.059203e+00,7.833630e-12,1.751108e-04,7.057963e+00,-9.646740e-12,1.748892e-04,7.059518e+00,1.225064e-11,1.751669e-04,-2.111429e-13,-1.748330e-04,1.751670e-04,5.617863e-08,3.500000e-04,2.172832e-13,-6.578698e-13,5.617863e-08,-1.748331e-04,1.751669e-04,-1.103890e-12,3.500000e-04,8.171549e-13,-6.262791e-13,-3.571673e-13,-5.931800e-13,-1.103904e-12,-2.111429e-13,-2.111429e-13,-1.103895e-12
1.240250e-10,7.057648e+00,-6.853452e-12,1.748330e-04,7.059203e+00,8.442639e-12,1.751108e-04,7.057963e+00,-1.040187e-11,1.748892e-04,7.059518e+00,1.291892e-11,1.751669e-04,-1.613766e-13,-1.748331e-04,1.751669e-04,5.617870e-08,3.500000e-04,1.554805e-13,-5.715327e-13,5.617870e-08,-1.748331e-04,1.751669e-04,-9.890268e-13,3.500000e-04,7.108000e-13,-5.040597e-13,-5.185546e-13,-6.470226e-13,-9.890368e-13,-1.613766e-13,-1.613767e-13,-9.890368e-13
1.240500e-10,7.057648e+00,-7.090289e-12,1.748330e-04,7.059203e+00,9.002024e-12,1.751108e-04,7.057963e+00,-1.109579e-11,1.748892e-04,7.059518e+00,1.351328e-11,1.751669e-04,-1.111411e-13,-1.748331e-04,1.751669e-04,5.617878e-08,3.500000e-04,9.333365e-14,-4.828344e-13,5.617878e-08,-1.748331e-04,1.751669e-04,-8.698010e-13,3.500000e-04,6.015017e-13,-3.801181e-13,-6.759783e-13,-6.970944e-13,-8.698115e-13,-1.111410e-13,-1.111412e-13,-8.698115e-13
1.240750e-10,7.057648e+00,-7.287602e-12,1.748331e-04,7.059203e+00,9.509201e-12,1.751108e-04,7.057963e+00,-1.172530e-11,1.748892e-04,7.059518e+00,1.403115e-11,1.751669e-04,-6.070663e-14,-1.748331e-04,1.751669e-04,5.617886e-08,3.500000e-04,3.117500e-14,-3.922643e-13,5.617886e-08,-1.748331e-04,1.751669e-04,-7.468802e-13,3.500000e-04,4.898649e-13,-2.551273e-13,-8.285351e-13,-7.429921e-13,-7.468856e-13,-6.070651e-14,-6.070645e-14,-7.468856e-13
1.241000e-10,7.057648e+00,-7.444651e-12,1.748331e-04,7.059203e+00,9.961886e-12,1.751108e-04,7.057963e+00,-1.228756e-11,1.748892e-04,7.059518e+00,1.447035e-11,1.751669e-04,-1.034237e-14,-1.748331e-04,1.751669e-04,5.617895e-08,3.500000e-04,-3.066487e-14,-3.003184e-13,5.617895e-08,-1.748331e-04,1.751669e-04,-6.209471e-13,3.500000e-04,3.765012e-13,-1.297603e-13,-9.755147e-13,-7.846280e-13,-6.209431e-13,-1.034215e-14,-1.034218e-14,-6.209431e-13
1.241250e-10,7.057648e+00,-7.560916e-12,1.748331e-04,7.059203e+00,1.035810e-11,1.751108e-04,7.057963e+00,-1.278010e-11,1.748892e-04,7.059518e+00,1.482919e-11,1.751669e-04,3.968398e-14,-1.748331e-04,1.751669e-04,5.617904e-08,3.500000e-04,-9.185919e-14,-2.074959e-13,5.617904e-08,-1.748331e-04,1.751669e-04,-4.926953e-13,3.500000e-04,2.620262e-13,-4.685438e-15,-1.116207e-12,-8.216952e-13,-4.926856e-13,3.968406e-14,3.968403e-14,-4.926856e-13
1.241500e-10,7.057648e+00,-7.636097e-12,1.748331e-04,7.059203e+00,1.069617e-11,1.751108e-04,7.057963e+00,-1.320087e-11,1.748892e-04,7.059518e+00,1.510638e-11,1.751669e-04,8.910948e-14,-1.748331e-04,1.751669e-04,5.617914e-08,3.500000e-04,-1.520886e-13,-1.142967e-13,5.617914e-08,-1.748331e-04,1.751669e-04,-3.628242e-13,3.500000e-04,1.470576e-13,1.194335e-13,-1.249814e-12,-8.541235e-13,-3.628146e-13,8.910961e-14,8.910942e-14,-3.628146e-13
1.241750e-10,7.057648e+00,-7.670116e-12,1.748331e-04,7.059203e+00,1.097477e-11,1.751108e-04,7.057963e+00,-1.354817e-11,1.748892e-04,7.059518e+00,1.530110e-11,1.751669e-04,1.376761e-13,-1.748331e-04,1.751669e-04,5.617924e-08,3.500000e-04,-2.110404e-13,-2.121929e-14,5.617924e-08,-1.748331e-04,1.751669e-04,-2.320376e-13,3.500000e-04,3.220944e-14,2.419446e-13,-1.375765e-12,-8.817638e-13,-2.320228e-13,1.376761e-13,1.376762e-13,-2.320316e-13
