time,I(KCL_JM1_shunt_node7),I(KCL_JM2_node3),I(KCL_LM3_node4),I(KCL_Sloop_node8),I(KCL_SE_RLOOP_node6),I(KCL_RLOOP_output_node10),I(KCL_JS1_series_node5),I(KCL_JS2_series_node9),I(KCL_SE_series_node14),I(KCL_SL_series_node11),I(KCL_SL_series_node12)
1.527000000000000e-10,1.299999999124001e-12,0.000000000000000e+00,0.000000000000000e+00,-1.000000000069955e-11,-1.563999999467478e-12,5.029999999572278e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.528000000000000e-10,-3.079999999446568e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,4.310809998600893e-12,9.462899998069353e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.529000000000000e-10,3.609999993759078e-12,0.000000000000000e+00,9.999999993923290e-12,0.000000000000000e+00,-1.348999997363664e-12,-9.000000216653771e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.530000000000000e-10,-4.420000000019306e-12,0.000000000000000e+00,3.388131789017201e-21,-1.000000000069955e-11,-2.442999998595829e-12,5.381999998329150e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.531000000000000e-10,5.369999993956156e-12,0.000000000000000e+00,-3.388131789017201e-21,-3.388131789017201e-21,3.232999999211204e-12,-2.379999997415625e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.532000000000000e-10,2.050000003227667e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,4.247000001654915e-12,-1.237000000157746e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.533000000000000e-10,1.604999999948318e-12,0.000000000000000e+00,1.000000000069955e-11,0.000000000000000e+00,-6.106000000621274e-12,2.035999999681217e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.534000000000000e-10,-9.279999962935063e-13,0.000000000000000e+00,3.388131789017201e-21,-3.388131789017201e-21,5.867000000667510e-12,-4.857000000481209e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.535000000000000e-10,1.746000001607094e-12,0.000000000000000e+00,1.000000000069955e-11,-3.388131789017201e-21,-3.238999997275446e-12,-2.720999999724213e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.536000000000000e-10,2.779999999685118e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,5.290999999472256e-12,-1.080999998528930e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.537000000000000e-10,4.500000003277429e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,-1.487000001832657e-12,2.756999999936280e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.538000000000000e-10,7.600000013672318e-13,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,-4.413999998611393e-12,4.763999997879238e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.539000000000000e-10,-2.379999998832999e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,-9.890000054815247e-14,3.568899999498656e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.540000000000000e-10,1.939999999619182e-12,0.000000000000000e+00,0.000000000000000e+00,-1.000000000069955e-11,4.489999982147635e-13,7.388000000814251e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.541000000000000e-10,-2.609999998376921e-12,0.000000000000000e+00,1.000000000069955e-11,3.388131789017201e-21,-6.642999999154223e-12,-2.336000002960253e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.542000000000000e-10,7.659999997127980e-12,0.000000000000000e+00,9.999999997311422e-12,0.000000000000000e+00,-5.642000000939480e-12,-7.379999989721484e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.543000000000000e-10,6.839999995476924e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,2.819999998126226e-12,-2.526899999593218e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.544000000000000e-10,-3.150000002843779e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,-2.327999996689742e-12,2.481999999743980e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.545000000000000e-10,-7.650000000148964e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-4.638999999639130e-12,2.156000000808866e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.546000000000000e-10,-6.699999996180067e-12,0.000000000000000e+00,3.388131789017201e-21,-9.999999997311422e-12,-2.700000005583884e-13,4.119999999295844e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.547000000000000e-10,5.580000000448637e-12,0.000000000000000e+00,3.388131789017201e-21,3.388131789017201e-21,3.513999997865207e-12,-1.981000000339491e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.548000000000000e-10,3.209999972535155e-13,0.000000000000000e+00,9.999999997311422e-12,0.000000000000000e+00,1.103000001117574e-12,-1.392999998313231e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.549000000000000e-10,2.243299997776127e-12,0.000000000000000e+00,-3.388131789017201e-21,-3.388131789017201e-21,2.105000003231551e-12,1.749999976772271e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.550000000000000e-10,-2.226999997243190e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,-4.636999999070633e-12,2.327000001666155e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.551000000000000e-10,3.310000002183407e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,3.066799997118293e-12,-2.846799998720723e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.552000000000000e-10,-5.760000001806344e-12,0.000000000000000e+00,-1.000000000408769e-11,9.999999997311422e-12,4.774700002072526e-12,-2.594699999503213e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.553000000000000e-10,-4.930000001468972e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,-8.810000000339448e-12,5.430000000606996e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.554000000000000e-10,1.219999998069487e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,7.662000000965495e-12,-7.553000001188829e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.555000000000000e-10,2.550000001276088e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,7.385000003299180e-12,-1.975000001393475e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.556000000000000e-10,-8.300000035269805e-13,0.000000000000000e+00,-3.388131789017201e-21,9.999999997311422e-12,-5.712000000005160e-12,-3.379999993053795e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.557000000000000e-10,-6.900000034856612e-13,0.000000000000000e+00,9.999999997311422e-12,3.388131789017201e-21,-4.438000001362595e-12,2.596999999107727e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.558000000000000e-10,-3.599999965016327e-13,0.000000000000000e+00,3.388131789017201e-21,-1.000000000069955e-11,3.723999999926481e-12,9.609999874230012e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.559000000000000e-10,-2.239999997302755e-12,0.000000000000000e+00,-9.999999997311422e-12,-3.388131789017201e-21,8.062999999775210e-12,-5.411000000182593e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.560000000000000e-10,-3.240000003580535e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,5.266000000171940e-12,3.800000126322398e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.561000000000000e-10,1.659999996565311e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,-9.670000009815768e-13,-4.141999999389711e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.562000000000000e-10,-2.629999997827431e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,-1.486999999707630e-12,2.549999998886777e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.563000000000000e-10,7.749000002924281e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,5.493000003184515e-12,-1.013000002287469e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.564000000000000e-10,5.424899999258721e-12,0.000000000000000e+00,9.999999997311422e-12,-1.000000000069955e-11,3.977600013991075e-13,1.012239997414197e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.565000000000000e-10,1.774000001190022e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,-2.713999999096840e-12,7.539999989137626e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.566000000000000e-10,-3.269999996221573e-12,0.000000000000000e+00,0.000000000000000e+00,9.999999997311422e-12,-1.796999999811826e-12,-4.182999998272852e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.567000000000000e-10,-2.110000005389191e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,-2.639999998867076e-12,-2.560000002798806e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.568000000000000e-10,8.599999999829757e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,-4.310999999759566e-12,6.512999996898007e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.569000000000000e-10,-5.369999999971414e-12,0.000000000000000e+00,-1.000000000069955e-11,0.000000000000000e+00,6.353999999499263e-12,-3.187999999290744e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.570000000000000e-10,-7.500000010761852e-13,0.000000000000000e+00,-3.388131789017201e-21,1.000000000069955e-11,1.720999999498913e-12,-5.323999997552136e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.571000000000000e-10,-3.490000000692304e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.820000001748742e-12,5.045000001894819e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.572000000000000e-10,-7.269999996712491e-12,0.000000000000000e+00,-9.999999997311422e-12,1.000000000069955e-11,7.021999999953325e-12,-5.978999999290388e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.573000000000000e-10,6.159999997304950e-12,0.000000000000000e+00,9.999999997311422e-12,-3.388131789017201e-21,-2.646999998783281e-12,-1.405049999337335e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.574000000000000e-10,5.029999995392947e-12,0.000000000000000e+00,9.999999997311422e-12,-3.388131789017201e-21,7.830000022606808e-13,-5.454000001373172e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.575000000000000e-10,4.019999998733744e-12,0.000000000000000e+00,-3.388131789017201e-21,-3.388131789017201e-21,7.433800000506458e-12,-6.279799998950764e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.576000000000000e-10,-4.699999949882155e-13,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,-3.361000000548199e-12,1.995000001524754e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.577000000000000e-10,3.870000004426562e-12,0.000000000000000e+00,3.388131789017201e-21,-3.388131789017201e-21,3.630399999315963e-12,-8.863999995761466e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.578000000000000e-10,-1.202000002757171e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-4.510000001889919e-12,1.364999999625106e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.579000000000000e-10,-1.508999994549727e-12,0.000000000000000e+00,3.388131789017201e-21,1.000000000069955e-11,-4.251999999968854e-12,-2.335999998291439e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.580000000000000e-10,2.349000002203391e-12,0.000000000000000e+00,0.000000000000000e+00,9.999999997311422e-12,-2.838000000997317e-12,-7.690000001028600e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.581000000000000e-10,7.804000001316403e-12,0.000000000000000e+00,3.388131789017201e-21,3.388131789017201e-21,2.426999998412884e-12,2.581999998976800e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.582000000000000e-10,3.380000003049445e-12,0.000000000000000e+00,3.388131789017201e-21,3.388131789017201e-21,2.808999999550846e-12,-4.756000001638913e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.583000000000000e-10,-7.830000003789690e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,-5.057000000381182e-12,3.298999998267336e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.584000000000000e-10,-4.030000000490555e-12,0.000000000000000e+00,-1.000000000069955e-11,3.388131789017201e-21,6.206400000605509e-12,-2.234000004949368e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.585000000000000e-10,1.999999970792866e-13,0.000000000000000e+00,1.000000000069955e-11,-3.388131789017201e-21,-7.346000003968138e-13,-7.120399997707361e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.586000000000000e-10,-3.300000038308160e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-3.585110002098659e-12,3.208110000773280e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.587000000000000e-10,-4.409999999936709e-12,0.000000000000000e+00,-1.000000000408769e-11,0.000000000000000e+00,4.342199999477983e-12,-6.511999981673946e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.588000000000000e-10,3.610000001984562e-12,0.000000000000000e+00,3.388131789017201e-21,3.388131789017201e-21,-1.503999998642057e-13,1.469399998214646e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.589000000000000e-10,3.230000001932912e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,6.922699999874729e-12,-7.083100000506386e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.590000000000000e-10,-1.500000002671840e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,-4.649099997326968e-12,9.099997013573482e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.591000000000000e-10,1.100000019441977e-13,0.000000000000000e+00,1.000000000069955e-11,-3.388131789017201e-21,9.088000011642360e-13,-9.491799999060416e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.592000000000000e-10,-1.190000003631812e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,6.934100002124779e-12,-8.678100002172000e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.593000000000000e-10,5.000004647040176e-15,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,-3.007800000521997e-12,-3.956200001457216e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.594000000000000e-10,-4.800000026833557e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.767579999190807e-12,2.850579997008172e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.595000000000000e-10,1.926000005220316e-13,0.000000000000000e+00,9.999999997311422e-12,3.388131789017201e-21,-4.992899999258685e-12,3.130899999999375e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.596000000000000e-10,-8.780000002509299e-13,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,-7.644999997927528e-12,1.029999998052244e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.597000000000000e-10,-4.752999999185779e-12,0.000000000000000e+00,-1.000000000069955e-11,0.000000000000000e+00,-9.796999991752371e-13,3.851699998641528e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.598000000000000e-10,-3.079999997244614e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,-2.169999989142224e-13,-6.890999999629291e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.599000000000000e-10,-8.400000042613959e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-3.009999999133500e-12,5.846999998558856e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.600000000000000e-10,2.300000024092754e-13,0.000000000000000e+00,1.000000000069955e-11,0.000000000000000e+00,1.298000001566028e-12,-4.173000000825652e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.601000000000000e-10,7.269999996583451e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,1.692999999096663e-12,4.218000000229124e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.602000000000000e-10,6.799999953099291e-13,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,-5.040700000464701e-12,9.492699998224423e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.603000000000000e-10,-2.909999997913378e-12,0.000000000000000e+00,3.388131789017201e-21,-3.388131789017201e-21,4.736899996804984e-12,-3.547899996784548e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.604000000000000e-10,7.399999965830612e-13,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,3.326999975724268e-13,4.450300001649385e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.605000000000000e-10,3.270000002408884e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,-4.601599998861911e-12,5.047799998793991e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.606000000000000e-10,-8.120000000282243e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-3.456200000673361e-12,-5.438000013730699e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.607000000000000e-10,-4.059999996764570e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,1.914000000203776e-12,-3.836000000950044e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.608000000000000e-10,2.238000002473650e-12,0.000000000000000e+00,3.388131789017201e-21,-9.999999997311422e-12,9.723000001670665e-12,-9.110000020355449e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.609000000000000e-10,-9.200000009086919e-13,0.000000000000000e+00,-1.000000000069955e-11,0.000000000000000e+00,6.720999997541270e-12,-3.473000000652557e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.610000000000000e-10,-5.456000045523954e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-3.393000000031072e-12,9.629999991125279e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.611000000000000e-10,-6.405000001419690e-12,0.000000000000000e+00,-1.000000000069955e-11,0.000000000000000e+00,8.398999999488579e-12,-2.950000014506137e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.612000000000000e-10,1.233999997296400e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,-5.154000001320760e-12,6.088000001044429e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.613000000000000e-10,3.889999998632747e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,1.015000000339476e-12,9.239999977242877e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.614000000000000e-10,-2.470000001826304e-12,0.000000000000000e+00,-1.000000000408769e-11,0.000000000000000e+00,3.202999999681612e-12,3.803000002841213e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.615000000000000e-10,-4.180000005699978e-12,0.000000000000000e+00,-1.000000000408769e-11,0.000000000000000e+00,-1.641499999206392e-12,3.896499998053311e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.616000000000000e-10,4.480000000346143e-12,0.000000000000000e+00,1.000000000069955e-11,-3.388131789017201e-21,-5.817499997614221e-12,-3.750000039586912e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.617000000000000e-10,-3.319999997461739e-12,0.000000000000000e+00,3.388131789017201e-21,3.388131789017201e-21,1.881000048028336e-14,-5.438100026725764e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.618000000000000e-10,-1.999999982108697e-14,0.000000000000000e+00,0.000000000000000e+00,-1.000000000069955e-11,-1.417900000135796e-12,6.756900001389384e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.619000000000000e-10,-5.220000001356275e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,-1.531999999352845e-12,7.350000002249911e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.620000000000000e-10,4.430000002130150e-12,0.000000000000000e+00,1.000000000408769e-11,-1.000000000069955e-11,-2.710000001148627e-12,2.022000002709612e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.621000000000000e-10,-3.050000000111985e-12,0.000000000000000e+00,3.388131789017201e-21,-3.388131789017201e-21,-4.819000002725231e-12,4.398000027669593e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.622000000000000e-10,8.439999994926512e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,8.339999999415177e-12,-6.918000000892938e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.623000000000000e-10,7.819999994247455e-12,0.000000000000000e+00,-3.388131789017201e-21,-3.388131789017201e-21,2.253000001184722e-12,3.506000000015808e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.624000000000000e-10,2.859000002266289e-12,0.000000000000000e+00,9.999999997311422e-12,-3.388131789017201e-21,-5.772999998705666e-12,2.372000000814442e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.625000000000000e-10,-2.858999996230559e-12,0.000000000000000e+00,3.388131789017201e-21,1.000000000069955e-11,-5.063999999556646e-12,-3.029999996767935e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.626000000000000e-10,7.636999998496249e-12,0.000000000000000e+00,0.000000000000000e+00,9.999999997311422e-12,-1.239999999379085e-12,-1.307999999248560e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.627000000000000e-10,2.528999996240963e-12,0.000000000000000e+00,9.999999997311422e-12,3.388131789017201e-21,-7.155000000971175e-12,9.030000009187825e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.628000000000000e-10,-1.092000003957914e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,-5.070200002344050e-12,2.215200002332276e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.629000000000000e-10,-2.999999838332605e-14,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,1.394999997807272e-13,-8.914999975835691e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
