time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.535625e-10,2.568894e+01,-6.271767e-05,1.486637e-05,-1.336331e-07,-1.336331e-07,1.500000e-05,-6.266901e-05,-6.271767e-05,7.751388e-01,1.342343e-07,7.000135e-06,7.000000e-06,8.948956e-10,1.342343e-07,-1.029614e-09,-1.029614e-09,-6.427261e-05,-6.566266e-05,-1.336331e-07,-1.336331e-07,5.904439e+00,-5.544388e-06,1.899946e-01,8.439265e-05,-3.136720e+01,4.861856e-05,-3.192586e+01,6.438774e-05,1.940767e-05,-1.954130e-05,1.937025e-05,2.506094e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.535750e-10,2.568648e+01,-6.674414e-05,1.486936e-05,-1.306360e-07,-1.306360e-07,1.500000e-05,-6.669447e-05,-6.674414e-05,7.751439e-01,1.375485e-07,7.000088e-06,7.000000e-06,9.169903e-10,1.375485e-07,-1.004630e-09,-1.004630e-09,-6.826210e-05,-6.961158e-05,-1.306360e-07,-1.306360e-07,5.904231e+00,-5.413392e-06,1.932406e-01,8.656646e-05,-3.136528e+01,5.235782e-05,-3.192334e+01,6.829486e-05,1.940623e-05,-1.953686e-05,1.937291e-05,2.503744e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.535875e-10,2.568387e+01,-7.072656e-05,1.487242e-05,-1.275764e-07,-1.275764e-07,1.500000e-05,-7.067593e-05,-7.072656e-05,7.751492e-01,1.407098e-07,7.000042e-06,7.000000e-06,9.380651e-10,1.407098e-07,-9.800394e-10,-9.800394e-10,-7.220685e-05,-7.351522e-05,-1.275764e-07,-1.275764e-07,5.904028e+00,-5.278673e-06,1.965681e-01,8.867707e-05,-3.136322e+01,5.605710e-05,-3.192067e+01,7.215829e-05,1.940448e-05,-1.953206e-05,1.937525e-05,2.501364e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536000e-10,2.568111e+01,-7.466261e-05,1.487554e-05,-1.244571e-07,-1.244571e-07,1.500000e-05,-7.461107e-05,-7.466261e-05,7.751546e-01,1.437192e-07,6.999998e-06,7.000000e-06,9.581281e-10,1.437192e-07,-9.558982e-10,-9.558982e-10,-7.610456e-05,-7.737131e-05,-1.244571e-07,-1.244571e-07,5.903830e+00,-5.140323e-06,1.999744e-01,9.072311e-05,-3.136103e+01,5.971387e-05,-3.191786e+01,7.597580e-05,1.940245e-05,-1.952691e-05,1.937729e-05,2.498954e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536125e-10,2.567820e+01,-7.854997e-05,1.487872e-05,-1.212811e-07,-1.212811e-07,1.500000e-05,-7.849757e-05,-7.854997e-05,7.751601e-01,1.465782e-07,6.999955e-06,7.000000e-06,9.771883e-10,1.465782e-07,-9.322594e-10,-9.322594e-10,-7.995295e-05,-8.117761e-05,-1.212811e-07,-1.212811e-07,5.903637e+00,-4.998439e-06,2.034572e-01,9.270326e-05,-3.135869e+01,6.332564e-05,-3.191490e+01,7.974521e-05,1.940015e-05,-1.952143e-05,1.937903e-05,2.496515e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536250e-10,2.567515e+01,-8.238635e-05,1.488195e-05,-1.180512e-07,-1.180512e-07,1.500000e-05,-8.233314e-05,-8.238635e-05,7.751657e-01,1.492884e-07,6.999914e-06,7.000000e-06,9.952557e-10,1.492884e-07,-9.091717e-10,-9.091717e-10,-8.374975e-05,-8.493187e-05,-1.180512e-07,-1.180512e-07,5.903450e+00,-4.853119e-06,2.070140e-01,9.461626e-05,-3.135622e+01,6.688997e-05,-3.191180e+01,8.346432e-05,1.939759e-05,-1.951564e-05,1.938046e-05,2.494049e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536375e-10,2.567195e+01,-8.616947e-05,1.488523e-05,-1.147701e-07,-1.147701e-07,1.500000e-05,-8.611550e-05,-8.616947e-05,7.751714e-01,1.518512e-07,6.999874e-06,7.000000e-06,1.012341e-09,1.518512e-07,-8.866796e-10,-8.866796e-10,-8.749274e-05,-8.863190e-05,-1.147701e-07,-1.147701e-07,5.903269e+00,-4.704464e-06,2.106420e-01,9.646089e-05,-3.135361e+01,7.040444e-05,-3.190857e+01,8.713097e-05,1.939480e-05,-1.950957e-05,1.938160e-05,2.491555e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536500e-10,2.566860e+01,-8.989709e-05,1.488856e-05,-1.114406e-07,-1.114406e-07,1.500000e-05,-8.984239e-05,-8.989709e-05,7.751773e-01,1.542685e-07,6.999836e-06,7.000000e-06,1.028457e-09,1.542685e-07,-8.648232e-10,-8.648232e-10,-9.117968e-05,-9.227550e-05,-1.114406e-07,-1.114406e-07,5.903093e+00,-4.552578e-06,2.143388e-01,9.823599e-05,-3.135087e+01,7.386669e-05,-3.190519e+01,9.074301e-05,1.939178e-05,-1.950322e-05,1.938245e-05,2.489034e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536625e-10,2.566512e+01,-9.356698e-05,1.489193e-05,-1.080655e-07,-1.080655e-07,1.500000e-05,-9.351161e-05,-9.356698e-05,7.751832e-01,1.565422e-07,6.999800e-06,7.000000e-06,1.043614e-09,1.565422e-07,-8.436388e-10,-8.436388e-10,-9.480839e-05,-9.586052e-05,-1.080655e-07,-1.080655e-07,5.902923e+00,-4.397567e-06,2.181017e-01,9.994046e-05,-3.134800e+01,7.727438e-05,-3.190167e+01,9.429830e-05,1.938855e-05,-1.949662e-05,1.938301e-05,2.486487e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536750e-10,2.566150e+01,-9.717693e-05,1.489535e-05,-1.046473e-07,-1.046473e-07,1.500000e-05,-9.712093e-05,-9.717693e-05,7.751891e-01,1.586742e-07,6.999765e-06,7.000000e-06,1.057828e-09,1.586742e-07,-8.231586e-10,-8.231586e-10,-9.837670e-05,-9.938481e-05,-1.046473e-07,-1.046473e-07,5.902759e+00,-4.239542e-06,2.219279e-01,1.015732e-04,-3.134500e+01,8.062524e-05,-3.189803e+01,9.779474e-05,1.938514e-05,-1.948979e-05,1.938328e-05,2.483914e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536875e-10,2.565774e+01,-1.007248e-04,1.489881e-05,-1.011889e-07,-1.011889e-07,1.500000e-05,-1.006682e-04,-1.007248e-04,7.751952e-01,1.606666e-07,6.999732e-06,7.000000e-06,1.071111e-09,1.606666e-07,-8.034108e-10,-8.034108e-10,-1.018825e-04,-1.028463e-04,-1.011889e-07,-1.011889e-07,5.902601e+00,-4.078614e-06,2.258148e-01,1.031333e-04,-3.134188e+01,8.391704e-05,-3.189425e+01,1.012302e-04,1.938155e-05,-1.948274e-05,1.938329e-05,2.481316e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537000e-10,2.565385e+01,-1.042084e-04,1.490231e-05,-9.769267e-08,-9.769267e-08,1.500000e-05,-1.041512e-04,-1.042084e-04,7.752013e-01,1.625216e-07,6.999701e-06,7.000000e-06,1.083477e-09,1.625216e-07,-7.844197e-10,-7.844197e-10,-1.053235e-04,-1.062428e-04,-9.769267e-08,-9.769267e-08,5.902449e+00,-3.914898e-06,2.297595e-01,1.046198e-04,-3.133863e+01,8.714758e-05,-3.189034e+01,1.046027e-04,1.937782e-05,-1.947551e-05,1.938303e-05,2.478694e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537125e-10,2.564983e+01,-1.076256e-04,1.490584e-05,-9.416133e-08,-9.416133e-08,1.500000e-05,-1.075679e-04,-1.076256e-04,7.752075e-01,1.642414e-07,6.999671e-06,7.000000e-06,1.094943e-09,1.642414e-07,-7.662060e-10,-7.662060e-10,-1.086979e-04,-1.095723e-04,-9.416133e-08,-9.416133e-08,5.902304e+00,-3.748509e-06,2.337593e-01,1.060317e-04,-3.133526e+01,9.031474e-05,-3.188630e+01,1.079102e-04,1.937395e-05,-1.946811e-05,1.938252e-05,2.476047e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537250e-10,2.564568e+01,-1.109743e-04,1.490940e-05,-9.059739e-08,-9.059739e-08,1.500000e-05,-1.109162e-04,-1.109743e-04,7.752138e-01,1.658284e-07,6.999643e-06,7.000000e-06,1.105523e-09,1.658284e-07,-7.487864e-10,-7.487864e-10,-1.120034e-04,-1.128328e-04,-9.059739e-08,-9.059739e-08,5.902165e+00,-3.579567e-06,2.378112e-01,1.073683e-04,-3.133177e+01,9.341643e-05,-3.188214e+01,1.111505e-04,1.936997e-05,-1.946056e-05,1.938176e-05,2.473377e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537375e-10,2.564140e+01,-1.142525e-04,1.491300e-05,-8.700334e-08,-8.700334e-08,1.500000e-05,-1.141940e-04,-1.142525e-04,7.752201e-01,1.672849e-07,6.999617e-06,7.000000e-06,1.115232e-09,1.672849e-07,-7.321743e-10,-7.321743e-10,-1.152380e-04,-1.160222e-04,-8.700334e-08,-8.700334e-08,5.902032e+00,-3.408193e-06,2.419124e-01,1.086288e-04,-3.132817e+01,9.645063e-05,-3.187786e+01,1.143219e-04,1.936589e-05,-1.945289e-05,1.938076e-05,2.470684e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537500e-10,2.563700e+01,-1.174582e-04,1.491662e-05,-8.338163e-08,-8.338163e-08,1.500000e-05,-1.173992e-04,-1.174582e-04,7.752265e-01,1.686133e-07,6.999592e-06,7.000000e-06,1.124089e-09,1.686133e-07,-7.163794e-10,-7.163794e-10,-1.183998e-04,-1.191386e-04,-8.338163e-08,-8.338163e-08,5.901906e+00,-3.234510e-06,2.460601e-01,1.098124e-04,-3.132445e+01,9.941536e-05,-3.187346e+01,1.174221e-04,1.936174e-05,-1.944512e-05,1.937954e-05,2.467969e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537625e-10,2.563248e+01,-1.205892e-04,1.492027e-05,-7.973468e-08,-7.973468e-08,1.500000e-05,-1.205300e-04,-1.205892e-04,7.752329e-01,1.698161e-07,6.999569e-06,7.000000e-06,1.132107e-09,1.698161e-07,-7.014081e-10,-7.014081e-10,-1.214868e-04,-1.221801e-04,-7.973468e-08,-7.973468e-08,5.901786e+00,-3.058643e-06,2.502512e-01,1.109186e-04,-3.132062e+01,1.023087e-04,-3.186895e+01,1.204495e-04,1.935753e-05,-1.943727e-05,1.937810e-05,2.465232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537750e-10,2.562784e+01,-1.236438e-04,1.492394e-05,-7.606485e-08,-7.606485e-08,1.500000e-05,-1.235843e-04,-1.236438e-04,7.752394e-01,1.708958e-07,6.999548e-06,7.000000e-06,1.139306e-09,1.708958e-07,-6.872635e-10,-6.872635e-10,-1.244970e-04,-1.251448e-04,-7.606485e-08,-7.606485e-08,5.901674e+00,-2.880719e-06,2.544829e-01,1.119466e-04,-3.131668e+01,1.051288e-04,-3.186432e+01,1.234020e-04,1.935329e-05,-1.942936e-05,1.937646e-05,2.462473e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537875e-10,2.562309e+01,-1.266199e-04,1.492763e-05,-7.237447e-08,-7.237447e-08,1.500000e-05,-1.265601e-04,-1.266199e-04,7.752459e-01,1.718550e-07,6.999528e-06,7.000000e-06,1.145700e-09,1.718550e-07,-6.739455e-10,-6.739455e-10,-1.274286e-04,-1.280307e-04,-7.237447e-08,-7.237447e-08,5.901568e+00,-2.700866e-06,2.587521e-01,1.128961e-04,-3.131263e+01,1.078739e-04,-3.185958e+01,1.262777e-04,1.934904e-05,-1.942141e-05,1.937464e-05,2.459694e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538000e-10,2.561823e+01,-1.295157e-04,1.493133e-05,-6.866584e-08,-6.866584e-08,1.500000e-05,-1.294557e-04,-1.295157e-04,7.752525e-01,1.726963e-07,6.999510e-06,7.000000e-06,1.151308e-09,1.726963e-07,-6.614511e-10,-6.614511e-10,-1.302797e-04,-1.308360e-04,-6.866584e-08,-6.866584e-08,5.901469e+00,-2.519216e-06,2.630559e-01,1.137665e-04,-3.130849e+01,1.105421e-04,-3.185473e+01,1.290749e-04,1.934479e-05,-1.941345e-05,1.937264e-05,2.456894e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538125e-10,2.561326e+01,-1.323294e-04,1.493506e-05,-6.494118e-08,-6.494118e-08,1.500000e-05,-1.322691e-04,-1.323294e-04,7.752590e-01,1.734221e-07,6.999494e-06,7.000000e-06,1.156147e-09,1.734221e-07,-6.497741e-10,-6.497741e-10,-1.330484e-04,-1.335590e-04,-6.494118e-08,-6.494118e-08,5.901376e+00,-2.335898e-06,2.673912e-01,1.145573e-04,-3.130424e+01,1.131319e-04,-3.184977e+01,1.317917e-04,1.934056e-05,-1.940550e-05,1.937048e-05,2.454075e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538250e-10,2.560818e+01,-1.350590e-04,1.493880e-05,-6.120271e-08,-6.120271e-08,1.500000e-05,-1.349986e-04,-1.350590e-04,7.752656e-01,1.740350e-07,6.999479e-06,7.000000e-06,1.160234e-09,1.740350e-07,-6.389058e-10,-6.389058e-10,-1.357330e-04,-1.361978e-04,-6.120271e-08,-6.120271e-08,5.901291e+00,-2.151048e-06,2.717550e-01,1.152683e-04,-3.129990e+01,1.156417e-04,-3.184472e+01,1.344263e-04,1.933638e-05,-1.939758e-05,1.936816e-05,2.451237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538375e-10,2.560300e+01,-1.377029e-04,1.494255e-05,-5.745259e-08,-5.745259e-08,1.500000e-05,-1.376424e-04,-1.377029e-04,7.752722e-01,1.745378e-07,6.999465e-06,7.000000e-06,1.163585e-09,1.745378e-07,-6.288347e-10,-6.288347e-10,-1.383318e-04,-1.387508e-04,-5.745259e-08,-5.745259e-08,5.901213e+00,-1.964799e-06,2.761443e-01,1.158991e-04,-3.129546e+01,1.180698e-04,-3.183956e+01,1.369771e-04,1.933226e-05,-1.938971e-05,1.936572e-05,2.448381e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538500e-10,2.559772e+01,-1.402594e-04,1.494631e-05,-5.369292e-08,-5.369292e-08,1.500000e-05,-1.401987e-04,-1.402594e-04,7.752789e-01,1.749329e-07,6.999453e-06,7.000000e-06,1.166219e-09,1.749329e-07,-6.195468e-10,-6.195468e-10,-1.408430e-04,-1.412163e-04,-5.369292e-08,-5.369292e-08,5.901142e+00,-1.777288e-06,2.805560e-01,1.164494e-04,-3.129093e+01,1.204148e-04,-3.183432e+01,1.394423e-04,1.932822e-05,-1.938191e-05,1.936316e-05,2.445507e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538625e-10,2.559235e+01,-1.427267e-04,1.495007e-05,-4.992578e-08,-4.992578e-08,1.500000e-05,-1.426659e-04,-1.427267e-04,7.752855e-01,1.752229e-07,6.999443e-06,7.000000e-06,1.168152e-09,1.752229e-07,-6.110255e-10,-6.110255e-10,-1.432650e-04,-1.435927e-04,-4.992578e-08,-4.992578e-08,5.901078e+00,-1.588650e-06,2.849871e-01,1.169192e-04,-3.128631e+01,1.226754e-04,-3.182898e+01,1.418203e-04,1.932428e-05,-1.937421e-05,1.936050e-05,2.442616e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538750e-10,2.558688e+01,-1.451032e-04,1.495385e-05,-4.615320e-08,-4.615320e-08,1.500000e-05,-1.450424e-04,-1.451032e-04,7.752922e-01,1.754104e-07,6.999434e-06,7.000000e-06,1.169402e-09,1.754104e-07,-6.032521e-10,-6.032521e-10,-1.455963e-04,-1.458783e-04,-4.615320e-08,-4.615320e-08,5.901021e+00,-1.399024e-06,2.894345e-01,1.173082e-04,-3.128161e+01,1.248500e-04,-3.182355e+01,1.441094e-04,1.932046e-05,-1.936662e-05,1.935774e-05,2.439709e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538875e-10,2.558133e+01,-1.473874e-04,1.495762e-05,-4.237719e-08,-4.237719e-08,1.500000e-05,-1.473266e-04,-1.473874e-04,7.752989e-01,1.754979e-07,6.999426e-06,7.000000e-06,1.169986e-09,1.754979e-07,-5.962058e-10,-5.962058e-10,-1.478351e-04,-1.480716e-04,-4.237719e-08,-4.237719e-08,5.900972e+00,-1.208548e-06,2.938952e-01,1.176164e-04,-3.127683e+01,1.269375e-04,-3.181803e+01,1.463082e-04,1.931678e-05,-1.935916e-05,1.935492e-05,2.436787e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539000e-10,2.557569e+01,-1.495777e-04,1.496140e-05,-3.859968e-08,-3.859968e-08,1.500000e-05,-1.495169e-04,-1.495777e-04,7.753055e-01,1.754879e-07,6.999420e-06,7.000000e-06,1.169920e-09,1.754879e-07,-5.898635e-10,-5.898635e-10,-1.499801e-04,-1.501713e-04,-3.859968e-08,-3.859968e-08,5.900930e+00,-1.017361e-06,2.983660e-01,1.178439e-04,-3.127198e+01,1.289366e-04,-3.181244e+01,1.484151e-04,1.931325e-05,-1.935185e-05,1.935204e-05,2.433850e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539125e-10,2.556997e+01,-1.516726e-04,1.496518e-05,-3.482259e-08,-3.482259e-08,1.500000e-05,-1.516119e-04,-1.516726e-04,7.753122e-01,1.753830e-07,6.999415e-06,7.000000e-06,1.169220e-09,1.753830e-07,-5.842004e-10,-5.842004e-10,-1.520298e-04,-1.521757e-04,-3.482259e-08,-3.482259e-08,5.900895e+00,-8.256041e-07,3.028439e-01,1.179905e-04,-3.126704e+01,1.308462e-04,-3.180676e+01,1.504286e-04,1.930989e-05,-1.934472e-05,1.934912e-05,2.430899e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539250e-10,2.556417e+01,-1.536707e-04,1.496895e-05,-3.104780e-08,-3.104780e-08,1.500000e-05,-1.536101e-04,-1.536707e-04,7.753188e-01,1.751856e-07,6.999411e-06,7.000000e-06,1.167904e-09,1.751856e-07,-5.791899e-10,-5.791899e-10,-1.539827e-04,-1.540836e-04,-3.104780e-08,-3.104780e-08,5.900867e+00,-6.334164e-07,3.073259e-01,1.180566e-04,-3.126204e+01,1.326652e-04,-3.180101e+01,1.523473e-04,1.930672e-05,-1.933777e-05,1.934617e-05,2.427935e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539375e-10,2.555830e+01,-1.555707e-04,1.497272e-05,-2.727713e-08,-2.727713e-08,1.500000e-05,-1.555102e-04,-1.555707e-04,7.753255e-01,1.748981e-07,6.999409e-06,7.000000e-06,1.165988e-09,1.748981e-07,-5.748036e-10,-5.748036e-10,-1.558376e-04,-1.558935e-04,-2.727713e-08,-2.727713e-08,5.900846e+00,-4.409391e-07,3.118089e-01,1.180421e-04,-3.125697e+01,1.343926e-04,-3.179519e+01,1.541699e-04,1.930375e-05,-1.933103e-05,1.934322e-05,2.424959e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539500e-10,2.555236e+01,-1.573712e-04,1.497649e-05,-2.351239e-08,-2.351239e-08,1.500000e-05,-1.573109e-04,-1.573712e-04,7.753321e-01,1.745230e-07,6.999408e-06,7.000000e-06,1.163486e-09,1.745230e-07,-5.710116e-10,-5.710116e-10,-1.575930e-04,-1.576043e-04,-2.351239e-08,-2.351239e-08,5.900833e+00,-2.483128e-07,3.162897e-01,1.179473e-04,-3.125183e+01,1.360275e-04,-3.178930e+01,1.558950e-04,1.930100e-05,-1.932451e-05,1.934027e-05,2.421973e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539625e-10,2.554635e+01,-1.590710e-04,1.498024e-05,-1.975534e-08,-1.975534e-08,1.500000e-05,-1.590108e-04,-1.590710e-04,7.753387e-01,1.740624e-07,6.999407e-06,7.000000e-06,1.160416e-09,1.740624e-07,-5.677826e-10,-5.677826e-10,-1.592479e-04,-1.592147e-04,-1.975534e-08,-1.975534e-08,5.900828e+00,-5.567856e-08,3.207655e-01,1.177726e-04,-3.124664e+01,1.375691e-04,-3.178335e+01,1.575214e-04,1.929848e-05,-1.931824e-05,1.933734e-05,2.418976e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539750e-10,2.554028e+01,-1.606689e-04,1.498399e-05,-1.600769e-08,-1.600769e-08,1.500000e-05,-1.606089e-04,-1.606689e-04,7.753453e-01,1.735188e-07,6.999408e-06,7.000000e-06,1.156792e-09,1.735188e-07,-5.650841e-10,-5.650841e-10,-1.608010e-04,-1.607236e-04,-1.600769e-08,-1.600769e-08,5.900829e+00,1.368228e-07,3.252331e-01,1.175182e-04,-3.124139e+01,1.390164e-04,-3.177734e+01,1.590478e-04,1.929620e-05,-1.931221e-05,1.933445e-05,2.415970e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539875e-10,2.553415e+01,-1.621637e-04,1.498773e-05,-1.227115e-08,-1.227115e-08,1.500000e-05,-1.621039e-04,-1.621637e-04,7.753519e-01,1.728944e-07,6.999410e-06,7.000000e-06,1.152630e-09,1.728944e-07,-5.628822e-10,-5.628822e-10,-1.622512e-04,-1.621298e-04,-1.227115e-08,-1.227115e-08,5.900838e+00,3.290504e-07,3.296896e-01,1.171846e-04,-3.123608e+01,1.403689e-04,-3.177128e+01,1.604731e-04,1.929419e-05,-1.930646e-05,1.933162e-05,2.412957e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540000e-10,2.552796e+01,-1.635544e-04,1.499145e-05,-8.547355e-09,-8.547355e-09,1.500000e-05,-1.634948e-04,-1.635544e-04,7.753585e-01,1.721914e-07,6.999413e-06,7.000000e-06,1.147943e-09,1.721914e-07,-5.611419e-10,-5.611419e-10,-1.635974e-04,-1.634323e-04,-8.547355e-09,-8.547355e-09,5.900854e+00,5.208640e-07,3.341318e-01,1.167721e-04,-3.123073e+01,1.416259e-04,-3.176516e+01,1.617963e-04,1.929243e-05,-1.930098e-05,1.932885e-05,2.409937e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540125e-10,2.552173e+01,-1.648399e-04,1.499516e-05,-4.837938e-09,-4.837938e-09,1.500000e-05,-1.647806e-04,-1.648399e-04,7.753650e-01,1.714119e-07,6.999417e-06,7.000000e-06,1.142746e-09,1.714119e-07,-5.598275e-10,-5.598275e-10,-1.648386e-04,-1.646301e-04,-4.837938e-09,-4.837938e-09,5.900878e+00,7.121234e-07,3.385570e-01,1.162812e-04,-3.122533e+01,1.427867e-04,-3.175899e+01,1.630163e-04,1.929096e-05,-1.929580e-05,1.932617e-05,2.406912e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540250e-10,2.551545e+01,-1.660193e-04,1.499886e-05,-1.144489e-09,-1.144489e-09,1.500000e-05,-1.659603e-04,-1.660193e-04,7.753715e-01,1.705580e-07,6.999422e-06,7.000000e-06,1.137053e-09,1.705580e-07,-5.589021e-10,-5.589021e-10,-1.659740e-04,-1.657224e-04,-1.144489e-09,-1.144489e-09,5.900908e+00,9.026893e-07,3.429620e-01,1.157126e-04,-3.121989e+01,1.438510e-04,-3.175278e+01,1.641321e-04,1.928978e-05,-1.929093e-05,1.932359e-05,2.403882e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540375e-10,2.550912e+01,-1.670917e-04,1.500253e-05,2.531434e-09,2.531434e-09,1.500000e-05,-1.670330e-04,-1.670917e-04,7.753779e-01,1.696318e-07,6.999427e-06,7.000000e-06,1.130878e-09,1.696318e-07,-5.583282e-10,-5.583282e-10,-1.670027e-04,-1.667082e-04,2.531434e-09,2.531434e-09,5.900946e+00,1.092423e-06,3.473440e-01,1.150668e-04,-3.121440e+01,1.448182e-04,-3.174652e+01,1.651428e-04,1.928890e-05,-1.928637e-05,1.932112e-05,2.400850e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540500e-10,2.550276e+01,-1.680564e-04,1.500619e-05,6.188302e-09,6.188302e-09,1.500000e-05,-1.679980e-04,-1.680564e-04,7.753844e-01,1.686351e-07,6.999434e-06,7.000000e-06,1.124234e-09,1.686351e-07,-5.580675e-10,-5.580675e-10,-1.679237e-04,-1.675869e-04,6.188302e-09,6.188302e-09,5.900991e+00,1.281186e-06,3.516999e-01,1.143445e-04,-3.120889e+01,1.456880e-04,-3.174024e+01,1.660477e-04,1.928832e-05,-1.928213e-05,1.931877e-05,2.397817e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540625e-10,2.549636e+01,-1.689125e-04,1.500982e-05,9.824613e-09,9.824613e-09,1.500000e-05,-1.688545e-04,-1.689125e-04,7.753908e-01,1.675700e-07,6.999441e-06,7.000000e-06,1.117133e-09,1.675700e-07,-5.580813e-10,-5.580813e-10,-1.687366e-04,-1.683576e-04,9.824613e-09,9.824613e-09,5.901043e+00,1.468841e-06,3.560271e-01,1.135463e-04,-3.120334e+01,1.464602e-04,-3.173392e+01,1.668459e-04,1.928806e-05,-1.927824e-05,1.931656e-05,2.394784e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540750e-10,2.548993e+01,-1.696594e-04,1.501344e-05,1.343889e-08,1.343889e-08,1.500000e-05,-1.696017e-04,-1.696594e-04,7.753971e-01,1.664383e-07,6.999449e-06,7.000000e-06,1.109588e-09,1.664383e-07,-5.583302e-10,-5.583302e-10,-1.694405e-04,-1.690198e-04,1.343889e-08,1.343889e-08,5.901103e+00,1.655253e-06,3.603224e-01,1.126730e-04,-3.119777e+01,1.471345e-04,-3.172757e+01,1.675367e-04,1.928812e-05,-1.927468e-05,1.931451e-05,2.391753e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540875e-10,2.548348e+01,-1.702964e-04,1.501703e-05,1.702970e-08,1.702970e-08,1.500000e-05,-1.702392e-04,-1.702964e-04,7.754034e-01,1.652417e-07,6.999457e-06,7.000000e-06,1.101611e-09,1.652417e-07,-5.587745e-10,-5.587745e-10,-1.700349e-04,-1.695728e-04,1.702970e-08,1.702970e-08,5.901169e+00,1.840286e-06,3.645832e-01,1.117254e-04,-3.119217e+01,1.477107e-04,-3.172119e+01,1.681195e-04,1.928850e-05,-1.927147e-05,1.931262e-05,2.388724e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.541000e-10,2.547700e+01,-1.708232e-04,1.502060e-05,2.059561e-08,2.059561e-08,1.500000e-05,-1.707664e-04,-1.708232e-04,7.754096e-01,1.639820e-07,6.999466e-06,7.000000e-06,1.093213e-09,1.639820e-07,-5.593741e-10,-5.593741e-10,-1.705192e-04,-1.700162e-04,2.059561e-08,2.059561e-08,5.901242e+00,2.023807e-06,3.688067e-01,1.107043e-04,-3.118655e+01,1.481889e-04,-3.171480e+01,1.685937e-04,1.928921e-05,-1.926862e-05,1.931090e-05,2.385701e-05,0.000000e+00,0.000000e+00,0.000000e+00
