time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.396000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9511770000000004,-1.044221e-06,-4.408601e-05,0.32556400000000002,-2.905849e-04,4.421654e-05,-4.421654e-05,-9.175055e-05,4.421654e-05,1.798311e-04,2.277697e-05,1.393357e-05,4.361328e-05,4.025477e-06,-18.782499999999999,1.918885e-04,2.143956e-05,-19.275790000000001,1.875917e-04,-2.083630e-05,2.143956e-05,2.850400e-06,-2.083630e-05,-3.205855e-06,2.024607e-05,3.580468e-06,1.193489e-06,3.580468e-06,6.032617e-07,-3.554555e-07,6.032617e-07,7.239141e-06,5.9105660000000002,0.33183849999999998,0.057348830000000003,-0.41852519999999976,4.331009e-05,6.368792e-07,5.9105660000000002,0.33183849999999998,0.057348830000000003,-0.41852519999999976,4.331009e-05,6.368792e-07,5.9105660000000002,0.33183849999999998,0.057348830000000003,-0.41852519999999976,4.331009e-05,6.368792e-07,6.032617e-07,-2.843644e-07,-1.869597e-04
1.397000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9499880000000003,-6.763980e-06,-4.406317e-05,0.2394705,-2.820833e-04,4.490867e-05,-4.490867e-05,-8.342117e-05,4.490867e-05,1.635055e-04,2.300624e-05,2.461602e-05,4.438339e-05,3.776599e-06,-18.72081,2.174306e-04,2.190243e-05,-19.217510000000001,2.000591e-04,-2.137715e-05,2.190243e-05,1.888845e-06,-2.137715e-05,-2.328597e-06,2.089340e-05,3.027092e-06,1.009031e-06,3.027092e-06,5.252782e-07,-4.397517e-07,5.252782e-07,6.303338e-06,5.9107909999999997,0.3419142,0.098144300000000004,-0.36223239999999979,4.329039e-05,6.834932e-07,5.9107909999999997,0.3419142,0.098144300000000004,-0.36223239999999979,4.329039e-05,6.834932e-07,5.9107909999999997,0.3419142,0.098144300000000004,-0.36223239999999979,4.329039e-05,6.834932e-07,5.252782e-07,-3.518013e-07,-1.994657e-04
1.398000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.947139,-1.211250e-05,-4.400587e-05,0.1577848,-2.615795e-04,4.551994e-05,-4.551994e-05,-7.135426e-05,4.551994e-05,1.398544e-04,2.335663e-05,3.493077e-05,4.508378e-05,3.327622e-06,-18.65278,2.343601e-04,2.216330e-05,-19.15681,2.037605e-04,-2.172715e-05,2.216330e-05,7.994193e-07,-2.172715e-05,-1.272871e-06,2.141035e-05,2.258858e-06,7.529525e-07,2.258858e-06,4.361568e-07,-4.734518e-07,4.361568e-07,5.233882e-06,5.9108900000000002,0.35099580000000002,0.146983,-0.30385469999999976,4.325656e-05,7.072078e-07,5.9108900000000002,0.35099580000000002,0.146983,-0.30385469999999976,4.325656e-05,7.072078e-07,5.9108900000000002,0.35099580000000002,0.146983,-0.30385469999999976,4.325656e-05,7.072078e-07,4.361568e-07,-3.787614e-07,-2.035416e-04
1.399000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9427760000000003,-1.684526e-05,-4.391780e-05,0.083973989999999998,-2.299574e-04,4.602346e-05,-4.602346e-05,-5.620636e-05,4.602346e-05,1.101645e-04,2.381879e-05,4.403378e-05,4.567825e-05,2.707530e-06,-18.581119999999999,2.417852e-04,2.220466e-05,-19.09629,1.988596e-04,-2.185945e-05,2.220466e-05,-3.419680e-07,-2.185945e-05,-1.173081e-07,2.176038e-05,1.332852e-06,4.442839e-07,1.332852e-06,3.452128e-07,-4.592761e-07,3.452128e-07,4.142554e-06,5.910882,0.35873100000000002,0.20191200000000001,-0.24586419999999978,4.320570e-05,7.106275e-07,5.910882,0.35873100000000002,0.20191200000000001,-0.24586419999999978,4.320570e-05,7.106275e-07,5.910882,0.35873100000000002,0.20191200000000001,-0.24586419999999978,4.320570e-05,7.106275e-07,3.452128e-07,-3.674209e-07,-1.993507e-04
1.400000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.937119,-2.075049e-05,-4.380435e-05,0.021152630000000006,-1.886654e-04,4.639816e-05,-4.639816e-05,-3.878698e-05,4.639816e-05,7.602248e-05,2.437398e-05,5.114403e-05,4.613793e-05,1.961421e-06,-18.508769999999998,2.392552e-04,2.202419e-05,-19.038460000000001,1.859224e-04,-2.176395e-05,2.202419e-05,-1.456993e-06,-2.176395e-05,1.047051e-06,2.191910e-05,3.152755e-07,1.050918e-07,3.152755e-07,2.602392e-07,-4.099422e-07,2.602392e-07,3.122871e-06,5.9107969999999996,0.36481429999999998,0.2606309,-0.19060679999999977,4.313835e-05,6.961051e-07,5.9107969999999996,0.36481429999999998,0.2606309,-0.19060679999999977,4.313835e-05,6.961051e-07,5.9107969999999996,0.36481429999999998,0.2606309,-0.19060679999999977,4.313835e-05,6.961051e-07,2.602392e-07,-3.279537e-07,-1.873930e-04
1.401000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9304399999999999,-2.365911e-05,-4.367239e-05,-0.028070519999999995,-1.396201e-04,4.662978e-05,-4.662978e-05,-2.000919e-05,4.662978e-05,3.921800e-05,2.499504e-05,5.558955e-05,4.644371e-05,1.144218e-06,-18.43871,2.267815e-04,2.163475e-05,-18.985579999999999,1.658739e-04,-2.144868e-05,2.163475e-05,-2.469606e-06,-2.144868e-05,2.125756e-06,2.187564e-05,-7.226850e-07,-2.408950e-07,-7.226850e-07,1.860680e-07,-3.438502e-07,1.860680e-07,2.232816e-06,5.9106759999999996,0.36899900000000002,0.32060300000000003,-0.14020129999999978,4.305901e-05,6.649327e-07,5.9106759999999996,0.36899900000000002,0.32060300000000003,-0.14020129999999978,4.305901e-05,6.649327e-07,5.9106759999999996,0.36899900000000002,0.32060300000000003,-0.14020129999999978,4.305901e-05,6.649327e-07,1.860680e-07,-2.750802e-07,-1.684693e-04
1.402000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9230580000000002,-2.545233e-05,-4.352991e-05,-0.061713589999999992,-8.508385e-05,4.671145e-05,-4.671145e-05,-8.364032e-07,4.671145e-05,1.639350e-06,2.564788e-05,5.684269e-05,4.658739e-05,3.130794e-07,-18.37387,2.048215e-04,2.106357e-05,-18.939609999999998,1.399289e-04,-2.093951e-05,2.106357e-05,-3.310231e-06,-2.093951e-05,3.030608e-06,2.163327e-05,-1.709117e-06,-5.697058e-07,-1.709117e-06,1.240612e-07,-2.796233e-07,1.240612e-07,1.488734e-06,5.9105610000000004,0.37110769999999998,0.3791814,-0.096455779999999783,4.297580e-05,6.172179e-07,5.9105610000000004,0.37110769999999998,0.3791814,-0.096455779999999783,4.297580e-05,6.172179e-07,5.9105610000000004,0.37110769999999998,0.3791814,-0.096455779999999783,4.297580e-05,6.172179e-07,1.240612e-07,-2.236986e-07,-1.436318e-04
1.403000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9153180000000001,-2.606657e-05,-4.338558e-05,-0.078505980000000003,-2.753646e-05,4.664390e-05,-4.664390e-05,1.776884e-05,4.664390e-05,-3.482694e-05,2.629330e-05,5.454535e-05,4.657132e-05,-4.796712e-07,-18.316960000000002,1.742319e-04,2.035060e-05,-18.902100000000001,1.095036e-04,-2.027802e-05,2.035060e-05,-3.919303e-06,-2.027802e-05,3.688221e-06,2.120909e-05,-2.575464e-06,-8.584880e-07,-2.575464e-06,7.258121e-08,-2.310825e-07,7.258121e-08,8.709745e-07,5.9104970000000003,0.3710408,0.43374099999999999,-0.060806459999999778,4.289933e-05,5.524198e-07,5.9104970000000003,0.3710408,0.43374099999999999,-0.060806459999999778,4.289933e-05,5.524198e-07,5.9104970000000003,0.3710408,0.43374099999999999,-0.060806459999999778,4.289933e-05,5.524198e-07,7.258121e-08,-1.848660e-07,-1.141265e-04
1.404000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9075730000000002,-2.549556e-05,-4.324835e-05,-0.077935669999999999,3.044778e-05,4.643530e-05,-4.643530e-05,3.489170e-05,4.643530e-05,-6.838774e-05,2.688905e-05,4.852778e-05,4.640708e-05,-1.191679e-06,-18.270399999999999,1.362048e-04,1.954625e-05,-18.874179999999999,7.612024e-05,-1.951803e-05,1.954625e-05,-4.250243e-06,-1.951803e-05,4.046254e-06,2.063300e-05,-3.260245e-06,-1.086748e-06,-3.260245e-06,2.822270e-08,-2.039890e-07,2.822270e-08,3.386724e-07,5.9105230000000004,0.368782,0.48180719999999999,-0.03428130999999978,4.284093e-05,4.703272e-07,5.9105230000000004,0.368782,0.48180719999999999,-0.03428130999999978,4.284093e-05,4.703272e-07,5.9105230000000004,0.368782,0.48180719999999999,-0.03428130999999978,4.284093e-05,4.703272e-07,2.822270e-08,-1.631912e-07,-8.132966e-05
1.405000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9001720000000004,-2.378956e-05,-4.312696e-05,-0.06026107,8.631376e-05,4.610066e-05,-4.610066e-05,4.970797e-05,4.610066e-05,-9.742763e-05,2.739215e-05,3.882534e-05,4.611325e-05,-1.793054e-06,-18.2362,9.220221e-05,1.870851e-05,-18.85651,4.131540e-05,-1.872111e-05,1.870851e-05,-4.272162e-06,-1.872111e-05,4.076898e-06,1.994598e-05,-3.712408e-06,-1.237469e-06,-3.712408e-06,-1.259878e-08,-1.952648e-07,-1.259878e-08,-1.511854e-07,5.9106680000000003,0.36440159999999999,0.52117219999999997,-0.01748773999999978,4.281079e-05,3.721401e-07,5.9106680000000003,0.36440159999999999,0.52117219999999997,-0.01748773999999978,4.281079e-05,3.721401e-07,5.9106680000000003,0.36440159999999999,0.52117219999999997,-0.01748773999999978,4.281079e-05,3.721401e-07,-1.259878e-08,-1.562119e-07,-4.668269e-05
1.406000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8934410000000002,-2.105176e-05,-4.302950e-05,-0.026489230000000002,1.376336e-04,4.566097e-05,-4.566097e-05,6.152538e-05,4.566097e-05,-1.205897e-04,2.776138e-05,2.569611e-05,4.571313e-05,-2.266370e-06,-18.215910000000001,4.390058e-05,1.789959e-05,-18.84928,6.559622e-06,-1.795175e-05,1.789959e-05,-3.972551e-06,-1.795175e-05,3.777906e-06,1.919772e-05,-3.894392e-06,-1.298131e-06,-3.894392e-06,-5.215860e-08,-1.946449e-07,-5.215860e-08,-6.259032e-07,5.9109480000000003,0.35805629999999999,0.54999589999999998,-0.010621819999999779,4.281634e-05,2.613024e-07,5.9109480000000003,0.35805629999999999,0.54999589999999998,-0.010621819999999779,4.281634e-05,2.613024e-07,5.9109480000000003,0.35805629999999999,0.54999589999999998,-0.010621819999999779,4.281634e-05,2.613024e-07,-5.215860e-08,-1.557160e-07,-1.162763e-05
1.407000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8876660000000003,-1.743240e-05,-4.296296e-05,0.021678919999999997,1.822139e-04,4.514201e-05,-4.514201e-05,6.982434e-05,4.514201e-05,-1.368557e-04,2.796006e-05,9.638710e-06,4.523243e-05,-2.604911e-06,-18.210529999999999,-6.851647e-06,1.718195e-05,-18.852309999999999,-2.680723e-05,-1.727237e-05,1.718195e-05,-3.359957e-06,-1.727237e-05,3.171894e-06,1.844363e-05,-3.785026e-06,-1.261675e-06,-3.785026e-06,-9.042022e-08,-1.880626e-07,-9.042022e-08,-1.085043e-06,5.9113670000000003,0.3499855,0.56688709999999998,-0.013495029999999778,4.286110e-05,1.438205e-07,5.9113670000000003,0.3499855,0.56688709999999998,-0.013495029999999778,4.286110e-05,1.438205e-07,5.9113670000000003,0.3499855,0.56688709999999998,-0.013495029999999778,4.286110e-05,1.438205e-07,-9.042022e-08,-1.504501e-07,2.245398e-05
1.408000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8830830000000001,-1.312051e-05,-4.293272e-05,0.081935859999999999,2.182016e-04,4.457278e-05,-4.457278e-05,7.429636e-05,4.457278e-05,-1.456209e-04,2.795888e-05,-8.594778e-06,4.469752e-05,-2.810143e-06,-18.220500000000001,-5.806541e-05,1.661391e-05,-18.864989999999999,-5.762368e-05,-1.673864e-05,1.661391e-05,-2.466279e-06,-1.673864e-05,2.304568e-06,1.774131e-05,-3.382201e-06,-1.127400e-06,-3.382201e-06,-1.247356e-07,-1.617111e-07,-1.247356e-07,-1.496827e-06,5.9119109999999999,0.34050449999999999,0.5709668,-0.025574479999999778,4.294438e-05,2.795034e-08,5.9119109999999999,0.34050449999999999,0.5709668,-0.025574479999999778,4.294438e-05,2.795034e-08,5.9119109999999999,0.34050449999999999,0.5709668,-0.025574479999999778,4.294438e-05,2.795034e-08,-1.247356e-07,-1.293689e-07,5.429687e-05
1.409000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.879867,-8.333911e-06,-4.294197e-05,0.1514856,2.441840e-04,4.398371e-05,-4.398371e-05,7.487450e-05,4.398371e-05,-1.467540e-04,2.773887e-05,-2.800011e-05,4.413397e-05,-2.889280e-06,-18.245629999999998,-1.076426e-04,1.624483e-05,-18.886420000000001,-8.493766e-05,-1.639510e-05,1.624483e-05,-1.347915e-06,-1.639510e-05,1.242215e-06,1.714652e-05,-2.705066e-06,-9.016887e-07,-2.705066e-06,-1.502673e-07,-1.056998e-07,-1.502673e-07,-1.803208e-06,5.9125509999999997,0.3299937,0.56191389999999997,-0.046032329999999781,4.306148e-05,-7.669205e-08,5.9125509999999997,0.3299937,0.56191389999999997,-0.046032329999999781,4.306148e-05,-7.669205e-08,5.9125509999999997,0.3299937,0.56191389999999997,-0.046032329999999781,4.306148e-05,-7.669205e-08,-1.502673e-07,-8.455983e-08,8.279963e-05
1.410000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8781249999999998,-3.307790e-06,-4.299122e-05,0.22718820000000001,2.592664e-04,4.340469e-05,-4.340469e-05,7.174773e-05,4.340469e-05,-1.406256e-04,2.729419e-05,-4.734746e-05,4.356567e-05,-2.853427e-06,-18.28509,-1.534215e-04,1.611051e-05,-18.91545,-1.080222e-04,-1.627148e-05,1.611051e-05,-8.476446e-08,-1.627148e-05,6.828250e-08,1.670890e-05,-1.795186e-06,-5.983953e-07,-1.795186e-06,-1.609755e-07,-1.648196e-08,-1.609755e-07,-1.931706e-06,5.913246,0.31888470000000002,0.53999200000000003,-0.07380097999999978,4.320453e-05,-1.604065e-07,5.913246,0.31888470000000002,0.53999200000000003,-0.07380097999999978,4.320453e-05,-1.604065e-07,5.913246,0.31888470000000002,0.53999200000000003,-0.07380097999999978,4.320453e-05,-1.604065e-07,-1.609755e-07,-1.318557e-08,1.070619e-04
1.411000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8778920000000001,1.717689e-06,-4.307786e-05,0.30572129999999997,2.631150e-04,4.286315e-05,-4.286315e-05,6.535063e-05,4.286315e-05,-1.280872e-04,2.663425e-05,-6.524312e-05,4.301405e-05,-2.716370e-06,-18.337389999999999,-1.932494e-04,1.622891e-05,-18.95072,-1.263770e-04,-1.637981e-05,1.622891e-05,1.223805e-06,-1.637981e-05,-1.121461e-06,1.646757e-05,-7.159788e-07,-2.386596e-07,-7.159788e-07,-1.508990e-07,1.023443e-07,-1.508990e-07,-1.810788e-06,5.9139439999999999,0.30764330000000001,0.50605710000000004,-0.10763069999999977,4.336353e-05,-2.147975e-07,5.9139439999999999,0.30764330000000001,0.50605710000000004,-0.10763069999999977,4.336353e-05,-2.147975e-07,5.9139439999999999,0.30764330000000001,0.50605710000000004,-0.10763069999999977,4.336353e-05,-2.147975e-07,-1.508990e-07,8.187543e-08,1.264087e-04
1.412000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8791330000000004,6.510017e-06,-4.319600e-05,0.38374710000000001,2.559525e-04,4.238225e-05,-4.238225e-05,5.632375e-05,4.238225e-05,-1.103945e-04,2.578501e-05,-8.023039e-05,4.249768e-05,-2.493765e-06,-18.400410000000001,-2.250895e-04,1.659724e-05,-18.990780000000001,-1.397167e-04,-1.671267e-05,1.659724e-05,2.466485e-06,-1.671267e-05,-2.225669e-06,1.644715e-05,4.502505e-07,1.500835e-07,4.502505e-07,-1.154315e-07,2.408153e-07,-1.154315e-07,-1.385178e-06,5.9145839999999996,0.29675030000000002,0.46154129999999999,-0.14614689999999977,4.352749e-05,-2.340000e-07,5.9145839999999996,0.29675030000000002,0.46154129999999999,-0.14614689999999977,4.352749e-05,-2.340000e-07,5.9145839999999996,0.29675030000000002,0.46154129999999999,-0.14614689999999977,4.352749e-05,-2.340000e-07,-1.154315e-07,1.926522e-07,1.404003e-04
1.413000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8817459999999997,1.085649e-05,-4.333663e-05,0.45806920000000001,2.385042e-04,4.197956e-05,-4.197956e-05,4.544613e-05,4.197956e-05,-8.907441e-05,2.478879e-05,-9.092475e-05,4.203190e-05,-2.202401e-06,-18.471489999999999,-2.471581e-04,1.719077e-05,-19.034109999999998,-1.479485e-04,-1.724311e-05,1.719077e-05,3.530670e-06,-1.724311e-05,-3.146114e-06,1.665476e-05,1.608044e-06,5.360146e-07,1.608044e-06,-5.233481e-08,3.845560e-07,-5.233481e-08,-6.280177e-07,5.9151059999999998,0.2866803,0.40840870000000001,-0.18790469999999979,4.368535e-05,-2.155226e-07,5.9151059999999998,0.2866803,0.40840870000000001,-0.18790469999999979,4.368535e-05,-2.155226e-07,5.9151059999999998,0.2866803,0.40840870000000001,-0.18790469999999979,4.368535e-05,-2.155226e-07,-5.233481e-08,3.076448e-07,1.488280e-04
1.414000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8855700000000004,1.457503e-05,-4.348829e-05,0.52576889999999998,2.119065e-04,4.166641e-05,-4.166641e-05,3.354892e-05,4.166641e-05,-6.575589e-05,2.370247e-05,-9.616734e-05,4.162874e-05,-1.859268e-06,-18.547460000000001,-2.580785e-04,1.796394e-05,-19.079160000000002,-1.511414e-04,-1.792627e-05,1.796394e-05,4.314946e-06,-1.792627e-05,-3.797634e-06,1.707824e-05,2.657109e-06,8.857032e-07,2.657109e-06,3.767224e-08,5.173112e-07,3.767224e-08,4.520669e-07,5.9154530000000003,0.27788020000000002,0.34907880000000002,-0.23143799999999978,4.382685e-05,-1.605879e-07,5.9154530000000003,0.27788020000000002,0.34907880000000002,-0.23143799999999978,4.382685e-05,-1.605879e-07,5.9154530000000003,0.27788020000000002,0.34907880000000002,-0.23143799999999978,4.382685e-05,-1.605879e-07,3.767224e-08,4.138490e-07,1.516966e-04
1.415000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8903939999999997,1.752285e-05,-4.363811e-05,0.58431040000000001,1.775930e-04,4.144776e-05,-4.144776e-05,2.142480e-05,4.144776e-05,-4.199260e-05,2.259391e-05,-9.517234e-05,4.129696e-05,-1.480436e-06,-18.624849999999999,-2.570243e-04,1.885385e-05,-19.124469999999999,-1.494903e-04,-1.870305e-05,1.885385e-05,4.741381e-06,-1.870305e-05,-4.117937e-06,1.768638e-05,3.502393e-06,1.167464e-06,3.502393e-06,1.508004e-07,6.234436e-07,1.508004e-07,1.809605e-06,5.9155759999999997,0.27074769999999998,0.28631770000000001,-0.27530199999999977,4.394303e-05,-7.395933e-08,5.9155759999999997,0.27074769999999998,0.28631770000000001,-0.27530199999999977,4.394303e-05,-7.395933e-08,5.9155759999999997,0.27074769999999998,0.28631770000000001,-0.27530199999999977,4.394303e-05,-7.395933e-08,1.508004e-07,4.987549e-07,1.491960e-04
1.416000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8959729999999997,1.960229e-05,-4.377317e-05,0.63161290000000003,1.371815e-04,4.132288e-05,-4.132288e-05,9.749343e-06,4.132288e-05,-1.910871e-05,2.153701e-05,-8.764126e-05,4.104238e-05,-1.079911e-06,-18.700040000000001,-2.438265e-04,1.978587e-05,-19.168589999999998,-1.432799e-04,-1.950537e-05,1.978587e-05,4.765394e-06,-1.950537e-05,-4.075457e-06,1.843103e-05,4.064509e-06,1.354836e-06,4.064509e-06,2.805015e-07,6.899377e-07,2.805015e-07,3.366018e-06,5.9154390000000001,0.2656114,0.22309880000000001,-0.31810749999999977,4.402663e-05,3.666464e-08,5.9154390000000001,0.2656114,0.22309880000000001,-0.31810749999999977,4.402663e-05,3.666464e-08,5.9154390000000001,0.2656114,0.22309880000000001,-0.31810749999999977,4.402663e-05,3.666464e-08,2.805015e-07,5.519502e-07,1.416675e-04
1.417000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9020380000000001,2.076348e-05,-4.388187e-05,0.66609320000000005,9.237735e-05,4.128644e-05,-4.128644e-05,-9.721119e-07,4.128644e-05,1.905339e-06,2.060571e-05,-7.382253e-05,4.086834e-05,-6.687967e-07,-18.769469999999998,-2.190203e-04,2.068073e-05,-19.21021,-1.328538e-04,-2.026264e-05,2.068073e-05,4.381386e-06,-2.026264e-05,-3.673705e-06,1.925110e-05,4.288882e-06,1.429627e-06,4.288882e-06,4.180927e-07,7.076811e-07,4.180927e-07,5.017112e-06,5.915025,0.26271359999999999,0.16244169999999999,-0.35854699999999978,4.407245e-05,1.615446e-07,5.915025,0.26271359999999999,0.16244169999999999,-0.35854699999999978,4.407245e-05,1.615446e-07,5.915025,0.26271359999999999,0.16244169999999999,-0.35854699999999978,4.407245e-05,1.615446e-07,4.180927e-07,5.661449e-07,1.295678e-04
1.418000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.908315,2.100365e-05,-4.395535e-05,0.68668300000000004,4.490525e-05,4.132989e-05,-4.132989e-05,-1.042564e-05,4.132989e-05,2.043426e-05,1.986777e-05,-5.450651e-05,4.077633e-05,-2.550079e-07,-18.82985,-1.838241e-04,2.146212e-05,-19.24811,-1.185909e-04,-2.090856e-05,2.146212e-05,3.623291e-06,-2.090856e-05,-2.951257e-06,2.007808e-05,4.152135e-06,1.384045e-06,4.152135e-06,5.535609e-07,6.720336e-07,5.535609e-07,6.642731e-06,5.9143359999999996,0.26219690000000001,0.1072429,-0.39541399999999977,4.407752e-05,2.899233e-07,5.9143359999999996,0.26219690000000001,0.1072429,-0.39541399999999977,4.407752e-05,2.899233e-07,5.9143359999999996,0.26219690000000001,0.1072429,-0.39541399999999977,4.407752e-05,2.899233e-07,5.535609e-07,5.376269e-07,1.134347e-04
