time_ps,V_SL_V,I(L_SL|XBVM1)
122.28750000000001,-7.7740779999999998e-07,-6.4783989999999996e-08
122.30000000000001,-1.4394919999999999e-06,-1.1995769999999999e-07
122.31250000000001,-2.0970879999999999e-06,-1.7475730000000001e-07
122.32499999999999,-2.7494739999999998e-06,-2.2912289999999999e-07
122.33749999999999,-3.3959419999999999e-06,-2.8299519999999998e-07
122.34999999999999,-4.0357909999999999e-06,-3.3631589999999999e-07
122.3625,-4.6683309999999996e-06,-3.8902760000000001e-07
122.375,-5.2928850000000004e-06,-4.4107379999999999e-07
122.3875,-5.908789e-06,-4.9239909999999995e-07
122.40000000000001,-6.5153909999999999e-06,-5.4294930000000003e-07
122.41249999999999,-7.1120550000000003e-06,-5.9267119999999998e-07
122.425,-7.6981559999999999e-06,-6.4151299999999996e-07
122.4375,-8.2730890000000004e-06,-6.8942409999999999e-07
122.45,-8.8362629999999992e-06,-7.3635519999999996e-07
122.46250000000001,-9.3871020000000008e-06,-7.8225850000000003e-07
122.47500000000001,-9.9250489999999997e-06,-8.2708740000000002e-07
122.48750000000001,-1.044957e-05,-8.707972e-07
122.49999999999999,-1.0960130000000001e-05,-9.1334429999999998e-07
122.51249999999999,-1.145624e-05,-9.54687e-07
122.52499999999999,-1.193742e-05,-9.94785e-07
122.53750000000001,-1.24032e-05,-1.0335999999999999e-06
122.55000000000001,-1.285314e-05,-1.0710950000000001e-06
122.56250000000001,-1.328681e-05,-1.1072340000000001e-06
122.57499999999999,-1.370383e-05,-1.1419860000000001e-06
122.58749999999999,-1.41038e-05,-1.175317e-06
122.59999999999999,-1.4486379999999999e-05,-1.207198e-06
122.6125,-1.485123e-05,-1.2376020000000001e-06
122.625,-1.519804e-05,-1.2665029999999999e-06
122.6375,-1.5526509999999998e-05,-1.293876e-06
122.65000000000001,-1.5836389999999999e-05,-1.319699e-06
122.66249999999999,-1.612744e-05,-1.3439529999999999e-06
122.675,-1.6399419999999999e-05,-1.3666190000000001e-06
122.6875,-1.665216e-05,-1.3876799999999999e-06
122.7,-1.6885470000000001e-05,-1.407122e-06
122.71250000000001,-1.7099210000000001e-05,-1.424934e-06
122.72500000000001,-1.729326e-05,-1.441105e-06
122.73750000000001,-1.7467509999999999e-05,-1.455626e-06
122.74999999999999,-1.7621890000000001e-05,-1.468491e-06
122.76249999999999,-1.7756350000000002e-05,-1.4796960000000001e-06
122.77499999999999,-1.787087e-05,-1.4892390000000001e-06
122.78749999999999,-1.7965420000000001e-05,-1.4971189999999999e-06
122.80000000000001,-1.804005e-05,-1.503337e-06
122.81250000000001,-1.809478e-05,-1.5078979999999999e-06
122.82500000000002,-1.8129679999999999e-05,-1.510807e-06
122.83749999999999,-1.814485e-05,-1.5120709999999999e-06
122.84999999999999,-1.8140389999999999e-05,-1.511699e-06
122.8625,-1.8116440000000001e-05,-1.509703e-06
122.875,-1.8073159999999999e-05,-1.506097e-06
122.8875,-1.8010720000000002e-05,-1.5008929999999999e-06
122.90000000000001,-1.792933e-05,-1.4941109999999999e-06
122.91249999999999,-1.7829199999999999e-05,-1.485767e-06
122.925,-1.7710580000000001e-05,-1.4758820000000001e-06
122.9375,-1.757374e-05,-1.4644779999999999e-06
122.95,-1.741895e-05,-1.4515790000000001e-06
122.96250000000001,-1.7246509999999999e-05,-1.43721e-06
122.97500000000001,-1.705676e-05,-1.421397e-06
122.98750000000001,-1.6850020000000001e-05,-1.404169e-06
122.99999999999999,-1.6626659999999998e-05,-1.3855549999999999e-06
123.01249999999999,-1.6387050000000001e-05,-1.365588e-06
123.02499999999999,-1.6131579999999998e-05,-1.344299e-06
123.03749999999999,-1.586067e-05,-1.321722e-06
123.05,-1.5574730000000001e-05,-1.2978939999999999e-06
123.06250000000001,-1.52742e-05,-1.27285e-06
123.07500000000002,-1.4959540000000001e-05,-1.246628e-06
123.08749999999999,-1.463121e-05,-1.2192680000000001e-06
123.09999999999999,-1.42897e-05,-1.1908089999999999e-06
123.1125,-1.3935500000000001e-05,-1.161291e-06
123.125,-1.35691e-05,-1.130759e-06
123.1375,-1.319103e-05,-1.099253e-06
123.15000000000001,-1.280182e-05,-1.066818e-06
123.16250000000001,-1.2401979999999999e-05,-1.0334980000000001e-06
123.175,-1.199208e-05,-9.9933959999999998e-07
123.1875,-1.157265e-05,-9.6438740000000007e-07
123.2,-1.114426e-05,-9.2868839999999995e-07
123.21250000000001,-1.0707480000000001e-05,-8.9228959999999998e-07
123.22500000000001,-1.026286e-05,-8.5523860000000003e-07
123.23750000000001,-9.8110020000000002e-06,-8.1758349999999998e-07
123.24999999999999,-9.3524700000000003e-06,-7.7937249999999999e-07
123.26249999999999,-8.8878509999999993e-06,-7.4065420000000005e-07
123.27499999999999,-8.4177310000000005e-06,-7.0147760000000003e-07
123.28749999999999,-7.942699e-06,-6.6189159999999999e-07
123.3,-7.4633449999999999e-06,-6.2194539999999997e-07
123.31250000000001,-6.9802569999999998e-06,-5.8168810000000001e-07
123.32500000000002,-6.4940250000000001e-06,-5.4116880000000001e-07
123.33749999999999,-6.0052380000000003e-06,-5.0043649999999996e-07
123.34999999999999,-5.5144829999999996e-06,-4.5954019999999998e-07
123.3625,-5.0223430000000003e-06,-4.1852859999999998e-07
123.375,-4.5294000000000002e-06,-3.7744999999999998e-07
123.3875,-4.03623e-06,-3.3635249999999998e-07
123.40000000000001,-3.5434069999999998e-06,-2.9528389999999999e-07
123.41250000000001,-3.0514959999999998e-06,-2.5429129999999999e-07
123.42499999999998,-2.5610589999999999e-06,-2.134216e-07
123.4375,-2.0726510000000002e-06,-1.7272090000000001e-07
123.45,-1.5868180000000001e-06,-1.3223480000000001e-07
123.46250000000001,-1.1040989999999999e-06,-9.2008290000000006e-08
123.47500000000001,-6.2502580000000004e-07,-5.2085489999999997e-08
123.48750000000001,-1.5011839999999999e-07,-1.2509870000000001e-08
123.49999999999999,3.2011119999999998e-07,2.6675940000000001e-08
123.51249999999999,7.8516189999999998e-07,6.5430159999999996e-08
123.52499999999999,1.244543e-06,1.037119e-07
123.53749999999999,1.6977770000000001e-06,1.4148139999999999e-07
123.55,2.1443949999999998e-06,1.7869960000000001e-07
123.5625,2.5839430000000001e-06,2.1532859999999999e-07
123.57500000000002,3.0159799999999999e-06,2.5133169999999999e-07
123.58749999999999,3.4400780000000001e-06,2.8667309999999998e-07
123.59999999999999,3.8558210000000004e-06,3.2131839999999999e-07
123.6125,4.2628099999999999e-06,3.5523419999999997e-07
123.625,4.6606589999999996e-06,3.8838830000000003e-07
123.6375,5.0489970000000004e-06,4.2074980000000002e-07
123.65000000000001,5.4274680000000001e-06,4.5228900000000001e-07
123.66250000000001,5.7957329999999997e-06,4.8297780000000001e-07
123.67499999999998,6.1534679999999996e-06,5.12789e-07
123.6875,6.5003630000000001e-06,5.4169690000000002e-07
123.7,6.8361289999999998e-06,5.6967739999999999e-07
123.71250000000001,7.1604890000000002e-06,5.9670739999999999e-07
123.72500000000001,7.4731859999999999e-06,6.2276549999999999e-07
123.73750000000001,7.7739780000000003e-06,6.4783149999999999e-07
123.75000000000001,8.0626410000000002e-06,6.7188679999999995e-07
123.76249999999999,8.3389689999999995e-06,6.9491410000000002e-07
123.77499999999999,8.6027710000000007e-06,7.1689760000000005e-07
123.78749999999999,8.853875e-06,7.3782290000000001e-07
123.8,9.092126e-06,7.5767720000000005e-07
123.8125,9.3173880000000004e-06,7.7644899999999997e-07
123.825,9.5295389999999992e-06,7.9412830000000001e-07
123.83749999999999,9.7284779999999999e-06,8.1070649999999999e-07
123.84999999999999,9.9141190000000008e-06,8.2617659999999995e-07
123.8625,1.008639e-05,8.4053280000000002e-07
123.875,1.024525e-05,8.5377100000000003e-07
123.8875,1.0390659999999999e-05,8.658884e-07
123.90000000000001,1.05226e-05,8.7688340000000005e-07
123.91250000000001,1.0641080000000001e-05,8.8675630000000001e-07
123.92499999999998,1.07461e-05,8.9550820000000004e-07
123.93749999999999,1.08377e-05,9.0314210000000002e-07
123.95,1.0915939999999999e-05,9.0966190000000002e-07
123.96250000000001,1.098088e-05,9.1507309999999997e-07
123.97500000000001,1.1032589999999999e-05,9.1938249999999998e-07
123.98750000000001,1.107118e-05,9.2259789999999997e-07
124.00000000000001,1.109675e-05,9.2472879999999998e-07
124.01249999999999,1.1109429999999999e-05,9.2578559999999995e-07
124.02499999999999,1.110936e-05,9.2578010000000001e-07
124.03749999999999,1.10967e-05,9.2472499999999996e-07
124.05,1.107161e-05,9.2263449999999996e-07
124.0625,1.1034280000000001e-05,9.1952370000000005e-07
124.075,1.0984909999999999e-05,9.154088e-07
124.08750000000001,1.0923689999999999e-05,9.1030710000000002e-07
124.09999999999999,1.0850840000000001e-05,9.0423689999999998e-07
124.1125,1.076661e-05,8.9721759999999996e-07
124.125,1.0671230000000001e-05,8.8926930000000002e-07
124.1375,1.056496e-05,8.8041330000000004e-07
124.15000000000001,1.044806e-05,8.7067150000000004e-07
124.16250000000001,1.03208e-05,8.6006679999999998e-07
124.17499999999998,1.018347e-05,8.4862289999999997e-07
124.18749999999999,1.0036370000000001e-05,8.363642e-07
124.19999999999999,9.8797910000000002e-06,8.2331589999999999e-07
124.21250000000001,9.7140459999999997e-06,8.0950379999999996e-07
124.22500000000001,9.5394530000000005e-06,7.9495439999999998e-07
124.23750000000001,9.3563379999999995e-06,7.7969489999999995e-07
124.25000000000001,9.1650329999999998e-06,7.6375279999999999e-07
124.26249999999999,8.9658749999999999e-06,7.4715619999999995e-07
124.27499999999999,8.7592079999999993e-06,7.2993399999999998e-07
124.28749999999999,8.5453820000000003e-06,7.1211520000000001e-07
124.3,8.3247509999999996e-06,6.9372919999999996e-07
124.3125,8.0976720000000005e-06,6.7480600000000004e-07
124.325,7.8645079999999992e-06,6.5537560000000001e-07
124.33750000000001,7.6256240000000001e-06,6.3546869999999995e-07
124.34999999999999,7.3813890000000001e-06,6.1511579999999998e-07
124.3625,7.1321730000000004e-06,5.9434780000000004e-07
124.375,6.87835e-06,5.7319579999999998e-07
124.3875,6.6202910000000003e-06,5.5169089999999997e-07
124.40000000000001,6.3583739999999997e-06,5.2986449999999997e-07
124.41250000000001,6.092972e-06,5.0774770000000005e-07
124.42500000000001,5.8244609999999999e-06,4.8537180000000003e-07
124.43749999999999,5.5532170000000003e-06,4.627681e-07
124.44999999999999,5.2796119999999997e-06,4.3996760000000002e-07
124.46249999999999,5.0040190000000002e-06,4.1700160000000002e-07
124.47500000000001,4.7268089999999998e-06,3.939007e-07
124.48750000000001,4.4483500000000004e-06,3.7069580000000002e-07
124.50000000000001,4.1690079999999996e-06,3.4741730000000002e-07
124.51249999999999,3.8891450000000004e-06,3.2409539999999999e-07
124.52499999999999,3.60912e-06,3.0076e-07
124.53749999999999,3.3292880000000001e-06,2.7744070000000003e-07
124.55,3.05e-06,2.5416660000000001e-07
124.5625,2.7716010000000001e-06,2.309667e-07
124.575,2.4944319999999998e-06,2.0786939999999999e-07
124.58750000000001,2.218829e-06,1.8490239999999999e-07
124.59999999999999,1.9451199999999999e-06,1.620933e-07
124.6125,1.6736289999999999e-06,1.3946910000000001e-07
124.625,1.4046719999999999e-06,1.17056e-07
124.6375,1.1385580000000001e-06,9.4879840000000002e-08
124.65000000000001,8.7559040000000004e-07,7.2965869999999998e-08
124.66250000000001,6.1606340000000002e-07,5.1338610000000002e-08
124.67500000000001,3.602637e-07,3.0021980000000003e-08
124.68749999999999,1.0847029999999999e-07,9.0391929999999994e-09
124.69999999999999,-1.3904659999999999e-07,-1.158722e-08
124.71249999999999,-3.8202550000000002e-07,-3.1835460000000001e-08
124.72499999999999,-6.202136e-07,-5.1684469999999999e-08
124.73750000000001,-8.5336759999999995e-07,-7.1113959999999998e-08
124.75000000000001,-1.0812529999999999e-06,-9.0104440000000005e-08
124.76250000000002,-1.3036469999999999e-06,-1.0863720000000001e-07
124.77499999999999,-1.5203329999999999e-06,-1.266944e-07
124.78749999999999,-1.731107e-06,-1.442589e-07
124.8,-1.9357750000000001e-06,-1.6131459999999999e-07
124.8125,-2.1341539999999998e-06,-1.778462e-07
124.825,-2.3260689999999998e-06,-1.9383910000000001e-07
124.83750000000001,-2.5113590000000001e-06,-2.0927990000000001e-07
124.84999999999999,-2.6898699999999999e-06,-2.2415589999999999e-07
124.8625,-2.8614630000000001e-06,-2.3845519999999998e-07
124.875,-3.0260060000000001e-06,-2.5216720000000002e-07
124.8875,-3.183381e-06,-2.6528180000000002e-07
124.90000000000001,-3.333481e-06,-2.7779e-07
124.91250000000001,-3.4762069999999998e-06,-2.896839e-07
124.92500000000001,-3.6114759999999998e-06,-3.0095629999999999e-07
124.93749999999999,-3.739212e-06,-3.1160099999999999e-07
124.94999999999999,-3.8593520000000002e-06,-3.2161269999999998e-07
124.96249999999999,-3.9718449999999996e-06,-3.3098709999999999e-07
124.97499999999999,-4.0766510000000004e-06,-3.3972090000000001e-07
124.9875,-4.1737390000000004e-06,-3.4781160000000002e-07
125.00000000000001,-4.2630910000000003e-06,-3.552576e-07
125.01250000000002,-4.3447010000000003e-06,-3.6205840000000002e-07
125.02499999999999,-4.4185710000000002e-06,-3.6821430000000002e-07
125.03749999999999,-4.4847170000000003e-06,-3.7372640000000002e-07
125.05,-4.5431629999999996e-06,-3.7859689999999999e-07
125.0625,-4.5939460000000002e-06,-3.8282879999999998e-07
125.075,-4.6371120000000004e-06,-3.86426e-07
125.08750000000001,-4.6727180000000002e-06,-3.8939309999999999e-07
125.10000000000001,-4.7008300000000004e-06,-3.917358e-07
125.1125,-4.7215259999999999e-06,-3.9346049999999999e-07
125.125,-4.7348909999999997e-06,-3.945743e-07
125.1375,-4.7410239999999998e-06,-3.9508530000000002e-07
125.15000000000001,-4.7400280000000003e-06,-3.950024e-07
125.16250000000001,-4.7320200000000003e-06,-3.9433499999999999e-07
125.17500000000001,-4.7171210000000001e-06,-3.9309350000000003e-07
125.18749999999999,-4.6954659999999997e-06,-3.9128879999999999e-07
125.19999999999999,-4.6671940000000002e-06,-3.8893280000000002e-07
125.21249999999999,-4.6324540000000001e-06,-3.8603789999999999e-07
125.22499999999999,-4.5914039999999999e-06,-3.8261699999999999e-07
125.2375,-4.544205e-06,-3.7868380000000002e-07
125.25,-4.4910319999999999e-06,-3.7425260000000001e-07
125.26250000000002,-4.43206e-06,-3.6933830000000002e-07
125.27499999999999,-4.3674760000000003e-06,-3.6395630000000001e-07
125.28749999999999,-4.2974700000000004e-06,-3.581225e-07
125.3,-4.222239e-06,-3.5185319999999998e-07
125.3125,-4.1419860000000004e-06,-3.4516549999999999e-07
125.325,-4.0569180000000001e-06,-3.3807649999999998e-07
125.33750000000001,-3.9672480000000004e-06,-3.3060400000000001e-07
125.35000000000001,-3.8731929999999996e-06,-3.2276610000000001e-07
125.36249999999998,-3.7749749999999998e-06,-3.1458120000000001e-07
125.375,-3.6728179999999999e-06,-3.0606820000000002e-07
125.3875,-3.566951e-06,-2.9724589999999999e-07
125.40000000000001,-3.4576059999999999e-06,-2.8813379999999999e-07
125.41250000000001,-3.3450160000000002e-06,-2.7875129999999998e-07
125.42500000000001,-3.229418e-06,-2.691182e-07
125.43750000000001,-3.1110509999999999e-06,-2.5925429999999998e-07
125.44999999999999,-2.990155e-06,-2.4917959999999999e-07
125.46249999999999,-2.8669699999999998e-06,-2.389142e-07
125.47499999999999,-2.741739e-06,-2.284782e-07
125.4875,-2.614703e-06,-2.1789190000000001e-07
125.5,-2.486106e-06,-2.0717549999999999e-07
125.5125,-2.3561889999999999e-06,-1.963491e-07
125.52499999999999,-2.2251940000000001e-06,-1.8543280000000001e-07
125.53749999999999,-2.0933610000000001e-06,-1.7444679999999999e-07
125.55,-1.9609289999999999e-06,-1.634107e-07
125.5625,-1.828135e-06,-1.5234460000000001e-07
125.575,-1.6952140000000001e-06,-1.412679e-07
125.58750000000001,-1.5624000000000001e-06,-1.3019999999999999e-07
125.60000000000001,-1.429921e-06,-1.191601e-07
125.61249999999998,-1.298004e-06,-1.0816700000000001e-07
125.62499999999999,-1.1668739999999999e-06,-9.7239490000000005e-08
125.6375,-1.036749e-06,-8.6395739999999998e-08
125.65000000000001,-9.0784499999999999e-07,-7.5653750000000003e-08
125.66250000000001,-7.803733e-07,-6.5031109999999997e-08
125.67500000000001,-6.545405e-07,-5.4545040000000003e-08
125.68750000000001,-5.3054819999999998e-07,-4.4212349999999998e-08
125.69999999999999,-4.0859290000000002e-07,-3.4049410000000001e-08
125.71249999999999,-2.8886559999999999e-07,-2.4072130000000001e-08
125.72499999999999,-1.715516e-07,-1.429597e-08
125.7375,-5.6830349999999999e-08,-4.735862e-09
125.75,5.5124950000000003e-08,4.5937459999999997e-09
125.7625,1.6414750000000001e-07,1.367896e-08
125.77500000000002,2.7007700000000002e-07,2.2506420000000001e-08
125.78749999999999,3.7276000000000001e-07,3.1063340000000001e-08
125.8,4.7205019999999998e-07,3.9337519999999997e-08
125.8125,5.6780810000000004e-07,4.7317349999999999e-08
125.825,6.5990190000000004e-07,5.4991829999999999e-08
125.83750000000001,7.4820699999999997e-07,6.2350579999999999e-08
125.85000000000001,8.3260640000000001e-07,6.9383869999999999e-08
125.86249999999998,9.1299109999999999e-07,7.6082590000000002e-08
125.87499999999999,9.8925969999999992e-07,8.243831e-08
125.88749999999999,1.061319e-06,8.8443229999999994e-08
125.90000000000001,1.1290830000000001e-06,9.4090240000000001e-08
125.91250000000001,1.192475e-06,9.9372910000000004e-08
125.92500000000001,1.2514260000000001e-06,1.042855e-07
125.93750000000001,1.305875e-06,1.088229e-07
125.94999999999999,1.355769e-06,1.1298069999999999e-07
125.96249999999999,1.4010640000000001e-06,1.1675530000000001e-07
125.97499999999999,1.4417239999999999e-06,1.2014369999999999e-07
125.9875,1.477722e-06,1.2314349999999999e-07
126,1.509037e-06,1.2575309999999999e-07
126.0125,1.5356589999999999e-06,1.2797160000000001e-07
126.02500000000001,1.5575839999999999e-06,1.2979870000000001e-07
126.03749999999999,1.574818e-06,1.3123480000000001e-07
126.05,1.587374e-06,1.322812e-07
126.0625,1.5952730000000001e-06,1.3293950000000001e-07
126.075,1.598545e-06,1.3321210000000001e-07
126.08750000000001,1.597226e-06,1.3310220000000001e-07
126.10000000000001,1.5913619999999999e-06,1.3261350000000001e-07
126.11249999999998,1.5810040000000001e-06,1.317503e-07
126.12499999999999,1.566212e-06,1.305177e-07
126.13749999999999,1.547054e-06,1.289212e-07
126.15000000000001,1.523604e-06,1.26967e-07
126.16250000000001,1.4959430000000001e-06,1.2466200000000001e-07
126.17500000000001,1.4641600000000001e-06,1.220133e-07
126.18750000000001,1.428349e-06,1.1902910000000001e-07
126.19999999999999,1.388611e-06,1.157176e-07
126.21249999999999,1.3450550000000001e-06,1.120879e-07
126.22499999999999,1.2977929999999999e-06,1.0814940000000001e-07
126.2375,1.2469450000000001e-06,1.039121e-07
126.25,1.192637e-06,9.9386380000000003e-08
126.2625,1.1349970000000001e-06,9.4583109999999996e-08
126.27500000000001,1.0741630000000001e-06,8.9513589999999998e-08
126.28749999999999,1.010274e-06,8.4189519999999994e-08
126.3,9.4347569999999999e-07,7.8622979999999996e-08
126.3125,8.7391699999999995e-07,7.2826419999999995e-08
126.325,8.0175159999999997e-07,6.6812629999999999e-08
126.33750000000001,7.2713679999999997e-07,6.0594729999999994e-08
126.35000000000001,6.5023350000000001e-07,5.4186119999999998e-08
126.36250000000001,5.712058e-07,4.760049e-08
126.37499999999999,4.9022109999999997e-07,4.0851759999999997e-08
126.38749999999999,4.0744909999999998e-07,3.3954090000000003e-08
126.39999999999999,3.2306220000000002e-07,2.692185e-08
126.41250000000001,2.372349e-07,1.9769579999999999e-08
126.42500000000001,1.5014350000000001e-07,1.251196e-08
126.43750000000001,6.1965889999999998e-08,5.1638240000000001e-09
126.44999999999999,-2.7118840000000001e-08,-2.2599030000000002e-09
126.46249999999999,-1.169305e-07,-9.7442110000000005e-09
126.47499999999999,-2.0728839999999999e-07,-1.7274039999999999e-08
126.4875,-2.9801130000000001e-07,-2.4834279999999999e-08
126.5,-3.8891800000000002e-07,-3.2409830000000002e-08
126.5125,-4.7982740000000002e-07,-3.998561e-08
126.52500000000001,-5.7055889999999998e-07,-4.7546580000000001e-08
126.53749999999999,-6.6093290000000001e-07,-5.5077740000000002e-08
126.55,-7.5077050000000001e-07,-6.2564209999999998e-08
126.5625,-8.3989449999999995e-07,-6.9991210000000002e-08
126.575,-9.2812909999999995e-07,-7.7344090000000003e-08
126.58750000000001,-1.0153010000000001e-06,-8.4608380000000001e-08
126.60000000000001,-1.1012369999999999e-06,-9.1769769999999993e-08
126.61250000000001,-1.18577e-06,-9.8814159999999999e-08
126.62499999999999,-1.2687320000000001e-06,-1.057277e-07
126.63749999999999,-1.349961e-06,-1.124967e-07
126.64999999999999,-1.4292950000000001e-06,-1.191079e-07
126.66249999999999,-1.506579e-06,-1.2554819999999999e-07
126.67500000000001,-1.5816579999999999e-06,-1.318048e-07
126.68750000000001,-1.654385e-06,-1.3786539999999999e-07
126.70000000000002,-1.7246129999999999e-06,-1.4371780000000001e-07
126.71249999999999,-1.7922030000000001e-06,-1.493503e-07
126.72499999999999,-1.8570190000000001e-06,-1.5475160000000001e-07
126.7375,-1.9189299999999999e-06,-1.599108e-07
126.75,-1.977809e-06,-1.6481740000000001e-07
126.7625,-2.0335359999999998e-06,-1.6946129999999999e-07
126.77500000000001,-2.0859950000000001e-06,-1.738329e-07
126.78749999999999,-2.1350770000000001e-06,-1.7792309999999999e-07
126.8,-2.1806770000000001e-06,-1.8172310000000001e-07
126.8125,-2.2226979999999999e-06,-1.8522480000000001e-07
126.825,-2.2610469999999999e-06,-1.884206e-07
126.83750000000001,-2.2956379999999999e-06,-1.9130319999999999e-07
126.85000000000001,-2.3263920000000001e-06,-1.93866e-07
126.86250000000001,-2.3532359999999999e-06,-1.9610299999999999e-07
126.87499999999999,-2.3761029999999999e-06,-1.9800859999999999e-07
126.88749999999999,-2.394933e-06,-1.9957770000000001e-07
126.89999999999999,-2.4096720000000001e-06,-2.00806e-07
126.91249999999999,-2.4202749999999999e-06,-2.0168960000000001e-07
126.925,-2.4267029999999999e-06,-2.0222520000000001e-07
126.93750000000001,-2.4289210000000001e-06,-2.0241009999999999e-07
126.95000000000002,-2.4269060000000002e-06,-2.022422e-07
126.96249999999999,-2.4206379999999999e-06,-2.017198e-07
126.97499999999999,-2.4101060000000002e-06,-2.008422e-07
126.9875,-2.3953050000000001e-06,-1.9960880000000001e-07
127,-2.3762389999999998e-06,-1.980199e-07
127.0125,-2.3529170000000002e-06,-1.9607640000000001e-07
127.02500000000001,-2.3253559999999998e-06,-1.937797e-07
127.03750000000001,-2.2935799999999998e-06,-1.9113169999999999e-07
127.05,-2.2576190000000001e-06,-1.8813489999999999e-07
127.0625,-2.2175119999999999e-06,-1.847927e-07
127.075,-2.1733029999999999e-06,-1.811085e-07
127.08750000000001,-2.1250430000000001e-06,-1.7708690000000001e-07
127.10000000000001,-2.07279e-06,-1.727325e-07
127.11250000000001,-2.0166100000000002e-06,-1.6805079999999999e-07
127.12499999999999,-1.9565729999999999e-06,-1.6304769999999999e-07
127.13749999999999,-1.892757e-06,-1.5772969999999999e-07
127.14999999999999,-1.8252459999999999e-06,-1.5210380000000001e-07
127.16249999999999,-1.7541300000000001e-06,-1.4617750000000001e-07
127.175,-1.6795049999999999e-06,-1.3995880000000001e-07
127.1875,-1.6014729999999999e-06,-1.3345609999999999e-07
127.20000000000002,-1.5201399999999999e-06,-1.2667840000000001e-07
127.21249999999999,-1.435621e-06,-1.1963509999999999e-07
127.22499999999999,-1.3480329999999999e-06,-1.123361e-07
127.2375,-1.2575e-06,-1.0479159999999999e-07
127.25,-1.1641490000000001e-06,-9.7012419999999997e-08
127.2625,-1.068114e-06,-8.9009490000000004e-08
127.27500000000001,-9.6953179999999994e-07,-8.0794310000000002e-08
127.28750000000001,-8.6854419999999996e-07,-7.2378680000000006e-08
127.29999999999998,-7.652967e-07,-6.3774720000000004e-08
127.3125,-6.5993870000000001e-07,-5.4994890000000002e-08
127.325,-5.5262309999999995e-07,-4.6051920000000002e-08
127.33750000000001,-4.4350610000000002e-07,-3.6958840000000002e-08
127.35000000000001,-3.3274689999999999e-07,-2.7728900000000001e-08
127.36250000000001,-2.205074e-07,-1.837561e-08
127.37500000000001,-1.069521e-07,-8.9126750000000008e-09
127.38749999999999,7.7522729999999999e-09,6.4602270000000004e-10
127.39999999999999,1.2343709999999999e-07,1.028642e-08
127.41249999999999,2.3993200000000001e-07,1.999433e-08
127.425,3.5706520000000001e-07,2.9755429999999999e-08
127.4375,4.7466380000000001e-07,3.9555320000000002e-08
127.45,5.9255420000000004e-07,4.9379509999999999e-08
127.46249999999999,7.1056189999999999e-07,5.921349e-08
127.47499999999999,8.2851230000000003e-07,6.9042690000000005e-08
127.4875,9.4623079999999996e-07,7.885257e-08
127.5,1.063543e-06,8.8628590000000001e-08
127.5125,1.1802750000000001e-06,9.8356269999999997e-08
127.52500000000001,1.296254e-06,1.080212e-07
127.53750000000001,1.4113079999999999e-06,1.17609e-07
127.54999999999998,1.525267e-06,1.271056e-07
127.56249999999999,1.637961e-06,1.364967e-07
127.575,1.7492229999999999e-06,1.4576859999999999e-07
127.58750000000001,1.858889e-06,1.5490739999999999e-07
127.60000000000001,1.9667959999999998e-06,1.638997e-07
127.61250000000001,2.0727850000000001e-06,1.7273210000000001e-07
127.62500000000001,2.1766979999999998e-06,1.813915e-07
127.63749999999999,2.2783810000000002e-06,1.8986510000000001e-07
127.64999999999999,2.3776849999999999e-06,1.9814039999999999e-07
127.66249999999999,2.474462e-06,2.062052e-07
127.675,2.5685699999999999e-06,2.140475e-07
127.6875,2.6598689999999999e-06,2.216558e-07
127.7,2.7482260000000001e-06,2.2901880000000001e-07
127.71250000000001,2.8335090000000001e-06,2.361257e-07
127.72499999999999,2.9155930000000001e-06,2.429661e-07
127.7375,2.994357e-06,2.495298e-07
127.75,3.0696860000000001e-06,2.5580720000000002e-07
127.7625,3.1414679999999999e-06,2.6178899999999999e-07
127.77500000000001,3.2095989999999999e-06,2.674666e-07
127.78750000000001,3.2739780000000001e-06,2.7283149999999998e-07
127.79999999999998,3.3345110000000001e-06,2.778759e-07
127.81249999999999,3.3911079999999998e-06,2.8259240000000002e-07
127.82499999999999,3.4436879999999998e-06,2.8697399999999999e-07
127.83750000000001,3.4921730000000001e-06,2.9101439999999998e-07
127.85000000000001,3.5364909999999999e-06,2.947076e-07
127.86250000000001,3.576578e-06,2.9804819999999998e-07
127.87500000000001,3.6123749999999999e-06,3.0103129999999999e-07
127.88749999999999,3.6438300000000001e-06,3.0365250000000001e-07
127.89999999999999,3.6708949999999999e-06,3.0590790000000002e-07
127.91249999999999,3.6935310000000001e-06,3.0779430000000001e-07
127.925,3.7117049999999999e-06,3.093087e-07
127.9375,3.725388e-06,3.10449e-07
127.95,3.7345590000000001e-06,3.112133e-07
127.96250000000001,3.7392050000000001e-06,3.1160039999999998e-07
127.97499999999999,3.7393170000000002e-06,3.1160969999999999e-07
127.9875,3.7348919999999998e-06,3.11241e-07
128,3.7259359999999999e-06,3.1049470000000003e-07
128.01249999999999,3.712459e-06,3.093716e-07
128.02500000000001,3.6944780000000002e-06,3.0787319999999998e-07
128.03750000000002,3.6720160000000002e-06,3.0600130000000002e-07
128.05000000000001,3.6451029999999999e-06,3.0375860000000002e-07
128.0625,3.6137729999999999e-06,3.0114779999999998e-07
128.07499999999999,3.5780689999999999e-06,2.981724e-07
128.08750000000001,3.5380369999999998e-06,2.9483639999999998e-07
128.09999999999999,3.4937300000000001e-06,2.9114419999999999e-07
128.11250000000001,3.4452079999999999e-06,2.8710070000000002e-07
128.125,3.3925339999999998e-06,2.8271119999999998e-07
128.13749999999999,3.3357789999999999e-06,2.7798159999999999e-07
