time_ps,V_SL_V,I(LIN|XBQ)
143.16249999999999,-5.474667e-05,6.0491360000000002e-07
143.17500000000001,-6.012522e-05,6.0130959999999995e-07
143.1875,-6.5461859999999995e-05,5.9704430000000004e-07
143.20000000000002,-7.0753590000000006e-05,5.9211659999999999e-07
143.21250000000001,-7.599742e-05,5.8652669999999999e-07
143.22499999999999,-8.119039e-05,5.8027609999999999e-07
143.23749999999998,-8.6329560000000005e-05,5.7336700000000003e-07
143.25,-9.141202e-05,5.6580320000000001e-07
143.26249999999999,-9.6434859999999998e-05,5.5758940000000005e-07
143.27500000000001,-0.0001013952,5.487316e-07
143.28749999999999,-0.0001062902,5.3923689999999998e-07
143.30000000000001,-0.000111117,5.291135e-07
143.3125,-0.0001158729,5.1837089999999998e-07
143.32499999999999,-0.000120555,5.0701949999999998e-07
143.33750000000001,-0.00012516059999999999,4.9507119999999996e-07
143.34999999999999,-0.00012968699999999999,4.8253859999999998e-07
143.36250000000001,-0.00013413149999999999,4.6943580000000001e-07
143.375,-0.00013849150000000001,4.557776e-07
143.38750000000002,-0.0001427643,4.4158010000000001e-07
143.39999999999998,-0.00014694729999999999,4.2686050000000001e-07
143.41249999999999,-0.00015103800000000001,4.1163689999999998e-07
143.42500000000001,-0.00015503390000000001,3.959283e-07
143.4375,-0.00015893250000000001,3.7975489999999998e-07
143.45000000000002,-0.00016273129999999999,3.6313769999999998e-07
143.46250000000001,-0.00016642800000000001,3.4609839999999998e-07
143.47499999999999,-0.0001700203,3.2865999999999998e-07
143.48749999999998,-0.0001735059,3.10846e-07
143.5,-0.00017688240000000001,2.926806e-07
143.51249999999999,-0.0001801478,2.7418910000000001e-07
143.52500000000001,-0.0001832998,2.5539719999999998e-07
143.53749999999999,-0.0001863364,2.363313e-07
143.55000000000001,-0.0001892556,2.1701840000000001e-07
143.5625,-0.0001920554,1.97486e-07
143.57499999999999,-0.0001947339,1.7776220000000001e-07
143.58750000000001,-0.00019728930000000001,1.5787549999999999e-07
143.59999999999999,-0.0001997197,1.3785470000000001e-07
143.61250000000001,-0.00020202349999999999,1.177288e-07
143.625,-0.00020419899999999999,9.7527349999999996e-08
143.63750000000002,-0.00020624479999999999,7.7279880000000003e-08
143.64999999999998,-0.00020815920000000001,5.7016090000000001e-08
143.66249999999999,-0.00020994089999999999,3.676575e-08
143.67500000000001,-0.0002115885,1.6558620000000001e-08
143.6875,-0.00021310090000000001,-3.5756070000000001e-09
143.70000000000002,-0.00021447670000000001,-2.360738e-08
143.71250000000001,-0.000215715,-4.3507349999999999e-08
143.72500000000002,-0.00021681479999999999,-6.3246429999999994e-08
143.73749999999998,-0.00021777499999999999,-8.2795879999999997e-08
143.75,-0.000218595,-1.0212739999999999e-07
143.76249999999999,-0.00021927399999999999,-1.2121310000000001e-07
143.77500000000001,-0.00021981130000000001,-1.4002559999999999e-07
143.78749999999999,-0.00022020629999999999,-1.585382e-07
143.80000000000001,-0.00022045880000000001,-1.767249e-07
143.8125,-0.00022056819999999999,-1.9456040000000001e-07
143.82499999999999,-0.00022053430000000001,-2.1202010000000001e-07
143.83750000000001,-0.0002203571,-2.2908019999999999e-07
143.84999999999999,-0.0002200363,-2.457181e-07
143.86250000000001,-0.0002195721,-2.61912e-07
143.875,-0.0002189646,-2.7764090000000003e-07
143.88750000000002,-0.00021821399999999999,-2.9288509999999998e-07
143.89999999999998,-0.00021732070000000001,-3.076261e-07
143.91249999999999,-0.00021628509999999999,-3.2184630000000001e-07
143.92499999999998,-0.0002151078,-3.3552939999999998e-07
143.9375,-0.00021378940000000001,-3.4866040000000002e-07
143.95000000000002,-0.00021233060000000001,-3.6122549999999999e-07
143.96250000000001,-0.00021073239999999999,-3.7321219999999998e-07
143.97500000000002,-0.0002089956,-3.8460920000000001e-07
143.98749999999998,-0.0002071214,-3.954068e-07
144,-0.00020511079999999999,-4.0559659999999998e-07
144.01249999999999,-0.00020296520000000001,-4.1517119999999999e-07
144.02500000000001,-0.00020068580000000001,-4.2412519999999998e-07
144.03749999999999,-0.0001982741,-4.3245399999999999e-07
144.05000000000001,-0.00019573170000000001,-4.4015490000000002e-07
144.0625,-0.00019306029999999999,-4.472261e-07
144.07499999999999,-0.0001902614,-4.5366769999999998e-07
144.08750000000001,-0.00018733700000000001,-4.5948059999999999e-07
144.09999999999999,-0.0001842891,-4.6466760000000002e-07
144.11250000000001,-0.00018111949999999999,-4.692324e-07
144.125,-0.0001778304,-4.7318029999999998e-07
144.13750000000002,-0.00017442409999999999,-4.7651760000000001e-07
144.14999999999998,-0.00017090270000000001,-4.7925220000000005e-07
144.16249999999999,-0.0001672686,-4.8139290000000004e-07
144.17499999999998,-0.00016352430000000001,-4.8294990000000003e-07
144.1875,-0.00015967229999999999,-4.8393429999999995e-07
144.20000000000002,-0.0001557152,-4.8435849999999999e-07
144.21250000000001,-0.00015165560000000001,-4.8423589999999995e-07
144.22500000000002,-0.0001474964,-4.8358069999999999e-07
144.23749999999998,-0.00014324030000000001,-4.8240820000000002e-07
144.25,-0.00013889020000000001,-4.8073450000000001e-07
144.26249999999999,-0.00013444910000000001,-4.7857679999999997e-07
144.27500000000001,-0.00012992,-4.7595249999999999e-07
144.28749999999999,-0.000125306,-4.7288020000000002e-07
144.30000000000001,-0.00012061030000000001,-4.6937900000000001e-07
144.3125,-0.00011583599999999999,-4.6546840000000002e-07
144.32499999999999,-0.00011098650000000001,-4.611685e-07
144.33750000000001,-0.0001060649,-4.564999e-07
144.34999999999999,-0.0001010748,-4.514836e-07
144.36250000000001,-9.6019489999999997e-05,-4.4614069999999999e-07
144.375,-9.0902469999999997e-05,-4.4049289999999998e-07
144.38750000000002,-8.5727230000000004e-05,-4.3456159999999998e-07
144.39999999999998,-8.0497339999999995e-05,-4.2836870000000001e-07
144.41249999999999,-7.5216380000000006e-05,-4.2193599999999997e-07
144.42499999999998,-6.9887960000000003e-05,-4.152854e-07
144.4375,-6.451575e-05,-4.0843839999999999e-07
144.44999999999999,-5.9103439999999997e-05,-4.0141660000000001e-07
144.46250000000001,-5.3654740000000003e-05,-3.942416e-07
144.47500000000002,-4.8173390000000001e-05,-3.8693420000000003e-07
144.48749999999998,-4.2663159999999999e-05,-3.7951549999999998e-07
144.5,-3.7127840000000003e-05,-3.7200570000000003e-07
144.51249999999999,-3.1571230000000002e-05,-3.6442500000000001e-07
144.52500000000001,-2.5997149999999999e-05,-3.567928e-07
144.53749999999999,-2.040943e-05,-3.4912819999999999e-07
144.55000000000001,-1.4811919999999999e-05,-3.414497e-07
144.5625,-9.208461e-06,-3.3377509999999997e-07
144.57499999999999,-3.6029170000000001e-06,-3.2612169999999998e-07
144.58750000000001,2.0008579999999999e-06,-3.185061e-07
144.59999999999999,7.5990079999999998e-06,-3.1094400000000001e-07
144.61250000000001,1.3187679999999999e-05,-3.0345059999999999e-07
144.625,1.8763020000000001e-05,-2.9604019999999998e-07
144.63750000000002,2.43212e-05,-2.8872629999999999e-07
144.65000000000001,2.9858380000000001e-05,-2.8152159999999998e-07
144.66249999999999,3.5370760000000001e-05,-2.744381e-07
144.67499999999998,4.0854530000000002e-05,-2.6748670000000002e-07
144.6875,4.6305910000000001e-05,-2.6067750000000001e-07
144.69999999999999,5.1721159999999999e-05,-2.5401970000000002e-07
144.71250000000001,5.7096540000000001e-05,-2.475218e-07
144.72500000000002,6.2428340000000003e-05,-2.4119120000000002e-07
144.73749999999998,6.77129e-05,-2.3503429999999999e-07
144.75,7.2946580000000003e-05,-2.290568e-07
144.76249999999999,7.8125760000000001e-05,-2.2326330000000001e-07
144.77500000000001,8.3246890000000004e-05,-2.1765779999999999e-07
144.78749999999999,8.8306439999999995e-05,-2.1224290000000001e-07
144.80000000000001,9.3300940000000003e-05,-2.070208e-07
144.8125,9.8226940000000002e-05,-2.0199249999999999e-07
144.82499999999999,0.0001030811,-1.9715820000000001e-07
144.83750000000001,0.00010786,-1.9251730000000001e-07
144.84999999999999,0.00011256039999999999,-1.8806810000000001e-07
144.86250000000001,0.0001171792,-1.8380849999999999e-07
144.875,0.0001217131,-1.7973510000000001e-07
144.88750000000002,0.00012615900000000001,-1.7584409999999999e-07
144.90000000000001,0.000130514,-1.7213080000000001e-07
144.91249999999999,0.00013477500000000001,-1.6858949999999999e-07
144.92499999999998,0.00013893910000000001,-1.6521410000000001e-07
144.9375,0.00014300369999999999,-1.6199769999999999e-07
144.94999999999999,0.00014696579999999999,-1.589328e-07
144.96250000000001,0.00015082290000000001,-1.5601100000000001e-07
144.97500000000002,0.0001545723,-1.532236e-07
144.98750000000001,0.00015821159999999999,-1.505612e-07
145,0.0001617384,-1.4801369999999999e-07
145.01249999999999,0.00016515019999999999,-1.4557090000000001e-07
145.02500000000001,0.000168445,-1.4322159999999999e-07
145.03749999999999,0.00017162049999999999,-1.4095460000000001e-07
145.05000000000001,0.00017467470000000001,-1.3875819999999999e-07
145.0625,0.00017760559999999999,-1.366202e-07
145.07499999999999,0.00018041140000000001,-1.3452809999999999e-07
145.08749999999998,0.0001830903,-1.324693e-07
145.09999999999999,0.00018564060000000001,-1.304308e-07
145.11250000000001,0.00018806079999999999,-1.2839959999999999e-07
145.125,0.00019034950000000001,-1.2636219999999999e-07
145.13750000000002,0.0001925052,-1.243053e-07
145.15000000000001,0.00019452679999999999,-1.222155e-07
145.16249999999999,0.0001964131,-1.200793e-07
145.17499999999998,0.00019816309999999999,-1.178832e-07
145.1875,0.00019977579999999999,-1.1561379999999999e-07
145.19999999999999,0.00020125039999999999,-1.132578e-07
145.21250000000001,0.00020258630000000001,-1.1080209999999999e-07
145.22499999999999,0.00020378280000000001,-1.082337e-07
145.23750000000001,0.00020483949999999999,-1.055401e-07
145.25,0.000205756,-1.027086e-07
145.26249999999999,0.00020653199999999999,-9.9727350000000003e-08
145.27500000000001,0.00020716739999999999,-9.6584509999999997e-08
145.28749999999999,0.00020766210000000001,-9.3268779999999996e-08
145.30000000000001,0.00020801620000000001,-8.9769300000000004e-08
145.3125,0.0002082299,-8.607568e-08
145.32500000000002,0.0002083035,-8.2178050000000006e-08
145.33749999999998,0.0002082373,-7.8067109999999996e-08
145.34999999999999,0.00020803179999999999,-7.3734150000000005e-08
145.36250000000001,0.00020768769999999999,-6.917109e-08
145.375,0.00020720560000000001,-6.4370500000000001e-08
145.38750000000002,0.0002065864,-5.9325640000000002e-08
145.40000000000001,0.00020583090000000001,-5.4030509999999999e-08
145.41249999999999,0.00020494010000000001,-4.8479819999999997e-08
145.42499999999998,0.00020391530000000001,-4.2669060000000002e-08
145.4375,0.0002027575,-3.6594539999999997e-08
145.44999999999999,0.000201468,-3.0253329999999999e-08
145.46250000000001,0.00020004819999999999,-2.3643360000000001e-08
145.47499999999999,0.0001984996,-1.6763410000000001e-08
145.48750000000001,0.00019682369999999999,-9.6130840000000001e-09
145.5,0.0001950222,-2.192889e-09
145.51249999999999,0.00019309669999999999,5.495813e-09
145.52500000000001,0.00019104920000000001,1.345077e-08
145.53749999999999,0.0001888813,2.1668859999999999e-08
145.55000000000001,0.0001865952,3.014607e-08
145.5625,0.00018419270000000001,3.8877479999999999e-08
145.57500000000002,0.000181676,4.7857339999999999e-08
145.58749999999998,0.00017904720000000001,5.7078990000000001e-08
145.59999999999999,0.00017630860000000001,6.6534930000000004e-08
145.61250000000001,0.00017346230000000001,7.6216809999999999e-08
145.625,0.00017051069999999999,8.6115439999999995e-08
145.63750000000002,0.0001674562,9.6220830000000004e-08
145.65000000000001,0.00016430129999999999,1.065222e-07
145.66250000000002,0.0001610483,1.1700790000000001e-07
145.67499999999998,0.0001576998,1.276657e-07
145.6875,0.0001542584,1.3848259999999999e-07
145.69999999999999,0.0001507267,1.494447e-07
145.71250000000001,0.00014710729999999999,1.605377e-07
145.72499999999999,0.0001434029,1.7174659999999999e-07
145.73750000000001,0.0001396162,1.8305569999999999e-07
145.75,0.00013574990000000001,1.944489e-07
145.76249999999999,0.00013180679999999999,2.0590939999999999e-07
145.77500000000001,0.00012778959999999999,2.1742e-07
145.78749999999999,0.00012370130000000001,2.289631e-07
145.80000000000001,0.00011954459999999999,2.4052059999999999e-07
145.8125,0.00011532240000000001,2.520741e-07
145.82500000000002,0.0001110374,2.6360489999999999e-07
145.83749999999998,0.0001066927,2.7509379999999998e-07
145.84999999999999,0.00010229109999999999,2.8652170000000003e-07
145.86249999999998,9.7835549999999999e-05,2.9786910000000002e-07
145.875,9.3328860000000004e-05,3.0911640000000002e-07
145.88750000000002,8.877399e-05,3.2024389999999997e-07
145.90000000000001,8.4173860000000001e-05,3.3123189999999999e-07
145.91250000000002,7.9531399999999995e-05,3.4206059999999999e-07
145.92499999999998,7.4849529999999998e-05,3.5271009999999998e-07
145.9375,7.0131179999999996e-05,3.6316100000000001e-07
145.94999999999999,6.5379280000000005e-05,3.7339370000000001e-07
145.96250000000001,6.0596739999999998e-05,3.8338869999999999e-07
145.97499999999999,5.5786479999999997e-05,3.931269e-07
145.98750000000001,5.0951439999999997e-05,4.025894e-07
146,4.6094499999999997e-05,4.1175760000000001e-07
146.01249999999999,4.1218589999999998e-05,4.2061330000000001e-07
146.02500000000001,3.6326599999999999e-05,4.2913830000000002e-07
146.03749999999999,3.1421429999999999e-05,4.3731539999999999e-07
146.05000000000001,2.6505939999999999e-05,4.4512740000000001e-07
146.0625,2.1583029999999999e-05,4.5255779999999998e-07
146.07500000000002,1.665555e-05,4.5959040000000002e-07
146.08749999999998,1.172635e-05,4.662099e-07
146.09999999999999,6.7982819999999997e-06,4.7240130000000003e-07
146.11249999999998,1.874171e-06,4.7815029999999995e-07
146.125,-3.043165e-06,4.8344330000000005e-07
146.13750000000002,-7.9509179999999996e-06,4.8826730000000002e-07
146.15000000000001,-1.2846299999999999e-05,4.9261009999999995e-07
146.16250000000002,-1.7726529999999999e-05,4.9646019999999997e-07
146.17499999999998,-2.2588839999999999e-05,4.9980670000000002e-07
146.1875,-2.743049e-05,5.0263980000000002e-07
146.19999999999999,-3.2248729999999997e-05,5.0495020000000002e-07
146.21250000000001,-3.7040869999999998e-05,5.0672959999999996e-07
146.22499999999999,-4.1804180000000001e-05,5.0797049999999998e-07
146.23750000000001,-4.6535990000000002e-05,5.0866609999999995e-07
146.25,-5.1233629999999999e-05,5.0881069999999996e-07
146.26249999999999,-5.5894450000000002e-05,5.0839949999999996e-07
146.27500000000001,-6.0515830000000003e-05,5.0742829999999996e-07
146.28749999999999,-6.5095139999999996e-05,5.0589400000000004e-07
146.30000000000001,-6.9629789999999995e-05,5.0379460000000005e-07
146.3125,-7.4117229999999998e-05,5.0112869999999998e-07
146.32500000000002,-7.8554890000000002e-05,4.9789589999999998e-07
146.33749999999998,-8.2940250000000006e-05,4.9409699999999998e-07
146.34999999999999,-8.7270799999999998e-05,4.8973339999999998e-07
146.36249999999998,-9.1544069999999994e-05,4.8480769999999998e-07
146.375,-9.5757589999999999e-05,4.7932309999999995e-07
146.38749999999999,-9.9908950000000005e-05,4.732842e-07
146.40000000000001,-0.0001039957,4.666961e-07
146.41250000000002,-0.0001080156,4.5956509999999999e-07
146.42499999999998,-0.0001119661,4.5189839999999998e-07
146.4375,-0.000115845,4.437038e-07
146.44999999999999,-0.00011964999999999999,4.3499050000000002e-07
146.46250000000001,-0.00012337890000000001,4.2576820000000002e-07
146.47499999999999,-0.00012702929999999999,4.160476e-07
146.48750000000001,-0.0001305992,4.0584030000000002e-07
146.5,-0.00013408650000000001,3.951586e-07
146.51249999999999,-0.00013748880000000001,3.8401579999999998e-07
146.52500000000001,-0.00014080430000000001,3.72426e-07
146.53749999999999,-0.0001440309,3.6040379999999999e-07
146.55000000000001,-0.00014716649999999999,3.4796489999999999e-07
146.5625,-0.00015020929999999999,3.3512549999999999e-07
146.57500000000002,-0.0001531573,3.219026e-07
146.58750000000001,-0.00015600870000000001,3.083139e-07
146.59999999999999,-0.00015876169999999999,2.9437769999999999e-07
146.61249999999998,-0.0001614145,2.8011279999999998e-07
146.625,-0.00016396529999999999,2.6553880000000002e-07
146.63749999999999,-0.0001664127,2.5067569999999998e-07
146.65000000000001,-0.0001687549,2.3554400000000001e-07
146.66250000000002,-0.0001709905,2.2016459999999999e-07
146.67499999999998,-0.0001731178,2.04559e-07
146.6875,-0.0001751356,1.8874899999999999e-07
146.69999999999999,-0.00017704250000000001,1.7275680000000001e-07
146.71250000000001,-0.0001788371,1.5660469999999999e-07
146.72499999999999,-0.0001805182,1.4031550000000001e-07
146.73750000000001,-0.00018208459999999999,1.23912e-07
146.75,-0.00018353529999999999,1.074174e-07
146.76249999999999,-0.00018486920000000001,9.0854760000000005e-08
146.77500000000001,-0.00018608540000000001,7.4247380000000005e-08
146.78749999999999,-0.00018718280000000001,5.7618509999999997e-08
146.80000000000001,-0.0001881609,4.0991400000000001e-08
146.8125,-0.00018901860000000001,2.4389189999999999e-08
146.82500000000002,-0.00018975550000000001,7.8349070000000005e-09
146.83750000000001,-0.00019037089999999999,-8.6485869999999993e-09
146.84999999999999,-0.0001908643,-2.5038670000000001e-08
146.86249999999998,-0.00019123529999999999,-4.1313000000000001e-08
146.875,-0.0001914834,-5.7449549999999997e-08
146.88749999999999,-0.00019160839999999999,-7.3426680000000004e-08
146.90000000000001,-0.0001916101,-8.9223129999999999e-08
146.91249999999999,-0.0001914885,-1.048182e-07
146.92500000000001,-0.00019124330000000001,-1.2019150000000001e-07
146.9375,-0.0001908747,-1.3532349999999999e-07
146.94999999999999,-0.00019038289999999999,-1.5019490000000001e-07
146.96250000000001,-0.00018976799999999999,-1.6478749999999999e-07
146.97499999999999,-0.00018903029999999999,-1.7908329999999999e-07
146.98750000000001,-0.0001881702,-1.930652e-07
147,-0.0001871881,-2.067171e-07
147.01249999999999,-0.00018608470000000001,-2.2002329999999999e-07
147.02499999999998,-0.00018486039999999999,-2.3296920000000001e-07
147.03749999999999,-0.00018351620000000001,-2.455409e-07
147.05000000000001,-0.0001820526,-2.5772530000000002e-07
147.0625,-0.00018047070000000001,-2.695104e-07
147.07500000000002,-0.00017877139999999999,-2.8088509999999998e-07
147.08750000000001,-0.00017695570000000001,-2.9183910000000002e-07
147.09999999999999,-0.0001750248,-3.0236299999999999e-07
147.11249999999998,-0.0001729798,-3.1244870000000002e-07
147.125,-0.000170822,-3.2208869999999999e-07
147.13749999999999,-0.00016855289999999999,-3.3127680000000002e-07
147.15000000000001,-0.00016617389999999999,-3.4000750000000002e-07
147.16249999999999,-0.00016368639999999999,-3.482765e-07
147.17500000000001,-0.0001610921,-3.5608040000000002e-07
147.1875,-0.00015839270000000001,-3.6341679999999999e-07
147.19999999999999,-0.00015558990000000001,-3.7028429999999999e-07
147.21250000000001,-0.00015268559999999999,-3.7668260000000002e-07
147.22499999999999,-0.00014968150000000001,-3.8261190000000002e-07
147.23750000000001,-0.00014657980000000001,-3.8807390000000002e-07
147.25,-0.0001433824,-3.9307089999999999e-07
147.26250000000002,-0.00014009149999999999,-3.9760610000000001e-07
147.27499999999998,-0.00013670920000000001,-4.016838e-07
147.28749999999999,-0.00013323769999999999,-4.0530870000000002e-07
147.30000000000001,-0.0001296794,-4.084869e-07
147.3125,-0.00012603660000000001,-4.1122479999999999e-07
147.32500000000002,-0.0001223117,-4.1352979999999999e-07
147.33750000000001,-0.0001185073,-4.1540999999999999e-07
147.34999999999999,-0.0001146258,-4.168741e-07
147.36249999999998,-0.0001106698,-4.1793160000000002e-07
147.375,-0.000106642,-4.1859230000000002e-07
147.38749999999999,-0.0001025451,-4.1886700000000001e-07
147.40000000000001,-9.8381780000000006e-05,-4.1876659999999999e-07
147.41249999999999,-9.4154890000000001e-05,-4.1830280000000003e-07
147.42500000000001,-8.9867260000000003e-05,-4.174875e-07
147.4375,-8.5521749999999995e-05,-4.1633309999999999e-07
147.44999999999999,-8.1121290000000005e-05,-4.1485240000000001e-07
147.46250000000001,-7.6668839999999996e-05,-4.1305849999999998e-07
147.47499999999999,-7.2167400000000003e-05,-4.1096449999999999e-07
147.48750000000001,-6.7620000000000006e-05,-4.0858410000000002e-07
147.5,-6.3029710000000005e-05,-4.0593080000000003e-07
147.51250000000002,-5.8399629999999998e-05,-4.0301860000000002e-07
147.52499999999998,-5.373288e-05,-3.998611e-07
147.53749999999999,-4.9032610000000003e-05,-3.9647240000000003e-07
147.54999999999998,-4.4302019999999998e-05,-3.9286640000000001e-07
147.5625,-3.9544279999999999e-05,-3.890568e-07
147.57500000000002,-3.4762640000000001e-05,-3.8505739999999997e-07
147.58750000000001,-2.9960330000000001e-05,-3.8088180000000002e-07
147.60000000000002,-2.514059e-05,-3.7654340000000001e-07
147.61249999999998,-2.0306710000000001e-05,-3.7205559999999998e-07
147.625,-1.546197e-05,-3.6743120000000001e-07
147.63749999999999,-1.060964e-05,-3.6268299999999999e-07
147.65000000000001,-5.7530400000000001e-06,-3.5782330000000002e-07
147.66249999999999,-8.9545849999999996e-07,-3.5286429999999998e-07
147.67500000000001,3.9597969999999999e-06,-3.4781759999999998e-07
147.6875,8.8094230000000003e-06,-3.4269450000000003e-07
147.69999999999999,1.365012e-05,-3.3750590000000001e-07
147.71250000000001,1.8478580000000002e-05,-3.3226230000000002e-07
147.72499999999999,2.329152e-05,-3.2697350000000001e-07
147.73750000000001,2.8085659999999998e-05,-3.21649e-07
147.75,3.2857729999999998e-05,-3.1629780000000001e-07
147.76250000000002,3.760447e-05,-3.109285e-07
147.77499999999998,4.2322640000000003e-05,-3.0554880000000002e-07
147.78749999999999,4.7009019999999998e-05,-3.001662e-07
147.79999999999998,5.1660409999999998e-05,-2.947874e-07
147.8125,5.6273629999999998e-05,-2.8941889999999999e-07
147.82500000000002,6.0845540000000002e-05,-2.8406620000000001e-07
147.83750000000001,6.5372999999999999e-05,-2.7873449999999997e-07
147.85000000000002,6.9852930000000005e-05,-2.7342830000000001e-07
147.86249999999998,7.4282259999999996e-05,-2.681517e-07
147.875,7.8657980000000003e-05,-2.6290800000000001e-07
147.88749999999999,8.2977089999999995e-05,-2.5770009999999998e-07
147.90000000000001,8.7236639999999994e-05,-2.5253029999999998e-07
147.91249999999999,9.143373e-05,-2.4740029999999998e-07
147.92500000000001,9.5565510000000006e-05,-2.4231130000000001e-07
147.9375,9.9629150000000001e-05,-2.3726390000000001e-07
147.94999999999999,0.0001036219,-2.3225829999999999e-07
147.96250000000001,0.00010754100000000001,-2.27294e-07
147.97499999999999,0.0001113839,-2.2237009999999999e-07
147.98750000000001,0.0001151479,-2.1748529999999999e-07
148,0.0001188304,-2.126377e-07
148.01250000000002,0.0001224291,-2.07825e-07
148.02499999999998,0.00012594139999999999,-2.0304449999999999e-07
148.03749999999999,0.0001293651,-1.9829299999999999e-07
148.04999999999998,0.0001326977,-1.93567e-07
148.0625,0.0001359372,-1.888625e-07
148.07500000000002,0.00013908130000000001,-1.8417539999999999e-07
148.08750000000001,0.00014212790000000001,-1.795009e-07
148.10000000000002,0.0001450751,-1.7483440000000001e-07
148.11249999999998,0.00014792089999999999,-1.7017050000000001e-07
148.125,0.0001506635,-1.6550390000000001e-07
148.13749999999999,0.00015330110000000001,-1.6082899999999999e-07
148.15000000000001,0.00015583200000000001,-1.5613999999999999e-07
148.16249999999999,0.00015825449999999999,-1.5143079999999999e-07
148.17500000000001,0.00016056720000000001,-1.4669530000000001e-07
148.1875,0.0001627686,-1.4192739999999999e-07
148.19999999999999,0.00016485729999999999,-1.3712060000000001e-07
148.21250000000001,0.00016683219999999999,-1.3226849999999999e-07
148.22499999999999,0.00016869190000000001,-1.2736490000000001e-07
148.23750000000001,0.0001704354,-1.224032e-07
148.25,0.00017206160000000001,-1.1737700000000001e-07
148.26250000000002,0.00017356979999999999,-1.122801e-07
148.27500000000001,0.000174959,-1.071062e-07
148.28749999999999,0.00017622849999999999,-1.018492e-07
148.29999999999998,0.00017737769999999999,-9.650304e-08
148.3125,0.00017840600000000001,-9.1061980000000005e-08
148.32499999999999,0.00017931300000000001,-8.5520380000000003e-08
148.33750000000001,0.0001800983,-7.9872840000000005e-08
148.35000000000002,0.0001807616,-7.4114210000000005e-08
148.36249999999998,0.00018130279999999999,-6.8239620000000006e-08
148.375,0.00018172180000000001,-6.2244490000000002e-08
148.38749999999999,0.0001820185,-5.6124590000000003e-08
148.40000000000001,0.0001821932,-4.987599e-08
148.41249999999999,0.00018224579999999999,-4.3495179999999998e-08
148.42500000000001,0.00018217689999999999,-3.697899e-08
148.4375,0.00018198659999999999,-3.0324699999999999e-08
148.44999999999999,0.00018167549999999999,-2.353e-08
148.46250000000001,0.00018124410000000001,-1.6593040000000001e-08
148.47499999999999,0.00018069310000000001,-9.5124099999999994e-09
148.48750000000001,0.0001800231,-2.28721e-09
148.5,0.000179235,5.0829830000000003e-09
148.51250000000002,0.00017832960000000001,1.259808e-08
148.52500000000001,0.00017730790000000001,2.0257480000000001e-08
148.53749999999999,0.000176171,2.8060040000000001e-08
148.54999999999998,0.00017491990000000001,3.6004089999999998e-08
148.5625,0.0001735559,4.4087410000000001e-08
148.57499999999999,0.00017208020000000001,5.2307239999999997e-08
148.58750000000001,0.0001704942,6.0660249999999996e-08
148.60000000000002,0.00016879920000000001,6.9142560000000004e-08
148.61250000000001,0.00016699689999999999,7.7749749999999998e-08
148.625,0.0001650887,8.6476830000000006e-08
148.63749999999999,0.0001630762,9.5318240000000004e-08
148.65000000000001,0.0001609611,1.042679e-07
148.66249999999999,0.0001587452,1.1331919999999999e-07
148.67500000000001,0.00015643030000000001,1.2246490000000001e-07
148.6875,0.0001540181,1.3169729999999999e-07
148.69999999999999,0.00015151070000000001,1.4100829999999999e-07
148.71250000000001,0.00014891000000000001,1.503891e-07
148.72499999999999,0.00014621790000000001,1.5983050000000001e-07
148.73750000000001,0.00014343670000000001,1.693228e-07
148.75,0.0001405682,1.788559e-07
148.76250000000002,0.00013761479999999999,1.8841910000000001e-07
148.77500000000001,0.00013457860000000001,1.9800160000000001e-07
148.78749999999999,0.00013146180000000001,2.0759180000000001e-07
148.79999999999998,0.0001282667,2.1717810000000001e-07
148.8125,0.0001249957,2.267482e-07
148.82499999999999,0.0001216509,2.362897e-07
148.83750000000001,0.0001182349,2.4578989999999999e-07
148.84999999999999,0.0001147499,2.5523570000000002e-07
148.86250000000001,0.0001111985,2.6461370000000001e-07
148.875,0.000107583,2.7391040000000002e-07
148.88749999999999,0.000103906,2.8311219999999999e-07
148.90000000000001,0.0001001699,2.922052e-07
148.91249999999999,9.6377299999999996e-05,3.0117520000000001e-07
148.92500000000001,9.2530650000000002e-05,3.1000829999999998e-07
148.9375,8.8632539999999998e-05,3.186901e-07
148.94999999999999,8.4685520000000002e-05,3.2720649999999999e-07
148.96249999999998,8.0692170000000004e-05,3.3554320000000001e-07
148.97499999999999,7.6655079999999996e-05,3.4368589999999998e-07
148.98750000000001,7.2576839999999995e-05,3.5162049999999998e-07
149,6.8460079999999997e-05,3.5933290000000001e-07
149.01250000000002,6.4307390000000006e-05,3.668091e-07
149.02500000000001,6.0121399999999997e-05,3.7403519999999998e-07
149.03749999999999,5.5904749999999997e-05,3.8099760000000001e-07
149.04999999999998,5.166005e-05,3.8768290000000003e-07
149.0625,4.7389940000000001e-05,3.940779e-07
149.07499999999999,4.3097060000000002e-05,4.0016959999999999e-07
149.08750000000001,3.8784040000000003e-05,4.0594539999999999e-07
149.09999999999999,3.4453519999999999e-05,4.113931e-07
149.11250000000001,3.0108119999999999e-05,4.165007e-07
149.125,2.5750479999999999e-05,4.212566e-07
149.13749999999999,2.138322e-05,4.2564969999999997e-07
149.15000000000001,1.7008970000000001e-05,4.2966949999999999e-07
149.16249999999999,1.2630339999999999e-05,4.3330559999999998e-07
149.17500000000001,8.249937e-06,4.365483e-07
149.1875,3.8703729999999997e-06,4.3938849999999998e-07
149.20000000000002,-5.0576020000000003e-07,4.4181740000000001e-07
