time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.639875e-10,-1.206029e-01,-5.171602e-09,-1.600115e-05,2.567376e-01,7.747312e-11,2.843969e-05,2.434513e-01,9.605225e-11,4.555915e-05,-1.600115e-05,-4.444084e-05,4.555916e-05,6.361002e-12,9.000000e-05,2.347670e-12,4.366012e-12,-1.482685e-09,-1.482685e-09,-3.121629e-09,1.600115e-05,-5.039033e-09,-5.039033e-09,-2.091385e-08,-5.265539e-08,6.361002e-11,-1.482685e-09,-1.482685e-09,-5.910306e+00,-1.236094e-07,-3.199804e-01,-8.436507e-06,-2.663711e-01,1.799227e-06,2.666881e-01,1.498095e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.640000e-10,-1.206031e-01,-5.140142e-09,-1.600115e-05,2.567376e-01,6.717178e-11,2.843969e-05,2.434513e-01,9.829121e-11,4.555915e-05,-1.600115e-05,-4.444084e-05,4.555916e-05,6.663718e-12,9.000000e-05,2.035508e-12,4.467782e-12,-1.675756e-09,-1.675756e-09,-3.102498e-09,1.600115e-05,-5.014713e-09,-5.014713e-09,-2.321157e-08,-5.717826e-08,6.663717e-11,-1.675756e-09,-1.675756e-09,-5.910311e+00,-1.371836e-07,-3.202995e-01,-8.368933e-06,-2.663030e-01,1.786970e-06,2.666939e-01,1.534191e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.640125e-10,-1.206033e-01,-5.105138e-09,-1.600115e-05,2.567376e-01,5.703980e-11,2.843970e-05,2.434513e-01,1.004208e-10,4.555914e-05,-1.600115e-05,-4.444084e-05,4.555916e-05,6.958831e-12,9.000000e-05,1.728479e-12,4.564582e-12,-1.867490e-09,-1.867490e-09,-3.081264e-09,1.600115e-05,-4.986814e-09,-4.986814e-09,-2.549114e-08,-6.165770e-08,6.958831e-11,-1.867490e-09,-1.867490e-09,-5.910317e+00,-1.506483e-07,-3.206159e-01,-8.295772e-06,-2.662354e-01,1.773515e-06,2.666998e-01,1.569215e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.640250e-10,-1.206035e-01,-5.066611e-09,-1.600114e-05,2.567376e-01,4.709342e-11,2.843970e-05,2.434513e-01,1.024391e-10,4.555914e-05,-1.600114e-05,-4.444084e-05,4.555916e-05,7.246033e-12,9.000000e-05,1.427073e-12,4.656323e-12,-2.057759e-09,-2.057759e-09,-3.057941e-09,1.600114e-05,-4.955347e-09,-4.955347e-09,-2.775104e-08,-6.609073e-08,7.246033e-11,-2.057759e-09,-2.057759e-09,-5.910322e+00,-1.639944e-07,-3.209295e-01,-8.217081e-06,-2.661683e-01,1.758873e-06,2.667058e-01,1.603144e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.640375e-10,-1.206036e-01,-5.024585e-09,-1.600114e-05,2.567376e-01,3.734823e-11,2.843970e-05,2.434513e-01,1.043443e-10,4.555914e-05,-1.600114e-05,-4.444084e-05,4.555916e-05,7.525025e-12,9.000000e-05,1.131764e-12,4.742925e-12,-2.246435e-09,-2.246435e-09,-3.032544e-09,1.600114e-05,-4.920328e-09,-4.920328e-09,-2.998977e-08,-7.047443e-08,7.525025e-11,-2.246435e-09,-2.246435e-09,-5.910329e+00,-1.772132e-07,-3.212399e-01,-8.132920e-06,-2.661018e-01,1.743054e-06,2.667119e-01,1.635958e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.640500e-10,-1.206038e-01,-4.979086e-09,-1.600114e-05,2.567376e-01,2.781916e-11,2.843970e-05,2.434513e-01,1.061349e-10,4.555914e-05,-1.600114e-05,-4.444084e-05,4.555916e-05,7.795521e-12,9.000000e-05,8.430048e-13,4.824315e-12,-2.433395e-09,-2.433395e-09,-3.005093e-09,1.600114e-05,-4.881772e-09,-4.881772e-09,-3.220584e-08,-7.480588e-08,7.795521e-11,-2.433395e-09,-2.433395e-09,-5.910336e+00,-1.902957e-07,-3.215471e-01,-8.043353e-06,-2.660360e-01,1.726072e-06,2.667182e-01,1.667635e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.640625e-10,-1.206040e-01,-4.930144e-09,-1.600114e-05,2.567376e-01,1.852043e-11,2.843970e-05,2.434513e-01,1.078094e-10,4.555914e-05,-1.600114e-05,-4.444084e-05,4.555916e-05,8.057247e-12,9.000000e-05,5.612252e-13,4.900428e-12,-2.618514e-09,-2.618514e-09,-2.975604e-09,1.600114e-05,-4.839699e-09,-4.839699e-09,-3.439777e-08,-7.908222e-08,8.057247e-11,-2.618514e-09,-2.618514e-09,-5.910343e+00,-2.032333e-07,-3.218507e-01,-7.948449e-06,-2.659708e-01,1.707938e-06,2.667246e-01,1.698156e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.640750e-10,-1.206042e-01,-4.877789e-09,-1.600114e-05,2.567376e-01,9.465579e-12,2.843970e-05,2.434513e-01,1.093665e-10,4.555914e-05,-1.600114e-05,-4.444084e-05,4.555916e-05,8.309941e-12,9.000000e-05,2.868357e-13,4.971205e-12,-2.801669e-09,-2.801669e-09,-2.944098e-09,1.600114e-05,-4.794134e-09,-4.794134e-09,-3.656413e-08,-8.330063e-08,8.309941e-11,-2.801669e-09,-2.801669e-09,-5.910351e+00,-2.160174e-07,-3.221507e-01,-7.848278e-06,-2.659063e-01,1.688667e-06,2.667311e-01,1.727502e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.640875e-10,-1.206044e-01,-4.822057e-09,-1.600114e-05,2.567376e-01,6.673670e-13,2.843971e-05,2.434513e-01,1.108051e-10,4.555914e-05,-1.600114e-05,-4.444084e-05,4.555916e-05,8.553353e-12,9.000000e-05,2.022324e-14,5.036596e-12,-2.982739e-09,-2.982739e-09,-2.910597e-09,1.600114e-05,-4.745101e-09,-4.745101e-09,-3.870347e-08,-8.745833e-08,8.553353e-11,-2.982739e-09,-2.982739e-09,-5.910360e+00,-2.286395e-07,-3.224467e-01,-7.742915e-06,-2.658425e-01,1.668273e-06,2.667377e-01,1.755654e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.641000e-10,-1.206046e-01,-4.762985e-09,-1.600114e-05,2.567376e-01,-7.862165e-12,2.843971e-05,2.434513e-01,1.121242e-10,4.555914e-05,-1.600114e-05,-4.444084e-05,4.555916e-05,8.787248e-12,9.000000e-05,-2.382474e-13,5.096556e-12,-3.161605e-09,-3.161605e-09,-2.875125e-09,1.600114e-05,-4.692629e-09,-4.692629e-09,-4.081438e-08,-9.155257e-08,8.787248e-11,-3.161605e-09,-3.161605e-09,-5.910369e+00,-2.410911e-07,-3.227387e-01,-7.632437e-06,-2.657796e-01,1.646771e-06,2.667444e-01,1.782594e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.641125e-10,-1.206048e-01,-4.700611e-09,-1.600114e-05,2.567376e-01,-1.611175e-11,2.843971e-05,2.434513e-01,1.133231e-10,4.555914e-05,-1.600114e-05,-4.444084e-05,4.555916e-05,9.011402e-12,9.000000e-05,-4.882348e-13,5.151049e-12,-3.338147e-09,-3.338147e-09,-2.837705e-09,1.600114e-05,-4.636751e-09,-4.636751e-09,-4.289547e-08,-9.558065e-08,9.011402e-11,-3.338147e-09,-3.338147e-09,-5.910378e+00,-2.533642e-07,-3.230263e-01,-7.516927e-06,-2.657175e-01,1.624177e-06,2.667513e-01,1.808307e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.641250e-10,-1.206049e-01,-4.634977e-09,-1.600114e-05,2.567376e-01,-2.407091e-11,2.843971e-05,2.434513e-01,1.144010e-10,4.555914e-05,-1.600114e-05,-4.444084e-05,4.555916e-05,9.225607e-12,9.000000e-05,-7.294214e-13,5.200046e-12,-3.512250e-09,-3.512250e-09,-2.798363e-09,1.600114e-05,-4.577501e-09,-4.577501e-09,-4.494536e-08,-9.953993e-08,9.225607e-11,-3.512250e-09,-3.512250e-09,-5.910388e+00,-2.654505e-07,-3.233095e-01,-7.396469e-06,-2.656562e-01,1.600507e-06,2.667582e-01,1.832776e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.641375e-10,-1.206051e-01,-4.566129e-09,-1.600113e-05,2.567376e-01,-3.172995e-11,2.843971e-05,2.434513e-01,1.153576e-10,4.555914e-05,-1.600113e-05,-4.444085e-05,4.555915e-05,9.429668e-12,9.000000e-05,-9.615136e-13,5.243527e-12,-3.683798e-09,-3.683798e-09,-2.757126e-09,1.600113e-05,-4.514916e-09,-4.514916e-09,-4.696270e-08,-1.034278e-07,9.429668e-11,-3.683798e-09,-3.683798e-09,-5.910398e+00,-2.773422e-07,-3.235880e-01,-7.271150e-06,-2.655959e-01,1.575779e-06,2.667652e-01,1.855985e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.641500e-10,-1.206053e-01,-4.494112e-09,-1.600113e-05,2.567376e-01,-3.908000e-11,2.843971e-05,2.434513e-01,1.161925e-10,4.555914e-05,-1.600113e-05,-4.444085e-05,4.555915e-05,9.623403e-12,9.000000e-05,-1.184242e-12,5.281477e-12,-3.852679e-09,-3.852679e-09,-2.714023e-09,1.600113e-05,-4.449038e-09,-4.449038e-09,-4.894617e-08,-1.072417e-07,9.623403e-11,-3.852679e-09,-3.852679e-09,-5.910409e+00,-2.890313e-07,-3.238616e-01,-7.141062e-06,-2.655366e-01,1.550011e-06,2.667723e-01,1.877922e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.641625e-10,-1.206054e-01,-4.418977e-09,-1.600113e-05,2.567376e-01,-4.611302e-11,2.843972e-05,2.434513e-01,1.169056e-10,4.555914e-05,-1.600113e-05,-4.444085e-05,4.555915e-05,9.806645e-12,9.000000e-05,-1.397364e-12,5.313890e-12,-4.018782e-09,-4.018782e-09,-2.669085e-09,1.600113e-05,-4.379909e-09,-4.379909e-09,-5.089447e-08,-1.109792e-07,9.806645e-11,-4.018782e-09,-4.018782e-09,-5.910420e+00,-3.005102e-07,-3.241303e-01,-7.006300e-06,-2.654782e-01,1.523221e-06,2.667794e-01,1.898572e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.641750e-10,-1.206056e-01,-4.340776e-09,-1.600113e-05,2.567376e-01,-5.282177e-11,2.843972e-05,2.434513e-01,1.174969e-10,4.555914e-05,-1.600113e-05,-4.444085e-05,4.555915e-05,9.979243e-12,9.000000e-05,-1.600660e-12,5.340767e-12,-4.181997e-09,-4.181997e-09,-2.622341e-09,1.600113e-05,-4.307576e-09,-4.307576e-09,-5.280630e-08,-1.146378e-07,9.979243e-11,-4.181997e-09,-4.181997e-09,-5.910432e+00,-3.117715e-07,-3.243937e-01,-6.866959e-06,-2.654209e-01,1.495429e-06,2.667867e-01,1.917923e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.641875e-10,-1.206058e-01,-4.259562e-09,-1.600113e-05,2.567376e-01,-5.919985e-11,2.843972e-05,2.434513e-01,1.179666e-10,4.555914e-05,-1.600113e-05,-4.444085e-05,4.555915e-05,1.014106e-11,9.000000e-05,-1.793935e-12,5.362116e-12,-4.342217e-09,-4.342217e-09,-2.573825e-09,1.600113e-05,-4.232088e-09,-4.232088e-09,-5.468043e-08,-1.182151e-07,1.014106e-10,-4.342217e-09,-4.342217e-09,-5.910444e+00,-3.228076e-07,-3.246517e-01,-6.723140e-06,-2.653647e-01,1.466655e-06,2.667940e-01,1.935964e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.642000e-10,-1.206059e-01,-4.175392e-09,-1.600113e-05,2.567376e-01,-6.524168e-11,2.843972e-05,2.434513e-01,1.183150e-10,4.555914e-05,-1.600113e-05,-4.444085e-05,4.555915e-05,1.029197e-11,9.000000e-05,-1.977021e-12,5.377952e-12,-4.499337e-09,-4.499337e-09,-2.523570e-09,1.600113e-05,-4.153497e-09,-4.153497e-09,-5.651562e-08,-1.217087e-07,1.029197e-10,-4.499337e-09,-4.499337e-09,-5.910456e+00,-3.336114e-07,-3.249042e-01,-6.574947e-06,-2.653095e-01,1.436919e-06,2.668014e-01,1.952684e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.642125e-10,-1.206061e-01,-4.088326e-09,-1.600113e-05,2.567376e-01,-7.094255e-11,2.843972e-05,2.434513e-01,1.185426e-10,4.555914e-05,-1.600113e-05,-4.444085e-05,4.555915e-05,1.043187e-11,9.000000e-05,-2.149774e-12,5.388298e-12,-4.653255e-09,-4.653255e-09,-2.471612e-09,1.600113e-05,-4.071857e-09,-4.071857e-09,-5.831067e-08,-1.251165e-07,1.043187e-10,-4.653255e-09,-4.653255e-09,-5.910469e+00,-3.441759e-07,-3.251510e-01,-6.422485e-06,-2.652556e-01,1.406243e-06,2.668088e-01,1.968072e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.642250e-10,-1.206062e-01,-3.998423e-09,-1.600112e-05,2.567376e-01,-7.629856e-11,2.843972e-05,2.434513e-01,1.186500e-10,4.555914e-05,-1.600112e-05,-4.444085e-05,4.555915e-05,1.056066e-11,9.000000e-05,-2.312078e-12,5.393183e-12,-4.803869e-09,-4.803869e-09,-2.417986e-09,1.600112e-05,-3.987226e-09,-3.987226e-09,-6.006442e-08,-1.284361e-07,1.056066e-10,-4.803869e-09,-4.803869e-09,-5.910483e+00,-3.544942e-07,-3.253919e-01,-6.265862e-06,-2.652027e-01,1.374649e-06,2.668163e-01,1.982120e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.642375e-10,-1.206064e-01,-3.905749e-09,-1.600112e-05,2.567376e-01,-8.130666e-11,2.843973e-05,2.434513e-01,1.186382e-10,4.555914e-05,-1.600112e-05,-4.444085e-05,4.555915e-05,1.067826e-11,9.000000e-05,-2.463838e-12,5.392645e-12,-4.951082e-09,-4.951082e-09,-2.362730e-09,1.600112e-05,-3.899664e-09,-3.899664e-09,-6.177571e-08,-1.316655e-07,1.067826e-10,-4.951082e-09,-4.951082e-09,-5.910496e+00,-3.645595e-07,-3.256268e-01,-6.105190e-06,-2.651512e-01,1.342159e-06,2.668239e-01,1.994820e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.642500e-10,-1.206065e-01,-3.810368e-09,-1.600112e-05,2.567376e-01,-8.596462e-11,2.843973e-05,2.434514e-01,1.185080e-10,4.555914e-05,-1.600112e-05,-4.444085e-05,4.555915e-05,1.078462e-11,9.000000e-05,-2.604989e-12,5.386725e-12,-5.094796e-09,-5.094796e-09,-2.305883e-09,1.600112e-05,-3.809233e-09,-3.809233e-09,-6.344344e-08,-1.348025e-07,1.078462e-10,-5.094796e-09,-5.094796e-09,-5.910510e+00,-3.743655e-07,-3.258556e-01,-5.940583e-06,-2.651008e-01,1.308796e-06,2.668315e-01,2.006165e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.642625e-10,-1.206067e-01,-3.712349e-09,-1.600112e-05,2.567376e-01,-9.027105e-11,2.843973e-05,2.434514e-01,1.182605e-10,4.555914e-05,-1.600112e-05,-4.444085e-05,4.555915e-05,1.087968e-11,9.000000e-05,-2.735486e-12,5.375475e-12,-5.234920e-09,-5.234920e-09,-2.247485e-09,1.600112e-05,-3.715999e-09,-3.715999e-09,-6.506652e-08,-1.378452e-07,1.087968e-10,-5.234920e-09,-5.234920e-09,-5.910525e+00,-3.839057e-07,-3.260780e-01,-5.772157e-06,-2.650518e-01,1.274585e-06,2.668391e-01,2.016148e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.642750e-10,-1.206068e-01,-3.611760e-09,-1.600112e-05,2.567376e-01,-9.422537e-11,2.843973e-05,2.434514e-01,1.178969e-10,4.555914e-05,-1.600112e-05,-4.444085e-05,4.555915e-05,1.096342e-11,9.000000e-05,-2.855314e-12,5.358952e-12,-5.371361e-09,-5.371361e-09,-2.187575e-09,1.600112e-05,-3.620029e-09,-3.620029e-09,-6.664391e-08,-1.407914e-07,1.096342e-10,-5.371361e-09,-5.371361e-09,-5.910539e+00,-3.931740e-07,-3.262939e-01,-5.600030e-06,-2.650040e-01,1.239549e-06,2.668468e-01,2.024764e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.642875e-10,-1.206070e-01,-3.508675e-09,-1.600112e-05,2.567376e-01,-9.782782e-11,2.843973e-05,2.434514e-01,1.174188e-10,4.555913e-05,-1.600112e-05,-4.444085e-05,4.555915e-05,1.103580e-11,9.000000e-05,-2.964479e-12,5.337218e-12,-5.504031e-09,-5.504031e-09,-2.126198e-09,1.600112e-05,-3.521393e-09,-3.521393e-09,-6.817457e-08,-1.436394e-07,1.103580e-10,-5.504031e-09,-5.504031e-09,-5.910554e+00,-4.021645e-07,-3.265032e-01,-5.424324e-06,-2.649576e-01,1.203712e-06,2.668545e-01,2.032008e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.643000e-10,-1.206071e-01,-3.403166e-09,-1.600112e-05,2.567375e-01,-1.010794e-10,2.843974e-05,2.434514e-01,1.168275e-10,4.555913e-05,-1.600112e-05,-4.444085e-05,4.555915e-05,1.109684e-11,9.000000e-05,-3.063013e-12,5.310343e-12,-5.632844e-09,-5.632844e-09,-2.063394e-09,1.600112e-05,-3.420164e-09,-3.420164e-09,-6.965753e-08,-1.463874e-07,1.109684e-10,-5.632844e-09,-5.632844e-09,-5.910570e+00,-4.108714e-07,-3.267058e-01,-5.245162e-06,-2.649126e-01,1.167101e-06,2.668622e-01,2.037878e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.643125e-10,-1.206072e-01,-3.295310e-09,-1.600112e-05,2.567375e-01,-1.039820e-10,2.843974e-05,2.434514e-01,1.161249e-10,4.555913e-05,-1.600112e-05,-4.444085e-05,4.555915e-05,1.114653e-11,9.000000e-05,-3.150970e-12,5.278403e-12,-5.757717e-09,-5.757717e-09,-1.999209e-09,1.600112e-05,-3.316417e-09,-3.316417e-09,-7.109182e-08,-1.490335e-07,1.114653e-10,-5.757717e-09,-5.757717e-09,-5.910586e+00,-4.192891e-07,-3.269015e-01,-5.062669e-06,-2.648690e-01,1.129741e-06,2.668700e-01,2.042370e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.643250e-10,-1.206073e-01,-3.185185e-09,-1.600111e-05,2.567375e-01,-1.065382e-10,2.843974e-05,2.434514e-01,1.153125e-10,4.555913e-05,-1.600111e-05,-4.444085e-05,4.555915e-05,1.118491e-11,9.000000e-05,-3.228429e-12,5.241479e-12,-5.878570e-09,-5.878570e-09,-1.933687e-09,1.600111e-05,-3.210229e-09,-3.210229e-09,-7.247653e-08,-1.515760e-07,1.118491e-10,-5.878570e-09,-5.878570e-09,-5.910602e+00,-4.274123e-07,-3.270903e-01,-4.876973e-06,-2.648268e-01,1.091658e-06,2.668777e-01,2.045483e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.643375e-10,-1.206075e-01,-3.072870e-09,-1.600111e-05,2.567375e-01,-1.087513e-10,2.843974e-05,2.434514e-01,1.143925e-10,4.555913e-05,-1.600111e-05,-4.444085e-05,4.555915e-05,1.121202e-11,9.000000e-05,-3.295493e-12,5.199659e-12,-5.995324e-09,-5.995324e-09,-1.866875e-09,1.600111e-05,-3.101679e-09,-3.101679e-09,-7.381076e-08,-1.540134e-07,1.121202e-10,-5.995324e-09,-5.995324e-09,-5.910618e+00,-4.352359e-07,-3.272719e-01,-4.688204e-06,-2.647861e-01,1.052879e-06,2.668855e-01,2.047215e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.643500e-10,-1.206076e-01,-2.958446e-09,-1.600111e-05,2.567375e-01,-1.106254e-10,2.843974e-05,2.434514e-01,1.133668e-10,4.555913e-05,-1.600111e-05,-4.444085e-05,4.555915e-05,1.122791e-11,9.000000e-05,-3.352286e-12,5.153036e-12,-6.107904e-09,-6.107904e-09,-1.798820e-09,1.600111e-05,-2.990849e-09,-2.990849e-09,-7.509367e-08,-1.563441e-07,1.122790e-10,-6.107904e-09,-6.107904e-09,-5.910635e+00,-4.427549e-07,-3.274463e-01,-4.496493e-06,-2.647469e-01,1.013432e-06,2.668933e-01,2.047567e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.643625e-10,-1.206077e-01,-2.841995e-09,-1.600111e-05,2.567375e-01,-1.121655e-10,2.843974e-05,2.434514e-01,1.122376e-10,4.555913e-05,-1.600111e-05,-4.444085e-05,4.555915e-05,1.123264e-11,9.000000e-05,-3.398953e-12,5.101709e-12,-6.216239e-09,-6.216239e-09,-1.729569e-09,1.600111e-05,-2.877822e-09,-2.877822e-09,-7.632444e-08,-1.585666e-07,1.123264e-10,-6.216239e-09,-6.216239e-09,-5.910652e+00,-4.499647e-07,-3.276133e-01,-4.301973e-06,-2.647092e-01,9.733425e-07,2.669011e-01,2.046541e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.643750e-10,-1.206078e-01,-2.723604e-09,-1.600111e-05,2.567375e-01,-1.133769e-10,2.843975e-05,2.434514e-01,1.110072e-10,4.555913e-05,-1.600111e-05,-4.444085e-05,4.555915e-05,1.122631e-11,9.000000e-05,-3.435664e-12,5.045781e-12,-6.320259e-09,-6.320259e-09,-1.659171e-09,1.600111e-05,-2.762685e-09,-2.762685e-09,-7.750228e-08,-1.606795e-07,1.122631e-10,-6.320259e-09,-6.320259e-09,-5.910669e+00,-4.568606e-07,-3.277730e-01,-4.104779e-06,-2.646730e-01,9.326401e-07,2.669088e-01,2.044137e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.643875e-10,-1.206079e-01,-2.603357e-09,-1.600111e-05,2.567375e-01,-1.142660e-10,2.843975e-05,2.434514e-01,1.096779e-10,4.555913e-05,-1.600111e-05,-4.444085e-05,4.555915e-05,1.120901e-11,9.000000e-05,-3.462606e-12,4.985361e-12,-6.419898e-09,-6.419898e-09,-1.587676e-09,1.600111e-05,-2.645523e-09,-2.645523e-09,-7.862646e-08,-1.626815e-07,1.120901e-10,-6.419898e-09,-6.419898e-09,-5.910686e+00,-4.634384e-07,-3.279250e-01,-3.905047e-06,-2.646383e-01,8.913528e-07,2.669166e-01,2.040359e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.644000e-10,-1.206080e-01,-2.481342e-09,-1.600111e-05,2.567375e-01,-1.148396e-10,2.843975e-05,2.434514e-01,1.082524e-10,4.555913e-05,-1.600111e-05,-4.444085e-05,4.555915e-05,1.118084e-11,9.000000e-05,-3.479987e-12,4.920563e-12,-6.515093e-09,-6.515093e-09,-1.515134e-09,1.600111e-05,-2.526427e-09,-2.526427e-09,-7.969625e-08,-1.645714e-07,1.118084e-10,-6.515093e-09,-6.515093e-09,-5.910704e+00,-4.696941e-07,-3.280695e-01,-3.702917e-06,-2.646053e-01,8.495092e-07,2.669243e-01,2.035211e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.644125e-10,-1.206081e-01,-2.357649e-09,-1.600111e-05,2.567375e-01,-1.151052e-10,2.843975e-05,2.434514e-01,1.067331e-10,4.555913e-05,-1.600111e-05,-4.444085e-05,4.555915e-05,1.114193e-11,9.000000e-05,-3.488037e-12,4.851504e-12,-6.605783e-09,-6.605783e-09,-1.441596e-09,1.600111e-05,-2.405488e-09,-2.405488e-09,-8.071100e-08,-1.663479e-07,1.114193e-10,-6.605783e-09,-6.605783e-09,-5.910722e+00,-4.756237e-07,-3.282062e-01,-3.498526e-06,-2.645738e-01,8.071385e-07,2.669320e-01,2.028697e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.644250e-10,-1.206082e-01,-2.232367e-09,-1.600110e-05,2.567375e-01,-1.150710e-10,2.843975e-05,2.434514e-01,1.051228e-10,4.555913e-05,-1.600110e-05,-4.444085e-05,4.555915e-05,1.109242e-11,9.000000e-05,-3.487000e-12,4.778308e-12,-6.691912e-09,-6.691912e-09,-1.367115e-09,1.600110e-05,-2.282798e-09,-2.282798e-09,-8.167006e-08,-1.680100e-07,1.109242e-10,-6.691912e-09,-6.691912e-09,-5.910740e+00,-4.812238e-07,-3.283352e-01,-3.292017e-06,-2.645440e-01,7.642701e-07,2.669397e-01,2.020822e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.644375e-10,-1.206083e-01,-2.105587e-09,-1.600110e-05,2.567375e-01,-1.147457e-10,2.843975e-05,2.434514e-01,1.034242e-10,4.555913e-05,-1.600110e-05,-4.444085e-05,4.555915e-05,1.103245e-11,9.000000e-05,-3.477142e-12,4.701100e-12,-6.773425e-09,-6.773425e-09,-1.291743e-09,1.600110e-05,-2.158452e-09,-2.158452e-09,-8.257284e-08,-1.695567e-07,1.103245e-10,-6.773425e-09,-6.773425e-09,-5.910759e+00,-4.864908e-07,-3.284562e-01,-3.083532e-06,-2.645158e-01,7.209337e-07,2.669474e-01,2.011594e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.644500e-10,-1.206083e-01,-1.977404e-09,-1.600110e-05,2.567375e-01,-1.141386e-10,2.843975e-05,2.434514e-01,1.016403e-10,4.555913e-05,-1.600110e-05,-4.444085e-05,4.555915e-05,1.096219e-11,9.000000e-05,-3.458744e-12,4.620012e-12,-6.850271e-09,-6.850271e-09,-1.215532e-09,1.600110e-05,-2.032545e-09,-2.032545e-09,-8.341879e-08,-1.709870e-07,1.096219e-10,-6.850271e-09,-6.850271e-09,-5.910777e+00,-4.914216e-07,-3.285693e-01,-2.873213e-06,-2.644892e-01,6.771592e-07,2.669550e-01,2.001020e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.644625e-10,-1.206084e-01,-1.847910e-09,-1.600110e-05,2.567375e-01,-1.132594e-10,2.843975e-05,2.434514e-01,9.977389e-11,4.555913e-05,-1.600110e-05,-4.444085e-05,4.555915e-05,1.088180e-11,9.000000e-05,-3.432104e-12,4.535177e-12,-6.922403e-09,-6.922403e-09,-1.138537e-09,1.600110e-05,-1.905175e-09,-1.905175e-09,-8.420738e-08,-1.723000e-07,1.088180e-10,-6.922403e-09,-6.922403e-09,-5.910796e+00,-4.960134e-07,-3.286744e-01,-2.661204e-06,-2.644644e-01,6.329770e-07,2.669626e-01,1.989107e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.644750e-10,-1.206085e-01,-1.717200e-09,-1.600110e-05,2.567375e-01,-1.121186e-10,2.843976e-05,2.434514e-01,9.782812e-11,4.555913e-05,-1.600110e-05,-4.444085e-05,4.555915e-05,1.079147e-11,9.000000e-05,-3.397534e-12,4.446733e-12,-6.989777e-09,-6.989777e-09,-1.060812e-09,1.600110e-05,-1.776440e-09,-1.776440e-09,-8.493814e-08,-1.734951e-07,1.079147e-10,-6.989777e-09,-6.989777e-09,-5.910815e+00,-5.002634e-07,-3.287714e-01,-2.447653e-06,-2.644412e-01,5.884175e-07,2.669701e-01,1.975866e-07,0.000000e+00,0.000000e+00,0.000000e+00
