time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.150250e-10,5.564369e-01,-1.797306e-04,1.419456e-05,-8.054406e-07,-8.054406e-07,1.500000e-05,-1.786537e-04,-1.797306e-04,2.288489e-06,-1.907074e-07,1.907074e-07,-1.883190e-04,-1.917595e-04,-8.054406e-07,-8.054406e-07,-5.903070e+00,5.284329e-06,-2.184765e-01,-2.998489e-05,-5.416159e-01,7.028886e-05,9.968683e-02,1.947026e-04,-1.585765e-05,1.505221e-05,-1.875451e-05,-2.775162e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.150375e-10,5.495341e-01,-1.838210e-04,1.428157e-05,-7.184307e-07,-7.184307e-07,1.500000e-05,-1.827147e-04,-1.838210e-04,2.377706e-06,-1.981422e-07,1.981422e-07,-1.913359e-04,-1.936479e-04,-7.184307e-07,-7.184307e-07,-5.902874e+00,5.009874e-06,-2.196463e-01,-3.162906e-05,-5.388456e-01,7.558794e-05,1.071100e-01,1.962605e-04,-1.566121e-05,1.494278e-05,-1.853807e-05,-2.790104e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.150500e-10,5.424786e-01,-1.877693e-04,1.436969e-05,-6.303131e-07,-6.303131e-07,1.500000e-05,-1.866353e-04,-1.877693e-04,2.463718e-06,-2.053098e-07,2.053098e-07,-1.941990e-04,-1.953784e-04,-6.303131e-07,-6.303131e-07,-5.902689e+00,4.732468e-06,-2.208781e-01,-3.324453e-05,-5.358741e-01,8.088383e-05,1.145894e-01,1.976590e-04,-1.547021e-05,1.483990e-05,-1.832327e-05,-2.804566e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.150625e-10,5.352759e-01,-1.915726e-04,1.445878e-05,-5.412182e-07,-5.412182e-07,1.500000e-05,-1.904124e-04,-1.915726e-04,2.546374e-06,-2.121978e-07,2.121978e-07,-1.969071e-04,-1.969517e-04,-5.412182e-07,-5.412182e-07,-5.902515e+00,4.452454e-06,-2.221706e-01,-3.483036e-05,-5.327016e-01,8.617203e-05,1.221188e-01,1.988988e-04,-1.528489e-05,1.474367e-05,-1.811040e-05,-2.818527e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.150750e-10,5.279316e-01,-1.952281e-04,1.454872e-05,-4.512785e-07,-4.512785e-07,1.500000e-05,-1.940435e-04,-1.952281e-04,2.625529e-06,-2.187941e-07,2.187941e-07,-1.994588e-04,-1.983681e-04,-4.512785e-07,-4.512785e-07,-5.902351e+00,4.170177e-06,-2.235228e-01,-3.638563e-05,-5.293285e-01,9.144798e-05,1.296924e-01,1.999811e-04,-1.510549e-05,1.465421e-05,-1.789973e-05,-2.831970e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.150875e-10,5.204514e-01,-1.987331e-04,1.463937e-05,-3.606284e-07,-3.606284e-07,1.500000e-05,-1.975256e-04,-1.987331e-04,2.701044e-06,-2.250870e-07,2.250870e-07,-2.018531e-04,-1.996283e-04,-3.606284e-07,-3.606284e-07,-5.902198e+00,3.885981e-06,-2.249334e-01,-3.790945e-05,-5.257554e-01,9.670705e-05,1.373041e-01,2.009072e-04,-1.493223e-05,1.457160e-05,-1.769154e-05,-2.844877e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.151000e-10,5.128410e-01,-2.020849e-04,1.473060e-05,-2.694040e-07,-2.694040e-07,1.500000e-05,-2.008563e-04,-2.020849e-04,2.772783e-06,-2.310652e-07,2.310652e-07,-2.040892e-04,-2.007332e-04,-2.694040e-07,-2.694040e-07,-5.902056e+00,3.600213e-06,-2.264013e-01,-3.940095e-05,-5.219831e-01,1.019446e-04,1.449481e-01,2.016782e-04,-1.476533e-05,1.449593e-05,-1.748610e-05,-2.857232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.151125e-10,5.051062e-01,-2.052810e-04,1.482226e-05,-1.777428e-07,-1.777428e-07,1.500000e-05,-2.040331e-04,-2.052810e-04,2.840616e-06,-2.367180e-07,2.367180e-07,-2.061661e-04,-2.016836e-04,-1.777428e-07,-1.777428e-07,-5.901925e+00,3.313215e-06,-2.279252e-01,-4.085931e-05,-5.180123e-01,1.071558e-04,1.526184e-01,2.022959e-04,-1.460500e-05,1.442726e-05,-1.728369e-05,-2.869018e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.151250e-10,4.972531e-01,-2.083191e-04,1.491422e-05,-8.578353e-08,-8.578353e-08,1.500000e-05,-2.070538e-04,-2.083191e-04,2.904420e-06,-2.420350e-07,2.420350e-07,-2.080832e-04,-2.024808e-04,-8.578353e-08,-8.578353e-08,-5.901804e+00,3.025333e-06,-2.295038e-01,-4.228373e-05,-5.138442e-01,1.123359e-04,1.603094e-01,2.027617e-04,-1.445144e-05,1.436566e-05,-1.708456e-05,-2.880221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.151375e-10,4.892876e-01,-2.111969e-04,1.500633e-05,6.334172e-09,6.334172e-09,1.500000e-05,-2.099160e-04,-2.111969e-04,2.964078e-06,-2.470065e-07,2.470065e-07,-2.098399e-04,-2.031258e-04,6.334172e-09,6.334172e-09,-5.901695e+00,2.736906e-06,-2.311359e-01,-4.367344e-05,-5.094801e-01,1.174801e-04,1.680151e-01,2.030773e-04,-1.430484e-05,1.431118e-05,-1.688898e-05,-2.890826e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.151500e-10,4.812160e-01,-2.139123e-04,1.509847e-05,9.846997e-08,9.846997e-08,1.500000e-05,-2.126177e-04,-2.139123e-04,3.019478e-06,-2.516232e-07,2.516232e-07,-2.114360e-04,-2.036199e-04,9.846997e-08,9.846997e-08,-5.901597e+00,2.448277e-06,-2.328201e-01,-4.502770e-05,-5.049215e-01,1.225836e-04,1.757301e-01,2.032448e-04,-1.416538e-05,1.426385e-05,-1.669720e-05,-2.900820e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.151625e-10,4.730443e-01,-2.164633e-04,1.519048e-05,1.904831e-07,1.904831e-07,1.500000e-05,-2.151569e-04,-2.164633e-04,3.070516e-06,-2.558764e-07,2.558764e-07,-2.128711e-04,-2.039648e-04,1.904831e-07,1.904831e-07,-5.901509e+00,2.159782e-06,-2.345550e-01,-4.634579e-05,-5.001699e-01,1.276414e-04,1.834487e-01,2.032658e-04,-1.403322e-05,1.422370e-05,-1.650946e-05,-2.910190e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.151750e-10,4.647790e-01,-2.188482e-04,1.528223e-05,2.822328e-07,2.822328e-07,1.500000e-05,-2.175319e-04,-2.188482e-04,3.117096e-06,-2.597580e-07,2.597580e-07,-2.141452e-04,-2.041619e-04,2.822328e-07,2.822328e-07,-5.901433e+00,1.871758e-06,-2.363393e-01,-4.762705e-05,-4.952273e-01,1.326486e-04,1.911654e-01,2.031427e-04,-1.390853e-05,1.419076e-05,-1.632600e-05,-2.918924e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.151875e-10,4.564262e-01,-2.210653e-04,1.537358e-05,3.735782e-07,3.735782e-07,1.500000e-05,-2.197411e-04,-2.210653e-04,3.159127e-06,-2.632606e-07,2.632606e-07,-2.152581e-04,-2.042129e-04,3.735782e-07,3.735782e-07,-5.901367e+00,1.584536e-06,-2.381715e-01,-4.887082e-05,-4.900955e-01,1.376003e-04,1.988747e-01,2.028775e-04,-1.379145e-05,1.416503e-05,-1.614707e-05,-2.927012e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.152000e-10,4.479925e-01,-2.231129e-04,1.546438e-05,4.643791e-07,4.643791e-07,1.500000e-05,-2.217828e-04,-2.231129e-04,3.196528e-06,-2.663773e-07,2.663773e-07,-2.162102e-04,-2.041196e-04,4.643791e-07,4.643791e-07,-5.901312e+00,1.298445e-06,-2.400502e-01,-5.007649e-05,-4.847769e-01,1.424915e-04,2.065713e-01,2.024725e-04,-1.368212e-05,1.414650e-05,-1.597289e-05,-2.934442e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.152125e-10,4.394843e-01,-2.249897e-04,1.555450e-05,5.544957e-07,5.544957e-07,1.500000e-05,-2.236556e-04,-2.249897e-04,3.229225e-06,-2.691021e-07,2.691021e-07,-2.170017e-04,-2.038840e-04,5.544957e-07,5.544957e-07,-5.901268e+00,1.013811e-06,-2.419740e-01,-5.124348e-05,-4.792738e-01,1.473171e-04,2.142499e-01,2.019301e-04,-1.358068e-05,1.413517e-05,-1.580368e-05,-2.941206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.152250e-10,4.309081e-01,-2.266945e-04,1.564379e-05,6.437895e-07,6.437895e-07,1.500000e-05,-2.253585e-04,-2.266945e-04,3.257151e-06,-2.714293e-07,2.714293e-07,-2.176330e-04,-2.035080e-04,6.437895e-07,6.437895e-07,-5.901235e+00,7.309544e-07,-2.439414e-01,-5.237123e-05,-4.735888e-01,1.520723e-04,2.219054e-01,2.012528e-04,-1.348722e-05,1.413101e-05,-1.563965e-05,-2.947297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.152375e-10,4.222704e-01,-2.282261e-04,1.573212e-05,7.321230e-07,7.321230e-07,1.500000e-05,-2.268902e-04,-2.282261e-04,3.280250e-06,-2.733542e-07,2.733542e-07,-2.181047e-04,-2.029938e-04,7.321230e-07,7.321230e-07,-5.901213e+00,4.501912e-07,-2.459508e-01,-5.345923e-05,-4.677246e-01,1.567521e-04,2.295327e-01,2.004431e-04,-1.340186e-05,1.413399e-05,-1.548102e-05,-2.952706e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.152500e-10,4.135778e-01,-2.295837e-04,1.581936e-05,8.193602e-07,8.193602e-07,1.500000e-05,-2.282499e-04,-2.295837e-04,3.298473e-06,-2.748727e-07,2.748727e-07,-2.184175e-04,-2.023436e-04,8.193602e-07,8.193602e-07,-5.901201e+00,1.718325e-07,-2.480008e-01,-5.450698e-05,-4.616843e-01,1.613514e-04,2.371268e-01,1.995036e-04,-1.332469e-05,1.414405e-05,-1.532798e-05,-2.957427e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.152625e-10,4.048370e-01,-2.307664e-04,1.590537e-05,9.053670e-07,9.053670e-07,1.500000e-05,-2.294367e-04,-2.307664e-04,3.311778e-06,-2.759815e-07,2.759815e-07,-2.185723e-04,-2.015597e-04,9.053670e-07,9.053670e-07,-5.901199e+00,-1.038158e-07,-2.500898e-01,-5.551404e-05,-4.554710e-01,1.658652e-04,2.446828e-01,1.984370e-04,-1.325579e-05,1.416116e-05,-1.518072e-05,-2.961454e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.152750e-10,3.960547e-01,-2.317736e-04,1.599001e-05,9.900111e-07,9.900111e-07,1.500000e-05,-2.304501e-04,-2.317736e-04,3.320136e-06,-2.766780e-07,2.766780e-07,-2.185699e-04,-2.006445e-04,9.900111e-07,9.900111e-07,-5.901209e+00,-3.764536e-07,-2.522163e-01,-5.647997e-05,-4.490880e-01,1.702887e-04,2.521959e-01,1.972462e-04,-1.319524e-05,1.418525e-05,-1.503942e-05,-2.964784e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.152875e-10,3.872374e-01,-2.326050e-04,1.607316e-05,1.073163e-06,1.073163e-06,1.500000e-05,-2.312895e-04,-2.326050e-04,3.323522e-06,-2.769602e-07,2.769602e-07,-2.184116e-04,-1.996004e-04,1.073163e-06,1.073163e-06,-5.901228e+00,-6.457870e-07,-2.543786e-01,-5.740439e-05,-4.425388e-01,1.746169e-04,2.596616e-01,1.959339e-04,-1.314307e-05,1.421623e-05,-1.490426e-05,-2.967413e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.153000e-10,3.783919e-01,-2.332601e-04,1.615469e-05,1.154695e-06,1.154695e-06,1.500000e-05,-2.319547e-04,-2.332601e-04,3.321925e-06,-2.768271e-07,2.768271e-07,-2.180984e-04,-1.984300e-04,1.154695e-06,1.154695e-06,-5.901257e+00,-9.115286e-07,-2.565753e-01,-5.828692e-05,-4.358272e-01,1.788450e-04,2.670752e-01,1.945030e-04,-1.309935e-05,1.425404e-05,-1.477541e-05,-2.969338e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.153125e-10,3.695249e-01,-2.337388e-04,1.623448e-05,1.234483e-06,1.234483e-06,1.500000e-05,-2.324455e-04,-2.337388e-04,3.315340e-06,-2.762783e-07,2.762783e-07,-2.176318e-04,-1.971360e-04,1.234483e-06,1.234483e-06,-5.901297e+00,-1.173398e-06,-2.588047e-01,-5.912725e-05,-4.289570e-01,1.829679e-04,2.744322e-01,1.929566e-04,-1.306410e-05,1.429859e-05,-1.465301e-05,-2.970558e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.153250e-10,3.606430e-01,-2.340412e-04,1.631241e-05,1.312405e-06,1.312405e-06,1.500000e-05,-2.327620e-04,-2.340412e-04,3.303772e-06,-2.753144e-07,2.753144e-07,-2.170131e-04,-1.957210e-04,1.312405e-06,1.312405e-06,-5.901346e+00,-1.431120e-06,-2.610652e-01,-5.992507e-05,-4.219324e-01,1.869810e-04,2.817285e-01,1.912975e-04,-1.303735e-05,1.434976e-05,-1.453722e-05,-2.971072e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.153375e-10,3.517530e-01,-2.341675e-04,1.638834e-05,1.388344e-06,1.388344e-06,1.500000e-05,-2.329042e-04,-2.341675e-04,3.287236e-06,-2.739364e-07,2.739364e-07,-2.162441e-04,-1.941878e-04,1.388344e-06,1.388344e-06,-5.901406e+00,-1.684431e-06,-2.633552e-01,-6.068012e-05,-4.147576e-01,1.908794e-04,2.889596e-01,1.895290e-04,-1.301911e-05,1.440745e-05,-1.442817e-05,-2.970881e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.153500e-10,3.428615e-01,-2.341180e-04,1.646218e-05,1.462184e-06,1.462184e-06,1.500000e-05,-2.328726e-04,-2.341180e-04,3.265756e-06,-2.721463e-07,2.721463e-07,-2.153263e-04,-1.925392e-04,1.462184e-06,1.462184e-06,-5.901474e+00,-1.933071e-06,-2.656731e-01,-6.139215e-05,-4.074370e-01,1.946585e-04,2.961216e-01,1.876540e-04,-1.300937e-05,1.447155e-05,-1.432599e-05,-2.969986e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.153625e-10,3.339753e-01,-2.338932e-04,1.653382e-05,1.533815e-06,1.533815e-06,1.500000e-05,-2.326675e-04,-2.338932e-04,3.239363e-06,-2.699469e-07,2.699469e-07,-2.142617e-04,-1.907780e-04,1.533815e-06,1.533815e-06,-5.901552e+00,-2.176789e-06,-2.680171e-01,-6.206097e-05,-3.999753e-01,1.983136e-04,3.032105e-01,1.856756e-04,-1.300811e-05,1.454193e-05,-1.423079e-05,-2.968389e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.153750e-10,3.251009e-01,-2.334939e-04,1.660313e-05,1.603131e-06,1.603131e-06,1.500000e-05,-2.322897e-04,-2.334939e-04,3.208101e-06,-2.673418e-07,2.673418e-07,-2.130521e-04,-1.889072e-04,1.603131e-06,1.603131e-06,-5.901639e+00,-2.415344e-06,-2.703858e-01,-6.268639e-05,-3.923772e-01,2.018402e-04,3.102223e-01,1.835972e-04,-1.301532e-05,1.461846e-05,-1.414269e-05,-2.966093e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.153875e-10,3.162449e-01,-2.329207e-04,1.667003e-05,1.670027e-06,1.670027e-06,1.500000e-05,-2.317399e-04,-2.329207e-04,3.172021e-06,-2.643351e-07,2.643351e-07,-2.116996e-04,-1.869298e-04,1.670027e-06,1.670027e-06,-5.901736e+00,-2.648502e-06,-2.727774e-01,-6.326828e-05,-3.846478e-01,2.052337e-04,3.171534e-01,1.814217e-04,-1.303096e-05,1.470099e-05,-1.406178e-05,-2.963104e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.154000e-10,3.074140e-01,-2.321748e-04,1.673441e-05,1.734407e-06,1.734407e-06,1.500000e-05,-2.310191e-04,-2.321748e-04,3.131183e-06,-2.609319e-07,2.609319e-07,-2.102063e-04,-1.848487e-04,1.734407e-06,1.734407e-06,-5.901840e+00,-2.876038e-06,-2.751902e-01,-6.380652e-05,-3.767921e-01,2.084897e-04,3.240001e-01,1.791525e-04,-1.305497e-05,1.478938e-05,-1.398816e-05,-2.959425e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.154125e-10,2.986147e-01,-2.312574e-04,1.679617e-05,1.796175e-06,1.796175e-06,1.500000e-05,-2.301285e-04,-2.312574e-04,3.085656e-06,-2.571380e-07,2.571380e-07,-2.085744e-04,-1.826670e-04,1.796175e-06,1.796175e-06,-5.901954e+00,-3.097737e-06,-2.776226e-01,-6.430101e-05,-3.688155e-01,2.116040e-04,3.307589e-01,1.767927e-04,-1.308729e-05,1.488347e-05,-1.392188e-05,-2.955064e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.154250e-10,2.898534e-01,-2.301696e-04,1.685524e-05,1.855243e-06,1.855243e-06,1.500000e-05,-2.290692e-04,-2.301696e-04,3.035518e-06,-2.529598e-07,2.529598e-07,-2.068063e-04,-1.803877e-04,1.855243e-06,1.855243e-06,-5.902075e+00,-3.313392e-06,-2.800731e-01,-6.475172e-05,-3.607234e-01,2.145722e-04,3.374265e-01,1.743456e-04,-1.312785e-05,1.498310e-05,-1.386303e-05,-2.950027e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.154375e-10,2.811366e-01,-2.289131e-04,1.691153e-05,1.911527e-06,1.911527e-06,1.500000e-05,-2.278428e-04,-2.289131e-04,2.980856e-06,-2.484047e-07,2.484047e-07,-2.049045e-04,-1.780139e-04,1.911527e-06,1.911527e-06,-5.902205e+00,-3.522806e-06,-2.825397e-01,-6.515860e-05,-3.525215e-01,2.173904e-04,3.439995e-01,1.718144e-04,-1.317657e-05,1.508810e-05,-1.381166e-05,-2.944322e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.154500e-10,2.724708e-01,-2.274894e-04,1.696495e-05,1.964948e-06,1.964948e-06,1.500000e-05,-2.264508e-04,-2.274894e-04,2.921765e-06,-2.434804e-07,2.434804e-07,-2.028714e-04,-1.755489e-04,1.964948e-06,1.964948e-06,-5.902343e+00,-3.725792e-06,-2.850211e-01,-6.552167e-05,-3.442155e-01,2.200545e-04,3.504750e-01,1.692023e-04,-1.323335e-05,1.519830e-05,-1.376782e-05,-2.937959e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.154625e-10,2.638621e-01,-2.259004e-04,1.701543e-05,2.015431e-06,2.015431e-06,1.500000e-05,-2.248949e-04,-2.259004e-04,2.858348e-06,-2.381956e-07,2.381956e-07,-2.007097e-04,-1.729956e-04,2.015431e-06,2.015431e-06,-5.902488e+00,-3.922173e-06,-2.875153e-01,-6.584095e-05,-3.358113e-01,2.225606e-04,3.568497e-01,1.665127e-04,-1.329808e-05,1.531351e-05,-1.373153e-05,-2.930946e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.154750e-10,2.553169e-01,-2.241478e-04,1.706291e-05,2.062907e-06,2.062907e-06,1.500000e-05,-2.231770e-04,-2.241478e-04,2.790716e-06,-2.325597e-07,2.325597e-07,-1.984221e-04,-1.703572e-04,2.062907e-06,2.062907e-06,-5.902641e+00,-4.111782e-06,-2.900209e-01,-6.611650e-05,-3.273151e-01,2.249050e-04,3.631209e-01,1.637487e-04,-1.337064e-05,1.543355e-05,-1.370282e-05,-2.923296e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.154875e-10,2.468412e-01,-2.222340e-04,1.710731e-05,2.107313e-06,2.107313e-06,1.500000e-05,-2.212992e-04,-2.222340e-04,2.718988e-06,-2.265823e-07,2.265823e-07,-1.960114e-04,-1.676369e-04,2.107313e-06,2.107313e-06,-5.902800e+00,-4.294461e-06,-2.925361e-01,-6.634840e-05,-3.187330e-01,2.270841e-04,3.692859e-01,1.609135e-04,-1.345092e-05,1.555823e-05,-1.368171e-05,-2.915018e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.155000e-10,2.384413e-01,-2.201609e-04,1.714859e-05,2.148592e-06,2.148592e-06,1.500000e-05,-2.192635e-04,-2.201609e-04,2.643290e-06,-2.202742e-07,2.202742e-07,-1.934804e-04,-1.648378e-04,2.148592e-06,2.148592e-06,-5.902966e+00,-4.470064e-06,-2.950593e-01,-6.653678e-05,-3.100714e-01,2.290944e-04,3.753418e-01,1.580104e-04,-1.353876e-05,1.568735e-05,-1.366821e-05,-2.906126e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.155125e-10,2.301231e-01,-2.179311e-04,1.718669e-05,2.186690e-06,2.186690e-06,1.500000e-05,-2.170723e-04,-2.179311e-04,2.563756e-06,-2.136463e-07,2.136463e-07,-1.908320e-04,-1.619632e-04,2.186690e-06,2.186690e-06,-5.903139e+00,-4.638455e-06,-2.975888e-01,-6.668176e-05,-3.013367e-01,2.309325e-04,3.812863e-01,1.550426e-04,-1.363401e-05,1.582070e-05,-1.366229e-05,-2.896633e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.155250e-10,2.218924e-01,-2.155470e-04,1.722156e-05,2.221560e-06,2.221560e-06,1.500000e-05,-2.147279e-04,-2.155470e-04,2.480526e-06,-2.067105e-07,2.067105e-07,-1.880692e-04,-1.590160e-04,2.221560e-06,2.221560e-06,-5.903319e+00,-4.799508e-06,-3.001230e-01,-6.678352e-05,-2.925356e-01,2.325954e-04,3.871170e-01,1.520132e-04,-1.373653e-05,1.595809e-05,-1.366395e-05,-2.886553e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.155375e-10,2.137552e-01,-2.130113e-04,1.725316e-05,2.253162e-06,2.253162e-06,1.500000e-05,-2.122331e-04,-2.130113e-04,2.393745e-06,-1.994788e-07,1.994788e-07,-1.851952e-04,-1.559995e-04,2.253162e-06,2.253162e-06,-5.903504e+00,-4.953108e-06,-3.026603e-01,-6.684225e-05,-2.836747e-01,2.340800e-04,3.928315e-01,1.489253e-04,-1.384614e-05,1.609930e-05,-1.367315e-05,-2.875900e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.155500e-10,2.057171e-01,-2.103267e-04,1.728146e-05,2.281460e-06,2.281460e-06,1.500000e-05,-2.095904e-04,-2.103267e-04,2.303568e-06,-1.919640e-07,1.919640e-07,-1.822129e-04,-1.529169e-04,2.281460e-06,2.281460e-06,-5.903695e+00,-5.099151e-06,-3.051989e-01,-6.685816e-05,-2.747609e-01,2.353834e-04,3.984277e-01,1.457821e-04,-1.396266e-05,1.624412e-05,-1.368986e-05,-2.864691e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.155625e-10,1.977837e-01,-2.074961e-04,1.730642e-05,2.306425e-06,2.306425e-06,1.500000e-05,-2.068027e-04,-2.074961e-04,2.210152e-06,-1.841794e-07,1.841794e-07,-1.791257e-04,-1.497711e-04,2.306425e-06,2.306425e-06,-5.903891e+00,-5.237544e-06,-3.077374e-01,-6.683149e-05,-2.658011e-01,2.365030e-04,4.039035e-01,1.425867e-04,-1.408591e-05,1.639234e-05,-1.371402e-05,-2.852940e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.155750e-10,1.899605e-01,-2.045225e-04,1.732803e-05,2.328031e-06,2.328031e-06,1.500000e-05,-2.038730e-04,-2.045225e-04,2.113662e-06,-1.761385e-07,1.761385e-07,-1.759366e-04,-1.465654e-04,2.328031e-06,2.328031e-06,-5.904092e+00,-5.368205e-06,-3.102741e-01,-6.676251e-05,-2.568023e-01,2.374362e-04,4.092571e-01,1.393421e-04,-1.421569e-05,1.654372e-05,-1.374558e-05,-2.840666e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.155875e-10,1.822528e-01,-2.014090e-04,1.734626e-05,2.346262e-06,2.346262e-06,1.500000e-05,-2.008042e-04,-2.014090e-04,2.014266e-06,-1.678555e-07,1.678555e-07,-1.726490e-04,-1.433028e-04,2.346262e-06,2.346262e-06,-5.904298e+00,-5.491062e-06,-3.128073e-01,-6.665152e-05,-2.477718e-01,2.381807e-04,4.144866e-01,1.360514e-04,-1.435179e-05,1.669805e-05,-1.378447e-05,-2.827886e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.156000e-10,1.746660e-01,-1.981589e-04,1.736110e-05,2.361105e-06,2.361105e-06,1.500000e-05,-1.975995e-04,-1.981589e-04,1.912137e-06,-1.593448e-07,1.593448e-07,-1.692662e-04,-1.399863e-04,2.361105e-06,2.361105e-06,-5.904509e+00,-5.606054e-06,-3.153356e-01,-6.649881e-05,-2.387165e-01,2.387345e-04,4.195904e-01,1.327175e-04,-1.449400e-05,1.685511e-05,-1.383060e-05,-2.814619e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.156125e-10,1.672051e-01,-1.947756e-04,1.737255e-05,2.372552e-06,2.372552e-06,1.500000e-05,-1.942622e-04,-1.947756e-04,1.807454e-06,-1.506212e-07,1.506212e-07,-1.657916e-04,-1.366189e-04,2.372552e-06,2.372552e-06,-5.904724e+00,-5.713133e-06,-3.178572e-01,-6.630473e-05,-2.296440e-01,2.390955e-04,4.245667e-01,1.293433e-04,-1.464211e-05,1.701466e-05,-1.388389e-05,-2.800882e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.156250e-10,1.598752e-01,-1.912624e-04,1.738060e-05,2.380604e-06,2.380604e-06,1.500000e-05,-1.907957e-04,-1.912624e-04,1.700398e-06,-1.416998e-07,1.416998e-07,-1.622284e-04,-1.332038e-04,2.380604e-06,2.380604e-06,-5.904943e+00,-5.812258e-06,-3.203707e-01,-6.606964e-05,-2.205614e-01,2.392620e-04,4.294142e-01,1.259317e-04,-1.479588e-05,1.717648e-05,-1.394423e-05,-2.786696e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.156375e-10,1.526811e-01,-1.876230e-04,1.738526e-05,2.385263e-06,2.385263e-06,1.500000e-05,-1.872034e-04,-1.876230e-04,1.591153e-06,-1.325961e-07,1.325961e-07,-1.585802e-04,-1.297437e-04,2.385263e-06,2.385263e-06,-5.905165e+00,-5.903403e-06,-3.228745e-01,-6.579390e-05,-2.114762e-01,2.392324e-04,4.341315e-01,1.224856e-04,-1.495508e-05,1.734034e-05,-1.401153e-05,-2.772081e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.156500e-10,1.456274e-01,-1.838609e-04,1.738654e-05,2.386541e-06,2.386541e-06,1.500000e-05,-1.834889e-04,-1.838609e-04,1.479908e-06,-1.233257e-07,1.233257e-07,-1.548504e-04,-1.262416e-04,2.386541e-06,2.386541e-06,-5.905391e+00,-5.986551e-06,-3.253671e-01,-6.547794e-05,-2.023960e-01,2.390054e-04,4.387174e-01,1.190077e-04,-1.511946e-05,1.750601e-05,-1.408565e-05,-2.757056e-05,0.000000e+00,0.000000e+00,0.000000e+00
