time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.661250e-10,-1.206074e-01,-2.445928e-08,-1.600123e-05,2.567370e-01,2.845490e-10,2.843962e-05,2.434511e-01,-1.824898e-10,4.555917e-05,-1.600123e-05,-4.444086e-05,4.555914e-05,-2.402211e-11,9.000000e-05,8.622697e-12,-8.294992e-12,-7.603628e-09,-7.603628e-09,-1.536775e-08,1.600123e-05,-2.421780e-08,-2.421780e-08,-1.066113e-07,-2.670863e-07,-2.402211e-10,-7.603628e-09,-7.603628e-09,5.914994e+00,-6.366144e-07,3.016626e-01,-4.270688e-05,-1.857985e+01,9.059308e-06,-1.911750e+01,7.609373e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.661375e-10,-1.206083e-01,-2.433070e-08,-1.600123e-05,2.567370e-01,2.728064e-10,2.843962e-05,2.434511e-01,-1.750063e-10,4.555917e-05,-1.600123e-05,-4.444086e-05,4.555914e-05,-2.346770e-11,9.000000e-05,8.266860e-12,-7.954833e-12,-8.561683e-09,-8.561683e-09,-1.526708e-08,1.600123e-05,-2.408623e-08,-2.408623e-08,-1.180073e-07,-2.894997e-07,-2.346770e-10,-8.561683e-09,-8.561683e-09,5.914968e+00,-7.051078e-07,3.000473e-01,-4.236827e-05,-1.857951e+01,8.994890e-06,-1.911747e+01,7.789469e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.661500e-10,-1.206093e-01,-2.418595e-08,-1.600123e-05,2.567370e-01,2.607714e-10,2.843962e-05,2.434511e-01,-1.674340e-10,4.555917e-05,-1.600123e-05,-4.444086e-05,4.555914e-05,-2.289539e-11,9.000000e-05,7.902163e-12,-7.610636e-12,-9.512756e-09,-9.512756e-09,-1.515600e-08,1.600123e-05,-2.393859e-08,-2.393859e-08,-1.293091e-07,-3.116880e-07,-2.289539e-10,-9.512756e-09,-9.512756e-09,5.914940e+00,-7.730470e-07,2.984453e-01,-4.200119e-05,-1.857917e+01,8.924470e-06,-1.911744e+01,7.963976e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.661625e-10,-1.206102e-01,-2.402513e-08,-1.600123e-05,2.567370e-01,2.484955e-10,2.843962e-05,2.434511e-01,-1.597829e-10,4.555917e-05,-1.600123e-05,-4.444086e-05,4.555914e-05,-2.230605e-11,9.000000e-05,7.530168e-12,-7.262860e-12,-1.045619e-08,-1.045619e-08,-1.503460e-08,1.600123e-05,-2.377495e-08,-2.377495e-08,-1.405089e-07,-3.336360e-07,-2.230605e-10,-1.045619e-08,-1.045619e-08,5.914910e+00,-8.403868e-07,2.968578e-01,-4.160592e-05,-1.857883e+01,8.848104e-06,-1.911741e+01,8.132777e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.661750e-10,-1.206111e-01,-2.384833e-08,-1.600123e-05,2.567370e-01,2.360308e-10,2.843962e-05,2.434511e-01,-1.520631e-10,4.555917e-05,-1.600123e-05,-4.444086e-05,4.555914e-05,-2.170054e-11,9.000000e-05,7.152449e-12,-6.911957e-12,-1.139135e-08,-1.139135e-08,-1.490298e-08,1.600123e-05,-2.359538e-08,-2.359538e-08,-1.515992e-07,-3.553287e-07,-2.170054e-10,-1.139135e-08,-1.139135e-08,5.914876e+00,-9.070824e-07,2.952858e-01,-4.118274e-05,-1.857850e+01,8.765852e-06,-1.911738e+01,8.295755e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.661875e-10,-1.206120e-01,-2.365564e-08,-1.600123e-05,2.567370e-01,2.234293e-10,2.843962e-05,2.434511e-01,-1.442844e-10,4.555917e-05,-1.600123e-05,-4.444086e-05,4.555914e-05,-2.107975e-11,9.000000e-05,6.770584e-12,-6.558381e-12,-1.231759e-08,-1.231759e-08,-1.476122e-08,1.600123e-05,-2.339998e-08,-2.339998e-08,-1.625723e-07,-3.767515e-07,-2.107975e-10,-1.231759e-08,-1.231759e-08,5.914841e+00,-9.730895e-07,2.937305e-01,-4.073196e-05,-1.857816e+01,8.677779e-06,-1.911735e+01,8.452800e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.662000e-10,-1.206129e-01,-2.344720e-08,-1.600123e-05,2.567370e-01,2.107432e-10,2.843962e-05,2.434511e-01,-1.364568e-10,4.555917e-05,-1.600123e-05,-4.444086e-05,4.555914e-05,-2.044457e-11,9.000000e-05,6.386156e-12,-6.202580e-12,-1.323428e-08,-1.323428e-08,-1.460943e-08,1.600123e-05,-2.318883e-08,-2.318883e-08,-1.734208e-07,-3.978899e-07,-2.044457e-10,-1.323428e-08,-1.323428e-08,5.914803e+00,-1.038364e-06,2.921927e-01,-4.025391e-05,-1.857784e+01,8.583951e-06,-1.911731e+01,8.603806e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.662125e-10,-1.206138e-01,-2.322311e-08,-1.600123e-05,2.567370e-01,1.980246e-10,2.843962e-05,2.434511e-01,-1.285900e-10,4.555917e-05,-1.600123e-05,-4.444086e-05,4.555914e-05,-1.979590e-11,9.000000e-05,6.000744e-12,-5.845001e-12,-1.414079e-08,-1.414079e-08,-1.444773e-08,1.600123e-05,-2.296205e-08,-2.296205e-08,-1.841373e-07,-4.187295e-07,-1.979590e-10,-1.414079e-08,-1.414079e-08,5.914762e+00,-1.102863e-06,2.906737e-01,-3.974894e-05,-1.857751e+01,8.484441e-06,-1.911728e+01,8.748672e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.662250e-10,-1.206147e-01,-2.298352e-08,-1.600123e-05,2.567370e-01,1.853254e-10,2.843962e-05,2.434511e-01,-1.206938e-10,4.555917e-05,-1.600123e-05,-4.444086e-05,4.555914e-05,-1.913465e-11,9.000000e-05,5.615921e-12,-5.486082e-12,-1.503652e-08,-1.503652e-08,-1.427624e-08,1.600123e-05,-2.271977e-08,-2.271977e-08,-1.947144e-07,-4.392562e-07,-1.913465e-10,-1.503652e-08,-1.503652e-08,5.914719e+00,-1.166544e-06,2.891743e-01,-3.921742e-05,-1.857719e+01,8.379324e-06,-1.911725e+01,8.887300e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.662375e-10,-1.206155e-01,-2.272858e-08,-1.600123e-05,2.567370e-01,1.726972e-10,2.843962e-05,2.434511e-01,-1.127777e-10,4.555917e-05,-1.600123e-05,-4.444086e-05,4.555914e-05,-1.846173e-11,9.000000e-05,5.233250e-12,-5.126260e-12,-1.592084e-08,-1.592084e-08,-1.409507e-08,1.600123e-05,-2.246210e-08,-2.246210e-08,-2.051452e-07,-4.594562e-07,-1.846173e-10,-1.592084e-08,-1.592084e-08,5.914673e+00,-1.229364e-06,2.876956e-01,-3.865972e-05,-1.857688e+01,8.268678e-06,-1.911721e+01,9.019600e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.662500e-10,-1.206164e-01,-2.245844e-08,-1.600123e-05,2.567370e-01,1.601912e-10,2.843962e-05,2.434511e-01,-1.048512e-10,4.555917e-05,-1.600123e-05,-4.444086e-05,4.555914e-05,-1.777805e-11,9.000000e-05,4.854278e-12,-4.765963e-12,-1.679317e-08,-1.679317e-08,-1.390437e-08,1.600123e-05,-2.218920e-08,-2.218920e-08,-2.154224e-07,-4.793161e-07,-1.777805e-10,-1.679317e-08,-1.679317e-08,5.914625e+00,-1.291282e-06,2.862385e-01,-3.807625e-05,-1.857656e+01,8.152586e-06,-1.911718e+01,9.145484e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.662625e-10,-1.206172e-01,-2.217326e-08,-1.600123e-05,2.567371e-01,1.478577e-10,2.843963e-05,2.434511e-01,-9.692352e-11,4.555916e-05,-1.600123e-05,-4.444086e-05,4.555914e-05,-1.708454e-11,9.000000e-05,4.480536e-12,-4.405615e-12,-1.765291e-08,-1.765291e-08,-1.370426e-08,1.600123e-05,-2.190121e-08,-2.190121e-08,-2.255392e-07,-4.988224e-07,-1.708454e-10,-1.765291e-08,-1.765291e-08,5.914575e+00,-1.352257e-06,2.848041e-01,-3.746742e-05,-1.857626e+01,8.031133e-06,-1.911714e+01,9.264869e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.662750e-10,-1.206181e-01,-2.187323e-08,-1.600122e-05,2.567371e-01,1.357464e-10,2.843963e-05,2.434511e-01,-8.900386e-11,4.555916e-05,-1.600122e-05,-4.444086e-05,4.555914e-05,-1.638211e-11,9.000000e-05,4.113529e-12,-4.045630e-12,-1.849948e-08,-1.849948e-08,-1.349491e-08,1.600122e-05,-2.159830e-08,-2.159830e-08,-2.354887e-07,-5.179621e-07,-1.638211e-10,-1.849948e-08,-1.849948e-08,5.914523e+00,-1.412249e-06,2.833933e-01,-3.683369e-05,-1.857595e+01,7.904410e-06,-1.911711e+01,9.377679e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.662875e-10,-1.206189e-01,-2.155853e-08,-1.600122e-05,2.567371e-01,1.239063e-10,2.843963e-05,2.434510e-01,-8.110114e-11,4.555916e-05,-1.600122e-05,-4.444086e-05,4.555914e-05,-1.567168e-11,9.000000e-05,3.754736e-12,-3.686416e-12,-1.933233e-08,-1.933233e-08,-1.327646e-08,1.600122e-05,-2.128064e-08,-2.128064e-08,-2.452644e-07,-5.367225e-07,-1.567168e-10,-1.933233e-08,-1.933233e-08,5.914468e+00,-1.471218e-06,2.820071e-01,-3.617548e-05,-1.857566e+01,7.772509e-06,-1.911707e+01,9.483840e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.663000e-10,-1.206197e-01,-2.122936e-08,-1.600122e-05,2.567371e-01,1.123851e-10,2.843963e-05,2.434510e-01,-7.322416e-11,4.555916e-05,-1.600122e-05,-4.444086e-05,4.555914e-05,-1.495416e-11,9.000000e-05,3.405608e-12,-3.328371e-12,-2.015088e-08,-2.015088e-08,-1.304907e-08,1.600122e-05,-2.094842e-08,-2.094842e-08,-2.548596e-07,-5.550911e-07,-1.495416e-10,-2.015088e-08,-2.015088e-08,5.914411e+00,-1.529126e-06,2.806463e-01,-3.549329e-05,-1.857536e+01,7.635526e-06,-1.911704e+01,9.583287e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.663125e-10,-1.206205e-01,-2.088592e-08,-1.600122e-05,2.567371e-01,1.012294e-10,2.843964e-05,2.434510e-01,-6.538146e-11,4.555916e-05,-1.600122e-05,-4.444086e-05,4.555914e-05,-1.423046e-11,9.000000e-05,3.067558e-12,-2.971885e-12,-2.095458e-08,-2.095458e-08,-1.281290e-08,1.600122e-05,-2.060183e-08,-2.060183e-08,-2.642679e-07,-5.730557e-07,-1.423046e-10,-2.095458e-08,-2.095458e-08,5.914352e+00,-1.585934e-06,2.793118e-01,-3.478759e-05,-1.857508e+01,7.493561e-06,-1.911700e+01,9.675956e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.663250e-10,-1.206213e-01,-2.052843e-08,-1.600121e-05,2.567371e-01,9.048468e-11,2.843964e-05,2.434510e-01,-5.758142e-11,4.555916e-05,-1.600121e-05,-4.444085e-05,4.555915e-05,-1.350149e-11,9.000000e-05,2.741960e-12,-2.617337e-12,-2.174292e-08,-2.174292e-08,-1.256813e-08,1.600121e-05,-2.024109e-08,-2.024109e-08,-2.734831e-07,-5.906046e-07,-1.350149e-10,-2.174292e-08,-2.174292e-08,5.914291e+00,-1.641605e-06,2.780046e-01,-3.405889e-05,-1.857480e+01,7.346716e-06,-1.911696e+01,9.761792e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.663375e-10,-1.206221e-01,-2.015713e-08,-1.600121e-05,2.567371e-01,8.019492e-11,2.843964e-05,2.434510e-01,-4.983215e-11,4.555916e-05,-1.600121e-05,-4.444085e-05,4.555915e-05,-1.276814e-11,9.000000e-05,2.430149e-12,-2.265098e-12,-2.251535e-08,-2.251535e-08,-1.231494e-08,1.600121e-05,-1.986639e-08,-1.986639e-08,-2.824991e-07,-6.077261e-07,-1.276814e-10,-2.251535e-08,-2.251535e-08,5.914227e+00,-1.696103e-06,2.767254e-01,-3.330770e-05,-1.857452e+01,7.195097e-06,-1.911693e+01,9.840741e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.663500e-10,-1.206228e-01,-1.977224e-08,-1.600121e-05,2.567371e-01,7.040260e-11,2.843965e-05,2.434510e-01,-4.214156e-11,4.555916e-05,-1.600121e-05,-4.444085e-05,4.555915e-05,-1.203130e-11,9.000000e-05,2.133412e-12,-1.915525e-12,-2.327137e-08,-2.327137e-08,-1.205351e-08,1.600121e-05,-1.947799e-08,-1.947799e-08,-2.913099e-07,-6.244090e-07,-1.203130e-10,-2.327137e-08,-2.327137e-08,5.914162e+00,-1.749393e-06,2.754752e-01,-3.253457e-05,-1.857425e+01,7.038812e-06,-1.911689e+01,9.912758e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.663625e-10,-1.206236e-01,-1.937401e-08,-1.600120e-05,2.567371e-01,6.114860e-11,2.843965e-05,2.434510e-01,-3.451727e-11,4.555916e-05,-1.600120e-05,-4.444085e-05,4.555915e-05,-1.129185e-11,9.000000e-05,1.852988e-12,-1.568967e-12,-2.401048e-08,-2.401048e-08,-1.178403e-08,1.600120e-05,-1.907610e-08,-1.907610e-08,-2.999098e-07,-6.406425e-07,-1.129185e-10,-2.401048e-08,-2.401048e-08,5.914094e+00,-1.801439e-06,2.742548e-01,-3.174003e-05,-1.857398e+01,6.877974e-06,-1.911685e+01,9.977801e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.663750e-10,-1.206243e-01,-1.896270e-08,-1.600120e-05,2.567371e-01,5.247204e-11,2.843965e-05,2.434510e-01,-2.696669e-11,4.555916e-05,-1.600120e-05,-4.444085e-05,4.555915e-05,-1.055066e-11,9.000000e-05,1.590062e-12,-1.225759e-12,-2.473219e-08,-2.473219e-08,-1.150669e-08,1.600120e-05,-1.866099e-08,-1.866099e-08,-3.082929e-07,-6.564160e-07,-1.055066e-10,-2.473219e-08,-2.473219e-08,5.914025e+00,-1.852207e-06,2.730650e-01,-3.092466e-05,-1.857373e+01,6.712696e-06,-1.911681e+01,1.003583e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.663875e-10,-1.206250e-01,-1.853857e-08,-1.600120e-05,2.567371e-01,4.441020e-11,2.843966e-05,2.434510e-01,-1.949692e-11,4.555916e-05,-1.600120e-05,-4.444085e-05,4.555915e-05,-9.808582e-12,9.000000e-05,1.345764e-12,-8.862237e-13,-2.543603e-08,-2.543603e-08,-1.122170e-08,1.600120e-05,-1.823291e-08,-1.823291e-08,-3.164540e-07,-6.717192e-07,-9.808582e-11,-2.543603e-08,-2.543603e-08,5.913954e+00,-1.901665e-06,2.719064e-01,-3.008903e-05,-1.857348e+01,6.543096e-06,-1.911677e+01,1.008683e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.664000e-10,-1.206257e-01,-1.810190e-08,-1.600119e-05,2.567371e-01,3.699844e-11,2.843966e-05,2.434510e-01,-1.211481e-11,4.555916e-05,-1.600119e-05,-4.444085e-05,4.555915e-05,-9.066452e-12,9.000000e-05,1.121165e-12,-5.506733e-13,-2.612153e-08,-2.612153e-08,-1.092926e-08,1.600119e-05,-1.779213e-08,-1.779213e-08,-3.243876e-07,-6.865425e-07,-9.066452e-11,-2.612153e-08,-2.612153e-08,5.913881e+00,-1.949780e-06,2.707800e-01,-2.923373e-05,-1.857323e+01,6.369295e-06,-1.911674e+01,1.013075e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.664125e-10,-1.206264e-01,-1.765297e-08,-1.600119e-05,2.567371e-01,3.027003e-11,2.843967e-05,2.434510e-01,-4.826926e-12,4.555915e-05,-1.600119e-05,-4.444085e-05,4.555915e-05,-8.325097e-12,9.000000e-05,9.172735e-13,-2.194057e-13,-2.678826e-08,-2.678826e-08,-1.062958e-08,1.600119e-05,-1.733892e-08,-1.733892e-08,-3.320887e-07,-7.008761e-07,-8.325097e-11,-2.678826e-08,-2.678826e-08,5.913806e+00,-1.996521e-06,2.696865e-01,-2.835937e-05,-1.857299e+01,6.191414e-06,-1.911670e+01,1.016759e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.664250e-10,-1.206270e-01,-1.719208e-08,-1.600118e-05,2.567371e-01,2.425614e-11,2.843967e-05,2.434510e-01,2.360471e-12,4.555915e-05,-1.600118e-05,-4.444085e-05,4.555915e-05,-7.585324e-12,9.000000e-05,7.350346e-13,1.072941e-13,-2.743577e-08,-2.743577e-08,-1.032288e-08,1.600118e-05,-1.687359e-08,-1.687359e-08,-3.395522e-07,-7.147111e-07,-7.585324e-11,-2.743577e-08,-2.743577e-08,5.913729e+00,-2.041858e-06,2.686265e-01,-2.746656e-05,-1.857276e+01,6.009580e-06,-1.911666e+01,1.019733e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.664375e-10,-1.206277e-01,-1.671951e-08,-1.600118e-05,2.567371e-01,1.898572e-11,2.843968e-05,2.434510e-01,9.441408e-12,4.555915e-05,-1.600118e-05,-4.444085e-05,4.555915e-05,-6.847926e-12,9.000000e-05,5.753250e-13,4.291549e-13,-2.806366e-08,-2.806366e-08,-1.000938e-08,1.600118e-05,-1.639642e-08,-1.639642e-08,-3.467733e-07,-7.280385e-07,-6.847926e-11,-2.806366e-08,-2.806366e-08,5.913651e+00,-2.085762e-06,2.676007e-01,-2.655594e-05,-1.857254e+01,5.823919e-06,-1.911662e+01,1.021996e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.664500e-10,-1.206283e-01,-1.623560e-08,-1.600117e-05,2.567371e-01,1.448542e-11,2.843968e-05,2.434510e-01,1.641021e-11,4.555915e-05,-1.600117e-05,-4.444085e-05,4.555915e-05,-6.113672e-12,9.000000e-05,4.389522e-13,7.459188e-13,-2.867152e-08,-2.867152e-08,-9.689309e-09,1.600117e-05,-1.590773e-08,-1.590773e-08,-3.537475e-07,-7.408502e-07,-6.113672e-11,-2.867152e-08,-2.867152e-08,5.913571e+00,-2.128204e-06,2.666099e-01,-2.562814e-05,-1.857232e+01,5.634562e-06,-1.911658e+01,1.023547e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.664625e-10,-1.206289e-01,-1.574064e-08,-1.600117e-05,2.567371e-01,1.077949e-11,2.843969e-05,2.434510e-01,2.326153e-11,4.555915e-05,-1.600117e-05,-4.444085e-05,4.555915e-05,-5.383316e-12,9.000000e-05,3.266511e-13,1.057342e-12,-2.925895e-08,-2.925895e-08,-9.362893e-09,1.600117e-05,-1.540784e-08,-1.540784e-08,-3.604703e-07,-7.531380e-07,-5.383316e-11,-2.925895e-08,-2.925895e-08,5.913489e+00,-2.169158e-06,2.656546e-01,-2.468383e-05,-1.857211e+01,5.441640e-06,-1.911654e+01,1.024387e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.664750e-10,-1.206295e-01,-1.523498e-08,-1.600116e-05,2.567371e-01,7.889742e-12,2.843969e-05,2.434510e-01,2.999032e-11,4.555915e-05,-1.600116e-05,-4.444085e-05,4.555915e-05,-4.657587e-12,9.000000e-05,2.390831e-13,1.363196e-12,-2.982559e-08,-2.982559e-08,-9.030369e-09,1.600116e-05,-1.489707e-08,-1.489707e-08,-3.669375e-07,-7.648943e-07,-4.657587e-11,-2.982559e-08,-2.982559e-08,5.913406e+00,-2.208596e-06,2.647354e-01,-2.372367e-05,-1.857190e+01,5.245290e-06,-1.911650e+01,1.024516e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.664875e-10,-1.206301e-01,-1.471895e-08,-1.600116e-05,2.567371e-01,5.835478e-12,2.843970e-05,2.434510e-01,3.659183e-11,4.555915e-05,-1.600116e-05,-4.444085e-05,4.555915e-05,-3.937196e-12,9.000000e-05,1.768327e-13,1.663265e-12,-3.037108e-08,-3.037108e-08,-8.691974e-09,1.600116e-05,-1.437576e-08,-1.437576e-08,-3.731450e-07,-7.761118e-07,-3.937196e-11,-3.037108e-08,-3.037108e-08,5.913321e+00,-2.246495e-06,2.638530e-01,-2.274833e-05,-1.857171e+01,5.045646e-06,-1.911646e+01,1.023935e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.665000e-10,-1.206306e-01,-1.419288e-08,-1.600115e-05,2.567371e-01,4.633449e-12,2.843970e-05,2.434510e-01,4.306167e-11,4.555915e-05,-1.600115e-05,-4.444085e-05,4.555915e-05,-3.222828e-12,9.000000e-05,1.404076e-13,1.957348e-12,-3.089508e-08,-3.089508e-08,-8.347952e-09,1.600115e-05,-1.384426e-08,-1.384426e-08,-3.790889e-07,-7.867838e-07,-3.222828e-11,-3.089508e-08,-3.089508e-08,5.913235e+00,-2.282829e-06,2.630079e-01,-2.175849e-05,-1.857152e+01,4.842849e-06,-1.911643e+01,1.022647e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.665125e-10,-1.206311e-01,-1.365713e-08,-1.600115e-05,2.567371e-01,4.297784e-12,2.843971e-05,2.434510e-01,4.939573e-11,4.555915e-05,-1.600115e-05,-4.444085e-05,4.555915e-05,-2.515146e-12,9.000000e-05,1.302359e-13,2.245261e-12,-3.139726e-08,-3.139726e-08,-7.998550e-09,1.600115e-05,-1.330292e-08,-1.330292e-08,-3.847656e-07,-7.969037e-07,-2.515146e-11,-3.139726e-08,-3.139726e-08,5.913148e+00,-2.317577e-06,2.622007e-01,-2.075486e-05,-1.857134e+01,4.637037e-06,-1.911639e+01,1.020652e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.665250e-10,-1.206317e-01,-1.311207e-08,-1.600114e-05,2.567371e-01,4.839939e-12,2.843971e-05,2.434510e-01,5.559026e-11,4.555915e-05,-1.600114e-05,-4.444085e-05,4.555915e-05,-1.814789e-12,9.000000e-05,1.466648e-13,2.526830e-12,-3.187730e-08,-3.187730e-08,-7.644016e-09,1.600114e-05,-1.275211e-08,-1.275211e-08,-3.901716e-07,-8.064656e-07,-1.814789e-11,-3.187730e-08,-3.187730e-08,5.913059e+00,-2.350715e-06,2.614318e-01,-1.973814e-05,-1.857117e+01,4.428354e-06,-1.911635e+01,1.017955e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.665375e-10,-1.206321e-01,-1.255805e-08,-1.600114e-05,2.567371e-01,6.268680e-12,2.843972e-05,2.434510e-01,6.164181e-11,4.555914e-05,-1.600114e-05,-4.444085e-05,4.555915e-05,-1.122371e-12,9.000000e-05,1.899600e-13,2.801901e-12,-3.233492e-08,-3.233492e-08,-7.284605e-09,1.600114e-05,-1.219219e-08,-1.219219e-08,-3.953036e-07,-8.154637e-07,-1.122371e-11,-3.233492e-08,-3.233492e-08,5.912969e+00,-2.382223e-06,2.607018e-01,-1.870904e-05,-1.857100e+01,4.216944e-06,-1.911631e+01,1.014557e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.665500e-10,-1.206326e-01,-1.199544e-08,-1.600113e-05,2.567371e-01,8.590044e-12,2.843972e-05,2.434510e-01,6.754727e-11,4.555914e-05,-1.600113e-05,-4.444085e-05,4.555915e-05,-4.384776e-13,9.000000e-05,2.603044e-13,3.070330e-12,-3.276983e-08,-3.276983e-08,-6.920573e-09,1.600113e-05,-1.162356e-08,-1.162356e-08,-4.001585e-07,-8.238928e-07,-4.384776e-12,-3.276983e-08,-3.276983e-08,5.912878e+00,-2.412082e-06,2.600111e-01,-1.766829e-05,-1.857085e+01,4.002951e-06,-1.911627e+01,1.010463e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.665625e-10,-1.206331e-01,-1.142464e-08,-1.600112e-05,2.567371e-01,1.180732e-11,2.843973e-05,2.434510e-01,7.330382e-11,4.555914e-05,-1.600112e-05,-4.444085e-05,4.555915e-05,2.363281e-13,9.000000e-05,3.577974e-13,3.331992e-12,-3.318177e-08,-3.318177e-08,-6.552179e-09,1.600112e-05,-1.104660e-08,-1.104660e-08,-4.047335e-07,-8.317481e-07,2.363281e-12,-3.318177e-08,-3.318177e-08,5.912786e+00,-2.440273e-06,2.593601e-01,-1.661660e-05,-1.857070e+01,3.786524e-06,-1.911623e+01,1.005678e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.665750e-10,-1.206335e-01,-1.084602e-08,-1.600112e-05,2.567371e-01,1.592101e-11,2.843974e-05,2.434511e-01,7.890901e-11,4.555914e-05,-1.600112e-05,-4.444085e-05,4.555915e-05,9.015121e-13,9.000000e-05,4.824550e-13,3.586773e-12,-3.357051e-08,-3.357051e-08,-6.179686e-09,1.600112e-05,-1.046170e-08,-1.046170e-08,-4.090258e-07,-8.390252e-07,9.015121e-12,-3.357051e-08,-3.357051e-08,5.912693e+00,-2.466779e-06,2.587492e-01,-1.555472e-05,-1.857056e+01,3.567810e-06,-1.911620e+01,1.000205e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.665875e-10,-1.206339e-01,-1.025999e-08,-1.600111e-05,2.567371e-01,2.092888e-11,2.843974e-05,2.434511e-01,8.436066e-11,4.555914e-05,-1.600111e-05,-4.444085e-05,4.555915e-05,1.556567e-12,9.000000e-05,6.342085e-13,3.834576e-12,-3.393580e-08,-3.393580e-08,-5.803359e-09,1.600111e-05,-9.869270e-09,-9.869270e-09,-4.130330e-07,-8.457200e-07,1.556567e-11,-3.393580e-08,-3.393580e-08,5.912599e+00,-2.491582e-06,2.581789e-01,-1.448339e-05,-1.857043e+01,3.346960e-06,-1.911616e+01,9.940494e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.666000e-10,-1.206343e-01,-9.666929e-09,-1.600111e-05,2.567371e-01,2.682588e-11,2.843975e-05,2.434511e-01,8.965695e-11,4.555914e-05,-1.600111e-05,-4.444085e-05,4.555915e-05,2.201014e-12,9.000000e-05,8.129054e-13,4.075316e-12,-3.427745e-08,-3.427745e-08,-5.423465e-09,1.600111e-05,-9.269719e-09,-9.269719e-09,-4.167528e-07,-8.518289e-07,2.201014e-11,-3.427745e-08,-3.427745e-08,5.912504e+00,-2.514670e-06,2.576494e-01,-1.340336e-05,-1.857031e+01,3.124125e-06,-1.911612e+01,9.872178e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.666125e-10,-1.206346e-01,-9.067254e-09,-1.600110e-05,2.567371e-01,3.360421e-11,2.843975e-05,2.434511e-01,9.479634e-11,4.555914e-05,-1.600110e-05,-4.444085e-05,4.555915e-05,2.834400e-12,9.000000e-05,1.018309e-12,4.308925e-12,-3.459524e-08,-3.459524e-08,-5.040272e-09,1.600110e-05,-8.663466e-09,-8.663466e-09,-4.201832e-07,-8.573488e-07,2.834400e-11,-3.459524e-08,-3.459524e-08,5.912408e+00,-2.536026e-06,2.571610e-01,-1.231538e-05,-1.857019e+01,2.899457e-06,-1.911608e+01,9.797160e-07,0.000000e+00,0.000000e+00,0.000000e+00
