time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.483000e-10,-5.890364e+00,1.259770e-08,4.593665e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.958938e-01,9.733806e-06,-2.054211e-05,2.663827e-01,1.004075e-05,2.054961e-05,-1.007867e-05,7.501735e-09,7.501735e-09,1.104638e-03,-7.731586e-07,7.501735e-09,1.104638e-03,-7.731586e-07,7.501735e-09,1.104638e-03,-7.731586e-07,7.501735e-09,-8.007688e-07,7.501735e-09,1.178237e-03,-8.251340e-07,7.501735e-09,1.351061e+00,4.830655e-08,8.782284e-05,8.991643e-01,4.842545e-08,1.565625e-04,3.310225e-08,-8.781954e-05,1.621805e-04,5.605832e-06,4.200570e-09,1.210636e-08,2.500000e-04,8.052687e-01,8.827003e-09,7.813491e-01,-8.545197e-09,7.790445e-01,-4.045305e-09,7.745768e-01,-7.989227e-11,7.769770e-01,5.192251e-10,7.740420e-01,2.329698e-10,7.768149e-01,2.077792e-11,7.740035e-01,-3.595201e-11,7.768129e-01,-1.837120e-11,7.740407e-01,-3.575647e-13,7.769459e-01,2.587128e-12,7.745562e-01,8.451652e-13
1.483250e-10,-5.890363e+00,1.286098e-08,4.593644e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.951372e-01,1.019850e-05,-2.054117e-05,2.671631e-01,1.051990e-05,2.054827e-05,-1.055168e-05,7.100377e-09,7.100377e-09,1.044587e-03,-8.089307e-07,7.100377e-09,1.044587e-03,-8.089307e-07,7.100377e-09,1.044587e-03,-8.089307e-07,7.100377e-09,-8.445073e-07,7.100377e-09,1.114150e-03,-8.632878e-07,7.100377e-09,1.351064e+00,4.300462e-08,8.782292e-05,8.991680e-01,4.844325e-08,1.565622e-04,3.367888e-08,-8.781956e-05,1.621804e-04,5.606121e-06,3.739532e-09,1.211081e-08,2.500000e-04,8.052694e-01,1.031906e-08,7.813484e-01,-8.175751e-09,7.790441e-01,-4.143750e-09,7.745767e-01,-1.560009e-10,7.769770e-01,4.977940e-10,7.740420e-01,2.368279e-10,7.768149e-01,2.668782e-11,7.740035e-01,-3.449335e-11,7.768129e-01,-1.875293e-11,7.740407e-01,-7.309174e-13,7.769459e-01,2.486415e-12,7.745562e-01,8.793134e-13
1.483500e-10,-5.890363e+00,1.303050e-08,4.593624e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.943464e-01,1.063622e-05,-2.054020e-05,2.679788e-01,1.096989e-05,2.054689e-05,-1.099562e-05,6.694274e-09,6.694274e-09,9.819050e-04,-8.424802e-07,6.694274e-09,9.819050e-04,-8.424802e-07,6.694274e-09,9.819050e-04,-8.424802e-07,6.694274e-09,-8.858538e-07,6.694274e-09,1.047257e-03,-8.990697e-07,6.694274e-09,1.351067e+00,3.772451e-08,8.782302e-05,8.991717e-01,4.832523e-08,1.565619e-04,3.415681e-08,-8.781961e-05,1.621804e-04,5.606399e-06,3.280392e-09,1.208131e-08,2.500000e-04,8.052703e-01,1.177088e-08,7.813478e-01,-7.782802e-09,7.790438e-01,-4.230923e-09,7.745767e-01,-2.318852e-10,7.769770e-01,4.751831e-10,7.740420e-01,2.400785e-10,7.768149e-01,3.250192e-11,7.740035e-01,-3.294706e-11,7.768129e-01,-1.908374e-11,7.740407e-01,-1.101836e-12,7.769459e-01,2.379413e-12,7.745562e-01,9.111158e-13
1.483750e-10,-5.890362e+00,1.310759e-08,4.593604e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.935234e-01,1.104591e-05,-2.053920e-05,2.688275e-01,1.138960e-05,2.054548e-05,-1.140937e-05,6.283368e-09,6.283368e-09,9.167638e-04,-8.737220e-07,6.283368e-09,9.167638e-04,-8.737220e-07,6.283368e-09,9.167638e-04,-8.737220e-07,6.283368e-09,-9.247082e-07,6.283368e-09,9.777407e-04,-9.323889e-07,6.283368e-09,1.351070e+00,3.247920e-08,8.782315e-05,8.991753e-01,4.807416e-08,1.565616e-04,3.453614e-08,-8.781969e-05,1.621803e-04,5.606665e-06,2.824278e-09,1.201854e-08,2.500000e-04,8.052712e-01,1.317821e-08,7.813473e-01,-7.367582e-09,7.790435e-01,-4.306532e-09,7.745767e-01,-3.073510e-10,7.769771e-01,4.514464e-10,7.740421e-01,2.427165e-10,7.768149e-01,3.820546e-11,7.740035e-01,-3.131764e-11,7.768129e-01,-1.936283e-11,7.740407e-01,-1.469341e-12,7.769459e-01,2.266405e-12,7.745562e-01,9.404950e-13
1.484000e-10,-5.890361e+00,1.309417e-08,4.593585e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.926704e-01,1.142658e-05,-2.053817e-05,2.697068e-01,1.177799e-05,2.054404e-05,-1.179190e-05,5.867541e-09,5.867541e-09,8.493415e-04,-9.025772e-07,5.867541e-09,8.493415e-04,-9.025772e-07,5.867541e-09,8.493415e-04,-9.025772e-07,5.867541e-09,-9.609777e-07,5.867541e-09,9.057921e-04,-9.631612e-07,5.867541e-09,1.351072e+00,2.728071e-08,8.782330e-05,8.991790e-01,4.769321e-08,1.565614e-04,3.481730e-08,-8.781980e-05,1.621802e-04,5.606919e-06,2.372236e-09,1.192330e-08,2.500000e-04,8.052723e-01,1.453702e-08,7.813467e-01,-6.931387e-09,7.790432e-01,-4.370321e-09,7.745767e-01,-3.822035e-10,7.769771e-01,4.266402e-10,7.740421e-01,2.447385e-10,7.768149e-01,4.378407e-11,7.740035e-01,-2.960980e-11,7.768129e-01,-1.958954e-11,7.740407e-01,-1.832461e-12,7.769459e-01,2.147691e-12,7.745562e-01,9.673804e-13
1.484250e-10,-5.890360e+00,1.299266e-08,4.593567e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.917896e-01,1.177730e-05,-2.053712e-05,2.706145e-01,1.213410e-05,2.054257e-05,-1.214226e-05,5.446630e-09,5.446630e-09,7.798221e-04,-9.289735e-07,5.446630e-09,7.798221e-04,-9.289735e-07,5.446630e-09,7.798221e-04,-9.289735e-07,5.446630e-09,-9.945769e-07,5.446630e-09,8.316070e-04,-9.913097e-07,5.446630e-09,1.351074e+00,2.214015e-08,8.782347e-05,8.991826e-01,4.718593e-08,1.565611e-04,3.500099e-08,-8.781995e-05,1.621801e-04,5.607160e-06,1.925230e-09,1.179648e-08,2.500000e-04,8.052734e-01,1.584344e-08,7.813462e-01,-6.475583e-09,7.790428e-01,-4.422067e-09,7.745767e-01,-4.562480e-10,7.769771e-01,4.008231e-10,7.740421e-01,2.461423e-10,7.768149e-01,4.922380e-11,7.740035e-01,-2.782844e-11,7.768129e-01,-1.976336e-11,7.740407e-01,-2.190240e-12,7.769459e-01,2.023585e-12,7.745562e-01,9.917074e-13
1.484500e-10,-5.890359e+00,1.280603e-08,4.593549e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.908834e-01,1.209724e-05,-2.053607e-05,2.715479e-01,1.245709e-05,2.054109e-05,-1.245958e-05,5.020428e-09,5.020428e-09,7.083947e-04,-9.528459e-07,5.020428e-09,7.083947e-04,-9.528459e-07,5.020428e-09,7.083947e-04,-9.528459e-07,5.020428e-09,-1.025428e-06,5.020428e-09,7.553874e-04,-1.016765e-06,5.020428e-09,1.351076e+00,1.706765e-08,8.782365e-05,8.991861e-01,4.655618e-08,1.565609e-04,3.508823e-08,-8.782012e-05,1.621799e-04,5.607387e-06,1.484144e-09,1.163904e-08,2.500000e-04,8.052747e-01,1.709381e-08,7.813457e-01,-6.001594e-09,7.790425e-01,-4.461581e-09,7.745766e-01,-5.292908e-10,7.769772e-01,3.740563e-10,7.740421e-01,2.469275e-10,7.768149e-01,5.451117e-11,7.740035e-01,-2.597866e-11,7.768129e-01,-1.988392e-11,7.740407e-01,-2.541734e-12,7.769459e-01,1.894415e-12,7.745562e-01,1.013418e-12
1.484750e-10,-5.890358e+00,1.253771e-08,4.593533e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.899541e-01,1.238563e-05,-2.053501e-05,2.725045e-01,1.274619e-05,2.053960e-05,-1.274309e-05,4.588706e-09,4.588706e-09,6.352531e-04,-9.741357e-07,4.588706e-09,6.352531e-04,-9.741357e-07,4.588706e-09,6.352531e-04,-9.741357e-07,4.588706e-09,-1.053461e-06,4.588706e-09,6.773401e-04,-1.039464e-06,4.588706e-09,1.351077e+00,1.207242e-08,8.782385e-05,8.991896e-01,4.580817e-08,1.565606e-04,3.508027e-08,-8.782031e-05,1.621797e-04,5.607600e-06,1.049776e-09,1.145204e-08,2.500000e-04,8.052760e-01,1.828470e-08,7.813453e-01,-5.510899e-09,7.790422e-01,-4.488711e-09,7.745766e-01,-6.011390e-10,7.769772e-01,3.464029e-10,7.740421e-01,2.470948e-10,7.768149e-01,5.963316e-11,7.740035e-01,-2.406571e-11,7.768129e-01,-1.995101e-11,7.740407e-01,-2.886017e-12,7.769459e-01,1.760521e-12,7.745562e-01,1.032463e-12
1.485000e-10,-5.890357e+00,1.219161e-08,4.593517e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.890041e-01,1.264179e-05,-2.053395e-05,2.734817e-01,1.300073e-05,2.053811e-05,-1.299212e-05,4.151216e-09,4.151216e-09,5.605954e-04,-9.927920e-07,4.151216e-09,5.605954e-04,-9.927920e-07,4.151216e-09,5.605954e-04,-9.927920e-07,4.151216e-09,-1.078613e-06,4.151216e-09,5.976763e-04,-1.059354e-06,4.151216e-09,1.351077e+00,7.162701e-09,8.782406e-05,8.991931e-01,4.494639e-08,1.565604e-04,3.497868e-08,-8.782054e-05,1.621795e-04,5.607799e-06,6.228436e-10,1.123660e-08,2.500000e-04,8.052775e-01,1.941290e-08,7.813449e-01,-5.005029e-09,7.790418e-01,-4.503339e-09,7.745765e-01,-6.716019e-10,7.769772e-01,3.179282e-10,7.740421e-01,2.466468e-10,7.768149e-01,6.457729e-11,7.740035e-01,-2.209497e-11,7.768129e-01,-1.996454e-11,7.740407e-01,-3.222183e-12,7.769459e-01,1.622256e-12,7.745562e-01,1.048796e-12
1.485250e-10,-5.890356e+00,1.177207e-08,4.593503e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.880359e-01,1.286510e-05,-2.053291e-05,2.744770e-01,1.322013e-05,2.053662e-05,-1.320608e-05,3.707706e-09,3.707706e-09,4.846231e-04,-1.008771e-06,3.707706e-09,4.846231e-04,-1.008771e-06,3.707706e-09,4.846231e-04,-1.008771e-06,3.707706e-09,-1.100831e-06,3.707706e-09,5.166111e-04,-1.076386e-06,3.707706e-09,1.351078e+00,2.345822e-09,8.782429e-05,8.991964e-01,4.397559e-08,1.565602e-04,3.478524e-08,-8.782078e-05,1.621792e-04,5.607983e-06,2.039845e-10,1.099390e-08,2.500000e-04,8.052790e-01,2.047544e-08,7.813445e-01,-4.485560e-09,7.790415e-01,-4.505387e-09,7.745765e-01,-7.404906e-10,7.769772e-01,2.886994e-10,7.740422e-01,2.455870e-10,7.768149e-01,6.933161e-11,7.740035e-01,-2.007199e-11,7.768129e-01,-1.992461e-11,7.740407e-01,-3.549350e-12,7.769459e-01,1.479982e-12,7.745562e-01,1.062382e-12
1.485500e-10,-5.890355e+00,1.128382e-08,4.593490e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.870520e-01,1.305505e-05,-2.053189e-05,2.754875e-01,1.340391e-05,2.053515e-05,-1.338449e-05,3.257931e-09,3.257931e-09,4.075408e-04,-1.022035e-06,3.257931e-09,4.075408e-04,-1.022035e-06,3.257931e-09,4.075408e-04,-1.022035e-06,3.257931e-09,-1.120068e-06,3.257931e-09,4.343628e-04,-1.090522e-06,3.257931e-09,1.351078e+00,-2.371797e-09,8.782452e-05,8.991997e-01,4.290077e-08,1.565601e-04,3.450200e-08,-8.782105e-05,1.621789e-04,5.608152e-06,-2.062432e-10,1.072519e-08,2.500000e-04,8.052806e-01,2.146958e-08,7.813442e-01,-3.954106e-09,7.790411e-01,-4.494812e-09,7.745764e-01,-8.076194e-10,7.769773e-01,2.587856e-10,7.740422e-01,2.439208e-10,7.768149e-01,7.388475e-11,7.740035e-01,-1.800242e-11,7.768129e-01,-1.983142e-11,7.740407e-01,-3.866658e-12,7.769459e-01,1.334075e-12,7.745562e-01,1.073190e-12
1.485750e-10,-5.890354e+00,1.073194e-08,4.593479e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.860550e-01,1.321119e-05,-2.053089e-05,2.765107e-01,1.355169e-05,2.053369e-05,-1.352697e-05,2.801663e-09,2.801663e-09,3.295557e-04,-1.032557e-06,2.801663e-09,3.295557e-04,-1.032557e-06,2.801663e-09,3.295557e-04,-1.032557e-06,2.801663e-09,-1.136287e-06,2.801663e-09,3.511526e-04,-1.101731e-06,2.801663e-09,1.351077e+00,-6.984606e-09,8.782476e-05,8.992029e-01,4.172713e-08,1.565599e-04,3.413120e-08,-8.782135e-05,1.621787e-04,5.608306e-06,-6.073570e-10,1.043178e-08,2.500000e-04,8.052822e-01,2.239284e-08,7.813439e-01,-3.412319e-09,7.790408e-01,-4.471610e-09,7.745763e-01,-8.728056e-10,7.769773e-01,2.282573e-10,7.740422e-01,2.416547e-10,7.768150e-01,7.822594e-11,7.740035e-01,-1.589200e-11,7.768129e-01,-1.968534e-11,7.740407e-01,-4.173276e-12,7.769459e-01,1.184915e-12,7.745562e-01,1.081198e-12
1.486000e-10,-5.890353e+00,1.012186e-08,4.593468e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.850475e-01,1.333318e-05,-2.052992e-05,2.775437e-01,1.366319e-05,2.053226e-05,-1.363322e-05,2.338706e-09,2.338706e-09,2.508768e-04,-1.040313e-06,2.338706e-09,2.508768e-04,-1.040313e-06,2.338706e-09,2.508768e-04,-1.040313e-06,2.338706e-09,-1.149457e-06,2.338706e-09,2.672034e-04,-1.109991e-06,2.338706e-09,1.351077e+00,-1.148789e-08,8.782500e-05,8.992061e-01,4.046007e-08,1.565598e-04,3.367532e-08,-8.782166e-05,1.621783e-04,5.608444e-06,-9.989472e-10,1.011502e-08,2.500000e-04,8.052840e-01,2.324302e-08,7.813437e-01,-2.861877e-09,7.790405e-01,-4.435814e-09,7.745763e-01,-9.358708e-10,7.769773e-01,1.971867e-10,7.740422e-01,2.387967e-10,7.768150e-01,8.234501e-11,7.740035e-01,-1.374658e-11,7.768129e-01,-1.948688e-11,7.740407e-01,-4.468400e-12,7.769459e-01,1.032896e-12,7.745562e-01,1.086391e-12
1.486250e-10,-5.890353e+00,9.459284e-09,4.593459e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.840320e-01,1.342075e-05,-2.052899e-05,2.785837e-01,1.373822e-05,2.053086e-05,-1.370305e-05,1.868902e-09,1.868902e-09,1.717146e-04,-1.045291e-06,1.868902e-09,1.717146e-04,-1.045291e-06,1.868902e-09,1.717146e-04,-1.045291e-06,1.868902e-09,-1.159556e-06,1.868902e-09,1.827399e-04,-1.115285e-06,1.868902e-09,1.351076e+00,-1.587774e-08,8.782525e-05,8.992091e-01,3.910513e-08,1.565597e-04,3.313703e-08,-8.782200e-05,1.621780e-04,5.608567e-06,-1.380673e-09,9.776282e-09,2.500000e-04,8.052858e-01,2.401814e-08,7.813435e-01,-2.304482e-09,7.790401e-01,-4.387497e-09,7.745762e-01,-9.966406e-10,7.769773e-01,1.656474e-10,7.740422e-01,2.353562e-10,7.768150e-01,8.623246e-11,7.740035e-01,-1.157205e-11,7.768129e-01,-1.923670e-11,7.740407e-01,-4.751260e-12,7.769459e-01,8.784129e-13,7.745562e-01,1.088760e-12
1.486500e-10,-5.890352e+00,8.750147e-09,4.593452e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.830111e-01,1.347371e-05,-2.052810e-05,2.796281e-01,1.377669e-05,2.052949e-05,-1.373638e-05,1.392144e-09,1.392144e-09,9.228033e-05,-1.047484e-06,1.392144e-09,9.228033e-05,-1.047484e-06,1.392144e-09,9.228033e-05,-1.047484e-06,1.392144e-09,-1.166572e-06,1.392144e-09,9.798719e-05,-1.117607e-06,1.392144e-09,1.351074e+00,-2.015097e-08,8.782549e-05,8.992120e-01,3.766798e-08,1.565596e-04,3.251917e-08,-8.782235e-05,1.621777e-04,5.608674e-06,-1.752258e-09,9.416994e-09,2.500000e-04,8.052876e-01,2.471651e-08,7.813434e-01,-1.741853e-09,7.790398e-01,-4.326768e-09,7.745761e-01,-1.054946e-09,7.769773e-01,1.337142e-10,7.740423e-01,2.313437e-10,7.768150e-01,8.987943e-11,7.740035e-01,-9.374377e-12,7.768129e-01,-1.893558e-11,7.740407e-01,-5.021119e-12,7.769459e-01,7.218718e-13,7.745562e-01,1.088304e-12
1.486750e-10,-5.890351e+00,8.000600e-09,4.593446e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.819876e-01,1.349198e-05,-2.052726e-05,2.806740e-01,1.377861e-05,2.052817e-05,-1.373320e-05,9.083867e-10,9.083867e-10,1.278527e-05,-1.046892e-06,9.083867e-10,1.278527e-05,-1.046892e-06,9.083867e-10,1.278527e-05,-1.046892e-06,9.083867e-10,-1.170499e-06,9.083867e-10,1.317099e-05,-1.116959e-06,9.083867e-10,1.351073e+00,-2.430512e-08,8.782574e-05,8.992148e-01,3.615439e-08,1.565595e-04,3.182475e-08,-8.782272e-05,1.621773e-04,5.608765e-06,-2.113488e-09,9.038598e-09,2.500000e-04,8.052895e-01,2.533673e-08,7.813432e-01,-1.175720e-09,7.790395e-01,-4.253775e-09,7.745760e-01,-1.110622e-09,7.769773e-01,1.014628e-10,7.740423e-01,2.267711e-10,7.768150e-01,9.327775e-11,7.740035e-01,-7.159545e-12,7.768129e-01,-1.858446e-11,7.740407e-01,-5.277273e-12,7.769459e-01,5.636814e-13,7.745562e-01,1.085031e-12
1.487000e-10,-5.890351e+00,7.216957e-09,4.593441e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.809640e-01,1.347555e-05,-2.052648e-05,2.817187e-01,1.374410e-05,2.052689e-05,-1.369363e-05,4.176525e-10,4.176525e-10,-6.655948e-05,-1.043524e-06,4.176525e-10,-6.655948e-05,-1.043524e-06,4.176525e-10,-6.655948e-05,-1.043524e-06,4.176525e-10,-1.171341e-06,4.176525e-10,-7.148358e-05,-1.113349e-06,4.176525e-10,1.351071e+00,-2.833833e-08,8.782598e-05,8.992175e-01,3.457022e-08,1.565594e-04,3.105693e-08,-8.782310e-05,1.621769e-04,5.608840e-06,-2.464202e-09,8.642556e-09,2.500000e-04,8.052914e-01,2.587763e-08,7.813432e-01,-6.078206e-10,7.790391e-01,-4.168703e-09,7.745760e-01,-1.163513e-09,7.769773e-01,6.897012e-11,7.740423e-01,2.216517e-10,7.768150e-01,9.641993e-11,7.740035e-01,-4.933563e-12,7.768129e-01,-1.818440e-11,7.740407e-01,-5.519059e-12,7.769459e-01,4.042550e-13,7.745562e-01,1.078952e-12
1.487250e-10,-5.890350e+00,6.405646e-09,4.593438e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.799429e-01,1.342450e-05,-2.052575e-05,2.827593e-01,1.367336e-05,2.052567e-05,-1.361787e-05,-7.995645e-11,-7.995645e-11,-1.455438e-04,-1.037397e-06,-7.995645e-11,-1.455438e-04,-1.037397e-06,-7.995645e-11,-1.455438e-04,-1.037397e-06,-7.995645e-11,-1.169107e-06,-7.995645e-11,-1.557524e-04,-1.106795e-06,-7.995645e-11,1.351068e+00,-3.224934e-08,8.782623e-05,8.992201e-01,3.292137e-08,1.565594e-04,3.021900e-08,-8.782350e-05,1.621765e-04,5.608900e-06,-2.804291e-09,8.230342e-09,2.500000e-04,8.052934e-01,2.633835e-08,7.813432e-01,-3.989042e-11,7.790388e-01,-4.071773e-09,7.745759e-01,-1.213466e-09,7.769773e-01,3.631354e-11,7.740423e-01,2.159998e-10,7.768150e-01,9.929920e-11,7.740035e-01,-2.702440e-12,7.768129e-01,-1.773659e-11,7.740407e-01,-5.745851e-12,7.769459e-01,2.440089e-13,7.745562e-01,1.070090e-12
1.487500e-10,-5.890350e+00,5.573176e-09,4.593436e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.789271e-01,1.333900e-05,-2.052509e-05,2.837933e-01,1.356669e-05,2.052450e-05,-1.350622e-05,-5.842527e-10,-5.842527e-10,-2.239592e-04,-1.028533e-06,-5.842527e-10,-2.239592e-04,-1.028533e-06,-5.842527e-10,-2.239592e-04,-1.028533e-06,-5.842527e-10,-1.163818e-06,-5.842527e-10,-2.394128e-04,-1.097322e-06,-5.842527e-10,1.351066e+00,-3.603741e-08,8.782647e-05,8.992225e-01,3.121374e-08,1.565593e-04,2.931436e-08,-8.782392e-05,1.621761e-04,5.608944e-06,-3.133688e-09,7.803436e-09,2.500000e-04,8.052954e-01,2.671828e-08,7.813432e-01,5.263403e-10,7.790385e-01,-3.963246e-09,7.745758e-01,-1.260336e-09,7.769773e-01,3.571171e-12,7.740423e-01,2.098309e-10,7.768150e-01,1.019095e-10,7.740035e-01,-4.721713e-13,7.768129e-01,-1.724236e-11,7.740407e-01,-5.957064e-12,7.769459e-01,8.336100e-14,7.745562e-01,1.058472e-12
1.487750e-10,-5.890349e+00,4.726088e-09,4.593436e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.779190e-01,1.321931e-05,-2.052449e-05,2.848178e-01,1.342448e-05,2.052340e-05,-1.335907e-05,-1.094956e-09,-1.094956e-09,-3.015990e-04,-1.016964e-06,-1.094956e-09,-3.015990e-04,-1.016964e-06,-1.094956e-09,-3.015990e-04,-1.016964e-06,-1.094956e-09,-1.155499e-06,-1.094956e-09,-3.222445e-04,-1.084962e-06,-1.094956e-09,1.351063e+00,-3.970223e-08,8.782670e-05,8.992248e-01,2.945326e-08,1.565593e-04,2.834652e-08,-8.782434e-05,1.621757e-04,5.608973e-06,-3.452368e-09,7.363316e-09,2.500000e-04,8.052975e-01,2.701709e-08,7.813432e-01,1.089153e-09,7.790382e-01,-3.843416e-09,7.745757e-01,-1.303987e-09,7.769773e-01,-2.917847e-11,7.740423e-01,2.031618e-10,7.768150e-01,1.042455e-10,7.740035e-01,1.751282e-12,7.768129e-01,-1.670317e-11,7.740407e-01,-6.152156e-12,7.769459e-01,-7.726985e-14,7.745562e-01,1.044133e-12
1.488000e-10,-5.890349e+00,3.870917e-09,4.593438e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.769213e-01,1.306577e-05,-2.052397e-05,2.858301e-01,1.324723e-05,2.052236e-05,-1.317692e-05,-1.611688e-09,-1.611688e-09,-3.782593e-04,-1.002728e-06,-1.611688e-09,-3.782593e-04,-1.002728e-06,-1.611688e-09,-3.782593e-04,-1.002728e-06,-1.611688e-09,-1.144185e-06,-1.611688e-09,-4.040300e-04,-1.069757e-06,-1.611688e-09,1.351060e+00,-4.324387e-08,8.782693e-05,8.992270e-01,2.764582e-08,1.565593e-04,2.731908e-08,-8.782478e-05,1.621752e-04,5.608987e-06,-3.760337e-09,6.911456e-09,2.500000e-04,8.052995e-01,2.723472e-08,7.813433e-01,1.646847e-09,7.790379e-01,-3.712612e-09,7.745756e-01,-1.344290e-09,7.769773e-01,-6.185662e-11,7.740424e-01,1.960102e-10,7.768150e-01,1.063026e-10,7.740035e-01,3.962004e-12,7.768129e-01,-1.612056e-11,7.740407e-01,-6.330628e-12,7.769459e-01,-2.374651e-13,7.745562e-01,1.027114e-12
1.488250e-10,-5.890349e+00,3.014150e-09,4.593440e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.759365e-01,1.287882e-05,-2.052352e-05,2.868277e-01,1.303552e-05,2.052139e-05,-1.296035e-05,-2.133966e-09,-2.133966e-09,-4.537394e-04,-9.858693e-07,-2.133966e-09,-4.537394e-04,-9.858693e-07,-2.133966e-09,-4.537394e-04,-9.858693e-07,-2.133966e-09,-1.129920e-06,-2.133966e-09,-4.845550e-04,-1.051754e-06,-2.133966e-09,1.351056e+00,-4.666275e-08,8.782715e-05,8.992290e-01,2.579726e-08,1.565593e-04,2.623569e-08,-8.782523e-05,1.621748e-04,5.608986e-06,-4.057630e-09,6.449315e-09,2.500000e-04,8.053016e-01,2.737137e-08,7.813435e-01,2.197745e-09,7.790377e-01,-3.571199e-09,7.745755e-01,-1.381124e-09,7.769773e-01,-9.438446e-11,7.740424e-01,1.883950e-10,7.768150e-01,1.080770e-10,7.740035e-01,6.154144e-12,7.768129e-01,-1.549623e-11,7.740407e-01,-6.492028e-12,7.769459e-01,-3.968077e-13,7.745562e-01,1.007465e-12
1.488500e-10,-5.890348e+00,2.162182e-09,4.593445e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.749672e-01,1.265897e-05,-2.052315e-05,2.878080e-01,1.279001e-05,2.052049e-05,-1.271004e-05,-2.661202e-09,-2.661202e-09,-5.278422e-04,-9.664405e-07,-2.661202e-09,-5.278422e-04,-9.664405e-07,-2.661202e-09,-5.278422e-04,-9.664405e-07,-2.661202e-09,-1.112751e-06,-2.661202e-09,-5.636093e-04,-1.031009e-06,-2.661202e-09,1.351053e+00,-4.995949e-08,8.782737e-05,8.992309e-01,2.391335e-08,1.565594e-04,2.510009e-08,-8.782568e-05,1.621743e-04,5.608971e-06,-4.344303e-09,5.978336e-09,2.500000e-04,8.053037e-01,2.742751e-08,7.813437e-01,2.740197e-09,7.790374e-01,-3.419574e-09,7.745754e-01,-1.414377e-09,7.769773e-01,-1.266832e-10,7.740424e-01,1.803361e-10,7.768150e-01,1.095655e-10,7.740035e-01,8.321930e-12,7.768129e-01,-1.483197e-11,7.740407e-01,-6.635949e-12,7.769459e-01,-5.548829e-13,7.745562e-01,9.852417e-13
