time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.181375e-10,-5.917889e+00,2.568333e-05,2.957783e-01,7.606028e-05,1.837361e+01,3.450149e-05,1.913169e+01,2.016372e-05,-1.565386e-05,-1.304488e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.181500e-10,-5.916914e+00,2.567008e-05,2.984515e-01,6.472197e-05,1.837500e+01,3.893554e-05,1.913243e+01,1.855189e-05,-1.494594e-05,-1.245495e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.181625e-10,-5.915940e+00,2.564371e-05,3.006935e-01,5.335215e-05,1.837656e+01,4.333126e-05,1.913310e+01,1.695393e-05,-1.423535e-05,-1.186280e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.181750e-10,-5.914967e+00,2.560428e-05,3.025032e-01,4.195849e-05,1.837829e+01,4.768465e-05,1.913372e+01,1.537230e-05,-1.352330e-05,-1.126941e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.181875e-10,-5.913995e+00,2.555186e-05,3.038800e-01,3.054867e-05,1.838018e+01,5.199173e-05,1.913427e+01,1.380941e-05,-1.281094e-05,-1.067578e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.182000e-10,-5.913026e+00,2.548651e-05,3.048234e-01,1.913037e-05,1.838224e+01,5.624856e-05,1.913477e+01,1.226759e-05,-1.209943e-05,-1.008286e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.182125e-10,-5.912060e+00,2.540831e-05,3.053331e-01,7.711228e-06,1.838445e+01,6.045129e-05,1.913521e+01,1.074912e-05,-1.138992e-05,-9.491597e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.182250e-10,-5.911097e+00,2.531733e-05,3.054092e-01,-3.701092e-06,1.838683e+01,6.459608e-05,1.913559e+01,9.256206e-06,-1.068351e-05,-8.902925e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.182375e-10,-5.910137e+00,2.521366e-05,3.050523e-01,-1.509896e-05,1.838936e+01,6.867917e-05,1.913591e+01,7.790985e-06,-9.981305e-06,-8.317754e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.182500e-10,-5.909182e+00,2.509737e-05,3.042630e-01,-2.647475e-05,1.839204e+01,7.269688e-05,1.913618e+01,6.355521e-06,-9.284370e-06,-7.736975e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.182625e-10,-5.908231e+00,2.496857e-05,3.030422e-01,-3.782086e-05,1.839488e+01,7.664557e-05,1.913639e+01,4.951804e-06,-8.593753e-06,-7.161461e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.182750e-10,-5.907286e+00,2.482734e-05,3.013912e-01,-4.912971e-05,1.839786e+01,8.052167e-05,1.913656e+01,3.581747e-06,-7.910471e-06,-6.592059e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.182875e-10,-5.906346e+00,2.467377e-05,2.993117e-01,-6.039374e-05,1.840099e+01,8.432171e-05,1.913667e+01,2.247184e-06,-7.235517e-06,-6.029597e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.183000e-10,-5.905412e+00,2.450797e-05,2.968054e-01,-7.160539e-05,1.840426e+01,8.804226e-05,1.913673e+01,9.498673e-07,-6.569855e-06,-5.474879e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.183125e-10,-5.904484e+00,2.433004e-05,2.938744e-01,-8.275717e-05,1.840768e+01,9.168000e-05,1.913674e+01,-3.085320e-07,-5.914421e-06,-4.928684e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.183250e-10,-5.903564e+00,2.414008e-05,2.905213e-01,-9.384158e-05,1.841123e+01,9.523168e-05,1.913671e+01,-1.526428e-06,-5.270117e-06,-4.391764e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.183375e-10,-5.902651e+00,2.393820e-05,2.867486e-01,-1.048512e-04,1.841491e+01,9.869413e-05,1.913663e+01,-2.702322e-06,-4.637817e-06,-3.864848e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.183500e-10,-5.901746e+00,2.372451e-05,2.825594e-01,-1.157785e-04,1.841872e+01,1.020643e-04,1.913650e+01,-3.834800e-06,-4.018362e-06,-3.348635e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.183625e-10,-5.900849e+00,2.349914e-05,2.779569e-01,-1.266162e-04,1.842266e+01,1.053392e-04,1.913634e+01,-4.922539e-06,-3.412559e-06,-2.843800e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.183750e-10,-5.899962e+00,2.326220e-05,2.729448e-01,-1.373570e-04,1.842672e+01,1.085159e-04,1.913613e+01,-5.964304e-06,-2.821182e-06,-2.350985e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.183875e-10,-5.899083e+00,2.301381e-05,2.675267e-01,-1.479935e-04,1.843090e+01,1.115916e-04,1.913588e+01,-6.958953e-06,-2.244970e-06,-1.870808e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.184000e-10,-5.898214e+00,2.275410e-05,2.617068e-01,-1.585184e-04,1.843519e+01,1.145638e-04,1.913560e+01,-7.905432e-06,-1.684625e-06,-1.403855e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.184125e-10,-5.897355e+00,2.248320e-05,2.554894e-01,-1.689247e-04,1.843960e+01,1.174297e-04,1.913529e+01,-8.802784e-06,-1.140817e-06,-9.506806e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.184250e-10,-5.896506e+00,2.220124e-05,2.488793e-01,-1.792051e-04,1.844411e+01,1.201869e-04,1.913494e+01,-9.650141e-06,-6.141746e-07,-5.118122e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.184375e-10,-5.895669e+00,2.190836e-05,2.418813e-01,-1.893525e-04,1.844872e+01,1.228330e-04,1.913456e+01,-1.044673e-05,-1.052929e-07,-8.774405e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.184500e-10,-5.894842e+00,2.160470e-05,2.345007e-01,-1.993600e-04,1.845343e+01,1.253658e-04,1.913414e+01,-1.119187e-05,3.852724e-07,3.210604e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.184625e-10,-5.894028e+00,2.129040e-05,2.267427e-01,-2.092206e-04,1.845824e+01,1.277832e-04,1.913371e+01,-1.188498e-05,8.570031e-07,7.141692e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.184750e-10,-5.893226e+00,2.096561e-05,2.186133e-01,-2.189274e-04,1.846314e+01,1.300831e-04,1.913324e+01,-1.252557e-05,1.309419e-06,1.091183e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.184875e-10,-5.892436e+00,2.063048e-05,2.101182e-01,-2.284736e-04,1.846812e+01,1.322636e-04,1.913276e+01,-1.311323e-05,1.742080e-06,1.451733e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.185000e-10,-5.891659e+00,2.028517e-05,2.012639e-01,-2.378526e-04,1.847318e+01,1.343230e-04,1.913225e+01,-1.364768e-05,2.154583e-06,1.795486e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.185125e-10,-5.890895e+00,1.992983e-05,1.920566e-01,-2.470578e-04,1.847832e+01,1.362596e-04,1.913172e+01,-1.412868e-05,2.546566e-06,2.122138e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.185250e-10,-5.890145e+00,1.956462e-05,1.825032e-01,-2.560826e-04,1.848352e+01,1.380717e-04,1.913118e+01,-1.455613e-05,2.917704e-06,2.431420e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.185375e-10,-5.889409e+00,1.918971e-05,1.726107e-01,-2.649208e-04,1.848880e+01,1.397582e-04,1.913062e+01,-1.493001e-05,3.267714e-06,2.723095e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.185500e-10,-5.888688e+00,1.880526e-05,1.623862e-01,-2.735659e-04,1.849414e+01,1.413176e-04,1.913005e+01,-1.525037e-05,3.596350e-06,2.996959e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.185625e-10,-5.887981e+00,1.841146e-05,1.518371e-01,-2.820119e-04,1.849953e+01,1.427488e-04,1.912946e+01,-1.551738e-05,3.903407e-06,3.252839e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.185750e-10,-5.887290e+00,1.800847e-05,1.409713e-01,-2.902528e-04,1.850498e+01,1.440507e-04,1.912887e+01,-1.573127e-05,4.188718e-06,3.490599e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.185875e-10,-5.886614e+00,1.759647e-05,1.297965e-01,-2.982826e-04,1.851047e+01,1.452226e-04,1.912827e+01,-1.589240e-05,4.452157e-06,3.710131e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.186000e-10,-5.885953e+00,1.717565e-05,1.183208e-01,-3.060958e-04,1.851600e+01,1.462637e-04,1.912766e+01,-1.600117e-05,4.693634e-06,3.911362e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.186125e-10,-5.885309e+00,1.674620e-05,1.065527e-01,-3.136866e-04,1.852157e+01,1.471732e-04,1.912706e+01,-1.605809e-05,4.913101e-06,4.094251e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.186250e-10,-5.884682e+00,1.630831e-05,9.450069e-02,-3.210498e-04,1.852718e+01,1.479509e-04,1.912645e+01,-1.606377e-05,5.110547e-06,4.258789e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.186375e-10,-5.884071e+00,1.586216e-05,8.217345e-02,-3.281801e-04,1.853281e+01,1.485962e-04,1.912584e+01,-1.601886e-05,5.285997e-06,4.404998e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.186500e-10,-5.883477e+00,1.540797e-05,6.957996e-02,-3.350725e-04,1.853846e+01,1.491090e-04,1.912523e+01,-1.592414e-05,5.439518e-06,4.532931e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.186625e-10,-5.882901e+00,1.494593e-05,5.672934e-02,-3.417221e-04,1.854413e+01,1.494892e-04,1.912463e+01,-1.578043e-05,5.571210e-06,4.642675e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.186750e-10,-5.882342e+00,1.447625e-05,4.363091e-02,-3.481242e-04,1.854981e+01,1.497369e-04,1.912403e+01,-1.558865e-05,5.681213e-06,4.734345e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.186875e-10,-5.881801e+00,1.399914e-05,3.029414e-02,-3.542744e-04,1.855550e+01,1.498522e-04,1.912345e+01,-1.534978e-05,5.769702e-06,4.808085e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.187000e-10,-5.881279e+00,1.351482e-05,1.672868e-02,-3.601685e-04,1.856119e+01,1.498355e-04,1.912287e+01,-1.506489e-05,5.836887e-06,4.864073e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.187125e-10,-5.880775e+00,1.302351e-05,2.944326e-03,-3.658025e-04,1.856688e+01,1.496873e-04,1.912231e+01,-1.473510e-05,5.883014e-06,4.902512e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.187250e-10,-5.880290e+00,1.252542e-05,-1.104896e-02,-3.711725e-04,1.857255e+01,1.494081e-04,1.912175e+01,-1.436162e-05,5.908362e-06,4.923635e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.187375e-10,-5.879824e+00,1.202078e-05,-2.524110e-02,-3.762751e-04,1.857822e+01,1.489987e-04,1.912122e+01,-1.394572e-05,5.913245e-06,4.927704e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.187500e-10,-5.879377e+00,1.150983e-05,-3.962187e-02,-3.811069e-04,1.858387e+01,1.484599e-04,1.912070e+01,-1.348873e-05,5.898010e-06,4.915008e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.187625e-10,-5.878949e+00,1.099280e-05,-5.418093e-02,-3.856649e-04,1.858949e+01,1.477928e-04,1.912019e+01,-1.299202e-05,5.863034e-06,4.885862e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.187750e-10,-5.878542e+00,1.046993e-05,-6.890782e-02,-3.899462e-04,1.859509e+01,1.469984e-04,1.911971e+01,-1.245707e-05,5.808727e-06,4.840606e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.187875e-10,-5.878154e+00,9.941456e-06,-8.379200e-02,-3.939483e-04,1.860065e+01,1.460780e-04,1.911925e+01,-1.188537e-05,5.735529e-06,4.779607e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.188000e-10,-5.877787e+00,9.407632e-06,-9.882282e-02,-3.976690e-04,1.860618e+01,1.450331e-04,1.911881e+01,-1.127848e-05,5.643909e-06,4.703257e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.188125e-10,-5.877440e+00,8.868705e-06,-1.139896e-01,-4.011062e-04,1.861167e+01,1.438650e-04,1.911839e+01,-1.063801e-05,5.534363e-06,4.611970e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.188250e-10,-5.877113e+00,8.324931e-06,-1.292814e-01,-4.042581e-04,1.861711e+01,1.425754e-04,1.911800e+01,-9.965616e-06,5.407418e-06,4.506182e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.188375e-10,-5.876808e+00,7.776566e-06,-1.446875e-01,-4.071233e-04,1.862249e+01,1.411661e-04,1.911764e+01,-9.262999e-06,5.263624e-06,4.386354e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.188500e-10,-5.876523e+00,7.223873e-06,-1.601970e-01,-4.097007e-04,1.862782e+01,1.396389e-04,1.911730e+01,-8.531901e-06,5.103558e-06,4.252965e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.188625e-10,-5.876259e+00,6.667116e-06,-1.757988e-01,-4.119892e-04,1.863310e+01,1.379958e-04,1.911699e+01,-7.774102e-06,4.927819e-06,4.106516e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.188750e-10,-5.876017e+00,6.106566e-06,-1.914821e-01,-4.139884e-04,1.863830e+01,1.362389e-04,1.911671e+01,-6.991418e-06,4.737032e-06,3.947526e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.188875e-10,-5.875795e+00,5.542494e-06,-2.072358e-01,-4.156977e-04,1.864344e+01,1.343704e-04,1.911646e+01,-6.185695e-06,4.531841e-06,3.776534e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.189000e-10,-5.875596e+00,4.975176e-06,-2.230489e-01,-4.171171e-04,1.864851e+01,1.323926e-04,1.911624e+01,-5.358810e-06,4.312914e-06,3.594095e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.189125e-10,-5.875418e+00,4.404892e-06,-2.389104e-01,-4.182469e-04,1.865349e+01,1.303079e-04,1.911605e+01,-4.512666e-06,4.080934e-06,3.400778e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.189250e-10,-5.875261e+00,3.831923e-06,-2.548093e-01,-4.190875e-04,1.865840e+01,1.281189e-04,1.911590e+01,-3.649187e-06,3.836606e-06,3.197172e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.189375e-10,-5.875127e+00,3.256557e-06,-2.707347e-01,-4.196396e-04,1.866322e+01,1.258280e-04,1.911578e+01,-2.770317e-06,3.580650e-06,2.983875e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.189500e-10,-5.875014e+00,2.679081e-06,-2.866756e-01,-4.199043e-04,1.866795e+01,1.234381e-04,1.911569e+01,-1.878017e-06,3.313802e-06,2.761502e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.189625e-10,-5.874923e+00,2.099786e-06,-3.026212e-01,-4.198830e-04,1.867259e+01,1.209519e-04,1.911563e+01,-9.742600e-07,3.036814e-06,2.530678e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.189750e-10,-5.874854e+00,1.518969e-06,-3.185605e-01,-4.195770e-04,1.867714e+01,1.183724e-04,1.911561e+01,-6.102972e-08,2.750447e-06,2.292039e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.189875e-10,-5.874808e+00,9.369239e-07,-3.344829e-01,-4.189883e-04,1.868158e+01,1.157023e-04,1.911563e+01,8.596842e-07,2.455478e-06,2.046231e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.190000e-10,-5.874783e+00,3.539521e-07,-3.503776e-01,-4.181190e-04,1.868592e+01,1.129450e-04,1.911568e+01,1.785888e-06,2.152691e-06,1.793909e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.190125e-10,-5.874781e+00,-2.296450e-07,-3.662340e-01,-4.169712e-04,1.869016e+01,1.101033e-04,1.911577e+01,2.715589e-06,1.842882e-06,1.535735e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.190250e-10,-5.874801e+00,-8.135635e-07,-3.820416e-01,-4.155476e-04,1.869429e+01,1.071806e-04,1.911589e+01,3.646797e-06,1.526852e-06,1.272377e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.190375e-10,-5.874843e+00,-1.397497e-06,-3.977900e-01,-4.138510e-04,1.869830e+01,1.041800e-04,1.911604e+01,4.577525e-06,1.205410e-06,1.004508e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.190500e-10,-5.874907e+00,-1.981138e-06,-4.134688e-01,-4.118843e-04,1.870220e+01,1.011049e-04,1.911623e+01,5.505800e-06,8.793684e-07,7.328070e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.190625e-10,-5.874993e+00,-2.564176e-06,-4.290679e-01,-4.096508e-04,1.870598e+01,9.795872e-05,1.911646e+01,6.429658e-06,5.495442e-07,4.579535e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.190750e-10,-5.875102e+00,-3.146300e-06,-4.445772e-01,-4.071539e-04,1.870963e+01,9.474482e-05,1.911672e+01,7.347151e-06,2.167563e-07,1.806302e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.190875e-10,-5.875232e+00,-3.727198e-06,-4.599868e-01,-4.043972e-04,1.871317e+01,9.146672e-05,1.911702e+01,8.256349e-06,-1.181761e-07,-9.848010e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.191000e-10,-5.875385e+00,-4.306556e-06,-4.752868e-01,-4.013845e-04,1.871658e+01,8.812793e-05,1.911735e+01,9.155343e-06,-4.544340e-07,-3.786950e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.191125e-10,-5.875559e+00,-4.884059e-06,-4.904676e-01,-3.981199e-04,1.871986e+01,8.473203e-05,1.911771e+01,1.004225e-05,-7.912006e-07,-6.593338e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.191250e-10,-5.875756e+00,-5.459391e-06,-5.055198e-01,-3.946074e-04,1.872302e+01,8.128264e-05,1.911811e+01,1.091521e-05,-1.127662e-06,-9.397186e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.191375e-10,-5.875974e+00,-6.032237e-06,-5.204340e-01,-3.908513e-04,1.872604e+01,7.778338e-05,1.911854e+01,1.177240e-05,-1.463011e-06,-1.219175e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.191500e-10,-5.876214e+00,-6.602279e-06,-5.352010e-01,-3.868562e-04,1.872892e+01,7.423794e-05,1.911901e+01,1.261202e-05,-1.796442e-06,-1.497035e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.191625e-10,-5.876475e+00,-7.169201e-06,-5.498119e-01,-3.826266e-04,1.873167e+01,7.065001e-05,1.911950e+01,1.343231e-05,-2.127162e-06,-1.772635e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.191750e-10,-5.876758e+00,-7.732686e-06,-5.642578e-01,-3.781672e-04,1.873429e+01,6.702331e-05,1.912002e+01,1.423156e-05,-2.454384e-06,-2.045320e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.191875e-10,-5.877063e+00,-8.292418e-06,-5.785301e-01,-3.734830e-04,1.873676e+01,6.336157e-05,1.912058e+01,1.500806e-05,-2.777330e-06,-2.314442e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.192000e-10,-5.877388e+00,-8.848079e-06,-5.926204e-01,-3.685787e-04,1.873910e+01,5.966853e-05,1.912116e+01,1.576020e-05,-3.095235e-06,-2.579362e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.192125e-10,-5.877735e+00,-9.399356e-06,-6.065204e-01,-3.634595e-04,1.874129e+01,5.594795e-05,1.912178e+01,1.648637e-05,-3.407345e-06,-2.839455e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.192250e-10,-5.878102e+00,-9.945932e-06,-6.202219e-01,-3.581305e-04,1.874335e+01,5.220357e-05,1.912242e+01,1.718503e-05,-3.712922e-06,-3.094102e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.192375e-10,-5.878490e+00,-1.048749e-05,-6.337173e-01,-3.525968e-04,1.874526e+01,4.843916e-05,1.912308e+01,1.785468e-05,-4.011240e-06,-3.342700e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.192500e-10,-5.878898e+00,-1.102373e-05,-6.469987e-01,-3.468638e-04,1.874703e+01,4.465846e-05,1.912377e+01,1.849387e-05,-4.301590e-06,-3.584658e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.192625e-10,-5.879327e+00,-1.155433e-05,-6.600588e-01,-3.409367e-04,1.874865e+01,4.086521e-05,1.912448e+01,1.910121e-05,-4.583281e-06,-3.819400e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.192750e-10,-5.879776e+00,-1.207898e-05,-6.728902e-01,-3.348209e-04,1.875013e+01,3.706313e-05,1.912522e+01,1.967537e-05,-4.855638e-06,-4.046365e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.192875e-10,-5.880244e+00,-1.259737e-05,-6.854858e-01,-3.285218e-04,1.875147e+01,3.325593e-05,1.912598e+01,2.021507e-05,-5.118008e-06,-4.265007e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.193000e-10,-5.880733e+00,-1.310921e-05,-6.978389e-01,-3.220449e-04,1.875266e+01,2.944729e-05,1.912675e+01,2.071910e-05,-5.369756e-06,-4.474797e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.193125e-10,-5.881240e+00,-1.361418e-05,-7.099428e-01,-3.153955e-04,1.875370e+01,2.564087e-05,1.912755e+01,2.118628e-05,-5.610270e-06,-4.675225e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.193250e-10,-5.881766e+00,-1.411198e-05,-7.217910e-01,-3.085792e-04,1.875461e+01,2.184030e-05,1.912836e+01,2.161554e-05,-5.838958e-06,-4.865798e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.193375e-10,-5.882312e+00,-1.460232e-05,-7.333773e-01,-3.016013e-04,1.875536e+01,1.804917e-05,1.912919e+01,2.200584e-05,-6.055253e-06,-5.046044e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.193500e-10,-5.882875e+00,-1.508490e-05,-7.446956e-01,-2.944675e-04,1.875598e+01,1.427104e-05,1.913003e+01,2.235621e-05,-6.258612e-06,-5.215510e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.193625e-10,-5.883457e+00,-1.555943e-05,-7.557402e-01,-2.871830e-04,1.875645e+01,1.050943e-05,1.913089e+01,2.266576e-05,-6.448515e-06,-5.373762e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.193750e-10,-5.884057e+00,-1.602562e-05,-7.665054e-01,-2.797534e-04,1.875678e+01,6.767799e-06,1.913175e+01,2.293366e-05,-6.624469e-06,-5.520391e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.193875e-10,-5.884674e+00,-1.648318e-05,-7.769858e-01,-2.721840e-04,1.875696e+01,3.049577e-06,1.913263e+01,2.315914e-05,-6.786007e-06,-5.655006e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.194000e-10,-5.885309e+00,-1.693183e-05,-7.871762e-01,-2.644803e-04,1.875701e+01,-6.418669e-07,1.913351e+01,2.334153e-05,-6.932688e-06,-5.777240e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.194125e-10,-5.885960e+00,-1.737129e-05,-7.970716e-01,-2.566476e-04,1.875691e+01,-4.303219e-06,1.913440e+01,2.348020e-05,-7.064101e-06,-5.886751e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.194250e-10,-5.886628e+00,-1.780129e-05,-8.066672e-01,-2.486912e-04,1.875668e+01,-7.931224e-06,1.913529e+01,2.357461e-05,-7.179860e-06,-5.983217e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.194375e-10,-5.887312e+00,-1.822155e-05,-8.159584e-01,-2.406164e-04,1.875631e+01,-1.152269e-05,1.913619e+01,2.362427e-05,-7.279611e-06,-6.066343e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.194500e-10,-5.888012e+00,-1.863182e-05,-8.249408e-01,-2.324285e-04,1.875581e+01,-1.507448e-05,1.913709e+01,2.362880e-05,-7.363027e-06,-6.135856e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.194625e-10,-5.888727e+00,-1.903182e-05,-8.336103e-01,-2.241325e-04,1.875517e+01,-1.858355e-05,1.913798e+01,2.358786e-05,-7.429812e-06,-6.191510e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.194750e-10,-5.889457e+00,-1.942130e-05,-8.419627e-01,-2.157338e-04,1.875440e+01,-2.204689e-05,1.913888e+01,2.350120e-05,-7.479698e-06,-6.233082e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.194875e-10,-5.890202e+00,-1.980001e-05,-8.499943e-01,-2.072373e-04,1.875350e+01,-2.546161e-05,1.913976e+01,2.336865e-05,-7.512451e-06,-6.260376e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.195000e-10,-5.890961e+00,-2.016771e-05,-8.577015e-01,-1.986480e-04,1.875247e+01,-2.882485e-05,1.914065e+01,2.319010e-05,-7.527865e-06,-6.273221e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.195125e-10,-5.891733e+00,-2.052414e-05,-8.650809e-01,-1.899711e-04,1.875131e+01,-3.213386e-05,1.914152e+01,2.296551e-05,-7.525765e-06,-6.271471e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.195250e-10,-5.892519e+00,-2.086907e-05,-8.721291e-01,-1.812113e-04,1.875003e+01,-3.538596e-05,1.914239e+01,2.269495e-05,-7.506010e-06,-6.255008e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.195375e-10,-5.893318e+00,-2.120227e-05,-8.788432e-01,-1.723736e-04,1.874862e+01,-3.857856e-05,1.914325e+01,2.237852e-05,-7.468487e-06,-6.223739e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.195500e-10,-5.894130e+00,-2.152351e-05,-8.852203e-01,-1.634628e-04,1.874710e+01,-4.170915e-05,1.914409e+01,2.201642e-05,-7.413116e-06,-6.177597e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.195625e-10,-5.894953e+00,-2.183257e-05,-8.912577e-01,-1.544836e-04,1.874546e+01,-4.477532e-05,1.914492e+01,2.160892e-05,-7.339850e-06,-6.116542e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.195750e-10,-5.895788e+00,-2.212925e-05,-8.969529e-01,-1.454407e-04,1.874370e+01,-4.777473e-05,1.914573e+01,2.115635e-05,-7.248671e-06,-6.040559e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.195875e-10,-5.896633e+00,-2.241332e-05,-9.023036e-01,-1.363389e-04,1.874183e+01,-5.070516e-05,1.914652e+01,2.065914e-05,-7.139595e-06,-5.949662e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.196000e-10,-5.897490e+00,-2.268459e-05,-9.073075e-01,-1.271827e-04,1.873985e+01,-5.356447e-05,1.914730e+01,2.011776e-05,-7.012666e-06,-5.843888e-07,0.000000e+00,0.000000e+00,0.000000e+00
