time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.578250e-10,-1.206013e-01,-2.047478e-12,-1.600113e-05,2.567373e-01,-2.852033e-13,2.843973e-05,2.434514e-01,-2.767411e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.650523e-14,9.000000e-05,-8.642524e-15,-1.257914e-14,4.279256e-11,4.279256e-11,-1.412958e-12,1.600113e-05,-2.298386e-12,-2.298386e-12,5.120977e-10,1.019311e-09,-2.650518e-13,4.279256e-11,4.279256e-11,-5.911076e+00,3.006101e-09,-3.168486e-01,-5.962511e-09,-2.669197e-01,8.340067e-10,2.669037e-01,-9.231417e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.578375e-10,-1.206013e-01,-2.801929e-12,-1.600113e-05,2.567373e-01,-2.678798e-13,2.843973e-05,2.434514e-01,-2.758334e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.660658e-14,9.000000e-05,-8.117571e-15,-1.253788e-14,4.269068e-11,4.269068e-11,-1.875800e-12,1.600113e-05,-3.033666e-12,-3.033666e-12,5.104123e-10,1.014324e-09,-2.660657e-13,4.269068e-11,4.269068e-11,-5.911076e+00,2.996322e-09,-3.168488e-01,-7.218133e-09,-2.669197e-01,1.100370e-09,2.669037e-01,-9.035793e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.578500e-10,-1.206013e-01,-3.553580e-12,-1.600113e-05,2.567373e-01,-2.503985e-13,2.843973e-05,2.434514e-01,-2.747395e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.668976e-14,9.000000e-05,-7.587835e-15,-1.248816e-14,4.255997e-11,4.255997e-11,-2.336820e-12,1.600113e-05,-3.766020e-12,-3.766020e-12,5.083829e-10,1.008654e-09,-2.668977e-13,4.255997e-11,4.255997e-11,-5.911076e+00,2.984522e-09,-3.168491e-01,-8.467360e-09,-2.669196e-01,1.365669e-09,2.669036e-01,-8.834278e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.578625e-10,-1.206013e-01,-4.301922e-12,-1.600113e-05,2.567373e-01,-2.327638e-13,2.843973e-05,2.434514e-01,-2.734603e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.675473e-14,9.000000e-05,-7.053448e-15,-1.243001e-14,4.240057e-11,4.240057e-11,-2.795711e-12,1.600113e-05,-4.494939e-12,-4.494939e-12,5.060111e-10,1.002308e-09,-2.675477e-13,4.240057e-11,4.240057e-11,-5.911076e+00,2.970713e-09,-3.168495e-01,-9.709352e-09,-2.669196e-01,1.629725e-09,2.669036e-01,-8.627014e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.578750e-10,-1.206013e-01,-5.046453e-12,-1.600113e-05,2.567373e-01,-2.149997e-13,2.843973e-05,2.434514e-01,-2.719991e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.680146e-14,9.000000e-05,-6.515142e-15,-1.236360e-14,4.221262e-11,4.221262e-11,-3.252146e-12,1.600113e-05,-5.219936e-12,-5.219936e-12,5.032992e-10,9.952898e-10,-2.680147e-13,4.221262e-11,4.221262e-11,-5.911075e+00,2.954907e-09,-3.168499e-01,-1.094328e-08,-2.669195e-01,1.892360e-09,2.669036e-01,-8.414149e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.578875e-10,-1.206013e-01,-5.786673e-12,-1.600113e-05,2.567373e-01,-1.971085e-13,2.843973e-05,2.434514e-01,-2.703538e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.682999e-14,9.000000e-05,-5.972983e-15,-1.228881e-14,4.199627e-11,4.199627e-11,-3.705840e-12,1.600113e-05,-5.940535e-12,-5.940535e-12,5.002494e-10,9.876052e-10,-2.682997e-13,4.199627e-11,4.199627e-11,-5.911075e+00,2.937116e-09,-3.168503e-01,-1.216830e-08,-2.669194e-01,2.153398e-09,2.669035e-01,-8.195835e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.579000e-10,-1.206013e-01,-6.522084e-12,-1.600113e-05,2.567373e-01,-1.791098e-13,2.843973e-05,2.434514e-01,-2.685277e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.684029e-14,9.000000e-05,-5.427569e-15,-1.220580e-14,4.175170e-11,4.175170e-11,-4.156469e-12,1.600113e-05,-6.656242e-12,-6.656242e-12,4.968640e-10,9.792603e-10,-2.684021e-13,4.175170e-11,4.175170e-11,-5.911075e+00,2.917356e-09,-3.168508e-01,-1.338362e-08,-2.669193e-01,2.412664e-09,2.669035e-01,-7.972225e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.579125e-10,-1.206013e-01,-7.252195e-12,-1.600113e-05,2.567373e-01,-1.610190e-13,2.843973e-05,2.434514e-01,-2.665206e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.683236e-14,9.000000e-05,-4.879365e-15,-1.211457e-14,4.147913e-11,4.147913e-11,-4.603755e-12,1.600113e-05,-7.366590e-12,-7.366590e-12,4.931458e-10,9.702613e-10,-2.683232e-13,4.147913e-11,4.147913e-11,-5.911075e+00,2.895641e-09,-3.168513e-01,-1.458840e-08,-2.669192e-01,2.669984e-09,2.669035e-01,-7.743478e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.579250e-10,-1.206013e-01,-7.976515e-12,-1.600113e-05,2.567373e-01,-1.428274e-13,2.843973e-05,2.434514e-01,-2.643349e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.680622e-14,9.000000e-05,-4.328104e-15,-1.201522e-14,4.117876e-11,4.117876e-11,-5.047371e-12,1.600113e-05,-8.071093e-12,-8.071093e-12,4.890977e-10,9.606155e-10,-2.680618e-13,4.117876e-11,4.117876e-11,-5.911075e+00,2.871989e-09,-3.168519e-01,-1.578185e-08,-2.669191e-01,2.925186e-09,2.669034e-01,-7.509756e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.579375e-10,-1.206013e-01,-8.694562e-12,-1.600113e-05,2.567373e-01,-1.245569e-13,2.843973e-05,2.434514e-01,-2.619727e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.676195e-14,9.000000e-05,-3.774452e-15,-1.190785e-14,4.085083e-11,4.085083e-11,-5.487037e-12,1.600113e-05,-8.769256e-12,-8.769256e-12,4.847229e-10,9.503298e-10,-2.676200e-13,4.085083e-11,4.085083e-11,-5.911075e+00,2.846418e-09,-3.168525e-01,-1.696318e-08,-2.669190e-01,3.178099e-09,2.669034e-01,-7.271221e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.579500e-10,-1.206013e-01,-9.405856e-12,-1.600113e-05,2.567373e-01,-1.062316e-13,2.843973e-05,2.434514e-01,-2.594373e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.669957e-14,9.000000e-05,-3.219140e-15,-1.179261e-14,4.049560e-11,4.049560e-11,-5.922463e-12,1.600113e-05,-9.460665e-12,-9.460665e-12,4.800247e-10,9.394122e-10,-2.669952e-13,4.049560e-11,4.049560e-11,-5.911075e+00,2.818948e-09,-3.168532e-01,-1.813159e-08,-2.669189e-01,3.428555e-09,2.669034e-01,-7.028043e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.579625e-10,-1.206013e-01,-1.010992e-11,-1.600113e-05,2.567373e-01,-8.786245e-14,2.843973e-05,2.434514e-01,-2.567288e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.661918e-14,9.000000e-05,-2.662498e-15,-1.166949e-14,4.011333e-11,4.011333e-11,-6.353344e-12,1.600113e-05,-1.014482e-11,-1.014482e-11,4.750067e-10,9.278708e-10,-2.661918e-13,4.011333e-11,4.011333e-11,-5.911075e+00,2.789600e-09,-3.168539e-01,-1.928631e-08,-2.669187e-01,3.676388e-09,2.669033e-01,-6.780391e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.579750e-10,-1.206013e-01,-1.080629e-11,-1.600113e-05,2.567373e-01,-6.945382e-14,2.843973e-05,2.434514e-01,-2.538481e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.652082e-14,9.000000e-05,-2.104661e-15,-1.153855e-14,3.970434e-11,3.970434e-11,-6.779414e-12,1.600113e-05,-1.082130e-11,-1.082130e-11,4.696726e-10,9.157142e-10,-2.652091e-13,3.970434e-11,3.970434e-11,-5.911075e+00,2.758395e-09,-3.168547e-01,-2.042658e-08,-2.669186e-01,3.921431e-09,2.669033e-01,-6.528438e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.579875e-10,-1.206013e-01,-1.149451e-11,-1.600113e-05,2.567373e-01,-5.101669e-14,2.843973e-05,2.434514e-01,-2.507986e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.640460e-14,9.000000e-05,-1.545960e-15,-1.139994e-14,3.926891e-11,3.926891e-11,-7.200366e-12,1.600113e-05,-1.148961e-11,-1.148961e-11,4.640265e-10,9.029512e-10,-2.640450e-13,3.926891e-11,3.926891e-11,-5.911074e+00,2.725358e-09,-3.168554e-01,-2.155163e-08,-2.669184e-01,4.163523e-09,2.669033e-01,-6.272361e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.580000e-10,-1.206013e-01,-1.217410e-11,-1.600113e-05,2.567373e-01,-3.257737e-14,2.843973e-05,2.434514e-01,-2.475826e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.627060e-14,9.000000e-05,-9.871931e-16,-1.125375e-14,3.880738e-11,3.880738e-11,-7.615941e-12,1.600113e-05,-1.214935e-11,-1.214935e-11,4.580726e-10,8.895914e-10,-2.627060e-13,3.880738e-11,3.880738e-11,-5.911074e+00,2.690513e-09,-3.168563e-01,-2.266072e-08,-2.669183e-01,4.402502e-09,2.669033e-01,-6.012339e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.580125e-10,-1.206013e-01,-1.284463e-11,-1.600113e-05,2.567373e-01,-1.413586e-14,2.843973e-05,2.434514e-01,-2.442042e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.611894e-14,9.000000e-05,-4.283594e-16,-1.110019e-14,3.832009e-11,3.832009e-11,-8.025853e-12,1.600113e-05,-1.280006e-11,-1.280006e-11,4.518153e-10,8.756445e-10,-2.611890e-13,3.832009e-11,3.832009e-11,-5.911074e+00,2.653885e-09,-3.168572e-01,-2.375312e-08,-2.669181e-01,4.638211e-09,2.669033e-01,-5.748551e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.580250e-10,-1.206013e-01,-1.350565e-11,-1.600113e-05,2.567373e-01,4.294689e-15,2.843973e-05,2.434514e-01,-2.406648e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.594976e-14,9.000000e-05,1.301421e-16,-1.093931e-14,3.780741e-11,3.780741e-11,-8.429829e-12,1.600113e-05,-1.344131e-11,-1.344131e-11,4.452591e-10,8.611206e-10,-2.594982e-13,3.780741e-11,3.780741e-11,-5.911074e+00,2.615502e-09,-3.168581e-01,-2.482812e-08,-2.669179e-01,4.870493e-09,2.669032e-01,-5.481182e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.580375e-10,-1.206013e-01,-1.415672e-11,-1.600113e-05,2.567373e-01,2.270112e-14,2.843973e-05,2.434514e-01,-2.369653e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.576320e-14,9.000000e-05,6.879128e-16,-1.077115e-14,3.726971e-11,3.726971e-11,-8.827616e-12,1.600113e-05,-1.407269e-11,-1.407269e-11,4.384089e-10,8.460302e-10,-2.576325e-13,3.726971e-11,3.726971e-11,-5.911074e+00,2.575391e-09,-3.168591e-01,-2.588499e-08,-2.669177e-01,5.099196e-09,2.669032e-01,-5.210416e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.580500e-10,-1.206013e-01,-1.479742e-11,-1.600113e-05,2.567373e-01,4.107029e-14,2.843973e-05,2.434514e-01,-2.331091e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.555939e-14,9.000000e-05,1.244554e-15,-1.059587e-14,3.670738e-11,3.670738e-11,-9.218935e-12,1.600113e-05,-1.469377e-11,-1.469377e-11,4.312697e-10,8.303844e-10,-2.555943e-13,3.670738e-11,3.670738e-11,-5.911074e+00,2.533583e-09,-3.168601e-01,-2.692305e-08,-2.669175e-01,5.324168e-09,2.669032e-01,-4.936443e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.580625e-10,-1.206013e-01,-1.542732e-11,-1.600113e-05,2.567373e-01,5.938903e-14,2.843973e-05,2.434514e-01,-2.291005e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.533847e-14,9.000000e-05,1.799668e-15,-1.041366e-14,3.612084e-11,3.612084e-11,-9.603532e-12,1.600113e-05,-1.530413e-11,-1.530413e-11,4.238466e-10,8.141943e-10,-2.533850e-13,3.612084e-11,3.612084e-11,-5.911074e+00,2.490107e-09,-3.168611e-01,-2.794162e-08,-2.669173e-01,5.545261e-09,2.669032e-01,-4.659451e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.580750e-10,-1.206013e-01,-1.604601e-11,-1.600113e-05,2.567373e-01,7.765516e-14,2.843973e-05,2.434514e-01,-2.249395e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.510065e-14,9.000000e-05,2.353187e-15,-1.022452e-14,3.551052e-11,3.551052e-11,-9.981171e-12,1.600113e-05,-1.590340e-11,-1.590340e-11,4.161451e-10,7.974716e-10,-2.510069e-13,3.551052e-11,3.551052e-11,-5.911074e+00,2.444994e-09,-3.168622e-01,-2.894002e-08,-2.669171e-01,5.762330e-09,2.669032e-01,-4.379631e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.580875e-10,-1.206013e-01,-1.665307e-11,-1.600113e-05,2.567373e-01,9.583579e-14,2.843973e-05,2.434514e-01,-2.206328e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.484608e-14,9.000000e-05,2.904115e-15,-1.002876e-14,3.487685e-11,3.487685e-11,-1.035158e-11,1.600113e-05,-1.649117e-11,-1.649117e-11,4.081706e-10,7.802283e-10,-2.484606e-13,3.487685e-11,3.487685e-11,-5.911074e+00,2.398278e-09,-3.168633e-01,-2.991761e-08,-2.669169e-01,5.975233e-09,2.669031e-01,-4.097177e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.581000e-10,-1.206013e-01,-1.724812e-11,-1.600113e-05,2.567373e-01,1.139375e-13,2.843973e-05,2.434514e-01,-2.161802e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.457497e-14,9.000000e-05,3.452651e-15,-9.826375e-15,3.422029e-11,3.422029e-11,-1.071453e-11,1.600113e-05,-1.706705e-11,-1.706705e-11,3.999290e-10,7.624766e-10,-2.457498e-13,3.422029e-11,3.422029e-11,-5.911074e+00,2.349992e-09,-3.168645e-01,-3.087375e-08,-2.669167e-01,6.183830e-09,2.669031e-01,-3.812284e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.581125e-10,-1.206013e-01,-1.783077e-11,-1.600113e-05,2.567373e-01,1.319296e-13,2.843973e-05,2.434514e-01,-2.115874e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.428752e-14,9.000000e-05,3.997866e-15,-9.617609e-15,3.354132e-11,3.354132e-11,-1.106978e-11,1.600113e-05,-1.763068e-11,-1.763068e-11,3.914261e-10,7.442292e-10,-2.428757e-13,3.354132e-11,3.354132e-11,-5.911073e+00,2.300171e-09,-3.168656e-01,-3.180781e-08,-2.669164e-01,6.387986e-09,2.669031e-01,-3.525147e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.581250e-10,-1.206013e-01,-1.840063e-11,-1.600113e-05,2.567373e-01,1.498208e-13,2.843973e-05,2.434514e-01,-2.068565e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.398395e-14,9.000000e-05,4.540025e-15,-9.402566e-15,3.284043e-11,3.284043e-11,-1.141710e-11,1.600113e-05,-1.818166e-11,-1.818166e-11,3.826680e-10,7.254992e-10,-2.398394e-13,3.284043e-11,3.284043e-11,-5.911073e+00,2.248850e-09,-3.168669e-01,-3.271918e-08,-2.669162e-01,6.587566e-09,2.669031e-01,-3.235963e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.581375e-10,-1.206013e-01,-1.895733e-11,-1.600113e-05,2.567373e-01,1.675871e-13,2.843973e-05,2.434514e-01,-2.019907e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.366450e-14,9.000000e-05,5.078398e-15,-9.181394e-15,3.211810e-11,3.211810e-11,-1.175628e-11,1.600113e-05,-1.871968e-11,-1.871968e-11,3.736610e-10,7.062996e-10,-2.366458e-13,3.211810e-11,3.211810e-11,-5.911073e+00,2.196065e-09,-3.168681e-01,-3.360729e-08,-2.669159e-01,6.782442e-09,2.669031e-01,-2.944932e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.581500e-10,-1.206013e-01,-1.950052e-11,-1.600113e-05,2.567373e-01,1.852175e-13,2.843973e-05,2.434514e-01,-1.969955e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.332937e-14,9.000000e-05,5.612651e-15,-8.954343e-15,3.137487e-11,3.137487e-11,-1.208706e-11,1.600113e-05,-1.924435e-11,-1.924435e-11,3.644114e-10,6.866442e-10,-2.332932e-13,3.137487e-11,3.137487e-11,-5.911073e+00,2.141855e-09,-3.168694e-01,-3.447155e-08,-2.669157e-01,6.972486e-09,2.669031e-01,-2.652253e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.581625e-10,-1.206013e-01,-2.002983e-11,-1.600113e-05,2.567373e-01,2.027054e-13,2.843973e-05,2.434514e-01,-1.918711e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.297883e-14,9.000000e-05,6.142587e-15,-8.721413e-15,3.061125e-11,3.061125e-11,-1.240926e-11,1.600113e-05,-1.975535e-11,-1.975535e-11,3.549258e-10,6.665468e-10,-2.297889e-13,3.061125e-11,3.061125e-11,-5.911073e+00,2.086257e-09,-3.168707e-01,-3.531140e-08,-2.669154e-01,7.157576e-09,2.669031e-01,-2.358126e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.581750e-10,-1.206013e-01,-2.054494e-11,-1.600113e-05,2.567373e-01,2.200332e-13,2.843973e-05,2.434514e-01,-1.866227e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.261312e-14,9.000000e-05,6.667672e-15,-8.482852e-15,2.982780e-11,2.982780e-11,-1.272267e-11,1.600113e-05,-2.025234e-11,-2.025234e-11,3.452109e-10,6.460216e-10,-2.261310e-13,2.982780e-11,2.982780e-11,-5.911073e+00,2.029312e-09,-3.168721e-01,-3.612631e-08,-2.669151e-01,7.337592e-09,2.669031e-01,-2.062753e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.581875e-10,-1.206013e-01,-2.104549e-11,-1.600113e-05,2.567373e-01,2.371834e-13,2.843973e-05,2.434514e-01,-1.812549e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.223252e-14,9.000000e-05,7.187377e-15,-8.238861e-15,2.902506e-11,2.902506e-11,-1.302707e-11,1.600113e-05,-2.073502e-11,-2.073502e-11,3.352737e-10,6.250830e-10,-2.223252e-13,2.902506e-11,2.902506e-11,-5.911073e+00,1.971059e-09,-3.168735e-01,-3.691575e-08,-2.669148e-01,7.512418e-09,2.669031e-01,-1.766334e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.582000e-10,-1.206013e-01,-2.153118e-11,-1.600113e-05,2.567373e-01,2.541539e-13,2.843973e-05,2.434514e-01,-1.757698e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.183731e-14,9.000000e-05,7.701634e-15,-7.989538e-15,2.820361e-11,2.820361e-11,-1.332228e-11,1.600113e-05,-2.120306e-11,-2.120306e-11,3.251210e-10,6.037456e-10,-2.183731e-13,2.820361e-11,2.820361e-11,-5.911073e+00,1.911539e-09,-3.168749e-01,-3.767922e-08,-2.669146e-01,7.681941e-09,2.669030e-01,-1.469073e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.582125e-10,-1.206013e-01,-2.200170e-11,-1.600113e-05,2.567373e-01,2.709315e-13,2.843973e-05,2.434514e-01,-1.701718e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.142775e-14,9.000000e-05,8.210045e-15,-7.735083e-15,2.736401e-11,2.736401e-11,-1.360810e-11,1.600113e-05,-2.165616e-11,-2.165616e-11,3.147600e-10,5.820244e-10,-2.142773e-13,2.736401e-11,2.736401e-11,-5.911073e+00,1.850794e-09,-3.168763e-01,-3.841623e-08,-2.669143e-01,7.846054e-09,2.669030e-01,-1.171172e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.582250e-10,-1.206013e-01,-2.245673e-11,-1.600113e-05,2.567373e-01,2.875052e-13,2.843973e-05,2.434514e-01,-1.644653e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.100416e-14,9.000000e-05,8.712278e-15,-7.475696e-15,2.650687e-11,2.650687e-11,-1.388435e-11,1.600113e-05,-2.209404e-11,-2.209404e-11,3.041981e-10,5.599347e-10,-2.100413e-13,2.650687e-11,2.650687e-11,-5.911073e+00,1.788868e-09,-3.168778e-01,-3.912631e-08,-2.669140e-01,8.004652e-09,2.669030e-01,-8.728331e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.582375e-10,-1.206013e-01,-2.289599e-11,-1.600113e-05,2.567373e-01,3.038728e-13,2.843973e-05,2.434514e-01,-1.586547e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.056683e-14,9.000000e-05,9.208266e-15,-7.211575e-15,2.563278e-11,2.563278e-11,-1.415086e-11,1.600113e-05,-2.251641e-11,-2.251641e-11,2.934425e-10,5.374918e-10,-2.056682e-13,2.563278e-11,2.563278e-11,-5.911073e+00,1.725802e-09,-3.168793e-01,-3.980902e-08,-2.669137e-01,8.157632e-09,2.669030e-01,-5.742597e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.582500e-10,-1.206013e-01,-2.331921e-11,-1.600113e-05,2.567373e-01,3.200146e-13,2.843973e-05,2.434514e-01,-1.527443e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.011608e-14,9.000000e-05,9.697412e-15,-6.942921e-15,2.474237e-11,2.474237e-11,-1.440746e-11,1.600113e-05,-2.292302e-11,-2.292302e-11,2.825009e-10,5.147113e-10,-2.011614e-13,2.474237e-11,2.474237e-11,-5.911073e+00,1.661643e-09,-3.168808e-01,-4.046392e-08,-2.669133e-01,8.304900e-09,2.669030e-01,-2.756544e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.582625e-10,-1.206013e-01,-2.372611e-11,-1.600113e-05,2.567373e-01,3.359087e-13,2.843973e-05,2.434514e-01,-1.467374e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.965224e-14,9.000000e-05,1.017905e-14,-6.669881e-15,2.383624e-11,2.383624e-11,-1.465398e-11,1.600113e-05,-2.331360e-11,-2.331360e-11,2.713809e-10,4.916091e-10,-1.965220e-13,2.383624e-11,2.383624e-11,-5.911073e+00,1.596433e-09,-3.168824e-01,-4.109060e-08,-2.669130e-01,8.446360e-09,2.669030e-01,2.278038e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.582750e-10,-1.206013e-01,-2.411643e-11,-1.600113e-05,2.567373e-01,3.515616e-13,2.843973e-05,2.434514e-01,-1.406384e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.917565e-14,9.000000e-05,1.065338e-14,-6.392657e-15,2.291504e-11,2.291504e-11,-1.489027e-11,1.600113e-05,-2.368790e-11,-2.368790e-11,2.600902e-10,4.682013e-10,-1.917565e-13,2.291504e-11,2.291504e-11,-5.911073e+00,1.530219e-09,-3.168840e-01,-4.168868e-08,-2.669127e-01,8.581925e-09,2.669030e-01,3.208425e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.582875e-10,-1.206013e-01,-2.448994e-11,-1.600113e-05,2.567373e-01,3.669668e-13,2.843973e-05,2.434514e-01,-1.344529e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.868665e-14,9.000000e-05,1.112021e-14,-6.111496e-15,2.197940e-11,2.197940e-11,-1.511619e-11,1.600113e-05,-2.404570e-11,-2.404570e-11,2.486366e-10,4.445041e-10,-1.868661e-13,2.197940e-11,2.197940e-11,-5.911072e+00,1.463047e-09,-3.168856e-01,-4.225777e-08,-2.669124e-01,8.711510e-09,2.669030e-01,6.183304e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.583000e-10,-1.206013e-01,-2.484640e-11,-1.600113e-05,2.567373e-01,3.820979e-13,2.843973e-05,2.434514e-01,-1.281830e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.818559e-14,9.000000e-05,1.157873e-14,-5.826499e-15,2.102998e-11,2.102998e-11,-1.533158e-11,1.600113e-05,-2.438676e-11,-2.438676e-11,2.370282e-10,4.205338e-10,-1.818556e-13,2.102998e-11,2.102998e-11,-5.911072e+00,1.394963e-09,-3.168872e-01,-4.279754e-08,-2.669120e-01,8.835034e-09,2.669030e-01,9.150431e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.583125e-10,-1.206013e-01,-2.518559e-11,-1.600113e-05,2.567373e-01,3.969507e-13,2.843973e-05,2.434514e-01,-1.218330e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.767279e-14,9.000000e-05,1.202881e-14,-5.537864e-15,2.006745e-11,2.006745e-11,-1.553633e-11,1.600113e-05,-2.471089e-11,-2.471089e-11,2.252730e-10,3.963072e-10,-1.767279e-13,2.006745e-11,2.006745e-11,-5.911072e+00,1.326015e-09,-3.168888e-01,-4.330765e-08,-2.669117e-01,8.952420e-09,2.669030e-01,1.210780e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.583250e-10,-1.206013e-01,-2.550730e-11,-1.600113e-05,2.567373e-01,4.115272e-13,2.843973e-05,2.434514e-01,-1.154074e-13,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.714863e-14,9.000000e-05,1.247052e-14,-5.245792e-15,1.909245e-11,1.909245e-11,-1.573029e-11,1.600113e-05,-2.501786e-11,-2.501786e-11,2.133792e-10,3.718409e-10,-1.714856e-13,1.909245e-11,1.909245e-11,-5.911072e+00,1.256250e-09,-3.168905e-01,-4.378778e-08,-2.669114e-01,9.063597e-09,2.669030e-01,1.505343e-10,0.000000e+00,0.000000e+00,0.000000e+00
