time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.521375e-10,3.378070e-01,-3.333772e-05,1.497929e-05,-2.071025e-08,-2.071025e-08,1.500000e-05,-3.332054e-05,-3.333772e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.404348e-05,8.404348e-05,7.000000e-06,7.000000e-06,-3.356906e-05,-3.374023e-05,-2.071025e-08,-2.071025e-08,-5.910116e+00,-4.556825e-07,-3.279017e-01,-9.887035e-06,-2.967988e-01,3.499401e-05,2.353917e-01,3.379894e-05,-1.949497e-05,1.947426e-05,-1.950860e-05,-2.404541e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521500e-10,3.365311e-01,-3.385764e-05,1.498038e-05,-1.962370e-08,-1.962370e-08,1.500000e-05,-3.384004e-05,-3.385764e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.404451e-05,8.404451e-05,7.000000e-06,7.000000e-06,-3.407553e-05,-3.423184e-05,-1.962370e-08,-1.962370e-08,-5.910133e+00,-4.729715e-07,-3.282732e-01,-9.675440e-06,-2.954610e-01,3.546141e-05,2.366845e-01,3.428435e-05,-1.949411e-05,1.947449e-05,-1.950759e-05,-2.404357e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521625e-10,3.352359e-01,-3.435493e-05,1.498149e-05,-1.851264e-08,-1.851264e-08,1.500000e-05,-3.433696e-05,-3.435493e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.404547e-05,8.404547e-05,7.000000e-06,7.000000e-06,-3.455911e-05,-3.470038e-05,-1.851264e-08,-1.851264e-08,-5.910151e+00,-4.899152e-07,-3.286365e-01,-9.457535e-06,-2.941059e-01,3.590551e-05,2.379952e-01,3.474670e-05,-1.949328e-05,1.947477e-05,-1.950658e-05,-2.404176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521750e-10,3.339222e-01,-3.482928e-05,1.498262e-05,-1.737878e-08,-1.737878e-08,1.500000e-05,-3.481096e-05,-3.482928e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.404636e-05,8.404636e-05,7.000000e-06,7.000000e-06,-3.501950e-05,-3.514559e-05,-1.737878e-08,-1.737878e-08,-5.910170e+00,-5.065016e-07,-3.289914e-01,-9.233478e-06,-2.927344e-01,3.632603e-05,2.393231e-01,3.518573e-05,-1.949250e-05,1.947512e-05,-1.950559e-05,-2.403999e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521875e-10,3.325910e-01,-3.528040e-05,1.498378e-05,-1.622386e-08,-1.622386e-08,1.500000e-05,-3.526176e-05,-3.528040e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.404717e-05,8.404717e-05,7.000000e-06,7.000000e-06,-3.545644e-05,-3.556722e-05,-1.622386e-08,-1.622386e-08,-5.910190e+00,-5.227190e-07,-3.293376e-01,-9.003428e-06,-2.913474e-01,3.672269e-05,2.406671e-01,3.560120e-05,-1.949175e-05,1.947553e-05,-1.950462e-05,-2.403825e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522000e-10,3.312431e-01,-3.570801e-05,1.498495e-05,-1.504969e-08,-1.504969e-08,1.500000e-05,-3.568907e-05,-3.570801e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.404792e-05,8.404792e-05,7.000000e-06,7.000000e-06,-3.586967e-05,-3.596503e-05,-1.504969e-08,-1.504969e-08,-5.910210e+00,-5.385557e-07,-3.296751e-01,-8.767550e-06,-2.899457e-01,3.709526e-05,2.420265e-01,3.599289e-05,-1.949104e-05,1.947599e-05,-1.950367e-05,-2.403654e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522125e-10,3.298794e-01,-3.611184e-05,1.498614e-05,-1.385807e-08,-1.385807e-08,1.500000e-05,-3.609264e-05,-3.611184e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.404859e-05,8.404859e-05,7.000000e-06,7.000000e-06,-3.625893e-05,-3.633881e-05,-1.385807e-08,-1.385807e-08,-5.910231e+00,-5.540006e-07,-3.300034e-01,-8.526013e-06,-2.885304e-01,3.744349e-05,2.434004e-01,3.636059e-05,-1.949037e-05,1.947652e-05,-1.950273e-05,-2.403487e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522250e-10,3.285008e-01,-3.649165e-05,1.498735e-05,-1.265088e-08,-1.265088e-08,1.500000e-05,-3.647221e-05,-3.649165e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.404918e-05,8.404918e-05,7.000000e-06,7.000000e-06,-3.662402e-05,-3.668835e-05,-1.265088e-08,-1.265088e-08,-5.910252e+00,-5.690426e-07,-3.303225e-01,-8.278986e-06,-2.871023e-01,3.776717e-05,2.447877e-01,3.670410e-05,-1.948975e-05,1.947710e-05,-1.950181e-05,-2.403324e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522375e-10,3.271083e-01,-3.684720e-05,1.498857e-05,-1.143000e-08,-1.143000e-08,1.500000e-05,-3.682755e-05,-3.684720e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.404969e-05,8.404969e-05,7.000000e-06,7.000000e-06,-3.696471e-05,-3.701348e-05,-1.143000e-08,-1.143000e-08,-5.910274e+00,-5.836711e-07,-3.306321e-01,-8.026647e-06,-2.856624e-01,3.806610e-05,2.461876e-01,3.702324e-05,-1.948917e-05,1.947774e-05,-1.950092e-05,-2.403164e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522500e-10,3.257027e-01,-3.717827e-05,1.498980e-05,-1.019734e-08,-1.019734e-08,1.500000e-05,-3.715845e-05,-3.717827e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.405013e-05,8.405013e-05,7.000000e-06,7.000000e-06,-3.728082e-05,-3.731401e-05,-1.019734e-08,-1.019734e-08,-5.910296e+00,-5.978758e-07,-3.309320e-01,-7.769172e-06,-2.842116e-01,3.834008e-05,2.475992e-01,3.731787e-05,-1.948863e-05,1.947843e-05,-1.950005e-05,-2.403008e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522625e-10,3.242850e-01,-3.748466e-05,1.499105e-05,-8.954831e-09,-8.954831e-09,1.500000e-05,-3.746470e-05,-3.748466e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.405049e-05,8.405049e-05,7.000000e-06,7.000000e-06,-3.757216e-05,-3.758980e-05,-8.954831e-09,-8.954831e-09,-5.910319e+00,-6.116466e-07,-3.312221e-01,-7.506744e-06,-2.827509e-01,3.858894e-05,2.490215e-01,3.758783e-05,-1.948814e-05,1.947918e-05,-1.949921e-05,-2.402856e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522750e-10,3.228562e-01,-3.776620e-05,1.499230e-05,-7.704429e-09,-7.704429e-09,1.500000e-05,-3.774613e-05,-3.776620e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.405077e-05,8.405077e-05,7.000000e-06,7.000000e-06,-3.783858e-05,-3.784072e-05,-7.704429e-09,-7.704429e-09,-5.910343e+00,-6.249738e-07,-3.315021e-01,-7.239548e-06,-2.812812e-01,3.881253e-05,2.504535e-01,3.783299e-05,-1.948769e-05,1.947998e-05,-1.949839e-05,-2.402707e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522875e-10,3.214171e-01,-3.802270e-05,1.499355e-05,-6.448090e-09,-6.448090e-09,1.500000e-05,-3.800255e-05,-3.802270e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.405097e-05,8.405097e-05,7.000000e-06,7.000000e-06,-3.807993e-05,-3.806664e-05,-6.448090e-09,-6.448090e-09,-5.910367e+00,-6.378480e-07,-3.317719e-01,-6.967771e-06,-2.798035e-01,3.901071e-05,2.518944e-01,3.805324e-05,-1.948729e-05,1.948084e-05,-1.949761e-05,-2.402563e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523000e-10,3.199688e-01,-3.825403e-05,1.499481e-05,-5.187787e-09,-5.187787e-09,1.500000e-05,-3.823384e-05,-3.825403e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.405109e-05,8.405109e-05,7.000000e-06,7.000000e-06,-3.829609e-05,-3.826746e-05,-5.187787e-09,-5.187787e-09,-5.910391e+00,-6.502603e-07,-3.320312e-01,-6.691604e-06,-2.783188e-01,3.918336e-05,2.533432e-01,3.824850e-05,-1.948693e-05,1.948174e-05,-1.949685e-05,-2.402423e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523125e-10,3.185122e-01,-3.846005e-05,1.499607e-05,-3.925492e-09,-3.925492e-09,1.500000e-05,-3.843984e-05,-3.846005e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.405113e-05,8.405113e-05,7.000000e-06,7.000000e-06,-3.848695e-05,-3.844309e-05,-3.925492e-09,-3.925492e-09,-5.910416e+00,-6.622018e-07,-3.322800e-01,-6.411239e-06,-2.768280e-01,3.933037e-05,2.547990e-01,3.841867e-05,-1.948662e-05,1.948269e-05,-1.949612e-05,-2.402286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523250e-10,3.170482e-01,-3.864064e-05,1.499734e-05,-2.663179e-09,-2.663179e-09,1.500000e-05,-3.862045e-05,-3.864064e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.405110e-05,8.405110e-05,7.000000e-06,7.000000e-06,-3.865240e-05,-3.859348e-05,-2.663179e-09,-2.663179e-09,-5.910442e+00,-6.736644e-07,-3.325181e-01,-6.126874e-06,-2.753321e-01,3.945165e-05,2.562607e-01,3.856369e-05,-1.948636e-05,1.948369e-05,-1.949542e-05,-2.402154e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523375e-10,3.155779e-01,-3.879571e-05,1.499860e-05,-1.402818e-09,-1.402818e-09,1.500000e-05,-3.877556e-05,-3.879571e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.405098e-05,8.405098e-05,7.000000e-06,7.000000e-06,-3.879239e-05,-3.871855e-05,-1.402818e-09,-1.402818e-09,-5.910467e+00,-6.846400e-07,-3.327453e-01,-5.838706e-06,-2.738321e-01,3.954713e-05,2.577275e-01,3.868353e-05,-1.948614e-05,1.948474e-05,-1.949476e-05,-2.402026e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523500e-10,3.141021e-01,-3.892516e-05,1.499985e-05,-1.463712e-10,-1.463712e-10,1.500000e-05,-3.890509e-05,-3.892516e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.405078e-05,8.405078e-05,7.000000e-06,7.000000e-06,-3.890685e-05,-3.881828e-05,-1.463712e-10,-1.463712e-10,-5.910494e+00,-6.951210e-07,-3.329615e-01,-5.546935e-06,-2.723290e-01,3.961676e-05,2.591983e-01,3.877814e-05,-1.948597e-05,1.948582e-05,-1.949413e-05,-2.401903e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523625e-10,3.126220e-01,-3.902895e-05,1.500110e-05,1.104213e-09,1.104213e-09,1.500000e-05,-3.900898e-05,-3.902895e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.405050e-05,8.405050e-05,7.000000e-06,7.000000e-06,-3.899573e-05,-3.889265e-05,1.104213e-09,1.104213e-09,-5.910520e+00,-7.051002e-07,-3.331665e-01,-5.251765e-06,-2.708237e-01,3.966049e-05,2.606722e-01,3.884753e-05,-1.948585e-05,1.948695e-05,-1.949354e-05,-2.401784e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523750e-10,3.111383e-01,-3.910700e-05,1.500235e-05,2.347003e-09,2.347003e-09,1.500000e-05,-3.908718e-05,-3.910700e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.405015e-05,8.405015e-05,7.000000e-06,7.000000e-06,-3.905902e-05,-3.894165e-05,2.347003e-09,2.347003e-09,-5.910547e+00,-7.145708e-07,-3.333603e-01,-4.953400e-06,-2.693172e-01,3.967830e-05,2.621483e-01,3.889167e-05,-1.948577e-05,1.948812e-05,-1.949298e-05,-2.401670e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523875e-10,3.096522e-01,-3.915931e-05,1.500358e-05,3.580085e-09,3.580085e-09,1.500000e-05,-3.913966e-05,-3.915931e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.404972e-05,8.404972e-05,7.000000e-06,7.000000e-06,-3.909670e-05,-3.896530e-05,3.580085e-09,3.580085e-09,-5.910574e+00,-7.235262e-07,-3.335427e-01,-4.652047e-06,-2.678106e-01,3.967019e-05,2.636256e-01,3.891061e-05,-1.948574e-05,1.948932e-05,-1.949246e-05,-2.401560e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524000e-10,3.081646e-01,-3.918585e-05,1.500480e-05,4.801572e-09,4.801572e-09,1.500000e-05,-3.916640e-05,-3.918585e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.404921e-05,8.404921e-05,7.000000e-06,7.000000e-06,-3.910878e-05,-3.896363e-05,4.801572e-09,4.801572e-09,-5.910602e+00,-7.319605e-07,-3.337136e-01,-4.347913e-06,-2.663047e-01,3.963618e-05,2.651031e-01,3.890437e-05,-1.948576e-05,1.949056e-05,-1.949197e-05,-2.401455e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524125e-10,3.066765e-01,-3.918663e-05,1.500601e-05,6.009607e-09,6.009607e-09,1.500000e-05,-3.916741e-05,-3.918663e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.404863e-05,8.404863e-05,7.000000e-06,7.000000e-06,-3.909529e-05,-3.893668e-05,6.009607e-09,6.009607e-09,-5.910630e+00,-7.398680e-07,-3.338729e-01,-4.041210e-06,-2.648006e-01,3.957628e-05,2.665799e-01,3.887299e-05,-1.948582e-05,1.949183e-05,-1.949152e-05,-2.401354e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524250e-10,3.051889e-01,-3.916167e-05,1.500720e-05,7.202361e-09,7.202361e-09,1.500000e-05,-3.914270e-05,-3.916167e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.404797e-05,8.404797e-05,7.000000e-06,7.000000e-06,-3.905628e-05,-3.888452e-05,7.202361e-09,7.202361e-09,-5.910658e+00,-7.472435e-07,-3.340205e-01,-3.732147e-06,-2.632993e-01,3.949055e-05,2.680551e-01,3.881655e-05,-1.948592e-05,1.949313e-05,-1.949112e-05,-2.401259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524375e-10,3.037027e-01,-3.911100e-05,1.500838e-05,8.378045e-09,8.378045e-09,1.500000e-05,-3.909233e-05,-3.911100e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.404724e-05,8.404724e-05,7.000000e-06,7.000000e-06,-3.899179e-05,-3.880722e-05,8.378045e-09,8.378045e-09,-5.910687e+00,-7.540820e-07,-3.341563e-01,-3.420938e-06,-2.618018e-01,3.937905e-05,2.695276e-01,3.873514e-05,-1.948607e-05,1.949445e-05,-1.949075e-05,-2.401169e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524500e-10,3.022188e-01,-3.903469e-05,1.500953e-05,9.534909e-09,9.534909e-09,1.500000e-05,-3.901633e-05,-3.903469e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.404645e-05,8.404645e-05,7.000000e-06,7.000000e-06,-3.890191e-05,-3.870488e-05,9.534909e-09,9.534909e-09,-5.910716e+00,-7.603791e-07,-3.342802e-01,-3.107797e-06,-2.603090e-01,3.924187e-05,2.709966e-01,3.862884e-05,-1.948627e-05,1.949580e-05,-1.949042e-05,-2.401083e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524625e-10,3.007384e-01,-3.893281e-05,1.501067e-05,1.067124e-08,1.067124e-08,1.500000e-05,-3.891479e-05,-3.893281e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.404558e-05,8.404558e-05,7.000000e-06,7.000000e-06,-3.878674e-05,-3.857760e-05,1.067124e-08,1.067124e-08,-5.910745e+00,-7.661308e-07,-3.343923e-01,-2.792938e-06,-2.588218e-01,3.907909e-05,2.724611e-01,3.849776e-05,-1.948651e-05,1.949718e-05,-1.949012e-05,-2.401003e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524750e-10,2.992623e-01,-3.880544e-05,1.501179e-05,1.178539e-08,1.178539e-08,1.500000e-05,-3.878779e-05,-3.880544e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.404465e-05,8.404465e-05,7.000000e-06,7.000000e-06,-3.864637e-05,-3.842553e-05,1.178539e-08,1.178539e-08,-5.910774e+00,-7.713334e-07,-3.344923e-01,-2.476578e-06,-2.573414e-01,3.889083e-05,2.739201e-01,3.834205e-05,-1.948679e-05,1.949857e-05,-1.948987e-05,-2.400929e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524875e-10,2.977916e-01,-3.865270e-05,1.501288e-05,1.287574e-08,1.287574e-08,1.500000e-05,-3.863545e-05,-3.865270e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.404365e-05,8.404365e-05,7.000000e-06,7.000000e-06,-3.848094e-05,-3.824878e-05,1.287574e-08,1.287574e-08,-5.910803e+00,-7.759838e-07,-3.345804e-01,-2.158931e-06,-2.558685e-01,3.867723e-05,2.753727e-01,3.816184e-05,-1.948711e-05,1.949998e-05,-1.948966e-05,-2.400859e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525000e-10,2.963271e-01,-3.847471e-05,1.501394e-05,1.394073e-08,1.394073e-08,1.500000e-05,-3.845788e-05,-3.847471e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.404259e-05,8.404259e-05,7.000000e-06,7.000000e-06,-3.829059e-05,-3.804753e-05,1.394073e-08,1.394073e-08,-5.910833e+00,-7.800793e-07,-3.346563e-01,-1.840216e-06,-2.544043e-01,3.843844e-05,2.768181e-01,3.795729e-05,-1.948747e-05,1.950141e-05,-1.948949e-05,-2.400796e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525125e-10,2.948699e-01,-3.827162e-05,1.501498e-05,1.497887e-08,1.497887e-08,1.500000e-05,-3.825522e-05,-3.827162e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.404148e-05,8.404148e-05,7.000000e-06,7.000000e-06,-3.807547e-05,-3.782195e-05,1.497887e-08,1.497887e-08,-5.910862e+00,-7.836173e-07,-3.347201e-01,-1.520649e-06,-2.529495e-01,3.817461e-05,2.782552e-01,3.772857e-05,-1.948787e-05,1.950285e-05,-1.948936e-05,-2.400737e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525250e-10,2.934208e-01,-3.804357e-05,1.501599e-05,1.598871e-08,1.598871e-08,1.500000e-05,-3.802764e-05,-3.804357e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.404030e-05,8.404030e-05,7.000000e-06,7.000000e-06,-3.783577e-05,-3.757222e-05,1.598871e-08,1.598871e-08,-5.910892e+00,-7.865961e-07,-3.347718e-01,-1.200448e-06,-2.515053e-01,3.788594e-05,2.796831e-01,3.747588e-05,-1.948830e-05,1.950429e-05,-1.948927e-05,-2.400685e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525375e-10,2.919809e-01,-3.779075e-05,1.501697e-05,1.696889e-08,1.696889e-08,1.500000e-05,-3.777530e-05,-3.779075e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.403907e-05,8.403907e-05,7.000000e-06,7.000000e-06,-3.757167e-05,-3.729854e-05,1.696889e-08,1.696889e-08,-5.910922e+00,-7.890141e-07,-3.348113e-01,-8.798310e-07,-2.500725e-01,3.757262e-05,2.811011e-01,3.719942e-05,-1.948878e-05,1.950575e-05,-1.948921e-05,-2.400639e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525500e-10,2.905510e-01,-3.751334e-05,1.501792e-05,1.791807e-08,1.791807e-08,1.500000e-05,-3.749840e-05,-3.751334e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.403779e-05,8.403779e-05,7.000000e-06,7.000000e-06,-3.728339e-05,-3.700114e-05,1.791807e-08,1.791807e-08,-5.910952e+00,-7.908703e-07,-3.348386e-01,-5.590157e-07,-2.486521e-01,3.723486e-05,2.825080e-01,3.689939e-05,-1.948929e-05,1.950720e-05,-1.948920e-05,-2.400598e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525625e-10,2.891322e-01,-3.721156e-05,1.501884e-05,1.883503e-08,1.883503e-08,1.500000e-05,-3.719715e-05,-3.721156e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.403646e-05,8.403646e-05,7.000000e-06,7.000000e-06,-3.697113e-05,-3.668025e-05,1.883503e-08,1.883503e-08,-5.910982e+00,-7.921639e-07,-3.348538e-01,-2.382194e-07,-2.472450e-01,3.687291e-05,2.839032e-01,3.657605e-05,-1.948983e-05,1.950866e-05,-1.948923e-05,-2.400563e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525750e-10,2.877253e-01,-3.688563e-05,1.501972e-05,1.971857e-08,1.971857e-08,1.500000e-05,-3.687176e-05,-3.688563e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.403509e-05,8.403509e-05,7.000000e-06,7.000000e-06,-3.663514e-05,-3.633610e-05,1.971857e-08,1.971857e-08,-5.911012e+00,-7.928948e-07,-3.348567e-01,8.234046e-08,-2.458520e-01,3.648700e-05,2.852856e-01,3.622963e-05,-1.949040e-05,1.951012e-05,-1.948929e-05,-2.400535e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525875e-10,2.863311e-01,-3.653579e-05,1.502057e-05,2.056761e-08,2.056761e-08,1.500000e-05,-3.652248e-05,-3.653579e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.403367e-05,8.403367e-05,7.000000e-06,7.000000e-06,-3.627567e-05,-3.596897e-05,2.056761e-08,2.056761e-08,-5.911042e+00,-7.930632e-07,-3.348475e-01,4.024473e-07,-2.444742e-01,3.607740e-05,2.866544e-01,3.586039e-05,-1.949101e-05,1.951158e-05,-1.948939e-05,-2.400513e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526000e-10,2.849508e-01,-3.616230e-05,1.502138e-05,2.138112e-08,2.138112e-08,1.500000e-05,-3.614957e-05,-3.616230e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.403221e-05,8.403221e-05,7.000000e-06,7.000000e-06,-3.589299e-05,-3.557913e-05,2.138112e-08,2.138112e-08,-5.911072e+00,-7.926697e-07,-3.348262e-01,7.218848e-07,-2.431124e-01,3.564439e-05,2.880088e-01,3.546860e-05,-1.949164e-05,1.951302e-05,-1.948953e-05,-2.400497e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526125e-10,2.835850e-01,-3.576543e-05,1.502216e-05,2.215813e-08,2.215813e-08,1.500000e-05,-3.575329e-05,-3.576543e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.403071e-05,8.403071e-05,7.000000e-06,7.000000e-06,-3.548739e-05,-3.516686e-05,2.215813e-08,2.215813e-08,-5.911103e+00,-7.917153e-07,-3.347927e-01,1.040438e-06,-2.417674e-01,3.518826e-05,2.893479e-01,3.505456e-05,-1.949230e-05,1.951446e-05,-1.948971e-05,-2.400488e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526250e-10,2.822348e-01,-3.534546e-05,1.502290e-05,2.289778e-08,2.289778e-08,1.500000e-05,-3.533393e-05,-3.534546e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.402918e-05,8.402918e-05,7.000000e-06,7.000000e-06,-3.505915e-05,-3.473247e-05,2.289778e-08,2.289778e-08,-5.911133e+00,-7.902016e-07,-3.347472e-01,1.357891e-06,-2.404402e-01,3.470934e-05,2.906708e-01,3.461856e-05,-1.949299e-05,1.951589e-05,-1.948992e-05,-2.400485e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526375e-10,2.809009e-01,-3.490271e-05,1.502360e-05,2.359926e-08,2.359926e-08,1.500000e-05,-3.489179e-05,-3.490271e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.402762e-05,8.402762e-05,7.000000e-06,7.000000e-06,-3.460860e-05,-3.427627e-05,2.359926e-08,2.359926e-08,-5.911163e+00,-7.881305e-07,-3.346896e-01,1.674032e-06,-2.391316e-01,3.420794e-05,2.919768e-01,3.416092e-05,-1.949370e-05,1.951730e-05,-1.949017e-05,-2.400489e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526500e-10,2.795843e-01,-3.443748e-05,1.502426e-05,2.426187e-08,2.426187e-08,1.500000e-05,-3.442719e-05,-3.443748e-05,7.753975e-01,1.297602e-17,7.000000e-06,7.000000e-06,8.666054e-20,8.402603e-05,8.402603e-05,7.000000e-06,7.000000e-06,-3.413605e-05,-3.379860e-05,2.426187e-08,2.426187e-08,-5.911192e+00,-7.855042e-07,-3.346201e-01,1.988648e-06,-2.378425e-01,3.368441e-05,2.932650e-01,3.368196e-05,-1.949444e-05,1.951870e-05,-1.949045e-05,-2.400499e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526625e-10,2.782858e-01,-3.395012e-05,1.502488e-05,2.488497e-08,2.488497e-08,1.500000e-05,-3.394047e-05,-3.395012e-05,7.753975e-01,1.295675e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.402442e-05,8.402442e-05,7.000000e-06,7.000000e-06,-3.364185e-05,-3.329979e-05,2.488497e-08,2.488497e-08,-5.911222e+00,-7.823256e-07,-3.345386e-01,2.301527e-06,-2.365737e-01,3.313910e-05,2.945346e-01,3.318203e-05,-1.949519e-05,1.952008e-05,-1.949077e-05,-2.400517e-05,0.000000e+00,0.000000e+00,0.000000e+00
