time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.8459999999999999e-10,-2.9999999770011633e-13,1.939999998162517e-12,1.1000000101527387e-13,0,0,3.9499999999819797e-12,3.220000002361513e-12,-4.7599999996561949e-12,0,0,-1.8899999986734925e-12,-2.8499999986651843e-12,3.5799999987556123e-12,0,0,-5.5000000034406905e-13,-5.4800000001719147e-12,7.0299999978238176e-12,0,0
1.8469999999999999e-10,-3.6000000046415875e-12,-1.2539999997756314e-12,4.2399999869048808e-13,0,0,3.5900000003469868e-12,4.0699999980999324e-12,2.6200000011242804e-12,0,0,2.5600000019641812e-12,4.910000000837248e-12,-4.0799999997190175e-12,0,0,-2.7099999977834496e-12,-7.0999999992986607e-12,3.5399999989513109e-12,0,0
1.848e-10,-2.8000000045453892e-12,-1.2299999974953022e-12,-6.0600000017778983e-12,0,0,2.0100000055971965e-12,-1.1220000018118449e-12,-6.557999999951413e-12,0,0,-3.8999999995061287e-12,1.201299999655538e-12,-5.0713000014020348e-12,0,0,1.3099999942269707e-12,3.7569999977189156e-12,5.1300000034013273e-13,0,0
1.849e-10,1.4999999985855677e-12,-3.2800000008271941e-12,3.3000000054194588e-13,0,0,-8.8100000020142815e-12,1.3999999900238041e-13,-2.7600000016176538e-12,0,0,1.4600000020701365e-12,2.3800000028911473e-12,-3.2900000018246529e-12,0,0,-2.2200000002179813e-12,-1.2699999990763875e-12,9.8000000130666695e-13,0,0
1.8500000000000001e-10,7.2999999994285894e-12,4.9099999985409946e-12,-2.4900000000856739e-12,0,0,2.8100000034368461e-12,2.180000001485706e-12,-4.8400000006164107e-12,0,0,3.090000003896679e-12,6.9600000019804201e-12,-1.0800000010755006e-12,0,0,-5.2000000214768581e-13,2.7299999987361196e-12,1.0100000013873676e-12,0,0
1.8510000000000001e-10,2.4999999989308087e-12,1.0500000011155683e-12,-3.7400000014767547e-12,0,0,2.1000000025388479e-12,2.1600000015785923e-12,-1.3800000002612333e-12,0,0,6.1399999994161568e-12,9.9999999601743209e-14,-3.9599999989263762e-12,0,0,4.710000000806581e-12,-6.1899999997265717e-12,5.3300000025427751e-12,0,0
1.8519999999999999e-10,5.0000000003497767e-12,-4.1899999997077602e-12,2.7000000017937422e-12,0,0,-1.4799999946947521e-12,7.7000000027192366e-13,2.5199999990496807e-12,0,0,4.339999995844666e-12,-3.1099999992179034e-12,7.5800000013244079e-12,0,0,3.8600000002113706e-12,4.0699999974989857e-12,-2.6099999996011483e-12,0,0
1.853e-10,-8.4000000038688188e-12,-6.1299999995023046e-12,7.0500000001396813e-12,0,0,-7.5730000011583947e-12,8.2400000014884748e-12,-5.3900000007454128e-12,0,0,-4.1499999993823351e-12,-9.7000000085845606e-13,-6.4999999998022297e-12,0,0,2.9200000014006507e-12,6.8999999980702362e-12,-2.3399999993000131e-12,0,0
1.854e-10,-4.8000000008154181e-12,2.9599999995175036e-12,-5.3699999991012197e-12,0,0,6.4620000022559418e-12,-7.0399999995442323e-12,2.3199999993068725e-12,0,0,-4.0849999996445107e-12,1.999999985086547e-13,1.7000000038175464e-13,0,0,-7.1760000003436282e-12,-2.9400000016651065e-12,2.6600000022673735e-12,0,0
1.8550000000000001e-10,6.0999999986357823e-12,-1.5800000000272026e-12,-2.0000000011007637e-13,0,0,4.2000004750651762e-14,-8.9100000018707964e-12,8.9700000005002592e-12,0,0,4.5456999973375374e-12,7.8400000000639471e-12,-1.2100000010739275e-12,0,0,3.0409999958549257e-12,-8.5100000004231076e-12,5.3399999976986844e-12,0,0
1.8560000000000001e-10,-3.8600000024745368e-12,3.0900000000668328e-12,-7.999999925291501e-14,0,0,-4.9250000002729293e-12,-2.8300000016929074e-12,1.1499999997809431e-12,0,0,6.8970000006153418e-12,7.9000000024521186e-13,6.2399999976216191e-12,0,0,-2.2549999990710854e-12,3.3999999985030188e-13,5.9549999990643622e-12,0,0
1.8569999999999999e-10,1.5000000006766803e-13,5.6479999982667046e-12,-8.1079999986339829e-12,0,0,1.0199999981198832e-12,-2.6230000010247342e-12,-1.1269999987015853e-12,0,0,4.2000000056898094e-12,4.0900000018133178e-12,-2.4299999992956153e-12,0,0,2.4800000022017229e-12,-4.0999999924395861e-13,5.7999999982423659e-13,0,0
1.8579999999999999e-10,1.8579999983191847e-12,2.6530000009921112e-12,1.7069999984422766e-12,0,0,-2.5500000015143159e-12,8.4506400019890253e-12,-6.0064000272260133e-13,0,0,-7.2100000022156228e-12,-5.5899999990720877e-12,6.460000000669599e-12,0,0,-5.6999999826925805e-13,7.5599999988712322e-12,-6.5699999981507437e-12,0,0
1.859e-10,9.2999999992852735e-12,1.810000001112989e-12,-4.1700000013722896e-12,0,0,2.44999999728367e-12,-3.3509999984956708e-12,4.2709999978029411e-12,0,0,-7.5000000001077661e-13,7.4039999899772888e-13,-4.2039999840272242e-13,0,0,-5.3000000052298208e-13,-5.859999993790581e-13,-2.3879999996652115e-12,0,0
1.86e-10,-3.469999997724622e-12,-5.1799999982300162e-12,4.0099999976055909e-12,0,0,-4.2799999970894717e-12,1.8100000006630028e-12,-2.0799999978109255e-12,0,0,-3.6000000151434726e-13,6.4799999979181543e-12,-1.5999999984073409e-12,0,0,-5.2999999734991725e-13,4.2329999995725749e-12,-1.5420000001677041e-12,0,0
1.8610000000000001e-10,-1.8999999989910089e-12,-1.9199999996392764e-12,4.6200000013635355e-12,0,0,-4.7500000000649431e-12,2.209999999923626e-12,-6.0399999982924013e-12,0,0,1.8400000016684914e-12,-7.9000000100621803e-13,1.8900000019259667e-12,0,0,3.6899999993200727e-12,-7.9999999251260649e-14,-6.6820000014012835e-12,0,0
1.8619999999999999e-10,3.799999999517265e-12,-1.3399999979158332e-12,6.7799999985167115e-12,0,0,-2.3800000008877158e-12,5.6600000007653066e-12,-5.5000000003371088e-12,0,0,3.9999995989344352e-14,-5.0700000002265069e-12,2.7399999994573001e-12,0,0,-1.2700000030418913e-12,1.2500000006234572e-12,1.9579999986513284e-12,0,0
1.8629999999999999e-10,1.9000000053569909e-12,8.0999999843509866e-13,-3.5400000005477695e-12,0,0,1.7000000055943303e-12,2.1099999989189845e-12,-3.8799999988744047e-12,0,0,-8.7200000052215227e-12,2.7699999995264202e-12,3.6000000006843554e-13,0,0,1.699999998851154e-12,5.8800000006799263e-12,-7.2979999992443178e-12,0,0
1.864e-10,-5.9999999815308974e-13,-4.0400000003117628e-12,7.4900000012576681e-12,0,0,-3.2699999946036082e-12,1.5199999994455935e-12,6.6000000006745223e-12,0,0,4.7500000003958154e-12,5.3600000013578895e-12,-5.1199999983796348e-12,0,0,-7.9000000001260867e-12,2.6299999973575924e-12,4.9000000055986206e-13,0,0
1.865e-10,3.9999999943929424e-13,-3.6199999975871492e-12,6.6999999838219888e-13,0,0,-4.3799999972454259e-12,-5.0000001647138732e-14,-3.1699999994785664e-12,0,0,4.5800000054072783e-12,8.5699999974643837e-12,-1.8299999999778552e-12,0,0,8.1500000009899468e-12,4.9199999997816446e-12,-5.0599999974671534e-12,0,0
1.8660000000000001e-10,7.0000000113634729e-13,9.000000152092324e-14,-3.3800000014000473e-12,0,0,5.1649999991119722e-12,4.9500000009823478e-12,-6.3400000008364872e-12,0,0,7.9100000023792057e-12,-7.2099999997837118e-12,-4.0000002692816036e-14,0,0,-1.1899999998549053e-12,1.3699999999007036e-12,-2.0999999980886162e-12,0,0
1.8670000000000001e-10,2.399999997165161e-12,-7.6769999996860782e-12,-7.8299999869946144e-13,0,0,4.5839999998846413e-12,-4.7000000254202883e-13,1.9200000000197795e-12,0,0,-1.1599999998982817e-13,6.0300000003273866e-12,-5.2999999756829293e-13,0,0,-7.0150000012220571e-12,-6.219999998363015e-12,2.02000000159683e-12,0,0
1.8679999999999999e-10,-3.0000000012210116e-12,7.5576000003289158e-12,-3.6676000017226386e-12,0,0,4.2439999997389842e-12,2.7280000013576446e-12,-4.1780000006948973e-12,0,0,-2.3185999976820762e-12,7.3200000009867557e-12,-4.599999999795443e-12,0,0,-2.5269999969930596e-12,1.5099999992074865e-12,3.3000000007409253e-12,0,0
1.869e-10,9.9999995121733011e-14,-5.0289999991074968e-12,4.6190000010712219e-12,0,0,-3.8179999991855131e-12,2.8770000006627469e-12,2.4229999985154205e-12,0,0,5.5270000004706199e-12,7.2680000004606363e-12,-1.0880000024809491e-12,0,0,-4.5499999953011486e-12,9.9999972073172423e-15,1.8700000023828124e-12,0,0
1.87e-10,-5.0000000087406969e-13,6.5999999735165284e-13,3.450000002290901e-12,0,0,-2.1280000034030782e-12,-1.00999999959404e-12,-8.0599999991083728e-12,0,0,2.6120000005861307e-12,1.4292999999059583e-12,-4.2993000009200935e-12,0,0,-3.0150000000826296e-12,-1.3000000840423626e-14,6.2330000013739605e-12,0,0
1.8710000000000001e-10,-3.6000000009490532e-12,4.6999999957079607e-13,1.5299999995447342e-12,0,0,3.7000000299818826e-13,4.7100000015344999e-12,-9.0099999996692859e-12,0,0,-4.5499999984742135e-12,8.3000000059876113e-13,4.3699999968236848e-12,0,0,-7.0300000064000262e-12,3.0320000005214913e-12,-3.401999999944605e-12,0,0
1.8720000000000001e-10,3.6200000018421663e-12,-1.0600000011518433e-12,7.5300000015367711e-12,0,0,-8.4500000005313672e-12,-6.2000000001896718e-13,5.5999999976227463e-12,0,0,5.8699999948947461e-12,3.9500000003161606e-12,-1.8199999995379161e-12,0,0,-6.4900000037165694e-12,-7.9999999857087729e-13,2.7599999976968177e-12,0,0
1.8729999999999999e-10,4.999999926816729e-14,1.5500000017050879e-12,4.2299999995352226e-12,0,0,-5.2500000004377414e-12,7.7000000163842603e-13,-8.8700000008588114e-12,0,0,-4.6999999991953542e-12,-5.8900000013977981e-12,7.0600000018898745e-12,0,0,1.3900000023720773e-12,1.7500000019078085e-12,1.680000000568623e-12,0,0
1.8739999999999999e-10,-6.0100000040499413e-12,-4.8999999864080304e-13,-6.3799999993073734e-12,0,0,2.5599999986025191e-12,-4.6899999989208512e-12,5.0899999969754451e-12,0,0,-4.5000000043527639e-12,6.999999997473456e-12,-4.4199999991689639e-12,0,0,9.2000000298656965e-13,4.8599999989684249e-12,-1.2300000001637868e-12,0,0
1.875e-10,-4.1000000027826524e-12,-1.5700000025121742e-12,-7.1999999977952907e-13,0,0,-4.729999998516703e-12,2.4000000013209164e-12,-1.9399999996291083e-12,0,0,-4.6100000014298309e-12,-6.2300000010131806e-12,1.3199999997524161e-12,0,0,-8.0999999983700437e-12,5.2000000214437709e-13,-4.1700000020274167e-12,0,0
1.876e-10,-7.8600000030614076e-12,3.370000000290092e-12,-7.909999997786699e-12,0,0,2.8899999990716731e-12,1.1100000014556407e-12,5.7309999988953501e-12,0,0,3.1700000004397503e-12,-3.3800000012031784e-12,5.7900000022526585e-12,0,0,-1.8299999993822852e-12,2.0199999996049791e-12,-3.1200000007166337e-12,0,0
1.8770000000000001e-10,7.0000000485535132e-13,4.2729999980302262e-12,-4.4830000011875149e-12,0,0,-4.1499999954002876e-13,-9.4000000117645645e-13,2.9759999987020408e-12,0,0,2.4200000002933161e-12,-4.9000000013369861e-12,-1.3100000003481072e-12,0,0,-2.1999999773251727e-13,2.4399999987230853e-12,1.888000001736732e-12,0,0
1.8779999999999999e-10,4.9999999704918653e-13,5.9779999991850176e-12,-1.957999999478509e-12,0,0,-8.3900000208724645e-13,-5.0700000014788584e-12,8.6680000002948025e-12,0,0,8.1100000066880509e-13,3.1500000006302439e-12,-6.6269999999767169e-12,0,0,-2.2390000011587521e-12,-2.2900000023413341e-12,6.5750000016426262e-12,0,0
1.8789999999999999e-10,4.6999999981762677e-12,-2.997000000730778e-12,1.7870000016950235e-12,0,0,1.5600000262143284e-13,-2.7919999993688243e-12,-2.4580000010904238e-12,0,0,-3.6800000267246874e-13,-1.719999999208254e-12,4.309999989479047e-13,0,0,-3.799999566610637e-14,-4.6699999989773415e-12,5.4820000010137949e-12,0,0
1.88e-10,9.9999999801590045e-13,7.7299999729668413e-13,-1.9429999978152303e-12,0,0,-7.0199999594890803e-13,-6.888000001759152e-12,3.5880000008726429e-12,0,0,2.6939999988830489e-12,-4.1789999988836905e-12,3.8370000002726949e-12,0,0,6.8910000049288304e-12,5.8100000093959483e-13,4.3289999980007213e-12,0,0
1.881e-10,7.9999999978385494e-12,1.9499999997563731e-12,1.9299999992636154e-12,0,0,2.2350000038218257e-12,2.2179999986903684e-12,-1.8579999998693212e-12,0,0,2.9178999975985694e-12,2.2344999999582676e-12,-6.2385000002138869e-12,0,0,6.0950000050431839e-12,3.365999999483143e-12,-2.8998000017749214e-12,0,0
1.8820000000000001e-10,4.9999999927264802e-13,-3.6999999750736336e-13,-1.5999999996464575e-12,0,0,-9.2750000006473221e-12,-3.7999999815575195e-13,-4.7000000020011508e-12,0,0,-4.5580000035082965e-12,2.3499999989508218e-12,-7.030000006467855e-13,0,0,4.1029999948421191e-12,-7.8399999998356452e-13,3.1785999998321876e-12,0,0
1.8830000000000001e-10,-7.0999999960825825e-12,-1.9800000018189985e-12,2.7500000028519283e-12,0,0,-4.1170999976820726e-12,3.3799999997208707e-12,-2.1499999977571389e-12,0,0,6.3039999971804537e-12,5.6400000005405555e-12,-5.1780000008953818e-12,0,0,-4.9259999983504668e-12,-1.4399999987765453e-12,-4.6500001348651602e-14,0,0
1.8839999999999999e-10,-6.6999999968550465e-12,4.7699999973548574e-12,-3.5799999979747538e-12,0,0,-2.6143000022344009e-12,3.800000014942529e-13,-1.999999999439785e-12,0,0,6.1810000003647677e-12,-3.3100000014918843e-12,4.5450000009541614e-12,0,0,-4.3820000028191928e-12,-1.6699999981037458e-12,-3.0689999995414963e-12,0,0
1.885e-10,5.8999999974867671e-12,6.2199999999081884e-12,-1.3199999986638465e-12,0,0,-1.0519999960743333e-12,4.0799999991466085e-12,-8.4999999877541304e-13,0,0,-8.7200000143105833e-13,4.6599999999403008e-12,9.9000000216515941e-13,0,0,5.6399999963872816e-12,-3.2999999824900123e-13,-1.7390000008686719e-12,0,0
1.886e-10,3.5600000002216183e-12,-1.0299999994283619e-12,2.1500000027301487e-12,0,0,6.8800000304868592e-13,-3.7099999980823685e-12,-2.4900000021569341e-12,0,0,-3.3629999981520802e-12,-4.6300000000266906e-12,5.2500000009721e-12,0,0,-4.6629999974530978e-12,-4.8900000005727922e-12,1.4679999989815127e-12,0,0
1.887e-10,8.5099999999400341e-12,7.0799999997819762e-12,-8.2000000012904355e-13,0,0,-7.4899999690977131e-13,4.0199999978767851e-12,4.4300000026066056e-12,0,0,-2.2169999967949788e-12,-9.0000000090231652e-13,-1.9799999995723759e-12,0,0,-1.1329999992907961e-12,-2.5900000006138594e-12,1.6530000011837103e-12,0,0
1.8880000000000001e-10,5.1000000586019341e-13,4.2970000007791532e-12,-4.9869999988517445e-12,0,0,6.7449999991540641e-12,1.3800000004233607e-12,2.4600000015617271e-12,0,0,-3.5199999996769904e-12,-4.7499999977951595e-12,2.6499999984823161e-12,0,0,-4.6060000025692379e-12,1.7500000030261567e-12,1.0999999984150458e-12,0,0
1.8889999999999999e-10,1.1699999962935144e-12,8.3999999755172033e-13,-6.2599999995077625e-12,0,0,-3.9400000220347358e-13,-5.1699999983277445e-12,-1.9000000111770337e-13,0,0,7.1119999983603273e-12,4.2000000004884977e-12,-7.6299999993021734e-12,0,0,8.4800000013672837e-12,1.4499999992181387e-12,5.6799999999676624e-12,0,0
1.8899999999999999e-10,2.4399999983988305e-12,-5.4229999995565203e-12,3.3309999976778312e-12,0,0,-1.5219999970035667e-12,-3.7500000126270283e-13,-1.5749999986773043e-12,0,0,-1.0800000032394051e-13,-5.1199999996898889e-12,5.2300000009822682e-12,0,0,4.8449999966483648e-12,6.5100000015888188e-12,1.9999999855497682e-13,0,0
1.891e-10,-2.5399999945429587e-12,-4.0570000011228559e-12,-1.8730000003646208e-12,0,0,7.1999998402091122e-14,4.106899998313734e-12,9.5310000207502139e-13,0,0,-2.7030000020258955e-12,5.58000000169768e-12,5.6999999897236157e-13,0,0,3.5540000054814016e-12,3.2840000029443972e-12,-4.4940000030521778e-12,0,0
1.892e-10,1.8100000018673778e-12,-4.0600000021826034e-12,-1.7256999996706038e-12,0,0,1.7739999968671757e-12,-1.7909999982829378e-12,1.3009999971407406e-12,0,0,-7.2340000062648778e-12,4.4426000019890249e-12,-8.5626000001954722e-12,0,0,6.6149999958651127e-12,-7.4730000009916871e-12,7.329999992071282e-13,0,0
1.8930000000000001e-10,3.1000000035822294e-12,-4.0000000025588694e-12,-1.9413999983182148e-12,0,0,9.4779999937138779e-12,2.180000000097697e-12,2.5599999996662734e-12,0,0,2.6459999984127986e-12,-4.6590000006695553e-12,7.108999998552104e-12,0,0,1.7990000042597999e-12,2.7489999998588701e-12,-5.4889999980753992e-12,0,0
1.8940000000000001e-10,6.7999999971648563e-12,-2.0499999994954283e-12,-3.5033000018619377e-12,0,0,-1.1540000021826963e-12,1.7899999972420258e-12,4.7500000007134527e-12,0,0,2.0309999963560114e-12,4.560000001334483e-12,-3.5999999884089952e-13,0,0,8.2909999967840124e-12,-4.840000000182968e-12,8.469999999907431e-12,0,0
1.8949999999999999e-10,6.9000000025833336e-12,1.9500000000822822e-12,4.8124000004920141e-12,0,0,-1.4000000345674801e-13,-3.4799999998983316e-12,3.6100000011375294e-12,0,0,-5.1939999960846366e-12,-6.3500000016569294e-12,8.1500000018469059e-12,0,0,5.4719999998434554e-12,6.6100000013758505e-12,-3.1299999997569832e-12,0,0
1.896e-10,-9.000000026824092e-13,-9.9999998820884711e-14,-4.0100000020769157e-12,0,0,4.2340000029643341e-12,-2.0200000002369451e-12,8.2999999942416466e-13,0,0,-2.1929999997184428e-12,-5.669999999782495e-12,3.6700000018415612e-12,0,0,4.8959999966067195e-12,7.1199999992322443e-12,-5.0499999983209248e-12,0,0
1.897e-10,-4.5000000029829528e-12,1.5600000011060881e-12,1.6899999975790712e-12,0,0,-4.9810000037285431e-12,-3.3800000015671378e-12,5.110000001870458e-12,0,0,-1.3530000014727179e-12,1.8599999994381704e-12,-3.1199999984865548e-12,0,0,5.1729999980474594e-12,-9.2999999789763351e-13,-1.4100000021898555e-12,0,0
1.8980000000000001e-10,9.9999998351046123e-14,1.3300000002337143e-12,5.900000013378561e-13,0,0,7.5139999998111351e-12,-4.4199999986230247e-12,2.9899999994542748e-12,0,0,6.4540000009704345e-12,-5.4499999983954938e-12,1.499999982809579e-13,0,0,-7.2299999771418821e-13,-4.0700000005463191e-12,-3.4999999997971736e-12,0,0
1.8990000000000001e-10,2.6999999988357443e-12,3.7750000007037445e-12,1.4150000019449495e-12,0,0,4.7700000352860516e-13,1.7099999999826161e-12,-1.9300000002843563e-12,0,0,-5.5029999989459201e-12,-1.9800000008693951e-12,4.260000001460536e-12,0,0,-6.4819999979328539e-12,-8.3999999994351307e-13,-4.4500000008759017e-12,0,0
1.8999999999999999e-10,2.8000000054983012e-12,-2.7449999976614305e-12,1.8749999998358628e-12,0,0,-3.3689999998331695e-12,4.6799999988614152e-12,-3.139999999746936e-12,0,0,-6.4670000042816466e-12,4.210000000233605e-12,-6.7000000162640124e-13,0,0,-2.6529999963144048e-12,3.0999999987878905e-12,-1.3339999985723563e-12,0,0
1.9009999999999999e-10,2.2500000018885231e-12,-3.973999999237723e-12,2.9239999990552144e-12,0,0,1.4659999993001668e-12,-4.0230000009871134e-12,-4.4700000052712974e-13,0,0,4.6529999987361759e-12,-3.7200000014521813e-12,-1.6899999989075233e-12,0,0,3.034000004562079e-12,8.4300000024688662e-12,-6.2800000027711616e-12,0,0
1.902e-10,-3.8300000032259798e-12,-7.3629999997431483e-12,5.9230000010774453e-12,0,0,-4.9000000047052656e-13,2.5559999934218527e-13,3.8444000012749083e-12,0,0,4.4299999935208537e-13,1.8299999997536893e-12,3.7000000017998392e-13,0,0,-5.6939999999795699e-12,-4.1350000006431398e-12,1.1050000012910923e-12,0,0
1.903e-10,-4.5999999987002559e-12,-6.4299999975862327e-12,-1.6600000028022526e-12,0,0,7.4309999987573188e-12,2.3079999979439895e-12,-1.0799999792759828e-13,0,0,-6.5499999996345342e-12,-2.4796999988619114e-12,1.0896999991550101e-12,0,0,3.1400000003338206e-12,2.3449999973426364e-12,-3.0719999994355395e-12,0,0
1.9040000000000001e-10,-5.6600000351892549e-13,2.1499999980714675e-12,-7.2099999982616995e-12,0,0,-6.3991999978596205e-12,-7.0699999982137628e-12,4.5299999975877179e-12,0,0,1.150000001774862e-12,-9.7300000200423035e-13,5.2560000015464216e-12,0,0,4.0449000027040836e-12,-7.3189999992948526e-12,8.3039999983552501e-12,0,0
1.9049999999999999e-10,2.9000000051695276e-12,3.4199999999023664e-12,-6.9900000009874403e-12,0,0,-5.9669999966168377e-12,-2.7800000022692301e-12,3.0210000002599045e-12,0,0,-3.0419999959384795e-12,4.8999999987661088e-13,-1.4409999981118108e-12,0,0,5.3914000043331346e-12,-1.6800000100646564e-13,-2.8880000002617621e-12,0,0
1.9059999999999999e-10,-2.4999999986065539e-12,5.6800000005863935e-12,1.2599999988002301e-12,0,0,-5.0730000026304229e-12,8.6900000012481101e-12,-3.4350000000047553e-12,0,0,-2.8810000058469289e-12,-2.4500000017934587e-12,3.8799999999927529e-12,0,0,-2.3620000010751246e-12,7.0400000020836767e-12,-1.2580000017753749e-12,0,0
1.907e-10,2.020000004720264e-12,3.0700000025899756e-12,1.8599999997161031e-12,0,0,-7.6830000013886742e-12,-8.1300000024559528e-12,4.1000000000231779e-12,0,0,3.7090000029136117e-12,7.76000000098474e-12,-1.1500000006858787e-12,0,0,8.5320000012118063e-12,-5.1300000016518403e-12,2.7180000025348436e-12,0,0
1.908e-10,3.1999999989818951e-12,2.4000000006492458e-12,-2.3400000019668434e-12,0,0,-4.0000000478122664e-13,5.6799999987632875e-12,-2.8739999988349622e-12,0,0,-5.7160000032779345e-12,1.4399999994862662e-12,1.7420000009887422e-12,0,0,5.6440000000008544e-12,5.6400000015927292e-12,-7.1049999992588956e-12,0,0
1.9090000000000001e-10,7.00000000209905e-13,6.2500000006853751e-12,-1.7100000021101246e-12,0,0,3.9200000010030836e-12,-1.060000000463629e-12,-3.6769999986905801e-12,0,0,-9.8500000103363684e-13,-4.8299999969339236e-12,3.7549999982456057e-12,0,0,-3.1560000002499991e-12,-2.7500000020545262e-12,-4.4139999996881751e-12,0,0
1.9100000000000001e-10,-1.7000000015345279e-12,2.2220000007777929e-12,1.3479999984014568e-12,0,0,-7.6400000027034191e-12,-1.8100000002924259e-12,-5.990000026609053e-13,0,0,-3.6399999975670549e-12,-9.6999999821809555e-13,-3.2200000011852622e-12,0,0,-5.3700000115883383e-13,7.3599999983723809e-12,-4.7429999977863107e-12,0,0
1.9109999999999999e-10,5.5000000013164907e-12,-3.0739999986737234e-12,-6.5999999428777586e-14,0,0,-7.0000000186757495e-13,-2.7599999979631699e-12,-2.8299999925806857e-13,0,0,-1.5400000033711507e-12,-2.5199999984441845e-12,-3.0400000027458486e-12,0,0,-9.3999999896622985e-13,-1.6999999995923078e-12,-1.8400000002920628e-12,0,0
1.912e-10,-5.0000000078142546e-13,1.1530000008456537e-12,1.8169999986320242e-12,0,0,-4.3700000041855922e-12,-3.2380000006682219e-12,-4.1720000009179778e-12,0,0,7.4299999995626739e-12,2.869999999181103e-12,5.1600000013421117e-12,0,0,-1.3100000006673989e-12,1.950000000621604e-12,5.4999999986959825e-12,0,0
1.913e-10,1.5999999989747868e-12,1.7700000005427185e-12,-3.649999998250185e-12,0,0,1.1099999964197651e-12,-8.5749999985435871e-12,2.7749999994376446e-12,0,0,3.7399999967651339e-12,-8.1500000027137912e-13,-3.0149999997021265e-12,0,0,-3.8999999760803737e-13,3.1429999983822171e-12,-1.4129999978323972e-12,0,0
1.9140000000000001e-10,6.4999999984324186e-12,4.9200000002217046e-12,-4.260000000292557e-12,0,0,1.9000000064786478e-13,1.4200000007405141e-12,-3.490000000096734e-12,0,0,-2.3800000003119981e-12,3.2400000010179297e-12,-4.5999999997160337e-12,0,0,-5.8399999993618844e-12,-3.0999999865828406e-13,8.6299999975732591e-12,0,0
1.9150000000000001e-10,-2.8999999999450549e-12,-5.0099999978350267e-12,6.3899999974312068e-12,0,0,1.9719999944677758e-12,4.8200000015596386e-12,-6.0800000020175387e-12,0,0,4.2299999968783185e-12,-3.0100000053270152e-13,-1.8900000071868354e-13,0,0,1.4799999961687879e-12,6.1589999996240455e-12,-4.8889999979519653e-12,0,0
1.9159999999999999e-10,1.3399999995668857e-12,-5.5999999976525248e-12,4.4899999980927821e-12,0,0,4.2780000005224608e-12,-2.7799999985965482e-12,1.1300000000558091e-12,0,0,3.0540000053890176e-12,-3.8600000024282146e-12,-3.9699999985358259e-12,0,0,-3.5430000021402213e-12,-1.1849999998185699e-12,5.8050000018603934e-12,0,0
1.9169999999999999e-10,2.5199999970445949e-12,1.5000000109998943e-13,-1.5499999987867947e-12,0,0,1.5739999968261689e-12,5.1999999996392899e-12,-6.1600000009412358e-12,0,0,1.5130000004285342e-12,-5.5100000009921148e-12,1.1999999997671032e-12,0,0,1.9740000005539811e-12,-1.2400000001934443e-12,1.9700000002210066e-12,0,0
1.918e-10,-2.1699999955367441e-12,4.8599999970228961e-12,-1.9600000001334464e-12,0,0,-3.7299999951553547e-12,9.1999999998224966e-13,-6.9499999974906047e-12,0,0,2.7130000006683711e-12,-4.5300000002462764e-12,7.5600000015992738e-12,0,0,-5.5740000016078794e-12,6.8999999845309439e-13,1.5300000020692894e-12,0,0
1.919e-10,4.8799999947809946e-12,1.3200000012413413e-12,-1.3760000017935511e-12,0,0,-7.4729999999899714e-12,5.6399999998589586e-12,-2.0000000787233924e-14,0,0,-3.3980000009293292e-12,3.3800000002502663e-12,-1.6999999988544627e-12,0,0,2.0689999978907575e-12,4.9599999999532141e-12,-7.7500000009914784e-12,0,0
1.9200000000000001e-10,1.6600000019287499e-12,1.9299999995448568e-12,-3.3200000000921737e-12,0,0,1.5879999991115823e-12,1.1699999976432664e-12,2.750000001329916e-12,0,0,-6.2240000018276953e-12,-5.599999974058025e-13,-2.6800000028858626e-12,0,0,-4.3850000040100484e-12,1.5099999997335734e-12,-3.7999999986834669e-12,0,0
1.9209999999999999e-10,7.2400000002564961e-12,5.436999999821545e-12,2.1449999992916194e-12,0,0,7.459999995811874e-12,-7.6000000171795638e-13,-3.2799999982960214e-12,0,0,8.7099999373465114e-13,2.66000000118873e-12,-6.0399999992982529e-12,0,0,2.8599999382858417e-13,4.5300000004845044e-12,-4.3609999981558853e-12,0,0
1.9219999999999999e-10,-1.0000000363176715e-13,5.0280000016757807e-12,2.4729999994418781e-12,0,0,1.7899999959268086e-12,-2.0799999829861946e-13,-1.0920000023870984e-12,0,0,6.3599999997476755e-12,-1.2899999977361128e-12,1.7899999977217906e-12,0,0,8.4549999965227894e-12,-2.1999999981221477e-12,-4.140000001493421e-13,0,0
