time,"P(B_DET|XR15D)","V(B_DET|XR15D)","I(B_DET|XR15D)","P(B_SET|XR15D)","V(B_SET|XR15D)","I(B_SET|XR15D)","P(B_Q|XR15D)","V(B_Q|XR15D)","I(B_Q|XR15D)","V(N_QJ|XR15D)","V(N_QB|XR15D)","I(L_TX|XR15D)","I(L_RET|XR15D)","I(L_S|XR15D)","I(L_Q|XR15D)","I(I_SET|XR15D)","I(R_BIAS|XR15D)","I(R_IN|XR15D)","I(I_DET|XR15D)","I(R_Q|XR15D)","I(I_Q|XR15D)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.588125e-10,2.546593e+01,1.315699e-04,1.497950e-05,7.716735e-01,-9.683301e-06,5.603545e-06,8.919963e-01,5.103961e-06,7.755780e-06,5.103961e-06,2.955298e-07,-2.049913e-08,5.603545e-06,5.603545e-06,2.152235e-06,5.600000e-06,-3.544865e-09,-2.049913e-08,1.500000e-05,1.477649e-07,2.300000e-06,1.310944e-04,1.305968e-04,-2.049913e-08,5.919620e+00,-2.198458e-06,2.651629e-01,-9.177862e-05,-3.116240e+01,-1.115554e-04,-3.171319e+01,-1.294422e-04,1.928411e-05,-1.930461e-05,1.935029e-05,2.473372e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.588250e-10,2.547091e+01,1.308905e-04,1.497602e-05,7.713071e-01,-9.613756e-06,5.604399e-06,8.921890e-01,5.047574e-06,7.755141e-06,5.047574e-06,2.985160e-07,-2.397733e-08,5.604399e-06,5.604399e-06,2.150742e-06,5.600000e-06,-4.399142e-09,-2.397733e-08,1.500000e-05,1.492580e-07,2.300000e-06,1.303751e-04,1.298380e-04,-2.397733e-08,5.919534e+00,-2.340777e-06,2.616979e-01,-9.071080e-05,-3.116663e+01,-1.112201e-04,-3.171809e+01,-1.286848e-04,1.928221e-05,-1.930618e-05,1.934544e-05,2.475941e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.588375e-10,2.547587e+01,1.301269e-04,1.497258e-05,7.709434e-01,-9.537720e-06,5.605246e-06,8.923796e-01,4.987972e-06,7.754514e-06,4.987972e-06,3.014642e-07,-2.742278e-08,5.605246e-06,5.605246e-06,2.149268e-06,5.600000e-06,-5.246246e-09,-2.742278e-08,1.500000e-05,1.507321e-07,2.300000e-06,1.295722e-04,1.289962e-04,-2.742278e-08,5.919442e+00,-2.481463e-06,2.582746e-01,-8.958179e-05,-3.117085e+01,-1.108127e-04,-3.172296e+01,-1.278454e-04,1.928061e-05,-1.930803e-05,1.934081e-05,2.478451e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.588500e-10,2.548079e+01,1.292799e-04,1.496917e-05,7.705828e-01,-9.455254e-06,5.606086e-06,8.925678e-01,4.925209e-06,7.753900e-06,4.925209e-06,3.043722e-07,-3.083248e-08,5.606086e-06,5.606086e-06,2.147814e-06,5.600000e-06,-6.085619e-09,-3.083248e-08,1.500000e-05,1.521861e-07,2.300000e-06,1.286865e-04,1.280723e-04,-3.083248e-08,5.919345e+00,-2.620429e-06,2.548953e-01,-8.839238e-05,-3.117504e+01,-1.103332e-04,-3.172780e+01,-1.269248e-04,1.927930e-05,-1.931014e-05,1.933641e-05,2.480902e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.588625e-10,2.548569e+01,1.283503e-04,1.496580e-05,7.702254e-01,-9.366420e-06,5.606917e-06,8.927536e-01,4.859337e-06,7.753298e-06,4.859337e-06,3.072383e-07,-3.420348e-08,5.606917e-06,5.606917e-06,2.146381e-06,5.600000e-06,-6.916705e-09,-3.420348e-08,1.500000e-05,1.536191e-07,2.300000e-06,1.277189e-04,1.270671e-04,-3.420348e-08,5.919243e+00,-2.757586e-06,2.515623e-01,-8.714342e-05,-3.117922e+01,-1.097819e-04,-3.173260e+01,-1.259240e-04,1.927829e-05,-1.931250e-05,1.933225e-05,2.483292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.588750e-10,2.549054e+01,1.273390e-04,1.496247e-05,7.698715e-01,-9.271286e-06,5.607739e-06,8.929368e-01,4.790410e-06,7.752709e-06,4.790410e-06,3.100604e-07,-3.753291e-08,5.607739e-06,5.607739e-06,2.144970e-06,5.600000e-06,-7.738950e-09,-3.753291e-08,1.500000e-05,1.550302e-07,2.300000e-06,1.266701e-04,1.259815e-04,-3.753291e-08,5.919136e+00,-2.892848e-06,2.482778e-01,-8.583576e-05,-3.118338e+01,-1.091592e-04,-3.173736e+01,-1.248438e-04,1.927758e-05,-1.931511e-05,1.932832e-05,2.485620e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.588875e-10,2.549536e+01,1.262467e-04,1.495918e-05,7.695214e-01,-9.169925e-06,5.608552e-06,8.931174e-01,4.718486e-06,7.752133e-06,4.718486e-06,3.128368e-07,-4.081797e-08,5.608552e-06,5.608552e-06,2.143582e-06,5.600000e-06,-8.551806e-09,-4.081797e-08,1.500000e-05,1.564184e-07,2.300000e-06,1.255412e-04,1.248164e-04,-4.081797e-08,5.919023e+00,-3.026129e-06,2.450441e-01,-8.447034e-05,-3.118751e+01,-1.084653e-04,-3.174208e+01,-1.236852e-04,1.927715e-05,-1.931796e-05,1.932464e-05,2.487885e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.589000e-10,2.550013e+01,1.250746e-04,1.495594e-05,7.691752e-01,-9.062413e-06,5.609355e-06,8.932951e-01,4.643624e-06,7.751572e-06,4.643624e-06,3.155657e-07,-4.405591e-08,5.609355e-06,5.609355e-06,2.142217e-06,5.600000e-06,-9.354726e-09,-4.405591e-08,1.500000e-05,1.577828e-07,2.300000e-06,1.243330e-04,1.235729e-04,-4.405591e-08,5.918906e+00,-3.157345e-06,2.418633e-01,-8.304812e-05,-3.119162e+01,-1.077007e-04,-3.174675e+01,-1.224492e-04,1.927700e-05,-1.932105e-05,1.932120e-05,2.490085e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.589125e-10,2.550485e+01,1.238235e-04,1.495276e-05,7.688332e-01,-8.948830e-06,5.610147e-06,8.934700e-01,4.565884e-06,7.751025e-06,4.565884e-06,3.182451e-07,-4.724410e-08,5.610147e-06,5.610147e-06,2.140877e-06,5.600000e-06,-1.014717e-08,-4.724410e-08,1.500000e-05,1.591226e-07,2.300000e-06,1.230467e-04,1.222520e-04,-4.724410e-08,5.918784e+00,-3.286411e-06,2.387376e-01,-8.157009e-05,-3.119569e+01,-1.068658e-04,-3.175138e+01,-1.211369e-04,1.927712e-05,-1.932437e-05,1.931801e-05,2.492220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.589250e-10,2.550953e+01,1.224946e-04,1.494962e-05,7.684956e-01,-8.829260e-06,5.610929e-06,8.936419e-01,4.485327e-06,7.750492e-06,4.485327e-06,3.208735e-07,-5.037996e-08,5.610929e-06,5.610929e-06,2.139563e-06,5.600000e-06,-1.092859e-08,-5.037996e-08,1.500000e-05,1.604367e-07,2.300000e-06,1.216832e-04,1.208548e-04,-5.037996e-08,5.918656e+00,-3.413247e-06,2.356691e-01,-8.003730e-05,-3.119973e+01,-1.059611e-04,-3.175595e+01,-1.197494e-04,1.927752e-05,-1.932790e-05,1.931507e-05,2.494289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.589375e-10,2.551416e+01,1.210888e-04,1.494654e-05,7.681627e-01,-8.703793e-06,5.611698e-06,8.938106e-01,4.402019e-06,7.749974e-06,4.402019e-06,3.234490e-07,-5.346100e-08,5.611698e-06,5.611698e-06,2.138276e-06,5.600000e-06,-1.169847e-08,-5.346100e-08,1.500000e-05,1.617245e-07,2.300000e-06,1.202438e-04,1.193824e-04,-5.346100e-08,5.918524e+00,-3.537770e-06,2.326598e-01,-7.845084e-05,-3.120374e+01,-1.049871e-04,-3.176047e+01,-1.182878e-04,1.927817e-05,-1.933163e-05,1.931238e-05,2.496291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.589500e-10,2.551873e+01,1.196074e-04,1.494352e-05,7.678347e-01,-8.572521e-06,5.612456e-06,8.939761e-01,4.316025e-06,7.749471e-06,4.316025e-06,3.259700e-07,-5.648482e-08,5.612456e-06,5.612456e-06,2.137015e-06,5.600000e-06,-1.245627e-08,-5.648482e-08,1.500000e-05,1.629850e-07,2.300000e-06,1.187295e-04,1.178360e-04,-5.648482e-08,5.918388e+00,-3.659901e-06,2.297117e-01,-7.681181e-05,-3.120771e+01,-1.039446e-04,-3.176493e+01,-1.167534e-04,1.927909e-05,-1.933557e-05,1.930994e-05,2.498225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.589625e-10,2.552324e+01,1.180515e-04,1.494055e-05,7.675118e-01,-8.435541e-06,5.613201e-06,8.941384e-01,4.227412e-06,7.748984e-06,4.227412e-06,3.284349e-07,-5.944910e-08,5.613201e-06,5.613201e-06,2.135783e-06,5.600000e-06,-1.320148e-08,-5.944910e-08,1.500000e-05,1.642175e-07,2.300000e-06,1.171416e-04,1.162169e-04,-5.944910e-08,5.918247e+00,-3.779561e-06,2.268269e-01,-7.512139e-05,-3.121163e+01,-1.028340e-04,-3.176934e+01,-1.151472e-04,1.928024e-05,-1.933969e-05,1.930775e-05,2.500090e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.589750e-10,2.552769e+01,1.164223e-04,1.493765e-05,7.671941e-01,-8.292954e-06,5.613934e-06,8.942972e-01,4.136249e-06,7.748512e-06,4.136249e-06,3.308422e-07,-6.235162e-08,5.613934e-06,5.613934e-06,2.134579e-06,5.600000e-06,-1.393357e-08,-6.235162e-08,1.500000e-05,1.654211e-07,2.300000e-06,1.154813e-04,1.145263e-04,-6.235162e-08,5.918101e+00,-3.896674e-06,2.240072e-01,-7.338077e-05,-3.121551e+01,-1.016561e-04,-3.177368e+01,-1.134707e-04,1.928164e-05,-1.934399e-05,1.930581e-05,2.501886e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.589875e-10,2.553208e+01,1.147211e-04,1.493481e-05,7.668820e-01,-8.144863e-06,5.614652e-06,8.944525e-01,4.042606e-06,7.748057e-06,4.042606e-06,3.331902e-07,-6.519025e-08,5.614652e-06,5.614652e-06,2.133405e-06,5.600000e-06,-1.465204e-08,-6.519025e-08,1.500000e-05,1.665951e-07,2.300000e-06,1.137498e-04,1.127655e-04,-6.519025e-08,5.917951e+00,-4.011163e-06,2.212545e-01,-7.159117e-05,-3.121935e+01,-1.004118e-04,-3.177795e+01,-1.117251e-04,1.928327e-05,-1.934846e-05,1.930412e-05,2.503612e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590000e-10,2.553640e+01,1.129491e-04,1.493204e-05,7.665756e-01,-7.991376e-06,5.615356e-06,8.946042e-01,3.946554e-06,7.747618e-06,3.946554e-06,3.354774e-07,-6.796293e-08,5.615356e-06,5.615356e-06,2.132261e-06,5.600000e-06,-1.535638e-08,-6.796293e-08,1.500000e-05,1.677387e-07,2.300000e-06,1.119486e-04,1.109358e-04,-6.796293e-08,5.917796e+00,-4.122956e-06,2.185707e-01,-6.975388e-05,-3.122314e+01,-9.910160e-05,-3.178216e+01,-1.099118e-04,1.928511e-05,-1.935307e-05,1.930268e-05,2.505269e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590125e-10,2.554066e+01,1.111078e-04,1.492933e-05,7.662752e-01,-7.832607e-06,5.616046e-06,8.947522e-01,3.848167e-06,7.747195e-06,3.848167e-06,3.377026e-07,-7.066772e-08,5.616046e-06,5.616046e-06,2.131149e-06,5.600000e-06,-1.604611e-08,-7.066772e-08,1.500000e-05,1.688513e-07,2.300000e-06,1.100790e-04,1.090386e-04,-7.066772e-08,5.917638e+00,-4.231979e-06,2.159576e-01,-6.787018e-05,-3.122688e+01,-9.772655e-05,-3.178630e+01,-1.080321e-04,1.928717e-05,-1.935783e-05,1.930149e-05,2.506854e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590250e-10,2.554484e+01,1.091985e-04,1.492670e-05,7.659808e-01,-7.668669e-06,5.616721e-06,8.948964e-01,3.747518e-06,7.746789e-06,3.747518e-06,3.398641e-07,-7.330277e-08,5.616721e-06,5.616721e-06,2.130068e-06,5.600000e-06,-1.672073e-08,-7.330277e-08,1.500000e-05,1.699321e-07,2.300000e-06,1.081423e-04,1.070754e-04,-7.330277e-08,5.917475e+00,-4.338160e-06,2.134168e-01,-6.594142e-05,-3.123056e+01,-9.628748e-05,-3.179037e+01,-1.060874e-04,1.928942e-05,-1.936272e-05,1.930053e-05,2.508369e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590375e-10,2.554895e+01,1.072226e-04,1.492413e-05,7.656928e-01,-7.499682e-06,5.617380e-06,8.950368e-01,3.644683e-06,7.746399e-06,3.644683e-06,3.419608e-07,-7.586631e-08,5.617380e-06,5.617380e-06,2.129020e-06,5.600000e-06,-1.737976e-08,-7.586631e-08,1.500000e-05,1.709804e-07,2.300000e-06,1.061399e-04,1.050475e-04,-7.586631e-08,5.917308e+00,-4.441432e-06,2.109501e-01,-6.396897e-05,-3.123419e+01,-9.478533e-05,-3.179436e+01,-1.040791e-04,1.929186e-05,-1.936773e-05,1.929982e-05,2.509812e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590500e-10,2.555298e+01,1.051815e-04,1.492164e-05,7.654113e-01,-7.325769e-06,5.618023e-06,8.951732e-01,3.539739e-06,7.746027e-06,3.539739e-06,3.439912e-07,-7.835668e-08,5.618023e-06,5.618023e-06,2.128004e-06,5.600000e-06,-1.802274e-08,-7.835668e-08,1.500000e-05,1.719956e-07,2.300000e-06,1.040735e-04,1.029565e-04,-7.835668e-08,5.917138e+00,-4.541726e-06,2.085591e-01,-6.195422e-05,-3.123776e+01,-9.322108e-05,-3.179827e+01,-1.020088e-04,1.929448e-05,-1.937284e-05,1.929933e-05,2.511185e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590625e-10,2.555694e+01,1.030768e-04,1.491923e-05,7.651365e-01,-7.147055e-06,5.618649e-06,8.953056e-01,3.432763e-06,7.745672e-06,3.432763e-06,3.459542e-07,-8.077233e-08,5.618649e-06,5.618649e-06,2.127023e-06,5.600000e-06,-1.864921e-08,-8.077233e-08,1.500000e-05,1.729771e-07,2.300000e-06,1.019444e-04,1.008039e-04,-8.077233e-08,5.916963e+00,-4.638977e-06,2.062454e-01,-5.989861e-05,-3.124127e+01,-9.159577e-05,-3.180210e+01,-9.987789e-05,1.929727e-05,-1.937805e-05,1.929908e-05,2.512485e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590750e-10,2.556081e+01,1.009099e-04,1.491689e-05,7.648686e-01,-6.963669e-06,5.619259e-06,8.954339e-01,3.323834e-06,7.745334e-06,3.323834e-06,3.478485e-07,-8.311177e-08,5.619259e-06,5.619259e-06,2.126076e-06,5.600000e-06,-1.925870e-08,-8.311177e-08,1.500000e-05,1.739243e-07,2.300000e-06,9.975411e-05,9.859108e-05,-8.311177e-08,5.916785e+00,-4.733119e-06,2.040106e-01,-5.780358e-05,-3.124471e+01,-8.991046e-05,-3.180585e+01,-9.768794e-05,1.930022e-05,-1.938333e-05,1.929906e-05,2.513714e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590875e-10,2.556460e+01,9.868242e-05,1.491463e-05,7.646077e-01,-6.775743e-06,5.619851e-06,8.955580e-01,3.213032e-06,7.745014e-06,3.213032e-06,3.496730e-07,-8.537363e-08,5.619851e-06,5.619851e-06,2.125163e-06,5.600000e-06,-1.985079e-08,-8.537363e-08,1.500000e-05,1.748365e-07,2.300000e-06,9.750430e-05,9.631976e-05,-8.537363e-08,5.916604e+00,-4.824092e-06,2.018559e-01,-5.567064e-05,-3.124810e+01,-8.816629e-05,-3.180952e+01,-9.544049e-05,1.930330e-05,-1.938868e-05,1.929925e-05,2.514872e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591000e-10,2.556831e+01,9.639590e-05,1.491244e-05,7.643540e-01,-6.583414e-06,5.620425e-06,8.956779e-01,3.100436e-06,7.744712e-06,3.100436e-06,3.514266e-07,-8.755665e-08,5.620425e-06,5.620425e-06,2.124287e-06,5.600000e-06,-2.042504e-08,-8.755665e-08,1.500000e-05,1.757133e-07,2.300000e-06,9.519651e-05,9.399149e-05,-8.755665e-08,5.916419e+00,-4.911834e-06,1.997830e-01,-5.350130e-05,-3.125141e+01,-8.636440e-05,-3.181310e+01,-9.313712e-05,1.930652e-05,-1.939408e-05,1.929966e-05,2.515958e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591125e-10,2.557192e+01,9.405194e-05,1.491034e-05,7.641078e-01,-6.386818e-06,5.620981e-06,8.957934e-01,2.986129e-06,7.744427e-06,2.986129e-06,3.531083e-07,-8.965964e-08,5.620981e-06,5.620981e-06,2.123446e-06,5.600000e-06,-2.098103e-08,-8.965964e-08,1.500000e-05,1.765541e-07,2.300000e-06,9.283234e-05,9.160789e-05,-8.965964e-08,5.916231e+00,-4.996287e-06,1.977932e-01,-5.129709e-05,-3.125465e+01,-8.450601e-05,-3.181659e+01,-9.077943e-05,1.930986e-05,-1.939952e-05,1.930027e-05,2.516973e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591250e-10,2.557545e+01,9.165218e-05,1.490832e-05,7.638690e-01,-6.186099e-06,5.621518e-06,8.959047e-01,2.870193e-06,7.744160e-06,2.870193e-06,3.547169e-07,-9.168152e-08,5.621518e-06,5.621518e-06,2.122642e-06,5.600000e-06,-2.151836e-08,-9.168152e-08,1.500000e-05,1.773585e-07,2.300000e-06,9.041344e-05,8.917061e-05,-9.168152e-08,5.916040e+00,-5.077395e-06,1.958876e-01,-4.905959e-05,-3.125783e+01,-8.259237e-05,-3.182000e+01,-8.836905e-05,1.931331e-05,-1.940499e-05,1.930109e-05,2.517916e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591375e-10,2.557888e+01,8.919827e-05,1.490638e-05,7.636380e-01,-5.981400e-06,5.622037e-06,8.960114e-01,2.752711e-06,7.743911e-06,2.752711e-06,3.562517e-07,-9.362131e-08,5.622037e-06,5.622037e-06,2.121874e-06,5.600000e-06,-2.203662e-08,-9.362131e-08,1.500000e-05,1.781258e-07,2.300000e-06,8.794148e-05,8.668131e-05,-9.362131e-08,5.915845e+00,-5.155103e-06,1.940677e-01,-4.679037e-05,-3.126093e+01,-8.062476e-05,-3.182330e+01,-8.590762e-05,1.931685e-05,-1.941047e-05,1.930210e-05,2.518788e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591500e-10,2.558222e+01,8.669190e-05,1.490452e-05,7.634148e-01,-5.772867e-06,5.622535e-06,8.961137e-01,2.633765e-06,7.743680e-06,2.633765e-06,3.577116e-07,-9.547812e-08,5.622535e-06,5.622535e-06,2.121144e-06,5.600000e-06,-2.253543e-08,-9.547812e-08,1.500000e-05,1.788558e-07,2.300000e-06,8.541813e-05,8.414169e-05,-9.547812e-08,5.915648e+00,-5.229358e-06,1.923344e-01,-4.449106e-05,-3.126395e+01,-7.860451e-05,-3.182652e+01,-8.339680e-05,1.932047e-05,-1.941595e-05,1.930330e-05,2.519590e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591625e-10,2.558547e+01,8.413477e-05,1.490275e-05,7.631996e-01,-5.560650e-06,5.623014e-06,8.962114e-01,2.513441e-06,7.743466e-06,2.513441e-06,3.590959e-07,-9.725114e-08,5.623014e-06,5.623014e-06,2.120452e-06,5.600000e-06,-2.301442e-08,-9.725114e-08,1.500000e-05,1.795479e-07,2.300000e-06,8.284512e-05,8.155347e-05,-9.725114e-08,5.915448e+00,-5.300111e-06,1.906891e-01,-4.216328e-05,-3.126689e+01,-7.653299e-05,-3.182964e+01,-8.083830e-05,1.932417e-05,-1.942142e-05,1.930467e-05,2.520321e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591750e-10,2.558861e+01,8.152861e-05,1.490106e-05,7.629925e-01,-5.344902e-06,5.623473e-06,8.963046e-01,2.391824e-06,7.743271e-06,2.391824e-06,3.604037e-07,-9.893968e-08,5.623473e-06,5.623473e-06,2.119798e-06,5.600000e-06,-2.347323e-08,-9.893968e-08,1.500000e-05,1.802019e-07,2.300000e-06,8.022418e-05,7.891837e-05,-9.893968e-08,5.915246e+00,-5.367313e-06,1.891326e-01,-3.980869e-05,-3.126976e+01,-7.441160e-05,-3.183266e+01,-7.823380e-05,1.932792e-05,-1.942686e-05,1.930621e-05,2.520982e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.591875e-10,2.559166e+01,7.887516e-05,1.489946e-05,7.627937e-01,-5.125777e-06,5.623912e-06,8.963931e-01,2.268998e-06,7.743094e-06,2.268998e-06,3.616344e-07,-1.005431e-07,5.623912e-06,5.623912e-06,2.119183e-06,5.600000e-06,-2.391152e-08,-1.005431e-07,1.500000e-05,1.808172e-07,2.300000e-06,7.755704e-05,7.623814e-05,-1.005431e-07,5.915041e+00,-5.430918e-06,1.876661e-01,-3.742895e-05,-3.127255e+01,-7.224180e-05,-3.183558e+01,-7.558505e-05,1.933172e-05,-1.943226e-05,1.930792e-05,2.521573e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592000e-10,2.559460e+01,7.617620e-05,1.489794e-05,7.626033e-01,-4.903431e-06,5.624329e-06,8.964769e-01,2.145048e-06,7.742935e-06,2.145048e-06,3.627873e-07,-1.020610e-07,5.624329e-06,5.624329e-06,2.118606e-06,5.600000e-06,-2.432895e-08,-1.020610e-07,1.500000e-05,1.813936e-07,2.300000e-06,7.484550e-05,7.351457e-05,-1.020610e-07,5.914833e+00,-5.490883e-06,1.862903e-01,-3.502576e-05,-3.127525e+01,-7.002505e-05,-3.183840e+01,-7.289377e-05,1.933555e-05,-1.943761e-05,1.930977e-05,2.522095e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592125e-10,2.559744e+01,7.343352e-05,1.489651e-05,7.624214e-01,-4.678024e-06,5.624725e-06,8.965560e-01,2.020062e-06,7.742794e-06,2.020062e-06,3.638616e-07,-1.034927e-07,5.624725e-06,5.624725e-06,2.118069e-06,5.600000e-06,-2.472521e-08,-1.034927e-07,1.500000e-05,1.819308e-07,2.300000e-06,7.209133e-05,7.074943e-05,-1.034927e-07,5.914624e+00,-5.547166e-06,1.850063e-01,-3.260082e-05,-3.127786e+01,-6.776288e-05,-3.184111e+01,-7.016172e-05,1.933940e-05,-1.944290e-05,1.931177e-05,2.522548e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592250e-10,2.560018e+01,7.064891e-05,1.489516e-05,7.622481e-01,-4.449716e-06,5.625100e-06,8.966303e-01,1.894126e-06,7.742672e-06,1.894126e-06,3.648569e-07,-1.048381e-07,5.625100e-06,5.625100e-06,2.117572e-06,5.600000e-06,-2.509999e-08,-1.048381e-07,1.500000e-05,1.824285e-07,2.300000e-06,6.929634e-05,6.794453e-05,-1.048381e-07,5.914412e+00,-5.599728e-06,1.838146e-01,-3.015585e-05,-3.128039e+01,-6.545682e-05,-3.184373e+01,-6.739068e-05,1.934327e-05,-1.944810e-05,1.931391e-05,2.522932e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592375e-10,2.560281e+01,6.782421e-05,1.489390e-05,7.620835e-01,-4.218670e-06,5.625453e-06,8.966998e-01,1.767325e-06,7.742567e-06,1.767325e-06,3.657727e-07,-1.060969e-07,5.625453e-06,5.625453e-06,2.117114e-06,5.600000e-06,-2.545301e-08,-1.060969e-07,1.500000e-05,1.828863e-07,2.300000e-06,6.646236e-05,6.510169e-05,-1.060969e-07,5.914198e+00,-5.648533e-06,1.827162e-01,-2.769258e-05,-3.128283e+01,-6.310847e-05,-3.184623e+01,-6.458242e-05,1.934713e-05,-1.945322e-05,1.931617e-05,2.523249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592500e-10,2.560533e+01,6.496126e-05,1.489273e-05,7.619277e-01,-3.985052e-06,5.625784e-06,8.967645e-01,1.639747e-06,7.742480e-06,1.639747e-06,3.666084e-07,-1.072688e-07,5.625784e-06,5.625784e-06,2.116696e-06,5.600000e-06,-2.578399e-08,-1.072688e-07,1.500000e-05,1.833042e-07,2.300000e-06,6.359122e-05,6.222274e-05,-1.072688e-07,5.913983e+00,-5.693545e-06,1.817117e-01,-2.521275e-05,-3.128518e+01,-6.071942e-05,-3.184863e+01,-6.173874e-05,1.935098e-05,-1.945824e-05,1.931854e-05,2.523499e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592625e-10,2.560774e+01,6.206189e-05,1.489165e-05,7.617808e-01,-3.749027e-06,5.626093e-06,8.968244e-01,1.511479e-06,7.742411e-06,1.511479e-06,3.673637e-07,-1.083538e-07,5.626093e-06,5.626093e-06,2.116318e-06,5.600000e-06,-2.609269e-08,-1.083538e-07,1.500000e-05,1.836819e-07,2.300000e-06,6.068477e-05,5.930953e-05,-1.083538e-07,5.913766e+00,-5.734733e-06,1.808016e-01,-2.271812e-05,-3.128744e+01,-5.829133e-05,-3.185092e+01,-5.886146e-05,1.935480e-05,-1.946315e-05,1.932102e-05,2.523682e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592750e-10,2.561004e+01,5.912800e-05,1.489065e-05,7.616430e-01,-3.510765e-06,5.626379e-06,8.968793e-01,1.382607e-06,7.742360e-06,1.382607e-06,3.680382e-07,-1.093518e-07,5.626379e-06,5.626379e-06,2.115981e-06,5.600000e-06,-2.637885e-08,-1.093518e-07,1.500000e-05,1.840191e-07,2.300000e-06,5.774487e-05,5.636391e-05,-1.093518e-07,5.913548e+00,-5.772068e-06,1.799865e-01,-2.021046e-05,-3.128961e+01,-5.582587e-05,-3.185310e+01,-5.595237e-05,1.935859e-05,-1.946794e-05,1.932360e-05,2.523799e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.592875e-10,2.561223e+01,5.616144e-05,1.488974e-05,7.615142e-01,-3.270433e-06,5.626642e-06,8.969294e-01,1.253220e-06,7.742326e-06,1.253220e-06,3.686316e-07,-1.102630e-07,5.626642e-06,5.626642e-06,2.115684e-06,5.600000e-06,-2.664225e-08,-1.102630e-07,1.500000e-05,1.843158e-07,2.300000e-06,5.477340e-05,5.338776e-05,-1.102630e-07,5.913328e+00,-5.805523e-06,1.792668e-01,-1.769154e-05,-3.129168e+01,-5.332472e-05,-3.185517e+01,-5.301333e-05,1.936233e-05,-1.947259e-05,1.932626e-05,2.523851e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.593000e-10,2.561431e+01,5.316412e-05,1.488891e-05,7.613946e-01,-3.028204e-06,5.626883e-06,8.969745e-01,1.123403e-06,7.742311e-06,1.123403e-06,3.691437e-07,-1.110875e-07,5.626883e-06,5.626883e-06,2.115428e-06,5.600000e-06,-2.688270e-08,-1.110875e-07,1.500000e-05,1.845718e-07,2.300000e-06,5.177224e-05,5.038295e-05,-1.110875e-07,5.913107e+00,-5.835073e-06,1.786430e-01,-1.516313e-05,-3.129366e+01,-5.078962e-05,-3.185713e+01,-5.004615e-05,1.936601e-05,-1.947710e-05,1.932900e-05,2.523838e-05,0.000000e+00,0.000000e+00,0.000000e+00
