time,"P(B_DET|XR15D)","V(B_DET|XR15D)","I(B_DET|XR15D)","P(B_SET|XR15D)","V(B_SET|XR15D)","I(B_SET|XR15D)","P(B_Q|XR15D)","V(B_Q|XR15D)","I(B_Q|XR15D)","V(N_QJ|XR15D)","V(N_QB|XR15D)","I(L_TX|XR15D)","I(L_RET|XR15D)","I(L_S|XR15D)","I(L_Q|XR15D)","I(I_SET|XR15D)","I(R_BIAS|XR15D)","I(R_IN|XR15D)","I(I_DET|XR15D)","I(R_Q|XR15D)","I(I_Q|XR15D)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.259500e-10,2.994241e-01,-5.567396e-06,1.515145e-05,7.724752e-01,1.742322e-07,5.589598e-06,8.674836e-01,1.508493e-06,7.604808e-06,1.508493e-06,5.695799e-07,1.514545e-07,5.589598e-06,5.589598e-06,2.015210e-06,5.600000e-06,1.040214e-08,1.514545e-07,1.500000e-05,2.847900e-07,2.300000e-06,-3.655894e-06,-1.517691e-06,1.514545e-07,-3.849793e-03,1.623527e-06,4.733001e-02,4.714433e-05,-1.419181e-02,-6.619239e-06,8.496687e-03,5.747087e-07,5.321448e-07,-3.806903e-07,4.493598e-07,-7.983322e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.259625e-10,2.992156e-01,-5.414842e-06,1.515580e-05,7.724821e-01,1.879572e-07,5.589484e-06,8.675401e-01,1.466461e-06,7.604407e-06,1.466461e-06,5.701532e-07,1.558026e-07,5.589484e-06,5.589484e-06,2.014923e-06,5.600000e-06,1.051589e-08,1.558026e-07,1.500000e-05,2.850766e-07,2.300000e-06,-3.454018e-06,-1.278821e-06,1.558026e-07,-3.786888e-03,1.689320e-06,4.910233e-02,4.619698e-05,-1.443577e-02,-6.228449e-06,8.513906e-03,3.313339e-07,5.298274e-07,-3.740248e-07,4.552592e-07,-8.086257e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.259750e-10,2.990129e-01,-5.257439e-06,1.515994e-05,7.724894e-01,2.013194e-07,5.589368e-06,8.675950e-01,1.423128e-06,7.604018e-06,1.423128e-06,5.706995e-07,1.599377e-07,5.589368e-06,5.589368e-06,2.014650e-06,5.600000e-06,1.063210e-08,1.599377e-07,1.500000e-05,2.853497e-07,2.300000e-06,-3.249961e-06,-1.040651e-06,1.599377e-07,-3.721503e-03,1.754140e-06,5.083807e-02,4.521782e-05,-1.466482e-02,-5.834515e-06,8.521916e-03,8.966826e-08,5.268321e-07,-3.668943e-07,4.605402e-07,-8.180894e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.259875e-10,2.988164e-01,-5.095371e-06,1.516386e-05,7.724973e-01,2.143074e-07,5.589249e-06,8.676482e-01,1.378536e-06,7.603640e-06,1.378536e-06,5.712180e-07,1.638554e-07,5.589249e-06,5.589249e-06,2.014391e-06,5.600000e-06,1.075058e-08,1.638554e-07,1.500000e-05,2.856090e-07,2.300000e-06,-3.043954e-06,-8.034432e-07,1.638554e-07,-3.653676e-03,1.817946e-06,5.253603e-02,4.420759e-05,-1.487886e-02,-5.437870e-06,8.520787e-03,-1.500159e-07,5.231659e-07,-3.593105e-07,4.651989e-07,-8.267209e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.260000e-10,2.986260e-01,-4.928827e-06,1.516755e-05,7.725057e-01,2.269105e-07,5.589129e-06,8.676996e-01,1.332727e-06,7.603275e-06,1.332727e-06,5.717079e-07,1.675516e-07,5.589129e-06,5.589129e-06,2.014146e-06,5.600000e-06,1.087114e-08,1.675516e-07,1.500000e-05,2.858539e-07,2.300000e-06,-2.836231e-06,-5.674592e-07,1.675516e-07,-3.583445e-03,1.880697e-06,5.419506e-02,4.316701e-05,-1.507780e-02,-5.038946e-06,8.510601e-03,-3.874504e-07,5.188368e-07,-3.512852e-07,4.692320e-07,-8.345186e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.260125e-10,2.984421e-01,-4.757999e-06,1.517102e-05,7.725146e-01,2.391185e-07,5.589006e-06,8.677493e-01,1.285744e-06,7.602922e-06,1.285744e-06,5.721685e-07,1.710226e-07,5.589006e-06,5.589006e-06,2.013916e-06,5.600000e-06,1.099358e-08,1.710226e-07,1.500000e-05,2.860843e-07,2.300000e-06,-2.627026e-06,-3.329554e-07,1.710226e-07,-3.510852e-03,1.942351e-06,5.581401e-02,4.209686e-05,-1.526156e-02,-4.638176e-06,8.491446e-03,-6.223722e-07,5.138536e-07,-3.428311e-07,4.726372e-07,-8.414818e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.260250e-10,2.982648e-01,-4.583083e-06,1.517426e-05,7.725239e-01,2.509221e-07,5.588882e-06,8.677973e-01,1.237633e-06,7.602583e-06,1.237633e-06,5.725992e-07,1.742648e-07,5.588882e-06,5.588882e-06,2.013700e-06,5.600000e-06,1.111770e-08,1.742648e-07,1.500000e-05,2.862996e-07,2.300000e-06,-2.416571e-06,-1.001847e-07,1.742648e-07,-3.435940e-03,2.002869e-06,5.739177e-02,4.099791e-05,-1.543007e-02,-4.235989e-06,8.463423e-03,-8.545231e-07,5.082259e-07,-3.339611e-07,4.754129e-07,-8.476109e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.260375e-10,2.980941e-01,-4.404279e-06,1.517728e-05,7.725336e-01,2.623125e-07,5.588757e-06,8.678433e-01,1.188441e-06,7.602257e-06,1.188441e-06,5.729991e-07,1.772752e-07,5.588757e-06,5.588757e-06,2.013500e-06,5.600000e-06,1.124327e-08,1.772752e-07,1.500000e-05,2.864996e-07,2.300000e-06,-2.205102e-06,1.306042e-07,1.772752e-07,-3.358752e-03,2.062211e-06,5.892727e-02,3.987098e-05,-1.558330e-02,-3.832814e-06,8.426643e-03,-1.083650e-06,5.019641e-07,-3.246889e-07,4.775585e-07,-8.529069e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.260500e-10,2.979303e-01,-4.221790e-06,1.518005e-05,7.725438e-01,2.732816e-07,5.588630e-06,8.678875e-01,1.138215e-06,7.601946e-06,1.138215e-06,5.733678e-07,1.800510e-07,5.588630e-06,5.588630e-06,2.013316e-06,5.600000e-06,1.137010e-08,1.800510e-07,1.500000e-05,2.866839e-07,2.300000e-06,-1.992850e-06,3.591668e-07,1.800510e-07,-3.279333e-03,2.120336e-06,6.041946e-02,3.871687e-05,-1.572120e-02,-3.429075e-06,8.381225e-03,-1.309507e-06,4.950794e-07,-3.150284e-07,4.790739e-07,-8.573718e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.260625e-10,2.977736e-01,-4.035823e-06,1.518259e-05,7.725543e-01,2.838219e-07,5.588502e-06,8.679297e-01,1.087005e-06,7.601650e-06,1.087005e-06,5.737046e-07,1.825895e-07,5.588502e-06,5.588502e-06,2.013148e-06,5.600000e-06,1.149796e-08,1.825895e-07,1.500000e-05,2.868523e-07,2.300000e-06,-1.780047e-06,5.852634e-07,1.825895e-07,-3.197731e-03,2.177207e-06,6.186732e-02,3.753644e-05,-1.584377e-02,-3.025196e-06,8.327297e-03,-1.531851e-06,4.875838e-07,-3.049943e-07,4.799602e-07,-8.610085e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.260750e-10,2.976239e-01,-3.846586e-06,1.518489e-05,7.725653e-01,2.939268e-07,5.588373e-06,8.679700e-01,1.034862e-06,7.601369e-06,1.034862e-06,5.740089e-07,1.848887e-07,5.588373e-06,5.588373e-06,2.012996e-06,5.600000e-06,1.162664e-08,1.848887e-07,1.500000e-05,2.870044e-07,2.300000e-06,-1.566926e-06,8.086592e-07,1.848887e-07,-3.113993e-03,2.232784e-06,6.326987e-02,3.633053e-05,-1.595100e-02,-2.621596e-06,8.264998e-03,-1.750449e-06,4.794899e-07,-2.946013e-07,4.802192e-07,-8.638207e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.260875e-10,2.974815e-01,-3.654291e-06,1.518695e-05,7.725767e-01,3.035904e-07,5.588244e-06,8.680083e-01,9.818367e-07,7.601104e-06,9.818367e-07,5.742801e-07,1.869465e-07,5.588244e-06,5.588244e-06,2.012860e-06,5.600000e-06,1.175590e-08,1.869465e-07,1.500000e-05,2.871401e-07,2.300000e-06,-1.353715e-06,1.029125e-06,1.869465e-07,-3.028171e-03,2.287029e-06,6.462616e-02,3.510003e-05,-1.604293e-02,-2.218692e-06,8.194474e-03,-1.965071e-06,4.708113e-07,-2.838648e-07,4.798534e-07,-8.658129e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.261000e-10,2.973464e-01,-3.459153e-06,1.518876e-05,7.725884e-01,3.128073e-07,5.588114e-06,8.680446e-01,9.279828e-07,7.600856e-06,9.279828e-07,5.745178e-07,1.887616e-07,5.588114e-06,5.588114e-06,2.012741e-06,5.600000e-06,1.188553e-08,1.887616e-07,1.500000e-05,2.872589e-07,2.300000e-06,-1.140644e-06,1.246436e-06,1.887616e-07,-2.940314e-03,2.339905e-06,6.593527e-02,3.384583e-05,-1.611958e-02,-1.816893e-06,8.115880e-03,-2.175496e-06,4.615621e-07,-2.728006e-07,4.788663e-07,-8.669905e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.261125e-10,2.972188e-01,-3.261387e-06,1.519033e-05,7.726004e-01,3.215730e-07,5.587985e-06,8.680788e-01,8.733545e-07,7.600624e-06,8.733545e-07,5.747215e-07,1.903325e-07,5.587985e-06,5.587985e-06,2.012639e-06,5.600000e-06,1.201530e-08,1.903325e-07,1.500000e-05,2.873607e-07,2.300000e-06,-9.279381e-07,1.460374e-06,1.903325e-07,-2.850476e-03,2.391376e-06,6.719632e-02,3.256883e-05,-1.618100e-02,-1.416607e-06,8.029380e-03,-2.381508e-06,4.517572e-07,-2.614247e-07,4.772620e-07,-8.673597e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.261250e-10,2.970988e-01,-3.061213e-06,1.519166e-05,7.726128e-01,3.298837e-07,5.587855e-06,8.681109e-01,8.180070e-07,7.600410e-06,8.180070e-07,5.748906e-07,1.916585e-07,5.587855e-06,5.587855e-06,2.012555e-06,5.600000e-06,1.214497e-08,1.916585e-07,1.500000e-05,2.874453e-07,2.300000e-06,-7.158226e-07,1.670726e-06,1.916585e-07,-2.758711e-03,2.441405e-06,6.840846e-02,3.126996e-05,-1.622725e-02,-1.018236e-06,7.935144e-03,-2.582901e-06,4.414121e-07,-2.497536e-07,4.750456e-07,-8.669275e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.261375e-10,2.969864e-01,-2.858850e-06,1.519274e-05,7.726254e-01,3.377364e-07,5.587726e-06,8.681409e-01,7.619969e-07,7.600213e-06,7.619969e-07,5.750249e-07,1.927388e-07,5.587726e-06,5.587726e-06,2.012488e-06,5.600000e-06,1.227432e-08,1.927388e-07,1.500000e-05,2.875125e-07,2.300000e-06,-5.045196e-07,1.877286e-06,1.927388e-07,-2.665075e-03,2.489956e-06,6.957087e-02,2.995016e-05,-1.625843e-02,-6.221755e-07,7.833353e-03,-2.779473e-06,4.305429e-07,-2.378042e-07,4.722228e-07,-8.657016e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.261500e-10,2.968817e-01,-2.654518e-06,1.519357e-05,7.726384e-01,3.451288e-07,5.587597e-06,8.681688e-01,7.053813e-07,7.600035e-06,7.053813e-07,5.751240e-07,1.935732e-07,5.587597e-06,5.587597e-06,2.012438e-06,5.600000e-06,1.240311e-08,1.935732e-07,1.500000e-05,2.875620e-07,2.300000e-06,-2.942487e-07,2.079854e-06,1.935732e-07,-2.569623e-03,2.536994e-06,7.068279e-02,2.861037e-05,-1.627461e-02,-2.288152e-07,7.724193e-03,-2.971031e-06,4.191665e-07,-2.255933e-07,4.688002e-07,-8.636906e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.261625e-10,2.967848e-01,-2.448441e-06,1.519416e-05,7.726516e-01,3.520593e-07,5.587469e-06,8.681945e-01,6.482186e-07,7.599875e-06,6.482186e-07,5.751874e-07,1.941617e-07,5.587469e-06,5.587469e-06,2.012406e-06,5.600000e-06,1.253110e-08,1.941617e-07,1.500000e-05,2.875937e-07,2.300000e-06,-8.522662e-08,2.278236e-06,1.941617e-07,-2.472414e-03,2.582486e-06,7.174347e-02,2.725157e-05,-1.627592e-02,1.614611e-07,7.607857e-03,-3.157392e-06,4.073002e-07,-2.131385e-07,4.647850e-07,-8.609037e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.261750e-10,2.966958e-01,-2.240841e-06,1.519450e-05,7.726651e-01,3.585270e-07,5.587342e-06,8.682180e-01,5.905680e-07,7.599734e-06,5.905680e-07,5.752150e-07,1.945047e-07,5.587342e-06,5.587342e-06,2.012393e-06,5.600000e-06,1.265807e-08,1.945047e-07,1.500000e-05,2.876075e-07,2.300000e-06,1.223327e-07,2.472246e-06,1.945047e-07,-2.373508e-03,2.626397e-06,7.275221e-02,2.587473e-05,-1.626247e-02,5.482766e-07,7.484547e-03,-3.338377e-06,3.949619e-07,-2.004572e-07,4.601855e-07,-8.573509e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.261875e-10,2.966146e-01,-2.031942e-06,1.519460e-05,7.726789e-01,3.645320e-07,5.587216e-06,8.682393e-01,5.324893e-07,7.599613e-06,5.324893e-07,5.752064e-07,1.946028e-07,5.587216e-06,5.587216e-06,2.012397e-06,5.600000e-06,1.278379e-08,1.946028e-07,1.500000e-05,2.876032e-07,2.300000e-06,3.282188e-07,2.661702e-06,1.946028e-07,-2.272965e-03,2.668696e-06,7.370834e-02,2.448084e-05,-1.623441e-02,9.312615e-07,7.354470e-03,-3.513817e-06,3.821702e-07,-1.875674e-07,4.550103e-07,-8.530431e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.262000e-10,2.965414e-01,-1.821968e-06,1.519446e-05,7.726928e-01,3.700748e-07,5.587092e-06,8.682584e-01,4.740434e-07,7.599511e-06,4.740434e-07,5.751613e-07,1.944571e-07,5.587092e-06,5.587092e-06,2.012419e-06,5.600000e-06,1.290802e-08,1.944571e-07,1.500000e-05,2.875807e-07,2.300000e-06,5.322246e-07,2.846433e-06,1.944571e-07,-2.170846e-03,2.709350e-06,7.461123e-02,2.307090e-05,-1.619188e-02,1.310054e-06,7.217839e-03,-3.683552e-06,3.689441e-07,-1.744870e-07,4.492690e-07,-8.479916e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.262125e-10,2.964763e-01,-1.611143e-06,1.519407e-05,7.727070e-01,3.751569e-07,5.586969e-06,8.682753e-01,4.152916e-07,7.599430e-06,4.152916e-07,5.750798e-07,1.940687e-07,5.586969e-06,5.586969e-06,2.012460e-06,5.600000e-06,1.303053e-08,1.940687e-07,1.500000e-05,2.875399e-07,2.300000e-06,7.341468e-07,3.026272e-06,1.940687e-07,-2.067216e-03,2.748328e-06,7.546029e-02,2.164592e-05,-1.613506e-02,1.684299e-06,7.074875e-03,-3.847429e-06,3.553030e-07,-1.612343e-07,4.429718e-07,-8.422085e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.262250e-10,2.964191e-01,-1.399690e-06,1.519344e-05,7.727213e-01,3.797804e-07,5.586849e-06,8.682899e-01,3.562959e-07,7.599368e-06,3.562959e-07,5.749615e-07,1.934393e-07,5.586849e-06,5.586849e-06,2.012519e-06,5.600000e-06,1.315109e-08,1.934393e-07,1.500000e-05,2.874807e-07,2.300000e-06,9.337858e-07,3.201062e-06,1.934393e-07,-1.962138e-03,2.785600e-06,7.625498e-02,2.020693e-05,-1.606411e-02,2.053651e-06,6.925801e-03,-4.005305e-06,3.412668e-07,-1.478276e-07,4.361296e-07,-8.357067e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.262375e-10,2.963699e-01,-1.187833e-06,1.519257e-05,7.727358e-01,3.839481e-07,5.586731e-06,8.683024e-01,2.971189e-07,7.599327e-06,2.971189e-07,5.748063e-07,1.925707e-07,5.586731e-06,5.586731e-06,2.012597e-06,5.600000e-06,1.326948e-08,1.925707e-07,1.500000e-05,2.874032e-07,2.300000e-06,1.130947e-06,3.370650e-06,1.925707e-07,-1.855678e-03,2.821136e-06,7.699477e-02,1.875496e-05,-1.597925e-02,2.417773e-06,6.770849e-03,-4.157044e-06,3.268561e-07,-1.342854e-07,4.287539e-07,-8.284994e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.262500e-10,2.963289e-01,-9.757941e-07,1.519147e-05,7.727504e-01,3.876637e-07,5.586615e-06,8.683125e-01,2.378237e-07,7.599307e-06,2.378237e-07,5.746143e-07,1.914652e-07,5.586615e-06,5.586615e-06,2.012693e-06,5.600000e-06,1.338548e-08,1.914652e-07,1.500000e-05,2.873071e-07,2.300000e-06,1.325438e-06,3.534894e-06,1.914652e-07,-1.747902e-03,2.854909e-06,7.767919e-02,1.729103e-05,-1.588066e-02,2.776335e-06,6.610253e-03,-4.302521e-06,3.120915e-07,-1.206263e-07,4.208571e-07,-8.206007e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.262625e-10,2.962958e-01,-7.637957e-07,1.519013e-05,7.727652e-01,3.909314e-07,5.586501e-06,8.683204e-01,1.784738e-07,7.599308e-06,1.784738e-07,5.743853e-07,1.901252e-07,5.586501e-06,5.586501e-06,2.012807e-06,5.600000e-06,1.349885e-08,1.901252e-07,1.500000e-05,2.871927e-07,2.300000e-06,1.517073e-06,3.693659e-06,1.901252e-07,-1.638877e-03,2.886890e-06,7.830782e-02,1.581621e-05,-1.576856e-02,3.129019e-06,6.444255e-03,-4.441616e-06,2.969942e-07,-1.068690e-07,4.124520e-07,-8.120251e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.262750e-10,2.962708e-01,-5.520580e-07,1.518855e-05,7.727801e-01,3.937563e-07,5.586391e-06,8.683261e-01,1.191331e-07,7.599331e-06,1.191331e-07,5.741194e-07,1.885536e-07,5.586391e-06,5.586391e-06,2.012940e-06,5.600000e-06,1.360940e-08,1.885536e-07,1.500000e-05,2.870597e-07,2.300000e-06,1.705671e-06,3.846817e-06,1.885536e-07,-1.528672e-03,2.917053e-06,7.888025e-02,1.433154e-05,-1.564320e-02,3.475515e-06,6.273097e-03,-4.574223e-06,2.815858e-07,-9.303219e-08,4.035519e-07,-8.027880e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.262875e-10,2.962539e-01,-3.407998e-07,1.518675e-05,7.727951e-01,3.961439e-07,5.586283e-06,8.683295e-01,5.986554e-08,7.599375e-06,5.986554e-08,5.738166e-07,1.867534e-07,5.586283e-06,5.586283e-06,2.013092e-06,5.600000e-06,1.371689e-08,1.867534e-07,1.500000e-05,2.869083e-07,2.300000e-06,1.891055e-06,3.994247e-06,1.867534e-07,-1.417357e-03,2.945372e-06,7.939614e-02,1.283809e-05,-1.550479e-02,3.815522e-06,6.097029e-03,-4.700241e-06,2.658880e-07,-7.913463e-08,3.941711e-07,-7.929049e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.263000e-10,2.962449e-01,-1.302386e-07,1.518473e-05,7.728102e-01,3.981008e-07,5.586179e-06,8.683306e-01,7.356105e-10,7.599440e-06,7.356105e-10,5.734771e-07,1.847278e-07,5.586179e-06,5.586179e-06,2.013261e-06,5.600000e-06,1.382113e-08,1.847278e-07,1.500000e-05,2.867385e-07,2.300000e-06,2.073052e-06,4.135839e-06,1.847278e-07,-1.305003e-03,2.971823e-06,7.985516e-02,1.133691e-05,-1.535361e-02,4.148750e-06,5.916303e-03,-4.819580e-06,2.499229e-07,-6.519508e-08,3.843241e-07,-7.823922e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.263125e-10,2.962440e-01,7.941029e-08,1.518248e-05,7.728253e-01,3.996338e-07,5.586078e-06,8.683295e-01,-5.819225e-08,7.599528e-06,-5.819225e-08,5.731008e-07,1.824807e-07,5.586078e-06,5.586078e-06,2.013450e-06,5.600000e-06,1.392191e-08,1.824807e-07,1.500000e-05,2.865504e-07,2.300000e-06,2.251497e-06,4.271489e-06,1.824807e-07,-1.191679e-03,2.996383e-06,8.025705e-02,9.829072e-06,-1.518990e-02,4.474919e-06,5.731173e-03,-4.932159e-06,2.337129e-07,-5.123226e-08,3.740261e-07,-7.712665e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.263250e-10,2.962509e-01,2.879337e-07,1.518002e-05,7.728405e-01,4.007508e-07,5.585981e-06,8.683262e-01,-1.168535e-07,7.599637e-06,-1.168535e-07,5.726881e-07,1.800157e-07,5.585981e-06,5.585981e-06,2.013656e-06,5.600000e-06,1.401903e-08,1.800157e-07,1.500000e-05,2.863441e-07,2.300000e-06,2.426227e-06,4.401101e-06,1.800157e-07,-1.077459e-03,3.019028e-06,8.060158e-02,8.315658e-06,-1.501395e-02,4.793760e-06,5.541898e-03,-5.037905e-06,2.172806e-07,-3.726487e-08,3.632928e-07,-7.595451e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.263375e-10,2.962658e-01,4.951209e-07,1.517734e-05,7.728558e-01,4.014598e-07,5.585888e-06,8.683207e-01,-1.751836e-07,7.599768e-06,-1.751836e-07,5.722391e-07,1.773372e-07,5.585888e-06,5.585888e-06,2.013880e-06,5.600000e-06,1.411230e-08,1.773372e-07,1.500000e-05,2.861196e-07,2.300000e-06,2.597088e-06,4.524589e-06,1.773372e-07,-9.624167e-04,3.039737e-06,8.088855e-02,6.797740e-06,-1.482604e-02,5.105014e-06,5.348737e-03,-5.136756e-06,2.006487e-07,-2.331152e-08,3.521405e-07,-7.472456e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.263500e-10,2.962885e-01,7.007635e-07,1.517445e-05,7.728710e-01,4.017700e-07,5.585798e-06,8.683129e-01,-2.331181e-07,7.599921e-06,-2.331181e-07,5.717541e-07,1.744495e-07,5.585798e-06,5.585798e-06,2.014123e-06,5.600000e-06,1.420152e-08,1.744495e-07,1.500000e-05,2.858770e-07,2.300000e-06,2.763929e-06,4.641873e-06,1.744495e-07,-8.466247e-04,3.058491e-06,8.111781e-02,5.276396e-06,-1.462645e-02,5.408433e-06,5.151955e-03,-5.228658e-06,1.838402e-07,-9.390716e-09,3.405858e-07,-7.343862e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.263625e-10,2.963189e-01,9.046565e-07,1.517136e-05,7.728863e-01,4.016907e-07,5.585713e-06,8.683030e-01,-2.905928e-07,7.600097e-06,-2.905928e-07,5.712333e-07,1.713571e-07,5.585713e-06,5.585713e-06,2.014383e-06,5.600000e-06,1.428653e-08,1.713571e-07,1.500000e-05,2.856167e-07,2.300000e-06,2.926607e-06,4.752883e-06,1.713571e-07,-7.301580e-04,3.075269e-06,8.128925e-02,3.752708e-06,-1.441549e-02,5.703782e-06,4.951816e-03,-5.313567e-06,1.668780e-07,4.479132e-09,3.286458e-07,-7.209853e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.263750e-10,2.963571e-01,1.106597e-06,1.516807e-05,7.729015e-01,4.012320e-07,5.585633e-06,8.682909e-01,-3.475435e-07,7.600294e-06,-3.475435e-07,5.706771e-07,1.680652e-07,5.585633e-06,5.585633e-06,2.014661e-06,5.600000e-06,1.436715e-08,1.680652e-07,1.500000e-05,2.853386e-07,2.300000e-06,3.084982e-06,4.857556e-06,1.680652e-07,-6.130922e-04,3.090054e-06,8.140281e-02,2.227755e-06,-1.419348e-02,5.990833e-06,4.748585e-03,-5.391447e-06,1.497854e-07,1.827978e-08,3.163382e-07,-7.070618e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.263875e-10,2.964029e-01,1.306387e-06,1.516458e-05,7.729167e-01,4.004047e-07,5.585557e-06,8.682766e-01,-4.039065e-07,7.600514e-06,-4.039065e-07,5.700859e-07,1.645787e-07,5.585557e-06,5.585557e-06,2.014957e-06,5.600000e-06,1.444320e-08,1.645787e-07,1.500000e-05,2.850430e-07,2.300000e-06,3.238923e-06,4.955839e-06,1.645787e-07,-4.955031e-04,3.102829e-06,8.145845e-02,7.026207e-07,-1.396073e-02,6.269375e-06,4.542530e-03,-5.462273e-06,1.325856e-07,3.199313e-08,3.036809e-07,-6.926349e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.264000e-10,2.964563e-01,1.503831e-06,1.516090e-05,7.729319e-01,3.992197e-07,5.585485e-06,8.682602e-01,-4.596184e-07,7.600755e-06,-4.596184e-07,5.694600e-07,1.609031e-07,5.585485e-06,5.585485e-06,2.015270e-06,5.600000e-06,1.451454e-08,1.609031e-07,1.500000e-05,2.847300e-07,2.300000e-06,3.388304e-06,5.047686e-06,1.609031e-07,-3.774674e-04,3.113579e-06,8.145619e-02,-8.216155e-07,-1.371757e-02,6.539204e-06,4.333920e-03,-5.526027e-06,1.153018e-07,4.560131e-08,2.906922e-07,-6.777242e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.264125e-10,2.965171e-01,1.698736e-06,1.515704e-05,7.729470e-01,3.976889e-07,5.585419e-06,8.682417e-01,-5.146163e-07,7.601019e-06,-5.146163e-07,5.688000e-07,1.570439e-07,5.585419e-06,5.585419e-06,2.015600e-06,5.600000e-06,1.458100e-08,1.570439e-07,1.500000e-05,2.844000e-07,2.300000e-06,3.533005e-06,5.133060e-06,1.570439e-07,-2.590623e-04,3.122289e-06,8.139609e-02,-2.343874e-06,-1.346432e-02,6.800129e-06,4.123023e-03,-5.582701e-06,9.795727e-08,5.908662e-08,2.773910e-07,-6.623495e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.264250e-10,2.965852e-01,1.890915e-06,1.515301e-05,7.729621e-01,3.958243e-07,5.585358e-06,8.682211e-01,-5.688379e-07,7.601304e-06,-5.688379e-07,5.681063e-07,1.530069e-07,5.585358e-06,5.585358e-06,2.015947e-06,5.600000e-06,1.464245e-08,1.530069e-07,1.500000e-05,2.840531e-07,2.300000e-06,3.672912e-06,5.211930e-06,1.530069e-07,-1.403655e-04,3.128947e-06,8.127824e-02,-3.863077e-06,-1.320135e-02,7.051973e-06,3.910108e-03,-5.632297e-06,8.057525e-08,7.243164e-08,2.637962e-07,-6.465308e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.264375e-10,2.966606e-01,2.080184e-06,1.514880e-05,7.729771e-01,3.936386e-07,5.585301e-06,8.681985e-01,-6.222213e-07,7.601612e-06,-6.222213e-07,5.673793e-07,1.487981e-07,5.585301e-06,5.585301e-06,2.016310e-06,5.600000e-06,1.469875e-08,1.487981e-07,1.500000e-05,2.836897e-07,2.300000e-06,3.807919e-06,5.284278e-06,1.487981e-07,-2.145519e-05,3.133539e-06,8.110278e-02,-5.378150e-06,-1.292898e-02,7.294568e-06,3.695444e-03,-5.674825e-06,6.317892e-08,8.561917e-08,2.499272e-07,-6.302887e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.264500e-10,2.967431e-01,2.266364e-06,1.514442e-05,7.729920e-01,3.911448e-07,5.585250e-06,8.681739e-01,-6.747056e-07,7.601940e-06,-6.747056e-07,5.666198e-07,1.444237e-07,5.585250e-06,5.585250e-06,2.016690e-06,5.600000e-06,1.474977e-08,1.444237e-07,1.500000e-05,2.833099e-07,2.300000e-06,3.937925e-06,5.350089e-06,1.444237e-07,9.759005e-05,3.136056e-06,8.086988e-02,-6.888023e-06,-1.264758e-02,7.527759e-06,3.479298e-03,-5.710304e-06,4.579135e-08,9.863232e-08,2.358036e-07,-6.136436e-07,0.000000e+00,0.000000e+00,0.000000e+00
