time,"P(B_DET|XR15D)","V(B_DET|XR15D)","I(B_DET|XR15D)","P(B_SET|XR15D)","V(B_SET|XR15D)","I(B_SET|XR15D)","P(B_Q|XR15D)","V(B_Q|XR15D)","I(B_Q|XR15D)","V(N_QJ|XR15D)","V(N_QB|XR15D)","I(L_TX|XR15D)","I(L_RET|XR15D)","I(L_S|XR15D)","I(L_Q|XR15D)","I(I_SET|XR15D)","I(R_BIAS|XR15D)","I(R_IN|XR15D)","I(I_DET|XR15D)","I(R_Q|XR15D)","I(I_Q|XR15D)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.243750e-10,3.046595e-01,1.572673e-08,1.499999e-05,7.731760e-01,1.737028e-08,5.587271e-06,8.643236e-01,3.186234e-07,7.606741e-06,3.186234e-07,5.610595e-07,-1.105824e-11,5.587271e-06,5.587271e-06,2.019470e-06,5.600000e-06,1.272901e-08,-1.105824e-11,1.500000e-05,2.805298e-07,2.300000e-06,1.494361e-08,1.476815e-08,-1.105824e-11,5.911084e+00,-1.489251e-08,3.165692e-01,-7.791144e-08,2.670107e-01,-1.903893e-09,-2.668677e-01,-1.407215e-08,1.951717e-05,-1.951718e-05,1.951719e-05,2.411510e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243875e-10,3.046601e-01,1.626384e-08,1.499999e-05,7.731766e-01,1.729826e-08,5.587274e-06,8.643357e-01,3.185856e-07,7.606820e-06,3.185856e-07,5.609081e-07,-1.163781e-11,5.587274e-06,5.587274e-06,2.019546e-06,5.600000e-06,1.272584e-08,-1.163781e-11,1.500000e-05,2.804540e-07,2.300000e-06,1.547292e-08,1.529255e-08,-1.163781e-11,5.911084e+00,-1.501790e-08,3.165664e-01,-7.153727e-08,2.670106e-01,-3.751955e-09,-2.668682e-01,-1.466555e-08,1.951717e-05,-1.951718e-05,1.951719e-05,2.411512e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244000e-10,3.046608e-01,1.678964e-08,1.499999e-05,7.731773e-01,1.722502e-08,5.587277e-06,8.643478e-01,3.185485e-07,7.606899e-06,3.185485e-07,5.607566e-07,-1.218882e-11,5.587277e-06,5.587277e-06,2.019622e-06,5.600000e-06,1.272267e-08,-1.218882e-11,1.500000e-05,2.803783e-07,2.300000e-06,1.599124e-08,1.580633e-08,-1.218882e-11,5.911083e+00,-1.513296e-08,3.165638e-01,-6.512221e-08,2.670104e-01,-5.595668e-09,-2.668688e-01,-1.524867e-08,1.951717e-05,-1.951718e-05,1.951719e-05,2.411513e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244125e-10,3.046614e-01,1.730382e-08,1.499999e-05,7.731779e-01,1.715059e-08,5.587281e-06,8.643599e-01,3.185120e-07,7.606978e-06,3.185120e-07,5.606053e-07,-1.271092e-11,5.587281e-06,5.587281e-06,2.019697e-06,5.600000e-06,1.271948e-08,-1.271092e-11,1.500000e-05,2.803026e-07,2.300000e-06,1.649827e-08,1.630919e-08,-1.271092e-11,5.911083e+00,-1.523763e-08,3.165615e-01,-5.867065e-08,2.670102e-01,-7.433813e-09,-2.668694e-01,-1.582116e-08,1.951717e-05,-1.951718e-05,1.951719e-05,2.411514e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244250e-10,3.046621e-01,1.780605e-08,1.499999e-05,7.731786e-01,1.707503e-08,5.587284e-06,8.643720e-01,3.184761e-07,7.607057e-06,3.184761e-07,5.604540e-07,-1.320379e-11,5.587284e-06,5.587284e-06,2.019773e-06,5.600000e-06,1.271629e-08,-1.320379e-11,1.500000e-05,2.802270e-07,2.300000e-06,1.699369e-08,1.680081e-08,-1.320379e-11,5.911082e+00,-1.533183e-08,3.165594e-01,-5.218702e-08,2.670099e-01,-9.265174e-09,-2.668700e-01,-1.638267e-08,1.951717e-05,-1.951718e-05,1.951719e-05,2.411515e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244375e-10,3.046628e-01,1.829604e-08,1.499999e-05,7.731792e-01,1.699840e-08,5.587287e-06,8.643841e-01,3.184408e-07,7.607135e-06,3.184408e-07,5.603028e-07,-1.366710e-11,5.587287e-06,5.587287e-06,2.019849e-06,5.600000e-06,1.271310e-08,-1.366710e-11,1.500000e-05,2.801514e-07,2.300000e-06,1.747722e-08,1.728092e-08,-1.366710e-11,5.911082e+00,-1.541552e-08,3.165575e-01,-4.567576e-08,2.670095e-01,-1.108854e-08,-2.668706e-01,-1.693286e-08,1.951717e-05,-1.951718e-05,1.951718e-05,2.411516e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244500e-10,3.046635e-01,1.877351e-08,1.499999e-05,7.731799e-01,1.692075e-08,5.587290e-06,8.643962e-01,3.184060e-07,7.607214e-06,3.184060e-07,5.601517e-07,-1.410058e-11,5.587290e-06,5.587290e-06,2.019924e-06,5.600000e-06,1.270989e-08,-1.410058e-11,1.500000e-05,2.800758e-07,2.300000e-06,1.794856e-08,1.774922e-08,-1.410058e-11,5.911081e+00,-1.548866e-08,3.165559e-01,-3.914130e-08,2.670090e-01,-1.290272e-08,-2.668713e-01,-1.747139e-08,1.951717e-05,-1.951718e-05,1.951718e-05,2.411517e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244625e-10,3.046642e-01,1.923815e-08,1.499999e-05,7.731805e-01,1.684213e-08,5.587293e-06,8.644083e-01,3.183717e-07,7.607293e-06,3.183717e-07,5.600006e-07,-1.450394e-11,5.587293e-06,5.587293e-06,2.020000e-06,5.600000e-06,1.270668e-08,-1.450394e-11,1.500000e-05,2.800003e-07,2.300000e-06,1.840743e-08,1.820543e-08,-1.450394e-11,5.911080e+00,-1.555121e-08,3.165545e-01,-3.258812e-08,2.670085e-01,-1.470650e-08,-2.668719e-01,-1.799794e-08,1.951717e-05,-1.951718e-05,1.951718e-05,2.411518e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244750e-10,3.046649e-01,1.968971e-08,1.499999e-05,7.731812e-01,1.676260e-08,5.587297e-06,8.644204e-01,3.183378e-07,7.607372e-06,3.183378e-07,5.598497e-07,-1.487696e-11,5.587297e-06,5.587297e-06,2.020075e-06,5.600000e-06,1.270347e-08,-1.487696e-11,1.500000e-05,2.799248e-07,2.300000e-06,1.885357e-08,1.864928e-08,-1.487696e-11,5.911080e+00,-1.560313e-08,3.165534e-01,-2.602068e-08,2.670079e-01,-1.649870e-08,-2.668726e-01,-1.851219e-08,1.951717e-05,-1.951718e-05,1.951718e-05,2.411518e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244875e-10,3.046657e-01,2.012791e-08,1.499998e-05,7.731818e-01,1.668221e-08,5.587300e-06,8.644325e-01,3.183044e-07,7.607450e-06,3.183044e-07,5.596988e-07,-1.521939e-11,5.587300e-06,5.587300e-06,2.020151e-06,5.600000e-06,1.270024e-08,-1.521939e-11,1.500000e-05,2.798494e-07,2.300000e-06,1.928671e-08,1.908052e-08,-1.521939e-11,5.911079e+00,-1.564442e-08,3.165525e-01,-1.944345e-08,2.670072e-01,-1.827815e-08,-2.668733e-01,-1.901383e-08,1.951717e-05,-1.951718e-05,1.951718e-05,2.411518e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245000e-10,3.046665e-01,2.055249e-08,1.499998e-05,7.731824e-01,1.660102e-08,5.587303e-06,8.644445e-01,3.182713e-07,7.607529e-06,3.182713e-07,5.595479e-07,-1.553103e-11,5.587303e-06,5.587303e-06,2.020226e-06,5.600000e-06,1.269701e-08,-1.553103e-11,1.500000e-05,2.797740e-07,2.300000e-06,1.970659e-08,1.949889e-08,-1.553103e-11,5.911079e+00,-1.567504e-08,3.165519e-01,-1.286090e-08,2.670065e-01,-2.004366e-08,-2.668741e-01,-1.950256e-08,1.951717e-05,-1.951718e-05,1.951718e-05,2.411518e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245125e-10,3.046672e-01,2.096321e-08,1.499998e-05,7.731831e-01,1.651908e-08,5.587306e-06,8.644566e-01,3.182386e-07,7.607608e-06,3.182386e-07,5.593972e-07,-1.581171e-11,5.587306e-06,5.587306e-06,2.020301e-06,5.600000e-06,1.269377e-08,-1.581171e-11,1.500000e-05,2.796986e-07,2.300000e-06,2.011298e-08,1.990414e-08,-1.581171e-11,5.911078e+00,-1.569500e-08,3.165516e-01,-6.277513e-09,2.670057e-01,-2.179410e-08,-2.668748e-01,-1.997809e-08,1.951717e-05,-1.951718e-05,1.951718e-05,2.411518e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245250e-10,3.046680e-01,2.135983e-08,1.499998e-05,7.731837e-01,1.643645e-08,5.587309e-06,8.644687e-01,3.182062e-07,7.607686e-06,3.182062e-07,5.592465e-07,-1.606127e-11,5.587309e-06,5.587309e-06,2.020377e-06,5.600000e-06,1.269052e-08,-1.606127e-11,1.500000e-05,2.796232e-07,2.300000e-06,2.050563e-08,2.029604e-08,-1.606127e-11,5.911077e+00,-1.570429e-08,3.165515e-01,3.022563e-10,2.670049e-01,-2.352830e-08,-2.668756e-01,-2.044013e-08,1.951717e-05,-1.951718e-05,1.951718e-05,2.411518e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245375e-10,3.046689e-01,2.174212e-08,1.499998e-05,7.731843e-01,1.635320e-08,5.587313e-06,8.644808e-01,3.181740e-07,7.607765e-06,3.181740e-07,5.590959e-07,-1.627955e-11,5.587313e-06,5.587313e-06,2.020452e-06,5.600000e-06,1.268727e-08,-1.627955e-11,1.500000e-05,2.795479e-07,2.300000e-06,2.088431e-08,2.067437e-08,-1.627955e-11,5.911077e+00,-1.570292e-08,3.165516e-01,6.873945e-09,2.670039e-01,-2.524514e-08,-2.668764e-01,-2.088842e-08,1.951717e-05,-1.951718e-05,1.951718e-05,2.411517e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245500e-10,3.046697e-01,2.210986e-08,1.499998e-05,7.731849e-01,1.626937e-08,5.587316e-06,8.644929e-01,3.181421e-07,7.607843e-06,3.181421e-07,5.589453e-07,-1.646646e-11,5.587316e-06,5.587316e-06,2.020527e-06,5.600000e-06,1.268401e-08,-1.646646e-11,1.500000e-05,2.794727e-07,2.300000e-06,2.124882e-08,2.103889e-08,-1.646646e-11,5.911076e+00,-1.569091e-08,3.165520e-01,1.343311e-08,2.670029e-01,-2.694348e-08,-2.668772e-01,-2.132267e-08,1.951717e-05,-1.951718e-05,1.951718e-05,2.411517e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245625e-10,3.046705e-01,2.246283e-08,1.499998e-05,7.731855e-01,1.618502e-08,5.587319e-06,8.645050e-01,3.181104e-07,7.607922e-06,3.181104e-07,5.587949e-07,-1.662190e-11,5.587319e-06,5.587319e-06,2.020603e-06,5.600000e-06,1.268074e-08,-1.662190e-11,1.500000e-05,2.793974e-07,2.300000e-06,2.159893e-08,2.138941e-08,-1.662190e-11,5.911076e+00,-1.566826e-08,3.165526e-01,1.997531e-08,2.670019e-01,-2.862223e-08,-2.668780e-01,-2.174265e-08,1.951717e-05,-1.951718e-05,1.951717e-05,2.411516e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245750e-10,3.046714e-01,2.280085e-08,1.499998e-05,7.731862e-01,1.610021e-08,5.587323e-06,8.645170e-01,3.180789e-07,7.608000e-06,3.180789e-07,5.586445e-07,-1.674578e-11,5.587323e-06,5.587323e-06,2.020678e-06,5.600000e-06,1.267747e-08,-1.674578e-11,1.500000e-05,2.793222e-07,2.300000e-06,2.193446e-08,2.172573e-08,-1.674578e-11,5.911075e+00,-1.563502e-08,3.165535e-01,2.649613e-08,2.670008e-01,-3.028028e-08,-2.668788e-01,-2.214810e-08,1.951717e-05,-1.951718e-05,1.951717e-05,2.411515e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245875e-10,3.046723e-01,2.312371e-08,1.499998e-05,7.731868e-01,1.601501e-08,5.587326e-06,8.645291e-01,3.180474e-07,7.608079e-06,3.180474e-07,5.584941e-07,-1.683807e-11,5.587326e-06,5.587326e-06,2.020753e-06,5.600000e-06,1.267418e-08,-1.683807e-11,1.500000e-05,2.792471e-07,2.300000e-06,2.225522e-08,2.204765e-08,-1.683807e-11,5.911074e+00,-1.559122e-08,3.165546e-01,3.299117e-08,2.669996e-01,-3.191655e-08,-2.668797e-01,-2.253878e-08,1.951717e-05,-1.951719e-05,1.951717e-05,2.411513e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.246000e-10,3.046732e-01,2.343123e-08,1.499998e-05,7.731874e-01,1.592946e-08,5.587329e-06,8.645412e-01,3.180161e-07,7.608157e-06,3.180161e-07,5.583439e-07,-1.689875e-11,5.587329e-06,5.587329e-06,2.020828e-06,5.600000e-06,1.267089e-08,-1.689875e-11,1.500000e-05,2.791720e-07,2.300000e-06,2.256101e-08,2.235500e-08,-1.689875e-11,5.911074e+00,-1.553690e-08,3.165560e-01,3.945606e-08,2.669984e-01,-3.352999e-08,-2.668805e-01,-2.291448e-08,1.951717e-05,-1.951719e-05,1.951717e-05,2.411512e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.246125e-10,3.046741e-01,2.372326e-08,1.499998e-05,7.731880e-01,1.584363e-08,5.587332e-06,8.645533e-01,3.179848e-07,7.608236e-06,3.179848e-07,5.581937e-07,-1.692779e-11,5.587332e-06,5.587332e-06,2.020903e-06,5.600000e-06,1.266759e-08,-1.692779e-11,1.500000e-05,2.790969e-07,2.300000e-06,2.285169e-08,2.264760e-08,-1.692779e-11,5.911073e+00,-1.547210e-08,3.165576e-01,4.588646e-08,2.669970e-01,-3.511954e-08,-2.668814e-01,-2.327497e-08,1.951717e-05,-1.951719e-05,1.951717e-05,2.411510e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.246250e-10,3.046750e-01,2.399962e-08,1.499998e-05,7.731886e-01,1.575758e-08,5.587336e-06,8.645654e-01,3.179535e-07,7.608314e-06,3.179535e-07,5.580436e-07,-1.692523e-11,5.587336e-06,5.587336e-06,2.020978e-06,5.600000e-06,1.266429e-08,-1.692523e-11,1.500000e-05,2.790218e-07,2.300000e-06,2.312707e-08,2.292529e-08,-1.692523e-11,5.911073e+00,-1.539690e-08,3.165595e-01,5.227803e-08,2.669957e-01,-3.668416e-08,-2.668823e-01,-2.362004e-08,1.951717e-05,-1.951719e-05,1.951717e-05,2.411508e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.246375e-10,3.046759e-01,2.426017e-08,1.499998e-05,7.731892e-01,1.567135e-08,5.587339e-06,8.645774e-01,3.179222e-07,7.608392e-06,3.179222e-07,5.578936e-07,-1.689110e-11,5.587339e-06,5.587339e-06,2.021053e-06,5.600000e-06,1.266098e-08,-1.689110e-11,1.500000e-05,2.789468e-07,2.300000e-06,2.338703e-08,2.318793e-08,-1.689110e-11,5.911072e+00,-1.531134e-08,3.165616e-01,5.862650e-08,2.669943e-01,-3.822286e-08,-2.668832e-01,-2.394950e-08,1.951717e-05,-1.951719e-05,1.951717e-05,2.411506e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.246500e-10,3.046768e-01,2.450476e-08,1.499998e-05,7.731898e-01,1.558503e-08,5.587342e-06,8.645895e-01,3.178908e-07,7.608471e-06,3.178908e-07,5.577437e-07,-1.682546e-11,5.587342e-06,5.587342e-06,2.021128e-06,5.600000e-06,1.265766e-08,-1.682546e-11,1.500000e-05,2.788718e-07,2.300000e-06,2.363140e-08,2.343536e-08,-1.682546e-11,5.911072e+00,-1.521550e-08,3.165639e-01,6.492760e-08,2.669928e-01,-3.973462e-08,-2.668841e-01,-2.426317e-08,1.951717e-05,-1.951719e-05,1.951717e-05,2.411504e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.246625e-10,3.046777e-01,2.473328e-08,1.499998e-05,7.731904e-01,1.549865e-08,5.587346e-06,8.646016e-01,3.178593e-07,7.608549e-06,3.178593e-07,5.575938e-07,-1.672841e-11,5.587346e-06,5.587346e-06,2.021203e-06,5.600000e-06,1.265433e-08,-1.672841e-11,1.500000e-05,2.787969e-07,2.300000e-06,2.386008e-08,2.366746e-08,-1.672841e-11,5.911071e+00,-1.510946e-08,3.165665e-01,7.117712e-08,2.669912e-01,-4.121848e-08,-2.668851e-01,-2.456086e-08,1.951717e-05,-1.951719e-05,1.951717e-05,2.411502e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.246750e-10,3.046787e-01,2.494559e-08,1.499998e-05,7.731909e-01,1.541228e-08,5.587349e-06,8.646137e-01,3.178277e-07,7.608627e-06,3.178277e-07,5.574440e-07,-1.660004e-11,5.587349e-06,5.587349e-06,2.021278e-06,5.600000e-06,1.265099e-08,-1.660004e-11,1.500000e-05,2.787220e-07,2.300000e-06,2.407293e-08,2.388410e-08,-1.660004e-11,5.911070e+00,-1.499330e-08,3.165693e-01,7.737089e-08,2.669897e-01,-4.267347e-08,-2.668860e-01,-2.484241e-08,1.951717e-05,-1.951719e-05,1.951717e-05,2.411499e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.246875e-10,3.046796e-01,2.514159e-08,1.499998e-05,7.731915e-01,1.532598e-08,5.587352e-06,8.646257e-01,3.177959e-07,7.608705e-06,3.177959e-07,5.572943e-07,-1.644049e-11,5.587352e-06,5.587352e-06,2.021353e-06,5.600000e-06,1.264765e-08,-1.644049e-11,1.500000e-05,2.786471e-07,2.300000e-06,2.426986e-08,2.408518e-08,-1.644049e-11,5.911070e+00,-1.486711e-08,3.165724e-01,8.350477e-08,2.669880e-01,-4.409867e-08,-2.668869e-01,-2.510767e-08,1.951718e-05,-1.951719e-05,1.951717e-05,2.411497e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.247000e-10,3.046806e-01,2.532119e-08,1.499998e-05,7.731921e-01,1.523981e-08,5.587356e-06,8.646378e-01,3.177639e-07,7.608783e-06,3.177639e-07,5.571446e-07,-1.624990e-11,5.587356e-06,5.587356e-06,2.021428e-06,5.600000e-06,1.264430e-08,-1.624990e-11,1.500000e-05,2.785723e-07,2.300000e-06,2.445075e-08,2.427059e-08,-1.624990e-11,5.911069e+00,-1.473099e-08,3.165757e-01,8.957466e-08,2.669863e-01,-4.549314e-08,-2.668879e-01,-2.535649e-08,1.951718e-05,-1.951719e-05,1.951717e-05,2.411494e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.247125e-10,3.046816e-01,2.548430e-08,1.499998e-05,7.731927e-01,1.515382e-08,5.587359e-06,8.646499e-01,3.177317e-07,7.608862e-06,3.177317e-07,5.569951e-07,-1.602845e-11,5.587359e-06,5.587359e-06,2.021502e-06,5.600000e-06,1.264094e-08,-1.602845e-11,1.500000e-05,2.784975e-07,2.300000e-06,2.461553e-08,2.444024e-08,-1.602845e-11,5.911069e+00,-1.458504e-08,3.165792e-01,9.557654e-08,2.669845e-01,-4.685601e-08,-2.668889e-01,-2.558874e-08,1.951718e-05,-1.951719e-05,1.951717e-05,2.411491e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.247250e-10,3.046825e-01,2.563083e-08,1.499998e-05,7.731933e-01,1.506807e-08,5.587362e-06,8.646619e-01,3.176991e-07,7.608940e-06,3.176991e-07,5.568456e-07,-1.577634e-11,5.587362e-06,5.587362e-06,2.021577e-06,5.600000e-06,1.263758e-08,-1.577634e-11,1.500000e-05,2.784228e-07,2.300000e-06,2.476411e-08,2.459405e-08,-1.577634e-11,5.911068e+00,-1.442938e-08,3.165829e-01,1.015064e-07,2.669827e-01,-4.818638e-08,-2.668898e-01,-2.580429e-08,1.951718e-05,-1.951720e-05,1.951717e-05,2.411487e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.247375e-10,3.046835e-01,2.576074e-08,1.499998e-05,7.731938e-01,1.498262e-08,5.587366e-06,8.646740e-01,3.176663e-07,7.609018e-06,3.176663e-07,5.566961e-07,-1.549377e-11,5.587366e-06,5.587366e-06,2.021652e-06,5.600000e-06,1.263421e-08,-1.549377e-11,1.500000e-05,2.783481e-07,2.300000e-06,2.489643e-08,2.473195e-08,-1.549377e-11,5.911068e+00,-1.426412e-08,3.165869e-01,1.073603e-07,2.669809e-01,-4.948342e-08,-2.668908e-01,-2.600304e-08,1.951718e-05,-1.951720e-05,1.951717e-05,2.411484e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.247500e-10,3.046845e-01,2.587395e-08,1.499998e-05,7.731944e-01,1.489753e-08,5.587369e-06,8.646861e-01,3.176330e-07,7.609096e-06,3.176330e-07,5.565468e-07,-1.518099e-11,5.587369e-06,5.587369e-06,2.021727e-06,5.600000e-06,1.263083e-08,-1.518099e-11,1.500000e-05,2.782734e-07,2.300000e-06,2.501243e-08,2.485387e-08,-1.518099e-11,5.911067e+00,-1.408939e-08,3.165911e-01,1.131344e-07,2.669790e-01,-5.074630e-08,-2.668918e-01,-2.618488e-08,1.951718e-05,-1.951720e-05,1.951718e-05,2.411481e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.247625e-10,3.046855e-01,2.597043e-08,1.499999e-05,7.731950e-01,1.481286e-08,5.587373e-06,8.646981e-01,3.175994e-07,7.609174e-06,3.175994e-07,5.563975e-07,-1.483825e-11,5.587373e-06,5.587373e-06,2.021801e-06,5.600000e-06,1.262744e-08,-1.483825e-11,1.500000e-05,2.781987e-07,2.300000e-06,2.511207e-08,2.495976e-08,-1.483825e-11,5.911067e+00,-1.390531e-08,3.165955e-01,1.188249e-07,2.669770e-01,-5.197420e-08,-2.668928e-01,-2.634971e-08,1.951719e-05,-1.951720e-05,1.951718e-05,2.411477e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.247750e-10,3.046865e-01,2.605015e-08,1.499999e-05,7.731955e-01,1.472865e-08,5.587376e-06,8.647102e-01,3.175654e-07,7.609252e-06,3.175654e-07,5.562483e-07,-1.446584e-11,5.587376e-06,5.587376e-06,2.021876e-06,5.600000e-06,1.262405e-08,-1.446584e-11,1.500000e-05,2.781241e-07,2.300000e-06,2.519530e-08,2.504960e-08,-1.446584e-11,5.911066e+00,-1.371203e-08,3.166001e-01,1.244279e-07,2.669750e-01,-5.316636e-08,-2.668938e-01,-2.649748e-08,1.951719e-05,-1.951720e-05,1.951718e-05,2.411473e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.247875e-10,3.046874e-01,2.611308e-08,1.499999e-05,7.731961e-01,1.464497e-08,5.587379e-06,8.647223e-01,3.175309e-07,7.609330e-06,3.175309e-07,5.560991e-07,-1.406405e-11,5.587379e-06,5.587379e-06,2.021950e-06,5.600000e-06,1.262065e-08,-1.406405e-11,1.500000e-05,2.780496e-07,2.300000e-06,2.526212e-08,2.512333e-08,-1.406405e-11,5.911065e+00,-1.350967e-08,3.166049e-01,1.299399e-07,2.669730e-01,-5.432202e-08,-2.668948e-01,-2.662809e-08,1.951719e-05,-1.951720e-05,1.951718e-05,2.411469e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.248000e-10,3.046884e-01,2.615921e-08,1.499999e-05,7.731966e-01,1.456187e-08,5.587383e-06,8.647343e-01,3.174960e-07,7.609408e-06,3.174960e-07,5.559501e-07,-1.363321e-11,5.587383e-06,5.587383e-06,2.022025e-06,5.600000e-06,1.261724e-08,-1.363321e-11,1.500000e-05,2.779750e-07,2.300000e-06,2.531249e-08,2.518095e-08,-1.363321e-11,5.911065e+00,-1.329840e-08,3.166100e-01,1.353571e-07,2.669709e-01,-5.544043e-08,-2.668958e-01,-2.674150e-08,1.951719e-05,-1.951720e-05,1.951718e-05,2.411465e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.248125e-10,3.046894e-01,2.618853e-08,1.499999e-05,7.731972e-01,1.447941e-08,5.587386e-06,8.647464e-01,3.174605e-07,7.609486e-06,3.174605e-07,5.558011e-07,-1.317365e-11,5.587386e-06,5.587386e-06,2.022099e-06,5.600000e-06,1.261383e-08,-1.317365e-11,1.500000e-05,2.779005e-07,2.300000e-06,2.534641e-08,2.522245e-08,-1.317365e-11,5.911064e+00,-1.307836e-08,3.166152e-01,1.406760e-07,2.669688e-01,-5.652091e-08,-2.668969e-01,-2.683767e-08,1.951719e-05,-1.951721e-05,1.951718e-05,2.411461e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.248250e-10,3.046904e-01,2.620107e-08,1.499999e-05,7.731977e-01,1.439763e-08,5.587390e-06,8.647584e-01,3.174244e-07,7.609564e-06,3.174244e-07,5.556521e-07,-1.268573e-11,5.587390e-06,5.587390e-06,2.022174e-06,5.600000e-06,1.261041e-08,-1.268573e-11,1.500000e-05,2.778261e-07,2.300000e-06,2.536390e-08,2.524782e-08,-1.268573e-11,5.911064e+00,-1.284972e-08,3.166207e-01,1.458931e-07,2.669666e-01,-5.756277e-08,-2.668979e-01,-2.691655e-08,1.951719e-05,-1.951721e-05,1.951718e-05,2.411456e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.248375e-10,3.046914e-01,2.619684e-08,1.499999e-05,7.731983e-01,1.431661e-08,5.587393e-06,8.647705e-01,3.173877e-07,7.609641e-06,3.173877e-07,5.555033e-07,-1.216984e-11,5.587393e-06,5.587393e-06,2.022248e-06,5.600000e-06,1.260698e-08,-1.216984e-11,1.500000e-05,2.777516e-07,2.300000e-06,2.536497e-08,2.525708e-08,-1.216984e-11,5.911064e+00,-1.261264e-08,3.166263e-01,1.510051e-07,2.669644e-01,-5.856536e-08,-2.668989e-01,-2.697812e-08,1.951720e-05,-1.951721e-05,1.951718e-05,2.411452e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.248500e-10,3.046924e-01,2.617587e-08,1.499999e-05,7.731988e-01,1.423638e-08,5.587396e-06,8.647825e-01,3.173505e-07,7.609719e-06,3.173505e-07,5.553545e-07,-1.162638e-11,5.587396e-06,5.587396e-06,2.022323e-06,5.600000e-06,1.260354e-08,-1.162638e-11,1.500000e-05,2.776772e-07,2.300000e-06,2.534964e-08,2.525025e-08,-1.162638e-11,5.911063e+00,-1.236729e-08,3.166321e-01,1.560085e-07,2.669622e-01,-5.952804e-08,-2.668999e-01,-2.702236e-08,1.951720e-05,-1.951721e-05,1.951718e-05,2.411447e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.248625e-10,3.046934e-01,2.613821e-08,1.499999e-05,7.731994e-01,1.415700e-08,5.587400e-06,8.647946e-01,3.173125e-07,7.609797e-06,3.173125e-07,5.552058e-07,-1.105576e-11,5.587400e-06,5.587400e-06,2.022397e-06,5.600000e-06,1.260010e-08,-1.105576e-11,1.500000e-05,2.776029e-07,2.300000e-06,2.531796e-08,2.522736e-08,-1.105576e-11,5.911063e+00,-1.211385e-08,3.166381e-01,1.609001e-07,2.669599e-01,-6.045023e-08,-2.669010e-01,-2.704929e-08,1.951720e-05,-1.951721e-05,1.951718e-05,2.411442e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.248750e-10,3.046944e-01,2.608390e-08,1.499999e-05,7.731999e-01,1.407852e-08,5.587403e-06,8.648066e-01,3.172739e-07,7.609875e-06,3.172739e-07,5.550571e-07,-1.045842e-11,5.587403e-06,5.587403e-06,2.022471e-06,5.600000e-06,1.259666e-08,-1.045842e-11,1.500000e-05,2.775286e-07,2.300000e-06,2.526997e-08,2.518844e-08,-1.045842e-11,5.911062e+00,-1.185250e-08,3.166443e-01,1.656767e-07,2.669576e-01,-6.133135e-08,-2.669020e-01,-2.705890e-08,1.951720e-05,-1.951721e-05,1.951719e-05,2.411437e-05,0.000000e+00,0.000000e+00,0.000000e+00
